=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449243292
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1850

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.93 W
Consumo Acumulado do Ensaio: 3175.96 J (0.8822 Wh)

--- METRICAS POR QUADRO (media sobre 3296 frames correlacionados) ---
Potencia Instantanea Media: 53.27 W
Potencia Instantanea Minima: 21.51 W
Potencia Instantanea Maxima: 64.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.06 FPS/W
Total de Quadros Correlacionados: 3296 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 835.4 MB
VRAM Minima durante o Ensaio: 766.9 MB
VRAM Maxima durante o Ensaio: 856.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 78.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6293,59.2,16.90,59.09,0.9987,1.00,835.0,87.0
6310,59.2,16.90,59.15,0.9996,1.00,835.0,87.0
6324,72.5,13.80,59.19,0.8168,1.22,835.0,87.0
6337,75.2,13.30,59.23,0.7878,1.27,835.0,87.0
6351,70.9,14.10,59.28,0.8358,1.20,835.0,87.0
6365,71.4,14.00,59.32,0.8305,1.20,835.0,87.0
6378,74.1,13.50,59.36,0.8014,1.25,835.0,87.0
6392,74.1,13.50,59.40,0.8020,1.25,835.0,87.0
6407,67.6,14.80,59.45,0.8799,1.14,835.0,87.0
6421,69.4,14.40,59.50,0.8567,1.17,835.0,87.0
6435,70.9,14.10,59.54,0.8395,1.19,835.0,87.0
6449,73.0,13.70,59.58,0.8163,1.23,835.0,87.0
6463,70.9,14.10,59.63,0.8408,1.19,835.0,87.0
6477,71.4,14.00,59.67,0.8354,1.20,835.0,87.0
6491,74.6,13.40,59.72,0.8002,1.25,835.0,87.0
6505,70.9,14.10,59.76,0.8426,1.19,835.0,87.0
6519,69.0,14.50,59.80,0.8672,1.15,835.0,87.0
6535,62.9,15.90,59.86,0.9517,1.05,835.0,87.0
6551,62.5,16.00,59.91,0.9585,1.04,835.0,87.0
6567,63.7,15.70,59.96,0.9413,1.06,835.0,87.0
6582,67.1,14.90,60.00,0.8940,1.12,835.0,87.0
6596,68.0,14.70,60.05,0.8827,1.13,835.0,87.0
6610,73.5,13.60,60.09,0.8172,1.22,835.0,87.0
6624,69.4,14.40,60.14,0.8659,1.15,835.0,87.0
6638,71.4,14.00,60.18,0.8425,1.19,835.0,87.0
6653,68.0,14.70,60.23,0.8853,1.13,835.0,87.0
6668,69.4,14.40,60.27,0.8679,1.15,835.0,87.0
6682,70.4,14.20,60.32,0.8565,1.17,835.0,87.0
6696,71.9,13.90,60.36,0.8390,1.19,835.0,87.0
6710,69.9,14.30,60.40,0.8637,1.16,835.0,87.0
6724,69.4,14.40,60.38,0.8695,1.15,835.0,87.0
6738,72.5,13.80,60.37,0.8331,1.20,835.0,87.0
6753,69.0,14.50,60.36,0.8752,1.14,835.0,87.0
6766,72.5,13.80,60.34,0.8327,1.20,835.0,87.0
6781,70.9,14.10,60.33,0.8506,1.18,835.0,87.0
6795,70.4,14.20,60.31,0.8565,1.17,835.0,87.0
6808,74.6,13.40,60.30,0.8080,1.24,835.0,87.0
6822,73.0,13.70,60.29,0.8259,1.21,835.0,87.0
6837,67.6,14.80,60.27,0.8920,1.12,835.0,87.0
6851,67.6,14.80,60.26,0.8918,1.12,835.0,87.0
6867,62.9,15.90,60.24,0.9579,1.04,835.0,87.0
6883,65.4,15.30,60.23,0.9215,1.09,835.0,87.0
6898,67.1,14.90,60.21,0.8972,1.11,835.0,87.0
6912,67.1,14.90,60.20,0.8970,1.11,835.0,87.0
6927,66.7,15.00,60.19,0.9028,1.11,835.0,87.0
6942,68.0,14.70,60.17,0.8845,1.13,835.0,87.0
6957,68.0,14.70,60.16,0.8843,1.13,835.0,87.0
6971,72.5,13.80,60.14,0.8300,1.21,835.0,87.0
6985,69.9,14.30,60.13,0.8598,1.16,835.0,87.0
7000,66.7,15.00,60.11,0.9017,1.11,835.0,87.0
7015,65.8,15.20,60.10,0.9135,1.09,835.0,87.0
7030,65.8,15.20,60.08,0.9133,1.10,835.0,87.0
7045,67.1,14.90,60.07,0.8950,1.12,835.0,87.0
7062,61.3,16.30,60.05,0.9789,1.02,835.0,87.0
7078,59.5,16.80,60.04,1.0086,0.99,835.0,87.0
7092,71.4,14.00,60.02,0.8403,1.19,835.0,87.0
7107,66.7,15.00,60.01,0.9001,1.11,835.0,87.0
7122,69.0,14.50,59.99,0.8699,1.15,835.0,87.0
7137,68.0,14.70,59.98,0.8817,1.13,835.0,87.0
7151,68.0,14.70,59.97,0.8815,1.13,835.0,87.0
7166,69.9,14.30,59.95,0.8573,1.17,835.0,87.0
7180,69.4,14.40,59.94,0.8631,1.16,835.0,87.0
7194,70.9,14.10,59.92,0.8449,1.18,835.0,87.0
7209,65.4,15.30,59.91,0.9166,1.09,835.0,87.0
7226,61.3,16.30,59.89,0.9762,1.02,835.0,87.0
7241,63.7,15.70,59.88,0.9401,1.06,835.0,87.0
7257,64.9,15.40,59.86,0.9219,1.08,835.0,87.0
7272,65.4,15.30,59.85,0.9157,1.09,835.0,87.0
7288,63.3,15.80,59.83,0.9453,1.06,835.0,87.0
7304,61.3,16.30,59.82,0.9750,1.02,835.0,87.0
7320,61.3,16.30,59.80,0.9747,1.03,835.0,87.0
7337,59.5,16.80,59.78,1.0044,1.00,835.0,87.0
7353,63.3,15.80,59.77,0.9443,1.06,835.0,87.0
7368,65.8,15.20,59.75,0.9082,1.10,835.0,87.0
7383,65.8,15.20,59.74,0.9080,1.10,835.0,87.0
7400,61.0,16.40,59.72,0.9794,1.02,835.0,87.0
7415,64.1,15.60,59.71,0.9314,1.07,835.0,87.0
7431,66.2,15.10,59.69,0.9013,1.11,835.0,87.0
7445,69.9,14.30,59.68,0.8534,1.17,835.0,87.0
7459,69.4,14.40,59.66,0.8592,1.16,835.0,87.0
7474,69.0,14.50,59.65,0.8649,1.16,835.0,87.0
7488,69.0,14.50,59.64,0.8647,1.16,835.0,87.0
7503,69.4,14.40,59.62,0.8585,1.16,835.0,87.0
7518,66.7,15.00,59.61,0.8941,1.12,835.0,87.0
7534,61.0,16.40,59.59,0.9773,1.02,835.0,87.0
7551,59.2,16.90,59.57,1.0068,0.99,835.0,87.0
7567,62.1,16.10,59.56,0.9589,1.04,835.0,87.0
7584,58.5,17.10,59.54,1.0182,0.98,835.0,87.0
7600,61.3,16.30,59.53,0.9703,1.03,835.0,87.0
7616,62.5,16.00,59.51,0.9522,1.05,835.0,87.0
7634,57.8,17.30,59.49,1.0292,0.97,835.0,87.0
7648,69.4,14.40,59.48,0.8565,1.17,835.0,87.0
7662,69.9,14.30,59.47,0.8504,1.18,835.0,87.0
7677,68.5,14.60,59.45,0.8680,1.15,835.0,87.0
7691,69.4,14.40,59.44,0.8559,1.17,835.0,87.0
7706,67.6,14.80,59.42,0.8794,1.14,835.0,87.0
7721,68.0,14.70,59.38,0.8728,1.15,835.0,87.0
7736,65.8,15.20,59.33,0.9017,1.11,835.0,87.0
7751,67.1,14.90,59.27,0.8832,1.13,835.0,87.0
7766,68.0,14.70,59.22,0.8706,1.15,835.0,87.0
7780,68.0,14.70,59.18,0.8699,1.15,835.0,87.0
7796,66.2,15.10,59.12,0.8927,1.12,835.0,87.0
7810,68.5,14.60,59.07,0.8625,1.16,835.0,87.0
7825,66.7,15.00,59.02,0.8854,1.13,835.0,87.0
7840,65.8,15.20,58.97,0.8964,1.12,835.0,87.0
7855,67.6,14.80,58.92,0.8720,1.15,835.0,87.0
7870,67.1,14.90,58.87,0.8772,1.14,835.0,87.0
7885,65.8,15.20,58.82,0.8941,1.12,835.0,87.0
7901,63.7,15.70,58.77,0.9226,1.08,835.0,87.0
7916,68.5,14.60,58.71,0.8572,1.17,835.0,87.0
7931,65.8,15.20,58.66,0.8917,1.12,835.0,87.0
7946,65.4,15.30,58.61,0.8968,1.12,835.0,87.0
7960,69.4,14.40,58.57,0.8433,1.18,835.0,87.0
7976,65.8,15.20,58.51,0.8894,1.12,835.0,87.0
7991,65.8,15.20,58.46,0.8886,1.13,835.0,87.0
8005,69.0,14.50,58.41,0.8470,1.18,835.0,87.0
8020,66.7,15.00,58.36,0.8754,1.14,835.0,87.0
8036,65.8,15.20,58.31,0.8863,1.13,835.0,87.0
8051,64.1,15.60,58.26,0.9088,1.10,835.0,87.0
8066,69.0,14.50,58.21,0.8440,1.19,835.0,87.0
8081,64.1,15.60,58.16,0.9072,1.10,835.0,87.0
8096,68.5,14.60,58.10,0.8483,1.18,835.0,87.0
8114,55.9,17.90,58.04,1.0390,0.96,835.0,87.0
8128,70.9,14.10,58.00,0.8177,1.22,835.0,87.0
8142,71.9,13.90,57.95,0.8055,1.24,835.0,87.0
8156,72.5,13.80,57.90,0.7990,1.25,835.0,87.0
8169,75.8,13.20,57.86,0.7637,1.31,835.0,87.0
8182,76.9,13.00,57.81,0.7516,1.33,835.0,87.0
8195,74.1,13.50,57.77,0.7799,1.28,835.0,87.0
8211,64.9,15.40,57.71,0.8888,1.12,835.0,87.0
8226,66.7,15.00,57.66,0.8650,1.16,835.0,87.0
8239,75.8,13.20,57.62,0.7606,1.32,835.0,87.0
8256,59.9,16.70,57.56,0.9613,1.04,835.0,87.0
8271,66.7,15.00,57.51,0.8627,1.16,835.0,87.0
8286,65.8,15.20,57.46,0.8734,1.15,835.0,87.0
8301,66.7,15.00,57.41,0.8611,1.16,835.0,87.0
8314,75.2,13.30,57.37,0.7630,1.31,835.0,87.0
8327,74.6,13.40,57.32,0.7681,1.30,835.0,87.0
8341,76.3,13.10,57.27,0.7503,1.33,835.0,87.0
8355,69.9,14.30,57.23,0.8183,1.22,835.0,87.0
8370,65.8,15.20,57.18,0.8691,1.15,835.0,87.0
8384,72.5,13.80,57.13,0.7884,1.27,835.0,87.0
8397,75.2,13.30,57.08,0.7592,1.32,835.0,87.0
8411,72.5,13.80,57.04,0.7871,1.27,835.0,87.0
8427,63.7,15.70,56.98,0.8946,1.12,835.0,87.0
8443,59.5,16.80,56.93,0.9564,1.05,835.0,87.0
8459,62.5,16.00,56.87,0.9100,1.10,835.0,87.0
8481,46.5,21.50,56.80,1.2212,0.82,835.0,87.0
8496,66.7,15.00,56.75,0.8512,1.18,835.0,87.0
8509,75.8,13.20,56.70,0.7485,1.34,835.0,87.0
8524,67.6,14.80,56.65,0.8385,1.19,835.0,87.0
8541,59.2,16.90,56.60,0.9565,1.05,835.0,87.0
8557,60.2,16.60,56.54,0.9386,1.06,835.0,87.0
8573,63.7,15.70,56.49,0.8869,1.13,835.0,87.0
8589,63.7,15.70,56.43,0.8860,1.13,835.0,87.0
8603,69.4,14.40,56.39,0.8120,1.23,835.0,87.0
8618,67.1,14.90,56.34,0.8394,1.19,835.0,87.0
8633,67.1,14.90,56.28,0.8386,1.19,835.0,87.0
8649,62.9,15.90,56.23,0.8941,1.12,835.0,87.0
8663,69.0,14.50,56.18,0.8146,1.23,835.0,87.0
8679,63.7,15.70,56.13,0.8812,1.13,835.0,87.0
8694,65.8,15.20,56.08,0.8524,1.17,835.0,87.0
8709,66.2,15.10,56.03,0.8460,1.18,835.0,87.0
8725,63.7,15.70,56.02,0.8795,1.14,835.0,87.0
8741,64.5,15.50,56.01,0.8681,1.15,835.0,87.0
8755,69.4,14.40,56.00,0.8064,1.24,835.0,87.0
8769,71.9,13.90,55.99,0.7783,1.28,835.0,87.0
8784,68.5,14.60,55.98,0.8173,1.22,835.0,87.0
8798,70.4,14.20,55.97,0.7948,1.26,835.0,87.0
8812,72.5,13.80,55.96,0.7723,1.30,835.0,87.0
8825,73.0,13.70,55.95,0.7666,1.30,835.0,87.0
8841,65.4,15.30,55.94,0.8559,1.17,835.0,87.0
8855,68.0,14.70,55.93,0.8222,1.22,835.0,87.0
8870,66.7,15.00,55.92,0.8388,1.19,835.0,87.0
8885,65.8,15.20,55.91,0.8499,1.18,835.0,87.0
8898,80.6,12.40,55.90,0.6932,1.44,835.0,87.0
8911,77.5,12.90,55.90,0.7211,1.39,835.0,87.0
8924,77.5,12.90,55.89,0.7209,1.39,835.0,87.0
8937,77.5,12.90,55.88,0.7208,1.39,835.0,87.0
8950,76.9,13.00,55.87,0.7263,1.38,835.0,87.0
8963,75.2,13.30,55.86,0.7430,1.35,835.0,87.0
8977,68.5,14.60,55.85,0.8154,1.23,835.0,87.0
8992,69.0,14.50,55.84,0.8097,1.24,835.0,87.0
9007,68.0,14.70,55.83,0.8207,1.22,835.0,87.0
9021,68.5,14.60,55.82,0.8150,1.23,835.0,87.0
9036,69.4,14.40,55.81,0.8037,1.24,835.0,87.0
9051,64.5,15.50,55.80,0.8650,1.16,835.0,87.0
9069,56.2,17.80,55.79,0.9931,1.01,835.0,87.0
9084,67.1,14.90,55.78,0.8311,1.20,835.0,87.0
9098,70.9,14.10,55.77,0.7864,1.27,835.0,87.0
9112,69.4,14.40,55.76,0.8030,1.24,835.0,87.0
9126,75.2,13.30,55.75,0.7415,1.35,835.0,87.0
9141,63.7,15.70,55.74,0.8752,1.14,835.0,87.0
9155,71.9,13.90,55.73,0.7747,1.29,835.0,87.0
9171,65.4,15.30,55.72,0.8526,1.17,835.0,87.0
9185,67.6,14.80,55.72,0.8246,1.21,835.0,87.0
9201,64.5,15.50,55.70,0.8634,1.16,835.0,87.0
9216,66.7,15.00,55.69,0.8354,1.20,835.0,87.0
9232,62.9,15.90,55.68,0.8854,1.13,835.0,87.0
9246,71.4,14.00,55.67,0.7794,1.28,835.0,87.0
9261,64.1,15.60,55.67,0.8684,1.15,835.0,87.0
9276,67.6,14.80,55.66,0.8237,1.21,835.0,87.0
9291,66.7,15.00,55.65,0.8347,1.20,835.0,87.0
9306,67.1,14.90,55.64,0.8290,1.21,835.0,87.0
9322,62.1,16.10,55.62,0.8956,1.12,835.0,87.0
9337,68.5,14.60,55.61,0.8120,1.23,835.0,87.0
9352,67.1,14.90,55.60,0.8285,1.21,835.0,87.0
9367,66.7,15.00,55.60,0.8339,1.20,835.0,87.0
9382,65.4,15.30,55.59,0.8505,1.18,835.0,87.0
9397,64.5,15.50,55.58,0.8614,1.16,835.0,87.0
9413,65.4,15.30,55.56,0.8501,1.18,835.0,87.0
9427,69.4,14.40,55.56,0.8000,1.25,835.0,87.0
9442,68.0,14.70,55.55,0.8165,1.22,835.0,87.0
9457,65.4,15.30,55.54,0.8497,1.18,835.0,87.0
9472,68.0,14.70,55.53,0.8162,1.22,835.0,87.0
9488,61.7,16.20,55.52,0.8993,1.11,835.0,87.0
9502,70.9,14.10,55.51,0.7826,1.28,835.0,87.0
9517,65.4,15.30,55.50,0.8491,1.18,835.0,87.0
9533,64.5,15.50,55.49,0.8600,1.16,835.0,87.0
9550,60.2,16.60,55.47,0.9209,1.09,835.0,87.0
9567,58.1,17.20,55.46,0.9540,1.05,835.0,87.0
9583,61.3,16.30,55.45,0.9039,1.11,835.0,87.0
9600,59.5,16.80,55.44,0.9314,1.07,835.0,87.0
9617,58.8,17.00,55.43,0.9423,1.06,835.0,87.0
9633,62.1,16.10,55.42,0.8923,1.12,835.0,87.0
9653,49.3,20.30,55.41,1.1247,0.89,835.0,87.0
9669,64.5,15.50,55.40,0.8586,1.16,835.0,87.0
9682,75.2,13.30,55.39,0.7366,1.36,835.0,87.0
9697,69.0,14.50,55.38,0.8030,1.25,835.0,87.0
9711,69.0,14.50,55.37,0.8029,1.25,835.0,87.0
9725,73.5,13.60,55.37,0.7530,1.33,835.0,87.0
9738,77.5,12.90,55.36,0.7142,1.40,835.0,87.0
9751,75.8,13.20,55.36,0.7308,1.37,835.0,87.0
9764,76.9,13.00,55.36,0.7197,1.39,835.0,87.0
9778,69.0,14.50,55.36,0.8027,1.25,835.0,87.0
9793,69.0,14.50,55.35,0.8026,1.25,835.0,87.0
9807,68.0,14.70,55.35,0.8136,1.23,835.0,87.0
9822,66.7,15.00,55.35,0.8302,1.21,835.0,87.0
9837,69.0,14.50,55.34,0.8025,1.25,835.0,87.0
9851,69.4,14.40,55.34,0.7969,1.25,835.0,87.0
9866,67.1,14.90,55.34,0.8245,1.21,835.0,87.0
9880,71.4,14.00,55.34,0.7747,1.29,835.0,87.0
9895,67.1,14.90,55.33,0.8245,1.21,835.0,87.0
9910,66.2,15.10,55.33,0.8355,1.20,835.0,87.0
9926,62.9,15.90,55.33,0.8797,1.14,835.0,87.0
9941,69.0,14.50,55.32,0.8022,1.25,835.0,87.0
9956,65.8,15.20,55.32,0.8409,1.19,835.0,87.0
9971,64.9,15.40,55.32,0.8519,1.17,835.0,87.0
9986,66.7,15.00,55.31,0.8297,1.21,835.0,87.0
10003,61.3,16.30,55.31,0.9016,1.11,835.0,87.0
10017,71.4,14.00,55.31,0.7743,1.29,835.0,87.0
10032,64.5,15.50,55.31,0.8572,1.17,835.0,87.0
10047,66.2,15.10,55.30,0.8351,1.20,835.0,87.0
10062,66.2,15.10,55.30,0.8350,1.20,835.0,87.0
10078,61.7,16.20,55.30,0.8958,1.12,835.0,87.0
10094,66.2,15.10,55.29,0.8349,1.20,835.0,87.0
10108,70.4,14.20,55.29,0.7851,1.27,835.0,87.0
10122,69.0,14.50,55.29,0.8017,1.25,835.0,87.0
10138,65.4,15.30,55.28,0.8458,1.18,835.0,87.0
10153,65.8,15.20,55.28,0.8403,1.19,835.0,87.0
10168,66.7,15.00,55.28,0.8292,1.21,835.0,87.0
10183,65.4,15.30,55.27,0.8457,1.18,835.0,87.0
10198,66.2,15.10,55.27,0.8346,1.20,835.0,87.0
10215,61.0,16.40,55.27,0.9064,1.10,835.0,87.0
10229,70.9,14.10,55.27,0.7792,1.28,835.0,87.0
10244,64.9,15.40,55.26,0.8510,1.17,835.0,87.0
10260,64.5,15.50,55.26,0.8565,1.17,835.0,87.0
10274,69.4,14.40,55.26,0.7957,1.26,835.0,87.0
10290,63.3,15.80,55.25,0.8730,1.15,835.0,87.0
10304,68.0,14.70,55.25,0.8122,1.23,835.0,87.0
10319,67.6,14.80,55.25,0.8177,1.22,835.0,87.0
10334,65.8,15.20,55.24,0.8397,1.19,835.0,87.0
10350,64.9,15.40,55.24,0.8507,1.17,835.0,87.0
10365,65.4,15.30,55.24,0.8452,1.18,835.0,87.0
10380,65.8,15.20,55.24,0.8396,1.19,835.0,87.0
10396,65.8,15.20,55.23,0.8395,1.19,835.0,87.0
10410,67.1,14.90,55.23,0.8229,1.21,835.0,87.0
10426,64.1,15.60,55.23,0.8615,1.16,835.0,87.0
10441,67.6,14.80,55.22,0.8173,1.22,835.0,87.0
10457,63.3,15.80,55.22,0.8725,1.15,835.0,87.0
10472,65.8,15.20,55.22,0.8393,1.19,835.0,87.0
10487,65.8,15.20,55.21,0.8393,1.19,835.0,87.0
10502,64.9,15.40,55.21,0.8503,1.18,835.0,87.0
10517,69.0,14.50,55.21,0.8005,1.25,835.0,87.0
10532,64.9,15.40,55.21,0.8502,1.18,835.0,87.0
10548,64.9,15.40,55.20,0.8501,1.18,835.0,87.0
10563,66.7,15.00,55.20,0.8280,1.21,835.0,87.0
10579,61.7,16.20,55.20,0.8942,1.12,835.0,87.0
10595,61.7,16.20,55.19,0.8941,1.12,835.0,87.0
10611,63.3,15.80,55.19,0.8720,1.15,835.0,87.0
10626,67.1,14.90,55.19,0.8223,1.22,835.0,87.0
10641,66.7,15.00,55.18,0.8278,1.21,835.0,87.0
10655,71.4,14.00,55.18,0.7725,1.29,835.0,87.0
10670,67.6,14.80,55.18,0.8166,1.23,835.0,87.0
10685,67.1,14.90,55.17,0.8221,1.22,835.0,87.0
10700,65.8,15.20,55.17,0.8386,1.19,835.0,87.0
10715,65.4,15.30,55.17,0.8441,1.19,835.0,87.0
10730,67.1,14.90,55.18,0.8222,1.22,835.0,87.0
10746,64.1,15.60,55.18,0.8609,1.16,835.0,87.0
10761,66.7,15.00,55.19,0.8278,1.21,835.0,87.0
10776,64.1,15.60,55.20,0.8610,1.16,835.0,87.0
10791,68.0,14.70,55.20,0.8115,1.23,835.0,87.0
10806,64.9,15.40,55.21,0.8502,1.18,835.0,87.0
10822,63.3,15.80,55.21,0.8724,1.15,835.0,87.0
10837,68.0,14.70,55.22,0.8117,1.23,835.0,87.0
10852,67.1,14.90,55.22,0.8228,1.22,835.0,87.0
10867,63.7,15.70,55.23,0.8671,1.15,835.0,87.0
10882,68.0,14.70,55.23,0.8119,1.23,835.0,87.0
10898,61.3,16.30,55.24,0.9004,1.11,835.0,87.0
10913,69.9,14.30,55.25,0.7900,1.27,835.0,87.0
10928,65.4,15.30,55.25,0.8453,1.18,835.0,87.0
10944,64.1,15.60,55.26,0.8620,1.16,835.0,87.0
10958,68.0,14.70,55.26,0.8124,1.23,835.0,87.0
10975,60.6,16.50,55.27,0.9119,1.10,835.0,87.0
10989,71.4,14.00,55.27,0.7738,1.29,835.0,87.0
11004,64.1,15.60,55.28,0.8624,1.16,835.0,87.0
11020,64.5,15.50,55.29,0.8569,1.17,835.0,87.0
11035,67.1,14.90,55.29,0.8238,1.21,835.0,87.0
11051,61.3,16.30,55.30,0.9013,1.11,835.0,87.0
11066,69.0,14.50,55.30,0.8019,1.25,835.0,87.0
11082,61.3,16.30,55.31,0.9015,1.11,835.0,87.0
11098,63.7,15.70,55.31,0.8684,1.15,835.0,87.0
11113,64.9,15.40,55.32,0.8519,1.17,835.0,87.0
11129,63.3,15.80,55.33,0.8741,1.14,835.0,87.0
11144,64.9,15.40,55.33,0.8521,1.17,835.0,87.0
11160,63.3,15.80,55.34,0.8743,1.14,835.0,87.0
11175,65.4,15.30,55.34,0.8467,1.18,835.0,87.0
11189,72.5,13.80,55.35,0.7638,1.31,835.0,87.0
11203,74.1,13.50,55.35,0.7473,1.34,835.0,87.0
11218,65.4,15.30,55.36,0.8470,1.18,835.0,87.0
11233,66.2,15.10,55.36,0.8360,1.20,835.0,87.0
11248,65.4,15.30,55.37,0.8472,1.18,835.0,87.0
11264,64.9,15.40,55.38,0.8528,1.17,835.0,87.0
11280,60.2,16.60,55.38,0.9193,1.09,835.0,87.0
11294,71.4,14.00,55.39,0.7754,1.29,835.0,87.0
11310,65.4,15.30,55.39,0.8475,1.18,835.0,87.0
11325,63.7,15.70,55.40,0.8698,1.15,835.0,87.0
11340,67.1,14.90,55.40,0.8255,1.21,835.0,87.0
11357,60.6,16.50,55.41,0.9143,1.09,835.0,87.0
11372,66.2,15.10,55.42,0.8368,1.19,835.0,87.0
11387,68.0,14.70,55.42,0.8147,1.23,835.0,87.0
11402,63.3,15.80,55.43,0.8757,1.14,835.0,87.0
11418,65.8,15.20,55.43,0.8426,1.19,835.0,87.0
11433,64.9,15.40,55.44,0.8537,1.17,835.0,87.0
11448,65.4,15.30,55.44,0.8483,1.18,835.0,87.0
11464,64.9,15.40,55.45,0.8539,1.17,835.0,87.0
11479,63.7,15.70,55.46,0.8706,1.15,835.0,87.0
11495,62.1,16.10,55.46,0.8929,1.12,835.0,87.0
11513,57.8,17.30,55.47,0.9596,1.04,835.0,87.0
11529,61.0,16.40,55.47,0.9098,1.10,835.0,87.0
11545,61.7,16.20,55.48,0.8988,1.11,835.0,87.0
11564,53.5,18.70,55.49,1.0376,0.96,835.0,87.0
11583,52.9,18.90,55.49,1.0488,0.95,835.0,87.0
11603,50.3,19.90,55.50,1.1045,0.91,835.0,87.0
11621,54.9,18.20,55.51,1.0102,0.99,835.0,87.0
11638,58.8,17.00,55.51,0.9437,1.06,835.0,87.0
11654,63.7,15.70,55.52,0.8717,1.15,835.0,87.0
11669,64.9,15.40,55.53,0.8551,1.17,835.0,87.0
11685,62.5,16.00,55.53,0.8885,1.13,835.0,87.0
11700,66.2,15.10,55.54,0.8386,1.19,835.0,87.0
11716,64.9,15.40,55.53,0.8551,1.17,835.0,87.0
11731,64.1,15.60,55.50,0.8658,1.15,835.0,87.0
11746,66.2,15.10,55.47,0.8376,1.19,835.0,87.0
11761,66.7,15.00,55.45,0.8317,1.20,835.0,86.9
11777,63.3,15.80,55.42,0.8756,1.14,835.0,86.9
11793,64.9,15.40,55.39,0.8530,1.17,835.0,86.9
11808,66.2,15.10,55.36,0.8360,1.20,835.0,86.9
11823,66.7,15.00,55.34,0.8300,1.21,835.0,86.9
11838,66.7,15.00,55.31,0.8296,1.21,835.0,86.9
11853,67.1,14.90,55.28,0.8237,1.21,835.0,86.9
11868,66.7,15.00,55.26,0.8288,1.21,835.0,86.8
11884,62.1,16.10,55.23,0.8892,1.12,835.0,86.8
11898,71.9,13.90,55.20,0.7673,1.30,835.0,86.8
11912,69.0,14.50,55.18,0.8001,1.25,835.0,86.8
11927,65.8,15.20,55.15,0.8383,1.19,835.0,86.8
11940,78.7,12.70,55.13,0.7001,1.43,835.0,86.8
11954,73.5,13.60,55.10,0.7494,1.33,835.0,86.8
11974,47.8,20.90,55.07,1.1509,0.87,835.0,86.7
11990,66.2,15.10,55.04,0.8311,1.20,835.0,86.7
12003,75.8,13.20,55.01,0.7262,1.38,835.0,86.7
12016,77.5,12.90,54.99,0.7094,1.41,835.0,86.7
12029,75.8,13.20,54.97,0.7256,1.38,835.0,86.7
12042,73.5,13.60,54.95,0.7473,1.34,835.0,86.7
12057,69.0,14.50,54.92,0.7963,1.26,835.0,86.7
12072,65.8,15.20,54.89,0.8344,1.20,835.0,86.6
12088,61.7,16.20,54.86,0.8888,1.12,835.0,86.6
12104,65.8,15.20,54.84,0.8335,1.20,835.0,86.6
12119,64.9,15.40,54.81,0.8440,1.18,835.0,86.6
12134,66.2,15.10,54.78,0.8272,1.21,835.0,86.6
12149,66.2,15.10,54.76,0.8268,1.21,835.0,86.6
12164,67.1,14.90,54.73,0.8155,1.23,835.0,86.5
12179,67.1,14.90,54.70,0.8151,1.23,835.0,86.5
12194,65.8,15.20,54.67,0.8311,1.20,835.0,86.5
12209,68.5,14.60,54.65,0.7979,1.25,835.0,86.5
12224,65.4,15.30,54.62,0.8357,1.20,835.0,86.5
12239,66.7,15.00,54.59,0.8189,1.22,835.0,86.5
12254,65.8,15.20,54.57,0.8294,1.21,835.0,86.5
12270,64.1,15.60,54.54,0.8508,1.18,835.0,86.4
12286,63.7,15.70,54.51,0.8558,1.17,835.0,86.4
12301,64.5,15.50,54.48,0.8445,1.18,835.0,86.4
12316,65.4,15.30,54.46,0.8332,1.20,835.0,86.4
12332,62.9,15.90,54.43,0.8654,1.16,835.0,86.4
12348,63.7,15.70,54.40,0.8541,1.17,835.0,86.4
12364,63.3,15.80,54.37,0.8591,1.16,835.0,86.3
12379,64.5,15.50,54.35,0.8424,1.19,835.0,86.3
12395,64.1,15.60,54.32,0.8473,1.18,835.0,86.3
12412,57.5,17.40,54.29,0.9446,1.06,835.0,86.3
12428,63.7,15.70,54.26,0.8519,1.17,835.0,86.3
12444,61.0,16.40,54.23,0.8894,1.12,835.0,86.3
