API de Renderizacao: WEBGPU-RAW
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.03 segundos (4029.60 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 70.92 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15531,144.9,6.90,1591
15545,71.9,13.90,1591
15552,142.9,7.00,1591
15559,144.9,6.90,1591
15565,144.9,6.90,1591
15573,140.8,7.10,1591
15579,147.1,6.80,1591
15586,144.9,6.90,1591
15593,142.9,7.00,1591
15600,144.9,6.90,1591
15614,71.9,13.90,1591
15621,140.8,7.10,1591
15635,72.5,13.80,1591
15642,144.9,6.90,1591
15649,142.9,7.00,1591
15663,72.5,13.80,1591
15670,142.9,7.00,1591
15677,144.9,6.90,1591
15684,142.9,7.00,1591
15690,144.9,6.90,1591
15697,144.9,6.90,1591
15704,140.8,7.10,1591
15711,147.1,6.80,1591
15718,144.9,6.90,1591
15725,142.9,7.00,1591
15732,144.9,6.90,1591
15739,142.9,7.00,1591
15746,142.9,7.00,1591
15753,144.9,6.90,1591
15760,144.9,6.90,1591
15767,144.9,6.90,1591
15774,142.9,7.00,1591
15781,142.9,7.00,1591
15788,144.9,6.90,1591
15795,142.9,7.00,1591
15802,144.9,6.90,1591
15808,144.9,6.90,1591
15815,144.9,6.90,1591
15822,140.8,7.10,1591
15829,142.9,7.00,1591
15836,144.9,6.90,1591
15843,144.9,6.90,1591
15850,142.9,7.00,1591
15857,144.9,6.90,1591
15864,144.9,6.90,1591
15871,142.9,7.00,1591
15878,142.9,7.00,1591
15885,147.1,6.80,1591
15892,140.8,7.10,1591
15899,147.1,6.80,1591
15906,142.9,7.00,1591
15913,144.9,6.90,1591
15920,142.9,7.00,1591
15927,144.9,6.90,1591
15934,142.9,7.00,1591
15940,144.9,6.90,1591
15947,144.9,6.90,1591
15954,142.9,7.00,1591
15961,144.9,6.90,1591
15968,144.9,6.90,1591
15975,140.8,7.10,1591
15982,147.1,6.80,1591
15989,142.9,7.00,1591
15996,144.9,6.90,1591
16003,142.9,7.00,1591
16010,142.9,7.00,1591
16017,147.1,6.80,1591
16024,142.9,7.00,1591
16031,144.9,6.90,1591
16038,142.9,7.00,1591
16045,142.9,7.00,1591
16052,144.9,6.90,1591
16058,144.9,6.90,1591
16065,142.9,7.00,1591
16072,142.9,7.00,1591
16079,144.9,6.90,1591
16086,144.9,6.90,1591
16093,144.9,6.90,1591
16100,142.9,7.00,1591
16107,142.9,7.00,1591
16114,144.9,6.90,1591
16121,142.9,7.00,1591
16128,147.1,6.80,1591
16135,142.9,7.00,1591
16142,142.9,7.00,1591
16149,144.9,6.90,1591
16156,142.9,7.00,1591
16163,144.9,6.90,1591
16170,144.9,6.90,1591
16177,142.9,7.00,1591
16184,142.9,7.00,1591
16190,144.9,6.90,1591
16197,142.9,7.00,1591
16204,147.1,6.80,1591
16211,142.9,7.00,1591
16218,144.9,6.90,1591
16225,142.9,7.00,1591
16232,144.9,6.90,1591
16239,142.9,7.00,1591
16246,142.9,7.00,1591
16253,144.9,6.90,1591
16260,144.9,6.90,1591
16267,142.9,7.00,1591
16274,144.9,6.90,1591
16281,142.9,7.00,1591
16288,144.9,6.90,1591
16295,142.9,7.00,1591
16302,144.9,6.90,1591
16309,142.9,7.00,1591
16315,144.9,6.90,1591
16322,144.9,6.90,1591
16329,142.9,7.00,1591
16336,144.9,6.90,1591
16343,144.9,6.90,1591
16350,142.9,7.00,1591
16357,142.9,7.00,1591
16364,144.9,6.90,1591
16371,144.9,6.90,1591
16378,142.9,7.00,1591
16385,144.9,6.90,1591
16392,142.9,7.00,1591
16399,144.9,6.90,1591
16406,142.9,7.00,1591
16413,147.1,6.80,1591
16420,142.9,7.00,1591
16426,144.9,6.90,1591
16434,140.8,7.10,1591
16440,144.9,6.90,1591
16447,142.9,7.00,1591
16454,144.9,6.90,1591
16461,144.9,6.90,1591
16468,144.9,6.90,1591
16475,142.9,7.00,1591
16482,142.9,7.00,1591
16489,144.9,6.90,1591
16496,142.9,7.00,1591
16503,144.9,6.90,1591
16510,142.9,7.00,1591
16517,144.9,6.90,1591
16524,144.9,6.90,1591
16531,144.9,6.90,1591
16538,144.9,6.90,1591
16545,140.8,7.10,1591
16552,142.9,7.00,1591
16558,147.1,6.80,1591
16565,142.9,7.00,1591
16572,144.9,6.90,1591
16579,144.9,6.90,1591
16586,142.9,7.00,1591
16593,144.9,6.90,1591
16600,142.9,7.00,1591
16607,142.9,7.00,1591
16614,144.9,6.90,1591
16621,142.9,7.00,1591
16628,144.9,6.90,1591
16635,144.9,6.90,1591
16642,142.9,7.00,1591
16649,144.9,6.90,1591
16656,142.9,7.00,1591
16663,144.9,6.90,1591
16670,144.9,6.90,1591
16677,142.9,7.00,1591
16684,142.9,7.00,1591
16690,144.9,6.90,1591
16697,144.9,6.90,1591
16704,142.9,7.00,1591
16711,144.9,6.90,1591
16718,142.9,7.00,1591
16725,147.1,6.80,1591
16732,142.9,7.00,1591
16739,142.9,7.00,1591
16746,144.9,6.90,1591
16753,142.9,7.00,1591
16760,144.9,6.90,1591
16767,142.9,7.00,1591
16774,144.9,6.90,1591
16781,144.9,6.90,1591
16788,144.9,6.90,1591
16795,142.9,7.00,1591
16802,142.9,7.00,1591
16809,142.9,7.00,1591
16815,144.9,6.90,1591
16822,144.9,6.90,1591
16829,144.9,6.90,1591
16836,144.9,6.90,1591
16843,142.9,7.00,1591
16850,142.9,7.00,1591
16857,144.9,6.90,1591
16864,142.9,7.00,1591
16871,142.9,7.00,1591
16878,144.9,6.90,1591
16885,144.9,6.90,1591
16892,142.9,7.00,1591
16899,144.9,6.90,1591
16906,144.9,6.90,1591
16913,142.9,7.00,1591
16920,144.9,6.90,1591
16927,142.9,7.00,1591
16933,144.9,6.90,1591
16940,142.9,7.00,1591
16947,144.9,6.90,1591
16954,142.9,7.00,1591
16961,144.9,6.90,1591
16968,144.9,6.90,1591
16975,142.9,7.00,1591
16982,144.9,6.90,1591
16989,140.8,7.10,1591
16996,147.1,6.80,1591
17003,142.9,7.00,1591
17010,144.9,6.90,1591
17017,144.9,6.90,1591
17024,142.9,7.00,1591
17031,144.9,6.90,1591
17038,144.9,6.90,1591
17045,142.9,7.00,1591
17052,142.9,7.00,1591
17058,144.9,6.90,1591
17065,144.9,6.90,1591
17072,142.9,7.00,1591
17079,144.9,6.90,1591
17086,142.9,7.00,1591
17093,144.9,6.90,1591
17100,142.9,7.00,1591
17107,144.9,6.90,1591
17114,142.9,7.00,1591
17121,147.1,6.80,1591
17128,142.9,7.00,1591
17135,142.9,7.00,1591
17142,144.9,6.90,1591
17149,144.9,6.90,1591
17156,142.9,7.00,1591
17163,142.9,7.00,1591
17170,144.9,6.90,1591
17177,142.9,7.00,1591
17183,144.9,6.90,1591
17190,144.9,6.90,1591
17197,142.9,7.00,1591
17204,144.9,6.90,1591
17211,144.9,6.90,1591
17218,142.9,7.00,1591
17225,142.9,7.00,1591
17232,142.9,7.00,1591
17239,147.1,6.80,1591
17246,142.9,7.00,1591
17253,144.9,6.90,1591
17260,142.9,7.00,1591
17267,144.9,6.90,1591
17274,142.9,7.00,1591
17281,144.9,6.90,1591
17288,142.9,7.00,1591
17295,144.9,6.90,1591
17301,144.9,6.90,1591
17309,140.8,7.10,1591
17315,144.9,6.90,1591
17322,144.9,6.90,1591
17329,142.9,7.00,1591
17336,144.9,6.90,1591
17343,144.9,6.90,1591
17350,144.9,6.90,1591
17357,144.9,6.90,1591
17364,142.9,7.00,1591
17371,142.9,7.00,1591
17378,144.9,6.90,1591
17385,142.9,7.00,1591
17392,144.9,6.90,1591
17399,142.9,7.00,1591
17406,144.9,6.90,1591
17413,142.9,7.00,1591
17420,142.9,7.00,1591
17427,144.9,6.90,1591
17434,142.9,7.00,1591
17440,147.1,6.80,1591
17447,142.9,7.00,1591
17454,144.9,6.90,1591
17461,142.9,7.00,1591
17468,144.9,6.90,1591
17475,144.9,6.90,1591
17482,142.9,7.00,1591
17489,144.9,6.90,1591
17496,142.9,7.00,1591
17503,144.9,6.90,1591
17510,142.9,7.00,1591
17517,144.9,6.90,1591
17524,144.9,6.90,1591
17531,142.9,7.00,1591
17538,142.9,7.00,1591
17545,144.9,6.90,1591
17551,144.9,6.90,1591
17558,142.9,7.00,1591
17565,144.9,6.90,1591
17572,142.9,7.00,1591
17579,144.9,6.90,1591
17586,142.9,7.00,1591
17593,144.9,6.90,1591
17600,142.9,7.00,1591
17607,144.9,6.90,1591
17614,142.9,7.00,1591
17621,144.9,6.90,1591
17628,144.9,6.90,1591
17635,142.9,7.00,1591
17642,142.9,7.00,1591
17649,144.9,6.90,1591
17656,142.9,7.00,1591
17663,144.9,6.90,1591
17670,144.9,6.90,1591
17676,144.9,6.90,1591
17684,140.8,7.10,1591
17690,147.1,6.80,1591
17697,142.9,7.00,1591
17704,144.9,6.90,1591
17711,144.9,6.90,1591
17718,142.9,7.00,1591
17725,144.9,6.90,1591
17732,140.8,7.10,1591
17739,144.9,6.90,1591
17746,147.1,6.80,1591
17753,142.9,7.00,1591
17760,142.9,7.00,1591
17767,144.9,6.90,1591
17774,142.9,7.00,1591
17781,144.9,6.90,1591
17788,142.9,7.00,1591
17795,144.9,6.90,1591
17802,142.9,7.00,1591
17808,144.9,6.90,1591
17815,142.9,7.00,1591
17822,142.9,7.00,1591
17829,147.1,6.80,1591
17836,140.8,7.10,1591
17843,147.1,6.80,1591
17850,142.9,7.00,1591
17857,144.9,6.90,1591
17864,144.9,6.90,1591
17871,140.8,7.10,1591
17878,147.1,6.80,1591
17885,140.8,7.10,1591
17892,144.9,6.90,1591
17899,147.1,6.80,1591
17906,144.9,6.90,1591
17913,140.8,7.10,1591
17920,144.9,6.90,1591
17927,142.9,7.00,1591
17933,144.9,6.90,1591
17940,142.9,7.00,1591
17947,147.1,6.80,1591
17954,142.9,7.00,1591
17961,144.9,6.90,1591
17968,140.8,7.10,1591
17975,144.9,6.90,1591
17982,144.9,6.90,1591
17989,142.9,7.00,1591
17996,144.9,6.90,1591
18003,144.9,6.90,1591
18010,144.9,6.90,1591
18017,142.9,7.00,1591
18024,144.9,6.90,1591
18031,144.9,6.90,1591
18038,142.9,7.00,1591
18045,142.9,7.00,1591
18051,144.9,6.90,1591
18058,142.9,7.00,1591
18065,144.9,6.90,1591
18072,142.9,7.00,1591
18079,144.9,6.90,1591
18086,142.9,7.00,1591
18093,144.9,6.90,1591
18100,144.9,6.90,1591
18107,142.9,7.00,1591
18114,144.9,6.90,1591
18121,142.9,7.00,1591
18128,142.9,7.00,1591
18135,144.9,6.90,1591
18142,144.9,6.90,1591
18149,144.9,6.90,1591
18156,142.9,7.00,1591
18163,144.9,6.90,1591
18170,142.9,7.00,1591
18177,142.9,7.00,1591
18183,147.1,6.80,1591
18190,142.9,7.00,1591
18197,144.9,6.90,1591
18204,142.9,7.00,1591
18211,142.9,7.00,1591
18218,144.9,6.90,1591
18225,142.9,7.00,1591
18232,142.9,7.00,1591
18239,144.9,6.90,1591
18246,142.9,7.00,1591
18253,144.9,6.90,1591
18260,144.9,6.90,1591
18267,144.9,6.90,1591
18274,144.9,6.90,1591
18281,142.9,7.00,1591
18288,144.9,6.90,1591
18295,142.9,7.00,1591
18301,144.9,6.90,1591
18308,142.9,7.00,1591
18315,144.9,6.90,1591
18322,142.9,7.00,1591
18329,142.9,7.00,1591
18336,147.1,6.80,1591
18343,140.8,7.10,1591
18350,147.1,6.80,1591
18357,142.9,7.00,1591
18364,144.9,6.90,1591
18371,142.9,7.00,1591
18378,142.9,7.00,1591
18385,144.9,6.90,1591
18392,142.9,7.00,1591
18399,144.9,6.90,1591
18406,144.9,6.90,1591
18413,144.9,6.90,1591
18420,142.9,7.00,1591
18427,142.9,7.00,1591
18433,144.9,6.90,1591
18440,142.9,7.00,1591
18447,144.9,6.90,1591
18454,142.9,7.00,1591
18461,144.9,6.90,1591
18468,144.9,6.90,1591
18475,142.9,7.00,1591
18482,144.9,6.90,1591
18489,142.9,7.00,1591
18496,144.9,6.90,1591
18503,142.9,7.00,1591
18510,147.1,6.80,1591
18517,144.9,6.90,1591
18524,142.9,7.00,1591
18531,142.9,7.00,1591
18538,144.9,6.90,1591
18544,144.9,6.90,1591
18552,140.8,7.10,1591
18558,144.9,6.90,1591
18565,144.9,6.90,1591
18572,142.9,7.00,1591
18579,144.9,6.90,1591
18586,142.9,7.00,1591
18593,144.9,6.90,1591
18600,144.9,6.90,1591
18607,140.8,7.10,1591
18614,147.1,6.80,1591
18621,142.9,7.00,1591
18628,144.9,6.90,1591
18635,142.9,7.00,1591
18642,144.9,6.90,1591
18649,142.9,7.00,1591
18656,144.9,6.90,1591
18663,142.9,7.00,1591
18670,144.9,6.90,1591
18676,144.9,6.90,1591
18683,142.9,7.00,1591
18690,144.9,6.90,1591
18697,142.9,7.00,1591
18704,144.9,6.90,1591
18711,144.9,6.90,1591
18718,142.9,7.00,1591
18725,142.9,7.00,1591
18732,144.9,6.90,1591
18739,142.9,7.00,1591
18746,144.9,6.90,1591
18753,142.9,7.00,1591
18760,144.9,6.90,1591
18767,144.9,6.90,1591
18774,142.9,7.00,1591
18781,144.9,6.90,1591
18788,142.9,7.00,1591
18795,144.9,6.90,1591
18801,144.9,6.90,1591
18808,142.9,7.00,1591
18815,144.9,6.90,1591
18822,142.9,7.00,1591
18829,144.9,6.90,1591
18836,142.9,7.00,1591
18843,144.9,6.90,1591
18850,144.9,6.90,1591
18857,142.9,7.00,1591
18864,142.9,7.00,1591
18871,147.1,6.80,1591
18878,140.8,7.10,1591
18885,144.9,6.90,1591
18892,144.9,6.90,1591
18899,144.9,6.90,1591
18906,142.9,7.00,1591
18913,144.9,6.90,1591
18920,142.9,7.00,1591
18927,142.9,7.00,1591
18933,144.9,6.90,1591
18940,142.9,7.00,1591
18947,147.1,6.80,1591
18954,144.9,6.90,1591
18961,140.8,7.10,1591
18968,144.9,6.90,1591
18975,142.9,7.00,1591
18982,142.9,7.00,1591
18989,147.1,6.80,1591
18996,142.9,7.00,1591
19003,142.9,7.00,1591
19010,144.9,6.90,1591
19017,144.9,6.90,1591
19024,142.9,7.00,1591
19031,144.9,6.90,1591
19038,144.9,6.90,1591
19044,144.9,6.90,1591
19051,142.9,7.00,1591
19058,142.9,7.00,1591
19065,144.9,6.90,1591
19072,144.9,6.90,1591
19079,142.9,7.00,1591
19086,144.9,6.90,1591
19093,142.9,7.00,1591
19100,142.9,7.00,1591
19107,144.9,6.90,1591
19114,142.9,7.00,1591
19121,142.9,7.00,1591
19128,144.9,6.90,1591
19135,147.1,6.80,1591
19142,140.8,7.10,1591
19149,144.9,6.90,1591
19156,144.9,6.90,1591
19163,144.9,6.90,1591
19169,144.9,6.90,1591
19177,140.8,7.10,1591
19183,147.1,6.80,1591
19190,144.9,6.90,1591
19197,142.9,7.00,1591
19204,140.8,7.10,1591
19211,144.9,6.90,1591
19218,144.9,6.90,1591
19225,144.9,6.90,1591
19232,142.9,7.00,1591
19239,144.9,6.90,1591
19246,142.9,7.00,1591
19253,144.9,6.90,1591
19260,142.9,7.00,1591
19267,144.9,6.90,1591
19274,142.9,7.00,1591
19281,142.9,7.00,1591
19288,147.1,6.80,1591
19295,142.9,7.00,1591
19301,144.9,6.90,1591
19308,142.9,7.00,1591
19315,144.9,6.90,1591
19322,142.9,7.00,1591
19329,142.9,7.00,1591
19336,147.1,6.80,1591
19343,142.9,7.00,1591
19350,144.9,6.90,1591
19357,142.9,7.00,1591
19364,142.9,7.00,1591
19371,144.9,6.90,1591
19378,144.9,6.90,1591
19385,144.9,6.90,1591
19392,144.9,6.90,1591
19399,140.8,7.10,1591
19406,144.9,6.90,1591
19413,144.9,6.90,1591
19420,142.9,7.00,1591
19427,142.9,7.00,1591
19433,147.1,6.80,1591
19440,140.8,7.10,1591
19447,144.9,6.90,1591
19454,144.9,6.90,1591
19461,142.9,7.00,1591
19468,142.9,7.00,1591
19475,144.9,6.90,1591
19482,144.9,6.90,1591
19489,144.9,6.90,1591
19496,142.9,7.00,1591
19503,144.9,6.90,1591
19510,144.9,6.90,1591
19517,142.9,7.00,1591
19524,142.9,7.00,1591
19531,147.1,6.80,1591
19538,142.9,7.00,1591
19545,142.9,7.00,1591
19551,144.9,6.90,1591
19558,142.9,7.00,1591
19565,144.9,6.90,1591
19572,144.9,6.90,1591
19579,144.9,6.90,1591
19586,140.8,7.10,1591
19593,144.9,6.90,1591
19600,144.9,6.90,1591
19607,142.9,7.00,1591
19614,144.9,6.90,1591
19621,142.9,7.00,1591
19628,144.9,6.90,1591
19635,144.9,6.90,1591
19642,142.9,7.00,1591
19649,142.9,7.00,1591
19656,144.9,6.90,1591
19663,142.9,7.00,1591
19670,144.9,6.90,1591
19676,144.9,6.90,1591
19683,142.9,7.00,1591
19690,144.9,6.90,1591
19697,142.9,7.00,1591
19704,144.9,6.90,1591
19711,142.9,7.00,1591
19718,144.9,6.90,1591
19725,142.9,7.00,1591
19732,144.9,6.90,1591
19739,142.9,7.00,1591
19746,144.9,6.90,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,144.9,6.90,1591
19774,144.9,6.90,1591
19781,142.9,7.00,1591
19788,142.9,7.00,1591
19795,144.9,6.90,1591
19801,144.9,6.90,1591
19808,142.9,7.00,1591
19815,144.9,6.90,1591
19822,142.9,7.00,1591
19829,144.9,6.90,1591
19836,142.9,7.00,1591
19843,144.9,6.90,1591
19850,142.9,7.00,1591
19857,144.9,6.90,1591
19864,142.9,7.00,1591
19871,144.9,6.90,1591
19878,144.9,6.90,1591
19885,142.9,7.00,1591
19892,144.9,6.90,1591
19899,144.9,6.90,1591
19906,142.9,7.00,1591
19913,144.9,6.90,1591
19919,144.9,6.90,1591
19926,142.9,7.00,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,142.9,7.00,1591
19954,144.9,6.90,1591
19961,142.9,7.00,1591
19968,142.9,7.00,1591
19975,144.9,6.90,1591
19982,147.1,6.80,1591
19989,142.9,7.00,1591
19996,144.9,6.90,1591
20003,142.9,7.00,1591
20010,142.9,7.00,1591
20017,144.9,6.90,1591
20024,142.9,7.00,1591
20031,144.9,6.90,1591
20038,144.9,6.90,1591
20044,144.9,6.90,1591
20051,142.9,7.00,1591
20058,144.9,6.90,1591
20065,140.8,7.10,1591
20072,144.9,6.90,1591
20079,144.9,6.90,1591
20086,142.9,7.00,1591
20093,144.9,6.90,1591
20100,142.9,7.00,1591
20107,144.9,6.90,1591
20114,144.9,6.90,1591
20121,142.9,7.00,1591
20128,144.9,6.90,1591
20135,142.9,7.00,1591
20142,142.9,7.00,1591
20149,144.9,6.90,1591
20156,144.9,6.90,1591
20163,144.9,6.90,1591
20170,142.9,7.00,1591
20177,142.9,7.00,1591
20183,147.1,6.80,1591
20190,142.9,7.00,1591
20197,144.9,6.90,1591
20204,140.8,7.10,1591
20211,144.9,6.90,1591
20218,144.9,6.90,1591
20225,144.9,6.90,1591
20232,142.9,7.00,1591
20239,142.9,7.00,1591
20246,144.9,6.90,1591
20253,144.9,6.90,1591
20260,144.9,6.90,1591
20267,142.9,7.00,1591
20274,142.9,7.00,1591
20281,142.9,7.00,1591
20288,147.1,6.80,1591
20295,142.9,7.00,1591
20301,144.9,6.90,1591
20308,142.9,7.00,1591
20315,144.9,6.90,1591
20322,142.9,7.00,1591
20329,144.9,6.90,1591
20336,144.9,6.90,1591
20343,142.9,7.00,1591
20350,144.9,6.90,1591
20357,144.9,6.90,1591
20364,142.9,7.00,1591
20371,144.9,6.90,1591
20378,144.9,6.90,1591
20385,140.8,7.10,1591
20392,142.9,7.00,1591
20399,144.9,6.90,1591
20406,144.9,6.90,1591
20413,144.9,6.90,1591
20420,142.9,7.00,1591
20426,144.9,6.90,1591
20433,142.9,7.00,1591
20440,144.9,6.90,1591
20447,142.9,7.00,1591
20454,144.9,6.90,1591
20461,144.9,6.90,1591
20468,142.9,7.00,1591
20475,144.9,6.90,1591
20482,144.9,6.90,1591
20489,142.9,7.00,1591
20496,144.9,6.90,1591
20503,142.9,7.00,1591
20510,144.9,6.90,1591
20517,142.9,7.00,1591
20524,144.9,6.90,1591
20531,142.9,7.00,1591
20538,144.9,6.90,1591
20545,142.9,7.00,1591
20551,144.9,6.90,1591
20558,144.9,6.90,1591
20565,142.9,7.00,1591
20572,142.9,7.00,1591
20579,144.9,6.90,1591
20586,144.9,6.90,1591
20593,142.9,7.00,1591
20600,144.9,6.90,1591
20607,142.9,7.00,1591
20614,144.9,6.90,1591
20621,142.9,7.00,1591
20628,144.9,6.90,1591
20635,144.9,6.90,1591
20642,144.9,6.90,1591
20649,142.9,7.00,1591
20656,142.9,7.00,1591
20663,144.9,6.90,1591
20670,142.9,7.00,1591
20676,144.9,6.90,1591
20683,142.9,7.00,1591
20690,144.9,6.90,1591
20697,142.9,7.00,1591
20704,144.9,6.90,1591
20711,144.9,6.90,1591
20718,142.9,7.00,1591
20725,144.9,6.90,1591
20732,142.9,7.00,1591
20739,144.9,6.90,1591
20746,144.9,6.90,1591
20753,142.9,7.00,1591
20760,144.9,6.90,1591
20767,142.9,7.00,1591
20774,142.9,7.00,1591
20781,144.9,6.90,1591
20788,144.9,6.90,1591
20795,142.9,7.00,1591
20801,144.9,6.90,1591
20808,144.9,6.90,1591
20815,142.9,7.00,1591
20822,144.9,6.90,1591
20829,142.9,7.00,1591
20836,144.9,6.90,1591
20843,142.9,7.00,1591
20850,144.9,6.90,1591
20857,144.9,6.90,1591
20864,142.9,7.00,1591
20871,142.9,7.00,1591
20878,144.9,6.90,1591
20885,144.9,6.90,1591
20892,142.9,7.00,1591
20899,144.9,6.90,1591
20906,142.9,7.00,1591
20913,144.9,6.90,1591
20920,142.9,7.00,1591
20927,142.9,7.00,1591
20933,144.9,6.90,1591
20940,144.9,6.90,1591
20947,144.9,6.90,1591
20954,142.9,7.00,1591
20961,144.9,6.90,1591
20968,142.9,7.00,1591
20975,144.9,6.90,1591
20982,142.9,7.00,1591
20989,144.9,6.90,1591
20996,142.9,7.00,1591
21003,144.9,6.90,1591
21010,144.9,6.90,1591
21017,142.9,7.00,1591
21024,144.9,6.90,1591
21031,142.9,7.00,1591
21038,144.9,6.90,1591
21045,142.9,7.00,1591
21052,142.9,7.00,1591
21058,144.9,6.90,1591
21065,144.9,6.90,1591
21072,142.9,7.00,1591
21079,144.9,6.90,1591
21086,142.9,7.00,1591
21093,147.1,6.80,1591
21100,140.8,7.10,1591
21107,144.9,6.90,1591
21114,144.9,6.90,1591
21121,142.9,7.00,1591
21128,144.9,6.90,1591
21135,144.9,6.90,1591
21142,142.9,7.00,1591
21149,142.9,7.00,1591
21156,144.9,6.90,1591
21163,144.9,6.90,1591
21170,142.9,7.00,1591
21176,144.9,6.90,1591
21183,142.9,7.00,1591
21190,142.9,7.00,1591
21197,147.1,6.80,1591
21204,142.9,7.00,1591
21211,142.9,7.00,1591
21218,144.9,6.90,1591
21225,144.9,6.90,1591
21232,142.9,7.00,1591
21239,142.9,7.00,1591
21246,147.1,6.80,1591
21253,142.9,7.00,1591
21260,142.9,7.00,1591
21267,144.9,6.90,1591
21274,142.9,7.00,1591
21281,144.9,6.90,1591
21288,142.9,7.00,1591
21295,144.9,6.90,1591
21301,144.9,6.90,1591
21308,142.9,7.00,1591
21315,144.9,6.90,1591
21322,142.9,7.00,1591
21329,144.9,6.90,1591
21336,142.9,7.00,1591
21343,144.9,6.90,1591
21350,144.9,6.90,1591
21357,144.9,6.90,1591
21364,142.9,7.00,1591
21371,142.9,7.00,1591
21378,144.9,6.90,1591
21385,142.9,7.00,1591
21392,144.9,6.90,1591
21399,142.9,7.00,1591
21406,144.9,6.90,1591
21413,142.9,7.00,1591
21420,144.9,6.90,1591
21426,144.9,6.90,1591
21433,142.9,7.00,1591
21440,144.9,6.90,1591
21447,142.9,7.00,1591
21454,144.9,6.90,1591
21461,142.9,7.00,1591
21468,144.9,6.90,1591
21475,142.9,7.00,1591
21482,147.1,6.80,1591
21489,142.9,7.00,1591
21496,144.9,6.90,1591
21503,142.9,7.00,1591
21510,144.9,6.90,1591
21517,144.9,6.90,1591
21524,142.9,7.00,1591
21531,144.9,6.90,1591
21538,142.9,7.00,1591
21544,144.9,6.90,1591
21551,142.9,7.00,1591
21558,144.9,6.90,1591
21565,144.9,6.90,1591
21572,142.9,7.00,1591
21579,144.9,6.90,1591
21586,144.9,6.90,1591
21593,142.9,7.00,1591
21600,144.9,6.90,1591
21607,140.8,7.10,1591
21614,144.9,6.90,1591
21621,142.9,7.00,1591
21628,144.9,6.90,1591
21635,147.1,6.80,1591
21642,142.9,7.00,1591
21649,142.9,7.00,1591
21656,144.9,6.90,1591
21663,142.9,7.00,1591
21670,142.9,7.00,1591
21676,144.9,6.90,1591
21683,144.9,6.90,1591
21690,142.9,7.00,1591
21697,142.9,7.00,1591
21704,144.9,6.90,1591
21711,144.9,6.90,1591
21718,142.9,7.00,1591
21725,147.1,6.80,1591
21732,142.9,7.00,1591
21739,142.9,7.00,1591
21746,147.1,6.80,1591
21753,140.8,7.10,1591
21760,144.9,6.90,1591
21767,142.9,7.00,1591
21774,144.9,6.90,1591
21781,142.9,7.00,1591
21788,144.9,6.90,1591
21795,142.9,7.00,1591
21801,144.9,6.90,1591
21808,144.9,6.90,1591
21815,142.9,7.00,1591
21822,144.9,6.90,1591
21829,140.8,7.10,1591
21836,147.1,6.80,1591
21843,142.9,7.00,1591
21850,144.9,6.90,1591
21857,142.9,7.00,1591
21864,142.9,7.00,1591
21871,144.9,6.90,1591
21878,144.9,6.90,1591
21885,142.9,7.00,1591
21892,144.9,6.90,1591
21899,142.9,7.00,1591
21906,147.1,6.80,1591
21913,142.9,7.00,1591
21919,144.9,6.90,1591
21926,142.9,7.00,1591
21933,142.9,7.00,1591
21940,144.9,6.90,1591
21947,144.9,6.90,1591
21954,144.9,6.90,1591
21961,140.8,7.10,1591
21968,147.1,6.80,1591
21975,142.9,7.00,1591
21982,142.9,7.00,1591
21989,144.9,6.90,1591
21996,144.9,6.90,1591
22003,142.9,7.00,1591
22010,144.9,6.90,1591
22017,144.9,6.90,1591
22024,140.8,7.10,1591
22031,147.1,6.80,1591
22038,142.9,7.00,1591
22044,144.9,6.90,1591
22051,142.9,7.00,1591
22058,144.9,6.90,1591
22065,144.9,6.90,1591
22072,140.8,7.10,1591
22079,147.1,6.80,1591
22086,142.9,7.00,1591
22093,144.9,6.90,1591
22100,142.9,7.00,1591
22107,144.9,6.90,1591
22114,144.9,6.90,1591
22121,142.9,7.00,1591
22128,144.9,6.90,1591
22135,140.8,7.10,1591
22142,144.9,6.90,1591
22149,142.9,7.00,1591
22156,144.9,6.90,1591
22163,144.9,6.90,1591
22169,144.9,6.90,1591
22176,142.9,7.00,1591
22183,144.9,6.90,1591
22190,142.9,7.00,1591
22197,142.9,7.00,1591
22204,144.9,6.90,1591
22211,144.9,6.90,1591
22218,144.9,6.90,1591
22225,144.9,6.90,1591
22232,144.9,6.90,1591
22239,142.9,7.00,1591
22246,140.8,7.10,1591
22253,144.9,6.90,1591
22260,144.9,6.90,1591
22267,142.9,7.00,1591
22274,147.1,6.80,1591
22281,140.8,7.10,1591
22287,147.1,6.80,1591
22294,142.9,7.00,1591
22301,144.9,6.90,1591
22308,144.9,6.90,1591
22315,140.8,7.10,1591
22322,144.9,6.90,1591
22329,144.9,6.90,1591
22336,140.8,7.10,1591
