API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.18 segundos (9178.00 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 1000.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8642 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14827,142.9,7.00,1591
14834,144.9,6.90,1591
14841,142.9,7.00,1591
14848,142.9,7.00,1591
14855,144.9,6.90,1591
14862,142.9,7.00,1591
14869,144.9,6.90,1591
14876,142.9,7.00,1591
14883,144.9,6.90,1591
14890,144.9,6.90,1591
14897,140.8,7.10,1591
14904,147.1,6.80,1591
14911,142.9,7.00,1591
14918,142.9,7.00,1591
14924,144.9,6.90,1591
14931,144.9,6.90,1591
14938,144.9,6.90,1591
14945,144.9,6.90,1591
14952,142.9,7.00,1591
14959,144.9,6.90,1591
14966,142.9,7.00,1591
14973,142.9,7.00,1591
14980,144.9,6.90,1591
14987,144.9,6.90,1591
14994,142.9,7.00,1591
15001,144.9,6.90,1591
15008,144.9,6.90,1591
15015,142.9,7.00,1591
15022,142.9,7.00,1591
15029,144.9,6.90,1591
15036,142.9,7.00,1591
15042,144.9,6.90,1591
15049,142.9,7.00,1591
15056,144.9,6.90,1591
15063,144.9,6.90,1591
15070,144.9,6.90,1591
15077,142.9,7.00,1591
15084,144.9,6.90,1591
15091,142.9,7.00,1591
15098,142.9,7.00,1591
15105,144.9,6.90,1591
15112,144.9,6.90,1591
15119,142.9,7.00,1591
15126,144.9,6.90,1591
15133,142.9,7.00,1591
15140,144.9,6.90,1591
15147,142.9,7.00,1591
15154,144.9,6.90,1591
15160,144.9,6.90,1591
15167,142.9,7.00,1591
15174,144.9,6.90,1591
15181,142.9,7.00,1591
15188,144.9,6.90,1591
15195,142.9,7.00,1591
15202,144.9,6.90,1591
15209,142.9,7.00,1591
15216,144.9,6.90,1591
15223,142.9,7.00,1591
15230,147.1,6.80,1591
15237,142.9,7.00,1591
15244,142.9,7.00,1591
15251,142.9,7.00,1591
15258,144.9,6.90,1591
15265,142.9,7.00,1591
15272,144.9,6.90,1591
15279,144.9,6.90,1591
15286,142.9,7.00,1591
15292,144.9,6.90,1591
15299,144.9,6.90,1591
15306,142.9,7.00,1591
15313,142.9,7.00,1591
15320,147.1,6.80,1591
15327,140.8,7.10,1591
15334,147.1,6.80,1591
15341,142.9,7.00,1591
15348,144.9,6.90,1591
15355,142.9,7.00,1591
15362,144.9,6.90,1591
15369,142.9,7.00,1591
15376,144.9,6.90,1591
15383,142.9,7.00,1591
15390,144.9,6.90,1591
15397,144.9,6.90,1591
15404,142.9,7.00,1591
15410,144.9,6.90,1591
15417,142.9,7.00,1591
15424,144.9,6.90,1591
15431,142.9,7.00,1591
15438,142.9,7.00,1591
15445,147.1,6.80,1591
15452,142.9,7.00,1591
15459,142.9,7.00,1591
15466,144.9,6.90,1591
15473,144.9,6.90,1591
15480,144.9,6.90,1591
15487,142.9,7.00,1591
15494,142.9,7.00,1591
15501,144.9,6.90,1591
15508,142.9,7.00,1591
15515,144.9,6.90,1591
15522,142.9,7.00,1591
15528,147.1,6.80,1591
15535,142.9,7.00,1591
15542,144.9,6.90,1591
15549,142.9,7.00,1591
15556,142.9,7.00,1591
15563,144.9,6.90,1591
15570,144.9,6.90,1591
15577,142.9,7.00,1591
15584,142.9,7.00,1591
15591,144.9,6.90,1591
15598,142.9,7.00,1591
15605,144.9,6.90,1591
15612,144.9,6.90,1591
15619,144.9,6.90,1591
15626,142.9,7.00,1591
15633,142.9,7.00,1591
15640,147.1,6.80,1591
15647,142.9,7.00,1591
15654,142.9,7.00,1591
15661,142.9,7.00,1591
15667,144.9,6.90,1591
15674,144.9,6.90,1591
15681,144.9,6.90,1591
15688,142.9,7.00,1591
15695,144.9,6.90,1591
15702,142.9,7.00,1591
15709,142.9,7.00,1591
15716,144.9,6.90,1591
15723,144.9,6.90,1591
15730,142.9,7.00,1591
15737,144.9,6.90,1591
15744,142.9,7.00,1591
15751,144.9,6.90,1591
15758,142.9,7.00,1591
15765,144.9,6.90,1591
15772,144.9,6.90,1591
15779,142.9,7.00,1591
15785,144.9,6.90,1591
15792,142.9,7.00,1591
15799,144.9,6.90,1591
15806,144.9,6.90,1591
15813,142.9,7.00,1591
15820,144.9,6.90,1591
15827,142.9,7.00,1591
15834,144.9,6.90,1591
15841,142.9,7.00,1591
15848,142.9,7.00,1591
15855,147.1,6.80,1591
15862,142.9,7.00,1591
15869,144.9,6.90,1591
15876,142.9,7.00,1591
15883,142.9,7.00,1591
15890,144.9,6.90,1591
15897,142.9,7.00,1591
15903,147.1,6.80,1591
15910,142.9,7.00,1591
15917,142.9,7.00,1591
15924,144.9,6.90,1591
15931,142.9,7.00,1591
15938,144.9,6.90,1591
15945,144.9,6.90,1591
15952,144.9,6.90,1591
15959,140.8,7.10,1591
15966,144.9,6.90,1591
15973,144.9,6.90,1591
15980,144.9,6.90,1591
15987,142.9,7.00,1591
15994,144.9,6.90,1591
16001,142.9,7.00,1591
16008,144.9,6.90,1591
16015,142.9,7.00,1591
16022,144.9,6.90,1591
16028,144.9,6.90,1591
16035,142.9,7.00,1591
16042,142.9,7.00,1591
16049,144.9,6.90,1591
16056,144.9,6.90,1591
16063,142.9,7.00,1591
16070,144.9,6.90,1591
16077,142.9,7.00,1591
16084,144.9,6.90,1591
16091,142.9,7.00,1591
16098,144.9,6.90,1591
16105,144.9,6.90,1591
16112,142.9,7.00,1591
16119,144.9,6.90,1591
16126,142.9,7.00,1591
16133,142.9,7.00,1591
16140,144.9,6.90,1591
16147,142.9,7.00,1591
16154,144.9,6.90,1591
16160,144.9,6.90,1591
16167,142.9,7.00,1591
16174,142.9,7.00,1591
16181,147.1,6.80,1591
16188,144.9,6.90,1591
16195,140.8,7.10,1591
16202,147.1,6.80,1591
16209,142.9,7.00,1591
16216,142.9,7.00,1591
16223,144.9,6.90,1591
16230,142.9,7.00,1591
16237,142.9,7.00,1591
16244,144.9,6.90,1591
16251,144.9,6.90,1591
16258,144.9,6.90,1591
16265,144.9,6.90,1591
16272,142.9,7.00,1591
16279,142.9,7.00,1591
16285,144.9,6.90,1591
16292,144.9,6.90,1591
16299,142.9,7.00,1591
16306,144.9,6.90,1591
16313,142.9,7.00,1591
16320,144.9,6.90,1591
16327,142.9,7.00,1591
16334,144.9,6.90,1591
16341,142.9,7.00,1591
16348,144.9,6.90,1591
16355,142.9,7.00,1591
16362,144.9,6.90,1591
16369,144.9,6.90,1591
16376,142.9,7.00,1591
16383,144.9,6.90,1591
16390,142.9,7.00,1591
16397,144.9,6.90,1591
16404,142.9,7.00,1591
16410,144.9,6.90,1591
16417,142.9,7.00,1591
16424,144.9,6.90,1591
16431,142.9,7.00,1591
16438,144.9,6.90,1591
16445,144.9,6.90,1591
16452,142.9,7.00,1591
16459,144.9,6.90,1591
16466,144.9,6.90,1591
16473,142.9,7.00,1591
16480,142.9,7.00,1591
16487,144.9,6.90,1591
16494,144.9,6.90,1591
16501,142.9,7.00,1591
16508,144.9,6.90,1591
16515,142.9,7.00,1591
16522,144.9,6.90,1591
16528,144.9,6.90,1591
16535,142.9,7.00,1591
16542,142.9,7.00,1591
16549,144.9,6.90,1591
16556,144.9,6.90,1591
16563,142.9,7.00,1591
16570,144.9,6.90,1591
16577,142.9,7.00,1591
16584,142.9,7.00,1591
16591,144.9,6.90,1591
16598,144.9,6.90,1591
16605,144.9,6.90,1591
16612,142.9,7.00,1591
16619,144.9,6.90,1591
16626,142.9,7.00,1591
16633,142.9,7.00,1591
16640,144.9,6.90,1591
16647,142.9,7.00,1591
16654,144.9,6.90,1591
16660,144.9,6.90,1591
16667,142.9,7.00,1591
16674,144.9,6.90,1591
16681,142.9,7.00,1591
16688,147.1,6.80,1591
16695,142.9,7.00,1591
16702,142.9,7.00,1591
16709,144.9,6.90,1591
16716,142.9,7.00,1591
16723,144.9,6.90,1591
16730,142.9,7.00,1591
16737,144.9,6.90,1591
16744,144.9,6.90,1591
16751,142.9,7.00,1591
16758,142.9,7.00,1591
16765,144.9,6.90,1591
16772,144.9,6.90,1591
16778,144.9,6.90,1591
16786,140.8,7.10,1591
16792,144.9,6.90,1591
16799,144.9,6.90,1591
16806,140.8,7.10,1591
16813,144.9,6.90,1591
16820,147.1,6.80,1591
16827,140.8,7.10,1591
16834,147.1,6.80,1591
16841,142.9,7.00,1591
16848,144.9,6.90,1591
16855,142.9,7.00,1591
16862,144.9,6.90,1591
16869,142.9,7.00,1591
16876,147.1,6.80,1591
16883,142.9,7.00,1591
16890,142.9,7.00,1591
16897,144.9,6.90,1591
16903,144.9,6.90,1591
16910,142.9,7.00,1591
16917,142.9,7.00,1591
16924,144.9,6.90,1591
16931,142.9,7.00,1591
16938,147.1,6.80,1591
16945,142.9,7.00,1591
16952,142.9,7.00,1591
16959,144.9,6.90,1591
16966,144.9,6.90,1591
16973,142.9,7.00,1591
16980,144.9,6.90,1591
16987,142.9,7.00,1591
16994,142.9,7.00,1591
17001,144.9,6.90,1591
17008,142.9,7.00,1591
17015,144.9,6.90,1591
17022,142.9,7.00,1591
17028,147.1,6.80,1591
17035,142.9,7.00,1591
17042,144.9,6.90,1591
17049,142.9,7.00,1591
17056,144.9,6.90,1591
17063,142.9,7.00,1591
17070,144.9,6.90,1591
17077,142.9,7.00,1591
17084,144.9,6.90,1591
17091,142.9,7.00,1591
17098,144.9,6.90,1591
17105,142.9,7.00,1591
17112,144.9,6.90,1591
17119,144.9,6.90,1591
17126,142.9,7.00,1591
17133,144.9,6.90,1591
17140,142.9,7.00,1591
17147,142.9,7.00,1591
17154,144.9,6.90,1591
17160,144.9,6.90,1591
17167,142.9,7.00,1591
17174,142.9,7.00,1591
17181,147.1,6.80,1591
17188,142.9,7.00,1591
17195,144.9,6.90,1591
17202,142.9,7.00,1591
17209,144.9,6.90,1591
17216,144.9,6.90,1591
17223,142.9,7.00,1591
17230,142.9,7.00,1591
17237,144.9,6.90,1591
17244,142.9,7.00,1591
17251,144.9,6.90,1591
17258,144.9,6.90,1591
17265,144.9,6.90,1591
17272,142.9,7.00,1591
17278,144.9,6.90,1591
17285,142.9,7.00,1591
17292,144.9,6.90,1591
17299,142.9,7.00,1591
17306,142.9,7.00,1591
17313,144.9,6.90,1591
17320,142.9,7.00,1591
17327,147.1,6.80,1591
17334,142.9,7.00,1591
17341,144.9,6.90,1591
17348,142.9,7.00,1591
17355,144.9,6.90,1591
17362,142.9,7.00,1591
17369,144.9,6.90,1591
17376,142.9,7.00,1591
17383,144.9,6.90,1591
17390,142.9,7.00,1591
17397,142.9,7.00,1591
17403,147.1,6.80,1591
17410,142.9,7.00,1591
17417,144.9,6.90,1591
17424,142.9,7.00,1591
17431,144.9,6.90,1591
17438,142.9,7.00,1591
17445,144.9,6.90,1591
17452,142.9,7.00,1591
17459,147.1,6.80,1591
17466,140.8,7.10,1591
17473,144.9,6.90,1591
17480,144.9,6.90,1591
17487,142.9,7.00,1591
17494,144.9,6.90,1591
17501,142.9,7.00,1591
17508,144.9,6.90,1591
17515,142.9,7.00,1591
17522,142.9,7.00,1591
17529,144.9,6.90,1591
17535,147.1,6.80,1591
17542,140.8,7.10,1591
17549,144.9,6.90,1591
17556,144.9,6.90,1591
17563,142.9,7.00,1591
17570,142.9,7.00,1591
17577,144.9,6.90,1591
17584,144.9,6.90,1591
17591,142.9,7.00,1591
17598,144.9,6.90,1591
17605,144.9,6.90,1591
17612,142.9,7.00,1591
17619,144.9,6.90,1591
17626,142.9,7.00,1591
17633,144.9,6.90,1591
17640,142.9,7.00,1591
17646,147.1,6.80,1591
17654,140.8,7.10,1591
17660,144.9,6.90,1591
17667,144.9,6.90,1591
17674,142.9,7.00,1591
17681,144.9,6.90,1591
17688,144.9,6.90,1591
17695,142.9,7.00,1591
17702,142.9,7.00,1591
17709,147.1,6.80,1591
17716,140.8,7.10,1591
17723,144.9,6.90,1591
17730,142.9,7.00,1591
17737,144.9,6.90,1591
17744,144.9,6.90,1591
17751,142.9,7.00,1591
17758,144.9,6.90,1591
17765,144.9,6.90,1591
17772,142.9,7.00,1591
17779,142.9,7.00,1591
17785,144.9,6.90,1591
17792,144.9,6.90,1591
17799,144.9,6.90,1591
17806,142.9,7.00,1591
17813,144.9,6.90,1591
17820,142.9,7.00,1591
17827,142.9,7.00,1591
17834,144.9,6.90,1591
17841,142.9,7.00,1591
17848,144.9,6.90,1591
17855,142.9,7.00,1591
17862,144.9,6.90,1591
17869,144.9,6.90,1591
17876,142.9,7.00,1591
17883,144.9,6.90,1591
17890,144.9,6.90,1591
17896,144.9,6.90,1591
17903,142.9,7.00,1591
17910,142.9,7.00,1591
17917,142.9,7.00,1591
17924,144.9,6.90,1591
17931,142.9,7.00,1591
17938,144.9,6.90,1591
17945,142.9,7.00,1591
17952,147.1,6.80,1591
17959,142.9,7.00,1591
17966,142.9,7.00,1591
17973,144.9,6.90,1591
17980,144.9,6.90,1591
17987,144.9,6.90,1591
17994,142.9,7.00,1591
18001,142.9,7.00,1591
18008,144.9,6.90,1591
18015,142.9,7.00,1591
18022,144.9,6.90,1591
18028,144.9,6.90,1591
18035,142.9,7.00,1591
18042,144.9,6.90,1591
18049,144.9,6.90,1591
18056,140.8,7.10,1591
18063,144.9,6.90,1591
18070,144.9,6.90,1591
18077,142.9,7.00,1591
18084,144.9,6.90,1591
18091,144.9,6.90,1591
18098,142.9,7.00,1591
18105,144.9,6.90,1591
18112,142.9,7.00,1591
18119,144.9,6.90,1591
18126,142.9,7.00,1591
18133,142.9,7.00,1591
18140,144.9,6.90,1591
18146,147.1,6.80,1591
18153,142.9,7.00,1591
18160,142.9,7.00,1591
18167,144.9,6.90,1591
18174,142.9,7.00,1591
18181,144.9,6.90,1591
18188,142.9,7.00,1591
18195,144.9,6.90,1591
18202,144.9,6.90,1591
18209,142.9,7.00,1591
18216,142.9,7.00,1591
18223,144.9,6.90,1591
18230,144.9,6.90,1591
18237,142.9,7.00,1591
18244,144.9,6.90,1591
18251,142.9,7.00,1591
18258,144.9,6.90,1591
18265,144.9,6.90,1591
18271,144.9,6.90,1591
18278,142.9,7.00,1591
18285,142.9,7.00,1591
18292,144.9,6.90,1591
18299,142.9,7.00,1591
18306,144.9,6.90,1591
18313,142.9,7.00,1591
18320,144.9,6.90,1591
18327,144.9,6.90,1591
18334,142.9,7.00,1591
18341,144.9,6.90,1591
18348,144.9,6.90,1591
18355,142.9,7.00,1591
18362,142.9,7.00,1591
18369,144.9,6.90,1591
18376,142.9,7.00,1591
18383,144.9,6.90,1591
18390,142.9,7.00,1591
18397,144.9,6.90,1591
18404,142.9,7.00,1591
18410,144.9,6.90,1591
18417,142.9,7.00,1591
18424,142.9,7.00,1591
18431,144.9,6.90,1591
18438,144.9,6.90,1591
18445,144.9,6.90,1591
18452,142.9,7.00,1591
18459,144.9,6.90,1591
18466,142.9,7.00,1591
18473,142.9,7.00,1591
18480,147.1,6.80,1591
18487,142.9,7.00,1591
18494,144.9,6.90,1591
18501,142.9,7.00,1591
18508,144.9,6.90,1591
18515,144.9,6.90,1591
18522,142.9,7.00,1591
18528,144.9,6.90,1591
18535,142.9,7.00,1591
18542,144.9,6.90,1591
18549,142.9,7.00,1591
18556,144.9,6.90,1591
18563,142.9,7.00,1591
18570,144.9,6.90,1591
18577,144.9,6.90,1591
18584,142.9,7.00,1591
18591,144.9,6.90,1591
18598,142.9,7.00,1591
18605,144.9,6.90,1591
18612,142.9,7.00,1591
18619,144.9,6.90,1591
18626,144.9,6.90,1591
18633,142.9,7.00,1591
18640,144.9,6.90,1591
18647,142.9,7.00,1591
18654,142.9,7.00,1591
18660,144.9,6.90,1591
18667,142.9,7.00,1591
18674,147.1,6.80,1591
18681,142.9,7.00,1591
18688,142.9,7.00,1591
18695,144.9,6.90,1591
18702,144.9,6.90,1591
18709,142.9,7.00,1591
18716,142.9,7.00,1591
18723,144.9,6.90,1591
18730,144.9,6.90,1591
18737,142.9,7.00,1591
18744,144.9,6.90,1591
18751,144.9,6.90,1591
18758,142.9,7.00,1591
18765,144.9,6.90,1591
18772,142.9,7.00,1591
18778,144.9,6.90,1591
18785,142.9,7.00,1591
18792,144.9,6.90,1591
18799,144.9,6.90,1591
18806,142.9,7.00,1591
18813,142.9,7.00,1591
18820,144.9,6.90,1591
18827,144.9,6.90,1591
18834,142.9,7.00,1591
18841,147.1,6.80,1591
18848,140.8,7.10,1591
18855,144.9,6.90,1591
18862,144.9,6.90,1591
18869,142.9,7.00,1591
18876,144.9,6.90,1591
18883,142.9,7.00,1591
18890,144.9,6.90,1591
18897,142.9,7.00,1591
18904,142.9,7.00,1591
18910,144.9,6.90,1591
18917,144.9,6.90,1591
18924,144.9,6.90,1591
18931,142.9,7.00,1591
18938,144.9,6.90,1591
18945,144.9,6.90,1591
18952,140.8,7.10,1591
18959,147.1,6.80,1591
18966,142.9,7.00,1591
18973,144.9,6.90,1591
18980,142.9,7.00,1591
18987,142.9,7.00,1591
18994,144.9,6.90,1591
19001,142.9,7.00,1591
19008,144.9,6.90,1591
19015,144.9,6.90,1591
19021,144.9,6.90,1591
19028,142.9,7.00,1591
19035,142.9,7.00,1591
19042,144.9,6.90,1591
19049,144.9,6.90,1591
19056,142.9,7.00,1591
19063,144.9,6.90,1591
19070,142.9,7.00,1591
19077,142.9,7.00,1591
19084,144.9,6.90,1591
19091,144.9,6.90,1591
19098,144.9,6.90,1591
19105,142.9,7.00,1591
19112,142.9,7.00,1591
19119,144.9,6.90,1591
19126,144.9,6.90,1591
19133,144.9,6.90,1591
19140,142.9,7.00,1591
19146,144.9,6.90,1591
19153,142.9,7.00,1591
19160,144.9,6.90,1591
19167,142.9,7.00,1591
19174,144.9,6.90,1591
19181,142.9,7.00,1591
19188,144.9,6.90,1591
19195,142.9,7.00,1591
19202,144.9,6.90,1591
19209,144.9,6.90,1591
19216,142.9,7.00,1591
19223,142.9,7.00,1591
19230,144.9,6.90,1591
19237,142.9,7.00,1591
19244,147.1,6.80,1591
19251,142.9,7.00,1591
19258,142.9,7.00,1591
19265,142.9,7.00,1591
19272,144.9,6.90,1591
19278,147.1,6.80,1591
19285,140.8,7.10,1591
19292,144.9,6.90,1591
19299,144.9,6.90,1591
19306,142.9,7.00,1591
19313,142.9,7.00,1591
19320,144.9,6.90,1591
19327,142.9,7.00,1591
19334,144.9,6.90,1591
19341,142.9,7.00,1591
19348,147.1,6.80,1591
19355,142.9,7.00,1591
19362,144.9,6.90,1591
19369,142.9,7.00,1591
19376,144.9,6.90,1591
19383,142.9,7.00,1591
19390,144.9,6.90,1591
19397,142.9,7.00,1591
19403,144.9,6.90,1591
19410,142.9,7.00,1591
19417,144.9,6.90,1591
19424,142.9,7.00,1591
19431,147.1,6.80,1591
19438,142.9,7.00,1591
19445,142.9,7.00,1591
19452,144.9,6.90,1591
19459,142.9,7.00,1591
19466,142.9,7.00,1591
19473,147.1,6.80,1591
19480,142.9,7.00,1591
19487,142.9,7.00,1591
19494,144.9,6.90,1591
19501,142.9,7.00,1591
19508,144.9,6.90,1591
19515,144.9,6.90,1591
19521,144.9,6.90,1591
19528,142.9,7.00,1591
19535,142.9,7.00,1591
19542,144.9,6.90,1591
19549,144.9,6.90,1591
19556,142.9,7.00,1591
19563,144.9,6.90,1591
19570,142.9,7.00,1591
19577,144.9,6.90,1591
19584,144.9,6.90,1591
19591,142.9,7.00,1591
19598,142.9,7.00,1591
19605,142.9,7.00,1591
19612,147.1,6.80,1591
19619,144.9,6.90,1591
19626,142.9,7.00,1591
19633,142.9,7.00,1591
19640,144.9,6.90,1591
19647,142.9,7.00,1591
19653,144.9,6.90,1591
19660,144.9,6.90,1591
19667,142.9,7.00,1591
19674,142.9,7.00,1591
19681,144.9,6.90,1591
19688,144.9,6.90,1591
19695,142.9,7.00,1591
19702,144.9,6.90,1591
19709,142.9,7.00,1591
19716,144.9,6.90,1591
19723,142.9,7.00,1591
19730,144.9,6.90,1591
19737,144.9,6.90,1591
19744,142.9,7.00,1591
19751,144.9,6.90,1591
19758,144.9,6.90,1591
19765,142.9,7.00,1591
19771,144.9,6.90,1591
19778,142.9,7.00,1591
19785,144.9,6.90,1591
19792,142.9,7.00,1591
19799,142.9,7.00,1591
19806,144.9,6.90,1591
19813,142.9,7.00,1591
19820,144.9,6.90,1591
19827,144.9,6.90,1591
19834,142.9,7.00,1591
19841,144.9,6.90,1591
19848,144.9,6.90,1591
19855,142.9,7.00,1591
19862,142.9,7.00,1591
19869,144.9,6.90,1591
19876,144.9,6.90,1591
19883,144.9,6.90,1591
19890,140.8,7.10,1591
19897,144.9,6.90,1591
19903,144.9,6.90,1591
19910,144.9,6.90,1591
19917,144.9,6.90,1591
19924,142.9,7.00,1591
19931,142.9,7.00,1591
19938,142.9,7.00,1591
19945,144.9,6.90,1591
19952,142.9,7.00,1591
19959,147.1,6.80,1591
19966,140.8,7.10,1591
19973,144.9,6.90,1591
19980,144.9,6.90,1591
19987,142.9,7.00,1591
19994,144.9,6.90,1591
20001,142.9,7.00,1591
20008,144.9,6.90,1591
20015,144.9,6.90,1591
20022,142.9,7.00,1591
20028,144.9,6.90,1591
20035,144.9,6.90,1591
20042,142.9,7.00,1591
20049,144.9,6.90,1591
20056,144.9,6.90,1591
20063,142.9,7.00,1591
20070,144.9,6.90,1591
20077,142.9,7.00,1591
20084,144.9,6.90,1591
20091,144.9,6.90,1591
20098,140.8,7.10,1591
20105,144.9,6.90,1591
20112,144.9,6.90,1591
20119,144.9,6.90,1591
20126,142.9,7.00,1591
20133,142.9,7.00,1591
20140,144.9,6.90,1591
20147,142.9,7.00,1591
20153,144.9,6.90,1591
20160,144.9,6.90,1591
20167,142.9,7.00,1591
20174,142.9,7.00,1591
20181,147.1,6.80,1591
20188,142.9,7.00,1591
20195,144.9,6.90,1591
20202,142.9,7.00,1591
20209,144.9,6.90,1591
20216,142.9,7.00,1591
20223,144.9,6.90,1591
20230,144.9,6.90,1591
20237,140.8,7.10,1591
20244,144.9,6.90,1591
20251,144.9,6.90,1591
20258,142.9,7.00,1591
20265,144.9,6.90,1591
20271,144.9,6.90,1591
20278,142.9,7.00,1591
20285,142.9,7.00,1591
20292,144.9,6.90,1591
20299,144.9,6.90,1591
20306,144.9,6.90,1591
20313,142.9,7.00,1591
20320,144.9,6.90,1591
20327,142.9,7.00,1591
20334,144.9,6.90,1591
20341,142.9,7.00,1591
20348,142.9,7.00,1591
20355,147.1,6.80,1591
20362,142.9,7.00,1591
20369,144.9,6.90,1591
20376,142.9,7.00,1591
20383,142.9,7.00,1591
20390,144.9,6.90,1591
20397,142.9,7.00,1591
20403,144.9,6.90,1591
20410,144.9,6.90,1591
20417,142.9,7.00,1591
20424,142.9,7.00,1591
20431,147.1,6.80,1591
20438,142.9,7.00,1591
20445,144.9,6.90,1591
20452,144.9,6.90,1591
20459,140.8,7.10,1591
20466,144.9,6.90,1591
20473,144.9,6.90,1591
20480,142.9,7.00,1591
20487,144.9,6.90,1591
20494,142.9,7.00,1591
20501,147.1,6.80,1591
20508,142.9,7.00,1591
20515,142.9,7.00,1591
20521,144.9,6.90,1591
20528,144.9,6.90,1591
20535,142.9,7.00,1591
20542,142.9,7.00,1591
20549,144.9,6.90,1591
20556,144.9,6.90,1591
20563,142.9,7.00,1591
20570,144.9,6.90,1591
20577,142.9,7.00,1591
20584,142.9,7.00,1591
20591,144.9,6.90,1591
20598,144.9,6.90,1591
20605,142.9,7.00,1591
20612,144.9,6.90,1591
20619,142.9,7.00,1591
20626,144.9,6.90,1591
20633,144.9,6.90,1591
20640,142.9,7.00,1591
20647,142.9,7.00,1591
20653,147.1,6.80,1591
20660,142.9,7.00,1591
20667,144.9,6.90,1591
20674,140.8,7.10,1591
20681,144.9,6.90,1591
20688,144.9,6.90,1591
20695,144.9,6.90,1591
20702,142.9,7.00,1591
20709,144.9,6.90,1591
20716,142.9,7.00,1591
20723,144.9,6.90,1591
20730,142.9,7.00,1591
20737,144.9,6.90,1591
20744,142.9,7.00,1591
20751,144.9,6.90,1591
20758,144.9,6.90,1591
20764,144.9,6.90,1591
20771,142.9,7.00,1591
20778,144.9,6.90,1591
20785,142.9,7.00,1591
20792,142.9,7.00,1591
20799,144.9,6.90,1591
20806,142.9,7.00,1591
20813,144.9,6.90,1591
20820,144.9,6.90,1591
20827,142.9,7.00,1591
20834,142.9,7.00,1591
20841,144.9,6.90,1591
20848,144.9,6.90,1591
20855,142.9,7.00,1591
20862,144.9,6.90,1591
20869,144.9,6.90,1591
20876,142.9,7.00,1591
20883,142.9,7.00,1591
20890,144.9,6.90,1591
20896,144.9,6.90,1591
20903,142.9,7.00,1591
20910,144.9,6.90,1591
20917,144.9,6.90,1591
20924,140.8,7.10,1591
20931,147.1,6.80,1591
20938,142.9,7.00,1591
20945,142.9,7.00,1591
20952,144.9,6.90,1591
20959,144.9,6.90,1591
20966,144.9,6.90,1591
20973,142.9,7.00,1591
20980,142.9,7.00,1591
20987,147.1,6.80,1591
20994,142.9,7.00,1591
21001,142.9,7.00,1591
21008,142.9,7.00,1591
21015,142.9,7.00,1591
21022,144.9,6.90,1591
21028,144.9,6.90,1591
21035,142.9,7.00,1591
21042,142.9,7.00,1591
21049,147.1,6.80,1591
21056,144.9,6.90,1591
21063,140.8,7.10,1591
21070,144.9,6.90,1591
21077,142.9,7.00,1591
21084,144.9,6.90,1591
21091,144.9,6.90,1591
21098,144.9,6.90,1591
21105,144.9,6.90,1591
21112,142.9,7.00,1591
21119,144.9,6.90,1591
21126,142.9,7.00,1591
21133,142.9,7.00,1591
21140,144.9,6.90,1591
21146,144.9,6.90,1591
21153,142.9,7.00,1591
21160,144.9,6.90,1591
21167,142.9,7.00,1591
21174,147.1,6.80,1591
21181,140.8,7.10,1591
21188,144.9,6.90,1591
21195,144.9,6.90,1591
21202,142.9,7.00,1591
21209,144.9,6.90,1591
21216,142.9,7.00,1591
21223,142.9,7.00,1591
21230,144.9,6.90,1591
21237,144.9,6.90,1591
21244,144.9,6.90,1591
21251,142.9,7.00,1591
21258,142.9,7.00,1591
21265,144.9,6.90,1591
21271,144.9,6.90,1591
21278,142.9,7.00,1591
21285,144.9,6.90,1591
21292,142.9,7.00,1591
21299,144.9,6.90,1591
21306,144.9,6.90,1591
21313,144.9,6.90,1591
21320,142.9,7.00,1591
21327,142.9,7.00,1591
21334,142.9,7.00,1591
21341,147.1,6.80,1591
21348,142.9,7.00,1591
21355,142.9,7.00,1591
21362,144.9,6.90,1591
21369,144.9,6.90,1591
21376,142.9,7.00,1591
21383,144.9,6.90,1591
21390,142.9,7.00,1591
21396,144.9,6.90,1591
21403,142.9,7.00,1591
21410,144.9,6.90,1591
21417,144.9,6.90,1591
21424,142.9,7.00,1591
21431,142.9,7.00,1591
21438,144.9,6.90,1591
21445,144.9,6.90,1591
21452,144.9,6.90,1591
21459,142.9,7.00,1591
21466,142.9,7.00,1591
21473,144.9,6.90,1591
21480,142.9,7.00,1591
21487,144.9,6.90,1591
21494,144.9,6.90,1591
21501,142.9,7.00,1591
21508,144.9,6.90,1591
21515,142.9,7.00,1591
21521,144.9,6.90,1591
21528,144.9,6.90,1591
21535,140.8,7.10,1591
21542,144.9,6.90,1591
21549,147.1,6.80,1591
21556,142.9,7.00,1591
21563,144.9,6.90,1591
21570,142.9,7.00,1591
21577,142.9,7.00,1591
21584,142.9,7.00,1591
21591,144.9,6.90,1591
21598,144.9,6.90,1591
21605,144.9,6.90,1591
