API de Renderizacao: WEBGPU-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 5.85 segundos (5848.20 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 135.14 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14940,142.9,7.00,1591
14947,144.9,6.90,1591
14954,144.9,6.90,1591
14961,144.9,6.90,1591
14968,142.9,7.00,1591
14975,142.9,7.00,1591
14982,144.9,6.90,1591
14989,142.9,7.00,1591
14996,147.1,6.80,1591
15003,142.9,7.00,1591
15010,142.9,7.00,1591
15017,142.9,7.00,1591
15023,147.1,6.80,1591
15031,140.8,7.10,1591
15037,144.9,6.90,1591
15044,144.9,6.90,1591
15051,144.9,6.90,1591
15058,142.9,7.00,1591
15065,142.9,7.00,1591
15072,144.9,6.90,1591
15079,142.9,7.00,1591
15086,147.1,6.80,1591
15093,142.9,7.00,1591
15100,142.9,7.00,1591
15107,147.1,6.80,1591
15114,142.9,7.00,1591
15121,144.9,6.90,1591
15128,142.9,7.00,1591
15135,144.9,6.90,1591
15142,142.9,7.00,1591
15149,142.9,7.00,1591
15155,144.9,6.90,1591
15162,144.9,6.90,1591
15169,142.9,7.00,1591
15176,144.9,6.90,1591
15183,144.9,6.90,1591
15190,142.9,7.00,1591
15197,144.9,6.90,1591
15204,144.9,6.90,1591
15211,140.8,7.10,1591
15218,144.9,6.90,1591
15225,144.9,6.90,1591
15232,142.9,7.00,1591
15239,142.9,7.00,1591
15246,144.9,6.90,1591
15253,144.9,6.90,1591
15260,142.9,7.00,1591
15267,144.9,6.90,1591
15274,142.9,7.00,1591
15280,144.9,6.90,1591
15287,144.9,6.90,1591
15294,142.9,7.00,1591
15301,144.9,6.90,1591
15308,144.9,6.90,1591
15315,140.8,7.10,1591
15322,147.1,6.80,1591
15329,144.9,6.90,1591
15336,142.9,7.00,1591
15343,142.9,7.00,1591
15350,144.9,6.90,1591
15357,144.9,6.90,1591
15364,140.8,7.10,1591
15371,147.1,6.80,1591
15378,142.9,7.00,1591
15385,144.9,6.90,1591
15391,144.9,6.90,1591
15399,140.8,7.10,1591
15405,147.1,6.80,1591
15412,142.9,7.00,1591
15419,142.9,7.00,1591
15426,144.9,6.90,1591
15433,144.9,6.90,1591
15440,142.9,7.00,1591
15447,142.9,7.00,1591
15454,144.9,6.90,1591
15461,144.9,6.90,1591
15468,142.9,7.00,1591
15475,144.9,6.90,1591
15482,142.9,7.00,1591
15489,144.9,6.90,1591
15496,142.9,7.00,1591
15503,142.9,7.00,1591
15510,144.9,6.90,1591
15517,144.9,6.90,1591
15524,142.9,7.00,1591
15531,142.9,7.00,1591
15537,147.1,6.80,1591
15544,142.9,7.00,1591
15551,144.9,6.90,1591
15558,142.9,7.00,1591
15565,144.9,6.90,1591
15572,144.9,6.90,1591
15579,142.9,7.00,1591
15586,142.9,7.00,1591
15593,144.9,6.90,1591
15600,144.9,6.90,1591
15607,142.9,7.00,1591
15614,147.1,6.80,1591
15621,142.9,7.00,1591
15628,144.9,6.90,1591
15635,142.9,7.00,1591
15642,142.9,7.00,1591
15648,144.9,6.90,1591
15655,142.9,7.00,1591
15662,144.9,6.90,1591
15669,142.9,7.00,1591
15676,144.9,6.90,1591
15683,144.9,6.90,1591
15690,142.9,7.00,1591
15697,142.9,7.00,1591
15704,144.9,6.90,1591
15711,142.9,7.00,1591
15718,144.9,6.90,1591
15725,142.9,7.00,1591
15732,142.9,7.00,1591
15739,144.9,6.90,1591
15746,144.9,6.90,1591
15753,144.9,6.90,1591
15760,142.9,7.00,1591
15767,144.9,6.90,1591
15774,142.9,7.00,1591
15780,147.1,6.80,1591
15787,140.8,7.10,1591
15794,144.9,6.90,1591
15801,142.9,7.00,1591
15808,142.9,7.00,1591
15815,144.9,6.90,1591
15822,144.9,6.90,1591
15829,144.9,6.90,1591
15836,142.9,7.00,1591
15843,144.9,6.90,1591
15850,144.9,6.90,1591
15857,144.9,6.90,1591
15864,140.8,7.10,1591
15871,142.9,7.00,1591
15878,144.9,6.90,1591
15885,144.9,6.90,1591
15892,140.8,7.10,1591
15899,147.1,6.80,1591
15906,142.9,7.00,1591
15912,144.9,6.90,1591
15919,144.9,6.90,1591
15926,142.9,7.00,1591
15933,144.9,6.90,1591
15940,142.9,7.00,1591
15947,144.9,6.90,1591
15954,144.9,6.90,1591
15961,140.8,7.10,1591
15968,147.1,6.80,1591
15975,142.9,7.00,1591
15982,142.9,7.00,1591
15989,147.1,6.80,1591
15996,142.9,7.00,1591
16003,144.9,6.90,1591
16010,144.9,6.90,1591
16017,142.9,7.00,1591
16023,144.9,6.90,1591
16030,142.9,7.00,1591
16037,142.9,7.00,1591
16044,147.1,6.80,1591
16051,142.9,7.00,1591
16058,144.9,6.90,1591
16065,142.9,7.00,1591
16072,144.9,6.90,1591
16079,142.9,7.00,1591
16086,144.9,6.90,1591
16093,144.9,6.90,1591
16100,142.9,7.00,1591
16107,144.9,6.90,1591
16114,140.8,7.10,1591
16121,147.1,6.80,1591
16128,142.9,7.00,1591
16135,142.9,7.00,1591
16142,144.9,6.90,1591
16149,142.9,7.00,1591
16155,144.9,6.90,1591
16162,144.9,6.90,1591
16169,144.9,6.90,1591
16176,142.9,7.00,1591
16183,142.9,7.00,1591
16190,144.9,6.90,1591
16197,142.9,7.00,1591
16204,147.1,6.80,1591
16211,140.8,7.10,1591
16218,147.1,6.80,1591
16225,142.9,7.00,1591
16232,144.9,6.90,1591
16239,142.9,7.00,1591
16246,144.9,6.90,1591
16253,142.9,7.00,1591
16260,144.9,6.90,1591
16267,142.9,7.00,1591
16273,144.9,6.90,1591
16280,142.9,7.00,1591
16287,144.9,6.90,1591
16294,142.9,7.00,1591
16301,144.9,6.90,1591
16308,144.9,6.90,1591
16315,142.9,7.00,1591
16322,144.9,6.90,1591
16329,142.9,7.00,1591
16336,144.9,6.90,1591
16343,142.9,7.00,1591
16350,144.9,6.90,1591
16357,144.9,6.90,1591
16364,144.9,6.90,1591
16371,140.8,7.10,1591
16378,147.1,6.80,1591
16385,142.9,7.00,1591
16392,142.9,7.00,1591
16398,144.9,6.90,1591
16405,142.9,7.00,1591
16412,144.9,6.90,1591
16419,142.9,7.00,1591
16426,144.9,6.90,1591
16433,144.9,6.90,1591
16440,144.9,6.90,1591
16447,142.9,7.00,1591
16454,142.9,7.00,1591
16461,142.9,7.00,1591
16468,144.9,6.90,1591
16475,144.9,6.90,1591
16482,140.8,7.10,1591
16489,144.9,6.90,1591
16496,147.1,6.80,1591
16503,142.9,7.00,1591
16510,144.9,6.90,1591
16517,140.8,7.10,1591
16523,147.1,6.80,1591
16530,142.9,7.00,1591
16537,144.9,6.90,1591
16544,142.9,7.00,1591
16551,144.9,6.90,1591
16558,142.9,7.00,1591
16565,144.9,6.90,1591
16572,144.9,6.90,1591
16579,140.8,7.10,1591
16586,147.1,6.80,1591
16593,142.9,7.00,1591
16600,142.9,7.00,1591
16607,144.9,6.90,1591
16614,142.9,7.00,1591
16621,144.9,6.90,1591
16628,144.9,6.90,1591
16635,144.9,6.90,1591
16642,140.8,7.10,1591
16648,147.1,6.80,1591
16655,142.9,7.00,1591
16662,144.9,6.90,1591
16669,144.9,6.90,1591
16676,142.9,7.00,1591
16683,144.9,6.90,1591
16690,142.9,7.00,1591
16697,144.9,6.90,1591
16704,142.9,7.00,1591
16711,144.9,6.90,1591
16718,144.9,6.90,1591
16725,142.9,7.00,1591
16732,144.9,6.90,1591
16739,142.9,7.00,1591
16746,144.9,6.90,1591
16753,142.9,7.00,1591
16759,147.1,6.80,1591
16767,140.8,7.10,1591
16773,144.9,6.90,1591
16780,142.9,7.00,1591
16787,147.1,6.80,1591
16794,142.9,7.00,1591
16801,142.9,7.00,1591
16808,142.9,7.00,1591
16815,144.9,6.90,1591
16822,142.9,7.00,1591
16829,144.9,6.90,1591
16836,144.9,6.90,1591
16843,142.9,7.00,1591
16850,142.9,7.00,1591
16857,144.9,6.90,1591
16864,142.9,7.00,1591
16871,147.1,6.80,1591
16878,144.9,6.90,1591
16885,142.9,7.00,1591
16892,142.9,7.00,1591
16899,142.9,7.00,1591
16905,147.1,6.80,1591
16912,142.9,7.00,1591
16919,142.9,7.00,1591
16926,144.9,6.90,1591
16933,144.9,6.90,1591
16940,142.9,7.00,1591
16947,142.9,7.00,1591
16954,144.9,6.90,1591
16961,142.9,7.00,1591
16968,144.9,6.90,1591
16975,142.9,7.00,1591
16982,144.9,6.90,1591
16989,144.9,6.90,1591
16996,144.9,6.90,1591
17003,142.9,7.00,1591
17010,144.9,6.90,1591
17016,144.9,6.90,1591
17023,142.9,7.00,1591
17030,144.9,6.90,1591
17037,140.8,7.10,1591
17044,144.9,6.90,1591
17051,142.9,7.00,1591
17058,144.9,6.90,1591
17065,144.9,6.90,1591
17072,144.9,6.90,1591
17079,142.9,7.00,1591
17086,144.9,6.90,1591
17093,142.9,7.00,1591
17100,142.9,7.00,1591
17107,144.9,6.90,1591
17114,144.9,6.90,1591
17121,144.9,6.90,1591
17128,142.9,7.00,1591
17135,142.9,7.00,1591
17142,144.9,6.90,1591
17148,144.9,6.90,1591
17155,142.9,7.00,1591
17162,144.9,6.90,1591
17169,142.9,7.00,1591
17176,144.9,6.90,1591
17183,144.9,6.90,1591
17190,142.9,7.00,1591
17197,144.9,6.90,1591
17204,144.9,6.90,1591
17211,144.9,6.90,1591
17218,140.8,7.10,1591
17225,144.9,6.90,1591
17232,142.9,7.00,1591
17239,147.1,6.80,1591
17246,140.8,7.10,1591
17253,144.9,6.90,1591
17260,144.9,6.90,1591
17267,142.9,7.00,1591
17273,144.9,6.90,1591
17280,142.9,7.00,1591
17287,147.1,6.80,1591
17294,142.9,7.00,1591
17301,142.9,7.00,1591
17308,144.9,6.90,1591
17315,140.8,7.10,1591
17322,147.1,6.80,1591
17329,144.9,6.90,1591
17336,142.9,7.00,1591
17343,144.9,6.90,1591
17350,142.9,7.00,1591
17357,144.9,6.90,1591
17364,142.9,7.00,1591
17371,144.9,6.90,1591
17378,142.9,7.00,1591
17385,144.9,6.90,1591
17392,142.9,7.00,1591
17398,144.9,6.90,1591
17405,144.9,6.90,1591
17412,142.9,7.00,1591
17419,142.9,7.00,1591
17426,144.9,6.90,1591
17433,144.9,6.90,1591
17440,142.9,7.00,1591
17447,142.9,7.00,1591
17454,142.9,7.00,1591
17461,147.1,6.80,1591
17468,142.9,7.00,1591
17475,142.9,7.00,1591
17482,147.1,6.80,1591
17489,142.9,7.00,1591
17496,142.9,7.00,1591
17503,144.9,6.90,1591
17510,144.9,6.90,1591
17517,142.9,7.00,1591
17523,144.9,6.90,1591
17530,144.9,6.90,1591
17537,142.9,7.00,1591
17544,144.9,6.90,1591
17551,144.9,6.90,1591
17558,142.9,7.00,1591
17565,142.9,7.00,1591
17572,142.9,7.00,1591
17579,147.1,6.80,1591
17586,140.8,7.10,1591
17593,144.9,6.90,1591
17600,144.9,6.90,1591
17607,144.9,6.90,1591
17614,140.8,7.10,1591
17621,144.9,6.90,1591
17628,144.9,6.90,1591
17635,142.9,7.00,1591
17642,144.9,6.90,1591
17648,144.9,6.90,1591
17655,142.9,7.00,1591
17662,144.9,6.90,1591
17669,142.9,7.00,1591
17676,144.9,6.90,1591
17683,144.9,6.90,1591
17690,142.9,7.00,1591
17697,142.9,7.00,1591
17704,144.9,6.90,1591
17711,144.9,6.90,1591
17718,142.9,7.00,1591
17725,144.9,6.90,1591
17732,142.9,7.00,1591
17739,144.9,6.90,1591
17746,144.9,6.90,1591
17753,142.9,7.00,1591
17760,144.9,6.90,1591
17767,142.9,7.00,1591
17774,142.9,7.00,1591
17780,144.9,6.90,1591
17787,144.9,6.90,1591
17794,142.9,7.00,1591
17801,144.9,6.90,1591
17808,142.9,7.00,1591
17815,142.9,7.00,1591
17822,144.9,6.90,1591
17829,144.9,6.90,1591
17836,147.1,6.80,1591
17843,142.9,7.00,1591
17850,142.9,7.00,1591
17857,144.9,6.90,1591
17864,144.9,6.90,1591
17871,144.9,6.90,1591
17878,140.8,7.10,1591
17885,144.9,6.90,1591
17891,144.9,6.90,1591
17898,142.9,7.00,1591
17905,144.9,6.90,1591
17912,142.9,7.00,1591
17919,144.9,6.90,1591
17926,144.9,6.90,1591
17933,140.8,7.10,1591
17940,147.1,6.80,1591
17947,142.9,7.00,1591
17954,144.9,6.90,1591
17961,144.9,6.90,1591
17968,140.8,7.10,1591
17975,144.9,6.90,1591
17982,144.9,6.90,1591
17989,144.9,6.90,1591
17996,142.9,7.00,1591
18003,144.9,6.90,1591
18010,142.9,7.00,1591
18017,142.9,7.00,1591
18023,144.9,6.90,1591
18030,142.9,7.00,1591
18037,144.9,6.90,1591
18044,144.9,6.90,1591
18051,144.9,6.90,1591
18058,142.9,7.00,1591
18065,142.9,7.00,1591
18072,144.9,6.90,1591
18079,144.9,6.90,1591
18086,144.9,6.90,1591
18093,142.9,7.00,1591
18100,144.9,6.90,1591
18107,142.9,7.00,1591
18114,144.9,6.90,1591
18121,142.9,7.00,1591
18128,144.9,6.90,1591
18135,142.9,7.00,1591
18142,142.9,7.00,1591
18148,147.1,6.80,1591
18155,142.9,7.00,1591
18162,144.9,6.90,1591
18169,142.9,7.00,1591
18176,142.9,7.00,1591
18183,144.9,6.90,1591
18190,142.9,7.00,1591
18197,144.9,6.90,1591
18204,142.9,7.00,1591
18211,147.1,6.80,1591
18218,142.9,7.00,1591
18225,142.9,7.00,1591
18232,144.9,6.90,1591
18239,144.9,6.90,1591
18246,142.9,7.00,1591
18253,142.9,7.00,1591
18259,147.1,6.80,1591
18266,142.9,7.00,1591
18273,144.9,6.90,1591
18280,142.9,7.00,1591
18287,142.9,7.00,1591
18294,144.9,6.90,1591
18301,142.9,7.00,1591
18308,144.9,6.90,1591
18315,144.9,6.90,1591
18322,142.9,7.00,1591
18329,144.9,6.90,1591
18336,144.9,6.90,1591
18343,144.9,6.90,1591
18350,140.8,7.10,1591
18357,144.9,6.90,1591
18364,142.9,7.00,1591
18371,144.9,6.90,1591
18378,144.9,6.90,1591
18385,142.9,7.00,1591
18392,142.9,7.00,1591
18398,144.9,6.90,1591
18405,142.9,7.00,1591
18412,144.9,6.90,1591
18419,142.9,7.00,1591
18426,144.9,6.90,1591
18433,144.9,6.90,1591
18440,142.9,7.00,1591
18447,142.9,7.00,1591
18454,144.9,6.90,1591
18461,144.9,6.90,1591
18468,142.9,7.00,1591
18475,144.9,6.90,1591
18482,144.9,6.90,1591
18489,142.9,7.00,1591
18496,142.9,7.00,1591
18503,144.9,6.90,1591
18510,144.9,6.90,1591
18516,144.9,6.90,1591
18523,144.9,6.90,1591
18530,140.8,7.10,1591
18537,144.9,6.90,1591
18544,142.9,7.00,1591
18551,144.9,6.90,1591
18558,142.9,7.00,1591
18565,144.9,6.90,1591
18572,144.9,6.90,1591
18579,142.9,7.00,1591
18586,142.9,7.00,1591
18593,147.1,6.80,1591
18600,142.9,7.00,1591
18607,144.9,6.90,1591
18614,140.8,7.10,1591
18621,147.1,6.80,1591
18628,142.9,7.00,1591
18635,144.9,6.90,1591
18642,142.9,7.00,1591
18648,144.9,6.90,1591
18655,144.9,6.90,1591
18662,144.9,6.90,1591
18669,142.9,7.00,1591
18676,142.9,7.00,1591
18683,142.9,7.00,1591
18690,144.9,6.90,1591
18697,144.9,6.90,1591
18704,142.9,7.00,1591
18711,144.9,6.90,1591
18718,144.9,6.90,1591
18725,144.9,6.90,1591
18732,140.8,7.10,1591
18739,144.9,6.90,1591
18746,144.9,6.90,1591
18753,142.9,7.00,1591
18760,144.9,6.90,1591
18766,144.9,6.90,1591
18773,144.9,6.90,1591
18780,142.9,7.00,1591
18787,144.9,6.90,1591
18794,142.9,7.00,1591
18801,142.9,7.00,1591
18808,142.9,7.00,1591
18815,147.1,6.80,1591
18822,142.9,7.00,1591
18829,142.9,7.00,1591
18836,142.9,7.00,1591
18843,144.9,6.90,1591
18850,144.9,6.90,1591
18857,142.9,7.00,1591
18864,147.1,6.80,1591
18871,142.9,7.00,1591
18878,142.9,7.00,1591
18885,144.9,6.90,1591
18892,142.9,7.00,1591
18898,144.9,6.90,1591
18905,147.1,6.80,1591
18912,142.9,7.00,1591
18919,142.9,7.00,1591
18926,144.9,6.90,1591
18933,142.9,7.00,1591
18940,144.9,6.90,1591
18947,142.9,7.00,1591
18954,144.9,6.90,1591
18961,144.9,6.90,1591
18968,142.9,7.00,1591
18975,144.9,6.90,1591
18982,140.8,7.10,1591
18989,144.9,6.90,1591
18996,142.9,7.00,1591
19003,144.9,6.90,1591
19010,144.9,6.90,1591
19017,142.9,7.00,1591
19023,144.9,6.90,1591
19030,144.9,6.90,1591
19037,142.9,7.00,1591
19044,144.9,6.90,1591
19051,142.9,7.00,1591
19058,144.9,6.90,1591
19065,144.9,6.90,1591
19072,140.8,7.10,1591
19079,147.1,6.80,1591
19086,140.8,7.10,1591
19093,147.1,6.80,1591
19100,144.9,6.90,1591
19107,140.8,7.10,1591
19114,144.9,6.90,1591
19121,144.9,6.90,1591
19128,142.9,7.00,1591
19135,144.9,6.90,1591
19141,144.9,6.90,1591
19148,142.9,7.00,1591
19155,144.9,6.90,1591
19162,142.9,7.00,1591
19169,142.9,7.00,1591
19176,147.1,6.80,1591
19183,142.9,7.00,1591
19190,144.9,6.90,1591
19197,142.9,7.00,1591
19204,142.9,7.00,1591
19211,147.1,6.80,1591
19218,142.9,7.00,1591
19225,142.9,7.00,1591
19232,144.9,6.90,1591
19239,144.9,6.90,1591
19246,144.9,6.90,1591
19253,140.8,7.10,1591
19260,144.9,6.90,1591
19266,144.9,6.90,1591
19273,142.9,7.00,1591
19280,147.1,6.80,1591
19287,140.8,7.10,1591
19294,147.1,6.80,1591
19301,142.9,7.00,1591
19308,142.9,7.00,1591
19315,144.9,6.90,1591
19322,142.9,7.00,1591
19329,144.9,6.90,1591
19336,144.9,6.90,1591
19343,142.9,7.00,1591
19350,144.9,6.90,1591
19357,142.9,7.00,1591
19364,144.9,6.90,1591
19371,144.9,6.90,1591
19378,142.9,7.00,1591
19385,142.9,7.00,1591
19391,144.9,6.90,1591
19398,142.9,7.00,1591
19405,144.9,6.90,1591
19412,144.9,6.90,1591
19419,142.9,7.00,1591
19426,142.9,7.00,1591
19433,144.9,6.90,1591
19440,144.9,6.90,1591
19447,142.9,7.00,1591
19454,144.9,6.90,1591
19461,142.9,7.00,1591
19468,144.9,6.90,1591
19475,144.9,6.90,1591
19482,142.9,7.00,1591
19489,144.9,6.90,1591
19496,144.9,6.90,1591
19503,140.8,7.10,1591
19510,144.9,6.90,1591
19516,144.9,6.90,1591
19523,144.9,6.90,1591
19530,144.9,6.90,1591
19537,140.8,7.10,1591
19544,144.9,6.90,1591
19551,144.9,6.90,1591
19558,142.9,7.00,1591
19565,142.9,7.00,1591
19572,144.9,6.90,1591
19579,144.9,6.90,1591
19586,142.9,7.00,1591
19593,144.9,6.90,1591
19600,144.9,6.90,1591
19607,144.9,6.90,1591
19614,142.9,7.00,1591
19621,142.9,7.00,1591
19628,144.9,6.90,1591
19635,142.9,7.00,1591
19641,144.9,6.90,1591
19648,142.9,7.00,1591
19655,144.9,6.90,1591
19662,142.9,7.00,1591
19669,142.9,7.00,1591
19676,147.1,6.80,1591
19683,142.9,7.00,1591
19690,144.9,6.90,1591
19697,144.9,6.90,1591
19704,142.9,7.00,1591
19711,144.9,6.90,1591
19718,142.9,7.00,1591
19725,144.9,6.90,1591
19732,142.9,7.00,1591
19739,144.9,6.90,1591
19746,142.9,7.00,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,142.9,7.00,1591
19773,147.1,6.80,1591
19780,142.9,7.00,1591
19787,144.9,6.90,1591
19794,142.9,7.00,1591
19801,144.9,6.90,1591
19808,142.9,7.00,1591
19815,144.9,6.90,1591
19822,142.9,7.00,1591
19829,144.9,6.90,1591
19836,142.9,7.00,1591
19843,147.1,6.80,1591
19850,142.9,7.00,1591
19857,142.9,7.00,1591
19864,142.9,7.00,1591
19871,147.1,6.80,1591
19878,142.9,7.00,1591
19884,144.9,6.90,1591
19891,142.9,7.00,1591
19898,144.9,6.90,1591
19905,142.9,7.00,1591
19912,144.9,6.90,1591
19919,142.9,7.00,1591
19926,144.9,6.90,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,142.9,7.00,1591
19954,144.9,6.90,1591
19961,144.9,6.90,1591
19968,142.9,7.00,1591
19975,144.9,6.90,1591
19982,142.9,7.00,1591
19989,144.9,6.90,1591
19996,142.9,7.00,1591
20003,144.9,6.90,1591
20010,142.9,7.00,1591
20016,144.9,6.90,1591
20023,144.9,6.90,1591
20030,142.9,7.00,1591
20037,142.9,7.00,1591
20044,144.9,6.90,1591
20051,144.9,6.90,1591
20058,142.9,7.00,1591
20065,144.9,6.90,1591
20072,142.9,7.00,1591
20079,147.1,6.80,1591
20086,140.8,7.10,1591
20093,144.9,6.90,1591
20100,144.9,6.90,1591
20107,144.9,6.90,1591
20114,142.9,7.00,1591
20121,142.9,7.00,1591
20128,144.9,6.90,1591
20135,142.9,7.00,1591
20141,144.9,6.90,1591
20148,142.9,7.00,1591
20155,142.9,7.00,1591
20162,144.9,6.90,1591
20169,144.9,6.90,1591
20176,144.9,6.90,1591
20183,142.9,7.00,1591
20190,144.9,6.90,1591
20197,142.9,7.00,1591
20204,147.1,6.80,1591
20211,142.9,7.00,1591
20218,142.9,7.00,1591
20225,142.9,7.00,1591
20232,142.9,7.00,1591
20239,144.9,6.90,1591
20246,142.9,7.00,1591
20253,147.1,6.80,1591
20259,144.9,6.90,1591
20267,140.8,7.10,1591
20273,144.9,6.90,1591
20280,144.9,6.90,1591
20287,142.9,7.00,1591
20294,144.9,6.90,1591
20301,142.9,7.00,1591
20308,144.9,6.90,1591
20315,144.9,6.90,1591
20322,142.9,7.00,1591
20329,144.9,6.90,1591
20336,142.9,7.00,1591
20343,144.9,6.90,1591
20350,142.9,7.00,1591
20357,144.9,6.90,1591
20364,142.9,7.00,1591
20371,147.1,6.80,1591
20378,140.8,7.10,1591
20385,144.9,6.90,1591
20392,142.9,7.00,1591
20398,147.1,6.80,1591
20405,142.9,7.00,1591
20412,142.9,7.00,1591
20419,142.9,7.00,1591
20426,147.1,6.80,1591
20433,142.9,7.00,1591
20440,144.9,6.90,1591
20447,142.9,7.00,1591
20454,147.1,6.80,1591
20461,142.9,7.00,1591
20468,142.9,7.00,1591
20475,144.9,6.90,1591
20482,144.9,6.90,1591
20489,142.9,7.00,1591
20496,144.9,6.90,1591
20503,142.9,7.00,1591
20509,144.9,6.90,1591
20516,142.9,7.00,1591
20523,142.9,7.00,1591
20530,144.9,6.90,1591
20537,144.9,6.90,1591
20544,144.9,6.90,1591
20551,140.8,7.10,1591
20558,144.9,6.90,1591
20565,147.1,6.80,1591
20572,140.8,7.10,1591
20579,144.9,6.90,1591
20586,144.9,6.90,1591
20593,142.9,7.00,1591
20600,144.9,6.90,1591
20607,142.9,7.00,1591
20614,142.9,7.00,1591
20621,147.1,6.80,1591
20628,142.9,7.00,1591
20634,144.9,6.90,1591
20641,142.9,7.00,1591
20648,144.9,6.90,1591
20655,142.9,7.00,1591
20662,144.9,6.90,1591
20669,142.9,7.00,1591
20676,142.9,7.00,1591
20683,142.9,7.00,1591
20690,147.1,6.80,1591
20697,142.9,7.00,1591
20704,144.9,6.90,1591
20711,144.9,6.90,1591
20718,142.9,7.00,1591
20725,144.9,6.90,1591
20732,142.9,7.00,1591
20739,142.9,7.00,1591
20746,147.1,6.80,1591
20753,142.9,7.00,1591
20760,142.9,7.00,1591
20767,142.9,7.00,1591
20773,147.1,6.80,1591
20780,142.9,7.00,1591
20787,142.9,7.00,1591
20794,144.9,6.90,1591
20801,144.9,6.90,1591
20808,142.9,7.00,1591
20815,142.9,7.00,1591
20822,144.9,6.90,1591
20829,144.9,6.90,1591
20836,144.9,6.90,1591
20843,142.9,7.00,1591
20850,144.9,6.90,1591
20857,142.9,7.00,1591
20864,144.9,6.90,1591
20871,144.9,6.90,1591
20878,140.8,7.10,1591
20885,144.9,6.90,1591
20891,147.1,6.80,1591
20898,142.9,7.00,1591
20905,142.9,7.00,1591
20912,144.9,6.90,1591
20920,135.1,7.40,1591
20926,153.8,6.50,1591
20933,142.9,7.00,1591
20940,142.9,7.00,1591
20947,144.9,6.90,1591
20954,142.9,7.00,1591
20961,144.9,6.90,1591
20968,144.9,6.90,1591
20975,144.9,6.90,1591
20982,142.9,7.00,1591
20989,142.9,7.00,1591
20996,144.9,6.90,1591
21003,144.9,6.90,1591
21010,142.9,7.00,1591
21016,147.1,6.80,1591
21023,142.9,7.00,1591
21030,142.9,7.00,1591
21037,147.1,6.80,1591
21044,140.8,7.10,1591
21051,144.9,6.90,1591
21058,142.9,7.00,1591
21065,144.9,6.90,1591
21072,144.9,6.90,1591
21079,140.8,7.10,1591
21086,144.9,6.90,1591
21093,144.9,6.90,1591
21100,144.9,6.90,1591
21107,142.9,7.00,1591
21114,144.9,6.90,1591
21121,142.9,7.00,1591
21128,144.9,6.90,1591
21135,142.9,7.00,1591
21141,144.9,6.90,1591
21148,142.9,7.00,1591
21155,147.1,6.80,1591
21162,142.9,7.00,1591
21169,142.9,7.00,1591
21176,144.9,6.90,1591
21183,144.9,6.90,1591
21190,142.9,7.00,1591
21197,142.9,7.00,1591
21204,144.9,6.90,1591
21211,144.9,6.90,1591
21218,142.9,7.00,1591
21225,144.9,6.90,1591
21232,144.9,6.90,1591
21239,142.9,7.00,1591
21246,144.9,6.90,1591
21253,142.9,7.00,1591
21259,144.9,6.90,1591
21266,144.9,6.90,1591
21273,144.9,6.90,1591
21280,142.9,7.00,1591
21287,144.9,6.90,1591
21294,140.8,7.10,1591
21301,144.9,6.90,1591
21308,144.9,6.90,1591
21315,144.9,6.90,1591
21322,142.9,7.00,1591
21329,142.9,7.00,1591
21336,144.9,6.90,1591
21343,142.9,7.00,1591
21350,144.9,6.90,1591
21357,140.8,7.10,1591
21364,147.1,6.80,1591
21371,144.9,6.90,1591
21378,142.9,7.00,1591
21385,142.9,7.00,1591
21391,144.9,6.90,1591
21398,144.9,6.90,1591
21405,142.9,7.00,1591
21412,144.9,6.90,1591
21419,142.9,7.00,1591
21426,144.9,6.90,1591
21433,144.9,6.90,1591
21440,142.9,7.00,1591
21447,144.9,6.90,1591
21454,144.9,6.90,1591
21461,142.9,7.00,1591
21468,142.9,7.00,1591
21475,142.9,7.00,1591
21482,147.1,6.80,1591
21489,142.9,7.00,1591
21496,144.9,6.90,1591
21503,142.9,7.00,1591
21509,144.9,6.90,1591
21516,142.9,7.00,1591
21523,142.9,7.00,1591
21530,142.9,7.00,1591
21537,147.1,6.80,1591
21544,142.9,7.00,1591
21551,144.9,6.90,1591
21558,142.9,7.00,1591
21565,144.9,6.90,1591
21572,142.9,7.00,1591
21579,144.9,6.90,1591
21586,142.9,7.00,1591
21593,144.9,6.90,1591
21600,144.9,6.90,1591
21607,142.9,7.00,1591
21614,142.9,7.00,1591
21621,142.9,7.00,1591
21628,144.9,6.90,1591
21634,147.1,6.80,1591
21641,142.9,7.00,1591
21648,142.9,7.00,1591
21655,144.9,6.90,1591
21662,144.9,6.90,1591
21669,140.8,7.10,1591
21676,147.1,6.80,1591
21683,142.9,7.00,1591
21690,144.9,6.90,1591
21697,144.9,6.90,1591
21704,142.9,7.00,1591
21711,142.9,7.00,1591
21718,144.9,6.90,1591
