API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787279147390
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.80 ms)
Taxa de Quadros (FPS) Media: 22.65 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 44.83 ms
Tempo de Frame Maximo: 173.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1339 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
42581,20.7,48.40,6000
42623,23.9,41.90,6000
42672,20.6,48.50,6000
42713,24.0,41.70,6000
42762,20.7,48.40,6000
42804,23.9,41.90,6000
42852,20.6,48.50,6000
42894,24.0,41.70,6000
42942,20.6,48.50,6000
42984,23.9,41.80,6000
43026,24.0,41.70,6000
43074,20.6,48.50,6000
43116,24.0,41.70,6000
43165,20.6,48.60,6000
43207,23.9,41.80,6000
43255,20.5,48.70,6000
43297,24.2,41.40,6000
43345,20.5,48.70,6000
43387,24.0,41.70,6000
43436,20.6,48.60,6000
43477,24.0,41.70,6000
43526,20.5,48.70,6000
43568,24.0,41.60,6000
43616,20.6,48.60,6000
43658,24.0,41.70,6000
43706,20.6,48.50,6000
43748,24.0,41.60,6000
43797,20.6,48.60,6000
43838,23.9,41.80,6000
43887,20.6,48.60,6000
43929,24.0,41.60,6000
43970,24.0,41.60,6000
44019,20.6,48.60,6000
44061,24.0,41.70,6000
44109,20.4,48.90,6000
44151,24.1,41.50,6000
44200,20.5,48.80,6000
44241,24.2,41.40,6000
44290,20.6,48.50,6000
44331,23.9,41.80,6000
44380,20.6,48.50,6000
44422,24.0,41.60,6000
44470,20.5,48.80,6000
44512,24.1,41.50,6000
44554,24.0,41.70,6000
44602,20.6,48.60,6000
44644,23.9,41.90,6000
44692,20.7,48.30,6000
44734,24.0,41.70,6000
44783,20.6,48.60,6000
44824,23.9,41.80,6000
44866,24.0,41.70,6000
44915,20.6,48.60,6000
44956,24.1,41.50,6000
45005,20.5,48.70,6000
45047,23.9,41.80,6000
45095,20.6,48.50,6000
45137,24.0,41.60,6000
45186,20.5,48.70,6000
45227,24.1,41.50,6000
45269,24.0,41.70,6000
45317,20.5,48.70,6000
45359,23.9,41.80,6000
45408,20.5,48.80,6000
45449,24.2,41.40,6000
45498,20.6,48.50,6000
45540,23.9,41.80,6000
45588,20.6,48.50,6000
45630,24.0,41.70,6000
45672,23.9,41.80,6000
45720,20.6,48.50,6000
45762,23.9,41.80,6000
45810,20.7,48.40,6000
45852,23.9,41.80,6000
45901,20.6,48.50,6000
45942,24.0,41.70,6000
45984,24.0,41.60,6000
46033,20.5,48.70,6000
46074,24.0,41.70,6000
46123,20.6,48.60,6000
46165,24.0,41.70,6000
46213,20.6,48.50,6000
46255,24.0,41.70,6000
46297,24.0,41.70,6000
46345,20.6,48.50,6000
46387,23.9,41.80,6000
46436,20.5,48.70,6000
46477,24.0,41.70,6000
46526,20.7,48.40,6000
46567,24.0,41.60,6000
46616,20.5,48.80,6000
46658,24.1,41.50,6000
46699,24.0,41.60,6000
46748,20.5,48.70,6000
46790,24.0,41.60,6000
46838,20.6,48.60,6000
46880,23.8,42.00,6000
46929,20.7,48.40,6000
46970,24.0,41.70,6000
47012,24.0,41.60,6000
47061,20.5,48.70,6000
47102,24.0,41.60,6000
47151,20.5,48.70,6000
47192,24.1,41.50,6000
47241,20.5,48.70,6000
47283,24.0,41.60,6000
47324,23.9,41.80,6000
47373,20.6,48.60,6000
47415,24.0,41.70,6000
47463,20.6,48.50,6000
47505,23.9,41.80,6000
47554,20.6,48.50,6000
47595,24.0,41.60,6000
47644,20.6,48.60,6000
47686,23.9,41.80,6000
47734,20.6,48.50,6000
47776,24.0,41.60,6000
47817,24.0,41.70,6000
47866,20.4,48.90,6000
47908,24.1,41.50,6000
47956,20.6,48.50,6000
47998,24.0,41.70,6000
48040,24.0,41.70,6000
48088,20.6,48.50,6000
48130,24.0,41.70,6000
48179,20.5,48.80,6000
48220,24.0,41.60,6000
48269,20.5,48.70,6000
48311,24.0,41.70,6000
48359,20.7,48.40,6000
48401,23.9,41.80,6000
48449,20.6,48.50,6000
48491,23.9,41.80,6000
48540,20.6,48.50,6000
48581,24.0,41.70,6000
48623,24.1,41.50,6000
48672,20.5,48.80,6000
48713,24.0,41.60,6000
48762,20.5,48.70,6000
48803,24.1,41.50,6000
48852,20.6,48.50,6000
48894,23.9,41.80,6000
48935,24.0,41.60,6000
48984,20.5,48.70,6000
49026,24.0,41.70,6000
49074,20.6,48.50,6000
49116,23.9,41.80,6000
49158,24.0,41.70,6000
49206,20.6,48.50,6000
49248,24.0,41.70,6000
49297,20.5,48.80,6000
49338,24.0,41.60,6000
49387,20.7,48.40,6000
49429,23.9,41.80,6000
49477,20.6,48.50,6000
49519,23.9,41.90,6000
49567,20.7,48.40,6000
49609,23.9,41.80,6000
49651,24.0,41.70,6000
49699,20.7,48.40,6000
49741,23.9,41.80,6000
49790,20.6,48.60,6000
49831,24.0,41.60,6000
49880,20.6,48.50,6000
49922,23.9,41.90,6000
49963,24.0,41.60,6000
50012,20.6,48.60,6000
50053,24.0,41.60,6000
50102,20.5,48.80,6000
50144,24.1,41.50,6000
50192,20.6,48.60,6000
50234,24.0,41.70,6000
50283,20.6,48.60,6000
50325,23.9,41.90,6000
50373,20.7,48.40,6000
50415,23.9,41.80,6000
50463,20.7,48.40,6000
50505,24.0,41.60,6000
50547,23.9,41.90,6000
50595,20.6,48.60,6000
50637,24.0,41.70,6000
50686,20.5,48.70,6000
50727,24.1,41.50,6000
50776,20.5,48.70,6000
50817,24.1,41.50,6000
50866,20.6,48.60,6000
50908,24.0,41.70,6000
50956,20.6,48.60,6000
50998,24.0,41.60,6000
51040,24.0,41.70,6000
51088,20.6,48.60,6000
51130,24.0,41.70,6000
51178,20.6,48.50,6000
51220,24.0,41.70,6000
51269,20.5,48.80,6000
51310,24.0,41.60,6000
51359,20.6,48.50,6000
51401,23.9,41.90,6000
51442,24.0,41.60,6000
51491,20.5,48.70,6000
51533,24.1,41.50,6000
51581,20.5,48.80,6000
51623,24.1,41.50,6000
51672,20.5,48.70,6000
51713,24.0,41.60,6000
51762,20.5,48.70,6000
51804,24.0,41.60,6000
51852,20.6,48.60,6000
51894,24.0,41.70,6000
51942,20.7,48.40,6000
51984,24.0,41.70,6000
52032,20.6,48.50,6000
52074,23.9,41.80,6000
52116,24.0,41.70,6000
52165,20.6,48.60,6000
52206,24.0,41.70,6000
52255,20.5,48.80,6000
52296,24.2,41.40,6000
52345,20.5,48.70,6000
52387,23.9,41.80,6000
52435,20.7,48.40,6000
52477,24.0,41.70,6000
52526,20.5,48.80,6000
52567,24.0,41.60,6000
52616,20.6,48.60,6000
52658,24.0,41.60,6000
52706,20.6,48.50,6000
52748,24.0,41.70,6000
52796,20.6,48.60,6000
52838,24.0,41.60,6000
52880,23.9,41.80,6000
52928,20.7,48.40,6000
52970,23.8,42.00,6000
53019,20.6,48.50,6000
53060,24.0,41.60,6000
53109,20.6,48.50,6000
53151,23.9,41.80,6000
53199,20.6,48.50,6000
53241,24.0,41.70,6000
53289,20.6,48.60,6000
53331,23.9,41.80,6000
53380,20.7,48.40,6000
53421,23.9,41.80,6000
53463,24.0,41.60,6000
53512,20.6,48.60,6000
53553,24.0,41.70,6000
53602,20.6,48.60,6000
53644,24.0,41.70,6000
53692,20.6,48.60,6000
53734,23.9,41.80,6000
53783,20.6,48.50,6000
53824,24.0,41.60,6000
53873,20.5,48.70,6000
53915,23.9,41.80,6000
53963,20.6,48.50,6000
54005,24.1,41.50,6000
54053,20.5,48.80,6000
54095,24.0,41.70,6000
54144,20.7,48.40,6000
54185,23.9,41.90,6000
54227,24.0,41.60,6000
54276,20.6,48.60,6000
54317,24.0,41.70,6000
54366,20.6,48.60,6000
54408,24.0,41.70,6000
54456,20.7,48.40,6000
54498,23.9,41.90,6000
54547,20.6,48.60,6000
54595,20.6,48.50,6000
54637,23.9,41.90,6000
54685,20.7,48.40,6000
54727,24.0,41.70,6000
54776,20.6,48.50,6000
54817,24.0,41.60,6000
54866,20.5,48.70,6000
54908,24.0,41.70,6000
54956,20.6,48.60,6000
54998,23.9,41.80,6000
55046,20.7,48.40,6000
55088,23.9,41.80,6000
55137,20.6,48.50,6000
55179,23.9,41.90,6000
55227,20.6,48.50,6000
55269,24.0,41.70,6000
55317,20.6,48.60,6000
55359,24.0,41.70,6000
55408,20.6,48.50,6000
55449,24.0,41.60,6000
55498,20.6,48.60,6000
55540,23.9,41.80,6000
55588,20.6,48.60,6000
55630,24.0,41.70,6000
55678,20.6,48.50,6000
55720,24.0,41.70,6000
55769,20.5,48.70,6000
55810,24.0,41.60,6000
55859,20.5,48.70,6000
55901,24.0,41.60,6000
55949,20.5,48.70,6000
55998,20.7,48.40,6000
56039,24.0,41.70,6000
56088,20.6,48.60,6000
56130,23.9,41.90,6000
56178,20.6,48.50,6000
56220,24.0,41.70,6000
56269,20.5,48.70,6000
56310,24.0,41.60,6000
56359,20.6,48.50,6000
56401,24.0,41.60,6000
56449,20.5,48.80,6000
56491,24.0,41.60,6000
56539,20.6,48.50,6000
56581,24.0,41.60,6000
56630,20.4,48.90,6000
56678,20.7,48.30,6000
56720,23.9,41.80,6000
56769,20.5,48.70,6000
56810,24.0,41.60,6000
56859,20.6,48.60,6000
56901,24.0,41.70,6000
56949,20.6,48.60,6000
56991,23.9,41.80,6000
57039,20.7,48.40,6000
57081,24.0,41.60,6000
57130,20.5,48.70,6000
57171,24.1,41.50,6000
57220,20.5,48.70,6000
57269,20.5,48.70,6000
57310,24.0,41.70,6000
57359,20.6,48.60,6000
57401,24.0,41.70,6000
57449,20.6,48.60,6000
57491,24.0,41.70,6000
57539,20.6,48.50,6000
57581,24.0,41.60,6000
57630,20.5,48.70,6000
57671,24.0,41.60,6000
57720,20.6,48.60,6000
57762,24.0,41.70,6000
57810,20.6,48.50,6000
57852,23.9,41.80,6000
57900,20.6,48.50,6000
57942,23.9,41.80,6000
57991,20.6,48.60,6000
58032,24.0,41.60,6000
58081,20.6,48.60,6000
58123,23.9,41.90,6000
58171,20.7,48.30,6000
58220,20.5,48.70,6000
58262,23.9,41.80,6000
58310,20.6,48.50,6000
58352,23.9,41.80,6000
58401,20.6,48.60,6000
58442,24.0,41.70,6000
58491,20.6,48.50,6000
58533,24.0,41.70,6000
58581,20.6,48.60,6000
58623,24.1,41.50,6000
58671,20.5,48.80,6000
58720,20.6,48.50,6000
58762,23.9,41.80,6000
58810,20.7,48.40,6000
58852,23.9,41.80,6000
58901,20.5,48.80,6000
58942,24.2,41.40,6000
58991,20.5,48.70,6000
59032,24.0,41.60,6000
59081,20.6,48.50,6000
59123,24.0,41.70,6000
59171,20.5,48.80,6000
59213,24.0,41.70,6000
59262,20.6,48.50,6000
59310,20.6,48.60,6000
59352,24.0,41.60,6000
59401,20.5,48.70,6000
59442,24.0,41.60,6000
59491,20.6,48.60,6000
59533,23.9,41.90,6000
59581,20.6,48.50,6000
59623,24.0,41.70,6000
59671,20.6,48.60,6000
59713,24.0,41.70,6000
59762,20.7,48.40,6000
59803,23.9,41.80,6000
59852,20.6,48.60,6000
59894,24.0,41.60,6000
59942,20.6,48.50,6000
59991,20.5,48.70,6000
60032,24.0,41.70,6000
