=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787282571472
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.08 W
Consumo Acumulado do Ensaio: 1984.82 J (0.5513 Wh)

--- METRICAS POR QUADRO (media sobre 4546 frames correlacionados) ---
Potencia Instantanea Media: 33.35 W
Potencia Instantanea Minima: 19.87 W
Potencia Instantanea Maxima: 36.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4366 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.55 FPS/W
Total de Quadros Correlacionados: 4546 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.2 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 383.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.5 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13096,144.9,6.90,35.46,0.2447,4.09,374.0,88.4
13110,70.9,14.10,35.42,0.4995,2.00,374.0,88.4
13124,71.9,13.90,35.39,0.4919,2.03,374.0,88.4
13131,144.9,6.90,35.37,0.2441,4.10,374.0,88.4
13144,72.5,13.80,35.34,0.4876,2.05,374.0,88.4
13151,142.9,7.00,35.32,0.2472,4.05,374.0,88.4
13165,72.5,13.80,35.28,0.4869,2.05,374.0,88.4
13172,144.9,6.90,35.26,0.2433,4.11,374.0,88.4
13186,71.9,13.90,35.23,0.4897,2.04,374.0,88.3
13200,71.4,14.00,35.19,0.4927,2.03,374.0,88.3
13207,144.9,6.90,35.17,0.2427,4.12,374.0,88.3
13221,71.4,14.00,35.14,0.4919,2.03,374.0,88.3
13228,144.9,6.90,35.12,0.2423,4.13,374.0,88.3
13242,72.5,13.80,35.09,0.4842,2.07,374.0,88.3
13249,142.9,7.00,35.07,0.2455,4.08,374.0,88.3
13262,72.5,13.80,35.03,0.4835,2.07,374.0,88.3
13276,71.9,13.90,35.00,0.4865,2.05,374.0,88.3
13283,142.9,7.00,34.98,0.2449,4.09,374.0,88.2
13297,71.4,14.00,34.94,0.4892,2.04,374.0,88.2
13304,147.1,6.80,34.93,0.2375,4.21,374.0,88.2
13318,71.9,13.90,34.89,0.4850,2.06,374.0,88.2
13325,142.9,7.00,34.87,0.2441,4.10,374.0,88.2
13339,72.5,13.80,34.84,0.4807,2.08,374.0,88.2
13346,144.9,6.90,34.82,0.2402,4.16,374.0,88.2
13360,71.4,14.00,34.78,0.4869,2.05,374.0,88.2
13374,72.5,13.80,34.75,0.4795,2.09,374.0,88.2
13381,142.9,7.00,34.73,0.2431,4.11,374.0,88.1
13394,72.5,13.80,34.69,0.4788,2.09,374.0,88.1
13401,142.9,7.00,34.68,0.2427,4.12,374.0,88.1
13415,71.9,13.90,34.64,0.4815,2.08,374.0,88.1
13422,140.8,7.10,34.62,0.2458,4.07,374.0,88.1
13436,73.0,13.70,34.59,0.4738,2.11,374.0,88.1
13450,71.4,14.00,34.55,0.4837,2.07,374.0,88.1
13457,144.9,6.90,34.53,0.2383,4.20,374.0,88.1
13471,72.5,13.80,34.50,0.4761,2.10,374.0,88.1
13478,142.9,7.00,34.48,0.2413,4.14,374.0,88.1
13492,71.4,14.00,34.44,0.4822,2.07,374.0,88.0
13499,144.9,6.90,34.42,0.2375,4.21,374.0,88.0
13512,72.5,13.80,34.39,0.4746,2.11,374.0,88.0
13519,142.9,7.00,34.37,0.2406,4.16,374.0,88.0
13533,71.9,13.90,34.33,0.4772,2.09,374.0,88.0
13547,72.5,13.80,34.29,0.4731,2.11,374.0,88.0
13554,142.9,7.00,34.26,0.2398,4.17,374.0,88.0
13568,71.9,13.90,34.22,0.4756,2.10,374.0,88.0
13575,142.9,7.00,34.19,0.2393,4.18,374.0,88.0
13589,72.5,13.80,34.14,0.4712,2.12,374.0,88.0
13596,142.9,7.00,34.12,0.2388,4.19,374.0,88.0
13610,71.9,13.90,34.07,0.4736,2.11,374.0,88.0
13617,142.9,7.00,34.05,0.2384,4.20,374.0,88.0
13631,72.5,13.80,34.00,0.4692,2.13,374.0,88.0
13644,71.9,13.90,33.96,0.4720,2.12,374.0,88.0
13651,144.9,6.90,33.94,0.2342,4.27,374.0,88.0
13665,71.4,14.00,33.89,0.4744,2.11,374.0,88.0
13672,142.9,7.00,33.86,0.2371,4.22,374.0,88.0
13686,72.5,13.80,33.82,0.4667,2.14,374.0,88.0
13693,144.9,6.90,33.79,0.2332,4.29,374.0,88.0
13707,72.5,13.80,33.75,0.4657,2.15,374.0,88.0
13721,71.9,13.90,33.70,0.4684,2.13,374.0,88.0
13728,142.9,7.00,33.68,0.2357,4.24,374.0,88.0
13742,71.4,14.00,33.63,0.4708,2.12,374.0,88.0
13756,72.5,13.80,33.58,0.4634,2.16,374.0,88.0
13769,71.9,13.90,33.54,0.4662,2.14,374.0,88.0
13783,71.9,13.90,33.49,0.4655,2.15,374.0,88.0
13797,71.4,14.00,33.44,0.4682,2.13,374.0,88.0
13811,72.5,13.80,33.40,0.4609,2.17,374.0,88.0
13825,71.9,13.90,33.35,0.4636,2.16,374.0,88.0
13846,48.3,20.70,33.28,0.6889,1.45,374.0,88.0
13860,71.4,14.00,33.23,0.4652,2.15,374.0,88.0
13874,71.9,13.90,33.18,0.4613,2.17,374.0,88.0
13887,72.5,13.80,33.14,0.4573,2.19,374.0,88.0
13901,71.4,14.00,33.09,0.4633,2.16,374.0,88.0
13915,72.5,13.80,33.05,0.4560,2.19,374.0,88.0
13929,71.9,13.90,33.00,0.4587,2.18,374.0,88.0
13950,48.1,20.80,32.93,0.6849,1.46,374.0,88.0
13964,71.4,14.00,32.88,0.4603,2.17,374.0,88.0
13978,72.5,13.80,32.83,0.4531,2.21,374.0,88.0
13992,71.4,14.00,32.79,0.4590,2.18,374.0,88.0
14006,72.5,13.80,32.74,0.4518,2.21,374.0,88.0
14019,71.9,13.90,32.70,0.4545,2.20,374.0,88.0
14040,47.8,20.90,32.62,0.6819,1.47,374.0,88.0
14054,72.5,13.80,32.58,0.4496,2.23,374.0,88.0
14068,71.9,13.90,32.53,0.4522,2.21,374.0,88.0
14082,71.9,13.90,32.48,0.4515,2.21,374.0,88.0
14096,71.9,13.90,32.44,0.4509,2.22,374.0,88.0
14110,71.4,14.00,32.39,0.4534,2.20,374.0,88.0
14131,48.3,20.70,32.32,0.6690,1.49,374.0,88.0
14145,71.4,14.00,32.27,0.4518,2.21,374.0,88.0
14158,73.0,13.70,32.23,0.4415,2.27,374.0,88.0
14172,70.9,14.10,32.18,0.4537,2.20,374.0,88.0
14186,72.5,13.80,32.13,0.4434,2.26,374.0,88.0
14200,72.5,13.80,32.09,0.4428,2.26,374.0,88.0
14221,48.1,20.80,32.01,0.6659,1.50,374.0,88.0
14235,71.4,14.00,31.97,0.4475,2.23,374.0,88.0
14249,71.9,13.90,31.92,0.4437,2.25,374.0,88.0
14263,71.9,13.90,31.87,0.4430,2.26,374.0,88.0
14276,73.0,13.70,31.83,0.4361,2.29,374.0,88.0
14290,71.4,14.00,31.78,0.4449,2.25,374.0,88.0
14311,48.1,20.80,31.71,0.6596,1.52,374.0,88.0
14325,71.9,13.90,31.66,0.4401,2.27,374.0,88.0
14339,72.5,13.80,31.62,0.4363,2.29,374.0,88.0
14353,71.9,13.90,31.57,0.4388,2.28,374.0,88.0
14367,70.9,14.10,31.52,0.4445,2.25,374.0,88.0
14381,72.5,13.80,31.48,0.4344,2.30,374.0,88.0
14401,48.1,20.80,31.41,0.6533,1.53,374.0,88.0
14415,72.5,13.80,31.36,0.4328,2.31,374.0,88.0
14429,71.4,14.00,31.31,0.4384,2.28,374.0,88.0
14443,71.4,14.00,31.27,0.4377,2.28,374.0,88.0
14457,72.5,13.80,31.22,0.4308,2.32,374.0,88.0
14471,71.4,14.00,31.17,0.4364,2.29,374.0,88.0
14492,48.5,20.60,31.10,0.6407,1.56,374.0,88.0
14506,71.4,14.00,31.05,0.4348,2.30,374.0,88.0
14520,71.4,14.00,31.01,0.4341,2.30,374.0,88.0
14533,71.9,13.90,30.98,0.4306,2.32,374.0,88.0
14547,73.0,13.70,30.98,0.4244,2.36,374.0,88.0
14561,70.9,14.10,30.98,0.4368,2.29,374.0,88.0
14582,48.3,20.70,30.98,0.6414,1.56,374.0,88.0
14596,71.9,13.90,30.98,0.4307,2.32,374.0,88.0
14610,71.9,13.90,30.98,0.4307,2.32,374.0,88.0
14624,72.5,13.80,30.99,0.4276,2.34,374.0,88.0
14637,72.5,13.80,30.99,0.4276,2.34,374.0,88.0
14651,71.4,14.00,30.99,0.4338,2.30,374.0,88.0
14672,48.1,20.80,30.99,0.6446,1.55,374.0,88.0
14686,70.9,14.10,30.99,0.4370,2.29,374.0,88.0
14700,73.0,13.70,30.99,0.4246,2.36,374.0,88.0
14714,71.4,14.00,30.99,0.4339,2.30,374.0,88.0
14728,72.5,13.80,30.99,0.4277,2.34,374.0,88.0
14742,71.9,13.90,30.99,0.4308,2.32,374.0,88.0
14762,48.1,20.80,30.99,0.6447,1.55,374.0,88.0
14776,71.4,14.00,30.99,0.4339,2.30,374.0,88.0
14790,72.5,13.80,31.00,0.4277,2.34,374.0,88.0
14804,71.9,13.90,31.00,0.4309,2.32,374.0,88.0
14818,71.9,13.90,31.00,0.4309,2.32,374.0,88.0
14832,71.9,13.90,31.00,0.4309,2.32,374.0,88.0
14853,48.1,20.80,31.00,0.6448,1.55,374.0,88.0
14867,71.9,13.90,31.00,0.4309,2.32,374.0,88.0
14881,71.4,14.00,31.00,0.4340,2.30,374.0,88.0
14895,71.9,13.90,31.00,0.4309,2.32,374.0,88.0
14908,72.5,13.80,31.00,0.4278,2.34,374.0,88.0
14922,72.5,13.80,31.00,0.4279,2.34,374.0,88.0
14936,71.9,13.90,31.00,0.4310,2.32,374.0,88.0
14957,47.8,20.90,31.01,0.6480,1.54,374.0,88.0
14971,71.9,13.90,31.01,0.4310,2.32,374.0,88.0
14985,71.9,13.90,31.01,0.4310,2.32,374.0,88.0
14999,72.5,13.80,31.01,0.4279,2.34,374.0,88.0
15013,71.4,14.00,31.01,0.4341,2.30,374.0,88.0
15026,72.5,13.80,31.01,0.4279,2.34,374.0,88.0
15040,71.9,13.90,31.01,0.4310,2.32,374.0,88.0
15054,71.9,13.90,31.01,0.4311,2.32,374.0,88.0
15075,48.1,20.80,31.01,0.6451,1.55,374.0,88.0
15089,71.9,13.90,31.01,0.4311,2.32,374.0,88.0
15103,71.9,13.90,31.01,0.4311,2.32,374.0,88.0
15117,71.4,14.00,31.02,0.4342,2.30,374.0,88.0
15130,73.0,13.70,31.02,0.4249,2.35,374.0,88.0
15145,70.9,14.10,31.02,0.4373,2.29,374.0,88.0
15165,48.3,20.70,31.02,0.6421,1.56,374.0,88.0
15179,71.9,13.90,31.02,0.4312,2.32,374.0,88.0
15193,71.9,13.90,31.02,0.4312,2.32,374.0,88.0
15207,71.9,13.90,31.02,0.4312,2.32,374.0,88.0
15221,72.5,13.80,31.02,0.4281,2.34,374.0,88.0
15235,71.4,14.00,31.02,0.4343,2.30,374.0,88.0
15255,48.3,20.70,31.02,0.6422,1.56,374.0,88.0
15269,71.4,14.00,31.02,0.4343,2.30,374.0,88.0
15283,72.5,13.80,31.03,0.4281,2.34,374.0,88.0
15297,72.5,13.80,31.03,0.4282,2.34,374.0,88.0
15311,71.4,14.00,31.03,0.4344,2.30,374.0,88.0
15325,71.9,13.90,31.03,0.4313,2.32,374.0,88.0
15346,48.1,20.80,31.03,0.6454,1.55,374.0,88.0
15360,71.9,13.90,31.03,0.4313,2.32,374.0,88.0
15374,71.9,13.90,31.03,0.4313,2.32,374.0,88.0
15387,72.5,13.80,31.03,0.4282,2.34,374.0,88.0
15401,71.9,13.90,31.03,0.4314,2.32,374.0,88.0
15415,71.9,13.90,31.03,0.4314,2.32,374.0,88.0
15429,71.4,14.00,31.03,0.4345,2.30,374.0,88.0
15450,48.1,20.80,31.04,0.6455,1.55,374.0,88.0
15464,71.9,13.90,31.04,0.4314,2.32,374.0,88.0
15478,70.9,14.10,31.04,0.4376,2.28,374.0,88.0
15492,73.0,13.70,31.04,0.4252,2.35,374.0,88.0
15506,71.9,13.90,31.04,0.4314,2.32,374.0,88.0
15519,71.9,13.90,31.04,0.4314,2.32,374.0,88.0
15540,48.3,20.70,31.06,0.6430,1.56,374.0,88.0
15554,71.9,13.90,31.08,0.4321,2.31,374.0,88.0
15568,71.9,13.90,31.11,0.4324,2.31,374.0,88.0
15582,71.9,13.90,31.13,0.4327,2.31,374.0,88.1
15596,71.4,14.00,31.16,0.4362,2.29,374.0,88.1
15617,48.3,20.70,31.19,0.6457,1.55,374.0,88.1
15631,71.4,14.00,31.22,0.4370,2.29,374.0,88.1
15644,72.5,13.80,31.24,0.4311,2.32,374.0,88.1
15658,71.4,14.00,31.26,0.4377,2.28,374.0,88.1
15672,72.5,13.80,31.29,0.4318,2.32,374.0,88.1
15686,71.9,13.90,31.31,0.4352,2.30,374.0,88.2
15707,47.8,20.90,31.35,0.6551,1.52,374.0,88.2
15721,71.9,13.90,31.37,0.4360,2.29,374.0,88.2
15735,72.5,13.80,31.39,0.4332,2.31,374.0,88.2
15749,71.9,13.90,31.42,0.4367,2.29,374.0,88.2
15762,71.9,13.90,31.44,0.4370,2.29,374.0,88.2
15776,71.4,14.00,31.46,0.4405,2.27,374.0,88.2
15797,48.3,20.70,31.50,0.6520,1.53,374.0,88.3
15811,71.4,14.00,31.52,0.4413,2.26,374.0,88.3
15825,72.5,13.80,31.55,0.4354,2.30,374.0,88.3
15839,71.9,13.90,31.57,0.4388,2.28,374.0,88.3
15853,71.9,13.90,31.60,0.4392,2.28,374.0,88.3
15867,71.9,13.90,31.62,0.4395,2.27,374.0,88.3
15887,48.3,20.70,31.65,0.6552,1.53,374.0,88.4
15901,71.4,14.00,31.68,0.4435,2.25,374.0,88.4
15915,71.4,14.00,31.70,0.4438,2.25,374.0,88.4
15929,71.9,13.90,31.73,0.4410,2.27,374.0,88.4
15943,71.9,13.90,31.75,0.4413,2.26,374.0,88.4
15957,72.5,13.80,31.77,0.4385,2.28,374.0,88.4
15971,71.9,13.90,31.80,0.4420,2.26,374.0,88.4
15992,48.1,20.80,31.83,0.6621,1.51,374.0,88.5
16006,71.9,13.90,31.86,0.4428,2.26,374.0,88.5
16019,72.5,13.80,31.88,0.4399,2.27,374.0,88.5
16033,71.4,14.00,31.90,0.4466,2.24,374.0,88.5
16047,71.9,13.90,31.93,0.4438,2.25,374.0,88.5
16061,72.5,13.80,31.95,0.4409,2.27,374.0,88.5
16082,48.1,20.80,31.99,0.6653,1.50,374.0,88.6
16096,71.9,13.90,32.01,0.4450,2.25,374.0,88.6
16110,71.9,13.90,32.04,0.4453,2.24,374.0,88.6
16124,71.4,14.00,32.06,0.4488,2.23,374.0,88.6
16137,72.5,13.80,32.08,0.4427,2.26,374.0,88.6
16158,47.8,20.90,32.12,0.6713,1.49,374.0,88.6
16172,71.9,13.90,32.14,0.4468,2.24,374.0,88.6
16186,71.9,13.90,32.17,0.4471,2.24,374.0,88.7
16200,72.5,13.80,32.19,0.4442,2.25,374.0,88.7
16221,47.8,20.90,32.23,0.6735,1.48,374.0,88.7
16235,72.5,13.80,32.25,0.4450,2.25,374.0,88.7
16249,71.4,14.00,32.27,0.4518,2.21,374.0,88.7
16263,71.9,13.90,32.30,0.4489,2.23,374.0,88.7
16283,48.3,20.70,32.33,0.6693,1.49,374.0,88.8
16297,71.9,13.90,32.35,0.4497,2.22,374.0,88.8
16311,71.4,14.00,32.38,0.4533,2.21,374.0,88.8
16325,73.0,13.70,32.40,0.4439,2.25,374.0,88.8
16346,47.8,20.90,32.44,0.6780,1.47,374.0,88.8
16360,71.9,13.90,32.46,0.4512,2.21,374.0,88.8
16374,71.9,13.90,32.49,0.4516,2.21,374.0,88.8
16387,71.9,13.90,32.51,0.4519,2.21,374.0,88.9
16401,71.9,13.90,32.53,0.4522,2.21,374.0,88.9
16415,71.9,13.90,32.56,0.4525,2.21,374.0,88.9
16436,48.1,20.80,32.59,0.6779,1.48,374.0,88.9
16450,71.9,13.90,32.62,0.4534,2.20,374.0,88.9
16464,71.9,13.90,32.64,0.4537,2.20,374.0,88.9
16478,71.4,14.00,32.66,0.4573,2.19,374.0,88.9
16492,72.5,13.80,32.69,0.4511,2.22,374.0,89.0
16505,72.5,13.80,32.71,0.4514,2.22,374.0,89.0
16519,71.4,14.00,32.73,0.4583,2.18,374.0,89.0
16533,72.5,13.80,32.77,0.4522,2.21,374.0,89.0
16547,71.4,14.00,32.82,0.4595,2.18,374.0,89.0
16561,71.9,13.90,32.87,0.4569,2.19,374.0,89.0
16575,72.5,13.80,32.92,0.4543,2.20,374.0,89.0
16589,71.4,14.00,32.98,0.4617,2.17,374.0,89.0
16610,48.3,20.70,33.05,0.6842,1.46,374.0,89.0
16623,72.5,13.80,33.10,0.4568,2.19,374.0,89.0
16637,71.4,14.00,33.15,0.4641,2.15,374.0,89.0
16651,71.9,13.90,33.21,0.4616,2.17,374.0,89.0
16665,71.9,13.90,33.26,0.4623,2.16,374.0,89.0
16679,71.4,14.00,33.31,0.4663,2.14,374.0,89.0
16693,72.5,13.80,33.36,0.4604,2.17,374.0,89.0
16707,71.9,13.90,33.41,0.4644,2.15,374.0,89.0
16721,72.5,13.80,33.46,0.4618,2.17,374.0,89.0
16735,72.5,13.80,33.52,0.4625,2.16,374.0,89.0
16749,71.4,14.00,33.57,0.4699,2.13,374.0,89.0
16762,71.9,13.90,33.62,0.4673,2.14,374.0,89.0
16776,71.9,13.90,33.67,0.4680,2.14,374.0,89.0
16790,72.5,13.80,33.72,0.4653,2.15,374.0,89.0
16804,71.9,13.90,33.77,0.4694,2.13,374.0,89.0
16811,142.9,7.00,33.80,0.2366,4.23,374.0,89.0
16825,71.9,13.90,33.85,0.4705,2.12,374.0,89.0
16839,72.5,13.80,33.90,0.4678,2.14,374.0,89.0
16853,71.4,14.00,33.95,0.4753,2.10,374.0,89.0
16867,72.5,13.80,34.00,0.4693,2.13,374.0,89.0
16880,71.9,13.90,34.05,0.4733,2.11,374.0,89.0
16894,71.9,13.90,34.10,0.4740,2.11,374.0,89.0
16908,72.5,13.80,34.16,0.4714,2.12,374.0,89.0
16922,71.4,14.00,34.21,0.4789,2.09,374.0,89.0
16936,71.9,13.90,34.26,0.4762,2.10,374.0,89.0
16950,72.5,13.80,34.31,0.4735,2.11,374.0,89.0
16957,142.9,7.00,34.34,0.2404,4.16,374.0,89.0
16971,71.9,13.90,34.39,0.4780,2.09,374.0,89.0
16985,71.9,13.90,34.44,0.4787,2.09,374.0,89.0
16998,72.5,13.80,34.49,0.4759,2.10,374.0,89.0
17012,71.4,14.00,34.54,0.4836,2.07,374.0,89.0
17026,71.9,13.90,34.59,0.4808,2.08,374.0,89.0
17033,142.9,7.00,34.62,0.2423,4.13,374.0,89.0
17047,72.5,13.80,34.67,0.4785,2.09,374.0,89.0
17061,71.9,13.90,34.72,0.4826,2.07,374.0,89.0
17075,71.9,13.90,34.77,0.4834,2.07,374.0,89.0
17089,71.9,13.90,34.83,0.4841,2.06,374.0,89.0
17103,71.4,14.00,34.88,0.4883,2.05,374.0,89.0
17117,73.0,13.70,34.93,0.4785,2.09,374.0,89.0
17124,142.9,7.00,34.96,0.2447,4.09,374.0,89.0
17137,71.9,13.90,35.00,0.4865,2.05,374.0,89.0
17151,71.9,13.90,35.06,0.4873,2.05,374.0,89.0
17165,71.9,13.90,35.11,0.4880,2.05,374.0,89.0
17172,144.9,6.90,35.13,0.2424,4.12,374.0,89.0
17186,71.9,13.90,35.18,0.4891,2.04,374.0,89.0
17200,71.4,14.00,35.24,0.4933,2.03,374.0,89.0
17214,73.0,13.70,35.29,0.4834,2.07,374.0,89.0
17221,140.8,7.10,35.31,0.2507,3.99,374.0,89.0
17235,71.9,13.90,35.37,0.4916,2.03,374.0,89.0
17249,72.5,13.80,35.42,0.4888,2.05,374.0,89.0
17262,71.9,13.90,35.47,0.4930,2.03,374.0,89.0
17270,140.8,7.10,35.50,0.2520,3.97,374.0,89.0
17283,73.0,13.70,35.54,0.4869,2.05,374.0,89.0
17297,72.5,13.80,35.60,0.4912,2.04,374.0,89.0
17311,71.9,13.90,35.65,0.4955,2.02,374.0,89.0
17318,142.9,7.00,35.67,0.2497,4.01,374.0,89.0
17332,71.9,13.90,35.72,0.4966,2.01,374.0,89.0
17346,71.9,13.90,35.78,0.4973,2.01,374.0,89.0
17353,144.9,6.90,35.80,0.2470,4.05,374.0,89.0
17367,71.9,13.90,35.85,0.4984,2.01,374.0,89.0
17380,71.9,13.90,35.90,0.4990,2.00,374.0,89.0
17387,142.9,7.00,35.93,0.2515,3.98,374.0,89.0
17401,72.5,13.80,35.98,0.4965,2.02,374.0,89.0
17415,71.4,14.00,36.03,0.5044,1.98,374.0,89.0
17429,71.9,13.90,36.08,0.5016,1.99,374.0,89.0
17436,142.9,7.00,36.11,0.2528,3.96,374.0,89.0
17450,71.9,13.90,36.16,0.5026,1.99,374.0,89.0
17457,144.9,6.90,36.19,0.2497,4.00,374.0,89.0
17471,71.9,13.90,36.24,0.5037,1.98,374.0,89.0
17485,71.9,13.90,36.29,0.5044,1.98,374.0,89.0
17492,144.9,6.90,36.32,0.2506,3.99,374.0,89.0
17505,72.5,13.80,36.36,0.5018,1.99,374.0,89.0
17519,71.9,13.90,36.42,0.5062,1.97,374.0,89.0
17526,142.9,7.00,36.44,0.2551,3.92,374.0,89.0
17540,71.9,13.90,36.40,0.5060,1.98,374.0,89.0
17547,144.9,6.90,36.37,0.2510,3.98,374.0,89.0
17561,71.9,13.90,36.32,0.5048,1.98,374.0,89.0
17568,142.9,7.00,36.29,0.2540,3.94,374.0,89.0
17582,72.5,13.80,36.23,0.5000,2.00,374.0,88.9
17596,71.9,13.90,36.18,0.5029,1.99,374.0,88.9
17603,142.9,7.00,36.15,0.2530,3.95,374.0,88.9
17617,72.5,13.80,36.09,0.4981,2.01,374.0,88.9
17624,142.9,7.00,36.06,0.2524,3.96,374.0,88.9
17637,71.9,13.90,36.01,0.5006,2.00,374.0,88.9
17651,71.9,13.90,35.96,0.4998,2.00,374.0,88.9
17658,142.9,7.00,35.93,0.2515,3.98,374.0,88.9
17672,72.5,13.80,35.87,0.4950,2.02,374.0,88.9
17679,142.9,7.00,35.84,0.2509,3.99,374.0,88.8
17693,72.5,13.80,35.79,0.4939,2.03,374.0,88.8
17700,142.9,7.00,35.76,0.2503,4.00,374.0,88.8
17714,71.9,13.90,35.70,0.4963,2.01,374.0,88.8
17728,71.9,13.90,35.65,0.4955,2.02,374.0,88.8
17735,142.9,7.00,35.62,0.2493,4.01,374.0,88.8
17749,72.5,13.80,35.56,0.4907,2.04,374.0,88.8
17755,144.9,6.90,35.54,0.2452,4.08,374.0,88.8
17769,71.9,13.90,35.48,0.4932,2.03,374.0,88.8
17776,142.9,7.00,35.45,0.2482,4.03,374.0,88.8
17790,72.5,13.80,35.40,0.4885,2.05,374.0,88.7
17804,71.4,14.00,35.34,0.4948,2.02,374.0,88.7
17811,142.9,7.00,35.31,0.2472,4.05,374.0,88.7
17825,71.9,13.90,35.26,0.4901,2.04,374.0,88.7
17832,144.9,6.90,35.23,0.2431,4.11,374.0,88.7
17846,71.9,13.90,35.17,0.4889,2.04,374.0,88.7
17860,72.5,13.80,35.12,0.4846,2.06,374.0,88.7
17867,142.9,7.00,35.09,0.2456,4.07,374.0,88.7
17880,72.5,13.80,35.03,0.4835,2.07,374.0,88.6
17887,142.9,7.00,35.01,0.2450,4.08,374.0,88.6
17901,72.5,13.80,34.95,0.4823,2.07,374.0,88.6
17908,140.8,7.10,34.92,0.2479,4.03,374.0,88.6
17922,72.5,13.80,34.87,0.4812,2.08,374.0,88.6
17929,142.9,7.00,34.84,0.2439,4.10,374.0,88.6
17943,72.5,13.80,34.78,0.4800,2.08,374.0,88.6
17957,71.4,14.00,34.73,0.4862,2.06,374.0,88.6
17964,142.9,7.00,34.70,0.2429,4.12,374.0,88.6
17978,72.5,13.80,34.64,0.4780,2.09,374.0,88.6
17985,142.9,7.00,34.61,0.2423,4.13,374.0,88.5
17999,72.5,13.80,34.56,0.4769,2.10,374.0,88.5
18012,72.5,13.80,34.50,0.4762,2.10,374.0,88.5
18019,142.9,7.00,34.48,0.2413,4.14,374.0,88.5
18033,71.9,13.90,34.42,0.4784,2.09,374.0,88.5
18040,142.9,7.00,34.39,0.2407,4.16,374.0,88.5
18054,72.5,13.80,34.34,0.4738,2.11,374.0,88.5
18061,142.9,7.00,34.31,0.2402,4.17,374.0,88.5
18075,71.9,13.90,34.25,0.4761,2.10,374.0,88.5
18082,144.9,6.90,34.22,0.2361,4.23,374.0,88.4
18096,71.9,13.90,34.17,0.4749,2.10,374.0,88.4
18110,72.5,13.80,34.11,0.4707,2.13,374.0,88.4
18117,140.8,7.10,34.08,0.2420,4.13,374.0,88.4
18130,72.5,13.80,34.03,0.4696,2.13,374.0,88.4
18137,144.9,6.90,34.00,0.2346,4.26,374.0,88.4
18151,71.9,13.90,33.95,0.4718,2.12,374.0,88.4
18165,71.9,13.90,33.89,0.4711,2.12,374.0,88.4
18172,144.9,6.90,33.86,0.2336,4.28,374.0,88.4
18186,71.4,14.00,33.80,0.4733,2.11,374.0,88.3
18193,144.9,6.90,33.78,0.2331,4.29,374.0,88.3
18207,71.9,13.90,33.72,0.4687,2.13,374.0,88.3
18214,144.9,6.90,33.69,0.2325,4.30,374.0,88.3
18228,71.4,14.00,33.64,0.4709,2.12,374.0,88.3
18241,73.0,13.70,33.58,0.4601,2.17,374.0,88.3
18249,140.8,7.10,33.55,0.2382,4.20,374.0,88.3
18262,71.9,13.90,33.50,0.4656,2.15,374.0,88.3
18269,144.9,6.90,33.47,0.2310,4.33,374.0,88.3
18283,71.9,13.90,33.41,0.4645,2.15,374.0,88.2
18290,144.9,6.90,33.39,0.2304,4.34,374.0,88.2
18304,71.9,13.90,33.33,0.4633,2.16,374.0,88.2
18318,71.9,13.90,33.27,0.4625,2.16,374.0,88.2
18325,142.9,7.00,33.25,0.2327,4.30,374.0,88.2
18339,72.5,13.80,33.19,0.4580,2.18,374.0,88.2
18346,144.9,6.90,33.16,0.2288,4.37,374.0,88.2
18360,71.4,14.00,33.11,0.4635,2.16,374.0,88.2
18373,72.5,13.80,33.05,0.4561,2.19,374.0,88.2
18380,144.9,6.90,33.02,0.2279,4.39,374.0,88.1
18394,71.4,14.00,32.97,0.4616,2.17,374.0,88.1
18401,144.9,6.90,32.94,0.2273,4.40,374.0,88.1
18415,71.9,13.90,32.88,0.4571,2.19,374.0,88.1
18429,72.5,13.80,32.83,0.4530,2.21,374.0,88.1
18436,142.9,7.00,32.80,0.2296,4.36,374.0,88.1
18450,71.9,13.90,32.74,0.4551,2.20,374.0,88.1
18464,71.9,13.90,32.69,0.4544,2.20,374.0,88.1
