API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787277205056
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.70 ms)
Taxa de Quadros (FPS) Media: 26.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.54 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 38.11 ms
Tempo de Frame Maximo: 180.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1575 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
34928,24.0,41.60,6000
34963,28.9,34.60,6000
35004,24.0,41.70,6000
35046,24.0,41.70,6000
35088,24.0,41.70,6000
35123,28.8,34.70,6000
35164,24.0,41.60,6000
35206,23.9,41.90,6000
35247,24.2,41.40,6000
35289,24.0,41.70,6000
35324,28.8,34.70,6000
35366,23.9,41.90,6000
35407,24.1,41.50,6000
35449,24.1,41.50,6000
35484,28.6,35.00,6000
35525,24.0,41.60,6000
35567,24.0,41.60,6000
35609,24.0,41.60,6000
35650,24.0,41.70,6000
35685,28.7,34.90,6000
35727,24.0,41.70,6000
35769,24.0,41.70,6000
35810,23.9,41.80,6000
35845,29.1,34.40,6000
35887,23.9,41.80,6000
35928,24.1,41.50,6000
35970,24.0,41.60,6000
36004,28.7,34.80,6000
36046,24.0,41.60,6000
36088,24.0,41.70,6000
36130,23.9,41.80,6000
36171,24.0,41.60,6000
36213,24.1,41.50,6000
36247,28.8,34.70,6000
36289,24.0,41.70,6000
36331,23.9,41.80,6000
36372,24.0,41.60,6000
36407,28.7,34.80,6000
36449,24.0,41.60,6000
36491,24.0,41.70,6000
36532,24.0,41.60,6000
36567,28.7,34.80,6000
36609,23.9,41.80,6000
36650,24.1,41.50,6000
36692,24.0,41.60,6000
36727,28.7,34.80,6000
36768,24.0,41.60,6000
36810,24.0,41.70,6000
36852,24.0,41.70,6000
36893,24.0,41.60,6000
36928,28.6,35.00,6000
36970,24.2,41.40,6000
37011,23.9,41.80,6000
37053,24.1,41.50,6000
37088,28.7,34.80,6000
37129,24.0,41.60,6000
37171,23.9,41.80,6000
37213,24.0,41.60,6000
37247,28.8,34.70,6000
37289,24.0,41.60,6000
37331,24.0,41.70,6000
37373,23.9,41.80,6000
37414,24.0,41.60,6000
37449,28.8,34.70,6000
37491,24.0,41.70,6000
37532,24.1,41.50,6000
37574,23.9,41.80,6000
37609,28.7,34.90,6000
37650,24.1,41.50,6000
37692,24.0,41.60,6000
37734,24.0,41.70,6000
37768,28.7,34.80,6000
37810,23.9,41.80,6000
37852,24.2,41.40,6000
37893,24.0,41.70,6000
37928,28.7,34.90,6000
37970,24.1,41.50,6000
38011,24.0,41.70,6000
38053,24.0,41.60,6000
38088,28.7,34.80,6000
38129,24.0,41.60,6000
38171,24.0,41.60,6000
38213,24.0,41.70,6000
38247,28.7,34.80,6000
38289,24.0,41.70,6000
38331,24.0,41.70,6000
38372,24.0,41.60,6000
38407,28.8,34.70,6000
38449,24.0,41.70,6000
38491,24.0,41.70,6000
38532,24.0,41.60,6000
38567,28.7,34.80,6000
38609,24.0,41.70,6000
38650,24.0,41.60,6000
38692,24.0,41.70,6000
38734,24.0,41.60,6000
38768,28.8,34.70,6000
38810,23.9,41.90,6000
38852,24.1,41.50,6000
38893,24.0,41.60,6000
38928,28.7,34.80,6000
38970,24.1,41.50,6000
39011,24.0,41.70,6000
39046,28.7,34.80,6000
39088,24.0,41.70,6000
39129,24.0,41.60,6000
39171,23.9,41.80,6000
39206,28.8,34.70,6000
39247,24.1,41.50,6000
39289,23.9,41.80,6000
39331,24.0,41.60,6000
39365,28.8,34.70,6000
39407,24.0,41.60,6000
39449,23.9,41.80,6000
39491,23.9,41.80,6000
39525,29.0,34.50,6000
39567,24.0,41.70,6000
39609,23.9,41.80,6000
39650,24.0,41.60,6000
39685,28.7,34.90,6000
39727,24.1,41.50,6000
39768,24.0,41.60,6000
39810,24.0,41.60,6000
39845,28.7,34.80,6000
39886,23.9,41.80,6000
39928,24.0,41.60,6000
39970,24.1,41.50,6000
40004,28.7,34.90,6000
40046,24.0,41.60,6000
40088,24.0,41.60,6000
40122,28.7,34.80,6000
40164,24.0,41.60,6000
40206,24.0,41.60,6000
40247,23.9,41.80,6000
40282,28.9,34.60,6000
40324,24.0,41.60,6000
40365,24.0,41.70,6000
40407,23.9,41.80,6000
40442,28.7,34.80,6000
40484,24.0,41.70,6000
40525,24.0,41.60,6000
40560,28.8,34.70,6000
40602,24.0,41.60,6000
40643,23.9,41.80,6000
40685,23.9,41.90,6000
40727,24.2,41.40,6000
40761,28.9,34.60,6000
40803,23.9,41.80,6000
40845,24.1,41.50,6000
40879,28.8,34.70,6000
40921,23.9,41.80,6000
40963,24.0,41.70,6000
41004,24.0,41.60,6000
41039,28.8,34.70,6000
41081,24.0,41.60,6000
41122,24.0,41.70,6000
41164,24.0,41.70,6000
41199,28.8,34.70,6000
41240,24.0,41.60,6000
41282,24.0,41.70,6000
41317,28.7,34.80,6000
41359,24.0,41.70,6000
41400,24.0,41.70,6000
41435,28.9,34.60,6000
41477,23.9,41.80,6000
41518,24.0,41.60,6000
41560,24.0,41.60,6000
41595,28.8,34.70,6000
41636,24.0,41.70,6000
41678,23.9,41.90,6000
41720,24.2,41.40,6000
41754,28.7,34.90,6000
41796,24.1,41.50,6000
41838,24.0,41.70,6000
41873,28.7,34.90,6000
41914,24.1,41.50,6000
41956,24.0,41.70,6000
41997,24.1,41.50,6000
42032,28.7,34.80,6000
42074,24.0,41.70,6000
42115,24.0,41.70,6000
42150,28.8,34.70,6000
42192,23.9,41.90,6000
42233,24.2,41.40,6000
42275,24.0,41.70,6000
42310,28.8,34.70,6000
42352,24.0,41.70,6000
42393,24.0,41.60,6000
42435,23.9,41.80,6000
42470,28.7,34.80,6000
42511,24.1,41.50,6000
42553,24.0,41.70,6000
42595,24.0,41.60,6000
42629,28.7,34.90,6000
42671,24.0,41.60,6000
42713,24.0,41.70,6000
42754,24.0,41.70,6000
42796,24.0,41.60,6000
42831,28.8,34.70,6000
42872,24.0,41.60,6000
42914,23.9,41.80,6000
42956,24.0,41.60,6000
42990,28.9,34.60,6000
43032,24.0,41.60,6000
43074,24.0,41.70,6000
43115,24.0,41.70,6000
43157,24.0,41.70,6000
43192,28.8,34.70,6000
43233,24.0,41.70,6000
43275,24.0,41.70,6000
43317,24.0,41.60,6000
43351,28.8,34.70,6000
43393,23.9,41.80,6000
43435,23.9,41.80,6000
43476,24.2,41.40,6000
43511,28.7,34.80,6000
43553,24.0,41.60,6000
43595,24.0,41.70,6000
43636,24.0,41.70,6000
43678,24.0,41.60,6000
43713,28.7,34.80,6000
43754,23.9,41.80,6000
43796,24.2,41.40,6000
43838,23.9,41.90,6000
43879,24.0,41.60,6000
43914,28.9,34.60,6000
43956,23.9,41.90,6000
43997,24.2,41.40,6000
44039,23.9,41.80,6000
44074,28.8,34.70,6000
44115,24.0,41.60,6000
44157,24.0,41.70,6000
44199,23.9,41.90,6000
44240,24.2,41.40,6000
44275,28.8,34.70,6000
44317,24.0,41.70,6000
44358,24.0,41.70,6000
44400,24.0,41.60,6000
44435,28.7,34.80,6000
44477,23.9,41.80,6000
44518,24.1,41.50,6000
44560,24.0,41.60,6000
44595,28.6,35.00,6000
44636,24.0,41.60,6000
44678,24.0,41.70,6000
44720,24.1,41.50,6000
44754,28.7,34.90,6000
44796,24.0,41.60,6000
44838,24.1,41.50,6000
44879,23.9,41.90,6000
44921,24.0,41.60,6000
44956,28.9,34.60,6000
44997,24.0,41.70,6000
45039,24.0,41.70,6000
45081,23.9,41.90,6000
45122,24.2,41.30,6000
45157,28.7,34.90,6000
45199,24.0,41.60,6000
45240,24.1,41.50,6000
45282,23.9,41.80,6000
45317,28.9,34.60,6000
45358,24.0,41.70,6000
45400,23.9,41.80,6000
45442,24.0,41.70,6000
45483,24.1,41.50,6000
45525,23.9,41.80,6000
45560,28.8,34.70,6000
45602,23.9,41.80,6000
45643,24.1,41.50,6000
45685,24.0,41.70,6000
45726,24.0,41.60,6000
45761,28.7,34.80,6000
45803,24.0,41.60,6000
45845,23.9,41.80,6000
45886,24.1,41.50,6000
45928,23.9,41.80,6000
45969,24.1,41.50,6000
46004,28.8,34.70,6000
46046,24.0,41.70,6000
46088,24.0,41.70,6000
46129,23.9,41.80,6000
46171,24.0,41.60,6000
46206,28.7,34.80,6000
46247,24.1,41.50,6000
46289,24.0,41.70,6000
46331,24.0,41.70,6000
46372,24.1,41.50,6000
46407,28.7,34.80,6000
46449,24.0,41.70,6000
46490,23.9,41.80,6000
46532,24.1,41.50,6000
46574,23.9,41.80,6000
46608,28.8,34.70,6000
46650,24.0,41.60,6000
46692,23.9,41.80,6000
46733,24.1,41.50,6000
46775,24.0,41.70,6000
46817,24.0,41.70,6000
46852,28.7,34.80,6000
46893,24.0,41.60,6000
46935,24.0,41.70,6000
46977,23.9,41.80,6000
47011,29.1,34.40,6000
47053,23.9,41.80,6000
47094,24.0,41.60,6000
47136,23.9,41.80,6000
47178,24.0,41.70,6000
47213,28.8,34.70,6000
47254,23.9,41.80,6000
47296,24.2,41.40,6000
47338,24.0,41.70,6000
47379,24.0,41.60,6000
47414,28.8,34.70,6000
47456,23.9,41.80,6000
47497,24.0,41.60,6000
47539,24.0,41.70,6000
47574,28.8,34.70,6000
47615,24.0,41.60,6000
47657,23.9,41.90,6000
47699,24.2,41.40,6000
47740,23.9,41.80,6000
47775,28.7,34.80,6000
47817,24.1,41.50,6000
47858,24.0,41.70,6000
47900,24.0,41.60,6000
47942,24.0,41.70,6000
47976,28.8,34.70,6000
48018,23.9,41.80,6000
48060,24.0,41.70,6000
48101,24.1,41.50,6000
48143,23.9,41.80,6000
48185,24.0,41.60,6000
48226,24.0,41.70,6000
48261,28.7,34.90,6000
48303,24.2,41.40,6000
48344,24.0,41.70,6000
48386,24.0,41.70,6000
48428,24.0,41.60,6000
48470,23.8,42.10,6000
48511,24.2,41.30,6000
48546,28.7,34.90,6000
48588,24.1,41.50,6000
48629,24.1,41.50,6000
48671,24.0,41.70,6000
48706,28.7,34.80,6000
48747,23.9,41.80,6000
48789,24.0,41.70,6000
48831,24.1,41.50,6000
48872,24.0,41.70,6000
48914,24.0,41.60,6000
48949,28.7,34.80,6000
48990,24.0,41.60,6000
49032,24.0,41.70,6000
49074,24.0,41.70,6000
49115,24.0,41.60,6000
49150,28.7,34.80,6000
49192,24.0,41.60,6000
49233,23.9,41.80,6000
49275,24.0,41.70,6000
49317,24.1,41.50,6000
49351,28.9,34.60,6000
49393,23.9,41.80,6000
49435,24.0,41.60,6000
49476,24.0,41.70,6000
49511,28.6,35.00,6000
49553,24.2,41.40,6000
49594,24.0,41.60,6000
49636,24.0,41.70,6000
49678,24.0,41.70,6000
49712,28.8,34.70,6000
49754,24.0,41.70,6000
49796,23.9,41.90,6000
49837,24.2,41.40,6000
49879,23.9,41.80,6000
49921,24.0,41.60,6000
49956,28.7,34.90,6000
49997,24.0,41.70,6000
50039,24.2,41.30,6000
50080,24.0,41.70,6000
50122,24.0,41.70,6000
50157,28.6,35.00,6000
50199,24.2,41.40,6000
50240,24.0,41.70,6000
50282,24.0,41.60,6000
50324,24.0,41.70,6000
50365,24.0,41.70,6000
50400,28.8,34.70,6000
50442,24.0,41.70,6000
50483,24.0,41.70,6000
50525,23.9,41.80,6000
50567,24.0,41.60,6000
50608,24.0,41.60,6000
50650,24.0,41.70,6000
50685,28.8,34.70,6000
50727,23.9,41.80,6000
50768,24.1,41.50,6000
50810,23.9,41.80,6000
50852,24.0,41.70,6000
50893,24.1,41.50,6000
50935,24.0,41.60,6000
50969,28.8,34.70,6000
51011,23.9,41.90,6000
51053,24.1,41.50,6000
51095,23.9,41.80,6000
51136,24.1,41.50,6000
51171,28.8,34.70,6000
51213,23.9,41.80,6000
51254,23.9,41.80,6000
51296,24.0,41.60,6000
51337,24.2,41.40,6000
51372,28.7,34.80,6000
51414,24.0,41.70,6000
51455,24.0,41.60,6000
51497,23.9,41.80,6000
51532,28.8,34.70,6000
51574,24.0,41.70,6000
51615,23.9,41.80,6000
51657,24.2,41.40,6000
51698,24.0,41.60,6000
51740,24.0,41.70,6000
51775,28.7,34.80,6000
51817,24.0,41.70,6000
51858,23.9,41.80,6000
51900,24.1,41.50,6000
51942,24.0,41.70,6000
51976,28.7,34.80,6000
52018,24.1,41.50,6000
52060,24.0,41.70,6000
52101,24.0,41.60,6000
52143,23.9,41.80,6000
52178,28.8,34.70,6000
52219,24.0,41.70,6000
52261,24.0,41.60,6000
52303,24.0,41.70,6000
52344,24.0,41.70,6000
52386,24.1,41.50,6000
52421,28.5,35.10,6000
52462,24.2,41.40,6000
52504,24.0,41.60,6000
52546,23.8,42.00,6000
52587,24.2,41.40,6000
52622,28.8,34.70,6000
52664,24.0,41.70,6000
52706,24.0,41.70,6000
52747,24.0,41.70,6000
52789,23.9,41.80,6000
52830,24.2,41.40,6000
52865,28.7,34.80,6000
52907,23.9,41.80,6000
52949,24.1,41.50,6000
52990,24.0,41.60,6000
53032,24.0,41.60,6000
53067,28.7,34.80,6000
53108,24.0,41.60,6000
53150,23.9,41.80,6000
53192,23.9,41.90,6000
53233,24.0,41.60,6000
53275,24.1,41.50,6000
53310,28.7,34.80,6000
53351,24.1,41.50,6000
53393,24.0,41.70,6000
53435,24.0,41.60,6000
53476,23.9,41.80,6000
53511,28.7,34.90,6000
53553,24.1,41.50,6000
53594,24.0,41.60,6000
53636,24.0,41.70,6000
53671,28.7,34.80,6000
53713,23.9,41.80,6000
53754,24.0,41.60,6000
53796,24.0,41.70,6000
53837,24.1,41.50,6000
53872,28.8,34.70,6000
53914,24.0,41.60,6000
53955,24.0,41.70,6000
53997,24.0,41.60,6000
54039,24.0,41.70,6000
54073,28.8,34.70,6000
54115,24.0,41.70,6000
54157,24.0,41.60,6000
54199,23.9,41.90,6000
54240,24.1,41.50,6000
54275,28.8,34.70,6000
54317,24.0,41.70,6000
54358,24.0,41.60,6000
54400,24.0,41.60,6000
54442,23.9,41.80,6000
54483,24.0,41.70,6000
54518,28.8,34.70,6000
54560,24.0,41.70,6000
54601,24.0,41.60,6000
54643,23.9,41.80,6000
54685,24.0,41.70,6000
54726,24.0,41.60,6000
54768,24.0,41.60,6000
54803,28.7,34.80,6000
54844,24.0,41.60,6000
54886,24.0,41.60,6000
54928,24.0,41.70,6000
54969,24.0,41.70,6000
55004,28.8,34.70,6000
55046,24.0,41.70,6000
55087,24.0,41.60,6000
55129,24.0,41.70,6000
55171,24.0,41.70,6000
55205,28.8,34.70,6000
55247,23.9,41.80,6000
55289,24.1,41.50,6000
55330,24.0,41.60,6000
55372,23.9,41.80,6000
55414,24.1,41.50,6000
55448,28.7,34.80,6000
55490,24.0,41.70,6000
55532,24.0,41.70,6000
55574,23.5,42.60,6000
55615,24.6,40.60,6000
55650,28.6,35.00,6000
55692,24.1,41.50,6000
55733,23.9,41.80,6000
55775,24.0,41.60,6000
55817,23.9,41.80,6000
55858,24.1,41.50,6000
55893,28.8,34.70,6000
55935,24.0,41.60,6000
55977,23.8,42.00,6000
56018,24.2,41.40,6000
56060,24.0,41.60,6000
56101,24.0,41.60,6000
56136,28.7,34.80,6000
56178,24.0,41.70,6000
56219,24.0,41.60,6000
56261,23.9,41.90,6000
56303,24.1,41.50,6000
56337,28.8,34.70,6000
56379,24.0,41.60,6000
56421,23.9,41.80,6000
56463,23.9,41.80,6000
56504,23.9,41.80,6000
56546,24.2,41.30,6000
56587,24.0,41.70,6000
56622,28.7,34.90,6000
56664,24.1,41.50,6000
56705,24.0,41.60,6000
56747,24.0,41.70,6000
56789,24.0,41.60,6000
56823,28.7,34.80,6000
56865,23.9,41.80,6000
56907,24.0,41.60,6000
56948,24.1,41.50,6000
56983,28.7,34.80,6000
57025,24.0,41.60,6000
57066,24.0,41.70,6000
57108,23.9,41.80,6000
57150,24.0,41.60,6000
57185,28.7,34.90,6000
57226,24.2,41.40,6000
57268,23.9,41.80,6000
57310,24.0,41.60,6000
57351,24.0,41.60,6000
57386,28.7,34.80,6000
57428,24.0,41.60,6000
57469,24.0,41.70,6000
57511,23.9,41.80,6000
57553,23.9,41.80,6000
57594,24.1,41.50,6000
57629,28.8,34.70,6000
57671,23.9,41.80,6000
57712,24.2,41.40,6000
57754,23.9,41.90,6000
57796,24.1,41.50,6000
57830,28.8,34.70,6000
57872,23.9,41.80,6000
57914,23.9,41.80,6000
57955,24.2,41.40,6000
57997,24.0,41.60,6000
58032,28.7,34.90,6000
58073,24.1,41.50,6000
58115,23.9,41.90,6000
58157,24.2,41.40,6000
58198,23.9,41.80,6000
58240,24.0,41.60,6000
58275,28.8,34.70,6000
58316,24.0,41.70,6000
58358,23.9,41.80,6000
58400,24.0,41.60,6000
58441,24.0,41.60,6000
58476,28.7,34.80,6000
58518,24.0,41.60,6000
58560,24.0,41.70,6000
58601,24.1,41.50,6000
58643,23.9,41.90,6000
58684,24.1,41.50,6000
58719,28.7,34.90,6000
58761,24.0,41.60,6000
58803,24.0,41.70,6000
58844,24.0,41.70,6000
58886,24.1,41.50,6000
58928,23.9,41.80,6000
58962,28.8,34.70,6000
59004,24.0,41.60,6000
59046,24.0,41.60,6000
59087,24.0,41.70,6000
59129,24.0,41.70,6000
59171,24.0,41.70,6000
59205,28.7,34.80,6000
59247,24.0,41.60,6000
59289,23.9,41.80,6000
59330,24.1,41.50,6000
59372,24.0,41.70,6000
59414,24.0,41.60,6000
59448,28.7,34.80,6000
59490,24.0,41.60,6000
59532,24.0,41.70,6000
59573,24.0,41.70,6000
59615,24.0,41.70,6000
59657,24.0,41.60,6000
59691,28.8,34.70,6000
59733,24.0,41.60,6000
59775,23.9,41.90,6000
59817,24.0,41.70,6000
59858,24.0,41.60,6000
59900,24.0,41.60,6000
59935,28.8,34.70,6000
59976,23.9,41.80,6000
60018,24.2,41.40,6000
