API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Tempo de Carregamento Inicial (Assets + Draco): 3.12 segundos (3116.70 ms)
Taxa de Quadros (FPS) Media: 144.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.12 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 49.70 ms
Draw Calls Medio: 479.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14501,144.9,6.90,560,1331,394
14508,142.9,7.00,560,1331,394
14515,142.9,7.00,560,1331,394
14522,144.9,6.90,559,1331,394
14529,147.1,6.80,558,1331,394
14536,142.9,7.00,558,1331,394
14543,144.9,6.90,558,1331,394
14550,142.9,7.00,557,1331,394
14557,144.9,6.90,557,1331,394
14564,144.9,6.90,557,1331,394
14571,142.9,7.00,556,1331,394
14577,144.9,6.90,556,1331,394
14584,142.9,7.00,556,1331,394
14591,142.9,7.00,555,1331,394
14598,144.9,6.90,555,1331,394
14605,144.9,6.90,552,1331,394
14612,142.9,7.00,551,1331,394
14619,142.9,7.00,551,1331,394
14626,142.9,7.00,551,1331,394
14633,142.9,7.00,551,1331,394
14640,147.1,6.80,549,1331,394
14647,142.9,7.00,549,1331,394
14654,144.9,6.90,549,1331,394
14661,144.9,6.90,549,1331,394
14668,142.9,7.00,548,1331,394
14675,142.9,7.00,548,1331,394
14682,142.9,7.00,547,1331,394
14689,147.1,6.80,547,1331,394
14696,142.9,7.00,546,1331,394
14703,144.9,6.90,546,1331,394
14710,142.9,7.00,546,1331,394
14716,144.9,6.90,546,1331,394
14724,140.8,7.10,545,1331,394
14730,144.9,6.90,542,1331,394
14737,142.9,7.00,541,1331,394
14744,149.3,6.70,541,1331,394
14751,142.9,7.00,541,1331,394
14758,142.9,7.00,541,1331,394
14765,142.9,7.00,541,1331,394
14772,147.1,6.80,540,1331,394
14779,147.1,6.80,540,1331,394
14786,140.8,7.10,539,1331,394
14793,144.9,6.90,539,1331,394
14800,142.9,7.00,538,1331,394
14807,144.9,6.90,537,1331,394
14814,144.9,6.90,537,1331,394
14821,142.9,7.00,538,1331,394
14827,144.9,6.90,537,1331,394
14834,144.9,6.90,537,1331,394
14843,122.0,8.20,537,1331,394
14848,172.4,5.80,537,1331,394
14855,144.9,6.90,537,1331,394
14862,144.9,6.90,537,1331,394
14869,142.9,7.00,537,1331,394
14876,142.9,7.00,536,1331,394
14883,144.9,6.90,536,1331,394
14890,142.9,7.00,536,1331,394
14897,147.1,6.80,535,1331,394
14904,142.9,7.00,535,1331,394
14911,142.9,7.00,535,1331,394
14918,147.1,6.80,535,1331,394
14925,142.9,7.00,535,1331,394
14932,144.9,6.90,535,1331,394
14939,140.8,7.10,535,1331,394
14946,144.9,6.90,535,1331,394
14952,144.9,6.90,535,1331,394
14960,140.8,7.10,535,1331,394
14966,147.1,6.80,535,1331,394
14973,142.9,7.00,534,1331,394
14980,144.9,6.90,534,1331,394
14987,144.9,6.90,534,1331,394
14994,142.9,7.00,533,1331,394
15001,144.9,6.90,533,1331,394
15008,142.9,7.00,533,1331,394
15015,144.9,6.90,533,1331,394
15022,142.9,7.00,533,1331,394
15029,144.9,6.90,533,1331,394
15036,144.9,6.90,533,1331,394
15043,142.9,7.00,533,1331,394
15050,142.9,7.00,532,1331,394
15057,147.1,6.80,532,1331,394
15064,142.9,7.00,531,1331,394
15070,144.9,6.90,531,1331,394
15078,140.8,7.10,531,1331,394
15084,144.9,6.90,531,1331,394
15091,144.9,6.90,531,1331,394
15098,142.9,7.00,531,1331,394
15105,144.9,6.90,530,1331,394
15112,144.9,6.90,530,1331,394
15119,142.9,7.00,530,1331,394
15126,144.9,6.90,530,1331,394
15133,140.8,7.10,529,1331,394
15140,147.1,6.80,529,1331,394
15147,144.9,6.90,529,1331,394
15154,142.9,7.00,529,1331,394
15161,144.9,6.90,529,1331,394
15168,142.9,7.00,529,1331,394
15175,144.9,6.90,529,1331,394
15182,142.9,7.00,529,1331,394
15189,142.9,7.00,529,1331,394
15196,144.9,6.90,529,1331,394
15203,142.9,7.00,529,1331,394
15209,144.9,6.90,528,1331,394
15217,140.8,7.10,528,1331,394
15223,149.3,6.70,527,1331,394
15230,142.9,7.00,527,1331,394
15237,147.1,6.80,526,1331,394
15244,144.9,6.90,526,1331,394
15251,137.0,7.30,526,1331,394
15258,149.3,6.70,526,1331,394
15265,144.9,6.90,526,1331,394
15272,142.9,7.00,525,1331,394
15279,144.9,6.90,525,1331,394
15286,142.9,7.00,524,1331,394
15293,144.9,6.90,523,1331,394
15300,142.9,7.00,523,1331,394
15307,147.1,6.80,523,1331,394
15314,142.9,7.00,523,1331,394
15321,142.9,7.00,523,1331,394
15327,144.9,6.90,521,1331,394
15334,144.9,6.90,521,1331,394
15341,144.9,6.90,521,1331,394
15348,142.9,7.00,521,1331,394
15355,144.9,6.90,521,1331,394
15362,142.9,7.00,521,1331,394
15369,144.9,6.90,521,1331,394
15376,144.9,6.90,521,1331,394
15383,142.9,7.00,521,1331,394
15390,144.9,6.90,520,1331,394
15397,140.8,7.10,520,1331,394
15404,144.9,6.90,519,1331,394
15411,147.1,6.80,518,1331,394
15418,142.9,7.00,518,1331,394
15425,142.9,7.00,518,1331,394
15432,144.9,6.90,516,1331,394
15439,142.9,7.00,516,1331,394
15446,144.9,6.90,516,1331,394
15453,142.9,7.00,516,1331,394
15459,144.9,6.90,516,1331,394
15466,142.9,7.00,515,1331,394
15473,142.9,7.00,515,1331,394
15480,147.1,6.80,515,1331,394
15487,142.9,7.00,515,1331,394
15494,144.9,6.90,515,1331,394
15501,142.9,7.00,515,1331,394
15508,144.9,6.90,515,1331,394
15515,144.9,6.90,515,1331,394
15522,142.9,7.00,515,1331,394
15529,144.9,6.90,515,1331,394
15536,142.9,7.00,515,1331,394
15543,144.9,6.90,515,1331,394
15550,142.9,7.00,515,1331,394
15557,142.9,7.00,514,1331,394
15564,144.9,6.90,514,1331,394
15570,147.1,6.80,513,1331,394
15577,142.9,7.00,512,1331,394
15584,142.9,7.00,512,1331,394
15591,142.9,7.00,512,1331,394
15598,144.9,6.90,511,1331,394
15605,144.9,6.90,510,1331,394
15612,142.9,7.00,510,1331,394
15619,144.9,6.90,510,1331,394
15626,144.9,6.90,510,1331,394
15633,142.9,7.00,510,1331,394
15640,140.8,7.10,510,1331,394
15647,147.1,6.80,510,1331,394
15654,142.9,7.00,510,1331,394
15661,142.9,7.00,510,1331,394
15668,144.9,6.90,509,1331,394
15675,144.9,6.90,509,1331,394
15682,144.9,6.90,509,1331,394
15689,144.9,6.90,509,1331,394
15696,140.8,7.10,509,1331,394
15703,144.9,6.90,507,1331,394
15709,144.9,6.90,506,1331,394
15716,144.9,6.90,506,1331,394
15723,144.9,6.90,505,1331,394
15730,142.9,7.00,505,1331,394
15737,144.9,6.90,505,1331,394
15744,142.9,7.00,505,1331,394
15751,144.9,6.90,505,1331,394
15758,142.9,7.00,504,1331,394
15765,140.8,7.10,504,1331,394
15772,149.3,6.70,504,1331,394
15779,142.9,7.00,503,1331,394
15786,144.9,6.90,503,1331,394
15793,140.8,7.10,501,1331,394
15800,142.9,7.00,501,1331,394
15807,147.1,6.80,501,1331,394
15814,142.9,7.00,501,1331,394
15821,144.9,6.90,501,1331,394
15828,142.9,7.00,501,1331,394
15834,144.9,6.90,500,1331,394
15841,142.9,7.00,500,1331,394
15848,142.9,7.00,499,1331,394
15857,114.9,8.70,499,1331,394
15862,196.1,5.10,499,1331,394
15869,144.9,6.90,499,1331,394
15876,144.9,6.90,497,1331,394
15883,140.8,7.10,497,1331,394
15890,144.9,6.90,497,1331,394
15897,142.9,7.00,497,1331,394
15904,147.1,6.80,497,1331,394
15911,144.9,6.90,497,1331,394
15918,142.9,7.00,497,1331,394
15925,144.9,6.90,497,1331,394
15932,144.9,6.90,497,1331,394
15939,140.8,7.10,497,1331,394
15945,147.1,6.80,497,1331,394
15952,142.9,7.00,497,1331,394
15959,142.9,7.00,497,1331,394
15966,142.9,7.00,497,1331,394
15973,144.9,6.90,497,1331,394
15980,144.9,6.90,495,1331,394
15987,144.9,6.90,495,1331,394
15994,144.9,6.90,494,1331,394
16001,142.9,7.00,494,1331,394
16008,142.9,7.00,493,1331,394
16015,144.9,6.90,493,1331,394
16022,142.9,7.00,493,1331,394
16029,147.1,6.80,493,1331,394
16036,140.8,7.10,493,1331,394
16043,147.1,6.80,493,1331,394
16050,140.8,7.10,493,1331,394
16057,144.9,6.90,491,1331,394
16064,144.9,6.90,491,1331,394
16070,144.9,6.90,491,1331,394
16078,140.8,7.10,491,1331,394
16084,147.1,6.80,490,1331,394
16091,142.9,7.00,490,1331,394
16098,144.9,6.90,490,1331,394
16105,144.9,6.90,490,1331,394
16112,142.9,7.00,490,1331,394
16119,142.9,7.00,490,1331,394
16126,138.9,7.20,490,1331,394
16133,147.1,6.80,490,1331,394
16140,144.9,6.90,490,1331,394
16147,142.9,7.00,490,1331,394
16154,144.9,6.90,490,1331,394
16161,144.9,6.90,489,1331,394
16168,144.9,6.90,488,1331,394
16175,142.9,7.00,488,1331,394
16182,144.9,6.90,488,1331,394
16189,142.9,7.00,488,1331,394
16196,142.9,7.00,487,1331,394
16203,142.9,7.00,487,1331,394
16209,147.1,6.80,487,1331,394
16216,144.9,6.90,486,1331,394
16223,142.9,7.00,486,1331,394
16230,147.1,6.80,486,1331,394
16237,142.9,7.00,486,1331,394
16244,142.9,7.00,485,1331,394
16251,144.9,6.90,485,1331,394
16258,144.9,6.90,485,1331,394
16265,142.9,7.00,485,1331,394
16272,144.9,6.90,484,1331,394
16279,142.9,7.00,484,1331,394
16286,144.9,6.90,484,1331,394
16293,144.9,6.90,484,1331,394
16300,142.9,7.00,484,1331,394
16307,142.9,7.00,484,1331,394
16314,142.9,7.00,484,1331,394
16321,144.9,6.90,484,1331,394
16327,144.9,6.90,484,1331,394
16334,144.9,6.90,482,1331,394
16341,140.8,7.10,482,1331,394
16348,144.9,6.90,482,1331,394
16355,142.9,7.00,482,1331,394
16362,144.9,6.90,480,1331,394
16369,142.9,7.00,479,1331,394
16376,144.9,6.90,479,1331,394
16383,147.1,6.80,478,1331,394
16390,142.9,7.00,478,1331,394
16397,144.9,6.90,478,1331,394
16404,142.9,7.00,478,1331,394
16411,144.9,6.90,477,1331,394
16418,144.9,6.90,477,1331,394
16425,144.9,6.90,477,1331,394
16432,142.9,7.00,477,1331,394
16439,142.9,7.00,477,1331,394
16445,147.1,6.80,477,1331,394
16452,142.9,7.00,477,1331,394
16459,144.9,6.90,477,1331,394
16466,142.9,7.00,477,1331,394
16473,144.9,6.90,477,1331,394
16480,142.9,7.00,477,1331,394
16487,144.9,6.90,477,1331,394
16494,142.9,7.00,477,1331,394
16501,144.9,6.90,475,1331,394
16508,144.9,6.90,475,1331,394
16515,142.9,7.00,475,1331,394
16522,144.9,6.90,475,1331,394
16529,144.9,6.90,475,1331,394
16536,142.9,7.00,475,1331,394
16543,142.9,7.00,475,1331,394
16550,142.9,7.00,474,1331,394
16557,147.1,6.80,474,1331,394
16564,144.9,6.90,474,1331,394
16571,142.9,7.00,474,1331,394
16577,147.1,6.80,473,1331,394
16584,142.9,7.00,472,1331,394
16591,140.8,7.10,472,1331,394
16598,147.1,6.80,471,1331,394
16605,144.9,6.90,471,1331,394
16612,142.9,7.00,470,1331,394
16619,144.9,6.90,470,1331,394
16626,142.9,7.00,470,1331,394
16633,142.9,7.00,470,1331,394
16640,142.9,7.00,470,1331,394
16647,144.9,6.90,470,1331,394
16654,144.9,6.90,470,1331,394
16661,144.9,6.90,470,1331,394
16668,140.8,7.10,470,1331,394
16675,144.9,6.90,470,1331,394
16682,147.1,6.80,468,1331,394
16689,142.9,7.00,467,1331,394
16696,140.8,7.10,467,1331,394
16703,142.9,7.00,466,1331,394
16709,147.1,6.80,466,1331,394
16716,144.9,6.90,466,1331,394
16723,144.9,6.90,466,1331,394
16730,142.9,7.00,466,1331,394
16737,144.9,6.90,466,1331,394
16744,144.9,6.90,466,1331,394
16751,142.9,7.00,466,1331,394
16758,142.9,7.00,466,1331,394
16765,147.1,6.80,466,1331,394
16772,142.9,7.00,466,1331,394
16779,142.9,7.00,466,1331,394
16786,142.9,7.00,465,1331,394
16793,144.9,6.90,465,1331,394
16800,142.9,7.00,465,1331,394
16807,147.1,6.80,465,1331,394
16814,140.8,7.10,465,1331,394
16821,144.9,6.90,465,1331,394
16828,142.9,7.00,464,1331,394
16835,142.9,7.00,464,1331,394
16841,149.3,6.70,464,1331,394
16848,142.9,7.00,464,1331,394
16855,140.8,7.10,464,1331,394
16862,147.1,6.80,464,1331,394
16869,137.0,7.30,464,1331,394
16876,151.5,6.60,464,1331,394
16883,144.9,6.90,464,1331,394
16890,144.9,6.90,464,1331,394
16897,142.9,7.00,463,1331,394
16904,144.9,6.90,463,1331,394
16911,142.9,7.00,463,1331,394
16918,144.9,6.90,463,1331,394
16925,140.8,7.10,463,1331,394
16932,144.9,6.90,462,1331,394
16939,142.9,7.00,462,1331,394
16946,144.9,6.90,462,1331,394
16953,142.9,7.00,462,1331,394
16959,147.1,6.80,462,1331,394
16966,142.9,7.00,462,1331,394
16973,144.9,6.90,462,1331,394
16980,142.9,7.00,461,1331,394
16987,144.9,6.90,461,1331,394
16994,142.9,7.00,461,1331,394
17001,144.9,6.90,461,1331,394
17008,142.9,7.00,460,1331,394
17015,142.9,7.00,460,1331,394
17022,144.9,6.90,460,1331,394
17029,142.9,7.00,460,1331,394
17036,147.1,6.80,460,1331,394
17043,144.9,6.90,460,1331,394
17050,142.9,7.00,460,1331,394
17057,142.9,7.00,460,1331,394
17064,144.9,6.90,460,1331,394
17071,142.9,7.00,460,1331,394
17078,142.9,7.00,460,1331,394
17084,147.1,6.80,459,1331,394
17091,144.9,6.90,459,1331,394
17098,142.9,7.00,459,1331,394
17105,142.9,7.00,459,1331,394
17112,144.9,6.90,458,1331,394
17119,142.9,7.00,458,1331,394
17126,144.9,6.90,458,1331,394
17133,142.9,7.00,458,1331,394
17140,142.9,7.00,458,1331,394
17147,149.3,6.70,458,1331,394
17154,140.8,7.10,458,1331,394
17161,144.9,6.90,458,1331,394
17168,144.9,6.90,458,1331,394
17175,142.9,7.00,458,1331,394
17182,144.9,6.90,458,1331,394
17189,142.9,7.00,458,1331,394
17195,144.9,6.90,458,1331,394
17202,144.9,6.90,458,1331,394
17209,142.9,7.00,457,1331,394
17216,142.9,7.00,457,1331,394
17223,144.9,6.90,457,1331,394
17230,144.9,6.90,457,1331,394
17237,142.9,7.00,457,1331,394
17246,114.9,8.70,457,1331,394
17251,192.3,5.20,457,1331,394
17258,142.9,7.00,457,1331,394
17265,144.9,6.90,457,1331,394
17272,144.9,6.90,456,1331,394
17279,142.9,7.00,455,1331,394
17286,144.9,6.90,455,1331,394
17293,144.9,6.90,455,1331,394
17300,142.9,7.00,455,1331,394
17307,144.9,6.90,455,1331,394
17314,142.9,7.00,454,1331,394
17320,144.9,6.90,454,1331,394
17327,144.9,6.90,454,1331,394
17334,142.9,7.00,454,1331,394
17341,144.9,6.90,454,1331,394
17348,142.9,7.00,454,1331,394
17355,142.9,7.00,453,1331,394
17362,147.1,6.80,453,1331,394
17369,140.8,7.10,453,1331,394
17376,142.9,7.00,453,1331,394
17383,144.9,6.90,452,1331,394
17390,144.9,6.90,452,1331,394
17397,142.9,7.00,452,1331,394
17404,147.1,6.80,452,1331,394
17411,142.9,7.00,452,1331,394
17418,144.9,6.90,451,1331,394
17425,144.9,6.90,451,1331,394
17432,142.9,7.00,451,1331,394
17438,144.9,6.90,451,1331,394
17445,142.9,7.00,451,1331,394
17452,142.9,7.00,450,1331,394
17459,144.9,6.90,450,1331,394
17466,144.9,6.90,450,1331,394
17473,144.9,6.90,450,1331,394
17480,140.8,7.10,450,1331,394
17487,144.9,6.90,450,1331,394
17494,144.9,6.90,450,1331,394
17501,142.9,7.00,450,1331,394
17508,142.9,7.00,450,1331,394
17515,144.9,6.90,450,1331,394
17522,147.1,6.80,450,1331,394
17529,140.8,7.10,450,1331,394
17536,144.9,6.90,448,1331,394
17543,144.9,6.90,448,1331,394
17550,142.9,7.00,448,1331,394
17557,144.9,6.90,447,1331,394
17564,142.9,7.00,447,1331,394
17570,144.9,6.90,447,1331,394
17578,140.8,7.10,447,1331,394
17584,147.1,6.80,447,1331,394
17591,142.9,7.00,447,1331,394
17598,142.9,7.00,447,1331,394
17605,147.1,6.80,447,1331,394
17612,142.9,7.00,447,1331,394
17619,144.9,6.90,447,1331,394
17626,142.9,7.00,447,1331,394
17633,144.9,6.90,446,1331,394
17640,142.9,7.00,446,1331,394
17647,142.9,7.00,446,1331,394
17654,144.9,6.90,445,1331,394
17661,142.9,7.00,444,1331,394
17668,147.1,6.80,444,1331,394
17675,142.9,7.00,444,1331,394
17682,142.9,7.00,444,1331,394
17689,144.9,6.90,444,1331,394
17696,142.9,7.00,444,1331,394
17703,140.8,7.10,444,1331,394
17712,108.7,9.20,444,1331,394
17716,222.2,4.50,444,1331,394
17723,144.9,6.90,444,1331,394
17730,144.9,6.90,444,1331,394
17737,142.9,7.00,444,1331,394
17744,144.9,6.90,444,1331,394
17751,142.9,7.00,444,1331,394
17758,144.9,6.90,444,1331,394
17765,142.9,7.00,444,1331,394
17772,142.9,7.00,443,1331,394
17779,144.9,6.90,442,1331,394
17786,144.9,6.90,441,1331,394
17793,142.9,7.00,440,1331,394
17800,144.9,6.90,439,1331,394
17807,142.9,7.00,439,1331,394
17814,142.9,7.00,437,1331,394
17821,144.9,6.90,437,1331,394
17827,144.9,6.90,437,1331,394
17834,144.9,6.90,437,1331,394
17841,142.9,7.00,437,1331,394
17848,144.9,6.90,437,1331,394
17855,142.9,7.00,437,1331,394
17862,147.1,6.80,437,1331,394
17869,140.8,7.10,437,1331,394
17876,142.9,7.00,437,1331,394
17883,142.9,7.00,437,1331,394
17890,147.1,6.80,437,1331,394
17897,142.9,7.00,437,1331,394
17904,147.1,6.80,437,1331,394
17911,142.9,7.00,437,1331,394
17918,142.9,7.00,437,1331,394
17925,142.9,7.00,437,1331,394
17932,144.9,6.90,437,1331,394
17939,144.9,6.90,437,1331,394
17945,144.9,6.90,437,1331,394
17952,142.9,7.00,437,1331,394
17959,142.9,7.00,437,1331,394
17966,144.9,6.90,437,1331,394
17973,144.9,6.90,436,1331,394
17980,140.8,7.10,436,1331,394
17987,147.1,6.80,436,1331,394
17994,144.9,6.90,436,1331,394
18001,142.9,7.00,436,1331,394
18008,144.9,6.90,436,1331,394
18015,142.9,7.00,436,1331,394
18022,144.9,6.90,436,1331,394
18029,142.9,7.00,435,1331,394
18036,142.9,7.00,435,1331,394
18043,144.9,6.90,435,1331,394
18050,144.9,6.90,435,1331,394
18057,142.9,7.00,435,1331,394
18064,144.9,6.90,435,1331,394
18070,144.9,6.90,434,1331,394
18077,142.9,7.00,434,1331,394
18084,142.9,7.00,434,1331,394
18091,144.9,6.90,434,1331,394
18098,144.9,6.90,434,1331,394
18105,142.9,7.00,433,1331,394
18112,144.9,6.90,433,1331,394
18119,138.9,7.20,433,1331,394
18126,151.5,6.60,432,1331,394
18133,140.8,7.10,431,1331,394
18140,142.9,7.00,431,1331,394
18147,144.9,6.90,431,1331,394
18154,144.9,6.90,429,1331,394
18161,142.9,7.00,429,1331,394
18168,142.9,7.00,429,1331,394
18175,147.1,6.80,427,1331,394
18182,142.9,7.00,427,1331,394
18189,142.9,7.00,427,1331,394
18196,137.0,7.30,427,1331,394
18203,149.3,6.70,427,1331,394
18209,149.3,6.70,427,1331,394
18216,144.9,6.90,426,1331,394
18223,144.9,6.90,426,1331,394
18230,142.9,7.00,426,1331,394
18237,144.9,6.90,426,1331,394
18244,142.9,7.00,426,1331,394
18251,144.9,6.90,426,1331,394
18258,138.9,7.20,424,1331,394
18265,149.3,6.70,424,1331,394
18272,142.9,7.00,424,1331,394
18279,142.9,7.00,424,1331,394
18286,142.9,7.00,424,1331,394
18293,147.1,6.80,424,1331,394
18300,142.9,7.00,424,1331,394
18307,142.9,7.00,424,1331,394
18314,144.9,6.90,423,1331,394
18320,144.9,6.90,423,1331,394
18327,144.9,6.90,423,1331,394
18334,140.8,7.10,423,1331,394
18341,144.9,6.90,423,1331,394
18348,144.9,6.90,423,1331,394
18355,144.9,6.90,423,1331,394
18362,144.9,6.90,423,1331,394
18369,140.8,7.10,423,1331,394
18376,144.9,6.90,422,1331,394
18383,142.9,7.00,422,1331,394
18390,144.9,6.90,422,1331,394
18397,147.1,6.80,422,1331,394
18404,140.8,7.10,422,1331,394
18411,144.9,6.90,421,1331,394
18418,142.9,7.00,421,1331,394
18425,142.9,7.00,421,1331,394
18432,147.1,6.80,421,1331,394
18439,142.9,7.00,421,1331,394
18445,144.9,6.90,421,1331,394
18452,144.9,6.90,420,1331,394
18459,140.8,7.10,420,1331,394
18466,147.1,6.80,420,1331,394
18473,142.9,7.00,420,1331,394
18480,140.8,7.10,420,1331,394
18487,147.1,6.80,420,1331,394
18494,144.9,6.90,420,1331,394
18501,142.9,7.00,420,1331,394
18508,144.9,6.90,420,1331,394
18515,142.9,7.00,420,1331,394
18522,144.9,6.90,420,1331,394
18529,140.8,7.10,420,1331,394
18536,144.9,6.90,420,1331,394
18543,147.1,6.80,420,1331,394
18550,142.9,7.00,420,1331,394
18557,144.9,6.90,420,1331,394
18564,140.8,7.10,419,1331,394
18570,147.1,6.80,419,1331,394
18577,142.9,7.00,419,1331,394
18585,140.8,7.10,419,1331,394
18591,147.1,6.80,419,1331,394
18598,144.9,6.90,419,1331,394
18605,142.9,7.00,419,1331,394
18612,144.9,6.90,419,1331,394
18619,144.9,6.90,419,1331,394
18626,144.9,6.90,419,1331,394
18633,142.9,7.00,419,1331,394
18640,142.9,7.00,419,1331,394
18647,144.9,6.90,419,1331,394
18654,140.8,7.10,418,1331,394
18661,147.1,6.80,417,1331,394
18668,144.9,6.90,417,1331,394
18675,142.9,7.00,417,1331,394
18682,140.8,7.10,417,1331,394
18689,147.1,6.80,417,1331,394
18696,142.9,7.00,417,1331,394
18702,144.9,6.90,417,1331,394
18709,144.9,6.90,417,1331,394
18716,142.9,7.00,416,1331,394
18723,144.9,6.90,416,1331,394
18730,144.9,6.90,416,1331,394
18737,142.9,7.00,416,1331,394
18744,144.9,6.90,416,1331,394
18751,142.9,7.00,416,1331,394
18758,144.9,6.90,416,1331,394
18765,142.9,7.00,413,1331,394
18772,142.9,7.00,413,1331,394
18779,142.9,7.00,413,1331,394
18786,147.1,6.80,413,1331,394
18793,142.9,7.00,413,1331,394
18800,144.9,6.90,413,1331,394
18807,142.9,7.00,413,1331,394
18814,144.9,6.90,412,1331,394
18820,144.9,6.90,412,1331,394
18827,142.9,7.00,412,1331,394
18834,144.9,6.90,412,1331,394
18841,142.9,7.00,411,1331,394
18848,142.9,7.00,411,1331,394
18855,144.9,6.90,411,1331,394
18862,142.9,7.00,411,1331,394
18869,149.3,6.70,411,1331,394
18876,138.9,7.20,411,1331,394
18883,147.1,6.80,411,1331,394
18890,140.8,7.10,411,1331,394
18897,147.1,6.80,411,1331,394
18904,144.9,6.90,410,1331,394
18911,144.9,6.90,409,1331,394
18918,142.9,7.00,409,1331,394
18925,144.9,6.90,409,1331,394
18932,140.8,7.10,408,1331,394
18939,144.9,6.90,408,1331,394
18945,144.9,6.90,408,1331,394
18952,142.9,7.00,408,1331,394
18959,144.9,6.90,408,1331,394
18966,144.9,6.90,408,1331,394
18973,142.9,7.00,407,1331,394
18980,142.9,7.00,407,1331,394
18987,144.9,6.90,406,1331,394
18994,142.9,7.00,406,1331,394
19001,144.9,6.90,406,1331,394
19008,142.9,7.00,406,1331,394
19015,144.9,6.90,406,1331,394
19022,144.9,6.90,406,1331,394
19029,142.9,7.00,406,1331,394
19036,144.9,6.90,406,1331,394
19043,142.9,7.00,405,1331,394
19050,144.9,6.90,405,1331,394
19057,144.9,6.90,405,1331,394
19064,142.9,7.00,405,1331,394
19071,142.9,7.00,405,1331,394
19077,144.9,6.90,405,1331,394
19084,144.9,6.90,405,1331,394
19091,144.9,6.90,405,1331,394
19098,140.8,7.10,404,1331,394
19105,144.9,6.90,404,1331,394
19112,142.9,7.00,404,1331,394
19119,144.9,6.90,404,1331,394
19126,142.9,7.00,404,1331,394
19133,142.9,7.00,404,1331,394
19140,147.1,6.80,404,1331,394
19147,144.9,6.90,404,1331,394
19154,142.9,7.00,404,1331,394
19161,144.9,6.90,404,1331,394
19168,142.9,7.00,403,1331,394
19175,144.9,6.90,403,1331,394
19182,142.9,7.00,403,1331,394
19189,144.9,6.90,403,1331,394
19195,144.9,6.90,403,1331,394
19202,142.9,7.00,402,1331,394
19209,144.9,6.90,402,1331,394
19216,144.9,6.90,402,1331,394
19223,142.9,7.00,401,1331,394
19230,144.9,6.90,400,1331,394
19237,142.9,7.00,400,1331,394
19244,144.9,6.90,400,1331,394
19251,144.9,6.90,400,1331,394
19258,142.9,7.00,400,1331,394
19265,142.9,7.00,400,1331,394
19272,142.9,7.00,400,1331,394
19279,144.9,6.90,400,1331,394
19286,144.9,6.90,400,1331,394
19293,142.9,7.00,400,1331,394
19300,144.9,6.90,400,1331,394
19307,144.9,6.90,400,1331,394
19314,142.9,7.00,399,1331,394
19320,144.9,6.90,398,1331,394
19327,142.9,7.00,397,1331,394
19334,144.9,6.90,397,1331,394
19342,138.9,7.20,396,1331,394
19348,151.5,6.60,396,1331,394
19355,142.9,7.00,396,1331,394
19362,142.9,7.00,396,1331,394
19369,144.9,6.90,395,1331,394
19376,144.9,6.90,395,1331,394
19383,142.9,7.00,395,1331,394
19390,142.9,7.00,395,1331,394
19397,144.9,6.90,395,1331,394
19404,144.9,6.90,395,1331,394
19411,142.9,7.00,395,1331,394
19418,142.9,7.00,395,1331,394
19425,144.9,6.90,395,1331,394
19432,142.9,7.00,395,1331,394
19439,144.9,6.90,395,1331,394
19445,144.9,6.90,395,1331,394
19452,144.9,6.90,395,1331,394
19459,142.9,7.00,394,1331,394
19466,142.9,7.00,394,1331,394
19473,144.9,6.90,394,1331,394
19480,142.9,7.00,394,1331,394
19487,144.9,6.90,394,1331,394
19494,142.9,7.00,393,1331,394
19501,142.9,7.00,393,1331,394
19508,144.9,6.90,392,1331,394
19515,144.9,6.90,392,1331,394
19522,144.9,6.90,392,1331,394
19529,140.8,7.10,392,1331,394
19536,147.1,6.80,392,1331,394
19543,142.9,7.00,392,1331,394
19550,144.9,6.90,392,1331,394
19557,142.9,7.00,392,1331,394
19563,147.1,6.80,392,1331,394
19571,140.8,7.10,392,1331,394
19577,144.9,6.90,392,1331,394
19584,144.9,6.90,392,1331,394
19591,144.9,6.90,392,1331,394
19598,142.9,7.00,392,1331,394
19605,144.9,6.90,392,1331,394
19612,142.9,7.00,391,1331,394
19619,144.9,6.90,391,1331,394
19626,142.9,7.00,390,1331,394
19633,144.9,6.90,389,1331,394
19640,142.9,7.00,389,1331,394
19647,142.9,7.00,389,1331,394
19654,147.1,6.80,389,1331,394
19661,142.9,7.00,389,1331,394
19668,144.9,6.90,389,1331,394
19675,142.9,7.00,388,1331,394
19682,144.9,6.90,388,1331,394
19689,140.8,7.10,388,1331,394
19696,144.9,6.90,388,1331,394
19702,144.9,6.90,388,1331,394
19709,144.9,6.90,388,1331,394
19716,142.9,7.00,388,1331,394
19723,144.9,6.90,388,1331,394
19730,142.9,7.00,388,1331,394
19737,144.9,6.90,388,1331,394
19744,144.9,6.90,388,1331,394
