API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Tempo de Carregamento Inicial (Assets + Draco): 3.05 segundos (3053.50 ms)
Taxa de Quadros (FPS) Media: 144.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.12 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 45.20 ms
Draw Calls Medio: 479.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13973,147.1,6.80,610,1331,394
13980,144.9,6.90,609,1331,394
13987,142.9,7.00,609,1331,394
13994,144.9,6.90,608,1331,394
14001,144.9,6.90,607,1331,394
14008,144.9,6.90,606,1331,394
14015,142.9,7.00,605,1331,394
14022,144.9,6.90,604,1331,394
14029,142.9,7.00,604,1331,394
14036,142.9,7.00,604,1331,394
14043,142.9,7.00,604,1331,394
14050,144.9,6.90,604,1331,394
14056,147.1,6.80,604,1331,394
14063,142.9,7.00,603,1331,394
14070,144.9,6.90,603,1331,394
14077,142.9,7.00,601,1331,394
14084,144.9,6.90,600,1331,394
14091,142.9,7.00,600,1331,394
14098,142.9,7.00,600,1331,394
14105,144.9,6.90,599,1331,394
14112,144.9,6.90,597,1331,394
14119,142.9,7.00,596,1331,394
14126,144.9,6.90,595,1331,394
14133,142.9,7.00,595,1331,394
14140,144.9,6.90,593,1331,394
14147,144.9,6.90,593,1331,394
14154,144.9,6.90,593,1331,394
14161,140.8,7.10,593,1331,394
14168,144.9,6.90,592,1331,394
14175,144.9,6.90,591,1331,394
14182,142.9,7.00,591,1331,394
14188,144.9,6.90,591,1331,394
14195,142.9,7.00,590,1331,394
14202,144.9,6.90,590,1331,394
14210,138.9,7.20,589,1331,394
14216,147.1,6.80,588,1331,394
14223,144.9,6.90,588,1331,394
14230,142.9,7.00,587,1331,394
14237,142.9,7.00,585,1331,394
14244,147.1,6.80,585,1331,394
14251,144.9,6.90,585,1331,394
14258,142.9,7.00,585,1331,394
14265,142.9,7.00,583,1331,394
14272,142.9,7.00,583,1331,394
14279,147.1,6.80,580,1331,394
14286,142.9,7.00,576,1331,394
14293,142.9,7.00,576,1331,394
14300,144.9,6.90,576,1331,394
14307,144.9,6.90,574,1331,394
14314,142.9,7.00,573,1331,394
14321,142.9,7.00,573,1331,394
14327,144.9,6.90,572,1331,394
14334,144.9,6.90,571,1331,394
14341,140.8,7.10,570,1331,394
14348,149.3,6.70,569,1331,394
14355,142.9,7.00,568,1331,394
14362,144.9,6.90,568,1331,394
14369,142.9,7.00,568,1331,394
14376,142.9,7.00,568,1331,394
14383,144.9,6.90,567,1331,394
14390,142.9,7.00,567,1331,394
14397,144.9,6.90,567,1331,394
14404,142.9,7.00,566,1331,394
14411,144.9,6.90,566,1331,394
14418,144.9,6.90,566,1331,394
14425,144.9,6.90,566,1331,394
14432,142.9,7.00,566,1331,394
14438,144.9,6.90,565,1331,394
14446,138.9,7.20,565,1331,394
14452,147.1,6.80,564,1331,394
14459,147.1,6.80,563,1331,394
14466,144.9,6.90,562,1331,394
14473,142.9,7.00,562,1331,394
14480,144.9,6.90,561,1331,394
14487,140.8,7.10,561,1331,394
14494,144.9,6.90,560,1331,394
14501,144.9,6.90,560,1331,394
14508,142.9,7.00,560,1331,394
14515,144.9,6.90,560,1331,394
14522,142.9,7.00,559,1331,394
14529,144.9,6.90,558,1331,394
14536,144.9,6.90,558,1331,394
14543,144.9,6.90,558,1331,394
14550,144.9,6.90,557,1331,394
14556,144.9,6.90,557,1331,394
14563,142.9,7.00,557,1331,394
14571,140.8,7.10,556,1331,394
14577,147.1,6.80,556,1331,394
14584,144.9,6.90,556,1331,394
14591,142.9,7.00,555,1331,394
14598,142.9,7.00,555,1331,394
14605,142.9,7.00,552,1331,394
14612,147.1,6.80,551,1331,394
14619,144.9,6.90,551,1331,394
14626,142.9,7.00,551,1331,394
14633,142.9,7.00,551,1331,394
14640,144.9,6.90,549,1331,394
14647,142.9,7.00,549,1331,394
14654,144.9,6.90,549,1331,394
14661,142.9,7.00,549,1331,394
14668,144.9,6.90,548,1331,394
14675,142.9,7.00,548,1331,394
14681,147.1,6.80,547,1331,394
14689,140.8,7.10,547,1331,394
14695,144.9,6.90,546,1331,394
14702,144.9,6.90,546,1331,394
14709,144.9,6.90,546,1331,394
14716,142.9,7.00,546,1331,394
14723,142.9,7.00,545,1331,394
14730,142.9,7.00,543,1331,394
14737,144.9,6.90,541,1331,394
14744,144.9,6.90,541,1331,394
14751,140.8,7.10,541,1331,394
14758,144.9,6.90,541,1331,394
14765,142.9,7.00,541,1331,394
14772,144.9,6.90,540,1331,394
14779,147.1,6.80,540,1331,394
14786,142.9,7.00,539,1331,394
14793,144.9,6.90,539,1331,394
14800,147.1,6.80,538,1331,394
14806,144.9,6.90,537,1331,394
14813,142.9,7.00,537,1331,394
14820,142.9,7.00,538,1331,394
14827,144.9,6.90,537,1331,394
14834,142.9,7.00,537,1331,394
14841,147.1,6.80,537,1331,394
14848,140.8,7.10,537,1331,394
14855,147.1,6.80,537,1331,394
14862,142.9,7.00,537,1331,394
14869,142.9,7.00,537,1331,394
14876,144.9,6.90,536,1331,394
14883,144.9,6.90,536,1331,394
14890,142.9,7.00,536,1331,394
14897,144.9,6.90,535,1331,394
14904,142.9,7.00,535,1331,394
14911,144.9,6.90,535,1331,394
14918,142.9,7.00,535,1331,394
14925,144.9,6.90,535,1331,394
14932,142.9,7.00,535,1331,394
14939,142.9,7.00,535,1331,394
14945,144.9,6.90,535,1331,394
14952,144.9,6.90,535,1331,394
14959,144.9,6.90,535,1331,394
14966,142.9,7.00,535,1331,394
14973,147.1,6.80,534,1331,394
14980,142.9,7.00,534,1331,394
14987,142.9,7.00,534,1331,394
14994,144.9,6.90,533,1331,394
15001,144.9,6.90,533,1331,394
15008,144.9,6.90,533,1331,394
15015,142.9,7.00,533,1331,394
15022,142.9,7.00,533,1331,394
15029,147.1,6.80,533,1331,394
15036,142.9,7.00,533,1331,394
15043,142.9,7.00,533,1331,394
15050,142.9,7.00,532,1331,394
15056,147.1,6.80,532,1331,394
15063,142.9,7.00,531,1331,394
15070,144.9,6.90,531,1331,394
15077,142.9,7.00,531,1331,394
15084,147.1,6.80,531,1331,394
15091,142.9,7.00,531,1331,394
15098,142.9,7.00,531,1331,394
15105,144.9,6.90,530,1331,394
15112,142.9,7.00,530,1331,394
15119,147.1,6.80,530,1331,394
15126,142.9,7.00,530,1331,394
15133,144.9,6.90,529,1331,394
15140,142.9,7.00,529,1331,394
15147,142.9,7.00,529,1331,394
15154,144.9,6.90,529,1331,394
15161,142.9,7.00,529,1331,394
15168,144.9,6.90,529,1331,394
15175,144.9,6.90,529,1331,394
15182,142.9,7.00,529,1331,394
15189,142.9,7.00,529,1331,394
15195,144.9,6.90,529,1331,394
15203,140.8,7.10,529,1331,394
15210,142.9,7.00,528,1331,394
15216,147.1,6.80,528,1331,394
15223,144.9,6.90,527,1331,394
15230,142.9,7.00,527,1331,394
15237,142.9,7.00,526,1331,394
15244,147.1,6.80,526,1331,394
15251,142.9,7.00,526,1331,394
15258,144.9,6.90,526,1331,394
15265,144.9,6.90,526,1331,394
15272,142.9,7.00,525,1331,394
15279,144.9,6.90,525,1331,394
15286,142.9,7.00,524,1331,394
15293,147.1,6.80,523,1331,394
15300,142.9,7.00,523,1331,394
15307,142.9,7.00,523,1331,394
15313,144.9,6.90,523,1331,394
15320,142.9,7.00,523,1331,394
15327,144.9,6.90,521,1331,394
15334,142.9,7.00,521,1331,394
15341,147.1,6.80,521,1331,394
15348,140.8,7.10,521,1331,394
15355,144.9,6.90,521,1331,394
15362,144.9,6.90,521,1331,394
15369,142.9,7.00,521,1331,394
15376,144.9,6.90,521,1331,394
15383,142.9,7.00,521,1331,394
15390,147.1,6.80,520,1331,394
15397,142.9,7.00,520,1331,394
15404,142.9,7.00,519,1331,394
15411,142.9,7.00,518,1331,394
15418,144.9,6.90,518,1331,394
15425,142.9,7.00,518,1331,394
15432,144.9,6.90,516,1331,394
15438,144.9,6.90,516,1331,394
15445,142.9,7.00,516,1331,394
15452,144.9,6.90,516,1331,394
15459,144.9,6.90,516,1331,394
15466,142.9,7.00,515,1331,394
15473,142.9,7.00,515,1331,394
15480,147.1,6.80,515,1331,394
15487,140.8,7.10,515,1331,394
15494,144.9,6.90,515,1331,394
15501,147.1,6.80,515,1331,394
15508,140.8,7.10,515,1331,394
15515,144.9,6.90,515,1331,394
15522,144.9,6.90,515,1331,394
15529,140.8,7.10,515,1331,394
15536,144.9,6.90,515,1331,394
15543,144.9,6.90,515,1331,394
15550,142.9,7.00,515,1331,394
15557,144.9,6.90,514,1331,394
15564,142.9,7.00,514,1331,394
15570,147.1,6.80,513,1331,394
15577,140.8,7.10,512,1331,394
15584,144.9,6.90,512,1331,394
15591,144.9,6.90,512,1331,394
15598,142.9,7.00,511,1331,394
15605,144.9,6.90,510,1331,394
15612,144.9,6.90,510,1331,394
15619,144.9,6.90,510,1331,394
15626,142.9,7.00,510,1331,394
15633,144.9,6.90,510,1331,394
15640,142.9,7.00,510,1331,394
15647,144.9,6.90,510,1331,394
15654,142.9,7.00,510,1331,394
15661,142.9,7.00,510,1331,394
15668,144.9,6.90,509,1331,394
15675,144.9,6.90,509,1331,394
15682,142.9,7.00,509,1331,394
15688,144.9,6.90,509,1331,394
15695,144.9,6.90,509,1331,394
15702,142.9,7.00,507,1331,394
15709,144.9,6.90,506,1331,394
15716,142.9,7.00,506,1331,394
15723,144.9,6.90,505,1331,394
15730,142.9,7.00,505,1331,394
15737,142.9,7.00,505,1331,394
15744,144.9,6.90,505,1331,394
15751,142.9,7.00,505,1331,394
15758,144.9,6.90,504,1331,394
15765,142.9,7.00,504,1331,394
15772,144.9,6.90,504,1331,394
15779,147.1,6.80,503,1331,394
15786,140.8,7.10,503,1331,394
15793,140.8,7.10,501,1331,394
15800,138.9,7.20,501,1331,394
15808,125.0,8.00,501,1331,394
15817,107.5,9.30,501,1331,394
15822,204.1,4.90,501,1331,394
15827,196.1,5.10,501,1331,394
15834,142.9,7.00,500,1331,394
15841,144.9,6.90,500,1331,394
15848,142.9,7.00,499,1331,394
15855,144.9,6.90,499,1331,394
15862,144.9,6.90,499,1331,394
15869,142.9,7.00,499,1331,394
15876,144.9,6.90,497,1331,394
15883,142.9,7.00,497,1331,394
15890,144.9,6.90,497,1331,394
15897,142.9,7.00,497,1331,394
15904,147.1,6.80,497,1331,394
15911,142.9,7.00,497,1331,394
15918,142.9,7.00,497,1331,394
15925,142.9,7.00,497,1331,394
15932,144.9,6.90,497,1331,394
15939,142.9,7.00,497,1331,394
15945,144.9,6.90,497,1331,394
15952,144.9,6.90,497,1331,394
15959,144.9,6.90,497,1331,394
15966,140.8,7.10,497,1331,394
15973,144.9,6.90,497,1331,394
15980,142.9,7.00,495,1331,394
15987,147.1,6.80,495,1331,394
15994,142.9,7.00,494,1331,394
16001,142.9,7.00,494,1331,394
16008,144.9,6.90,493,1331,394
16015,140.8,7.10,493,1331,394
16022,147.1,6.80,493,1331,394
16029,147.1,6.80,493,1331,394
16036,140.8,7.10,493,1331,394
16043,142.9,7.00,493,1331,394
16050,147.1,6.80,493,1331,394
16056,144.9,6.90,491,1331,394
16064,140.8,7.10,491,1331,394
16070,147.1,6.80,491,1331,394
16077,144.9,6.90,491,1331,394
16084,140.8,7.10,490,1331,394
16091,144.9,6.90,490,1331,394
16098,144.9,6.90,490,1331,394
16105,142.9,7.00,490,1331,394
16112,144.9,6.90,490,1331,394
16119,142.9,7.00,490,1331,394
16126,142.9,7.00,490,1331,394
16133,147.1,6.80,490,1331,394
16140,142.9,7.00,490,1331,394
16147,142.9,7.00,490,1331,394
16154,144.9,6.90,490,1331,394
16161,144.9,6.90,489,1331,394
16168,142.9,7.00,488,1331,394
16175,144.9,6.90,488,1331,394
16182,142.9,7.00,488,1331,394
16188,144.9,6.90,488,1331,394
16196,138.9,7.20,487,1331,394
16202,149.3,6.70,487,1331,394
16209,142.9,7.00,487,1331,394
16216,147.1,6.80,486,1331,394
16223,142.9,7.00,486,1331,394
16230,140.8,7.10,486,1331,394
16237,144.9,6.90,486,1331,394
16244,144.9,6.90,485,1331,394
16251,142.9,7.00,485,1331,394
16258,142.9,7.00,485,1331,394
16265,147.1,6.80,485,1331,394
16272,142.9,7.00,484,1331,394
16279,142.9,7.00,484,1331,394
16286,147.1,6.80,484,1331,394
16293,142.9,7.00,484,1331,394
16300,144.9,6.90,484,1331,394
16307,142.9,7.00,484,1331,394
16313,144.9,6.90,484,1331,394
16321,140.8,7.10,484,1331,394
16327,144.9,6.90,484,1331,394
16334,144.9,6.90,482,1331,394
16341,147.1,6.80,482,1331,394
16348,142.9,7.00,482,1331,394
16355,142.9,7.00,482,1331,394
16362,144.9,6.90,480,1331,394
16369,144.9,6.90,479,1331,394
16376,142.9,7.00,479,1331,394
16383,144.9,6.90,478,1331,394
16390,142.9,7.00,478,1331,394
16397,142.9,7.00,478,1331,394
16404,144.9,6.90,478,1331,394
16411,144.9,6.90,477,1331,394
16418,142.9,7.00,477,1331,394
16425,144.9,6.90,477,1331,394
16431,144.9,6.90,477,1331,394
16438,142.9,7.00,477,1331,394
16445,144.9,6.90,477,1331,394
16452,142.9,7.00,477,1331,394
16459,144.9,6.90,477,1331,394
16466,144.9,6.90,477,1331,394
16473,140.8,7.10,477,1331,394
16480,144.9,6.90,477,1331,394
16487,140.8,7.10,477,1331,394
16494,144.9,6.90,477,1331,394
16501,147.1,6.80,475,1331,394
16508,147.1,6.80,475,1331,394
16515,140.8,7.10,475,1331,394
16522,140.8,7.10,475,1331,394
16529,142.9,7.00,475,1331,394
16536,147.1,6.80,475,1331,394
16543,142.9,7.00,475,1331,394
16550,142.9,7.00,474,1331,394
16557,142.9,7.00,474,1331,394
16564,147.1,6.80,474,1331,394
16570,147.1,6.80,474,1331,394
16577,142.9,7.00,473,1331,394
16584,144.9,6.90,472,1331,394
16591,142.9,7.00,472,1331,394
16598,144.9,6.90,471,1331,394
16605,142.9,7.00,471,1331,394
16612,144.9,6.90,470,1331,394
16619,144.9,6.90,470,1331,394
16626,140.8,7.10,470,1331,394
16633,144.9,6.90,470,1331,394
16640,144.9,6.90,470,1331,394
16647,144.9,6.90,470,1331,394
16654,144.9,6.90,470,1331,394
16661,142.9,7.00,470,1331,394
16668,144.9,6.90,470,1331,394
16675,142.9,7.00,470,1331,394
16682,142.9,7.00,469,1331,394
16688,144.9,6.90,467,1331,394
16695,144.9,6.90,467,1331,394
16702,142.9,7.00,466,1331,394
16709,142.9,7.00,466,1331,394
16716,147.1,6.80,466,1331,394
16723,142.9,7.00,466,1331,394
16730,142.9,7.00,466,1331,394
16737,142.9,7.00,466,1331,394
16744,147.1,6.80,466,1331,394
16751,142.9,7.00,466,1331,394
16758,142.9,7.00,466,1331,394
16765,147.1,6.80,466,1331,394
16772,140.8,7.10,466,1331,394
16779,147.1,6.80,466,1331,394
16786,142.9,7.00,465,1331,394
16793,142.9,7.00,465,1331,394
16799,147.1,6.80,465,1331,394
16806,142.9,7.00,465,1331,394
16813,142.9,7.00,465,1331,394
16820,144.9,6.90,465,1331,394
16827,142.9,7.00,465,1331,394
16834,144.9,6.90,464,1331,394
16841,144.9,6.90,464,1331,394
16848,142.9,7.00,464,1331,394
16855,144.9,6.90,464,1331,394
16862,142.9,7.00,464,1331,394
16869,144.9,6.90,464,1331,394
16876,142.9,7.00,464,1331,394
16883,147.1,6.80,464,1331,394
16890,142.9,7.00,464,1331,394
16897,147.1,6.80,463,1331,394
16904,142.9,7.00,463,1331,394
16911,140.8,7.10,463,1331,394
16918,144.9,6.90,463,1331,394
16925,144.9,6.90,463,1331,394
16932,142.9,7.00,462,1331,394
16938,144.9,6.90,462,1331,394
16945,142.9,7.00,462,1331,394
16952,144.9,6.90,462,1331,394
16959,144.9,6.90,462,1331,394
16966,142.9,7.00,462,1331,394
16973,144.9,6.90,462,1331,394
16980,144.9,6.90,461,1331,394
16987,142.9,7.00,461,1331,394
16994,142.9,7.00,461,1331,394
17001,144.9,6.90,461,1331,394
17008,144.9,6.90,460,1331,394
17015,144.9,6.90,460,1331,394
17022,142.9,7.00,460,1331,394
17029,138.9,7.20,460,1331,394
17036,147.1,6.80,460,1331,394
17043,144.9,6.90,460,1331,394
17050,142.9,7.00,460,1331,394
17057,144.9,6.90,460,1331,394
17064,142.9,7.00,460,1331,394
17070,144.9,6.90,460,1331,394
17077,144.9,6.90,460,1331,394
17084,144.9,6.90,459,1331,394
17091,142.9,7.00,459,1331,394
17098,144.9,6.90,459,1331,394
17105,144.9,6.90,459,1331,394
17112,142.9,7.00,458,1331,394
17119,144.9,6.90,458,1331,394
17126,142.9,7.00,458,1331,394
17133,144.9,6.90,458,1331,394
17140,144.9,6.90,458,1331,394
17147,142.9,7.00,458,1331,394
17154,142.9,7.00,458,1331,394
17161,147.1,6.80,458,1331,394
17168,142.9,7.00,458,1331,394
17174,144.9,6.90,458,1331,394
17182,140.8,7.10,458,1331,394
17188,147.1,6.80,458,1331,394
17195,142.9,7.00,458,1331,394
17202,144.9,6.90,458,1331,394
17209,140.8,7.10,457,1331,394
17216,144.9,6.90,457,1331,394
17223,147.1,6.80,457,1331,394
17230,142.9,7.00,457,1331,394
17237,140.8,7.10,457,1331,394
17244,147.1,6.80,457,1331,394
17251,142.9,7.00,457,1331,394
17258,144.9,6.90,457,1331,394
17265,144.9,6.90,457,1331,394
17272,144.9,6.90,456,1331,394
17279,144.9,6.90,455,1331,394
17286,140.8,7.10,455,1331,394
17293,144.9,6.90,455,1331,394
17300,144.9,6.90,455,1331,394
17306,144.9,6.90,455,1331,394
17313,142.9,7.00,454,1331,394
17320,144.9,6.90,454,1331,394
17327,144.9,6.90,454,1331,394
17334,140.8,7.10,454,1331,394
17341,144.9,6.90,454,1331,394
17348,142.9,7.00,454,1331,394
17355,147.1,6.80,453,1331,394
17362,140.8,7.10,453,1331,394
17369,147.1,6.80,453,1331,394
17376,142.9,7.00,453,1331,394
17383,144.9,6.90,453,1331,394
17390,144.9,6.90,452,1331,394
17397,142.9,7.00,452,1331,394
17404,142.9,7.00,452,1331,394
17411,147.1,6.80,452,1331,394
17418,142.9,7.00,451,1331,394
17424,144.9,6.90,451,1331,394
17431,142.9,7.00,451,1331,394
17438,144.9,6.90,451,1331,394
17445,142.9,7.00,451,1331,394
17452,142.9,7.00,450,1331,394
17459,147.1,6.80,450,1331,394
17466,144.9,6.90,450,1331,394
17473,140.8,7.10,450,1331,394
17480,144.9,6.90,450,1331,394
17487,144.9,6.90,450,1331,394
17494,142.9,7.00,450,1331,394
17501,142.9,7.00,450,1331,394
17508,144.9,6.90,450,1331,394
17515,144.9,6.90,450,1331,394
17522,144.9,6.90,450,1331,394
17529,142.9,7.00,450,1331,394
17536,142.9,7.00,448,1331,394
17543,142.9,7.00,448,1331,394
17550,144.9,6.90,448,1331,394
17556,144.9,6.90,447,1331,394
17563,142.9,7.00,447,1331,394
17570,144.9,6.90,447,1331,394
17577,144.9,6.90,447,1331,394
17584,142.9,7.00,447,1331,394
17591,142.9,7.00,447,1331,394
17598,144.9,6.90,447,1331,394
17605,144.9,6.90,447,1331,394
17612,142.9,7.00,447,1331,394
17619,142.9,7.00,447,1331,394
17626,144.9,6.90,447,1331,394
17633,144.9,6.90,446,1331,394
17640,142.9,7.00,446,1331,394
17647,144.9,6.90,446,1331,394
17654,144.9,6.90,445,1331,394
17661,144.9,6.90,444,1331,394
17668,140.8,7.10,444,1331,394
17675,144.9,6.90,444,1331,394
17681,144.9,6.90,444,1331,394
17688,142.9,7.00,444,1331,394
17695,144.9,6.90,444,1331,394
17702,144.9,6.90,444,1331,394
17709,142.9,7.00,444,1331,394
17716,142.9,7.00,444,1331,394
17723,144.9,6.90,444,1331,394
17730,144.9,6.90,444,1331,394
17737,142.9,7.00,444,1331,394
17744,144.9,6.90,444,1331,394
17751,144.9,6.90,444,1331,394
17758,142.9,7.00,444,1331,394
17765,142.9,7.00,444,1331,394
17772,144.9,6.90,443,1331,394
17779,144.9,6.90,442,1331,394
17786,142.9,7.00,441,1331,394
17793,144.9,6.90,440,1331,394
17799,144.9,6.90,439,1331,394
17806,144.9,6.90,439,1331,394
17813,142.9,7.00,438,1331,394
17820,140.8,7.10,437,1331,394
17827,147.1,6.80,437,1331,394
17834,140.8,7.10,437,1331,394
17841,147.1,6.80,437,1331,394
17848,144.9,6.90,437,1331,394
17855,142.9,7.00,437,1331,394
17862,142.9,7.00,437,1331,394
17869,144.9,6.90,437,1331,394
17876,142.9,7.00,437,1331,394
17883,144.9,6.90,437,1331,394
17890,144.9,6.90,437,1331,394
17897,142.9,7.00,437,1331,394
17904,142.9,7.00,437,1331,394
17911,144.9,6.90,437,1331,394
17918,144.9,6.90,437,1331,394
17925,142.9,7.00,437,1331,394
17931,144.9,6.90,437,1331,394
17938,142.9,7.00,437,1331,394
17945,144.9,6.90,437,1331,394
17952,140.8,7.10,437,1331,394
17959,147.1,6.80,437,1331,394
17966,144.9,6.90,437,1331,394
17973,142.9,7.00,436,1331,394
17980,142.9,7.00,436,1331,394
17987,144.9,6.90,436,1331,394
17994,144.9,6.90,436,1331,394
18001,142.9,7.00,436,1331,394
18008,142.9,7.00,436,1331,394
18015,144.9,6.90,436,1331,394
18022,144.9,6.90,436,1331,394
18029,142.9,7.00,435,1331,394
18036,140.8,7.10,435,1331,394
18043,144.9,6.90,435,1331,394
18050,147.1,6.80,435,1331,394
18057,140.8,7.10,435,1331,394
18063,147.1,6.80,435,1331,394
18070,144.9,6.90,434,1331,394
18077,140.8,7.10,434,1331,394
18084,142.9,7.00,434,1331,394
18091,147.1,6.80,434,1331,394
18098,142.9,7.00,434,1331,394
18105,147.1,6.80,433,1331,394
18112,140.8,7.10,433,1331,394
18119,144.9,6.90,433,1331,394
18126,144.9,6.90,432,1331,394
18133,142.9,7.00,431,1331,394
18140,144.9,6.90,431,1331,394
18147,142.9,7.00,431,1331,394
18154,147.1,6.80,429,1331,394
18161,140.8,7.10,429,1331,394
18168,147.1,6.80,429,1331,394
18175,140.8,7.10,427,1331,394
18182,144.9,6.90,427,1331,394
18188,147.1,6.80,427,1331,394
18195,140.8,7.10,427,1331,394
18202,144.9,6.90,427,1331,394
18209,144.9,6.90,427,1331,394
18216,142.9,7.00,426,1331,394
18223,144.9,6.90,426,1331,394
18230,142.9,7.00,426,1331,394
18237,142.9,7.00,426,1331,394
18244,147.1,6.80,426,1331,394
18251,142.9,7.00,426,1331,394
18258,144.9,6.90,424,1331,394
18265,140.8,7.10,424,1331,394
18272,144.9,6.90,424,1331,394
18279,144.9,6.90,424,1331,394
18286,144.9,6.90,424,1331,394
18293,142.9,7.00,424,1331,394
18300,144.9,6.90,424,1331,394
18307,142.9,7.00,424,1331,394
18313,144.9,6.90,423,1331,394
18320,144.9,6.90,423,1331,394
18327,142.9,7.00,423,1331,394
18334,144.9,6.90,423,1331,394
18341,144.9,6.90,423,1331,394
18348,142.9,7.00,423,1331,394
18355,144.9,6.90,423,1331,394
18362,138.9,7.20,423,1331,394
18369,149.3,6.70,423,1331,394
18376,140.8,7.10,422,1331,394
18383,142.9,7.00,422,1331,394
18390,149.3,6.70,422,1331,394
18397,140.8,7.10,422,1331,394
18404,144.9,6.90,422,1331,394
18411,144.9,6.90,421,1331,394
18418,140.8,7.10,421,1331,394
18425,142.9,7.00,421,1331,394
18431,149.3,6.70,421,1331,394
18439,140.8,7.10,421,1331,394
18445,147.1,6.80,421,1331,394
18452,142.9,7.00,420,1331,394
18459,144.9,6.90,420,1331,394
18466,142.9,7.00,420,1331,394
18473,147.1,6.80,420,1331,394
18480,142.9,7.00,420,1331,394
18487,144.9,6.90,420,1331,394
18494,142.9,7.00,420,1331,394
18501,144.9,6.90,420,1331,394
18508,142.9,7.00,420,1331,394
18515,144.9,6.90,420,1331,394
18522,142.9,7.00,420,1331,394
18529,144.9,6.90,420,1331,394
18536,142.9,7.00,420,1331,394
18543,142.9,7.00,420,1331,394
18550,142.9,7.00,420,1331,394
18556,147.1,6.80,420,1331,394
18564,140.8,7.10,419,1331,394
18570,147.1,6.80,419,1331,394
18577,142.9,7.00,419,1331,394
18584,144.9,6.90,419,1331,394
18591,142.9,7.00,419,1331,394
18598,142.9,7.00,419,1331,394
18605,144.9,6.90,419,1331,394
18612,147.1,6.80,419,1331,394
18619,142.9,7.00,419,1331,394
18626,144.9,6.90,419,1331,394
18633,144.9,6.90,419,1331,394
18640,142.9,7.00,419,1331,394
18647,142.9,7.00,419,1331,394
18654,144.9,6.90,418,1331,394
18661,144.9,6.90,417,1331,394
18668,144.9,6.90,417,1331,394
18674,144.9,6.90,417,1331,394
18681,142.9,7.00,417,1331,394
18688,144.9,6.90,417,1331,394
18695,142.9,7.00,417,1331,394
18702,142.9,7.00,417,1331,394
18709,144.9,6.90,417,1331,394
18716,144.9,6.90,416,1331,394
18723,144.9,6.90,416,1331,394
18730,142.9,7.00,416,1331,394
18737,144.9,6.90,416,1331,394
18744,144.9,6.90,416,1331,394
18751,142.9,7.00,416,1331,394
18758,142.9,7.00,416,1331,394
18765,144.9,6.90,413,1331,394
18772,144.9,6.90,413,1331,394
18779,142.9,7.00,413,1331,394
18786,142.9,7.00,413,1331,394
18793,144.9,6.90,413,1331,394
18799,144.9,6.90,413,1331,394
18807,140.8,7.10,413,1331,394
18813,144.9,6.90,412,1331,394
18820,144.9,6.90,412,1331,394
18827,142.9,7.00,412,1331,394
18834,142.9,7.00,412,1331,394
18841,147.1,6.80,411,1331,394
18848,142.9,7.00,411,1331,394
18855,142.9,7.00,411,1331,394
18862,147.1,6.80,411,1331,394
18869,144.9,6.90,411,1331,394
18876,140.8,7.10,411,1331,394
18883,144.9,6.90,411,1331,394
18890,144.9,6.90,411,1331,394
18897,142.9,7.00,411,1331,394
18904,142.9,7.00,410,1331,394
18911,144.9,6.90,409,1331,394
18918,142.9,7.00,409,1331,394
18925,142.9,7.00,409,1331,394
18932,144.9,6.90,408,1331,394
18938,144.9,6.90,408,1331,394
18945,144.9,6.90,408,1331,394
18952,144.9,6.90,408,1331,394
18959,144.9,6.90,408,1331,394
18966,142.9,7.00,408,1331,394
18973,142.9,7.00,407,1331,394
18980,144.9,6.90,407,1331,394
18987,144.9,6.90,406,1331,394
18994,142.9,7.00,406,1331,394
19001,144.9,6.90,406,1331,394
19008,142.9,7.00,406,1331,394
19015,142.9,7.00,406,1331,394
19022,147.1,6.80,406,1331,394
19029,142.9,7.00,406,1331,394
19036,142.9,7.00,406,1331,394
19043,144.9,6.90,405,1331,394
19049,144.9,6.90,405,1331,394
19056,142.9,7.00,405,1331,394
19063,142.9,7.00,405,1331,394
19070,142.9,7.00,405,1331,394
19077,147.1,6.80,405,1331,394
19084,142.9,7.00,405,1331,394
19091,144.9,6.90,405,1331,394
19098,142.9,7.00,404,1331,394
19105,144.9,6.90,404,1331,394
19112,144.9,6.90,404,1331,394
19119,142.9,7.00,404,1331,394
19126,144.9,6.90,404,1331,394
19133,142.9,7.00,404,1331,394
19140,142.9,7.00,404,1331,394
19147,147.1,6.80,404,1331,394
19154,140.8,7.10,404,1331,394
19161,144.9,6.90,404,1331,394
19168,144.9,6.90,403,1331,394
19174,144.9,6.90,403,1331,394
19181,144.9,6.90,403,1331,394
19188,142.9,7.00,403,1331,394
19195,142.9,7.00,403,1331,394
19202,144.9,6.90,402,1331,394
19209,142.9,7.00,402,1331,394
19216,144.9,6.90,402,1331,394
