=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787349721019
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2830

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.97 W
Consumo Acumulado do Ensaio: 1858.37 J (0.5162 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 22.26 W
Potencia Instantanea Maxima: 35.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2154 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1609.0 MB
VRAM Minima durante o Ensaio: 1609.0 MB
VRAM Maxima durante o Ensaio: 1611.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 85.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
6994,142.9,7.00,34.73,0.2431,4.11,1609.0,87.0
7001,140.8,7.10,34.72,0.2465,4.06,1609.0,87.0
7008,144.9,6.90,34.71,0.2395,4.17,1609.0,87.0
7015,147.1,6.80,34.71,0.2360,4.24,1609.0,87.0
7022,142.9,7.00,34.70,0.2429,4.12,1609.0,87.0
7029,144.9,6.90,34.69,0.2394,4.18,1609.0,87.0
7036,142.9,7.00,34.68,0.2428,4.12,1609.0,87.0
7043,137.0,7.30,34.68,0.2531,3.95,1609.0,87.0
7050,142.9,7.00,34.67,0.2427,4.12,1609.0,87.0
7057,156.3,6.40,34.66,0.2218,4.51,1609.0,87.0
7064,142.9,7.00,34.66,0.2426,4.12,1609.0,87.0
7071,142.9,7.00,34.65,0.2425,4.12,1609.0,87.0
7078,144.9,6.90,34.64,0.2390,4.18,1609.0,87.0
7085,144.9,6.90,34.63,0.2390,4.18,1609.0,87.0
7091,144.9,6.90,34.63,0.2389,4.18,1609.0,87.0
7098,142.9,7.00,34.62,0.2424,4.13,1609.0,87.0
7105,142.9,7.00,34.61,0.2423,4.13,1609.0,87.0
7112,144.9,6.90,34.61,0.2388,4.19,1609.0,87.0
7120,128.2,7.80,34.60,0.2699,3.71,1609.0,87.0
7129,119.0,8.40,34.59,0.2906,3.44,1609.0,87.0
7136,135.1,7.40,34.58,0.2559,3.91,1609.0,87.0
7143,144.9,6.90,34.58,0.2386,4.19,1609.0,87.0
7150,149.3,6.70,34.57,0.2316,4.32,1609.0,87.0
7157,138.9,7.20,34.56,0.2488,4.02,1609.0,87.0
7165,120.5,8.30,34.55,0.2868,3.49,1609.0,87.0
7173,123.5,8.10,34.55,0.2798,3.57,1609.0,87.0
7181,120.5,8.30,34.54,0.2867,3.49,1609.0,87.0
7190,119.0,8.40,34.53,0.2900,3.45,1609.0,87.0
7197,138.9,7.20,34.52,0.2486,4.02,1609.0,87.0
7204,142.9,7.00,34.51,0.2416,4.14,1609.0,87.0
7214,104.2,9.60,34.50,0.3312,3.02,1609.0,87.0
7222,117.6,8.50,34.50,0.2932,3.41,1609.0,87.0
7229,153.8,6.50,34.49,0.2242,4.46,1609.0,87.0
7235,151.5,6.60,34.48,0.2276,4.39,1609.0,87.0
7241,161.3,6.20,34.48,0.2138,4.68,1609.0,87.0
7248,149.3,6.70,34.47,0.2310,4.33,1609.0,87.0
7256,129.9,7.70,34.46,0.2654,3.77,1609.0,87.0
7263,147.1,6.80,34.46,0.2343,4.27,1609.0,87.0
7270,129.9,7.70,34.45,0.2653,3.77,1609.0,87.0
7278,138.9,7.20,34.44,0.2480,4.03,1609.0,87.0
7285,142.9,7.00,34.43,0.2410,4.15,1609.0,87.0
7292,133.3,7.50,34.43,0.2582,3.87,1609.0,87.0
7299,151.5,6.60,34.42,0.2272,4.40,1609.0,87.0
7305,147.1,6.80,34.41,0.2340,4.27,1609.0,87.0
7312,151.5,6.60,34.41,0.2271,4.40,1609.0,87.0
7319,142.9,7.00,34.40,0.2408,4.15,1609.0,87.0
7326,144.9,6.90,34.39,0.2373,4.21,1609.0,87.0
7332,166.7,6.00,34.39,0.2063,4.85,1609.0,87.0
7338,172.4,5.80,34.38,0.1994,5.01,1609.0,87.0
7344,166.7,6.00,34.37,0.2062,4.85,1609.0,87.0
7349,175.4,5.70,34.37,0.1959,5.10,1609.0,87.0
7355,166.7,6.00,34.36,0.2062,4.85,1609.0,87.0
7362,144.9,6.90,34.36,0.2371,4.22,1609.0,87.0
7369,142.9,7.00,34.35,0.2404,4.16,1609.0,87.0
7376,144.9,6.90,34.34,0.2370,4.22,1609.0,87.0
7383,144.9,6.90,34.33,0.2369,4.22,1609.0,87.0
7390,142.9,7.00,34.33,0.2403,4.16,1609.0,87.0
7397,144.9,6.90,34.32,0.2368,4.22,1609.0,87.0
7404,144.9,6.90,34.31,0.2368,4.22,1609.0,87.0
7411,142.9,7.00,34.31,0.2401,4.17,1609.0,87.0
7418,142.9,7.00,34.30,0.2401,4.17,1609.0,87.0
7425,147.1,6.80,34.29,0.2332,4.29,1609.0,87.0
7432,140.8,7.10,34.28,0.2434,4.11,1609.0,87.0
7439,144.9,6.90,34.28,0.2365,4.23,1609.0,87.0
7446,138.9,7.20,34.27,0.2467,4.05,1609.0,87.0
7453,149.3,6.70,34.26,0.2296,4.36,1609.0,87.0
7460,142.9,7.00,34.26,0.2398,4.17,1609.0,87.0
7467,144.9,6.90,34.25,0.2363,4.23,1609.0,87.0
7473,147.1,6.80,34.24,0.2329,4.30,1609.0,87.0
7480,142.9,7.00,34.24,0.2397,4.17,1609.0,87.0
7487,142.9,7.00,34.23,0.2396,4.17,1609.0,87.0
7494,142.9,7.00,34.22,0.2396,4.18,1609.0,87.0
7501,144.9,6.90,34.21,0.2361,4.24,1609.0,87.0
7508,142.9,7.00,34.21,0.2395,4.18,1609.0,87.0
7515,144.9,6.90,34.20,0.2360,4.24,1609.0,87.0
7522,142.9,7.00,34.19,0.2394,4.18,1609.0,87.0
7529,144.9,6.90,34.19,0.2359,4.24,1609.0,87.0
7536,142.9,7.00,34.18,0.2393,4.18,1609.0,87.0
7543,144.9,6.90,34.17,0.2358,4.24,1609.0,87.0
7550,144.9,6.90,34.17,0.2357,4.24,1609.0,87.0
7557,144.9,6.90,34.16,0.2357,4.24,1609.0,87.0
7564,142.9,7.00,34.15,0.2391,4.18,1609.0,87.0
7571,144.9,6.90,34.14,0.2356,4.24,1609.0,87.0
7578,140.8,7.10,34.14,0.2424,4.12,1609.0,87.0
7585,147.1,6.80,34.13,0.2321,4.31,1609.0,87.0
7592,140.8,7.10,34.12,0.2423,4.13,1609.0,87.0
7599,144.9,6.90,34.12,0.2354,4.25,1609.0,87.0
7605,144.9,6.90,34.11,0.2354,4.25,1609.0,87.0
7612,144.9,6.90,34.10,0.2353,4.25,1609.0,87.0
7619,142.9,7.00,34.10,0.2387,4.19,1609.0,87.0
7626,142.9,7.00,34.09,0.2386,4.19,1609.0,87.0
7633,142.9,7.00,34.08,0.2386,4.19,1609.0,87.0
7640,142.9,7.00,34.07,0.2385,4.19,1609.0,87.0
7649,122.0,8.20,34.07,0.2793,3.58,1609.0,87.0
7654,169.5,5.90,34.06,0.2010,4.98,1609.0,87.0
7661,149.3,6.70,34.05,0.2282,4.38,1609.0,87.0
7669,120.5,8.30,34.05,0.2826,3.54,1609.0,87.0
7677,138.9,7.20,34.04,0.2451,4.08,1609.0,87.0
7684,144.9,6.90,34.03,0.2348,4.26,1609.0,87.0
7690,147.1,6.80,34.02,0.2314,4.32,1609.0,87.0
7698,137.0,7.30,34.02,0.2483,4.03,1609.0,87.0
7705,138.9,7.20,34.01,0.2449,4.08,1609.0,87.0
7712,138.9,7.20,34.00,0.2448,4.09,1609.0,87.0
7719,135.1,7.40,33.99,0.2516,3.97,1609.0,87.0
7726,151.5,6.60,33.99,0.2243,4.46,1609.0,87.0
7732,158.7,6.30,33.98,0.2141,4.67,1609.0,87.0
7739,147.1,6.80,33.97,0.2310,4.33,1609.0,87.0
7746,142.9,7.00,33.97,0.2378,4.21,1609.0,87.0
7753,149.3,6.70,33.96,0.2275,4.40,1609.0,87.0
7759,153.8,6.50,33.95,0.2207,4.53,1609.0,87.0
7765,172.4,5.80,33.95,0.1969,5.08,1609.0,87.0
7772,144.9,6.90,33.94,0.2342,4.27,1609.0,87.0
7781,117.6,8.50,33.93,0.2884,3.47,1609.0,87.0
7788,133.3,7.50,33.92,0.2544,3.93,1609.0,87.0
7795,144.9,6.90,33.92,0.2340,4.27,1609.0,87.0
7802,133.3,7.50,33.91,0.2543,3.93,1609.0,87.0
7810,129.9,7.70,33.90,0.2611,3.83,1609.0,87.0
7818,129.9,7.70,33.89,0.2610,3.83,1609.0,87.0
7825,142.9,7.00,33.89,0.2372,4.22,1609.0,87.0
7831,151.5,6.60,33.88,0.2236,4.47,1609.0,87.0
7838,151.5,6.60,33.87,0.2236,4.47,1609.0,87.0
7845,135.1,7.40,33.87,0.2506,3.99,1609.0,87.0
7853,135.1,7.40,33.86,0.2506,3.99,1609.0,87.0
7859,156.3,6.40,33.85,0.2167,4.62,1609.0,87.0
7866,151.5,6.60,33.85,0.2234,4.48,1609.0,87.0
7872,163.9,6.10,33.84,0.2064,4.84,1609.0,87.0
7878,161.3,6.20,33.83,0.2098,4.77,1609.0,87.0
7884,163.9,6.10,33.83,0.2064,4.85,1609.0,87.0
7890,166.7,6.00,33.82,0.2029,4.93,1609.0,87.0
7897,142.9,7.00,33.81,0.2367,4.23,1609.0,87.0
7904,147.1,6.80,33.81,0.2299,4.35,1609.0,87.0
7911,142.9,7.00,33.80,0.2366,4.23,1609.0,87.0
7918,144.9,6.90,33.79,0.2332,4.29,1609.0,87.0
7925,147.1,6.80,33.79,0.2297,4.35,1609.0,87.0
7932,138.9,7.20,33.78,0.2432,4.11,1609.0,87.0
7939,147.1,6.80,33.77,0.2297,4.36,1609.0,87.0
7946,142.9,7.00,33.77,0.2364,4.23,1609.0,87.0
7953,144.9,6.90,33.76,0.2329,4.29,1609.0,87.0
7960,144.9,6.90,33.75,0.2329,4.29,1609.0,87.0
7967,142.9,7.00,33.74,0.2362,4.23,1609.0,87.0
7974,140.8,7.10,33.74,0.2395,4.17,1609.0,87.0
7982,123.5,8.10,33.73,0.2732,3.66,1609.0,87.0
7987,175.4,5.70,33.73,0.1923,5.20,1609.0,87.0
7994,147.1,6.80,33.73,0.2294,4.36,1609.0,87.0
8001,140.8,7.10,33.73,0.2395,4.17,1609.0,87.0
8008,142.9,7.00,33.73,0.2361,4.24,1609.0,87.0
8015,147.1,6.80,33.73,0.2294,4.36,1609.0,87.0
8022,144.9,6.90,33.73,0.2327,4.30,1609.0,87.0
8029,144.9,6.90,33.73,0.2327,4.30,1609.0,87.0
8036,142.9,7.00,33.73,0.2361,4.24,1609.0,87.0
8043,144.9,6.90,33.73,0.2327,4.30,1609.0,87.0
8050,142.9,7.00,33.73,0.2361,4.24,1609.0,87.0
8057,144.9,6.90,33.73,0.2327,4.30,1609.0,87.0
8064,142.9,7.00,33.73,0.2361,4.24,1609.0,87.0
8071,144.9,6.90,33.73,0.2327,4.30,1609.0,87.0
8078,144.9,6.90,33.73,0.2327,4.30,1609.0,87.0
8085,140.8,7.10,33.73,0.2395,4.17,1609.0,87.0
8091,147.1,6.80,33.73,0.2293,4.36,1609.0,87.0
8098,142.9,7.00,33.73,0.2361,4.24,1609.0,87.0
8105,142.9,7.00,33.73,0.2361,4.24,1609.0,87.0
8112,147.1,6.80,33.72,0.2293,4.36,1609.0,87.0
8119,142.9,7.00,33.72,0.2361,4.24,1609.0,87.0
8126,142.9,7.00,33.72,0.2361,4.24,1609.0,87.0
8133,144.9,6.90,33.72,0.2327,4.30,1609.0,87.0
8140,144.9,6.90,33.72,0.2327,4.30,1609.0,87.0
8147,140.8,7.10,33.72,0.2394,4.18,1609.0,87.0
8154,147.1,6.80,33.72,0.2293,4.36,1609.0,87.0
8161,142.9,7.00,33.72,0.2361,4.24,1609.0,87.0
8170,116.3,8.60,33.72,0.2900,3.45,1609.0,87.0
8177,140.8,7.10,33.72,0.2394,4.18,1609.0,87.0
8184,144.9,6.90,33.72,0.2327,4.30,1609.0,87.0
8191,142.9,7.00,33.72,0.2361,4.24,1609.0,87.0
8197,151.5,6.60,33.72,0.2226,4.49,1609.0,87.0
8203,172.4,5.80,33.72,0.1956,5.11,1609.0,87.0
8210,151.5,6.60,33.72,0.2226,4.49,1609.0,87.0
8220,98.0,10.20,33.72,0.3439,2.91,1609.0,87.0
8226,151.5,6.60,33.72,0.2226,4.49,1609.0,87.0
8232,166.7,6.00,33.72,0.2023,4.94,1609.0,87.0
8239,151.5,6.60,33.72,0.2225,4.49,1609.0,87.0
8246,137.0,7.30,33.72,0.2462,4.06,1609.0,87.0
8253,144.9,6.90,33.72,0.2327,4.30,1609.0,87.0
8260,151.5,6.60,33.72,0.2225,4.49,1609.0,87.0
8267,142.9,7.00,33.72,0.2360,4.24,1609.0,87.0
8272,181.8,5.50,33.72,0.1855,5.39,1609.0,87.0
8279,149.3,6.70,33.72,0.2259,4.43,1609.0,87.0
8286,142.9,7.00,33.72,0.2360,4.24,1609.0,87.0
8293,144.9,6.90,33.72,0.2327,4.30,1609.0,87.0
8300,144.9,6.90,33.72,0.2326,4.30,1609.0,87.0
8307,142.9,7.00,33.72,0.2360,4.24,1609.0,87.0
8314,138.9,7.20,33.72,0.2428,4.12,1609.0,87.0
8321,149.3,6.70,33.72,0.2259,4.43,1609.0,87.0
8328,142.9,7.00,33.72,0.2360,4.24,1609.0,87.0
8335,144.9,6.90,33.72,0.2326,4.30,1609.0,87.0
8342,142.9,7.00,33.72,0.2360,4.24,1609.0,87.0
8348,144.9,6.90,33.72,0.2326,4.30,1609.0,87.0
8355,144.9,6.90,33.72,0.2326,4.30,1609.0,87.0
8362,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8369,140.8,7.10,33.71,0.2394,4.18,1609.0,87.0
8378,119.0,8.40,33.71,0.2832,3.53,1609.0,87.0
8385,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8390,181.8,5.50,33.71,0.1854,5.39,1609.0,87.0
8397,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8404,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8411,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8418,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8425,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8432,138.9,7.20,33.71,0.2427,4.12,1609.0,87.0
8439,147.1,6.80,33.71,0.2292,4.36,1609.0,87.0
8446,147.1,6.80,33.71,0.2292,4.36,1609.0,87.0
8453,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8460,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8467,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8473,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8480,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8487,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8494,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8501,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8508,140.8,7.10,33.71,0.2393,4.18,1609.0,87.0
8515,149.3,6.70,33.71,0.2258,4.43,1609.0,87.0
8522,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8529,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8536,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8543,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8550,142.9,7.00,33.71,0.2360,4.24,1609.0,87.0
8557,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8564,142.9,7.00,33.71,0.2359,4.24,1609.0,87.0
8571,147.1,6.80,33.71,0.2292,4.36,1609.0,87.0
8578,140.8,7.10,33.71,0.2393,4.18,1609.0,87.0
8585,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8591,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8598,142.9,7.00,33.71,0.2359,4.24,1609.0,87.0
8605,144.9,6.90,33.71,0.2326,4.30,1609.0,87.0
8612,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8619,144.9,6.90,33.70,0.2326,4.30,1609.0,87.0
8626,144.9,6.90,33.70,0.2326,4.30,1609.0,87.0
8633,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8640,144.9,6.90,33.70,0.2326,4.30,1609.0,87.0
8647,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8654,144.9,6.90,33.70,0.2326,4.30,1609.0,87.0
8661,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8668,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8675,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8682,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8689,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8696,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8703,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8710,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8717,138.9,7.20,33.70,0.2426,4.12,1609.0,87.0
8726,111.1,9.00,33.70,0.3033,3.30,1609.0,87.0
8732,158.7,6.30,33.70,0.2123,4.71,1609.0,87.0
8737,192.3,5.20,33.70,0.1752,5.71,1609.0,87.0
8744,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8751,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8758,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8765,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8772,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8779,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8786,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8793,144.9,6.90,33.70,0.2325,4.30,1609.0,87.0
8800,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8807,142.9,7.00,33.70,0.2359,4.24,1609.0,87.0
8815,117.6,8.50,33.70,0.2864,3.49,1609.0,87.0
8823,135.1,7.40,33.70,0.2494,4.01,1609.0,87.0
8831,126.6,7.90,33.70,0.2662,3.76,1609.0,87.0
8837,149.3,6.70,33.70,0.2258,4.43,1609.0,87.0
8844,156.3,6.40,33.70,0.2157,4.64,1609.0,87.0
8850,153.8,6.50,33.70,0.2190,4.56,1609.0,87.0
8857,156.3,6.40,33.69,0.2156,4.64,1609.0,87.0
8863,153.8,6.50,33.69,0.2190,4.56,1609.0,87.0
8871,128.2,7.80,33.69,0.2628,3.80,1609.0,87.0
8878,144.9,6.90,33.69,0.2325,4.30,1609.0,87.0
8885,133.3,7.50,33.69,0.2527,3.96,1609.0,87.0
8893,128.2,7.80,33.69,0.2628,3.80,1609.0,87.0
8901,135.1,7.40,33.69,0.2493,4.01,1609.0,87.0
8908,133.3,7.50,33.69,0.2527,3.96,1609.0,87.0
8915,140.8,7.10,33.69,0.2392,4.18,1609.0,87.0
8922,140.8,7.10,33.69,0.2392,4.18,1609.0,87.0
8929,147.1,6.80,33.69,0.2291,4.37,1609.0,87.0
8936,149.3,6.70,33.69,0.2257,4.43,1609.0,87.0
8943,144.9,6.90,33.69,0.2325,4.30,1609.0,87.0
8950,137.0,7.30,33.69,0.2459,4.07,1609.0,87.0
8958,129.9,7.70,33.69,0.2594,3.86,1609.0,87.0
8966,125.0,8.00,33.69,0.2695,3.71,1609.0,87.0
8972,149.3,6.70,33.69,0.2257,4.43,1609.0,87.0
8979,158.7,6.30,33.69,0.2122,4.71,1609.0,87.0
8985,156.3,6.40,33.69,0.2156,4.64,1609.0,87.0
8992,147.1,6.80,33.68,0.2290,4.37,1609.0,87.0
8998,153.8,6.50,33.68,0.2189,4.57,1609.0,87.0
9005,161.3,6.20,33.67,0.2088,4.79,1609.0,87.0
9011,161.3,6.20,33.67,0.2088,4.79,1609.0,87.0
9017,156.3,6.40,33.67,0.2155,4.64,1609.0,87.0
9024,147.1,6.80,33.66,0.2289,4.37,1609.0,87.0
9031,151.5,6.60,33.66,0.2221,4.50,1609.0,87.0
9036,181.8,5.50,33.65,0.1851,5.40,1609.0,87.0
9043,147.1,6.80,33.65,0.2288,4.37,1609.0,87.0
9050,142.9,7.00,33.64,0.2355,4.25,1609.0,87.0
9057,131.6,7.60,33.64,0.2557,3.91,1609.0,87.0
9064,158.7,6.30,33.63,0.2119,4.72,1609.0,87.0
9071,144.9,6.90,33.63,0.2320,4.31,1609.0,87.0
9078,142.9,7.00,33.62,0.2354,4.25,1609.0,87.0
9085,144.9,6.90,33.62,0.2320,4.31,1609.0,87.0
9091,144.9,6.90,33.62,0.2319,4.31,1609.0,87.0
9098,144.9,6.90,33.61,0.2319,4.31,1609.0,87.0
9105,142.9,7.00,33.61,0.2352,4.25,1609.0,87.0
9112,142.9,7.00,33.60,0.2352,4.25,1609.0,87.0
9119,144.9,6.90,33.60,0.2318,4.31,1609.0,87.0
9126,144.9,6.90,33.59,0.2318,4.31,1609.0,87.0
9133,144.9,6.90,33.59,0.2317,4.31,1609.0,87.0
9140,142.9,7.00,33.58,0.2351,4.26,1609.0,87.0
9147,142.9,7.00,33.58,0.2350,4.26,1609.0,87.0
9154,144.9,6.90,33.57,0.2316,4.32,1609.0,87.0
9161,144.9,6.90,33.57,0.2316,4.32,1609.0,87.0
9168,142.9,7.00,33.56,0.2349,4.26,1609.0,87.0
9175,144.9,6.90,33.56,0.2316,4.32,1609.0,87.0
9182,140.8,7.10,33.55,0.2382,4.20,1609.0,87.0
9190,120.5,8.30,33.55,0.2784,3.59,1609.0,87.0
9198,128.2,7.80,33.54,0.2616,3.82,1609.0,87.0
9205,147.1,6.80,33.54,0.2281,4.39,1609.0,87.0
9211,151.5,6.60,33.53,0.2213,4.52,1609.0,87.0
9217,163.9,6.10,33.53,0.2045,4.89,1609.0,87.0
9225,137.0,7.30,33.52,0.2447,4.09,1609.0,87.0
9230,178.6,5.60,33.52,0.1877,5.33,1609.0,87.0
9237,142.9,7.00,33.52,0.2346,4.26,1609.0,87.0
9244,144.9,6.90,33.51,0.2312,4.32,1609.0,87.0
9251,144.9,6.90,33.51,0.2312,4.32,1609.0,87.0
9260,119.0,8.40,33.50,0.2814,3.55,1609.0,87.0
9265,178.6,5.60,33.50,0.1876,5.33,1609.0,87.0
9272,142.9,7.00,33.49,0.2344,4.27,1609.0,87.0
9279,147.1,6.80,33.49,0.2277,4.39,1609.0,87.0
9286,140.8,7.10,33.48,0.2377,4.21,1609.0,87.0
9293,147.1,6.80,33.48,0.2276,4.39,1609.0,87.0
9300,142.9,7.00,33.47,0.2343,4.27,1609.0,87.0
9307,144.9,6.90,33.47,0.2309,4.33,1609.0,87.0
9314,142.9,7.00,33.46,0.2342,4.27,1609.0,87.0
9321,142.9,7.00,33.46,0.2342,4.27,1609.0,87.0
9328,144.9,6.90,33.45,0.2308,4.33,1609.0,87.0
9335,144.9,6.90,33.45,0.2308,4.33,1609.0,87.0
9342,142.9,7.00,33.44,0.2341,4.27,1609.0,87.0
9348,144.9,6.90,33.44,0.2307,4.33,1609.0,87.0
9355,144.9,6.90,33.44,0.2307,4.33,1609.0,87.0
9362,144.9,6.90,33.43,0.2307,4.33,1609.0,87.0
9369,142.9,7.00,33.43,0.2340,4.28,1609.0,87.0
9376,142.9,7.00,33.42,0.2339,4.28,1609.0,87.0
9383,144.9,6.90,33.42,0.2306,4.34,1609.0,87.0
9390,144.9,6.90,33.41,0.2305,4.34,1609.0,87.0
9397,142.9,7.00,33.41,0.2338,4.28,1609.0,87.0
9404,144.9,6.90,33.40,0.2305,4.34,1609.0,87.0
9411,142.9,7.00,33.40,0.2338,4.28,1609.0,87.0
9418,144.9,6.90,33.39,0.2304,4.34,1609.0,87.0
9425,142.9,7.00,33.39,0.2337,4.28,1609.0,87.0
9432,142.9,7.00,33.38,0.2337,4.28,1609.0,87.0
9439,144.9,6.90,33.38,0.2303,4.34,1609.0,87.0
9446,147.1,6.80,33.37,0.2269,4.41,1609.0,87.0
9453,142.9,7.00,33.37,0.2336,4.28,1609.0,87.0
9460,142.9,7.00,33.36,0.2335,4.28,1609.0,87.0
9468,120.5,8.30,33.36,0.2769,3.61,1609.0,87.0
9473,181.8,5.50,33.36,0.1835,5.45,1609.0,87.0
9480,140.8,7.10,33.35,0.2368,4.22,1609.0,87.0
9487,147.1,6.80,33.35,0.2268,4.41,1609.0,87.0
9494,142.9,7.00,33.34,0.2334,4.29,1609.0,87.0
9501,144.9,6.90,33.34,0.2300,4.35,1609.0,87.0
9508,142.9,7.00,33.33,0.2333,4.29,1609.0,87.0
9515,142.9,7.00,33.33,0.2333,4.29,1609.0,87.0
9522,144.9,6.90,33.32,0.2299,4.35,1609.0,87.0
9529,142.9,7.00,33.32,0.2332,4.29,1609.0,87.0
9536,147.1,6.80,33.31,0.2265,4.42,1609.0,87.0
9543,142.9,7.00,33.31,0.2332,4.29,1609.0,87.0
9550,142.9,7.00,33.30,0.2331,4.29,1609.0,87.0
9557,144.9,6.90,33.30,0.2298,4.35,1609.0,87.0
9564,144.9,6.90,33.29,0.2297,4.35,1609.0,87.0
9571,142.9,7.00,33.29,0.2330,4.29,1609.0,87.0
9578,142.9,7.00,33.28,0.2330,4.29,1609.0,87.0
9585,142.9,7.00,33.28,0.2330,4.29,1609.0,87.0
9592,142.9,7.00,33.27,0.2329,4.29,1609.0,87.0
9600,114.9,8.70,33.27,0.2894,3.45,1609.0,87.0
9608,137.0,7.30,33.26,0.2428,4.12,1609.0,87.0
9615,140.8,7.10,33.26,0.2361,4.23,1609.0,87.0
9622,140.8,7.10,33.25,0.2361,4.23,1609.0,87.0
9629,149.3,6.70,33.25,0.2228,4.49,1609.0,87.0
9641,81.3,12.30,33.24,0.4089,2.45,1609.0,87.0
9647,163.9,6.10,33.24,0.2027,4.93,1609.0,87.0
9654,142.9,7.00,33.23,0.2326,4.30,1609.0,87.0
9661,144.9,6.90,33.23,0.2293,4.36,1609.0,87.0
9668,142.9,7.00,33.22,0.2326,4.30,1609.0,87.0
9675,144.9,6.90,33.22,0.2292,4.36,1609.0,87.0
9682,142.9,7.00,33.21,0.2325,4.30,1609.0,87.0
9689,142.9,7.00,33.21,0.2325,4.30,1609.0,87.0
9696,144.9,6.90,33.20,0.2291,4.36,1609.0,87.0
9703,144.9,6.90,33.20,0.2291,4.36,1609.0,87.0
9710,142.9,7.00,33.19,0.2324,4.30,1609.0,87.0
9716,144.9,6.90,33.19,0.2290,4.37,1609.0,87.0
9723,142.9,7.00,33.19,0.2323,4.31,1609.0,87.0
9730,144.9,6.90,33.18,0.2289,4.37,1609.0,87.0
9737,142.9,7.00,33.18,0.2322,4.31,1609.0,87.0
9744,140.8,7.10,33.17,0.2355,4.24,1609.0,87.0
9751,147.1,6.80,33.17,0.2255,4.44,1609.0,87.0
