=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787348516015
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1631

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.68 J (0.5160 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 30.96 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 35.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1617.5 MB
VRAM Minima durante o Ensaio: 1615.0 MB
VRAM Maxima durante o Ensaio: 1622.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12074,142.9,7.00,32.08,0.2246,4.45,1615.0,86.1
12081,147.1,6.80,32.08,0.2181,4.59,1615.0,86.1
12088,142.9,7.00,32.07,0.2245,4.46,1615.0,86.1
12095,142.9,7.00,32.07,0.2245,4.46,1615.0,86.1
12102,142.9,7.00,32.07,0.2245,4.46,1615.0,86.1
12109,144.9,6.90,32.06,0.2212,4.52,1615.0,86.1
12116,142.9,7.00,32.06,0.2244,4.46,1615.0,86.1
12122,144.9,6.90,32.05,0.2212,4.52,1615.0,86.1
12129,144.9,6.90,32.05,0.2212,4.52,1615.0,86.1
12136,142.9,7.00,32.05,0.2243,4.46,1615.0,86.2
12144,137.0,7.30,32.04,0.2339,4.28,1615.0,86.2
12152,117.6,8.50,32.04,0.2723,3.67,1615.0,86.2
12158,166.7,6.00,32.03,0.1922,5.20,1615.0,86.2
12164,166.7,6.00,32.03,0.1922,5.20,1615.0,86.2
12171,144.9,6.90,32.03,0.2210,4.52,1615.0,86.2
12178,140.8,7.10,32.02,0.2274,4.40,1615.0,86.2
12185,149.3,6.70,32.02,0.2145,4.66,1615.0,86.2
12192,140.8,7.10,32.02,0.2273,4.40,1615.0,86.2
12199,144.9,6.90,32.01,0.2209,4.53,1615.0,86.2
12206,147.1,6.80,32.01,0.2177,4.60,1615.0,86.2
12213,142.9,7.00,32.00,0.2240,4.46,1615.0,86.2
12220,142.9,7.00,32.00,0.2240,4.47,1615.0,86.2
12228,116.3,8.60,32.00,0.2752,3.63,1615.0,86.2
12235,142.9,7.00,31.99,0.2239,4.47,1615.0,86.3
12240,192.3,5.20,31.99,0.1663,6.01,1615.0,86.3
12247,142.9,7.00,31.99,0.2239,4.47,1615.0,86.3
12254,144.9,6.90,31.98,0.2207,4.53,1615.0,86.3
12261,142.9,7.00,31.98,0.2238,4.47,1615.0,86.3
12268,144.9,6.90,31.97,0.2206,4.53,1615.0,86.3
12275,142.9,7.00,31.97,0.2238,4.47,1615.0,86.3
12282,144.9,6.90,31.97,0.2206,4.53,1615.0,86.3
12289,142.9,7.00,31.96,0.2237,4.47,1615.0,86.3
12296,144.9,6.90,31.96,0.2205,4.53,1615.0,86.3
12303,144.9,6.90,31.96,0.2205,4.53,1615.0,86.3
12310,138.9,7.20,31.95,0.2300,4.35,1615.0,86.3
12318,120.5,8.30,31.95,0.2652,3.77,1615.0,86.3
12325,144.9,6.90,31.94,0.2204,4.54,1615.0,86.3
12331,185.2,5.40,31.94,0.1725,5.80,1615.0,86.3
12339,116.3,8.60,31.94,0.2746,3.64,1615.0,86.4
12346,140.8,7.10,31.93,0.2267,4.41,1615.0,86.4
12353,144.9,6.90,31.93,0.2203,4.54,1615.0,86.4
12361,138.9,7.20,31.92,0.2298,4.35,1615.0,86.4
12367,153.8,6.50,31.92,0.2075,4.82,1615.0,86.4
12372,185.2,5.40,31.92,0.1724,5.80,1615.0,86.4
12379,142.9,7.00,31.91,0.2234,4.48,1615.0,86.4
12386,144.9,6.90,31.91,0.2202,4.54,1615.0,86.4
12393,142.9,7.00,31.91,0.2233,4.48,1615.0,86.4
12400,144.9,6.90,31.90,0.2201,4.54,1615.0,86.4
12407,142.9,7.00,31.90,0.2233,4.48,1615.0,86.4
12414,144.9,6.90,31.89,0.2201,4.54,1615.0,86.4
12421,140.8,7.10,31.89,0.2264,4.42,1615.0,86.4
12430,120.5,8.30,31.89,0.2646,3.78,1615.0,86.4
12436,147.1,6.80,31.88,0.2168,4.61,1615.0,86.5
12442,181.8,5.50,31.88,0.1753,5.70,1615.0,86.5
12449,144.9,6.90,31.87,0.2199,4.55,1615.0,86.5
12456,140.8,7.10,31.87,0.2263,4.42,1615.0,86.5
12463,144.9,6.90,31.87,0.2199,4.55,1615.0,86.5
12470,142.9,7.00,31.86,0.2230,4.48,1615.0,86.5
12477,147.1,6.80,31.86,0.2166,4.62,1615.0,86.5
12484,140.8,7.10,31.86,0.2262,4.42,1615.0,86.5
12491,137.0,7.30,31.85,0.2325,4.30,1615.0,86.5
12498,135.1,7.40,31.85,0.2357,4.24,1615.0,86.5
12505,156.3,6.40,31.84,0.2038,4.91,1615.0,86.5
12511,151.5,6.60,31.84,0.2101,4.76,1615.0,86.5
12518,144.9,6.90,31.84,0.2197,4.55,1615.0,86.5
12525,144.9,6.90,31.83,0.2196,4.55,1615.0,86.5
12532,142.9,7.00,31.83,0.2228,4.49,1615.0,86.5
12539,144.9,6.90,31.83,0.2196,4.55,1615.0,86.6
12546,142.9,7.00,31.82,0.2228,4.49,1615.0,86.6
12553,144.9,6.90,31.82,0.2195,4.55,1615.0,86.6
12560,144.9,6.90,31.81,0.2195,4.55,1615.0,86.6
12567,140.8,7.10,31.81,0.2259,4.43,1615.0,86.6
12574,147.1,6.80,31.81,0.2163,4.62,1615.0,86.6
12581,142.9,7.00,31.80,0.2226,4.49,1615.0,86.6
12588,142.9,7.00,31.80,0.2226,4.49,1615.0,86.6
12595,144.9,6.90,31.79,0.2194,4.56,1615.0,86.6
12602,144.9,6.90,31.79,0.2194,4.56,1615.0,86.6
12609,142.9,7.00,31.79,0.2225,4.50,1615.0,86.6
12615,144.9,6.90,31.78,0.2193,4.56,1615.0,86.6
12622,142.9,7.00,31.78,0.2225,4.50,1615.0,86.6
12629,147.1,6.80,31.78,0.2161,4.63,1615.0,86.6
12636,142.9,7.00,31.77,0.2224,4.50,1615.0,86.7
12643,142.9,7.00,31.77,0.2224,4.50,1615.0,86.7
12650,142.9,7.00,31.76,0.2223,4.50,1615.0,86.7
12657,144.9,6.90,31.76,0.2191,4.56,1615.0,86.7
12664,142.9,7.00,31.76,0.2223,4.50,1615.0,86.7
12671,144.9,6.90,31.75,0.2191,4.56,1615.0,86.7
12678,142.9,7.00,31.75,0.2222,4.50,1615.0,86.7
12685,147.1,6.80,31.74,0.2159,4.63,1615.0,86.7
12692,140.8,7.10,31.74,0.2254,4.44,1615.0,86.7
12699,144.9,6.90,31.74,0.2190,4.57,1615.0,86.7
12706,144.9,6.90,31.73,0.2190,4.57,1615.0,86.7
12713,144.9,6.90,31.73,0.2189,4.57,1615.0,86.7
12720,142.9,7.00,31.73,0.2221,4.50,1615.0,86.7
12727,144.9,6.90,31.72,0.2189,4.57,1615.0,86.7
12734,140.8,7.10,31.72,0.2252,4.44,1615.0,86.7
12741,144.9,6.90,31.71,0.2188,4.57,1615.0,86.8
12748,142.9,7.00,31.71,0.2220,4.51,1615.0,86.8
12754,147.1,6.80,31.71,0.2156,4.64,1615.0,86.8
12761,142.9,7.00,31.70,0.2219,4.51,1615.0,86.8
12768,142.9,7.00,31.70,0.2219,4.51,1615.0,86.8
12775,142.9,7.00,31.70,0.2219,4.51,1615.0,86.8
12782,147.1,6.80,31.69,0.2155,4.64,1615.0,86.8
12789,142.9,7.00,31.69,0.2218,4.51,1615.0,86.8
12796,144.9,6.90,31.68,0.2186,4.57,1615.0,86.8
12803,142.9,7.00,31.68,0.2218,4.51,1615.0,86.8
12810,144.9,6.90,31.68,0.2186,4.57,1615.0,86.8
12817,144.9,6.90,31.67,0.2185,4.57,1615.0,86.8
12824,142.9,7.00,31.67,0.2217,4.51,1615.0,86.8
12831,144.9,6.90,31.66,0.2185,4.58,1615.0,86.8
12838,142.9,7.00,31.66,0.2216,4.51,1615.0,86.9
12845,144.9,6.90,31.66,0.2184,4.58,1615.0,86.9
12852,144.9,6.90,31.65,0.2184,4.58,1615.0,86.9
12859,142.9,7.00,31.65,0.2215,4.52,1615.0,86.9
12865,144.9,6.90,31.65,0.2184,4.58,1615.0,86.9
12872,142.9,7.00,31.64,0.2215,4.52,1615.0,86.9
12879,144.9,6.90,31.64,0.2183,4.58,1615.0,86.9
12886,142.9,7.00,31.63,0.2214,4.52,1615.0,86.9
12893,142.9,7.00,31.63,0.2214,4.52,1615.0,86.9
12900,147.1,6.80,31.63,0.2151,4.65,1615.0,86.9
12907,142.9,7.00,31.62,0.2214,4.52,1615.0,86.9
12914,144.9,6.90,31.62,0.2182,4.58,1615.0,86.9
12921,142.9,7.00,31.62,0.2213,4.52,1615.0,86.9
12928,142.9,7.00,31.61,0.2213,4.52,1615.0,86.9
12935,144.9,6.90,31.61,0.2181,4.58,1615.0,87.0
12942,144.9,6.90,31.60,0.2181,4.58,1615.0,87.0
12949,144.9,6.90,31.60,0.2180,4.59,1615.0,87.0
12956,142.9,7.00,31.60,0.2212,4.52,1615.0,87.0
12963,142.9,7.00,31.59,0.2211,4.52,1615.0,87.0
12970,147.1,6.80,31.59,0.2148,4.66,1615.0,87.0
12977,140.8,7.10,31.58,0.2242,4.46,1615.0,87.0
12984,144.9,6.90,31.58,0.2179,4.59,1615.0,87.0
12990,144.9,6.90,31.58,0.2179,4.59,1615.0,87.0
12997,142.9,7.00,31.58,0.2210,4.53,1615.0,87.0
13004,142.9,7.00,31.58,0.2210,4.53,1615.0,87.0
13011,144.9,6.90,31.57,0.2179,4.59,1615.0,87.0
13018,142.9,7.00,31.57,0.2210,4.53,1615.0,87.0
13025,147.1,6.80,31.57,0.2147,4.66,1615.0,87.0
13032,142.9,7.00,31.57,0.2210,4.53,1615.0,87.0
13039,142.9,7.00,31.57,0.2210,4.53,1615.0,87.0
13046,142.9,7.00,31.56,0.2210,4.53,1615.0,87.0
13053,147.1,6.80,31.56,0.2146,4.66,1615.0,87.0
13060,142.9,7.00,31.56,0.2209,4.53,1615.0,87.0
13067,144.9,6.90,31.56,0.2178,4.59,1615.0,87.0
13074,144.9,6.90,31.56,0.2177,4.59,1615.0,87.0
13081,142.9,7.00,31.56,0.2209,4.53,1615.0,87.0
13088,142.9,7.00,31.55,0.2209,4.53,1615.0,87.0
13095,144.9,6.90,31.55,0.2177,4.59,1615.0,87.0
13102,142.9,7.00,31.55,0.2209,4.53,1615.0,87.0
13108,147.1,6.80,31.55,0.2145,4.66,1615.0,87.0
13116,140.8,7.10,31.55,0.2240,4.46,1615.0,87.0
13122,147.1,6.80,31.55,0.2145,4.66,1615.0,87.0
13129,142.9,7.00,31.54,0.2208,4.53,1615.0,87.0
13136,142.9,7.00,31.54,0.2208,4.53,1615.0,87.0
13143,144.9,6.90,31.54,0.2176,4.59,1615.0,87.0
13150,144.9,6.90,31.54,0.2176,4.59,1615.0,87.0
13157,142.9,7.00,31.54,0.2208,4.53,1615.0,87.0
13164,142.9,7.00,31.54,0.2207,4.53,1615.0,87.0
13171,147.1,6.80,31.53,0.2144,4.66,1615.0,87.0
13178,142.9,7.00,31.53,0.2207,4.53,1615.0,87.0
13185,142.9,7.00,31.53,0.2207,4.53,1615.0,87.0
13192,144.9,6.90,31.53,0.2175,4.60,1615.0,87.0
13199,144.9,6.90,31.53,0.2175,4.60,1615.0,87.0
13206,142.9,7.00,31.52,0.2207,4.53,1615.0,87.0
13213,142.9,7.00,31.52,0.2207,4.53,1615.0,87.0
13220,142.9,7.00,31.52,0.2206,4.53,1615.0,87.0
13227,144.9,6.90,31.52,0.2175,4.60,1615.0,87.0
13233,147.1,6.80,31.52,0.2143,4.67,1615.0,87.0
13241,140.8,7.10,31.52,0.2238,4.47,1615.0,87.0
13247,147.1,6.80,31.51,0.2143,4.67,1615.0,87.0
13254,142.9,7.00,31.51,0.2206,4.53,1615.0,87.0
13261,144.9,6.90,31.51,0.2174,4.60,1615.0,87.0
13268,142.9,7.00,31.51,0.2206,4.54,1615.0,87.0
13275,144.9,6.90,31.51,0.2174,4.60,1615.0,87.0
13282,142.9,7.00,31.51,0.2205,4.54,1615.0,87.0
13289,144.9,6.90,31.50,0.2174,4.60,1615.0,87.0
13296,142.9,7.00,31.50,0.2205,4.54,1615.0,87.0
13303,144.9,6.90,31.50,0.2174,4.60,1615.0,87.0
13310,144.9,6.90,31.50,0.2173,4.60,1615.0,87.0
13317,140.8,7.10,31.50,0.2236,4.47,1615.0,87.0
13324,144.9,6.90,31.50,0.2173,4.60,1615.0,87.0
13331,144.9,6.90,31.49,0.2173,4.60,1615.0,87.0
13338,142.9,7.00,31.49,0.2204,4.54,1615.0,87.0
13345,144.9,6.90,31.49,0.2173,4.60,1615.0,87.0
13352,144.9,6.90,31.49,0.2173,4.60,1615.0,87.0
13359,142.9,7.00,31.49,0.2204,4.54,1615.0,87.0
13365,144.9,6.90,31.48,0.2172,4.60,1615.0,87.0
13372,144.9,6.90,31.48,0.2172,4.60,1615.0,87.0
13379,142.9,7.00,31.48,0.2204,4.54,1615.0,87.0
13386,147.1,6.80,31.48,0.2141,4.67,1615.0,87.0
13393,142.9,7.00,31.48,0.2203,4.54,1615.0,87.0
13400,144.9,6.90,31.48,0.2172,4.60,1615.0,87.0
13407,144.9,6.90,31.47,0.2172,4.60,1615.0,87.0
13414,142.9,7.00,31.47,0.2203,4.54,1615.0,87.0
13421,142.9,7.00,31.47,0.2203,4.54,1615.0,87.0
13428,142.9,7.00,31.47,0.2203,4.54,1615.0,87.0
13435,144.9,6.90,31.47,0.2171,4.60,1615.0,87.0
13442,144.9,6.90,31.47,0.2171,4.61,1615.0,87.0
13449,140.8,7.10,31.46,0.2234,4.47,1615.0,87.0
13456,144.9,6.90,31.46,0.2171,4.61,1615.0,87.0
13463,142.9,7.00,31.46,0.2202,4.54,1615.0,87.0
13470,144.9,6.90,31.46,0.2171,4.61,1615.0,87.0
13477,142.9,7.00,31.46,0.2202,4.54,1615.0,87.0
13483,149.3,6.70,31.46,0.2108,4.75,1615.0,87.0
13491,140.8,7.10,31.45,0.2233,4.48,1615.0,87.0
13497,144.9,6.90,31.45,0.2170,4.61,1615.0,87.0
13504,144.9,6.90,31.45,0.2170,4.61,1615.0,87.0
13511,142.9,7.00,31.45,0.2201,4.54,1615.0,87.0
13518,144.9,6.90,31.45,0.2170,4.61,1615.0,87.0
13525,142.9,7.00,31.44,0.2201,4.54,1615.0,87.0
13532,140.8,7.10,31.44,0.2232,4.48,1615.0,87.0
13539,149.3,6.70,31.44,0.2107,4.75,1615.0,87.0
13546,142.9,7.00,31.44,0.2201,4.55,1615.0,87.0
13553,144.9,6.90,31.44,0.2169,4.61,1615.0,87.0
13560,142.9,7.00,31.44,0.2201,4.55,1615.0,87.0
13567,144.9,6.90,31.43,0.2169,4.61,1615.0,87.0
13574,142.9,7.00,31.43,0.2200,4.55,1615.0,87.0
13581,144.9,6.90,31.43,0.2169,4.61,1615.0,87.0
13588,140.8,7.10,31.43,0.2231,4.48,1615.0,87.0
13595,144.9,6.90,31.43,0.2168,4.61,1615.0,87.0
13602,147.1,6.80,31.43,0.2137,4.68,1615.0,87.0
13609,142.9,7.00,31.42,0.2200,4.55,1615.0,87.0
13616,142.9,7.00,31.42,0.2200,4.55,1615.0,87.0
13622,144.9,6.90,31.42,0.2168,4.61,1615.0,87.0
13629,142.9,7.00,31.42,0.2199,4.55,1615.0,87.0
13636,147.1,6.80,31.42,0.2136,4.68,1615.0,87.0
13643,142.9,7.00,31.42,0.2199,4.55,1615.0,87.0
13650,142.9,7.00,31.41,0.2199,4.55,1615.0,87.0
13657,144.9,6.90,31.41,0.2167,4.61,1615.0,87.0
13664,142.9,7.00,31.41,0.2199,4.55,1615.0,87.0
13671,142.9,7.00,31.41,0.2199,4.55,1615.0,87.0
13678,144.9,6.90,31.41,0.2167,4.61,1615.0,87.0
13685,147.1,6.80,31.40,0.2136,4.68,1615.0,87.0
13692,142.9,7.00,31.40,0.2198,4.55,1615.0,87.0
13699,142.9,7.00,31.40,0.2198,4.55,1615.0,87.0
13706,142.9,7.00,31.40,0.2198,4.55,1615.0,87.0
13713,144.9,6.90,31.40,0.2166,4.61,1615.0,87.0
13720,140.8,7.10,31.40,0.2229,4.48,1615.0,87.0
13727,147.1,6.80,31.39,0.2135,4.69,1615.0,87.0
13734,144.9,6.90,31.39,0.2166,4.62,1615.0,87.0
13740,147.1,6.80,31.39,0.2135,4.69,1615.0,87.0
13747,140.8,7.10,31.39,0.2229,4.49,1615.0,87.0
13754,144.9,6.90,31.39,0.2166,4.62,1615.0,87.0
13761,142.9,7.00,31.39,0.2197,4.55,1615.0,87.0
13768,144.9,6.90,31.38,0.2166,4.62,1615.0,87.0
13775,142.9,7.00,31.38,0.2197,4.55,1615.0,87.0
13782,147.1,6.80,31.38,0.2134,4.69,1615.0,87.0
13789,144.9,6.90,31.38,0.2165,4.62,1615.0,87.0
13796,142.9,7.00,31.38,0.2196,4.55,1615.0,87.0
13803,144.9,6.90,31.38,0.2165,4.62,1615.0,87.0
13810,144.9,6.90,31.37,0.2165,4.62,1615.0,87.0
13817,142.9,7.00,31.37,0.2196,4.56,1615.0,87.0
13824,142.9,7.00,31.37,0.2196,4.56,1615.0,87.0
13831,142.9,7.00,31.37,0.2196,4.56,1615.0,87.0
13838,147.1,6.80,31.37,0.2133,4.69,1615.0,87.0
13845,142.9,7.00,31.36,0.2196,4.56,1615.0,87.0
13852,144.9,6.90,31.36,0.2164,4.62,1615.0,87.0
13858,144.9,6.90,31.36,0.2164,4.62,1615.0,87.0
13866,140.8,7.10,31.36,0.2227,4.49,1615.0,87.0
13872,144.9,6.90,31.36,0.2164,4.62,1615.0,87.0
13879,144.9,6.90,31.36,0.2164,4.62,1615.0,87.0
13886,144.9,6.90,31.35,0.2163,4.62,1615.0,87.0
13893,144.9,6.90,31.35,0.2163,4.62,1615.0,87.0
13900,140.8,7.10,31.35,0.2226,4.49,1615.0,87.0
13907,147.1,6.80,31.35,0.2132,4.69,1615.0,87.0
13914,140.8,7.10,31.35,0.2226,4.49,1615.0,87.0
13921,149.3,6.70,31.35,0.2100,4.76,1615.0,87.0
13928,138.9,7.20,31.34,0.2257,4.43,1615.0,87.0
13935,147.1,6.80,31.34,0.2131,4.69,1615.0,87.0
13942,144.9,6.90,31.34,0.2163,4.62,1615.0,87.0
13949,142.9,7.00,31.34,0.2194,4.56,1615.0,87.0
13956,142.9,7.00,31.34,0.2194,4.56,1615.0,87.0
13963,144.9,6.90,31.34,0.2162,4.62,1615.0,87.0
13970,144.9,6.90,31.33,0.2162,4.62,1615.0,87.0
13977,142.9,7.00,31.33,0.2193,4.56,1615.0,87.0
13984,142.9,7.00,31.33,0.2193,4.56,1615.0,87.0
13991,144.9,6.90,31.33,0.2162,4.63,1615.0,87.0
13997,144.9,6.90,31.33,0.2162,4.63,1615.0,87.0
14004,142.9,7.00,31.32,0.2193,4.56,1615.0,87.0
14011,144.9,6.90,31.32,0.2161,4.63,1615.0,87.0
14018,142.9,7.00,31.32,0.2192,4.56,1615.0,87.0
14025,142.9,7.00,31.32,0.2192,4.56,1615.0,87.0
14032,144.9,6.90,31.32,0.2161,4.63,1615.0,87.0
14039,144.9,6.90,31.31,0.2161,4.63,1615.0,86.9
14046,142.9,7.00,31.31,0.2192,4.56,1615.0,86.9
14053,144.9,6.90,31.31,0.2160,4.63,1615.0,86.9
14060,144.9,6.90,31.31,0.2160,4.63,1615.0,86.9
14067,144.9,6.90,31.31,0.2160,4.63,1615.0,86.9
14074,144.9,6.90,31.30,0.2160,4.63,1615.0,86.9
14081,140.8,7.10,31.30,0.2222,4.50,1615.0,86.9
14088,144.9,6.90,31.30,0.2160,4.63,1615.0,86.9
14095,144.9,6.90,31.30,0.2160,4.63,1615.0,86.9
14102,144.9,6.90,31.30,0.2159,4.63,1615.0,86.9
14108,144.9,6.90,31.29,0.2159,4.63,1615.0,86.9
14116,140.8,7.10,31.29,0.2222,4.50,1615.0,86.9
14122,147.1,6.80,31.29,0.2128,4.70,1615.0,86.9
14129,142.9,7.00,31.29,0.2190,4.57,1615.0,86.9
14136,142.9,7.00,31.29,0.2190,4.57,1615.0,86.8
14143,144.9,6.90,31.28,0.2159,4.63,1615.0,86.8
14150,147.1,6.80,31.28,0.2127,4.70,1615.0,86.8
14157,140.8,7.10,31.28,0.2221,4.50,1615.0,86.8
14164,144.9,6.90,31.28,0.2158,4.63,1615.0,86.8
14171,142.9,7.00,31.28,0.2189,4.57,1615.0,86.8
14178,144.9,6.90,31.27,0.2158,4.63,1615.0,86.8
14185,144.9,6.90,31.27,0.2158,4.63,1615.0,86.8
14192,140.8,7.10,31.27,0.2220,4.50,1615.0,86.8
14199,147.1,6.80,31.27,0.2126,4.70,1615.0,86.8
14206,142.9,7.00,31.27,0.2189,4.57,1615.0,86.8
14213,142.9,7.00,31.26,0.2188,4.57,1615.0,86.8
14220,144.9,6.90,31.26,0.2157,4.64,1615.0,86.8
14227,144.9,6.90,31.26,0.2157,4.64,1615.0,86.8
14234,142.9,7.00,31.26,0.2188,4.57,1615.0,86.8
14240,144.9,6.90,31.26,0.2157,4.64,1615.0,86.7
14247,142.9,7.00,31.25,0.2188,4.57,1615.0,86.7
14254,144.9,6.90,31.25,0.2156,4.64,1615.0,86.7
14261,144.9,6.90,31.25,0.2156,4.64,1615.0,86.7
14268,144.9,6.90,31.25,0.2156,4.64,1615.0,86.7
14275,140.8,7.10,31.25,0.2218,4.51,1615.0,86.7
14282,147.1,6.80,31.24,0.2125,4.71,1615.0,86.7
14289,142.9,7.00,31.24,0.2187,4.57,1615.0,86.7
14296,144.9,6.90,31.24,0.2156,4.64,1615.0,86.7
14303,142.9,7.00,31.24,0.2187,4.57,1615.0,86.7
14310,144.9,6.90,31.24,0.2155,4.64,1615.0,86.7
14317,142.9,7.00,31.23,0.2186,4.58,1615.0,86.7
14324,142.9,7.00,31.23,0.2186,4.58,1615.0,86.7
14331,144.9,6.90,31.23,0.2155,4.64,1615.0,86.7
14338,144.9,6.90,31.23,0.2155,4.64,1615.0,86.6
14345,142.9,7.00,31.23,0.2186,4.58,1615.0,86.6
14351,147.1,6.80,31.22,0.2123,4.71,1615.0,86.6
14358,142.9,7.00,31.22,0.2186,4.58,1615.0,86.6
14365,142.9,7.00,31.22,0.2185,4.58,1615.0,86.6
14372,144.9,6.90,31.22,0.2154,4.64,1615.0,86.6
14379,140.8,7.10,31.22,0.2216,4.51,1615.0,86.6
14386,147.1,6.80,31.21,0.2123,4.71,1615.0,86.6
14393,142.9,7.00,31.21,0.2185,4.58,1615.0,86.6
14400,144.9,6.90,31.21,0.2153,4.64,1615.0,86.6
14407,144.9,6.90,31.21,0.2153,4.64,1615.0,86.6
14414,144.9,6.90,31.21,0.2153,4.64,1615.0,86.6
14421,142.9,7.00,31.20,0.2184,4.58,1615.0,86.6
14428,144.9,6.90,31.20,0.2153,4.64,1615.0,86.6
14435,142.9,7.00,31.20,0.2184,4.58,1615.0,86.5
14442,144.9,6.90,31.20,0.2153,4.64,1615.0,86.5
14449,144.9,6.90,31.20,0.2152,4.64,1615.0,86.5
14456,138.9,7.20,31.19,0.2246,4.45,1615.0,86.5
14463,147.1,6.80,31.19,0.2121,4.72,1615.0,86.5
14470,144.9,6.90,31.19,0.2152,4.65,1615.0,86.5
14477,142.9,7.00,31.19,0.2183,4.58,1615.0,86.5
14484,142.9,7.00,31.19,0.2183,4.58,1615.0,86.5
14491,142.9,7.00,31.18,0.2183,4.58,1615.0,86.5
14497,144.9,6.90,31.18,0.2152,4.65,1615.0,86.5
14505,140.8,7.10,31.18,0.2214,4.52,1615.0,86.5
14511,144.9,6.90,31.18,0.2151,4.65,1615.0,86.5
14518,144.9,6.90,31.18,0.2151,4.65,1615.0,86.5
14525,144.9,6.90,31.17,0.2151,4.65,1615.0,86.5
14532,142.9,7.00,31.17,0.2182,4.58,1615.0,86.5
14539,147.1,6.80,31.17,0.2120,4.72,1615.0,86.4
14546,142.9,7.00,31.17,0.2182,4.58,1615.0,86.4
14553,144.9,6.90,31.17,0.2150,4.65,1615.0,86.4
14560,142.9,7.00,31.16,0.2181,4.59,1615.0,86.4
14567,138.9,7.20,31.16,0.2244,4.46,1615.0,86.4
14574,149.3,6.70,31.16,0.2088,4.79,1615.0,86.4
14581,144.9,6.90,31.16,0.2150,4.65,1615.0,86.4
14588,142.9,7.00,31.16,0.2181,4.59,1615.0,86.4
14595,147.1,6.80,31.15,0.2118,4.72,1615.0,86.4
14602,140.8,7.10,31.15,0.2212,4.52,1615.0,86.4
14609,144.9,6.90,31.15,0.2149,4.65,1615.0,86.4
14615,144.9,6.90,31.15,0.2149,4.65,1615.0,86.4
14622,142.9,7.00,31.15,0.2180,4.59,1615.0,86.4
14629,144.9,6.90,31.14,0.2149,4.65,1615.0,86.4
14636,140.8,7.10,31.14,0.2211,4.52,1615.0,86.3
14643,149.3,6.70,31.14,0.2086,4.79,1615.0,86.3
14650,142.9,7.00,31.14,0.2180,4.59,1615.0,86.3
14657,142.9,7.00,31.14,0.2179,4.59,1615.0,86.3
14664,144.9,6.90,31.13,0.2148,4.65,1615.0,86.3
14671,142.9,7.00,31.13,0.2179,4.59,1615.0,86.3
14678,142.9,7.00,31.13,0.2179,4.59,1615.0,86.3
14685,147.1,6.80,31.13,0.2117,4.73,1615.0,86.3
14692,142.9,7.00,31.12,0.2179,4.59,1615.0,86.3
14699,147.1,6.80,31.12,0.2116,4.73,1615.0,86.3
14706,140.8,7.10,31.12,0.2210,4.52,1615.0,86.3
14713,144.9,6.90,31.12,0.2147,4.66,1615.0,86.3
14720,142.9,7.00,31.12,0.2178,4.59,1615.0,86.3
14727,144.9,6.90,31.11,0.2147,4.66,1615.0,86.3
14733,144.9,6.90,31.11,0.2147,4.66,1615.0,86.3
14741,140.8,7.10,31.11,0.2209,4.53,1615.0,86.2
14747,144.9,6.90,31.11,0.2147,4.66,1615.0,86.2
14754,144.9,6.90,31.11,0.2146,4.66,1615.0,86.2
14761,144.9,6.90,31.10,0.2146,4.66,1615.0,86.2
14768,144.9,6.90,31.10,0.2146,4.66,1615.0,86.2
14775,142.9,7.00,31.10,0.2177,4.59,1615.0,86.2
14782,142.9,7.00,31.10,0.2177,4.60,1615.0,86.2
14789,144.9,6.90,31.10,0.2146,4.66,1615.0,86.2
14796,144.9,6.90,31.09,0.2146,4.66,1615.0,86.2
14803,144.9,6.90,31.09,0.2145,4.66,1615.0,86.2
14810,142.9,7.00,31.09,0.2176,4.60,1615.0,86.2
14817,140.8,7.10,31.09,0.2207,4.53,1615.0,86.2
