=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787352719885
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.82 W
Consumo Acumulado do Ensaio: 1849.32 J (0.5137 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 30.82 W
Potencia Instantanea Minima: 20.75 W
Potencia Instantanea Maxima: 35.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2144 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.70 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.3 MB
VRAM Minima durante o Ensaio: 1583.2 MB
VRAM Maxima durante o Ensaio: 1620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15591,144.9,6.90,30.82,0.2127,4.70,1608.0,87.0
15598,142.9,7.00,30.82,0.2158,4.64,1608.0,87.0
15605,144.9,6.90,30.82,0.2127,4.70,1608.0,87.0
15612,144.9,6.90,30.82,0.2127,4.70,1608.0,87.0
15619,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
15626,142.9,7.00,30.83,0.2158,4.64,1608.0,87.0
15633,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
15640,142.9,7.00,30.83,0.2158,4.64,1608.0,87.0
15647,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
15654,142.9,7.00,30.83,0.2158,4.64,1608.0,87.0
15661,142.9,7.00,30.83,0.2158,4.63,1608.0,87.0
15668,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
15675,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
15682,142.9,7.00,30.83,0.2158,4.63,1608.0,87.0
15688,144.9,6.90,30.83,0.2128,4.70,1608.0,87.0
15695,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
15702,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
15709,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
15716,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
15723,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
15730,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
15737,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
15744,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
15751,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
15758,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
15765,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
15772,144.9,6.90,30.85,0.2128,4.70,1608.0,87.0
15779,147.1,6.80,30.85,0.2098,4.77,1608.0,87.0
15786,140.8,7.10,30.85,0.2190,4.56,1608.0,87.0
15793,140.8,7.10,30.85,0.2190,4.56,1608.0,87.0
15800,138.9,7.20,30.85,0.2221,4.50,1608.0,87.0
15808,125.0,8.00,30.85,0.2468,4.05,1608.0,87.0
15817,107.5,9.30,30.85,0.2869,3.48,1608.0,87.0
15822,204.1,4.90,30.85,0.1512,6.62,1608.0,87.0
15827,196.1,5.10,30.85,0.1573,6.36,1608.0,87.0
15834,142.9,7.00,30.85,0.2160,4.63,1608.0,87.0
15841,144.9,6.90,30.85,0.2129,4.70,1608.0,87.0
15848,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
15855,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
15862,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
15869,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
15876,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
15883,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
15890,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
15897,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
15904,147.1,6.80,30.86,0.2099,4.77,1608.0,87.0
15911,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
15918,142.9,7.00,30.86,0.2161,4.63,1608.0,87.0
15925,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
15932,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
15939,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
15945,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
15952,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
15959,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
15966,140.8,7.10,30.87,0.2192,4.56,1608.0,87.0
15973,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
15980,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
15987,147.1,6.80,30.87,0.2099,4.76,1608.0,87.0
15994,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
16001,142.9,7.00,30.88,0.2161,4.63,1608.0,87.0
16008,144.9,6.90,30.88,0.2130,4.69,1608.0,87.0
16015,140.8,7.10,30.88,0.2192,4.56,1608.0,87.0
16022,147.1,6.80,30.88,0.2100,4.76,1608.0,87.0
16029,147.1,6.80,30.88,0.2100,4.76,1608.0,87.0
16036,140.8,7.10,30.88,0.2192,4.56,1608.0,87.0
16043,142.9,7.00,30.88,0.2162,4.63,1608.0,87.0
16050,147.1,6.80,30.88,0.2100,4.76,1608.0,87.0
16056,144.9,6.90,30.88,0.2131,4.69,1608.0,87.0
16064,140.8,7.10,30.88,0.2193,4.56,1608.0,87.0
16070,147.1,6.80,30.88,0.2100,4.76,1608.0,87.0
16077,144.9,6.90,30.89,0.2131,4.69,1608.0,87.0
16084,140.8,7.10,30.89,0.2193,4.56,1608.0,87.0
16091,144.9,6.90,30.89,0.2131,4.69,1608.0,87.0
16098,144.9,6.90,30.89,0.2131,4.69,1608.0,87.0
16105,142.9,7.00,30.89,0.2162,4.63,1608.0,87.0
16112,144.9,6.90,30.89,0.2131,4.69,1608.0,87.0
16119,142.9,7.00,30.89,0.2162,4.63,1608.0,87.0
16126,142.9,7.00,30.89,0.2162,4.63,1608.0,87.0
16133,147.1,6.80,30.89,0.2100,4.76,1608.0,87.0
16140,142.9,7.00,30.88,0.2162,4.63,1608.0,87.0
16147,142.9,7.00,30.88,0.2162,4.63,1608.0,87.0
16154,144.9,6.90,30.88,0.2131,4.69,1608.0,87.0
16161,144.9,6.90,30.88,0.2131,4.69,1608.0,87.0
16168,142.9,7.00,30.88,0.2161,4.63,1608.0,87.0
16175,144.9,6.90,30.88,0.2130,4.69,1608.0,87.0
16182,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
16188,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
16196,138.9,7.20,30.87,0.2223,4.50,1608.0,87.0
16202,149.3,6.70,30.87,0.2068,4.84,1608.0,87.0
16209,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
16216,147.1,6.80,30.87,0.2099,4.77,1608.0,87.0
16223,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
16230,140.8,7.10,30.86,0.2191,4.56,1608.0,87.0
16237,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
16244,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
16251,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
16258,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
16265,147.1,6.80,30.85,0.2098,4.77,1608.0,87.0
16272,142.9,7.00,30.85,0.2160,4.63,1608.0,87.0
16279,142.9,7.00,30.85,0.2160,4.63,1608.0,87.0
16286,147.1,6.80,30.85,0.2098,4.77,1608.0,87.0
16293,142.9,7.00,30.85,0.2159,4.63,1608.0,87.0
16300,144.9,6.90,30.85,0.2128,4.70,1608.0,87.0
16307,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
16313,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
16321,140.8,7.10,30.84,0.2190,4.57,1608.0,87.0
16327,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
16334,144.9,6.90,30.84,0.2128,4.70,1608.0,87.0
16341,147.1,6.80,30.84,0.2097,4.77,1608.0,87.0
16348,142.9,7.00,30.83,0.2158,4.63,1608.0,87.0
16355,142.9,7.00,30.83,0.2158,4.63,1608.0,87.0
16362,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
16369,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
16376,142.9,7.00,30.83,0.2158,4.64,1608.0,87.0
16383,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
16390,142.9,7.00,30.82,0.2158,4.64,1608.0,87.0
16397,142.9,7.00,30.82,0.2158,4.64,1608.0,87.0
16404,144.9,6.90,30.82,0.2127,4.70,1608.0,87.0
16411,144.9,6.90,30.82,0.2127,4.70,1608.0,87.0
16418,142.9,7.00,30.82,0.2157,4.64,1608.0,87.0
16425,144.9,6.90,30.82,0.2126,4.70,1608.0,87.0
16431,144.9,6.90,30.81,0.2126,4.70,1608.0,87.0
16438,142.9,7.00,30.81,0.2157,4.64,1608.0,87.0
16445,144.9,6.90,30.81,0.2126,4.70,1608.0,87.0
16452,142.9,7.00,30.81,0.2157,4.64,1608.0,87.0
16459,144.9,6.90,30.81,0.2126,4.70,1608.0,87.0
16466,144.9,6.90,30.81,0.2126,4.70,1608.0,87.0
16473,140.8,7.10,30.80,0.2187,4.57,1608.0,87.0
16480,144.9,6.90,30.80,0.2125,4.70,1608.0,87.0
16487,140.8,7.10,30.80,0.2187,4.57,1608.0,87.0
16494,144.9,6.90,30.80,0.2125,4.70,1608.0,87.0
16501,147.1,6.80,30.80,0.2094,4.78,1608.0,87.0
16508,147.1,6.80,30.80,0.2094,4.78,1608.0,87.0
16515,140.8,7.10,30.79,0.2186,4.57,1608.0,87.0
16522,140.8,7.10,30.79,0.2186,4.57,1608.0,87.0
16529,142.9,7.00,30.79,0.2155,4.64,1608.0,87.0
16536,147.1,6.80,30.79,0.2094,4.78,1608.0,87.0
16543,142.9,7.00,30.79,0.2155,4.64,1608.0,87.0
16550,142.9,7.00,30.79,0.2155,4.64,1608.0,87.0
16557,142.9,7.00,30.78,0.2155,4.64,1608.0,87.0
16564,147.1,6.80,30.78,0.2093,4.78,1608.0,87.0
16570,147.1,6.80,30.78,0.2093,4.78,1608.0,87.0
16577,142.9,7.00,30.78,0.2155,4.64,1608.0,87.0
16584,144.9,6.90,30.78,0.2124,4.71,1608.0,87.0
16591,142.9,7.00,30.78,0.2154,4.64,1608.0,87.0
16598,144.9,6.90,30.77,0.2123,4.71,1608.0,87.0
16605,142.9,7.00,30.77,0.2154,4.64,1608.0,87.0
16612,144.9,6.90,30.77,0.2123,4.71,1608.0,87.0
16619,144.9,6.90,30.77,0.2123,4.71,1608.0,87.0
16626,140.8,7.10,30.77,0.2184,4.58,1608.0,87.0
16633,144.9,6.90,30.77,0.2123,4.71,1608.0,87.0
16640,144.9,6.90,30.76,0.2123,4.71,1608.0,87.0
16647,144.9,6.90,30.76,0.2123,4.71,1608.0,87.0
16654,144.9,6.90,30.76,0.2122,4.71,1608.0,87.0
16661,142.9,7.00,30.76,0.2153,4.65,1608.0,87.0
16668,144.9,6.90,30.76,0.2122,4.71,1608.0,87.0
16675,142.9,7.00,30.76,0.2153,4.65,1608.0,87.0
16682,142.9,7.00,30.75,0.2153,4.65,1608.0,87.0
16688,144.9,6.90,30.75,0.2122,4.71,1608.0,87.0
16695,144.9,6.90,30.75,0.2122,4.71,1608.0,87.0
16702,142.9,7.00,30.75,0.2152,4.65,1608.0,87.0
16709,142.9,7.00,30.75,0.2152,4.65,1608.0,87.0
16716,147.1,6.80,30.75,0.2091,4.78,1608.0,87.0
16723,142.9,7.00,30.74,0.2152,4.65,1608.0,87.0
16730,142.9,7.00,30.74,0.2152,4.65,1608.0,87.0
16737,142.9,7.00,30.74,0.2152,4.65,1608.0,87.0
16744,147.1,6.80,30.74,0.2090,4.79,1608.0,87.0
16751,142.9,7.00,30.74,0.2152,4.65,1608.0,87.0
16758,142.9,7.00,30.74,0.2151,4.65,1608.0,87.0
16765,147.1,6.80,30.73,0.2090,4.79,1608.0,87.0
16772,140.8,7.10,30.73,0.2182,4.58,1608.0,87.0
16779,147.1,6.80,30.73,0.2090,4.79,1608.0,87.0
16786,142.9,7.00,30.73,0.2151,4.65,1608.0,87.0
16793,142.9,7.00,30.73,0.2151,4.65,1608.0,87.0
16799,147.1,6.80,30.73,0.2089,4.79,1608.0,87.0
16806,142.9,7.00,30.72,0.2151,4.65,1608.0,87.0
16813,142.9,7.00,30.72,0.2151,4.65,1608.0,87.0
16820,144.9,6.90,30.72,0.2120,4.72,1608.0,87.0
16827,142.9,7.00,30.72,0.2150,4.65,1608.0,87.0
16834,144.9,6.90,30.72,0.2120,4.72,1608.0,87.0
16841,144.9,6.90,30.72,0.2119,4.72,1608.0,87.0
16848,142.9,7.00,30.71,0.2150,4.65,1608.0,87.0
16855,144.9,6.90,30.71,0.2119,4.72,1608.0,87.0
16862,142.9,7.00,30.71,0.2150,4.65,1608.0,87.0
16869,144.9,6.90,30.71,0.2119,4.72,1608.0,87.0
16876,142.9,7.00,30.71,0.2150,4.65,1608.0,87.0
16883,147.1,6.80,30.71,0.2088,4.79,1608.0,87.0
16890,142.9,7.00,30.70,0.2149,4.65,1608.0,87.0
16897,147.1,6.80,30.70,0.2088,4.79,1608.0,87.0
16904,142.9,7.00,30.70,0.2149,4.65,1608.0,87.0
16911,140.8,7.10,30.70,0.2180,4.59,1608.0,87.0
16918,144.9,6.90,30.70,0.2118,4.72,1608.0,87.0
16925,144.9,6.90,30.70,0.2118,4.72,1608.0,87.0
16932,142.9,7.00,30.69,0.2149,4.66,1608.0,87.0
16938,144.9,6.90,30.69,0.2118,4.72,1608.0,87.0
16945,142.9,7.00,30.69,0.2148,4.66,1608.0,87.0
16952,144.9,6.90,30.69,0.2118,4.72,1608.0,87.0
16959,144.9,6.90,30.69,0.2117,4.72,1608.0,87.0
16966,142.9,7.00,30.69,0.2148,4.66,1608.0,87.0
16973,144.9,6.90,30.68,0.2117,4.72,1608.0,87.0
16980,144.9,6.90,30.68,0.2117,4.72,1608.0,87.0
16987,142.9,7.00,30.68,0.2148,4.66,1608.0,87.0
16994,142.9,7.00,30.68,0.2148,4.66,1608.0,87.0
17001,144.9,6.90,30.68,0.2117,4.72,1608.0,87.0
17008,144.9,6.90,30.68,0.2117,4.72,1608.0,87.0
17015,144.9,6.90,30.67,0.2117,4.72,1608.0,87.0
17022,142.9,7.00,30.67,0.2147,4.66,1608.0,87.0
17029,138.9,7.20,30.67,0.2208,4.53,1608.0,87.0
17036,147.1,6.80,30.67,0.2085,4.80,1608.0,87.0
17043,144.9,6.90,30.67,0.2116,4.72,1608.0,87.0
17050,142.9,7.00,30.67,0.2147,4.66,1608.0,87.0
17057,144.9,6.90,30.66,0.2116,4.73,1608.0,87.0
17064,142.9,7.00,30.66,0.2146,4.66,1608.0,87.0
17070,144.9,6.90,30.66,0.2116,4.73,1608.0,87.0
17077,144.9,6.90,30.66,0.2115,4.73,1608.0,87.0
17084,144.9,6.90,30.66,0.2115,4.73,1608.0,87.0
17091,142.9,7.00,30.66,0.2146,4.66,1608.0,87.0
17098,144.9,6.90,30.65,0.2115,4.73,1608.0,87.0
17105,144.9,6.90,30.65,0.2115,4.73,1608.0,87.0
17112,142.9,7.00,30.65,0.2146,4.66,1608.0,87.0
17119,144.9,6.90,30.65,0.2115,4.73,1608.0,87.0
17126,142.9,7.00,30.66,0.2146,4.66,1608.0,87.0
17133,144.9,6.90,30.66,0.2116,4.73,1608.0,87.0
17140,144.9,6.90,30.66,0.2116,4.73,1608.0,87.0
17147,142.9,7.00,30.67,0.2147,4.66,1608.0,87.0
17154,142.9,7.00,30.67,0.2147,4.66,1608.0,87.0
17161,147.1,6.80,30.68,0.2086,4.80,1608.0,87.0
17168,142.9,7.00,30.68,0.2148,4.66,1608.0,87.0
17174,144.9,6.90,30.68,0.2117,4.72,1608.0,87.0
17182,140.8,7.10,30.69,0.2179,4.59,1608.0,87.0
17188,147.1,6.80,30.69,0.2087,4.79,1608.0,87.0
17195,142.9,7.00,30.69,0.2149,4.66,1608.0,87.0
17202,144.9,6.90,30.70,0.2118,4.72,1608.0,87.0
17209,140.8,7.10,30.70,0.2180,4.59,1608.0,87.0
17216,144.9,6.90,30.71,0.2119,4.72,1608.0,87.0
17223,147.1,6.80,30.71,0.2088,4.79,1608.0,87.0
17230,142.9,7.00,30.71,0.2150,4.65,1608.0,87.0
17237,140.8,7.10,30.72,0.2181,4.58,1608.0,87.0
17244,147.1,6.80,30.72,0.2089,4.79,1608.0,87.0
17251,142.9,7.00,30.73,0.2151,4.65,1608.0,87.0
17258,144.9,6.90,30.73,0.2120,4.72,1608.0,87.0
17265,144.9,6.90,30.73,0.2121,4.71,1608.0,87.0
17272,144.9,6.90,30.74,0.2121,4.71,1608.0,87.0
17279,144.9,6.90,30.74,0.2121,4.71,1608.0,87.0
17286,140.8,7.10,30.75,0.2183,4.58,1608.0,87.0
17293,144.9,6.90,30.75,0.2122,4.71,1608.0,87.0
17300,144.9,6.90,30.75,0.2122,4.71,1608.0,87.0
17306,144.9,6.90,30.76,0.2122,4.71,1608.0,87.0
17313,142.9,7.00,30.76,0.2153,4.65,1608.0,87.0
17320,144.9,6.90,30.76,0.2123,4.71,1608.0,87.0
17327,144.9,6.90,30.77,0.2123,4.71,1608.0,87.0
17334,140.8,7.10,30.77,0.2185,4.58,1608.0,87.0
17341,144.9,6.90,30.78,0.2124,4.71,1608.0,87.0
17348,142.9,7.00,30.78,0.2155,4.64,1608.0,87.0
17355,147.1,6.80,30.78,0.2093,4.78,1608.0,87.0
17362,140.8,7.10,30.79,0.2186,4.57,1608.0,87.0
17369,147.1,6.80,30.79,0.2094,4.78,1608.0,87.0
17376,142.9,7.00,30.80,0.2156,4.64,1608.0,87.0
17383,144.9,6.90,30.80,0.2125,4.70,1608.0,87.0
17390,144.9,6.90,30.80,0.2125,4.70,1608.0,87.0
17397,142.9,7.00,30.81,0.2157,4.64,1608.0,87.0
17404,142.9,7.00,30.81,0.2157,4.64,1608.0,87.0
17411,147.1,6.80,30.82,0.2095,4.77,1608.0,87.0
17418,142.9,7.00,30.82,0.2157,4.64,1608.0,87.0
17424,144.9,6.90,30.82,0.2127,4.70,1608.0,87.0
17431,142.9,7.00,30.83,0.2158,4.64,1608.0,87.0
17438,144.9,6.90,30.83,0.2127,4.70,1608.0,87.0
17445,142.9,7.00,30.83,0.2158,4.63,1608.0,87.0
17452,142.9,7.00,30.84,0.2159,4.63,1608.0,87.0
17459,147.1,6.80,30.84,0.2097,4.77,1608.0,87.0
17466,144.9,6.90,30.85,0.2128,4.70,1608.0,87.0
17473,140.8,7.10,30.85,0.2190,4.56,1608.0,87.0
17480,144.9,6.90,30.85,0.2129,4.70,1608.0,87.0
17487,144.9,6.90,30.86,0.2129,4.70,1608.0,87.0
17494,142.9,7.00,30.86,0.2160,4.63,1608.0,87.0
17501,142.9,7.00,30.87,0.2161,4.63,1608.0,87.0
17508,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
17515,144.9,6.90,30.87,0.2130,4.69,1608.0,87.0
17522,144.9,6.90,30.88,0.2131,4.69,1608.0,87.0
17529,142.9,7.00,30.88,0.2162,4.63,1608.0,87.0
17536,142.9,7.00,30.89,0.2162,4.63,1608.0,87.0
17543,142.9,7.00,30.89,0.2162,4.63,1608.0,87.0
17550,144.9,6.90,30.89,0.2132,4.69,1608.0,87.0
17556,144.9,6.90,30.90,0.2132,4.69,1608.0,87.0
17563,142.9,7.00,30.90,0.2163,4.62,1608.0,87.0
17570,144.9,6.90,30.90,0.2132,4.69,1608.0,87.0
17577,144.9,6.90,30.91,0.2133,4.69,1608.0,87.0
17584,142.9,7.00,30.91,0.2164,4.62,1608.0,87.0
17591,142.9,7.00,30.92,0.2164,4.62,1608.0,87.0
17598,144.9,6.90,30.92,0.2134,4.69,1608.0,87.0
17605,144.9,6.90,30.92,0.2134,4.69,1608.0,87.0
17612,142.9,7.00,30.93,0.2165,4.62,1608.0,87.0
17619,142.9,7.00,30.93,0.2165,4.62,1608.0,87.0
17626,144.9,6.90,30.94,0.2135,4.68,1608.0,87.0
17633,144.9,6.90,30.94,0.2135,4.68,1608.0,87.0
17640,142.9,7.00,30.94,0.2166,4.62,1608.0,87.0
17647,144.9,6.90,30.95,0.2135,4.68,1608.0,87.0
17654,144.9,6.90,30.95,0.2136,4.68,1608.0,87.0
17661,144.9,6.90,30.96,0.2136,4.68,1608.0,87.0
17668,140.8,7.10,30.96,0.2198,4.55,1608.0,87.0
17675,144.9,6.90,30.96,0.2136,4.68,1608.0,87.0
17681,144.9,6.90,30.97,0.2137,4.68,1608.0,87.0
17688,142.9,7.00,30.97,0.2168,4.61,1608.0,87.0
17695,144.9,6.90,30.97,0.2137,4.68,1608.0,87.0
17702,144.9,6.90,30.98,0.2138,4.68,1608.0,87.0
17709,142.9,7.00,30.98,0.2169,4.61,1608.0,87.0
17716,142.9,7.00,30.99,0.2169,4.61,1608.0,87.0
17723,144.9,6.90,30.99,0.2138,4.68,1608.0,87.0
17730,144.9,6.90,30.99,0.2139,4.68,1608.0,87.0
17737,142.9,7.00,31.00,0.2170,4.61,1608.0,87.0
17744,144.9,6.90,31.00,0.2139,4.67,1608.0,87.0
17751,144.9,6.90,31.01,0.2139,4.67,1608.0,87.0
17758,142.9,7.00,31.01,0.2171,4.61,1608.0,87.0
17765,142.9,7.00,31.01,0.2171,4.61,1608.0,87.0
17772,144.9,6.90,31.02,0.2140,4.67,1608.0,87.0
17779,144.9,6.90,31.02,0.2141,4.67,1608.0,87.0
17786,142.9,7.00,31.03,0.2172,4.61,1608.0,87.0
17793,144.9,6.90,31.03,0.2141,4.67,1608.0,87.0
17799,144.9,6.90,31.03,0.2141,4.67,1608.0,87.0
17806,144.9,6.90,31.04,0.2142,4.67,1608.0,87.0
17813,142.9,7.00,31.04,0.2173,4.60,1608.0,87.0
17820,140.8,7.10,31.04,0.2204,4.54,1608.0,87.0
17827,147.1,6.80,31.05,0.2111,4.74,1608.0,87.0
17834,140.8,7.10,31.05,0.2205,4.53,1608.0,87.0
17841,147.1,6.80,31.06,0.2112,4.74,1608.0,87.0
17848,144.9,6.90,31.06,0.2143,4.67,1608.0,87.0
17855,142.9,7.00,31.06,0.2175,4.60,1608.0,87.0
17862,142.9,7.00,31.07,0.2175,4.60,1608.0,87.0
17869,144.9,6.90,31.07,0.2144,4.66,1608.0,87.0
17876,142.9,7.00,31.08,0.2175,4.60,1608.0,87.0
17883,144.9,6.90,31.08,0.2145,4.66,1608.0,87.0
17890,144.9,6.90,31.08,0.2145,4.66,1608.0,87.0
17897,142.9,7.00,31.09,0.2176,4.60,1608.0,87.0
17904,142.9,7.00,31.09,0.2176,4.60,1608.0,87.0
17911,144.9,6.90,31.10,0.2146,4.66,1608.0,87.0
17918,144.9,6.90,31.10,0.2146,4.66,1608.0,87.0
17925,142.9,7.00,31.10,0.2177,4.59,1608.0,87.0
17931,144.9,6.90,31.11,0.2146,4.66,1608.0,87.0
17938,142.9,7.00,31.11,0.2178,4.59,1608.0,87.0
17945,144.9,6.90,31.11,0.2147,4.66,1608.0,87.0
17952,140.8,7.10,31.12,0.2209,4.52,1608.0,87.0
17959,147.1,6.80,31.12,0.2116,4.73,1608.0,87.0
17966,144.9,6.90,31.13,0.2148,4.66,1608.0,87.0
17973,142.9,7.00,31.13,0.2179,4.59,1608.0,87.0
17980,142.9,7.00,31.13,0.2179,4.59,1608.0,87.0
17987,144.9,6.90,31.14,0.2149,4.65,1608.0,87.0
17994,144.9,6.90,31.14,0.2149,4.65,1608.0,87.0
18001,142.9,7.00,31.15,0.2180,4.59,1608.0,87.0
18008,142.9,7.00,31.15,0.2181,4.59,1608.0,87.0
18015,144.9,6.90,31.15,0.2150,4.65,1608.0,87.0
18022,144.9,6.90,31.16,0.2150,4.65,1608.0,87.0
18029,142.9,7.00,31.16,0.2181,4.59,1608.0,87.0
18036,140.8,7.10,31.17,0.2213,4.52,1608.0,87.0
18043,144.9,6.90,31.17,0.2151,4.65,1608.0,87.0
18050,147.1,6.80,31.17,0.2120,4.72,1608.0,87.0
18057,140.8,7.10,31.18,0.2214,4.52,1608.0,87.0
18063,147.1,6.80,31.18,0.2120,4.72,1608.0,87.0
18070,144.9,6.90,31.18,0.2152,4.65,1608.0,87.0
18077,140.8,7.10,31.19,0.2214,4.51,1608.0,87.0
18084,142.9,7.00,31.19,0.2183,4.58,1608.0,87.0
18091,147.1,6.80,31.20,0.2121,4.72,1608.0,87.0
18098,142.9,7.00,31.20,0.2184,4.58,1608.0,87.0
18105,147.1,6.80,31.20,0.2122,4.71,1608.0,87.0
18112,140.8,7.10,31.21,0.2216,4.51,1608.0,87.0
18119,144.9,6.90,31.21,0.2154,4.64,1608.0,87.0
18126,144.9,6.90,31.21,0.2154,4.64,1608.0,87.0
18133,142.9,7.00,31.21,0.2185,4.58,1608.0,87.0
18140,144.9,6.90,31.21,0.2154,4.64,1608.0,87.0
18147,142.9,7.00,31.21,0.2185,4.58,1608.0,87.0
18154,147.1,6.80,31.21,0.2123,4.71,1608.0,87.0
18161,140.8,7.10,31.21,0.2216,4.51,1608.0,87.0
18168,147.1,6.80,31.21,0.2123,4.71,1608.0,87.0
18175,140.8,7.10,31.22,0.2216,4.51,1608.0,87.0
18182,144.9,6.90,31.22,0.2154,4.64,1608.0,87.0
18188,147.1,6.80,31.22,0.2123,4.71,1608.0,87.0
18195,140.8,7.10,31.22,0.2216,4.51,1608.0,87.0
18202,144.9,6.90,31.22,0.2154,4.64,1608.0,87.0
18209,144.9,6.90,31.22,0.2154,4.64,1608.0,87.0
18216,142.9,7.00,31.22,0.2185,4.58,1608.0,87.0
18223,144.9,6.90,31.22,0.2154,4.64,1608.0,87.0
18230,142.9,7.00,31.22,0.2185,4.58,1608.0,87.0
18237,142.9,7.00,31.22,0.2185,4.58,1608.0,87.0
18244,147.1,6.80,31.22,0.2123,4.71,1608.0,87.0
18251,142.9,7.00,31.22,0.2186,4.58,1608.0,87.0
18258,144.9,6.90,31.22,0.2154,4.64,1608.0,87.0
18265,140.8,7.10,31.22,0.2217,4.51,1608.0,87.0
18272,144.9,6.90,31.22,0.2154,4.64,1608.0,87.0
18279,144.9,6.90,31.22,0.2155,4.64,1608.0,87.0
18286,144.9,6.90,31.23,0.2155,4.64,1608.0,87.0
18293,142.9,7.00,31.23,0.2186,4.58,1608.0,87.0
18300,144.9,6.90,31.23,0.2155,4.64,1608.0,87.0
18307,142.9,7.00,31.23,0.2186,4.58,1608.0,87.0
18313,144.9,6.90,31.23,0.2155,4.64,1608.0,87.0
18320,144.9,6.90,31.23,0.2155,4.64,1608.0,87.0
18327,142.9,7.00,31.23,0.2186,4.58,1608.0,87.0
18334,144.9,6.90,31.23,0.2155,4.64,1608.0,87.0
