=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
17888,142.9,7.00,21.35,0.1494,6.69,816.0
17895,137.0,7.30,21.34,0.1558,6.42,816.0
17901,153.8,6.50,21.34,0.1387,7.21,816.0
17909,138.9,7.20,21.35,0.1537,6.51,816.0
17915,151.5,6.60,21.35,0.1409,7.09,816.0
17922,137.0,7.30,21.36,0.1559,6.41,816.0
17929,151.5,6.60,21.36,0.1410,7.09,816.0
17936,142.9,7.00,21.37,0.1496,6.69,816.0
17943,137.0,7.30,21.38,0.1560,6.41,816.0
17950,151.5,6.60,21.38,0.1411,7.09,816.0
17957,138.9,7.20,21.39,0.1540,6.49,816.0
17964,149.3,6.70,21.39,0.1433,6.98,816.0
17971,144.9,6.90,21.40,0.1476,6.77,816.0
17978,135.1,7.40,21.40,0.1584,6.31,816.0
17985,153.8,6.50,21.41,0.1392,7.18,816.0
17992,142.9,7.00,21.41,0.1499,6.67,816.0
18006,71.4,14.00,21.42,0.2999,3.33,816.0
18012,147.1,6.80,21.43,0.1457,6.86,816.0
18019,142.9,7.00,21.43,0.1500,6.67,816.0
18027,138.9,7.20,21.44,0.1544,6.48,816.0
18033,149.3,6.70,21.45,0.1437,6.96,816.0
18040,140.8,7.10,21.45,0.1523,6.56,816.0
18047,147.1,6.80,21.46,0.1459,6.86,816.0
18054,142.9,7.00,21.46,0.1502,6.66,816.0
18061,142.9,7.00,21.47,0.1503,6.66,816.0
18068,149.3,6.70,21.47,0.1439,6.95,816.0
18075,140.8,7.10,21.48,0.1525,6.56,816.0
18089,71.4,14.00,21.49,0.3008,3.32,816.0
18096,147.1,6.80,21.49,0.1462,6.84,816.0
18103,142.9,7.00,21.50,0.1505,6.65,816.0
18110,144.9,6.90,21.51,0.1484,6.74,816.0
18117,144.9,6.90,21.51,0.1484,6.74,816.0
18124,142.9,7.00,21.52,0.1506,6.64,816.0
18131,144.9,6.90,21.52,0.1485,6.73,816.0
18138,140.8,7.10,21.53,0.1528,6.54,816.0
18145,144.9,6.90,21.53,0.1486,6.73,816.0
18151,149.3,6.70,21.54,0.1443,6.93,816.0
18166,69.9,14.30,21.55,0.3082,3.24,816.0
18172,149.3,6.70,21.55,0.1444,6.93,816.0
18179,140.8,7.10,21.56,0.1531,6.53,816.0
18186,149.3,6.70,21.56,0.1445,6.92,816.0
18193,142.9,7.00,21.57,0.1510,6.62,816.0
18200,147.1,6.80,21.58,0.1467,6.82,816.0
18207,137.0,7.30,21.58,0.1575,6.35,816.0
18214,147.1,6.80,21.59,0.1468,6.81,816.0
18221,142.9,7.00,21.59,0.1511,6.62,816.0
18228,144.9,6.90,21.60,0.1490,6.71,816.0
18242,71.4,14.00,21.61,0.3025,3.30,816.0
18249,144.9,6.90,21.61,0.1491,6.70,816.0
18262,73.0,13.70,21.62,0.2962,3.38,816.0
18270,138.9,7.20,21.63,0.1557,6.42,816.0
18277,142.9,7.00,21.64,0.1514,6.60,816.0
18283,151.5,6.60,21.64,0.1428,7.00,816.0
18291,137.0,7.30,21.65,0.1580,6.33,816.0
18297,149.3,6.70,21.65,0.1451,6.90,816.0
18311,70.4,14.20,21.66,0.3076,3.25,816.0
18318,153.8,6.50,21.67,0.1408,7.10,816.0
18325,142.9,7.00,21.67,0.1517,6.59,816.0
18332,142.9,7.00,21.68,0.1517,6.59,816.0
18339,138.9,7.20,21.68,0.1561,6.41,816.0
18346,142.9,7.00,21.69,0.1518,6.59,816.0
18353,149.3,6.70,21.69,0.1454,6.88,816.0
18360,144.9,6.90,21.70,0.1497,6.68,816.0
18367,147.1,6.80,21.71,0.1476,6.78,816.0
18374,138.9,7.20,21.71,0.1563,6.40,816.0
18381,144.9,6.90,21.72,0.1498,6.67,816.0
18388,140.8,7.10,21.72,0.1542,6.48,816.0
18395,142.9,7.00,21.73,0.1521,6.58,816.0
18401,153.8,6.50,21.73,0.1413,7.08,816.0
18409,137.0,7.30,21.74,0.1587,6.30,816.0
18415,149.3,6.70,21.74,0.1457,6.87,816.0
18422,144.9,6.90,21.75,0.1501,6.66,816.0
18429,142.9,7.00,21.75,0.1523,6.57,816.0
18436,137.0,7.30,21.76,0.1588,6.30,816.0
18443,147.1,6.80,21.77,0.1480,6.76,816.0
18450,149.3,6.70,21.77,0.1459,6.86,816.0
18457,140.8,7.10,21.78,0.1546,6.47,816.0
18464,147.1,6.80,21.78,0.1481,6.75,816.0
18471,144.9,6.90,21.79,0.1503,6.65,816.0
18478,140.8,7.10,21.79,0.1547,6.46,816.0
18485,147.1,6.80,21.80,0.1482,6.75,816.0
18492,142.9,7.00,21.80,0.1526,6.55,816.0
18499,142.9,7.00,21.81,0.1527,6.55,816.0
18506,140.8,7.10,21.81,0.1549,6.45,816.0
18512,149.3,6.70,21.82,0.1462,6.84,816.0
18519,144.9,6.90,21.82,0.1506,6.64,816.0
18527,138.9,7.20,21.83,0.1572,6.36,816.0
18533,149.3,6.70,21.84,0.1463,6.84,816.0
18541,137.0,7.30,21.84,0.1594,6.27,816.0
18547,149.3,6.70,21.85,0.1464,6.83,816.0
18554,138.9,7.20,21.85,0.1573,6.36,816.0
18561,144.9,6.90,21.86,0.1508,6.63,816.0
18568,149.3,6.70,21.86,0.1465,6.83,816.0
18575,137.0,7.30,21.87,0.1596,6.26,816.0
18582,153.8,6.50,21.87,0.1422,7.03,816.0
18589,137.0,7.30,21.88,0.1597,6.26,816.0
18596,149.3,6.70,21.88,0.1466,6.82,816.0
18603,144.9,6.90,21.89,0.1510,6.62,816.0
18610,144.9,6.90,21.90,0.1511,6.62,816.0
18617,144.9,6.90,21.90,0.1511,6.62,816.0
18624,140.8,7.10,21.91,0.1555,6.43,816.0
18631,144.9,6.90,21.91,0.1512,6.61,816.0
18637,144.9,6.90,21.92,0.1512,6.61,816.0
18644,142.9,7.00,21.92,0.1535,6.52,816.0
18651,147.1,6.80,21.93,0.1491,6.71,816.0
18659,137.0,7.30,21.93,0.1601,6.25,816.0
18665,151.5,6.60,21.94,0.1448,6.91,816.0
18672,138.9,7.20,21.94,0.1580,6.33,816.0
18679,147.1,6.80,21.95,0.1493,6.70,816.0
18686,142.9,7.00,21.95,0.1537,6.51,816.0
18693,147.1,6.80,21.96,0.1493,6.70,816.0
18700,142.9,7.00,21.97,0.1538,6.51,816.0
18707,135.1,7.40,21.97,0.1626,6.15,816.0
18714,153.8,6.50,21.98,0.1428,7.00,816.0
18721,144.9,6.90,21.98,0.1517,6.59,816.0
18728,142.9,7.00,21.99,0.1539,6.50,816.0
18735,147.1,6.80,21.99,0.1496,6.69,816.0
18742,131.6,7.60,22.00,0.1672,5.98,816.0
18749,144.9,6.90,22.00,0.1518,6.59,816.0
18756,147.1,6.80,22.01,0.1497,6.68,816.0
18762,153.8,6.50,22.01,0.1431,6.99,816.0
18769,140.8,7.10,22.02,0.1563,6.39,816.0
18776,142.9,7.00,22.02,0.1542,6.49,816.0
18783,149.3,6.70,22.03,0.1476,6.78,816.0
18791,135.1,7.40,22.04,0.1631,6.13,816.0
18797,149.3,6.70,22.04,0.1477,6.77,816.0
18804,144.9,6.90,22.05,0.1521,6.57,816.0
18811,144.9,6.90,22.05,0.1522,6.57,816.0
18818,144.9,6.90,22.06,0.1522,6.57,816.0
18825,137.0,7.30,22.06,0.1611,6.21,816.0
18832,147.1,6.80,22.07,0.1501,6.67,816.0
18839,144.9,6.90,22.07,0.1523,6.56,816.0
18846,147.1,6.80,22.08,0.1501,6.66,816.0
18853,142.9,7.00,22.08,0.1546,6.47,816.0
18860,140.8,7.10,22.09,0.1568,6.37,816.0
18867,149.3,6.70,22.10,0.1480,6.76,816.0
18874,137.0,7.30,22.10,0.1613,6.20,816.0
18880,151.5,6.60,22.11,0.1459,6.85,816.0
18887,142.9,7.00,22.11,0.1548,6.46,816.0
18894,144.9,6.90,22.12,0.1526,6.55,816.0
18901,142.9,7.00,22.12,0.1548,6.46,816.0
18909,138.9,7.20,22.12,0.1593,6.28,815.9
18915,149.3,6.70,22.13,0.1482,6.75,815.9
18922,140.8,7.10,22.13,0.1571,6.36,815.9
18929,140.8,7.10,22.13,0.1571,6.36,815.8
18936,151.5,6.60,22.14,0.1461,6.84,815.8
18943,140.8,7.10,22.14,0.1572,6.36,815.7
18950,149.3,6.70,22.14,0.1483,6.74,815.7
18957,138.9,7.20,22.14,0.1594,6.27,815.6
18964,149.3,6.70,22.15,0.1484,6.74,815.6
18971,142.9,7.00,22.15,0.1550,6.45,815.6
18978,138.9,7.20,22.15,0.1595,6.27,815.5
18985,151.5,6.60,22.15,0.1462,6.84,815.5
18992,137.0,7.30,22.16,0.1618,6.18,815.4
18999,149.3,6.70,22.16,0.1485,6.74,815.4
19006,137.0,7.30,22.16,0.1618,6.18,815.4
19012,151.5,6.60,22.17,0.1463,6.83,815.3
19019,144.9,6.90,22.17,0.1530,6.54,815.3
19026,142.9,7.00,22.17,0.1552,6.45,815.2
19034,137.0,7.30,22.17,0.1619,6.18,815.2
19040,149.3,6.70,22.18,0.1486,6.73,815.1
19047,144.9,6.90,22.18,0.1530,6.53,815.1
19054,144.9,6.90,22.18,0.1531,6.53,815.1
19061,144.9,6.90,22.19,0.1531,6.53,815.0
19068,147.1,6.80,22.19,0.1509,6.63,815.0
19075,140.8,7.10,22.19,0.1576,6.34,814.9
19082,142.9,7.00,22.19,0.1554,6.44,814.9
19089,142.9,7.00,22.20,0.1554,6.44,814.9
19096,144.9,6.90,22.20,0.1532,6.53,814.8
19103,144.9,6.90,22.20,0.1532,6.53,814.8
19110,140.8,7.10,22.20,0.1577,6.34,814.7
19117,149.3,6.70,22.21,0.1488,6.72,814.7
19124,140.8,7.10,22.21,0.1577,6.34,814.6
19130,147.1,6.80,22.21,0.1510,6.62,814.6
19137,142.9,7.00,22.22,0.1555,6.43,814.6
19144,142.9,7.00,22.22,0.1555,6.43,814.5
19151,147.1,6.80,22.22,0.1511,6.62,814.5
19159,133.3,7.50,22.22,0.1667,6.00,814.4
19165,151.5,6.60,22.23,0.1467,6.82,814.4
19172,142.9,7.00,22.23,0.1556,6.43,814.4
19179,142.9,7.00,22.23,0.1556,6.43,814.3
19186,151.5,6.60,22.24,0.1468,6.81,814.3
19193,140.8,7.10,22.24,0.1579,6.33,814.2
19200,147.1,6.80,22.24,0.1512,6.61,814.2
19207,140.8,7.10,22.24,0.1579,6.33,814.1
19214,133.3,7.50,22.25,0.1668,5.99,814.1
19221,158.7,6.30,22.25,0.1402,7.13,814.1
19228,144.9,6.90,22.25,0.1535,6.51,814.0
19235,144.9,6.90,22.25,0.1536,6.51,814.0
19242,135.1,7.40,22.26,0.1647,6.07,813.9
19248,153.8,6.50,22.26,0.1447,6.91,813.9
19256,140.8,7.10,22.26,0.1581,6.32,813.9
19263,142.9,7.00,22.27,0.1559,6.42,813.8
19269,147.1,6.80,22.27,0.1514,6.61,813.8
19276,140.8,7.10,22.27,0.1581,6.32,813.7
19290,73.0,13.70,22.28,0.3052,3.28,813.6
19297,142.9,7.00,22.28,0.1560,6.41,813.6
19304,140.8,7.10,22.28,0.1582,6.32,813.6
19311,140.8,7.10,22.29,0.1582,6.32,813.5
19318,151.5,6.60,22.29,0.1471,6.80,813.5
19325,138.9,7.20,22.29,0.1605,6.23,813.4
19332,147.1,6.80,22.29,0.1516,6.60,813.4
19339,140.8,7.10,22.30,0.1583,6.31,813.4
19346,147.1,6.80,22.30,0.1516,6.60,813.3
19360,70.4,14.20,22.30,0.3167,3.16,813.2
19367,151.5,6.60,22.31,0.1472,6.79,813.2
19374,137.0,7.30,22.31,0.1629,6.14,813.1
19380,153.8,6.50,22.31,0.1450,6.89,813.1
19388,135.1,7.40,22.32,0.1651,6.05,813.1
19395,149.3,6.70,22.32,0.1495,6.69,813.0
19401,149.3,6.70,22.32,0.1496,6.69,813.0
19408,140.8,7.10,22.32,0.1585,6.31,812.9
19422,70.9,14.10,22.33,0.3148,3.18,812.9
19429,149.3,6.70,22.33,0.1496,6.69,812.8
19436,142.9,7.00,22.34,0.1563,6.40,812.8
19443,147.1,6.80,22.34,0.1519,6.59,812.7
19450,144.9,6.90,22.34,0.1542,6.49,812.7
19457,138.9,7.20,22.34,0.1609,6.22,812.6
19464,147.1,6.80,22.35,0.1520,6.58,812.6
19471,140.8,7.10,22.35,0.1587,6.30,812.6
19478,144.9,6.90,22.35,0.1542,6.48,812.5
19485,147.1,6.80,22.35,0.1520,6.58,812.5
19492,135.1,7.40,22.36,0.1654,6.04,812.4
19506,73.5,13.60,22.36,0.3041,3.29,812.4
19513,144.9,6.90,22.37,0.1543,6.48,812.3
19526,71.9,13.90,22.37,0.3110,3.21,812.2
19533,149.3,6.70,22.37,0.1499,6.67,812.2
19540,138.9,7.20,22.38,0.1611,6.21,812.1
19547,144.9,6.90,22.38,0.1544,6.47,812.1
19554,144.9,6.90,22.38,0.1544,6.47,812.1
19561,144.9,6.90,22.39,0.1545,6.47,812.0
19568,147.1,6.80,22.39,0.1522,6.57,812.0
19575,140.8,7.10,22.39,0.1590,6.29,811.9
19589,70.9,14.10,22.40,0.3158,3.17,811.9
19596,147.1,6.80,22.40,0.1523,6.57,811.8
19603,144.9,6.90,22.40,0.1546,6.47,811.8
19610,144.9,6.90,22.40,0.1546,6.47,811.7
19617,144.9,6.90,22.41,0.1546,6.47,811.7
19624,137.0,7.30,22.41,0.1636,6.11,811.6
19630,151.5,6.60,22.41,0.1479,6.76,811.6
19637,142.9,7.00,22.42,0.1569,6.38,811.6
19645,138.9,7.20,22.42,0.1614,6.20,811.5
19658,72.5,13.80,22.42,0.3095,3.23,811.4
19665,149.3,6.70,22.43,0.1503,6.66,811.4
19672,138.9,7.20,22.43,0.1615,6.19,811.4
19679,147.1,6.80,22.43,0.1525,6.56,811.3
19686,142.9,7.00,22.44,0.1570,6.37,811.3
19693,140.8,7.10,22.44,0.1593,6.28,811.2
19700,147.1,6.80,22.44,0.1526,6.56,811.2
19707,138.9,7.20,22.44,0.1616,6.19,811.1
19714,151.5,6.60,22.45,0.1481,6.75,811.1
19721,144.9,6.90,22.45,0.1549,6.45,811.1
19728,140.8,7.10,22.45,0.1594,6.27,811.0
19742,71.9,13.90,22.46,0.3122,3.20,810.9
19749,147.1,6.80,22.46,0.1527,6.55,810.9
19756,138.9,7.20,22.46,0.1617,6.18,810.9
19763,138.9,7.20,22.47,0.1618,6.18,810.8
19770,151.5,6.60,22.47,0.1483,6.74,810.8
19776,144.9,6.90,22.47,0.1551,6.45,810.7
19783,149.3,6.70,22.47,0.1506,6.64,810.7
19790,138.9,7.20,22.48,0.1618,6.18,810.6
19797,147.1,6.80,22.48,0.1529,6.54,810.6
19804,137.0,7.30,22.48,0.1641,6.09,810.6
19811,147.1,6.80,22.49,0.1529,6.54,810.5
19818,149.3,6.70,22.49,0.1507,6.64,810.5
19825,137.0,7.30,22.49,0.1642,6.09,810.4
19832,151.5,6.60,22.49,0.1485,6.74,810.4
19839,137.0,7.30,22.50,0.1642,6.09,810.4
19846,151.5,6.60,22.50,0.1485,6.73,810.3
19853,135.1,7.40,22.50,0.1665,6.00,810.3
19860,144.9,6.90,22.50,0.1553,6.44,810.2
19867,153.8,6.50,22.51,0.1463,6.83,810.2
19874,142.9,7.00,22.51,0.1576,6.35,810.1
19880,147.1,6.80,22.51,0.1531,6.53,810.1
19887,140.8,7.10,22.52,0.1599,6.25,810.1
19894,144.9,6.90,22.52,0.1554,6.43,810.0
19901,144.9,6.90,22.52,0.1554,6.43,810.0
19908,142.9,7.00,22.52,0.1576,6.35,810.0
19915,142.9,7.00,22.52,0.1576,6.35,810.0
19922,140.8,7.10,22.52,0.1599,6.25,810.0
19929,147.1,6.80,22.52,0.1532,6.53,810.0
19936,140.8,7.10,22.52,0.1599,6.25,810.0
19943,144.9,6.90,22.52,0.1554,6.43,810.0
19950,149.3,6.70,22.52,0.1509,6.63,810.0
19957,140.8,7.10,22.52,0.1599,6.25,810.0
19964,144.9,6.90,22.53,0.1554,6.43,810.0
19971,142.9,7.00,22.53,0.1577,6.34,810.0
19978,138.9,7.20,22.53,0.1622,6.17,810.0
19985,153.8,6.50,22.53,0.1464,6.83,810.0
19992,133.3,7.50,22.53,0.1690,5.92,810.0
19998,156.2,6.40,22.53,0.1442,6.93,810.0
20006,131.6,7.60,22.53,0.1712,5.84,810.0
20012,156.2,6.40,22.53,0.1442,6.93,810.0
20019,144.9,6.90,22.53,0.1555,6.43,810.0
20026,144.9,6.90,22.53,0.1555,6.43,810.0
20033,144.9,6.90,22.53,0.1555,6.43,810.0
20040,140.8,7.10,22.53,0.1600,6.25,810.0
20047,147.1,6.80,22.53,0.1532,6.53,810.0
20054,142.9,7.00,22.53,0.1577,6.34,810.0
20061,142.9,7.00,22.53,0.1577,6.34,810.0
20068,144.9,6.90,22.53,0.1555,6.43,810.0
20075,137.0,7.30,22.53,0.1645,6.08,810.0
20082,149.3,6.70,22.53,0.1510,6.63,810.0
20089,140.8,7.10,22.54,0.1600,6.25,810.0
20096,138.9,7.20,22.54,0.1623,6.16,810.0
20103,153.8,6.50,22.54,0.1465,6.82,810.0
20110,147.1,6.80,22.54,0.1533,6.53,810.0
20117,142.9,7.00,22.54,0.1578,6.34,810.0
20124,138.9,7.20,22.54,0.1623,6.16,810.0
20131,138.9,7.20,22.54,0.1623,6.16,810.0
20137,153.8,6.50,22.54,0.1465,6.82,810.0
20144,144.9,6.90,22.54,0.1555,6.43,810.0
20151,147.1,6.80,22.54,0.1533,6.53,810.0
20158,138.9,7.20,22.54,0.1623,6.16,810.0
20165,147.1,6.80,22.54,0.1533,6.53,810.0
20172,138.9,7.20,22.54,0.1623,6.16,810.0
20179,147.1,6.80,22.54,0.1533,6.53,810.0
20186,144.9,6.90,22.54,0.1555,6.43,810.0
20193,137.0,7.30,22.54,0.1646,6.08,810.0
20200,153.8,6.50,22.54,0.1465,6.82,810.0
20207,137.0,7.30,22.54,0.1646,6.08,810.0
20214,151.5,6.60,22.55,0.1488,6.72,810.0
20221,140.8,7.10,22.55,0.1601,6.25,810.0
20228,144.9,6.90,22.55,0.1556,6.43,810.0
20235,147.1,6.80,22.55,0.1533,6.52,810.0
20242,140.8,7.10,22.55,0.1601,6.24,810.0
20249,140.8,7.10,22.55,0.1601,6.24,810.0
20256,147.1,6.80,22.55,0.1533,6.52,810.0
20262,147.1,6.80,22.55,0.1533,6.52,810.0
20269,140.8,7.10,22.55,0.1601,6.24,810.0
20277,140.8,7.10,22.55,0.1601,6.24,810.0
20283,149.3,6.70,22.55,0.1511,6.62,810.0
20290,144.9,6.90,22.55,0.1556,6.43,810.0
20297,142.9,7.00,22.55,0.1579,6.34,810.0
20304,142.9,7.00,22.55,0.1579,6.34,810.0
20311,137.0,7.30,22.55,0.1646,6.07,810.0
20325,74.1,13.50,22.55,0.3045,3.29,810.0
20332,138.9,7.20,22.55,0.1624,6.16,810.0
20339,147.1,6.80,22.56,0.1534,6.52,810.0
20346,142.9,7.00,22.56,0.1579,6.34,810.0
20353,147.1,6.80,22.56,0.1534,6.52,810.0
20360,144.9,6.90,22.56,0.1556,6.42,810.0
20366,147.1,6.80,22.56,0.1534,6.52,810.0
20373,142.9,7.00,22.56,0.1579,6.33,810.0
20380,142.9,7.00,22.56,0.1579,6.33,810.0
20387,142.9,7.00,22.56,0.1579,6.33,810.0
20395,140.8,7.10,22.56,0.1602,6.24,810.0
20401,147.1,6.80,22.56,0.1534,6.52,810.0
20408,142.9,7.00,22.56,0.1579,6.33,810.0
20416,135.1,7.40,22.56,0.1670,5.99,810.0
20422,153.8,6.50,22.56,0.1467,6.82,810.0
20429,142.9,7.00,22.56,0.1579,6.33,810.0
20436,147.1,6.80,22.56,0.1534,6.52,810.0
20443,144.9,6.90,22.56,0.1557,6.42,810.0
20450,144.9,6.90,22.56,0.1557,6.42,810.0
20457,142.9,7.00,22.56,0.1580,6.33,810.0
20464,144.9,6.90,22.57,0.1557,6.42,810.0
20471,137.0,7.30,22.57,0.1647,6.07,810.0
20478,140.8,7.10,22.57,0.1602,6.24,810.0
20484,158.7,6.30,22.57,0.1422,7.03,810.0
20492,138.9,7.20,22.57,0.1625,6.15,810.0
20499,144.9,6.90,22.57,0.1557,6.42,810.0
20506,135.1,7.40,22.57,0.1670,5.99,810.0
20512,153.8,6.50,22.57,0.1467,6.81,810.0
20519,142.9,7.00,22.57,0.1580,6.33,810.0
20526,144.9,6.90,22.57,0.1557,6.42,810.0
20533,147.1,6.80,22.57,0.1535,6.52,810.0
20541,135.1,7.40,22.57,0.1670,5.99,810.0
20547,151.5,6.60,22.57,0.1490,6.71,810.0
20554,144.9,6.90,22.57,0.1558,6.42,810.0
20561,142.9,7.00,22.57,0.1580,6.33,810.0
20568,147.1,6.80,22.57,0.1535,6.52,810.0
20575,140.8,7.10,22.57,0.1603,6.24,810.0
20582,142.9,7.00,22.57,0.1580,6.33,810.0
20589,144.9,6.90,22.58,0.1558,6.42,810.0
20596,142.9,7.00,22.58,0.1580,6.33,810.0
20603,144.9,6.90,22.58,0.1558,6.42,810.0
20610,144.9,6.90,22.58,0.1558,6.42,810.0
20616,147.1,6.80,22.58,0.1535,6.52,810.0
20623,142.9,7.00,22.58,0.1580,6.33,810.0
20631,140.8,7.10,22.58,0.1603,6.24,810.0
20637,144.9,6.90,22.58,0.1558,6.42,810.0
20644,142.9,7.00,22.58,0.1581,6.33,810.0
20651,147.1,6.80,22.58,0.1535,6.51,810.0
20658,140.8,7.10,22.58,0.1603,6.24,810.0
20665,149.3,6.70,22.58,0.1513,6.61,810.0
20672,135.1,7.40,22.58,0.1671,5.98,810.0
20679,142.9,7.00,22.58,0.1581,6.33,810.0
20686,151.5,6.60,22.58,0.1490,6.71,810.0
20693,138.9,7.20,22.58,0.1626,6.15,810.0
20700,151.5,6.60,22.58,0.1491,6.71,810.0
20707,140.8,7.10,22.58,0.1604,6.23,810.0
20714,147.1,6.80,22.59,0.1536,6.51,810.0
20721,142.9,7.00,22.59,0.1581,6.33,810.0
20728,135.1,7.40,22.59,0.1671,5.98,810.0
20735,153.8,6.50,22.59,0.1468,6.81,810.0
20742,140.8,7.10,22.59,0.1604,6.23,810.0
20749,138.9,7.20,22.59,0.1626,6.15,810.0
20756,147.1,6.80,22.59,0.1536,6.51,810.0
20762,151.5,6.60,22.59,0.1491,6.71,810.0
20769,140.8,7.10,22.59,0.1604,6.23,810.0
20777,138.9,7.20,22.59,0.1627,6.15,810.0
20783,153.8,6.50,22.59,0.1468,6.81,810.0
20790,138.9,7.20,22.59,0.1627,6.15,810.0
20798,138.9,7.20,22.59,0.1627,6.15,810.0
20804,151.5,6.60,22.59,0.1491,6.71,810.0
20811,144.9,6.90,22.59,0.1559,6.41,810.0
20818,144.9,6.90,22.59,0.1559,6.41,810.0
20825,140.8,7.10,22.59,0.1604,6.23,810.0
20832,144.9,6.90,22.59,0.1559,6.41,810.0
20839,137.0,7.30,22.60,0.1649,6.06,810.0
20846,151.5,6.60,22.60,0.1491,6.70,810.0
20853,144.9,6.90,22.60,0.1559,6.41,810.0
20860,144.9,6.90,22.60,0.1559,6.41,810.0
20867,144.9,6.90,22.60,0.1559,6.41,810.0
20874,137.0,7.30,22.60,0.1650,6.06,810.0
20881,149.3,6.70,22.60,0.1514,6.61,810.0
20887,144.9,6.90,22.60,0.1559,6.41,810.0
20895,140.8,7.10,22.60,0.1605,6.23,810.0
20901,144.9,6.90,22.60,0.1559,6.41,810.0
20909,138.9,7.20,22.59,0.1627,6.15,810.0
20915,153.8,6.50,22.59,0.1468,6.81,810.0
20923,135.1,7.40,22.58,0.1671,5.98,810.0
20929,153.8,6.50,22.58,0.1468,6.81,810.0
20936,142.9,7.00,22.57,0.1580,6.33,810.0
20943,142.9,7.00,22.57,0.1580,6.33,810.0
20950,149.3,6.70,22.56,0.1512,6.62,810.0
20957,137.0,7.30,22.56,0.1647,6.07,810.0
20964,138.9,7.20,22.55,0.1624,6.16,810.0
20971,153.8,6.50,22.55,0.1466,6.82,810.0
20978,138.9,7.20,22.54,0.1623,6.16,810.0
20985,151.5,6.60,22.54,0.1487,6.72,810.0
20992,137.0,7.30,22.53,0.1645,6.08,810.0
20999,149.3,6.70,22.53,0.1509,6.63,810.0
21006,140.8,7.10,22.52,0.1599,6.25,810.0
21012,149.3,6.70,22.52,0.1509,6.63,810.0
21019,142.9,7.00,22.51,0.1576,6.35,810.0
21027,138.9,7.20,22.51,0.1620,6.17,810.0
21033,147.1,6.80,22.50,0.1530,6.54,810.0
21040,142.9,7.00,22.50,0.1575,6.35,810.0
21047,147.1,6.80,22.49,0.1529,6.54,810.0
21054,142.9,7.00,22.49,0.1574,6.36,810.0
21061,147.1,6.80,22.48,0.1529,6.54,810.0
21068,144.9,6.90,22.48,0.1551,6.45,810.0
21075,138.9,7.20,22.47,0.1618,6.18,810.0
21082,140.8,7.10,22.47,0.1595,6.27,810.0
21089,144.9,6.90,22.46,0.1550,6.45,810.0
21096,137.0,7.30,22.46,0.1639,6.10,810.0
21103,158.7,6.30,22.45,0.1414,7.07,810.0
21110,142.9,7.00,22.45,0.1571,6.37,810.0
21117,144.9,6.90,22.44,0.1548,6.46,810.0
21124,142.9,7.00,22.44,0.1570,6.37,810.0
21130,144.9,6.90,22.43,0.1548,6.46,810.0
21137,144.9,6.90,22.43,0.1547,6.46,810.0
21144,140.8,7.10,22.42,0.1592,6.28,810.0
21151,147.1,6.80,22.42,0.1524,6.56,810.0
21159,135.1,7.40,22.41,0.1658,6.03,810.0
21165,151.5,6.60,22.41,0.1479,6.76,810.0
21172,142.9,7.00,22.40,0.1568,6.38,810.0
21179,144.9,6.90,22.39,0.1545,6.47,810.0
21186,144.9,6.90,22.39,0.1545,6.47,810.0
21193,147.1,6.80,22.38,0.1522,6.57,810.0
21200,144.9,6.90,22.38,0.1544,6.47,810.0
21207,138.9,7.20,22.37,0.1611,6.21,810.0
21214,147.1,6.80,22.37,0.1521,6.58,810.0
21221,142.9,7.00,22.36,0.1565,6.39,810.0
21228,137.0,7.30,22.36,0.1632,6.13,810.0
21235,153.8,6.50,22.35,0.1453,6.88,810.0
21242,138.9,7.20,22.35,0.1609,6.22,810.0
21249,140.8,7.10,22.34,0.1586,6.30,810.0
21256,142.9,7.00,22.34,0.1564,6.40,810.0
21262,153.8,6.50,22.33,0.1452,6.89,810.0
21270,137.0,7.30,22.33,0.1630,6.14,810.0
21277,142.9,7.00,22.32,0.1563,6.40,810.0
21283,151.5,6.60,22.32,0.1473,6.79,810.0
21290,144.9,6.90,22.31,0.1540,6.49,810.0
