API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Tempo de Carregamento Inicial (Assets + Draco): 1.30 segundos (1303.20 ms)
Taxa de Quadros (FPS) Media: 138.50 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 7.52 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 7983 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8291,71.9,13.90,1591
8297,149.3,6.70,1591
8305,137.0,7.30,1591
8311,144.9,6.90,1591
8318,149.3,6.70,1591
8325,140.8,7.10,1591
8332,144.9,6.90,1591
8346,71.9,13.90,1591
8353,147.1,6.80,1591
8360,142.9,7.00,1591
8374,69.4,14.40,1591
8381,153.8,6.50,1591
8388,142.9,7.00,1591
8395,140.8,7.10,1591
8401,151.5,6.60,1591
8409,138.9,7.20,1591
8415,149.3,6.70,1591
8429,70.9,14.10,1591
8436,149.3,6.70,1591
8443,140.8,7.10,1591
8450,147.1,6.80,1591
8457,135.1,7.40,1591
8464,149.3,6.70,1591
8471,142.9,7.00,1591
8478,144.9,6.90,1591
8485,149.3,6.70,1591
8492,135.1,7.40,1591
8506,72.5,13.80,1591
8513,149.3,6.70,1591
8520,142.9,7.00,1591
8527,138.9,7.20,1591
8533,151.5,6.60,1591
8541,140.8,7.10,1591
8547,149.3,6.70,1591
8554,140.8,7.10,1591
8561,142.9,7.00,1591
8568,147.1,6.80,1591
8575,138.9,7.20,1591
8582,149.3,6.70,1591
8590,133.3,7.50,1591
8596,151.5,6.60,1591
8603,147.1,6.80,1591
8610,144.9,6.90,1591
8617,144.9,6.90,1591
8624,138.9,7.20,1591
8631,147.1,6.80,1591
8638,142.9,7.00,1591
8645,142.9,7.00,1591
8652,147.1,6.80,1591
8659,137.0,7.30,1591
8665,151.5,6.60,1591
8672,142.9,7.00,1591
8679,144.9,6.90,1591
8686,140.8,7.10,1591
8694,140.8,7.10,1591
8700,153.8,6.50,1591
8707,135.1,7.40,1591
8714,149.3,6.70,1591
8721,147.1,6.80,1591
8728,142.9,7.00,1591
8735,144.9,6.90,1591
8742,140.8,7.10,1591
8749,147.1,6.80,1591
8756,140.8,7.10,1591
8763,147.1,6.80,1591
8770,142.9,7.00,1591
8777,144.9,6.90,1591
8783,144.9,6.90,1591
8791,137.0,7.30,1591
8798,144.9,6.90,1591
8804,149.3,6.70,1591
8811,144.9,6.90,1591
8818,144.9,6.90,1591
8826,135.1,7.40,1591
8832,153.8,6.50,1591
8839,138.9,7.20,1591
8846,147.1,6.80,1591
8853,144.9,6.90,1591
8860,138.9,7.20,1591
8867,151.5,6.60,1591
8874,140.8,7.10,1591
8881,147.1,6.80,1591
8888,142.9,7.00,1591
8895,140.8,7.10,1591
8901,149.3,6.70,1591
8909,140.8,7.10,1591
8915,144.9,6.90,1591
8923,140.8,7.10,1591
8929,144.9,6.90,1591
8936,147.1,6.80,1591
8943,142.9,7.00,1591
8950,147.1,6.80,1591
8957,137.0,7.30,1591
8964,149.3,6.70,1591
8971,138.9,7.20,1591
8978,140.8,7.10,1591
8985,156.3,6.40,1591
8992,135.1,7.40,1591
8999,149.3,6.70,1591
9006,142.9,7.00,1591
9013,149.3,6.70,1591
9020,142.9,7.00,1591
9027,142.9,7.00,1591
9033,144.9,6.90,1591
9041,138.9,7.20,1591
9047,151.5,6.60,1591
9054,140.8,7.10,1591
9062,138.9,7.20,1591
9068,151.5,6.60,1591
9075,138.9,7.20,1591
9082,144.9,6.90,1591
9089,140.8,7.10,1591
9096,149.3,6.70,1591
9103,144.9,6.90,1591
9110,140.8,7.10,1591
9117,151.5,6.60,1591
9124,135.1,7.40,1591
9131,151.5,6.60,1591
9138,135.1,7.40,1591
9145,142.9,7.00,1591
9151,156.3,6.40,1591
9159,133.3,7.50,1591
9172,74.6,13.40,1591
9179,144.9,6.90,1591
9186,144.9,6.90,1591
9200,70.4,14.20,1591
9208,138.9,7.20,1591
9221,74.1,13.50,1591
9228,147.1,6.80,1591
9235,144.9,6.90,1591
9249,71.9,13.90,1591
9256,144.9,6.90,1591
9263,142.9,7.00,1591
9270,138.9,7.20,1591
9277,140.8,7.10,1591
9290,73.5,13.60,1591
9304,71.9,13.90,1591
9311,144.9,6.90,1591
9318,144.9,6.90,1591
9346,36.1,27.70,1591
9360,69.9,14.30,1591
9367,151.5,6.60,1591
9381,71.4,14.00,1591
9388,142.9,7.00,1591
9395,137.0,7.30,1591
9402,144.9,6.90,1591
9409,144.9,6.90,1591
9415,151.5,6.60,1591
9422,144.9,6.90,1591
9429,144.9,6.90,1591
9436,142.9,7.00,1591
9450,72.5,13.80,1591
9457,138.9,7.20,1591
9464,147.1,6.80,1591
9471,144.9,6.90,1591
9478,137.0,7.30,1591
9485,153.8,6.50,1591
9492,135.1,7.40,1591
9499,151.5,6.60,1591
9506,135.1,7.40,1591
9513,142.9,7.00,1591
9527,73.5,13.60,1591
9533,151.5,6.60,1591
9541,133.3,7.50,1591
9547,156.3,6.40,1591
9554,142.9,7.00,1591
9561,140.8,7.10,1591
9568,149.3,6.70,1591
9575,135.1,7.40,1591
9582,151.5,6.60,1591
9589,142.9,7.00,1591
9596,144.9,6.90,1591
9603,142.9,7.00,1591
9610,144.9,6.90,1591
9617,144.9,6.90,1591
9624,137.0,7.30,1591
9631,149.3,6.70,1591
9638,144.9,6.90,1591
9645,144.9,6.90,1591
9651,144.9,6.90,1591
9659,140.8,7.10,1591
9665,144.9,6.90,1591
9673,140.8,7.10,1591
9679,147.1,6.80,1591
9687,138.9,7.20,1591
9693,147.1,6.80,1591
9700,149.3,6.70,1591
9707,137.0,7.30,1591
9714,147.1,6.80,1591
9721,142.9,7.00,1591
9728,140.8,7.10,1591
9735,153.8,6.50,1591
9742,140.8,7.10,1591
9749,142.9,7.00,1591
9756,138.9,7.20,1591
9763,151.5,6.60,1591
9770,144.9,6.90,1591
9777,142.9,7.00,1591
9783,144.9,6.90,1591
9791,133.3,7.50,1591
9797,158.7,6.30,1591
9804,140.8,7.10,1591
9811,140.8,7.10,1591
9818,144.9,6.90,1591
9825,144.9,6.90,1591
9832,147.1,6.80,1591
9839,140.8,7.10,1591
9846,144.9,6.90,1591
9853,140.8,7.10,1591
9860,140.8,7.10,1591
9867,153.8,6.50,1591
9874,140.8,7.10,1591
9881,144.9,6.90,1591
9888,142.9,7.00,1591
9895,140.8,7.10,1591
9901,151.5,6.60,1591
9909,138.9,7.20,1591
9916,144.9,6.90,1591
9922,147.1,6.80,1591
9929,142.9,7.00,1591
9937,137.0,7.30,1591
9943,151.5,6.60,1591
9950,142.9,7.00,1591
9957,144.9,6.90,1591
9964,144.9,6.90,1591
9971,144.9,6.90,1591
9978,135.1,7.40,1591
9985,156.3,6.40,1591
9992,138.9,7.20,1591
9999,147.1,6.80,1591
10006,138.9,7.20,1591
10013,149.3,6.70,1591
10020,142.9,7.00,1591
10027,137.0,7.30,1591
10033,153.8,6.50,1591
10040,144.9,6.90,1591
10048,138.9,7.20,1591
10054,147.1,6.80,1591
10061,147.1,6.80,1591
10068,142.9,7.00,1591
10075,140.8,7.10,1591
10082,144.9,6.90,1591
10089,138.9,7.20,1591
10096,149.3,6.70,1591
10103,144.9,6.90,1591
10110,144.9,6.90,1591
10117,144.9,6.90,1591
10124,138.9,7.20,1591
10131,149.3,6.70,1591
10138,142.9,7.00,1591
10145,140.8,7.10,1591
10151,151.5,6.60,1591
10159,133.3,7.50,1591
10165,153.8,6.50,1591
10172,140.8,7.10,1591
10179,147.1,6.80,1591
10186,142.9,7.00,1591
10193,147.1,6.80,1591
10200,142.9,7.00,1591
10214,71.9,13.90,1591
10221,142.9,7.00,1591
10235,72.5,13.80,1591
10242,137.0,7.30,1591
10249,140.8,7.10,1591
10256,153.8,6.50,1591
10263,135.1,7.40,1591
10269,156.3,6.40,1591
10277,138.9,7.20,1591
10290,73.5,13.60,1591
10304,71.4,14.00,1591
10311,142.9,7.00,1591
10318,144.9,6.90,1591
10325,142.9,7.00,1591
10332,147.1,6.80,1591
10339,133.3,7.50,1591
10346,149.3,6.70,1591
10353,142.9,7.00,1591
10360,144.9,6.90,1591
10367,151.5,6.60,1591
10374,142.9,7.00,1591
10388,71.4,14.00,1591
10395,140.8,7.10,1591
10402,147.1,6.80,1591
10409,138.9,7.20,1591
10415,151.5,6.60,1591
10423,138.9,7.20,1591
10429,147.1,6.80,1591
10436,142.9,7.00,1591
10443,144.9,6.90,1591
10450,149.3,6.70,1591
10457,140.8,7.10,1591
10464,142.9,7.00,1591
10471,144.9,6.90,1591
10478,144.9,6.90,1591
10485,144.9,6.90,1591
10492,135.1,7.40,1591
10499,149.3,6.70,1591
10506,140.8,7.10,1591
10513,149.3,6.70,1591
10520,140.8,7.10,1591
10527,138.9,7.20,1591
10533,156.3,6.40,1591
10540,140.8,7.10,1591
10547,144.9,6.90,1591
10555,137.0,7.30,1591
10561,151.5,6.60,1591
10568,147.1,6.80,1591
10575,140.8,7.10,1591
10582,144.9,6.90,1591
10589,137.0,7.30,1591
10596,151.5,6.60,1591
10603,144.9,6.90,1591
10610,138.9,7.20,1591
10617,149.3,6.70,1591
10624,138.9,7.20,1591
10631,144.9,6.90,1591
10638,144.9,6.90,1591
10645,142.9,7.00,1591
10651,149.3,6.70,1591
10659,140.8,7.10,1591
10666,140.8,7.10,1591
10673,142.9,7.00,1591
10679,151.5,6.60,1591
10686,144.9,6.90,1591
10693,140.8,7.10,1591
10700,147.1,6.80,1591
10707,140.8,7.10,1591
10714,147.1,6.80,1591
10721,142.9,7.00,1591
10728,144.9,6.90,1591
10735,144.9,6.90,1591
10742,140.8,7.10,1591
10749,144.9,6.90,1591
10756,144.9,6.90,1591
10763,142.9,7.00,1591
10770,144.9,6.90,1591
10777,142.9,7.00,1591
10783,147.1,6.80,1591
10791,137.0,7.30,1591
10797,149.3,6.70,1591
10804,144.9,6.90,1591
10811,142.9,7.00,1591
10818,147.1,6.80,1591
10825,135.1,7.40,1591
10832,149.3,6.70,1591
10839,138.9,7.20,1591
10846,153.8,6.50,1591
10853,140.8,7.10,1591
10860,140.8,7.10,1591
10867,147.1,6.80,1591
10874,144.9,6.90,1591
10881,138.9,7.20,1591
10888,149.3,6.70,1591
10895,144.9,6.90,1591
10901,147.1,6.80,1591
10909,138.9,7.20,1591
10915,147.1,6.80,1591
10923,137.0,7.30,1591
10929,151.5,6.60,1591
10936,142.9,7.00,1591
10943,147.1,6.80,1591
10950,142.9,7.00,1591
10957,140.8,7.10,1591
10964,144.9,6.90,1591
10971,144.9,6.90,1591
10978,142.9,7.00,1591
10985,147.1,6.80,1591
10992,138.9,7.20,1591
10999,149.3,6.70,1591
11006,140.8,7.10,1591
11013,142.9,7.00,1591
11020,147.1,6.80,1591
11027,140.8,7.10,1591
11033,149.3,6.70,1591
11041,138.9,7.20,1591
11047,147.1,6.80,1591
11054,144.9,6.90,1591
11061,142.9,7.00,1591
11068,144.9,6.90,1591
11075,144.9,6.90,1591
11082,142.9,7.00,1591
11089,137.0,7.30,1591
11096,151.5,6.60,1591
11103,144.9,6.90,1591
11110,144.9,6.90,1591
11117,144.9,6.90,1591
11124,137.0,7.30,1591
11131,137.0,7.30,1591
11138,158.7,6.30,1591
11145,140.8,7.10,1591
11151,147.1,6.80,1591
11158,142.9,7.00,1591
11165,144.9,6.90,1591
11172,140.8,7.10,1591
11180,140.8,7.10,1591
11186,153.8,6.50,1591
11193,137.0,7.30,1591
11207,72.5,13.80,1591
11214,147.1,6.80,1591
11221,138.9,7.20,1591
11235,73.5,13.60,1591
11249,71.4,14.00,1591
11256,147.1,6.80,1591
11263,137.0,7.30,1591
11270,147.1,6.80,1591
11277,142.9,7.00,1591
11290,73.0,13.70,1591
11297,142.9,7.00,1591
11304,144.9,6.90,1591
11311,142.9,7.00,1591
11318,142.9,7.00,1591
11325,144.9,6.90,1591
11339,71.4,14.00,1591
11346,142.9,7.00,1591
11353,147.1,6.80,1591
11360,142.9,7.00,1591
11367,144.9,6.90,1591
11374,142.9,7.00,1591
11381,149.3,6.70,1591
11388,137.0,7.30,1591
11395,147.1,6.80,1591
11401,147.1,6.80,1591
11409,133.3,7.50,1591
11415,153.8,6.50,1591
11423,133.3,7.50,1591
11429,156.3,6.40,1591
11436,142.9,7.00,1591
11443,144.9,6.90,1591
11450,147.1,6.80,1591
11457,138.9,7.20,1591
11464,138.9,7.20,1591
11471,153.8,6.50,1591
11478,144.9,6.90,1591
11485,142.9,7.00,1591
11492,140.8,7.10,1591
11499,140.8,7.10,1591
11506,147.1,6.80,1591
11513,149.3,6.70,1591
11520,138.9,7.20,1591
11527,147.1,6.80,1591
11533,147.1,6.80,1591
11541,138.9,7.20,1591
11547,147.1,6.80,1591
11554,144.9,6.90,1591
11561,142.9,7.00,1591
11568,144.9,6.90,1591
11575,137.0,7.30,1591
11582,149.3,6.70,1591
11589,142.9,7.00,1591
11596,147.1,6.80,1591
11603,144.9,6.90,1591
11610,142.9,7.00,1591
11617,147.1,6.80,1591
11624,137.0,7.30,1591
11631,147.1,6.80,1591
11638,144.9,6.90,1591
11645,144.9,6.90,1591
11651,147.1,6.80,1591
11659,135.1,7.40,1591
11666,147.1,6.80,1591
11673,142.9,7.00,1591
11680,142.9,7.00,1591
11686,151.5,6.60,1591
11693,138.9,7.20,1591
11700,151.5,6.60,1591
11707,138.9,7.20,1591
11714,144.9,6.90,1591
11721,147.1,6.80,1591
11728,144.9,6.90,1591
11735,142.9,7.00,1591
11742,140.8,7.10,1591
11749,142.9,7.00,1591
11756,144.9,6.90,1591
11763,144.9,6.90,1591
11770,142.9,7.00,1591
11777,140.8,7.10,1591
11783,151.5,6.60,1591
11791,137.0,7.30,1591
11797,149.3,6.70,1591
11804,142.9,7.00,1591
11811,144.9,6.90,1591
11818,147.1,6.80,1591
11825,138.9,7.20,1591
11832,147.1,6.80,1591
11839,138.9,7.20,1591
11846,144.9,6.90,1591
11853,151.5,6.60,1591
11860,140.8,7.10,1591
11867,147.1,6.80,1591
11874,137.0,7.30,1591
11881,149.3,6.70,1591
11888,142.9,7.00,1591
11895,140.8,7.10,1591
11901,149.3,6.70,1591
11909,140.8,7.10,1591
11916,137.0,7.30,1591
11923,149.3,6.70,1591
11929,149.3,6.70,1591
11936,140.8,7.10,1591
11943,140.8,7.10,1591
11957,72.5,13.80,1591
11964,144.9,6.90,1591
11971,144.9,6.90,1591
11978,138.9,7.20,1591
11985,153.8,6.50,1591
11992,138.9,7.20,1591
11999,151.5,6.60,1591
12013,70.4,14.20,1591
12020,147.1,6.80,1591
12027,138.9,7.20,1591
12033,151.5,6.60,1591
12041,135.1,7.40,1591
12054,74.1,13.50,1591
12062,137.0,7.30,1591
12068,153.8,6.50,1591
12075,137.0,7.30,1591
12089,73.0,13.70,1591
12103,70.9,14.10,1591
12117,70.9,14.10,1591
12131,73.5,13.60,1591
12145,71.9,13.90,1591
12152,147.1,6.80,1591
12172,48.1,20.80,1591
12179,147.1,6.80,1591
12193,71.4,14.00,1591
12200,142.9,7.00,1591
12221,48.1,20.80,1591
12228,140.8,7.10,1591
12235,151.5,6.60,1591
12249,69.0,14.50,1591
12256,149.3,6.70,1591
12263,149.3,6.70,1591
12270,142.9,7.00,1591
12276,144.9,6.90,1591
12290,71.4,14.00,1591
12297,144.9,6.90,1591
12305,138.9,7.20,1591
12311,144.9,6.90,1591
12318,149.3,6.70,1591
12332,71.9,13.90,1591
12339,144.9,6.90,1591
12353,71.4,14.00,1591
12360,142.9,7.00,1591
12367,149.3,6.70,1591
12374,142.9,7.00,1591
12381,144.9,6.90,1591
12388,140.8,7.10,1591
12395,140.8,7.10,1591
12401,149.3,6.70,1591
12409,140.8,7.10,1591
12415,147.1,6.80,1591
12423,135.1,7.40,1591
12429,151.5,6.60,1591
12436,147.1,6.80,1591
12443,140.8,7.10,1591
12450,147.1,6.80,1591
12457,138.9,7.20,1591
12464,149.3,6.70,1591
12471,142.9,7.00,1591
12478,142.9,7.00,1591
12485,147.1,6.80,1591
12492,138.9,7.20,1591
12499,149.3,6.70,1591
12506,137.0,7.30,1591
12513,151.5,6.60,1591
12520,142.9,7.00,1591
12526,144.9,6.90,1591
12533,144.9,6.90,1591
12541,137.0,7.30,1591
12547,151.5,6.60,1591
12554,142.9,7.00,1591
12561,138.9,7.20,1591
12568,151.5,6.60,1591
12575,138.9,7.20,1591
12582,149.3,6.70,1591
12589,137.0,7.30,1591
12596,151.5,6.60,1591
12603,142.9,7.00,1591
12610,142.9,7.00,1591
12617,147.1,6.80,1591
12624,140.8,7.10,1591
12631,144.9,6.90,1591
12638,144.9,6.90,1591
12644,144.9,6.90,1591
12652,140.8,7.10,1591
12659,142.9,7.00,1591
12665,147.1,6.80,1591
12673,138.9,7.20,1591
12679,149.3,6.70,1591
12686,142.9,7.00,1591
12693,144.9,6.90,1591
12700,144.9,6.90,1591
12707,140.8,7.10,1591
12714,147.1,6.80,1591
12721,142.9,7.00,1591
12728,142.9,7.00,1591
12735,147.1,6.80,1591
12742,137.0,7.30,1591
12749,149.3,6.70,1591
12756,142.9,7.00,1591
12763,147.1,6.80,1591
12769,144.9,6.90,1591
12776,142.9,7.00,1591
12783,142.9,7.00,1591
12791,140.8,7.10,1591
12797,147.1,6.80,1591
12804,144.9,6.90,1591
12811,144.9,6.90,1591
12818,144.9,6.90,1591
12825,142.9,7.00,1591
12832,142.9,7.00,1591
12839,144.9,6.90,1591
12846,142.9,7.00,1591
12853,142.9,7.00,1591
12860,147.1,6.80,1591
12867,144.9,6.90,1591
12874,142.9,7.00,1591
12881,144.9,6.90,1591
12887,147.1,6.80,1591
12895,138.9,7.20,1591
12901,147.1,6.80,1591
12915,71.9,13.90,1591
12922,140.8,7.10,1591
12929,147.1,6.80,1591
12936,138.9,7.20,1591
12943,147.1,6.80,1591
12950,144.9,6.90,1591
12957,144.9,6.90,1591
12964,142.9,7.00,1591
12971,144.9,6.90,1591
12978,144.9,6.90,1591
12985,142.9,7.00,1591
12992,142.9,7.00,1591
12999,144.9,6.90,1591
13006,140.8,7.10,1591
13013,138.9,7.20,1591
13020,151.5,6.60,1591
13026,147.1,6.80,1591
13033,142.9,7.00,1591
13040,140.8,7.10,1591
13047,149.3,6.70,1591
13054,138.9,7.20,1591
13061,144.9,6.90,1591
13068,147.1,6.80,1591
13075,140.8,7.10,1591
13082,137.0,7.30,1591
13089,149.3,6.70,1591
13096,151.5,6.60,1591
13103,140.8,7.10,1591
13110,142.9,7.00,1591
13117,147.1,6.80,1591
13124,142.9,7.00,1591
13131,142.9,7.00,1591
13138,144.9,6.90,1591
13144,144.9,6.90,1591
13151,142.9,7.00,1591
13159,140.8,7.10,1591
13165,147.1,6.80,1591
13172,140.8,7.10,1591
13179,144.9,6.90,1591
13186,144.9,6.90,1591
13193,142.9,7.00,1591
13200,147.1,6.80,1591
13207,140.8,7.10,1591
13214,142.9,7.00,1591
13221,149.3,6.70,1591
13228,142.9,7.00,1591
13235,144.9,6.90,1591
13242,137.0,7.30,1591
13249,151.5,6.60,1591
13256,138.9,7.20,1591
13269,73.5,13.60,1591
13277,140.8,7.10,1591
13283,147.1,6.80,1591
13297,71.9,13.90,1591
13304,140.8,7.10,1591
13311,144.9,6.90,1591
13318,147.1,6.80,1591
13325,138.9,7.20,1591
13332,149.3,6.70,1591
13339,138.9,7.20,1591
13346,140.8,7.10,1591
13353,149.3,6.70,1591
13360,144.9,6.90,1591
13367,147.1,6.80,1591
13374,133.3,7.50,1591
13381,156.3,6.40,1591
13388,142.9,7.00,1591
13395,140.8,7.10,1591
13401,149.3,6.70,1591
13415,70.9,14.10,1591
13422,142.9,7.00,1591
13429,144.9,6.90,1591
13436,147.1,6.80,1591
13443,142.9,7.00,1591
13457,70.9,14.10,1591
13464,138.9,7.20,1591
13471,151.5,6.60,1591
13478,147.1,6.80,1591
13492,71.4,14.00,1591
13499,140.8,7.10,1591
13506,140.8,7.10,1591
13520,74.1,13.50,1591
13527,138.9,7.20,1591
13533,151.5,6.60,1591
13540,140.8,7.10,1591
13547,147.1,6.80,1591
13554,144.9,6.90,1591
13561,142.9,7.00,1591
13568,144.9,6.90,1591
13575,140.8,7.10,1591
13582,147.1,6.80,1591
13589,135.1,7.40,1591
13596,151.5,6.60,1591
13603,142.9,7.00,1591
13610,137.0,7.30,1591
13617,153.8,6.50,1591
13624,137.0,7.30,1591
13631,151.5,6.60,1591
13638,137.0,7.30,1591
13645,151.5,6.60,1591
13651,147.1,6.80,1591
13658,140.8,7.10,1591
13665,144.9,6.90,1591
13672,140.8,7.10,1591
13679,147.1,6.80,1591
13686,144.9,6.90,1591
13693,144.9,6.90,1591
13700,144.9,6.90,1591
13707,140.8,7.10,1591
13714,142.9,7.00,1591
13721,147.1,6.80,1591
13728,142.9,7.00,1591
13735,144.9,6.90,1591
13749,72.5,13.80,1591
13756,138.9,7.20,1591
13762,149.3,6.70,1591
13769,142.9,7.00,1591
13777,140.8,7.10,1591
13783,147.1,6.80,1591
13797,71.4,14.00,1591
13804,147.1,6.80,1591
13811,140.8,7.10,1591
13818,147.1,6.80,1591
13825,142.9,7.00,1591
13832,138.9,7.20,1591
13839,147.1,6.80,1591
13846,149.3,6.70,1591
13853,140.8,7.10,1591
13860,138.9,7.20,1591
13867,149.3,6.70,1591
13881,71.9,13.90,1591
13888,138.9,7.20,1591
13895,142.9,7.00,1591
13901,156.3,6.40,1591
13909,135.1,7.40,1591
13915,153.8,6.50,1591
13922,138.9,7.20,1591
13929,147.1,6.80,1591
13936,142.9,7.00,1591
13943,144.9,6.90,1591
13950,144.9,6.90,1591
13957,138.9,7.20,1591
13964,144.9,6.90,1591
13971,147.1,6.80,1591
13978,138.9,7.20,1591
13985,151.5,6.60,1591
13992,140.8,7.10,1591
13999,144.9,6.90,1591
14006,135.1,7.40,1591
14013,153.8,6.50,1591
14019,144.9,6.90,1591
14026,142.9,7.00,1591
14033,142.9,7.00,1591
14041,140.8,7.10,1591
14047,147.1,6.80,1591
14054,147.1,6.80,1591
14061,142.9,7.00,1591
14068,144.9,6.90,1591
14075,135.1,7.40,1591
14082,153.8,6.50,1591
14089,137.0,7.30,1591
14096,151.5,6.60,1591
14103,142.9,7.00,1591
14110,144.9,6.90,1591
14117,147.1,6.80,1591
14124,135.1,7.40,1591
14131,147.1,6.80,1591
14138,147.1,6.80,1591
14144,144.9,6.90,1591
14151,142.9,7.00,1591
14159,138.9,7.20,1591
14165,149.3,6.70,1591
14172,140.8,7.10,1591
14180,138.9,7.20,1591
14186,156.3,6.40,1591
14193,137.0,7.30,1591
14200,151.5,6.60,1591
14207,137.0,7.30,1591
14214,142.9,7.00,1591
14221,142.9,7.00,1591
14228,153.8,6.50,1591
14235,144.9,6.90,1591
14242,140.8,7.10,1591
14249,135.1,7.40,1591
14262,75.2,13.30,1591
14270,140.8,7.10,1591
14277,137.0,7.30,1591
14283,151.5,6.60,1591
14290,142.9,7.00,1591
14297,149.3,6.70,1591
14304,140.8,7.10,1591
14311,138.9,7.20,1591
14318,151.5,6.60,1591
14325,137.0,7.30,1591
14339,71.4,14.00,1591
14346,149.3,6.70,1591
14353,147.1,6.80,1591
14360,144.9,6.90,1591
14367,147.1,6.80,1591
14374,135.1,7.40,1591
14381,147.1,6.80,1591
14388,147.1,6.80,1591
14394,144.9,6.90,1591
14401,144.9,6.90,1591
14409,138.9,7.20,1591
14415,147.1,6.80,1591
14423,137.0,7.30,1591
14429,151.5,6.60,1591
14436,144.9,6.90,1591
14444,135.1,7.40,1591
14450,156.2,6.40,1591
14457,140.8,7.10,1591
14464,138.9,7.20,1591
14471,151.5,6.60,1591
14478,138.9,7.20,1591
14485,149.3,6.70,1591
14499,71.9,13.90,1591
14506,140.8,7.10,1591
14513,144.9,6.90,1591
14519,147.1,6.80,1591
14527,138.9,7.20,1591
14533,151.5,6.60,1591
14541,137.0,7.30,1591
14548,138.9,7.20,1591
14554,153.8,6.50,1591
14561,138.9,7.20,1591
14568,149.3,6.70,1591
14575,140.8,7.10,1591
14582,142.9,7.00,1591
14589,144.9,6.90,1591
14596,149.3,6.70,1591
14603,144.9,6.90,1591
14610,135.1,7.40,1591
14617,156.3,6.40,1591
14624,135.1,7.40,1591
14631,149.3,6.70,1591
14638,138.9,7.20,1591
14645,149.3,6.70,1591
14651,144.9,6.90,1591
14659,138.9,7.20,1591
14665,149.3,6.70,1591
14673,138.9,7.20,1591
14679,151.5,6.60,1591
14686,142.9,7.00,1591
14693,144.9,6.90,1591
14700,144.9,6.90,1591
14707,140.8,7.10,1591
14714,147.1,6.80,1591
14721,138.9,7.20,1591
14728,147.1,6.80,1591
14735,144.9,6.90,1591
14742,140.8,7.10,1591
14749,149.3,6.70,1591
14756,140.8,7.10,1591
14763,142.9,7.00,1591
14770,142.9,7.00,1591
14776,149.3,6.70,1591
14783,144.9,6.90,1591
14790,142.9,7.00,1591
14797,144.9,6.90,1591
14804,140.8,7.10,1591
14811,142.9,7.00,1591
14818,147.1,6.80,1591
14825,142.9,7.00,1591
14832,140.8,7.10,1591
14839,138.9,7.20,1591
14846,153.8,6.50,1591
14853,142.9,7.00,1591
14860,140.8,7.10,1591
14867,147.1,6.80,1591
14874,144.9,6.90,1591
14881,144.9,6.90,1591
14887,144.9,6.90,1591
14894,142.9,7.00,1591
14901,142.9,7.00,1591
14909,140.8,7.10,1591
14916,138.9,7.20,1591
14922,149.3,6.70,1591
14930,138.9,7.20,1591
14936,153.8,6.50,1591
14943,144.9,6.90,1591
14950,144.9,6.90,1591
14957,138.9,7.20,1591
14964,149.3,6.70,1591
14971,140.8,7.10,1591
14978,140.8,7.10,1591
14985,151.5,6.60,1591
14992,135.1,7.40,1591
14999,149.3,6.70,1591
15006,140.8,7.10,1591
15013,149.3,6.70,1591
15020,142.9,7.00,1591
15026,147.1,6.80,1591
15033,144.9,6.90,1591
15040,140.8,7.10,1591
15047,144.9,6.90,1591
15054,144.9,6.90,1591
15061,142.9,7.00,1591
15068,144.9,6.90,1591
15075,140.8,7.10,1591
15082,144.9,6.90,1591
15089,144.9,6.90,1591
15096,144.9,6.90,1591
15103,142.9,7.00,1591
15110,147.1,6.80,1591
15117,142.9,7.00,1591
15124,142.9,7.00,1591
15131,144.9,6.90,1591
15137,144.9,6.90,1591
15144,142.9,7.00,1591
15151,144.9,6.90,1591
15158,142.9,7.00,1591
15165,144.9,6.90,1591
15172,142.9,7.00,1591
15179,140.8,7.10,1591
15186,147.1,6.80,1591
15193,147.1,6.80,1591
15200,138.9,7.20,1591
15207,140.8,7.10,1591
15214,151.5,6.60,1591
15221,135.1,7.40,1591
15228,147.1,6.80,1591
15235,149.3,6.70,1591
15242,138.9,7.20,1591
15249,142.9,7.00,1591
15256,149.3,6.70,1591
15262,147.1,6.80,1591
15270,140.8,7.10,1591
15277,140.8,7.10,1591
15291,70.9,14.10,1591
15297,151.5,6.60,1591
15304,144.9,6.90,1591
15312,135.1,7.40,1591
15318,156.3,6.40,1591
15325,138.9,7.20,1591
15332,142.9,7.00,1591
15339,147.1,6.80,1591
15346,137.0,7.30,1591
15353,156.3,6.40,1591
15360,138.9,7.20,1591
15367,151.5,6.60,1591
15374,135.1,7.40,1591
15381,144.9,6.90,1591
15388,147.1,6.80,1591
15394,147.1,6.80,1591
15401,147.1,6.80,1591
15409,133.3,7.50,1591
15415,151.5,6.60,1591
15422,142.9,7.00,1591
15429,142.9,7.00,1591
15436,149.3,6.70,1591
15443,144.9,6.90,1591
15450,142.9,7.00,1591
15457,140.8,7.10,1591
