API de Renderizacao: WEBGL-RAW
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.06 segundos (4063.50 ms)
Taxa de Quadros (FPS) Media: 143.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 69.44 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.40 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15477,147.1,6.80,1591
15484,142.9,7.00,1591
15491,142.9,7.00,1591
15498,142.9,7.00,1591
15505,144.9,6.90,1591
15512,144.9,6.90,1591
15519,142.9,7.00,1591
15526,144.9,6.90,1591
15533,142.9,7.00,1591
15540,144.9,6.90,1591
15547,144.9,6.90,1591
15554,142.9,7.00,1591
15561,144.9,6.90,1591
15568,142.9,7.00,1591
15574,144.9,6.90,1591
15581,144.9,6.90,1591
15588,144.9,6.90,1591
15595,142.9,7.00,1591
15602,142.9,7.00,1591
15609,144.9,6.90,1591
15616,142.9,7.00,1591
15623,142.9,7.00,1591
15630,144.9,6.90,1591
15637,144.9,6.90,1591
15644,144.9,6.90,1591
15651,142.9,7.00,1591
15658,144.9,6.90,1591
15665,142.9,7.00,1591
15672,144.9,6.90,1591
15679,142.9,7.00,1591
15686,142.9,7.00,1591
15693,144.9,6.90,1591
15700,142.9,7.00,1591
15706,147.1,6.80,1591
15713,142.9,7.00,1591
15720,142.9,7.00,1591
15727,147.1,6.80,1591
15734,142.9,7.00,1591
15741,142.9,7.00,1591
15748,144.9,6.90,1591
15755,144.9,6.90,1591
15762,142.9,7.00,1591
15769,147.1,6.80,1591
15776,140.8,7.10,1591
15783,142.9,7.00,1591
15790,144.9,6.90,1591
15797,144.9,6.90,1591
15804,142.9,7.00,1591
15811,142.9,7.00,1591
15818,144.9,6.90,1591
15825,142.9,7.00,1591
15831,147.1,6.80,1591
15838,142.9,7.00,1591
15845,144.9,6.90,1591
15852,144.9,6.90,1591
15859,140.8,7.10,1591
15866,144.9,6.90,1591
15873,144.9,6.90,1591
15880,142.9,7.00,1591
15887,144.9,6.90,1591
15894,142.9,7.00,1591
15901,144.9,6.90,1591
15908,144.9,6.90,1591
15915,142.9,7.00,1591
15922,144.9,6.90,1591
15929,142.9,7.00,1591
15936,144.9,6.90,1591
15943,142.9,7.00,1591
15949,144.9,6.90,1591
15956,142.9,7.00,1591
15963,147.1,6.80,1591
15970,140.8,7.10,1591
15977,147.1,6.80,1591
15984,142.9,7.00,1591
15991,142.9,7.00,1591
15998,142.9,7.00,1591
16005,147.1,6.80,1591
16012,140.8,7.10,1591
16019,144.9,6.90,1591
16026,144.9,6.90,1591
16033,144.9,6.90,1591
16040,144.9,6.90,1591
16047,142.9,7.00,1591
16054,144.9,6.90,1591
16061,142.9,7.00,1591
16067,144.9,6.90,1591
16074,142.9,7.00,1591
16081,142.9,7.00,1591
16088,144.9,6.90,1591
16095,147.1,6.80,1591
16102,142.9,7.00,1591
16109,142.9,7.00,1591
16116,144.9,6.90,1591
16123,144.9,6.90,1591
16130,140.8,7.10,1591
16137,144.9,6.90,1591
16144,144.9,6.90,1591
16151,144.9,6.90,1591
16158,144.9,6.90,1591
16165,142.9,7.00,1591
16172,144.9,6.90,1591
16179,142.9,7.00,1591
16186,142.9,7.00,1591
16192,144.9,6.90,1591
16199,142.9,7.00,1591
16206,144.9,6.90,1591
16213,142.9,7.00,1591
16220,144.9,6.90,1591
16227,142.9,7.00,1591
16234,144.9,6.90,1591
16241,144.9,6.90,1591
16248,144.9,6.90,1591
16255,140.8,7.10,1591
16262,142.9,7.00,1591
16269,147.1,6.80,1591
16276,144.9,6.90,1591
16283,142.9,7.00,1591
16290,142.9,7.00,1591
16297,144.9,6.90,1591
16304,142.9,7.00,1591
16311,144.9,6.90,1591
16317,144.9,6.90,1591
16324,142.9,7.00,1591
16331,142.9,7.00,1591
16338,147.1,6.80,1591
16345,142.9,7.00,1591
16352,142.9,7.00,1591
16359,142.9,7.00,1591
16366,144.9,6.90,1591
16373,147.1,6.80,1591
16380,140.8,7.10,1591
16387,144.9,6.90,1591
16394,142.9,7.00,1591
16401,144.9,6.90,1591
16408,144.9,6.90,1591
16415,142.9,7.00,1591
16422,144.9,6.90,1591
16429,142.9,7.00,1591
16436,142.9,7.00,1591
16443,144.9,6.90,1591
16449,144.9,6.90,1591
16456,144.9,6.90,1591
16463,144.9,6.90,1591
16470,142.9,7.00,1591
16477,144.9,6.90,1591
16484,142.9,7.00,1591
16491,142.9,7.00,1591
16498,142.9,7.00,1591
16505,144.9,6.90,1591
16512,147.1,6.80,1591
16519,140.8,7.10,1591
16526,144.9,6.90,1591
16533,144.9,6.90,1591
16540,144.9,6.90,1591
16547,144.9,6.90,1591
16554,142.9,7.00,1591
16560,144.9,6.90,1591
16567,142.9,7.00,1591
16574,142.9,7.00,1591
16581,144.9,6.90,1591
16588,144.9,6.90,1591
16595,142.9,7.00,1591
16602,144.9,6.90,1591
16609,144.9,6.90,1591
16616,142.9,7.00,1591
16623,144.9,6.90,1591
16630,142.9,7.00,1591
16637,142.9,7.00,1591
16644,144.9,6.90,1591
16651,142.9,7.00,1591
16658,144.9,6.90,1591
16665,142.9,7.00,1591
16672,147.1,6.80,1591
16679,142.9,7.00,1591
16686,140.8,7.10,1591
16692,147.1,6.80,1591
16699,144.9,6.90,1591
16706,142.9,7.00,1591
16713,142.9,7.00,1591
16720,144.9,6.90,1591
16727,144.9,6.90,1591
16734,142.9,7.00,1591
16741,142.9,7.00,1591
16748,147.1,6.80,1591
16755,140.8,7.10,1591
16762,144.9,6.90,1591
16769,142.9,7.00,1591
16776,144.9,6.90,1591
16783,144.9,6.90,1591
16790,144.9,6.90,1591
16797,144.9,6.90,1591
16804,142.9,7.00,1591
16811,142.9,7.00,1591
16817,144.9,6.90,1591
16824,142.9,7.00,1591
16831,142.9,7.00,1591
16838,144.9,6.90,1591
16845,147.1,6.80,1591
16852,140.8,7.10,1591
16859,144.9,6.90,1591
16866,142.9,7.00,1591
16873,144.9,6.90,1591
16880,144.9,6.90,1591
16887,144.9,6.90,1591
16894,142.9,7.00,1591
16901,142.9,7.00,1591
16908,144.9,6.90,1591
16915,142.9,7.00,1591
16922,144.9,6.90,1591
16929,142.9,7.00,1591
16936,144.9,6.90,1591
16943,142.9,7.00,1591
16949,144.9,6.90,1591
16956,144.9,6.90,1591
16963,142.9,7.00,1591
16970,142.9,7.00,1591
16977,147.1,6.80,1591
16984,142.9,7.00,1591
16991,142.9,7.00,1591
16998,144.9,6.90,1591
17005,142.9,7.00,1591
17012,142.9,7.00,1591
17019,144.9,6.90,1591
17026,144.9,6.90,1591
17033,144.9,6.90,1591
17040,142.9,7.00,1591
17047,142.9,7.00,1591
17054,147.1,6.80,1591
17060,144.9,6.90,1591
17067,142.9,7.00,1591
17074,142.9,7.00,1591
17081,144.9,6.90,1591
17088,142.9,7.00,1591
17095,147.1,6.80,1591
17102,142.9,7.00,1591
17109,144.9,6.90,1591
17116,142.9,7.00,1591
17123,140.8,7.10,1591
17130,147.1,6.80,1591
17137,144.9,6.90,1591
17144,140.8,7.10,1591
17151,147.1,6.80,1591
17158,144.9,6.90,1591
17165,142.9,7.00,1591
17172,142.9,7.00,1591
17179,142.9,7.00,1591
17186,144.9,6.90,1591
17192,144.9,6.90,1591
17199,142.9,7.00,1591
17206,144.9,6.90,1591
17213,142.9,7.00,1591
17220,144.9,6.90,1591
17227,144.9,6.90,1591
17234,142.9,7.00,1591
17241,144.9,6.90,1591
17248,142.9,7.00,1591
17255,144.9,6.90,1591
17262,142.9,7.00,1591
17269,142.9,7.00,1591
17276,144.9,6.90,1591
17283,144.9,6.90,1591
17290,142.9,7.00,1591
17297,144.9,6.90,1591
17304,142.9,7.00,1591
17311,144.9,6.90,1591
17318,142.9,7.00,1591
17324,144.9,6.90,1591
17331,144.9,6.90,1591
17338,142.9,7.00,1591
17345,144.9,6.90,1591
17352,144.9,6.90,1591
17359,142.9,7.00,1591
17366,142.9,7.00,1591
17373,144.9,6.90,1591
17380,142.9,7.00,1591
17387,144.9,6.90,1591
17394,142.9,7.00,1591
17401,144.9,6.90,1591
17408,144.9,6.90,1591
17415,142.9,7.00,1591
17422,144.9,6.90,1591
17429,142.9,7.00,1591
17435,147.1,6.80,1591
17442,142.9,7.00,1591
17449,142.9,7.00,1591
17456,142.9,7.00,1591
17463,147.1,6.80,1591
17470,142.9,7.00,1591
17477,142.9,7.00,1591
17484,144.9,6.90,1591
17491,144.9,6.90,1591
17498,142.9,7.00,1591
17505,144.9,6.90,1591
17512,144.9,6.90,1591
17519,142.9,7.00,1591
17526,142.9,7.00,1591
17533,144.9,6.90,1591
17540,144.9,6.90,1591
17547,142.9,7.00,1591
17554,142.9,7.00,1591
17561,144.9,6.90,1591
17568,142.9,7.00,1591
17574,144.9,6.90,1591
17581,144.9,6.90,1591
17588,144.9,6.90,1591
17595,142.9,7.00,1591
17602,142.9,7.00,1591
17609,144.9,6.90,1591
17616,142.9,7.00,1591
17623,144.9,6.90,1591
17630,144.9,6.90,1591
17637,144.9,6.90,1591
17644,142.9,7.00,1591
17651,144.9,6.90,1591
17658,140.8,7.10,1591
17665,144.9,6.90,1591
17672,144.9,6.90,1591
17679,144.9,6.90,1591
17686,142.9,7.00,1591
17692,147.1,6.80,1591
17699,142.9,7.00,1591
17706,142.9,7.00,1591
17713,144.9,6.90,1591
17720,142.9,7.00,1591
17727,147.1,6.80,1591
17734,142.9,7.00,1591
17741,144.9,6.90,1591
17748,140.8,7.10,1591
17755,144.9,6.90,1591
17762,144.9,6.90,1591
17769,142.9,7.00,1591
17776,144.9,6.90,1591
17783,142.9,7.00,1591
17790,142.9,7.00,1591
17797,144.9,6.90,1591
17804,142.9,7.00,1591
17811,144.9,6.90,1591
17818,142.9,7.00,1591
17824,147.1,6.80,1591
17831,142.9,7.00,1591
17838,144.9,6.90,1591
17845,142.9,7.00,1591
17852,144.9,6.90,1591
17859,142.9,7.00,1591
17866,142.9,7.00,1591
17873,144.9,6.90,1591
17880,142.9,7.00,1591
17887,147.1,6.80,1591
17894,142.9,7.00,1591
17901,144.9,6.90,1591
17908,142.9,7.00,1591
17915,144.9,6.90,1591
17922,142.9,7.00,1591
17929,144.9,6.90,1591
17936,142.9,7.00,1591
17942,144.9,6.90,1591
17949,144.9,6.90,1591
17956,142.9,7.00,1591
17963,144.9,6.90,1591
17970,142.9,7.00,1591
17977,144.9,6.90,1591
17984,144.9,6.90,1591
17991,142.9,7.00,1591
17998,142.9,7.00,1591
18005,144.9,6.90,1591
18012,142.9,7.00,1591
18019,144.9,6.90,1591
18026,144.9,6.90,1591
18033,142.9,7.00,1591
18040,142.9,7.00,1591
18047,147.1,6.80,1591
18054,142.9,7.00,1591
18061,142.9,7.00,1591
18067,144.9,6.90,1591
18074,144.9,6.90,1591
18081,142.9,7.00,1591
18088,142.9,7.00,1591
18095,147.1,6.80,1591
18102,144.9,6.90,1591
18109,142.9,7.00,1591
18116,142.9,7.00,1591
18123,142.9,7.00,1591
18130,147.1,6.80,1591
18137,140.8,7.10,1591
18144,144.9,6.90,1591
18151,144.9,6.90,1591
18158,144.9,6.90,1591
18165,142.9,7.00,1591
18172,144.9,6.90,1591
18178,144.9,6.90,1591
18185,142.9,7.00,1591
18192,142.9,7.00,1591
18199,142.9,7.00,1591
18206,147.1,6.80,1591
18213,144.9,6.90,1591
18220,142.9,7.00,1591
18227,142.9,7.00,1591
18234,142.9,7.00,1591
18241,144.9,6.90,1591
18248,144.9,6.90,1591
18255,142.9,7.00,1591
18262,144.9,6.90,1591
18269,142.9,7.00,1591
18276,144.9,6.90,1591
18283,142.9,7.00,1591
18290,144.9,6.90,1591
18297,144.9,6.90,1591
18304,142.9,7.00,1591
18310,144.9,6.90,1591
18317,142.9,7.00,1591
18324,144.9,6.90,1591
18331,142.9,7.00,1591
18338,144.9,6.90,1591
18345,142.9,7.00,1591
18352,144.9,6.90,1591
18359,142.9,7.00,1591
18366,144.9,6.90,1591
18373,142.9,7.00,1591
18380,144.9,6.90,1591
18387,144.9,6.90,1591
18394,140.8,7.10,1591
18401,144.9,6.90,1591
18408,144.9,6.90,1591
18415,142.9,7.00,1591
18422,144.9,6.90,1591
18429,142.9,7.00,1591
18436,144.9,6.90,1591
18442,144.9,6.90,1591
18449,144.9,6.90,1591
18456,142.9,7.00,1591
18463,144.9,6.90,1591
18470,142.9,7.00,1591
18477,144.9,6.90,1591
18484,142.9,7.00,1591
18491,144.9,6.90,1591
18498,144.9,6.90,1591
18505,142.9,7.00,1591
18512,142.9,7.00,1591
18519,144.9,6.90,1591
18526,142.9,7.00,1591
18533,147.1,6.80,1591
18540,140.8,7.10,1591
18547,144.9,6.90,1591
18554,142.9,7.00,1591
18560,147.1,6.80,1591
18567,142.9,7.00,1591
18574,142.9,7.00,1591
18581,144.9,6.90,1591
18588,144.9,6.90,1591
18595,142.9,7.00,1591
18602,142.9,7.00,1591
18609,144.9,6.90,1591
18616,144.9,6.90,1591
18623,142.9,7.00,1591
18630,147.1,6.80,1591
18637,142.9,7.00,1591
18644,142.9,7.00,1591
18651,142.9,7.00,1591
18658,142.9,7.00,1591
18665,147.1,6.80,1591
18672,142.9,7.00,1591
18679,144.9,6.90,1591
18686,142.9,7.00,1591
18692,144.9,6.90,1591
18699,142.9,7.00,1591
18706,147.1,6.80,1591
18713,142.9,7.00,1591
18720,144.9,6.90,1591
18727,142.9,7.00,1591
18734,144.9,6.90,1591
18741,142.9,7.00,1591
18748,144.9,6.90,1591
18755,144.9,6.90,1591
18762,142.9,7.00,1591
18769,144.9,6.90,1591
18776,142.9,7.00,1591
18783,142.9,7.00,1591
18790,147.1,6.80,1591
18797,142.9,7.00,1591
18804,142.9,7.00,1591
18810,144.9,6.90,1591
18817,142.9,7.00,1591
18824,144.9,6.90,1591
18831,144.9,6.90,1591
18838,140.8,7.10,1591
18845,144.9,6.90,1591
18852,144.9,6.90,1591
18859,144.9,6.90,1591
18866,144.9,6.90,1591
18873,142.9,7.00,1591
18880,142.9,7.00,1591
18887,142.9,7.00,1591
18894,147.1,6.80,1591
18901,142.9,7.00,1591
18908,144.9,6.90,1591
18915,142.9,7.00,1591
18922,142.9,7.00,1591
18929,144.9,6.90,1591
18936,142.9,7.00,1591
18942,147.1,6.80,1591
18949,142.9,7.00,1591
18956,144.9,6.90,1591
18963,142.9,7.00,1591
18970,142.9,7.00,1591
18977,142.9,7.00,1591
18984,144.9,6.90,1591
18991,144.9,6.90,1591
18998,142.9,7.00,1591
19005,144.9,6.90,1591
19012,144.9,6.90,1591
19019,144.9,6.90,1591
19026,142.9,7.00,1591
19033,144.9,6.90,1591
19040,142.9,7.00,1591
19047,144.9,6.90,1591
19053,144.9,6.90,1591
19060,142.9,7.00,1591
19067,144.9,6.90,1591
19074,142.9,7.00,1591
19081,142.9,7.00,1591
19088,144.9,6.90,1591
19095,144.9,6.90,1591
19102,144.9,6.90,1591
19109,142.9,7.00,1591
19116,142.9,7.00,1591
19123,142.9,7.00,1591
19130,144.9,6.90,1591
19137,144.9,6.90,1591
19144,144.9,6.90,1591
19151,142.9,7.00,1591
19158,142.9,7.00,1591
19165,144.9,6.90,1591
19172,144.9,6.90,1591
19178,144.9,6.90,1591
19186,140.8,7.10,1591
19192,147.1,6.80,1591
19199,142.9,7.00,1591
19206,144.9,6.90,1591
19213,142.9,7.00,1591
19220,144.9,6.90,1591
19227,140.8,7.10,1591
19234,144.9,6.90,1591
19241,144.9,6.90,1591
19248,144.9,6.90,1591
19255,140.8,7.10,1591
19262,144.9,6.90,1591
19269,144.9,6.90,1591
19276,144.9,6.90,1591
19283,144.9,6.90,1591
19290,142.9,7.00,1591
19297,144.9,6.90,1591
19304,142.9,7.00,1591
19310,144.9,6.90,1591
19317,144.9,6.90,1591
19324,142.9,7.00,1591
19331,142.9,7.00,1591
19338,144.9,6.90,1591
19345,142.9,7.00,1591
19352,144.9,6.90,1591
19359,142.9,7.00,1591
19366,147.1,6.80,1591
19373,142.9,7.00,1591
19380,142.9,7.00,1591
19387,144.9,6.90,1591
19394,142.9,7.00,1591
19401,144.9,6.90,1591
19408,142.9,7.00,1591
19415,144.9,6.90,1591
19422,142.9,7.00,1591
19429,144.9,6.90,1591
19436,142.9,7.00,1591
19442,144.9,6.90,1591
19449,144.9,6.90,1591
19456,142.9,7.00,1591
19463,144.9,6.90,1591
19470,144.9,6.90,1591
19477,142.9,7.00,1591
19484,144.9,6.90,1591
19491,142.9,7.00,1591
19498,142.9,7.00,1591
19505,144.9,6.90,1591
19512,144.9,6.90,1591
19519,144.9,6.90,1591
19526,142.9,7.00,1591
19533,144.9,6.90,1591
19540,142.9,7.00,1591
19547,142.9,7.00,1591
19554,144.9,6.90,1591
19560,144.9,6.90,1591
19567,142.9,7.00,1591
19574,144.9,6.90,1591
19581,142.9,7.00,1591
19588,142.9,7.00,1591
19595,147.1,6.80,1591
19602,144.9,6.90,1591
19609,142.9,7.00,1591
19616,142.9,7.00,1591
19623,144.9,6.90,1591
19630,142.9,7.00,1591
19637,144.9,6.90,1591
19644,144.9,6.90,1591
19651,140.8,7.10,1591
19658,144.9,6.90,1591
19665,147.1,6.80,1591
19672,140.8,7.10,1591
19679,144.9,6.90,1591
19685,144.9,6.90,1591
19692,144.9,6.90,1591
19699,142.9,7.00,1591
19706,142.9,7.00,1591
19713,144.9,6.90,1591
19720,142.9,7.00,1591
19727,144.9,6.90,1591
19734,142.9,7.00,1591
19741,147.1,6.80,1591
19748,140.8,7.10,1591
19755,144.9,6.90,1591
19762,144.9,6.90,1591
19769,142.9,7.00,1591
19776,144.9,6.90,1591
19783,142.9,7.00,1591
19790,142.9,7.00,1591
19797,144.9,6.90,1591
19804,144.9,6.90,1591
19810,144.9,6.90,1591
19817,142.9,7.00,1591
19824,144.9,6.90,1591
19831,142.9,7.00,1591
19838,144.9,6.90,1591
19845,142.9,7.00,1591
19852,144.9,6.90,1591
19859,144.9,6.90,1591
19866,144.9,6.90,1591
19873,142.9,7.00,1591
19880,142.9,7.00,1591
19887,144.9,6.90,1591
19894,144.9,6.90,1591
19901,144.9,6.90,1591
19908,142.9,7.00,1591
19915,142.9,7.00,1591
19921,147.1,6.80,1591
19928,142.9,7.00,1591
19935,142.9,7.00,1591
19942,142.9,7.00,1591
19949,142.9,7.00,1591
19956,144.9,6.90,1591
19963,144.9,6.90,1591
19970,142.9,7.00,1591
19977,142.9,7.00,1591
19984,144.9,6.90,1591
19991,142.9,7.00,1591
19998,147.1,6.80,1591
20005,142.9,7.00,1591
20012,144.9,6.90,1591
20019,144.9,6.90,1591
20026,142.9,7.00,1591
20033,144.9,6.90,1591
20040,142.9,7.00,1591
20047,144.9,6.90,1591
20053,144.9,6.90,1591
20060,144.9,6.90,1591
20067,142.9,7.00,1591
20074,142.9,7.00,1591
20081,144.9,6.90,1591
20088,144.9,6.90,1591
20095,142.9,7.00,1591
20102,144.9,6.90,1591
20109,142.9,7.00,1591
20116,144.9,6.90,1591
20123,142.9,7.00,1591
20130,144.9,6.90,1591
20137,142.9,7.00,1591
20144,144.9,6.90,1591
20151,142.9,7.00,1591
20158,142.9,7.00,1591
20165,147.1,6.80,1591
20172,142.9,7.00,1591
20179,142.9,7.00,1591
20185,144.9,6.90,1591
20192,144.9,6.90,1591
20199,142.9,7.00,1591
20206,144.9,6.90,1591
20213,144.9,6.90,1591
20220,144.9,6.90,1591
20227,142.9,7.00,1591
20234,140.8,7.10,1591
20241,144.9,6.90,1591
20248,144.9,6.90,1591
20255,142.9,7.00,1591
20262,147.1,6.80,1591
20269,142.9,7.00,1591
20276,144.9,6.90,1591
20283,142.9,7.00,1591
20290,142.9,7.00,1591
20296,147.1,6.80,1591
20303,142.9,7.00,1591
20310,144.9,6.90,1591
20317,142.9,7.00,1591
20324,142.9,7.00,1591
20331,142.9,7.00,1591
20338,144.9,6.90,1591
20345,144.9,6.90,1591
20352,140.8,7.10,1591
20359,147.1,6.80,1591
20366,144.9,6.90,1591
20373,142.9,7.00,1591
20380,142.9,7.00,1591
20387,147.1,6.80,1591
20394,142.9,7.00,1591
20401,142.9,7.00,1591
20408,144.9,6.90,1591
20415,144.9,6.90,1591
20422,142.9,7.00,1591
20428,144.9,6.90,1591
20435,144.9,6.90,1591
20442,140.8,7.10,1591
20449,147.1,6.80,1591
20456,140.8,7.10,1591
20463,142.9,7.00,1591
20470,144.9,6.90,1591
20477,144.9,6.90,1591
20484,144.9,6.90,1591
20491,142.9,7.00,1591
20498,142.9,7.00,1591
20505,144.9,6.90,1591
20512,142.9,7.00,1591
20519,144.9,6.90,1591
20526,144.9,6.90,1591
20533,144.9,6.90,1591
20540,144.9,6.90,1591
20547,140.8,7.10,1591
20554,144.9,6.90,1591
20560,144.9,6.90,1591
20567,142.9,7.00,1591
20574,144.9,6.90,1591
20581,142.9,7.00,1591
20588,144.9,6.90,1591
20595,144.9,6.90,1591
20602,142.9,7.00,1591
20609,144.9,6.90,1591
20616,142.9,7.00,1591
20623,142.9,7.00,1591
20630,144.9,6.90,1591
20637,144.9,6.90,1591
20644,144.9,6.90,1591
20651,142.9,7.00,1591
20658,142.9,7.00,1591
20665,142.9,7.00,1591
20672,147.1,6.80,1591
20679,142.9,7.00,1591
20686,142.9,7.00,1591
20692,144.9,6.90,1591
20699,144.9,6.90,1591
20706,144.9,6.90,1591
20713,140.8,7.10,1591
20720,144.9,6.90,1591
20727,144.9,6.90,1591
20734,142.9,7.00,1591
20741,147.1,6.80,1591
20748,142.9,7.00,1591
20755,142.9,7.00,1591
20762,144.9,6.90,1591
20769,144.9,6.90,1591
20776,142.9,7.00,1591
20783,144.9,6.90,1591
20790,142.9,7.00,1591
20797,142.9,7.00,1591
20803,147.1,6.80,1591
20810,142.9,7.00,1591
20817,144.9,6.90,1591
20824,140.8,7.10,1591
20831,144.9,6.90,1591
20838,147.1,6.80,1591
20845,140.8,7.10,1591
20852,144.9,6.90,1591
20859,142.9,7.00,1591
20866,144.9,6.90,1591
20873,144.9,6.90,1591
20880,142.9,7.00,1591
20887,147.1,6.80,1591
20894,142.9,7.00,1591
20901,142.9,7.00,1591
20908,144.9,6.90,1591
20915,142.9,7.00,1591
20922,144.9,6.90,1591
20929,142.9,7.00,1591
20935,147.1,6.80,1591
20942,142.9,7.00,1591
20949,142.9,7.00,1591
20956,144.9,6.90,1591
20963,144.9,6.90,1591
20970,144.9,6.90,1591
20977,142.9,7.00,1591
20984,142.9,7.00,1591
20991,144.9,6.90,1591
20998,142.9,7.00,1591
21005,144.9,6.90,1591
21012,142.9,7.00,1591
21019,144.9,6.90,1591
21026,142.9,7.00,1591
21033,144.9,6.90,1591
21040,144.9,6.90,1591
21047,142.9,7.00,1591
21054,142.9,7.00,1591
21060,144.9,6.90,1591
21067,142.9,7.00,1591
21074,147.1,6.80,1591
21081,144.9,6.90,1591
21088,140.8,7.10,1591
21095,142.9,7.00,1591
21102,147.1,6.80,1591
21109,142.9,7.00,1591
21116,144.9,6.90,1591
21123,142.9,7.00,1591
21130,144.9,6.90,1591
21137,142.9,7.00,1591
21144,144.9,6.90,1591
21151,142.9,7.00,1591
21158,144.9,6.90,1591
21165,144.9,6.90,1591
21172,142.9,7.00,1591
21178,144.9,6.90,1591
21185,144.9,6.90,1591
21192,142.9,7.00,1591
21199,142.9,7.00,1591
21206,144.9,6.90,1591
21213,142.9,7.00,1591
21220,144.9,6.90,1591
21227,142.9,7.00,1591
21234,144.9,6.90,1591
21241,144.9,6.90,1591
21248,142.9,7.00,1591
21255,142.9,7.00,1591
21262,144.9,6.90,1591
21269,144.9,6.90,1591
21276,144.9,6.90,1591
21283,142.9,7.00,1591
21290,144.9,6.90,1591
21297,142.9,7.00,1591
21304,142.9,7.00,1591
21310,144.9,6.90,1591
21317,142.9,7.00,1591
21324,144.9,6.90,1591
21331,142.9,7.00,1591
21338,147.1,6.80,1591
21345,142.9,7.00,1591
21352,144.9,6.90,1591
21359,142.9,7.00,1591
21366,142.9,7.00,1591
21373,144.9,6.90,1591
21380,144.9,6.90,1591
21387,142.9,7.00,1591
21394,144.9,6.90,1591
21401,142.9,7.00,1591
21408,147.1,6.80,1591
21415,140.8,7.10,1591
21422,144.9,6.90,1591
21429,142.9,7.00,1591
21435,144.9,6.90,1591
21442,142.9,7.00,1591
21449,144.9,6.90,1591
21456,144.9,6.90,1591
21463,142.9,7.00,1591
21470,144.9,6.90,1591
21477,142.9,7.00,1591
21484,147.1,6.80,1591
21491,140.8,7.10,1591
21498,144.9,6.90,1591
21505,142.9,7.00,1591
21512,144.9,6.90,1591
21519,144.9,6.90,1591
21526,142.9,7.00,1591
21533,142.9,7.00,1591
21540,147.1,6.80,1591
21547,142.9,7.00,1591
21553,144.9,6.90,1591
21560,142.9,7.00,1591
21567,142.9,7.00,1591
21574,144.9,6.90,1591
21581,144.9,6.90,1591
21588,144.9,6.90,1591
21595,140.8,7.10,1591
21602,144.9,6.90,1591
21609,144.9,6.90,1591
21616,144.9,6.90,1591
21623,140.8,7.10,1591
21630,144.9,6.90,1591
21637,144.9,6.90,1591
21644,144.9,6.90,1591
21651,142.9,7.00,1591
21658,142.9,7.00,1591
21665,144.9,6.90,1591
21672,144.9,6.90,1591
21678,144.9,6.90,1591
21685,144.9,6.90,1591
21692,142.9,7.00,1591
21699,140.8,7.10,1591
21706,144.9,6.90,1591
21713,144.9,6.90,1591
21720,144.9,6.90,1591
21727,142.9,7.00,1591
21734,144.9,6.90,1591
21741,142.9,7.00,1591
21748,144.9,6.90,1591
21755,144.9,6.90,1591
21762,142.9,7.00,1591
21769,144.9,6.90,1591
21776,144.9,6.90,1591
21783,144.9,6.90,1591
21790,142.9,7.00,1591
21797,142.9,7.00,1591
21803,144.9,6.90,1591
21810,142.9,7.00,1591
21817,144.9,6.90,1591
21824,142.9,7.00,1591
21831,142.9,7.00,1591
21838,144.9,6.90,1591
21845,142.9,7.00,1591
21852,144.9,6.90,1591
21859,144.9,6.90,1591
21866,144.9,6.90,1591
21873,140.8,7.10,1591
21880,147.1,6.80,1591
21887,142.9,7.00,1591
21894,144.9,6.90,1591
21901,142.9,7.00,1591
21908,142.9,7.00,1591
21915,144.9,6.90,1591
21922,144.9,6.90,1591
21929,142.9,7.00,1591
21935,144.9,6.90,1591
21942,142.9,7.00,1591
21949,144.9,6.90,1591
21956,144.9,6.90,1591
21963,142.9,7.00,1591
21970,142.9,7.00,1591
21977,144.9,6.90,1591
21984,142.9,7.00,1591
21991,147.1,6.80,1591
21998,142.9,7.00,1591
22005,144.9,6.90,1591
22012,142.9,7.00,1591
22019,144.9,6.90,1591
22026,142.9,7.00,1591
22033,147.1,6.80,1591
22040,142.9,7.00,1591
22047,142.9,7.00,1591
22054,142.9,7.00,1591
22060,144.9,6.90,1591
22067,144.9,6.90,1591
22074,142.9,7.00,1591
22081,142.9,7.00,1591
22088,144.9,6.90,1591
22095,144.9,6.90,1591
22102,142.9,7.00,1591
22109,147.1,6.80,1591
22116,142.9,7.00,1591
22123,144.9,6.90,1591
22130,142.9,7.00,1591
22137,140.8,7.10,1591
22144,147.1,6.80,1591
22151,142.9,7.00,1591
22158,144.9,6.90,1591
22165,144.9,6.90,1591
22172,142.9,7.00,1591
22178,144.9,6.90,1591
22185,142.9,7.00,1591
22192,142.9,7.00,1591
22199,144.9,6.90,1591
22206,144.9,6.90,1591
22213,142.9,7.00,1591
22220,144.9,6.90,1591
22227,142.9,7.00,1591
22234,144.9,6.90,1591
22241,142.9,7.00,1591
22248,144.9,6.90,1591
22255,144.9,6.90,1591
