API de Renderizacao: WEBGL-RAW
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 2.13 segundos (2126.90 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.43 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 14.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14878,142.9,7.00,1591
14884,144.9,6.90,1591
14891,142.9,7.00,1591
14898,142.9,7.00,1591
14905,144.9,6.90,1591
14912,144.9,6.90,1591
14919,144.9,6.90,1591
14926,142.9,7.00,1591
14933,144.9,6.90,1591
14940,142.9,7.00,1591
14947,144.9,6.90,1591
14954,144.9,6.90,1591
14961,142.9,7.00,1591
14968,144.9,6.90,1591
14975,142.9,7.00,1591
14982,144.9,6.90,1591
14989,142.9,7.00,1591
14996,144.9,6.90,1591
15002,144.9,6.90,1591
15009,144.9,6.90,1591
15016,142.9,7.00,1591
15023,142.9,7.00,1591
15030,142.9,7.00,1591
15037,144.9,6.90,1591
15044,144.9,6.90,1591
15051,144.9,6.90,1591
15058,142.9,7.00,1591
15065,144.9,6.90,1591
15072,142.9,7.00,1591
15079,142.9,7.00,1591
15086,144.9,6.90,1591
15093,142.9,7.00,1591
15100,144.9,6.90,1591
15107,142.9,7.00,1591
15114,147.1,6.80,1591
15121,142.9,7.00,1591
15127,144.9,6.90,1591
15134,142.9,7.00,1591
15141,142.9,7.00,1591
15148,142.9,7.00,1591
15155,144.9,6.90,1591
15162,144.9,6.90,1591
15169,144.9,6.90,1591
15176,142.9,7.00,1591
15183,144.9,6.90,1591
15190,142.9,7.00,1591
15197,144.9,6.90,1591
15204,144.9,6.90,1591
15211,142.9,7.00,1591
15218,144.9,6.90,1591
15225,142.9,7.00,1591
15232,144.9,6.90,1591
15239,142.9,7.00,1591
15246,142.9,7.00,1591
15253,144.9,6.90,1591
15259,144.9,6.90,1591
15266,144.9,6.90,1591
15273,140.8,7.10,1591
15280,147.1,6.80,1591
15287,142.9,7.00,1591
15294,144.9,6.90,1591
15301,144.9,6.90,1591
15308,142.9,7.00,1591
15315,142.9,7.00,1591
15322,144.9,6.90,1591
15329,144.9,6.90,1591
15336,142.9,7.00,1591
15343,142.9,7.00,1591
15350,147.1,6.80,1591
15357,140.8,7.10,1591
15364,144.9,6.90,1591
15371,144.9,6.90,1591
15378,142.9,7.00,1591
15384,144.9,6.90,1591
15391,144.9,6.90,1591
15398,142.9,7.00,1591
15405,144.9,6.90,1591
15412,144.9,6.90,1591
15419,142.9,7.00,1591
15426,142.9,7.00,1591
15433,144.9,6.90,1591
15440,142.9,7.00,1591
15447,142.9,7.00,1591
15454,147.1,6.80,1591
15461,144.9,6.90,1591
15468,140.8,7.10,1591
15475,144.9,6.90,1591
15482,144.9,6.90,1591
15489,144.9,6.90,1591
15496,142.9,7.00,1591
15502,144.9,6.90,1591
15509,142.9,7.00,1591
15516,144.9,6.90,1591
15523,142.9,7.00,1591
15530,144.9,6.90,1591
15537,142.9,7.00,1591
15544,144.9,6.90,1591
15551,144.9,6.90,1591
15558,142.9,7.00,1591
15565,144.9,6.90,1591
15572,140.8,7.10,1591
15579,144.9,6.90,1591
15586,144.9,6.90,1591
15593,144.9,6.90,1591
15600,142.9,7.00,1591
15607,144.9,6.90,1591
15614,144.9,6.90,1591
15621,140.8,7.10,1591
15627,147.1,6.80,1591
15634,144.9,6.90,1591
15641,142.9,7.00,1591
15648,144.9,6.90,1591
15655,142.9,7.00,1591
15662,144.9,6.90,1591
15669,142.9,7.00,1591
15676,142.9,7.00,1591
15683,144.9,6.90,1591
15690,144.9,6.90,1591
15697,144.9,6.90,1591
15704,142.9,7.00,1591
15711,142.9,7.00,1591
15718,144.9,6.90,1591
15725,142.9,7.00,1591
15732,144.9,6.90,1591
15739,142.9,7.00,1591
15746,144.9,6.90,1591
15752,144.9,6.90,1591
15759,142.9,7.00,1591
15766,144.9,6.90,1591
15773,142.9,7.00,1591
15780,144.9,6.90,1591
15787,144.9,6.90,1591
15794,140.8,7.10,1591
15801,147.1,6.80,1591
15808,142.9,7.00,1591
15815,142.9,7.00,1591
15822,144.9,6.90,1591
15829,142.9,7.00,1591
15836,144.9,6.90,1591
15843,142.9,7.00,1591
15850,144.9,6.90,1591
15857,144.9,6.90,1591
15864,142.9,7.00,1591
15871,144.9,6.90,1591
15877,144.9,6.90,1591
15884,142.9,7.00,1591
15891,144.9,6.90,1591
15898,140.8,7.10,1591
15905,147.1,6.80,1591
15912,142.9,7.00,1591
15919,144.9,6.90,1591
15926,142.9,7.00,1591
15933,144.9,6.90,1591
15940,142.9,7.00,1591
15947,144.9,6.90,1591
15954,144.9,6.90,1591
15961,144.9,6.90,1591
15968,142.9,7.00,1591
15975,142.9,7.00,1591
15982,144.9,6.90,1591
15989,144.9,6.90,1591
15996,140.8,7.10,1591
16003,144.9,6.90,1591
16009,144.9,6.90,1591
16016,144.9,6.90,1591
16023,142.9,7.00,1591
16030,144.9,6.90,1591
16037,142.9,7.00,1591
16044,144.9,6.90,1591
16051,144.9,6.90,1591
16058,142.9,7.00,1591
16065,144.9,6.90,1591
16072,142.9,7.00,1591
16079,144.9,6.90,1591
16086,144.9,6.90,1591
16093,142.9,7.00,1591
16100,142.9,7.00,1591
16107,144.9,6.90,1591
16114,144.9,6.90,1591
16121,140.8,7.10,1591
16128,144.9,6.90,1591
16134,144.9,6.90,1591
16141,142.9,7.00,1591
16148,147.1,6.80,1591
16155,142.9,7.00,1591
16162,144.9,6.90,1591
16169,142.9,7.00,1591
16176,142.9,7.00,1591
16183,144.9,6.90,1591
16190,142.9,7.00,1591
16197,147.1,6.80,1591
16204,140.8,7.10,1591
16211,144.9,6.90,1591
16218,144.9,6.90,1591
16225,144.9,6.90,1591
16232,142.9,7.00,1591
16239,144.9,6.90,1591
16246,142.9,7.00,1591
16253,142.9,7.00,1591
16259,144.9,6.90,1591
16266,142.9,7.00,1591
16273,144.9,6.90,1591
16280,147.1,6.80,1591
16287,142.9,7.00,1591
16294,140.8,7.10,1591
16301,144.9,6.90,1591
16308,144.9,6.90,1591
16315,142.9,7.00,1591
16322,142.9,7.00,1591
16329,147.1,6.80,1591
16336,144.9,6.90,1591
16343,140.8,7.10,1591
16350,147.1,6.80,1591
16357,142.9,7.00,1591
16364,142.9,7.00,1591
16371,144.9,6.90,1591
16378,142.9,7.00,1591
16385,142.9,7.00,1591
16391,147.1,6.80,1591
16398,142.9,7.00,1591
16405,144.9,6.90,1591
16412,144.9,6.90,1591
16419,142.9,7.00,1591
16426,144.9,6.90,1591
16433,144.9,6.90,1591
16440,140.8,7.10,1591
16447,144.9,6.90,1591
16454,144.9,6.90,1591
16461,144.9,6.90,1591
16468,142.9,7.00,1591
16475,142.9,7.00,1591
16482,144.9,6.90,1591
16489,144.9,6.90,1591
16496,140.8,7.10,1591
16503,144.9,6.90,1591
16509,144.9,6.90,1591
16516,142.9,7.00,1591
16523,147.1,6.80,1591
16530,140.8,7.10,1591
16537,144.9,6.90,1591
16544,144.9,6.90,1591
16551,144.9,6.90,1591
16558,140.8,7.10,1591
16565,147.1,6.80,1591
16572,142.9,7.00,1591
16579,144.9,6.90,1591
16586,142.9,7.00,1591
16593,144.9,6.90,1591
16600,144.9,6.90,1591
16607,142.9,7.00,1591
16614,144.9,6.90,1591
16621,142.9,7.00,1591
16627,144.9,6.90,1591
16634,142.9,7.00,1591
16641,142.9,7.00,1591
16648,147.1,6.80,1591
16655,140.8,7.10,1591
16662,142.9,7.00,1591
16669,147.1,6.80,1591
16676,144.9,6.90,1591
16683,142.9,7.00,1591
16690,144.9,6.90,1591
16697,142.9,7.00,1591
16704,142.9,7.00,1591
16711,144.9,6.90,1591
16718,144.9,6.90,1591
16725,142.9,7.00,1591
16732,147.1,6.80,1591
16739,142.9,7.00,1591
16746,140.8,7.10,1591
16752,147.1,6.80,1591
16759,144.9,6.90,1591
16766,142.9,7.00,1591
16773,144.9,6.90,1591
16780,142.9,7.00,1591
16787,142.9,7.00,1591
16794,144.9,6.90,1591
16801,144.9,6.90,1591
16808,142.9,7.00,1591
16815,142.9,7.00,1591
16822,144.9,6.90,1591
16829,144.9,6.90,1591
16836,142.9,7.00,1591
16843,144.9,6.90,1591
16850,144.9,6.90,1591
16857,142.9,7.00,1591
16864,144.9,6.90,1591
16871,142.9,7.00,1591
16878,142.9,7.00,1591
16884,144.9,6.90,1591
16891,144.9,6.90,1591
16898,144.9,6.90,1591
16905,142.9,7.00,1591
16912,142.9,7.00,1591
16919,144.9,6.90,1591
16926,144.9,6.90,1591
16933,142.9,7.00,1591
16940,144.9,6.90,1591
16947,142.9,7.00,1591
16954,142.9,7.00,1591
16961,147.1,6.80,1591
16968,140.8,7.10,1591
16975,147.1,6.80,1591
16982,142.9,7.00,1591
16989,144.9,6.90,1591
16995,144.9,6.90,1591
17002,142.9,7.00,1591
17009,144.9,6.90,1591
17016,142.9,7.00,1591
17023,142.9,7.00,1591
17030,144.9,6.90,1591
17037,144.9,6.90,1591
17044,142.9,7.00,1591
17051,144.9,6.90,1591
17058,142.9,7.00,1591
17065,142.9,7.00,1591
17072,144.9,6.90,1591
17079,144.9,6.90,1591
17086,142.9,7.00,1591
17093,144.9,6.90,1591
17100,144.9,6.90,1591
17107,142.9,7.00,1591
17114,144.9,6.90,1591
17120,144.9,6.90,1591
17127,142.9,7.00,1591
17134,142.9,7.00,1591
17141,144.9,6.90,1591
17148,142.9,7.00,1591
17155,144.9,6.90,1591
17162,144.9,6.90,1591
17169,142.9,7.00,1591
17176,144.9,6.90,1591
17183,142.9,7.00,1591
17190,144.9,6.90,1591
17197,142.9,7.00,1591
17204,142.9,7.00,1591
17211,147.1,6.80,1591
17218,142.9,7.00,1591
17225,144.9,6.90,1591
17232,142.9,7.00,1591
17239,144.9,6.90,1591
17245,144.9,6.90,1591
17252,142.9,7.00,1591
17259,142.9,7.00,1591
17266,144.9,6.90,1591
17273,144.9,6.90,1591
17280,142.9,7.00,1591
17287,144.9,6.90,1591
17294,142.9,7.00,1591
17301,144.9,6.90,1591
17308,142.9,7.00,1591
17315,144.9,6.90,1591
17322,142.9,7.00,1591
17329,144.9,6.90,1591
17336,142.9,7.00,1591
17343,144.9,6.90,1591
17350,142.9,7.00,1591
17357,147.1,6.80,1591
17364,142.9,7.00,1591
17371,142.9,7.00,1591
17377,144.9,6.90,1591
17384,142.9,7.00,1591
17391,144.9,6.90,1591
17398,144.9,6.90,1591
17405,144.9,6.90,1591
17412,142.9,7.00,1591
17419,142.9,7.00,1591
17426,144.9,6.90,1591
17433,142.9,7.00,1591
17440,144.9,6.90,1591
17447,142.9,7.00,1591
17454,144.9,6.90,1591
17461,142.9,7.00,1591
17468,144.9,6.90,1591
17475,144.9,6.90,1591
17482,142.9,7.00,1591
17489,144.9,6.90,1591
17496,140.8,7.10,1591
17502,147.1,6.80,1591
17509,142.9,7.00,1591
17516,142.9,7.00,1591
17523,147.1,6.80,1591
17530,142.9,7.00,1591
17537,142.9,7.00,1591
17544,144.9,6.90,1591
17551,144.9,6.90,1591
17558,142.9,7.00,1591
17565,142.9,7.00,1591
17572,144.9,6.90,1591
17579,144.9,6.90,1591
17586,142.9,7.00,1591
17593,144.9,6.90,1591
17600,144.9,6.90,1591
17607,142.9,7.00,1591
17614,142.9,7.00,1591
17621,144.9,6.90,1591
17627,144.9,6.90,1591
17634,142.9,7.00,1591
17641,147.1,6.80,1591
17648,140.8,7.10,1591
17655,144.9,6.90,1591
17662,144.9,6.90,1591
17669,144.9,6.90,1591
17676,142.9,7.00,1591
17683,142.9,7.00,1591
17690,144.9,6.90,1591
17697,142.9,7.00,1591
17704,144.9,6.90,1591
17711,144.9,6.90,1591
17718,142.9,7.00,1591
17725,144.9,6.90,1591
17732,142.9,7.00,1591
17739,144.9,6.90,1591
17745,144.9,6.90,1591
17752,142.9,7.00,1591
17759,144.9,6.90,1591
17766,142.9,7.00,1591
17773,142.9,7.00,1591
17780,147.1,6.80,1591
17787,142.9,7.00,1591
17794,142.9,7.00,1591
17801,144.9,6.90,1591
17808,144.9,6.90,1591
17815,142.9,7.00,1591
17822,142.9,7.00,1591
17829,144.9,6.90,1591
17836,142.9,7.00,1591
17843,144.9,6.90,1591
17850,144.9,6.90,1591
17857,142.9,7.00,1591
17864,144.9,6.90,1591
17871,142.9,7.00,1591
17877,144.9,6.90,1591
17884,142.9,7.00,1591
17891,147.1,6.80,1591
17898,142.9,7.00,1591
17905,142.9,7.00,1591
17912,142.9,7.00,1591
17919,144.9,6.90,1591
17926,144.9,6.90,1591
17933,142.9,7.00,1591
17940,144.9,6.90,1591
17947,142.9,7.00,1591
17954,147.1,6.80,1591
17961,142.9,7.00,1591
17968,144.9,6.90,1591
17975,140.8,7.10,1591
17982,144.9,6.90,1591
17989,144.9,6.90,1591
17995,144.9,6.90,1591
18002,142.9,7.00,1591
18009,144.9,6.90,1591
18016,144.9,6.90,1591
18023,140.8,7.10,1591
18030,144.9,6.90,1591
18037,144.9,6.90,1591
18044,144.9,6.90,1591
18051,142.9,7.00,1591
18058,142.9,7.00,1591
18065,144.9,6.90,1591
18072,144.9,6.90,1591
18079,142.9,7.00,1591
18086,144.9,6.90,1591
18093,142.9,7.00,1591
18100,144.9,6.90,1591
18107,144.9,6.90,1591
18114,142.9,7.00,1591
18121,142.9,7.00,1591
18127,144.9,6.90,1591
18134,144.9,6.90,1591
18141,142.9,7.00,1591
18148,142.9,7.00,1591
18155,144.9,6.90,1591
18162,144.9,6.90,1591
18169,142.9,7.00,1591
18176,144.9,6.90,1591
18183,144.9,6.90,1591
18190,142.9,7.00,1591
18197,144.9,6.90,1591
18204,144.9,6.90,1591
18211,142.9,7.00,1591
18218,144.9,6.90,1591
18225,142.9,7.00,1591
18232,144.9,6.90,1591
18239,142.9,7.00,1591
18246,142.9,7.00,1591
18252,144.9,6.90,1591
18259,144.9,6.90,1591
18266,144.9,6.90,1591
18273,142.9,7.00,1591
18280,142.9,7.00,1591
18287,144.9,6.90,1591
18294,144.9,6.90,1591
18301,142.9,7.00,1591
18308,142.9,7.00,1591
18315,144.9,6.90,1591
18322,144.9,6.90,1591
18329,142.9,7.00,1591
18336,144.9,6.90,1591
18343,142.9,7.00,1591
18350,144.9,6.90,1591
18357,144.9,6.90,1591
18364,142.9,7.00,1591
18370,144.9,6.90,1591
18377,142.9,7.00,1591
18384,144.9,6.90,1591
18391,142.9,7.00,1591
18398,144.9,6.90,1591
18405,142.9,7.00,1591
18412,144.9,6.90,1591
18419,144.9,6.90,1591
18426,142.9,7.00,1591
18433,144.9,6.90,1591
18440,142.9,7.00,1591
18447,144.9,6.90,1591
18454,142.9,7.00,1591
18461,144.9,6.90,1591
18468,144.9,6.90,1591
18475,142.9,7.00,1591
18482,142.9,7.00,1591
18488,147.1,6.80,1591
18496,140.8,7.10,1591
18502,144.9,6.90,1591
18509,144.9,6.90,1591
18516,142.9,7.00,1591
18523,144.9,6.90,1591
18530,142.9,7.00,1591
18537,144.9,6.90,1591
18544,142.9,7.00,1591
18551,144.9,6.90,1591
18558,142.9,7.00,1591
18565,144.9,6.90,1591
18572,144.9,6.90,1591
18579,142.9,7.00,1591
18586,142.9,7.00,1591
18593,144.9,6.90,1591
18600,144.9,6.90,1591
18607,144.9,6.90,1591
18613,144.9,6.90,1591
18620,142.9,7.00,1591
18627,142.9,7.00,1591
18634,144.9,6.90,1591
18641,142.9,7.00,1591
18648,142.9,7.00,1591
18655,144.9,6.90,1591
18662,144.9,6.90,1591
18669,142.9,7.00,1591
18676,144.9,6.90,1591
18683,144.9,6.90,1591
18690,140.8,7.10,1591
18697,144.9,6.90,1591
18704,144.9,6.90,1591
18711,142.9,7.00,1591
18718,144.9,6.90,1591
18725,144.9,6.90,1591
18732,142.9,7.00,1591
18739,144.9,6.90,1591
18745,144.9,6.90,1591
18752,142.9,7.00,1591
18759,144.9,6.90,1591
18766,142.9,7.00,1591
18773,144.9,6.90,1591
18780,142.9,7.00,1591
18787,144.9,6.90,1591
18794,144.9,6.90,1591
18801,142.9,7.00,1591
18808,142.9,7.00,1591
18815,144.9,6.90,1591
18822,142.9,7.00,1591
18829,147.1,6.80,1591
18836,142.9,7.00,1591
18843,142.9,7.00,1591
18850,142.9,7.00,1591
18857,147.1,6.80,1591
18864,142.9,7.00,1591
18870,144.9,6.90,1591
18877,142.9,7.00,1591
18884,142.9,7.00,1591
18891,144.9,6.90,1591
18898,144.9,6.90,1591
18905,144.9,6.90,1591
18912,142.9,7.00,1591
18919,142.9,7.00,1591
18926,147.1,6.80,1591
18933,140.8,7.10,1591
18940,147.1,6.80,1591
18947,142.9,7.00,1591
18954,144.9,6.90,1591
18961,140.8,7.10,1591
18968,144.9,6.90,1591
18975,144.9,6.90,1591
18982,144.9,6.90,1591
18989,140.8,7.10,1591
18996,144.9,6.90,1591
19002,144.9,6.90,1591
19009,144.9,6.90,1591
19016,144.9,6.90,1591
19023,142.9,7.00,1591
19030,144.9,6.90,1591
19037,144.9,6.90,1591
19044,140.8,7.10,1591
19051,147.1,6.80,1591
19058,140.8,7.10,1591
19065,144.9,6.90,1591
19072,142.9,7.00,1591
19079,147.1,6.80,1591
19086,142.9,7.00,1591
19093,144.9,6.90,1591
19100,142.9,7.00,1591
19107,142.9,7.00,1591
19114,144.9,6.90,1591
19120,144.9,6.90,1591
19127,142.9,7.00,1591
19134,144.9,6.90,1591
19141,142.9,7.00,1591
19148,144.9,6.90,1591
19155,144.9,6.90,1591
19162,144.9,6.90,1591
19169,140.8,7.10,1591
19176,147.1,6.80,1591
19183,142.9,7.00,1591
19190,142.9,7.00,1591
19197,144.9,6.90,1591
19204,142.9,7.00,1591
19211,144.9,6.90,1591
19218,142.9,7.00,1591
19225,147.1,6.80,1591
19232,140.8,7.10,1591
19239,144.9,6.90,1591
19246,142.9,7.00,1591
19252,144.9,6.90,1591
19259,144.9,6.90,1591
19266,142.9,7.00,1591
19273,144.9,6.90,1591
19280,144.9,6.90,1591
19287,140.8,7.10,1591
19294,144.9,6.90,1591
19301,144.9,6.90,1591
19308,144.9,6.90,1591
19315,142.9,7.00,1591
19322,142.9,7.00,1591
19329,147.1,6.80,1591
19336,142.9,7.00,1591
19343,142.9,7.00,1591
19350,144.9,6.90,1591
19357,142.9,7.00,1591
19363,147.1,6.80,1591
19371,140.8,7.10,1591
19377,144.9,6.90,1591
19384,142.9,7.00,1591
19391,144.9,6.90,1591
19398,144.9,6.90,1591
19405,144.9,6.90,1591
19412,142.9,7.00,1591
19419,144.9,6.90,1591
19426,142.9,7.00,1591
19433,142.9,7.00,1591
19440,144.9,6.90,1591
19447,142.9,7.00,1591
19454,144.9,6.90,1591
19461,147.1,6.80,1591
19468,142.9,7.00,1591
19475,144.9,6.90,1591
19482,142.9,7.00,1591
19488,144.9,6.90,1591
19495,142.9,7.00,1591
19502,142.9,7.00,1591
19509,144.9,6.90,1591
19516,142.9,7.00,1591
19523,144.9,6.90,1591
19530,144.9,6.90,1591
19537,142.9,7.00,1591
19544,144.9,6.90,1591
19551,142.9,7.00,1591
19558,144.9,6.90,1591
19565,142.9,7.00,1591
19572,144.9,6.90,1591
19579,142.9,7.00,1591
19586,144.9,6.90,1591
19593,142.9,7.00,1591
19600,142.9,7.00,1591
19607,144.9,6.90,1591
19614,144.9,6.90,1591
19621,142.9,7.00,1591
19627,147.1,6.80,1591
19634,142.9,7.00,1591
19641,144.9,6.90,1591
19648,142.9,7.00,1591
19655,144.9,6.90,1591
19662,142.9,7.00,1591
19669,142.9,7.00,1591
19676,144.9,6.90,1591
19683,144.9,6.90,1591
19690,144.9,6.90,1591
19697,142.9,7.00,1591
19704,142.9,7.00,1591
19711,144.9,6.90,1591
19718,144.9,6.90,1591
19725,142.9,7.00,1591
19732,144.9,6.90,1591
19739,142.9,7.00,1591
19745,144.9,6.90,1591
19752,142.9,7.00,1591
19759,142.9,7.00,1591
19766,144.9,6.90,1591
19773,144.9,6.90,1591
19780,144.9,6.90,1591
19787,142.9,7.00,1591
19794,142.9,7.00,1591
19801,147.1,6.80,1591
19808,142.9,7.00,1591
19815,142.9,7.00,1591
19822,144.9,6.90,1591
19829,144.9,6.90,1591
19836,144.9,6.90,1591
19843,140.8,7.10,1591
19850,147.1,6.80,1591
19857,142.9,7.00,1591
19864,142.9,7.00,1591
19870,144.9,6.90,1591
19877,142.9,7.00,1591
19884,144.9,6.90,1591
19891,142.9,7.00,1591
19898,144.9,6.90,1591
19905,144.9,6.90,1591
19912,142.9,7.00,1591
19919,144.9,6.90,1591
19926,142.9,7.00,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,142.9,7.00,1591
19954,147.1,6.80,1591
19961,142.9,7.00,1591
19968,144.9,6.90,1591
19975,144.9,6.90,1591
19982,142.9,7.00,1591
19989,142.9,7.00,1591
19995,147.1,6.80,1591
20002,142.9,7.00,1591
20009,142.9,7.00,1591
20016,142.9,7.00,1591
20023,142.9,7.00,1591
20030,147.1,6.80,1591
20037,142.9,7.00,1591
20044,144.9,6.90,1591
20051,144.9,6.90,1591
20058,142.9,7.00,1591
20065,144.9,6.90,1591
20072,142.9,7.00,1591
20079,144.9,6.90,1591
20086,142.9,7.00,1591
20093,144.9,6.90,1591
20100,142.9,7.00,1591
20107,144.9,6.90,1591
20114,142.9,7.00,1591
20121,142.9,7.00,1591
20127,144.9,6.90,1591
20134,144.9,6.90,1591
20141,142.9,7.00,1591
20148,144.9,6.90,1591
20155,144.9,6.90,1591
20162,142.9,7.00,1591
20169,144.9,6.90,1591
20176,144.9,6.90,1591
20183,140.8,7.10,1591
20190,144.9,6.90,1591
20197,144.9,6.90,1591
20204,144.9,6.90,1591
20211,142.9,7.00,1591
20218,142.9,7.00,1591
20225,144.9,6.90,1591
20232,144.9,6.90,1591
20239,142.9,7.00,1591
20245,144.9,6.90,1591
20252,142.9,7.00,1591
20259,144.9,6.90,1591
20266,142.9,7.00,1591
20273,144.9,6.90,1591
20280,144.9,6.90,1591
20287,144.9,6.90,1591
20294,142.9,7.00,1591
20301,144.9,6.90,1591
20308,142.9,7.00,1591
20315,142.9,7.00,1591
20322,144.9,6.90,1591
20329,142.9,7.00,1591
20336,144.9,6.90,1591
20343,144.9,6.90,1591
20350,142.9,7.00,1591
20357,144.9,6.90,1591
20363,144.9,6.90,1591
20371,140.8,7.10,1591
20377,144.9,6.90,1591
20384,144.9,6.90,1591
20391,144.9,6.90,1591
20398,142.9,7.00,1591
20405,144.9,6.90,1591
20412,144.9,6.90,1591
20419,142.9,7.00,1591
20426,144.9,6.90,1591
20433,142.9,7.00,1591
20440,142.9,7.00,1591
20447,147.1,6.80,1591
20454,142.9,7.00,1591
20461,144.9,6.90,1591
20468,142.9,7.00,1591
20475,144.9,6.90,1591
20482,142.9,7.00,1591
20489,142.9,7.00,1591
20495,144.9,6.90,1591
20502,144.9,6.90,1591
20509,142.9,7.00,1591
20516,144.9,6.90,1591
20523,142.9,7.00,1591
20530,144.9,6.90,1591
20537,144.9,6.90,1591
20544,142.9,7.00,1591
20551,142.9,7.00,1591
20558,144.9,6.90,1591
20565,142.9,7.00,1591
20572,144.9,6.90,1591
20579,142.9,7.00,1591
20586,144.9,6.90,1591
20593,144.9,6.90,1591
20600,144.9,6.90,1591
20606,144.9,6.90,1591
20614,140.8,7.10,1591
20620,144.9,6.90,1591
20627,144.9,6.90,1591
20634,142.9,7.00,1591
20641,142.9,7.00,1591
20648,147.1,6.80,1591
20655,140.8,7.10,1591
20662,144.9,6.90,1591
20669,144.9,6.90,1591
20676,144.9,6.90,1591
20683,142.9,7.00,1591
20690,144.9,6.90,1591
20697,142.9,7.00,1591
20704,144.9,6.90,1591
20711,142.9,7.00,1591
20718,144.9,6.90,1591
20725,142.9,7.00,1591
20732,144.9,6.90,1591
20738,144.9,6.90,1591
20745,142.9,7.00,1591
20752,142.9,7.00,1591
20759,144.9,6.90,1591
20766,142.9,7.00,1591
20773,144.9,6.90,1591
20780,144.9,6.90,1591
20787,144.9,6.90,1591
20794,142.9,7.00,1591
20801,142.9,7.00,1591
20808,144.9,6.90,1591
20815,144.9,6.90,1591
20822,142.9,7.00,1591
20829,142.9,7.00,1591
20836,144.9,6.90,1591
20843,144.9,6.90,1591
20850,142.9,7.00,1591
20857,144.9,6.90,1591
20864,142.9,7.00,1591
20870,144.9,6.90,1591
20877,144.9,6.90,1591
20884,142.9,7.00,1591
20891,144.9,6.90,1591
20898,142.9,7.00,1591
20905,144.9,6.90,1591
20912,142.9,7.00,1591
20919,144.9,6.90,1591
20926,144.9,6.90,1591
20933,142.9,7.00,1591
20940,144.9,6.90,1591
20947,142.9,7.00,1591
20954,144.9,6.90,1591
20961,144.9,6.90,1591
20968,142.9,7.00,1591
20975,144.9,6.90,1591
20982,142.9,7.00,1591
20988,144.9,6.90,1591
20995,144.9,6.90,1591
21002,140.8,7.10,1591
21009,147.1,6.80,1591
21016,142.9,7.00,1591
21023,142.9,7.00,1591
21030,144.9,6.90,1591
21037,142.9,7.00,1591
21044,144.9,6.90,1591
21051,144.9,6.90,1591
21058,142.9,7.00,1591
21065,144.9,6.90,1591
21072,142.9,7.00,1591
21079,144.9,6.90,1591
21086,142.9,7.00,1591
21093,144.9,6.90,1591
21100,144.9,6.90,1591
21107,142.9,7.00,1591
21114,142.9,7.00,1591
21120,144.9,6.90,1591
21127,142.9,7.00,1591
21134,144.9,6.90,1591
21141,144.9,6.90,1591
21148,144.9,6.90,1591
21155,142.9,7.00,1591
21162,142.9,7.00,1591
21169,144.9,6.90,1591
21176,144.9,6.90,1591
21183,142.9,7.00,1591
21190,142.9,7.00,1591
21197,144.9,6.90,1591
21204,144.9,6.90,1591
21211,142.9,7.00,1591
21218,144.9,6.90,1591
21225,142.9,7.00,1591
21232,144.9,6.90,1591
21239,142.9,7.00,1591
21245,144.9,6.90,1591
21252,144.9,6.90,1591
21259,142.9,7.00,1591
21266,142.9,7.00,1591
21273,147.1,6.80,1591
21280,142.9,7.00,1591
21287,142.9,7.00,1591
21294,144.9,6.90,1591
21301,144.9,6.90,1591
21308,144.9,6.90,1591
21315,142.9,7.00,1591
21322,142.9,7.00,1591
21329,144.9,6.90,1591
21336,144.9,6.90,1591
21343,142.9,7.00,1591
21350,144.9,6.90,1591
21357,142.9,7.00,1591
21363,144.9,6.90,1591
21370,142.9,7.00,1591
21377,144.9,6.90,1591
21384,142.9,7.00,1591
21391,144.9,6.90,1591
21398,144.9,6.90,1591
21405,142.9,7.00,1591
21412,142.9,7.00,1591
21419,144.9,6.90,1591
21426,142.9,7.00,1591
21433,144.9,6.90,1591
21440,144.9,6.90,1591
21447,142.9,7.00,1591
21454,144.9,6.90,1591
21461,144.9,6.90,1591
21468,142.9,7.00,1591
21475,142.9,7.00,1591
21482,144.9,6.90,1591
21488,144.9,6.90,1591
21495,142.9,7.00,1591
21502,142.9,7.00,1591
21509,147.1,6.80,1591
21516,142.9,7.00,1591
21523,144.9,6.90,1591
21530,144.9,6.90,1591
21537,142.9,7.00,1591
21544,144.9,6.90,1591
21551,142.9,7.00,1591
21558,142.9,7.00,1591
21565,142.9,7.00,1591
21572,147.1,6.80,1591
21579,142.9,7.00,1591
21586,142.9,7.00,1591
21593,144.9,6.90,1591
21600,144.9,6.90,1591
21607,142.9,7.00,1591
21614,142.9,7.00,1591
21620,144.9,6.90,1591
21627,142.9,7.00,1591
21634,144.9,6.90,1591
21641,144.9,6.90,1591
21648,142.9,7.00,1591
21655,147.1,6.80,1591
