API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 8.21 segundos (8208.40 ms)
Taxa de Quadros (FPS) Media: 143.59 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.36 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.10 ms
Tempo de Frame Maximo: 423.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8450 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15399,144.9,6.90,1591
15406,142.9,7.00,1591
15413,142.9,7.00,1591
15420,144.9,6.90,1591
15426,144.9,6.90,1591
15433,142.9,7.00,1591
15440,144.9,6.90,1591
15447,142.9,7.00,1591
15454,144.9,6.90,1591
15461,142.9,7.00,1591
15468,142.9,7.00,1591
15475,147.1,6.80,1591
15482,142.9,7.00,1591
15489,144.9,6.90,1591
15496,142.9,7.00,1591
15503,144.9,6.90,1591
15510,142.9,7.00,1591
15517,144.9,6.90,1591
15524,142.9,7.00,1591
15531,144.9,6.90,1591
15538,144.9,6.90,1591
15545,142.9,7.00,1591
15552,142.9,7.00,1591
15558,144.9,6.90,1591
15565,144.9,6.90,1591
15572,142.9,7.00,1591
15579,144.9,6.90,1591
15586,144.9,6.90,1591
15593,142.9,7.00,1591
15600,142.9,7.00,1591
15607,144.9,6.90,1591
15614,142.9,7.00,1591
15621,144.9,6.90,1591
15628,144.9,6.90,1591
15635,142.9,7.00,1591
15642,144.9,6.90,1591
15649,144.9,6.90,1591
15656,142.9,7.00,1591
15663,142.9,7.00,1591
15669,147.1,6.80,1591
15676,142.9,7.00,1591
15683,142.9,7.00,1591
15690,144.9,6.90,1591
15697,142.9,7.00,1591
15704,144.9,6.90,1591
15711,142.9,7.00,1591
15718,144.9,6.90,1591
15725,144.9,6.90,1591
15732,142.9,7.00,1591
15739,144.9,6.90,1591
15746,142.9,7.00,1591
15753,144.9,6.90,1591
15760,144.9,6.90,1591
15767,140.8,7.10,1591
15774,147.1,6.80,1591
15781,142.9,7.00,1591
15788,144.9,6.90,1591
15795,142.9,7.00,1591
15802,142.9,7.00,1591
15808,147.1,6.80,1591
15815,142.9,7.00,1591
15822,142.9,7.00,1591
15829,144.9,6.90,1591
15836,142.9,7.00,1591
15843,144.9,6.90,1591
15850,142.9,7.00,1591
15857,142.9,7.00,1591
15864,147.1,6.80,1591
15871,142.9,7.00,1591
15878,142.9,7.00,1591
15885,147.1,6.80,1591
15892,142.9,7.00,1591
15899,142.9,7.00,1591
15906,144.9,6.90,1591
15913,142.9,7.00,1591
15920,144.9,6.90,1591
15927,142.9,7.00,1591
15933,144.9,6.90,1591
15940,144.9,6.90,1591
15947,144.9,6.90,1591
15954,142.9,7.00,1591
15961,142.9,7.00,1591
15968,144.9,6.90,1591
15975,144.9,6.90,1591
15982,142.9,7.00,1591
15989,142.9,7.00,1591
15996,147.1,6.80,1591
16003,140.8,7.10,1591
16010,144.9,6.90,1591
16017,144.9,6.90,1591
16024,142.9,7.00,1591
16031,144.9,6.90,1591
16038,142.9,7.00,1591
16045,144.9,6.90,1591
16051,144.9,6.90,1591
16058,142.9,7.00,1591
16065,144.9,6.90,1591
16072,142.9,7.00,1591
16079,144.9,6.90,1591
16086,142.9,7.00,1591
16093,144.9,6.90,1591
16100,142.9,7.00,1591
16107,147.1,6.80,1591
16114,140.8,7.10,1591
16121,147.1,6.80,1591
16128,142.9,7.00,1591
16135,142.9,7.00,1591
16142,144.9,6.90,1591
16149,144.9,6.90,1591
16156,142.9,7.00,1591
16163,144.9,6.90,1591
16170,142.9,7.00,1591
16176,144.9,6.90,1591
16184,140.8,7.10,1591
16190,147.1,6.80,1591
16197,142.9,7.00,1591
16204,144.9,6.90,1591
16211,144.9,6.90,1591
16218,142.9,7.00,1591
16225,142.9,7.00,1591
16357,7.6,131.90,1591
16364,144.9,6.90,1591
16433,14.4,69.50,1591
16447,71.9,13.90,1591
16787,2.9,340.10,1591
16892,9.6,104.30,1591
16906,71.9,13.90,1591
16913,144.9,6.90,1591
16919,144.9,6.90,1591
16933,71.4,14.00,1591
16940,147.1,6.80,1591
16947,140.8,7.10,1591
16954,144.9,6.90,1591
16961,144.9,6.90,1591
16968,142.9,7.00,1591
16975,144.9,6.90,1591
16982,142.9,7.00,1591
16989,144.9,6.90,1591
16996,144.9,6.90,1591
17003,142.9,7.00,1591
17010,144.9,6.90,1591
17017,142.9,7.00,1591
17024,144.9,6.90,1591
17031,142.9,7.00,1591
17038,144.9,6.90,1591
17045,142.9,7.00,1591
17051,144.9,6.90,1591
17058,142.9,7.00,1591
17065,144.9,6.90,1591
17072,144.9,6.90,1591
17079,142.9,7.00,1591
17086,144.9,6.90,1591
17093,144.9,6.90,1591
17100,142.9,7.00,1591
17107,144.9,6.90,1591
17114,144.9,6.90,1591
17121,140.8,7.10,1591
17128,144.9,6.90,1591
17135,144.9,6.90,1591
17142,144.9,6.90,1591
17149,142.9,7.00,1591
17156,142.9,7.00,1591
17163,142.9,7.00,1591
17170,144.9,6.90,1591
17176,144.9,6.90,1591
17183,144.9,6.90,1591
17190,142.9,7.00,1591
17197,142.9,7.00,1591
17204,144.9,6.90,1591
17211,142.9,7.00,1591
17218,144.9,6.90,1591
17225,144.9,6.90,1591
17232,144.9,6.90,1591
17239,142.9,7.00,1591
17246,144.9,6.90,1591
17253,142.9,7.00,1591
17260,144.9,6.90,1591
17267,142.9,7.00,1591
17274,144.9,6.90,1591
17281,142.9,7.00,1591
17288,142.9,7.00,1591
17294,147.1,6.80,1591
17301,142.9,7.00,1591
17308,144.9,6.90,1591
17315,142.9,7.00,1591
17322,144.9,6.90,1591
17329,142.9,7.00,1591
17336,142.9,7.00,1591
17350,72.5,13.80,1591
17357,142.9,7.00,1591
17364,144.9,6.90,1591
17371,144.9,6.90,1591
17378,142.9,7.00,1591
17385,144.9,6.90,1591
17392,142.9,7.00,1591
17399,144.9,6.90,1591
17406,144.9,6.90,1591
17413,142.9,7.00,1591
17419,144.9,6.90,1591
17426,142.9,7.00,1591
17433,144.9,6.90,1591
17440,142.9,7.00,1591
17447,144.9,6.90,1591
17454,142.9,7.00,1591
17461,144.9,6.90,1591
17468,144.9,6.90,1591
17475,142.9,7.00,1591
17482,142.9,7.00,1591
17489,144.9,6.90,1591
17496,142.9,7.00,1591
17503,144.9,6.90,1591
17510,144.9,6.90,1591
17517,142.9,7.00,1591
17524,144.9,6.90,1591
17531,142.9,7.00,1591
17537,147.1,6.80,1591
17545,140.8,7.10,1591
17551,144.9,6.90,1591
17558,144.9,6.90,1591
17565,142.9,7.00,1591
17572,144.9,6.90,1591
17579,142.9,7.00,1591
17586,144.9,6.90,1591
17593,144.9,6.90,1591
17600,142.9,7.00,1591
17607,142.9,7.00,1591
17614,144.9,6.90,1591
17621,144.9,6.90,1591
17628,144.9,6.90,1591
17635,142.9,7.00,1591
17642,144.9,6.90,1591
17649,142.9,7.00,1591
17656,142.9,7.00,1591
17663,144.9,6.90,1591
17669,144.9,6.90,1591
17677,140.8,7.10,1591
17683,147.1,6.80,1591
17690,144.9,6.90,1591
17697,142.9,7.00,1591
17704,142.9,7.00,1591
17711,144.9,6.90,1591
17718,144.9,6.90,1591
17725,144.9,6.90,1591
17732,142.9,7.00,1591
17739,142.9,7.00,1591
17746,142.9,7.00,1591
17753,147.1,6.80,1591
17760,142.9,7.00,1591
17767,144.9,6.90,1591
17774,142.9,7.00,1591
17781,142.9,7.00,1591
17788,144.9,6.90,1591
17794,144.9,6.90,1591
17801,142.9,7.00,1591
17808,144.9,6.90,1591
17815,142.9,7.00,1591
17822,144.9,6.90,1591
17829,144.9,6.90,1591
17836,142.9,7.00,1591
17843,144.9,6.90,1591
17850,142.9,7.00,1591
17857,144.9,6.90,1591
17864,142.9,7.00,1591
17871,144.9,6.90,1591
17878,142.9,7.00,1591
17885,144.9,6.90,1591
17892,142.9,7.00,1591
17899,144.9,6.90,1591
17906,142.9,7.00,1591
17913,144.9,6.90,1591
17920,142.9,7.00,1591
17926,144.9,6.90,1591
17933,144.9,6.90,1591
17940,144.9,6.90,1591
17947,142.9,7.00,1591
17954,144.9,6.90,1591
17961,144.9,6.90,1591
17968,140.8,7.10,1591
17975,144.9,6.90,1591
17982,142.9,7.00,1591
17989,144.9,6.90,1591
17996,144.9,6.90,1591
18003,142.9,7.00,1591
18010,142.9,7.00,1591
18017,147.1,6.80,1591
18024,142.9,7.00,1591
18031,142.9,7.00,1591
18038,144.9,6.90,1591
18045,142.9,7.00,1591
18051,144.9,6.90,1591
18065,71.9,13.90,1591
18072,144.9,6.90,1591
18079,142.9,7.00,1591
18093,71.9,13.90,1591
18100,144.9,6.90,1591
18107,144.9,6.90,1591
18114,144.9,6.90,1591
18121,142.9,7.00,1591
18128,142.9,7.00,1591
18135,144.9,6.90,1591
18142,144.9,6.90,1591
18149,142.9,7.00,1591
18156,142.9,7.00,1591
18163,144.9,6.90,1591
18169,144.9,6.90,1591
18176,142.9,7.00,1591
18183,144.9,6.90,1591
18190,142.9,7.00,1591
18197,144.9,6.90,1591
18204,142.9,7.00,1591
18211,147.1,6.80,1591
18218,142.9,7.00,1591
18225,142.9,7.00,1591
18232,144.9,6.90,1591
18239,142.9,7.00,1591
18246,144.9,6.90,1591
18253,144.9,6.90,1591
18260,142.9,7.00,1591
18267,142.9,7.00,1591
18274,144.9,6.90,1591
18281,144.9,6.90,1591
18288,142.9,7.00,1591
18295,142.9,7.00,1591
18301,147.1,6.80,1591
18308,142.9,7.00,1591
18315,142.9,7.00,1591
18322,144.9,6.90,1591
18329,142.9,7.00,1591
18336,144.9,6.90,1591
18343,142.9,7.00,1591
18350,147.1,6.80,1591
18357,140.8,7.10,1591
18364,144.9,6.90,1591
18371,147.1,6.80,1591
18378,142.9,7.00,1591
18385,144.9,6.90,1591
18392,140.8,7.10,1591
18399,144.9,6.90,1591
18406,142.9,7.00,1591
18412,147.1,6.80,1591
18419,142.9,7.00,1591
18426,144.9,6.90,1591
18433,142.9,7.00,1591
18440,142.9,7.00,1591
18447,144.9,6.90,1591
18454,142.9,7.00,1591
18461,144.9,6.90,1591
18468,144.9,6.90,1591
18475,142.9,7.00,1591
18482,144.9,6.90,1591
18489,144.9,6.90,1591
18496,142.9,7.00,1591
18503,144.9,6.90,1591
18510,140.8,7.10,1591
18517,144.9,6.90,1591
18524,142.9,7.00,1591
18531,147.1,6.80,1591
18538,142.9,7.00,1591
18544,144.9,6.90,1591
18551,142.9,7.00,1591
18558,144.9,6.90,1591
18565,142.9,7.00,1591
18572,144.9,6.90,1591
18579,144.9,6.90,1591
18586,142.9,7.00,1591
18593,142.9,7.00,1591
18600,144.9,6.90,1591
18607,144.9,6.90,1591
18614,142.9,7.00,1591
18621,147.1,6.80,1591
18628,142.9,7.00,1591
18635,142.9,7.00,1591
18642,142.9,7.00,1591
18649,144.9,6.90,1591
18656,144.9,6.90,1591
18663,142.9,7.00,1591
18670,142.9,7.00,1591
18676,144.9,6.90,1591
18683,144.9,6.90,1591
18690,144.9,6.90,1591
18697,142.9,7.00,1591
18704,144.9,6.90,1591
18711,142.9,7.00,1591
18718,142.9,7.00,1591
18725,147.1,6.80,1591
18732,142.9,7.00,1591
18739,142.9,7.00,1591
18746,144.9,6.90,1591
18753,144.9,6.90,1591
18760,142.9,7.00,1591
18767,142.9,7.00,1591
18774,147.1,6.80,1591
18781,140.8,7.10,1591
18788,144.9,6.90,1591
18794,144.9,6.90,1591
18801,142.9,7.00,1591
18808,144.9,6.90,1591
18815,142.9,7.00,1591
18822,144.9,6.90,1591
18829,144.9,6.90,1591
18836,144.9,6.90,1591
18843,142.9,7.00,1591
18850,144.9,6.90,1591
18857,140.8,7.10,1591
18864,144.9,6.90,1591
18871,144.9,6.90,1591
18878,142.9,7.00,1591
18885,144.9,6.90,1591
18892,142.9,7.00,1591
18899,144.9,6.90,1591
18906,142.9,7.00,1591
18913,144.9,6.90,1591
18919,144.9,6.90,1591
18926,144.9,6.90,1591
18933,142.9,7.00,1591
18940,142.9,7.00,1591
18947,144.9,6.90,1591
18954,144.9,6.90,1591
18961,142.9,7.00,1591
18968,144.9,6.90,1591
18975,142.9,7.00,1591
18982,144.9,6.90,1591
18989,144.9,6.90,1591
18996,142.9,7.00,1591
19003,142.9,7.00,1591
19010,144.9,6.90,1591
19017,144.9,6.90,1591
19024,142.9,7.00,1591
19031,144.9,6.90,1591
19038,142.9,7.00,1591
19044,144.9,6.90,1591
19051,142.9,7.00,1591
19058,142.9,7.00,1591
19065,144.9,6.90,1591
19072,144.9,6.90,1591
19079,142.9,7.00,1591
19086,147.1,6.80,1591
19093,142.9,7.00,1591
19100,142.9,7.00,1591
19107,144.9,6.90,1591
19114,142.9,7.00,1591
19121,144.9,6.90,1591
19128,142.9,7.00,1591
19135,144.9,6.90,1591
19142,144.9,6.90,1591
19149,142.9,7.00,1591
19156,144.9,6.90,1591
19163,142.9,7.00,1591
19169,144.9,6.90,1591
19176,144.9,6.90,1591
19183,142.9,7.00,1591
19190,142.9,7.00,1591
19197,144.9,6.90,1591
19204,142.9,7.00,1591
19211,144.9,6.90,1591
19218,144.9,6.90,1591
19225,144.9,6.90,1591
19232,142.9,7.00,1591
19239,142.9,7.00,1591
19246,144.9,6.90,1591
19253,142.9,7.00,1591
19260,147.1,6.80,1591
19267,140.8,7.10,1591
19274,144.9,6.90,1591
19281,144.9,6.90,1591
19288,142.9,7.00,1591
19294,144.9,6.90,1591
19301,142.9,7.00,1591
19308,144.9,6.90,1591
19315,142.9,7.00,1591
19322,144.9,6.90,1591
19329,142.9,7.00,1591
19336,144.9,6.90,1591
19343,144.9,6.90,1591
19357,71.9,13.90,1591
19364,142.9,7.00,1591
19371,144.9,6.90,1591
19378,144.9,6.90,1591
19385,142.9,7.00,1591
19392,144.9,6.90,1591
19399,142.9,7.00,1591
19406,144.9,6.90,1591
19413,142.9,7.00,1591
19419,144.9,6.90,1591
19426,144.9,6.90,1591
19433,142.9,7.00,1591
19440,144.9,6.90,1591
19447,142.9,7.00,1591
19454,142.9,7.00,1591
19461,144.9,6.90,1591
19468,144.9,6.90,1591
19475,142.9,7.00,1591
19482,144.9,6.90,1591
19489,144.9,6.90,1591
19496,142.9,7.00,1591
19503,144.9,6.90,1591
19510,142.9,7.00,1591
19517,144.9,6.90,1591
19524,144.9,6.90,1591
19531,142.9,7.00,1591
19537,144.9,6.90,1591
19544,142.9,7.00,1591
19551,144.9,6.90,1591
19558,142.9,7.00,1591
19565,144.9,6.90,1591
19572,142.9,7.00,1591
19579,144.9,6.90,1591
19586,142.9,7.00,1591
19593,142.9,7.00,1591
19600,144.9,6.90,1591
19607,144.9,6.90,1591
19614,144.9,6.90,1591
19621,142.9,7.00,1591
19628,142.9,7.00,1591
19635,144.9,6.90,1591
19642,144.9,6.90,1591
19649,142.9,7.00,1591
19656,144.9,6.90,1591
19662,144.9,6.90,1591
19669,144.9,6.90,1591
19676,140.8,7.10,1591
19683,144.9,6.90,1591
19690,144.9,6.90,1591
19697,142.9,7.00,1591
19704,144.9,6.90,1591
19711,142.9,7.00,1591
19718,144.9,6.90,1591
19725,144.9,6.90,1591
19732,142.9,7.00,1591
19739,144.9,6.90,1591
19746,142.9,7.00,1591
19753,142.9,7.00,1591
19760,144.9,6.90,1591
19767,144.9,6.90,1591
19774,142.9,7.00,1591
19781,144.9,6.90,1591
19787,144.9,6.90,1591
19794,142.9,7.00,1591
19801,144.9,6.90,1591
19808,142.9,7.00,1591
19815,142.9,7.00,1591
19822,144.9,6.90,1591
19829,144.9,6.90,1591
19836,144.9,6.90,1591
19843,142.9,7.00,1591
19850,144.9,6.90,1591
19857,140.8,7.10,1591
19864,144.9,6.90,1591
19871,144.9,6.90,1591
19878,144.9,6.90,1591
19885,142.9,7.00,1591
19892,142.9,7.00,1591
19899,144.9,6.90,1591
19906,144.9,6.90,1591
19912,144.9,6.90,1591
19919,142.9,7.00,1591
19926,144.9,6.90,1591
19933,142.9,7.00,1591
19940,144.9,6.90,1591
19947,142.9,7.00,1591
19954,144.9,6.90,1591
19961,144.9,6.90,1591
19968,142.9,7.00,1591
19975,142.9,7.00,1591
19982,144.9,6.90,1591
19989,144.9,6.90,1591
19996,142.9,7.00,1591
20003,144.9,6.90,1591
20010,144.9,6.90,1591
20017,140.8,7.10,1591
20024,147.1,6.80,1591
20031,142.9,7.00,1591
20038,142.9,7.00,1591
20044,144.9,6.90,1591
20051,142.9,7.00,1591
20058,144.9,6.90,1591
20065,142.9,7.00,1591
20072,147.1,6.80,1591
20079,142.9,7.00,1591
20086,144.9,6.90,1591
20093,142.9,7.00,1591
20100,144.9,6.90,1591
20107,142.9,7.00,1591
20114,142.9,7.00,1591
20121,147.1,6.80,1591
20128,142.9,7.00,1591
20135,144.9,6.90,1591
20142,140.8,7.10,1591
20149,144.9,6.90,1591
20156,144.9,6.90,1591
20163,142.9,7.00,1591
20169,144.9,6.90,1591
20176,144.9,6.90,1591
20183,142.9,7.00,1591
20190,142.9,7.00,1591
20197,144.9,6.90,1591
20204,144.9,6.90,1591
20211,142.9,7.00,1591
20218,144.9,6.90,1591
20225,144.9,6.90,1591
20232,142.9,7.00,1591
20239,144.9,6.90,1591
20246,142.9,7.00,1591
20253,144.9,6.90,1591
20260,142.9,7.00,1591
20267,147.1,6.80,1591
20274,142.9,7.00,1591
20280,144.9,6.90,1591
20288,140.8,7.10,1591
20294,144.9,6.90,1591
20301,144.9,6.90,1591
20308,142.9,7.00,1591
20315,142.9,7.00,1591
20322,144.9,6.90,1591
20329,144.9,6.90,1591
20336,142.9,7.00,1591
20343,144.9,6.90,1591
20350,142.9,7.00,1591
20357,144.9,6.90,1591
20364,144.9,6.90,1591
20371,142.9,7.00,1591
20378,144.9,6.90,1591
20385,144.9,6.90,1591
20392,140.8,7.10,1591
20399,144.9,6.90,1591
20406,144.9,6.90,1591
20413,142.9,7.00,1591
20419,144.9,6.90,1591
20426,144.9,6.90,1591
20433,142.9,7.00,1591
20440,144.9,6.90,1591
20447,140.8,7.10,1591
20454,147.1,6.80,1591
20461,142.9,7.00,1591
20468,144.9,6.90,1591
20475,144.9,6.90,1591
20482,142.9,7.00,1591
20489,144.9,6.90,1591
20496,142.9,7.00,1591
20503,144.9,6.90,1591
20510,142.9,7.00,1591
20517,144.9,6.90,1591
20524,144.9,6.90,1591
20531,142.9,7.00,1591
20537,144.9,6.90,1591
20544,142.9,7.00,1591
20551,144.9,6.90,1591
20558,142.9,7.00,1591
20565,144.9,6.90,1591
20572,142.9,7.00,1591
20579,144.9,6.90,1591
20586,142.9,7.00,1591
20593,144.9,6.90,1591
20600,144.9,6.90,1591
20607,144.9,6.90,1591
20614,142.9,7.00,1591
20621,144.9,6.90,1591
20628,142.9,7.00,1591
20635,144.9,6.90,1591
20642,142.9,7.00,1591
20649,142.9,7.00,1591
20655,147.1,6.80,1591
20663,140.8,7.10,1591
20669,144.9,6.90,1591
20676,144.9,6.90,1591
20683,142.9,7.00,1591
20690,142.9,7.00,1591
20697,144.9,6.90,1591
20704,144.9,6.90,1591
20711,144.9,6.90,1591
20718,142.9,7.00,1591
20725,144.9,6.90,1591
20732,142.9,7.00,1591
20739,144.9,6.90,1591
20746,142.9,7.00,1591
20753,144.9,6.90,1591
20760,144.9,6.90,1591
20767,142.9,7.00,1591
20774,142.9,7.00,1591
20780,147.1,6.80,1591
20787,142.9,7.00,1591
20794,142.9,7.00,1591
20801,144.9,6.90,1591
20808,144.9,6.90,1591
20815,142.9,7.00,1591
20822,144.9,6.90,1591
20829,142.9,7.00,1591
20836,144.9,6.90,1591
20843,142.9,7.00,1591
20850,144.9,6.90,1591
20857,142.9,7.00,1591
20864,144.9,6.90,1591
20871,142.9,7.00,1591
20878,147.1,6.80,1591
20885,140.8,7.10,1591
20892,144.9,6.90,1591
20899,142.9,7.00,1591
20905,147.1,6.80,1591
20912,142.9,7.00,1591
20919,142.9,7.00,1591
20926,144.9,6.90,1591
20933,142.9,7.00,1591
20940,144.9,6.90,1591
20947,144.9,6.90,1591
20954,142.9,7.00,1591
20961,142.9,7.00,1591
20968,144.9,6.90,1591
20975,144.9,6.90,1591
20982,142.9,7.00,1591
20989,144.9,6.90,1591
20996,142.9,7.00,1591
21003,144.9,6.90,1591
21010,144.9,6.90,1591
21017,144.9,6.90,1591
21024,142.9,7.00,1591
21031,142.9,7.00,1591
21037,144.9,6.90,1591
21044,142.9,7.00,1591
21051,144.9,6.90,1591
21058,144.9,6.90,1591
21065,142.9,7.00,1591
21072,142.9,7.00,1591
21079,144.9,6.90,1591
21086,144.9,6.90,1591
21093,144.9,6.90,1591
21100,142.9,7.00,1591
21107,142.9,7.00,1591
21114,142.9,7.00,1591
21121,147.1,6.80,1591
21128,142.9,7.00,1591
21135,142.9,7.00,1591
21142,144.9,6.90,1591
21149,144.9,6.90,1591
21156,142.9,7.00,1591
21162,144.9,6.90,1591
21169,142.9,7.00,1591
21176,144.9,6.90,1591
21183,144.9,6.90,1591
21190,140.8,7.10,1591
21197,144.9,6.90,1591
21204,144.9,6.90,1591
21211,144.9,6.90,1591
21218,142.9,7.00,1591
21225,144.9,6.90,1591
21232,142.9,7.00,1591
21239,144.9,6.90,1591
21246,142.9,7.00,1591
21253,144.9,6.90,1591
21260,142.9,7.00,1591
21267,144.9,6.90,1591
21274,144.9,6.90,1591
21281,142.9,7.00,1591
21287,144.9,6.90,1591
21294,142.9,7.00,1591
21301,144.9,6.90,1591
21308,142.9,7.00,1591
21315,142.9,7.00,1591
21322,144.9,6.90,1591
21329,144.9,6.90,1591
21336,144.9,6.90,1591
21343,144.9,6.90,1591
21350,142.9,7.00,1591
21357,144.9,6.90,1591
21364,142.9,7.00,1591
21371,144.9,6.90,1591
21378,142.9,7.00,1591
21385,144.9,6.90,1591
21392,142.9,7.00,1591
21399,144.9,6.90,1591
21406,142.9,7.00,1591
21413,142.9,7.00,1591
21419,144.9,6.90,1591
21426,144.9,6.90,1591
21433,144.9,6.90,1591
21440,142.9,7.00,1591
21447,142.9,7.00,1591
21454,147.1,6.80,1591
21461,140.8,7.10,1591
21468,144.9,6.90,1591
21475,142.9,7.00,1591
21482,147.1,6.80,1591
21489,142.9,7.00,1591
21496,142.9,7.00,1591
21503,144.9,6.90,1591
21510,142.9,7.00,1591
21517,144.9,6.90,1591
21524,144.9,6.90,1591
21531,142.9,7.00,1591
21537,144.9,6.90,1591
21544,142.9,7.00,1591
21551,147.1,6.80,1591
21558,142.9,7.00,1591
21565,142.9,7.00,1591
21572,144.9,6.90,1591
21579,142.9,7.00,1591
21586,144.9,6.90,1591
21593,142.9,7.00,1591
21600,144.9,6.90,1591
21607,142.9,7.00,1591
21614,144.9,6.90,1591
21621,142.9,7.00,1591
21628,147.1,6.80,1591
21635,142.9,7.00,1591
21642,142.9,7.00,1591
21649,144.9,6.90,1591
21655,144.9,6.90,1591
21662,142.9,7.00,1591
21669,144.9,6.90,1591
21676,142.9,7.00,1591
21683,144.9,6.90,1591
21690,144.9,6.90,1591
21697,142.9,7.00,1591
21704,142.9,7.00,1591
21711,144.9,6.90,1591
21718,144.9,6.90,1591
21725,142.9,7.00,1591
21732,142.9,7.00,1591
21739,144.9,6.90,1591
21746,144.9,6.90,1591
21753,142.9,7.00,1591
21760,144.9,6.90,1591
21767,142.9,7.00,1591
21774,144.9,6.90,1591
21781,142.9,7.00,1591
21787,144.9,6.90,1591
21794,142.9,7.00,1591
21801,144.9,6.90,1591
21808,142.9,7.00,1591
21815,144.9,6.90,1591
21822,142.9,7.00,1591
21829,144.9,6.90,1591
21836,144.9,6.90,1591
21843,142.9,7.00,1591
21850,142.9,7.00,1591
21857,147.1,6.80,1591
21864,142.9,7.00,1591
21871,142.9,7.00,1591
21878,144.9,6.90,1591
21885,144.9,6.90,1591
21892,142.9,7.00,1591
21899,144.9,6.90,1591
21906,142.9,7.00,1591
21912,144.9,6.90,1591
21919,144.9,6.90,1591
21926,142.9,7.00,1591
21933,142.9,7.00,1591
21940,147.1,6.80,1591
21947,142.9,7.00,1591
21954,142.9,7.00,1591
21961,144.9,6.90,1591
21968,142.9,7.00,1591
21975,144.9,6.90,1591
21982,142.9,7.00,1591
21989,144.9,6.90,1591
21996,144.9,6.90,1591
22003,142.9,7.00,1591
22010,144.9,6.90,1591
22017,142.9,7.00,1591
22024,144.9,6.90,1591
22030,144.9,6.90,1591
22037,142.9,7.00,1591
22044,144.9,6.90,1591
22051,144.9,6.90,1591
22058,142.9,7.00,1591
22065,142.9,7.00,1591
22072,144.9,6.90,1591
22079,144.9,6.90,1591
22086,142.9,7.00,1591
22093,144.9,6.90,1591
22100,142.9,7.00,1591
22107,142.9,7.00,1591
22114,144.9,6.90,1591
22121,142.9,7.00,1591
22128,144.9,6.90,1591
22135,144.9,6.90,1591
22142,144.9,6.90,1591
22149,142.9,7.00,1591
22156,142.9,7.00,1591
22162,144.9,6.90,1591
22169,142.9,7.00,1591
22176,144.9,6.90,1591
22183,144.9,6.90,1591
22190,142.9,7.00,1591
22197,144.9,6.90,1591
22204,142.9,7.00,1591
22211,144.9,6.90,1591
22218,142.9,7.00,1591
22225,144.9,6.90,1591
22232,142.9,7.00,1591
22239,144.9,6.90,1591
22246,144.9,6.90,1591
22253,142.9,7.00,1591
22260,144.9,6.90,1591
22267,142.9,7.00,1591
22274,144.9,6.90,1591
22280,144.9,6.90,1591
22287,142.9,7.00,1591
22294,142.9,7.00,1591
22301,144.9,6.90,1591
22308,144.9,6.90,1591
22315,142.9,7.00,1591
22322,144.9,6.90,1591
22329,142.9,7.00,1591
22336,144.9,6.90,1591
22343,142.9,7.00,1591
22350,144.9,6.90,1591
22357,142.9,7.00,1591
22364,144.9,6.90,1591
22371,144.9,6.90,1591
22378,142.9,7.00,1591
22385,144.9,6.90,1591
22392,144.9,6.90,1591
22399,142.9,7.00,1591
22405,144.9,6.90,1591
22412,142.9,7.00,1591
22419,142.9,7.00,1591
22426,144.9,6.90,1591
22433,144.9,6.90,1591
22440,142.9,7.00,1591
22447,142.9,7.00,1591
22454,144.9,6.90,1591
22461,144.9,6.90,1591
22468,142.9,7.00,1591
22475,147.1,6.80,1591
22482,142.9,7.00,1591
22489,142.9,7.00,1591
22496,144.9,6.90,1591
22503,144.9,6.90,1591
22510,142.9,7.00,1591
22517,144.9,6.90,1591
22524,142.9,7.00,1591
22531,142.9,7.00,1591
22537,147.1,6.80,1591
22544,142.9,7.00,1591
22551,142.9,7.00,1591
22558,142.9,7.00,1591
22565,144.9,6.90,1591
22572,144.9,6.90,1591
22579,142.9,7.00,1591
22586,144.9,6.90,1591
22593,144.9,6.90,1591
22600,144.9,6.90,1591
22607,140.8,7.10,1591
22614,144.9,6.90,1591
22621,144.9,6.90,1591
22628,144.9,6.90,1591
22635,140.8,7.10,1591
22642,144.9,6.90,1591
22649,144.9,6.90,1591
22655,144.9,6.90,1591
22662,142.9,7.00,1591
22669,144.9,6.90,1591
22676,142.9,7.00,1591
22683,144.9,6.90,1591
22690,142.9,7.00,1591
22697,144.9,6.90,1591
22704,142.9,7.00,1591
22711,144.9,6.90,1591
22718,144.9,6.90,1591
22725,142.9,7.00,1591
22732,144.9,6.90,1591
22739,142.9,7.00,1591
22746,144.9,6.90,1591
22753,142.9,7.00,1591
22760,144.9,6.90,1591
22767,142.9,7.00,1591
22774,144.9,6.90,1591
22781,142.9,7.00,1591
22787,144.9,6.90,1591
22794,142.9,7.00,1591
22801,144.9,6.90,1591
22808,144.9,6.90,1591
22815,142.9,7.00,1591
22822,142.9,7.00,1591
22829,147.1,6.80,1591
22836,142.9,7.00,1591
22843,144.9,6.90,1591
