API de Renderizacao: WEBGL-RAW
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 9.50 segundos (9499.90 ms)
Taxa de Quadros (FPS) Media: 143.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.39 FPS
Taxa de Quadros (FPS) Maxima: 158.73 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 21.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8560 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15874,142.9,7.00,1591
15881,142.9,7.00,1591
15888,147.1,6.80,1591
15895,142.9,7.00,1591
15902,142.9,7.00,1591
15909,144.9,6.90,1591
15916,142.9,7.00,1591
15923,144.9,6.90,1591
15930,144.9,6.90,1591
15937,142.9,7.00,1591
15944,144.9,6.90,1591
15951,144.9,6.90,1591
15958,142.9,7.00,1591
15964,144.9,6.90,1591
15971,142.9,7.00,1591
15978,144.9,6.90,1591
15985,142.9,7.00,1591
15992,144.9,6.90,1591
15999,144.9,6.90,1591
16006,140.8,7.10,1591
16013,144.9,6.90,1591
16020,144.9,6.90,1591
16027,142.9,7.00,1591
16034,147.1,6.80,1591
16041,140.8,7.10,1591
16048,144.9,6.90,1591
16055,144.9,6.90,1591
16062,142.9,7.00,1591
16069,144.9,6.90,1591
16076,142.9,7.00,1591
16083,144.9,6.90,1591
16090,142.9,7.00,1591
16096,144.9,6.90,1591
16103,142.9,7.00,1591
16110,144.9,6.90,1591
16117,144.9,6.90,1591
16124,142.9,7.00,1591
16131,144.9,6.90,1591
16138,144.9,6.90,1591
16145,142.9,7.00,1591
16152,142.9,7.00,1591
16159,144.9,6.90,1591
16166,144.9,6.90,1591
16173,142.9,7.00,1591
16180,144.9,6.90,1591
16187,142.9,7.00,1591
16194,144.9,6.90,1591
16201,142.9,7.00,1591
16208,144.9,6.90,1591
16214,144.9,6.90,1591
16221,142.9,7.00,1591
16228,142.9,7.00,1591
16235,144.9,6.90,1591
16242,144.9,6.90,1591
16249,142.9,7.00,1591
16256,142.9,7.00,1591
16263,144.9,6.90,1591
16270,144.9,6.90,1591
16277,144.9,6.90,1591
16284,142.9,7.00,1591
16291,144.9,6.90,1591
16298,144.9,6.90,1591
16305,142.9,7.00,1591
16312,144.9,6.90,1591
16319,144.9,6.90,1591
16326,140.8,7.10,1591
16333,144.9,6.90,1591
16339,144.9,6.90,1591
16346,142.9,7.00,1591
16353,144.9,6.90,1591
16360,140.8,7.10,1591
16367,144.9,6.90,1591
16374,144.9,6.90,1591
16381,142.9,7.00,1591
16388,144.9,6.90,1591
16395,144.9,6.90,1591
16402,142.9,7.00,1591
16409,144.9,6.90,1591
16416,144.9,6.90,1591
16423,142.9,7.00,1591
16430,142.9,7.00,1591
16437,147.1,6.80,1591
16444,142.9,7.00,1591
16451,144.9,6.90,1591
16457,144.9,6.90,1591
16465,140.8,7.10,1591
16471,147.1,6.80,1591
16478,142.9,7.00,1591
16485,142.9,7.00,1591
16492,144.9,6.90,1591
16499,144.9,6.90,1591
16506,142.9,7.00,1591
16513,142.9,7.00,1591
16520,142.9,7.00,1591
16527,147.1,6.80,1591
16534,142.9,7.00,1591
16541,144.9,6.90,1591
16548,142.9,7.00,1591
16555,144.9,6.90,1591
16562,144.9,6.90,1591
16569,142.9,7.00,1591
16576,140.8,7.10,1591
16589,73.0,13.70,1591
16596,142.9,7.00,1591
16603,144.9,6.90,1591
16610,142.9,7.00,1591
16624,71.9,13.90,1591
16631,147.1,6.80,1591
16638,140.8,7.10,1591
16645,144.9,6.90,1591
16652,142.9,7.00,1591
16659,144.9,6.90,1591
16666,142.9,7.00,1591
16673,144.9,6.90,1591
16680,142.9,7.00,1591
16687,144.9,6.90,1591
16694,147.1,6.80,1591
16701,142.9,7.00,1591
16708,142.9,7.00,1591
16715,142.9,7.00,1591
16721,147.1,6.80,1591
16728,142.9,7.00,1591
16735,144.9,6.90,1591
16742,142.9,7.00,1591
16749,144.9,6.90,1591
16756,142.9,7.00,1591
16763,144.9,6.90,1591
16770,142.9,7.00,1591
16777,144.9,6.90,1591
16784,144.9,6.90,1591
16791,142.9,7.00,1591
16798,144.9,6.90,1591
16805,140.8,7.10,1591
16812,144.9,6.90,1591
16819,144.9,6.90,1591
16826,144.9,6.90,1591
16833,140.8,7.10,1591
16839,147.1,6.80,1591
16846,142.9,7.00,1591
16853,144.9,6.90,1591
16860,144.9,6.90,1591
16867,142.9,7.00,1591
16874,142.9,7.00,1591
16881,142.9,7.00,1591
16888,144.9,6.90,1591
16895,142.9,7.00,1591
16902,144.9,6.90,1591
16909,144.9,6.90,1591
16916,144.9,6.90,1591
16923,144.9,6.90,1591
16930,142.9,7.00,1591
16937,144.9,6.90,1591
16944,142.9,7.00,1591
16951,144.9,6.90,1591
16957,144.9,6.90,1591
16964,142.9,7.00,1591
16971,142.9,7.00,1591
16978,144.9,6.90,1591
16985,144.9,6.90,1591
16992,142.9,7.00,1591
16999,142.9,7.00,1591
17006,144.9,6.90,1591
17013,144.9,6.90,1591
17020,144.9,6.90,1591
17027,142.9,7.00,1591
17034,142.9,7.00,1591
17041,147.1,6.80,1591
17048,142.9,7.00,1591
17055,142.9,7.00,1591
17062,144.9,6.90,1591
17069,142.9,7.00,1591
17076,144.9,6.90,1591
17083,142.9,7.00,1591
17090,142.9,7.00,1591
17096,147.1,6.80,1591
17103,142.9,7.00,1591
17110,142.9,7.00,1591
17117,144.9,6.90,1591
17124,142.9,7.00,1591
17131,144.9,6.90,1591
17138,144.9,6.90,1591
17145,144.9,6.90,1591
17152,142.9,7.00,1591
17159,144.9,6.90,1591
17166,140.8,7.10,1591
17173,144.9,6.90,1591
17180,144.9,6.90,1591
17187,144.9,6.90,1591
17194,140.8,7.10,1591
17201,147.1,6.80,1591
17208,142.9,7.00,1591
17214,144.9,6.90,1591
17221,142.9,7.00,1591
17228,144.9,6.90,1591
17235,142.9,7.00,1591
17242,144.9,6.90,1591
17249,142.9,7.00,1591
17263,71.9,13.90,1591
17270,144.9,6.90,1591
17277,142.9,7.00,1591
17291,71.9,13.90,1591
17298,147.1,6.80,1591
17305,142.9,7.00,1591
17312,140.8,7.10,1591
17326,72.5,13.80,1591
17333,144.9,6.90,1591
17340,142.9,7.00,1591
17353,71.9,13.90,1591
17360,144.9,6.90,1591
17367,140.8,7.10,1591
17374,147.1,6.80,1591
17381,144.9,6.90,1591
17388,142.9,7.00,1591
17395,144.9,6.90,1591
17402,142.9,7.00,1591
17409,144.9,6.90,1591
17416,142.9,7.00,1591
17423,147.1,6.80,1591
17430,144.9,6.90,1591
17437,140.8,7.10,1591
17444,144.9,6.90,1591
17451,144.9,6.90,1591
17458,142.9,7.00,1591
17464,144.9,6.90,1591
17471,142.9,7.00,1591
17478,144.9,6.90,1591
17485,144.9,6.90,1591
17492,142.9,7.00,1591
17499,144.9,6.90,1591
17506,144.9,6.90,1591
17513,142.9,7.00,1591
17520,144.9,6.90,1591
17527,142.9,7.00,1591
17534,142.9,7.00,1591
17541,144.9,6.90,1591
17548,142.9,7.00,1591
17555,142.9,7.00,1591
17562,144.9,6.90,1591
17569,147.1,6.80,1591
17576,142.9,7.00,1591
17582,144.9,6.90,1591
17590,140.8,7.10,1591
17596,147.1,6.80,1591
17603,142.9,7.00,1591
17610,142.9,7.00,1591
17617,144.9,6.90,1591
17624,142.9,7.00,1591
17631,144.9,6.90,1591
17638,144.9,6.90,1591
17645,142.9,7.00,1591
17652,144.9,6.90,1591
17659,142.9,7.00,1591
17666,144.9,6.90,1591
17673,142.9,7.00,1591
17680,144.9,6.90,1591
17687,144.9,6.90,1591
17694,142.9,7.00,1591
17701,144.9,6.90,1591
17708,142.9,7.00,1591
17714,144.9,6.90,1591
17721,144.9,6.90,1591
17728,142.9,7.00,1591
17735,144.9,6.90,1591
17742,144.9,6.90,1591
17749,142.9,7.00,1591
17756,142.9,7.00,1591
17763,144.9,6.90,1591
17770,142.9,7.00,1591
17777,144.9,6.90,1591
17784,142.9,7.00,1591
17791,144.9,6.90,1591
17798,144.9,6.90,1591
17805,142.9,7.00,1591
17812,144.9,6.90,1591
17819,142.9,7.00,1591
17826,144.9,6.90,1591
17832,144.9,6.90,1591
17839,142.9,7.00,1591
17846,144.9,6.90,1591
17853,142.9,7.00,1591
17860,142.9,7.00,1591
17867,147.1,6.80,1591
17874,140.8,7.10,1591
17881,144.9,6.90,1591
17888,144.9,6.90,1591
17895,144.9,6.90,1591
17902,142.9,7.00,1591
17909,144.9,6.90,1591
17916,142.9,7.00,1591
17923,142.9,7.00,1591
17930,147.1,6.80,1591
17937,140.8,7.10,1591
17944,144.9,6.90,1591
17951,144.9,6.90,1591
17957,144.9,6.90,1591
17964,142.9,7.00,1591
17971,144.9,6.90,1591
17978,142.9,7.00,1591
17985,144.9,6.90,1591
17992,142.9,7.00,1591
17999,144.9,6.90,1591
18006,142.9,7.00,1591
18013,144.9,6.90,1591
18020,144.9,6.90,1591
18027,142.9,7.00,1591
18034,142.9,7.00,1591
18041,144.9,6.90,1591
18048,142.9,7.00,1591
18055,144.9,6.90,1591
18062,142.9,7.00,1591
18069,144.9,6.90,1591
18076,142.9,7.00,1591
18083,144.9,6.90,1591
18090,142.9,7.00,1591
18096,147.1,6.80,1591
18103,144.9,6.90,1591
18110,140.8,7.10,1591
18117,147.1,6.80,1591
18124,142.9,7.00,1591
18131,142.9,7.00,1591
18138,144.9,6.90,1591
18145,142.9,7.00,1591
18152,144.9,6.90,1591
18159,144.9,6.90,1591
18166,142.9,7.00,1591
18173,142.9,7.00,1591
18180,144.9,6.90,1591
18187,142.9,7.00,1591
18194,144.9,6.90,1591
18201,144.9,6.90,1591
18208,142.9,7.00,1591
18214,144.9,6.90,1591
18221,144.9,6.90,1591
18228,142.9,7.00,1591
18235,144.9,6.90,1591
18242,142.9,7.00,1591
18249,142.9,7.00,1591
18256,144.9,6.90,1591
18263,144.9,6.90,1591
18270,142.9,7.00,1591
18277,147.1,6.80,1591
18284,140.8,7.10,1591
18291,144.9,6.90,1591
18298,144.9,6.90,1591
18305,142.9,7.00,1591
18312,142.9,7.00,1591
18319,147.1,6.80,1591
18326,142.9,7.00,1591
18332,144.9,6.90,1591
18339,142.9,7.00,1591
18346,142.9,7.00,1591
18353,144.9,6.90,1591
18360,144.9,6.90,1591
18367,144.9,6.90,1591
18374,142.9,7.00,1591
18381,142.9,7.00,1591
18388,144.9,6.90,1591
18395,144.9,6.90,1591
18402,142.9,7.00,1591
18409,144.9,6.90,1591
18416,142.9,7.00,1591
18423,142.9,7.00,1591
18430,144.9,6.90,1591
18437,144.9,6.90,1591
18444,142.9,7.00,1591
18451,144.9,6.90,1591
18458,142.9,7.00,1591
18464,144.9,6.90,1591
18471,144.9,6.90,1591
18478,142.9,7.00,1591
18485,144.9,6.90,1591
18492,142.9,7.00,1591
18499,144.9,6.90,1591
18506,142.9,7.00,1591
18513,144.9,6.90,1591
18520,142.9,7.00,1591
18527,144.9,6.90,1591
18534,142.9,7.00,1591
18541,144.9,6.90,1591
18548,144.9,6.90,1591
18555,142.9,7.00,1591
18562,144.9,6.90,1591
18569,144.9,6.90,1591
18576,142.9,7.00,1591
18582,144.9,6.90,1591
18589,142.9,7.00,1591
18596,142.9,7.00,1591
18603,144.9,6.90,1591
18610,142.9,7.00,1591
18617,144.9,6.90,1591
18624,142.9,7.00,1591
18631,144.9,6.90,1591
18638,144.9,6.90,1591
18645,142.9,7.00,1591
18652,144.9,6.90,1591
18659,142.9,7.00,1591
18666,144.9,6.90,1591
18673,142.9,7.00,1591
18680,144.9,6.90,1591
18687,144.9,6.90,1591
18694,142.9,7.00,1591
18700,147.1,6.80,1591
18708,140.8,7.10,1591
18714,144.9,6.90,1591
18721,142.9,7.00,1591
18728,147.1,6.80,1591
18735,142.9,7.00,1591
18742,144.9,6.90,1591
18749,140.8,7.10,1591
18756,147.1,6.80,1591
18763,142.9,7.00,1591
18770,144.9,6.90,1591
18777,142.9,7.00,1591
18784,144.9,6.90,1591
18791,142.9,7.00,1591
18798,142.9,7.00,1591
18805,144.9,6.90,1591
18812,144.9,6.90,1591
18819,144.9,6.90,1591
18826,142.9,7.00,1591
18832,144.9,6.90,1591
18839,142.9,7.00,1591
18846,144.9,6.90,1591
18853,142.9,7.00,1591
18860,144.9,6.90,1591
18867,142.9,7.00,1591
18874,144.9,6.90,1591
18881,142.9,7.00,1591
18888,144.9,6.90,1591
18895,142.9,7.00,1591
18902,144.9,6.90,1591
18909,144.9,6.90,1591
18916,144.9,6.90,1591
18923,142.9,7.00,1591
18930,144.9,6.90,1591
18937,142.9,7.00,1591
18944,142.9,7.00,1591
18951,144.9,6.90,1591
18958,142.9,7.00,1591
18964,144.9,6.90,1591
18971,142.9,7.00,1591
18978,144.9,6.90,1591
18985,144.9,6.90,1591
18992,142.9,7.00,1591
18999,144.9,6.90,1591
19006,144.9,6.90,1591
19013,142.9,7.00,1591
19020,144.9,6.90,1591
19027,144.9,6.90,1591
19034,140.8,7.10,1591
19041,144.9,6.90,1591
19048,144.9,6.90,1591
19055,144.9,6.90,1591
19062,140.8,7.10,1591
19069,144.9,6.90,1591
19076,144.9,6.90,1591
19082,144.9,6.90,1591
19089,142.9,7.00,1591
19096,144.9,6.90,1591
19103,142.9,7.00,1591
19110,142.9,7.00,1591
19117,144.9,6.90,1591
19124,142.9,7.00,1591
19131,147.1,6.80,1591
19138,142.9,7.00,1591
19145,142.9,7.00,1591
19152,144.9,6.90,1591
19159,144.9,6.90,1591
19166,144.9,6.90,1591
19173,140.8,7.10,1591
19180,147.1,6.80,1591
19187,142.9,7.00,1591
19194,142.9,7.00,1591
19201,144.9,6.90,1591
19208,142.9,7.00,1591
19214,144.9,6.90,1591
19221,144.9,6.90,1591
19228,144.9,6.90,1591
19235,142.9,7.00,1591
19242,142.9,7.00,1591
19249,144.9,6.90,1591
19256,142.9,7.00,1591
19263,144.9,6.90,1591
19270,144.9,6.90,1591
19277,144.9,6.90,1591
19284,142.9,7.00,1591
19291,144.9,6.90,1591
19298,142.9,7.00,1591
19305,142.9,7.00,1591
19312,142.9,7.00,1591
19319,147.1,6.80,1591
19326,142.9,7.00,1591
19332,144.9,6.90,1591
19339,142.9,7.00,1591
19346,144.9,6.90,1591
19353,142.9,7.00,1591
19360,144.9,6.90,1591
19367,144.9,6.90,1591
19374,142.9,7.00,1591
19381,144.9,6.90,1591
19388,142.9,7.00,1591
19395,142.9,7.00,1591
19402,144.9,6.90,1591
19409,144.9,6.90,1591
19416,142.9,7.00,1591
19423,144.9,6.90,1591
19430,142.9,7.00,1591
19437,144.9,6.90,1591
19444,144.9,6.90,1591
19450,144.9,6.90,1591
19457,142.9,7.00,1591
19464,142.9,7.00,1591
19471,144.9,6.90,1591
19478,142.9,7.00,1591
19485,144.9,6.90,1591
19492,144.9,6.90,1591
19499,144.9,6.90,1591
19506,138.9,7.20,1591
19513,144.9,6.90,1591
19520,147.1,6.80,1591
19527,142.9,7.00,1591
19534,144.9,6.90,1591
19541,144.9,6.90,1591
19548,140.8,7.10,1591
19555,144.9,6.90,1591
19562,144.9,6.90,1591
19569,142.9,7.00,1591
19575,147.1,6.80,1591
19582,142.9,7.00,1591
19589,142.9,7.00,1591
19596,144.9,6.90,1591
19603,142.9,7.00,1591
19610,142.9,7.00,1591
19617,144.9,6.90,1591
19624,144.9,6.90,1591
19631,142.9,7.00,1591
19638,147.1,6.80,1591
19645,140.8,7.10,1591
19652,147.1,6.80,1591
19659,142.9,7.00,1591
19666,142.9,7.00,1591
19673,144.9,6.90,1591
19680,142.9,7.00,1591
19687,144.9,6.90,1591
19694,142.9,7.00,1591
19701,144.9,6.90,1591
19707,144.9,6.90,1591
19714,142.9,7.00,1591
19721,142.9,7.00,1591
19728,147.1,6.80,1591
19735,142.9,7.00,1591
19742,142.9,7.00,1591
19749,144.9,6.90,1591
19756,144.9,6.90,1591
19763,144.9,6.90,1591
19770,142.9,7.00,1591
19777,142.9,7.00,1591
19784,142.9,7.00,1591
19791,144.9,6.90,1591
19798,142.9,7.00,1591
19805,144.9,6.90,1591
19812,144.9,6.90,1591
19819,144.9,6.90,1591
19826,140.8,7.10,1591
19832,147.1,6.80,1591
19839,142.9,7.00,1591
19846,144.9,6.90,1591
19853,142.9,7.00,1591
19860,142.9,7.00,1591
19867,144.9,6.90,1591
19874,144.9,6.90,1591
19881,142.9,7.00,1591
19888,144.9,6.90,1591
19895,144.9,6.90,1591
19902,144.9,6.90,1591
19909,140.8,7.10,1591
19916,142.9,7.00,1591
19923,144.9,6.90,1591
19930,147.1,6.80,1591
19937,142.9,7.00,1591
19944,142.9,7.00,1591
19951,144.9,6.90,1591
19957,144.9,6.90,1591
19964,142.9,7.00,1591
19971,144.9,6.90,1591
19978,144.9,6.90,1591
19985,140.8,7.10,1591
19992,144.9,6.90,1591
19999,147.1,6.80,1591
20006,140.8,7.10,1591
20013,147.1,6.80,1591
20020,142.9,7.00,1591
20027,140.8,7.10,1591
20034,147.1,6.80,1591
20041,142.9,7.00,1591
20048,144.9,6.90,1591
20055,142.9,7.00,1591
20062,144.9,6.90,1591
20069,140.8,7.10,1591
20076,147.1,6.80,1591
20082,144.9,6.90,1591
20089,142.9,7.00,1591
20096,144.9,6.90,1591
20103,144.9,6.90,1591
20110,142.9,7.00,1591
20117,142.9,7.00,1591
20124,144.9,6.90,1591
20131,144.9,6.90,1591
20138,142.9,7.00,1591
20145,144.9,6.90,1591
20152,140.8,7.10,1591
20159,147.1,6.80,1591
20166,142.9,7.00,1591
20173,147.1,6.80,1591
20180,140.8,7.10,1591
20187,144.9,6.90,1591
20194,144.9,6.90,1591
20201,142.9,7.00,1591
20207,144.9,6.90,1591
20214,142.9,7.00,1591
20221,142.9,7.00,1591
20228,147.1,6.80,1591
20235,142.9,7.00,1591
20242,144.9,6.90,1591
20249,144.9,6.90,1591
20256,142.9,7.00,1591
20263,144.9,6.90,1591
20270,142.9,7.00,1591
20277,142.9,7.00,1591
20284,144.9,6.90,1591
20291,142.9,7.00,1591
20298,144.9,6.90,1591
20305,142.9,7.00,1591
20312,147.1,6.80,1591
20319,142.9,7.00,1591
20325,144.9,6.90,1591
20332,142.9,7.00,1591
20339,142.9,7.00,1591
20346,144.9,6.90,1591
20353,144.9,6.90,1591
20360,142.9,7.00,1591
20367,142.9,7.00,1591
20374,144.9,6.90,1591
20381,144.9,6.90,1591
20388,144.9,6.90,1591
20395,142.9,7.00,1591
20402,144.9,6.90,1591
20409,142.9,7.00,1591
20416,144.9,6.90,1591
20423,142.9,7.00,1591
20430,142.9,7.00,1591
20437,144.9,6.90,1591
20444,144.9,6.90,1591
20450,144.9,6.90,1591
20457,142.9,7.00,1591
20464,142.9,7.00,1591
20471,144.9,6.90,1591
20478,144.9,6.90,1591
20485,142.9,7.00,1591
20492,144.9,6.90,1591
20499,144.9,6.90,1591
20506,140.8,7.10,1591
20513,144.9,6.90,1591
20520,142.9,7.00,1591
20527,144.9,6.90,1591
20534,144.9,6.90,1591
20541,142.9,7.00,1591
20548,147.1,6.80,1591
20555,142.9,7.00,1591
20562,142.9,7.00,1591
20569,144.9,6.90,1591
20575,144.9,6.90,1591
20582,142.9,7.00,1591
20590,140.8,7.10,1591
20596,147.1,6.80,1591
20603,144.9,6.90,1591
20610,142.9,7.00,1591
20617,144.9,6.90,1591
20624,142.9,7.00,1591
20631,142.9,7.00,1591
20638,144.9,6.90,1591
20645,144.9,6.90,1591
20652,142.9,7.00,1591
20659,144.9,6.90,1591
20666,144.9,6.90,1591
20673,144.9,6.90,1591
20680,140.8,7.10,1591
20687,144.9,6.90,1591
20694,144.9,6.90,1591
20701,142.9,7.00,1591
20708,142.9,7.00,1591
20714,144.9,6.90,1591
20721,144.9,6.90,1591
20728,144.9,6.90,1591
20735,142.9,7.00,1591
20742,142.9,7.00,1591
20749,147.1,6.80,1591
20756,142.9,7.00,1591
20763,142.9,7.00,1591
20770,144.9,6.90,1591
20777,144.9,6.90,1591
20784,142.9,7.00,1591
20791,142.9,7.00,1591
20798,144.9,6.90,1591
20805,144.9,6.90,1591
20812,142.9,7.00,1591
20819,144.9,6.90,1591
20825,144.9,6.90,1591
20832,142.9,7.00,1591
20839,144.9,6.90,1591
20846,142.9,7.00,1591
20853,144.9,6.90,1591
20860,140.8,7.10,1591
20867,147.1,6.80,1591
20874,142.9,7.00,1591
20881,144.9,6.90,1591
20888,142.9,7.00,1591
20895,144.9,6.90,1591
20902,142.9,7.00,1591
20909,144.9,6.90,1591
20916,144.9,6.90,1591
20923,144.9,6.90,1591
20930,142.9,7.00,1591
20937,142.9,7.00,1591
20944,144.9,6.90,1591
20951,142.9,7.00,1591
20957,144.9,6.90,1591
20964,142.9,7.00,1591
20971,144.9,6.90,1591
20978,142.9,7.00,1591
20985,144.9,6.90,1591
20992,144.9,6.90,1591
20999,144.9,6.90,1591
21006,142.9,7.00,1591
21013,142.9,7.00,1591
21020,144.9,6.90,1591
21027,142.9,7.00,1591
21034,144.9,6.90,1591
21041,144.9,6.90,1591
21048,142.9,7.00,1591
21055,142.9,7.00,1591
21062,147.1,6.80,1591
21069,142.9,7.00,1591
21075,144.9,6.90,1591
21082,144.9,6.90,1591
21089,142.9,7.00,1591
21096,140.8,7.10,1591
21103,144.9,6.90,1591
21110,144.9,6.90,1591
21117,144.9,6.90,1591
21124,142.9,7.00,1591
21131,144.9,6.90,1591
21138,144.9,6.90,1591
21145,142.9,7.00,1591
21152,142.9,7.00,1591
21159,144.9,6.90,1591
21166,144.9,6.90,1591
21173,142.9,7.00,1591
21180,144.9,6.90,1591
21187,142.9,7.00,1591
21194,144.9,6.90,1591
21201,142.9,7.00,1591
21207,144.9,6.90,1591
21214,144.9,6.90,1591
21221,142.9,7.00,1591
21228,144.9,6.90,1591
21235,142.9,7.00,1591
21242,144.9,6.90,1591
21249,144.9,6.90,1591
21256,140.8,7.10,1591
21263,144.9,6.90,1591
21270,147.1,6.80,1591
21277,140.8,7.10,1591
21284,144.9,6.90,1591
21291,144.9,6.90,1591
21298,142.9,7.00,1591
21305,144.9,6.90,1591
21312,142.9,7.00,1591
21319,144.9,6.90,1591
21325,144.9,6.90,1591
21332,142.9,7.00,1591
21339,144.9,6.90,1591
21346,142.9,7.00,1591
21353,144.9,6.90,1591
21360,144.9,6.90,1591
21367,142.9,7.00,1591
21374,142.9,7.00,1591
21381,144.9,6.90,1591
21388,144.9,6.90,1591
21395,142.9,7.00,1591
21402,144.9,6.90,1591
21409,144.9,6.90,1591
21416,142.9,7.00,1591
21423,144.9,6.90,1591
21430,142.9,7.00,1591
21437,144.9,6.90,1591
21444,142.9,7.00,1591
21450,144.9,6.90,1591
21457,142.9,7.00,1591
21464,144.9,6.90,1591
21471,142.9,7.00,1591
21478,144.9,6.90,1591
21485,142.9,7.00,1591
21492,144.9,6.90,1591
21499,144.9,6.90,1591
21506,142.9,7.00,1591
21513,142.9,7.00,1591
21520,144.9,6.90,1591
21527,144.9,6.90,1591
21534,142.9,7.00,1591
21541,144.9,6.90,1591
21548,144.9,6.90,1591
21555,142.9,7.00,1591
21562,142.9,7.00,1591
21569,144.9,6.90,1591
21575,144.9,6.90,1591
21582,142.9,7.00,1591
21589,144.9,6.90,1591
21596,144.9,6.90,1591
21603,144.9,6.90,1591
21610,140.8,7.10,1591
21617,144.9,6.90,1591
21624,142.9,7.00,1591
21631,144.9,6.90,1591
21638,144.9,6.90,1591
21645,144.9,6.90,1591
21652,142.9,7.00,1591
21659,142.9,7.00,1591
21666,142.9,7.00,1591
21673,147.1,6.80,1591
21680,142.9,7.00,1591
21687,144.9,6.90,1591
21694,142.9,7.00,1591
21700,144.9,6.90,1591
21707,144.9,6.90,1591
21714,142.9,7.00,1591
21721,142.9,7.00,1591
21728,144.9,6.90,1591
21735,142.9,7.00,1591
21742,144.9,6.90,1591
21749,142.9,7.00,1591
21756,147.1,6.80,1591
21763,142.9,7.00,1591
21770,144.9,6.90,1591
21777,140.8,7.10,1591
21784,144.9,6.90,1591
21791,142.9,7.00,1591
21798,144.9,6.90,1591
21805,144.9,6.90,1591
21812,144.9,6.90,1591
21819,142.9,7.00,1591
21825,144.9,6.90,1591
21832,144.9,6.90,1591
21839,142.9,7.00,1591
21846,142.9,7.00,1591
21853,144.9,6.90,1591
21860,140.8,7.10,1591
21867,147.1,6.80,1591
21874,144.9,6.90,1591
21881,142.9,7.00,1591
21888,144.9,6.90,1591
21895,144.9,6.90,1591
21902,140.8,7.10,1591
21909,147.1,6.80,1591
21916,142.9,7.00,1591
21923,142.9,7.00,1591
21930,144.9,6.90,1591
21937,144.9,6.90,1591
21944,142.9,7.00,1591
21950,144.9,6.90,1591
21957,142.9,7.00,1591
21964,144.9,6.90,1591
21971,144.9,6.90,1591
21978,140.8,7.10,1591
21985,147.1,6.80,1591
21992,142.9,7.00,1591
21999,144.9,6.90,1591
22006,142.9,7.00,1591
22013,144.9,6.90,1591
22020,142.9,7.00,1591
22027,144.9,6.90,1591
22034,142.9,7.00,1591
22041,144.9,6.90,1591
22048,142.9,7.00,1591
22055,144.9,6.90,1591
22062,144.9,6.90,1591
22069,142.9,7.00,1591
22075,144.9,6.90,1591
22082,142.9,7.00,1591
22089,144.9,6.90,1591
22096,142.9,7.00,1591
22103,144.9,6.90,1591
22110,144.9,6.90,1591
22117,142.9,7.00,1591
22124,142.9,7.00,1591
22131,144.9,6.90,1591
22138,142.9,7.00,1591
22145,144.9,6.90,1591
22152,140.8,7.10,1591
22159,147.1,6.80,1591
22166,142.9,7.00,1591
22173,147.1,6.80,1591
22180,144.9,6.90,1591
22187,140.8,7.10,1591
22194,144.9,6.90,1591
22201,142.9,7.00,1591
22207,144.9,6.90,1591
22214,144.9,6.90,1591
22221,142.9,7.00,1591
22228,144.9,6.90,1591
22235,142.9,7.00,1591
22242,142.9,7.00,1591
22249,144.9,6.90,1591
22256,144.9,6.90,1591
22263,144.9,6.90,1591
22270,144.9,6.90,1591
22277,142.9,7.00,1591
22284,144.9,6.90,1591
22291,142.9,7.00,1591
22298,144.9,6.90,1591
22305,142.9,7.00,1591
22312,144.9,6.90,1591
22319,142.9,7.00,1591
22325,144.9,6.90,1591
22332,142.9,7.00,1591
22339,144.9,6.90,1591
22346,142.9,7.00,1591
22353,144.9,6.90,1591
22360,144.9,6.90,1591
22367,140.8,7.10,1591
22374,147.1,6.80,1591
22381,142.9,7.00,1591
22388,142.9,7.00,1591
22395,144.9,6.90,1591
22402,144.9,6.90,1591
22409,142.9,7.00,1591
22416,144.9,6.90,1591
22423,142.9,7.00,1591
22430,144.9,6.90,1591
22437,144.9,6.90,1591
22444,142.9,7.00,1591
22450,144.9,6.90,1591
22457,142.9,7.00,1591
22464,144.9,6.90,1591
22471,142.9,7.00,1591
22478,144.9,6.90,1591
22485,144.9,6.90,1591
22492,142.9,7.00,1591
22499,142.9,7.00,1591
22506,147.1,6.80,1591
22513,142.9,7.00,1591
22520,144.9,6.90,1591
22527,142.9,7.00,1591
22534,142.9,7.00,1591
22541,144.9,6.90,1591
22548,144.9,6.90,1591
22555,142.9,7.00,1591
22562,144.9,6.90,1591
22569,142.9,7.00,1591
22576,142.9,7.00,1591
22582,144.9,6.90,1591
22589,142.9,7.00,1591
22596,147.1,6.80,1591
22603,142.9,7.00,1591
22610,142.9,7.00,1591
22617,147.1,6.80,1591
22624,140.8,7.10,1591
22631,147.1,6.80,1591
22638,142.9,7.00,1591
22645,142.9,7.00,1591
22652,144.9,6.90,1591
22659,142.9,7.00,1591
22666,144.9,6.90,1591
22673,144.9,6.90,1591
22680,142.9,7.00,1591
22687,144.9,6.90,1591
22694,142.9,7.00,1591
