=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351509144
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4610

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.53 W
Consumo Acumulado do Ensaio: 1291.91 J (0.3589 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 21.53 W
Potencia Instantanea Minima: 20.44 W
Potencia Instantanea Maxima: 22.38 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1497 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.69 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 781.1 MB
VRAM Minima durante o Ensaio: 781.0 MB
VRAM Maxima durante o Ensaio: 792.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14734,147.1,6.80,21.46,0.1459,6.86,781.0,84.0
14741,140.8,7.10,21.45,0.1523,6.56,781.0,84.0
14748,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
14754,147.1,6.80,21.45,0.1459,6.86,781.0,84.0
14761,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
14768,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
14775,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
14782,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14789,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
14796,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14803,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14810,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14817,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
14824,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
14831,144.9,6.90,21.44,0.1480,6.76,781.0,84.0
14838,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
14845,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
14852,144.9,6.90,21.44,0.1479,6.76,781.0,84.0
14859,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
14865,147.1,6.80,21.44,0.1458,6.86,781.0,84.0
14873,140.8,7.10,21.44,0.1522,6.57,781.0,84.0
14880,142.9,7.00,21.44,0.1501,6.66,781.0,84.0
14886,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14893,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14900,142.9,7.00,21.45,0.1501,6.66,781.0,84.0
14907,144.9,6.90,21.45,0.1480,6.76,781.0,84.0
14914,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
14921,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
14928,144.9,6.90,21.45,0.1480,6.75,781.0,84.0
14935,142.9,7.00,21.45,0.1502,6.66,781.0,84.0
14942,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
14949,147.1,6.80,21.46,0.1459,6.86,781.0,84.0
14956,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
14963,142.9,7.00,21.46,0.1502,6.66,781.0,84.0
14970,144.9,6.90,21.46,0.1481,6.75,781.0,84.0
14977,147.1,6.80,21.46,0.1459,6.85,781.0,84.0
14984,140.8,7.10,21.46,0.1524,6.56,781.0,84.0
14991,142.9,7.00,21.46,0.1503,6.66,781.0,84.0
14998,144.9,6.90,21.47,0.1481,6.75,781.0,84.0
15004,147.1,6.80,21.47,0.1460,6.85,781.0,84.0
15011,142.9,7.00,21.47,0.1503,6.66,781.0,84.0
15018,140.8,7.10,21.47,0.1524,6.56,781.0,84.0
15025,147.1,6.80,21.47,0.1460,6.85,781.0,84.0
15032,140.8,7.10,21.47,0.1524,6.56,781.0,84.0
15039,147.1,6.80,21.47,0.1460,6.85,781.0,84.0
15046,142.9,7.00,21.47,0.1503,6.65,781.0,84.0
15053,144.9,6.90,21.48,0.1482,6.75,781.0,84.0
15060,142.9,7.00,21.48,0.1503,6.65,781.0,84.0
15067,144.9,6.90,21.48,0.1482,6.75,781.0,84.0
15074,144.9,6.90,21.48,0.1482,6.75,781.0,84.0
15081,142.9,7.00,21.48,0.1504,6.65,781.0,84.0
15088,144.9,6.90,21.48,0.1482,6.75,781.0,84.0
15095,142.9,7.00,21.48,0.1504,6.65,781.0,84.0
15102,144.9,6.90,21.48,0.1482,6.74,781.0,84.0
15109,142.9,7.00,21.49,0.1504,6.65,781.0,84.0
15116,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
15122,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
15129,142.9,7.00,21.49,0.1504,6.65,781.0,84.0
15136,142.9,7.00,21.49,0.1504,6.65,781.0,84.0
15143,147.1,6.80,21.49,0.1461,6.84,781.0,84.0
15150,140.8,7.10,21.49,0.1526,6.55,781.0,84.0
15157,144.9,6.90,21.49,0.1483,6.74,781.0,84.0
15164,144.9,6.90,21.50,0.1483,6.74,781.0,84.0
15171,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
15178,144.9,6.90,21.50,0.1483,6.74,781.0,84.0
15185,144.9,6.90,21.50,0.1483,6.74,781.0,84.0
15192,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
15199,144.9,6.90,21.50,0.1484,6.74,781.0,84.0
15206,144.9,6.90,21.50,0.1484,6.74,781.0,84.0
15213,142.9,7.00,21.50,0.1505,6.65,781.0,84.0
15220,144.9,6.90,21.51,0.1484,6.74,781.0,84.0
15227,142.9,7.00,21.51,0.1505,6.64,781.0,84.0
15234,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
15241,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
15247,147.1,6.80,21.51,0.1463,6.84,781.0,84.0
15254,144.9,6.90,21.51,0.1484,6.74,781.0,84.0
15261,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
15268,142.9,7.00,21.51,0.1506,6.64,781.0,84.0
15275,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
15282,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
15289,142.9,7.00,21.52,0.1506,6.64,781.0,84.0
15296,142.9,7.00,21.52,0.1506,6.64,781.0,84.0
15303,142.9,7.00,21.52,0.1506,6.64,781.0,84.0
15310,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
15317,144.9,6.90,21.52,0.1485,6.73,781.0,84.0
15324,142.9,7.00,21.52,0.1507,6.64,781.0,84.0
15331,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
15338,144.9,6.90,21.53,0.1485,6.73,781.0,84.0
15345,144.9,6.90,21.53,0.1485,6.73,781.0,84.0
15352,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
15359,144.9,6.90,21.53,0.1486,6.73,781.0,84.0
15366,144.9,6.90,21.53,0.1486,6.73,781.0,84.0
15373,142.9,7.00,21.53,0.1507,6.64,781.0,84.0
15379,144.9,6.90,21.53,0.1486,6.73,781.0,84.0
15386,147.1,6.80,21.54,0.1464,6.83,781.0,84.0
15393,138.9,7.20,21.54,0.1551,6.45,781.0,84.0
15400,147.1,6.80,21.54,0.1465,6.83,781.0,84.0
15407,142.9,7.00,21.54,0.1508,6.63,781.0,84.0
15414,142.9,7.00,21.54,0.1508,6.63,781.0,84.0
15421,144.9,6.90,21.54,0.1486,6.73,781.0,84.0
15428,142.9,7.00,21.54,0.1508,6.63,781.0,84.0
15435,144.9,6.90,21.54,0.1487,6.73,781.0,84.0
15442,144.9,6.90,21.55,0.1487,6.73,781.0,84.0
15449,142.9,7.00,21.55,0.1508,6.63,781.0,84.0
15456,142.9,7.00,21.55,0.1508,6.63,781.0,84.0
15463,147.1,6.80,21.55,0.1465,6.83,781.0,84.0
15470,140.8,7.10,21.55,0.1530,6.53,781.0,84.0
15477,147.1,6.80,21.55,0.1466,6.83,781.0,84.0
15484,142.9,7.00,21.55,0.1509,6.63,781.0,84.0
15491,142.9,7.00,21.55,0.1509,6.63,781.0,84.0
15498,144.9,6.90,21.56,0.1487,6.72,781.0,84.0
15504,144.9,6.90,21.56,0.1487,6.72,781.0,84.0
15511,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
15518,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
15525,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
15532,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
15539,144.9,6.90,21.56,0.1488,6.72,781.0,84.0
15546,142.9,7.00,21.56,0.1509,6.63,781.0,84.0
15553,144.9,6.90,21.57,0.1488,6.72,781.0,84.0
15560,142.9,7.00,21.57,0.1510,6.63,781.0,84.0
15567,142.9,7.00,21.57,0.1510,6.63,781.0,84.0
15574,147.1,6.80,21.57,0.1467,6.82,781.0,84.0
15581,144.9,6.90,21.57,0.1488,6.72,781.0,84.0
15588,140.8,7.10,21.57,0.1532,6.53,781.0,84.0
15595,144.9,6.90,21.57,0.1489,6.72,781.0,84.0
15602,144.9,6.90,21.57,0.1489,6.72,781.0,84.0
15609,142.9,7.00,21.58,0.1510,6.62,781.0,84.0
15616,144.9,6.90,21.58,0.1489,6.72,781.0,84.0
15623,142.9,7.00,21.58,0.1510,6.62,781.0,84.0
15630,142.9,7.00,21.58,0.1511,6.62,781.0,84.0
15637,142.9,7.00,21.58,0.1511,6.62,781.0,84.0
15643,144.9,6.90,21.58,0.1489,6.71,781.0,84.0
15650,144.9,6.90,21.58,0.1489,6.71,781.0,84.0
15657,142.9,7.00,21.58,0.1511,6.62,781.0,84.0
15664,147.1,6.80,21.59,0.1468,6.81,781.0,84.0
15671,144.9,6.90,21.59,0.1489,6.71,781.0,84.0
15678,144.9,6.90,21.59,0.1490,6.71,781.0,84.0
15685,142.9,7.00,21.59,0.1511,6.62,781.0,84.0
15692,144.9,6.90,21.59,0.1490,6.71,781.0,84.0
15699,142.9,7.00,21.59,0.1511,6.62,781.0,84.0
15706,142.9,7.00,21.59,0.1512,6.62,781.0,84.0
15713,142.9,7.00,21.59,0.1512,6.62,781.0,84.0
15720,144.9,6.90,21.60,0.1490,6.71,781.0,84.0
15727,147.1,6.80,21.60,0.1469,6.81,781.0,84.0
15734,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
15741,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
15748,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
15755,142.9,7.00,21.60,0.1512,6.62,781.0,84.0
15761,147.1,6.80,21.60,0.1469,6.81,781.0,84.0
15768,144.9,6.90,21.60,0.1491,6.71,781.0,84.0
15775,142.9,7.00,21.61,0.1512,6.61,781.0,84.0
15782,144.9,6.90,21.61,0.1491,6.71,781.0,84.0
15789,142.9,7.00,21.61,0.1513,6.61,781.0,84.0
15796,144.9,6.90,21.61,0.1491,6.71,781.0,84.0
15803,142.9,7.00,21.61,0.1513,6.61,781.0,84.0
15810,144.9,6.90,21.61,0.1491,6.70,781.0,84.0
15817,142.9,7.00,21.61,0.1513,6.61,781.0,84.0
15824,144.9,6.90,21.61,0.1491,6.70,781.0,84.0
15831,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
15838,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
15845,144.9,6.90,21.62,0.1492,6.70,781.0,84.0
15852,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
15859,147.1,6.80,21.62,0.1470,6.80,781.0,84.0
15866,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
15873,142.9,7.00,21.62,0.1513,6.61,781.0,84.0
15879,144.9,6.90,21.62,0.1492,6.70,781.0,84.0
15886,142.9,7.00,21.62,0.1514,6.61,781.0,84.0
15893,144.9,6.90,21.62,0.1492,6.70,781.0,84.0
15900,142.9,7.00,21.62,0.1514,6.61,781.0,84.0
15907,142.9,7.00,21.62,0.1514,6.61,781.0,84.0
15914,144.9,6.90,21.62,0.1492,6.70,781.0,84.0
15921,144.9,6.90,21.63,0.1492,6.70,781.0,84.0
15928,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
15935,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
15942,144.9,6.90,21.63,0.1492,6.70,781.0,84.0
15949,144.9,6.90,21.63,0.1492,6.70,781.0,84.0
15956,144.9,6.90,21.63,0.1492,6.70,781.0,84.0
15963,144.9,6.90,21.63,0.1492,6.70,781.0,84.0
15970,140.8,7.10,21.63,0.1536,6.51,781.0,84.0
15977,147.1,6.80,21.63,0.1471,6.80,781.0,84.0
15984,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
15991,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
15997,147.1,6.80,21.63,0.1471,6.80,781.0,84.0
16004,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
16011,147.1,6.80,21.63,0.1471,6.80,781.0,84.0
16018,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
16025,140.8,7.10,21.63,0.1536,6.51,781.0,84.0
16032,144.9,6.90,21.63,0.1493,6.70,781.0,84.0
16039,142.9,7.00,21.63,0.1514,6.61,781.0,84.0
16046,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16053,147.1,6.80,21.64,0.1471,6.80,781.0,84.0
16060,140.8,7.10,21.64,0.1536,6.51,781.0,84.0
16067,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16074,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16081,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16088,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16095,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16102,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16109,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16116,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16123,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16129,144.9,6.90,21.64,0.1493,6.70,781.0,84.0
16136,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16143,147.1,6.80,21.64,0.1472,6.80,781.0,84.0
16150,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16157,144.9,6.90,21.64,0.1493,6.69,781.0,84.0
16164,142.9,7.00,21.64,0.1515,6.60,781.0,84.0
16171,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16178,142.9,7.00,21.65,0.1515,6.60,781.0,84.0
16185,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16192,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16199,140.8,7.10,21.65,0.1537,6.50,781.0,84.0
16206,147.1,6.80,21.65,0.1472,6.80,781.0,84.0
16213,142.9,7.00,21.65,0.1515,6.60,781.0,84.0
16220,142.9,7.00,21.65,0.1515,6.60,781.0,84.0
16227,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16234,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
16241,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16248,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
16254,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16261,144.9,6.90,21.65,0.1494,6.69,781.0,84.0
16268,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
16275,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
16282,147.1,6.80,21.65,0.1472,6.79,781.0,84.0
16289,142.9,7.00,21.65,0.1516,6.60,781.0,84.0
16296,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16303,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16310,144.9,6.90,21.66,0.1494,6.69,781.0,84.0
16317,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16324,144.9,6.90,21.66,0.1494,6.69,781.0,84.0
16331,147.1,6.80,21.66,0.1473,6.79,781.0,84.0
16338,140.8,7.10,21.66,0.1538,6.50,781.0,84.0
16345,147.1,6.80,21.66,0.1473,6.79,781.0,84.0
16352,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16359,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
16366,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16373,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16379,147.1,6.80,21.66,0.1473,6.79,781.0,84.0
16386,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16393,142.9,7.00,21.66,0.1516,6.60,781.0,84.0
16400,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
16407,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
16414,142.9,7.00,21.66,0.1517,6.60,781.0,84.0
16421,142.9,7.00,21.67,0.1517,6.60,781.0,84.0
16428,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
16435,142.9,7.00,21.67,0.1517,6.60,781.0,84.0
16442,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
16449,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
16456,140.8,7.10,21.67,0.1538,6.50,781.0,84.0
16463,147.1,6.80,21.67,0.1473,6.79,781.0,84.0
16470,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16477,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
16484,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16491,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16498,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
16505,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16511,147.1,6.80,21.67,0.1474,6.79,781.0,84.0
16518,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16525,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16532,144.9,6.90,21.67,0.1496,6.69,781.0,84.0
16539,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
16546,144.9,6.90,21.68,0.1496,6.69,781.0,84.0
16553,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
16560,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
16567,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16574,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16581,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
16588,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16595,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16602,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16609,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
16616,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
16623,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16629,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16636,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16643,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
16650,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16657,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
16664,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
16671,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
16678,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
16685,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
16692,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
16699,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
16706,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
16713,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
16720,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
16727,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
16734,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
16741,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
16747,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
16754,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
16761,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
16768,142.9,7.00,21.69,0.1519,6.59,781.0,84.0
16775,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
16782,140.8,7.10,21.69,0.1540,6.49,781.0,84.0
16789,142.9,7.00,21.69,0.1519,6.59,781.0,84.0
16796,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16803,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16810,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
16817,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16824,140.8,7.10,21.70,0.1541,6.49,781.0,84.0
16831,147.1,6.80,21.70,0.1475,6.78,781.0,84.0
16838,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16845,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
16852,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16859,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16865,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16872,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
16879,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16886,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
16893,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
16900,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16907,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16914,140.8,7.10,21.70,0.1540,6.49,781.0,84.0
16921,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16928,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16935,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16942,142.9,7.00,21.70,0.1519,6.59,781.0,84.0
16949,144.9,6.90,21.70,0.1497,6.68,781.0,84.0
16956,142.9,7.00,21.69,0.1519,6.59,781.0,84.0
16963,142.9,7.00,21.69,0.1519,6.59,781.0,84.0
16970,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
16977,142.9,7.00,21.69,0.1519,6.59,781.0,84.0
16984,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
16991,140.8,7.10,21.69,0.1540,6.49,781.0,84.0
16997,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
17004,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17011,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17018,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
17025,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
17032,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17039,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
17046,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
17053,140.8,7.10,21.69,0.1540,6.49,781.0,84.0
17060,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
17067,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17074,144.9,6.90,21.69,0.1497,6.68,781.0,84.0
17081,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17088,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
17095,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17102,144.9,6.90,21.69,0.1496,6.68,781.0,84.0
17109,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17115,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
17122,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17129,142.9,7.00,21.69,0.1518,6.59,781.0,84.0
17136,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
17143,140.8,7.10,21.69,0.1540,6.49,781.0,84.0
17150,147.1,6.80,21.69,0.1475,6.78,781.0,84.0
17157,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17164,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17171,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17178,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17185,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17192,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17199,147.1,6.80,21.68,0.1474,6.78,781.0,84.0
17206,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17213,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17220,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17227,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17234,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17241,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17247,147.1,6.80,21.68,0.1474,6.78,781.0,84.0
17254,140.8,7.10,21.68,0.1539,6.49,781.0,84.0
17261,147.1,6.80,21.68,0.1474,6.79,781.0,84.0
17268,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17275,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17282,142.9,7.00,21.68,0.1518,6.59,781.0,84.0
17289,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
17296,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17303,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
17310,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17317,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
17324,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17331,142.9,7.00,21.68,0.1517,6.59,781.0,84.0
17338,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17345,144.9,6.90,21.68,0.1496,6.68,781.0,84.0
17352,144.9,6.90,21.68,0.1496,6.69,781.0,84.0
17359,140.8,7.10,21.67,0.1539,6.50,781.0,84.0
17365,147.1,6.80,21.67,0.1474,6.79,781.0,84.0
17372,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17379,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17386,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17393,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17400,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17407,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17414,147.1,6.80,21.67,0.1474,6.79,781.0,84.0
17421,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17428,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17435,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17442,147.1,6.80,21.67,0.1474,6.79,781.0,84.0
17449,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17456,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17463,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17470,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17477,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17484,142.9,7.00,21.67,0.1517,6.59,781.0,84.0
17490,147.1,6.80,21.67,0.1473,6.79,781.0,84.0
17498,140.8,7.10,21.67,0.1538,6.50,781.0,84.0
17504,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17511,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17518,142.9,7.00,21.67,0.1517,6.60,781.0,84.0
17525,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17532,142.9,7.00,21.67,0.1517,6.60,781.0,84.0
17539,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17546,144.9,6.90,21.67,0.1495,6.69,781.0,84.0
17553,142.9,7.00,21.67,0.1517,6.60,781.0,84.0
17560,144.9,6.90,21.66,0.1495,6.69,781.0,84.0
17567,142.9,7.00,21.66,0.1517,6.60,781.0,84.0
