=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787348083611
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1201

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.41 W
Consumo Acumulado do Ensaio: 1284.44 J (0.3568 Wh)

--- METRICAS POR QUADRO (media sobre 8629 frames correlacionados) ---
Potencia Instantanea Media: 21.41 W
Potencia Instantanea Minima: 16.08 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1489 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8629 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 726.9 MB
VRAM Minima durante o Ensaio: 566.6 MB
VRAM Maxima durante o Ensaio: 740.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 83.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14064,142.9,7.00,21.42,0.1499,6.67,727.0,84.0
14071,142.9,7.00,21.42,0.1499,6.67,727.0,84.0
14078,142.9,7.00,21.42,0.1500,6.67,727.0,84.0
14085,144.9,6.90,21.42,0.1478,6.76,727.0,84.0
14092,142.9,7.00,21.42,0.1500,6.67,727.0,84.0
14099,144.9,6.90,21.42,0.1478,6.76,727.0,84.0
14106,142.9,7.00,21.42,0.1500,6.67,727.0,84.0
14113,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14120,147.1,6.80,21.43,0.1457,6.87,727.0,84.0
14127,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14134,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14141,147.1,6.80,21.43,0.1457,6.86,727.0,84.0
14148,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14155,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
14162,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
14169,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
14176,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14183,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14190,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14196,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
14203,142.9,7.00,21.43,0.1500,6.67,727.0,84.0
14210,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
14217,144.9,6.90,21.43,0.1479,6.76,727.0,84.0
14224,144.9,6.90,21.44,0.1479,6.76,727.0,84.0
14231,144.9,6.90,21.44,0.1479,6.76,727.0,84.0
14238,142.9,7.00,21.44,0.1501,6.67,727.0,84.0
14245,142.9,7.00,21.44,0.1501,6.67,727.0,84.0
14252,144.9,6.90,21.44,0.1479,6.76,727.0,84.0
14259,144.9,6.90,21.44,0.1479,6.76,727.0,84.0
14266,142.9,7.00,21.44,0.1501,6.67,727.0,84.0
14273,142.9,7.00,21.44,0.1501,6.67,727.0,84.0
14280,144.9,6.90,21.44,0.1479,6.76,727.0,84.0
14287,144.9,6.90,21.44,0.1479,6.76,727.0,84.0
14294,142.9,7.00,21.44,0.1501,6.66,727.0,84.0
14301,144.9,6.90,21.44,0.1480,6.76,727.0,84.0
14308,142.9,7.00,21.44,0.1501,6.66,727.0,84.0
14314,144.9,6.90,21.44,0.1480,6.76,727.0,84.0
14321,142.9,7.00,21.44,0.1501,6.66,727.0,84.0
14328,144.9,6.90,21.44,0.1480,6.76,727.0,84.0
14335,142.9,7.00,21.45,0.1501,6.66,727.0,84.0
14342,144.9,6.90,21.45,0.1480,6.76,727.0,84.0
14349,142.9,7.00,21.45,0.1501,6.66,727.0,84.0
14356,144.9,6.90,21.45,0.1480,6.76,727.0,84.0
14363,142.9,7.00,21.45,0.1501,6.66,727.0,84.0
14370,147.1,6.80,21.45,0.1458,6.86,727.0,84.0
14377,142.9,7.00,21.45,0.1501,6.66,727.0,84.0
14384,144.9,6.90,21.45,0.1480,6.76,727.0,84.0
14391,144.9,6.90,21.45,0.1480,6.76,727.0,84.0
14398,142.9,7.00,21.45,0.1502,6.66,727.0,84.0
14405,142.9,7.00,21.45,0.1502,6.66,727.0,84.0
14412,144.9,6.90,21.45,0.1480,6.75,727.0,84.0
14419,142.9,7.00,21.45,0.1502,6.66,727.0,84.0
14426,144.9,6.90,21.45,0.1480,6.75,727.0,84.0
14433,142.9,7.00,21.46,0.1502,6.66,727.0,84.0
14440,142.9,7.00,21.46,0.1502,6.66,727.0,84.0
14446,147.1,6.80,21.46,0.1459,6.86,727.0,84.0
14453,140.8,7.10,21.46,0.1523,6.56,727.0,84.0
14460,144.9,6.90,21.46,0.1481,6.75,727.0,84.0
14467,144.9,6.90,21.46,0.1481,6.75,727.0,84.0
14474,144.9,6.90,21.46,0.1481,6.75,727.0,84.0
14481,142.9,7.00,21.46,0.1502,6.66,727.0,84.0
14488,144.9,6.90,21.46,0.1481,6.75,727.0,84.0
14495,144.9,6.90,21.46,0.1481,6.75,727.0,84.0
14502,142.9,7.00,21.46,0.1502,6.66,727.0,84.0
14509,144.9,6.90,21.46,0.1481,6.75,727.0,84.0
14516,142.9,7.00,21.47,0.1503,6.66,727.0,84.0
14523,142.9,7.00,21.47,0.1503,6.66,727.0,84.0
14530,144.9,6.90,21.47,0.1481,6.75,727.0,84.0
14537,144.9,6.90,21.47,0.1481,6.75,727.0,84.0
14544,142.9,7.00,21.47,0.1503,6.66,727.0,84.0
14551,142.9,7.00,21.47,0.1503,6.66,727.0,84.0
14558,144.9,6.90,21.47,0.1481,6.75,727.0,84.0
14564,144.9,6.90,21.47,0.1481,6.75,727.0,84.0
14571,142.9,7.00,21.47,0.1503,6.66,727.0,84.0
14578,142.9,7.00,21.47,0.1503,6.65,727.0,84.0
14585,144.9,6.90,21.47,0.1482,6.75,727.0,84.0
14592,142.9,7.00,21.47,0.1503,6.65,727.0,84.0
14599,147.1,6.80,21.48,0.1460,6.85,727.0,84.0
14606,142.9,7.00,21.48,0.1503,6.65,727.0,84.0
14613,144.9,6.90,21.48,0.1482,6.75,727.0,84.0
14620,142.9,7.00,21.48,0.1503,6.65,727.0,84.0
14627,142.9,7.00,21.48,0.1503,6.65,727.0,84.0
14634,142.9,7.00,21.48,0.1504,6.65,727.0,84.0
14641,147.1,6.80,21.48,0.1461,6.85,727.0,84.0
14648,142.9,7.00,21.48,0.1504,6.65,727.0,84.0
14655,142.9,7.00,21.48,0.1504,6.65,727.0,84.0
14662,144.9,6.90,21.48,0.1482,6.74,727.0,84.0
14669,144.9,6.90,21.48,0.1482,6.74,727.0,84.0
14676,142.9,7.00,21.48,0.1504,6.65,727.0,84.0
14683,144.9,6.90,21.49,0.1482,6.74,727.0,84.0
14690,142.9,7.00,21.49,0.1504,6.65,727.0,84.0
14696,144.9,6.90,21.49,0.1483,6.74,727.0,84.0
14703,142.9,7.00,21.49,0.1504,6.65,727.0,84.0
14710,144.9,6.90,21.49,0.1483,6.74,727.0,84.0
14717,142.9,7.00,21.49,0.1504,6.65,727.0,84.0
14724,147.1,6.80,21.49,0.1461,6.84,727.0,84.0
14731,142.9,7.00,21.49,0.1504,6.65,727.0,84.0
14738,142.9,7.00,21.49,0.1504,6.65,727.0,84.0
14745,144.9,6.90,21.49,0.1483,6.74,727.0,84.0
14752,142.9,7.00,21.49,0.1505,6.65,727.0,84.0
14759,142.9,7.00,21.49,0.1505,6.65,727.0,84.0
14766,144.9,6.90,21.50,0.1483,6.74,727.0,84.0
14773,147.1,6.80,21.50,0.1462,6.84,727.0,84.0
14780,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
14787,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
14794,144.9,6.90,21.50,0.1483,6.74,727.0,84.0
14801,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
14808,144.9,6.90,21.50,0.1484,6.74,727.0,84.0
14815,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
14821,147.1,6.80,21.50,0.1462,6.84,727.0,84.0
14828,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
14835,144.9,6.90,21.50,0.1484,6.74,727.0,84.0
14842,142.9,7.00,21.50,0.1505,6.65,727.0,84.0
14849,142.9,7.00,21.51,0.1505,6.64,727.0,84.0
14856,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14863,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14870,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
14877,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14884,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14891,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
14898,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14905,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14912,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
14919,142.9,7.00,21.51,0.1506,6.64,727.0,84.0
14926,144.9,6.90,21.51,0.1484,6.74,727.0,84.0
14932,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
14939,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
14946,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
14953,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
14960,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
14967,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
14974,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
14981,142.9,7.00,21.52,0.1506,6.64,727.0,84.0
14988,142.9,7.00,21.52,0.1507,6.64,727.0,84.0
14995,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
15002,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
15009,144.9,6.90,21.52,0.1485,6.73,727.0,84.0
15016,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
15023,144.9,6.90,21.53,0.1485,6.73,727.0,84.0
15030,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
15037,144.9,6.90,21.53,0.1485,6.73,727.0,84.0
15044,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
15051,144.9,6.90,21.53,0.1486,6.73,727.0,84.0
15058,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
15064,144.9,6.90,21.53,0.1486,6.73,727.0,84.0
15071,144.9,6.90,21.53,0.1486,6.73,727.0,84.0
15078,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
15085,144.9,6.90,21.53,0.1486,6.73,727.0,84.0
15092,142.9,7.00,21.53,0.1507,6.64,727.0,84.0
15099,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
15106,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
15113,142.9,7.00,21.54,0.1508,6.64,727.0,84.0
15120,142.9,7.00,21.54,0.1508,6.63,727.0,84.0
15127,142.9,7.00,21.54,0.1508,6.63,727.0,84.0
15134,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
15141,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
15148,142.9,7.00,21.54,0.1508,6.63,727.0,84.0
15155,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
15162,144.9,6.90,21.54,0.1486,6.73,727.0,84.0
15169,142.9,7.00,21.54,0.1508,6.63,727.0,84.0
15175,147.1,6.80,21.54,0.1465,6.83,727.0,84.0
15182,142.9,7.00,21.55,0.1508,6.63,727.0,84.0
15189,142.9,7.00,21.55,0.1508,6.63,727.0,84.0
15196,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
15203,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
15210,142.9,7.00,21.55,0.1508,6.63,727.0,84.0
15217,142.9,7.00,21.55,0.1508,6.63,727.0,84.0
15224,142.9,7.00,21.55,0.1509,6.63,727.0,84.0
15231,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
15238,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
15245,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
15252,142.9,7.00,21.55,0.1509,6.63,727.0,84.0
15259,142.9,7.00,21.55,0.1509,6.63,727.0,84.0
15266,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
15273,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
15280,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
15287,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
15294,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
15301,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
15307,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
15314,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
15321,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
15328,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
15335,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
15342,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
15349,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15356,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15363,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
15370,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15377,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
15384,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15391,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15398,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15405,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15412,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15419,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15426,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15433,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15440,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15446,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15453,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15460,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15467,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15474,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15481,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15488,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15495,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15502,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15509,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15516,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15523,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15530,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15537,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15544,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15551,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15558,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15564,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15571,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15578,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15585,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15592,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15599,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15606,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15613,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15620,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15627,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15634,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15641,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15648,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15655,149.3,6.70,21.57,0.1445,6.92,727.0,84.0
15662,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15669,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15676,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15683,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15689,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15696,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15703,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15710,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15717,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15724,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15731,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15738,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15745,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15752,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15759,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15766,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15773,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15780,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15787,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15794,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15801,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15808,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15815,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15821,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15828,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15835,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15842,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15849,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15856,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15863,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15870,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15877,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15884,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15891,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15898,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15905,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15912,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15919,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15926,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15933,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15940,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15946,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15953,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15960,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15967,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
15974,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
15981,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
15988,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
15995,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16002,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16009,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
16016,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16023,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16030,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16037,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16044,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16051,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
16058,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16064,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16071,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16078,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16085,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
16092,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16099,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16106,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16113,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16120,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16127,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16134,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16141,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16148,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16155,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16162,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16169,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16176,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16182,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16189,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16196,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16203,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16210,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16217,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16224,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16231,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16238,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16245,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16252,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16259,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
16266,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16273,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16280,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16287,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16294,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16300,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16308,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
16314,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16321,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16328,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16335,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16342,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16349,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16356,142.9,7.00,21.57,0.1510,6.62,727.0,84.0
16363,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16370,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16377,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
16384,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16391,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16398,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16405,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16412,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16419,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16426,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16433,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16439,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16446,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16453,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
16460,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16467,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16474,147.1,6.80,21.57,0.1467,6.82,727.0,84.0
16481,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16488,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16495,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16502,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16509,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16516,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16523,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16530,140.8,7.10,21.57,0.1531,6.53,727.0,84.0
16537,144.9,6.90,21.57,0.1488,6.72,727.0,84.0
16544,147.1,6.80,21.57,0.1466,6.82,727.0,84.0
16551,142.9,7.00,21.57,0.1510,6.63,727.0,84.0
16558,142.9,7.00,21.56,0.1510,6.63,727.0,84.0
16564,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16571,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16578,142.9,7.00,21.56,0.1510,6.63,727.0,84.0
16585,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16592,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16599,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16606,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16613,140.8,7.10,21.56,0.1531,6.53,727.0,84.0
16620,147.1,6.80,21.56,0.1466,6.82,727.0,84.0
16627,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16634,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16641,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16648,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16655,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16662,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16669,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16675,147.1,6.80,21.56,0.1466,6.82,727.0,84.0
16683,140.8,7.10,21.56,0.1531,6.53,727.0,84.0
16689,147.1,6.80,21.56,0.1466,6.82,727.0,84.0
16696,140.8,7.10,21.56,0.1531,6.53,727.0,84.0
16703,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16710,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16717,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16724,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16731,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16738,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16745,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16752,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16759,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16766,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16773,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16780,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16787,144.9,6.90,21.56,0.1488,6.72,727.0,84.0
16794,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16801,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16807,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16814,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16821,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16828,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16835,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16842,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16849,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16856,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16863,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16870,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16877,144.9,6.90,21.56,0.1487,6.72,727.0,84.0
16884,142.9,7.00,21.56,0.1509,6.63,727.0,84.0
16891,144.9,6.90,21.55,0.1487,6.72,727.0,84.0
16898,140.8,7.10,21.55,0.1530,6.53,727.0,84.0
