=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787283005718
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6042

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.18 W
Consumo Acumulado do Ensaio: 1390.92 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 14.39 W
Potencia Instantanea Maxima: 24.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 635.0 MB
VRAM Minima durante o Ensaio: 602.0 MB
VRAM Maxima durante o Ensaio: 639.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8615,142.9,7.00,23.92,0.1674,5.97,635.0,86.0
8622,144.9,6.90,23.91,0.1650,6.06,635.0,86.0
8629,142.9,7.00,23.91,0.1674,5.98,635.0,86.0
8636,144.9,6.90,23.91,0.1650,6.06,635.0,86.0
8643,144.9,6.90,23.91,0.1649,6.06,635.0,86.0
8650,142.9,7.00,23.90,0.1673,5.98,635.0,86.0
8657,142.9,7.00,23.90,0.1673,5.98,635.0,86.0
8664,144.9,6.90,23.90,0.1649,6.06,635.0,86.0
8671,142.9,7.00,23.89,0.1673,5.98,635.0,86.0
8678,144.9,6.90,23.89,0.1649,6.06,635.0,86.0
8685,142.9,7.00,23.89,0.1672,5.98,635.0,86.0
8692,144.9,6.90,23.89,0.1648,6.07,635.0,86.0
8699,144.9,6.90,23.88,0.1648,6.07,635.0,86.0
8706,144.9,6.90,23.88,0.1648,6.07,635.0,86.0
8713,142.9,7.00,23.88,0.1671,5.98,635.0,86.0
8720,144.9,6.90,23.87,0.1647,6.07,635.0,86.0
8727,142.9,7.00,23.87,0.1671,5.99,635.0,86.0
8733,144.9,6.90,23.87,0.1647,6.07,635.0,86.0
8740,142.9,7.00,23.87,0.1671,5.99,635.0,86.0
8747,144.9,6.90,23.86,0.1647,6.07,635.0,86.0
8754,144.9,6.90,23.86,0.1646,6.07,635.0,86.0
8761,142.9,7.00,23.86,0.1670,5.99,635.0,86.0
8768,144.9,6.90,23.86,0.1646,6.07,635.0,86.0
8775,142.9,7.00,23.85,0.1670,5.99,635.0,86.0
8782,144.9,6.90,23.85,0.1646,6.08,635.0,86.0
8789,144.9,6.90,23.85,0.1645,6.08,635.0,86.0
8796,142.9,7.00,23.84,0.1669,5.99,635.0,86.0
8803,142.9,7.00,23.84,0.1669,5.99,635.0,86.0
8810,144.9,6.90,23.84,0.1645,6.08,635.0,86.0
8817,142.9,7.00,23.84,0.1669,6.00,635.0,86.0
8824,147.1,6.80,23.83,0.1621,6.17,635.0,86.0
8831,142.9,7.00,23.83,0.1668,6.00,635.0,86.0
8838,142.9,7.00,23.83,0.1668,6.00,635.0,86.0
8845,144.9,6.90,23.82,0.1644,6.08,635.0,86.0
8851,144.9,6.90,23.82,0.1644,6.08,635.0,86.0
8858,142.9,7.00,23.82,0.1667,6.00,635.0,86.0
8865,142.9,7.00,23.82,0.1667,6.00,635.0,86.0
8872,144.9,6.90,23.81,0.1643,6.08,635.0,86.0
8879,144.9,6.90,23.81,0.1643,6.09,635.0,86.0
8886,142.9,7.00,23.81,0.1667,6.00,635.0,86.0
8893,142.9,7.00,23.81,0.1666,6.00,635.0,86.0
8900,144.9,6.90,23.80,0.1642,6.09,635.0,86.0
8907,144.9,6.90,23.80,0.1642,6.09,635.0,86.0
8914,144.9,6.90,23.80,0.1642,6.09,635.0,86.0
8921,142.9,7.00,23.79,0.1666,6.01,635.0,86.0
8928,144.9,6.90,23.79,0.1642,6.09,635.0,86.0
8935,142.9,7.00,23.79,0.1665,6.01,635.0,86.0
8942,142.9,7.00,23.79,0.1665,6.01,635.0,86.0
8949,144.9,6.90,23.78,0.1641,6.09,635.0,86.0
8956,144.9,6.90,23.78,0.1641,6.09,635.0,86.0
8963,142.9,7.00,23.78,0.1664,6.01,635.0,86.0
8970,144.9,6.90,23.77,0.1640,6.09,635.0,86.0
8977,142.9,7.00,23.77,0.1664,6.01,635.0,86.0
8983,144.9,6.90,23.77,0.1640,6.10,635.0,86.0
8990,142.9,7.00,23.77,0.1664,6.01,635.0,86.0
8997,144.9,6.90,23.76,0.1640,6.10,635.0,86.0
9004,144.9,6.90,23.76,0.1640,6.10,635.0,86.0
9011,142.9,7.00,23.76,0.1663,6.01,635.0,86.0
9018,144.9,6.90,23.76,0.1639,6.10,635.0,86.0
9025,142.9,7.00,23.75,0.1663,6.02,635.0,86.0
9032,144.9,6.90,23.75,0.1639,6.10,635.0,86.0
9039,142.9,7.00,23.75,0.1662,6.02,635.0,86.0
9046,142.9,7.00,23.74,0.1662,6.02,635.0,86.0
9053,147.1,6.80,23.74,0.1614,6.20,635.0,86.0
9060,142.9,7.00,23.74,0.1662,6.02,635.0,86.0
9067,144.9,6.90,23.74,0.1638,6.10,635.0,86.0
9074,142.9,7.00,23.73,0.1661,6.02,635.0,86.0
9081,144.9,6.90,23.73,0.1637,6.11,635.0,86.0
9088,144.9,6.90,23.73,0.1637,6.11,635.0,86.0
9095,142.9,7.00,23.72,0.1661,6.02,635.0,86.0
9101,144.9,6.90,23.72,0.1637,6.11,635.0,86.0
9108,142.9,7.00,23.72,0.1660,6.02,635.0,86.0
9115,144.9,6.90,23.72,0.1636,6.11,635.0,86.0
9122,142.9,7.00,23.71,0.1660,6.03,635.0,86.0
9129,144.9,6.90,23.71,0.1636,6.11,635.0,86.0
9136,142.9,7.00,23.71,0.1660,6.03,635.0,86.0
9143,144.9,6.90,23.71,0.1636,6.11,635.0,86.0
9150,142.9,7.00,23.70,0.1659,6.03,635.0,86.0
9157,144.9,6.90,23.70,0.1635,6.11,635.0,86.0
9164,140.8,7.10,23.70,0.1683,5.94,635.0,86.0
9171,147.1,6.80,23.69,0.1611,6.21,635.0,86.0
9178,142.9,7.00,23.69,0.1658,6.03,635.0,86.0
9185,144.9,6.90,23.69,0.1635,6.12,635.0,86.0
9192,142.9,7.00,23.69,0.1658,6.03,635.0,86.0
9199,144.9,6.90,23.68,0.1634,6.12,635.0,86.0
9206,142.9,7.00,23.68,0.1658,6.03,635.0,86.0
9213,144.9,6.90,23.68,0.1634,6.12,635.0,86.0
9220,142.9,7.00,23.67,0.1657,6.04,635.0,86.0
9226,147.1,6.80,23.67,0.1610,6.21,635.0,86.0
9234,140.8,7.10,23.67,0.1681,5.95,635.0,86.0
9240,144.9,6.90,23.67,0.1633,6.12,635.0,86.0
9247,144.9,6.90,23.66,0.1633,6.12,635.0,86.0
9254,142.9,7.00,23.66,0.1656,6.04,635.0,86.0
9261,147.1,6.80,23.66,0.1609,6.22,635.0,86.0
9268,142.9,7.00,23.66,0.1656,6.04,635.0,86.0
9275,142.9,7.00,23.65,0.1656,6.04,635.0,86.0
9282,142.9,7.00,23.65,0.1656,6.04,635.0,86.0
9289,144.9,6.90,23.65,0.1632,6.13,635.0,86.0
9296,144.9,6.90,23.65,0.1632,6.13,635.0,86.0
9303,144.9,6.90,23.65,0.1632,6.13,635.0,86.0
9310,142.9,7.00,23.65,0.1655,6.04,635.0,86.0
9317,142.9,7.00,23.65,0.1655,6.04,635.0,86.0
9324,144.9,6.90,23.65,0.1632,6.13,635.0,86.0
9331,142.9,7.00,23.64,0.1655,6.04,635.0,86.0
9338,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9345,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9351,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9358,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9365,142.9,7.00,23.64,0.1655,6.04,635.0,86.0
9372,142.9,7.00,23.64,0.1655,6.04,635.0,86.0
9379,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9386,142.9,7.00,23.64,0.1655,6.05,635.0,86.0
9393,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9400,142.9,7.00,23.64,0.1655,6.05,635.0,86.0
9407,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9414,144.9,6.90,23.64,0.1631,6.13,635.0,86.0
9421,142.9,7.00,23.63,0.1654,6.05,635.0,86.0
9428,144.9,6.90,23.63,0.1631,6.13,635.0,86.0
9435,142.9,7.00,23.63,0.1654,6.05,635.0,86.0
9442,144.9,6.90,23.63,0.1631,6.13,635.0,86.0
9449,140.8,7.10,23.63,0.1678,5.96,635.0,86.0
9456,147.1,6.80,23.63,0.1607,6.22,635.0,86.0
9463,144.9,6.90,23.63,0.1630,6.13,635.0,86.0
9470,142.9,7.00,23.63,0.1654,6.05,635.0,86.0
9476,144.9,6.90,23.63,0.1630,6.13,635.0,86.0
9483,142.9,7.00,23.63,0.1654,6.05,635.0,86.0
9490,142.9,7.00,23.63,0.1654,6.05,635.0,86.0
9497,142.9,7.00,23.63,0.1654,6.05,635.0,86.0
9504,147.1,6.80,23.63,0.1607,6.23,635.0,86.0
9511,144.9,6.90,23.62,0.1630,6.13,635.0,86.0
9518,142.9,7.00,23.62,0.1654,6.05,635.0,86.0
9525,144.9,6.90,23.62,0.1630,6.13,635.0,86.0
9532,142.9,7.00,23.62,0.1654,6.05,635.0,86.0
9539,142.9,7.00,23.62,0.1654,6.05,635.0,86.0
9546,144.9,6.90,23.62,0.1630,6.13,635.0,86.0
9553,142.9,7.00,23.62,0.1653,6.05,635.0,86.0
9560,144.9,6.90,23.62,0.1630,6.13,635.0,86.0
9567,144.9,6.90,23.62,0.1630,6.13,635.0,86.0
9574,142.9,7.00,23.62,0.1653,6.05,635.0,86.0
9581,144.9,6.90,23.62,0.1630,6.14,635.0,86.0
9588,142.9,7.00,23.62,0.1653,6.05,635.0,86.0
9595,142.9,7.00,23.62,0.1653,6.05,635.0,86.0
9602,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9608,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9615,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9622,142.9,7.00,23.61,0.1653,6.05,635.0,86.0
9629,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9636,142.9,7.00,23.61,0.1653,6.05,635.0,86.0
9643,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9650,142.9,7.00,23.61,0.1653,6.05,635.0,86.0
9657,142.9,7.00,23.61,0.1653,6.05,635.0,86.0
9664,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9671,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9678,142.9,7.00,23.61,0.1652,6.05,635.0,86.0
9685,144.9,6.90,23.61,0.1629,6.14,635.0,86.0
9692,144.9,6.90,23.60,0.1629,6.14,635.0,86.0
9699,142.9,7.00,23.60,0.1652,6.05,635.0,86.0
9706,144.9,6.90,23.60,0.1629,6.14,635.0,86.0
9713,142.9,7.00,23.60,0.1652,6.05,635.0,86.0
9720,144.9,6.90,23.60,0.1629,6.14,635.0,86.0
9726,144.9,6.90,23.60,0.1628,6.14,635.0,86.0
9734,140.8,7.10,23.60,0.1676,5.97,635.0,86.0
9740,147.1,6.80,23.60,0.1605,6.23,635.0,86.0
9747,140.8,7.10,23.60,0.1676,5.97,635.0,86.0
9754,147.1,6.80,23.60,0.1605,6.23,635.0,86.0
9761,144.9,6.90,23.60,0.1628,6.14,635.0,86.0
9768,142.9,7.00,23.60,0.1652,6.06,635.0,86.0
9775,142.9,7.00,23.60,0.1652,6.06,635.0,86.0
9782,144.9,6.90,23.59,0.1628,6.14,635.0,86.0
9789,142.9,7.00,23.59,0.1652,6.06,635.0,86.0
9796,142.9,7.00,23.59,0.1652,6.06,635.0,86.0
9803,147.1,6.80,23.59,0.1604,6.23,635.0,86.0
9810,140.8,7.10,23.59,0.1675,5.97,635.0,86.0
9817,144.9,6.90,23.59,0.1628,6.14,635.0,86.0
9824,142.9,7.00,23.59,0.1651,6.06,635.0,86.0
9831,147.1,6.80,23.59,0.1604,6.24,635.0,86.0
9838,142.9,7.00,23.59,0.1651,6.06,635.0,86.0
9845,142.9,7.00,23.59,0.1651,6.06,635.0,86.0
9852,144.9,6.90,23.59,0.1628,6.14,635.0,86.0
9859,142.9,7.00,23.59,0.1651,6.06,635.0,86.0
9865,144.9,6.90,23.59,0.1627,6.14,635.0,86.0
9872,142.9,7.00,23.59,0.1651,6.06,635.0,86.0
9879,147.1,6.80,23.58,0.1604,6.24,635.0,86.0
9886,142.9,7.00,23.58,0.1651,6.06,635.0,86.0
9893,142.9,7.00,23.58,0.1651,6.06,635.0,86.0
9900,147.1,6.80,23.58,0.1604,6.24,635.0,86.0
9907,142.9,7.00,23.58,0.1651,6.06,635.0,86.0
9914,144.9,6.90,23.58,0.1627,6.14,635.0,86.0
9921,142.9,7.00,23.58,0.1651,6.06,635.0,86.0
9928,144.9,6.90,23.58,0.1627,6.15,635.0,86.0
9935,142.9,7.00,23.58,0.1650,6.06,635.0,86.0
9942,144.9,6.90,23.58,0.1627,6.15,635.0,86.0
9949,144.9,6.90,23.58,0.1627,6.15,635.0,86.0
9956,142.9,7.00,23.58,0.1650,6.06,635.0,86.0
9963,142.9,7.00,23.58,0.1650,6.06,635.0,86.0
9970,144.9,6.90,23.57,0.1627,6.15,635.0,86.0
9977,142.9,7.00,23.57,0.1650,6.06,635.0,86.0
9984,142.9,7.00,23.57,0.1650,6.06,635.0,86.0
9990,147.1,6.80,23.57,0.1603,6.24,635.0,86.0
9997,142.9,7.00,23.57,0.1650,6.06,635.0,86.0
10004,142.9,7.00,23.57,0.1650,6.06,635.0,86.0
10011,144.9,6.90,23.57,0.1626,6.15,635.0,86.0
10018,144.9,6.90,23.57,0.1626,6.15,635.0,86.0
10025,142.9,7.00,23.57,0.1650,6.06,635.0,86.0
10032,144.9,6.90,23.57,0.1626,6.15,635.0,86.0
10039,140.8,7.10,23.57,0.1673,5.97,635.0,86.0
10046,147.1,6.80,23.57,0.1602,6.24,635.0,86.0
10053,144.9,6.90,23.57,0.1626,6.15,635.0,86.0
10060,142.9,7.00,23.56,0.1650,6.06,635.0,86.0
10067,144.9,6.90,23.56,0.1626,6.15,635.0,86.0
10074,144.9,6.90,23.56,0.1626,6.15,635.0,86.0
10081,142.9,7.00,23.56,0.1649,6.06,635.0,86.0
10088,144.9,6.90,23.56,0.1626,6.15,635.0,86.0
10095,140.8,7.10,23.56,0.1673,5.98,635.0,86.0
10101,147.1,6.80,23.56,0.1602,6.24,635.0,86.0
10108,142.9,7.00,23.56,0.1649,6.07,635.0,86.0
10115,142.9,7.00,23.56,0.1649,6.07,635.0,86.0
10122,144.9,6.90,23.56,0.1625,6.15,635.0,86.0
10129,144.9,6.90,23.56,0.1625,6.15,635.0,86.0
10136,142.9,7.00,23.56,0.1649,6.07,635.0,86.0
10143,147.1,6.80,23.56,0.1602,6.24,635.0,86.0
10150,142.9,7.00,23.55,0.1649,6.07,635.0,86.0
10157,142.9,7.00,23.55,0.1649,6.07,635.0,86.0
10164,142.9,7.00,23.55,0.1649,6.07,635.0,86.0
10171,144.9,6.90,23.55,0.1625,6.15,635.0,86.0
10178,142.9,7.00,23.55,0.1649,6.07,635.0,86.0
10185,147.1,6.80,23.55,0.1601,6.25,635.0,86.0
10192,142.9,7.00,23.55,0.1648,6.07,635.0,86.0
10199,142.9,7.00,23.55,0.1648,6.07,635.0,86.0
10206,144.9,6.90,23.55,0.1625,6.15,635.0,86.0
10213,144.9,6.90,23.55,0.1625,6.15,635.0,86.0
10219,144.9,6.90,23.55,0.1625,6.15,635.0,86.0
10226,142.9,7.00,23.55,0.1648,6.07,635.0,86.0
10233,142.9,7.00,23.55,0.1648,6.07,635.0,86.0
10240,144.9,6.90,23.54,0.1625,6.15,635.0,86.0
10247,142.9,7.00,23.54,0.1648,6.07,635.0,86.0
10254,144.9,6.90,23.54,0.1624,6.15,635.0,86.0
10261,142.9,7.00,23.54,0.1648,6.07,635.0,86.0
10268,144.9,6.90,23.54,0.1624,6.16,635.0,86.0
10275,142.9,7.00,23.54,0.1648,6.07,635.0,86.0
10282,144.9,6.90,23.54,0.1624,6.16,635.0,86.0
10289,144.9,6.90,23.54,0.1624,6.16,635.0,86.0
10296,142.9,7.00,23.54,0.1648,6.07,635.0,86.0
10303,142.9,7.00,23.54,0.1648,6.07,635.0,86.0
10310,144.9,6.90,23.54,0.1624,6.16,635.0,86.0
10317,144.9,6.90,23.54,0.1624,6.16,635.0,86.0
10324,142.9,7.00,23.54,0.1648,6.07,635.0,86.0
10331,142.9,7.00,23.54,0.1647,6.07,635.0,86.0
10338,144.9,6.90,23.53,0.1624,6.16,635.0,86.0
10345,144.9,6.90,23.53,0.1624,6.16,635.0,86.0
10352,142.9,7.00,23.53,0.1647,6.07,635.0,86.0
10358,147.1,6.80,23.53,0.1600,6.25,635.0,86.0
10365,140.8,7.10,23.53,0.1671,5.98,635.0,86.0
10372,147.1,6.80,23.53,0.1600,6.25,635.0,86.0
10379,140.8,7.10,23.53,0.1671,5.98,635.0,86.0
10386,144.9,6.90,23.53,0.1624,6.16,635.0,86.0
10393,142.9,7.00,23.53,0.1647,6.07,635.0,86.0
10400,144.9,6.90,23.53,0.1623,6.16,635.0,86.0
10407,144.9,6.90,23.53,0.1623,6.16,635.0,86.0
10414,144.9,6.90,23.53,0.1623,6.16,635.0,86.0
10421,142.9,7.00,23.53,0.1647,6.07,635.0,86.0
10428,144.9,6.90,23.53,0.1623,6.16,635.0,86.0
10435,142.9,7.00,23.52,0.1647,6.07,635.0,86.0
10442,142.9,7.00,23.52,0.1647,6.07,635.0,86.0
10449,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10456,142.9,7.00,23.52,0.1647,6.08,635.0,86.0
10463,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10470,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10476,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10483,142.9,7.00,23.52,0.1646,6.08,635.0,86.0
10490,142.9,7.00,23.52,0.1646,6.08,635.0,86.0
10497,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10504,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10511,142.9,7.00,23.52,0.1646,6.08,635.0,86.0
10518,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10525,142.9,7.00,23.52,0.1646,6.08,635.0,86.0
10532,144.9,6.90,23.52,0.1623,6.16,635.0,86.0
10539,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10546,142.9,7.00,23.51,0.1646,6.08,635.0,86.0
10553,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10560,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10567,142.9,7.00,23.51,0.1646,6.08,635.0,86.0
10574,142.9,7.00,23.51,0.1646,6.08,635.0,86.0
10581,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10588,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10595,142.9,7.00,23.51,0.1646,6.08,635.0,86.0
10601,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10608,142.9,7.00,23.51,0.1646,6.08,635.0,86.0
10615,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10622,142.9,7.00,23.51,0.1645,6.08,635.0,86.0
10629,144.9,6.90,23.51,0.1622,6.16,635.0,86.0
10636,142.9,7.00,23.50,0.1645,6.08,635.0,86.0
10643,144.9,6.90,23.50,0.1622,6.16,635.0,86.0
10650,144.9,6.90,23.50,0.1622,6.17,635.0,86.0
10657,140.8,7.10,23.50,0.1669,5.99,635.0,86.0
10664,144.9,6.90,23.50,0.1622,6.17,635.0,86.0
10671,147.1,6.80,23.50,0.1598,6.26,635.0,86.0
10678,142.9,7.00,23.50,0.1645,6.08,635.0,86.0
10685,142.9,7.00,23.50,0.1645,6.08,635.0,86.0
10692,144.9,6.90,23.50,0.1621,6.17,635.0,86.0
10699,144.9,6.90,23.50,0.1621,6.17,635.0,86.0
10706,144.9,6.90,23.50,0.1621,6.17,635.0,86.0
10713,142.9,7.00,23.50,0.1645,6.08,635.0,86.0
10720,142.9,7.00,23.50,0.1645,6.08,635.0,86.0
10727,142.9,7.00,23.50,0.1645,6.08,635.0,86.0
10733,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10740,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10747,142.9,7.00,23.49,0.1645,6.08,635.0,86.0
10754,142.9,7.00,23.49,0.1644,6.08,635.0,86.0
10761,147.1,6.80,23.49,0.1597,6.26,635.0,86.0
10768,142.9,7.00,23.49,0.1644,6.08,635.0,86.0
10775,142.9,7.00,23.49,0.1644,6.08,635.0,86.0
10782,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10789,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10796,142.9,7.00,23.49,0.1644,6.08,635.0,86.0
10803,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10810,142.9,7.00,23.49,0.1644,6.08,635.0,86.0
10817,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10824,144.9,6.90,23.49,0.1621,6.17,635.0,86.0
10831,142.9,7.00,23.49,0.1644,6.08,635.0,86.0
10838,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10844,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10852,140.8,7.10,23.48,0.1667,6.00,635.0,86.0
10858,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10865,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10872,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10879,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10886,140.8,7.10,23.48,0.1667,6.00,635.0,86.0
10893,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10900,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10907,142.9,7.00,23.48,0.1643,6.09,635.0,86.0
10914,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10921,142.9,7.00,23.48,0.1643,6.09,635.0,86.0
10928,144.9,6.90,23.48,0.1620,6.17,635.0,86.0
10935,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
10942,144.9,6.90,23.47,0.1620,6.17,635.0,86.0
10949,144.9,6.90,23.47,0.1620,6.17,635.0,86.0
10956,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
10963,144.9,6.90,23.47,0.1620,6.17,635.0,86.0
10970,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
10976,144.9,6.90,23.47,0.1619,6.17,635.0,86.0
10983,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
10990,147.1,6.80,23.47,0.1596,6.27,635.0,86.0
10997,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
11004,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
11011,144.9,6.90,23.47,0.1619,6.17,635.0,86.0
11018,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
11025,142.9,7.00,23.47,0.1643,6.09,635.0,86.0
11032,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11039,142.9,7.00,23.46,0.1643,6.09,635.0,86.0
11046,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11053,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11060,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11067,142.9,7.00,23.46,0.1642,6.09,635.0,86.0
11074,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11081,142.9,7.00,23.46,0.1642,6.09,635.0,86.0
11088,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11095,142.9,7.00,23.46,0.1642,6.09,635.0,86.0
11101,144.9,6.90,23.46,0.1619,6.18,635.0,86.0
11108,142.9,7.00,23.46,0.1642,6.09,635.0,86.0
11115,142.9,7.00,23.46,0.1642,6.09,635.0,86.0
11122,144.9,6.90,23.46,0.1618,6.18,635.0,86.0
11129,144.9,6.90,23.46,0.1618,6.18,635.0,86.0
11136,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11143,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11150,142.9,7.00,23.45,0.1642,6.09,635.0,86.0
11157,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11164,142.9,7.00,23.45,0.1642,6.09,635.0,86.0
11171,142.9,7.00,23.45,0.1642,6.09,635.0,86.0
11178,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11185,142.9,7.00,23.45,0.1641,6.09,635.0,86.0
11192,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11199,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11206,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11213,142.9,7.00,23.45,0.1641,6.09,635.0,86.0
11219,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11227,140.8,7.10,23.45,0.1665,6.01,635.0,86.0
11233,144.9,6.90,23.44,0.1618,6.18,635.0,86.0
11240,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11247,144.9,6.90,23.44,0.1618,6.18,635.0,86.0
11254,147.1,6.80,23.44,0.1594,6.27,635.0,86.0
11261,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11268,144.9,6.90,23.44,0.1617,6.18,635.0,86.0
11275,140.8,7.10,23.44,0.1664,6.01,635.0,86.0
11282,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11289,144.9,6.90,23.44,0.1617,6.18,635.0,86.0
11296,144.9,6.90,23.44,0.1617,6.18,635.0,86.0
11303,144.9,6.90,23.44,0.1617,6.18,635.0,86.0
11310,144.9,6.90,23.44,0.1617,6.18,635.0,86.0
11317,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11324,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11331,144.9,6.90,23.44,0.1618,6.18,635.0,86.0
11338,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11344,147.1,6.80,23.44,0.1594,6.27,635.0,86.0
11351,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11358,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11365,144.9,6.90,23.44,0.1618,6.18,635.0,86.0
11372,144.9,6.90,23.44,0.1618,6.18,635.0,86.0
11379,142.9,7.00,23.44,0.1641,6.10,635.0,86.0
11386,142.9,7.00,23.45,0.1641,6.10,635.0,86.0
11393,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11400,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11407,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11414,140.8,7.10,23.45,0.1665,6.01,635.0,86.0
11421,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11428,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11435,142.9,7.00,23.45,0.1641,6.09,635.0,86.0
11442,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
11449,144.9,6.90,23.45,0.1618,6.18,635.0,86.0
