=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280576161
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3624

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.46 W
Consumo Acumulado do Ensaio: 1407.63 J (0.3910 Wh)

--- METRICAS POR QUADRO (media sobre 8635 frames correlacionados) ---
Potencia Instantanea Media: 23.46 W
Potencia Instantanea Minima: 18.46 W
Potencia Instantanea Maxima: 24.37 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1630 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.14 FPS/W
Total de Quadros Correlacionados: 8635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 622.6 MB
VRAM Minima durante o Ensaio: 619.0 MB
VRAM Maxima durante o Ensaio: 625.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.9 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12599,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12606,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12613,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12620,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12627,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12634,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12641,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12648,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12655,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12661,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12668,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12675,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12682,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12689,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12696,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12703,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12710,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12717,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12724,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12731,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12738,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12745,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12752,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12759,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12766,147.1,6.80,23.48,0.1597,6.27,619.0,86.0
12773,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12779,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12787,140.8,7.10,23.48,0.1667,6.00,619.0,86.0
12793,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12800,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12807,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12814,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12821,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12828,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12835,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12842,142.9,7.00,23.48,0.1644,6.09,619.0,86.0
12849,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12856,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12863,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12870,142.9,7.00,23.48,0.1643,6.09,619.0,86.0
12877,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12884,144.9,6.90,23.48,0.1620,6.17,619.0,86.0
12891,142.9,7.00,23.47,0.1643,6.09,619.0,86.0
12898,144.9,6.90,23.47,0.1620,6.17,619.0,86.0
12905,142.9,7.00,23.47,0.1643,6.09,619.0,86.0
12911,144.9,6.90,23.47,0.1620,6.17,619.0,86.0
12918,142.9,7.00,23.47,0.1643,6.09,619.0,86.0
12925,144.9,6.90,23.47,0.1620,6.17,619.0,86.0
12932,144.9,6.90,23.47,0.1619,6.17,619.0,86.0
12939,142.9,7.00,23.47,0.1643,6.09,619.0,86.0
12946,144.9,6.90,23.47,0.1619,6.17,619.0,86.0
12953,144.9,6.90,23.47,0.1619,6.17,619.0,86.0
12960,140.8,7.10,23.47,0.1666,6.00,619.0,86.0
12967,144.9,6.90,23.47,0.1619,6.17,619.0,86.0
12974,144.9,6.90,23.47,0.1619,6.17,619.0,86.0
12981,144.9,6.90,23.47,0.1619,6.17,619.0,86.0
12988,142.9,7.00,23.47,0.1643,6.09,619.0,86.0
12995,142.9,7.00,23.46,0.1643,6.09,619.0,86.0
13002,147.1,6.80,23.46,0.1596,6.27,619.0,86.0
13009,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13016,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13023,144.9,6.90,23.46,0.1619,6.18,619.0,86.0
13030,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13036,144.9,6.90,23.46,0.1619,6.18,619.0,86.0
13043,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13050,144.9,6.90,23.46,0.1619,6.18,619.0,86.0
13057,144.9,6.90,23.46,0.1619,6.18,619.0,86.0
13064,144.9,6.90,23.46,0.1619,6.18,619.0,86.0
13071,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13078,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13085,142.9,7.00,23.46,0.1642,6.09,619.0,86.0
13092,147.1,6.80,23.45,0.1595,6.27,619.0,86.0
13099,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
13106,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13113,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
13120,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13127,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13134,140.8,7.10,23.45,0.1665,6.00,619.0,86.0
13141,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13148,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13155,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
13161,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13168,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13175,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
13182,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
13189,142.9,7.00,23.45,0.1641,6.10,619.0,86.0
13196,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
13203,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
13210,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
13217,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
13224,140.8,7.10,23.44,0.1664,6.01,619.0,86.0
13231,147.1,6.80,23.44,0.1594,6.28,619.0,86.0
13238,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
13245,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
13252,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
13259,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
13266,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
13273,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
13279,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
13286,142.9,7.00,23.44,0.1640,6.10,619.0,86.0
13293,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
13300,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
13307,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
13314,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
13321,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
13328,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
13335,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
13342,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
13349,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
13356,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
13363,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
13370,144.9,6.90,23.43,0.1616,6.19,619.0,86.0
13377,144.9,6.90,23.43,0.1616,6.19,619.0,86.0
13384,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
13391,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13398,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
13404,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13411,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
13418,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
13425,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13432,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
13439,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13446,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13453,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
13460,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13467,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
13474,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13481,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
13488,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
13495,144.9,6.90,23.41,0.1616,6.19,619.0,86.0
13502,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
13509,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13516,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
13523,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13529,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13536,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
13543,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13550,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13557,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
13564,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13571,142.9,7.00,23.41,0.1638,6.11,619.0,86.0
13578,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
13585,142.9,7.00,23.41,0.1638,6.11,619.0,86.0
13592,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
13599,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
13606,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
13613,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
13620,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
13627,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
13634,140.8,7.10,23.40,0.1661,6.02,619.0,86.0
13641,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
13648,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
13655,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
13661,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
13668,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
13675,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
13682,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
13689,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
13696,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
13703,142.9,7.00,23.39,0.1638,6.11,619.0,86.0
13710,142.9,7.00,23.39,0.1638,6.11,619.0,86.0
13717,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13724,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
13731,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
13738,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
13745,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13752,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13759,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13766,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13773,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13779,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13786,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13793,144.9,6.90,23.38,0.1614,6.20,619.0,86.0
13800,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13807,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13814,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13821,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13828,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13835,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13842,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13849,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13856,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13863,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13870,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13877,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13884,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13891,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13898,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13904,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13911,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13918,144.9,6.90,23.38,0.1613,6.20,619.0,86.0
13925,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13932,144.9,6.90,23.38,0.1614,6.20,619.0,86.0
13939,142.9,7.00,23.38,0.1637,6.11,619.0,86.0
13946,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13953,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13960,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13967,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13974,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13981,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
13988,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
13995,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
14002,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
14009,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
14016,144.9,6.90,23.39,0.1614,6.20,619.0,86.0
14023,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
14030,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
14036,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14043,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14050,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
14057,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14064,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
14071,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14078,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14085,142.9,7.00,23.39,0.1637,6.11,619.0,86.0
14092,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14099,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14106,142.9,7.00,23.39,0.1638,6.11,619.0,86.0
14113,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14120,142.9,7.00,23.39,0.1638,6.11,619.0,86.0
14127,142.9,7.00,23.39,0.1638,6.11,619.0,86.0
14134,144.9,6.90,23.39,0.1614,6.19,619.0,86.0
14141,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14148,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
14155,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14161,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
14168,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
14175,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14182,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14189,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
14196,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
14203,144.9,6.90,23.40,0.1614,6.19,619.0,86.0
14210,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14217,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14224,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14231,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14238,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14245,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14252,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14259,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14266,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14273,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14279,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14286,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14293,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14300,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14307,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14314,144.9,6.90,23.40,0.1615,6.19,619.0,86.0
14321,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14328,142.9,7.00,23.40,0.1638,6.11,619.0,86.0
14335,147.1,6.80,23.40,0.1592,6.29,619.0,86.0
14342,142.9,7.00,23.41,0.1638,6.11,619.0,86.0
14349,142.9,7.00,23.41,0.1638,6.11,619.0,86.0
14356,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14363,142.9,7.00,23.41,0.1638,6.11,619.0,86.0
14370,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14377,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14384,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14391,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14398,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14404,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14411,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14418,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14425,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14432,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14439,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14446,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14453,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14460,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14467,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14474,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14481,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14488,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14495,144.9,6.90,23.41,0.1615,6.19,619.0,86.0
14502,144.9,6.90,23.41,0.1616,6.19,619.0,86.0
14509,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14516,144.9,6.90,23.41,0.1616,6.19,619.0,86.0
14523,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14529,144.9,6.90,23.41,0.1616,6.19,619.0,86.0
14536,142.9,7.00,23.41,0.1639,6.10,619.0,86.0
14543,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14550,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14557,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14564,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14571,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14578,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14585,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14592,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14599,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14606,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14613,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14620,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14627,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14634,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14641,142.9,7.00,23.42,0.1639,6.10,619.0,86.0
14648,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14654,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14661,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14668,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
14675,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14682,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14689,140.8,7.10,23.42,0.1663,6.01,619.0,86.0
14696,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14703,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
14710,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14717,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14724,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
14731,144.9,6.90,23.42,0.1616,6.19,619.0,86.0
14738,142.9,7.00,23.42,0.1640,6.10,619.0,86.0
14745,144.9,6.90,23.43,0.1616,6.19,619.0,86.0
14752,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14759,147.1,6.80,23.43,0.1593,6.28,619.0,86.0
14766,140.8,7.10,23.43,0.1663,6.01,619.0,86.0
14773,144.9,6.90,23.43,0.1616,6.19,619.0,86.0
14779,144.9,6.90,23.43,0.1616,6.19,619.0,86.0
14786,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14793,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14800,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14807,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14814,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14821,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14828,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14835,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14842,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14849,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14856,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14863,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14870,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14877,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14884,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14891,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14898,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14904,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14911,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14918,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14925,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14932,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14939,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14946,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14953,142.9,7.00,23.43,0.1640,6.10,619.0,86.0
14960,144.9,6.90,23.43,0.1617,6.18,619.0,86.0
14967,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
14974,142.9,7.00,23.44,0.1640,6.10,619.0,86.0
14981,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
14988,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
14995,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15002,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15009,147.1,6.80,23.44,0.1594,6.28,619.0,86.0
15016,140.8,7.10,23.44,0.1664,6.01,619.0,86.0
15023,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15029,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15036,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15043,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15050,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15057,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15064,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15071,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15078,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15085,147.1,6.80,23.44,0.1594,6.28,619.0,86.0
15092,140.8,7.10,23.44,0.1664,6.01,619.0,86.0
15099,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15106,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15113,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15120,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15127,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15134,144.9,6.90,23.44,0.1617,6.18,619.0,86.0
15141,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15147,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
15154,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15161,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
15168,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15175,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15182,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
15189,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15196,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
15203,144.9,6.90,23.44,0.1618,6.18,619.0,86.0
15210,142.9,7.00,23.44,0.1641,6.10,619.0,86.0
15217,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15224,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15231,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15238,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15245,147.1,6.80,23.45,0.1594,6.27,619.0,86.0
15252,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15259,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15266,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15273,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15279,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15286,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15293,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15300,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15307,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15314,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15321,147.1,6.80,23.45,0.1595,6.27,619.0,86.0
15328,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15335,142.9,7.00,23.45,0.1641,6.09,619.0,86.0
15342,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15349,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15356,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
15363,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15370,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
15377,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
15384,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15391,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15398,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
15404,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15411,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
15418,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15425,144.9,6.90,23.45,0.1618,6.18,619.0,86.0
15432,142.9,7.00,23.45,0.1642,6.09,619.0,86.0
