=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278005125
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1065

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.19 W
Consumo Acumulado do Ensaio: 1391.10 J (0.3864 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 23.19 W
Potencia Instantanea Minima: 13.38 W
Potencia Instantanea Maxima: 24.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1611 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 608.4 MB
VRAM Minima durante o Ensaio: 608.0 MB
VRAM Maxima durante o Ensaio: 628.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.5 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17899,142.9,7.00,23.42,0.1640,6.10,608.0,84.0
17906,144.9,6.90,23.42,0.1616,6.19,608.0,84.0
17913,142.9,7.00,23.42,0.1640,6.10,608.0,84.0
17920,144.9,6.90,23.42,0.1616,6.19,608.0,84.0
17927,142.9,7.00,23.42,0.1639,6.10,608.0,84.0
17934,144.9,6.90,23.42,0.1616,6.19,608.0,84.0
17941,144.9,6.90,23.42,0.1616,6.19,608.0,84.0
17948,142.9,7.00,23.41,0.1639,6.10,608.0,84.0
17955,144.9,6.90,23.41,0.1616,6.19,608.0,84.0
17962,142.9,7.00,23.41,0.1639,6.10,608.0,84.0
17969,144.9,6.90,23.41,0.1615,6.19,608.0,84.0
17976,142.9,7.00,23.41,0.1639,6.10,608.0,84.0
17983,142.9,7.00,23.41,0.1639,6.10,608.0,84.0
17990,144.9,6.90,23.41,0.1615,6.19,608.0,84.0
17997,144.9,6.90,23.40,0.1615,6.19,608.0,84.0
18004,142.9,7.00,23.40,0.1638,6.11,608.0,84.0
18010,144.9,6.90,23.40,0.1615,6.19,608.0,84.0
18017,144.9,6.90,23.40,0.1615,6.19,608.0,84.0
18024,142.9,7.00,23.40,0.1638,6.11,608.0,84.0
18031,144.9,6.90,23.40,0.1614,6.19,608.0,84.0
18038,142.9,7.00,23.40,0.1638,6.11,608.0,84.0
18045,144.9,6.90,23.39,0.1614,6.19,608.0,84.0
18052,142.9,7.00,23.39,0.1637,6.11,608.0,84.0
18059,144.9,6.90,23.39,0.1614,6.19,608.0,84.0
18066,142.9,7.00,23.39,0.1637,6.11,608.0,84.0
18073,144.9,6.90,23.39,0.1614,6.20,608.0,84.0
18080,144.9,6.90,23.39,0.1614,6.20,608.0,84.0
18087,142.9,7.00,23.39,0.1637,6.11,608.0,84.0
18094,142.9,7.00,23.38,0.1637,6.11,608.0,84.0
18101,142.9,7.00,23.38,0.1637,6.11,608.0,84.0
18108,147.1,6.80,23.38,0.1590,6.29,608.0,84.0
18115,142.9,7.00,23.38,0.1637,6.11,608.0,84.0
18122,144.9,6.90,23.38,0.1613,6.20,608.0,84.0
18129,142.9,7.00,23.38,0.1636,6.11,608.0,84.0
18136,142.9,7.00,23.38,0.1636,6.11,608.0,84.0
18142,147.1,6.80,23.37,0.1589,6.29,608.0,84.0
18149,140.8,7.10,23.37,0.1659,6.02,608.0,84.0
18156,147.1,6.80,23.37,0.1589,6.29,608.0,84.0
18163,144.9,6.90,23.37,0.1612,6.20,608.0,84.0
18170,142.9,7.00,23.37,0.1636,6.12,608.0,84.0
18177,144.9,6.90,23.37,0.1612,6.20,608.0,84.0
18184,142.9,7.00,23.37,0.1636,6.12,608.0,84.0
18191,144.9,6.90,23.36,0.1612,6.20,608.0,84.0
18198,142.9,7.00,23.36,0.1635,6.12,608.0,84.0
18205,144.9,6.90,23.36,0.1612,6.20,608.0,84.0
18212,142.9,7.00,23.36,0.1635,6.12,608.0,84.0
18219,144.9,6.90,23.36,0.1612,6.20,608.0,84.0
18226,144.9,6.90,23.36,0.1612,6.20,608.0,84.0
18233,142.9,7.00,23.35,0.1635,6.12,608.0,84.0
18240,144.9,6.90,23.35,0.1611,6.20,608.0,84.0
18247,142.9,7.00,23.35,0.1635,6.12,608.0,84.0
18254,142.9,7.00,23.35,0.1635,6.12,608.0,84.0
18260,144.9,6.90,23.35,0.1611,6.21,608.0,84.0
18267,142.9,7.00,23.35,0.1634,6.12,608.0,84.0
18274,144.9,6.90,23.35,0.1611,6.21,608.0,84.0
18281,144.9,6.90,23.34,0.1611,6.21,608.0,84.0
18288,142.9,7.00,23.34,0.1634,6.12,608.0,84.0
18295,144.9,6.90,23.34,0.1611,6.21,608.0,84.0
18302,142.9,7.00,23.34,0.1634,6.12,608.0,84.0
18309,144.9,6.90,23.34,0.1610,6.21,608.0,84.0
18316,142.9,7.00,23.34,0.1634,6.12,608.0,84.0
18323,142.9,7.00,23.34,0.1634,6.12,608.0,84.0
18330,147.1,6.80,23.33,0.1587,6.30,608.0,84.0
18337,142.9,7.00,23.33,0.1633,6.12,608.0,84.0
18344,142.9,7.00,23.33,0.1633,6.12,608.0,84.0
18351,144.9,6.90,23.33,0.1610,6.21,608.0,84.0
18358,144.9,6.90,23.33,0.1610,6.21,608.0,84.0
18365,144.9,6.90,23.33,0.1610,6.21,608.0,84.0
18372,142.9,7.00,23.33,0.1633,6.13,608.0,84.0
18379,142.9,7.00,23.32,0.1633,6.13,608.0,84.0
18385,144.9,6.90,23.32,0.1609,6.21,608.0,84.0
18392,142.9,7.00,23.32,0.1633,6.13,608.0,84.0
18399,144.9,6.90,23.32,0.1609,6.21,608.0,84.0
18406,144.9,6.90,23.32,0.1609,6.21,608.0,84.0
18413,144.9,6.90,23.32,0.1609,6.21,608.0,84.0
18420,142.9,7.00,23.32,0.1632,6.13,608.0,84.0
18427,142.9,7.00,23.31,0.1632,6.13,608.0,84.0
18434,147.1,6.80,23.31,0.1585,6.31,608.0,84.0
18441,140.8,7.10,23.31,0.1655,6.04,608.0,84.0
18448,144.9,6.90,23.31,0.1608,6.22,608.0,84.0
18455,144.9,6.90,23.31,0.1608,6.22,608.0,84.0
18462,142.9,7.00,23.31,0.1631,6.13,608.0,84.0
18469,144.9,6.90,23.31,0.1608,6.22,608.0,84.0
18476,142.9,7.00,23.30,0.1631,6.13,608.0,84.0
18483,144.9,6.90,23.30,0.1608,6.22,608.0,84.0
18490,144.9,6.90,23.30,0.1608,6.22,608.0,84.0
18497,142.9,7.00,23.30,0.1631,6.13,608.0,84.0
18504,142.9,7.00,23.30,0.1631,6.13,608.0,84.0
18511,142.9,7.00,23.30,0.1631,6.13,608.0,84.0
18517,147.1,6.80,23.30,0.1584,6.31,608.0,84.0
18524,142.9,7.00,23.29,0.1631,6.13,608.0,84.0
18531,144.9,6.90,23.29,0.1607,6.22,608.0,84.0
18538,144.9,6.90,23.29,0.1607,6.22,608.0,84.0
18545,142.9,7.00,23.29,0.1630,6.14,608.0,84.0
18552,144.9,6.90,23.29,0.1607,6.22,608.0,84.0
18559,142.9,7.00,23.29,0.1630,6.14,608.0,84.0
18566,142.9,7.00,23.28,0.1630,6.14,608.0,84.0
18573,144.9,6.90,23.28,0.1607,6.22,608.0,84.0
18580,144.9,6.90,23.28,0.1606,6.22,608.0,84.0
18587,142.9,7.00,23.28,0.1630,6.14,608.0,84.0
18594,144.9,6.90,23.28,0.1606,6.22,608.0,84.0
18601,142.9,7.00,23.28,0.1629,6.14,608.0,84.0
18608,144.9,6.90,23.28,0.1606,6.23,608.0,84.0
18615,144.9,6.90,23.27,0.1606,6.23,608.0,84.0
18622,142.9,7.00,23.27,0.1629,6.14,608.0,84.0
18629,142.9,7.00,23.27,0.1629,6.14,608.0,84.0
18635,147.1,6.80,23.27,0.1582,6.32,608.0,84.0
18642,142.9,7.00,23.27,0.1629,6.14,608.0,84.0
18649,144.9,6.90,23.27,0.1605,6.23,608.0,84.0
18656,142.9,7.00,23.27,0.1629,6.14,608.0,84.0
18663,142.9,7.00,23.26,0.1629,6.14,608.0,84.0
18670,144.9,6.90,23.26,0.1605,6.23,608.0,84.0
18677,144.9,6.90,23.26,0.1605,6.23,608.0,84.0
18684,142.9,7.00,23.26,0.1628,6.14,608.0,84.0
18691,144.9,6.90,23.26,0.1605,6.23,608.0,84.0
18698,142.9,7.00,23.26,0.1628,6.14,608.0,84.0
18705,144.9,6.90,23.26,0.1605,6.23,608.0,84.0
18712,142.9,7.00,23.25,0.1628,6.15,608.0,84.0
18719,144.9,6.90,23.25,0.1604,6.23,608.0,84.0
18726,142.9,7.00,23.25,0.1628,6.15,608.0,84.0
18733,144.9,6.90,23.25,0.1604,6.23,608.0,84.0
18740,144.9,6.90,23.25,0.1604,6.23,608.0,84.0
18747,142.9,7.00,23.25,0.1627,6.15,608.0,84.0
18753,144.9,6.90,23.25,0.1604,6.23,608.0,84.0
18760,142.9,7.00,23.24,0.1627,6.15,608.0,84.0
18767,144.9,6.90,23.24,0.1604,6.23,608.0,84.0
18774,142.9,7.00,23.24,0.1627,6.15,608.0,84.0
18781,144.9,6.90,23.24,0.1604,6.24,608.0,84.0
18788,142.9,7.00,23.24,0.1627,6.15,608.0,84.0
18795,144.9,6.90,23.24,0.1603,6.24,608.0,84.0
18802,144.9,6.90,23.24,0.1603,6.24,608.0,84.0
18809,142.9,7.00,23.23,0.1626,6.15,608.0,84.0
18816,142.9,7.00,23.23,0.1626,6.15,608.0,84.0
18823,147.1,6.80,23.23,0.1580,6.33,608.0,84.0
18830,142.9,7.00,23.23,0.1626,6.15,608.0,84.0
18837,144.9,6.90,23.23,0.1603,6.24,608.0,84.0
18844,142.9,7.00,23.23,0.1626,6.15,608.0,84.0
18851,142.9,7.00,23.23,0.1626,6.15,608.0,84.0
18858,144.9,6.90,23.22,0.1602,6.24,608.0,84.0
18865,144.9,6.90,23.22,0.1602,6.24,608.0,84.0
18872,142.9,7.00,23.22,0.1625,6.15,608.0,84.0
18878,144.9,6.90,23.22,0.1602,6.24,608.0,84.0
18885,142.9,7.00,23.22,0.1625,6.15,608.0,84.0
18892,144.9,6.90,23.22,0.1602,6.24,608.0,84.0
18899,142.9,7.00,23.22,0.1625,6.16,608.0,84.0
18906,142.9,7.00,23.22,0.1625,6.16,608.0,84.0
18913,144.9,6.90,23.21,0.1602,6.24,608.0,84.0
18920,144.9,6.90,23.21,0.1602,6.24,608.0,84.0
18927,144.9,6.90,23.21,0.1602,6.24,608.0,84.0
18934,142.9,7.00,23.21,0.1625,6.16,608.0,84.0
18941,144.9,6.90,23.21,0.1602,6.24,608.0,84.0
18948,142.9,7.00,23.21,0.1625,6.16,608.0,84.0
18955,144.9,6.90,23.21,0.1601,6.24,608.0,84.0
18962,142.9,7.00,23.21,0.1625,6.16,608.0,84.0
18969,144.9,6.90,23.21,0.1601,6.24,608.0,84.0
18976,142.9,7.00,23.21,0.1624,6.16,608.0,84.0
18983,144.9,6.90,23.20,0.1601,6.24,608.0,84.0
18990,142.9,7.00,23.20,0.1624,6.16,608.0,84.0
18997,144.9,6.90,23.20,0.1601,6.24,608.0,84.0
19003,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
19010,142.9,7.00,23.20,0.1624,6.16,608.0,84.0
19017,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
19024,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
19031,140.8,7.10,23.20,0.1647,6.07,608.0,84.0
19038,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
19045,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
19052,144.9,6.90,23.20,0.1600,6.25,608.0,84.0
19059,142.9,7.00,23.19,0.1624,6.16,608.0,84.0
19066,142.9,7.00,23.19,0.1624,6.16,608.0,84.0
19073,144.9,6.90,23.19,0.1600,6.25,608.0,84.0
19080,144.9,6.90,23.19,0.1600,6.25,608.0,84.0
19087,142.9,7.00,23.19,0.1623,6.16,608.0,84.0
19094,144.9,6.90,23.19,0.1600,6.25,608.0,84.0
19101,144.9,6.90,23.19,0.1600,6.25,608.0,84.0
19108,142.9,7.00,23.19,0.1623,6.16,608.0,84.0
19115,142.9,7.00,23.19,0.1623,6.16,608.0,84.0
19122,144.9,6.90,23.19,0.1600,6.25,608.0,84.0
19128,144.9,6.90,23.18,0.1600,6.25,608.0,84.0
19135,142.9,7.00,23.18,0.1623,6.16,608.0,84.0
19142,144.9,6.90,23.18,0.1600,6.25,608.0,84.0
19149,142.9,7.00,23.18,0.1623,6.16,608.0,84.0
19156,144.9,6.90,23.18,0.1599,6.25,608.0,84.0
19163,144.9,6.90,23.18,0.1599,6.25,608.0,84.0
19170,142.9,7.00,23.18,0.1623,6.17,608.0,84.0
19177,144.9,6.90,23.18,0.1599,6.25,608.0,84.0
19184,142.9,7.00,23.18,0.1622,6.17,608.0,84.0
19191,144.9,6.90,23.18,0.1599,6.25,608.0,84.0
19198,142.9,7.00,23.17,0.1622,6.17,608.0,84.0
19205,144.9,6.90,23.17,0.1599,6.25,608.0,84.0
19212,142.9,7.00,23.17,0.1622,6.17,608.0,84.0
19219,144.9,6.90,23.17,0.1599,6.25,608.0,84.0
19226,142.9,7.00,23.17,0.1622,6.17,608.0,84.0
19233,144.9,6.90,23.17,0.1599,6.25,608.0,84.0
19240,144.9,6.90,23.17,0.1599,6.25,608.0,84.0
19246,144.9,6.90,23.17,0.1599,6.25,608.0,84.0
19253,142.9,7.00,23.17,0.1622,6.17,608.0,84.0
19260,144.9,6.90,23.17,0.1598,6.25,608.0,84.0
19267,140.8,7.10,23.17,0.1645,6.08,608.0,84.0
19274,144.9,6.90,23.16,0.1598,6.26,608.0,84.0
19281,144.9,6.90,23.16,0.1598,6.26,608.0,84.0
19288,142.9,7.00,23.16,0.1621,6.17,608.0,84.0
19295,144.9,6.90,23.16,0.1598,6.26,608.0,84.0
19302,142.9,7.00,23.16,0.1621,6.17,608.0,84.0
19309,144.9,6.90,23.16,0.1598,6.26,608.0,84.0
19316,142.9,7.00,23.16,0.1621,6.17,608.0,84.0
19323,144.9,6.90,23.16,0.1598,6.26,608.0,84.0
19330,144.9,6.90,23.16,0.1598,6.26,608.0,84.0
19337,142.9,7.00,23.16,0.1621,6.17,608.0,84.0
19344,142.9,7.00,23.15,0.1621,6.17,608.0,84.0
19351,144.9,6.90,23.15,0.1598,6.26,608.0,84.0
19358,144.9,6.90,23.15,0.1598,6.26,608.0,84.0
19365,144.9,6.90,23.15,0.1597,6.26,608.0,84.0
19372,142.9,7.00,23.15,0.1621,6.17,608.0,84.0
19379,142.9,7.00,23.15,0.1620,6.17,608.0,84.0
19385,147.1,6.80,23.15,0.1574,6.35,608.0,84.0
19392,142.9,7.00,23.15,0.1620,6.17,608.0,84.0
19399,144.9,6.90,23.15,0.1597,6.26,608.0,84.0
19406,140.8,7.10,23.15,0.1643,6.08,608.0,84.0
19413,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
19420,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
19427,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
19434,142.9,7.00,23.14,0.1620,6.17,608.0,84.0
19441,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
19448,142.9,7.00,23.14,0.1620,6.18,608.0,84.0
19455,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
19462,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
19469,142.9,7.00,23.14,0.1620,6.18,608.0,84.0
19476,142.9,7.00,23.14,0.1620,6.18,608.0,84.0
19483,144.9,6.90,23.13,0.1596,6.26,608.0,84.0
19490,142.9,7.00,23.13,0.1619,6.18,608.0,84.0
19497,144.9,6.90,23.13,0.1596,6.26,608.0,84.0
19503,144.9,6.90,23.13,0.1596,6.26,608.0,84.0
19510,142.9,7.00,23.13,0.1619,6.18,608.0,84.0
19517,144.9,6.90,23.13,0.1596,6.26,608.0,84.0
19524,144.9,6.90,23.13,0.1596,6.26,608.0,84.0
19531,142.9,7.00,23.13,0.1619,6.18,608.0,84.0
19538,142.9,7.00,23.13,0.1619,6.18,608.0,84.0
19545,144.9,6.90,23.13,0.1596,6.27,608.0,84.0
19552,144.9,6.90,23.13,0.1596,6.27,608.0,84.0
19559,142.9,7.00,23.12,0.1619,6.18,608.0,84.0
19566,144.9,6.90,23.12,0.1596,6.27,608.0,84.0
19573,142.9,7.00,23.12,0.1619,6.18,608.0,84.0
19580,144.9,6.90,23.12,0.1595,6.27,608.0,84.0
19587,142.9,7.00,23.12,0.1618,6.18,608.0,84.0
19594,144.9,6.90,23.12,0.1595,6.27,608.0,84.0
19601,142.9,7.00,23.12,0.1618,6.18,608.0,84.0
19608,144.9,6.90,23.12,0.1595,6.27,608.0,84.0
19615,144.9,6.90,23.12,0.1595,6.27,608.0,84.0
19622,142.9,7.00,23.12,0.1618,6.18,608.0,84.0
19628,144.9,6.90,23.11,0.1595,6.27,608.0,84.0
19635,142.9,7.00,23.11,0.1618,6.18,608.0,84.0
19642,144.9,6.90,23.11,0.1595,6.27,608.0,84.0
19649,142.9,7.00,23.11,0.1618,6.18,608.0,84.0
19656,144.9,6.90,23.11,0.1595,6.27,608.0,84.0
19663,144.9,6.90,23.11,0.1595,6.27,608.0,84.0
19670,142.9,7.00,23.11,0.1618,6.18,608.0,84.0
19677,144.9,6.90,23.11,0.1594,6.27,608.0,84.0
19684,142.9,7.00,23.11,0.1617,6.18,608.0,84.0
19691,144.9,6.90,23.11,0.1594,6.27,608.0,84.0
19698,142.9,7.00,23.10,0.1617,6.18,608.0,84.0
19705,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19712,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19719,142.9,7.00,23.10,0.1617,6.19,608.0,84.0
19726,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19733,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19740,140.8,7.10,23.10,0.1640,6.10,608.0,84.0
19747,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19753,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19760,142.9,7.00,23.10,0.1617,6.19,608.0,84.0
19767,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19774,144.9,6.90,23.09,0.1593,6.27,608.0,84.0
19781,142.9,7.00,23.09,0.1617,6.19,608.0,84.0
19788,144.9,6.90,23.09,0.1593,6.27,608.0,84.0
19795,142.9,7.00,23.09,0.1616,6.19,608.0,84.0
19802,144.9,6.90,23.09,0.1593,6.28,608.0,84.0
19809,144.9,6.90,23.09,0.1593,6.28,608.0,84.0
19816,140.8,7.10,23.09,0.1639,6.10,608.0,84.0
19823,144.9,6.90,23.09,0.1593,6.28,608.0,84.0
19830,144.9,6.90,23.09,0.1593,6.28,608.0,84.0
19837,142.9,7.00,23.09,0.1616,6.19,608.0,84.0
19844,144.9,6.90,23.08,0.1593,6.28,608.0,84.0
19851,144.9,6.90,23.08,0.1593,6.28,608.0,84.0
19858,144.9,6.90,23.08,0.1593,6.28,608.0,84.0
19865,142.9,7.00,23.08,0.1616,6.19,608.0,84.0
19872,142.9,7.00,23.08,0.1616,6.19,608.0,84.0
19879,142.9,7.00,23.08,0.1616,6.19,608.0,84.0
19885,147.1,6.80,23.08,0.1570,6.37,608.0,84.0
19892,142.9,7.00,23.09,0.1616,6.19,608.0,84.0
19899,142.9,7.00,23.09,0.1616,6.19,608.0,84.0
19906,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19913,144.9,6.90,23.10,0.1594,6.27,608.0,84.0
19920,142.9,7.00,23.10,0.1617,6.19,608.0,84.0
19927,144.9,6.90,23.11,0.1594,6.27,608.0,84.0
19934,142.9,7.00,23.11,0.1618,6.18,608.0,84.0
19941,144.9,6.90,23.11,0.1595,6.27,608.0,84.0
19948,142.9,7.00,23.12,0.1618,6.18,608.0,84.0
19955,144.9,6.90,23.12,0.1595,6.27,608.0,84.0
19962,142.9,7.00,23.12,0.1619,6.18,608.0,84.0
19969,144.9,6.90,23.13,0.1596,6.27,608.0,84.0
19976,142.9,7.00,23.13,0.1619,6.18,608.0,84.0
19983,147.1,6.80,23.13,0.1573,6.36,608.0,84.0
19990,142.9,7.00,23.14,0.1620,6.18,608.0,84.0
19996,144.9,6.90,23.14,0.1597,6.26,608.0,84.0
20003,142.9,7.00,23.14,0.1620,6.17,608.0,84.0
20010,142.9,7.00,23.15,0.1620,6.17,608.0,84.0
20017,144.9,6.90,23.15,0.1597,6.26,608.0,84.0
20024,142.9,7.00,23.15,0.1621,6.17,608.0,84.0
20031,147.1,6.80,23.16,0.1575,6.35,608.0,84.0
20038,140.8,7.10,23.16,0.1644,6.08,608.0,84.0
20045,144.9,6.90,23.17,0.1598,6.26,608.0,84.0
20052,144.9,6.90,23.17,0.1599,6.25,608.0,84.0
20059,142.9,7.00,23.17,0.1622,6.17,608.0,84.0
20066,144.9,6.90,23.18,0.1599,6.25,608.0,84.0
20073,142.9,7.00,23.18,0.1623,6.17,608.0,84.0
20080,144.9,6.90,23.18,0.1600,6.25,608.0,84.0
20087,144.9,6.90,23.19,0.1600,6.25,608.0,84.0
20094,142.9,7.00,23.19,0.1623,6.16,608.0,84.0
20101,142.9,7.00,23.19,0.1624,6.16,608.0,84.0
20108,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
20115,144.9,6.90,23.20,0.1601,6.25,608.0,84.0
20122,142.9,7.00,23.20,0.1624,6.16,608.0,84.0
20128,144.9,6.90,23.21,0.1601,6.24,608.0,84.0
20135,144.9,6.90,23.21,0.1601,6.24,608.0,84.0
20142,142.9,7.00,23.21,0.1625,6.16,608.0,84.0
20149,142.9,7.00,23.22,0.1625,6.15,608.0,84.0
20156,144.9,6.90,23.22,0.1602,6.24,608.0,84.0
20163,144.9,6.90,23.22,0.1602,6.24,608.0,84.0
20170,144.9,6.90,23.23,0.1603,6.24,608.0,84.0
20177,142.9,7.00,23.23,0.1626,6.15,608.0,84.0
20184,144.9,6.90,23.23,0.1603,6.24,608.0,84.0
20191,144.9,6.90,23.24,0.1603,6.24,608.0,84.0
20198,140.8,7.10,23.24,0.1650,6.06,608.0,84.0
20205,144.9,6.90,23.24,0.1604,6.23,608.0,84.0
20212,144.9,6.90,23.25,0.1604,6.23,608.0,84.0
20219,142.9,7.00,23.25,0.1628,6.15,608.0,84.0
20226,142.9,7.00,23.26,0.1628,6.14,608.0,84.0
20233,144.9,6.90,23.26,0.1605,6.23,608.0,84.0
20240,144.9,6.90,23.26,0.1605,6.23,608.0,84.0
20247,142.9,7.00,23.27,0.1629,6.14,608.0,84.0
20254,142.9,7.00,23.27,0.1629,6.14,608.0,84.0
20260,147.1,6.80,23.27,0.1583,6.32,608.0,84.0
20267,142.9,7.00,23.28,0.1629,6.14,608.0,84.0
20274,144.9,6.90,23.28,0.1606,6.22,608.0,84.0
20281,142.9,7.00,23.28,0.1630,6.14,608.0,84.0
20288,144.9,6.90,23.29,0.1607,6.22,608.0,84.0
20295,142.9,7.00,23.29,0.1630,6.14,608.0,84.0
20302,144.9,6.90,23.29,0.1607,6.22,608.0,84.0
20309,144.9,6.90,23.30,0.1607,6.22,608.0,84.0
20316,142.9,7.00,23.30,0.1631,6.13,608.0,84.0
20323,144.9,6.90,23.30,0.1608,6.22,608.0,84.0
20330,142.9,7.00,23.31,0.1632,6.13,608.0,84.0
20337,144.9,6.90,23.31,0.1608,6.22,608.0,84.0
20344,142.9,7.00,23.31,0.1632,6.13,608.0,84.0
20351,144.9,6.90,23.32,0.1609,6.21,608.0,84.0
20358,142.9,7.00,23.32,0.1633,6.13,608.0,84.0
20365,144.9,6.90,23.33,0.1609,6.21,608.0,84.0
20371,144.9,6.90,23.33,0.1610,6.21,608.0,84.0
20378,142.9,7.00,23.33,0.1633,6.12,608.0,84.0
20385,144.9,6.90,23.33,0.1610,6.21,608.0,84.0
20392,142.9,7.00,23.34,0.1634,6.12,608.0,84.0
20399,144.9,6.90,23.34,0.1611,6.21,608.0,84.0
20406,142.9,7.00,23.35,0.1634,6.12,608.0,84.0
20413,144.9,6.90,23.35,0.1611,6.21,608.0,84.0
20420,142.9,7.00,23.35,0.1635,6.12,608.0,84.0
20427,144.9,6.90,23.36,0.1612,6.20,608.0,84.0
20434,144.9,6.90,23.36,0.1612,6.20,608.0,84.0
20441,142.9,7.00,23.36,0.1635,6.12,608.0,84.0
20448,144.9,6.90,23.37,0.1612,6.20,608.0,84.0
20455,142.9,7.00,23.37,0.1636,6.11,608.0,84.0
20462,144.9,6.90,23.37,0.1613,6.20,608.0,84.0
20469,142.9,7.00,23.38,0.1636,6.11,608.0,84.0
20476,144.9,6.90,23.38,0.1613,6.20,608.0,84.0
20483,142.9,7.00,23.38,0.1637,6.11,608.0,84.0
20490,144.9,6.90,23.39,0.1614,6.20,608.0,84.0
20496,144.9,6.90,23.39,0.1614,6.19,608.0,84.0
20504,140.8,7.10,23.39,0.1661,6.02,608.0,84.0
20510,147.1,6.80,23.40,0.1591,6.29,608.0,84.0
20517,142.9,7.00,23.40,0.1638,6.11,608.0,84.0
20524,142.9,7.00,23.40,0.1638,6.11,608.0,84.0
20531,144.9,6.90,23.41,0.1615,6.19,608.0,84.0
20538,144.9,6.90,23.41,0.1615,6.19,608.0,84.0
20545,142.9,7.00,23.42,0.1639,6.10,608.0,84.0
20552,144.9,6.90,23.42,0.1616,6.19,608.0,84.0
20559,142.9,7.00,23.42,0.1640,6.10,608.0,84.0
20566,144.9,6.90,23.43,0.1616,6.19,608.0,84.0
20573,144.9,6.90,23.43,0.1617,6.18,608.0,84.0
20580,142.9,7.00,23.43,0.1640,6.10,608.0,84.0
20587,144.9,6.90,23.44,0.1617,6.18,608.0,84.0
20594,144.9,6.90,23.44,0.1617,6.18,608.0,84.0
20601,142.9,7.00,23.44,0.1641,6.10,608.0,84.0
20608,142.9,7.00,23.45,0.1641,6.09,608.0,84.0
20615,144.9,6.90,23.45,0.1618,6.18,608.0,84.0
20621,144.9,6.90,23.45,0.1618,6.18,608.0,84.0
20628,142.9,7.00,23.46,0.1642,6.09,608.0,84.0
20635,144.9,6.90,23.46,0.1619,6.18,608.0,84.0
20642,140.8,7.10,23.46,0.1666,6.00,608.0,84.0
20649,147.1,6.80,23.47,0.1596,6.27,608.0,84.0
20656,142.9,7.00,23.47,0.1643,6.09,608.0,84.0
20663,144.9,6.90,23.47,0.1620,6.17,608.0,84.0
20670,142.9,7.00,23.48,0.1643,6.09,608.0,84.0
20677,144.9,6.90,23.48,0.1620,6.17,608.0,84.0
20684,144.9,6.90,23.48,0.1620,6.17,608.0,84.0
20691,140.8,7.10,23.49,0.1668,5.99,608.0,84.0
20698,147.1,6.80,23.49,0.1597,6.26,608.0,84.0
20705,144.9,6.90,23.49,0.1621,6.17,608.0,84.0
20712,142.9,7.00,23.50,0.1645,6.08,608.0,84.0
20719,142.9,7.00,23.50,0.1645,6.08,608.0,84.0
20726,142.9,7.00,23.51,0.1645,6.08,608.0,84.0
20733,144.9,6.90,23.51,0.1622,6.16,608.0,84.0
