API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787325137383
Tempo de Carregamento Inicial (Assets + Draco): 3.56 segundos (3560.30 ms)
Taxa de Quadros (FPS) Media: 142.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.73 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 7.07 ms
Tempo de Frame Maximo: 44.00 ms
Draw Calls Medio: 471.2
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8481 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15138,144.9,6.90,529,1331,394
15145,142.9,7.00,529,1331,394
15152,142.9,7.00,529,1331,394
15159,144.9,6.90,529,1331,394
15166,137.0,7.30,529,1331,394
15173,147.1,6.80,529,1331,394
15179,149.3,6.70,529,1331,394
15186,142.9,7.00,529,1331,394
15193,142.9,7.00,529,1331,394
15200,142.9,7.00,529,1331,394
15207,147.1,6.80,528,1331,394
15214,140.8,7.10,528,1331,394
15221,144.9,6.90,527,1331,394
15228,144.9,6.90,527,1331,394
15235,142.9,7.00,527,1331,394
15242,144.9,6.90,526,1331,394
15249,142.9,7.00,526,1331,394
15256,144.9,6.90,526,1331,394
15263,142.9,7.00,526,1331,394
15270,144.9,6.90,525,1331,394
15277,144.9,6.90,525,1331,394
15284,142.9,7.00,524,1331,394
15291,144.9,6.90,524,1331,394
15298,142.9,7.00,523,1331,394
15304,147.1,6.80,523,1331,394
15312,140.8,7.10,523,1331,394
15319,142.9,7.00,523,1331,394
15325,147.1,6.80,522,1331,394
15332,144.9,6.90,521,1331,394
15339,142.9,7.00,521,1331,394
15346,144.9,6.90,521,1331,394
15353,142.9,7.00,521,1331,394
15360,140.8,7.10,521,1331,394
15367,147.1,6.80,521,1331,394
15374,142.9,7.00,521,1331,394
15381,144.9,6.90,521,1331,394
15388,142.9,7.00,521,1331,394
15395,140.8,7.10,520,1331,394
15402,149.3,6.70,519,1331,394
15409,142.9,7.00,519,1331,394
15416,144.9,6.90,518,1331,394
15423,144.9,6.90,518,1331,394
15432,106.4,9.40,516,1331,394
15439,140.8,7.10,516,1331,394
15445,158.7,6.30,516,1331,394
15452,161.3,6.20,516,1331,394
15459,138.9,7.20,516,1331,394
15466,142.9,7.00,515,1331,394
15473,137.0,7.30,515,1331,394
15480,135.1,7.40,515,1331,394
15488,135.1,7.40,515,1331,394
15495,140.8,7.10,515,1331,394
15500,200.0,5.00,515,1331,394
15506,166.7,6.00,515,1331,394
15513,144.9,6.90,515,1331,394
15520,144.9,6.90,515,1331,394
15527,147.1,6.80,515,1331,394
15534,140.8,7.10,515,1331,394
15540,147.1,6.80,515,1331,394
15548,137.0,7.30,515,1331,394
15555,142.9,7.00,514,1331,394
15562,147.1,6.80,514,1331,394
15568,144.9,6.90,514,1331,394
15575,144.9,6.90,512,1331,394
15582,144.9,6.90,512,1331,394
15589,142.9,7.00,512,1331,394
15596,144.9,6.90,511,1331,394
15603,144.9,6.90,510,1331,394
15610,140.8,7.10,510,1331,394
15617,144.9,6.90,510,1331,394
15624,142.9,7.00,510,1331,394
15631,147.1,6.80,510,1331,394
15638,142.9,7.00,510,1331,394
15645,144.9,6.90,510,1331,394
15652,142.9,7.00,510,1331,394
15659,137.0,7.30,510,1331,394
15666,151.5,6.60,509,1331,394
15673,142.9,7.00,509,1331,394
15680,144.9,6.90,509,1331,394
15686,144.9,6.90,509,1331,394
15693,142.9,7.00,509,1331,394
15701,138.9,7.20,508,1331,394
15707,151.5,6.60,507,1331,394
15714,142.9,7.00,506,1331,394
15721,142.9,7.00,505,1331,394
15728,138.9,7.20,505,1331,394
15735,144.9,6.90,505,1331,394
15742,142.9,7.00,505,1331,394
15749,153.8,6.50,505,1331,394
15756,142.9,7.00,505,1331,394
15763,142.9,7.00,504,1331,394
15770,137.0,7.30,504,1331,394
15777,151.5,6.60,503,1331,394
15784,133.3,7.50,503,1331,394
15791,140.8,7.10,501,1331,394
15798,161.3,6.20,501,1331,394
15805,137.0,7.30,501,1331,394
15811,151.5,6.60,501,1331,394
15818,142.9,7.00,501,1331,394
15825,142.9,7.00,501,1331,394
15832,144.9,6.90,501,1331,394
15840,137.0,7.30,500,1331,394
15846,149.3,6.70,499,1331,394
15853,140.8,7.10,499,1331,394
15860,151.5,6.60,499,1331,394
15867,142.9,7.00,499,1331,394
15874,144.9,6.90,497,1331,394
15881,142.9,7.00,497,1331,394
15888,144.9,6.90,497,1331,394
15895,142.9,7.00,497,1331,394
15902,142.9,7.00,497,1331,394
15909,147.1,6.80,497,1331,394
15916,142.9,7.00,497,1331,394
15923,142.9,7.00,497,1331,394
15929,147.1,6.80,497,1331,394
15936,142.9,7.00,497,1331,394
15944,135.1,7.40,497,1331,394
15950,153.8,6.50,497,1331,394
15957,144.9,6.90,497,1331,394
15964,142.9,7.00,497,1331,394
15971,142.9,7.00,497,1331,394
15978,142.9,7.00,495,1331,394
15985,138.9,7.20,495,1331,394
15993,140.8,7.10,494,1331,394
15999,147.1,6.80,494,1331,394
16006,151.5,6.60,494,1331,394
16013,142.9,7.00,493,1331,394
16022,112.4,8.90,493,1331,394
16027,204.1,4.90,493,1331,394
16034,135.1,7.40,493,1331,394
16041,149.3,6.70,493,1331,394
16048,149.3,6.70,493,1331,394
16055,142.9,7.00,492,1331,394
16061,144.9,6.90,491,1331,394
16069,142.9,7.00,491,1331,394
16076,137.0,7.30,491,1331,394
16082,153.8,6.50,490,1331,394
16090,133.3,7.50,490,1331,394
16096,153.8,6.50,490,1331,394
16103,147.1,6.80,490,1331,394
16110,142.9,7.00,490,1331,394
16117,138.9,7.20,490,1331,394
16124,144.9,6.90,490,1331,394
16131,147.1,6.80,490,1331,394
16138,144.9,6.90,490,1331,394
16145,144.9,6.90,490,1331,394
16152,144.9,6.90,490,1331,394
16159,142.9,7.00,489,1331,394
16166,142.9,7.00,488,1331,394
16173,144.9,6.90,488,1331,394
16180,142.9,7.00,488,1331,394
16186,144.9,6.90,488,1331,394
16193,144.9,6.90,487,1331,394
16200,144.9,6.90,487,1331,394
16207,140.8,7.10,487,1331,394
16214,147.1,6.80,487,1331,394
16221,144.9,6.90,486,1331,394
16228,140.8,7.10,486,1331,394
16235,144.9,6.90,486,1331,394
16242,142.9,7.00,485,1331,394
16249,144.9,6.90,485,1331,394
16256,144.9,6.90,485,1331,394
16263,144.9,6.90,485,1331,394
16271,129.9,7.70,485,1331,394
16277,147.1,6.80,484,1331,394
16284,151.5,6.60,484,1331,394
16291,149.3,6.70,484,1331,394
16298,142.9,7.00,484,1331,394
16305,138.9,7.20,484,1331,394
16312,144.9,6.90,484,1331,394
16318,149.3,6.70,484,1331,394
16326,140.8,7.10,484,1331,394
16333,144.9,6.90,483,1331,394
16339,149.3,6.70,482,1331,394
16346,144.9,6.90,482,1331,394
16353,142.9,7.00,482,1331,394
16360,142.9,7.00,481,1331,394
16367,144.9,6.90,479,1331,394
16374,144.9,6.90,479,1331,394
16381,142.9,7.00,479,1331,394
16388,144.9,6.90,478,1331,394
16395,142.9,7.00,478,1331,394
16402,142.9,7.00,478,1331,394
16409,144.9,6.90,477,1331,394
16416,142.9,7.00,477,1331,394
16423,144.9,6.90,477,1331,394
16429,147.1,6.80,477,1331,394
16436,142.9,7.00,477,1331,394
16443,142.9,7.00,477,1331,394
16450,144.9,6.90,477,1331,394
16457,142.9,7.00,477,1331,394
16464,149.3,6.70,477,1331,394
16471,138.9,7.20,477,1331,394
16478,144.9,6.90,477,1331,394
16485,142.9,7.00,477,1331,394
16492,147.1,6.80,477,1331,394
16499,142.9,7.00,475,1331,394
16506,140.8,7.10,475,1331,394
16513,147.1,6.80,475,1331,394
16520,131.6,7.60,475,1331,394
16527,144.9,6.90,475,1331,394
16534,158.7,6.30,475,1331,394
16541,142.9,7.00,475,1331,394
16548,144.9,6.90,474,1331,394
16555,138.9,7.20,474,1331,394
16562,147.1,6.80,474,1331,394
16568,147.1,6.80,474,1331,394
16575,140.8,7.10,473,1331,394
16582,147.1,6.80,473,1331,394
16589,142.9,7.00,472,1331,394
16596,144.9,6.90,471,1331,394
16603,142.9,7.00,471,1331,394
16610,142.9,7.00,470,1331,394
16617,144.9,6.90,470,1331,394
16624,144.9,6.90,470,1331,394
16631,142.9,7.00,470,1331,394
16638,142.9,7.00,470,1331,394
16645,144.9,6.90,470,1331,394
16652,144.9,6.90,470,1331,394
16659,138.9,7.20,470,1331,394
16666,149.3,6.70,470,1331,394
16673,142.9,7.00,470,1331,394
16680,144.9,6.90,469,1331,394
16686,144.9,6.90,467,1331,394
16693,142.9,7.00,467,1331,394
16700,147.1,6.80,466,1331,394
16707,140.8,7.10,466,1331,394
16714,147.1,6.80,466,1331,394
16721,142.9,7.00,466,1331,394
16728,144.9,6.90,466,1331,394
16735,142.9,7.00,466,1331,394
16742,144.9,6.90,466,1331,394
16749,142.9,7.00,466,1331,394
16756,144.9,6.90,466,1331,394
16763,140.8,7.10,466,1331,394
16770,149.3,6.70,466,1331,394
16777,140.8,7.10,466,1331,394
16784,144.9,6.90,465,1331,394
16791,144.9,6.90,465,1331,394
16797,144.9,6.90,465,1331,394
16804,142.9,7.00,465,1331,394
16812,137.0,7.30,465,1331,394
16818,151.5,6.60,465,1331,394
16825,142.9,7.00,465,1331,394
16832,142.9,7.00,464,1331,394
16839,142.9,7.00,464,1331,394
16846,144.9,6.90,464,1331,394
16853,140.8,7.10,464,1331,394
16860,151.5,6.60,464,1331,394
16868,133.3,7.50,464,1331,394
16875,142.9,7.00,464,1331,394
16881,156.2,6.40,464,1331,394
16888,140.8,7.10,464,1331,394
16895,144.9,6.90,463,1331,394
16902,144.9,6.90,463,1331,394
16909,138.9,7.20,463,1331,394
16916,140.8,7.10,463,1331,394
16923,144.9,6.90,463,1331,394
16930,151.5,6.60,463,1331,394
16936,144.9,6.90,462,1331,394
16943,142.9,7.00,462,1331,394
16950,142.9,7.00,462,1331,394
16957,144.9,6.90,462,1331,394
16964,142.9,7.00,462,1331,394
16972,140.8,7.10,462,1331,394
16979,142.9,7.00,461,1331,394
16985,144.9,6.90,461,1331,394
16992,153.8,6.50,461,1331,394
16999,140.8,7.10,461,1331,394
17006,142.9,7.00,461,1331,394
17013,144.9,6.90,460,1331,394
17020,144.9,6.90,460,1331,394
17027,142.9,7.00,460,1331,394
17034,135.1,7.40,460,1331,394
17041,151.5,6.60,460,1331,394
17048,147.1,6.80,460,1331,394
17054,144.9,6.90,460,1331,394
17061,144.9,6.90,460,1331,394
17068,142.9,7.00,460,1331,394
17075,144.9,6.90,460,1331,394
17082,140.8,7.10,459,1331,394
17089,144.9,6.90,459,1331,394
17096,142.9,7.00,459,1331,394
17103,144.9,6.90,459,1331,394
17110,142.9,7.00,458,1331,394
17117,144.9,6.90,458,1331,394
17124,144.9,6.90,458,1331,394
17131,144.9,6.90,458,1331,394
17138,138.9,7.20,458,1331,394
17145,137.0,7.30,458,1331,394
17152,161.3,6.20,458,1331,394
17159,142.9,7.00,458,1331,394
17166,144.9,6.90,458,1331,394
17173,142.9,7.00,458,1331,394
17179,144.9,6.90,458,1331,394
17186,144.9,6.90,458,1331,394
17193,144.9,6.90,458,1331,394
17200,144.9,6.90,458,1331,394
17207,142.9,7.00,457,1331,394
17214,142.9,7.00,457,1331,394
17221,140.8,7.10,457,1331,394
17228,147.1,6.80,457,1331,394
17235,144.9,6.90,457,1331,394
17242,138.9,7.20,457,1331,394
17249,147.1,6.80,457,1331,394
17256,142.9,7.00,457,1331,394
17263,144.9,6.90,457,1331,394
17270,144.9,6.90,456,1331,394
17277,142.9,7.00,456,1331,394
17284,144.9,6.90,455,1331,394
17291,144.9,6.90,455,1331,394
17298,142.9,7.00,455,1331,394
17304,144.9,6.90,455,1331,394
17312,140.8,7.10,454,1331,394
17318,144.9,6.90,454,1331,394
17325,142.9,7.00,454,1331,394
17332,144.9,6.90,454,1331,394
17339,144.9,6.90,454,1331,394
17346,147.1,6.80,454,1331,394
17353,140.8,7.10,453,1331,394
17360,142.9,7.00,453,1331,394
17367,147.1,6.80,453,1331,394
17374,140.8,7.10,453,1331,394
17381,142.9,7.00,453,1331,394
17388,144.9,6.90,452,1331,394
17395,147.1,6.80,452,1331,394
17402,142.9,7.00,452,1331,394
17409,147.1,6.80,452,1331,394
17416,140.8,7.10,452,1331,394
17422,147.1,6.80,451,1331,394
17429,142.9,7.00,451,1331,394
17436,144.9,6.90,451,1331,394
17443,147.1,6.80,451,1331,394
17450,140.8,7.10,450,1331,394
17457,142.9,7.00,450,1331,394
17464,144.9,6.90,450,1331,394
17471,144.9,6.90,450,1331,394
17478,144.9,6.90,450,1331,394
17485,142.9,7.00,450,1331,394
17492,142.9,7.00,450,1331,394
17499,144.9,6.90,450,1331,394
17506,144.9,6.90,450,1331,394
17513,142.9,7.00,450,1331,394
17520,144.9,6.90,450,1331,394
17527,144.9,6.90,450,1331,394
17534,140.8,7.10,448,1331,394
17540,147.1,6.80,448,1331,394
17548,140.8,7.10,448,1331,394
17555,142.9,7.00,447,1331,394
17561,147.1,6.80,447,1331,394
17568,144.9,6.90,447,1331,394
17575,142.9,7.00,447,1331,394
17582,144.9,6.90,447,1331,394
17589,140.8,7.10,447,1331,394
17596,144.9,6.90,447,1331,394
17603,147.1,6.80,447,1331,394
17610,142.9,7.00,447,1331,394
17617,144.9,6.90,447,1331,394
17624,142.9,7.00,447,1331,394
17631,142.9,7.00,446,1331,394
17638,147.1,6.80,446,1331,394
17645,138.9,7.20,446,1331,394
17652,147.1,6.80,445,1331,394
17659,144.9,6.90,444,1331,394
17666,140.8,7.10,444,1331,394
17672,147.1,6.80,444,1331,394
17679,142.9,7.00,444,1331,394
17686,144.9,6.90,444,1331,394
17693,142.9,7.00,444,1331,394
17700,142.9,7.00,444,1331,394
17707,144.9,6.90,444,1331,394
17714,144.9,6.90,444,1331,394
17721,142.9,7.00,444,1331,394
17728,142.9,7.00,444,1331,394
17735,147.1,6.80,444,1331,394
17742,142.9,7.00,444,1331,394
17749,144.9,6.90,444,1331,394
17756,142.9,7.00,444,1331,394
17763,144.9,6.90,444,1331,394
17770,142.9,7.00,443,1331,394
17777,144.9,6.90,442,1331,394
17784,142.9,7.00,442,1331,394
17791,144.9,6.90,441,1331,394
17798,142.9,7.00,439,1331,394
17805,137.0,7.30,439,1331,394
17811,153.8,6.50,438,1331,394
17819,138.9,7.20,437,1331,394
17826,138.9,7.20,437,1331,394
17833,144.9,6.90,437,1331,394
17839,153.8,6.50,437,1331,394
17846,140.8,7.10,437,1331,394
17853,144.9,6.90,437,1331,394
17860,144.9,6.90,437,1331,394
17867,140.8,7.10,437,1331,394
17874,147.1,6.80,437,1331,394
17881,142.9,7.00,437,1331,394
17888,147.1,6.80,437,1331,394
17895,140.8,7.10,437,1331,394
17902,149.3,6.70,437,1331,394
17909,140.8,7.10,437,1331,394
17916,142.9,7.00,437,1331,394
17923,147.1,6.80,437,1331,394
17930,140.8,7.10,437,1331,394
17937,144.9,6.90,437,1331,394
17944,142.9,7.00,437,1331,394
17950,144.9,6.90,437,1331,394
17957,144.9,6.90,437,1331,394
17964,142.9,7.00,437,1331,394
17972,138.9,7.20,436,1331,394
17978,144.9,6.90,436,1331,394
17985,149.3,6.70,436,1331,394
17992,138.9,7.20,436,1331,394
17999,142.9,7.00,436,1331,394
18006,149.3,6.70,436,1331,394
18013,137.0,7.30,436,1331,394
18020,147.1,6.80,436,1331,394
18027,140.8,7.10,435,1331,394
18034,147.1,6.80,435,1331,394
18041,149.3,6.70,435,1331,394
18048,140.8,7.10,435,1331,394
18055,149.3,6.70,435,1331,394
18061,144.9,6.90,435,1331,394
18068,142.9,7.00,434,1331,394
18076,140.8,7.10,434,1331,394
18082,147.1,6.80,434,1331,394
18090,138.9,7.20,434,1331,394
18096,149.3,6.70,434,1331,394
18104,137.0,7.30,434,1331,394
18110,151.5,6.60,433,1331,394
18117,142.9,7.00,433,1331,394
18124,144.9,6.90,432,1331,394
18131,142.9,7.00,431,1331,394
18138,147.1,6.80,431,1331,394
18145,144.9,6.90,431,1331,394
18152,142.9,7.00,431,1331,394
18159,144.9,6.90,429,1331,394
18166,142.9,7.00,429,1331,394
18173,144.9,6.90,427,1331,394
18180,142.9,7.00,427,1331,394
18187,142.9,7.00,427,1331,394
18193,147.1,6.80,427,1331,394
18200,140.8,7.10,427,1331,394
18207,147.1,6.80,427,1331,394
18214,142.9,7.00,426,1331,394
18222,135.1,7.40,426,1331,394
18228,147.1,6.80,426,1331,394
18235,151.5,6.60,426,1331,394
18242,144.9,6.90,426,1331,394
18249,140.8,7.10,426,1331,394
18256,144.9,6.90,425,1331,394
18263,142.9,7.00,424,1331,394
18270,142.9,7.00,424,1331,394
18277,142.9,7.00,424,1331,394
18284,144.9,6.90,424,1331,394
18291,147.1,6.80,424,1331,394
18298,137.0,7.30,424,1331,394
18305,144.9,6.90,424,1331,394
18312,149.3,6.70,423,1331,394
18319,140.8,7.10,423,1331,394
18326,142.9,7.00,423,1331,394
18332,149.3,6.70,423,1331,394
18339,144.9,6.90,423,1331,394
18346,142.9,7.00,423,1331,394
18353,144.9,6.90,423,1331,394
18360,144.9,6.90,423,1331,394
18367,142.9,7.00,423,1331,394
18374,144.9,6.90,422,1331,394
18381,142.9,7.00,422,1331,394
18388,144.9,6.90,422,1331,394
18395,142.9,7.00,422,1331,394
18402,144.9,6.90,422,1331,394
18409,144.9,6.90,421,1331,394
18416,142.9,7.00,421,1331,394
18423,144.9,6.90,421,1331,394
18430,140.8,7.10,421,1331,394
18437,144.9,6.90,421,1331,394
18443,144.9,6.90,421,1331,394
18450,144.9,6.90,420,1331,394
18457,142.9,7.00,420,1331,394
18464,142.9,7.00,420,1331,394
18471,147.1,6.80,420,1331,394
18478,144.9,6.90,420,1331,394
18485,142.9,7.00,420,1331,394
18492,144.9,6.90,420,1331,394
18499,142.9,7.00,420,1331,394
18506,142.9,7.00,420,1331,394
18513,144.9,6.90,420,1331,394
18520,135.1,7.40,420,1331,394
18527,158.7,6.30,420,1331,394
18534,140.8,7.10,420,1331,394
18541,144.9,6.90,420,1331,394
18548,144.9,6.90,420,1331,394
18555,144.9,6.90,420,1331,394
18561,147.1,6.80,419,1331,394
18568,140.8,7.10,419,1331,394
18575,142.9,7.00,419,1331,394
18582,144.9,6.90,419,1331,394
18589,144.9,6.90,419,1331,394
18596,140.8,7.10,419,1331,394
18604,137.0,7.30,419,1331,394
18611,142.9,7.00,419,1331,394
18617,151.5,6.60,419,1331,394
18624,140.8,7.10,419,1331,394
18631,149.3,6.70,419,1331,394
18638,144.9,6.90,419,1331,394
18645,144.9,6.90,419,1331,394
18652,133.3,7.50,419,1331,394
18659,153.8,6.50,417,1331,394
18666,138.9,7.20,417,1331,394
18673,151.5,6.60,417,1331,394
18680,142.9,7.00,417,1331,394
18686,147.1,6.80,417,1331,394
18694,140.8,7.10,417,1331,394
18701,142.9,7.00,417,1331,394
18707,144.9,6.90,417,1331,394
18714,144.9,6.90,416,1331,394
18721,144.9,6.90,416,1331,394
18728,142.9,7.00,416,1331,394
18735,144.9,6.90,416,1331,394
18742,137.0,7.30,416,1331,394
18749,149.3,6.70,416,1331,394
18756,144.9,6.90,416,1331,394
18763,147.1,6.80,413,1331,394
18770,142.9,7.00,413,1331,394
18777,144.9,6.90,413,1331,394
18784,137.0,7.30,413,1331,394
18791,144.9,6.90,413,1331,394
18798,149.3,6.70,413,1331,394
18805,144.9,6.90,413,1331,394
18811,144.9,6.90,412,1331,394
18818,142.9,7.00,412,1331,394
18825,142.9,7.00,412,1331,394
18832,142.9,7.00,412,1331,394
18839,147.1,6.80,412,1331,394
18846,144.9,6.90,411,1331,394
18853,142.9,7.00,411,1331,394
18860,144.9,6.90,411,1331,394
18867,144.9,6.90,411,1331,394
18874,142.9,7.00,411,1331,394
18881,144.9,6.90,411,1331,394
18888,142.9,7.00,411,1331,394
18895,144.9,6.90,411,1331,394
18902,142.9,7.00,410,1331,394
18909,144.9,6.90,409,1331,394
18916,142.9,7.00,409,1331,394
18923,142.9,7.00,409,1331,394
18930,144.9,6.90,408,1331,394
18936,144.9,6.90,408,1331,394
18943,142.9,7.00,408,1331,394
18950,144.9,6.90,408,1331,394
18957,144.9,6.90,408,1331,394
18964,144.9,6.90,408,1331,394
18971,142.9,7.00,408,1331,394
18978,142.9,7.00,407,1331,394
18985,144.9,6.90,406,1331,394
18992,144.9,6.90,406,1331,394
18999,142.9,7.00,406,1331,394
19006,144.9,6.90,406,1331,394
19013,142.9,7.00,406,1331,394
19020,144.9,6.90,406,1331,394
19027,140.8,7.10,406,1331,394
19034,147.1,6.80,406,1331,394
19041,142.9,7.00,405,1331,394
19048,144.9,6.90,405,1331,394
19055,140.8,7.10,405,1331,394
19062,138.9,7.20,405,1331,394
19068,151.5,6.60,405,1331,394
19075,144.9,6.90,405,1331,394
19082,142.9,7.00,405,1331,394
19089,147.1,6.80,405,1331,394
19096,140.8,7.10,404,1331,394
19103,144.9,6.90,404,1331,394
19110,142.9,7.00,404,1331,394
19117,147.1,6.80,404,1331,394
19124,142.9,7.00,404,1331,394
19131,142.9,7.00,404,1331,394
19138,147.1,6.80,404,1331,394
19145,140.8,7.10,404,1331,394
19152,142.9,7.00,404,1331,394
19159,147.1,6.80,404,1331,394
19166,142.9,7.00,404,1331,394
19173,144.9,6.90,403,1331,394
19180,142.9,7.00,403,1331,394
19186,144.9,6.90,403,1331,394
19193,142.9,7.00,403,1331,394
19200,147.1,6.80,403,1331,394
19207,142.9,7.00,402,1331,394
19214,142.9,7.00,402,1331,394
19222,137.0,7.30,402,1331,394
19228,151.5,6.60,400,1331,394
19235,138.9,7.20,400,1331,394
19242,147.1,6.80,400,1331,394
19249,147.1,6.80,400,1331,394
19256,147.1,6.80,400,1331,394
19263,135.1,7.40,400,1331,394
19270,151.5,6.60,400,1331,394
19277,140.8,7.10,400,1331,394
19284,149.3,6.70,400,1331,394
19291,142.9,7.00,400,1331,394
19298,144.9,6.90,400,1331,394
19305,140.8,7.10,400,1331,394
19311,149.3,6.70,400,1331,394
19318,140.8,7.10,398,1331,394
19325,144.9,6.90,397,1331,394
19332,144.9,6.90,397,1331,394
19339,140.8,7.10,397,1331,394
19346,147.1,6.80,396,1331,394
19353,144.9,6.90,396,1331,394
19360,142.9,7.00,396,1331,394
19367,144.9,6.90,395,1331,394
19374,142.9,7.00,395,1331,394
19381,144.9,6.90,395,1331,394
19388,142.9,7.00,395,1331,394
19395,142.9,7.00,395,1331,394
19402,144.9,6.90,395,1331,394
19409,147.1,6.80,395,1331,394
19416,142.9,7.00,395,1331,394
19423,142.9,7.00,395,1331,394
19430,142.9,7.00,395,1331,394
19436,144.9,6.90,395,1331,394
19443,147.1,6.80,395,1331,394
19450,138.9,7.20,395,1331,394
19457,147.1,6.80,394,1331,394
19464,142.9,7.00,394,1331,394
19471,144.9,6.90,394,1331,394
19478,142.9,7.00,394,1331,394
19485,144.9,6.90,394,1331,394
19492,142.9,7.00,393,1331,394
19499,147.1,6.80,393,1331,394
19506,144.9,6.90,392,1331,394
19513,137.0,7.30,392,1331,394
19520,147.1,6.80,392,1331,394
19527,147.1,6.80,392,1331,394
19534,140.8,7.10,392,1331,394
19541,144.9,6.90,392,1331,394
19548,144.9,6.90,392,1331,394
19555,142.9,7.00,392,1331,394
19561,144.9,6.90,392,1331,394
19568,142.9,7.00,392,1331,394
19575,144.9,6.90,392,1331,394
19582,142.9,7.00,392,1331,394
19589,147.1,6.80,392,1331,394
19596,142.9,7.00,392,1331,394
19603,142.9,7.00,392,1331,394
19610,144.9,6.90,392,1331,394
19617,140.8,7.10,391,1331,394
19624,144.9,6.90,391,1331,394
19631,147.1,6.80,390,1331,394
19638,142.9,7.00,389,1331,394
19645,142.9,7.00,389,1331,394
19652,144.9,6.90,389,1331,394
19659,144.9,6.90,389,1331,394
19666,142.9,7.00,389,1331,394
19673,144.9,6.90,389,1331,394
19680,142.9,7.00,388,1331,394
19686,144.9,6.90,388,1331,394
19693,142.9,7.00,388,1331,394
19700,144.9,6.90,388,1331,394
19707,144.9,6.90,388,1331,394
19714,144.9,6.90,388,1331,394
19721,140.8,7.10,388,1331,394
19728,147.1,6.80,388,1331,394
19735,142.9,7.00,388,1331,394
19742,144.9,6.90,388,1331,394
19749,142.9,7.00,388,1331,394
19756,147.1,6.80,388,1331,394
19763,142.9,7.00,388,1331,394
19770,144.9,6.90,388,1331,394
19777,144.9,6.90,388,1331,394
19784,140.8,7.10,388,1331,394
19791,144.9,6.90,387,1331,394
19798,144.9,6.90,387,1331,394
19804,144.9,6.90,387,1331,394
19811,142.9,7.00,386,1331,394
19818,142.9,7.00,386,1331,394
19825,142.9,7.00,386,1331,394
19832,147.1,6.80,386,1331,394
19839,144.9,6.90,386,1331,394
19846,140.8,7.10,385,1331,394
19853,144.9,6.90,385,1331,394
19860,144.9,6.90,385,1331,394
19867,144.9,6.90,385,1331,394
19874,142.9,7.00,385,1331,394
19881,142.9,7.00,385,1331,394
19888,147.1,6.80,385,1331,394
19895,142.9,7.00,385,1331,394
19902,142.9,7.00,385,1331,394
19909,144.9,6.90,385,1331,394
19916,144.9,6.90,385,1331,394
19923,142.9,7.00,385,1331,394
19930,142.9,7.00,384,1331,394
19936,144.9,6.90,384,1331,394
19943,144.9,6.90,384,1331,394
19950,142.9,7.00,384,1331,394
19957,140.8,7.10,384,1331,394
19964,149.3,6.70,384,1331,394
19971,142.9,7.00,384,1331,394
19978,142.9,7.00,383,1331,394
19985,144.9,6.90,383,1331,394
19992,142.9,7.00,383,1331,394
19999,144.9,6.90,382,1331,394
20006,144.9,6.90,382,1331,394
20013,142.9,7.00,382,1331,394
20020,144.9,6.90,382,1331,394
20027,144.9,6.90,382,1331,394
20034,142.9,7.00,381,1331,394
20041,144.9,6.90,380,1331,394
20048,142.9,7.00,380,1331,394
20055,142.9,7.00,380,1331,394
20061,147.1,6.80,378,1331,394
20068,144.9,6.90,378,1331,394
20075,142.9,7.00,378,1331,394
20082,142.9,7.00,378,1331,394
20089,142.9,7.00,378,1331,394
20096,142.9,7.00,378,1331,394
20103,147.1,6.80,378,1331,394
20110,140.8,7.10,378,1331,394
20117,147.1,6.80,377,1331,394
20124,142.9,7.00,377,1331,394
20131,144.9,6.90,377,1331,394
20138,142.9,7.00,377,1331,394
20145,140.8,7.10,377,1331,394
20152,147.1,6.80,377,1331,394
20159,144.9,6.90,377,1331,394
20166,142.9,7.00,377,1331,394
20173,144.9,6.90,377,1331,394
20179,144.9,6.90,377,1331,394
20187,138.9,7.20,377,1331,394
20193,149.3,6.70,377,1331,394
20200,142.9,7.00,377,1331,394
20207,144.9,6.90,377,1331,394
20214,142.9,7.00,376,1331,394
20221,144.9,6.90,376,1331,394
20228,144.9,6.90,376,1331,394
20235,140.8,7.10,376,1331,394
20242,144.9,6.90,376,1331,394
20249,144.9,6.90,376,1331,394
20256,142.9,7.00,375,1331,394
20263,147.1,6.80,375,1331,394
20270,142.9,7.00,374,1331,394
20277,144.9,6.90,374,1331,394
20284,142.9,7.00,374,1331,394
20291,142.9,7.00,374,1331,394
20298,144.9,6.90,374,1331,394
20304,144.9,6.90,374,1331,394
20311,142.9,7.00,374,1331,394
20318,144.9,6.90,374,1331,394
20325,144.9,6.90,374,1331,394
20332,147.1,6.80,373,1331,394
20339,142.9,7.00,373,1331,394
20346,144.9,6.90,373,1331,394
20353,140.8,7.10,373,1331,394
20360,144.9,6.90,372,1331,394
20367,140.8,7.10,372,1331,394
20374,142.9,7.00,372,1331,394
20381,151.5,6.60,372,1331,394
