API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Tempo de Carregamento Inicial (Assets + Draco): 3.38 segundos (3378.10 ms)
Taxa de Quadros (FPS) Media: 142.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.70 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 42.20 ms
Draw Calls Medio: 472.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8511 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14730,142.9,7.00,543,1331,394
14736,144.9,6.90,541,1331,394
14744,140.8,7.10,541,1331,394
14750,144.9,6.90,541,1331,394
14758,137.0,7.30,541,1331,394
14764,149.3,6.70,541,1331,394
14772,138.9,7.20,540,1331,394
14778,149.3,6.70,540,1331,394
14785,147.1,6.80,540,1331,394
14792,144.9,6.90,539,1331,394
14799,140.8,7.10,538,1331,394
14806,144.9,6.90,537,1331,394
14813,142.9,7.00,537,1331,394
14820,147.1,6.80,538,1331,394
14827,133.3,7.50,537,1331,394
14834,158.7,6.30,537,1331,394
14841,142.9,7.00,537,1331,394
14848,144.9,6.90,537,1331,394
14854,144.9,6.90,537,1331,394
14861,142.9,7.00,537,1331,394
14868,142.9,7.00,537,1331,394
14875,142.9,7.00,536,1331,394
14882,144.9,6.90,536,1331,394
14889,144.9,6.90,536,1331,394
14896,144.9,6.90,535,1331,394
14903,144.9,6.90,535,1331,394
14910,142.9,7.00,535,1331,394
14917,142.9,7.00,535,1331,394
14924,142.9,7.00,535,1331,394
14931,144.9,6.90,535,1331,394
14938,133.3,7.50,535,1331,394
14945,156.2,6.40,535,1331,394
14952,135.1,7.40,535,1331,394
14959,153.8,6.50,535,1331,394
14966,142.9,7.00,535,1331,394
14973,137.0,7.30,534,1331,394
14980,153.8,6.50,534,1331,394
14986,144.9,6.90,534,1331,394
14994,140.8,7.10,534,1331,394
15000,147.1,6.80,533,1331,394
15007,142.9,7.00,533,1331,394
15014,144.9,6.90,533,1331,394
15021,142.9,7.00,533,1331,394
15028,147.1,6.80,533,1331,394
15035,140.8,7.10,533,1331,394
15042,147.1,6.80,533,1331,394
15049,142.9,7.00,532,1331,394
15056,144.9,6.90,532,1331,394
15063,142.9,7.00,531,1331,394
15070,144.9,6.90,531,1331,394
15077,142.9,7.00,531,1331,394
15084,144.9,6.90,531,1331,394
15091,142.9,7.00,531,1331,394
15098,144.9,6.90,531,1331,394
15104,144.9,6.90,531,1331,394
15111,142.9,7.00,530,1331,394
15118,144.9,6.90,530,1331,394
15125,140.8,7.10,530,1331,394
15132,147.1,6.80,529,1331,394
15139,142.9,7.00,529,1331,394
15146,142.9,7.00,529,1331,394
15153,144.9,6.90,529,1331,394
15160,142.9,7.00,529,1331,394
15167,144.9,6.90,529,1331,394
15174,144.9,6.90,529,1331,394
15181,142.9,7.00,529,1331,394
15188,140.8,7.10,529,1331,394
15195,149.3,6.70,529,1331,394
15202,138.9,7.20,529,1331,394
15209,147.1,6.80,528,1331,394
15216,144.9,6.90,528,1331,394
15223,144.9,6.90,527,1331,394
15230,144.9,6.90,527,1331,394
15236,144.9,6.90,527,1331,394
15243,142.9,7.00,526,1331,394
15250,144.9,6.90,526,1331,394
15257,142.9,7.00,526,1331,394
15264,144.9,6.90,526,1331,394
15271,142.9,7.00,525,1331,394
15278,144.9,6.90,525,1331,394
15285,142.9,7.00,524,1331,394
15292,144.9,6.90,524,1331,394
15299,144.9,6.90,523,1331,394
15306,142.9,7.00,523,1331,394
15313,147.1,6.80,523,1331,394
15320,142.9,7.00,523,1331,394
15327,144.9,6.90,521,1331,394
15334,147.1,6.80,521,1331,394
15341,140.8,7.10,521,1331,394
15348,144.9,6.90,521,1331,394
15354,144.9,6.90,521,1331,394
15362,138.9,7.20,521,1331,394
15369,135.1,7.40,521,1331,394
15377,129.9,7.70,521,1331,394
15385,128.2,7.80,521,1331,394
15392,142.9,7.00,520,1331,394
15399,135.1,7.40,520,1331,394
15405,163.9,6.10,519,1331,394
15411,172.4,5.80,518,1331,394
15417,166.7,6.00,518,1331,394
15424,142.9,7.00,518,1331,394
15431,144.9,6.90,516,1331,394
15438,142.9,7.00,516,1331,394
15445,142.9,7.00,516,1331,394
15452,144.9,6.90,516,1331,394
15459,144.9,6.90,516,1331,394
15466,144.9,6.90,515,1331,394
15473,140.8,7.10,515,1331,394
15480,144.9,6.90,515,1331,394
15486,144.9,6.90,515,1331,394
15493,142.9,7.00,515,1331,394
15500,147.1,6.80,515,1331,394
15507,140.8,7.10,515,1331,394
15514,142.9,7.00,515,1331,394
15521,144.9,6.90,515,1331,394
15528,144.9,6.90,515,1331,394
15535,144.9,6.90,515,1331,394
15542,142.9,7.00,515,1331,394
15549,142.9,7.00,515,1331,394
15556,144.9,6.90,514,1331,394
15563,142.9,7.00,514,1331,394
15570,137.0,7.30,513,1331,394
15577,149.3,6.70,512,1331,394
15584,149.3,6.70,512,1331,394
15591,144.9,6.90,512,1331,394
15598,138.9,7.20,511,1331,394
15605,147.1,6.80,510,1331,394
15612,142.9,7.00,510,1331,394
15619,142.9,7.00,510,1331,394
15625,144.9,6.90,510,1331,394
15632,144.9,6.90,510,1331,394
15640,137.0,7.30,510,1331,394
15646,149.3,6.70,510,1331,394
15653,140.8,7.10,510,1331,394
15661,140.8,7.10,510,1331,394
15667,147.1,6.80,509,1331,394
15674,144.9,6.90,509,1331,394
15681,149.3,6.70,509,1331,394
15688,147.1,6.80,509,1331,394
15695,140.8,7.10,509,1331,394
15702,144.9,6.90,507,1331,394
15709,144.9,6.90,507,1331,394
15716,142.9,7.00,506,1331,394
15723,142.9,7.00,505,1331,394
15730,144.9,6.90,505,1331,394
15737,137.0,7.30,505,1331,394
15743,151.5,6.60,505,1331,394
15750,142.9,7.00,505,1331,394
15758,140.8,7.10,504,1331,394
15764,147.1,6.80,504,1331,394
15771,144.9,6.90,504,1331,394
15779,137.0,7.30,503,1331,394
15785,153.8,6.50,503,1331,394
15792,142.9,7.00,501,1331,394
15799,144.9,6.90,501,1331,394
15806,142.9,7.00,501,1331,394
15813,142.9,7.00,501,1331,394
15820,147.1,6.80,501,1331,394
15827,137.0,7.30,501,1331,394
15834,151.5,6.60,501,1331,394
15841,142.9,7.00,500,1331,394
15848,144.9,6.90,499,1331,394
15855,138.9,7.20,499,1331,394
15862,147.1,6.80,499,1331,394
15868,144.9,6.90,499,1331,394
15875,142.9,7.00,497,1331,394
15882,144.9,6.90,497,1331,394
15889,142.9,7.00,497,1331,394
15896,144.9,6.90,497,1331,394
15903,144.9,6.90,497,1331,394
15910,144.9,6.90,497,1331,394
15917,142.9,7.00,497,1331,394
15924,144.9,6.90,497,1331,394
15931,135.1,7.40,497,1331,394
15938,153.8,6.50,497,1331,394
15945,144.9,6.90,497,1331,394
15952,140.8,7.10,497,1331,394
15959,147.1,6.80,497,1331,394
15966,137.0,7.30,497,1331,394
15973,140.8,7.10,497,1331,394
15980,147.1,6.80,495,1331,394
15987,149.3,6.70,495,1331,394
15993,144.9,6.90,494,1331,394
16001,137.0,7.30,494,1331,394
16007,153.8,6.50,493,1331,394
16015,137.0,7.30,493,1331,394
16021,151.5,6.60,493,1331,394
16028,140.8,7.10,493,1331,394
16035,144.9,6.90,493,1331,394
16042,144.9,6.90,493,1331,394
16049,144.9,6.90,493,1331,394
16056,144.9,6.90,492,1331,394
16063,144.9,6.90,491,1331,394
16070,140.8,7.10,491,1331,394
16077,144.9,6.90,491,1331,394
16084,142.9,7.00,490,1331,394
16091,144.9,6.90,490,1331,394
16098,142.9,7.00,490,1331,394
16105,144.9,6.90,490,1331,394
16111,144.9,6.90,490,1331,394
16118,144.9,6.90,490,1331,394
16125,142.9,7.00,490,1331,394
16132,142.9,7.00,490,1331,394
16139,144.9,6.90,490,1331,394
16146,142.9,7.00,490,1331,394
16153,147.1,6.80,490,1331,394
16160,142.9,7.00,489,1331,394
16167,142.9,7.00,488,1331,394
16174,144.9,6.90,488,1331,394
16181,144.9,6.90,488,1331,394
16188,140.8,7.10,488,1331,394
16195,147.1,6.80,487,1331,394
16202,140.8,7.10,487,1331,394
16209,147.1,6.80,487,1331,394
16216,137.0,7.30,486,1331,394
16223,142.9,7.00,486,1331,394
16230,142.9,7.00,486,1331,394
16237,144.9,6.90,486,1331,394
16243,151.5,6.60,485,1331,394
16250,142.9,7.00,485,1331,394
16257,144.9,6.90,485,1331,394
16264,142.9,7.00,485,1331,394
16271,144.9,6.90,484,1331,394
16278,144.9,6.90,484,1331,394
16285,142.9,7.00,484,1331,394
16292,144.9,6.90,484,1331,394
16299,142.9,7.00,484,1331,394
16306,147.1,6.80,484,1331,394
16313,142.9,7.00,484,1331,394
16320,144.9,6.90,484,1331,394
16327,142.9,7.00,484,1331,394
16334,142.9,7.00,482,1331,394
16341,144.9,6.90,482,1331,394
16348,144.9,6.90,482,1331,394
16355,142.9,7.00,482,1331,394
16361,144.9,6.90,480,1331,394
16368,144.9,6.90,479,1331,394
16375,140.8,7.10,479,1331,394
16382,147.1,6.80,478,1331,394
16389,144.9,6.90,478,1331,394
16396,147.1,6.80,478,1331,394
16403,142.9,7.00,478,1331,394
16410,140.8,7.10,477,1331,394
16417,147.1,6.80,477,1331,394
16424,144.9,6.90,477,1331,394
16431,142.9,7.00,477,1331,394
16438,144.9,6.90,477,1331,394
16445,144.9,6.90,477,1331,394
16452,142.9,7.00,477,1331,394
16459,142.9,7.00,477,1331,394
16465,147.1,6.80,477,1331,394
16472,142.9,7.00,477,1331,394
16479,142.9,7.00,477,1331,394
16487,140.8,7.10,477,1331,394
16493,147.1,6.80,477,1331,394
16500,142.9,7.00,475,1331,394
16507,144.9,6.90,475,1331,394
16514,142.9,7.00,475,1331,394
16521,144.9,6.90,475,1331,394
16528,144.9,6.90,475,1331,394
16535,144.9,6.90,475,1331,394
16542,142.9,7.00,475,1331,394
16549,142.9,7.00,474,1331,394
16556,144.9,6.90,474,1331,394
16563,144.9,6.90,474,1331,394
16570,140.8,7.10,474,1331,394
16577,142.9,7.00,473,1331,394
16584,144.9,6.90,472,1331,394
16591,144.9,6.90,472,1331,394
16598,144.9,6.90,471,1331,394
16605,142.9,7.00,471,1331,394
16612,138.9,7.20,470,1331,394
16619,144.9,6.90,470,1331,394
16626,144.9,6.90,470,1331,394
16632,149.3,6.70,470,1331,394
16639,138.9,7.20,470,1331,394
16646,142.9,7.00,470,1331,394
16653,142.9,7.00,470,1331,394
16660,144.9,6.90,470,1331,394
16667,142.9,7.00,470,1331,394
16674,142.9,7.00,470,1331,394
16681,151.5,6.60,469,1331,394
16688,140.8,7.10,467,1331,394
16695,144.9,6.90,467,1331,394
16702,147.1,6.80,466,1331,394
16709,142.9,7.00,466,1331,394
16715,149.3,6.70,466,1331,394
16723,138.9,7.20,466,1331,394
16730,144.9,6.90,466,1331,394
16736,144.9,6.90,466,1331,394
16743,142.9,7.00,466,1331,394
16750,144.9,6.90,466,1331,394
16758,137.0,7.30,466,1331,394
16764,151.5,6.60,466,1331,394
16771,142.9,7.00,466,1331,394
16778,144.9,6.90,466,1331,394
16785,144.9,6.90,465,1331,394
16792,142.9,7.00,465,1331,394
16799,144.9,6.90,465,1331,394
16806,144.9,6.90,465,1331,394
16813,142.9,7.00,465,1331,394
16820,144.9,6.90,465,1331,394
16827,144.9,6.90,465,1331,394
16834,140.8,7.10,464,1331,394
16841,147.1,6.80,464,1331,394
16848,142.9,7.00,464,1331,394
16855,142.9,7.00,464,1331,394
16861,144.9,6.90,464,1331,394
16868,142.9,7.00,464,1331,394
16875,144.9,6.90,464,1331,394
16882,140.8,7.10,464,1331,394
16889,147.1,6.80,464,1331,394
16896,144.9,6.90,463,1331,394
16903,144.9,6.90,463,1331,394
16910,142.9,7.00,463,1331,394
16917,144.9,6.90,463,1331,394
16924,142.9,7.00,463,1331,394
16931,144.9,6.90,462,1331,394
16938,142.9,7.00,462,1331,394
16945,144.9,6.90,462,1331,394
16952,142.9,7.00,462,1331,394
16959,142.9,7.00,462,1331,394
16966,147.1,6.80,462,1331,394
16973,140.8,7.10,462,1331,394
16980,144.9,6.90,461,1331,394
16986,144.9,6.90,461,1331,394
16993,142.9,7.00,461,1331,394
17000,144.9,6.90,461,1331,394
17010,107.5,9.30,461,1331,394
17014,222.2,4.50,460,1331,394
17021,138.9,7.20,460,1331,394
17028,149.3,6.70,460,1331,394
17035,140.8,7.10,460,1331,394
17042,147.1,6.80,460,1331,394
17049,142.9,7.00,460,1331,394
17056,144.9,6.90,460,1331,394
17063,142.9,7.00,460,1331,394
17070,142.9,7.00,460,1331,394
17077,147.1,6.80,460,1331,394
17084,142.9,7.00,459,1331,394
17091,144.9,6.90,459,1331,394
17098,140.8,7.10,459,1331,394
17104,147.1,6.80,459,1331,394
17111,142.9,7.00,458,1331,394
17118,144.9,6.90,458,1331,394
17125,142.9,7.00,458,1331,394
17132,147.1,6.80,458,1331,394
17139,140.8,7.10,458,1331,394
17146,144.9,6.90,458,1331,394
17153,142.9,7.00,458,1331,394
17160,142.9,7.00,458,1331,394
17167,140.8,7.10,458,1331,394
17174,149.3,6.70,458,1331,394
17181,144.9,6.90,458,1331,394
17188,142.9,7.00,458,1331,394
17195,142.9,7.00,458,1331,394
17202,144.9,6.90,458,1331,394
17209,144.9,6.90,457,1331,394
17216,135.1,7.40,457,1331,394
17222,156.3,6.40,457,1331,394
17229,142.9,7.00,457,1331,394
17237,137.0,7.30,457,1331,394
17244,142.9,7.00,457,1331,394
17251,144.9,6.90,457,1331,394
17257,147.1,6.80,457,1331,394
17264,147.1,6.80,457,1331,394
17271,138.9,7.20,456,1331,394
17278,149.3,6.70,455,1331,394
17285,144.9,6.90,455,1331,394
17292,144.9,6.90,455,1331,394
17299,142.9,7.00,455,1331,394
17306,137.0,7.30,455,1331,394
17313,153.8,6.50,454,1331,394
17320,140.8,7.10,454,1331,394
17327,137.0,7.30,454,1331,394
17334,144.9,6.90,454,1331,394
17341,151.5,6.60,454,1331,394
17348,138.9,7.20,454,1331,394
17355,142.9,7.00,453,1331,394
17361,151.5,6.60,453,1331,394
17368,144.9,6.90,453,1331,394
17375,142.9,7.00,453,1331,394
17382,144.9,6.90,453,1331,394
17389,144.9,6.90,452,1331,394
17396,144.9,6.90,452,1331,394
17403,144.9,6.90,452,1331,394
17410,138.9,7.20,452,1331,394
17417,149.3,6.70,451,1331,394
17424,140.8,7.10,451,1331,394
17431,142.9,7.00,451,1331,394
17438,144.9,6.90,451,1331,394
17445,144.9,6.90,451,1331,394
17452,142.9,7.00,450,1331,394
17459,144.9,6.90,450,1331,394
17466,144.9,6.90,450,1331,394
17472,144.9,6.90,450,1331,394
17479,144.9,6.90,450,1331,394
17486,142.9,7.00,450,1331,394
17493,142.9,7.00,450,1331,394
17500,144.9,6.90,450,1331,394
17507,144.9,6.90,450,1331,394
17514,142.9,7.00,450,1331,394
17521,142.9,7.00,450,1331,394
17528,144.9,6.90,450,1331,394
17535,144.9,6.90,448,1331,394
17542,144.9,6.90,448,1331,394
17549,142.9,7.00,448,1331,394
17556,142.9,7.00,447,1331,394
17563,147.1,6.80,447,1331,394
17570,140.8,7.10,447,1331,394
17577,147.1,6.80,447,1331,394
17584,140.8,7.10,447,1331,394
17591,142.9,7.00,447,1331,394
17598,144.9,6.90,447,1331,394
17604,144.9,6.90,447,1331,394
17611,144.9,6.90,447,1331,394
17618,140.8,7.10,447,1331,394
17626,138.9,7.20,447,1331,394
17632,147.1,6.80,446,1331,394
17639,149.3,6.70,446,1331,394
17646,137.0,7.30,446,1331,394
17653,144.9,6.90,445,1331,394
17660,147.1,6.80,444,1331,394
17667,147.1,6.80,444,1331,394
17674,135.1,7.40,444,1331,394
17681,153.8,6.50,444,1331,394
17688,147.1,6.80,444,1331,394
17695,138.9,7.20,444,1331,394
17702,144.9,6.90,444,1331,394
17709,144.9,6.90,444,1331,394
17716,144.9,6.90,444,1331,394
17723,142.9,7.00,444,1331,394
17729,147.1,6.80,444,1331,394
17736,140.8,7.10,444,1331,394
17743,147.1,6.80,444,1331,394
17750,144.9,6.90,444,1331,394
17757,140.8,7.10,444,1331,394
17764,144.9,6.90,444,1331,394
17771,144.9,6.90,443,1331,394
17778,142.9,7.00,442,1331,394
17785,144.9,6.90,441,1331,394
17792,142.9,7.00,441,1331,394
17799,140.8,7.10,439,1331,394
17806,147.1,6.80,439,1331,394
17813,144.9,6.90,438,1331,394
17820,142.9,7.00,437,1331,394
17827,147.1,6.80,437,1331,394
17834,140.8,7.10,437,1331,394
17841,142.9,7.00,437,1331,394
17848,144.9,6.90,437,1331,394
17855,137.0,7.30,437,1331,394
17861,151.5,6.60,437,1331,394
17868,142.9,7.00,437,1331,394
17875,142.9,7.00,437,1331,394
17882,147.1,6.80,437,1331,394
17889,142.9,7.00,437,1331,394
17896,144.9,6.90,437,1331,394
17903,142.9,7.00,437,1331,394
17910,144.9,6.90,437,1331,394
17917,144.9,6.90,437,1331,394
17924,142.9,7.00,437,1331,394
17931,142.9,7.00,437,1331,394
17938,144.9,6.90,437,1331,394
17945,144.9,6.90,437,1331,394
17952,140.8,7.10,437,1331,394
17959,138.9,7.20,437,1331,394
17966,153.8,6.50,437,1331,394
17972,144.9,6.90,436,1331,394
17980,140.8,7.10,436,1331,394
17986,144.9,6.90,436,1331,394
17993,147.1,6.80,436,1331,394
18000,140.8,7.10,436,1331,394
18007,142.9,7.00,436,1331,394
18014,144.9,6.90,436,1331,394
18021,144.9,6.90,436,1331,394
18028,142.9,7.00,435,1331,394
18035,144.9,6.90,435,1331,394
18042,144.9,6.90,435,1331,394
18049,142.9,7.00,435,1331,394
18056,142.9,7.00,435,1331,394
18063,144.9,6.90,435,1331,394
18070,144.9,6.90,434,1331,394
18077,142.9,7.00,434,1331,394
18084,140.8,7.10,434,1331,394
18091,144.9,6.90,434,1331,394
18098,147.1,6.80,434,1331,394
18104,144.9,6.90,433,1331,394
18111,144.9,6.90,433,1331,394
18118,140.8,7.10,433,1331,394
18125,144.9,6.90,432,1331,394
18132,144.9,6.90,431,1331,394
18139,142.9,7.00,431,1331,394
18146,142.9,7.00,431,1331,394
18153,144.9,6.90,429,1331,394
18160,142.9,7.00,429,1331,394
18167,144.9,6.90,429,1331,394
18174,144.9,6.90,427,1331,394
18181,144.9,6.90,427,1331,394
18188,140.8,7.10,427,1331,394
18195,147.1,6.80,427,1331,394
18202,142.9,7.00,427,1331,394
18209,142.9,7.00,427,1331,394
18216,142.9,7.00,426,1331,394
18222,149.3,6.70,426,1331,394
18230,140.8,7.10,426,1331,394
18236,144.9,6.90,426,1331,394
18243,142.9,7.00,426,1331,394
18250,144.9,6.90,426,1331,394
18257,144.9,6.90,425,1331,394
18264,144.9,6.90,424,1331,394
18271,144.9,6.90,424,1331,394
18278,140.8,7.10,424,1331,394
18285,144.9,6.90,424,1331,394
18292,144.9,6.90,424,1331,394
18299,144.9,6.90,424,1331,394
18306,142.9,7.00,424,1331,394
18313,142.9,7.00,423,1331,394
18320,144.9,6.90,423,1331,394
18327,144.9,6.90,423,1331,394
18334,142.9,7.00,423,1331,394
18341,144.9,6.90,423,1331,394
18347,144.9,6.90,423,1331,394
18354,142.9,7.00,423,1331,394
18361,144.9,6.90,423,1331,394
18368,144.9,6.90,423,1331,394
18375,140.8,7.10,422,1331,394
18382,144.9,6.90,422,1331,394
18389,142.9,7.00,422,1331,394
18396,140.8,7.10,422,1331,394
18403,149.3,6.70,422,1331,394
18410,140.8,7.10,421,1331,394
18417,144.9,6.90,421,1331,394
18424,147.1,6.80,421,1331,394
18431,144.9,6.90,421,1331,394
18438,142.9,7.00,421,1331,394
18445,147.1,6.80,421,1331,394
18452,142.9,7.00,420,1331,394
18459,142.9,7.00,420,1331,394
18466,144.9,6.90,420,1331,394
18472,144.9,6.90,420,1331,394
18479,142.9,7.00,420,1331,394
18486,142.9,7.00,420,1331,394
18493,144.9,6.90,420,1331,394
18500,144.9,6.90,420,1331,394
18507,142.9,7.00,420,1331,394
18514,144.9,6.90,420,1331,394
18521,144.9,6.90,420,1331,394
18528,144.9,6.90,420,1331,394
18535,142.9,7.00,420,1331,394
18542,144.9,6.90,420,1331,394
18549,142.9,7.00,420,1331,394
18556,144.9,6.90,420,1331,394
18563,142.9,7.00,419,1331,394
18570,144.9,6.90,419,1331,394
18577,142.9,7.00,419,1331,394
18584,144.9,6.90,419,1331,394
18591,142.9,7.00,419,1331,394
18598,142.9,7.00,419,1331,394
18604,144.9,6.90,419,1331,394
18611,142.9,7.00,419,1331,394
18618,147.1,6.80,419,1331,394
18625,142.9,7.00,419,1331,394
18632,142.9,7.00,419,1331,394
18639,142.9,7.00,419,1331,394
18646,147.1,6.80,419,1331,394
18653,142.9,7.00,418,1331,394
18660,144.9,6.90,417,1331,394
18667,144.9,6.90,417,1331,394
18674,142.9,7.00,417,1331,394
18681,140.8,7.10,417,1331,394
18688,149.3,6.70,417,1331,394
18695,140.8,7.10,417,1331,394
18702,144.9,6.90,417,1331,394
18709,144.9,6.90,417,1331,394
18716,142.9,7.00,416,1331,394
18722,144.9,6.90,416,1331,394
18730,140.8,7.10,416,1331,394
18736,151.5,6.60,416,1331,394
18743,138.9,7.20,416,1331,394
18750,144.9,6.90,416,1331,394
18757,144.9,6.90,416,1331,394
18764,142.9,7.00,413,1331,394
18771,144.9,6.90,413,1331,394
18778,142.9,7.00,413,1331,394
18785,144.9,6.90,413,1331,394
18792,142.9,7.00,413,1331,394
18799,144.9,6.90,413,1331,394
18806,144.9,6.90,413,1331,394
18813,142.9,7.00,412,1331,394
18820,142.9,7.00,412,1331,394
18827,147.1,6.80,412,1331,394
18834,140.8,7.10,412,1331,394
18841,144.9,6.90,412,1331,394
18848,142.9,7.00,411,1331,394
18854,144.9,6.90,411,1331,394
18861,147.1,6.80,411,1331,394
18868,142.9,7.00,411,1331,394
18875,142.9,7.00,411,1331,394
18882,142.9,7.00,411,1331,394
18889,142.9,7.00,411,1331,394
18896,144.9,6.90,411,1331,394
18903,142.9,7.00,410,1331,394
18910,147.1,6.80,409,1331,394
18917,142.9,7.00,409,1331,394
18924,144.9,6.90,409,1331,394
18931,142.9,7.00,408,1331,394
18938,144.9,6.90,408,1331,394
18945,144.9,6.90,408,1331,394
18952,142.9,7.00,408,1331,394
18959,144.9,6.90,408,1331,394
18966,142.9,7.00,408,1331,394
18972,144.9,6.90,407,1331,394
18979,144.9,6.90,407,1331,394
18986,142.9,7.00,406,1331,394
18993,144.9,6.90,406,1331,394
19000,142.9,7.00,406,1331,394
19007,142.9,7.00,406,1331,394
19014,144.9,6.90,406,1331,394
19021,144.9,6.90,406,1331,394
19028,142.9,7.00,406,1331,394
19035,144.9,6.90,406,1331,394
19042,142.9,7.00,405,1331,394
19049,147.1,6.80,405,1331,394
19056,140.8,7.10,405,1331,394
19063,144.9,6.90,405,1331,394
19070,142.9,7.00,405,1331,394
19077,144.9,6.90,405,1331,394
19084,142.9,7.00,405,1331,394
19091,144.9,6.90,405,1331,394
19097,144.9,6.90,404,1331,394
19105,137.0,7.30,404,1331,394
19112,144.9,6.90,404,1331,394
19118,149.3,6.70,404,1331,394
19125,144.9,6.90,404,1331,394
19132,142.9,7.00,404,1331,394
19139,144.9,6.90,404,1331,394
19146,142.9,7.00,404,1331,394
19153,144.9,6.90,404,1331,394
19160,142.9,7.00,404,1331,394
19167,144.9,6.90,403,1331,394
19174,142.9,7.00,403,1331,394
19181,144.9,6.90,403,1331,394
19188,144.9,6.90,403,1331,394
19195,144.9,6.90,403,1331,394
19202,142.9,7.00,402,1331,394
19209,142.9,7.00,402,1331,394
19216,142.9,7.00,402,1331,394
19223,140.8,7.10,401,1331,394
19229,149.3,6.70,400,1331,394
19236,142.9,7.00,400,1331,394
19244,138.9,7.20,400,1331,394
19250,147.1,6.80,400,1331,394
19258,138.9,7.20,400,1331,394
19264,153.8,6.50,400,1331,394
19272,129.9,7.70,400,1331,394
19278,158.7,6.30,400,1331,394
19285,142.9,7.00,400,1331,394
19292,137.0,7.30,400,1331,394
19299,147.1,6.80,400,1331,394
19306,147.1,6.80,400,1331,394
19313,149.3,6.70,399,1331,394
19320,142.9,7.00,398,1331,394
19327,142.9,7.00,397,1331,394
19334,144.9,6.90,397,1331,394
19341,144.9,6.90,396,1331,394
19348,142.9,7.00,396,1331,394
19354,144.9,6.90,396,1331,394
19361,144.9,6.90,396,1331,394
19368,144.9,6.90,395,1331,394
19375,142.9,7.00,395,1331,394
19382,142.9,7.00,395,1331,394
19389,147.1,6.80,395,1331,394
19396,142.9,7.00,395,1331,394
19403,144.9,6.90,395,1331,394
19410,144.9,6.90,395,1331,394
19417,142.9,7.00,395,1331,394
19424,142.9,7.00,395,1331,394
19431,144.9,6.90,395,1331,394
19438,142.9,7.00,395,1331,394
19445,144.9,6.90,395,1331,394
19452,144.9,6.90,395,1331,394
19459,142.9,7.00,394,1331,394
19465,144.9,6.90,394,1331,394
19472,142.9,7.00,394,1331,394
19480,140.8,7.10,394,1331,394
19486,147.1,6.80,394,1331,394
19493,142.9,7.00,393,1331,394
19500,142.9,7.00,393,1331,394
19507,144.9,6.90,392,1331,394
19514,144.9,6.90,392,1331,394
19521,144.9,6.90,392,1331,394
19528,142.9,7.00,392,1331,394
19535,142.9,7.00,392,1331,394
19542,144.9,6.90,392,1331,394
19549,144.9,6.90,392,1331,394
19556,144.9,6.90,392,1331,394
19563,142.9,7.00,392,1331,394
19570,142.9,7.00,392,1331,394
19577,149.3,6.70,392,1331,394
19584,142.9,7.00,392,1331,394
19590,144.9,6.90,392,1331,394
19597,142.9,7.00,392,1331,394
19604,144.9,6.90,392,1331,394
19611,142.9,7.00,391,1331,394
19618,147.1,6.80,391,1331,394
19625,140.8,7.10,391,1331,394
19632,144.9,6.90,390,1331,394
19639,144.9,6.90,389,1331,394
19646,140.8,7.10,389,1331,394
19653,147.1,6.80,389,1331,394
19660,142.9,7.00,389,1331,394
19667,144.9,6.90,389,1331,394
19674,142.9,7.00,388,1331,394
19681,144.9,6.90,388,1331,394
19688,144.9,6.90,388,1331,394
19695,142.9,7.00,388,1331,394
19702,144.9,6.90,388,1331,394
19708,144.9,6.90,388,1331,394
19715,142.9,7.00,388,1331,394
19722,142.9,7.00,388,1331,394
19729,142.9,7.00,388,1331,394
19736,144.9,6.90,388,1331,394
19743,144.9,6.90,388,1331,394
19750,142.9,7.00,388,1331,394
19757,144.9,6.90,388,1331,394
19764,142.9,7.00,388,1331,394
19771,142.9,7.00,388,1331,394
19778,144.9,6.90,388,1331,394
19785,144.9,6.90,388,1331,394
19792,144.9,6.90,387,1331,394
19799,147.1,6.80,387,1331,394
19806,140.8,7.10,387,1331,394
19813,142.9,7.00,386,1331,394
19820,138.9,7.20,386,1331,394
19827,149.3,6.70,386,1331,394
19834,138.9,7.20,386,1331,394
19841,149.3,6.70,386,1331,394
19848,144.9,6.90,385,1331,394
19854,144.9,6.90,385,1331,394
19861,147.1,6.80,385,1331,394
19868,140.8,7.10,385,1331,394
19875,140.8,7.10,385,1331,394
19882,147.1,6.80,385,1331,394
19889,142.9,7.00,385,1331,394
19896,144.9,6.90,385,1331,394
19903,147.1,6.80,385,1331,394
19910,142.9,7.00,385,1331,394
19917,144.9,6.90,385,1331,394
19924,140.8,7.10,385,1331,394
19931,142.9,7.00,384,1331,394
19938,140.8,7.10,384,1331,394
19945,151.5,6.60,384,1331,394
19952,142.9,7.00,384,1331,394
19959,142.9,7.00,384,1331,394
19966,137.0,7.30,384,1331,394
19972,153.8,6.50,384,1331,394
