=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787320207923
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 633

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.38 W
Consumo Acumulado do Ensaio: 1822.99 J (0.5064 Wh)

--- METRICAS POR QUADRO (media sobre 8511 frames correlacionados) ---
Potencia Instantanea Media: 30.36 W
Potencia Instantanea Minima: 26.32 W
Potencia Instantanea Maxima: 35.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2142 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8511 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1561.1 MB
VRAM Minima durante o Ensaio: 1561.0 MB
VRAM Maxima durante o Ensaio: 1564.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.9 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12530,156.3,6.40,30.66,0.1962,5.10,1561.0,84.0
12536,156.2,6.40,30.65,0.1962,5.10,1561.0,84.0
12543,142.9,7.00,30.65,0.2146,4.66,1561.0,84.0
12551,125.0,8.00,30.65,0.2452,4.08,1561.0,84.0
12558,161.3,6.20,30.64,0.1900,5.26,1561.0,84.0
12564,149.3,6.70,30.64,0.2053,4.87,1561.0,84.0
12574,102.0,9.80,30.64,0.3002,3.33,1561.0,84.0
12581,151.5,6.60,30.63,0.2022,4.95,1561.0,84.0
12587,156.2,6.40,30.63,0.1960,5.10,1561.0,84.0
12593,158.7,6.30,30.63,0.1930,5.18,1561.0,84.0
12600,153.8,6.50,30.62,0.1991,5.02,1561.0,84.0
12607,133.3,7.50,30.62,0.2297,4.35,1561.0,84.0
12615,128.2,7.80,30.62,0.2388,4.19,1561.0,84.0
12622,156.2,6.40,30.61,0.1959,5.10,1561.0,84.0
12627,169.5,5.90,30.61,0.1806,5.54,1561.0,84.0
12634,158.7,6.30,30.61,0.1928,5.18,1561.0,84.0
12640,163.9,6.10,30.61,0.1867,5.36,1561.0,84.0
12646,156.3,6.40,30.60,0.1959,5.11,1561.0,84.0
12653,144.9,6.90,30.60,0.2111,4.74,1561.0,84.0
12660,144.9,6.90,30.60,0.2111,4.74,1561.0,84.0
12667,144.9,6.90,30.59,0.2111,4.74,1561.0,84.0
12674,142.9,7.00,30.59,0.2141,4.67,1561.0,84.0
12681,142.9,7.00,30.59,0.2141,4.67,1561.0,84.0
12688,144.9,6.90,30.59,0.2110,4.74,1561.0,84.0
12695,144.9,6.90,30.58,0.2110,4.74,1561.0,84.0
12702,142.9,7.00,30.58,0.2141,4.67,1561.0,84.0
12709,144.9,6.90,30.58,0.2110,4.74,1561.0,84.0
12716,144.9,6.90,30.57,0.2109,4.74,1561.0,84.0
12723,140.8,7.10,30.57,0.2170,4.61,1561.0,84.0
12730,144.9,6.90,30.57,0.2109,4.74,1561.0,84.0
12736,144.9,6.90,30.56,0.2109,4.74,1561.0,84.0
12743,144.9,6.90,30.56,0.2109,4.74,1561.0,84.0
12750,140.8,7.10,30.56,0.2170,4.61,1561.0,84.0
12757,144.9,6.90,30.55,0.2108,4.74,1561.0,84.0
12764,144.9,6.90,30.55,0.2108,4.74,1561.0,84.0
12771,144.9,6.90,30.55,0.2108,4.74,1561.0,84.0
12778,142.9,7.00,30.54,0.2138,4.68,1561.0,84.0
12785,144.9,6.90,30.54,0.2107,4.74,1561.0,84.0
12792,142.9,7.00,30.54,0.2138,4.68,1561.0,84.0
12799,144.9,6.90,30.54,0.2107,4.75,1561.0,84.0
12806,142.9,7.00,30.53,0.2137,4.68,1561.0,84.0
12813,142.9,7.00,30.53,0.2137,4.68,1561.0,84.0
12820,142.9,7.00,30.53,0.2137,4.68,1561.0,84.0
12827,147.1,6.80,30.52,0.2076,4.82,1561.0,84.0
12834,138.9,7.20,30.52,0.2197,4.55,1561.0,84.0
12842,123.5,8.10,30.52,0.2472,4.05,1561.0,84.0
12848,178.6,5.60,30.51,0.1709,5.85,1561.0,84.0
12855,142.9,7.00,30.51,0.2136,4.68,1561.0,84.0
12862,144.9,6.90,30.51,0.2105,4.75,1561.0,84.0
12868,144.9,6.90,30.50,0.2105,4.75,1561.0,84.0
12875,142.9,7.00,30.50,0.2135,4.69,1561.0,84.0
12882,144.9,6.90,30.50,0.2104,4.75,1561.0,84.0
12889,142.9,7.00,30.49,0.2135,4.69,1561.0,84.0
12896,144.9,6.90,30.49,0.2104,4.75,1561.0,84.0
12903,142.9,7.00,30.49,0.2134,4.69,1561.0,84.0
12910,144.9,6.90,30.49,0.2103,4.75,1561.0,84.0
12917,144.9,6.90,30.48,0.2103,4.75,1561.0,84.0
12924,144.9,6.90,30.48,0.2103,4.75,1561.0,84.0
12931,142.9,7.00,30.48,0.2133,4.69,1561.0,84.0
12938,144.9,6.90,30.47,0.2103,4.76,1561.0,84.0
12945,144.9,6.90,30.47,0.2102,4.76,1561.0,84.0
12952,142.9,7.00,30.47,0.2133,4.69,1561.0,84.0
12959,144.9,6.90,30.46,0.2102,4.76,1561.0,84.0
12966,147.1,6.80,30.46,0.2071,4.83,1561.0,84.0
12973,140.8,7.10,30.46,0.2162,4.62,1561.0,84.0
12980,144.9,6.90,30.45,0.2101,4.76,1561.0,84.0
12987,140.8,7.10,30.45,0.2162,4.62,1561.0,84.0
12994,147.1,6.80,30.45,0.2070,4.83,1561.0,84.0
13000,144.9,6.90,30.44,0.2101,4.76,1561.0,84.0
13007,144.9,6.90,30.44,0.2100,4.76,1561.0,84.0
13014,142.9,7.00,30.44,0.2131,4.69,1561.0,84.0
13021,142.9,7.00,30.44,0.2130,4.70,1561.0,84.0
13028,144.9,6.90,30.43,0.2100,4.76,1561.0,84.0
13035,142.9,7.00,30.43,0.2130,4.70,1561.0,84.0
13042,147.1,6.80,30.43,0.2069,4.83,1561.0,84.0
13049,144.9,6.90,30.42,0.2099,4.76,1561.0,84.0
13056,140.8,7.10,30.42,0.2160,4.63,1561.0,84.0
13063,144.9,6.90,30.42,0.2099,4.76,1561.0,84.0
13070,144.9,6.90,30.41,0.2099,4.76,1561.0,84.0
13077,144.9,6.90,30.41,0.2098,4.76,1561.0,84.0
13084,142.9,7.00,30.41,0.2129,4.70,1561.0,84.0
13091,144.9,6.90,30.41,0.2098,4.77,1561.0,84.0
13098,142.9,7.00,30.40,0.2128,4.70,1561.0,84.0
13104,147.1,6.80,30.40,0.2067,4.84,1561.0,84.0
13111,142.9,7.00,30.40,0.2128,4.70,1561.0,84.0
13118,142.9,7.00,30.40,0.2128,4.70,1561.0,84.0
13126,138.9,7.20,30.40,0.2188,4.57,1561.0,84.0
13133,128.2,7.80,30.39,0.2371,4.22,1561.0,84.0
13141,137.0,7.30,30.39,0.2219,4.51,1561.0,84.0
13147,158.7,6.30,30.39,0.1915,5.22,1561.0,84.0
13153,163.9,6.10,30.39,0.1854,5.39,1561.0,84.0
13160,142.9,7.00,30.39,0.2127,4.70,1561.0,84.0
13167,144.9,6.90,30.38,0.2096,4.77,1561.0,84.0
13174,142.9,7.00,30.38,0.2127,4.70,1561.0,84.0
13181,147.1,6.80,30.38,0.2066,4.84,1561.0,84.0
13190,111.1,9.00,30.38,0.2734,3.66,1561.0,84.0
13196,158.7,6.30,30.37,0.1914,5.22,1561.0,84.0
13203,142.9,7.00,30.37,0.2126,4.70,1561.0,84.0
13209,172.4,5.80,30.37,0.1761,5.68,1561.0,84.0
13216,151.5,6.60,30.37,0.2004,4.99,1561.0,84.0
13223,140.8,7.10,30.37,0.2156,4.64,1561.0,84.0
13229,147.1,6.80,30.36,0.2065,4.84,1561.0,84.0
13236,142.9,7.00,30.36,0.2125,4.71,1561.0,84.0
13243,142.9,7.00,30.36,0.2125,4.71,1561.0,84.0
13250,144.9,6.90,30.36,0.2095,4.77,1561.0,84.0
13257,144.9,6.90,30.36,0.2095,4.77,1561.0,84.0
13264,142.9,7.00,30.35,0.2125,4.71,1561.0,84.0
13271,142.9,7.00,30.35,0.2125,4.71,1561.0,84.0
13278,144.9,6.90,30.35,0.2094,4.77,1561.0,84.0
13285,144.9,6.90,30.35,0.2094,4.77,1561.0,84.0
13292,142.9,7.00,30.35,0.2124,4.71,1561.0,84.0
13299,142.9,7.00,30.34,0.2124,4.71,1561.0,84.0
13306,147.1,6.80,30.34,0.2063,4.85,1561.0,84.0
13313,140.8,7.10,30.34,0.2154,4.64,1561.0,84.0
13320,144.9,6.90,30.34,0.2093,4.78,1561.0,84.0
13327,144.9,6.90,30.34,0.2093,4.78,1561.0,84.0
13334,140.8,7.10,30.33,0.2154,4.64,1561.0,84.0
13341,149.3,6.70,30.33,0.2032,4.92,1561.0,84.0
13348,140.8,7.10,30.33,0.2153,4.64,1561.0,84.0
13355,131.6,7.60,30.33,0.2305,4.34,1561.0,84.0
13361,161.3,6.20,30.32,0.1880,5.32,1561.0,84.0
13368,144.9,6.90,30.32,0.2092,4.78,1561.0,84.0
13375,144.9,6.90,30.32,0.2092,4.78,1561.0,84.0
13382,142.9,7.00,30.32,0.2122,4.71,1561.0,84.0
13389,142.9,7.00,30.32,0.2122,4.71,1561.0,84.0
13396,144.9,6.90,30.31,0.2092,4.78,1561.0,84.0
13403,142.9,7.00,30.31,0.2122,4.71,1561.0,84.0
13410,142.9,7.00,30.31,0.2122,4.71,1561.0,84.0
13417,144.9,6.90,30.31,0.2091,4.78,1561.0,84.0
13426,113.6,8.80,30.31,0.2667,3.75,1561.0,84.0
13433,144.9,6.90,30.30,0.2091,4.78,1561.0,84.0
13438,175.4,5.70,30.30,0.1727,5.79,1561.0,84.0
13445,161.3,6.20,30.30,0.1879,5.32,1561.0,84.0
13452,140.8,7.10,30.30,0.2151,4.65,1561.0,84.0
13459,144.9,6.90,30.30,0.2090,4.78,1561.0,84.0
13466,142.9,7.00,30.29,0.2121,4.72,1561.0,84.0
13473,144.9,6.90,30.29,0.2090,4.78,1561.0,84.0
13480,142.9,7.00,30.29,0.2120,4.72,1561.0,84.0
13487,140.8,7.10,30.29,0.2150,4.65,1561.0,84.0
13493,147.1,6.80,30.29,0.2059,4.86,1561.0,84.0
13500,144.9,6.90,30.28,0.2090,4.78,1561.0,84.0
13507,144.9,6.90,30.28,0.2089,4.79,1561.0,84.0
13514,142.9,7.00,30.28,0.2120,4.72,1561.0,84.0
13521,142.9,7.00,30.28,0.2119,4.72,1561.0,84.0
13528,144.9,6.90,30.27,0.2089,4.79,1561.0,84.0
13535,142.9,7.00,30.27,0.2119,4.72,1561.0,84.0
13542,142.9,7.00,30.27,0.2119,4.72,1561.0,84.0
13549,144.9,6.90,30.27,0.2089,4.79,1561.0,84.0
13556,147.1,6.80,30.27,0.2058,4.86,1561.0,84.0
13563,140.8,7.10,30.26,0.2149,4.65,1561.0,84.0
13570,142.9,7.00,30.26,0.2118,4.72,1561.0,84.0
13577,144.9,6.90,30.26,0.2088,4.79,1561.0,84.0
13584,144.9,6.90,30.26,0.2088,4.79,1561.0,84.0
13591,144.9,6.90,30.26,0.2088,4.79,1561.0,84.0
13598,144.9,6.90,30.25,0.2088,4.79,1561.0,84.0
13605,140.8,7.10,30.25,0.2148,4.65,1561.0,84.0
13612,144.9,6.90,30.25,0.2087,4.79,1561.0,84.0
13619,142.9,7.00,30.25,0.2117,4.72,1561.0,84.0
13625,144.9,6.90,30.25,0.2087,4.79,1561.0,84.0
13632,144.9,6.90,30.24,0.2087,4.79,1561.0,84.0
13639,144.9,6.90,30.24,0.2087,4.79,1561.0,84.0
13646,142.9,7.00,30.24,0.2117,4.73,1561.0,84.0
13653,144.9,6.90,30.24,0.2086,4.79,1561.0,84.0
13660,142.9,7.00,30.24,0.2116,4.73,1561.0,84.0
13667,142.9,7.00,30.23,0.2116,4.73,1561.0,84.0
13674,144.9,6.90,30.23,0.2086,4.79,1561.0,84.0
13681,147.1,6.80,30.23,0.2056,4.87,1561.0,84.0
13688,142.9,7.00,30.23,0.2116,4.73,1561.0,84.0
13695,144.9,6.90,30.22,0.2085,4.79,1561.0,84.0
13702,140.8,7.10,30.22,0.2146,4.66,1561.0,84.0
13709,142.9,7.00,30.22,0.2115,4.73,1561.0,84.0
13716,137.0,7.30,30.22,0.2206,4.53,1561.0,84.0
13724,133.3,7.50,30.22,0.2266,4.41,1561.0,84.0
13731,133.3,7.50,30.21,0.2266,4.41,1561.0,84.0
13738,138.9,7.20,30.21,0.2175,4.60,1561.0,84.0
13746,140.8,7.10,30.21,0.2145,4.66,1561.0,84.0
13753,137.0,7.30,30.21,0.2205,4.54,1561.0,84.0
13759,156.3,6.40,30.21,0.1933,5.17,1561.0,84.0
13766,144.9,6.90,30.20,0.2084,4.80,1561.0,84.0
13772,169.5,5.90,30.20,0.1782,5.61,1561.0,84.0
13778,161.3,6.20,30.20,0.1872,5.34,1561.0,84.0
13785,147.1,6.80,30.20,0.2053,4.87,1561.0,84.0
13792,142.9,7.00,30.20,0.2114,4.73,1561.0,84.0
13799,144.9,6.90,30.19,0.2083,4.80,1561.0,84.0
13806,140.8,7.10,30.19,0.2144,4.66,1561.0,84.0
13813,135.1,7.40,30.19,0.2234,4.48,1561.0,84.0
13820,153.8,6.50,30.19,0.1962,5.09,1561.0,84.0
13827,149.3,6.70,30.18,0.2022,4.95,1561.0,84.0
13834,133.3,7.50,30.18,0.2264,4.42,1561.0,84.0
13842,122.0,8.20,30.18,0.2475,4.04,1561.0,84.0
13849,144.9,6.90,30.18,0.2082,4.80,1561.0,84.0
13857,129.9,7.70,30.18,0.2324,4.30,1561.0,84.0
13865,129.9,7.70,30.17,0.2323,4.31,1561.0,84.0
13873,125.0,8.00,30.17,0.2414,4.14,1561.0,84.0
13881,117.6,8.50,30.17,0.2564,3.90,1561.0,84.0
13888,137.0,7.30,30.17,0.2202,4.54,1561.0,84.0
13896,138.9,7.20,30.16,0.2172,4.60,1561.0,84.0
13903,142.9,7.00,30.16,0.2111,4.74,1561.0,84.0
13910,137.0,7.30,30.16,0.2202,4.54,1561.0,84.0
13917,133.3,7.50,30.16,0.2262,4.42,1561.0,84.0
13925,137.0,7.30,30.16,0.2201,4.54,1561.0,84.0
13931,158.7,6.30,30.15,0.1900,5.26,1561.0,84.0
13938,147.1,6.80,30.15,0.2050,4.88,1561.0,84.0
13945,137.0,7.30,30.15,0.2201,4.54,1561.0,84.0
13952,140.8,7.10,30.15,0.2140,4.67,1561.0,84.0
13960,135.1,7.40,30.15,0.2231,4.48,1561.0,84.0
13967,142.9,7.00,30.14,0.2110,4.74,1561.0,84.0
13973,153.8,6.50,30.14,0.1959,5.10,1561.0,84.0
13980,153.8,6.50,30.14,0.1959,5.10,1561.0,84.0
13987,144.9,6.90,30.14,0.2079,4.81,1561.0,84.0
13994,142.9,7.00,30.13,0.2109,4.74,1561.0,84.0
14000,144.9,6.90,30.13,0.2079,4.81,1561.0,84.0
14007,144.9,6.90,30.13,0.2079,4.81,1561.0,84.0
14014,140.8,7.10,30.13,0.2139,4.67,1561.0,84.0
14021,147.1,6.80,30.13,0.2049,4.88,1561.0,84.0
14028,144.9,6.90,30.12,0.2079,4.81,1561.0,84.0
14035,142.9,7.00,30.12,0.2109,4.74,1561.0,84.0
14042,144.9,6.90,30.12,0.2078,4.81,1561.0,84.0
14049,140.8,7.10,30.12,0.2138,4.67,1561.0,84.0
14056,140.8,7.10,30.12,0.2138,4.68,1561.0,84.0
14063,151.5,6.60,30.11,0.1988,5.03,1561.0,84.0
14070,142.9,7.00,30.11,0.2108,4.75,1561.0,84.0
14077,144.9,6.90,30.11,0.2078,4.81,1561.0,84.0
14084,138.9,7.20,30.11,0.2168,4.61,1561.0,84.0
14091,149.3,6.70,30.12,0.2018,4.96,1561.0,84.0
14098,142.9,7.00,30.12,0.2108,4.74,1561.0,84.0
14105,138.9,7.20,30.12,0.2169,4.61,1561.0,84.0
14112,144.9,6.90,30.12,0.2079,4.81,1561.0,84.0
14119,147.1,6.80,30.13,0.2049,4.88,1561.0,84.0
14126,138.9,7.20,30.13,0.2169,4.61,1561.0,84.0
14132,151.5,6.60,30.13,0.1989,5.03,1561.0,84.0
14139,144.9,6.90,30.14,0.2079,4.81,1561.0,84.0
14146,144.9,6.90,30.14,0.2080,4.81,1561.0,84.0
14153,137.0,7.30,30.14,0.2200,4.55,1561.0,84.0
14160,142.9,7.00,30.14,0.2110,4.74,1561.0,84.0
14167,151.5,6.60,30.15,0.1990,5.03,1561.0,84.0
14174,144.9,6.90,30.15,0.2080,4.81,1561.0,84.0
14181,142.9,7.00,30.15,0.2111,4.74,1561.0,84.0
14188,142.9,7.00,30.16,0.2111,4.74,1561.0,84.0
14195,144.9,6.90,30.16,0.2081,4.80,1561.0,84.0
14202,144.9,6.90,30.16,0.2081,4.80,1561.0,84.0
14209,142.9,7.00,30.16,0.2111,4.74,1561.0,84.0
14216,138.9,7.20,30.17,0.2172,4.60,1561.0,84.0
14223,144.9,6.90,30.17,0.2082,4.80,1561.0,84.0
14230,142.9,7.00,30.17,0.2112,4.74,1561.0,84.0
14236,151.5,6.60,30.18,0.1992,5.02,1561.0,84.0
14244,138.9,7.20,30.18,0.2173,4.60,1561.0,84.0
14250,147.1,6.80,30.18,0.2052,4.87,1561.0,84.0
14257,144.9,6.90,30.18,0.2083,4.80,1561.0,84.0
14264,142.9,7.00,30.19,0.2113,4.73,1561.0,84.0
14271,144.9,6.90,30.19,0.2083,4.80,1561.0,84.0
14278,144.9,6.90,30.19,0.2083,4.80,1561.0,84.0
14286,135.1,7.40,30.20,0.2234,4.47,1561.0,84.0
14292,153.8,6.50,30.20,0.1963,5.09,1561.0,84.0
14299,137.0,7.30,30.20,0.2205,4.54,1561.0,84.0
14306,151.5,6.60,30.20,0.1993,5.02,1561.0,84.0
14313,138.9,7.20,30.21,0.2175,4.60,1561.0,84.0
14320,142.9,7.00,30.21,0.2115,4.73,1561.0,84.0
14327,151.5,6.60,30.21,0.1994,5.01,1561.0,84.0
14334,140.8,7.10,30.22,0.2145,4.66,1561.0,84.0
14341,144.9,6.90,30.22,0.2085,4.80,1561.0,84.0
14348,144.9,6.90,30.22,0.2085,4.79,1561.0,84.0
14355,142.9,7.00,30.22,0.2116,4.73,1561.0,84.0
14361,147.1,6.80,30.23,0.2055,4.87,1561.0,84.0
14369,138.9,7.20,30.23,0.2177,4.59,1561.0,84.0
14375,147.1,6.80,30.23,0.2056,4.87,1561.0,84.0
14382,147.1,6.80,30.24,0.2056,4.87,1561.0,84.0
14389,144.9,6.90,30.24,0.2086,4.79,1561.0,84.0
14396,142.9,7.00,30.24,0.2117,4.73,1561.0,84.0
14403,144.9,6.90,30.24,0.2087,4.79,1561.0,84.0
14410,144.9,6.90,30.25,0.2087,4.79,1561.0,84.0
14417,142.9,7.00,30.25,0.2117,4.72,1561.0,84.0
14425,129.9,7.70,30.25,0.2329,4.29,1561.0,84.0
14431,156.2,6.40,30.26,0.1936,5.16,1561.0,84.0
14438,149.3,6.70,30.26,0.2027,4.93,1561.0,84.0
14445,142.9,7.00,30.26,0.2118,4.72,1561.0,84.0
14452,144.9,6.90,30.26,0.2088,4.79,1561.0,84.0
14459,142.9,7.00,30.27,0.2119,4.72,1561.0,84.0
14466,144.9,6.90,30.27,0.2089,4.79,1561.0,84.0
14473,142.9,7.00,30.27,0.2119,4.72,1561.0,84.0
14480,142.9,7.00,30.28,0.2119,4.72,1561.0,84.0
14486,144.9,6.90,30.28,0.2089,4.79,1561.0,84.0
14493,142.9,7.00,30.28,0.2120,4.72,1561.0,84.0
14500,144.9,6.90,30.28,0.2090,4.78,1561.0,84.0
14507,144.9,6.90,30.29,0.2090,4.78,1561.0,84.0
14514,142.9,7.00,30.29,0.2120,4.72,1561.0,84.0
14521,142.9,7.00,30.29,0.2120,4.72,1561.0,84.0
14528,147.1,6.80,30.29,0.2060,4.86,1561.0,84.0
14535,142.9,7.00,30.30,0.2121,4.72,1561.0,84.0
14542,142.9,7.00,30.30,0.2121,4.72,1561.0,84.0
14549,138.9,7.20,30.30,0.2182,4.58,1561.0,84.0
14556,151.5,6.60,30.31,0.2000,5.00,1561.0,84.0
14563,140.8,7.10,30.31,0.2152,4.65,1561.0,84.0
14570,142.9,7.00,30.31,0.2122,4.71,1561.0,84.0
14577,147.1,6.80,30.31,0.2061,4.85,1561.0,84.0
14584,142.9,7.00,30.32,0.2122,4.71,1561.0,84.0
14591,144.9,6.90,30.32,0.2092,4.78,1561.0,84.0
14598,144.9,6.90,30.32,0.2092,4.78,1561.0,84.0
14605,140.8,7.10,30.33,0.2153,4.64,1561.0,84.0
14611,147.1,6.80,30.33,0.2062,4.85,1561.0,84.0
14619,140.8,7.10,30.33,0.2154,4.64,1561.0,84.0
14625,147.1,6.80,30.33,0.2063,4.85,1561.0,84.0
14632,142.9,7.00,30.34,0.2124,4.71,1561.0,84.0
14639,144.9,6.90,30.34,0.2093,4.78,1561.0,84.0
14646,142.9,7.00,30.34,0.2124,4.71,1561.0,84.0
14653,142.9,7.00,30.35,0.2124,4.71,1561.0,84.0
14660,138.9,7.20,30.35,0.2185,4.58,1561.0,84.0
14667,144.9,6.90,30.35,0.2094,4.77,1561.0,84.0
14674,142.9,7.00,30.35,0.2125,4.71,1561.0,84.0
14681,149.3,6.70,30.36,0.2034,4.92,1561.0,84.0
14688,147.1,6.80,30.36,0.2065,4.85,1561.0,84.0
14695,142.9,7.00,30.36,0.2125,4.71,1561.0,84.0
14702,137.0,7.30,30.37,0.2217,4.51,1561.0,84.0
14709,147.1,6.80,30.37,0.2065,4.84,1561.0,84.0
14716,144.9,6.90,30.37,0.2096,4.77,1561.0,84.0
14723,149.3,6.70,30.37,0.2035,4.92,1561.0,84.0
14730,142.9,7.00,30.38,0.2126,4.70,1561.0,84.0
14736,144.9,6.90,30.38,0.2096,4.77,1561.0,84.0
14744,140.8,7.10,30.38,0.2157,4.63,1561.0,84.0
14750,144.9,6.90,30.39,0.2097,4.77,1561.0,84.0
14758,137.0,7.30,30.39,0.2218,4.51,1561.0,84.0
14764,149.3,6.70,30.39,0.2036,4.91,1561.0,84.0
14772,138.9,7.20,30.39,0.2188,4.57,1561.0,84.0
14778,149.3,6.70,30.40,0.2037,4.91,1561.0,84.0
14785,147.1,6.80,30.40,0.2067,4.84,1561.0,84.0
14792,144.9,6.90,30.40,0.2098,4.77,1561.0,84.0
14799,140.8,7.10,30.41,0.2159,4.63,1561.0,84.0
14806,144.9,6.90,30.41,0.2098,4.77,1561.0,84.0
14813,142.9,7.00,30.41,0.2129,4.70,1561.0,84.0
14820,147.1,6.80,30.41,0.2068,4.84,1561.0,84.0
14827,133.3,7.50,30.42,0.2281,4.38,1561.0,84.0
14834,158.7,6.30,30.42,0.1916,5.22,1561.0,84.0
14841,142.9,7.00,30.42,0.2130,4.70,1561.0,84.0
14848,144.9,6.90,30.43,0.2099,4.76,1561.0,84.0
14854,144.9,6.90,30.43,0.2100,4.76,1561.0,84.0
14861,142.9,7.00,30.43,0.2130,4.70,1561.0,84.0
14868,142.9,7.00,30.43,0.2130,4.70,1561.0,84.0
14875,142.9,7.00,30.44,0.2131,4.69,1561.0,84.0
14882,144.9,6.90,30.44,0.2100,4.76,1561.0,84.0
14889,144.9,6.90,30.44,0.2101,4.76,1561.0,84.0
14896,144.9,6.90,30.45,0.2101,4.76,1561.0,84.0
14903,144.9,6.90,30.45,0.2101,4.76,1561.0,84.0
14910,142.9,7.00,30.45,0.2132,4.69,1561.0,84.0
14917,142.9,7.00,30.45,0.2132,4.69,1561.0,84.0
14924,142.9,7.00,30.46,0.2132,4.69,1561.0,84.0
14931,144.9,6.90,30.46,0.2102,4.76,1561.0,84.0
14938,133.3,7.50,30.46,0.2285,4.38,1561.0,84.0
14945,156.2,6.40,30.47,0.1950,5.13,1561.0,84.0
14952,135.1,7.40,30.47,0.2255,4.43,1561.0,84.0
14959,153.8,6.50,30.47,0.1981,5.05,1561.0,84.0
14966,142.9,7.00,30.47,0.2133,4.69,1561.0,84.0
14973,137.0,7.30,30.48,0.2225,4.50,1561.0,84.0
14980,153.8,6.50,30.48,0.1981,5.05,1561.0,84.0
14986,144.9,6.90,30.48,0.2103,4.75,1561.0,84.0
14994,140.8,7.10,30.49,0.2165,4.62,1561.0,84.0
15000,147.1,6.80,30.49,0.2073,4.82,1561.0,84.0
15007,142.9,7.00,30.49,0.2134,4.69,1561.0,84.0
15014,144.9,6.90,30.49,0.2104,4.75,1561.0,84.0
15021,142.9,7.00,30.50,0.2135,4.69,1561.0,84.0
15028,147.1,6.80,30.50,0.2074,4.82,1561.0,84.0
15035,140.8,7.10,30.50,0.2166,4.62,1561.0,84.0
15042,147.1,6.80,30.51,0.2074,4.82,1561.0,84.0
15049,142.9,7.00,30.51,0.2136,4.68,1561.0,84.0
15056,144.9,6.90,30.51,0.2105,4.75,1561.0,84.0
15063,142.9,7.00,30.51,0.2136,4.68,1561.0,84.0
15070,144.9,6.90,30.52,0.2106,4.75,1561.0,84.0
15077,142.9,7.00,30.52,0.2136,4.68,1561.0,84.0
15084,144.9,6.90,30.52,0.2106,4.75,1561.0,84.0
15091,142.9,7.00,30.51,0.2136,4.68,1561.0,84.0
15098,144.9,6.90,30.51,0.2105,4.75,1561.0,84.0
15104,144.9,6.90,30.51,0.2105,4.75,1561.0,84.0
15111,142.9,7.00,30.51,0.2135,4.68,1561.0,84.0
15118,144.9,6.90,30.50,0.2105,4.75,1561.0,84.0
15125,140.8,7.10,30.50,0.2166,4.62,1561.0,84.0
15132,147.1,6.80,30.50,0.2074,4.82,1561.0,84.0
15139,142.9,7.00,30.50,0.2135,4.69,1561.0,84.0
15146,142.9,7.00,30.49,0.2135,4.69,1561.0,84.0
15153,144.9,6.90,30.49,0.2104,4.75,1561.0,84.0
15160,142.9,7.00,30.49,0.2134,4.69,1561.0,84.0
15167,144.9,6.90,30.49,0.2104,4.75,1561.0,84.0
15174,144.9,6.90,30.48,0.2103,4.75,1561.0,84.0
15181,142.9,7.00,30.48,0.2134,4.69,1561.0,84.0
15188,140.8,7.10,30.48,0.2164,4.62,1561.0,84.0
15195,149.3,6.70,30.48,0.2042,4.90,1561.0,84.0
15202,138.9,7.20,30.47,0.2194,4.56,1561.0,84.0
15209,147.1,6.80,30.47,0.2072,4.83,1561.0,84.0
15216,144.9,6.90,30.47,0.2102,4.76,1561.0,84.0
15223,144.9,6.90,30.46,0.2102,4.76,1561.0,84.0
15230,144.9,6.90,30.46,0.2102,4.76,1561.0,84.0
15236,144.9,6.90,30.46,0.2102,4.76,1561.0,84.0
15243,142.9,7.00,30.46,0.2132,4.69,1561.0,84.0
15250,144.9,6.90,30.45,0.2101,4.76,1561.0,84.0
15257,142.9,7.00,30.45,0.2132,4.69,1561.0,84.0
15264,144.9,6.90,30.45,0.2101,4.76,1561.0,84.0
15271,142.9,7.00,30.45,0.2131,4.69,1561.0,84.0
15278,144.9,6.90,30.44,0.2101,4.76,1561.0,84.0
