=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787325137383
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5538

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.69 W
Consumo Acumulado do Ensaio: 1841.43 J (0.5115 Wh)

--- METRICAS POR QUADRO (media sobre 8481 frames correlacionados) ---
Potencia Instantanea Media: 30.66 W
Potencia Instantanea Minima: 26.42 W
Potencia Instantanea Maxima: 34.31 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2171 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.66 FPS/W
Total de Quadros Correlacionados: 8481 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1555.1 MB
VRAM Minima durante o Ensaio: 1554.0 MB
VRAM Maxima durante o Ensaio: 1556.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 81.8 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8642,138.9,7.20,31.14,0.2242,4.46,1556.0,84.0
8649,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
8657,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
8664,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
8673,119.0,8.40,31.14,0.2616,3.82,1556.0,84.0
8681,117.6,8.50,31.14,0.2647,3.78,1556.0,84.0
8690,116.3,8.60,31.14,0.2678,3.73,1556.0,84.0
8698,113.6,8.80,31.14,0.2740,3.65,1556.0,84.0
8707,112.4,8.90,31.14,0.2771,3.61,1556.0,84.0
8716,114.9,8.70,31.14,0.2709,3.69,1556.0,84.0
8726,104.2,9.60,31.14,0.2989,3.35,1556.0,84.0
8735,102.0,9.80,31.14,0.3052,3.28,1556.0,84.0
8744,112.4,8.90,31.14,0.2771,3.61,1556.0,84.0
8753,111.1,9.00,31.14,0.2802,3.57,1556.0,84.0
8763,108.7,9.20,31.14,0.2865,3.49,1556.0,84.0
8772,111.1,9.00,31.14,0.2802,3.57,1556.0,84.0
8781,101.0,9.90,31.14,0.3083,3.24,1556.0,84.0
8790,119.0,8.40,31.14,0.2616,3.82,1556.0,84.0
8797,137.0,7.30,31.14,0.2273,4.40,1556.0,84.0
8805,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
8812,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
8821,117.6,8.50,31.14,0.2647,3.78,1556.0,84.0
8830,111.1,9.00,31.14,0.2802,3.57,1556.0,84.0
8838,116.3,8.60,31.14,0.2678,3.74,1556.0,84.0
8847,120.5,8.30,31.14,0.2584,3.87,1556.0,84.0
8855,119.0,8.40,31.14,0.2616,3.82,1556.0,84.0
8864,113.6,8.80,31.14,0.2740,3.65,1556.0,84.0
8873,112.4,8.90,31.14,0.2771,3.61,1556.0,84.0
8881,126.6,7.90,31.14,0.2460,4.07,1556.0,84.0
8889,119.0,8.40,31.14,0.2616,3.82,1556.0,84.0
8898,113.6,8.80,31.14,0.2740,3.65,1556.0,84.0
8906,125.0,8.00,31.14,0.2491,4.01,1556.0,84.0
8914,114.9,8.70,31.14,0.2709,3.69,1556.0,84.0
8922,131.6,7.60,31.14,0.2366,4.23,1556.0,84.0
8930,125.0,8.00,31.14,0.2491,4.01,1556.0,84.0
8938,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
8945,142.9,7.00,31.14,0.2180,4.59,1556.0,84.0
8951,151.5,6.60,31.14,0.2055,4.87,1556.0,84.0
8958,142.9,7.00,31.14,0.2180,4.59,1556.0,84.0
8965,153.8,6.50,31.14,0.2024,4.94,1556.0,84.0
8972,142.9,7.00,31.14,0.2180,4.59,1556.0,84.0
8979,142.9,7.00,31.14,0.2180,4.59,1556.0,84.0
8986,138.9,7.20,31.14,0.2242,4.46,1556.0,84.0
8994,122.0,8.20,31.14,0.2553,3.92,1556.0,84.0
9003,117.6,8.50,31.14,0.2647,3.78,1556.0,84.0
9010,137.0,7.30,31.14,0.2273,4.40,1556.0,84.0
9017,140.8,7.10,31.14,0.2211,4.52,1556.0,84.0
9024,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
9032,126.6,7.90,31.14,0.2460,4.07,1556.0,84.0
9041,111.1,9.00,31.14,0.2802,3.57,1556.0,84.0
9049,137.0,7.30,31.14,0.2273,4.40,1556.0,84.0
9057,125.0,8.00,31.14,0.2491,4.01,1556.0,84.0
9065,116.3,8.60,31.14,0.2678,3.74,1556.0,84.0
9073,131.6,7.60,31.14,0.2366,4.23,1556.0,84.0
9081,125.0,8.00,31.14,0.2491,4.01,1556.0,84.0
9089,126.6,7.90,31.14,0.2460,4.07,1556.0,84.0
9096,133.3,7.50,31.14,0.2335,4.28,1556.0,84.0
9104,122.0,8.20,31.14,0.2553,3.92,1556.0,84.0
9113,123.5,8.10,31.14,0.2522,3.97,1556.0,84.0
9121,122.0,8.20,31.13,0.2553,3.92,1556.0,84.0
9128,131.6,7.60,31.13,0.2366,4.23,1556.0,84.0
9136,129.9,7.70,31.13,0.2397,4.17,1556.0,84.0
9144,122.0,8.20,31.13,0.2553,3.92,1556.0,84.0
9151,142.9,7.00,31.13,0.2179,4.59,1556.0,84.0
9158,142.9,7.00,31.13,0.2179,4.59,1556.0,84.0
9166,135.1,7.40,31.13,0.2304,4.34,1556.0,84.0
9172,156.2,6.40,31.13,0.1993,5.02,1556.0,84.0
9179,144.9,6.90,31.13,0.2148,4.65,1556.0,84.0
9186,144.9,6.90,31.13,0.2148,4.65,1556.0,84.0
9194,119.0,8.40,31.13,0.2615,3.82,1556.0,84.0
9202,126.6,7.90,31.13,0.2460,4.07,1556.0,84.0
9209,142.9,7.00,31.13,0.2179,4.59,1556.0,84.0
9216,138.9,7.20,31.13,0.2242,4.46,1556.0,84.0
9224,131.6,7.60,31.13,0.2366,4.23,1556.0,84.0
9232,128.2,7.80,31.13,0.2428,4.12,1556.0,84.0
9238,149.3,6.70,31.13,0.2086,4.80,1556.0,84.0
9245,151.5,6.60,31.13,0.2055,4.87,1556.0,84.0
9252,153.8,6.50,31.13,0.2024,4.94,1556.0,84.0
9259,137.0,7.30,31.13,0.2273,4.40,1556.0,84.0
9266,142.9,7.00,31.13,0.2179,4.59,1556.0,84.0
9273,138.9,7.20,31.13,0.2242,4.46,1556.0,84.0
9280,138.9,7.20,31.13,0.2242,4.46,1556.0,84.0
9287,153.8,6.50,31.13,0.2024,4.94,1556.0,84.0
9293,156.2,6.40,31.13,0.1993,5.02,1556.0,84.0
9300,147.1,6.80,31.13,0.2117,4.72,1556.0,84.0
9306,158.7,6.30,31.13,0.1961,5.10,1556.0,84.0
9313,144.9,6.90,31.13,0.2148,4.65,1556.0,84.0
9323,106.4,9.40,31.13,0.2926,3.42,1556.0,84.0
9333,96.2,10.40,31.13,0.3238,3.09,1556.0,84.0
9341,119.0,8.40,31.13,0.2615,3.82,1556.0,84.0
9349,131.6,7.60,31.13,0.2366,4.23,1556.0,84.0
9357,123.5,8.10,31.13,0.2522,3.97,1556.0,84.0
9366,114.9,8.70,31.13,0.2709,3.69,1556.0,84.0
9375,107.5,9.30,31.13,0.2895,3.45,1556.0,84.0
9383,119.0,8.40,31.13,0.2615,3.82,1556.0,84.0
9392,122.0,8.20,31.13,0.2553,3.92,1556.0,84.0
9400,120.5,8.30,31.13,0.2584,3.87,1556.0,84.0
9409,114.9,8.70,31.13,0.2708,3.69,1556.0,84.0
9417,123.5,8.10,31.13,0.2522,3.97,1556.0,84.0
9425,116.3,8.60,31.13,0.2677,3.74,1556.0,84.0
9435,107.5,9.30,31.13,0.2895,3.45,1556.0,84.0
9443,122.0,8.20,31.13,0.2553,3.92,1556.0,84.0
9452,113.6,8.80,31.13,0.2740,3.65,1556.0,84.0
9460,123.5,8.10,31.13,0.2522,3.97,1556.0,84.0
9467,135.1,7.40,31.13,0.2304,4.34,1556.0,84.0
9474,138.9,7.20,31.13,0.2241,4.46,1556.0,84.0
9482,128.2,7.80,31.13,0.2428,4.12,1556.0,84.0
9491,113.6,8.80,31.13,0.2740,3.65,1556.0,84.0
9499,119.0,8.40,31.13,0.2615,3.82,1556.0,84.0
9507,135.1,7.40,31.13,0.2304,4.34,1556.0,84.0
9514,135.1,7.40,31.13,0.2304,4.34,1556.0,84.0
9521,138.9,7.20,31.13,0.2241,4.46,1556.0,84.0
9528,151.5,6.60,31.13,0.2055,4.87,1556.0,84.0
9535,133.3,7.50,31.13,0.2335,4.28,1556.0,84.0
9543,128.2,7.80,31.13,0.2428,4.12,1556.0,84.0
9551,129.9,7.70,31.13,0.2397,4.17,1556.0,84.0
9558,137.0,7.30,31.13,0.2273,4.40,1556.0,84.0
9565,137.0,7.30,31.13,0.2273,4.40,1556.0,84.0
9572,144.9,6.90,31.13,0.2148,4.65,1556.0,84.0
9580,138.9,7.20,31.13,0.2241,4.46,1556.0,84.0
9587,138.9,7.20,31.13,0.2241,4.46,1556.0,84.0
9593,149.3,6.70,31.13,0.2086,4.80,1556.0,84.0
9601,133.3,7.50,31.13,0.2335,4.28,1556.0,84.0
9608,138.9,7.20,31.13,0.2241,4.46,1556.0,84.0
9615,138.9,7.20,31.13,0.2241,4.46,1556.0,84.0
9623,128.2,7.80,31.13,0.2428,4.12,1556.0,84.0
9632,119.0,8.40,31.14,0.2616,3.82,1556.0,84.0
9641,107.5,9.30,31.15,0.2897,3.45,1556.0,84.0
9648,144.9,6.90,31.15,0.2149,4.65,1556.0,84.0
9655,131.6,7.60,31.16,0.2368,4.22,1556.0,84.0
9662,151.5,6.60,31.16,0.2057,4.86,1556.0,84.0
9669,140.8,7.10,31.17,0.2213,4.52,1556.0,84.0
9677,123.5,8.10,31.17,0.2525,3.96,1556.0,84.0
9684,138.9,7.20,31.18,0.2245,4.46,1556.0,84.0
9692,133.3,7.50,31.18,0.2339,4.28,1556.0,84.0
9700,125.0,8.00,31.19,0.2495,4.01,1556.0,84.0
9707,147.1,6.80,31.19,0.2121,4.72,1556.0,84.0
9714,144.9,6.90,31.20,0.2153,4.64,1556.0,84.0
9721,133.3,7.50,31.20,0.2340,4.27,1556.0,84.0
9728,137.0,7.30,31.21,0.2278,4.39,1556.0,84.0
9736,140.8,7.10,31.21,0.2216,4.51,1556.0,84.0
9742,149.3,6.70,31.21,0.2091,4.78,1556.0,84.0
9749,140.8,7.10,31.22,0.2217,4.51,1556.0,84.0
9757,131.6,7.60,31.23,0.2373,4.21,1556.0,84.0
9765,129.9,7.70,31.23,0.2405,4.16,1556.0,84.0
9772,137.0,7.30,31.24,0.2280,4.39,1556.0,84.0
9781,109.9,9.10,31.24,0.2843,3.52,1556.0,84.0
9789,123.5,8.10,31.25,0.2531,3.95,1556.0,84.0
9796,142.9,7.00,31.25,0.2188,4.57,1556.0,84.0
9804,135.1,7.40,31.26,0.2313,4.32,1556.0,84.0
9811,142.9,7.00,31.26,0.2188,4.57,1556.0,84.0
9818,142.9,7.00,31.27,0.2189,4.57,1556.0,84.0
9825,128.2,7.80,31.27,0.2439,4.10,1556.0,84.0
9833,137.0,7.30,31.28,0.2283,4.38,1556.0,84.0
9839,147.1,6.80,31.28,0.2127,4.70,1556.0,84.0
9846,142.9,7.00,31.29,0.2190,4.57,1556.0,84.0
9853,142.9,7.00,31.29,0.2190,4.57,1556.0,84.0
9860,149.3,6.70,31.30,0.2097,4.77,1556.0,84.0
9867,142.9,7.00,31.30,0.2191,4.57,1556.0,84.0
9874,142.9,7.00,31.30,0.2191,4.56,1556.0,84.0
9881,142.9,7.00,31.31,0.2192,4.56,1556.0,84.0
9888,147.1,6.80,31.31,0.2129,4.70,1556.0,84.0
9895,135.1,7.40,31.32,0.2318,4.31,1556.0,84.0
9902,144.9,6.90,31.32,0.2161,4.63,1556.0,84.0
9909,151.5,6.60,31.33,0.2068,4.84,1556.0,84.0
9916,138.9,7.20,31.33,0.2256,4.43,1556.0,84.0
9923,149.3,6.70,31.34,0.2100,4.76,1556.0,84.0
9930,142.9,7.00,31.34,0.2194,4.56,1556.0,84.0
9936,147.1,6.80,31.35,0.2132,4.69,1556.0,84.0
9943,142.9,7.00,31.35,0.2195,4.56,1556.0,84.0
9950,144.9,6.90,31.36,0.2164,4.62,1556.0,84.0
9957,142.9,7.00,31.36,0.2195,4.56,1556.0,84.0
9964,144.9,6.90,31.37,0.2164,4.62,1556.0,84.0
9971,142.9,7.00,31.37,0.2196,4.56,1556.0,84.0
9978,144.9,6.90,31.38,0.2165,4.62,1556.0,84.0
9985,142.9,7.00,31.38,0.2197,4.55,1556.0,84.0
9992,144.9,6.90,31.38,0.2166,4.62,1556.0,84.0
9999,142.9,7.00,31.39,0.2197,4.55,1556.0,84.0
10006,142.9,7.00,31.39,0.2198,4.55,1556.0,84.0
10013,144.9,6.90,31.40,0.2167,4.61,1556.0,84.0
10020,140.8,7.10,31.40,0.2230,4.48,1556.0,84.0
10027,138.9,7.20,31.41,0.2261,4.42,1556.0,84.0
10034,151.5,6.60,31.41,0.2073,4.82,1556.0,84.0
10041,147.1,6.80,31.42,0.2136,4.68,1556.0,84.0
10048,133.3,7.50,31.42,0.2357,4.24,1556.0,84.0
10056,129.9,7.70,31.43,0.2420,4.13,1556.0,84.0
10064,120.5,8.30,31.43,0.2609,3.83,1556.0,84.0
10072,128.2,7.80,31.44,0.2452,4.08,1556.0,84.0
10079,142.9,7.00,31.44,0.2201,4.54,1556.0,84.0
10086,137.0,7.30,31.45,0.2296,4.36,1556.0,84.0
10093,142.9,7.00,31.45,0.2202,4.54,1556.0,84.0
10101,123.5,8.10,31.46,0.2548,3.93,1556.0,84.0
10110,113.6,8.80,31.47,0.2769,3.61,1556.0,84.0
10118,120.5,8.30,31.47,0.2612,3.83,1556.0,84.0
10126,125.0,8.00,31.48,0.2518,3.97,1556.0,84.0
10134,131.6,7.60,31.48,0.2393,4.18,1556.0,84.0
10143,117.6,8.50,31.49,0.2676,3.73,1556.0,84.0
10151,120.5,8.30,31.49,0.2614,3.83,1556.0,84.0
10158,138.9,7.20,31.50,0.2268,4.41,1556.0,84.0
10165,153.8,6.50,31.50,0.2048,4.88,1556.0,84.0
10171,144.9,6.90,31.51,0.2174,4.60,1556.0,84.0
10178,142.9,7.00,31.51,0.2206,4.53,1556.0,84.0
10185,142.9,7.00,31.52,0.2206,4.53,1556.0,84.0
10194,119.0,8.40,31.52,0.2648,3.78,1556.0,84.0
10201,133.3,7.50,31.53,0.2365,4.23,1556.0,84.0
10209,137.0,7.30,31.53,0.2302,4.34,1556.0,84.0
10217,114.9,8.70,31.54,0.2744,3.64,1556.0,84.0
10225,125.0,8.00,31.54,0.2523,3.96,1556.0,84.0
10233,131.6,7.60,31.55,0.2398,4.17,1556.0,84.0
10240,140.8,7.10,31.55,0.2240,4.46,1556.0,84.0
10248,131.6,7.60,31.56,0.2398,4.17,1556.0,84.0
10254,156.2,6.40,31.56,0.2020,4.95,1556.0,84.0
10261,142.9,7.00,31.57,0.2210,4.53,1556.0,84.0
10269,131.6,7.60,31.57,0.2400,4.17,1556.0,84.0
10276,142.9,7.00,31.58,0.2210,4.53,1556.0,84.0
10282,151.5,6.60,31.58,0.2084,4.80,1556.0,84.0
10289,140.8,7.10,31.59,0.2243,4.46,1556.0,84.0
10297,135.1,7.40,31.59,0.2338,4.28,1556.0,84.0
10304,135.1,7.40,31.60,0.2338,4.28,1556.0,84.0
10311,138.9,7.20,31.60,0.2275,4.40,1556.0,84.0
10319,133.3,7.50,31.61,0.2371,4.22,1556.0,84.0
10325,163.9,6.10,31.61,0.1928,5.18,1556.0,84.0
10333,125.0,8.00,31.62,0.2529,3.95,1556.0,84.0
10340,142.9,7.00,31.62,0.2214,4.52,1556.0,84.0
10346,156.2,6.40,31.63,0.2024,4.94,1556.0,84.0
10353,147.1,6.80,31.63,0.2151,4.65,1556.0,84.0
10364,96.2,10.40,31.64,0.3290,3.04,1556.0,84.0
10373,109.9,9.10,31.64,0.2880,3.47,1556.0,84.0
10381,125.0,8.00,31.65,0.2532,3.95,1556.0,84.0
10389,119.0,8.40,31.65,0.2659,3.76,1556.0,84.0
10397,123.5,8.10,31.66,0.2564,3.90,1556.0,84.0
10405,137.0,7.30,31.67,0.2312,4.33,1556.0,84.0
10412,140.8,7.10,31.67,0.2249,4.45,1556.0,84.0
10420,117.6,8.50,31.68,0.2692,3.71,1556.0,84.0
10428,125.0,8.00,31.68,0.2535,3.95,1556.0,84.0
10437,111.1,9.00,31.69,0.2852,3.51,1556.0,84.0
10446,107.5,9.30,31.69,0.2948,3.39,1556.0,84.0
10455,111.1,9.00,31.70,0.2853,3.50,1556.0,84.0
10464,123.5,8.10,31.71,0.2568,3.90,1556.0,84.0
10472,120.5,8.30,31.71,0.2632,3.80,1556.0,84.0
10479,142.9,7.00,31.72,0.2220,4.51,1556.0,84.0
10486,137.0,7.30,31.72,0.2316,4.32,1556.0,84.0
10494,125.0,8.00,31.73,0.2538,3.94,1556.0,84.0
10503,113.6,8.80,31.73,0.2792,3.58,1556.0,84.0
10511,123.5,8.10,31.74,0.2571,3.89,1556.0,84.0
10520,113.6,8.80,31.74,0.2793,3.58,1556.0,84.0
10527,133.3,7.50,31.75,0.2381,4.20,1556.0,84.0
10536,114.9,8.70,31.75,0.2763,3.62,1556.0,84.0
10544,131.6,7.60,31.76,0.2414,4.14,1556.0,84.0
10551,142.9,7.00,31.77,0.2224,4.50,1556.0,84.0
10558,133.3,7.50,31.77,0.2383,4.20,1556.0,84.0
10565,144.9,6.90,31.77,0.2192,4.56,1556.0,84.0
10573,129.9,7.70,31.78,0.2447,4.09,1556.0,84.0
10580,138.9,7.20,31.78,0.2289,4.37,1556.0,84.0
10587,140.8,7.10,31.79,0.2257,4.43,1556.0,84.0
10593,156.2,6.40,31.79,0.2035,4.91,1556.0,84.0
10601,138.9,7.20,31.80,0.2290,4.37,1556.0,84.0
10608,137.0,7.30,31.80,0.2322,4.31,1556.0,84.0
10615,149.3,6.70,31.81,0.2131,4.69,1556.0,84.0
10621,151.5,6.60,31.81,0.2100,4.76,1556.0,84.0
10628,149.3,6.70,31.81,0.2132,4.69,1556.0,84.0
10635,144.9,6.90,31.82,0.2195,4.55,1556.0,84.0
10643,128.2,7.80,31.82,0.2482,4.03,1556.0,84.0
10649,149.3,6.70,31.82,0.2132,4.69,1556.0,84.0
10657,137.0,7.30,31.83,0.2323,4.30,1556.0,84.0
10663,147.1,6.80,31.83,0.2164,4.62,1556.0,84.0
10671,133.3,7.50,31.83,0.2387,4.19,1556.0,84.0
10680,113.6,8.80,31.84,0.2801,3.57,1556.0,84.0
10687,133.3,7.50,31.84,0.2388,4.19,1556.0,84.0
10694,149.3,6.70,31.84,0.2133,4.69,1556.0,84.0
10701,151.5,6.60,31.84,0.2102,4.76,1556.0,84.0
10708,142.9,7.00,31.85,0.2229,4.49,1556.0,84.0
10715,137.0,7.30,31.85,0.2325,4.30,1556.0,84.0
10721,156.2,6.40,31.85,0.2039,4.90,1556.0,84.0
10728,144.9,6.90,31.85,0.2198,4.55,1556.0,84.0
10735,142.9,7.00,31.86,0.2230,4.49,1556.0,84.0
10742,142.9,7.00,31.86,0.2230,4.49,1556.0,84.0
10749,144.9,6.90,31.86,0.2199,4.55,1556.0,84.0
10756,142.9,7.00,31.87,0.2231,4.48,1556.0,84.0
10763,144.9,6.90,31.87,0.2199,4.55,1556.0,84.0
10770,144.9,6.90,31.87,0.2199,4.55,1556.0,84.0
10777,142.9,7.00,31.87,0.2231,4.48,1556.0,84.0
10784,144.9,6.90,31.88,0.2199,4.55,1556.0,84.0
10791,144.9,6.90,31.88,0.2200,4.55,1556.0,84.0
10798,142.9,7.00,31.88,0.2232,4.48,1556.0,84.0
10805,142.9,7.00,31.89,0.2232,4.48,1556.0,84.0
10812,144.9,6.90,31.89,0.2200,4.54,1556.0,84.0
10818,144.9,6.90,31.89,0.2200,4.54,1556.0,84.0
10825,142.9,7.00,31.89,0.2233,4.48,1556.0,84.0
10832,144.9,6.90,31.90,0.2201,4.54,1556.0,84.0
10839,142.9,7.00,31.90,0.2233,4.48,1556.0,84.0
10846,144.9,6.90,31.90,0.2201,4.54,1556.0,84.0
10853,144.9,6.90,31.90,0.2201,4.54,1556.0,84.0
10860,142.9,7.00,31.91,0.2234,4.48,1556.0,84.0
10867,144.9,6.90,31.91,0.2202,4.54,1556.0,84.0
10874,144.9,6.90,31.91,0.2202,4.54,1556.0,84.0
10881,142.9,7.00,31.92,0.2234,4.48,1556.0,84.0
10888,144.9,6.90,31.92,0.2202,4.54,1556.0,84.0
10895,142.9,7.00,31.92,0.2234,4.48,1556.0,84.0
10902,144.9,6.90,31.92,0.2203,4.54,1556.0,84.0
10909,144.9,6.90,31.93,0.2203,4.54,1556.0,84.0
10916,140.8,7.10,31.93,0.2267,4.41,1556.0,84.0
10923,142.9,7.00,31.93,0.2235,4.48,1556.0,84.0
10930,142.9,7.00,31.94,0.2235,4.47,1556.0,84.0
10937,147.1,6.80,31.94,0.2172,4.61,1556.0,84.0
10943,147.1,6.80,31.94,0.2172,4.61,1556.0,84.0
10950,140.8,7.10,31.94,0.2268,4.41,1556.0,84.0
10957,144.9,6.90,31.95,0.2204,4.54,1556.0,84.0
10964,144.9,6.90,31.95,0.2204,4.54,1556.0,84.0
10972,131.6,7.60,31.95,0.2428,4.12,1556.0,84.0
10978,158.7,6.30,31.95,0.2013,4.97,1556.0,84.0
10985,142.9,7.00,31.96,0.2237,4.47,1556.0,84.0
10992,142.9,7.00,31.96,0.2237,4.47,1556.0,84.0
10999,147.1,6.80,31.96,0.2173,4.60,1556.0,84.0
11006,144.9,6.90,31.97,0.2206,4.53,1556.0,84.0
11013,142.9,7.00,31.97,0.2238,4.47,1556.0,84.0
11020,144.9,6.90,31.97,0.2206,4.53,1556.0,84.0
11027,140.8,7.10,31.97,0.2270,4.40,1556.0,84.0
11034,144.9,6.90,31.98,0.2206,4.53,1556.0,84.0
11041,129.9,7.70,31.98,0.2462,4.06,1556.0,84.0
11049,128.2,7.80,31.98,0.2495,4.01,1556.0,84.0
11057,137.0,7.30,31.99,0.2335,4.28,1556.0,84.0
11064,142.9,7.00,31.99,0.2239,4.47,1556.0,84.0
11071,133.3,7.50,31.99,0.2399,4.17,1556.0,84.0
11079,129.9,7.70,31.99,0.2464,4.06,1556.0,84.0
11087,128.2,7.80,32.00,0.2496,4.01,1556.0,84.0
11093,163.9,6.10,32.00,0.1952,5.12,1556.0,84.0
11099,149.3,6.70,32.00,0.2144,4.67,1556.0,84.0
11107,131.6,7.60,32.01,0.2432,4.11,1556.0,84.0
11115,128.2,7.80,32.01,0.2497,4.01,1556.0,84.0
11122,142.9,7.00,32.01,0.2241,4.46,1556.0,84.0
11129,137.0,7.30,32.01,0.2337,4.28,1556.0,84.0
11135,166.7,6.00,32.02,0.1921,5.21,1556.0,84.0
11141,166.7,6.00,32.02,0.1921,5.21,1556.0,84.0
11148,140.8,7.10,32.02,0.2274,4.40,1556.0,84.0
11155,153.8,6.50,32.03,0.2082,4.80,1556.0,84.0
11161,149.3,6.70,32.03,0.2146,4.66,1556.0,84.0
11168,151.5,6.60,32.03,0.2114,4.73,1556.0,84.0
11174,158.7,6.30,32.03,0.2018,4.95,1556.0,84.0
11181,147.1,6.80,32.04,0.2178,4.59,1556.0,84.0
11188,138.9,7.20,32.04,0.2307,4.34,1556.0,84.0
11195,140.8,7.10,32.04,0.2275,4.39,1556.0,84.0
11202,149.3,6.70,32.04,0.2147,4.66,1556.0,84.0
11209,149.3,6.70,32.05,0.2147,4.66,1556.0,84.0
11216,144.9,6.90,32.05,0.2211,4.52,1556.0,84.0
11223,140.8,7.10,32.05,0.2276,4.39,1556.0,84.0
11230,144.9,6.90,32.06,0.2212,4.52,1556.0,84.0
11237,144.9,6.90,32.06,0.2212,4.52,1556.0,84.0
11244,142.9,7.00,32.06,0.2244,4.46,1556.0,84.0
11250,149.3,6.70,32.06,0.2148,4.66,1556.0,84.0
11256,175.4,5.70,32.07,0.1828,5.47,1556.0,84.0
11264,119.0,8.40,32.07,0.2694,3.71,1556.0,84.0
11273,114.9,8.70,32.07,0.2790,3.58,1556.0,84.0
11280,147.1,6.80,32.08,0.2181,4.59,1556.0,84.0
11286,158.7,6.30,32.08,0.2021,4.95,1556.0,84.0
11292,178.6,5.60,32.08,0.1796,5.57,1556.0,84.0
11298,172.4,5.80,32.08,0.1861,5.37,1556.0,84.0
11305,144.9,6.90,32.09,0.2214,4.52,1556.0,84.0
11312,142.9,7.00,32.09,0.2246,4.45,1556.0,84.0
11318,144.9,6.90,32.09,0.2214,4.52,1556.0,84.0
11325,144.9,6.90,32.09,0.2214,4.51,1556.0,84.0
11333,137.0,7.30,32.10,0.2343,4.27,1556.0,84.0
11339,151.5,6.60,32.10,0.2119,4.72,1556.0,84.0
11346,140.8,7.10,32.10,0.2279,4.39,1556.0,84.0
11354,138.9,7.20,32.10,0.2312,4.33,1556.0,84.0
11362,116.3,8.60,32.11,0.2761,3.62,1556.0,84.0
11369,151.5,6.60,32.11,0.2119,4.72,1556.0,84.0
11376,131.6,7.60,32.11,0.2441,4.10,1556.0,84.0
11383,144.9,6.90,32.12,0.2216,4.51,1556.0,84.0
11391,129.9,7.70,32.12,0.2473,4.04,1556.0,84.0
11399,131.6,7.60,32.12,0.2441,4.10,1556.0,84.0
11406,140.8,7.10,32.13,0.2281,4.38,1556.0,84.0
11412,153.8,6.50,32.13,0.2088,4.79,1556.0,84.0
11419,156.2,6.40,32.13,0.2056,4.86,1556.0,84.0
11426,126.6,7.90,32.13,0.2539,3.94,1556.0,84.0
11434,137.0,7.30,32.14,0.2346,4.26,1556.0,84.0
11440,166.7,6.00,32.14,0.1928,5.19,1556.0,84.0
11446,169.5,5.90,32.14,0.1896,5.27,1556.0,84.0
11452,166.7,6.00,32.14,0.1929,5.19,1556.0,84.0
11457,172.4,5.80,32.15,0.1864,5.36,1556.0,84.0
11464,144.9,6.90,32.15,0.2218,4.51,1556.0,84.0
11471,144.9,6.90,32.15,0.2218,4.51,1556.0,84.0
11478,142.9,7.00,32.15,0.2251,4.44,1556.0,84.0
11485,144.9,6.90,32.16,0.2219,4.51,1556.0,84.0
11492,147.1,6.80,32.16,0.2187,4.57,1556.0,84.0
11499,133.3,7.50,32.16,0.2412,4.14,1556.0,84.0
11506,153.8,6.50,32.17,0.2091,4.78,1556.0,84.0
11513,147.1,6.80,32.17,0.2187,4.57,1556.0,84.0
11520,142.9,7.00,32.17,0.2252,4.44,1556.0,84.0
11527,142.9,7.00,32.17,0.2252,4.44,1556.0,84.0
11534,137.0,7.30,32.18,0.2349,4.26,1556.0,84.0
11541,151.5,6.60,32.18,0.2124,4.71,1556.0,84.0
11548,144.9,6.90,32.18,0.2221,4.50,1556.0,84.0
11555,144.9,6.90,32.19,0.2221,4.50,1556.0,84.0
11562,140.8,7.10,32.19,0.2285,4.37,1556.0,84.0
11568,147.1,6.80,32.19,0.2189,4.57,1556.0,84.0
