=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3059

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.63 W
Consumo Acumulado do Ensaio: 1837.63 J (0.5105 Wh)

--- METRICAS POR QUADRO (media sobre 8514 frames correlacionados) ---
Potencia Instantanea Media: 30.60 W
Potencia Instantanea Minima: 21.69 W
Potencia Instantanea Maxima: 33.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2158 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8514 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1560.7 MB
VRAM Minima durante o Ensaio: 1514.7 MB
VRAM Maxima durante o Ensaio: 1562.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8510,149.3,6.70,32.08,0.2150,4.65,1557.0,84.0
8517,151.5,6.60,32.09,0.2118,4.72,1557.0,84.0
8524,144.9,6.90,32.09,0.2214,4.52,1557.0,84.0
8531,142.9,7.00,32.10,0.2247,4.45,1557.0,84.0
8539,122.0,8.20,32.10,0.2632,3.80,1557.0,84.0
8546,133.3,7.50,32.11,0.2408,4.15,1557.0,84.0
8553,144.9,6.90,32.11,0.2216,4.51,1557.0,84.0
8561,133.3,7.50,32.11,0.2409,4.15,1557.0,84.0
8569,125.0,8.00,32.12,0.2570,3.89,1557.0,84.0
8577,119.0,8.40,32.12,0.2698,3.70,1557.0,84.0
8584,140.8,7.10,32.13,0.2281,4.38,1557.0,84.0
8592,133.3,7.50,32.13,0.2410,4.15,1557.0,84.0
8599,137.0,7.30,32.14,0.2346,4.26,1557.0,84.0
8608,119.0,8.40,32.14,0.2700,3.70,1557.0,84.0
8616,122.0,8.20,32.15,0.2636,3.79,1557.0,84.0
8623,142.9,7.00,32.15,0.2251,4.44,1557.0,84.0
8630,133.3,7.50,32.16,0.2412,4.15,1557.0,84.0
8638,128.2,7.80,32.16,0.2509,3.99,1557.0,84.0
8645,142.9,7.00,32.17,0.2252,4.44,1557.0,84.0
8652,135.1,7.40,32.17,0.2381,4.20,1557.0,84.0
8660,135.1,7.40,32.17,0.2381,4.20,1557.0,84.0
8668,125.0,8.00,32.18,0.2574,3.88,1557.0,84.0
8676,119.0,8.40,32.18,0.2703,3.70,1557.0,84.0
8683,149.3,6.70,32.19,0.2157,4.64,1557.0,84.0
8689,166.7,6.00,32.19,0.1931,5.18,1557.0,84.0
8695,172.4,5.80,32.20,0.1867,5.35,1557.0,84.0
8700,181.8,5.50,32.20,0.1771,5.65,1557.0,84.0
8707,140.8,7.10,32.20,0.2286,4.37,1557.0,84.0
8714,147.1,6.80,32.21,0.2190,4.57,1557.0,84.0
8720,166.7,6.00,32.21,0.1933,5.18,1557.0,84.0
8727,158.7,6.30,32.21,0.2030,4.93,1557.0,84.0
8732,172.4,5.80,32.22,0.1869,5.35,1557.0,84.0
8739,147.1,6.80,32.22,0.2191,4.57,1557.0,84.0
8746,144.9,6.90,32.23,0.2224,4.50,1557.0,84.0
8753,140.8,7.10,32.23,0.2288,4.37,1557.0,84.0
8760,147.1,6.80,32.23,0.2192,4.56,1557.0,84.0
8768,125.0,8.00,32.24,0.2579,3.88,1557.0,84.0
8775,142.9,7.00,32.24,0.2257,4.43,1557.0,84.0
8782,140.8,7.10,32.25,0.2290,4.37,1557.0,84.0
8789,142.9,7.00,32.25,0.2258,4.43,1557.0,84.0
8795,181.8,5.50,32.26,0.1774,5.64,1557.0,84.0
8803,122.0,8.20,32.26,0.2645,3.78,1557.0,84.0
8811,122.0,8.20,32.26,0.2646,3.78,1557.0,84.0
8818,144.9,6.90,32.27,0.2227,4.49,1557.0,84.0
8824,158.7,6.30,32.27,0.2033,4.92,1557.0,84.0
8830,185.2,5.40,32.28,0.1743,5.74,1557.0,84.0
8839,106.4,9.40,32.28,0.3034,3.30,1557.0,84.0
8846,133.3,7.50,32.29,0.2421,4.13,1557.0,84.0
8853,156.3,6.40,32.29,0.2067,4.84,1557.0,84.0
8859,169.5,5.90,32.29,0.1905,5.25,1557.0,84.0
8865,153.8,6.50,32.30,0.2099,4.76,1557.0,84.0
8871,172.4,5.80,32.30,0.1873,5.34,1557.0,84.0
8878,142.9,7.00,32.31,0.2261,4.42,1557.0,84.0
8885,144.9,6.90,32.31,0.2229,4.48,1557.0,84.0
8892,142.9,7.00,32.31,0.2262,4.42,1557.0,84.0
8899,144.9,6.90,32.32,0.2230,4.48,1557.0,84.0
8906,140.8,7.10,32.32,0.2295,4.36,1557.0,84.0
8913,149.3,6.70,32.33,0.2166,4.62,1557.0,84.0
8920,142.9,7.00,32.33,0.2263,4.42,1557.0,84.0
8927,144.9,6.90,32.33,0.2231,4.48,1557.0,84.0
8934,142.9,7.00,32.34,0.2264,4.42,1557.0,84.0
8941,137.0,7.30,32.34,0.2361,4.24,1557.0,84.0
8949,123.5,8.10,32.35,0.2620,3.82,1557.0,84.0
8955,163.9,6.10,32.35,0.1973,5.07,1557.0,84.0
8962,137.0,7.30,32.36,0.2362,4.23,1557.0,84.0
8970,129.9,7.70,32.36,0.2492,4.01,1557.0,84.0
8978,128.2,7.80,32.37,0.2524,3.96,1557.0,84.0
8985,149.3,6.70,32.37,0.2169,4.61,1557.0,84.0
8991,144.9,6.90,32.37,0.2234,4.48,1557.0,84.0
8998,149.3,6.70,32.38,0.2169,4.61,1557.0,84.0
9005,137.0,7.30,32.38,0.2364,4.23,1557.0,84.0
9012,149.3,6.70,32.39,0.2170,4.61,1557.0,84.0
9019,137.0,7.30,32.39,0.2364,4.23,1557.0,84.0
9027,128.2,7.80,32.39,0.2527,3.96,1557.0,84.0
9035,128.2,7.80,32.40,0.2527,3.96,1557.0,84.0
9042,135.1,7.40,32.40,0.2398,4.17,1557.0,84.0
9049,153.8,6.50,32.41,0.2106,4.75,1557.0,84.0
9056,135.1,7.40,32.41,0.2398,4.17,1557.0,84.0
9064,133.3,7.50,32.42,0.2431,4.11,1557.0,84.0
9071,133.3,7.50,32.42,0.2432,4.11,1557.0,84.0
9078,142.9,7.00,32.43,0.2270,4.41,1557.0,84.0
9086,137.0,7.30,32.43,0.2367,4.22,1557.0,84.0
9093,128.2,7.80,32.43,0.2530,3.95,1557.0,84.0
9101,126.6,7.90,32.44,0.2563,3.90,1557.0,84.0
9109,128.2,7.80,32.44,0.2531,3.95,1557.0,84.0
9117,131.6,7.60,32.45,0.2466,4.06,1557.0,84.0
9124,142.9,7.00,32.45,0.2272,4.40,1557.0,84.0
9131,142.9,7.00,32.46,0.2272,4.40,1557.0,84.0
9137,151.5,6.60,32.46,0.2142,4.67,1557.0,84.0
9145,129.9,7.70,32.47,0.2500,4.00,1557.0,84.0
9153,131.6,7.60,32.47,0.2468,4.05,1557.0,84.0
9160,138.9,7.20,32.47,0.2338,4.28,1557.0,84.0
9167,147.1,6.80,32.48,0.2209,4.53,1557.0,84.0
9173,149.3,6.70,32.48,0.2176,4.60,1557.0,84.0
9180,156.2,6.40,32.49,0.2079,4.81,1557.0,84.0
9187,138.9,7.20,32.49,0.2339,4.28,1557.0,84.0
9194,133.3,7.50,32.49,0.2437,4.10,1557.0,84.0
9201,149.3,6.70,32.50,0.2177,4.59,1557.0,84.0
9208,137.0,7.30,32.50,0.2373,4.21,1557.0,84.0
9216,128.2,7.80,32.51,0.2536,3.94,1557.0,84.0
9224,125.0,8.00,32.51,0.2601,3.84,1557.0,84.0
9232,128.2,7.80,32.52,0.2536,3.94,1557.0,84.0
9239,147.1,6.80,32.52,0.2211,4.52,1557.0,84.0
9246,147.1,6.80,32.53,0.2212,4.52,1557.0,84.0
9253,135.1,7.40,32.53,0.2407,4.15,1557.0,84.0
9260,149.3,6.70,32.53,0.2180,4.59,1557.0,84.0
9267,140.8,7.10,32.54,0.2310,4.33,1557.0,84.0
9274,142.9,7.00,32.54,0.2278,4.39,1557.0,84.0
9281,144.9,6.90,32.55,0.2246,4.45,1557.0,84.0
9288,144.9,6.90,32.55,0.2246,4.45,1557.0,84.0
9295,142.9,7.00,32.56,0.2279,4.39,1557.0,84.0
9302,142.9,7.00,32.56,0.2279,4.39,1557.0,84.0
9309,144.9,6.90,32.56,0.2247,4.45,1557.0,84.0
9315,147.1,6.80,32.57,0.2215,4.52,1557.0,84.0
9322,142.9,7.00,32.57,0.2280,4.39,1557.0,84.0
9329,142.9,7.00,32.58,0.2280,4.39,1557.0,84.0
9336,144.9,6.90,32.58,0.2248,4.45,1557.0,84.0
9343,144.9,6.90,32.58,0.2248,4.45,1557.0,84.0
9350,142.9,7.00,32.59,0.2281,4.39,1557.0,84.0
9357,140.8,7.10,32.59,0.2314,4.32,1557.0,84.0
9364,147.1,6.80,32.59,0.2216,4.51,1557.0,84.0
9371,144.9,6.90,32.58,0.2248,4.45,1557.0,84.0
9378,142.9,7.00,32.58,0.2281,4.39,1557.0,84.0
9386,122.0,8.20,32.58,0.2671,3.74,1557.0,84.0
9395,116.3,8.60,32.57,0.2801,3.57,1557.0,84.0
9402,142.9,7.00,32.57,0.2280,4.39,1557.0,84.0
9408,149.3,6.70,32.57,0.2182,4.58,1557.0,84.0
9416,135.1,7.40,32.57,0.2410,4.15,1557.0,84.0
9423,135.1,7.40,32.56,0.2410,4.15,1557.0,84.0
9429,172.4,5.80,32.56,0.1889,5.29,1557.0,84.0
9436,140.8,7.10,32.56,0.2312,4.32,1557.0,84.0
9443,142.9,7.00,32.55,0.2279,4.39,1557.0,84.0
9450,156.2,6.40,32.55,0.2083,4.80,1557.0,84.0
9457,138.9,7.20,32.55,0.2344,4.27,1557.0,84.0
9464,144.9,6.90,32.55,0.2246,4.45,1557.0,84.0
9470,161.3,6.20,32.54,0.2018,4.96,1557.0,84.0
9476,166.7,6.00,32.54,0.1953,5.12,1557.0,84.0
9482,158.7,6.30,32.54,0.2050,4.88,1557.0,84.0
9489,142.9,7.00,32.54,0.2278,4.39,1557.0,84.0
9498,117.6,8.50,32.53,0.2765,3.61,1557.0,84.0
9505,133.3,7.50,32.53,0.2440,4.10,1557.0,84.0
9513,123.5,8.10,32.53,0.2635,3.80,1557.0,84.0
9521,126.6,7.90,32.52,0.2569,3.89,1557.0,84.0
9529,123.5,8.10,32.52,0.2634,3.80,1557.0,84.0
9536,149.3,6.70,32.52,0.2179,4.59,1557.0,84.0
9543,149.3,6.70,32.52,0.2179,4.59,1557.0,84.0
9550,137.0,7.30,32.51,0.2373,4.21,1557.0,84.0
9558,129.9,7.70,32.51,0.2503,4.00,1557.0,84.0
9564,151.5,6.60,32.51,0.2146,4.66,1557.0,84.0
9572,133.3,7.50,32.50,0.2438,4.10,1557.0,84.0
9580,123.5,8.10,32.50,0.2633,3.80,1557.0,84.0
9588,123.5,8.10,32.50,0.2632,3.80,1557.0,84.0
9596,120.5,8.30,32.50,0.2697,3.71,1557.0,84.0
9605,109.9,9.10,32.49,0.2957,3.38,1557.0,84.0
9613,123.5,8.10,32.49,0.2632,3.80,1557.0,84.0
9620,142.9,7.00,32.49,0.2274,4.40,1557.0,84.0
9628,138.9,7.20,32.48,0.2339,4.28,1557.0,84.0
9636,125.0,8.00,32.48,0.2598,3.85,1557.0,84.0
9645,109.9,9.10,32.48,0.2955,3.38,1557.0,84.0
9654,113.6,8.80,32.47,0.2858,3.50,1557.0,84.0
9662,116.3,8.60,32.47,0.2792,3.58,1557.0,84.0
9671,113.6,8.80,32.47,0.2857,3.50,1557.0,84.0
9679,117.6,8.50,32.46,0.2759,3.62,1557.0,84.0
9687,125.0,8.00,32.46,0.2597,3.85,1557.0,84.0
9696,120.5,8.30,32.46,0.2694,3.71,1557.0,84.0
9704,120.5,8.30,32.45,0.2694,3.71,1557.0,84.0
9712,122.0,8.20,32.45,0.2661,3.76,1557.0,84.0
9721,108.7,9.20,32.45,0.2985,3.35,1557.0,84.0
9730,116.3,8.60,32.44,0.2790,3.58,1557.0,84.0
9738,125.0,8.00,32.44,0.2595,3.85,1557.0,84.0
9745,137.0,7.30,32.44,0.2368,4.22,1557.0,84.0
9753,131.6,7.60,32.43,0.2465,4.06,1557.0,84.0
9761,131.6,7.60,32.43,0.2465,4.06,1557.0,84.0
9768,142.9,7.00,32.43,0.2270,4.41,1557.0,84.0
9775,135.1,7.40,32.43,0.2399,4.17,1557.0,84.0
9783,131.6,7.60,32.42,0.2464,4.06,1557.0,84.0
9790,138.9,7.20,32.42,0.2334,4.28,1557.0,84.0
9797,144.9,6.90,32.42,0.2237,4.47,1557.0,84.0
9804,131.6,7.60,32.41,0.2463,4.06,1557.0,84.0
9811,140.8,7.10,32.41,0.2301,4.34,1557.0,84.0
9819,129.9,7.70,32.41,0.2495,4.01,1557.0,84.0
9826,151.5,6.60,32.41,0.2139,4.68,1557.0,84.0
9832,153.8,6.50,32.40,0.2106,4.75,1557.0,84.0
9839,142.9,7.00,32.40,0.2268,4.41,1557.0,84.0
9847,123.5,8.10,32.40,0.2624,3.81,1557.0,84.0
9854,140.8,7.10,32.39,0.2300,4.35,1557.0,84.0
9861,156.2,6.40,32.39,0.2073,4.82,1557.0,84.0
9868,133.3,7.50,32.39,0.2429,4.12,1557.0,84.0
9875,147.1,6.80,32.39,0.2202,4.54,1557.0,84.0
9882,135.1,7.40,32.38,0.2396,4.17,1557.0,84.0
9890,125.0,8.00,32.38,0.2590,3.86,1557.0,84.0
9898,131.6,7.60,32.38,0.2461,4.06,1557.0,84.0
9905,142.9,7.00,32.37,0.2266,4.41,1557.0,84.0
9912,137.0,7.30,32.37,0.2363,4.23,1557.0,84.0
9919,144.9,6.90,32.37,0.2233,4.48,1557.0,84.0
9926,153.8,6.50,32.37,0.2104,4.75,1557.0,84.0
9932,153.8,6.50,32.36,0.2104,4.75,1557.0,84.0
9939,142.9,7.00,32.36,0.2265,4.42,1557.0,84.0
9948,113.6,8.80,32.36,0.2847,3.51,1557.0,84.0
9956,126.6,7.90,32.35,0.2556,3.91,1557.0,84.0
9964,129.9,7.70,32.35,0.2491,4.02,1557.0,84.0
9971,144.9,6.90,32.35,0.2232,4.48,1557.0,84.0
9977,147.1,6.80,32.35,0.2200,4.55,1557.0,84.0
9984,144.9,6.90,32.34,0.2232,4.48,1557.0,84.0
9991,142.9,7.00,32.34,0.2264,4.42,1557.0,84.0
9999,129.9,7.70,32.34,0.2490,4.02,1557.0,84.0
10007,131.6,7.60,32.33,0.2457,4.07,1557.0,84.0
10014,140.8,7.10,32.33,0.2296,4.35,1557.0,84.0
10020,149.3,6.70,32.33,0.2166,4.62,1557.0,84.0
10027,153.8,6.50,32.33,0.2101,4.76,1557.0,84.0
10033,153.8,6.50,32.32,0.2101,4.76,1557.0,84.0
10040,156.2,6.40,32.32,0.2069,4.83,1557.0,84.0
10048,128.2,7.80,32.32,0.2521,3.97,1557.0,84.0
10055,135.1,7.40,32.32,0.2391,4.18,1557.0,84.0
10063,125.0,8.00,32.31,0.2585,3.87,1557.0,84.0
10074,87.0,11.50,32.31,0.3716,2.69,1557.0,84.0
10081,147.1,6.80,32.31,0.2197,4.55,1557.0,84.0
10089,133.3,7.50,32.30,0.2423,4.13,1557.0,84.0
10097,114.9,8.70,32.30,0.2810,3.56,1557.0,84.0
10105,138.9,7.20,32.30,0.2325,4.30,1557.0,84.0
10112,137.0,7.30,32.29,0.2357,4.24,1557.0,84.0
10120,123.5,8.10,32.29,0.2616,3.82,1557.0,84.0
10127,144.9,6.90,32.29,0.2228,4.49,1557.0,84.0
10135,131.6,7.60,32.29,0.2454,4.08,1557.0,84.0
10142,131.6,7.60,32.28,0.2453,4.08,1557.0,84.0
10150,133.3,7.50,32.28,0.2421,4.13,1557.0,84.0
10156,149.3,6.70,32.28,0.2163,4.63,1557.0,84.0
10164,133.3,7.50,32.27,0.2421,4.13,1557.0,84.0
10171,135.1,7.40,32.27,0.2388,4.19,1557.0,84.0
10178,144.9,6.90,32.27,0.2227,4.49,1557.0,84.0
10185,140.8,7.10,32.27,0.2291,4.36,1557.0,84.0
10192,149.3,6.70,32.26,0.2162,4.63,1557.0,84.0
10199,140.8,7.10,32.26,0.2290,4.36,1557.0,84.0
10206,138.9,7.20,32.26,0.2323,4.31,1557.0,84.0
10213,138.9,7.20,32.25,0.2322,4.31,1557.0,84.0
10221,137.0,7.30,32.25,0.2354,4.25,1557.0,84.0
10228,135.1,7.40,32.25,0.2386,4.19,1557.0,84.0
10237,119.0,8.40,32.25,0.2709,3.69,1557.0,84.0
10245,125.0,8.00,32.24,0.2579,3.88,1557.0,84.0
10252,135.1,7.40,32.24,0.2386,4.19,1557.0,84.0
10259,147.1,6.80,32.24,0.2192,4.56,1557.0,84.0
10265,151.5,6.60,32.23,0.2127,4.70,1557.0,84.0
10272,142.9,7.00,32.23,0.2256,4.43,1557.0,84.0
10279,151.5,6.60,32.23,0.2127,4.70,1557.0,84.0
10286,140.8,7.10,32.23,0.2288,4.37,1557.0,84.0
10293,144.9,6.90,32.22,0.2223,4.50,1557.0,84.0
10300,147.1,6.80,32.22,0.2191,4.57,1557.0,84.0
10307,135.1,7.40,32.22,0.2384,4.19,1557.0,84.0
10316,117.6,8.50,32.21,0.2738,3.65,1557.0,84.0
10324,114.9,8.70,32.21,0.2802,3.57,1557.0,84.0
10333,116.3,8.60,32.21,0.2770,3.61,1557.0,84.0
10342,112.4,8.90,32.20,0.2866,3.49,1557.0,84.0
10351,112.4,8.90,32.20,0.2866,3.49,1557.0,84.0
10359,114.9,8.70,32.20,0.2801,3.57,1557.0,84.0
10368,120.5,8.30,32.19,0.2672,3.74,1557.0,84.0
10376,116.3,8.60,32.19,0.2768,3.61,1557.0,84.0
10386,107.5,9.30,32.18,0.2993,3.34,1557.0,84.0
10395,104.2,9.60,32.18,0.3089,3.24,1557.0,84.0
10404,120.5,8.30,32.17,0.2670,3.75,1557.0,84.0
10411,129.9,7.70,32.17,0.2477,4.04,1557.0,84.0
10418,138.9,7.20,32.17,0.2316,4.32,1557.0,84.0
10427,116.3,8.60,32.16,0.2766,3.62,1557.0,84.0
10435,131.6,7.60,32.16,0.2444,4.09,1557.0,84.0
10442,128.2,7.80,32.15,0.2508,3.99,1557.0,84.0
10450,131.6,7.60,32.15,0.2443,4.09,1557.0,84.0
10459,113.6,8.80,32.14,0.2829,3.53,1557.0,84.0
10466,138.9,7.20,32.14,0.2314,4.32,1557.0,84.0
10473,138.9,7.20,32.14,0.2314,4.32,1557.0,84.0
10480,147.1,6.80,32.13,0.2185,4.58,1557.0,84.0
10487,135.1,7.40,32.13,0.2378,4.20,1557.0,84.0
10494,149.3,6.70,32.13,0.2152,4.65,1557.0,84.0
10501,153.8,6.50,32.12,0.2088,4.79,1557.0,84.0
10507,147.1,6.80,32.12,0.2184,4.58,1557.0,84.0
10514,158.7,6.30,32.11,0.2023,4.94,1557.0,84.0
10519,181.8,5.50,32.11,0.1766,5.66,1557.0,84.0
10526,144.9,6.90,32.11,0.2215,4.51,1557.0,84.0
10534,133.3,7.50,32.10,0.2408,4.15,1557.0,84.0
10542,125.0,8.00,32.10,0.2568,3.89,1557.0,84.0
10549,137.0,7.30,32.10,0.2343,4.27,1557.0,84.0
10555,158.7,6.30,32.09,0.2022,4.95,1557.0,84.0
10561,172.4,5.80,32.09,0.1861,5.37,1557.0,84.0
10567,169.5,5.90,32.09,0.1893,5.28,1557.0,84.0
10573,178.6,5.60,32.08,0.1797,5.57,1557.0,84.0
10579,144.9,6.90,32.08,0.2214,4.52,1557.0,84.0
10587,140.8,7.10,32.08,0.2277,4.39,1557.0,84.0
10595,122.0,8.20,32.07,0.2630,3.80,1557.0,84.0
10601,153.8,6.50,32.07,0.2084,4.80,1557.0,84.0
10607,169.5,5.90,32.07,0.1892,5.29,1557.0,84.0
10616,114.9,8.70,32.06,0.2789,3.58,1557.0,84.0
10625,106.4,9.40,32.06,0.3013,3.32,1557.0,84.0
10633,126.6,7.90,32.05,0.2532,3.95,1557.0,84.0
10641,133.3,7.50,32.05,0.2404,4.16,1557.0,84.0
10648,137.0,7.30,32.04,0.2339,4.28,1557.0,84.0
10655,138.9,7.20,32.04,0.2307,4.34,1557.0,84.0
10664,117.6,8.50,32.04,0.2723,3.67,1557.0,84.0
10672,114.9,8.70,32.03,0.2787,3.59,1557.0,84.0
10680,131.6,7.60,32.03,0.2434,4.11,1557.0,84.0
10688,122.0,8.20,32.02,0.2626,3.81,1557.0,84.0
10697,119.0,8.40,32.02,0.2689,3.72,1557.0,84.0
10704,133.3,7.50,32.01,0.2401,4.16,1557.0,84.0
10711,137.0,7.30,32.01,0.2337,4.28,1557.0,84.0
10719,135.1,7.40,32.01,0.2368,4.22,1557.0,84.0
10726,142.9,7.00,32.00,0.2240,4.47,1557.0,84.0
10733,140.8,7.10,32.00,0.2272,4.40,1557.0,84.0
10740,147.1,6.80,31.99,0.2176,4.60,1557.0,84.0
10746,151.5,6.60,31.99,0.2111,4.74,1557.0,84.0
10753,149.3,6.70,31.99,0.2143,4.67,1557.0,84.0
10760,147.1,6.80,31.98,0.2175,4.60,1557.0,84.0
10767,140.8,7.10,31.98,0.2271,4.40,1557.0,84.0
10774,140.8,7.10,31.98,0.2270,4.40,1557.0,84.0
10781,138.9,7.20,31.97,0.2302,4.34,1557.0,84.0
10788,140.8,7.10,31.97,0.2270,4.40,1557.0,84.0
10795,144.9,6.90,31.97,0.2206,4.53,1557.0,84.0
10803,133.3,7.50,31.96,0.2397,4.17,1557.0,84.0
10809,147.1,6.80,31.96,0.2173,4.60,1557.0,84.0
10816,142.9,7.00,31.95,0.2237,4.47,1557.0,84.0
10825,120.5,8.30,31.95,0.2652,3.77,1557.0,84.0
10832,142.9,7.00,31.95,0.2236,4.47,1557.0,84.0
10839,147.1,6.80,31.94,0.2172,4.61,1557.0,84.0
10845,144.9,6.90,31.94,0.2204,4.54,1557.0,84.0
10852,161.3,6.20,31.94,0.1980,5.05,1557.0,84.0
10859,131.6,7.60,31.93,0.2427,4.12,1557.0,84.0
10867,133.3,7.50,31.93,0.2395,4.18,1557.0,84.0
10874,140.8,7.10,31.92,0.2267,4.41,1557.0,84.0
10881,140.8,7.10,31.92,0.2266,4.41,1557.0,84.0
10888,140.8,7.10,31.92,0.2266,4.41,1557.0,84.0
10895,138.9,7.20,31.91,0.2298,4.35,1557.0,84.0
10902,140.8,7.10,31.91,0.2266,4.41,1557.0,84.0
10909,147.1,6.80,31.91,0.2170,4.61,1557.0,84.0
10916,149.3,6.70,31.90,0.2137,4.68,1557.0,84.0
10923,135.1,7.40,31.90,0.2360,4.24,1557.0,84.0
10930,156.2,6.40,31.89,0.2041,4.90,1557.0,84.0
10936,161.3,6.20,31.89,0.1977,5.06,1557.0,84.0
10943,142.9,7.00,31.89,0.2232,4.48,1557.0,84.0
10950,138.9,7.20,31.88,0.2296,4.36,1557.0,84.0
10957,138.9,7.20,31.88,0.2295,4.36,1557.0,84.0
10965,128.2,7.80,31.88,0.2486,4.02,1557.0,84.0
10971,166.7,6.00,31.87,0.1912,5.23,1557.0,84.0
10978,149.3,6.70,31.87,0.2135,4.68,1557.0,84.0
10986,125.0,8.00,31.86,0.2549,3.92,1557.0,84.0
10993,144.9,6.90,31.86,0.2198,4.55,1557.0,84.0
11000,142.9,7.00,31.86,0.2230,4.49,1557.0,84.0
11006,147.1,6.80,31.85,0.2166,4.62,1557.0,84.0
11014,138.9,7.20,31.85,0.2293,4.36,1557.0,84.0
11020,161.3,6.20,31.85,0.1974,5.06,1557.0,84.0
11026,158.7,6.30,31.84,0.2006,4.98,1557.0,84.0
11033,147.1,6.80,31.84,0.2165,4.62,1557.0,84.0
11040,149.3,6.70,31.84,0.2133,4.69,1557.0,84.0
11047,137.0,7.30,31.83,0.2324,4.30,1557.0,84.0
11054,140.8,7.10,31.83,0.2260,4.42,1557.0,84.0
11061,147.1,6.80,31.82,0.2164,4.62,1557.0,84.0
11068,137.0,7.30,31.82,0.2323,4.31,1557.0,84.0
11075,147.1,6.80,31.82,0.2164,4.62,1557.0,84.0
11082,140.8,7.10,31.81,0.2259,4.43,1557.0,84.0
11089,149.3,6.70,31.81,0.2131,4.69,1557.0,84.0
11096,140.8,7.10,31.81,0.2258,4.43,1557.0,84.0
11103,133.3,7.50,31.80,0.2385,4.19,1557.0,84.0
11110,144.9,6.90,31.80,0.2194,4.56,1557.0,84.0
11117,138.9,7.20,31.80,0.2289,4.37,1557.0,84.0
11124,149.3,6.70,31.79,0.2130,4.70,1557.0,84.0
11132,123.5,8.10,31.79,0.2575,3.89,1557.0,84.0
11140,128.2,7.80,31.78,0.2479,4.03,1557.0,84.0
11147,151.5,6.60,31.78,0.2097,4.77,1557.0,84.0
11154,140.8,7.10,31.78,0.2256,4.43,1557.0,84.0
11161,133.3,7.50,31.77,0.2383,4.20,1557.0,84.0
11168,149.3,6.70,31.77,0.2128,4.70,1557.0,84.0
11175,149.3,6.70,31.76,0.2128,4.70,1557.0,84.0
11182,137.0,7.30,31.76,0.2319,4.31,1557.0,84.0
11189,140.8,7.10,31.76,0.2255,4.43,1557.0,84.0
11195,166.7,6.00,31.75,0.1905,5.25,1557.0,84.0
11202,151.5,6.60,31.75,0.2096,4.77,1557.0,84.0
11209,142.9,7.00,31.75,0.2222,4.50,1557.0,84.0
11215,156.2,6.40,31.74,0.2032,4.92,1557.0,84.0
11221,158.7,6.30,31.74,0.2000,5.00,1557.0,84.0
11228,147.1,6.80,31.74,0.2158,4.64,1557.0,84.0
11235,140.8,7.10,31.73,0.2253,4.44,1557.0,84.0
11242,144.9,6.90,31.73,0.2189,4.57,1557.0,84.0
11249,138.9,7.20,31.73,0.2284,4.38,1557.0,84.0
11256,142.9,7.00,31.72,0.2220,4.50,1557.0,84.0
11263,144.9,6.90,31.72,0.2189,4.57,1557.0,84.0
11270,147.1,6.80,31.71,0.2157,4.64,1557.0,84.0
11277,140.8,7.10,31.71,0.2251,4.44,1557.0,84.0
11285,126.6,7.90,31.71,0.2505,3.99,1557.0,84.0
11292,147.1,6.80,31.70,0.2156,4.64,1557.0,84.0
11299,140.8,7.10,31.70,0.2251,4.44,1557.0,84.0
11306,142.9,7.00,31.69,0.2219,4.51,1557.0,84.0
11312,153.8,6.50,31.69,0.2060,4.85,1557.0,84.0
11319,153.8,6.50,31.69,0.2060,4.85,1557.0,84.0
11325,153.8,6.50,31.68,0.2060,4.85,1557.0,84.0
11332,144.9,6.90,31.68,0.2186,4.57,1557.0,84.0
11339,142.9,7.00,31.68,0.2217,4.51,1557.0,84.0
11346,144.9,6.90,31.67,0.2185,4.57,1557.0,84.0
11353,147.1,6.80,31.67,0.2154,4.64,1557.0,84.0
11360,151.5,6.60,31.67,0.2090,4.78,1557.0,84.0
11367,144.9,6.90,31.68,0.2186,4.57,1557.1,84.0
11373,151.5,6.60,31.68,0.2091,4.78,1557.1,84.0
