API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322645647
Tempo de Carregamento Inicial (Assets + Draco): 3.03 segundos (3029.10 ms)
Taxa de Quadros (FPS) Media: 142.68 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.68 FPS
Taxa de Quadros (FPS) Maxima: 370.37 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 44.10 ms
Draw Calls Medio: 473.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8514 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13941,140.8,7.10,612,1331,394
13947,151.5,6.60,611,1331,394
13954,140.8,7.10,610,1331,394
13961,144.9,6.90,610,1331,394
13968,144.9,6.90,610,1331,394
13975,140.8,7.10,610,1331,394
13982,147.1,6.80,609,1331,394
13989,144.9,6.90,608,1331,394
13996,144.9,6.90,607,1331,394
14003,142.9,7.00,606,1331,394
14010,138.9,7.20,606,1331,394
14017,151.5,6.60,605,1331,394
14024,140.8,7.10,604,1331,394
14031,140.8,7.10,604,1331,394
14038,149.3,6.70,604,1331,394
14045,140.8,7.10,604,1331,394
14052,144.9,6.90,604,1331,394
14059,140.8,7.10,604,1331,394
14065,147.1,6.80,603,1331,394
14072,144.9,6.90,603,1331,394
14079,144.9,6.90,601,1331,394
14086,142.9,7.00,600,1331,394
14093,142.9,7.00,600,1331,394
14100,147.1,6.80,600,1331,394
14107,137.0,7.30,598,1331,394
14114,147.1,6.80,596,1331,394
14121,144.9,6.90,595,1331,394
14128,135.1,7.40,595,1331,394
14135,156.3,6.40,594,1331,394
14142,137.0,7.30,593,1331,394
14149,142.9,7.00,593,1331,394
14156,153.8,6.50,593,1331,394
14163,144.9,6.90,593,1331,394
14170,142.9,7.00,592,1331,394
14177,142.9,7.00,591,1331,394
14183,144.9,6.90,591,1331,394
14190,144.9,6.90,591,1331,394
14197,140.8,7.10,590,1331,394
14205,140.8,7.10,589,1331,394
14211,144.9,6.90,588,1331,394
14218,149.3,6.70,588,1331,394
14226,135.1,7.40,588,1331,394
14232,153.8,6.50,585,1331,394
14239,140.8,7.10,585,1331,394
14246,142.9,7.00,585,1331,394
14253,147.1,6.80,585,1331,394
14260,140.8,7.10,585,1331,394
14267,144.9,6.90,583,1331,394
14274,142.9,7.00,583,1331,394
14281,147.1,6.80,578,1331,394
14288,140.8,7.10,576,1331,394
14295,147.1,6.80,576,1331,394
14302,140.8,7.10,576,1331,394
14309,144.9,6.90,574,1331,394
14315,149.3,6.70,573,1331,394
14323,140.8,7.10,573,1331,394
14330,144.9,6.90,572,1331,394
14336,147.1,6.80,570,1331,394
14344,138.9,7.20,570,1331,394
14350,149.3,6.70,569,1331,394
14357,144.9,6.90,568,1331,394
14364,140.8,7.10,568,1331,394
14371,144.9,6.90,568,1331,394
14378,144.9,6.90,568,1331,394
14385,142.9,7.00,567,1331,394
14392,144.9,6.90,567,1331,394
14399,142.9,7.00,567,1331,394
14406,147.1,6.80,566,1331,394
14413,147.1,6.80,566,1331,394
14420,140.8,7.10,566,1331,394
14427,142.9,7.00,566,1331,394
14434,138.9,7.20,565,1331,394
14440,153.8,6.50,565,1331,394
14447,142.9,7.00,565,1331,394
14454,142.9,7.00,564,1331,394
14462,138.9,7.20,562,1331,394
14469,140.8,7.10,562,1331,394
14476,147.1,6.80,561,1331,394
14483,142.9,7.00,561,1331,394
14489,151.5,6.60,561,1331,394
14496,147.1,6.80,560,1331,394
14503,133.3,7.50,560,1331,394
14510,149.3,6.70,560,1331,394
14517,138.9,7.20,560,1331,394
14524,156.2,6.40,558,1331,394
14531,138.9,7.20,558,1331,394
14538,140.8,7.10,558,1331,394
14545,142.9,7.00,558,1331,394
14552,153.8,6.50,557,1331,394
14559,138.9,7.20,557,1331,394
14565,149.3,6.70,556,1331,394
14572,142.9,7.00,556,1331,394
14580,133.3,7.50,556,1331,394
14587,151.5,6.60,556,1331,394
14593,144.9,6.90,555,1331,394
14600,147.1,6.80,554,1331,394
14607,144.9,6.90,552,1331,394
14614,144.9,6.90,551,1331,394
14622,129.9,7.70,551,1331,394
14629,140.8,7.10,551,1331,394
14637,128.2,7.80,551,1331,394
14644,129.9,7.70,549,1331,394
14651,140.8,7.10,549,1331,394
14659,126.6,7.90,549,1331,394
14665,188.7,5.30,549,1331,394
14670,181.8,5.50,548,1331,394
14677,156.2,6.40,548,1331,394
14684,140.8,7.10,547,1331,394
14691,144.9,6.90,547,1331,394
14697,144.9,6.90,546,1331,394
14704,144.9,6.90,546,1331,394
14711,144.9,6.90,546,1331,394
14718,140.8,7.10,546,1331,394
14725,149.3,6.70,545,1331,394
14732,142.9,7.00,542,1331,394
14739,144.9,6.90,541,1331,394
14746,142.9,7.00,541,1331,394
14753,135.1,7.40,541,1331,394
14760,140.8,7.10,541,1331,394
14767,149.3,6.70,540,1331,394
14774,142.9,7.00,540,1331,394
14781,142.9,7.00,540,1331,394
14788,153.8,6.50,539,1331,394
14795,142.9,7.00,538,1331,394
14802,144.9,6.90,537,1331,394
14809,138.9,7.20,537,1331,394
14816,142.9,7.00,537,1331,394
14822,149.3,6.70,537,1331,394
14829,144.9,6.90,537,1331,394
14836,142.9,7.00,537,1331,394
14843,142.9,7.00,537,1331,394
14850,144.9,6.90,537,1331,394
14857,147.1,6.80,537,1331,394
14864,140.8,7.10,537,1331,394
14871,142.9,7.00,536,1331,394
14878,138.9,7.20,536,1331,394
14885,151.5,6.60,536,1331,394
14892,138.9,7.20,535,1331,394
14899,149.3,6.70,535,1331,394
14906,142.9,7.00,535,1331,394
14913,142.9,7.00,535,1331,394
14920,147.1,6.80,535,1331,394
14927,142.9,7.00,535,1331,394
14934,142.9,7.00,535,1331,394
14940,147.1,6.80,535,1331,394
14947,142.9,7.00,535,1331,394
14955,138.9,7.20,535,1331,394
14962,142.9,7.00,535,1331,394
14969,144.9,6.90,535,1331,394
14975,151.5,6.60,534,1331,394
14982,142.9,7.00,534,1331,394
14989,140.8,7.10,534,1331,394
14996,147.1,6.80,533,1331,394
15003,144.9,6.90,533,1331,394
15010,144.9,6.90,533,1331,394
15017,142.9,7.00,533,1331,394
15024,144.9,6.90,533,1331,394
15031,144.9,6.90,533,1331,394
15038,144.9,6.90,533,1331,394
15045,140.8,7.10,533,1331,394
15052,144.9,6.90,532,1331,394
15059,142.9,7.00,532,1331,394
15065,147.1,6.80,531,1331,394
15072,142.9,7.00,531,1331,394
15079,142.9,7.00,531,1331,394
15086,142.9,7.00,531,1331,394
15093,144.9,6.90,531,1331,394
15100,144.9,6.90,531,1331,394
15107,142.9,7.00,530,1331,394
15115,128.2,7.80,530,1331,394
15121,158.7,6.30,530,1331,394
15128,142.9,7.00,530,1331,394
15135,151.5,6.60,529,1331,394
15142,137.0,7.30,529,1331,394
15149,147.1,6.80,529,1331,394
15156,147.1,6.80,529,1331,394
15163,137.0,7.30,529,1331,394
15170,142.9,7.00,529,1331,394
15177,153.8,6.50,529,1331,394
15184,140.8,7.10,529,1331,394
15191,142.9,7.00,529,1331,394
15197,147.1,6.80,529,1331,394
15204,147.1,6.80,529,1331,394
15212,137.0,7.30,528,1331,394
15218,147.1,6.80,527,1331,394
15225,142.9,7.00,527,1331,394
15232,140.8,7.10,527,1331,394
15239,151.5,6.60,526,1331,394
15246,144.9,6.90,526,1331,394
15253,137.0,7.30,526,1331,394
15260,144.9,6.90,526,1331,394
15267,149.3,6.70,525,1331,394
15274,142.9,7.00,525,1331,394
15281,142.9,7.00,525,1331,394
15288,144.9,6.90,524,1331,394
15295,144.9,6.90,523,1331,394
15302,144.9,6.90,523,1331,394
15309,135.1,7.40,523,1331,394
15316,151.5,6.60,523,1331,394
15323,140.8,7.10,523,1331,394
15330,144.9,6.90,521,1331,394
15337,137.0,7.30,521,1331,394
15343,153.8,6.50,521,1331,394
15350,144.9,6.90,521,1331,394
15357,144.9,6.90,521,1331,394
15364,144.9,6.90,521,1331,394
15371,142.9,7.00,521,1331,394
15378,142.9,7.00,521,1331,394
15385,144.9,6.90,521,1331,394
15392,138.9,7.20,520,1331,394
15399,149.3,6.70,520,1331,394
15406,144.9,6.90,519,1331,394
15413,142.9,7.00,518,1331,394
15420,144.9,6.90,518,1331,394
15427,144.9,6.90,516,1331,394
15434,138.9,7.20,516,1331,394
15440,149.3,6.70,516,1331,394
15447,142.9,7.00,516,1331,394
15454,144.9,6.90,516,1331,394
15461,140.8,7.10,516,1331,394
15468,142.9,7.00,515,1331,394
15475,147.1,6.80,515,1331,394
15482,144.9,6.90,515,1331,394
15490,135.1,7.40,515,1331,394
15496,153.8,6.50,515,1331,394
15503,147.1,6.80,515,1331,394
15510,137.0,7.30,515,1331,394
15517,149.3,6.70,515,1331,394
15524,140.8,7.10,515,1331,394
15531,140.8,7.10,515,1331,394
15538,144.9,6.90,515,1331,394
15545,149.3,6.70,515,1331,394
15552,137.0,7.30,515,1331,394
15559,144.9,6.90,514,1331,394
15565,151.5,6.60,514,1331,394
15573,138.9,7.20,513,1331,394
15579,149.3,6.70,512,1331,394
15587,138.9,7.20,512,1331,394
15593,144.9,6.90,512,1331,394
15601,140.8,7.10,511,1331,394
15607,151.5,6.60,510,1331,394
15614,140.8,7.10,510,1331,394
15621,147.1,6.80,510,1331,394
15628,142.9,7.00,510,1331,394
15635,144.9,6.90,510,1331,394
15642,142.9,7.00,510,1331,394
15649,147.1,6.80,510,1331,394
15656,144.9,6.90,510,1331,394
15663,140.8,7.10,509,1331,394
15670,144.9,6.90,509,1331,394
15677,144.9,6.90,509,1331,394
15684,140.8,7.10,509,1331,394
15690,147.1,6.80,509,1331,394
15697,142.9,7.00,508,1331,394
15704,144.9,6.90,507,1331,394
15712,138.9,7.20,506,1331,394
15718,149.3,6.70,505,1331,394
15725,142.9,7.00,505,1331,394
15732,147.1,6.80,505,1331,394
15739,138.9,7.20,505,1331,394
15746,144.9,6.90,505,1331,394
15753,147.1,6.80,505,1331,394
15760,144.9,6.90,504,1331,394
15767,140.8,7.10,504,1331,394
15774,147.1,6.80,504,1331,394
15781,142.9,7.00,503,1331,394
15788,138.9,7.20,502,1331,394
15795,149.3,6.70,501,1331,394
15802,144.9,6.90,501,1331,394
15809,142.9,7.00,501,1331,394
15816,135.1,7.40,501,1331,394
15822,153.8,6.50,501,1331,394
15829,144.9,6.90,501,1331,394
15836,144.9,6.90,500,1331,394
15843,140.8,7.10,499,1331,394
15850,144.9,6.90,499,1331,394
15857,144.9,6.90,499,1331,394
15864,144.9,6.90,499,1331,394
15871,140.8,7.10,499,1331,394
15878,147.1,6.80,497,1331,394
15885,142.9,7.00,497,1331,394
15892,142.9,7.00,497,1331,394
15899,144.9,6.90,497,1331,394
15906,144.9,6.90,497,1331,394
15913,144.9,6.90,497,1331,394
15920,140.8,7.10,497,1331,394
15927,142.9,7.00,497,1331,394
15934,147.1,6.80,497,1331,394
15940,144.9,6.90,497,1331,394
15947,144.9,6.90,497,1331,394
15955,137.0,7.30,497,1331,394
15961,149.3,6.70,497,1331,394
15968,140.8,7.10,497,1331,394
15975,144.9,6.90,496,1331,394
15982,149.3,6.70,495,1331,394
15989,137.0,7.30,494,1331,394
15996,147.1,6.80,494,1331,394
16003,144.9,6.90,494,1331,394
16010,149.3,6.70,493,1331,394
16017,140.8,7.10,493,1331,394
16024,138.9,7.20,493,1331,394
16031,149.3,6.70,493,1331,394
16038,147.1,6.80,493,1331,394
16044,147.1,6.80,493,1331,394
16052,138.9,7.20,493,1331,394
16059,144.9,6.90,491,1331,394
16065,144.9,6.90,491,1331,394
16072,142.9,7.00,491,1331,394
16079,147.1,6.80,491,1331,394
16086,140.8,7.10,490,1331,394
16093,144.9,6.90,490,1331,394
16100,144.9,6.90,490,1331,394
16107,144.9,6.90,490,1331,394
16114,138.9,7.20,490,1331,394
16121,149.3,6.70,490,1331,394
16128,140.8,7.10,490,1331,394
16135,144.9,6.90,490,1331,394
16142,142.9,7.00,490,1331,394
16149,144.9,6.90,490,1331,394
16156,144.9,6.90,489,1331,394
16163,144.9,6.90,488,1331,394
16170,144.9,6.90,488,1331,394
16177,142.9,7.00,488,1331,394
16184,140.8,7.10,488,1331,394
16190,147.1,6.80,488,1331,394
16197,142.9,7.00,487,1331,394
16204,144.9,6.90,487,1331,394
16211,140.8,7.10,487,1331,394
16218,147.1,6.80,486,1331,394
16225,142.9,7.00,486,1331,394
16232,142.9,7.00,486,1331,394
16239,142.9,7.00,486,1331,394
16246,144.9,6.90,485,1331,394
16253,147.1,6.80,485,1331,394
16260,137.0,7.30,485,1331,394
16267,140.8,7.10,485,1331,394
16274,153.8,6.50,484,1331,394
16281,140.8,7.10,484,1331,394
16288,144.9,6.90,484,1331,394
16295,144.9,6.90,484,1331,394
16302,138.9,7.20,484,1331,394
16309,140.8,7.10,484,1331,394
16316,147.1,6.80,484,1331,394
16323,144.9,6.90,484,1331,394
16330,140.8,7.10,484,1331,394
16336,156.2,6.40,482,1331,394
16343,138.9,7.20,482,1331,394
16350,147.1,6.80,482,1331,394
16357,140.8,7.10,482,1331,394
16364,149.3,6.70,479,1331,394
16372,131.6,7.60,479,1331,394
16378,153.8,6.50,479,1331,394
16385,144.9,6.90,478,1331,394
16392,138.9,7.20,478,1331,394
16399,151.5,6.60,478,1331,394
16406,140.8,7.10,477,1331,394
16413,147.1,6.80,477,1331,394
16420,144.9,6.90,477,1331,394
16427,133.3,7.50,477,1331,394
16434,156.2,6.40,477,1331,394
16441,142.9,7.00,477,1331,394
16448,142.9,7.00,477,1331,394
16454,149.3,6.70,477,1331,394
16461,140.8,7.10,477,1331,394
16468,142.9,7.00,477,1331,394
16475,142.9,7.00,477,1331,394
16482,147.1,6.80,477,1331,394
16489,147.1,6.80,477,1331,394
16496,133.3,7.50,477,1331,394
16503,153.8,6.50,475,1331,394
16510,137.0,7.30,475,1331,394
16517,144.9,6.90,475,1331,394
16524,142.9,7.00,475,1331,394
16531,149.3,6.70,475,1331,394
16538,137.0,7.30,475,1331,394
16545,147.1,6.80,474,1331,394
16552,151.5,6.60,474,1331,394
16560,123.5,8.10,474,1331,394
16565,172.4,5.80,474,1331,394
16572,142.9,7.00,474,1331,394
16579,144.9,6.90,473,1331,394
16587,138.9,7.20,472,1331,394
16593,149.3,6.70,471,1331,394
16601,138.9,7.20,471,1331,394
16607,144.9,6.90,471,1331,394
16614,147.1,6.80,470,1331,394
16621,144.9,6.90,470,1331,394
16628,142.9,7.00,470,1331,394
16635,142.9,7.00,470,1331,394
16642,149.3,6.70,470,1331,394
16649,144.9,6.90,470,1331,394
16656,144.9,6.90,470,1331,394
16663,140.8,7.10,470,1331,394
16670,144.9,6.90,470,1331,394
16677,144.9,6.90,470,1331,394
16684,142.9,7.00,467,1331,394
16691,144.9,6.90,467,1331,394
16698,142.9,7.00,466,1331,394
16704,144.9,6.90,466,1331,394
16711,142.9,7.00,466,1331,394
16718,147.1,6.80,466,1331,394
16725,147.1,6.80,466,1331,394
16732,142.9,7.00,466,1331,394
16739,137.0,7.30,466,1331,394
16746,144.9,6.90,466,1331,394
16754,133.3,7.50,466,1331,394
16760,163.9,6.10,466,1331,394
16767,131.6,7.60,466,1331,394
16774,147.1,6.80,466,1331,394
16781,151.5,6.60,466,1331,394
16788,144.9,6.90,465,1331,394
16795,135.1,7.40,465,1331,394
16802,156.2,6.40,465,1331,394
16809,140.8,7.10,465,1331,394
16816,142.9,7.00,465,1331,394
16823,140.8,7.10,465,1331,394
16830,140.8,7.10,464,1331,394
16837,149.3,6.70,464,1331,394
16843,147.1,6.80,464,1331,394
16850,147.1,6.80,464,1331,394
16857,140.8,7.10,464,1331,394
16864,144.9,6.90,464,1331,394
16871,147.1,6.80,464,1331,394
16878,138.9,7.20,464,1331,394
16885,138.9,7.20,464,1331,394
16892,153.8,6.50,464,1331,394
16899,135.1,7.40,463,1331,394
16906,147.1,6.80,463,1331,394
16913,138.9,7.20,463,1331,394
16920,147.1,6.80,463,1331,394
16927,144.9,6.90,463,1331,394
16934,144.9,6.90,462,1331,394
16941,142.9,7.00,462,1331,394
16948,147.1,6.80,462,1331,394
16955,138.9,7.20,462,1331,394
16962,149.3,6.70,462,1331,394
16969,142.9,7.00,462,1331,394
16976,142.9,7.00,462,1331,394
16983,142.9,7.00,461,1331,394
16989,147.1,6.80,461,1331,394
16996,144.9,6.90,461,1331,394
17003,147.1,6.80,461,1331,394
17010,140.8,7.10,460,1331,394
17017,142.9,7.00,460,1331,394
17024,142.9,7.00,460,1331,394
17031,140.8,7.10,460,1331,394
17038,147.1,6.80,460,1331,394
17045,149.3,6.70,460,1331,394
17052,135.1,7.40,460,1331,394
17059,151.5,6.60,460,1331,394
17065,149.3,6.70,460,1331,394
17073,137.0,7.30,460,1331,394
17080,142.9,7.00,460,1331,394
17086,153.8,6.50,459,1331,394
17093,142.9,7.00,459,1331,394
17100,144.9,6.90,459,1331,394
17108,131.6,7.60,459,1331,394
17114,153.8,6.50,458,1331,394
17121,144.9,6.90,458,1331,394
17128,144.9,6.90,458,1331,394
17135,147.1,6.80,458,1331,394
17142,142.9,7.00,458,1331,394
17149,137.0,7.30,458,1331,394
17156,142.9,7.00,458,1331,394
17163,151.5,6.60,458,1331,394
17170,144.9,6.90,458,1331,394
17177,142.9,7.00,458,1331,394
17184,131.6,7.60,458,1331,394
17190,163.9,6.10,458,1331,394
17197,142.9,7.00,458,1331,394
17204,140.8,7.10,458,1331,394
17211,147.1,6.80,457,1331,394
17218,140.8,7.10,457,1331,394
17225,147.1,6.80,457,1331,394
17232,140.8,7.10,457,1331,394
17239,144.9,6.90,457,1331,394
17246,147.1,6.80,457,1331,394
17253,140.8,7.10,457,1331,394
17260,144.9,6.90,457,1331,394
17268,129.9,7.70,457,1331,394
17274,156.2,6.40,456,1331,394
17281,149.3,6.70,455,1331,394
17288,142.9,7.00,455,1331,394
17295,147.1,6.80,455,1331,394
17302,140.8,7.10,455,1331,394
17309,138.9,7.20,455,1331,394
17315,153.8,6.50,454,1331,394
17322,140.8,7.10,454,1331,394
17330,138.9,7.20,454,1331,394
17337,144.9,6.90,454,1331,394
17344,142.9,7.00,454,1331,394
17350,149.3,6.70,453,1331,394
17357,144.9,6.90,453,1331,394
17364,137.0,7.30,453,1331,394
17371,151.5,6.60,453,1331,394
17378,142.9,7.00,453,1331,394
17385,144.9,6.90,452,1331,394
17392,142.9,7.00,452,1331,394
17399,144.9,6.90,452,1331,394
17406,138.9,7.20,452,1331,394
17413,144.9,6.90,452,1331,394
17420,151.5,6.60,451,1331,394
17427,142.9,7.00,451,1331,394
17434,142.9,7.00,451,1331,394
17440,144.9,6.90,451,1331,394
17447,144.9,6.90,451,1331,394
17454,142.9,7.00,450,1331,394
17462,131.6,7.60,450,1331,394
17468,161.3,6.20,450,1331,394
17476,135.1,7.40,450,1331,394
17482,153.8,6.50,450,1331,394
17489,142.9,7.00,450,1331,394
17496,140.8,7.10,450,1331,394
17503,138.9,7.20,450,1331,394
17510,147.1,6.80,450,1331,394
17518,135.1,7.40,450,1331,394
17524,156.3,6.40,450,1331,394
17531,147.1,6.80,449,1331,394
17538,138.9,7.20,448,1331,394
17545,149.3,6.70,448,1331,394
17552,142.9,7.00,448,1331,394
17559,142.9,7.00,447,1331,394
17565,147.1,6.80,447,1331,394
17573,140.8,7.10,447,1331,394
17580,142.9,7.00,447,1331,394
17587,133.3,7.50,447,1331,394
17594,151.5,6.60,447,1331,394
17600,151.5,6.60,447,1331,394
17608,131.6,7.60,447,1331,394
17614,156.2,6.40,447,1331,394
17621,149.3,6.70,447,1331,394
17628,138.9,7.20,446,1331,394
17635,144.9,6.90,446,1331,394
17642,144.9,6.90,446,1331,394
17649,147.1,6.80,446,1331,394
17656,144.9,6.90,444,1331,394
17663,138.9,7.20,444,1331,394
17670,144.9,6.90,444,1331,394
17676,149.3,6.70,444,1331,394
17683,142.9,7.00,444,1331,394
17690,142.9,7.00,444,1331,394
17698,140.8,7.10,444,1331,394
17704,144.9,6.90,444,1331,394
17711,149.3,6.70,444,1331,394
17718,142.9,7.00,444,1331,394
17725,140.8,7.10,444,1331,394
17732,149.3,6.70,444,1331,394
17739,138.9,7.20,444,1331,394
17746,144.9,6.90,444,1331,394
17754,133.3,7.50,444,1331,394
17760,156.3,6.40,444,1331,394
17767,144.9,6.90,444,1331,394
17774,140.8,7.10,443,1331,394
17781,142.9,7.00,442,1331,394
17788,140.8,7.10,441,1331,394
17795,149.3,6.70,440,1331,394
17802,131.6,7.60,439,1331,394
17809,156.2,6.40,439,1331,394
17816,137.0,7.30,437,1331,394
17823,149.3,6.70,437,1331,394
17829,151.5,6.60,437,1331,394
17836,147.1,6.80,437,1331,394
17843,138.9,7.20,437,1331,394
17851,137.0,7.30,437,1331,394
17858,144.9,6.90,437,1331,394
17865,142.9,7.00,437,1331,394
17871,147.1,6.80,437,1331,394
17878,144.9,6.90,437,1331,394
17885,142.9,7.00,437,1331,394
17892,142.9,7.00,437,1331,394
17899,147.1,6.80,437,1331,394
17906,140.8,7.10,437,1331,394
17913,149.3,6.70,437,1331,394
17920,144.9,6.90,437,1331,394
17927,149.3,6.70,437,1331,394
17934,142.9,7.00,437,1331,394
17941,137.0,7.30,437,1331,394
17948,144.9,6.90,437,1331,394
17955,138.9,7.20,437,1331,394
17962,149.3,6.70,437,1331,394
17969,142.9,7.00,436,1331,394
17975,147.1,6.80,436,1331,394
17982,151.5,6.60,436,1331,394
17989,138.9,7.20,436,1331,394
17996,138.9,7.20,436,1331,394
18003,147.1,6.80,436,1331,394
18010,140.8,7.10,436,1331,394
18017,144.9,6.90,436,1331,394
18024,147.1,6.80,436,1331,394
18031,147.1,6.80,435,1331,394
18038,138.9,7.20,435,1331,394
18045,144.9,6.90,435,1331,394
18052,144.9,6.90,435,1331,394
18059,142.9,7.00,435,1331,394
18065,151.5,6.60,434,1331,394
18073,131.6,7.60,434,1331,394
18080,153.8,6.50,434,1331,394
18086,147.1,6.80,434,1331,394
18093,140.8,7.10,434,1331,394
18100,147.1,6.80,434,1331,394
18107,142.9,7.00,433,1331,394
18114,142.9,7.00,433,1331,394
18121,147.1,6.80,433,1331,394
18128,140.8,7.10,432,1331,394
18135,147.1,6.80,431,1331,394
18142,144.9,6.90,431,1331,394
18149,138.9,7.20,431,1331,394
18156,147.1,6.80,429,1331,394
18163,147.1,6.80,429,1331,394
18170,135.1,7.40,429,1331,394
18176,156.3,6.40,427,1331,394
18184,137.0,7.30,427,1331,394
18191,140.8,7.10,427,1331,394
18198,147.1,6.80,427,1331,394
18205,128.2,7.80,427,1331,394
18212,163.9,6.10,426,1331,394
18219,142.9,7.00,426,1331,394
18226,142.9,7.00,426,1331,394
18232,144.9,6.90,426,1331,394
18239,142.9,7.00,426,1331,394
18246,144.9,6.90,426,1331,394
18253,144.9,6.90,425,1331,394
18260,144.9,6.90,424,1331,394
18267,144.9,6.90,424,1331,394
18274,149.3,6.70,424,1331,394
18281,142.9,7.00,424,1331,394
18288,135.1,7.40,424,1331,394
18295,153.8,6.50,424,1331,394
18302,129.9,7.70,424,1331,394
18309,156.2,6.40,424,1331,394
18316,144.9,6.90,423,1331,394
18323,142.9,7.00,423,1331,394
18330,144.9,6.90,423,1331,394
18337,140.8,7.10,423,1331,394
18343,151.5,6.60,423,1331,394
18351,129.9,7.70,423,1331,394
18357,158.7,6.30,423,1331,394
18365,135.1,7.40,423,1331,394
18371,156.2,6.40,422,1331,394
18378,140.8,7.10,422,1331,394
18385,138.9,7.20,422,1331,394
18392,140.8,7.10,422,1331,394
18399,149.3,6.70,422,1331,394
18406,142.9,7.00,421,1331,394
18413,151.5,6.60,421,1331,394
18420,140.8,7.10,421,1331,394
18427,149.3,6.70,421,1331,394
18434,142.9,7.00,421,1331,394
18441,140.8,7.10,421,1331,394
18448,140.8,7.10,420,1331,394
18455,133.3,7.50,420,1331,394
18461,169.5,5.90,420,1331,394
18468,142.9,7.00,420,1331,394
18475,142.9,7.00,420,1331,394
18482,142.9,7.00,420,1331,394
18490,133.3,7.50,420,1331,394
18496,158.7,6.30,420,1331,394
18503,140.8,7.10,420,1331,394
18510,144.9,6.90,420,1331,394
18517,137.0,7.30,420,1331,394
18524,144.9,6.90,420,1331,394
18533,117.6,8.50,420,1331,394
18538,196.1,5.10,420,1331,394
18545,144.9,6.90,420,1331,394
18552,144.9,6.90,420,1331,394
18559,140.8,7.10,420,1331,394
18566,144.9,6.90,419,1331,394
18573,142.9,7.00,419,1331,394
18580,137.0,7.30,419,1331,394
18586,151.5,6.60,419,1331,394
18593,147.1,6.80,419,1331,394
18600,142.9,7.00,419,1331,394
18607,144.9,6.90,419,1331,394
18614,142.9,7.00,419,1331,394
18622,131.6,7.60,419,1331,394
18628,161.3,6.20,419,1331,394
18635,142.9,7.00,419,1331,394
18642,140.8,7.10,419,1331,394
18649,151.5,6.60,419,1331,394
18656,138.9,7.20,418,1331,394
18663,144.9,6.90,417,1331,394
18670,142.9,7.00,417,1331,394
18677,144.9,6.90,417,1331,394
18684,142.9,7.00,417,1331,394
18691,140.8,7.10,417,1331,394
18697,151.5,6.60,417,1331,394
18704,144.9,6.90,417,1331,394
18711,144.9,6.90,417,1331,394
18718,142.9,7.00,416,1331,394
18725,147.1,6.80,416,1331,394
18732,138.9,7.20,416,1331,394
18739,144.9,6.90,416,1331,394
18746,144.9,6.90,416,1331,394
18753,144.9,6.90,416,1331,394
18761,125.0,8.00,416,1331,394
18767,166.7,6.00,413,1331,394
18774,144.9,6.90,413,1331,394
18781,144.9,6.90,413,1331,394
18788,140.8,7.10,413,1331,394
18795,140.8,7.10,413,1331,394
18802,144.9,6.90,413,1331,394
18809,142.9,7.00,412,1331,394
18816,142.9,7.00,412,1331,394
18822,151.5,6.60,412,1331,394
18829,140.8,7.10,412,1331,394
18837,138.9,7.20,412,1331,394
18843,149.3,6.70,411,1331,394
18850,142.9,7.00,411,1331,394
18857,147.1,6.80,411,1331,394
18864,140.8,7.10,411,1331,394
18871,149.3,6.70,411,1331,394
18878,142.9,7.00,411,1331,394
18885,142.9,7.00,411,1331,394
18893,129.9,7.70,411,1331,394
18899,161.3,6.20,410,1331,394
18906,147.1,6.80,409,1331,394
18914,122.0,8.20,409,1331,394
18920,158.7,6.30,409,1331,394
18927,156.2,6.40,409,1331,394
18933,144.9,6.90,408,1331,394
18941,140.8,7.10,408,1331,394
18948,142.9,7.00,408,1331,394
18955,140.8,7.10,408,1331,394
18961,151.5,6.60,408,1331,394
18968,138.9,7.20,408,1331,394
18975,151.5,6.60,407,1331,394
18982,138.9,7.20,407,1331,394
18989,144.9,6.90,406,1331,394
18996,144.9,6.90,406,1331,394
19003,142.9,7.00,406,1331,394
19010,147.1,6.80,406,1331,394
19017,135.1,7.40,406,1331,394
19024,151.5,6.60,406,1331,394
19031,144.9,6.90,406,1331,394
19038,142.9,7.00,406,1331,394
19045,142.9,7.00,405,1331,394
19052,142.9,7.00,405,1331,394
19059,142.9,7.00,405,1331,394
19065,149.3,6.70,405,1331,394
19073,138.9,7.20,405,1331,394
19080,140.8,7.10,405,1331,394
19086,151.5,6.60,405,1331,394
19093,144.9,6.90,405,1331,394
19100,140.8,7.10,404,1331,394
19107,144.9,6.90,404,1331,394
19115,137.0,7.30,404,1331,394
19121,153.8,6.50,404,1331,394
19128,135.1,7.40,404,1331,394
19135,147.1,6.80,404,1331,394
19142,140.8,7.10,404,1331,394
19149,147.1,6.80,404,1331,394
19156,147.1,6.80,404,1331,394
19163,140.8,7.10,404,1331,394
19170,147.1,6.80,403,1331,394
19177,144.9,6.90,403,1331,394
19184,140.8,7.10,403,1331,394
