=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280647318
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3695

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.20 W
Consumo Acumulado do Ensaio: 1812.30 J (0.5034 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 30.20 W
Potencia Instantanea Minima: 18.72 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2100 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.80 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 736.2 MB
VRAM Minima durante o Ensaio: 736.0 MB
VRAM Maxima durante o Ensaio: 742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8419,144.9,6.90,32.86,0.2267,4.41,736.0,87.0
8426,140.8,7.10,32.86,0.2333,4.28,736.0,87.0
8433,140.8,7.10,32.86,0.2333,4.28,736.0,87.0
8440,149.3,6.70,32.86,0.2202,4.54,736.0,87.0
8447,144.9,6.90,32.86,0.2267,4.41,736.0,87.0
8453,144.9,6.90,32.86,0.2267,4.41,736.0,87.0
8460,142.9,7.00,32.86,0.2300,4.35,736.0,87.0
8467,142.9,7.00,32.85,0.2300,4.35,736.0,87.0
8474,144.9,6.90,32.85,0.2267,4.41,736.0,87.0
8481,142.9,7.00,32.85,0.2300,4.35,736.0,87.0
8488,144.9,6.90,32.85,0.2267,4.41,736.0,87.0
8495,144.9,6.90,32.85,0.2267,4.41,736.0,87.0
8502,144.9,6.90,32.85,0.2267,4.41,736.0,87.0
8509,140.8,7.10,32.85,0.2332,4.29,736.0,87.0
8516,144.9,6.90,32.85,0.2266,4.41,736.0,87.0
8523,144.9,6.90,32.85,0.2266,4.41,736.0,87.0
8530,142.9,7.00,32.84,0.2299,4.35,736.0,87.0
8537,142.9,7.00,32.84,0.2299,4.35,736.0,87.0
8544,144.9,6.90,32.84,0.2266,4.41,736.0,87.0
8551,144.9,6.90,32.84,0.2266,4.41,736.0,87.0
8558,142.9,7.00,32.84,0.2299,4.35,736.0,87.0
8565,144.9,6.90,32.84,0.2266,4.41,736.0,87.0
8572,144.9,6.90,32.84,0.2266,4.41,736.0,87.0
8579,142.9,7.00,32.84,0.2299,4.35,736.0,87.0
8586,142.9,7.00,32.84,0.2298,4.35,736.0,87.0
8592,144.9,6.90,32.83,0.2266,4.41,736.0,87.0
8599,144.9,6.90,32.83,0.2265,4.41,736.0,87.0
8606,142.9,7.00,32.83,0.2298,4.35,736.0,87.0
8613,147.1,6.80,32.83,0.2233,4.48,736.0,87.0
8620,140.8,7.10,32.83,0.2331,4.29,736.0,87.0
8627,144.9,6.90,32.83,0.2265,4.41,736.0,87.0
8634,144.9,6.90,32.83,0.2265,4.41,736.0,87.0
8641,142.9,7.00,32.83,0.2298,4.35,736.0,87.0
8648,144.9,6.90,32.83,0.2265,4.41,736.0,87.0
8655,144.9,6.90,32.82,0.2265,4.41,736.0,87.0
8662,142.9,7.00,32.82,0.2298,4.35,736.0,87.0
8669,142.9,7.00,32.82,0.2298,4.35,736.0,87.0
8676,144.9,6.90,32.82,0.2265,4.41,736.0,87.0
8683,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8690,147.1,6.80,32.82,0.2232,4.48,736.0,87.0
8697,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8704,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8710,144.9,6.90,32.82,0.2265,4.42,736.0,87.0
8717,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8724,144.9,6.90,32.82,0.2265,4.42,736.0,87.0
8731,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8739,135.1,7.40,32.82,0.2429,4.12,736.0,87.0
8746,144.9,6.90,32.82,0.2265,4.42,736.0,87.0
8752,151.5,6.60,32.82,0.2166,4.62,736.0,87.0
8759,144.9,6.90,32.82,0.2265,4.42,736.0,87.0
8768,116.3,8.60,32.82,0.2822,3.54,736.0,87.0
8775,138.9,7.20,32.82,0.2363,4.23,736.0,87.0
8782,147.1,6.80,32.82,0.2232,4.48,736.0,87.0
8788,156.2,6.40,32.82,0.2100,4.76,736.0,87.0
8794,175.4,5.70,32.82,0.1871,5.34,736.0,87.0
8801,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8808,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
8815,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
8822,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8829,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
8836,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8844,116.3,8.60,32.82,0.2822,3.54,736.0,87.0
8852,133.3,7.50,32.82,0.2461,4.06,736.0,87.0
8858,151.5,6.60,32.82,0.2166,4.62,736.0,87.0
8864,161.3,6.20,32.82,0.2035,4.91,736.0,87.0
8870,175.4,5.70,32.82,0.1871,5.34,736.0,87.0
8877,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8884,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8891,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
8898,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
8905,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8912,135.1,7.40,32.82,0.2429,4.12,736.0,87.0
8920,126.6,7.90,32.82,0.2593,3.86,736.0,87.0
8926,185.2,5.40,32.82,0.1772,5.64,736.0,87.0
8933,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8940,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8947,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8954,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
8961,140.8,7.10,32.82,0.2330,4.29,736.0,87.0
8968,133.3,7.50,32.82,0.2461,4.06,736.0,87.0
8976,125.0,8.00,32.82,0.2625,3.81,736.0,87.0
8984,128.2,7.80,32.82,0.2560,3.91,736.0,87.0
8991,140.8,7.10,32.82,0.2330,4.29,736.0,87.0
8998,153.8,6.50,32.82,0.2133,4.69,736.0,87.0
9004,153.8,6.50,32.82,0.2133,4.69,736.0,87.0
9011,147.1,6.80,32.82,0.2232,4.48,736.0,87.0
9018,138.9,7.20,32.82,0.2363,4.23,736.0,87.0
9025,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
9032,140.8,7.10,32.82,0.2330,4.29,736.0,87.0
9039,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
9046,149.3,6.70,32.82,0.2199,4.55,736.0,87.0
9053,137.0,7.30,32.82,0.2396,4.17,736.0,87.0
9060,137.0,7.30,32.82,0.2396,4.17,736.0,87.0
9068,137.0,7.30,32.82,0.2396,4.17,736.0,87.0
9075,138.9,7.20,32.82,0.2363,4.23,736.0,87.0
9081,156.3,6.40,32.82,0.2100,4.76,736.0,87.0
9088,156.3,6.40,32.82,0.2100,4.76,736.0,87.0
9094,161.3,6.20,32.82,0.2035,4.92,736.0,87.0
9100,166.7,6.00,32.82,0.1969,5.08,736.0,87.0
9106,158.7,6.30,32.82,0.2067,4.84,736.0,87.0
9113,138.9,7.20,32.82,0.2363,4.23,736.0,87.0
9120,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
9127,147.1,6.80,32.82,0.2231,4.48,736.0,87.0
9134,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
9141,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
9148,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
9155,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
9162,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
9169,144.9,6.90,32.82,0.2264,4.42,736.0,87.0
9176,142.9,7.00,32.82,0.2297,4.35,736.0,87.0
9183,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9190,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9197,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9204,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9210,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9217,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9224,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9231,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9238,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9245,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9252,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9259,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9266,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9273,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9280,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9287,140.8,7.10,32.81,0.2330,4.29,736.0,87.0
9294,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9301,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9308,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9315,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9322,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9329,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9336,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9342,147.1,6.80,32.81,0.2231,4.48,736.0,87.0
9349,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9356,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9363,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9370,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9377,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9384,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9391,142.9,7.00,32.81,0.2297,4.35,736.0,87.0
9398,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9405,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9412,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9419,140.8,7.10,32.81,0.2330,4.29,736.0,87.0
9426,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9433,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9440,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9447,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9453,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9460,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9467,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9474,147.1,6.80,32.81,0.2231,4.48,736.0,87.0
9481,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9488,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9495,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9502,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9509,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9516,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9523,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9530,147.1,6.80,32.81,0.2231,4.48,736.0,87.0
9537,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9544,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9551,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9558,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9565,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9571,147.1,6.80,32.81,0.2231,4.48,736.0,87.0
9579,140.8,7.10,32.81,0.2330,4.29,736.0,87.0
9585,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9592,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9599,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9606,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9613,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9620,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9627,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9634,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9641,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9648,142.9,7.00,32.81,0.2297,4.36,736.0,87.0
9655,140.8,7.10,32.81,0.2330,4.29,736.0,87.0
9662,147.1,6.80,32.81,0.2231,4.48,736.0,87.0
9669,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9676,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9683,144.9,6.90,32.81,0.2264,4.42,736.0,87.0
9690,140.8,7.10,32.81,0.2329,4.29,736.0,87.0
9697,144.9,6.90,32.80,0.2263,4.42,736.0,87.0
9703,144.9,6.90,32.80,0.2263,4.42,736.0,87.0
9710,144.9,6.90,32.79,0.2263,4.42,736.0,87.0
9717,142.9,7.00,32.79,0.2295,4.36,736.0,87.0
9724,140.8,7.10,32.79,0.2328,4.29,736.0,87.0
9732,135.1,7.40,32.78,0.2426,4.12,736.0,87.0
9739,135.1,7.40,32.78,0.2426,4.12,736.0,87.0
9747,131.6,7.60,32.77,0.2491,4.02,736.0,87.0
9754,147.1,6.80,32.77,0.2228,4.49,736.0,87.0
9760,151.5,6.60,32.77,0.2163,4.62,736.0,87.0
9766,172.4,5.80,32.76,0.1900,5.26,736.0,87.0
9773,144.9,6.90,32.76,0.2260,4.42,736.0,87.0
9784,90.1,11.10,32.75,0.3636,2.75,736.0,87.0
9791,147.1,6.80,32.75,0.2227,4.49,736.0,87.0
9797,161.3,6.20,32.75,0.2030,4.93,736.0,87.0
9803,158.7,6.30,32.74,0.2063,4.85,736.0,87.0
9810,153.8,6.50,32.74,0.2128,4.70,736.0,87.0
9816,156.3,6.40,32.74,0.2095,4.77,736.0,87.0
9823,151.5,6.60,32.73,0.2160,4.63,736.0,87.0
9829,158.7,6.30,32.73,0.2062,4.85,736.0,87.0
9836,156.3,6.40,32.73,0.2094,4.78,736.0,87.0
9843,137.0,7.30,32.72,0.2389,4.19,736.0,87.0
9850,144.9,6.90,32.72,0.2258,4.43,736.0,87.0
9858,126.6,7.90,32.71,0.2584,3.87,736.0,87.0
9864,153.8,6.50,32.71,0.2126,4.70,736.0,87.0
9870,163.9,6.10,32.71,0.1995,5.01,736.0,87.0
9877,144.9,6.90,32.70,0.2256,4.43,736.0,87.0
9884,138.9,7.20,32.70,0.2354,4.25,736.0,87.0
9891,149.3,6.70,32.70,0.2191,4.57,736.0,87.0
9898,144.9,6.90,32.69,0.2256,4.43,736.0,87.0
9905,140.8,7.10,32.69,0.2321,4.31,736.0,87.0
9912,137.0,7.30,32.68,0.2386,4.19,736.0,87.0
9919,151.5,6.60,32.68,0.2157,4.64,736.0,87.0
9926,147.1,6.80,32.68,0.2222,4.50,736.0,87.0
9933,142.9,7.00,32.67,0.2287,4.37,736.0,87.0
9940,142.9,7.00,32.67,0.2287,4.37,736.0,87.0
9947,144.9,6.90,32.66,0.2254,4.44,736.0,87.0
9954,144.9,6.90,32.66,0.2254,4.44,736.0,87.0
9961,142.9,7.00,32.66,0.2286,4.38,736.0,87.0
9967,144.9,6.90,32.65,0.2253,4.44,736.0,87.0
9974,144.9,6.90,32.65,0.2253,4.44,736.0,87.0
9981,144.9,6.90,32.65,0.2253,4.44,736.0,87.0
9988,142.9,7.00,32.64,0.2285,4.38,736.0,87.0
9995,142.9,7.00,32.64,0.2285,4.38,736.0,87.0
10002,144.9,6.90,32.63,0.2252,4.44,736.0,87.0
10009,144.9,6.90,32.63,0.2251,4.44,736.0,87.0
10016,144.9,6.90,32.63,0.2251,4.44,736.0,87.0
10023,142.9,7.00,32.62,0.2284,4.38,736.0,87.0
10030,144.9,6.90,32.62,0.2251,4.44,736.0,87.0
10037,144.9,6.90,32.61,0.2250,4.44,736.0,87.0
10044,142.9,7.00,32.61,0.2283,4.38,736.0,87.0
10051,144.9,6.90,32.61,0.2250,4.44,736.0,87.0
10058,140.8,7.10,32.60,0.2315,4.32,736.0,87.0
10065,144.9,6.90,32.60,0.2249,4.44,736.0,87.0
10072,144.9,6.90,32.60,0.2249,4.45,736.0,87.0
10078,144.9,6.90,32.59,0.2249,4.45,736.0,87.0
10086,140.8,7.10,32.59,0.2314,4.32,736.0,87.0
10092,144.9,6.90,32.58,0.2248,4.45,736.0,87.0
10099,147.1,6.80,32.58,0.2215,4.51,736.0,87.0
10106,142.9,7.00,32.58,0.2280,4.39,736.0,87.0
10113,142.9,7.00,32.57,0.2280,4.39,736.0,87.0
10120,144.9,6.90,32.57,0.2247,4.45,736.0,87.0
10127,142.9,7.00,32.57,0.2280,4.39,736.0,87.0
10134,144.9,6.90,32.56,0.2247,4.45,736.0,87.0
10141,144.9,6.90,32.56,0.2246,4.45,736.0,87.0
10148,142.9,7.00,32.55,0.2279,4.39,736.0,87.0
10155,144.9,6.90,32.55,0.2246,4.45,736.0,87.0
10162,142.9,7.00,32.55,0.2278,4.39,736.0,87.0
10169,144.9,6.90,32.54,0.2245,4.45,736.0,87.0
10176,144.9,6.90,32.54,0.2245,4.45,736.0,87.0
10183,142.9,7.00,32.53,0.2277,4.39,736.0,87.0
10190,144.9,6.90,32.53,0.2245,4.45,736.0,87.0
10197,140.8,7.10,32.53,0.2309,4.33,736.0,87.0
10204,144.9,6.90,32.52,0.2244,4.46,736.0,87.0
10210,144.9,6.90,32.52,0.2244,4.46,736.0,87.0
10217,142.9,7.00,32.52,0.2276,4.39,736.0,87.0
10224,142.9,7.00,32.51,0.2276,4.40,736.0,87.0
10231,147.1,6.80,32.51,0.2211,4.53,736.0,87.0
10238,142.9,7.00,32.50,0.2275,4.40,736.0,87.0
10245,144.9,6.90,32.50,0.2243,4.46,736.0,87.0
10252,142.9,7.00,32.50,0.2275,4.40,736.0,87.0
10259,144.9,6.90,32.49,0.2242,4.46,736.0,87.0
10266,144.9,6.90,32.49,0.2242,4.46,736.0,87.0
10273,142.9,7.00,32.48,0.2274,4.40,736.0,87.0
10280,144.9,6.90,32.48,0.2241,4.46,736.0,87.0
10287,144.9,6.90,32.48,0.2241,4.46,736.0,87.0
10294,142.9,7.00,32.47,0.2273,4.40,736.0,87.0
10301,144.9,6.90,32.47,0.2240,4.46,736.0,87.0
10308,142.9,7.00,32.47,0.2273,4.40,736.0,87.0
10315,144.9,6.90,32.46,0.2240,4.46,736.0,87.0
10321,144.9,6.90,32.46,0.2240,4.46,736.0,87.0
10329,140.8,7.10,32.45,0.2304,4.34,736.0,87.0
10335,147.1,6.80,32.45,0.2207,4.53,736.0,87.0
10342,142.9,7.00,32.45,0.2271,4.40,736.0,87.0
10349,142.9,7.00,32.44,0.2271,4.40,736.0,87.0
10356,142.9,7.00,32.44,0.2271,4.41,736.0,87.0
10363,144.9,6.90,32.44,0.2238,4.47,736.0,87.0
10370,144.9,6.90,32.43,0.2238,4.47,736.0,87.0
10377,142.9,7.00,32.43,0.2270,4.41,736.0,87.0
10384,144.9,6.90,32.42,0.2237,4.47,736.0,87.0
10391,144.9,6.90,32.42,0.2237,4.47,736.0,87.0
10398,144.9,6.90,32.42,0.2237,4.47,736.0,87.0
10405,140.8,7.10,32.41,0.2301,4.34,736.0,87.0
10412,147.1,6.80,32.41,0.2204,4.54,736.0,87.0
10419,144.9,6.90,32.40,0.2236,4.47,736.0,87.0
10426,140.8,7.10,32.40,0.2300,4.35,736.0,87.0
10433,144.9,6.90,32.40,0.2235,4.47,736.0,87.0
10440,147.1,6.80,32.39,0.2203,4.54,736.0,87.0
10447,142.9,7.00,32.39,0.2267,4.41,736.0,87.0
10453,144.9,6.90,32.39,0.2235,4.47,736.0,87.0
10460,144.9,6.90,32.38,0.2234,4.47,736.0,87.0
10467,142.9,7.00,32.38,0.2266,4.41,736.0,87.0
10474,144.9,6.90,32.37,0.2234,4.48,736.0,87.0
10481,142.9,7.00,32.37,0.2266,4.41,736.0,87.0
10488,142.9,7.00,32.37,0.2266,4.42,736.0,87.0
10495,142.9,7.00,32.36,0.2265,4.42,736.0,87.0
10502,147.1,6.80,32.36,0.2200,4.55,736.0,87.0
10509,142.9,7.00,32.36,0.2265,4.42,736.0,87.0
10516,144.9,6.90,32.35,0.2232,4.48,736.0,87.0
10523,142.9,7.00,32.35,0.2264,4.42,736.0,87.0
10530,144.9,6.90,32.34,0.2232,4.48,736.0,87.0
10537,142.9,7.00,32.34,0.2264,4.42,736.0,87.0
10544,144.9,6.90,32.34,0.2231,4.48,736.0,87.0
10551,144.9,6.90,32.33,0.2231,4.48,736.0,87.0
10558,142.9,7.00,32.33,0.2263,4.42,736.0,87.0
10565,144.9,6.90,32.32,0.2230,4.48,736.0,87.0
10572,142.9,7.00,32.32,0.2262,4.42,736.0,87.0
10578,144.9,6.90,32.32,0.2230,4.48,736.0,87.0
10586,140.8,7.10,32.31,0.2294,4.36,736.0,87.0
10592,144.9,6.90,32.31,0.2229,4.48,736.0,87.0
10599,147.1,6.80,32.31,0.2197,4.55,736.0,87.0
10606,142.9,7.00,32.30,0.2261,4.42,736.0,87.0
10613,144.9,6.90,32.30,0.2229,4.49,736.0,87.0
10620,142.9,7.00,32.29,0.2261,4.42,736.0,87.0
10627,142.9,7.00,32.29,0.2260,4.43,736.0,87.0
10634,144.9,6.90,32.29,0.2228,4.49,736.0,87.0
10641,144.9,6.90,32.28,0.2227,4.49,736.0,87.0
10648,142.9,7.00,32.28,0.2260,4.43,736.0,87.0
10655,144.9,6.90,32.27,0.2227,4.49,736.0,87.0
10662,142.9,7.00,32.27,0.2259,4.43,736.0,87.0
10669,142.9,7.00,32.27,0.2259,4.43,736.0,87.0
10676,147.1,6.80,32.26,0.2194,4.56,736.0,87.0
10683,142.9,7.00,32.26,0.2258,4.43,736.0,87.0
10690,144.9,6.90,32.26,0.2226,4.49,736.0,87.0
10696,144.9,6.90,32.25,0.2226,4.49,736.0,87.0
10703,142.9,7.00,32.25,0.2258,4.43,736.0,87.0
10710,142.9,7.00,32.25,0.2257,4.43,736.0,87.0
10717,144.9,6.90,32.25,0.2225,4.49,736.0,87.0
10724,144.9,6.90,32.24,0.2225,4.49,736.0,87.0
10731,142.9,7.00,32.24,0.2257,4.43,736.0,87.0
10738,144.9,6.90,32.24,0.2224,4.49,736.0,87.0
10745,140.8,7.10,32.24,0.2289,4.37,736.0,87.0
10752,144.9,6.90,32.23,0.2224,4.50,736.0,87.0
10759,144.9,6.90,32.23,0.2224,4.50,736.0,87.0
10766,142.9,7.00,32.23,0.2256,4.43,736.0,87.0
10773,144.9,6.90,32.23,0.2224,4.50,736.0,87.0
10783,97.1,10.30,32.22,0.3319,3.01,736.0,87.0
10790,138.9,7.20,32.22,0.2320,4.31,736.0,87.0
10796,175.4,5.70,32.22,0.1836,5.44,736.0,87.0
10802,181.8,5.50,32.21,0.1772,5.64,736.0,87.0
10810,125.0,8.00,32.21,0.2577,3.88,736.0,87.0
10816,153.8,6.50,32.21,0.2094,4.78,736.0,87.0
10821,188.7,5.30,32.21,0.1707,5.86,736.0,87.0
10829,140.8,7.10,32.20,0.2286,4.37,736.0,87.0
10835,144.9,6.90,32.20,0.2222,4.50,736.0,87.0
10842,144.9,6.90,32.20,0.2222,4.50,736.0,87.0
10849,142.9,7.00,32.20,0.2254,4.44,736.0,87.0
10856,144.9,6.90,32.19,0.2221,4.50,736.0,87.0
10863,144.9,6.90,32.19,0.2221,4.50,736.0,87.0
10870,142.9,7.00,32.19,0.2253,4.44,736.0,87.0
10877,142.9,7.00,32.19,0.2253,4.44,736.0,87.0
10884,138.9,7.20,32.18,0.2317,4.32,736.0,87.0
10891,142.9,7.00,32.18,0.2253,4.44,736.0,87.0
10904,77.5,12.90,32.18,0.4151,2.41,736.0,87.0
10911,151.5,6.60,32.17,0.2123,4.71,736.0,87.0
10918,149.3,6.70,32.17,0.2155,4.64,736.0,87.0
10924,163.9,6.10,32.17,0.1962,5.10,736.0,87.0
10930,149.3,6.70,32.17,0.2155,4.64,736.0,87.0
10937,147.1,6.80,32.16,0.2187,4.57,736.0,87.0
10944,158.7,6.30,32.16,0.2026,4.93,736.0,87.0
10950,156.3,6.40,32.16,0.2058,4.86,736.0,87.0
10957,142.9,7.00,32.16,0.2251,4.44,736.0,87.0
10964,149.3,6.70,32.15,0.2154,4.64,736.0,87.0
10970,161.3,6.20,32.15,0.1993,5.02,736.0,87.0
10976,163.9,6.10,32.15,0.1961,5.10,736.0,87.0
10982,178.6,5.60,32.15,0.1800,5.56,736.0,87.0
10988,151.5,6.60,32.14,0.2121,4.71,736.0,87.0
10995,144.9,6.90,32.14,0.2218,4.51,736.0,87.0
11002,142.9,7.00,32.14,0.2250,4.45,736.0,87.0
11009,144.9,6.90,32.14,0.2217,4.51,736.0,87.0
11016,142.9,7.00,32.13,0.2249,4.45,736.0,87.0
11023,147.1,6.80,32.13,0.2185,4.58,736.0,87.0
11030,140.8,7.10,32.13,0.2281,4.38,736.0,87.0
11037,147.1,6.80,32.13,0.2185,4.58,736.0,87.0
11044,142.9,7.00,32.12,0.2249,4.45,736.0,87.0
11051,142.9,7.00,32.12,0.2248,4.45,736.0,87.0
11058,140.8,7.10,32.12,0.2280,4.38,736.0,87.0
11065,140.8,7.10,32.11,0.2280,4.38,736.0,87.0
11073,131.6,7.60,32.11,0.2440,4.10,736.0,87.0
11079,151.5,6.60,32.11,0.2119,4.72,736.0,87.0
11086,151.5,6.60,32.11,0.2119,4.72,736.0,87.0
11092,149.3,6.70,32.10,0.2151,4.65,736.0,87.0
11099,144.9,6.90,32.10,0.2215,4.51,736.0,87.0
11106,142.9,7.00,32.10,0.2247,4.45,736.0,87.0
11113,147.1,6.80,32.10,0.2183,4.58,736.0,87.0
11120,142.9,7.00,32.09,0.2247,4.45,736.0,87.0
11127,142.9,7.00,32.09,0.2246,4.45,736.0,87.0
11134,144.9,6.90,32.09,0.2214,4.52,736.0,87.0
11141,140.8,7.10,32.09,0.2278,4.39,736.0,87.0
11148,147.1,6.80,32.08,0.2182,4.58,736.0,87.0
11155,144.9,6.90,32.08,0.2214,4.52,736.0,87.0
11162,142.9,7.00,32.08,0.2245,4.45,736.0,87.0
11169,144.9,6.90,32.07,0.2213,4.52,736.0,87.0
11176,142.9,7.00,32.07,0.2245,4.46,736.0,87.0
11183,144.9,6.90,32.07,0.2213,4.52,736.0,87.0
11190,142.9,7.00,32.07,0.2245,4.46,736.0,87.0
11196,147.1,6.80,32.06,0.2180,4.59,736.0,87.0
11203,142.9,7.00,32.06,0.2244,4.46,736.0,87.0
11210,142.9,7.00,32.06,0.2244,4.46,736.0,87.0
11218,140.8,7.10,32.06,0.2276,4.39,736.0,87.0
11225,137.0,7.30,32.05,0.2340,4.27,736.0,87.0
11231,151.5,6.60,32.05,0.2115,4.73,736.0,87.0
11238,147.1,6.80,32.05,0.2179,4.59,736.0,87.0
11245,142.9,7.00,32.05,0.2243,4.46,736.0,87.0
11252,144.9,6.90,32.04,0.2211,4.52,736.0,87.0
