API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Tempo de Carregamento Inicial (Assets + Draco): 1.68 segundos (1682.90 ms)
Taxa de Quadros (FPS) Media: 142.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 54.95 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.14 ms
Tempo de Frame Maximo: 18.20 ms
Draw Calls Medio: 478.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8408 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13872,140.8,7.10,619,1331,394
13879,144.9,6.90,618,1331,394
13886,142.9,7.00,618,1331,394
13893,142.9,7.00,618,1331,394
13900,144.9,6.90,618,1331,394
13907,142.9,7.00,618,1331,394
13913,144.9,6.90,616,1331,394
13920,144.9,6.90,614,1331,394
13927,144.9,6.90,613,1331,394
13934,142.9,7.00,613,1331,394
13941,142.9,7.00,612,1331,394
13948,142.9,7.00,611,1331,394
13955,144.9,6.90,610,1331,394
13962,144.9,6.90,610,1331,394
13969,144.9,6.90,610,1331,394
13976,142.9,7.00,610,1331,394
13983,144.9,6.90,609,1331,394
13990,142.9,7.00,608,1331,394
13997,147.1,6.80,607,1331,394
14004,142.9,7.00,606,1331,394
14011,142.9,7.00,606,1331,394
14018,142.9,7.00,605,1331,394
14025,147.1,6.80,604,1331,394
14031,144.9,6.90,604,1331,394
14038,144.9,6.90,604,1331,394
14045,144.9,6.90,604,1331,394
14052,142.9,7.00,604,1331,394
14059,142.9,7.00,604,1331,394
14066,144.9,6.90,603,1331,394
14073,142.9,7.00,603,1331,394
14080,144.9,6.90,601,1331,394
14087,144.9,6.90,600,1331,394
14094,142.9,7.00,600,1331,394
14101,142.9,7.00,600,1331,394
14108,144.9,6.90,598,1331,394
14115,144.9,6.90,596,1331,394
14122,144.9,6.90,595,1331,394
14129,144.9,6.90,595,1331,394
14136,142.9,7.00,594,1331,394
14143,142.9,7.00,593,1331,394
14149,144.9,6.90,593,1331,394
14157,140.8,7.10,593,1331,394
14163,147.1,6.80,593,1331,394
14170,142.9,7.00,592,1331,394
14177,144.9,6.90,591,1331,394
14184,140.8,7.10,591,1331,394
14191,147.1,6.80,590,1331,394
14198,142.9,7.00,590,1331,394
14205,142.9,7.00,589,1331,394
14212,147.1,6.80,588,1331,394
14219,140.8,7.10,588,1331,394
14226,147.1,6.80,588,1331,394
14233,142.9,7.00,585,1331,394
14240,144.9,6.90,585,1331,394
14247,142.9,7.00,585,1331,394
14254,144.9,6.90,585,1331,394
14261,144.9,6.90,585,1331,394
14268,142.9,7.00,583,1331,394
14274,144.9,6.90,583,1331,394
14282,140.8,7.10,578,1331,394
14288,144.9,6.90,576,1331,394
14295,144.9,6.90,576,1331,394
14302,144.9,6.90,576,1331,394
14309,142.9,7.00,574,1331,394
14316,144.9,6.90,573,1331,394
14323,142.9,7.00,573,1331,394
14330,144.9,6.90,572,1331,394
14337,142.9,7.00,570,1331,394
14344,144.9,6.90,570,1331,394
14351,142.9,7.00,569,1331,394
14358,142.9,7.00,568,1331,394
14365,147.1,6.80,568,1331,394
14372,142.9,7.00,568,1331,394
14379,142.9,7.00,568,1331,394
14386,144.9,6.90,567,1331,394
14393,144.9,6.90,567,1331,394
14399,144.9,6.90,567,1331,394
14406,142.9,7.00,566,1331,394
14413,142.9,7.00,566,1331,394
14420,142.9,7.00,566,1331,394
14427,142.9,7.00,566,1331,394
14434,147.1,6.80,565,1331,394
14441,144.9,6.90,565,1331,394
14448,144.9,6.90,565,1331,394
14455,144.9,6.90,563,1331,394
14462,142.9,7.00,562,1331,394
14469,144.9,6.90,562,1331,394
14476,140.8,7.10,561,1331,394
14483,147.1,6.80,561,1331,394
14490,142.9,7.00,561,1331,394
14497,142.9,7.00,560,1331,394
14504,144.9,6.90,560,1331,394
14511,144.9,6.90,560,1331,394
14518,142.9,7.00,560,1331,394
14524,144.9,6.90,558,1331,394
14531,142.9,7.00,558,1331,394
14538,142.9,7.00,558,1331,394
14545,144.9,6.90,557,1331,394
14552,142.9,7.00,557,1331,394
14559,144.9,6.90,557,1331,394
14566,142.9,7.00,556,1331,394
14573,144.9,6.90,556,1331,394
14580,144.9,6.90,556,1331,394
14587,142.9,7.00,556,1331,394
14594,142.9,7.00,555,1331,394
14601,144.9,6.90,553,1331,394
14608,144.9,6.90,552,1331,394
14615,144.9,6.90,551,1331,394
14622,142.9,7.00,551,1331,394
14629,144.9,6.90,551,1331,394
14636,142.9,7.00,551,1331,394
14643,144.9,6.90,549,1331,394
14649,144.9,6.90,549,1331,394
14656,142.9,7.00,549,1331,394
14663,142.9,7.00,549,1331,394
14670,144.9,6.90,548,1331,394
14677,142.9,7.00,548,1331,394
14684,144.9,6.90,547,1331,394
14691,144.9,6.90,547,1331,394
14698,142.9,7.00,546,1331,394
14705,142.9,7.00,546,1331,394
14712,144.9,6.90,546,1331,394
14719,144.9,6.90,546,1331,394
14726,144.9,6.90,545,1331,394
14733,142.9,7.00,542,1331,394
14740,144.9,6.90,541,1331,394
14747,142.9,7.00,541,1331,394
14754,144.9,6.90,541,1331,394
14761,144.9,6.90,541,1331,394
14768,142.9,7.00,540,1331,394
14775,142.9,7.00,540,1331,394
14782,142.9,7.00,540,1331,394
14788,144.9,6.90,539,1331,394
14795,144.9,6.90,538,1331,394
14802,142.9,7.00,537,1331,394
14809,144.9,6.90,537,1331,394
14816,144.9,6.90,538,1331,394
14823,142.9,7.00,537,1331,394
14830,140.8,7.10,537,1331,394
14837,147.1,6.80,537,1331,394
14844,142.9,7.00,537,1331,394
14851,144.9,6.90,537,1331,394
14858,142.9,7.00,537,1331,394
14865,142.9,7.00,537,1331,394
14872,144.9,6.90,536,1331,394
14879,144.9,6.90,536,1331,394
14886,144.9,6.90,536,1331,394
14893,142.9,7.00,535,1331,394
14900,142.9,7.00,535,1331,394
14906,147.1,6.80,535,1331,394
14913,142.9,7.00,535,1331,394
14920,144.9,6.90,535,1331,394
14927,142.9,7.00,535,1331,394
14934,144.9,6.90,535,1331,394
14941,142.9,7.00,535,1331,394
14948,144.9,6.90,535,1331,394
14955,144.9,6.90,535,1331,394
14962,142.9,7.00,535,1331,394
14969,144.9,6.90,535,1331,394
14976,144.9,6.90,534,1331,394
14983,144.9,6.90,534,1331,394
14990,142.9,7.00,534,1331,394
14997,142.9,7.00,533,1331,394
15004,147.1,6.80,533,1331,394
15011,144.9,6.90,533,1331,394
15018,140.8,7.10,533,1331,394
15024,147.1,6.80,533,1331,394
15032,140.8,7.10,533,1331,394
15038,144.9,6.90,533,1331,394
15045,142.9,7.00,533,1331,394
15052,147.1,6.80,532,1331,394
15059,142.9,7.00,531,1331,394
15066,142.9,7.00,531,1331,394
15073,147.1,6.80,531,1331,394
15080,142.9,7.00,531,1331,394
15087,140.8,7.10,531,1331,394
15094,144.9,6.90,531,1331,394
15101,144.9,6.90,531,1331,394
15108,147.1,6.80,530,1331,394
15115,144.9,6.90,530,1331,394
15122,144.9,6.90,530,1331,394
15129,144.9,6.90,530,1331,394
15136,142.9,7.00,529,1331,394
15142,144.9,6.90,529,1331,394
15150,140.8,7.10,529,1331,394
15156,144.9,6.90,529,1331,394
15163,144.9,6.90,529,1331,394
15170,142.9,7.00,529,1331,394
15177,142.9,7.00,529,1331,394
15184,144.9,6.90,529,1331,394
15191,142.9,7.00,529,1331,394
15198,142.9,7.00,529,1331,394
15205,147.1,6.80,529,1331,394
15212,142.9,7.00,528,1331,394
15219,144.9,6.90,527,1331,394
15226,142.9,7.00,527,1331,394
15233,144.9,6.90,527,1331,394
15240,142.9,7.00,526,1331,394
15247,144.9,6.90,526,1331,394
15254,142.9,7.00,526,1331,394
15261,144.9,6.90,526,1331,394
15268,142.9,7.00,525,1331,394
15275,144.9,6.90,525,1331,394
15282,142.9,7.00,525,1331,394
15288,147.1,6.80,524,1331,394
15295,142.9,7.00,523,1331,394
15302,142.9,7.00,523,1331,394
15309,142.9,7.00,523,1331,394
15316,147.1,6.80,523,1331,394
15323,140.8,7.10,522,1331,394
15330,144.9,6.90,521,1331,394
15337,144.9,6.90,521,1331,394
15344,142.9,7.00,521,1331,394
15351,144.9,6.90,521,1331,394
15358,144.9,6.90,521,1331,394
15365,142.9,7.00,521,1331,394
15372,142.9,7.00,521,1331,394
15379,144.9,6.90,521,1331,394
15386,144.9,6.90,521,1331,394
15393,144.9,6.90,520,1331,394
15400,142.9,7.00,520,1331,394
15406,144.9,6.90,519,1331,394
15413,142.9,7.00,518,1331,394
15420,144.9,6.90,518,1331,394
15427,142.9,7.00,516,1331,394
15434,144.9,6.90,516,1331,394
15441,144.9,6.90,516,1331,394
15448,144.9,6.90,516,1331,394
15455,142.9,7.00,516,1331,394
15462,142.9,7.00,515,1331,394
15469,144.9,6.90,515,1331,394
15476,144.9,6.90,515,1331,394
15483,142.9,7.00,515,1331,394
15490,144.9,6.90,515,1331,394
15497,142.9,7.00,515,1331,394
15504,142.9,7.00,515,1331,394
15511,144.9,6.90,515,1331,394
15518,142.9,7.00,515,1331,394
15524,147.1,6.80,515,1331,394
15531,142.9,7.00,515,1331,394
15538,142.9,7.00,515,1331,394
15545,144.9,6.90,515,1331,394
15552,142.9,7.00,515,1331,394
15559,144.9,6.90,514,1331,394
15566,142.9,7.00,514,1331,394
15573,144.9,6.90,513,1331,394
15580,144.9,6.90,512,1331,394
15587,142.9,7.00,512,1331,394
15594,144.9,6.90,511,1331,394
15601,142.9,7.00,511,1331,394
15608,144.9,6.90,510,1331,394
15615,144.9,6.90,510,1331,394
15622,142.9,7.00,510,1331,394
15629,144.9,6.90,510,1331,394
15636,142.9,7.00,510,1331,394
15643,142.9,7.00,510,1331,394
15649,147.1,6.80,510,1331,394
15656,144.9,6.90,510,1331,394
15663,142.9,7.00,509,1331,394
15670,142.9,7.00,509,1331,394
15677,144.9,6.90,509,1331,394
15684,142.9,7.00,509,1331,394
15691,147.1,6.80,509,1331,394
15698,142.9,7.00,508,1331,394
15705,142.9,7.00,507,1331,394
15712,144.9,6.90,506,1331,394
15719,142.9,7.00,505,1331,394
15726,147.1,6.80,505,1331,394
15733,140.8,7.10,505,1331,394
15740,144.9,6.90,505,1331,394
15747,144.9,6.90,505,1331,394
15754,142.9,7.00,505,1331,394
15761,144.9,6.90,504,1331,394
15768,142.9,7.00,504,1331,394
15775,142.9,7.00,503,1331,394
15782,142.9,7.00,503,1331,394
15788,144.9,6.90,501,1331,394
15795,144.9,6.90,501,1331,394
15802,142.9,7.00,501,1331,394
15809,144.9,6.90,501,1331,394
15816,142.9,7.00,501,1331,394
15823,144.9,6.90,501,1331,394
15830,144.9,6.90,501,1331,394
15837,142.9,7.00,500,1331,394
15844,142.9,7.00,499,1331,394
15851,144.9,6.90,499,1331,394
15858,144.9,6.90,499,1331,394
15865,144.9,6.90,499,1331,394
15872,142.9,7.00,498,1331,394
15879,142.9,7.00,497,1331,394
15886,147.1,6.80,497,1331,394
15893,142.9,7.00,497,1331,394
15900,142.9,7.00,497,1331,394
15906,144.9,6.90,497,1331,394
15915,117.6,8.50,497,1331,394
15921,178.6,5.60,497,1331,394
15927,147.1,6.80,497,1331,394
15934,147.1,6.80,497,1331,394
15941,142.9,7.00,497,1331,394
15948,142.9,7.00,497,1331,394
15955,144.9,6.90,497,1331,394
15962,144.9,6.90,497,1331,394
15969,142.9,7.00,497,1331,394
15976,144.9,6.90,496,1331,394
15983,144.9,6.90,495,1331,394
15990,142.9,7.00,494,1331,394
15997,142.9,7.00,494,1331,394
16004,147.1,6.80,494,1331,394
16011,142.9,7.00,493,1331,394
16018,142.9,7.00,493,1331,394
16024,144.9,6.90,493,1331,394
16031,142.9,7.00,493,1331,394
16038,144.9,6.90,493,1331,394
16045,144.9,6.90,493,1331,394
16052,142.9,7.00,493,1331,394
16059,144.9,6.90,491,1331,394
16068,107.5,9.30,491,1331,394
16073,217.4,4.60,491,1331,394
16080,144.9,6.90,491,1331,394
16087,142.9,7.00,490,1331,394
16094,144.9,6.90,490,1331,394
16101,144.9,6.90,490,1331,394
16108,142.9,7.00,490,1331,394
16115,144.9,6.90,490,1331,394
16122,142.9,7.00,490,1331,394
16129,142.9,7.00,490,1331,394
16136,144.9,6.90,490,1331,394
16143,142.9,7.00,490,1331,394
16149,147.1,6.80,490,1331,394
16156,142.9,7.00,489,1331,394
16163,144.9,6.90,488,1331,394
16170,140.8,7.10,488,1331,394
16177,147.1,6.80,488,1331,394
16184,142.9,7.00,488,1331,394
16191,144.9,6.90,488,1331,394
16198,144.9,6.90,487,1331,394
16205,140.8,7.10,487,1331,394
16212,142.9,7.00,487,1331,394
16219,144.9,6.90,486,1331,394
16226,144.9,6.90,486,1331,394
16233,142.9,7.00,486,1331,394
16240,144.9,6.90,486,1331,394
16247,142.9,7.00,485,1331,394
16254,144.9,6.90,485,1331,394
16261,142.9,7.00,485,1331,394
16268,140.8,7.10,485,1331,394
16275,147.1,6.80,484,1331,394
16281,144.9,6.90,484,1331,394
16288,142.9,7.00,484,1331,394
16295,144.9,6.90,484,1331,394
16302,142.9,7.00,484,1331,394
16309,144.9,6.90,484,1331,394
16316,144.9,6.90,484,1331,394
16323,144.9,6.90,484,1331,394
16330,144.9,6.90,484,1331,394
16337,142.9,7.00,482,1331,394
16344,142.9,7.00,482,1331,394
16351,144.9,6.90,482,1331,394
16358,142.9,7.00,481,1331,394
16365,144.9,6.90,479,1331,394
16372,144.9,6.90,479,1331,394
16379,142.9,7.00,479,1331,394
16386,144.9,6.90,478,1331,394
16393,142.9,7.00,478,1331,394
16399,147.1,6.80,478,1331,394
16406,144.9,6.90,477,1331,394
16413,140.8,7.10,477,1331,394
16420,144.9,6.90,477,1331,394
16427,142.9,7.00,477,1331,394
16434,144.9,6.90,477,1331,394
16441,144.9,6.90,477,1331,394
16448,144.9,6.90,477,1331,394
16455,142.9,7.00,477,1331,394
16462,142.9,7.00,477,1331,394
16469,142.9,7.00,477,1331,394
16476,142.9,7.00,477,1331,394
16483,144.9,6.90,477,1331,394
16490,142.9,7.00,477,1331,394
16497,144.9,6.90,476,1331,394
16504,144.9,6.90,475,1331,394
16511,142.9,7.00,475,1331,394
16518,140.8,7.10,475,1331,394
16525,147.1,6.80,475,1331,394
16531,147.1,6.80,475,1331,394
16538,140.8,7.10,475,1331,394
16545,144.9,6.90,474,1331,394
16552,144.9,6.90,474,1331,394
16559,144.9,6.90,474,1331,394
16566,144.9,6.90,474,1331,394
16573,142.9,7.00,474,1331,394
16580,142.9,7.00,473,1331,394
16587,144.9,6.90,472,1331,394
16594,142.9,7.00,471,1331,394
16601,142.9,7.00,471,1331,394
16608,147.1,6.80,471,1331,394
16615,140.8,7.10,470,1331,394
16622,144.9,6.90,470,1331,394
16629,147.1,6.80,470,1331,394
16636,140.8,7.10,470,1331,394
16642,147.1,6.80,470,1331,394
16650,140.8,7.10,470,1331,394
16656,147.1,6.80,470,1331,394
16663,142.9,7.00,470,1331,394
16670,142.9,7.00,470,1331,394
16677,142.9,7.00,470,1331,394
16684,144.9,6.90,467,1331,394
16691,140.8,7.10,467,1331,394
16698,147.1,6.80,466,1331,394
16705,142.9,7.00,466,1331,394
16712,144.9,6.90,466,1331,394
16719,144.9,6.90,466,1331,394
16726,142.9,7.00,466,1331,394
16733,147.1,6.80,466,1331,394
16740,140.8,7.10,466,1331,394
16747,144.9,6.90,466,1331,394
16754,144.9,6.90,466,1331,394
16761,142.9,7.00,466,1331,394
16768,144.9,6.90,466,1331,394
16775,140.8,7.10,466,1331,394
16782,142.9,7.00,465,1331,394
16788,149.3,6.70,465,1331,394
16795,144.9,6.90,465,1331,394
16802,142.9,7.00,465,1331,394
16809,144.9,6.90,465,1331,394
16816,144.9,6.90,465,1331,394
16823,140.8,7.10,465,1331,394
16830,144.9,6.90,464,1331,394
16837,144.9,6.90,464,1331,394
16844,144.9,6.90,464,1331,394
16851,142.9,7.00,464,1331,394
16858,144.9,6.90,464,1331,394
16865,142.9,7.00,464,1331,394
16872,144.9,6.90,464,1331,394
16879,142.9,7.00,464,1331,394
16886,144.9,6.90,464,1331,394
16893,142.9,7.00,464,1331,394
16899,144.9,6.90,463,1331,394
16906,144.9,6.90,463,1331,394
16913,142.9,7.00,463,1331,394
16920,142.9,7.00,463,1331,394
16927,144.9,6.90,463,1331,394
16934,142.9,7.00,462,1331,394
16941,144.9,6.90,462,1331,394
16948,144.9,6.90,462,1331,394
16955,142.9,7.00,462,1331,394
16962,142.9,7.00,462,1331,394
16969,144.9,6.90,462,1331,394
16976,144.9,6.90,462,1331,394
16983,142.9,7.00,461,1331,394
16990,144.9,6.90,461,1331,394
16997,142.9,7.00,461,1331,394
17004,144.9,6.90,461,1331,394
17011,144.9,6.90,460,1331,394
17018,142.9,7.00,460,1331,394
17024,144.9,6.90,460,1331,394
17031,144.9,6.90,460,1331,394
17038,142.9,7.00,460,1331,394
17045,144.9,6.90,460,1331,394
17052,142.9,7.00,460,1331,394
17059,142.9,7.00,460,1331,394
17066,144.9,6.90,460,1331,394
17073,147.1,6.80,460,1331,394
17080,140.8,7.10,460,1331,394
17087,144.9,6.90,459,1331,394
17094,144.9,6.90,459,1331,394
17101,142.9,7.00,459,1331,394
17108,144.9,6.90,459,1331,394
17115,144.9,6.90,458,1331,394
17122,144.9,6.90,458,1331,394
17129,142.9,7.00,458,1331,394
17135,144.9,6.90,458,1331,394
17143,140.8,7.10,458,1331,394
17149,147.1,6.80,458,1331,394
17156,144.9,6.90,458,1331,394
17163,142.9,7.00,458,1331,394
17170,142.9,7.00,458,1331,394
17177,142.9,7.00,458,1331,394
17184,147.1,6.80,458,1331,394
17191,140.8,7.10,458,1331,394
17198,147.1,6.80,458,1331,394
17205,140.8,7.10,457,1331,394
17212,144.9,6.90,457,1331,394
17219,142.9,7.00,457,1331,394
17226,144.9,6.90,457,1331,394
17233,142.9,7.00,457,1331,394
17240,144.9,6.90,457,1331,394
17247,147.1,6.80,457,1331,394
17254,142.9,7.00,457,1331,394
17261,142.9,7.00,457,1331,394
17267,144.9,6.90,457,1331,394
17274,142.9,7.00,456,1331,394
17281,144.9,6.90,455,1331,394
17288,142.9,7.00,455,1331,394
17295,144.9,6.90,455,1331,394
17302,142.9,7.00,455,1331,394
17309,144.9,6.90,455,1331,394
17316,144.9,6.90,454,1331,394
17323,144.9,6.90,454,1331,394
17330,142.9,7.00,454,1331,394
17337,142.9,7.00,454,1331,394
17344,144.9,6.90,454,1331,394
17351,144.9,6.90,453,1331,394
17358,142.9,7.00,453,1331,394
17365,144.9,6.90,453,1331,394
17372,142.9,7.00,453,1331,394
17379,142.9,7.00,453,1331,394
17386,142.9,7.00,452,1331,394
17392,147.1,6.80,452,1331,394
17399,142.9,7.00,452,1331,394
17407,137.0,7.30,452,1331,394
17413,149.3,6.70,452,1331,394
17420,144.9,6.90,451,1331,394
17427,144.9,6.90,451,1331,394
17434,144.9,6.90,451,1331,394
17441,142.9,7.00,451,1331,394
17448,144.9,6.90,451,1331,394
17455,144.9,6.90,450,1331,394
17462,144.9,6.90,450,1331,394
17469,142.9,7.00,450,1331,394
17476,142.9,7.00,450,1331,394
17483,144.9,6.90,450,1331,394
17490,142.9,7.00,450,1331,394
17497,144.9,6.90,450,1331,394
17504,142.9,7.00,450,1331,394
17511,144.9,6.90,450,1331,394
17518,142.9,7.00,450,1331,394
17524,144.9,6.90,450,1331,394
17531,142.9,7.00,449,1331,394
17538,144.9,6.90,448,1331,394
17545,142.9,7.00,448,1331,394
17552,144.9,6.90,448,1331,394
17559,142.9,7.00,447,1331,394
17566,142.9,7.00,447,1331,394
17573,147.1,6.80,447,1331,394
17580,142.9,7.00,447,1331,394
17587,142.9,7.00,447,1331,394
17594,147.1,6.80,447,1331,394
17601,142.9,7.00,447,1331,394
17608,142.9,7.00,447,1331,394
17615,144.9,6.90,447,1331,394
17622,142.9,7.00,447,1331,394
17629,142.9,7.00,446,1331,394
17636,144.9,6.90,446,1331,394
17642,147.1,6.80,446,1331,394
17649,142.9,7.00,446,1331,394
17656,144.9,6.90,444,1331,394
17663,142.9,7.00,444,1331,394
17670,144.9,6.90,444,1331,394
17677,144.9,6.90,444,1331,394
17684,142.9,7.00,444,1331,394
17691,144.9,6.90,444,1331,394
17698,142.9,7.00,444,1331,394
17705,144.9,6.90,444,1331,394
17712,142.9,7.00,444,1331,394
17719,142.9,7.00,444,1331,394
17726,144.9,6.90,444,1331,394
17733,144.9,6.90,444,1331,394
17740,144.9,6.90,444,1331,394
17747,142.9,7.00,444,1331,394
17754,142.9,7.00,444,1331,394
17761,144.9,6.90,444,1331,394
17767,144.9,6.90,443,1331,394
17774,142.9,7.00,443,1331,394
17781,142.9,7.00,442,1331,394
17788,147.1,6.80,441,1331,394
17795,142.9,7.00,439,1331,394
17802,142.9,7.00,439,1331,394
17809,144.9,6.90,439,1331,394
17816,140.8,7.10,437,1331,394
17823,149.3,6.70,437,1331,394
17830,142.9,7.00,437,1331,394
17837,142.9,7.00,437,1331,394
17844,144.9,6.90,437,1331,394
17851,142.9,7.00,437,1331,394
17858,144.9,6.90,437,1331,394
17865,142.9,7.00,437,1331,394
17872,144.9,6.90,437,1331,394
17879,142.9,7.00,437,1331,394
17886,144.9,6.90,437,1331,394
17893,142.9,7.00,437,1331,394
17899,144.9,6.90,437,1331,394
17906,144.9,6.90,437,1331,394
17913,144.9,6.90,437,1331,394
17920,142.9,7.00,437,1331,394
17927,142.9,7.00,437,1331,394
17934,144.9,6.90,437,1331,394
17941,142.9,7.00,437,1331,394
17948,144.9,6.90,437,1331,394
17955,142.9,7.00,437,1331,394
17962,144.9,6.90,437,1331,394
17969,144.9,6.90,436,1331,394
17976,144.9,6.90,436,1331,394
17983,140.8,7.10,436,1331,394
17990,144.9,6.90,436,1331,394
17997,144.9,6.90,436,1331,394
18004,144.9,6.90,436,1331,394
18011,140.8,7.10,436,1331,394
18018,144.9,6.90,436,1331,394
18025,142.9,7.00,436,1331,394
18031,147.1,6.80,435,1331,394
18038,142.9,7.00,435,1331,394
18045,144.9,6.90,435,1331,394
18052,142.9,7.00,435,1331,394
18059,144.9,6.90,435,1331,394
18066,142.9,7.00,434,1331,394
18073,144.9,6.90,434,1331,394
18080,142.9,7.00,434,1331,394
18087,147.1,6.80,434,1331,394
18094,142.9,7.00,434,1331,394
18101,144.9,6.90,434,1331,394
18108,142.9,7.00,433,1331,394
18115,147.1,6.80,433,1331,394
18122,140.8,7.10,433,1331,394
18129,144.9,6.90,431,1331,394
18136,142.9,7.00,431,1331,394
18142,144.9,6.90,431,1331,394
18149,142.9,7.00,431,1331,394
18156,144.9,6.90,429,1331,394
18163,142.9,7.00,429,1331,394
18170,142.9,7.00,429,1331,394
18177,147.1,6.80,427,1331,394
18184,142.9,7.00,427,1331,394
18191,144.9,6.90,427,1331,394
18198,142.9,7.00,427,1331,394
18205,144.9,6.90,427,1331,394
18212,142.9,7.00,427,1331,394
18219,144.9,6.90,426,1331,394
18226,140.8,7.10,426,1331,394
18233,147.1,6.80,426,1331,394
18240,144.9,6.90,426,1331,394
18247,142.9,7.00,426,1331,394
18254,144.9,6.90,425,1331,394
18261,142.9,7.00,424,1331,394
18267,144.9,6.90,424,1331,394
18274,144.9,6.90,424,1331,394
18281,142.9,7.00,424,1331,394
18288,142.9,7.00,424,1331,394
18295,144.9,6.90,424,1331,394
18302,144.9,6.90,424,1331,394
18309,142.9,7.00,424,1331,394
18316,142.9,7.00,423,1331,394
18323,147.1,6.80,423,1331,394
18330,142.9,7.00,423,1331,394
18337,144.9,6.90,423,1331,394
18344,142.9,7.00,423,1331,394
18351,144.9,6.90,423,1331,394
18358,140.8,7.10,423,1331,394
18365,147.1,6.80,423,1331,394
18372,142.9,7.00,422,1331,394
18379,144.9,6.90,422,1331,394
18385,144.9,6.90,422,1331,394
18392,144.9,6.90,422,1331,394
18399,140.8,7.10,422,1331,394
18406,144.9,6.90,421,1331,394
18413,144.9,6.90,421,1331,394
18420,144.9,6.90,421,1331,394
18427,142.9,7.00,421,1331,394
18434,142.9,7.00,421,1331,394
18441,144.9,6.90,421,1331,394
18448,142.9,7.00,420,1331,394
18455,144.9,6.90,420,1331,394
18462,142.9,7.00,420,1331,394
18469,142.9,7.00,420,1331,394
18476,147.1,6.80,420,1331,394
18483,142.9,7.00,420,1331,394
18490,144.9,6.90,420,1331,394
18497,140.8,7.10,420,1331,394
18504,144.9,6.90,420,1331,394
18511,144.9,6.90,420,1331,394
18517,144.9,6.90,420,1331,394
18524,144.9,6.90,420,1331,394
18531,142.9,7.00,420,1331,394
18538,144.9,6.90,420,1331,394
18545,142.9,7.00,420,1331,394
18552,144.9,6.90,420,1331,394
18559,142.9,7.00,420,1331,394
18566,144.9,6.90,419,1331,394
18573,142.9,7.00,419,1331,394
18580,144.9,6.90,419,1331,394
18587,144.9,6.90,419,1331,394
18594,142.9,7.00,419,1331,394
18601,144.9,6.90,419,1331,394
18608,142.9,7.00,419,1331,394
18615,142.9,7.00,419,1331,394
18622,144.9,6.90,419,1331,394
18629,142.9,7.00,419,1331,394
18635,147.1,6.80,419,1331,394
18643,140.8,7.10,419,1331,394
18649,147.1,6.80,419,1331,394
18656,142.9,7.00,417,1331,394
18663,144.9,6.90,417,1331,394
18670,147.1,6.80,417,1331,394
18677,142.9,7.00,417,1331,394
18684,144.9,6.90,417,1331,394
18691,144.9,6.90,417,1331,394
18698,142.9,7.00,417,1331,394
18705,142.9,7.00,417,1331,394
18712,142.9,7.00,417,1331,394
18719,144.9,6.90,416,1331,394
18726,144.9,6.90,416,1331,394
18733,140.8,7.10,416,1331,394
18740,144.9,6.90,416,1331,394
18747,147.1,6.80,416,1331,394
18754,140.8,7.10,416,1331,394
18761,144.9,6.90,416,1331,394
18768,142.9,7.00,413,1331,394
18774,144.9,6.90,413,1331,394
18781,144.9,6.90,413,1331,394
18788,144.9,6.90,413,1331,394
18795,144.9,6.90,413,1331,394
18802,142.9,7.00,413,1331,394
18809,142.9,7.00,412,1331,394
18816,142.9,7.00,412,1331,394
18823,147.1,6.80,412,1331,394
18830,142.9,7.00,412,1331,394
18837,144.9,6.90,412,1331,394
18844,142.9,7.00,411,1331,394
18851,144.9,6.90,411,1331,394
18858,144.9,6.90,411,1331,394
18865,142.9,7.00,411,1331,394
18872,144.9,6.90,411,1331,394
18879,142.9,7.00,411,1331,394
18886,142.9,7.00,411,1331,394
18892,144.9,6.90,411,1331,394
18899,144.9,6.90,410,1331,394
18906,140.8,7.10,409,1331,394
18913,144.9,6.90,409,1331,394
18920,144.9,6.90,409,1331,394
18927,144.9,6.90,409,1331,394
18934,144.9,6.90,408,1331,394
18941,142.9,7.00,408,1331,394
18948,142.9,7.00,408,1331,394
18955,144.9,6.90,408,1331,394
18962,144.9,6.90,408,1331,394
18969,142.9,7.00,408,1331,394
18976,144.9,6.90,407,1331,394
18983,142.9,7.00,407,1331,394
18990,142.9,7.00,406,1331,394
18997,144.9,6.90,406,1331,394
19004,142.9,7.00,406,1331,394
19011,147.1,6.80,406,1331,394
19017,147.1,6.80,406,1331,394
19024,140.8,7.10,406,1331,394
19031,144.9,6.90,406,1331,394
19038,142.9,7.00,406,1331,394
19045,142.9,7.00,405,1331,394
19052,144.9,6.90,405,1331,394
19059,144.9,6.90,405,1331,394
19066,144.9,6.90,405,1331,394
19073,144.9,6.90,405,1331,394
19080,144.9,6.90,405,1331,394
19087,140.8,7.10,405,1331,394
19094,144.9,6.90,405,1331,394
19101,142.9,7.00,404,1331,394
19108,144.9,6.90,404,1331,394
19115,144.9,6.90,404,1331,394
