=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279000891
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2056

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.25 W
Consumo Acumulado do Ensaio: 1814.86 J (0.5041 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 30.25 W
Potencia Instantanea Minima: 26.08 W
Potencia Instantanea Maxima: 34.28 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2101 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.79 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 755.2 MB
VRAM Minima durante o Ensaio: 755.0 MB
VRAM Maxima durante o Ensaio: 771.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8060,144.9,6.90,32.81,0.2264,4.42,755.0,86.0
8067,142.9,7.00,32.81,0.2297,4.36,755.0,86.0
8074,144.9,6.90,32.81,0.2264,4.42,755.0,86.0
8080,144.9,6.90,32.81,0.2264,4.42,755.0,86.0
8087,142.9,7.00,32.81,0.2296,4.36,755.0,86.0
8094,142.9,7.00,32.80,0.2296,4.36,755.0,86.0
8101,147.1,6.80,32.80,0.2231,4.48,755.0,86.0
8108,142.9,7.00,32.80,0.2296,4.36,755.0,86.0
8115,142.9,7.00,32.80,0.2296,4.36,755.0,86.0
8122,144.9,6.90,32.80,0.2263,4.42,755.0,86.0
8129,142.9,7.00,32.80,0.2296,4.36,755.0,86.0
8136,144.9,6.90,32.79,0.2263,4.42,755.0,86.0
8143,144.9,6.90,32.79,0.2263,4.42,755.0,86.0
8150,140.8,7.10,32.79,0.2328,4.29,755.0,86.0
8157,147.1,6.80,32.79,0.2230,4.49,755.0,86.0
8164,144.9,6.90,32.79,0.2262,4.42,755.0,86.0
8171,142.9,7.00,32.78,0.2295,4.36,755.0,86.0
8178,144.9,6.90,32.78,0.2262,4.42,755.0,86.0
8185,144.9,6.90,32.78,0.2262,4.42,755.0,86.0
8192,142.9,7.00,32.78,0.2295,4.36,755.0,86.0
8198,147.1,6.80,32.78,0.2229,4.49,755.0,86.0
8205,142.9,7.00,32.78,0.2294,4.36,755.0,86.0
8212,142.9,7.00,32.77,0.2294,4.36,755.0,86.0
8219,142.9,7.00,32.77,0.2294,4.36,755.0,86.0
8226,142.9,7.00,32.77,0.2294,4.36,755.0,86.0
8233,144.9,6.90,32.77,0.2261,4.42,755.0,86.0
8240,144.9,6.90,32.77,0.2261,4.42,755.0,86.0
8247,147.1,6.80,32.77,0.2228,4.49,755.0,86.0
8254,142.9,7.00,32.76,0.2293,4.36,755.0,86.0
8261,144.9,6.90,32.76,0.2261,4.42,755.0,86.0
8268,142.9,7.00,32.76,0.2293,4.36,755.0,86.0
8275,142.9,7.00,32.76,0.2293,4.36,755.0,86.0
8282,147.1,6.80,32.76,0.2227,4.49,755.0,86.0
8289,142.9,7.00,32.75,0.2293,4.36,755.0,86.0
8296,142.9,7.00,32.75,0.2293,4.36,755.0,86.0
8303,144.9,6.90,32.75,0.2260,4.42,755.0,86.0
8310,144.9,6.90,32.75,0.2260,4.42,755.0,86.0
8317,142.9,7.00,32.75,0.2292,4.36,755.0,86.0
8324,144.9,6.90,32.75,0.2259,4.42,755.0,86.0
8331,142.9,7.00,32.74,0.2292,4.36,755.0,86.0
8338,142.9,7.00,32.74,0.2292,4.36,755.0,86.0
8344,147.1,6.80,32.74,0.2226,4.49,755.0,86.0
8351,142.9,7.00,32.74,0.2292,4.36,755.0,86.0
8358,142.9,7.00,32.74,0.2292,4.36,755.0,86.0
8365,147.1,6.80,32.74,0.2226,4.49,755.0,86.0
8372,140.8,7.10,32.73,0.2324,4.30,755.0,86.0
8379,144.9,6.90,32.73,0.2259,4.43,755.0,86.0
8386,142.9,7.00,32.73,0.2291,4.37,755.0,86.0
8393,144.9,6.90,32.73,0.2258,4.43,755.0,86.0
8400,144.9,6.90,32.73,0.2258,4.43,755.0,86.0
8407,142.9,7.00,32.73,0.2291,4.37,755.0,86.0
8414,147.1,6.80,32.72,0.2225,4.50,755.0,86.0
8421,142.9,7.00,32.72,0.2291,4.37,755.0,86.0
8428,142.9,7.00,32.72,0.2290,4.37,755.0,86.0
8435,142.9,7.00,32.72,0.2290,4.37,755.0,86.0
8442,147.1,6.80,32.72,0.2225,4.50,755.0,86.0
8449,142.9,7.00,32.72,0.2290,4.37,755.0,86.0
8455,144.9,6.90,32.71,0.2257,4.43,755.0,86.0
8462,142.9,7.00,32.71,0.2290,4.37,755.0,86.0
8469,144.9,6.90,32.71,0.2257,4.43,755.0,86.0
8476,142.9,7.00,32.71,0.2290,4.37,755.0,86.0
8483,144.9,6.90,32.71,0.2257,4.43,755.0,86.0
8490,144.9,6.90,32.70,0.2257,4.43,755.0,86.0
8497,142.9,7.00,32.70,0.2289,4.37,755.0,86.0
8504,144.9,6.90,32.70,0.2256,4.43,755.0,86.0
8511,144.9,6.90,32.70,0.2256,4.43,755.0,86.0
8518,142.9,7.00,32.70,0.2289,4.37,755.0,86.0
8525,137.0,7.30,32.70,0.2387,4.19,755.0,86.0
8534,112.4,8.90,32.69,0.2910,3.44,755.0,86.0
8542,137.0,7.30,32.69,0.2386,4.19,755.0,86.0
8548,153.8,6.50,32.69,0.2125,4.70,755.0,86.0
8555,140.8,7.10,32.69,0.2321,4.31,755.0,86.0
8562,151.5,6.60,32.69,0.2157,4.63,755.0,86.0
8568,151.5,6.60,32.69,0.2157,4.64,755.0,86.0
8576,129.9,7.70,32.68,0.2517,3.97,755.0,86.0
8583,151.5,6.60,32.68,0.2157,4.64,755.0,86.0
8589,158.7,6.30,32.68,0.2059,4.86,755.0,86.0
8594,181.8,5.50,32.68,0.1797,5.56,755.0,86.0
8601,142.9,7.00,32.68,0.2287,4.37,755.0,86.0
8608,144.9,6.90,32.68,0.2255,4.43,755.0,86.0
8615,144.9,6.90,32.67,0.2254,4.43,755.0,86.0
8622,142.9,7.00,32.67,0.2287,4.37,755.0,86.0
8629,144.9,6.90,32.67,0.2254,4.44,755.0,86.0
8636,144.9,6.90,32.67,0.2254,4.44,755.0,86.0
8643,142.9,7.00,32.67,0.2287,4.37,755.0,86.0
8650,144.9,6.90,32.66,0.2254,4.44,755.0,86.0
8657,144.9,6.90,32.66,0.2254,4.44,755.0,86.0
8664,142.9,7.00,32.66,0.2286,4.38,755.0,86.0
8671,144.9,6.90,32.66,0.2254,4.44,755.0,86.0
8678,144.9,6.90,32.66,0.2253,4.44,755.0,86.0
8685,142.9,7.00,32.66,0.2286,4.38,755.0,86.0
8692,142.9,7.00,32.65,0.2286,4.38,755.0,86.0
8699,142.9,7.00,32.65,0.2286,4.38,755.0,86.0
8706,144.9,6.90,32.65,0.2253,4.44,755.0,86.0
8712,144.9,6.90,32.65,0.2253,4.44,755.0,86.0
8719,144.9,6.90,32.65,0.2253,4.44,755.0,86.0
8726,142.9,7.00,32.65,0.2285,4.38,755.0,86.0
8733,144.9,6.90,32.64,0.2252,4.44,755.0,86.0
8740,142.9,7.00,32.64,0.2285,4.38,755.0,86.0
8747,144.9,6.90,32.64,0.2252,4.44,755.0,86.0
8754,142.9,7.00,32.64,0.2285,4.38,755.0,86.0
8761,142.9,7.00,32.64,0.2285,4.38,755.0,86.0
8771,99.0,10.10,32.63,0.3296,3.03,755.0,86.0
8777,181.8,5.50,32.63,0.1795,5.57,755.0,86.0
8782,188.7,5.30,32.63,0.1729,5.78,755.0,86.0
8789,147.1,6.80,32.63,0.2219,4.51,755.0,86.0
8796,144.9,6.90,32.63,0.2251,4.44,755.0,86.0
8803,144.9,6.90,32.63,0.2251,4.44,755.0,86.0
8810,142.9,7.00,32.62,0.2284,4.38,755.0,86.0
8817,144.9,6.90,32.62,0.2251,4.44,755.0,86.0
8824,142.9,7.00,32.62,0.2283,4.38,755.0,86.0
8831,142.9,7.00,32.62,0.2283,4.38,755.0,86.0
8838,140.8,7.10,32.62,0.2316,4.32,755.0,86.0
8844,149.3,6.70,32.62,0.2185,4.58,755.0,86.0
8851,142.9,7.00,32.61,0.2283,4.38,755.0,86.0
8858,142.9,7.00,32.61,0.2283,4.38,755.0,86.0
8865,142.9,7.00,32.61,0.2283,4.38,755.0,86.0
8872,144.9,6.90,32.61,0.2250,4.44,755.0,86.0
8879,147.1,6.80,32.61,0.2217,4.51,755.0,86.0
8886,142.9,7.00,32.61,0.2282,4.38,755.0,86.0
8893,144.9,6.90,32.60,0.2250,4.44,755.0,86.0
8900,142.9,7.00,32.60,0.2282,4.38,755.0,86.0
8907,144.9,6.90,32.60,0.2249,4.44,755.0,86.0
8914,142.9,7.00,32.60,0.2282,4.38,755.0,86.0
8921,142.9,7.00,32.60,0.2282,4.38,755.0,86.0
8928,147.1,6.80,32.60,0.2216,4.51,755.0,86.0
8935,142.9,7.00,32.59,0.2282,4.38,755.0,86.0
8942,144.9,6.90,32.59,0.2249,4.45,755.0,86.0
8949,142.9,7.00,32.59,0.2281,4.38,755.0,86.0
8956,142.9,7.00,32.59,0.2281,4.39,755.0,86.0
8962,144.9,6.90,32.59,0.2248,4.45,755.0,86.0
8969,144.9,6.90,32.58,0.2248,4.45,755.0,86.0
8976,142.9,7.00,32.58,0.2281,4.39,755.0,86.0
8983,144.9,6.90,32.58,0.2248,4.45,755.0,86.0
8990,142.9,7.00,32.58,0.2281,4.39,755.0,86.0
8997,144.9,6.90,32.58,0.2248,4.45,755.0,86.0
9004,142.9,7.00,32.58,0.2280,4.39,755.0,86.0
9011,144.9,6.90,32.57,0.2248,4.45,755.0,86.0
9018,144.9,6.90,32.57,0.2248,4.45,755.0,86.0
9025,142.9,7.00,32.57,0.2280,4.39,755.0,86.0
9032,144.9,6.90,32.57,0.2247,4.45,755.0,86.0
9039,142.9,7.00,32.57,0.2280,4.39,755.0,86.0
9046,142.9,7.00,32.57,0.2280,4.39,755.0,86.0
9053,144.9,6.90,32.56,0.2247,4.45,755.0,86.0
9060,144.9,6.90,32.56,0.2247,4.45,755.0,86.0
9067,144.9,6.90,32.56,0.2247,4.45,755.0,86.0
9074,142.9,7.00,32.56,0.2279,4.39,755.0,86.0
9080,144.9,6.90,32.56,0.2246,4.45,755.0,86.0
9088,140.8,7.10,32.56,0.2311,4.32,755.0,86.0
9094,144.9,6.90,32.55,0.2246,4.45,755.0,86.0
9101,144.9,6.90,32.55,0.2246,4.45,755.0,86.0
9108,142.9,7.00,32.55,0.2279,4.39,755.0,86.0
9115,142.9,7.00,32.55,0.2278,4.39,755.0,86.0
9122,144.9,6.90,32.55,0.2246,4.45,755.0,86.0
9129,144.9,6.90,32.55,0.2246,4.45,755.0,86.0
9136,144.9,6.90,32.54,0.2245,4.45,755.0,86.0
9143,142.9,7.00,32.54,0.2278,4.39,755.0,86.0
9150,144.9,6.90,32.54,0.2245,4.45,755.0,86.0
9157,142.9,7.00,32.54,0.2278,4.39,755.0,86.0
9164,142.9,7.00,32.54,0.2278,4.39,755.0,86.0
9171,144.9,6.90,32.53,0.2245,4.45,755.0,86.0
9178,142.9,7.00,32.53,0.2277,4.39,755.0,86.0
9185,144.9,6.90,32.53,0.2245,4.45,755.0,86.0
9192,144.9,6.90,32.53,0.2245,4.45,755.0,86.0
9199,142.9,7.00,32.53,0.2277,4.39,755.0,86.0
9206,144.9,6.90,32.53,0.2244,4.45,755.0,86.0
9213,142.9,7.00,32.52,0.2277,4.39,755.0,86.0
9219,144.9,6.90,32.52,0.2244,4.46,755.0,86.0
9226,144.9,6.90,32.52,0.2244,4.46,755.0,86.0
9233,144.9,6.90,32.52,0.2244,4.46,755.0,86.0
9240,142.9,7.00,32.52,0.2276,4.39,755.0,86.0
9247,144.9,6.90,32.52,0.2244,4.46,755.0,86.0
9254,144.9,6.90,32.51,0.2243,4.46,755.0,86.0
9261,142.9,7.00,32.51,0.2276,4.40,755.0,86.0
9268,142.9,7.00,32.51,0.2276,4.40,755.0,86.0
9275,144.9,6.90,32.51,0.2243,4.46,755.0,86.0
9282,144.9,6.90,32.51,0.2243,4.46,755.0,86.0
9289,144.9,6.90,32.50,0.2243,4.46,755.0,86.0
9296,142.9,7.00,32.50,0.2275,4.40,755.0,86.0
9303,144.9,6.90,32.50,0.2243,4.46,755.0,86.0
9310,142.9,7.00,32.50,0.2275,4.40,755.0,86.0
9317,142.9,7.00,32.50,0.2275,4.40,755.0,86.0
9324,144.9,6.90,32.50,0.2242,4.46,755.0,86.0
9331,142.9,7.00,32.49,0.2275,4.40,755.0,86.0
9337,144.9,6.90,32.49,0.2242,4.46,755.0,86.0
9344,144.9,6.90,32.49,0.2242,4.46,755.0,86.0
9351,142.9,7.00,32.49,0.2274,4.40,755.0,86.0
9358,144.9,6.90,32.49,0.2242,4.46,755.0,86.0
9365,144.9,6.90,32.49,0.2242,4.46,755.0,86.0
9372,140.8,7.10,32.48,0.2306,4.33,755.0,86.0
9379,140.8,7.10,32.48,0.2306,4.33,755.0,86.0
9386,144.9,6.90,32.48,0.2241,4.46,755.0,86.0
9393,149.3,6.70,32.48,0.2176,4.60,755.0,86.0
9400,142.9,7.00,32.48,0.2273,4.40,755.0,86.0
9407,142.9,7.00,32.48,0.2273,4.40,755.0,86.0
9414,147.1,6.80,32.47,0.2208,4.53,755.0,86.0
9421,140.8,7.10,32.47,0.2306,4.34,755.0,86.0
9428,144.9,6.90,32.47,0.2240,4.46,755.0,86.0
9435,144.9,6.90,32.47,0.2240,4.46,755.0,86.0
9442,142.9,7.00,32.47,0.2273,4.40,755.0,86.0
9449,144.9,6.90,32.47,0.2240,4.46,755.0,86.0
9455,144.9,6.90,32.46,0.2240,4.46,755.0,86.0
9462,142.9,7.00,32.46,0.2272,4.40,755.0,86.0
9469,142.9,7.00,32.46,0.2272,4.40,755.0,86.0
9476,144.9,6.90,32.46,0.2240,4.46,755.0,86.0
9483,142.9,7.00,32.46,0.2272,4.40,755.0,86.0
9490,144.9,6.90,32.45,0.2239,4.46,755.0,86.0
9497,144.9,6.90,32.45,0.2239,4.46,755.0,86.0
9504,144.9,6.90,32.45,0.2239,4.47,755.0,86.0
9511,142.9,7.00,32.45,0.2271,4.40,755.0,86.0
9518,142.9,7.00,32.45,0.2271,4.40,755.0,86.0
9525,144.9,6.90,32.45,0.2239,4.47,755.0,86.0
9532,142.9,7.00,32.44,0.2271,4.40,755.0,86.0
9539,142.9,7.00,32.44,0.2271,4.40,755.0,86.0
9546,147.1,6.80,32.44,0.2206,4.53,755.0,86.0
9553,142.9,7.00,32.44,0.2271,4.41,755.0,86.0
9560,142.9,7.00,32.44,0.2271,4.41,755.0,86.0
9567,142.9,7.00,32.44,0.2270,4.41,755.0,86.0
9573,149.3,6.70,32.43,0.2173,4.60,755.0,86.0
9580,142.9,7.00,32.43,0.2270,4.41,755.0,86.0
9588,140.8,7.10,32.43,0.2303,4.34,755.0,86.0
9594,144.9,6.90,32.43,0.2238,4.47,755.0,86.0
9601,144.9,6.90,32.43,0.2237,4.47,755.0,86.0
9608,144.9,6.90,32.43,0.2237,4.47,755.0,86.0
9615,140.8,7.10,32.42,0.2302,4.34,755.0,86.0
9622,144.9,6.90,32.42,0.2237,4.47,755.0,86.0
9629,147.1,6.80,32.42,0.2205,4.54,755.0,86.0
9636,142.9,7.00,32.42,0.2269,4.41,755.0,86.0
9643,144.9,6.90,32.42,0.2237,4.47,755.0,86.0
9650,142.9,7.00,32.41,0.2269,4.41,755.0,86.0
9657,142.9,7.00,32.41,0.2269,4.41,755.0,86.0
9664,142.9,7.00,32.41,0.2269,4.41,755.0,86.0
9671,144.9,6.90,32.41,0.2236,4.47,755.0,86.0
9678,144.9,6.90,32.41,0.2236,4.47,755.0,86.0
9685,144.9,6.90,32.41,0.2236,4.47,755.0,86.0
9692,142.9,7.00,32.40,0.2268,4.41,755.0,86.0
9699,144.9,6.90,32.40,0.2236,4.47,755.0,86.0
9705,144.9,6.90,32.40,0.2236,4.47,755.0,86.0
9712,144.9,6.90,32.40,0.2236,4.47,755.0,86.0
9719,142.9,7.00,32.40,0.2268,4.41,755.0,86.0
9726,142.9,7.00,32.40,0.2268,4.41,755.0,86.0
9733,144.9,6.90,32.39,0.2235,4.47,755.0,86.0
9740,144.9,6.90,32.39,0.2235,4.47,755.0,86.0
9747,144.9,6.90,32.39,0.2235,4.47,755.0,86.0
9754,142.9,7.00,32.39,0.2267,4.41,755.0,86.0
9761,147.1,6.80,32.39,0.2202,4.54,755.0,86.0
9768,140.8,7.10,32.39,0.2299,4.35,755.0,86.0
9775,144.9,6.90,32.38,0.2234,4.47,755.0,86.0
9782,142.9,7.00,32.38,0.2267,4.41,755.0,86.0
9789,144.9,6.90,32.38,0.2234,4.47,755.0,86.0
9796,144.9,6.90,32.38,0.2234,4.48,755.0,86.0
9803,142.9,7.00,32.38,0.2266,4.41,755.0,86.0
9810,144.9,6.90,32.37,0.2234,4.48,755.0,86.0
9817,144.9,6.90,32.37,0.2234,4.48,755.0,86.0
9824,142.9,7.00,32.37,0.2266,4.41,755.0,86.0
9831,142.9,7.00,32.37,0.2266,4.41,755.0,86.0
9837,144.9,6.90,32.37,0.2233,4.48,755.0,86.0
9844,144.9,6.90,32.37,0.2233,4.48,755.0,86.0
9851,142.9,7.00,32.36,0.2266,4.42,755.0,86.0
9858,144.9,6.90,32.36,0.2233,4.48,755.0,86.0
9865,142.9,7.00,32.36,0.2265,4.42,755.0,86.0
9872,144.9,6.90,32.36,0.2233,4.48,755.0,86.0
9879,142.9,7.00,32.36,0.2265,4.42,755.0,86.0
9886,144.9,6.90,32.36,0.2233,4.48,755.0,86.0
9893,144.9,6.90,32.35,0.2232,4.48,755.0,86.0
9900,142.9,7.00,32.35,0.2265,4.42,755.0,86.0
9907,144.9,6.90,32.35,0.2232,4.48,755.0,86.0
9914,144.9,6.90,32.35,0.2232,4.48,755.0,86.0
9921,138.9,7.20,32.35,0.2329,4.29,755.0,86.0
9928,147.1,6.80,32.35,0.2199,4.55,755.0,86.0
9935,144.9,6.90,32.34,0.2232,4.48,755.0,86.0
9942,142.9,7.00,32.34,0.2264,4.42,755.0,86.0
9949,144.9,6.90,32.34,0.2231,4.48,755.0,86.0
9956,142.9,7.00,32.34,0.2264,4.42,755.0,86.0
9962,144.9,6.90,32.34,0.2231,4.48,755.0,86.0
9969,144.9,6.90,32.33,0.2231,4.48,755.0,86.0
9976,142.9,7.00,32.33,0.2263,4.42,755.0,86.0
9983,144.9,6.90,32.33,0.2231,4.48,755.0,86.0
9990,144.9,6.90,32.33,0.2231,4.48,755.0,86.0
9997,142.9,7.00,32.33,0.2263,4.42,755.0,86.0
10004,144.9,6.90,32.33,0.2231,4.48,755.0,86.0
10011,140.8,7.10,32.32,0.2295,4.36,755.0,86.0
10018,147.1,6.80,32.32,0.2198,4.55,755.0,86.0
10025,142.9,7.00,32.32,0.2262,4.42,755.0,86.0
10032,144.9,6.90,32.32,0.2230,4.48,755.0,86.0
10039,144.9,6.90,32.32,0.2230,4.48,755.0,86.0
10046,142.9,7.00,32.32,0.2262,4.42,755.0,86.0
10053,144.9,6.90,32.31,0.2230,4.48,755.0,86.0
10060,142.9,7.00,32.31,0.2262,4.42,755.0,86.0
10067,142.9,7.00,32.31,0.2262,4.42,755.0,86.0
10074,144.9,6.90,32.31,0.2229,4.48,755.0,86.0
10080,144.9,6.90,32.31,0.2229,4.49,755.0,86.0
10087,142.9,7.00,32.31,0.2261,4.42,755.0,86.0
10094,144.9,6.90,32.30,0.2229,4.49,755.0,86.0
10101,144.9,6.90,32.30,0.2229,4.49,755.0,86.0
10108,142.9,7.00,32.30,0.2261,4.42,755.0,86.0
10115,140.8,7.10,32.30,0.2293,4.36,755.0,86.0
10122,144.9,6.90,32.30,0.2228,4.49,755.0,86.0
10129,144.9,6.90,32.29,0.2228,4.49,755.0,86.0
10136,144.9,6.90,32.29,0.2228,4.49,755.0,86.0
10143,142.9,7.00,32.29,0.2260,4.43,755.0,86.0
10150,144.9,6.90,32.28,0.2228,4.49,755.0,86.0
10157,144.9,6.90,32.28,0.2227,4.49,755.0,86.0
10164,144.9,6.90,32.28,0.2227,4.49,755.0,86.0
10171,140.8,7.10,32.28,0.2292,4.36,755.0,86.0
10178,144.9,6.90,32.27,0.2227,4.49,755.0,86.0
10185,144.9,6.90,32.27,0.2227,4.49,755.0,86.0
10192,142.9,7.00,32.27,0.2259,4.43,755.0,86.0
10199,144.9,6.90,32.27,0.2226,4.49,755.0,86.0
10205,144.9,6.90,32.26,0.2226,4.49,755.0,86.0
10212,142.9,7.00,32.26,0.2258,4.43,755.0,86.0
10219,142.9,7.00,32.26,0.2258,4.43,755.0,86.0
10226,144.9,6.90,32.26,0.2226,4.49,755.0,86.0
10233,142.9,7.00,32.25,0.2258,4.43,755.0,86.0
10240,147.1,6.80,32.25,0.2193,4.56,755.0,86.0
10247,142.9,7.00,32.25,0.2257,4.43,755.0,86.0
10254,142.9,7.00,32.24,0.2257,4.43,755.0,86.0
10261,144.9,6.90,32.24,0.2225,4.49,755.0,86.0
10268,140.8,7.10,32.24,0.2289,4.37,755.0,86.0
10275,142.9,7.00,32.24,0.2257,4.43,755.0,86.0
10282,147.1,6.80,32.23,0.2192,4.56,755.0,86.0
10289,147.1,6.80,32.23,0.2192,4.56,755.0,86.0
10296,142.9,7.00,32.23,0.2256,4.43,755.0,86.0
10303,144.9,6.90,32.23,0.2224,4.50,755.0,86.0
10310,142.9,7.00,32.22,0.2256,4.43,755.0,86.0
10317,144.9,6.90,32.22,0.2223,4.50,755.0,86.0
10323,144.9,6.90,32.22,0.2223,4.50,755.0,86.0
10331,140.8,7.10,32.22,0.2287,4.37,755.0,86.0
10337,144.9,6.90,32.21,0.2223,4.50,755.0,86.0
10344,142.9,7.00,32.21,0.2255,4.44,755.0,86.0
10351,147.1,6.80,32.21,0.2190,4.57,755.0,86.0
10358,142.9,7.00,32.21,0.2254,4.44,755.0,86.0
10365,142.9,7.00,32.20,0.2254,4.44,755.0,86.0
10372,144.9,6.90,32.20,0.2222,4.50,755.0,86.0
10379,144.9,6.90,32.20,0.2222,4.50,755.0,86.0
10386,140.8,7.10,32.19,0.2286,4.37,755.0,86.0
10393,147.1,6.80,32.19,0.2189,4.57,755.0,86.0
10400,144.9,6.90,32.19,0.2221,4.50,755.0,86.0
10407,142.9,7.00,32.19,0.2253,4.44,755.0,86.0
10414,142.9,7.00,32.18,0.2253,4.44,755.0,86.0
10421,142.9,7.00,32.18,0.2253,4.44,755.0,86.0
10428,147.1,6.80,32.18,0.2188,4.57,755.0,86.0
10435,142.9,7.00,32.18,0.2252,4.44,755.0,86.0
10442,142.9,7.00,32.17,0.2252,4.44,755.0,86.0
10449,144.9,6.90,32.17,0.2220,4.50,755.0,86.0
10455,144.9,6.90,32.17,0.2220,4.50,755.0,86.0
10463,142.9,7.00,32.17,0.2252,4.44,755.0,86.0
10469,147.1,6.80,32.16,0.2187,4.57,755.0,86.0
10477,126.6,7.90,32.16,0.2541,3.94,755.0,86.0
10484,138.9,7.20,32.16,0.2315,4.32,755.0,86.0
10490,172.4,5.80,32.16,0.1865,5.36,755.0,86.0
10497,142.9,7.00,32.15,0.2251,4.44,755.0,86.0
10504,147.1,6.80,32.15,0.2186,4.58,755.0,86.0
10511,142.9,7.00,32.15,0.2250,4.45,755.0,86.0
10518,144.9,6.90,32.14,0.2218,4.51,755.0,86.0
10525,142.9,7.00,32.14,0.2250,4.45,755.0,86.0
10532,142.9,7.00,32.14,0.2250,4.45,755.0,86.0
10540,123.5,8.10,32.14,0.2603,3.84,755.0,86.0
10547,135.1,7.40,32.13,0.2378,4.20,755.0,86.0
10555,138.9,7.20,32.13,0.2313,4.32,755.0,86.0
10561,149.3,6.70,32.13,0.2153,4.65,755.0,86.0
10567,181.8,5.50,32.13,0.1767,5.66,755.0,86.0
10574,144.9,6.90,32.12,0.2217,4.51,755.0,86.0
10581,147.1,6.80,32.12,0.2184,4.58,755.0,86.0
10588,142.9,7.00,32.12,0.2248,4.45,755.0,86.0
10594,144.9,6.90,32.12,0.2216,4.51,755.0,86.0
10601,147.1,6.80,32.11,0.2184,4.58,755.0,86.0
10612,95.2,10.50,32.11,0.3371,2.96,755.0,86.0
10618,163.9,6.10,32.11,0.1959,5.10,755.0,86.0
10624,161.3,6.20,32.10,0.1990,5.02,755.0,86.0
10631,153.8,6.50,32.10,0.2087,4.79,755.0,86.0
10636,181.8,5.50,32.10,0.1765,5.66,755.0,86.0
10643,144.9,6.90,32.10,0.2215,4.51,755.0,86.0
10650,142.9,7.00,32.09,0.2247,4.45,755.0,86.0
10657,144.9,6.90,32.09,0.2214,4.52,755.0,86.0
10664,144.9,6.90,32.09,0.2214,4.52,755.0,86.0
10671,144.9,6.90,32.09,0.2214,4.52,755.0,86.0
10678,140.8,7.10,32.08,0.2278,4.39,755.0,86.0
10685,144.9,6.90,32.08,0.2214,4.52,755.0,86.0
10692,142.9,7.00,32.08,0.2245,4.45,755.0,86.0
10699,144.9,6.90,32.08,0.2213,4.52,755.0,86.0
10705,144.9,6.90,32.07,0.2213,4.52,755.0,86.0
10712,142.9,7.00,32.07,0.2245,4.46,755.0,86.0
10719,147.1,6.80,32.07,0.2181,4.59,755.0,86.0
10726,142.9,7.00,32.07,0.2245,4.46,755.0,86.0
10733,142.9,7.00,32.06,0.2244,4.46,755.0,86.0
10740,147.1,6.80,32.06,0.2180,4.59,755.0,86.0
10747,142.9,7.00,32.06,0.2244,4.46,755.0,86.0
10754,140.8,7.10,32.05,0.2276,4.39,755.0,86.0
10761,144.9,6.90,32.05,0.2212,4.52,755.0,86.0
10768,142.9,7.00,32.05,0.2243,4.46,755.0,86.0
10775,144.9,6.90,32.05,0.2211,4.52,755.0,86.0
10782,144.9,6.90,32.04,0.2211,4.52,755.0,86.0
10789,144.9,6.90,32.04,0.2211,4.52,755.0,86.0
10796,140.8,7.10,32.04,0.2275,4.39,755.0,86.0
10803,147.1,6.80,32.04,0.2178,4.59,755.0,86.0
10810,142.9,7.00,32.03,0.2242,4.46,755.0,86.0
10817,144.9,6.90,32.03,0.2210,4.52,755.0,86.0
10824,140.8,7.10,32.03,0.2274,4.40,755.0,86.0
10830,147.1,6.80,32.03,0.2178,4.59,755.0,86.0
10837,142.9,7.00,32.02,0.2242,4.46,755.0,86.0
10844,142.9,7.00,32.02,0.2241,4.46,755.0,86.0
10851,144.9,6.90,32.02,0.2209,4.53,755.0,86.0
10858,144.9,6.90,32.02,0.2209,4.53,755.0,86.0
10865,144.9,6.90,32.01,0.2209,4.53,755.0,86.0
10872,144.9,6.90,32.01,0.2209,4.53,755.0,86.0
10879,142.9,7.00,32.01,0.2241,4.46,755.0,86.0
10886,142.9,7.00,32.00,0.2240,4.46,755.0,86.0
10893,147.1,6.80,32.00,0.2176,4.60,755.0,86.0
