=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282711720
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5750

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.90 W
Consumo Acumulado do Ensaio: 1794.02 J (0.4983 Wh)

--- METRICAS POR QUADRO (media sobre 8408 frames correlacionados) ---
Potencia Instantanea Media: 29.97 W
Potencia Instantanea Minima: 25.96 W
Potencia Instantanea Maxima: 33.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2134 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.76 FPS/W
Total de Quadros Correlacionados: 8408 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 753.2 MB
VRAM Minima durante o Ensaio: 748.0 MB
VRAM Maxima durante o Ensaio: 817.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 88.3 °C
Temperatura Minima durante o Ensaio: 86.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16247,142.9,7.00,30.99,0.2170,4.61,748.0,88.0
16254,144.9,6.90,30.99,0.2138,4.68,748.0,88.0
16261,142.9,7.00,30.99,0.2169,4.61,748.0,88.0
16268,140.8,7.10,30.99,0.2200,4.54,748.0,88.0
16275,147.1,6.80,30.98,0.2107,4.75,748.0,88.0
16281,144.9,6.90,30.98,0.2138,4.68,748.0,88.0
16288,142.9,7.00,30.98,0.2169,4.61,748.0,88.0
16295,144.9,6.90,30.98,0.2138,4.68,748.0,88.0
16302,142.9,7.00,30.98,0.2169,4.61,748.0,88.0
16309,144.9,6.90,30.99,0.2138,4.68,748.0,88.0
16316,144.9,6.90,30.99,0.2138,4.68,748.0,88.0
16323,144.9,6.90,30.99,0.2138,4.68,748.0,88.0
16330,144.9,6.90,30.99,0.2138,4.68,748.0,88.0
16337,142.9,7.00,30.99,0.2169,4.61,748.0,88.1
16344,142.9,7.00,30.99,0.2170,4.61,748.0,88.1
16351,144.9,6.90,31.00,0.2139,4.67,748.0,88.1
16358,142.9,7.00,31.00,0.2170,4.61,748.0,88.1
16365,144.9,6.90,31.00,0.2139,4.67,748.0,88.1
16372,144.9,6.90,31.00,0.2139,4.67,748.0,88.1
16379,142.9,7.00,31.00,0.2170,4.61,748.0,88.1
16386,144.9,6.90,31.00,0.2139,4.67,748.0,88.1
16393,142.9,7.00,31.00,0.2170,4.61,748.0,88.1
16399,147.1,6.80,31.01,0.2108,4.74,748.0,88.1
16406,144.9,6.90,31.01,0.2140,4.67,748.0,88.1
16413,140.8,7.10,31.01,0.2202,4.54,748.0,88.1
16420,144.9,6.90,31.01,0.2140,4.67,748.0,88.1
16427,142.9,7.00,31.01,0.2171,4.61,748.0,88.1
16434,144.9,6.90,31.01,0.2140,4.67,748.0,88.2
16441,144.9,6.90,31.02,0.2140,4.67,748.0,88.2
16448,144.9,6.90,31.02,0.2140,4.67,748.0,88.2
16455,142.9,7.00,31.02,0.2171,4.61,748.0,88.2
16462,142.9,7.00,31.02,0.2171,4.61,748.0,88.2
16469,142.9,7.00,31.02,0.2172,4.61,748.0,88.2
16476,142.9,7.00,31.02,0.2172,4.61,748.0,88.2
16483,144.9,6.90,31.02,0.2141,4.67,748.0,88.2
16490,142.9,7.00,31.03,0.2172,4.61,748.0,88.2
16497,144.9,6.90,31.03,0.2141,4.67,748.0,88.2
16504,144.9,6.90,31.03,0.2141,4.67,748.0,88.2
16511,142.9,7.00,31.03,0.2172,4.61,748.0,88.2
16518,140.8,7.10,31.03,0.2203,4.54,748.0,88.2
16525,147.1,6.80,31.03,0.2110,4.74,748.0,88.2
16531,147.1,6.80,31.04,0.2110,4.74,748.0,88.3
16538,140.8,7.10,31.04,0.2204,4.54,748.0,88.3
16545,144.9,6.90,31.04,0.2142,4.67,748.0,88.3
16552,144.9,6.90,31.04,0.2142,4.67,748.0,88.3
16559,144.9,6.90,31.04,0.2142,4.67,748.0,88.3
16566,144.9,6.90,31.04,0.2142,4.67,748.0,88.3
16573,142.9,7.00,31.04,0.2173,4.60,748.0,88.3
16580,142.9,7.00,31.05,0.2173,4.60,748.0,88.3
16587,144.9,6.90,31.05,0.2142,4.67,748.0,88.3
16594,142.9,7.00,31.05,0.2173,4.60,748.0,88.3
16601,142.9,7.00,31.05,0.2174,4.60,748.0,88.3
16608,147.1,6.80,31.05,0.2112,4.74,748.0,88.3
16615,140.8,7.10,31.05,0.2205,4.53,748.0,88.3
16622,144.9,6.90,31.06,0.2143,4.67,748.0,88.3
16629,147.1,6.80,31.06,0.2112,4.74,748.0,88.3
16636,140.8,7.10,31.06,0.2205,4.53,748.0,88.4
16642,147.1,6.80,31.06,0.2112,4.74,748.0,88.4
16650,140.8,7.10,31.06,0.2205,4.53,748.0,88.4
16656,147.1,6.80,31.06,0.2112,4.74,748.0,88.4
16663,142.9,7.00,31.06,0.2174,4.60,748.0,88.4
16670,142.9,7.00,31.07,0.2175,4.60,748.0,88.4
16677,142.9,7.00,31.07,0.2175,4.60,748.0,88.4
16684,144.9,6.90,31.07,0.2144,4.66,748.0,88.4
16691,140.8,7.10,31.07,0.2206,4.53,748.0,88.4
16698,147.1,6.80,31.07,0.2113,4.73,748.0,88.4
16705,142.9,7.00,31.07,0.2175,4.60,748.0,88.4
16712,144.9,6.90,31.08,0.2144,4.66,748.0,88.4
16719,144.9,6.90,31.08,0.2144,4.66,748.0,88.4
16726,142.9,7.00,31.08,0.2175,4.60,748.0,88.4
16733,147.1,6.80,31.08,0.2113,4.73,748.0,88.5
16740,140.8,7.10,31.08,0.2207,4.53,748.0,88.5
16747,144.9,6.90,31.08,0.2145,4.66,748.0,88.5
16754,144.9,6.90,31.08,0.2145,4.66,748.0,88.5
16761,142.9,7.00,31.09,0.2176,4.60,748.0,88.5
16768,144.9,6.90,31.09,0.2145,4.66,748.0,88.5
16775,140.8,7.10,31.09,0.2207,4.53,748.0,88.5
16782,142.9,7.00,31.09,0.2176,4.60,748.0,88.5
16788,149.3,6.70,31.09,0.2083,4.80,748.0,88.5
16795,144.9,6.90,31.09,0.2145,4.66,748.0,88.5
16802,142.9,7.00,31.09,0.2177,4.60,748.0,88.5
16809,144.9,6.90,31.10,0.2146,4.66,748.0,88.5
16816,144.9,6.90,31.10,0.2146,4.66,748.0,88.5
16823,140.8,7.10,31.10,0.2208,4.53,748.0,88.5
16830,144.9,6.90,31.10,0.2146,4.66,748.0,88.5
16837,144.9,6.90,31.10,0.2146,4.66,748.0,88.6
16844,144.9,6.90,31.10,0.2146,4.66,748.0,88.6
16851,142.9,7.00,31.11,0.2177,4.59,748.0,88.6
16858,144.9,6.90,31.11,0.2146,4.66,748.0,88.6
16865,142.9,7.00,31.11,0.2178,4.59,748.0,88.6
16872,144.9,6.90,31.11,0.2147,4.66,748.0,88.6
16879,142.9,7.00,31.11,0.2178,4.59,748.0,88.6
16886,144.9,6.90,31.11,0.2147,4.66,748.0,88.6
16893,142.9,7.00,31.11,0.2178,4.59,748.0,88.6
16899,144.9,6.90,31.12,0.2147,4.66,748.0,88.6
16906,144.9,6.90,31.12,0.2147,4.66,748.0,88.6
16913,142.9,7.00,31.12,0.2178,4.59,748.0,88.6
16920,142.9,7.00,31.12,0.2178,4.59,748.0,88.6
16927,144.9,6.90,31.12,0.2147,4.66,748.0,88.6
16934,142.9,7.00,31.12,0.2179,4.59,748.0,88.7
16941,144.9,6.90,31.13,0.2148,4.66,748.0,88.7
16948,144.9,6.90,31.13,0.2148,4.66,748.0,88.7
16955,142.9,7.00,31.13,0.2179,4.59,748.0,88.7
16962,142.9,7.00,31.13,0.2179,4.59,748.0,88.7
16969,144.9,6.90,31.13,0.2148,4.65,748.0,88.7
16976,144.9,6.90,31.13,0.2148,4.65,748.0,88.7
16983,142.9,7.00,31.13,0.2179,4.59,748.0,88.7
16990,144.9,6.90,31.14,0.2148,4.65,748.0,88.7
16997,142.9,7.00,31.14,0.2180,4.59,748.0,88.7
17004,144.9,6.90,31.14,0.2149,4.65,748.0,88.7
17011,144.9,6.90,31.14,0.2149,4.65,748.0,88.7
17018,142.9,7.00,31.14,0.2180,4.59,748.0,88.7
17024,144.9,6.90,31.14,0.2149,4.65,748.0,88.7
17031,144.9,6.90,31.15,0.2149,4.65,748.0,88.8
17038,142.9,7.00,31.15,0.2180,4.59,748.0,88.8
17045,144.9,6.90,31.15,0.2149,4.65,748.0,88.8
17052,142.9,7.00,31.15,0.2180,4.59,748.0,88.8
17059,142.9,7.00,31.15,0.2181,4.59,748.0,88.8
17066,144.9,6.90,31.15,0.2150,4.65,748.0,88.8
17073,147.1,6.80,31.15,0.2119,4.72,748.0,88.8
17080,140.8,7.10,31.16,0.2212,4.52,748.0,88.8
17087,144.9,6.90,31.16,0.2150,4.65,748.0,88.8
17094,144.9,6.90,31.16,0.2150,4.65,748.0,88.8
17101,142.9,7.00,31.16,0.2181,4.59,748.0,88.8
17108,144.9,6.90,31.16,0.2150,4.65,748.0,88.8
17115,144.9,6.90,31.16,0.2150,4.65,748.0,88.8
17122,144.9,6.90,31.17,0.2150,4.65,748.0,88.8
17129,142.9,7.00,31.17,0.2182,4.59,748.0,88.8
17135,144.9,6.90,31.17,0.2151,4.65,748.0,88.9
17143,140.8,7.10,31.17,0.2213,4.52,748.0,88.9
17149,147.1,6.80,31.17,0.2120,4.72,748.0,88.9
17156,144.9,6.90,31.17,0.2151,4.65,748.0,88.9
17163,142.9,7.00,31.17,0.2182,4.58,748.0,88.9
17170,142.9,7.00,31.18,0.2182,4.58,748.0,88.9
17177,142.9,7.00,31.18,0.2182,4.58,748.0,88.9
17184,147.1,6.80,31.18,0.2120,4.72,748.0,88.9
17191,140.8,7.10,31.18,0.2214,4.52,748.0,88.9
17198,147.1,6.80,31.18,0.2120,4.72,748.0,88.9
17205,140.8,7.10,31.18,0.2214,4.52,748.0,88.9
17212,144.9,6.90,31.19,0.2152,4.65,748.0,88.9
17219,142.9,7.00,31.19,0.2183,4.58,748.0,88.9
17226,144.9,6.90,31.19,0.2152,4.65,748.0,88.9
17233,142.9,7.00,31.19,0.2183,4.58,748.0,89.0
17240,144.9,6.90,31.19,0.2152,4.65,748.0,89.0
17247,147.1,6.80,31.19,0.2121,4.72,748.0,89.0
17254,142.9,7.00,31.19,0.2184,4.58,748.0,89.0
17261,142.9,7.00,31.20,0.2184,4.58,748.0,89.0
17267,144.9,6.90,31.20,0.2153,4.64,748.0,89.0
17274,142.9,7.00,31.20,0.2184,4.58,748.0,89.0
17281,144.9,6.90,31.20,0.2153,4.64,748.0,89.0
17288,142.9,7.00,31.20,0.2184,4.58,748.0,89.0
17295,144.9,6.90,31.21,0.2153,4.64,748.0,89.0
17302,142.9,7.00,31.21,0.2185,4.58,748.0,89.0
17309,144.9,6.90,31.21,0.2154,4.64,748.0,89.0
17316,144.9,6.90,31.21,0.2154,4.64,748.0,89.0
17323,144.9,6.90,31.22,0.2154,4.64,748.0,89.0
17330,142.9,7.00,31.22,0.2185,4.58,748.0,89.0
17337,142.9,7.00,31.22,0.2185,4.58,748.0,89.0
17344,144.9,6.90,31.22,0.2154,4.64,748.0,89.0
17351,144.9,6.90,31.23,0.2155,4.64,748.0,89.0
17358,142.9,7.00,31.23,0.2186,4.58,748.0,89.0
17365,144.9,6.90,31.23,0.2155,4.64,748.0,89.0
17372,142.9,7.00,31.23,0.2186,4.58,748.0,89.0
17379,142.9,7.00,31.24,0.2186,4.57,748.0,89.0
17386,142.9,7.00,31.24,0.2187,4.57,748.0,89.0
17392,147.1,6.80,31.24,0.2124,4.71,748.0,89.0
17399,142.9,7.00,31.24,0.2187,4.57,748.0,89.0
17407,137.0,7.30,31.25,0.2281,4.38,748.0,89.0
17413,149.3,6.70,31.25,0.2094,4.78,748.0,89.0
17420,144.9,6.90,31.25,0.2156,4.64,748.0,89.0
17427,144.9,6.90,31.25,0.2156,4.64,748.0,89.0
17434,144.9,6.90,31.26,0.2157,4.64,748.0,89.0
17441,142.9,7.00,31.26,0.2188,4.57,748.0,89.0
17448,144.9,6.90,31.26,0.2157,4.64,748.0,89.0
17455,144.9,6.90,31.26,0.2157,4.63,748.0,89.0
17462,144.9,6.90,31.27,0.2157,4.63,748.0,89.0
17469,142.9,7.00,31.27,0.2189,4.57,748.0,89.0
17476,142.9,7.00,31.27,0.2189,4.57,748.0,89.0
17483,144.9,6.90,31.27,0.2158,4.63,748.0,89.0
17490,142.9,7.00,31.28,0.2189,4.57,748.0,89.0
17497,144.9,6.90,31.28,0.2158,4.63,748.0,89.0
17504,142.9,7.00,31.28,0.2190,4.57,748.0,89.0
17511,144.9,6.90,31.28,0.2159,4.63,748.0,89.0
17518,142.9,7.00,31.29,0.2190,4.57,748.0,89.0
17524,144.9,6.90,31.29,0.2159,4.63,748.0,89.0
17531,142.9,7.00,31.29,0.2190,4.57,748.0,89.0
17538,144.9,6.90,31.29,0.2159,4.63,748.0,89.0
17545,142.9,7.00,31.30,0.2191,4.57,748.0,89.0
17552,144.9,6.90,31.30,0.2160,4.63,748.0,89.0
17559,142.9,7.00,31.30,0.2191,4.57,748.0,89.0
17566,142.9,7.00,31.30,0.2191,4.57,748.0,89.0
17573,147.1,6.80,31.31,0.2129,4.70,748.0,89.0
17580,142.9,7.00,31.31,0.2192,4.56,748.0,89.0
17587,142.9,7.00,31.31,0.2192,4.56,748.0,89.0
17594,147.1,6.80,31.31,0.2129,4.70,748.0,89.0
17601,142.9,7.00,31.32,0.2192,4.56,748.0,89.0
17608,142.9,7.00,31.32,0.2192,4.56,748.0,89.0
17615,144.9,6.90,31.32,0.2161,4.63,748.0,89.0
17622,142.9,7.00,31.32,0.2193,4.56,748.0,89.0
17629,142.9,7.00,31.33,0.2193,4.56,748.0,89.0
17636,144.9,6.90,31.33,0.2162,4.63,748.0,89.0
17642,147.1,6.80,31.33,0.2130,4.70,748.0,89.0
17649,142.9,7.00,31.33,0.2193,4.56,748.0,89.0
17656,144.9,6.90,31.34,0.2162,4.62,748.0,89.0
17663,142.9,7.00,31.34,0.2194,4.56,748.0,89.0
17670,144.9,6.90,31.34,0.2162,4.62,748.0,89.0
17677,144.9,6.90,31.34,0.2163,4.62,748.0,89.0
17684,142.9,7.00,31.35,0.2194,4.56,748.0,89.0
17691,144.9,6.90,31.35,0.2163,4.62,748.0,89.0
17698,142.9,7.00,31.35,0.2195,4.56,748.0,89.0
17705,144.9,6.90,31.35,0.2163,4.62,748.0,89.0
17712,142.9,7.00,31.36,0.2195,4.56,748.0,89.0
17719,142.9,7.00,31.36,0.2195,4.56,748.0,89.0
17726,144.9,6.90,31.36,0.2164,4.62,748.0,89.0
17733,144.9,6.90,31.36,0.2164,4.62,748.0,89.0
17740,144.9,6.90,31.37,0.2164,4.62,748.0,89.0
17747,142.9,7.00,31.37,0.2196,4.56,748.0,89.0
17754,142.9,7.00,31.37,0.2196,4.56,748.0,89.0
17761,144.9,6.90,31.37,0.2165,4.62,748.0,89.0
17767,144.9,6.90,31.38,0.2165,4.62,748.0,89.0
17774,142.9,7.00,31.38,0.2196,4.55,748.0,89.0
17781,142.9,7.00,31.38,0.2197,4.55,748.0,89.0
17788,147.1,6.80,31.38,0.2134,4.69,748.0,89.0
17795,142.9,7.00,31.39,0.2197,4.55,748.0,89.0
17802,142.9,7.00,31.39,0.2197,4.55,748.0,89.0
17809,144.9,6.90,31.39,0.2166,4.62,748.0,89.0
17816,140.8,7.10,31.39,0.2229,4.49,748.0,89.0
17823,149.3,6.70,31.40,0.2103,4.76,748.0,89.0
17830,142.9,7.00,31.40,0.2198,4.55,748.0,89.0
17837,142.9,7.00,31.40,0.2198,4.55,748.0,89.0
17844,144.9,6.90,31.40,0.2167,4.61,748.0,89.0
17851,142.9,7.00,31.41,0.2198,4.55,748.0,89.0
17858,144.9,6.90,31.41,0.2167,4.61,748.0,89.0
17865,142.9,7.00,31.41,0.2199,4.55,748.0,89.0
17872,144.9,6.90,31.41,0.2168,4.61,748.0,89.0
17879,142.9,7.00,31.42,0.2199,4.55,748.0,89.0
17886,144.9,6.90,31.42,0.2168,4.61,748.0,89.0
17893,142.9,7.00,31.42,0.2199,4.55,748.0,89.0
17899,144.9,6.90,31.42,0.2168,4.61,748.0,89.0
17906,144.9,6.90,31.43,0.2168,4.61,748.0,89.0
17913,144.9,6.90,31.43,0.2169,4.61,748.0,89.0
17920,142.9,7.00,31.43,0.2200,4.55,748.0,89.0
17927,142.9,7.00,31.43,0.2200,4.55,748.0,89.0
17934,144.9,6.90,31.44,0.2169,4.61,748.0,89.0
17941,142.9,7.00,31.44,0.2201,4.55,748.0,89.0
17948,144.9,6.90,31.44,0.2169,4.61,748.0,89.0
17955,142.9,7.00,31.44,0.2201,4.54,748.0,89.0
17962,144.9,6.90,31.45,0.2170,4.61,748.0,89.0
17969,144.9,6.90,31.45,0.2170,4.61,748.0,89.0
17976,144.9,6.90,31.45,0.2170,4.61,748.0,89.0
17983,140.8,7.10,31.45,0.2233,4.48,748.0,89.0
17990,144.9,6.90,31.46,0.2170,4.61,748.0,89.0
17997,144.9,6.90,31.46,0.2171,4.61,748.0,89.0
18004,144.9,6.90,31.46,0.2171,4.61,748.0,89.0
18011,140.8,7.10,31.46,0.2234,4.48,748.0,89.0
18018,144.9,6.90,31.47,0.2171,4.61,748.0,89.0
18025,142.9,7.00,31.47,0.2203,4.54,748.0,89.0
18031,147.1,6.80,31.47,0.2140,4.67,748.0,89.0
18038,142.9,7.00,31.47,0.2203,4.54,748.0,89.0
18045,144.9,6.90,31.48,0.2172,4.60,748.0,89.0
18052,142.9,7.00,31.48,0.2203,4.54,748.0,89.0
18059,144.9,6.90,31.48,0.2172,4.60,748.0,89.0
18066,142.9,7.00,31.48,0.2204,4.54,748.0,89.0
18073,144.9,6.90,31.49,0.2172,4.60,748.0,89.0
18080,142.9,7.00,31.49,0.2204,4.54,748.0,89.0
18087,147.1,6.80,31.49,0.2141,4.67,748.0,89.0
18094,142.9,7.00,31.49,0.2205,4.54,748.0,89.0
18101,144.9,6.90,31.50,0.2173,4.60,748.0,89.0
18108,142.9,7.00,31.50,0.2205,4.54,748.0,89.0
18115,147.1,6.80,31.50,0.2142,4.67,748.0,89.0
18122,140.8,7.10,31.50,0.2237,4.47,748.0,89.0
18129,144.9,6.90,31.51,0.2174,4.60,748.0,89.0
18136,142.9,7.00,31.51,0.2206,4.54,748.0,89.0
18142,144.9,6.90,31.51,0.2174,4.60,748.0,89.0
18149,142.9,7.00,31.51,0.2206,4.53,748.0,89.0
18156,144.9,6.90,31.52,0.2175,4.60,748.0,89.0
18163,142.9,7.00,31.52,0.2206,4.53,748.0,89.0
18170,142.9,7.00,31.52,0.2206,4.53,748.0,89.0
18177,147.1,6.80,31.52,0.2144,4.67,748.0,89.0
18184,142.9,7.00,31.53,0.2207,4.53,748.0,89.0
18191,144.9,6.90,31.53,0.2175,4.60,748.0,89.0
18198,142.9,7.00,31.53,0.2207,4.53,748.0,89.0
18205,144.9,6.90,31.53,0.2176,4.60,748.0,89.0
18212,142.9,7.00,31.54,0.2207,4.53,748.0,89.0
18219,144.9,6.90,31.54,0.2176,4.59,748.0,89.0
18226,140.8,7.10,31.54,0.2239,4.46,748.0,89.0
18233,147.1,6.80,31.54,0.2145,4.66,748.0,89.0
18240,144.9,6.90,31.55,0.2177,4.59,748.0,89.0
18247,142.9,7.00,31.55,0.2208,4.53,748.0,89.0
18254,144.9,6.90,31.55,0.2177,4.59,748.0,89.0
18261,142.9,7.00,31.55,0.2209,4.53,748.0,89.0
18267,144.9,6.90,31.56,0.2177,4.59,748.0,89.0
18274,144.9,6.90,31.56,0.2177,4.59,748.0,89.0
18281,142.9,7.00,31.56,0.2209,4.53,748.0,89.0
18288,142.9,7.00,31.55,0.2209,4.53,748.0,89.0
18295,144.9,6.90,31.55,0.2177,4.59,748.0,89.0
18302,144.9,6.90,31.55,0.2177,4.59,748.0,89.0
18309,142.9,7.00,31.54,0.2208,4.53,748.0,89.0
18316,142.9,7.00,31.54,0.2208,4.53,748.0,89.0
18323,147.1,6.80,31.53,0.2144,4.66,748.0,89.0
18330,142.9,7.00,31.53,0.2207,4.53,748.0,89.0
18337,144.9,6.90,31.52,0.2175,4.60,748.0,88.9
18344,142.9,7.00,31.52,0.2206,4.53,748.0,88.9
18351,144.9,6.90,31.52,0.2175,4.60,748.0,88.9
18358,140.8,7.10,31.51,0.2237,4.47,748.0,88.9
18365,147.1,6.80,31.51,0.2142,4.67,748.0,88.9
18372,142.9,7.00,31.50,0.2205,4.54,748.0,88.9
18379,144.9,6.90,31.50,0.2173,4.60,748.0,88.9
18385,144.9,6.90,31.49,0.2173,4.60,748.0,88.9
18392,144.9,6.90,31.49,0.2173,4.60,748.0,88.9
18399,140.8,7.10,31.49,0.2235,4.47,748.0,88.9
18406,144.9,6.90,31.48,0.2172,4.60,748.0,88.9
18413,144.9,6.90,31.48,0.2172,4.60,748.0,88.9
18420,144.9,6.90,31.47,0.2172,4.60,748.0,88.9
18427,142.9,7.00,31.47,0.2203,4.54,748.0,88.9
18434,142.9,7.00,31.46,0.2202,4.54,748.0,88.8
18441,144.9,6.90,31.46,0.2171,4.61,748.0,88.8
18448,142.9,7.00,31.45,0.2202,4.54,748.0,88.8
18455,144.9,6.90,31.45,0.2170,4.61,748.0,88.8
18462,142.9,7.00,31.45,0.2201,4.54,748.0,88.8
18469,142.9,7.00,31.44,0.2201,4.55,748.0,88.8
18476,147.1,6.80,31.44,0.2138,4.68,748.0,88.8
18483,142.9,7.00,31.43,0.2200,4.55,748.0,88.8
18490,144.9,6.90,31.43,0.2169,4.61,748.0,88.8
18497,140.8,7.10,31.42,0.2231,4.48,748.0,88.8
18504,144.9,6.90,31.42,0.2168,4.61,748.0,88.8
18511,144.9,6.90,31.41,0.2168,4.61,748.0,88.8
18517,144.9,6.90,31.41,0.2167,4.61,748.0,88.8
18524,144.9,6.90,31.41,0.2167,4.61,748.0,88.8
18531,142.9,7.00,31.40,0.2198,4.55,748.0,88.7
18538,144.9,6.90,31.40,0.2166,4.62,748.0,88.7
18545,142.9,7.00,31.39,0.2198,4.55,748.0,88.7
18552,144.9,6.90,31.39,0.2166,4.62,748.0,88.7
18559,142.9,7.00,31.38,0.2197,4.55,748.0,88.7
18566,144.9,6.90,31.38,0.2165,4.62,748.0,88.7
18573,142.9,7.00,31.38,0.2196,4.55,748.0,88.7
18580,144.9,6.90,31.37,0.2165,4.62,748.0,88.7
18587,144.9,6.90,31.37,0.2164,4.62,748.0,88.7
18594,142.9,7.00,31.36,0.2195,4.56,748.0,88.7
18601,144.9,6.90,31.36,0.2164,4.62,748.0,88.7
18608,142.9,7.00,31.35,0.2195,4.56,748.0,88.7
18615,142.9,7.00,31.35,0.2194,4.56,748.0,88.7
18622,144.9,6.90,31.34,0.2163,4.62,748.0,88.7
18629,142.9,7.00,31.34,0.2194,4.56,748.0,88.7
18635,147.1,6.80,31.34,0.2131,4.69,748.0,88.6
18643,140.8,7.10,31.33,0.2225,4.49,748.0,88.6
18649,147.1,6.80,31.33,0.2130,4.70,748.0,88.6
18656,142.9,7.00,31.32,0.2193,4.56,748.0,88.6
18663,144.9,6.90,31.32,0.2161,4.63,748.0,88.6
18670,147.1,6.80,31.31,0.2129,4.70,748.0,88.6
18677,142.9,7.00,31.31,0.2192,4.56,748.0,88.6
18684,144.9,6.90,31.31,0.2160,4.63,748.0,88.6
18691,144.9,6.90,31.30,0.2160,4.63,748.0,88.6
18698,142.9,7.00,31.30,0.2191,4.57,748.0,88.6
18705,142.9,7.00,31.29,0.2190,4.57,748.0,88.6
18712,142.9,7.00,31.29,0.2190,4.57,748.0,88.6
18719,144.9,6.90,31.28,0.2159,4.63,748.0,88.6
18726,144.9,6.90,31.28,0.2158,4.63,748.0,88.6
18733,140.8,7.10,31.27,0.2220,4.50,748.0,88.5
18740,144.9,6.90,31.27,0.2158,4.63,748.0,88.5
18747,147.1,6.80,31.27,0.2126,4.70,748.0,88.5
18754,140.8,7.10,31.26,0.2220,4.50,748.0,88.5
18761,144.9,6.90,31.26,0.2157,4.64,748.0,88.5
18768,142.9,7.00,31.25,0.2188,4.57,748.0,88.5
18774,144.9,6.90,31.25,0.2156,4.64,748.0,88.5
18781,144.9,6.90,31.24,0.2156,4.64,748.0,88.5
18788,144.9,6.90,31.24,0.2156,4.64,748.0,88.5
18795,144.9,6.90,31.24,0.2155,4.64,748.0,88.5
18802,142.9,7.00,31.23,0.2186,4.58,748.0,88.5
18809,142.9,7.00,31.23,0.2186,4.58,748.0,88.5
18816,142.9,7.00,31.22,0.2186,4.58,748.0,88.5
18823,147.1,6.80,31.22,0.2123,4.71,748.0,88.5
18830,142.9,7.00,31.21,0.2185,4.58,748.0,88.5
18837,144.9,6.90,31.21,0.2153,4.64,748.0,88.4
18844,142.9,7.00,31.20,0.2184,4.58,748.0,88.4
18851,144.9,6.90,31.20,0.2153,4.64,748.0,88.4
18858,144.9,6.90,31.20,0.2153,4.64,748.0,88.4
18865,142.9,7.00,31.19,0.2183,4.58,748.0,88.4
18872,144.9,6.90,31.19,0.2152,4.65,748.0,88.4
18879,142.9,7.00,31.18,0.2183,4.58,748.0,88.4
18886,142.9,7.00,31.18,0.2182,4.58,748.0,88.4
18892,144.9,6.90,31.17,0.2151,4.65,748.0,88.4
18899,144.9,6.90,31.17,0.2151,4.65,748.0,88.4
18906,140.8,7.10,31.17,0.2213,4.52,748.0,88.4
18913,144.9,6.90,31.16,0.2150,4.65,748.0,88.4
18920,144.9,6.90,31.16,0.2150,4.65,748.0,88.4
18927,144.9,6.90,31.15,0.2150,4.65,748.0,88.4
18934,144.9,6.90,31.15,0.2149,4.65,748.0,88.3
18941,142.9,7.00,31.14,0.2180,4.59,748.0,88.3
18948,142.9,7.00,31.14,0.2180,4.59,748.0,88.3
18955,144.9,6.90,31.13,0.2148,4.65,748.0,88.3
18962,144.9,6.90,31.13,0.2148,4.65,748.0,88.3
18969,142.9,7.00,31.13,0.2179,4.59,748.0,88.3
18976,144.9,6.90,31.12,0.2147,4.66,748.0,88.3
18983,142.9,7.00,31.12,0.2178,4.59,748.0,88.3
18990,142.9,7.00,31.11,0.2178,4.59,748.0,88.3
18997,144.9,6.90,31.11,0.2146,4.66,748.0,88.3
19004,142.9,7.00,31.10,0.2177,4.59,748.0,88.3
19011,147.1,6.80,31.10,0.2115,4.73,748.0,88.3
19017,147.1,6.80,31.10,0.2115,4.73,748.0,88.3
19024,140.8,7.10,31.09,0.2207,4.53,748.0,88.3
19031,144.9,6.90,31.09,0.2145,4.66,748.0,88.2
19038,142.9,7.00,31.08,0.2176,4.60,748.0,88.2
19045,142.9,7.00,31.08,0.2175,4.60,748.0,88.2
19052,144.9,6.90,31.07,0.2144,4.66,748.0,88.2
19059,144.9,6.90,31.07,0.2144,4.66,748.0,88.2
19066,144.9,6.90,31.06,0.2143,4.66,748.0,88.2
19073,144.9,6.90,31.06,0.2143,4.67,748.0,88.2
19080,144.9,6.90,31.06,0.2143,4.67,748.0,88.2
