=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787323632446
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4041

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.70 W
Consumo Acumulado do Ensaio: 1361.80 J (0.3783 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.70 W
Potencia Instantanea Minima: 13.09 W
Potencia Instantanea Maxima: 24.84 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.36 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 537.9 MB
VRAM Minima durante o Ensaio: 491.5 MB
VRAM Maxima durante o Ensaio: 544.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 76.9 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13884,144.9,6.90,22.69,0.1566,6.39,538.0,80.0
13891,144.9,6.90,22.69,0.1566,6.39,538.0,80.0
13898,144.9,6.90,22.69,0.1566,6.38,538.0,80.0
13905,140.8,7.10,22.70,0.1611,6.20,538.0,80.0
13912,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
13919,147.1,6.80,22.70,0.1543,6.48,538.0,80.0
13926,140.8,7.10,22.70,0.1612,6.20,538.0,80.0
13933,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
13940,142.9,7.00,22.70,0.1589,6.30,538.0,80.0
13946,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
13953,142.9,7.00,22.70,0.1589,6.30,538.0,80.0
13960,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
13967,142.9,7.00,22.70,0.1589,6.29,538.0,80.0
13974,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
13981,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
13988,144.9,6.90,22.70,0.1567,6.38,538.0,80.0
13995,142.9,7.00,22.70,0.1589,6.29,538.0,80.0
14002,147.1,6.80,22.70,0.1544,6.48,538.0,80.0
14009,140.8,7.10,22.71,0.1612,6.20,538.0,80.0
14016,144.9,6.90,22.71,0.1567,6.38,538.0,80.0
14023,144.9,6.90,22.71,0.1567,6.38,538.0,80.0
14030,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
14037,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
14044,144.9,6.90,22.71,0.1567,6.38,538.0,80.0
14051,144.9,6.90,22.71,0.1567,6.38,538.0,80.0
14058,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
14064,144.9,6.90,22.71,0.1567,6.38,538.0,80.0
14071,144.9,6.90,22.71,0.1567,6.38,538.0,80.0
14078,140.8,7.10,22.71,0.1613,6.20,538.0,80.0
14085,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
14092,147.1,6.80,22.71,0.1545,6.48,538.0,80.0
14099,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
14106,144.9,6.90,22.72,0.1567,6.38,538.0,80.0
14113,144.9,6.90,22.72,0.1567,6.38,538.0,80.0
14120,140.8,7.10,22.72,0.1613,6.20,538.0,80.0
14127,147.1,6.80,22.72,0.1545,6.48,538.0,80.0
14134,142.9,7.00,22.72,0.1590,6.29,538.0,80.0
14141,144.9,6.90,22.72,0.1568,6.38,538.0,80.0
14148,142.9,7.00,22.72,0.1590,6.29,538.0,80.0
14155,144.9,6.90,22.72,0.1568,6.38,538.0,80.0
14162,144.9,6.90,22.72,0.1568,6.38,538.0,80.0
14169,142.9,7.00,22.72,0.1591,6.29,538.0,80.0
14176,142.9,7.00,22.72,0.1591,6.29,538.0,80.0
14183,142.9,7.00,22.72,0.1591,6.29,538.0,80.0
14190,144.9,6.90,22.72,0.1568,6.38,538.0,80.0
14196,144.9,6.90,22.72,0.1568,6.38,538.0,80.0
14203,142.9,7.00,22.72,0.1591,6.29,538.0,80.0
14210,144.9,6.90,22.73,0.1568,6.38,538.0,80.0
14217,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14224,144.9,6.90,22.73,0.1568,6.38,538.0,80.0
14231,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14238,147.1,6.80,22.73,0.1546,6.47,538.0,80.0
14245,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14252,144.9,6.90,22.73,0.1568,6.37,538.0,80.0
14259,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14266,144.9,6.90,22.73,0.1568,6.37,538.0,80.0
14273,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14280,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14287,144.9,6.90,22.73,0.1569,6.37,538.0,80.0
14294,147.1,6.80,22.73,0.1546,6.47,538.0,80.0
14301,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
14307,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
14315,140.8,7.10,22.74,0.1614,6.19,538.0,80.0
14321,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
14328,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
14335,142.9,7.00,22.74,0.1592,6.28,538.0,80.0
14342,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
14349,142.9,7.00,22.74,0.1592,6.28,538.0,80.0
14356,142.9,7.00,22.74,0.1592,6.28,538.0,80.0
14363,147.1,6.80,22.74,0.1546,6.47,538.0,80.0
14370,142.9,7.00,22.74,0.1592,6.28,538.0,80.0
14377,142.9,7.00,22.74,0.1592,6.28,538.0,80.0
14384,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
14391,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
14398,142.9,7.00,22.74,0.1592,6.28,538.0,80.0
14405,144.9,6.90,22.75,0.1569,6.37,538.0,80.0
14412,144.9,6.90,22.75,0.1569,6.37,538.0,80.0
14419,142.9,7.00,22.75,0.1592,6.28,538.0,80.0
14426,142.9,7.00,22.75,0.1592,6.28,538.0,80.0
14433,142.9,7.00,22.75,0.1592,6.28,538.0,80.0
14440,144.9,6.90,22.75,0.1570,6.37,538.0,80.0
14446,144.9,6.90,22.75,0.1570,6.37,538.0,80.0
14453,144.9,6.90,22.75,0.1570,6.37,538.0,80.0
14460,144.9,6.90,22.75,0.1570,6.37,538.0,80.0
14467,142.9,7.00,22.75,0.1593,6.28,538.0,80.0
14474,142.9,7.00,22.75,0.1593,6.28,538.0,80.0
14481,147.1,6.80,22.75,0.1547,6.47,538.0,80.0
14488,142.9,7.00,22.75,0.1593,6.28,538.0,80.0
14495,144.9,6.90,22.75,0.1570,6.37,538.0,80.0
14502,142.9,7.00,22.75,0.1593,6.28,538.0,80.0
14509,144.9,6.90,22.76,0.1570,6.37,538.0,80.0
14516,142.9,7.00,22.76,0.1593,6.28,538.0,80.0
14523,144.9,6.90,22.76,0.1570,6.37,538.0,80.0
14530,144.9,6.90,22.76,0.1570,6.37,538.0,80.0
14537,142.9,7.00,22.76,0.1593,6.28,538.0,80.0
14544,142.9,7.00,22.76,0.1593,6.28,538.0,80.0
14551,144.9,6.90,22.76,0.1570,6.37,538.0,80.0
14558,142.9,7.00,22.77,0.1594,6.28,538.0,80.0
14565,142.9,7.00,22.78,0.1595,6.27,538.0,80.0
14571,144.9,6.90,22.80,0.1573,6.36,538.0,80.0
14578,144.9,6.90,22.81,0.1574,6.35,538.0,80.0
14585,142.9,7.00,22.82,0.1598,6.26,538.0,80.0
14592,144.9,6.90,22.84,0.1576,6.34,538.0,80.0
14599,147.1,6.80,22.85,0.1554,6.44,538.0,80.0
14606,140.8,7.10,22.87,0.1624,6.16,538.0,80.0
14613,142.9,7.00,22.88,0.1602,6.24,538.0,80.0
14620,147.1,6.80,22.90,0.1557,6.42,538.0,80.0
14627,142.9,7.00,22.91,0.1604,6.24,538.0,80.0
14634,144.9,6.90,22.93,0.1582,6.32,538.0,80.0
14641,144.9,6.90,22.94,0.1583,6.32,538.0,80.0
14648,142.9,7.00,22.96,0.1607,6.22,538.0,80.0
14655,142.9,7.00,22.97,0.1608,6.22,538.0,80.0
14662,144.9,6.90,22.99,0.1586,6.30,538.0,80.0
14669,144.9,6.90,23.00,0.1587,6.30,538.0,80.0
14675,144.9,6.90,23.01,0.1588,6.30,538.0,80.0
14682,142.9,7.00,23.03,0.1612,6.21,538.0,80.0
14689,144.9,6.90,23.04,0.1590,6.29,538.0,80.0
14696,142.9,7.00,23.06,0.1614,6.20,538.0,80.0
14703,144.9,6.90,23.07,0.1592,6.28,538.0,80.0
14710,142.9,7.00,23.09,0.1616,6.19,538.0,80.0
14717,142.9,7.00,23.10,0.1617,6.19,538.0,80.0
14724,144.9,6.90,23.12,0.1595,6.27,538.0,80.0
14731,144.9,6.90,23.13,0.1596,6.26,538.0,80.0
14738,142.9,7.00,23.14,0.1620,6.17,538.0,80.0
14745,142.9,7.00,23.16,0.1621,6.17,538.0,80.0
14752,142.9,7.00,23.17,0.1622,6.17,538.0,80.0
14759,144.9,6.90,23.19,0.1600,6.25,538.0,80.0
14766,142.9,7.00,23.20,0.1624,6.16,538.0,80.0
14773,144.9,6.90,23.22,0.1602,6.24,538.0,80.0
14780,144.9,6.90,23.23,0.1603,6.24,538.0,80.0
14787,142.9,7.00,23.25,0.1627,6.15,538.0,80.0
14794,144.9,6.90,23.26,0.1605,6.23,538.0,80.0
14801,142.9,7.00,23.28,0.1629,6.14,538.0,80.0
14808,142.9,7.00,23.29,0.1630,6.14,538.0,80.0
14815,144.9,6.90,23.31,0.1608,6.22,538.0,80.0
14821,144.9,6.90,23.32,0.1609,6.21,538.0,80.0
14828,144.9,6.90,23.33,0.1610,6.21,538.0,80.0
14835,142.9,7.00,23.35,0.1634,6.12,538.0,80.0
14842,144.9,6.90,23.36,0.1612,6.20,538.0,80.0
14849,142.9,7.00,23.38,0.1636,6.11,538.0,80.0
14856,144.9,6.90,23.39,0.1614,6.19,538.0,80.0
14863,144.9,6.90,23.41,0.1615,6.19,538.0,80.0
14870,142.9,7.00,23.42,0.1639,6.10,538.0,80.0
14877,144.9,6.90,23.44,0.1617,6.18,538.0,80.0
14884,142.9,7.00,23.45,0.1641,6.09,538.0,80.0
14891,144.9,6.90,23.46,0.1619,6.18,538.0,80.0
14898,142.9,7.00,23.48,0.1644,6.09,538.0,80.0
14905,144.9,6.90,23.49,0.1621,6.17,538.0,80.0
14912,142.9,7.00,23.51,0.1646,6.08,538.0,80.0
14919,144.9,6.90,23.52,0.1623,6.16,538.0,80.0
14926,144.9,6.90,23.54,0.1624,6.16,538.0,80.0
14932,144.9,6.90,23.55,0.1625,6.15,538.0,80.0
14939,142.9,7.00,23.56,0.1650,6.06,538.0,80.0
14946,142.9,7.00,23.58,0.1651,6.06,538.0,80.0
14953,144.9,6.90,23.59,0.1628,6.14,538.0,80.0
14960,140.8,7.10,23.61,0.1676,5.96,538.0,80.0
14967,149.3,6.70,23.62,0.1583,6.32,538.0,80.0
14974,140.8,7.10,23.64,0.1678,5.96,538.0,80.0
14981,144.9,6.90,23.65,0.1632,6.13,538.0,80.0
14988,144.9,6.90,23.67,0.1633,6.12,538.0,80.0
14995,142.9,7.00,23.68,0.1658,6.03,538.0,80.0
15002,147.1,6.80,23.70,0.1611,6.21,538.0,80.0
15009,140.8,7.10,23.71,0.1683,5.94,538.0,80.0
15016,144.9,6.90,23.73,0.1637,6.11,538.0,80.0
15023,142.9,7.00,23.74,0.1662,6.02,538.0,80.0
15030,144.9,6.90,23.75,0.1639,6.10,538.0,80.0
15037,142.9,7.00,23.77,0.1664,6.01,538.0,80.0
15044,144.9,6.90,23.78,0.1641,6.09,538.0,80.0
15051,144.9,6.90,23.80,0.1642,6.09,538.0,80.0
15057,144.9,6.90,23.81,0.1643,6.09,538.0,80.0
15065,140.8,7.10,23.83,0.1692,5.91,538.0,80.0
15071,144.9,6.90,23.84,0.1645,6.08,538.0,80.0
15078,142.9,7.00,23.86,0.1670,5.99,538.0,80.0
15085,144.9,6.90,23.87,0.1647,6.07,538.0,80.0
15092,147.1,6.80,23.88,0.1624,6.16,538.0,80.0
15099,140.8,7.10,23.90,0.1697,5.89,538.0,80.0
15106,144.9,6.90,23.91,0.1650,6.06,538.0,80.0
15113,142.9,7.00,23.93,0.1675,5.97,538.0,80.0
15120,144.9,6.90,23.94,0.1652,6.05,538.0,80.0
15127,144.9,6.90,23.96,0.1653,6.05,538.0,80.0
15134,142.9,7.00,23.97,0.1678,5.96,538.0,80.0
15141,142.9,7.00,23.99,0.1679,5.96,538.0,80.0
15148,144.9,6.90,24.00,0.1656,6.04,538.0,80.0
15155,144.9,6.90,24.02,0.1657,6.03,538.0,80.0
15162,142.9,7.00,24.03,0.1682,5.95,538.0,80.0
15169,144.9,6.90,24.05,0.1659,6.03,538.0,80.0
15176,142.9,7.00,24.06,0.1684,5.94,538.0,80.0
15183,144.9,6.90,24.07,0.1661,6.02,538.0,80.0
15189,144.9,6.90,24.09,0.1662,6.02,538.0,80.0
15196,142.9,7.00,24.10,0.1687,5.93,538.0,80.0
15203,142.9,7.00,24.12,0.1688,5.93,538.0,80.0
15210,147.1,6.80,24.13,0.1641,6.10,538.0,80.0
15217,142.9,7.00,24.15,0.1690,5.92,538.0,80.0
15224,142.9,7.00,24.16,0.1691,5.91,538.0,80.0
15231,144.9,6.90,24.17,0.1668,5.99,538.0,80.0
15238,142.9,7.00,24.19,0.1693,5.91,538.0,80.0
15245,144.9,6.90,24.20,0.1670,5.99,538.0,80.0
15252,142.9,7.00,24.22,0.1695,5.90,538.0,80.0
15259,144.9,6.90,24.23,0.1672,5.98,538.0,80.0
15266,147.1,6.80,24.25,0.1649,6.07,538.0,80.0
15273,140.8,7.10,24.26,0.1723,5.80,538.0,80.0
15280,144.9,6.90,24.28,0.1675,5.97,538.0,80.0
15287,144.9,6.90,24.29,0.1676,5.96,538.0,80.0
15294,144.9,6.90,24.31,0.1677,5.96,538.0,80.0
15301,142.9,7.00,24.32,0.1702,5.88,538.0,80.0
15307,144.9,6.90,24.33,0.1679,5.95,538.0,80.0
15314,142.9,7.00,24.35,0.1704,5.87,538.0,80.0
15321,142.9,7.00,24.36,0.1705,5.87,538.0,80.0
15328,142.9,7.00,24.38,0.1706,5.86,538.0,80.0
15335,147.1,6.80,24.39,0.1659,6.03,538.0,80.0
15342,142.9,7.00,24.41,0.1708,5.85,538.0,80.0
15349,144.9,6.90,24.42,0.1685,5.93,538.0,80.0
15356,142.9,7.00,24.44,0.1711,5.85,538.0,80.0
15363,144.9,6.90,24.45,0.1687,5.93,538.0,80.0
15370,144.9,6.90,24.47,0.1688,5.92,538.0,80.0
15377,140.8,7.10,24.48,0.1738,5.75,538.0,80.0
15384,144.9,6.90,24.49,0.1690,5.92,538.0,80.0
15391,142.9,7.00,24.51,0.1716,5.83,538.0,80.0
15398,144.9,6.90,24.52,0.1692,5.91,538.0,80.0
15405,142.9,7.00,24.54,0.1718,5.82,538.0,80.0
15412,144.9,6.90,24.55,0.1694,5.90,538.0,80.0
15419,147.1,6.80,24.57,0.1671,5.99,538.0,80.0
15425,144.9,6.90,24.58,0.1696,5.89,538.0,80.0
15433,140.8,7.10,24.60,0.1746,5.72,538.0,80.0
15439,144.9,6.90,24.61,0.1698,5.89,538.0,80.0
15446,142.9,7.00,24.62,0.1724,5.80,538.0,80.0
15453,142.9,7.00,24.64,0.1725,5.80,538.0,80.0
15460,144.9,6.90,24.65,0.1701,5.88,538.0,80.0
15467,144.9,6.90,24.67,0.1702,5.87,538.0,80.0
15474,142.9,7.00,24.68,0.1728,5.79,538.0,80.0
15481,144.9,6.90,24.70,0.1704,5.87,538.0,80.0
15488,144.9,6.90,24.71,0.1705,5.86,538.0,80.0
15495,144.9,6.90,24.73,0.1706,5.86,538.0,80.0
15502,142.9,7.00,24.74,0.1732,5.78,538.0,80.0
15509,142.9,7.00,24.76,0.1733,5.77,538.0,80.0
15516,144.9,6.90,24.77,0.1709,5.85,538.0,80.0
15523,142.9,7.00,24.79,0.1735,5.77,538.0,80.0
15530,142.9,7.00,24.80,0.1736,5.76,538.0,80.0
15537,147.1,6.80,24.81,0.1687,5.93,538.0,80.0
15544,142.9,7.00,24.83,0.1738,5.76,538.0,80.0
15551,144.9,6.90,24.84,0.1714,5.83,538.0,80.0
15557,144.9,6.90,24.84,0.1714,5.83,538.0,80.0
15564,142.9,7.00,24.83,0.1738,5.76,538.0,80.0
15571,142.9,7.00,24.81,0.1737,5.76,538.0,80.0
15578,147.1,6.80,24.79,0.1686,5.93,538.0,80.0
15585,140.8,7.10,24.78,0.1759,5.68,538.0,80.0
15592,144.9,6.90,24.76,0.1708,5.85,538.0,80.0
15599,144.9,6.90,24.74,0.1707,5.86,538.0,80.0
15606,140.8,7.10,24.73,0.1756,5.69,538.0,80.0
15613,144.9,6.90,24.71,0.1705,5.86,538.0,80.0
15620,144.9,6.90,24.69,0.1704,5.87,538.0,80.0
15627,147.1,6.80,24.68,0.1678,5.96,538.0,80.0
15634,142.9,7.00,24.66,0.1726,5.79,538.0,80.0
15641,144.9,6.90,24.64,0.1700,5.88,538.0,80.0
15648,142.9,7.00,24.63,0.1724,5.80,538.0,80.0
15655,144.9,6.90,24.61,0.1698,5.89,538.0,80.0
15662,142.9,7.00,24.60,0.1722,5.81,538.0,80.0
15669,142.9,7.00,24.58,0.1721,5.81,538.0,80.0
15675,147.1,6.80,24.56,0.1670,5.99,538.0,80.0
15683,140.8,7.10,24.55,0.1743,5.74,538.0,80.0
15689,144.9,6.90,24.53,0.1693,5.91,538.0,80.0
15696,142.9,7.00,24.51,0.1716,5.83,538.0,80.0
15703,144.9,6.90,24.50,0.1690,5.91,538.0,80.0
15710,144.9,6.90,24.48,0.1689,5.92,538.0,80.0
15717,142.9,7.00,24.47,0.1713,5.84,538.0,80.0
15724,142.9,7.00,24.45,0.1711,5.84,538.0,80.0
15731,147.1,6.80,24.43,0.1661,6.02,538.0,80.0
15738,142.9,7.00,24.42,0.1709,5.85,538.0,80.0
15745,144.9,6.90,24.40,0.1684,5.94,538.0,80.0
15752,144.9,6.90,24.38,0.1682,5.94,538.0,80.0
15759,140.8,7.10,24.37,0.1730,5.78,538.0,80.0
15766,144.9,6.90,24.35,0.1680,5.95,538.0,80.0
15773,144.9,6.90,24.33,0.1679,5.95,538.0,80.0
15780,142.9,7.00,24.32,0.1702,5.88,538.0,80.0
15787,142.9,7.00,24.30,0.1701,5.88,538.0,80.0
15794,144.9,6.90,24.28,0.1676,5.97,538.0,80.0
15801,144.9,6.90,24.27,0.1674,5.97,538.0,80.0
15808,142.9,7.00,24.25,0.1698,5.89,538.0,80.0
15814,144.9,6.90,24.24,0.1672,5.98,538.0,80.0
15821,144.9,6.90,24.22,0.1671,5.98,538.0,80.0
15828,140.8,7.10,24.20,0.1718,5.82,538.0,80.0
15835,144.9,6.90,24.19,0.1669,5.99,538.0,80.0
15842,144.9,6.90,24.17,0.1668,5.99,538.0,80.0
15849,142.9,7.00,24.15,0.1691,5.92,538.0,80.0
15856,144.9,6.90,24.14,0.1665,6.00,538.0,80.0
15863,144.9,6.90,24.12,0.1664,6.01,538.0,80.0
15870,142.9,7.00,24.10,0.1687,5.93,538.0,80.0
15877,147.1,6.80,24.09,0.1638,6.11,538.0,80.0
15884,140.8,7.10,24.07,0.1709,5.85,538.0,80.0
15891,144.9,6.90,24.05,0.1660,6.02,538.0,80.0
15898,142.9,7.00,24.04,0.1683,5.94,538.0,80.0
15905,142.9,7.00,24.02,0.1682,5.95,538.0,80.0
15912,144.9,6.90,24.01,0.1656,6.04,538.0,80.0
15919,144.9,6.90,23.99,0.1655,6.04,538.0,80.0
15926,142.9,7.00,23.97,0.1678,5.96,538.0,80.0
15932,147.1,6.80,23.96,0.1629,6.14,538.0,80.0
15940,140.8,7.10,23.94,0.1700,5.88,538.0,80.0
15946,144.9,6.90,23.92,0.1651,6.06,538.0,80.0
15953,144.9,6.90,23.91,0.1650,6.06,538.0,80.0
15960,142.9,7.00,23.89,0.1672,5.98,538.0,80.0
15967,144.9,6.90,23.88,0.1647,6.07,538.0,80.0
15974,144.9,6.90,23.86,0.1646,6.07,538.0,80.0
15981,144.9,6.90,23.84,0.1645,6.08,538.0,80.0
15988,140.8,7.10,23.83,0.1692,5.91,538.0,80.0
15995,144.9,6.90,23.81,0.1643,6.09,538.0,80.0
16002,144.9,6.90,23.79,0.1642,6.09,538.0,80.0
16009,144.9,6.90,23.78,0.1641,6.09,538.0,80.0
16016,142.9,7.00,23.76,0.1663,6.01,538.0,80.0
16023,144.9,6.90,23.74,0.1638,6.10,538.0,80.0
16030,140.8,7.10,23.73,0.1685,5.93,538.0,80.0
16037,147.1,6.80,23.71,0.1612,6.20,538.0,80.0
16044,144.9,6.90,23.69,0.1635,6.12,538.0,80.0
16051,140.8,7.10,23.68,0.1681,5.95,538.0,80.0
16058,144.9,6.90,23.66,0.1633,6.12,538.0,80.0
16064,144.9,6.90,23.65,0.1632,6.13,538.0,80.0
16071,142.9,7.00,23.63,0.1654,6.05,538.0,80.0
16078,142.9,7.00,23.61,0.1653,6.05,538.0,80.0
16085,147.1,6.80,23.60,0.1605,6.23,538.0,80.0
16092,142.9,7.00,23.58,0.1651,6.06,538.0,80.0
16099,142.9,7.00,23.56,0.1649,6.06,538.0,80.0
16106,147.1,6.80,23.55,0.1601,6.25,538.0,80.0
16113,142.9,7.00,23.53,0.1647,6.07,538.0,80.0
16120,142.9,7.00,23.51,0.1646,6.08,538.0,80.0
16127,147.1,6.80,23.50,0.1598,6.26,538.0,80.0
16134,142.9,7.00,23.48,0.1644,6.09,538.0,80.0
16141,142.9,7.00,23.46,0.1643,6.09,538.0,80.0
16148,144.9,6.90,23.45,0.1618,6.18,538.0,80.0
16155,142.9,7.00,23.43,0.1640,6.10,538.0,80.0
16162,144.9,6.90,23.42,0.1616,6.19,538.0,80.0
16169,142.9,7.00,23.40,0.1638,6.11,538.0,80.0
16176,144.9,6.90,23.38,0.1613,6.20,538.0,80.0
16183,142.9,7.00,23.37,0.1636,6.12,538.0,80.0
16189,144.9,6.90,23.35,0.1611,6.21,538.0,80.0
16196,147.1,6.80,23.33,0.1587,6.30,538.0,80.0
16203,140.8,7.10,23.32,0.1656,6.04,538.0,80.0
16210,144.9,6.90,23.30,0.1608,6.22,538.0,80.0
16217,142.9,7.00,23.29,0.1630,6.14,538.0,80.0
16224,144.9,6.90,23.27,0.1606,6.23,538.0,80.0
16231,142.9,7.00,23.25,0.1628,6.15,538.0,80.0
16238,144.9,6.90,23.24,0.1603,6.24,538.0,80.0
16245,142.9,7.00,23.22,0.1625,6.15,538.0,80.0
16252,144.9,6.90,23.20,0.1601,6.24,538.0,80.0
16259,142.9,7.00,23.19,0.1623,6.16,538.0,80.0
16266,144.9,6.90,23.17,0.1599,6.25,538.0,80.0
16273,147.1,6.80,23.15,0.1574,6.35,538.0,80.0
16280,140.8,7.10,23.14,0.1643,6.09,538.0,80.0
16287,142.9,7.00,23.12,0.1618,6.18,538.0,80.0
16294,144.9,6.90,23.10,0.1594,6.27,538.0,80.0
16301,142.9,7.00,23.09,0.1616,6.19,538.0,80.0
16308,144.9,6.90,23.07,0.1592,6.28,538.0,80.0
16314,144.9,6.90,23.06,0.1591,6.28,538.0,80.0
16321,142.9,7.00,23.04,0.1613,6.20,538.0,80.0
16328,144.9,6.90,23.02,0.1589,6.29,538.0,80.0
16335,142.9,7.00,23.01,0.1610,6.21,538.0,80.0
16342,144.9,6.90,22.99,0.1586,6.30,538.0,80.0
16349,144.9,6.90,22.97,0.1585,6.31,538.0,80.0
16356,142.9,7.00,22.96,0.1607,6.22,538.0,80.0
16363,144.9,6.90,22.94,0.1583,6.32,538.0,80.0
16370,142.9,7.00,22.92,0.1605,6.23,538.0,80.0
16377,142.9,7.00,22.91,0.1604,6.24,538.0,80.0
16384,147.1,6.80,22.89,0.1557,6.43,538.0,80.0
16391,142.9,7.00,22.87,0.1601,6.25,538.0,80.0
16398,144.9,6.90,22.86,0.1577,6.34,538.0,80.0
16405,142.9,7.00,22.84,0.1599,6.26,538.0,80.0
16412,144.9,6.90,22.83,0.1575,6.35,538.0,80.0
16419,142.9,7.00,22.81,0.1597,6.27,538.0,80.0
16426,144.9,6.90,22.79,0.1573,6.36,538.0,80.0
16433,142.9,7.00,22.78,0.1594,6.27,538.0,80.0
16439,144.9,6.90,22.76,0.1571,6.37,538.0,80.0
16446,144.9,6.90,22.74,0.1569,6.37,538.0,80.0
16453,142.9,7.00,22.73,0.1591,6.29,538.0,80.0
16460,142.9,7.00,22.71,0.1590,6.29,538.0,80.0
16467,144.9,6.90,22.70,0.1566,6.38,538.0,80.0
16474,144.9,6.90,22.68,0.1565,6.39,538.0,80.0
16481,142.9,7.00,22.66,0.1586,6.31,538.0,80.0
16488,144.9,6.90,22.65,0.1563,6.40,538.0,80.0
16495,142.9,7.00,22.63,0.1584,6.31,538.0,80.0
16502,144.9,6.90,22.61,0.1560,6.41,538.0,80.0
16509,142.9,7.00,22.60,0.1582,6.32,538.0,80.0
16516,144.9,6.90,22.58,0.1558,6.42,538.0,80.0
16523,144.9,6.90,22.56,0.1557,6.42,538.0,80.0
16530,142.9,7.00,22.55,0.1578,6.34,538.0,80.0
16537,147.1,6.80,22.53,0.1532,6.53,538.0,80.0
16544,140.8,7.10,22.51,0.1598,6.25,538.0,80.0
16551,144.9,6.90,22.50,0.1552,6.44,538.0,80.0
16558,142.9,7.00,22.49,0.1574,6.35,538.0,80.0
16564,144.9,6.90,22.49,0.1552,6.44,538.0,80.0
16571,144.9,6.90,22.49,0.1552,6.44,538.0,80.0
16578,140.8,7.10,22.50,0.1597,6.26,538.0,80.0
16585,147.1,6.80,22.50,0.1530,6.54,538.0,80.0
16592,144.9,6.90,22.50,0.1552,6.44,538.0,80.0
16599,144.9,6.90,22.50,0.1553,6.44,538.0,80.0
16606,140.8,7.10,22.50,0.1598,6.26,538.0,80.0
16613,144.9,6.90,22.51,0.1553,6.44,538.0,80.0
16620,144.9,6.90,22.51,0.1553,6.44,538.0,80.0
16627,142.9,7.00,22.51,0.1576,6.35,538.0,80.0
16634,142.9,7.00,22.51,0.1576,6.35,538.0,80.0
16641,147.1,6.80,22.51,0.1531,6.53,538.0,80.0
16648,142.9,7.00,22.51,0.1576,6.35,538.0,80.0
16655,144.9,6.90,22.52,0.1554,6.44,538.0,80.0
16662,142.9,7.00,22.52,0.1576,6.35,538.0,80.0
16669,144.9,6.90,22.52,0.1554,6.43,538.0,80.0
16675,144.9,6.90,22.52,0.1554,6.43,538.0,80.0
16682,142.9,7.00,22.52,0.1577,6.34,538.0,80.0
16689,144.9,6.90,22.53,0.1554,6.43,538.0,80.0
16696,142.9,7.00,22.53,0.1577,6.34,538.0,80.0
16703,142.9,7.00,22.53,0.1577,6.34,538.0,80.0
16710,147.1,6.80,22.53,0.1532,6.53,538.0,80.0
16717,142.9,7.00,22.53,0.1577,6.34,538.0,80.0
