=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321137727
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1558

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.82 W
Consumo Acumulado do Ensaio: 1369.41 J (0.3804 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 22.83 W
Potencia Instantanea Minima: 17.93 W
Potencia Instantanea Maxima: 24.11 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1586 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 543.6 MB
VRAM Minima durante o Ensaio: 542.0 MB
VRAM Maxima durante o Ensaio: 553.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.1 °C
Temperatura Minima durante o Ensaio: 78.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15524,144.9,6.90,22.74,0.1569,6.37,542.0,80.0
15531,142.9,7.00,22.74,0.1592,6.28,542.0,80.0
15538,144.9,6.90,22.74,0.1569,6.37,542.0,80.0
15545,144.9,6.90,22.74,0.1569,6.37,542.0,80.0
15552,142.9,7.00,22.74,0.1592,6.28,542.0,80.0
15559,147.1,6.80,22.74,0.1547,6.47,542.0,80.0
15566,140.8,7.10,22.74,0.1615,6.19,542.0,80.0
15573,144.9,6.90,22.74,0.1569,6.37,542.0,80.0
15580,144.9,6.90,22.75,0.1569,6.37,542.0,80.0
15587,142.9,7.00,22.75,0.1592,6.28,542.0,80.0
15593,144.9,6.90,22.75,0.1570,6.37,542.0,80.0
15600,142.9,7.00,22.75,0.1592,6.28,542.0,80.0
15607,144.9,6.90,22.75,0.1570,6.37,542.0,80.0
15614,142.9,7.00,22.75,0.1593,6.28,542.0,80.0
15621,144.9,6.90,22.75,0.1570,6.37,542.0,80.0
15628,142.9,7.00,22.75,0.1593,6.28,542.0,80.0
15635,142.9,7.00,22.75,0.1593,6.28,542.0,80.0
15642,144.9,6.90,22.76,0.1570,6.37,542.0,80.0
15649,144.9,6.90,22.76,0.1570,6.37,542.0,80.0
15656,142.9,7.00,22.76,0.1593,6.28,542.0,80.0
15663,144.9,6.90,22.76,0.1570,6.37,542.0,80.0
15670,142.9,7.00,22.76,0.1593,6.28,542.0,80.0
15677,142.9,7.00,22.76,0.1593,6.28,542.0,80.0
15684,144.9,6.90,22.76,0.1571,6.37,542.0,80.0
15691,144.9,6.90,22.76,0.1571,6.37,542.0,80.0
15698,142.9,7.00,22.76,0.1593,6.28,542.0,80.0
15705,144.9,6.90,22.76,0.1571,6.37,542.0,80.0
15712,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
15718,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
15725,142.9,7.00,22.77,0.1594,6.28,542.0,80.0
15732,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
15739,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
15746,142.9,7.00,22.77,0.1594,6.28,542.0,80.0
15753,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
15760,140.8,7.10,22.77,0.1617,6.18,542.0,80.0
15767,144.9,6.90,22.77,0.1571,6.36,542.0,80.0
15774,147.1,6.80,22.78,0.1549,6.46,542.0,80.0
15781,140.8,7.10,22.78,0.1617,6.18,542.0,80.0
15788,142.9,7.00,22.78,0.1594,6.27,542.0,80.0
15795,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
15802,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
15809,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
15816,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
15823,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
15830,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
15837,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
15844,144.9,6.90,22.79,0.1572,6.36,542.0,80.0
15850,144.9,6.90,22.79,0.1572,6.36,542.0,80.0
15857,144.9,6.90,22.79,0.1572,6.36,542.0,80.0
15864,144.9,6.90,22.79,0.1572,6.36,542.0,80.0
15871,142.9,7.00,22.79,0.1595,6.27,542.0,80.0
15878,142.9,7.00,22.79,0.1595,6.27,542.0,80.0
15885,144.9,6.90,22.79,0.1573,6.36,542.0,80.0
15892,144.9,6.90,22.79,0.1573,6.36,542.0,80.0
15899,144.9,6.90,22.79,0.1573,6.36,542.0,80.0
15906,140.8,7.10,22.79,0.1618,6.18,542.0,80.0
15913,144.9,6.90,22.80,0.1573,6.36,542.0,80.0
15920,144.9,6.90,22.80,0.1573,6.36,542.0,80.0
15927,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
15934,144.9,6.90,22.80,0.1573,6.36,542.0,80.0
15941,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
15948,144.9,6.90,22.80,0.1573,6.35,542.0,80.0
15955,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
15962,144.9,6.90,22.80,0.1573,6.35,542.0,80.0
15969,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
15976,142.9,7.00,22.81,0.1596,6.27,542.0,80.0
15982,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
15989,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
15996,142.9,7.00,22.81,0.1597,6.27,542.0,80.0
16003,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
16010,142.9,7.00,22.81,0.1597,6.26,542.0,80.0
16017,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
16024,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
16031,144.9,6.90,22.81,0.1574,6.35,542.0,80.0
16038,140.8,7.10,22.81,0.1620,6.17,542.0,80.0
16045,144.9,6.90,22.82,0.1574,6.35,542.0,80.0
16052,144.9,6.90,22.82,0.1574,6.35,542.0,80.0
16059,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
16066,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
16073,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
16080,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
16087,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
16094,142.9,7.00,22.82,0.1598,6.26,542.0,80.0
16101,142.9,7.00,22.82,0.1598,6.26,542.0,80.0
16107,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
16114,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
16121,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
16128,140.8,7.10,22.83,0.1621,6.17,542.0,80.0
16135,147.1,6.80,22.83,0.1552,6.44,542.0,80.0
16142,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
16149,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
16156,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
16163,144.9,6.90,22.83,0.1576,6.35,542.0,80.0
16170,144.9,6.90,22.83,0.1576,6.35,542.0,80.0
16177,142.9,7.00,22.84,0.1598,6.26,542.0,80.0
16184,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
16191,144.9,6.90,22.84,0.1576,6.34,542.0,80.0
16198,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
16205,144.9,6.90,22.84,0.1576,6.34,542.0,80.0
16212,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
16218,147.1,6.80,22.84,0.1553,6.44,542.0,80.0
16225,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
16232,144.9,6.90,22.84,0.1576,6.34,542.0,80.0
16239,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
16246,142.9,7.00,22.85,0.1599,6.25,542.0,80.0
16253,144.9,6.90,22.85,0.1576,6.34,542.0,80.0
16260,144.9,6.90,22.85,0.1577,6.34,542.0,80.0
16267,142.9,7.00,22.85,0.1599,6.25,542.0,80.0
16274,144.9,6.90,22.85,0.1577,6.34,542.0,80.0
16281,142.9,7.00,22.85,0.1600,6.25,542.0,80.0
16288,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
16295,144.9,6.90,22.86,0.1577,6.34,542.0,80.0
16302,147.1,6.80,22.86,0.1555,6.43,542.0,80.0
16309,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
16316,144.9,6.90,22.87,0.1578,6.34,542.0,80.0
16323,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
16330,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
16337,144.9,6.90,22.87,0.1578,6.33,542.0,80.0
16344,142.9,7.00,22.88,0.1601,6.25,542.0,80.0
16351,142.9,7.00,22.88,0.1602,6.25,542.0,80.0
16357,144.9,6.90,22.88,0.1579,6.33,542.0,80.0
16364,144.9,6.90,22.88,0.1579,6.33,542.0,80.0
16371,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
16378,142.9,7.00,22.89,0.1602,6.24,542.0,80.0
16385,142.9,7.00,22.89,0.1602,6.24,542.0,80.0
16392,144.9,6.90,22.89,0.1580,6.33,542.0,80.0
16399,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
16406,142.9,7.00,22.90,0.1603,6.24,542.0,80.0
16413,142.9,7.00,22.90,0.1603,6.24,542.0,80.0
16420,147.1,6.80,22.90,0.1557,6.42,542.0,80.0
16427,142.9,7.00,22.91,0.1603,6.24,542.0,80.0
16434,144.9,6.90,22.91,0.1581,6.32,542.0,80.0
16441,142.9,7.00,22.91,0.1604,6.24,542.0,80.0
16448,144.9,6.90,22.91,0.1581,6.32,542.0,80.0
16455,142.9,7.00,22.92,0.1604,6.24,542.0,80.0
16462,144.9,6.90,22.92,0.1581,6.32,542.0,80.0
16469,142.9,7.00,22.92,0.1605,6.23,542.0,80.0
16475,144.9,6.90,22.92,0.1582,6.32,542.0,80.0
16482,142.9,7.00,22.93,0.1605,6.23,542.0,80.0
16489,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
16496,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
16503,144.9,6.90,22.94,0.1583,6.32,542.0,80.0
16510,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
16517,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
16524,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
16531,144.9,6.90,22.95,0.1583,6.31,542.0,80.0
16538,144.9,6.90,22.95,0.1583,6.31,542.0,80.0
16545,142.9,7.00,22.95,0.1607,6.23,542.0,80.0
16552,144.9,6.90,22.95,0.1584,6.31,542.0,80.0
16559,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
16566,142.9,7.00,22.96,0.1607,6.22,542.0,80.0
16573,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
16580,142.9,7.00,22.96,0.1607,6.22,542.0,80.0
16587,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
16594,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
16601,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
16607,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
16614,144.9,6.90,22.98,0.1585,6.31,542.0,80.0
16621,144.9,6.90,22.98,0.1586,6.31,542.0,80.0
16628,142.9,7.00,22.98,0.1609,6.22,542.0,80.0
16635,142.9,7.00,22.98,0.1609,6.22,542.0,80.0
16642,144.9,6.90,22.99,0.1586,6.30,542.0,80.0
16649,142.9,7.00,22.99,0.1609,6.22,542.0,80.0
16656,144.9,6.90,22.99,0.1586,6.30,542.0,80.0
16663,144.9,6.90,22.99,0.1587,6.30,542.0,80.0
16670,142.9,7.00,23.00,0.1610,6.21,542.0,80.0
16677,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
16684,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
16691,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
16698,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
16705,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
16712,144.9,6.90,23.01,0.1588,6.30,542.0,80.0
16719,142.9,7.00,23.02,0.1611,6.21,542.0,80.0
16726,142.9,7.00,23.02,0.1611,6.21,542.0,80.0
16732,147.1,6.80,23.02,0.1565,6.39,542.0,80.0
16739,142.9,7.00,23.02,0.1612,6.21,542.0,80.0
16746,142.9,7.00,23.03,0.1612,6.21,542.0,80.0
16753,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
16760,142.9,7.00,23.03,0.1612,6.20,542.0,80.0
16767,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
16774,142.9,7.00,23.04,0.1612,6.20,542.0,80.0
16781,147.1,6.80,23.04,0.1567,6.39,542.0,80.0
16788,142.9,7.00,23.04,0.1613,6.20,542.0,80.0
16795,142.9,7.00,23.04,0.1613,6.20,542.0,80.0
16802,144.9,6.90,23.05,0.1590,6.29,542.0,80.0
16809,144.9,6.90,23.05,0.1590,6.29,542.0,80.0
16816,142.9,7.00,23.05,0.1614,6.20,542.0,80.0
16823,144.9,6.90,23.05,0.1591,6.29,542.0,80.0
16830,142.9,7.00,23.06,0.1614,6.20,542.0,80.0
16837,144.9,6.90,23.06,0.1591,6.28,542.0,80.0
16843,144.9,6.90,23.06,0.1591,6.28,542.0,80.0
16850,142.9,7.00,23.06,0.1614,6.20,542.0,80.0
16857,144.9,6.90,23.07,0.1592,6.28,542.0,80.0
16864,144.9,6.90,23.07,0.1592,6.28,542.0,80.0
16871,142.9,7.00,23.07,0.1615,6.19,542.0,80.0
16878,144.9,6.90,23.07,0.1592,6.28,542.0,80.0
16885,144.9,6.90,23.08,0.1592,6.28,542.0,80.0
16892,140.8,7.10,23.08,0.1639,6.10,542.0,80.0
16899,147.1,6.80,23.08,0.1570,6.37,542.0,80.0
16906,142.9,7.00,23.08,0.1616,6.19,542.0,80.0
16913,144.9,6.90,23.09,0.1593,6.28,542.0,80.0
16920,142.9,7.00,23.09,0.1616,6.19,542.0,80.0
16927,144.9,6.90,23.09,0.1593,6.27,542.0,80.0
16934,142.9,7.00,23.09,0.1617,6.19,542.0,80.0
16941,144.9,6.90,23.10,0.1594,6.27,542.0,80.0
16948,142.9,7.00,23.10,0.1617,6.19,542.0,80.0
16955,144.9,6.90,23.10,0.1594,6.27,542.0,80.0
16962,142.9,7.00,23.10,0.1617,6.18,542.0,80.0
16968,144.9,6.90,23.11,0.1594,6.27,542.0,80.0
16975,144.9,6.90,23.11,0.1595,6.27,542.0,80.0
16982,142.9,7.00,23.11,0.1618,6.18,542.0,80.0
16989,144.9,6.90,23.11,0.1595,6.27,542.0,80.0
16996,142.9,7.00,23.12,0.1618,6.18,542.0,80.0
17003,142.9,7.00,23.12,0.1618,6.18,542.0,80.0
17010,142.9,7.00,23.12,0.1619,6.18,542.0,80.0
17017,144.9,6.90,23.13,0.1596,6.27,542.0,80.0
17024,144.9,6.90,23.13,0.1596,6.27,542.0,80.0
17031,144.9,6.90,23.13,0.1596,6.26,542.0,80.0
17038,142.9,7.00,23.13,0.1619,6.18,542.0,80.0
17045,147.1,6.80,23.14,0.1573,6.36,542.0,80.0
17052,140.8,7.10,23.14,0.1643,6.09,542.0,80.0
17059,144.9,6.90,23.14,0.1597,6.26,542.0,80.0
17066,142.9,7.00,23.14,0.1620,6.17,542.0,80.0
17073,144.9,6.90,23.15,0.1597,6.26,542.0,80.0
17080,144.9,6.90,23.15,0.1597,6.26,542.0,80.0
17087,142.9,7.00,23.15,0.1621,6.17,542.0,80.0
17093,144.9,6.90,23.15,0.1598,6.26,542.0,80.0
17100,144.9,6.90,23.16,0.1598,6.26,542.0,80.0
17107,144.9,6.90,23.16,0.1598,6.26,542.0,80.0
17114,140.8,7.10,23.16,0.1644,6.08,542.0,80.0
17121,144.9,6.90,23.16,0.1598,6.26,542.0,80.0
17128,144.9,6.90,23.17,0.1598,6.25,542.0,80.0
17135,144.9,6.90,23.17,0.1599,6.25,542.0,80.0
17142,142.9,7.00,23.17,0.1622,6.17,542.0,80.0
17149,142.9,7.00,23.17,0.1622,6.17,542.0,80.0
17156,144.9,6.90,23.18,0.1599,6.25,542.0,80.0
17163,144.9,6.90,23.18,0.1599,6.25,542.0,80.0
17170,142.9,7.00,23.18,0.1623,6.16,542.0,80.0
17177,144.9,6.90,23.18,0.1600,6.25,542.0,80.0
17184,142.9,7.00,23.19,0.1623,6.16,542.0,80.0
17191,144.9,6.90,23.19,0.1600,6.25,542.0,80.0
17198,142.9,7.00,23.19,0.1623,6.16,542.0,80.0
17205,144.9,6.90,23.19,0.1600,6.25,542.0,80.0
17212,142.9,7.00,23.20,0.1624,6.16,542.0,80.0
17219,142.9,7.00,23.20,0.1624,6.16,542.0,80.0
17225,144.9,6.90,23.20,0.1601,6.25,542.0,80.0
17232,142.9,7.00,23.20,0.1624,6.16,542.0,80.0
17239,147.1,6.80,23.21,0.1578,6.34,542.0,80.0
17246,140.8,7.10,23.21,0.1648,6.07,542.0,80.0
17253,147.1,6.80,23.21,0.1578,6.34,542.0,80.0
17260,140.8,7.10,23.22,0.1648,6.06,542.0,80.0
17267,144.9,6.90,23.22,0.1602,6.24,542.0,80.0
17274,144.9,6.90,23.22,0.1602,6.24,542.0,80.0
17281,144.9,6.90,23.22,0.1602,6.24,542.0,80.0
17288,142.9,7.00,23.21,0.1625,6.16,542.0,80.0
17295,142.9,7.00,23.21,0.1625,6.16,542.0,80.0
17302,147.1,6.80,23.21,0.1578,6.34,542.0,80.0
17309,144.9,6.90,23.20,0.1601,6.24,542.0,80.0
17316,142.9,7.00,23.20,0.1624,6.16,542.0,80.0
17323,142.9,7.00,23.20,0.1624,6.16,542.0,80.0
17330,144.9,6.90,23.20,0.1600,6.25,542.0,80.0
17336,144.9,6.90,23.19,0.1600,6.25,542.0,80.0
17343,142.9,7.00,23.19,0.1623,6.16,542.0,80.0
17350,144.9,6.90,23.19,0.1600,6.25,542.0,80.0
17357,142.9,7.00,23.18,0.1623,6.16,542.0,80.0
17364,142.9,7.00,23.18,0.1623,6.16,542.0,80.0
17371,142.9,7.00,23.18,0.1622,6.17,542.0,80.0
17378,144.9,6.90,23.17,0.1599,6.25,542.0,80.0
17385,144.9,6.90,23.17,0.1599,6.25,542.0,80.0
17392,144.9,6.90,23.17,0.1599,6.25,542.0,80.0
17399,142.9,7.00,23.17,0.1622,6.17,542.0,80.0
17406,142.9,7.00,23.16,0.1621,6.17,542.0,80.0
17413,147.1,6.80,23.16,0.1575,6.35,542.0,80.0
17420,140.8,7.10,23.16,0.1644,6.08,542.0,80.0
17427,144.9,6.90,23.15,0.1598,6.26,542.0,80.0
17434,144.9,6.90,23.15,0.1597,6.26,542.0,80.0
17441,142.9,7.00,23.15,0.1620,6.17,542.0,80.0
17448,144.9,6.90,23.14,0.1597,6.26,542.0,80.0
17455,142.9,7.00,23.14,0.1620,6.17,542.0,80.0
17461,147.1,6.80,23.14,0.1573,6.36,542.0,80.0
17469,140.8,7.10,23.14,0.1643,6.09,542.0,80.0
17475,144.9,6.90,23.13,0.1596,6.26,542.0,80.0
17482,144.9,6.90,23.13,0.1596,6.26,542.0,80.0
17489,142.9,7.00,23.13,0.1619,6.18,542.0,80.0
17496,142.9,7.00,23.12,0.1619,6.18,542.0,80.0
17503,144.9,6.90,23.12,0.1595,6.27,542.0,80.0
17510,144.9,6.90,23.12,0.1595,6.27,542.0,80.0
17517,142.9,7.00,23.12,0.1618,6.18,542.0,80.0
17524,144.9,6.90,23.11,0.1595,6.27,542.0,80.0
17531,142.9,7.00,23.11,0.1618,6.18,542.0,80.0
17538,144.9,6.90,23.11,0.1594,6.27,542.0,80.0
17545,144.9,6.90,23.10,0.1594,6.27,542.0,80.0
17552,142.9,7.00,23.10,0.1617,6.19,542.0,80.0
17559,147.1,6.80,23.10,0.1571,6.37,542.0,80.0
17566,140.8,7.10,23.09,0.1640,6.10,542.0,80.0
17573,144.9,6.90,23.09,0.1593,6.28,542.0,80.0
17580,142.9,7.00,23.09,0.1616,6.19,542.0,80.0
17587,144.9,6.90,23.08,0.1593,6.28,542.0,80.0
17594,142.9,7.00,23.08,0.1616,6.19,542.0,80.0
17600,144.9,6.90,23.08,0.1592,6.28,542.0,80.0
17607,144.9,6.90,23.08,0.1592,6.28,542.0,80.0
17614,142.9,7.00,23.07,0.1615,6.19,542.0,80.0
17621,144.9,6.90,23.07,0.1592,6.28,542.0,80.0
17628,142.9,7.00,23.07,0.1615,6.19,542.0,80.0
17635,142.9,7.00,23.06,0.1615,6.20,542.0,80.0
17642,147.1,6.80,23.06,0.1568,6.38,542.0,80.0
17649,142.9,7.00,23.06,0.1614,6.20,542.0,80.0
17656,144.9,6.90,23.06,0.1591,6.28,542.0,80.0
17663,142.9,7.00,23.05,0.1614,6.20,542.0,80.0
17670,142.9,7.00,23.05,0.1613,6.20,542.0,80.0
17677,144.9,6.90,23.05,0.1590,6.29,542.0,80.0
17684,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
17691,144.9,6.90,23.04,0.1590,6.29,542.0,80.0
17698,142.9,7.00,23.04,0.1613,6.20,542.0,80.0
17705,142.9,7.00,23.03,0.1612,6.20,542.0,80.0
17712,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
17718,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
17725,144.9,6.90,23.03,0.1589,6.29,542.0,80.0
17732,144.9,6.90,23.02,0.1589,6.29,542.0,80.0
17739,144.9,6.90,23.02,0.1588,6.29,542.0,80.0
17746,142.9,7.00,23.02,0.1611,6.21,542.0,80.0
17753,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
17760,144.9,6.90,23.01,0.1588,6.30,542.0,80.0
17767,142.9,7.00,23.01,0.1611,6.21,542.0,80.0
17774,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
17781,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
17788,140.8,7.10,23.00,0.1633,6.12,542.0,80.0
17795,144.9,6.90,23.00,0.1587,6.30,542.0,80.0
17802,142.9,7.00,22.99,0.1609,6.22,542.0,80.0
17809,144.9,6.90,22.99,0.1586,6.30,542.0,80.0
17816,144.9,6.90,22.99,0.1586,6.30,542.0,80.0
17823,144.9,6.90,22.98,0.1586,6.30,542.0,80.0
17829,144.9,6.90,22.98,0.1586,6.31,542.0,80.0
17836,142.9,7.00,22.98,0.1608,6.22,542.0,80.0
17843,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
17850,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
17857,144.9,6.90,22.97,0.1585,6.31,542.0,80.0
17864,142.9,7.00,22.97,0.1608,6.22,542.0,80.0
17871,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
17878,144.9,6.90,22.96,0.1584,6.31,542.0,80.0
17885,142.9,7.00,22.96,0.1607,6.22,542.0,80.0
17892,142.9,7.00,22.95,0.1607,6.23,542.0,80.0
17899,144.9,6.90,22.95,0.1584,6.31,542.0,80.0
17906,144.9,6.90,22.95,0.1583,6.31,542.0,80.0
17913,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
17920,144.9,6.90,22.94,0.1583,6.32,542.0,80.0
17927,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
17934,142.9,7.00,22.94,0.1606,6.23,542.0,80.0
17941,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
17948,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
17954,144.9,6.90,22.93,0.1582,6.32,542.0,80.0
17962,138.9,7.20,22.92,0.1651,6.06,542.0,80.0
17969,144.9,6.90,22.92,0.1582,6.32,542.0,80.0
17975,144.9,6.90,22.92,0.1581,6.32,542.0,80.0
17982,142.9,7.00,22.92,0.1604,6.24,542.0,80.0
17989,147.1,6.80,22.91,0.1558,6.42,542.0,80.0
17996,144.9,6.90,22.91,0.1581,6.32,542.0,80.0
18003,142.9,7.00,22.91,0.1603,6.24,542.0,80.0
18010,142.9,7.00,22.90,0.1603,6.24,542.0,80.0
18017,144.9,6.90,22.90,0.1580,6.33,542.0,80.0
18024,142.9,7.00,22.90,0.1603,6.24,542.0,80.0
18031,147.1,6.80,22.89,0.1557,6.43,542.0,80.0
18038,142.9,7.00,22.89,0.1602,6.24,542.0,80.0
18045,142.9,7.00,22.89,0.1602,6.24,542.0,80.0
18052,144.9,6.90,22.89,0.1579,6.33,542.0,80.0
18059,142.9,7.00,22.88,0.1602,6.25,542.0,80.0
18066,144.9,6.90,22.88,0.1579,6.33,542.0,80.0
18073,142.9,7.00,22.88,0.1601,6.25,542.0,80.0
18080,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
18086,147.1,6.80,22.87,0.1555,6.43,542.0,80.0
18093,142.9,7.00,22.87,0.1601,6.25,542.0,80.0
18100,147.1,6.80,22.86,0.1555,6.43,542.0,80.0
18107,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
18114,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
18121,142.9,7.00,22.86,0.1600,6.25,542.0,80.0
18128,144.9,6.90,22.85,0.1577,6.34,542.0,80.0
18135,144.9,6.90,22.85,0.1577,6.34,542.0,80.0
18142,144.9,6.90,22.85,0.1576,6.34,542.0,80.0
18149,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
18156,142.9,7.00,22.84,0.1599,6.26,542.0,80.0
18163,147.1,6.80,22.84,0.1553,6.44,542.0,80.0
18170,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
18177,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
18184,144.9,6.90,22.83,0.1575,6.35,542.0,80.0
18191,142.9,7.00,22.83,0.1598,6.26,542.0,80.0
18198,144.9,6.90,22.82,0.1575,6.35,542.0,80.0
18205,142.9,7.00,22.82,0.1597,6.26,542.0,80.0
18211,144.9,6.90,22.82,0.1574,6.35,542.0,80.0
18218,142.9,7.00,22.81,0.1597,6.26,542.0,80.0
18225,147.1,6.80,22.81,0.1551,6.45,542.0,80.0
18232,140.8,7.10,22.81,0.1619,6.17,542.0,80.0
18239,147.1,6.80,22.80,0.1551,6.45,542.0,80.0
18246,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
18253,142.9,7.00,22.80,0.1596,6.27,542.0,80.0
18260,140.8,7.10,22.80,0.1618,6.18,542.0,80.0
18267,147.1,6.80,22.79,0.1550,6.45,542.0,80.0
18274,144.9,6.90,22.79,0.1572,6.36,542.0,80.0
18281,140.8,7.10,22.79,0.1618,6.18,542.0,80.0
18288,147.1,6.80,22.79,0.1550,6.46,542.0,80.0
18295,142.9,7.00,22.79,0.1595,6.27,542.0,80.0
18302,147.1,6.80,22.79,0.1549,6.46,542.0,80.0
18309,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
18316,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
18323,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
18330,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
18337,144.9,6.90,22.78,0.1572,6.36,542.0,80.0
18344,142.9,7.00,22.78,0.1595,6.27,542.0,80.0
18350,147.1,6.80,22.78,0.1549,6.46,542.0,80.0
18357,142.9,7.00,22.78,0.1594,6.27,542.0,80.0
