=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324698842
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5102

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.85 W
Consumo Acumulado do Ensaio: 1370.91 J (0.3808 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 22.85 W
Potencia Instantanea Minima: 15.36 W
Potencia Instantanea Maxima: 24.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1588 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.31 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 574.7 MB
VRAM Minima durante o Ensaio: 542.6 MB
VRAM Maxima durante o Ensaio: 584.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 78.7 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7779,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
7786,144.9,6.90,23.27,0.1606,6.23,571.0,81.0
7793,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
7800,144.9,6.90,23.27,0.1606,6.23,571.0,81.0
7807,144.9,6.90,23.27,0.1606,6.23,571.0,81.0
7814,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
7821,144.9,6.90,23.27,0.1605,6.23,571.0,81.0
7828,144.9,6.90,23.27,0.1605,6.23,571.0,81.0
7835,140.8,7.10,23.27,0.1652,6.05,571.0,81.0
7842,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
7849,147.1,6.80,23.26,0.1582,6.32,571.0,81.0
7856,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
7862,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
7870,140.8,7.10,23.26,0.1651,6.05,571.0,81.0
7876,147.1,6.80,23.26,0.1582,6.32,571.0,81.0
7883,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
7890,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
7897,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
7904,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
7911,144.9,6.90,23.25,0.1605,6.23,571.0,81.0
7918,142.9,7.00,23.25,0.1628,6.15,571.0,81.0
7925,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
7932,142.9,7.00,23.25,0.1628,6.15,571.0,81.0
7939,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
7946,142.9,7.00,23.25,0.1627,6.15,571.0,81.0
7953,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
7960,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
7967,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
7974,140.8,7.10,23.25,0.1650,6.06,571.0,81.0
7981,144.9,6.90,23.24,0.1604,6.23,571.0,81.0
7987,147.1,6.80,23.24,0.1581,6.33,571.0,81.0
7994,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8001,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8008,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8015,144.9,6.90,23.24,0.1604,6.23,571.0,81.0
8022,144.9,6.90,23.24,0.1603,6.24,571.0,81.0
8029,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8036,144.9,6.90,23.24,0.1603,6.24,571.0,81.0
8043,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8050,142.9,7.00,23.24,0.1626,6.15,571.0,81.0
8057,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8064,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8071,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8078,140.8,7.10,23.23,0.1649,6.06,571.0,81.0
8085,147.1,6.80,23.23,0.1580,6.33,571.0,81.0
8092,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8099,140.8,7.10,23.23,0.1649,6.06,571.0,81.0
8106,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8113,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
8119,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8126,142.9,7.00,23.22,0.1626,6.15,571.0,81.0
8133,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
8140,142.9,7.00,23.22,0.1626,6.15,571.0,81.0
8147,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
8154,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
8161,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
8168,142.9,7.00,23.22,0.1626,6.15,571.0,81.0
8175,142.9,7.00,23.22,0.1626,6.15,571.0,81.0
8182,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
8189,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8196,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
8203,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8210,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
8217,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8224,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
8231,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
8238,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
8244,144.9,6.90,23.24,0.1603,6.24,571.0,81.0
8251,144.9,6.90,23.24,0.1603,6.24,571.0,81.0
8258,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8265,144.9,6.90,23.24,0.1604,6.24,571.0,81.0
8272,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8279,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
8286,147.1,6.80,23.24,0.1581,6.33,571.0,81.0
8293,144.9,6.90,23.24,0.1604,6.23,571.0,81.0
8300,142.9,7.00,23.25,0.1627,6.15,571.0,81.0
8307,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
8314,142.9,7.00,23.25,0.1627,6.15,571.0,81.0
8321,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
8328,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
8335,142.9,7.00,23.25,0.1628,6.15,571.0,81.0
8342,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
8349,142.9,7.00,23.25,0.1628,6.15,571.0,81.0
8355,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
8363,140.8,7.10,23.26,0.1651,6.05,571.0,81.0
8369,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
8376,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
8383,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
8390,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
8397,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
8404,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
8411,147.1,6.80,23.27,0.1582,6.32,571.0,81.0
8418,144.9,6.90,23.27,0.1605,6.23,571.0,81.0
8425,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
8432,144.9,6.90,23.27,0.1606,6.23,571.0,81.0
8439,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
8446,144.9,6.90,23.27,0.1606,6.23,571.0,81.0
8453,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
8460,147.1,6.80,23.27,0.1583,6.32,571.0,81.0
8467,142.9,7.00,23.28,0.1629,6.14,571.0,81.0
8474,142.9,7.00,23.28,0.1629,6.14,571.0,81.0
8480,144.9,6.90,23.28,0.1606,6.22,571.0,81.0
8487,144.9,6.90,23.28,0.1606,6.22,571.0,81.0
8494,142.9,7.00,23.28,0.1630,6.14,571.0,81.0
8501,142.9,7.00,23.28,0.1630,6.14,571.0,81.0
8508,147.1,6.80,23.28,0.1583,6.32,571.0,81.0
8515,140.8,7.10,23.28,0.1653,6.05,571.0,81.0
8522,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
8529,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
8536,142.9,7.00,23.29,0.1630,6.14,571.0,81.0
8543,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
8550,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
8557,142.9,7.00,23.29,0.1630,6.14,571.0,81.0
8564,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
8571,142.9,7.00,23.29,0.1631,6.13,571.0,81.0
8578,142.9,7.00,23.30,0.1631,6.13,571.0,81.0
8585,144.9,6.90,23.30,0.1607,6.22,571.0,81.0
8592,142.9,7.00,23.30,0.1631,6.13,571.0,81.0
8599,142.9,7.00,23.30,0.1631,6.13,571.0,81.0
8606,144.9,6.90,23.30,0.1608,6.22,571.0,81.0
8612,144.9,6.90,23.30,0.1608,6.22,571.0,81.0
8619,142.9,7.00,23.30,0.1631,6.13,571.0,81.0
8626,144.9,6.90,23.30,0.1608,6.22,571.0,81.0
8633,142.9,7.00,23.31,0.1631,6.13,571.0,81.0
8640,144.9,6.90,23.31,0.1608,6.22,571.0,81.0
8647,142.9,7.00,23.31,0.1632,6.13,571.0,81.0
8654,144.9,6.90,23.31,0.1608,6.22,571.0,81.0
8661,144.9,6.90,23.31,0.1608,6.22,571.0,81.0
8668,142.9,7.00,23.31,0.1632,6.13,571.0,81.0
8675,144.9,6.90,23.31,0.1609,6.22,571.0,81.0
8682,142.9,7.00,23.31,0.1632,6.13,571.0,81.0
8689,144.9,6.90,23.32,0.1609,6.21,571.0,81.0
8696,142.9,7.00,23.32,0.1632,6.13,571.0,81.0
8703,144.9,6.90,23.32,0.1609,6.21,571.0,81.0
8710,142.9,7.00,23.32,0.1632,6.13,571.0,81.0
8717,144.9,6.90,23.32,0.1609,6.21,571.0,81.0
8724,142.9,7.00,23.32,0.1633,6.13,571.0,81.0
8731,144.9,6.90,23.32,0.1609,6.21,571.0,81.0
8737,144.9,6.90,23.32,0.1609,6.21,571.0,81.0
8744,142.9,7.00,23.33,0.1633,6.13,571.0,81.0
8751,144.9,6.90,23.33,0.1610,6.21,571.0,81.0
8758,147.1,6.80,23.33,0.1586,6.31,571.0,81.0
8765,142.9,7.00,23.33,0.1633,6.13,571.0,81.0
8772,140.8,7.10,23.33,0.1656,6.04,571.0,81.0
8779,144.9,6.90,23.33,0.1610,6.21,571.0,81.0
8786,142.9,7.00,23.33,0.1633,6.12,571.0,81.0
8793,144.9,6.90,23.33,0.1610,6.21,571.0,81.0
8800,144.9,6.90,23.34,0.1610,6.21,571.0,81.0
8807,142.9,7.00,23.34,0.1634,6.12,571.0,81.0
8814,144.9,6.90,23.34,0.1610,6.21,571.0,81.0
8821,142.9,7.00,23.34,0.1634,6.12,571.0,81.0
8828,144.9,6.90,23.34,0.1611,6.21,571.0,81.0
8835,144.9,6.90,23.34,0.1611,6.21,571.0,81.0
8842,142.9,7.00,23.34,0.1634,6.12,571.0,81.0
8849,144.9,6.90,23.34,0.1611,6.21,571.0,81.0
8856,142.9,7.00,23.35,0.1634,6.12,571.0,81.0
8862,144.9,6.90,23.35,0.1611,6.21,571.0,81.0
8869,142.9,7.00,23.35,0.1634,6.12,571.0,81.0
8876,144.9,6.90,23.35,0.1611,6.21,571.0,81.0
8883,142.9,7.00,23.35,0.1635,6.12,571.0,81.0
8890,144.9,6.90,23.35,0.1611,6.21,571.0,81.0
8897,142.9,7.00,23.35,0.1635,6.12,571.0,81.0
8904,147.1,6.80,23.35,0.1588,6.30,571.0,81.0
8911,144.9,6.90,23.36,0.1612,6.20,571.0,81.0
8918,144.9,6.90,23.36,0.1612,6.20,571.0,81.0
8925,142.9,7.00,23.36,0.1635,6.12,571.0,81.0
8932,144.9,6.90,23.36,0.1612,6.20,571.0,81.0
8939,142.9,7.00,23.36,0.1635,6.12,571.0,81.0
8946,142.9,7.00,23.36,0.1635,6.12,571.0,81.0
8953,144.9,6.90,23.36,0.1612,6.20,571.0,81.0
8960,142.9,7.00,23.36,0.1636,6.12,571.0,81.0
8967,142.9,7.00,23.37,0.1636,6.12,571.0,81.0
8974,144.9,6.90,23.37,0.1612,6.20,571.0,81.0
8981,142.9,7.00,23.37,0.1636,6.12,571.0,81.0
8987,144.9,6.90,23.37,0.1612,6.20,571.0,81.0
8994,144.9,6.90,23.37,0.1613,6.20,571.0,81.0
9001,142.9,7.00,23.37,0.1636,6.11,571.0,81.0
9008,144.9,6.90,23.37,0.1613,6.20,571.0,81.0
9015,142.9,7.00,23.37,0.1636,6.11,571.0,81.0
9022,144.9,6.90,23.38,0.1613,6.20,571.0,81.0
9029,142.9,7.00,23.38,0.1636,6.11,571.0,81.0
9036,144.9,6.90,23.38,0.1613,6.20,571.0,81.0
9043,142.9,7.00,23.38,0.1637,6.11,571.0,81.0
9050,144.9,6.90,23.38,0.1613,6.20,571.0,81.0
9057,142.9,7.00,23.38,0.1637,6.11,571.0,81.0
9064,144.9,6.90,23.38,0.1613,6.20,571.0,81.0
9071,142.9,7.00,23.38,0.1637,6.11,571.0,81.0
9078,144.9,6.90,23.39,0.1614,6.20,571.0,81.0
9085,147.1,6.80,23.39,0.1590,6.29,571.0,81.0
9092,142.9,7.00,23.39,0.1637,6.11,571.0,81.0
9099,142.9,7.00,23.39,0.1637,6.11,571.0,81.0
9105,144.9,6.90,23.39,0.1614,6.19,571.0,81.0
9112,142.9,7.00,23.39,0.1637,6.11,571.0,81.0
9119,144.9,6.90,23.39,0.1614,6.19,571.0,81.0
9126,142.9,7.00,23.39,0.1638,6.11,571.0,81.0
9133,142.9,7.00,23.40,0.1638,6.11,571.0,81.0
9140,144.9,6.90,23.40,0.1614,6.19,571.0,81.0
9147,142.9,7.00,23.40,0.1638,6.11,571.0,81.0
9154,144.9,6.90,23.40,0.1615,6.19,571.0,81.0
9161,144.9,6.90,23.40,0.1615,6.19,571.0,81.0
9168,142.9,7.00,23.40,0.1638,6.11,571.0,81.0
9175,144.9,6.90,23.39,0.1614,6.19,571.0,81.0
9182,142.9,7.00,23.39,0.1637,6.11,571.0,81.0
9189,144.9,6.90,23.39,0.1614,6.20,571.0,81.0
9196,142.9,7.00,23.39,0.1637,6.11,571.0,81.0
9203,144.9,6.90,23.38,0.1613,6.20,571.0,81.0
9210,144.9,6.90,23.38,0.1613,6.20,571.0,81.0
9217,142.9,7.00,23.38,0.1636,6.11,571.0,81.0
9224,142.9,7.00,23.37,0.1636,6.11,571.0,81.0
9231,144.9,6.90,23.37,0.1613,6.20,571.0,81.0
9238,142.9,7.00,23.37,0.1636,6.11,571.0,81.0
9244,147.1,6.80,23.37,0.1589,6.30,571.0,81.0
9251,142.9,7.00,23.36,0.1635,6.12,571.0,81.0
9258,142.9,7.00,23.36,0.1635,6.12,571.0,81.0
9265,144.9,6.90,23.36,0.1612,6.20,571.0,81.0
9272,147.1,6.80,23.36,0.1588,6.30,571.0,81.0
9279,140.8,7.10,23.35,0.1658,6.03,571.0,81.0
9286,142.9,7.00,23.35,0.1635,6.12,571.0,81.0
9293,144.9,6.90,23.35,0.1611,6.21,571.0,81.0
9300,144.9,6.90,23.34,0.1611,6.21,571.0,81.0
9307,142.9,7.00,23.34,0.1634,6.12,571.0,81.0
9314,144.9,6.90,23.34,0.1610,6.21,571.0,81.0
9321,142.9,7.00,23.34,0.1634,6.12,571.0,81.0
9328,144.9,6.90,23.33,0.1610,6.21,571.0,81.0
9335,144.9,6.90,23.33,0.1610,6.21,571.0,81.0
9342,142.9,7.00,23.33,0.1633,6.13,571.0,81.0
9349,142.9,7.00,23.33,0.1633,6.13,571.0,81.0
9355,147.1,6.80,23.32,0.1586,6.31,571.0,81.0
9362,142.9,7.00,23.32,0.1632,6.13,571.0,81.0
9369,144.9,6.90,23.32,0.1609,6.21,571.0,81.0
9376,142.9,7.00,23.31,0.1632,6.13,571.0,81.0
9383,144.9,6.90,23.31,0.1609,6.22,571.0,81.0
9390,142.9,7.00,23.31,0.1632,6.13,571.0,81.0
9397,144.9,6.90,23.31,0.1608,6.22,571.0,81.0
9404,142.9,7.00,23.30,0.1631,6.13,571.0,81.0
9411,144.9,6.90,23.30,0.1608,6.22,571.0,81.0
9418,147.1,6.80,23.30,0.1584,6.31,571.0,81.0
9425,142.9,7.00,23.30,0.1631,6.13,571.0,81.0
9432,142.9,7.00,23.29,0.1631,6.13,571.0,81.0
9439,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
9446,144.9,6.90,23.29,0.1607,6.22,571.0,81.0
9453,142.9,7.00,23.28,0.1630,6.14,571.0,81.0
9460,142.9,7.00,23.28,0.1630,6.14,571.0,81.0
9467,144.9,6.90,23.28,0.1606,6.22,571.0,81.0
9473,144.9,6.90,23.28,0.1606,6.22,571.0,81.0
9480,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
9487,144.9,6.90,23.27,0.1606,6.23,571.0,81.0
9494,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
9501,142.9,7.00,23.27,0.1629,6.14,571.0,81.0
9508,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
9515,144.9,6.90,23.26,0.1605,6.23,571.0,81.0
9522,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
9529,142.9,7.00,23.26,0.1628,6.14,571.0,81.0
9536,147.1,6.80,23.25,0.1581,6.33,571.0,81.0
9543,142.9,7.00,23.25,0.1627,6.15,571.0,81.0
9550,144.9,6.90,23.25,0.1604,6.23,571.0,81.0
9557,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
9564,144.9,6.90,23.24,0.1604,6.23,571.0,81.0
9571,144.9,6.90,23.24,0.1603,6.24,571.0,81.0
9578,142.9,7.00,23.24,0.1627,6.15,571.0,81.0
9585,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
9592,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
9599,142.9,7.00,23.23,0.1626,6.15,571.0,81.0
9605,144.9,6.90,23.23,0.1603,6.24,571.0,81.0
9612,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
9619,144.9,6.90,23.22,0.1602,6.24,571.0,81.0
9626,140.8,7.10,23.22,0.1648,6.06,571.0,81.0
9633,142.9,7.00,23.21,0.1625,6.16,571.0,81.0
9640,147.1,6.80,23.21,0.1578,6.34,571.0,81.0
9647,142.9,7.00,23.21,0.1625,6.16,571.0,81.0
9654,142.9,7.00,23.21,0.1624,6.16,571.0,81.0
9661,144.9,6.90,23.20,0.1601,6.24,571.0,81.0
9668,142.9,7.00,23.20,0.1624,6.16,571.0,81.0
9675,144.9,6.90,23.20,0.1601,6.25,571.0,81.0
9682,144.9,6.90,23.20,0.1600,6.25,571.0,81.0
9689,142.9,7.00,23.19,0.1624,6.16,571.0,81.0
9696,147.1,6.80,23.19,0.1577,6.34,571.0,81.0
9703,142.9,7.00,23.19,0.1623,6.16,571.0,81.0
9710,142.9,7.00,23.18,0.1623,6.16,571.0,81.0
9717,144.9,6.90,23.18,0.1600,6.25,571.0,81.0
9724,142.9,7.00,23.18,0.1623,6.16,571.0,81.0
9730,144.9,6.90,23.18,0.1599,6.25,571.0,81.0
9737,144.9,6.90,23.17,0.1599,6.25,571.0,81.0
9744,144.9,6.90,23.17,0.1599,6.25,571.0,81.0
9751,142.9,7.00,23.17,0.1622,6.17,571.0,81.0
9758,142.9,7.00,23.17,0.1622,6.17,571.0,81.0
9765,144.9,6.90,23.16,0.1598,6.26,571.0,81.0
9772,144.9,6.90,23.16,0.1598,6.26,571.0,81.0
9779,142.9,7.00,23.16,0.1621,6.17,571.0,81.0
9786,142.9,7.00,23.16,0.1621,6.17,571.0,81.0
9793,144.9,6.90,23.15,0.1598,6.26,571.0,81.0
9800,144.9,6.90,23.15,0.1597,6.26,571.0,81.0
9807,144.9,6.90,23.15,0.1597,6.26,571.0,81.0
9814,142.9,7.00,23.14,0.1620,6.17,571.0,81.0
9821,142.9,7.00,23.14,0.1620,6.18,571.0,81.0
9828,144.9,6.90,23.14,0.1597,6.26,571.0,81.0
9835,142.9,7.00,23.14,0.1620,6.18,571.0,81.0
9842,144.9,6.90,23.13,0.1596,6.26,571.0,81.0
9848,144.9,6.90,23.13,0.1596,6.26,571.0,81.0
9855,142.9,7.00,23.13,0.1619,6.18,571.0,81.0
9862,144.9,6.90,23.13,0.1596,6.27,571.0,81.0
9869,142.9,7.00,23.12,0.1619,6.18,571.0,81.0
9876,144.9,6.90,23.12,0.1595,6.27,571.0,81.0
9883,144.9,6.90,23.12,0.1595,6.27,571.0,81.0
9890,142.9,7.00,23.11,0.1618,6.18,571.0,81.0
9897,142.9,7.00,23.11,0.1618,6.18,571.0,81.0
9904,142.9,7.00,23.11,0.1618,6.18,571.0,81.0
9911,147.1,6.80,23.11,0.1571,6.37,571.0,81.0
9918,142.9,7.00,23.10,0.1617,6.19,571.0,81.0
9925,142.9,7.00,23.10,0.1617,6.19,571.0,81.0
9932,144.9,6.90,23.10,0.1594,6.27,571.0,81.0
9939,144.9,6.90,23.10,0.1594,6.27,571.0,81.0
9946,142.9,7.00,23.09,0.1616,6.19,571.0,81.0
9953,142.9,7.00,23.09,0.1616,6.19,571.0,81.0
9960,147.1,6.80,23.09,0.1570,6.37,571.0,81.0
9966,144.9,6.90,23.08,0.1593,6.28,571.0,81.0
9974,140.8,7.10,23.08,0.1639,6.10,571.0,81.0
9980,144.9,6.90,23.08,0.1592,6.28,571.0,81.0
9987,142.9,7.00,23.08,0.1615,6.19,571.0,81.0
9994,144.9,6.90,23.07,0.1592,6.28,571.0,81.0
10001,142.9,7.00,23.07,0.1615,6.19,571.0,81.0
10008,142.9,7.00,23.07,0.1615,6.19,571.0,81.0
10015,144.9,6.90,23.07,0.1592,6.28,571.0,81.0
10022,147.1,6.80,23.06,0.1568,6.38,571.0,81.0
10029,142.9,7.00,23.06,0.1614,6.20,571.0,81.0
10036,142.9,7.00,23.06,0.1614,6.20,571.0,81.0
10043,144.9,6.90,23.05,0.1591,6.29,571.0,81.0
10050,142.9,7.00,23.05,0.1614,6.20,571.0,81.0
10057,147.1,6.80,23.05,0.1567,6.38,571.0,81.0
10064,142.9,7.00,23.05,0.1613,6.20,571.0,81.0
10071,142.9,7.00,23.04,0.1613,6.20,571.0,81.0
10078,142.9,7.00,23.04,0.1613,6.20,571.0,81.0
10085,147.1,6.80,23.04,0.1567,6.38,571.0,81.0
10092,142.9,7.00,23.04,0.1613,6.20,571.0,81.0
10099,142.9,7.00,23.03,0.1612,6.20,571.0,81.0
10105,144.9,6.90,23.03,0.1589,6.29,571.0,81.0
10112,142.9,7.00,23.03,0.1612,6.21,571.0,81.0
10119,144.9,6.90,23.03,0.1589,6.29,571.0,81.0
10126,144.9,6.90,23.02,0.1589,6.29,571.0,81.0
10133,144.9,6.90,23.02,0.1588,6.29,571.0,81.0
10140,142.9,7.00,23.02,0.1611,6.21,571.0,81.0
10147,142.9,7.00,23.01,0.1611,6.21,571.0,81.0
10154,144.9,6.90,23.01,0.1588,6.30,571.0,81.0
10161,144.9,6.90,23.01,0.1588,6.30,571.0,81.0
10168,142.9,7.00,23.01,0.1611,6.21,571.0,81.0
10175,142.9,7.00,23.01,0.1611,6.21,571.0,81.0
10182,144.9,6.90,23.01,0.1588,6.30,571.0,81.0
10189,144.9,6.90,23.01,0.1588,6.30,571.0,81.0
10196,142.9,7.00,23.01,0.1611,6.21,571.0,81.0
10203,142.9,7.00,23.01,0.1611,6.21,571.0,81.0
10210,142.9,7.00,23.01,0.1610,6.21,571.0,81.0
10217,144.9,6.90,23.01,0.1587,6.30,571.0,81.0
10224,144.9,6.90,23.01,0.1587,6.30,571.0,81.0
10230,144.9,6.90,23.01,0.1587,6.30,571.0,81.0
10237,144.9,6.90,23.01,0.1587,6.30,571.0,81.0
10244,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10251,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10258,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10265,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10272,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10279,147.1,6.80,23.00,0.1564,6.39,571.0,81.0
10286,140.8,7.10,23.00,0.1633,6.12,571.0,81.0
10293,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10300,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10307,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10314,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10321,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10328,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10335,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10342,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10349,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10355,147.1,6.80,23.00,0.1564,6.40,571.0,81.0
10362,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10369,142.9,7.00,23.00,0.1610,6.21,571.0,81.0
10376,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10383,147.1,6.80,23.00,0.1564,6.40,571.0,81.0
10390,140.8,7.10,23.00,0.1633,6.12,571.0,81.0
10397,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10404,144.9,6.90,23.00,0.1587,6.30,571.0,81.0
10411,142.9,7.00,22.99,0.1610,6.21,571.0,81.0
10418,142.9,7.00,22.99,0.1610,6.21,571.0,81.0
10425,144.9,6.90,22.99,0.1587,6.30,571.0,81.0
10432,144.9,6.90,22.99,0.1587,6.30,571.0,81.0
10439,142.9,7.00,22.99,0.1610,6.21,571.0,81.0
10446,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10453,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10460,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10467,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10474,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10481,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10487,147.1,6.80,22.99,0.1563,6.40,571.0,81.0
10494,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10501,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10508,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10515,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10522,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10529,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10536,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10543,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10550,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10557,144.9,6.90,22.99,0.1586,6.30,571.0,81.0
10564,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10571,142.9,7.00,22.99,0.1609,6.22,571.0,81.0
10578,144.9,6.90,22.98,0.1586,6.30,571.0,81.0
10585,142.9,7.00,22.98,0.1609,6.22,571.0,81.0
10592,144.9,6.90,22.98,0.1586,6.30,571.0,81.0
10599,142.9,7.00,22.98,0.1609,6.22,571.0,81.0
10605,144.9,6.90,22.98,0.1586,6.30,571.0,81.0
10612,144.9,6.90,22.98,0.1586,6.30,571.0,81.0
