=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787282217977
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5258

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.66 W
Consumo Acumulado do Ensaio: 1299.41 J (0.3609 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.67 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 22.37 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1507 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.65 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 735.8 MB
VRAM Minima durante o Ensaio: 735.0 MB
VRAM Maxima durante o Ensaio: 744.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9996,144.9,6.90,21.74,0.1500,6.66,736.0,84.0
10003,144.9,6.90,21.74,0.1500,6.66,736.0,84.0
10010,142.9,7.00,21.74,0.1522,6.57,736.0,84.0
10017,144.9,6.90,21.74,0.1500,6.67,736.0,84.0
10024,142.9,7.00,21.74,0.1522,6.57,736.0,84.0
10031,144.9,6.90,21.74,0.1500,6.67,736.0,84.0
10038,144.9,6.90,21.74,0.1500,6.67,736.0,84.0
10045,144.9,6.90,21.74,0.1500,6.67,736.0,84.0
10052,142.9,7.00,21.74,0.1522,6.57,736.0,84.0
10059,142.9,7.00,21.74,0.1522,6.57,736.0,84.0
10066,144.9,6.90,21.74,0.1500,6.67,736.0,84.0
10073,142.9,7.00,21.74,0.1522,6.57,736.0,84.0
10080,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10087,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10094,142.9,7.00,21.74,0.1522,6.57,736.0,84.1
10100,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10107,142.9,7.00,21.74,0.1522,6.57,736.0,84.1
10114,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10121,142.9,7.00,21.74,0.1522,6.57,736.0,84.1
10128,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10135,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10142,142.9,7.00,21.74,0.1522,6.57,736.0,84.1
10149,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10156,142.9,7.00,21.74,0.1522,6.57,736.0,84.1
10163,142.9,7.00,21.74,0.1522,6.57,736.0,84.1
10170,144.9,6.90,21.74,0.1500,6.67,736.0,84.1
10177,144.9,6.90,21.74,0.1500,6.67,736.0,84.2
10184,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10191,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10198,147.1,6.80,21.74,0.1478,6.77,736.0,84.2
10205,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10212,144.9,6.90,21.74,0.1500,6.67,736.0,84.2
10219,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10225,144.9,6.90,21.74,0.1500,6.67,736.0,84.2
10232,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10239,144.9,6.90,21.74,0.1500,6.67,736.0,84.2
10246,144.9,6.90,21.74,0.1500,6.67,736.0,84.2
10253,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10260,142.9,7.00,21.74,0.1522,6.57,736.0,84.2
10267,144.9,6.90,21.74,0.1500,6.67,736.0,84.2
10274,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10281,142.9,7.00,21.74,0.1522,6.57,736.0,84.3
10288,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10295,142.9,7.00,21.74,0.1522,6.57,736.0,84.3
10302,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10309,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10316,142.9,7.00,21.74,0.1522,6.57,736.0,84.3
10323,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10330,142.9,7.00,21.74,0.1522,6.57,736.0,84.3
10337,142.9,7.00,21.74,0.1522,6.57,736.0,84.3
10344,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10350,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10357,142.9,7.00,21.74,0.1522,6.57,736.0,84.3
10364,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10371,144.9,6.90,21.74,0.1500,6.67,736.0,84.3
10378,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10385,140.8,7.10,21.74,0.1543,6.48,736.0,84.4
10392,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10399,142.9,7.00,21.74,0.1522,6.57,736.0,84.4
10406,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10413,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10420,142.9,7.00,21.74,0.1522,6.57,736.0,84.4
10427,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10434,142.9,7.00,21.74,0.1522,6.57,736.0,84.4
10441,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10448,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10455,144.9,6.90,21.74,0.1500,6.67,736.0,84.4
10462,142.9,7.00,21.74,0.1521,6.57,736.0,84.4
10469,142.9,7.00,21.74,0.1521,6.57,736.0,84.4
10475,144.9,6.90,21.74,0.1500,6.67,736.0,84.5
10482,144.9,6.90,21.74,0.1500,6.67,736.0,84.5
10489,142.9,7.00,21.74,0.1521,6.57,736.0,84.5
10496,142.9,7.00,21.74,0.1521,6.57,736.0,84.5
10503,147.1,6.80,21.74,0.1478,6.77,736.0,84.5
10510,142.9,7.00,21.74,0.1521,6.57,736.0,84.5
10517,142.9,7.00,21.74,0.1521,6.57,736.0,84.5
10524,142.9,7.00,21.73,0.1521,6.57,736.0,84.5
10531,144.9,6.90,21.73,0.1500,6.67,736.0,84.5
10538,142.9,7.00,21.73,0.1521,6.57,736.0,84.5
10545,144.9,6.90,21.73,0.1500,6.67,736.0,84.5
10552,142.9,7.00,21.73,0.1521,6.57,736.0,84.5
10559,147.1,6.80,21.73,0.1478,6.77,736.0,84.5
10566,142.9,7.00,21.73,0.1521,6.57,736.0,84.5
10573,142.9,7.00,21.73,0.1521,6.57,736.0,84.5
10580,142.9,7.00,21.73,0.1521,6.57,736.0,84.6
10587,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10594,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10600,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10607,142.9,7.00,21.73,0.1521,6.57,736.0,84.6
10614,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10621,142.9,7.00,21.73,0.1521,6.57,736.0,84.6
10628,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10635,142.9,7.00,21.73,0.1521,6.57,736.0,84.6
10642,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10649,142.9,7.00,21.73,0.1521,6.58,736.0,84.6
10656,144.9,6.90,21.73,0.1500,6.67,736.0,84.6
10663,147.1,6.80,21.73,0.1478,6.77,736.0,84.6
10670,140.8,7.10,21.73,0.1543,6.48,736.0,84.6
10677,144.9,6.90,21.73,0.1500,6.67,736.0,84.7
10684,142.9,7.00,21.73,0.1521,6.58,736.0,84.7
10691,147.1,6.80,21.73,0.1478,6.77,736.0,84.7
10698,142.9,7.00,21.73,0.1521,6.58,736.0,84.7
10705,144.9,6.90,21.73,0.1500,6.67,736.0,84.7
10712,140.8,7.10,21.73,0.1543,6.48,736.0,84.7
10719,144.9,6.90,21.73,0.1500,6.67,736.0,84.7
10726,142.9,7.00,21.73,0.1521,6.58,736.0,84.7
10732,147.1,6.80,21.73,0.1478,6.77,736.0,84.7
10739,144.9,6.90,21.73,0.1500,6.67,736.0,84.7
10746,142.9,7.00,21.73,0.1521,6.58,736.0,84.7
10753,142.9,7.00,21.73,0.1521,6.58,736.0,84.7
10760,144.9,6.90,21.73,0.1500,6.67,736.0,84.7
10767,144.9,6.90,21.73,0.1500,6.67,736.0,84.7
10774,144.9,6.90,21.73,0.1500,6.67,736.0,84.8
10781,140.8,7.10,21.73,0.1543,6.48,736.0,84.8
10788,144.9,6.90,21.73,0.1500,6.67,736.0,84.8
10795,142.9,7.00,21.73,0.1521,6.58,736.0,84.8
10802,144.9,6.90,21.73,0.1500,6.67,736.0,84.8
10809,142.9,7.00,21.73,0.1521,6.58,736.0,84.8
10816,144.9,6.90,21.73,0.1500,6.67,736.0,84.8
10823,142.9,7.00,21.73,0.1521,6.58,736.0,84.8
10830,144.9,6.90,21.73,0.1500,6.67,736.0,84.8
10837,142.9,7.00,21.73,0.1521,6.58,736.0,84.8
10844,144.9,6.90,21.73,0.1499,6.67,736.0,84.8
10850,144.9,6.90,21.73,0.1499,6.67,736.0,84.8
10857,142.9,7.00,21.73,0.1521,6.58,736.0,84.8
10864,144.9,6.90,21.73,0.1499,6.67,736.0,84.8
10871,142.9,7.00,21.73,0.1521,6.58,736.0,84.8
10878,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10885,144.9,6.90,21.73,0.1499,6.67,736.0,84.9
10892,144.9,6.90,21.73,0.1499,6.67,736.0,84.9
10899,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10906,147.1,6.80,21.73,0.1478,6.77,736.0,84.9
10913,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10920,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10927,144.9,6.90,21.73,0.1499,6.67,736.0,84.9
10934,144.9,6.90,21.73,0.1499,6.67,736.0,84.9
10941,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10948,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10955,147.1,6.80,21.73,0.1478,6.77,736.0,84.9
10961,144.9,6.90,21.73,0.1499,6.67,736.0,84.9
10968,142.9,7.00,21.73,0.1521,6.58,736.0,84.9
10975,142.9,7.00,21.73,0.1521,6.58,736.0,85.0
10982,142.9,7.00,21.73,0.1521,6.58,736.0,85.0
10989,147.1,6.80,21.73,0.1478,6.77,736.0,85.0
10996,142.9,7.00,21.73,0.1521,6.58,736.0,85.0
11003,144.9,6.90,21.73,0.1499,6.67,736.0,85.0
11010,142.9,7.00,21.73,0.1521,6.58,736.0,85.0
11017,142.9,7.00,21.73,0.1521,6.58,736.0,85.0
11024,144.9,6.90,21.73,0.1499,6.67,736.0,85.0
11031,142.9,7.00,21.73,0.1521,6.58,736.0,85.0
11038,144.9,6.90,21.73,0.1499,6.67,736.0,85.0
11045,144.9,6.90,21.72,0.1499,6.67,736.0,85.0
11052,142.9,7.00,21.72,0.1521,6.58,736.0,85.0
11059,144.9,6.90,21.72,0.1499,6.67,736.0,85.0
11066,144.9,6.90,21.72,0.1499,6.67,736.0,85.0
11073,142.9,7.00,21.72,0.1520,6.58,736.0,85.0
11080,142.9,7.00,21.72,0.1520,6.58,736.0,84.9
11087,144.9,6.90,21.72,0.1498,6.67,736.0,84.9
11093,144.9,6.90,21.71,0.1498,6.67,736.0,84.9
11100,142.9,7.00,21.71,0.1520,6.58,736.0,84.9
11107,142.9,7.00,21.71,0.1520,6.58,736.0,84.9
11114,147.1,6.80,21.71,0.1476,6.78,736.0,84.9
11121,142.9,7.00,21.71,0.1520,6.58,736.0,84.9
11128,144.9,6.90,21.71,0.1498,6.68,736.0,84.9
11135,142.9,7.00,21.70,0.1519,6.58,736.0,84.9
11142,142.9,7.00,21.70,0.1519,6.58,736.0,84.9
11149,144.9,6.90,21.70,0.1497,6.68,736.0,84.9
11156,142.9,7.00,21.70,0.1519,6.59,736.0,84.9
11163,144.9,6.90,21.70,0.1497,6.68,736.0,84.9
11170,144.9,6.90,21.70,0.1497,6.68,736.0,84.9
11177,142.9,7.00,21.69,0.1519,6.59,736.0,84.8
11184,144.9,6.90,21.69,0.1497,6.68,736.0,84.8
11191,142.9,7.00,21.69,0.1518,6.59,736.0,84.8
11198,142.9,7.00,21.69,0.1518,6.59,736.0,84.8
11205,144.9,6.90,21.69,0.1496,6.68,736.0,84.8
11212,144.9,6.90,21.69,0.1496,6.68,736.0,84.8
11218,144.9,6.90,21.69,0.1496,6.68,736.0,84.8
11225,142.9,7.00,21.68,0.1518,6.59,736.0,84.8
11232,144.9,6.90,21.68,0.1496,6.68,736.0,84.8
11239,142.9,7.00,21.68,0.1518,6.59,736.0,84.8
11246,144.9,6.90,21.68,0.1496,6.68,736.0,84.8
11253,142.9,7.00,21.68,0.1517,6.59,736.0,84.8
11260,142.9,7.00,21.68,0.1517,6.59,736.0,84.8
11267,147.1,6.80,21.67,0.1474,6.79,736.0,84.8
11274,144.9,6.90,21.67,0.1495,6.69,736.0,84.7
11281,142.9,7.00,21.67,0.1517,6.59,736.0,84.7
11288,142.9,7.00,21.67,0.1517,6.59,736.0,84.7
11295,144.9,6.90,21.67,0.1495,6.69,736.0,84.7
11302,144.9,6.90,21.67,0.1495,6.69,736.0,84.7
11309,142.9,7.00,21.66,0.1516,6.60,736.0,84.7
11316,144.9,6.90,21.66,0.1495,6.69,736.0,84.7
11323,142.9,7.00,21.66,0.1516,6.60,736.0,84.7
11330,144.9,6.90,21.66,0.1494,6.69,736.0,84.7
11336,144.9,6.90,21.66,0.1494,6.69,736.0,84.7
11344,140.8,7.10,21.66,0.1538,6.50,736.0,84.7
11350,144.9,6.90,21.65,0.1494,6.69,736.0,84.7
11357,142.9,7.00,21.65,0.1516,6.60,736.0,84.7
11364,147.1,6.80,21.65,0.1472,6.79,736.0,84.7
11371,142.9,7.00,21.65,0.1515,6.60,736.0,84.7
11378,142.9,7.00,21.65,0.1515,6.60,736.0,84.6
11385,142.9,7.00,21.65,0.1515,6.60,736.0,84.6
11392,144.9,6.90,21.65,0.1494,6.69,736.0,84.6
11399,147.1,6.80,21.64,0.1472,6.80,736.0,84.6
11406,142.9,7.00,21.64,0.1515,6.60,736.0,84.6
11413,142.9,7.00,21.64,0.1515,6.60,736.0,84.6
11420,142.9,7.00,21.64,0.1515,6.60,736.0,84.6
11427,144.9,6.90,21.64,0.1493,6.70,736.0,84.6
11434,142.9,7.00,21.64,0.1514,6.60,736.0,84.6
11441,144.9,6.90,21.63,0.1493,6.70,736.0,84.6
11448,142.9,7.00,21.63,0.1514,6.61,736.0,84.6
11455,144.9,6.90,21.63,0.1493,6.70,736.0,84.6
11462,144.9,6.90,21.63,0.1492,6.70,736.0,84.6
11469,142.9,7.00,21.63,0.1514,6.61,736.0,84.6
11475,144.9,6.90,21.63,0.1492,6.70,736.0,84.5
11482,144.9,6.90,21.62,0.1492,6.70,736.0,84.5
11489,144.9,6.90,21.62,0.1492,6.70,736.0,84.5
11496,142.9,7.00,21.62,0.1513,6.61,736.0,84.5
11503,144.9,6.90,21.62,0.1492,6.70,736.0,84.5
11510,142.9,7.00,21.62,0.1513,6.61,736.0,84.5
11517,144.9,6.90,21.62,0.1492,6.70,736.0,84.5
11524,142.9,7.00,21.61,0.1513,6.61,736.0,84.5
11531,142.9,7.00,21.61,0.1513,6.61,736.0,84.5
11538,144.9,6.90,21.61,0.1491,6.70,736.0,84.5
11545,142.9,7.00,21.61,0.1513,6.61,736.0,84.5
11552,142.9,7.00,21.61,0.1513,6.61,736.0,84.5
11559,147.1,6.80,21.61,0.1469,6.81,736.0,84.5
11566,142.9,7.00,21.61,0.1512,6.61,736.0,84.5
11573,144.9,6.90,21.60,0.1491,6.71,736.0,84.5
11580,142.9,7.00,21.60,0.1512,6.62,736.0,84.4
11587,144.9,6.90,21.60,0.1490,6.71,736.0,84.4
11593,144.9,6.90,21.60,0.1490,6.71,736.0,84.4
11600,142.9,7.00,21.60,0.1512,6.62,736.0,84.4
11607,142.9,7.00,21.60,0.1512,6.62,736.0,84.4
11614,144.9,6.90,21.59,0.1490,6.71,736.0,84.4
11621,144.9,6.90,21.59,0.1490,6.71,736.0,84.4
11628,142.9,7.00,21.59,0.1511,6.62,736.0,84.4
11635,144.9,6.90,21.59,0.1490,6.71,736.0,84.4
11642,142.9,7.00,21.59,0.1511,6.62,736.0,84.4
11649,144.9,6.90,21.59,0.1489,6.71,736.0,84.4
11656,142.9,7.00,21.58,0.1511,6.62,736.0,84.4
11663,144.9,6.90,21.58,0.1489,6.71,736.0,84.4
11670,144.9,6.90,21.58,0.1489,6.71,736.0,84.4
11677,140.8,7.10,21.58,0.1532,6.52,736.0,84.3
11684,147.1,6.80,21.58,0.1467,6.82,736.0,84.3
11691,144.9,6.90,21.58,0.1489,6.72,736.0,84.3
11698,142.9,7.00,21.57,0.1510,6.62,736.0,84.3
11705,144.9,6.90,21.57,0.1489,6.72,736.0,84.3
11712,142.9,7.00,21.57,0.1510,6.62,736.0,84.3
11718,144.9,6.90,21.57,0.1488,6.72,736.0,84.3
11725,142.9,7.00,21.57,0.1510,6.63,736.0,84.3
11732,142.9,7.00,21.57,0.1510,6.63,736.0,84.3
11739,147.1,6.80,21.57,0.1466,6.82,736.0,84.3
11746,140.8,7.10,21.56,0.1531,6.53,736.0,84.3
11753,147.1,6.80,21.56,0.1466,6.82,736.0,84.3
11760,142.9,7.00,21.56,0.1509,6.63,736.0,84.3
11767,144.9,6.90,21.56,0.1488,6.72,736.0,84.3
11774,142.9,7.00,21.56,0.1509,6.63,736.0,84.2
11781,142.9,7.00,21.56,0.1509,6.63,736.0,84.2
11788,144.9,6.90,21.55,0.1487,6.72,736.0,84.2
11795,144.9,6.90,21.55,0.1487,6.72,736.0,84.2
11802,144.9,6.90,21.55,0.1487,6.72,736.0,84.2
11809,142.9,7.00,21.55,0.1508,6.63,736.0,84.2
11816,144.9,6.90,21.55,0.1487,6.72,736.0,84.2
11823,144.9,6.90,21.55,0.1487,6.73,736.0,84.2
11830,142.9,7.00,21.54,0.1508,6.63,736.0,84.2
11837,142.9,7.00,21.54,0.1508,6.63,736.0,84.2
11843,144.9,6.90,21.54,0.1486,6.73,736.0,84.2
11850,144.9,6.90,21.54,0.1486,6.73,736.0,84.2
11857,142.9,7.00,21.54,0.1508,6.63,736.0,84.2
11864,142.9,7.00,21.54,0.1508,6.64,736.0,84.2
11871,144.9,6.90,21.53,0.1486,6.73,736.0,84.2
11878,144.9,6.90,21.53,0.1486,6.73,736.0,84.1
11885,142.9,7.00,21.53,0.1507,6.64,736.0,84.1
11892,144.9,6.90,21.53,0.1486,6.73,736.0,84.1
11899,142.9,7.00,21.53,0.1507,6.64,736.0,84.1
11906,142.9,7.00,21.53,0.1507,6.64,736.0,84.1
11913,144.9,6.90,21.53,0.1485,6.73,736.0,84.1
11920,147.1,6.80,21.52,0.1464,6.83,736.0,84.1
11927,142.9,7.00,21.52,0.1507,6.64,736.0,84.1
11934,142.9,7.00,21.52,0.1506,6.64,736.0,84.1
11941,144.9,6.90,21.52,0.1485,6.73,736.0,84.1
11948,142.9,7.00,21.52,0.1506,6.64,736.0,84.1
11955,142.9,7.00,21.52,0.1506,6.64,736.0,84.1
11962,144.9,6.90,21.51,0.1484,6.74,736.0,84.1
11968,144.9,6.90,21.51,0.1484,6.74,736.0,84.1
11975,142.9,7.00,21.51,0.1506,6.64,736.0,84.0
11982,144.9,6.90,21.51,0.1484,6.74,736.0,84.0
11989,142.9,7.00,21.51,0.1506,6.64,736.0,84.0
11996,142.9,7.00,21.51,0.1505,6.64,736.0,84.0
12003,144.9,6.90,21.50,0.1484,6.74,736.0,84.0
12010,144.9,6.90,21.50,0.1484,6.74,736.0,84.0
12017,142.9,7.00,21.50,0.1505,6.65,736.0,84.0
12024,144.9,6.90,21.50,0.1483,6.74,736.0,84.0
12031,144.9,6.90,21.50,0.1483,6.74,736.0,84.0
12038,142.9,7.00,21.50,0.1505,6.65,736.0,84.0
12045,142.9,7.00,21.50,0.1505,6.65,736.0,84.0
12052,144.9,6.90,21.50,0.1483,6.74,736.0,84.0
12059,144.9,6.90,21.50,0.1483,6.74,736.0,84.0
12066,142.9,7.00,21.49,0.1505,6.65,736.0,84.0
12073,142.9,7.00,21.49,0.1505,6.65,736.0,84.0
12080,147.1,6.80,21.49,0.1461,6.84,736.0,84.0
12087,142.9,7.00,21.49,0.1504,6.65,736.0,84.0
12094,142.9,7.00,21.49,0.1504,6.65,736.0,84.0
12100,144.9,6.90,21.49,0.1483,6.74,736.0,84.0
12107,144.9,6.90,21.49,0.1483,6.74,736.0,84.0
12114,142.9,7.00,21.49,0.1504,6.65,736.0,84.0
12121,142.9,7.00,21.49,0.1504,6.65,736.0,84.0
12128,144.9,6.90,21.49,0.1483,6.74,736.0,84.0
12135,144.9,6.90,21.49,0.1482,6.74,736.0,84.0
12142,142.9,7.00,21.48,0.1504,6.65,736.0,84.0
12149,147.1,6.80,21.48,0.1461,6.85,736.0,84.0
12156,140.8,7.10,21.48,0.1525,6.55,736.0,84.0
12163,142.9,7.00,21.48,0.1504,6.65,736.0,84.0
12170,147.1,6.80,21.48,0.1461,6.85,736.0,84.0
12177,142.9,7.00,21.48,0.1504,6.65,736.0,84.0
12184,142.9,7.00,21.48,0.1504,6.65,736.0,84.0
12191,144.9,6.90,21.48,0.1482,6.75,736.0,84.0
12198,144.9,6.90,21.48,0.1482,6.75,736.0,84.0
12205,142.9,7.00,21.48,0.1503,6.65,736.0,84.0
12212,142.9,7.00,21.48,0.1503,6.65,736.0,84.0
12219,144.9,6.90,21.47,0.1482,6.75,736.0,84.0
12225,144.9,6.90,21.47,0.1482,6.75,736.0,84.0
12232,144.9,6.90,21.47,0.1482,6.75,736.0,84.0
12239,142.9,7.00,21.47,0.1503,6.66,736.0,84.0
12246,142.9,7.00,21.47,0.1503,6.66,736.0,84.0
12253,144.9,6.90,21.47,0.1481,6.75,736.0,84.0
12260,142.9,7.00,21.47,0.1503,6.66,736.0,84.0
12267,144.9,6.90,21.47,0.1481,6.75,736.0,84.0
12274,144.9,6.90,21.47,0.1481,6.75,736.0,84.0
12281,144.9,6.90,21.47,0.1481,6.75,736.0,84.0
12288,144.9,6.90,21.47,0.1481,6.75,736.0,84.0
12295,142.9,7.00,21.46,0.1503,6.66,736.0,84.0
12302,144.9,6.90,21.46,0.1481,6.75,736.0,84.0
12309,140.8,7.10,21.46,0.1524,6.56,736.0,84.0
12316,147.1,6.80,21.46,0.1459,6.85,736.0,84.0
12323,142.9,7.00,21.46,0.1502,6.66,736.0,84.0
12330,142.9,7.00,21.46,0.1502,6.66,736.0,84.0
12337,144.9,6.90,21.46,0.1481,6.75,736.0,84.0
12344,142.9,7.00,21.46,0.1502,6.66,736.0,84.0
12350,144.9,6.90,21.46,0.1481,6.75,736.0,84.0
12357,144.9,6.90,21.46,0.1481,6.75,736.0,84.0
12364,142.9,7.00,21.46,0.1502,6.66,736.0,84.0
12371,147.1,6.80,21.45,0.1459,6.86,736.0,84.0
12378,140.8,7.10,21.45,0.1523,6.56,736.0,84.0
12385,144.9,6.90,21.45,0.1480,6.75,736.0,84.0
12392,142.9,7.00,21.45,0.1502,6.66,736.0,84.0
12399,142.9,7.00,21.45,0.1502,6.66,736.0,84.0
12406,147.1,6.80,21.45,0.1459,6.86,736.0,84.0
12413,142.9,7.00,21.45,0.1501,6.66,736.0,84.0
12420,144.9,6.90,21.45,0.1480,6.76,736.0,84.0
12427,144.9,6.90,21.45,0.1480,6.76,736.0,84.0
12434,138.9,7.20,21.45,0.1544,6.48,736.0,84.0
12441,147.1,6.80,21.45,0.1458,6.86,736.0,84.0
12448,144.9,6.90,21.44,0.1480,6.76,736.0,84.0
12455,142.9,7.00,21.44,0.1501,6.66,736.0,84.0
12462,144.9,6.90,21.44,0.1480,6.76,736.0,84.0
12469,142.9,7.00,21.44,0.1501,6.66,736.0,84.0
12475,144.9,6.90,21.44,0.1479,6.76,736.0,84.0
12482,144.9,6.90,21.44,0.1479,6.76,736.0,84.0
12489,142.9,7.00,21.44,0.1501,6.67,736.0,84.0
12496,144.9,6.90,21.44,0.1479,6.76,736.0,84.0
12503,142.9,7.00,21.44,0.1501,6.67,736.0,84.0
12510,144.9,6.90,21.44,0.1479,6.76,736.0,84.0
12517,144.9,6.90,21.44,0.1479,6.76,736.0,84.0
12524,142.9,7.00,21.43,0.1500,6.67,736.0,84.0
12531,144.9,6.90,21.43,0.1479,6.76,736.0,84.0
12538,142.9,7.00,21.43,0.1500,6.67,736.0,84.0
12545,144.9,6.90,21.43,0.1479,6.76,736.0,84.0
12552,142.9,7.00,21.43,0.1500,6.67,736.0,84.0
12559,144.9,6.90,21.43,0.1479,6.76,736.0,84.0
12566,144.9,6.90,21.43,0.1479,6.76,736.0,84.0
12573,142.9,7.00,21.43,0.1500,6.67,736.0,84.0
12580,144.9,6.90,21.43,0.1479,6.76,736.0,84.0
12587,142.9,7.00,21.43,0.1500,6.67,736.0,84.0
12593,144.9,6.90,21.43,0.1478,6.76,736.0,84.0
12600,142.9,7.00,21.42,0.1500,6.67,736.0,84.0
12607,144.9,6.90,21.42,0.1478,6.76,736.0,84.0
12614,142.9,7.00,21.42,0.1500,6.67,736.0,84.0
12621,142.9,7.00,21.42,0.1500,6.67,736.0,84.0
12628,144.9,6.90,21.42,0.1478,6.76,736.0,84.0
12635,144.9,6.90,21.42,0.1478,6.76,736.0,84.0
12642,142.9,7.00,21.42,0.1499,6.67,736.0,84.0
12649,144.9,6.90,21.42,0.1478,6.77,736.0,84.0
12656,144.9,6.90,21.42,0.1478,6.77,736.0,84.0
12663,142.9,7.00,21.42,0.1499,6.67,736.0,84.0
12670,144.9,6.90,21.42,0.1478,6.77,736.0,84.0
12677,142.9,7.00,21.41,0.1499,6.67,736.0,84.0
12684,147.1,6.80,21.41,0.1456,6.87,736.0,84.0
12691,142.9,7.00,21.41,0.1499,6.67,736.0,84.0
12698,142.9,7.00,21.41,0.1499,6.67,736.0,84.0
12705,144.9,6.90,21.41,0.1477,6.77,736.0,84.0
12711,144.9,6.90,21.41,0.1477,6.77,736.0,84.0
12718,142.9,7.00,21.41,0.1499,6.67,736.0,84.0
12725,142.9,7.00,21.41,0.1499,6.67,736.0,84.0
12732,144.9,6.90,21.41,0.1477,6.77,736.0,84.0
12739,142.9,7.00,21.41,0.1498,6.68,736.0,84.0
12746,144.9,6.90,21.41,0.1477,6.77,736.0,84.0
12753,142.9,7.00,21.41,0.1498,6.68,736.0,84.0
12760,144.9,6.90,21.40,0.1477,6.77,736.0,84.0
12767,142.9,7.00,21.40,0.1498,6.68,736.0,84.0
12774,142.9,7.00,21.40,0.1498,6.68,736.0,84.0
12781,147.1,6.80,21.40,0.1455,6.87,736.0,84.0
12788,142.9,7.00,21.40,0.1498,6.68,736.0,84.0
12795,144.9,6.90,21.40,0.1477,6.77,736.0,84.0
12802,142.9,7.00,21.40,0.1498,6.68,736.0,84.0
12809,144.9,6.90,21.40,0.1476,6.77,736.0,84.0
12816,142.9,7.00,21.40,0.1498,6.68,736.0,84.0
12823,142.9,7.00,21.40,0.1498,6.68,736.0,84.0
12830,147.1,6.80,21.40,0.1455,6.88,736.0,84.0
