=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787277136027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 200

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.39 W
Consumo Acumulado do Ensaio: 1283.37 J (0.3565 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.39 W
Potencia Instantanea Minima: 17.87 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1487 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.73 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 811.2 MB
VRAM Minima durante o Ensaio: 811.0 MB
VRAM Maxima durante o Ensaio: 825.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.0 °C
Temperatura Minima durante o Ensaio: 80.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14413,147.1,6.80,21.35,0.1452,6.89,811.0,80.0
14420,140.8,7.10,21.35,0.1516,6.59,811.0,80.0
14427,144.9,6.90,21.35,0.1473,6.79,811.0,80.0
14434,142.9,7.00,21.35,0.1495,6.69,811.0,80.0
14441,142.9,7.00,21.35,0.1495,6.69,811.0,80.0
14448,147.1,6.80,21.35,0.1452,6.89,811.0,80.0
14455,142.9,7.00,21.35,0.1495,6.69,811.0,80.0
14462,144.9,6.90,21.35,0.1473,6.79,811.0,80.0
14469,144.9,6.90,21.35,0.1473,6.79,811.0,80.0
14476,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14483,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14490,144.9,6.90,21.36,0.1474,6.79,811.0,80.0
14497,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14504,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14511,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14518,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14524,147.1,6.80,21.36,0.1452,6.89,811.0,80.0
14531,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14538,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14545,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14552,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14559,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14566,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14573,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14580,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14587,140.8,7.10,21.36,0.1517,6.59,811.0,80.0
14594,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14601,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14608,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14615,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14622,147.1,6.80,21.36,0.1453,6.89,811.0,80.0
14629,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14636,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14643,142.9,7.00,21.36,0.1495,6.69,811.0,80.0
14649,147.1,6.80,21.36,0.1453,6.89,811.0,80.0
14656,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14663,144.9,6.90,21.36,0.1474,6.78,811.0,80.0
14670,142.9,7.00,21.36,0.1496,6.69,811.0,80.0
14677,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14684,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14691,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14698,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14705,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14712,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14719,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14726,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14733,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14740,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14747,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14753,144.9,6.90,21.37,0.1474,6.78,811.0,80.0
14760,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14767,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14774,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14781,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14788,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14795,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14802,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14809,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14816,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14823,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14830,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14837,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14844,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14851,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14858,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14865,144.9,6.90,21.37,0.1475,6.78,811.0,80.0
14872,142.9,7.00,21.37,0.1496,6.69,811.0,80.0
14879,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14886,142.9,7.00,21.38,0.1496,6.69,811.0,80.0
14892,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14899,142.9,7.00,21.38,0.1496,6.68,811.0,80.0
14906,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14913,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14920,142.9,7.00,21.38,0.1496,6.68,811.0,80.0
14927,142.9,7.00,21.38,0.1496,6.68,811.0,80.0
14934,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14941,147.1,6.80,21.38,0.1454,6.88,811.0,80.0
14948,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
14955,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
14962,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
14969,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
14976,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14983,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14990,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
14997,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
15004,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
15011,144.9,6.90,21.38,0.1475,6.78,811.0,80.0
15018,142.9,7.00,21.38,0.1497,6.68,811.0,80.0
15024,144.9,6.90,21.38,0.1476,6.78,811.0,80.0
15031,142.9,7.00,21.39,0.1497,6.68,811.0,80.0
15038,147.1,6.80,21.39,0.1454,6.88,811.0,80.0
15045,140.8,7.10,21.39,0.1518,6.58,811.0,80.0
15052,147.1,6.80,21.39,0.1454,6.88,811.0,80.0
15059,142.9,7.00,21.39,0.1497,6.68,811.0,80.0
15066,144.9,6.90,21.39,0.1476,6.77,811.0,80.0
15073,142.9,7.00,21.39,0.1497,6.68,811.0,80.0
15080,147.1,6.80,21.39,0.1454,6.88,811.0,80.0
15087,140.8,7.10,21.39,0.1519,6.58,811.0,80.0
15094,144.9,6.90,21.39,0.1476,6.77,811.0,80.0
15101,142.9,7.00,21.39,0.1497,6.68,811.0,80.0
15108,142.9,7.00,21.39,0.1497,6.68,811.0,80.0
15115,147.1,6.80,21.39,0.1455,6.88,811.0,80.0
15122,142.9,7.00,21.39,0.1498,6.68,811.0,80.0
15129,144.9,6.90,21.39,0.1476,6.77,811.0,80.0
15136,142.9,7.00,21.39,0.1498,6.68,811.0,80.0
15142,147.1,6.80,21.40,0.1455,6.88,811.0,80.0
15149,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15156,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15163,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15170,144.9,6.90,21.40,0.1476,6.77,811.0,80.0
15177,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15184,147.1,6.80,21.40,0.1455,6.87,811.0,80.0
15191,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15198,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15205,144.9,6.90,21.40,0.1477,6.77,811.0,80.0
15212,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15219,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15226,147.1,6.80,21.40,0.1455,6.87,811.0,80.0
15233,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15240,142.9,7.00,21.40,0.1498,6.68,811.0,80.0
15247,144.9,6.90,21.40,0.1477,6.77,811.0,80.0
15254,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
15261,142.9,7.00,21.41,0.1498,6.68,811.0,80.0
15268,142.9,7.00,21.41,0.1498,6.68,811.0,80.0
15274,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
15281,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
15288,142.9,7.00,21.41,0.1499,6.67,811.0,80.0
15295,142.9,7.00,21.41,0.1499,6.67,811.0,80.0
15302,147.1,6.80,21.41,0.1456,6.87,811.0,80.0
15309,142.9,7.00,21.41,0.1499,6.67,811.0,80.0
15316,147.1,6.80,21.41,0.1456,6.87,811.0,80.0
15323,140.8,7.10,21.41,0.1520,6.58,811.0,80.0
15330,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
15337,144.9,6.90,21.41,0.1477,6.77,811.0,80.0
15344,142.9,7.00,21.41,0.1499,6.67,811.0,80.0
15351,142.9,7.00,21.41,0.1499,6.67,811.0,80.0
15358,144.9,6.90,21.41,0.1478,6.77,811.0,80.0
15365,142.9,7.00,21.42,0.1499,6.67,811.0,80.0
15372,144.9,6.90,21.42,0.1478,6.77,811.0,80.0
15378,147.1,6.80,21.42,0.1456,6.87,811.0,80.0
15386,140.8,7.10,21.42,0.1521,6.57,811.0,80.0
15392,144.9,6.90,21.42,0.1478,6.77,811.0,80.0
15399,142.9,7.00,21.42,0.1499,6.67,811.0,80.0
15406,147.1,6.80,21.42,0.1456,6.87,811.0,80.0
15413,142.9,7.00,21.42,0.1499,6.67,811.0,80.0
15420,142.9,7.00,21.42,0.1499,6.67,811.0,80.0
15427,144.9,6.90,21.42,0.1478,6.76,811.0,80.0
15434,142.9,7.00,21.42,0.1500,6.67,811.0,80.0
15441,144.9,6.90,21.42,0.1478,6.76,811.0,80.0
15448,144.9,6.90,21.42,0.1478,6.76,811.0,80.0
15455,142.9,7.00,21.42,0.1500,6.67,811.0,80.0
15462,142.9,7.00,21.42,0.1500,6.67,811.0,80.0
15469,144.9,6.90,21.42,0.1478,6.76,811.0,80.0
15476,144.9,6.90,21.43,0.1478,6.76,811.0,80.0
15483,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15490,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15497,144.9,6.90,21.43,0.1478,6.76,811.0,80.0
15504,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15510,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15517,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15524,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15531,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15538,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15545,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15552,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15559,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15566,144.9,6.90,21.43,0.1479,6.76,811.0,80.0
15573,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15580,142.9,7.00,21.43,0.1500,6.67,811.0,80.0
15587,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
15594,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
15601,142.9,7.00,21.44,0.1501,6.67,811.0,80.0
15608,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
15615,140.8,7.10,21.44,0.1522,6.57,811.0,80.0
15622,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
15629,144.9,6.90,21.44,0.1479,6.76,811.0,80.0
15636,142.9,7.00,21.44,0.1501,6.67,811.0,80.0
15643,142.9,7.00,21.44,0.1501,6.67,811.0,80.0
15649,147.1,6.80,21.44,0.1458,6.86,811.0,80.0
15656,142.9,7.00,21.44,0.1501,6.66,811.0,80.0
15663,142.9,7.00,21.44,0.1501,6.66,811.0,80.0
15670,144.9,6.90,21.44,0.1480,6.76,811.0,80.0
15677,144.9,6.90,21.44,0.1480,6.76,811.0,80.0
15684,144.9,6.90,21.44,0.1480,6.76,811.0,80.0
15691,142.9,7.00,21.44,0.1501,6.66,811.0,80.0
15698,142.9,7.00,21.45,0.1501,6.66,811.0,80.0
15705,144.9,6.90,21.45,0.1480,6.76,811.0,80.0
15712,142.9,7.00,21.45,0.1501,6.66,811.0,80.0
15719,144.9,6.90,21.45,0.1480,6.76,811.0,80.0
15726,144.9,6.90,21.45,0.1480,6.76,811.0,80.0
15733,142.9,7.00,21.45,0.1501,6.66,811.0,80.0
15740,144.9,6.90,21.45,0.1480,6.76,811.0,80.0
15747,142.9,7.00,21.45,0.1501,6.66,811.0,80.0
15754,142.9,7.00,21.45,0.1502,6.66,811.0,80.0
15760,147.1,6.80,21.45,0.1459,6.86,811.0,80.0
15767,142.9,7.00,21.45,0.1502,6.66,811.0,80.0
15774,144.9,6.90,21.45,0.1480,6.75,811.0,80.0
15781,142.9,7.00,21.45,0.1502,6.66,811.0,80.0
15788,144.9,6.90,21.45,0.1480,6.75,811.0,80.0
15795,144.9,6.90,21.45,0.1480,6.75,811.0,80.0
15802,140.8,7.10,21.45,0.1523,6.56,811.0,80.0
15809,147.1,6.80,21.46,0.1459,6.86,811.0,80.0
15816,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
15823,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
15830,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
15837,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
15844,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
15851,147.1,6.80,21.46,0.1459,6.85,811.0,80.0
15858,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
15865,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
15872,142.9,7.00,21.46,0.1502,6.66,811.0,80.0
15879,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
15885,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
15892,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
15899,140.8,7.10,21.46,0.1524,6.56,811.0,80.0
15906,144.9,6.90,21.46,0.1481,6.75,811.0,80.0
15913,142.9,7.00,21.46,0.1503,6.66,811.0,80.0
15920,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
15927,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
15934,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
15941,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
15948,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
15955,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
15962,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
15969,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
15976,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
15983,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
15990,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
15997,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16004,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16011,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16017,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16024,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16031,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16038,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16045,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16052,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16059,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
16066,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16073,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16080,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16087,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16094,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
16101,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16108,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16115,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16122,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16129,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16135,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16142,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16149,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16156,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16163,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16170,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16177,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16184,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16191,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16198,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16205,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16212,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16219,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16226,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16233,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16240,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16247,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16253,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16260,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16267,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16274,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16281,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16288,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16295,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16302,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16309,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16316,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16323,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16330,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16337,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16344,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16351,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16358,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16365,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16372,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16378,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16385,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16392,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16399,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16406,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16413,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16420,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16427,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16434,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16441,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16448,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16455,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16462,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
16469,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
16476,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16483,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16490,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16497,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16504,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16511,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16517,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16524,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16531,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16538,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16545,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16552,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16559,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16566,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16573,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16580,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16587,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16594,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16601,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16608,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16615,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
16622,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16629,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16635,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16642,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16649,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16656,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16663,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16670,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16677,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16684,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16691,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16698,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16705,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
16712,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16719,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16726,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16733,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16740,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16747,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16754,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16760,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16767,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16775,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
16781,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
16788,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16795,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
16802,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
16809,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16816,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16823,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16830,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16837,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16844,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16851,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16858,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16865,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16872,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16879,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16886,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16892,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16899,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16906,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16913,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16920,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16927,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16934,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16941,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
16948,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
16955,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16962,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16969,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16976,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16983,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
16990,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
16997,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17004,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17011,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17017,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17024,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17031,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17038,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17045,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17052,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17059,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17066,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17073,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
17080,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
17087,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17094,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
17101,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17108,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17115,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17122,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17129,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17136,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17142,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17149,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17156,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17163,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
17170,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17177,140.8,7.10,21.47,0.1524,6.56,811.0,80.0
17184,147.1,6.80,21.47,0.1460,6.85,811.0,80.0
17191,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17198,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17205,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17212,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17219,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17226,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17233,142.9,7.00,21.47,0.1503,6.66,811.0,80.0
17240,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
17247,144.9,6.90,21.47,0.1481,6.75,811.0,80.0
