=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787280226574
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3276

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.77 W
Consumo Acumulado do Ensaio: 1306.06 J (0.3628 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 21.78 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 22.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1514 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 761.0 MB
VRAM Minima durante o Ensaio: 687.3 MB
VRAM Maxima durante o Ensaio: 770.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.0 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10906,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10913,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10920,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
10927,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10934,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
10941,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
10948,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10955,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10962,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10969,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
10975,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
10982,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
10989,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
10996,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11003,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11010,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11017,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11024,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11031,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11038,147.1,6.80,21.81,0.1483,6.74,761.0,84.0
11045,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11052,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11059,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11066,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11073,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11080,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11087,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11094,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11101,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11107,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11114,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11121,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11128,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11135,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11142,140.8,7.10,21.81,0.1549,6.45,761.0,84.0
11149,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11156,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11163,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11170,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11177,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11184,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11191,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11198,140.8,7.10,21.82,0.1549,6.45,761.0,84.0
11205,147.1,6.80,21.82,0.1483,6.74,761.0,84.0
11212,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11219,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11225,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11232,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11239,140.8,7.10,21.82,0.1549,6.45,761.0,84.0
11246,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11253,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11260,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11267,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11274,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11281,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11288,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11295,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11302,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11309,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11316,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11323,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11330,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11337,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11344,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11351,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11357,147.1,6.80,21.82,0.1484,6.74,761.0,84.0
11364,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11371,144.9,6.90,21.82,0.1506,6.64,761.0,84.0
11378,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11385,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11392,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11399,144.9,6.90,21.82,0.1506,6.64,761.0,84.0
11406,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11413,144.9,6.90,21.82,0.1506,6.64,761.0,84.0
11420,144.9,6.90,21.82,0.1506,6.64,761.0,84.0
11427,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11434,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11441,144.9,6.90,21.82,0.1506,6.64,761.0,84.0
11448,144.9,6.90,21.82,0.1506,6.64,761.0,84.0
11455,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11462,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11469,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11476,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11483,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11489,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11496,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11503,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11510,147.1,6.80,21.82,0.1483,6.74,761.0,84.0
11517,142.9,7.00,21.82,0.1527,6.55,761.0,84.0
11524,144.9,6.90,21.82,0.1505,6.64,761.0,84.0
11531,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11538,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11545,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11552,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11559,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11566,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11573,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11580,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11587,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11594,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11601,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11607,147.1,6.80,21.81,0.1483,6.74,761.0,84.0
11614,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11621,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11628,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11635,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11642,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11649,140.8,7.10,21.81,0.1548,6.46,761.0,84.0
11656,149.3,6.70,21.81,0.1461,6.85,761.0,84.0
11663,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11670,142.9,7.00,21.81,0.1527,6.55,761.0,84.0
11677,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11684,142.9,7.00,21.81,0.1526,6.55,761.0,84.0
11691,142.9,7.00,21.81,0.1526,6.55,761.0,84.0
11698,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11705,144.9,6.90,21.81,0.1505,6.64,761.0,84.0
11712,142.9,7.00,21.81,0.1526,6.55,761.0,84.0
11719,144.9,6.90,21.81,0.1505,6.65,761.0,84.0
11726,142.9,7.00,21.81,0.1526,6.55,761.0,84.0
11732,144.9,6.90,21.80,0.1505,6.65,761.0,84.0
11739,147.1,6.80,21.80,0.1483,6.75,761.0,84.0
11746,140.8,7.10,21.80,0.1548,6.46,761.0,84.0
11753,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11760,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11767,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11774,142.9,7.00,21.80,0.1526,6.55,761.0,84.0
11781,142.9,7.00,21.80,0.1526,6.55,761.0,84.0
11788,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11795,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11802,142.9,7.00,21.80,0.1526,6.55,761.0,84.0
11809,142.9,7.00,21.80,0.1526,6.55,761.0,84.0
11816,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11823,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11830,142.9,7.00,21.80,0.1526,6.56,761.0,84.0
11837,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11843,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11851,140.8,7.10,21.80,0.1548,6.46,761.0,84.0
11857,147.1,6.80,21.80,0.1482,6.75,761.0,84.0
11864,142.9,7.00,21.80,0.1526,6.56,761.0,84.0
11871,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11878,142.9,7.00,21.80,0.1526,6.56,761.0,84.0
11885,142.9,7.00,21.80,0.1526,6.56,761.0,84.0
11892,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11899,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11906,142.9,7.00,21.80,0.1526,6.56,761.0,84.0
11913,144.9,6.90,21.80,0.1504,6.65,761.0,84.0
11920,142.9,7.00,21.80,0.1526,6.56,761.0,84.0
11927,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
11934,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
11941,142.9,7.00,21.79,0.1526,6.56,761.0,84.0
11948,142.9,7.00,21.79,0.1526,6.56,761.0,84.0
11955,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
11962,140.8,7.10,21.79,0.1547,6.46,761.0,84.0
11969,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
11975,147.1,6.80,21.79,0.1482,6.75,761.0,84.0
11982,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
11989,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
11996,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
12003,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12010,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
12017,144.9,6.90,21.79,0.1504,6.65,761.0,84.0
12024,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12031,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12038,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12045,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12052,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12059,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12066,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12073,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12080,140.8,7.10,21.79,0.1547,6.46,761.0,84.0
12087,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12094,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12100,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12107,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12114,144.9,6.90,21.79,0.1503,6.65,761.0,84.0
12121,142.9,7.00,21.79,0.1525,6.56,761.0,84.0
12128,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12135,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12142,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12149,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12156,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12163,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12170,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12177,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12184,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12191,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12198,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12205,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12212,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12219,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12226,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12232,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12239,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12246,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12253,142.9,7.00,21.78,0.1525,6.56,761.0,84.0
12260,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12267,142.9,7.00,21.78,0.1524,6.56,761.0,84.0
12274,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12281,140.8,7.10,21.78,0.1546,6.47,761.0,84.0
12288,147.1,6.80,21.78,0.1481,6.75,761.0,84.0
12295,142.9,7.00,21.78,0.1524,6.56,761.0,84.0
12302,142.9,7.00,21.78,0.1524,6.56,761.0,84.0
12309,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12316,144.9,6.90,21.78,0.1503,6.65,761.0,84.0
12323,142.9,7.00,21.78,0.1524,6.56,761.0,84.0
12330,144.9,6.90,21.77,0.1502,6.65,761.0,84.0
12337,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12344,144.9,6.90,21.77,0.1502,6.65,761.0,84.0
12351,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12357,144.9,6.90,21.77,0.1502,6.65,761.0,84.0
12364,144.9,6.90,21.77,0.1502,6.66,761.0,84.0
12371,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12378,147.1,6.80,21.77,0.1481,6.76,761.0,84.0
12385,140.8,7.10,21.77,0.1546,6.47,761.0,84.0
12392,144.9,6.90,21.77,0.1502,6.66,761.0,84.0
12399,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12406,144.9,6.90,21.77,0.1502,6.66,761.0,84.0
12413,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12420,144.9,6.90,21.77,0.1502,6.66,761.0,84.0
12427,144.9,6.90,21.77,0.1502,6.66,761.0,84.0
12434,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12441,142.9,7.00,21.77,0.1524,6.56,761.0,84.0
12448,147.1,6.80,21.77,0.1480,6.76,761.0,84.0
12455,144.9,6.90,21.77,0.1502,6.66,761.0,84.0
12462,142.9,7.00,21.77,0.1524,6.57,761.0,84.0
12469,140.8,7.10,21.76,0.1545,6.47,761.0,84.0
12475,147.1,6.80,21.76,0.1480,6.76,761.0,84.0
12482,142.9,7.00,21.76,0.1523,6.57,761.0,84.0
12489,144.9,6.90,21.76,0.1502,6.66,761.0,84.0
12496,142.9,7.00,21.76,0.1523,6.57,761.0,84.0
12503,144.9,6.90,21.76,0.1501,6.66,761.0,84.0
12510,142.9,7.00,21.76,0.1523,6.57,761.0,84.0
12517,142.9,7.00,21.76,0.1523,6.57,761.0,84.0
12524,147.1,6.80,21.76,0.1479,6.76,761.0,84.0
12531,142.9,7.00,21.76,0.1523,6.57,761.0,84.0
12538,142.9,7.00,21.76,0.1523,6.57,761.0,84.0
12545,144.9,6.90,21.75,0.1501,6.66,761.0,84.0
12552,142.9,7.00,21.75,0.1523,6.57,761.0,84.0
12559,144.9,6.90,21.75,0.1501,6.66,761.0,84.0
12566,142.9,7.00,21.75,0.1523,6.57,761.0,84.0
12573,147.1,6.80,21.75,0.1479,6.76,761.0,84.0
12580,142.9,7.00,21.75,0.1522,6.57,761.0,84.0
12587,144.9,6.90,21.75,0.1501,6.66,761.0,84.0
12594,142.9,7.00,21.75,0.1522,6.57,761.0,84.0
12600,144.9,6.90,21.75,0.1501,6.66,761.0,84.0
12607,142.9,7.00,21.75,0.1522,6.57,761.0,84.0
12614,142.9,7.00,21.75,0.1522,6.57,761.0,84.0
12621,144.9,6.90,21.74,0.1500,6.66,761.0,84.0
12628,144.9,6.90,21.74,0.1500,6.66,761.0,84.0
12635,144.9,6.90,21.74,0.1500,6.66,761.0,84.0
12642,140.8,7.10,21.74,0.1544,6.48,761.0,84.0
12649,144.9,6.90,21.74,0.1500,6.66,761.0,84.0
12656,144.9,6.90,21.74,0.1500,6.67,761.0,84.0
12663,142.9,7.00,21.74,0.1522,6.57,761.0,84.0
12670,144.9,6.90,21.74,0.1500,6.67,761.0,84.0
12677,144.9,6.90,21.74,0.1500,6.67,761.0,84.0
12684,142.9,7.00,21.74,0.1522,6.57,761.0,84.0
12691,144.9,6.90,21.74,0.1500,6.67,761.0,84.0
12698,142.9,7.00,21.73,0.1521,6.57,761.0,84.0
12705,144.9,6.90,21.73,0.1500,6.67,761.0,84.0
12712,142.9,7.00,21.73,0.1521,6.58,761.0,84.0
12719,144.9,6.90,21.73,0.1500,6.67,761.0,84.0
12725,144.9,6.90,21.73,0.1499,6.67,761.0,84.0
12732,142.9,7.00,21.73,0.1521,6.58,761.0,84.0
12739,142.9,7.00,21.73,0.1521,6.58,761.0,84.0
12746,144.9,6.90,21.73,0.1499,6.67,761.0,84.0
12753,144.9,6.90,21.73,0.1499,6.67,761.0,84.0
12760,144.9,6.90,21.73,0.1499,6.67,761.0,84.0
12767,140.8,7.10,21.73,0.1543,6.48,761.0,84.0
12774,147.1,6.80,21.72,0.1477,6.77,761.0,84.0
12781,142.9,7.00,21.72,0.1521,6.58,761.0,84.0
12788,142.9,7.00,21.72,0.1521,6.58,761.0,84.0
12795,142.9,7.00,21.72,0.1521,6.58,761.0,84.0
12802,144.9,6.90,21.72,0.1499,6.67,761.0,84.0
12809,144.9,6.90,21.72,0.1499,6.67,761.0,84.0
12816,142.9,7.00,21.72,0.1520,6.58,761.0,84.0
12823,147.1,6.80,21.72,0.1477,6.77,761.0,84.0
12830,142.9,7.00,21.72,0.1520,6.58,761.0,84.0
12837,144.9,6.90,21.72,0.1498,6.67,761.0,84.0
12844,142.9,7.00,21.72,0.1520,6.58,761.0,84.0
12850,144.9,6.90,21.71,0.1498,6.67,761.0,84.0
12857,142.9,7.00,21.71,0.1520,6.58,761.0,84.0
12864,142.9,7.00,21.71,0.1520,6.58,761.0,84.0
12871,147.1,6.80,21.71,0.1476,6.78,761.0,84.0
12878,142.9,7.00,21.71,0.1520,6.58,761.0,84.0
12885,142.9,7.00,21.71,0.1520,6.58,761.0,84.0
12892,144.9,6.90,21.71,0.1498,6.67,761.0,84.0
12899,144.9,6.90,21.71,0.1498,6.67,761.0,84.0
12906,144.9,6.90,21.71,0.1498,6.68,761.0,84.0
12913,142.9,7.00,21.71,0.1519,6.58,761.0,84.0
12920,142.9,7.00,21.71,0.1519,6.58,761.0,84.0
12927,144.9,6.90,21.70,0.1498,6.68,761.0,84.0
12934,144.9,6.90,21.70,0.1498,6.68,761.0,84.0
12941,142.9,7.00,21.70,0.1519,6.58,761.0,84.0
12948,144.9,6.90,21.70,0.1497,6.68,761.0,84.0
12955,142.9,7.00,21.70,0.1519,6.58,761.0,84.0
12962,144.9,6.90,21.70,0.1497,6.68,761.0,84.0
12969,142.9,7.00,21.70,0.1519,6.59,761.0,84.0
12976,142.9,7.00,21.70,0.1519,6.59,761.0,84.0
12982,147.1,6.80,21.70,0.1475,6.78,761.0,84.0
12989,142.9,7.00,21.70,0.1519,6.59,761.0,84.0
12996,144.9,6.90,21.70,0.1497,6.68,761.0,84.0
13003,142.9,7.00,21.69,0.1519,6.59,761.0,84.0
13010,144.9,6.90,21.69,0.1497,6.68,761.0,84.0
13017,142.9,7.00,21.69,0.1519,6.59,761.0,84.0
13024,144.9,6.90,21.69,0.1497,6.68,761.0,84.0
13031,144.9,6.90,21.69,0.1497,6.68,761.0,84.0
13038,142.9,7.00,21.69,0.1518,6.59,761.0,84.0
13045,144.9,6.90,21.69,0.1497,6.68,761.0,84.0
13052,140.8,7.10,21.69,0.1540,6.49,761.0,84.0
13059,144.9,6.90,21.69,0.1496,6.68,761.0,84.0
13066,144.9,6.90,21.69,0.1496,6.68,761.0,84.0
13073,142.9,7.00,21.69,0.1518,6.59,761.0,84.0
13080,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13087,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13093,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13100,142.9,7.00,21.68,0.1518,6.59,761.0,84.0
13107,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13114,142.9,7.00,21.68,0.1518,6.59,761.0,84.0
13121,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13128,142.9,7.00,21.68,0.1518,6.59,761.0,84.0
13135,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13142,142.9,7.00,21.68,0.1517,6.59,761.0,84.0
13149,144.9,6.90,21.68,0.1496,6.68,761.0,84.0
13156,142.9,7.00,21.68,0.1517,6.59,761.0,84.0
13163,144.9,6.90,21.67,0.1496,6.69,761.0,84.0
13170,142.9,7.00,21.67,0.1517,6.59,761.0,84.0
13177,144.9,6.90,21.67,0.1495,6.69,761.0,84.0
13184,144.9,6.90,21.67,0.1495,6.69,761.0,84.0
13191,142.9,7.00,21.67,0.1517,6.59,761.0,84.0
13198,144.9,6.90,21.67,0.1495,6.69,761.0,84.0
13205,142.9,7.00,21.67,0.1517,6.59,761.0,84.0
13212,144.9,6.90,21.67,0.1495,6.69,761.0,84.0
13219,142.9,7.00,21.67,0.1517,6.60,761.0,84.0
13225,144.9,6.90,21.67,0.1495,6.69,761.0,84.0
13232,144.9,6.90,21.67,0.1495,6.69,761.0,84.0
13239,142.9,7.00,21.66,0.1517,6.60,761.0,84.0
13246,142.9,7.00,21.66,0.1516,6.60,761.0,84.0
13253,144.9,6.90,21.66,0.1495,6.69,761.0,84.0
13260,142.9,7.00,21.66,0.1516,6.60,761.0,84.0
13267,144.9,6.90,21.66,0.1495,6.69,761.0,84.0
13274,142.9,7.00,21.66,0.1516,6.60,761.0,84.0
13281,147.1,6.80,21.66,0.1473,6.79,761.0,84.0
13288,140.8,7.10,21.66,0.1538,6.50,761.0,84.0
13295,144.9,6.90,21.66,0.1494,6.69,761.0,84.0
13302,144.9,6.90,21.66,0.1494,6.69,761.0,84.0
13309,142.9,7.00,21.66,0.1516,6.60,761.0,84.0
13316,144.9,6.90,21.65,0.1494,6.69,761.0,84.0
13323,144.9,6.90,21.65,0.1494,6.69,761.0,84.0
13330,142.9,7.00,21.65,0.1516,6.60,761.0,84.0
13337,142.9,7.00,21.65,0.1516,6.60,761.0,84.0
13343,147.1,6.80,21.65,0.1472,6.79,761.0,84.0
13350,142.9,7.00,21.65,0.1515,6.60,761.0,84.0
13357,144.9,6.90,21.65,0.1494,6.69,761.0,84.0
13364,142.9,7.00,21.65,0.1515,6.60,761.0,84.0
13371,142.9,7.00,21.65,0.1515,6.60,761.0,84.0
13378,144.9,6.90,21.65,0.1494,6.69,761.0,84.0
13385,142.9,7.00,21.65,0.1515,6.60,761.0,84.0
13392,144.9,6.90,21.64,0.1493,6.69,761.0,84.0
13399,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13406,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13413,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13420,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13427,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13434,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13441,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13448,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13455,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13462,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13469,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13476,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13482,147.1,6.80,21.64,0.1472,6.80,761.0,84.0
13489,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13496,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13503,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13510,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13517,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13524,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13531,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13538,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13545,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13552,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13559,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13566,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13573,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13580,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13587,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13594,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13600,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13607,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13614,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13621,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13628,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13635,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13642,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13649,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13656,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13663,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
13670,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13677,140.8,7.10,21.64,0.1537,6.51,761.0,84.0
13684,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13691,147.1,6.80,21.64,0.1472,6.80,761.0,84.0
13698,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13705,140.8,7.10,21.64,0.1537,6.51,761.0,84.0
13712,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13718,144.9,6.90,21.64,0.1493,6.70,761.0,84.0
13726,140.8,7.10,21.64,0.1537,6.51,761.0,84.0
13732,147.1,6.80,21.64,0.1472,6.80,761.0,84.0
13739,142.9,7.00,21.64,0.1515,6.60,761.0,84.0
