=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787278361843
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1420

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.96 W
Consumo Acumulado do Ensaio: 1437.89 J (0.3994 Wh)

--- METRICAS POR QUADRO (media sobre 8559 frames correlacionados) ---
Potencia Instantanea Media: 23.98 W
Potencia Instantanea Minima: 17.69 W
Potencia Instantanea Maxima: 25.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1680 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8559 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2764.8 MB
VRAM Minima durante o Ensaio: 2598.7 MB
VRAM Maxima durante o Ensaio: 2765.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.7 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10115,142.9,7.00,24.42,0.1709,5.85,2765.0,85.0
10122,144.9,6.90,24.42,0.1685,5.93,2765.0,85.0
10129,144.9,6.90,24.42,0.1685,5.93,2765.0,85.0
10136,140.8,7.10,24.41,0.1733,5.77,2765.0,85.0
10143,144.9,6.90,24.41,0.1685,5.94,2765.0,85.0
10150,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10157,142.9,7.00,24.41,0.1709,5.85,2765.0,85.0
10164,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10171,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10178,142.9,7.00,24.41,0.1709,5.85,2765.0,85.0
10185,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10192,142.9,7.00,24.41,0.1709,5.85,2765.0,85.0
10199,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10205,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10212,142.9,7.00,24.41,0.1709,5.85,2765.0,85.0
10219,142.9,7.00,24.41,0.1709,5.85,2765.0,85.0
10226,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10233,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10240,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10247,142.9,7.00,24.41,0.1708,5.86,2765.0,85.0
10254,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10261,142.9,7.00,24.41,0.1708,5.86,2765.0,85.0
10268,144.9,6.90,24.41,0.1684,5.94,2765.0,85.0
10275,142.9,7.00,24.41,0.1708,5.86,2765.0,85.0
10282,142.9,7.00,24.41,0.1708,5.86,2765.0,85.0
10289,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10296,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10303,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10310,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10317,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10324,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10331,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10337,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10344,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10351,147.1,6.80,24.40,0.1659,6.03,2765.0,85.0
10358,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10365,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10372,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10379,147.1,6.80,24.40,0.1659,6.03,2765.0,85.0
10386,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10393,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10400,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10407,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10414,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10421,140.8,7.10,24.40,0.1732,5.77,2765.0,85.0
10428,147.1,6.80,24.40,0.1659,6.03,2765.0,85.0
10435,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10442,144.9,6.90,24.40,0.1684,5.94,2765.0,85.0
10449,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10455,144.9,6.90,24.40,0.1683,5.94,2765.0,85.0
10463,140.8,7.10,24.40,0.1732,5.77,2765.0,85.0
10469,144.9,6.90,24.40,0.1683,5.94,2765.0,85.0
10476,147.1,6.80,24.40,0.1659,6.03,2765.0,85.0
10483,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10490,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10497,144.9,6.90,24.40,0.1683,5.94,2765.0,85.0
10504,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10511,144.9,6.90,24.40,0.1683,5.94,2765.0,85.0
10518,144.9,6.90,24.40,0.1683,5.94,2765.0,85.0
10525,142.9,7.00,24.40,0.1708,5.86,2765.0,85.0
10532,142.9,7.00,24.39,0.1708,5.86,2765.0,85.0
10539,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10546,142.9,7.00,24.39,0.1708,5.86,2765.0,85.0
10553,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10560,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10567,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10574,140.8,7.10,24.39,0.1732,5.77,2765.0,85.0
10580,147.1,6.80,24.39,0.1659,6.03,2765.0,85.0
10587,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10594,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10601,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10608,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10615,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10622,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10629,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10636,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10643,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10650,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10657,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10664,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10671,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10678,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10685,140.8,7.10,24.39,0.1732,5.77,2765.0,85.0
10692,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10699,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10706,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10712,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10719,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10726,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10733,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10740,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10747,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10754,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10761,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10768,144.9,6.90,24.39,0.1683,5.94,2765.0,85.0
10775,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10782,142.9,7.00,24.39,0.1707,5.86,2765.0,85.0
10789,144.9,6.90,24.38,0.1683,5.94,2765.0,85.0
10796,144.9,6.90,24.38,0.1683,5.94,2765.0,85.0
10803,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10810,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10817,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10824,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10831,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10837,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10844,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10851,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10858,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10865,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10872,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10879,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10886,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10893,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10900,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10907,142.9,7.00,24.38,0.1707,5.86,2765.0,85.0
10914,147.1,6.80,24.38,0.1658,6.03,2765.0,85.0
10921,140.8,7.10,24.38,0.1731,5.78,2765.0,85.0
10928,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10935,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10942,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10949,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
10955,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10962,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
10969,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10976,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
10983,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
10990,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
10997,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
11004,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
11011,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
11018,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
11025,144.9,6.90,24.38,0.1682,5.94,2765.0,85.0
11032,142.9,7.00,24.38,0.1706,5.86,2765.0,85.0
11039,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11046,147.1,6.80,24.37,0.1657,6.04,2765.0,85.0
11053,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11060,144.9,6.90,24.37,0.1682,5.94,2765.0,85.0
11067,144.9,6.90,24.37,0.1682,5.94,2765.0,85.0
11074,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11081,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11087,147.1,6.80,24.37,0.1657,6.04,2765.0,85.0
11094,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11101,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11108,144.9,6.90,24.37,0.1682,5.95,2765.0,85.0
11115,144.9,6.90,24.37,0.1682,5.95,2765.0,85.0
11122,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11129,144.9,6.90,24.37,0.1682,5.95,2765.0,85.0
11136,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11143,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11150,147.1,6.80,24.37,0.1657,6.04,2765.0,85.0
11157,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11164,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11171,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11178,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11185,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11192,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11199,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11206,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11212,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11219,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11226,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11233,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11240,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11247,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11254,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11261,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11268,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11275,142.9,7.00,24.37,0.1706,5.86,2765.0,85.0
11282,144.9,6.90,24.37,0.1681,5.95,2765.0,85.0
11289,142.9,7.00,24.36,0.1706,5.87,2765.0,85.0
11296,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11303,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11310,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11317,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11324,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11331,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11337,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11344,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11351,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11358,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11365,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11372,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11379,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11386,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11393,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11400,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11407,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11414,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11421,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11428,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11435,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11442,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11449,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11455,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11462,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11469,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11476,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11483,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11490,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11497,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11504,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11511,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11518,144.9,6.90,24.36,0.1681,5.95,2765.0,85.0
11525,142.9,7.00,24.36,0.1705,5.87,2765.0,85.0
11532,144.9,6.90,24.36,0.1680,5.95,2765.0,85.0
11539,142.9,7.00,24.35,0.1705,5.87,2765.0,85.0
11546,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11553,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11560,142.9,7.00,24.35,0.1705,5.87,2765.0,85.0
11567,142.9,7.00,24.35,0.1705,5.87,2765.0,85.0
11574,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11580,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11587,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11594,140.8,7.10,24.35,0.1729,5.78,2765.0,85.0
11601,147.1,6.80,24.35,0.1656,6.04,2765.0,85.0
11608,140.8,7.10,24.35,0.1729,5.78,2765.0,85.0
11615,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11622,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11629,142.9,7.00,24.35,0.1705,5.87,2765.0,85.0
11636,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11643,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11650,142.9,7.00,24.35,0.1705,5.87,2765.0,85.0
11657,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11664,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11671,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11678,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11685,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11692,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11699,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11705,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11712,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11719,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11726,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11733,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11740,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11747,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11754,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11761,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11768,144.9,6.90,24.35,0.1680,5.95,2765.0,85.0
11775,142.9,7.00,24.35,0.1704,5.87,2765.0,85.0
11782,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11789,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11796,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11803,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11810,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11817,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11824,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11830,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11837,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11844,140.8,7.10,24.34,0.1728,5.78,2765.0,85.0
11851,147.1,6.80,24.34,0.1655,6.04,2765.0,85.0
11858,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11865,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11872,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11879,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11886,144.9,6.90,24.34,0.1680,5.95,2765.0,85.0
11893,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11900,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11907,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11914,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11921,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11928,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11935,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11942,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11949,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11956,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11962,147.1,6.80,24.34,0.1655,6.04,2765.0,85.0
11969,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11976,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
11983,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11990,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
11997,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
12004,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
12011,142.9,7.00,24.34,0.1704,5.87,2765.0,85.0
12018,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
12025,144.9,6.90,24.34,0.1679,5.95,2765.0,85.0
12032,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12039,144.9,6.90,24.33,0.1679,5.95,2765.0,85.0
12046,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12053,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12060,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12067,147.1,6.80,24.33,0.1655,6.05,2765.0,85.0
12074,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12080,144.9,6.90,24.33,0.1679,5.95,2765.0,85.0
12087,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12094,144.9,6.90,24.33,0.1679,5.95,2765.0,85.0
12101,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12108,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12115,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12122,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12129,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12136,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12143,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12150,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12157,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12164,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12171,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12178,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12185,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12192,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12199,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12205,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12212,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12219,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12226,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12233,147.1,6.80,24.33,0.1654,6.05,2765.0,85.0
12240,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12247,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12254,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12261,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12268,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12275,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12282,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12289,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12296,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12303,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12310,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12316,147.1,6.80,24.33,0.1654,6.05,2765.0,85.0
12323,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12330,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12337,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12344,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12351,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12358,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12365,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12372,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12379,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12386,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12393,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12400,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12407,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12414,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12421,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12428,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12435,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12442,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12449,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12455,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12462,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12469,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12476,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12483,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12490,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12497,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12504,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12511,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12518,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12525,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12532,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12539,144.9,6.90,24.33,0.1679,5.96,2765.0,85.0
12546,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12553,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12560,147.1,6.80,24.33,0.1654,6.05,2765.0,85.0
12567,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12574,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12580,144.9,6.90,24.33,0.1678,5.96,2765.0,85.0
12587,144.9,6.90,24.33,0.1678,5.96,2765.0,85.0
12594,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12601,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12608,144.9,6.90,24.33,0.1678,5.96,2765.0,85.0
12615,144.9,6.90,24.33,0.1678,5.96,2765.0,85.0
12622,144.9,6.90,24.33,0.1678,5.96,2765.0,85.0
12629,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12636,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12643,144.9,6.90,24.33,0.1678,5.96,2765.0,85.0
12650,142.9,7.00,24.33,0.1703,5.87,2765.0,85.0
12657,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12664,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12671,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12678,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12685,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12692,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12698,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12705,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12712,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12719,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12726,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12733,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12740,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12747,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12754,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12761,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12768,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12775,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12782,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12789,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12796,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12803,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12810,142.9,7.00,24.32,0.1703,5.87,2765.0,85.0
12817,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12824,142.9,7.00,24.32,0.1703,5.88,2765.0,85.0
12830,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12837,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12844,142.9,7.00,24.32,0.1703,5.88,2765.0,85.0
12851,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
12858,144.9,6.90,24.32,0.1678,5.96,2765.0,85.0
