=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.65 W
Consumo Acumulado do Ensaio: 1418.92 J (0.3941 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 23.66 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 24.99 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1658 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.09 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2738.4 MB
VRAM Minima durante o Ensaio: 2569.8 MB
VRAM Maxima durante o Ensaio: 2742.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 82.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16143,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16150,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16157,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16164,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16171,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16178,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16185,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16192,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16199,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16206,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16212,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16220,140.8,7.10,23.81,0.1691,5.91,2736.0,85.0
16226,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16233,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16240,147.1,6.80,23.81,0.1619,6.18,2736.0,85.0
16247,140.8,7.10,23.81,0.1691,5.91,2736.0,85.0
16254,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16261,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16268,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16275,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16282,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16289,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16296,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16303,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16310,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16317,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16324,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16331,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16338,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16345,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16351,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16358,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16365,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16372,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
16379,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16386,147.1,6.80,23.81,0.1619,6.18,2736.0,85.0
16393,140.8,7.10,23.81,0.1691,5.91,2736.0,85.0
16400,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16407,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16414,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16421,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16428,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16435,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16442,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16449,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16456,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
16463,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16469,144.9,6.90,23.81,0.1643,6.08,2736.0,85.0
16476,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16483,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16490,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16497,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16504,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16511,140.8,7.10,23.82,0.1691,5.91,2736.0,85.0
16518,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16525,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16532,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16539,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16546,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16553,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16560,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16567,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16574,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16581,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16587,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
16595,140.8,7.10,23.82,0.1691,5.91,2736.0,85.0
16601,147.1,6.80,23.82,0.1620,6.18,2736.0,85.0
16608,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16615,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16622,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16629,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16636,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16643,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16650,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16657,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16664,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16671,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16678,147.1,6.80,23.82,0.1620,6.18,2736.0,85.0
16685,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
16692,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16699,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16706,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16712,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16719,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16726,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16733,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16740,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16747,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16754,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16761,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16768,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16775,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16782,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16789,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
16796,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16803,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
16810,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16817,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16824,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16831,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16838,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16845,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16851,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16858,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16865,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16872,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16879,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16886,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16893,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16900,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16907,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16914,147.1,6.80,23.83,0.1620,6.17,2736.0,85.0
16921,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16928,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16935,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16942,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16949,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16956,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16962,147.1,6.80,23.83,0.1620,6.17,2736.0,85.0
16969,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16976,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
16983,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16990,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
16997,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17004,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17011,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17018,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17025,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17032,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17039,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17046,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17053,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17060,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17067,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17074,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17081,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17088,144.9,6.90,23.83,0.1645,6.08,2736.0,85.0
17094,144.9,6.90,23.83,0.1645,6.08,2736.0,85.0
17101,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17108,144.9,6.90,23.83,0.1645,6.08,2736.0,85.0
17115,144.9,6.90,23.83,0.1645,6.08,2736.0,85.0
17122,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17129,144.9,6.90,23.83,0.1645,6.08,2736.0,85.0
17136,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17143,142.9,7.00,23.84,0.1668,6.00,2736.0,85.0
17150,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17157,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17164,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17171,142.9,7.00,23.84,0.1669,6.00,2736.0,85.0
17178,142.9,7.00,23.84,0.1669,6.00,2736.0,85.0
17185,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17192,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17199,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17206,140.8,7.10,23.84,0.1692,5.91,2736.0,85.0
17213,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17219,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17226,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
17233,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17240,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17247,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17254,140.8,7.10,23.84,0.1693,5.91,2736.0,85.0
17261,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17268,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
17275,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17282,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17289,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
17296,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17303,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
17310,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17317,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17324,142.9,7.00,23.84,0.1669,5.99,2736.0,85.0
17331,144.9,6.90,23.84,0.1645,6.08,2736.0,85.0
17338,142.9,7.00,23.84,0.1668,6.00,2736.0,85.0
17345,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17351,147.1,6.80,23.83,0.1621,6.17,2736.0,85.0
17358,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17365,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17372,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17379,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17386,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17393,142.9,7.00,23.83,0.1668,6.00,2736.0,85.0
17400,144.9,6.90,23.83,0.1644,6.08,2736.0,85.0
17407,142.9,7.00,23.82,0.1668,6.00,2736.0,85.0
17414,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
17421,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
17428,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
17435,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
17442,144.9,6.90,23.82,0.1644,6.08,2736.0,85.0
17449,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
17456,142.9,7.00,23.82,0.1667,6.00,2736.0,85.0
17462,144.9,6.90,23.82,0.1643,6.08,2736.0,85.0
17470,140.8,7.10,23.82,0.1691,5.91,2736.0,85.0
17476,147.1,6.80,23.81,0.1619,6.18,2736.0,85.0
17483,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
17490,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
17497,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
17504,142.9,7.00,23.81,0.1667,6.00,2736.0,85.0
17511,147.1,6.80,23.81,0.1619,6.18,2736.0,85.0
17518,140.8,7.10,23.81,0.1690,5.91,2736.0,85.0
17525,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
17532,144.9,6.90,23.81,0.1643,6.09,2736.0,85.0
17539,142.9,7.00,23.80,0.1666,6.00,2736.0,85.0
17546,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
17553,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
17560,142.9,7.00,23.80,0.1666,6.00,2736.0,85.0
17567,142.9,7.00,23.80,0.1666,6.00,2736.0,85.0
17574,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
17581,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
17588,142.9,7.00,23.80,0.1666,6.00,2736.0,85.0
17594,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
17601,144.9,6.90,23.80,0.1642,6.09,2736.0,85.0
17608,142.9,7.00,23.79,0.1666,6.01,2736.0,85.0
17615,144.9,6.90,23.79,0.1642,6.09,2736.0,85.0
17622,142.9,7.00,23.79,0.1665,6.01,2736.0,85.0
17629,144.9,6.90,23.79,0.1642,6.09,2736.0,85.0
17636,144.9,6.90,23.79,0.1642,6.09,2736.0,85.0
17643,142.9,7.00,23.79,0.1665,6.01,2736.0,85.0
17650,144.9,6.90,23.79,0.1641,6.09,2736.0,85.0
17657,144.9,6.90,23.79,0.1641,6.09,2736.0,85.0
17664,142.9,7.00,23.79,0.1665,6.01,2736.0,85.0
17671,142.9,7.00,23.79,0.1665,6.01,2736.0,85.0
17678,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
17685,142.9,7.00,23.78,0.1665,6.01,2736.0,85.0
17692,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
17699,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
17706,142.9,7.00,23.78,0.1665,6.01,2736.0,85.0
17713,142.9,7.00,23.78,0.1665,6.01,2736.0,85.0
17719,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
17726,144.9,6.90,23.78,0.1641,6.09,2736.0,85.0
17733,142.9,7.00,23.78,0.1664,6.01,2736.0,85.0
17740,144.9,6.90,23.77,0.1640,6.09,2736.0,85.0
17747,142.9,7.00,23.77,0.1664,6.01,2736.0,85.0
17754,144.9,6.90,23.77,0.1640,6.10,2736.0,85.0
17761,142.9,7.00,23.77,0.1664,6.01,2736.0,85.0
17768,144.9,6.90,23.77,0.1640,6.10,2736.0,85.0
17775,142.9,7.00,23.77,0.1664,6.01,2736.0,85.0
17782,144.9,6.90,23.77,0.1640,6.10,2736.0,85.0
17789,144.9,6.90,23.77,0.1640,6.10,2736.0,85.0
17796,142.9,7.00,23.77,0.1664,6.01,2736.0,85.0
17803,144.9,6.90,23.77,0.1640,6.10,2736.0,85.0
17810,142.9,7.00,23.76,0.1663,6.01,2736.0,85.0
17817,144.9,6.90,23.76,0.1640,6.10,2736.0,85.0
17824,142.9,7.00,23.76,0.1663,6.01,2736.0,85.0
17831,144.9,6.90,23.76,0.1640,6.10,2736.0,85.0
17838,142.9,7.00,23.76,0.1663,6.01,2736.0,85.0
17844,144.9,6.90,23.76,0.1639,6.10,2736.0,85.0
17851,142.9,7.00,23.76,0.1663,6.01,2736.0,85.0
17858,144.9,6.90,23.76,0.1639,6.10,2736.0,85.0
17865,144.9,6.90,23.76,0.1639,6.10,2736.0,85.0
17872,142.9,7.00,23.75,0.1663,6.02,2736.0,85.0
17879,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
17886,142.9,7.00,23.75,0.1663,6.02,2736.0,85.0
17893,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
17900,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
17907,142.9,7.00,23.75,0.1662,6.02,2736.0,85.0
17914,142.9,7.00,23.75,0.1662,6.02,2736.0,85.0
17921,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
17928,144.9,6.90,23.75,0.1639,6.10,2736.0,85.0
17935,142.9,7.00,23.75,0.1662,6.02,2736.0,85.0
17942,144.9,6.90,23.74,0.1638,6.10,2736.0,85.0
17949,142.9,7.00,23.74,0.1662,6.02,2736.0,85.0
17956,144.9,6.90,23.74,0.1638,6.10,2736.0,85.0
17963,142.9,7.00,23.74,0.1662,6.02,2736.0,85.0
17969,147.1,6.80,23.74,0.1614,6.20,2736.0,85.0
17976,142.9,7.00,23.74,0.1662,6.02,2736.0,85.0
17983,144.9,6.90,23.74,0.1638,6.10,2736.0,85.0
17990,142.9,7.00,23.74,0.1662,6.02,2736.0,85.0
17997,144.9,6.90,23.74,0.1638,6.10,2736.0,85.0
18004,142.9,7.00,23.74,0.1661,6.02,2736.0,85.0
18011,144.9,6.90,23.73,0.1638,6.11,2736.0,85.0
18018,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
18025,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
18032,147.1,6.80,23.73,0.1614,6.20,2736.0,85.0
18039,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
18046,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
18053,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
18060,144.9,6.90,23.73,0.1637,6.11,2736.0,85.0
18067,142.9,7.00,23.73,0.1661,6.02,2736.0,85.0
18074,147.1,6.80,23.72,0.1613,6.20,2736.0,85.0
18081,142.9,7.00,23.72,0.1661,6.02,2736.0,85.0
18087,144.9,6.90,23.72,0.1637,6.11,2736.0,85.0
18094,142.9,7.00,23.72,0.1661,6.02,2736.0,85.0
18101,142.9,7.00,23.72,0.1660,6.02,2736.0,85.0
18108,144.9,6.90,23.72,0.1637,6.11,2736.0,85.0
18115,142.9,7.00,23.72,0.1660,6.02,2736.0,85.0
18122,144.9,6.90,23.72,0.1637,6.11,2736.0,85.0
18129,144.9,6.90,23.72,0.1636,6.11,2736.0,85.0
18136,142.9,7.00,23.72,0.1660,6.03,2736.0,85.0
18143,142.9,7.00,23.71,0.1660,6.03,2736.0,85.0
18150,147.1,6.80,23.71,0.1613,6.20,2736.0,85.0
18157,142.9,7.00,23.71,0.1660,6.03,2736.0,85.0
18164,144.9,6.90,23.71,0.1636,6.11,2736.0,85.0
18171,142.9,7.00,23.71,0.1660,6.03,2736.0,85.0
18178,142.9,7.00,23.71,0.1660,6.03,2736.0,85.0
18185,144.9,6.90,23.71,0.1636,6.11,2736.0,85.0
18192,144.9,6.90,23.71,0.1636,6.11,2736.0,85.0
18199,142.9,7.00,23.71,0.1659,6.03,2736.0,85.0
18206,144.9,6.90,23.70,0.1636,6.11,2736.0,85.0
18212,144.9,6.90,23.70,0.1636,6.11,2736.0,85.0
18219,142.9,7.00,23.70,0.1659,6.03,2736.0,85.0
18226,142.9,7.00,23.70,0.1659,6.03,2736.0,85.0
18233,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
18240,142.9,7.00,23.70,0.1659,6.03,2736.0,85.0
18247,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
18254,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
18261,144.9,6.90,23.70,0.1635,6.11,2736.0,85.0
18268,142.9,7.00,23.70,0.1659,6.03,2736.0,85.0
18275,144.9,6.90,23.69,0.1635,6.12,2736.0,85.0
18282,142.9,7.00,23.69,0.1659,6.03,2736.0,85.0
18289,144.9,6.90,23.69,0.1635,6.12,2736.0,85.0
18296,142.9,7.00,23.69,0.1658,6.03,2736.0,85.0
18303,144.9,6.90,23.69,0.1635,6.12,2736.0,85.0
18310,142.9,7.00,23.69,0.1658,6.03,2736.0,85.0
18317,142.9,7.00,23.69,0.1658,6.03,2736.0,85.0
18324,144.9,6.90,23.69,0.1634,6.12,2736.0,85.0
18331,144.9,6.90,23.69,0.1634,6.12,2736.0,85.0
18338,142.9,7.00,23.69,0.1658,6.03,2736.0,85.0
18344,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
18351,142.9,7.00,23.68,0.1658,6.03,2736.0,85.0
18358,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
18365,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
18372,142.9,7.00,23.68,0.1658,6.03,2736.0,85.0
18379,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
18386,142.9,7.00,23.68,0.1658,6.03,2736.0,85.0
18393,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
18400,144.9,6.90,23.68,0.1634,6.12,2736.0,85.0
18407,142.9,7.00,23.68,0.1657,6.04,2736.0,85.0
18414,144.9,6.90,23.67,0.1634,6.12,2736.0,85.0
18421,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
18428,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
18435,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
18442,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
18449,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
18456,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
18463,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
18469,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
18476,144.9,6.90,23.67,0.1633,6.12,2736.0,85.0
18483,142.9,7.00,23.67,0.1657,6.04,2736.0,85.0
18490,144.9,6.90,23.66,0.1633,6.12,2736.0,85.0
18497,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
18504,144.9,6.90,23.66,0.1633,6.12,2736.0,85.0
18511,144.9,6.90,23.66,0.1633,6.12,2736.0,85.0
18518,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
18525,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
18532,147.1,6.80,23.66,0.1609,6.22,2736.0,85.0
18539,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
18546,144.9,6.90,23.66,0.1632,6.13,2736.0,85.0
18553,142.9,7.00,23.66,0.1656,6.04,2736.0,85.0
18560,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
18567,142.9,7.00,23.65,0.1656,6.04,2736.0,85.0
18574,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
18581,142.9,7.00,23.65,0.1656,6.04,2736.0,85.0
18587,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
18594,142.9,7.00,23.65,0.1655,6.04,2736.0,85.0
18601,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
18608,142.9,7.00,23.65,0.1655,6.04,2736.0,85.0
18615,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
18622,144.9,6.90,23.65,0.1632,6.13,2736.0,85.0
18629,142.9,7.00,23.64,0.1655,6.04,2736.0,85.0
18636,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
18643,142.9,7.00,23.64,0.1655,6.04,2736.0,85.0
18650,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
18657,142.9,7.00,23.64,0.1655,6.04,2736.0,85.0
18664,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
18671,142.9,7.00,23.64,0.1655,6.05,2736.0,85.0
18678,142.9,7.00,23.64,0.1655,6.05,2736.0,85.0
18685,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
18692,144.9,6.90,23.64,0.1631,6.13,2736.0,85.0
18699,142.9,7.00,23.63,0.1654,6.05,2736.0,85.0
18706,144.9,6.90,23.63,0.1631,6.13,2736.0,85.0
18713,142.9,7.00,23.63,0.1654,6.05,2736.0,85.0
18719,144.9,6.90,23.63,0.1631,6.13,2736.0,85.0
18726,142.9,7.00,23.63,0.1654,6.05,2736.0,85.0
18733,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
18740,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
18747,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
18754,140.8,7.10,23.63,0.1678,5.96,2736.0,85.0
18761,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
18768,144.9,6.90,23.63,0.1630,6.13,2736.0,85.0
18775,144.9,6.90,23.62,0.1630,6.13,2736.0,85.0
18782,142.9,7.00,23.62,0.1654,6.05,2736.0,85.0
18789,142.9,7.00,23.62,0.1654,6.05,2736.0,85.0
18796,147.1,6.80,23.62,0.1606,6.23,2736.0,85.0
18803,142.9,7.00,23.62,0.1653,6.05,2736.0,85.0
18810,144.9,6.90,23.62,0.1630,6.13,2736.0,85.0
18817,144.9,6.90,23.62,0.1630,6.14,2736.0,85.0
18824,142.9,7.00,23.62,0.1653,6.05,2736.0,85.0
18830,144.9,6.90,23.62,0.1630,6.14,2736.0,85.0
18837,142.9,7.00,23.62,0.1653,6.05,2736.0,85.0
18844,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
18851,142.9,7.00,23.61,0.1653,6.05,2736.0,85.0
18858,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
18865,142.9,7.00,23.61,0.1653,6.05,2736.0,85.0
18872,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
18879,144.9,6.90,23.61,0.1629,6.14,2736.0,85.0
18886,140.8,7.10,23.61,0.1676,5.96,2736.0,85.0
