API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279078244
Tempo de Carregamento Inicial (Assets + Draco): 7.06 segundos (7059.90 ms)
Taxa de Quadros (FPS) Media: 143.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.60 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 277.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8567 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14753,142.9,7.00,1591
14760,144.9,6.90,1591
14767,142.9,7.00,1591
14773,144.9,6.90,1591
14780,142.9,7.00,1591
14787,147.1,6.80,1591
14794,140.8,7.10,1591
14801,144.9,6.90,1591
14808,144.9,6.90,1591
14815,142.9,7.00,1591
14822,144.9,6.90,1591
14829,142.9,7.00,1591
14836,144.9,6.90,1591
14843,144.9,6.90,1591
14850,142.9,7.00,1591
14857,144.9,6.90,1591
14864,142.9,7.00,1591
14871,144.9,6.90,1591
14878,142.9,7.00,1591
14885,144.9,6.90,1591
14892,142.9,7.00,1591
14898,147.1,6.80,1591
14905,140.8,7.10,1591
14912,144.9,6.90,1591
14919,142.9,7.00,1591
14926,144.9,6.90,1591
14933,142.9,7.00,1591
14940,144.9,6.90,1591
14947,142.9,7.00,1591
14954,144.9,6.90,1591
14961,142.9,7.00,1591
14968,147.1,6.80,1591
14975,142.9,7.00,1591
14982,142.9,7.00,1591
14989,144.9,6.90,1591
14996,144.9,6.90,1591
15003,142.9,7.00,1591
15010,144.9,6.90,1591
15016,144.9,6.90,1591
15023,142.9,7.00,1591
15030,144.9,6.90,1591
15037,142.9,7.00,1591
15044,142.9,7.00,1591
15051,144.9,6.90,1591
15058,144.9,6.90,1591
15065,142.9,7.00,1591
15072,144.9,6.90,1591
15079,142.9,7.00,1591
15086,144.9,6.90,1591
15093,142.9,7.00,1591
15100,144.9,6.90,1591
15107,142.9,7.00,1591
15114,144.9,6.90,1591
15121,144.9,6.90,1591
15128,144.9,6.90,1591
15135,140.8,7.10,1591
15142,144.9,6.90,1591
15149,142.9,7.00,1591
15155,144.9,6.90,1591
15162,144.9,6.90,1591
15169,142.9,7.00,1591
15176,144.9,6.90,1591
15183,144.9,6.90,1591
15190,142.9,7.00,1591
15197,144.9,6.90,1591
15204,144.9,6.90,1591
15211,142.9,7.00,1591
15218,144.9,6.90,1591
15225,142.9,7.00,1591
15232,144.9,6.90,1591
15239,142.9,7.00,1591
15246,142.9,7.00,1591
15253,144.9,6.90,1591
15260,144.9,6.90,1591
15266,144.9,6.90,1591
15273,142.9,7.00,1591
15280,144.9,6.90,1591
15287,142.9,7.00,1591
15294,142.9,7.00,1591
15301,144.9,6.90,1591
15308,142.9,7.00,1591
15315,144.9,6.90,1591
15322,144.9,6.90,1591
15329,144.9,6.90,1591
15336,142.9,7.00,1591
15343,142.9,7.00,1591
15350,142.9,7.00,1591
15357,144.9,6.90,1591
15364,144.9,6.90,1591
15371,144.9,6.90,1591
15378,144.9,6.90,1591
15385,142.9,7.00,1591
15392,142.9,7.00,1591
15398,144.9,6.90,1591
15405,142.9,7.00,1591
15412,147.1,6.80,1591
15419,142.9,7.00,1591
15426,142.9,7.00,1591
15433,144.9,6.90,1591
15440,144.9,6.90,1591
15447,140.8,7.10,1591
15454,144.9,6.90,1591
15461,144.9,6.90,1591
15468,144.9,6.90,1591
15475,142.9,7.00,1591
15482,144.9,6.90,1591
15489,144.9,6.90,1591
15496,140.8,7.10,1591
15503,144.9,6.90,1591
15510,144.9,6.90,1591
15517,142.9,7.00,1591
15523,144.9,6.90,1591
15530,142.9,7.00,1591
15537,144.9,6.90,1591
15544,144.9,6.90,1591
15551,142.9,7.00,1591
15558,144.9,6.90,1591
15565,142.9,7.00,1591
15572,142.9,7.00,1591
15579,144.9,6.90,1591
15586,144.9,6.90,1591
15593,142.9,7.00,1591
15600,144.9,6.90,1591
15607,142.9,7.00,1591
15614,144.9,6.90,1591
15621,144.9,6.90,1591
15628,144.9,6.90,1591
15635,142.9,7.00,1591
15642,142.9,7.00,1591
15648,144.9,6.90,1591
15655,142.9,7.00,1591
15662,147.1,6.80,1591
15669,140.8,7.10,1591
15676,144.9,6.90,1591
15683,144.9,6.90,1591
15690,142.9,7.00,1591
15697,144.9,6.90,1591
15704,142.9,7.00,1591
15711,144.9,6.90,1591
15718,142.9,7.00,1591
15725,147.1,6.80,1591
15732,142.9,7.00,1591
15739,142.9,7.00,1591
15746,144.9,6.90,1591
15753,144.9,6.90,1591
15760,140.8,7.10,1591
15766,147.1,6.80,1591
15773,142.9,7.00,1591
15780,142.9,7.00,1591
15787,144.9,6.90,1591
15794,142.9,7.00,1591
15801,147.1,6.80,1591
15808,142.9,7.00,1591
15815,142.9,7.00,1591
15822,144.9,6.90,1591
15829,144.9,6.90,1591
15836,142.9,7.00,1591
15843,142.9,7.00,1591
15850,147.1,6.80,1591
15857,140.8,7.10,1591
15864,144.9,6.90,1591
15871,142.9,7.00,1591
15878,144.9,6.90,1591
15885,144.9,6.90,1591
15892,142.9,7.00,1591
15898,144.9,6.90,1591
15905,142.9,7.00,1591
15912,144.9,6.90,1591
15919,147.1,6.80,1591
15926,142.9,7.00,1591
15933,142.9,7.00,1591
15940,144.9,6.90,1591
15947,142.9,7.00,1591
15954,144.9,6.90,1591
15961,142.9,7.00,1591
15968,142.9,7.00,1591
15975,144.9,6.90,1591
15982,144.9,6.90,1591
15989,142.9,7.00,1591
15996,144.9,6.90,1591
16003,144.9,6.90,1591
16010,142.9,7.00,1591
16017,142.9,7.00,1591
16023,144.9,6.90,1591
16030,144.9,6.90,1591
16037,142.9,7.00,1591
16044,144.9,6.90,1591
16051,142.9,7.00,1591
16058,142.9,7.00,1591
16065,144.9,6.90,1591
16072,144.9,6.90,1591
16079,142.9,7.00,1591
16086,144.9,6.90,1591
16093,142.9,7.00,1591
16100,144.9,6.90,1591
16107,144.9,6.90,1591
16114,144.9,6.90,1591
16121,142.9,7.00,1591
16128,142.9,7.00,1591
16135,144.9,6.90,1591
16142,142.9,7.00,1591
16149,142.9,7.00,1591
16155,144.9,6.90,1591
16162,144.9,6.90,1591
16169,142.9,7.00,1591
16176,144.9,6.90,1591
16183,144.9,6.90,1591
16190,142.9,7.00,1591
16197,142.9,7.00,1591
16204,147.1,6.80,1591
16211,142.9,7.00,1591
16218,142.9,7.00,1591
16225,144.9,6.90,1591
16232,144.9,6.90,1591
16239,142.9,7.00,1591
16246,144.9,6.90,1591
16253,144.9,6.90,1591
16260,142.9,7.00,1591
16267,142.9,7.00,1591
16273,144.9,6.90,1591
16280,144.9,6.90,1591
16287,142.9,7.00,1591
16294,144.9,6.90,1591
16301,144.9,6.90,1591
16308,142.9,7.00,1591
16315,142.9,7.00,1591
16322,144.9,6.90,1591
16329,142.9,7.00,1591
16336,144.9,6.90,1591
16343,142.9,7.00,1591
16350,147.1,6.80,1591
16357,142.9,7.00,1591
16364,144.9,6.90,1591
16371,142.9,7.00,1591
16378,144.9,6.90,1591
16385,142.9,7.00,1591
16392,142.9,7.00,1591
16398,144.9,6.90,1591
16405,144.9,6.90,1591
16412,142.9,7.00,1591
16419,144.9,6.90,1591
16426,144.9,6.90,1591
16433,142.9,7.00,1591
16440,144.9,6.90,1591
16447,142.9,7.00,1591
16454,142.9,7.00,1591
16461,144.9,6.90,1591
16468,144.9,6.90,1591
16475,144.9,6.90,1591
16482,140.8,7.10,1591
16489,144.9,6.90,1591
16496,144.9,6.90,1591
16503,142.9,7.00,1591
16510,144.9,6.90,1591
16516,144.9,6.90,1591
16523,144.9,6.90,1591
16530,140.8,7.10,1591
16537,144.9,6.90,1591
16544,144.9,6.90,1591
16551,142.9,7.00,1591
16558,147.1,6.80,1591
16565,142.9,7.00,1591
16572,142.9,7.00,1591
16579,144.9,6.90,1591
16586,142.9,7.00,1591
16593,144.9,6.90,1591
16600,144.9,6.90,1591
16607,142.9,7.00,1591
16614,144.9,6.90,1591
16621,142.9,7.00,1591
16628,142.9,7.00,1591
16635,144.9,6.90,1591
16641,144.9,6.90,1591
16648,142.9,7.00,1591
16655,142.9,7.00,1591
16662,144.9,6.90,1591
16669,144.9,6.90,1591
16676,142.9,7.00,1591
16683,142.9,7.00,1591
16690,144.9,6.90,1591
16697,144.9,6.90,1591
16704,144.9,6.90,1591
16711,142.9,7.00,1591
16718,142.9,7.00,1591
16725,144.9,6.90,1591
16732,142.9,7.00,1591
16739,144.9,6.90,1591
16746,144.9,6.90,1591
16753,142.9,7.00,1591
16759,147.1,6.80,1591
16766,142.9,7.00,1591
16773,142.9,7.00,1591
16780,144.9,6.90,1591
16787,142.9,7.00,1591
16794,142.9,7.00,1591
16801,144.9,6.90,1591
16808,144.9,6.90,1591
16815,142.9,7.00,1591
16822,144.9,6.90,1591
16829,142.9,7.00,1591
16836,144.9,6.90,1591
16843,142.9,7.00,1591
16850,147.1,6.80,1591
16857,140.8,7.10,1591
16864,147.1,6.80,1591
16871,142.9,7.00,1591
16878,144.9,6.90,1591
16885,142.9,7.00,1591
16892,142.9,7.00,1591
16898,147.1,6.80,1591
16905,142.9,7.00,1591
16912,142.9,7.00,1591
16919,142.9,7.00,1591
16926,147.1,6.80,1591
16933,142.9,7.00,1591
16940,144.9,6.90,1591
16947,142.9,7.00,1591
16954,144.9,6.90,1591
16961,142.9,7.00,1591
16968,142.9,7.00,1591
16975,147.1,6.80,1591
16982,142.9,7.00,1591
16989,142.9,7.00,1591
16996,144.9,6.90,1591
17003,142.9,7.00,1591
17009,147.1,6.80,1591
17016,142.9,7.00,1591
17023,142.9,7.00,1591
17030,144.9,6.90,1591
17037,142.9,7.00,1591
17044,144.9,6.90,1591
17051,144.9,6.90,1591
17058,142.9,7.00,1591
17065,142.9,7.00,1591
17072,147.1,6.80,1591
17079,142.9,7.00,1591
17086,142.9,7.00,1591
17093,144.9,6.90,1591
17100,142.9,7.00,1591
17107,144.9,6.90,1591
17114,142.9,7.00,1591
17121,144.9,6.90,1591
17128,142.9,7.00,1591
17135,144.9,6.90,1591
17141,144.9,6.90,1591
17148,142.9,7.00,1591
17155,142.9,7.00,1591
17162,144.9,6.90,1591
17169,144.9,6.90,1591
17176,142.9,7.00,1591
17183,144.9,6.90,1591
17190,144.9,6.90,1591
17197,142.9,7.00,1591
17204,144.9,6.90,1591
17211,144.9,6.90,1591
17218,144.9,6.90,1591
17225,140.8,7.10,1591
17232,142.9,7.00,1591
17239,144.9,6.90,1591
17246,147.1,6.80,1591
17253,142.9,7.00,1591
17260,142.9,7.00,1591
17266,144.9,6.90,1591
17273,142.9,7.00,1591
17280,144.9,6.90,1591
17287,144.9,6.90,1591
17294,142.9,7.00,1591
17301,142.9,7.00,1591
17308,144.9,6.90,1591
17315,144.9,6.90,1591
17322,142.9,7.00,1591
17329,144.9,6.90,1591
17336,144.9,6.90,1591
17343,142.9,7.00,1591
17350,142.9,7.00,1591
17357,144.9,6.90,1591
17364,144.9,6.90,1591
17371,142.9,7.00,1591
17378,144.9,6.90,1591
17385,142.9,7.00,1591
17391,144.9,6.90,1591
17398,144.9,6.90,1591
17405,142.9,7.00,1591
17412,142.9,7.00,1591
17419,144.9,6.90,1591
17426,142.9,7.00,1591
17433,147.1,6.80,1591
17440,140.8,7.10,1591
17447,144.9,6.90,1591
17454,144.9,6.90,1591
17461,144.9,6.90,1591
17468,142.9,7.00,1591
17475,142.9,7.00,1591
17482,144.9,6.90,1591
17489,144.9,6.90,1591
17496,142.9,7.00,1591
17503,144.9,6.90,1591
17510,142.9,7.00,1591
17517,142.9,7.00,1591
17523,144.9,6.90,1591
17530,144.9,6.90,1591
17537,142.9,7.00,1591
17544,144.9,6.90,1591
17551,144.9,6.90,1591
17558,140.8,7.10,1591
17565,144.9,6.90,1591
17572,144.9,6.90,1591
17579,144.9,6.90,1591
17586,142.9,7.00,1591
17593,147.1,6.80,1591
17600,140.8,7.10,1591
17607,144.9,6.90,1591
17614,144.9,6.90,1591
17621,142.9,7.00,1591
17628,142.9,7.00,1591
17635,144.9,6.90,1591
17641,147.1,6.80,1591
17648,140.8,7.10,1591
17655,144.9,6.90,1591
17662,142.9,7.00,1591
17669,144.9,6.90,1591
17676,142.9,7.00,1591
17683,144.9,6.90,1591
17690,144.9,6.90,1591
17697,142.9,7.00,1591
17704,142.9,7.00,1591
17711,144.9,6.90,1591
17718,144.9,6.90,1591
17725,144.9,6.90,1591
17732,142.9,7.00,1591
17739,144.9,6.90,1591
17746,142.9,7.00,1591
17753,144.9,6.90,1591
17760,142.9,7.00,1591
17766,144.9,6.90,1591
17773,142.9,7.00,1591
17780,144.9,6.90,1591
17787,142.9,7.00,1591
17794,144.9,6.90,1591
17801,144.9,6.90,1591
17808,144.9,6.90,1591
17815,142.9,7.00,1591
17822,144.9,6.90,1591
17829,144.9,6.90,1591
17836,140.8,7.10,1591
17843,144.9,6.90,1591
17850,144.9,6.90,1591
17857,142.9,7.00,1591
17864,144.9,6.90,1591
17871,142.9,7.00,1591
17878,142.9,7.00,1591
17885,144.9,6.90,1591
17891,144.9,6.90,1591
17898,142.9,7.00,1591
17905,144.9,6.90,1591
17912,144.9,6.90,1591
17919,142.9,7.00,1591
17926,142.9,7.00,1591
17933,144.9,6.90,1591
17940,142.9,7.00,1591
17947,144.9,6.90,1591
17954,144.9,6.90,1591
17961,142.9,7.00,1591
17968,142.9,7.00,1591
17975,144.9,6.90,1591
17982,144.9,6.90,1591
17989,142.9,7.00,1591
17996,144.9,6.90,1591
18003,144.9,6.90,1591
18010,142.9,7.00,1591
18016,144.9,6.90,1591
18023,144.9,6.90,1591
18030,144.9,6.90,1591
18037,140.8,7.10,1591
18044,144.9,6.90,1591
18051,144.9,6.90,1591
18058,142.9,7.00,1591
18065,144.9,6.90,1591
18072,142.9,7.00,1591
18079,144.9,6.90,1591
18086,142.9,7.00,1591
18093,144.9,6.90,1591
18100,142.9,7.00,1591
18107,147.1,6.80,1591
18114,142.9,7.00,1591
18121,142.9,7.00,1591
18128,142.9,7.00,1591
18135,144.9,6.90,1591
18141,144.9,6.90,1591
18148,144.9,6.90,1591
18155,142.9,7.00,1591
18162,144.9,6.90,1591
18169,142.9,7.00,1591
18176,144.9,6.90,1591
18183,142.9,7.00,1591
18190,144.9,6.90,1591
18197,144.9,6.90,1591
18204,142.9,7.00,1591
18211,144.9,6.90,1591
18218,144.9,6.90,1591
18225,140.8,7.10,1591
18232,144.9,6.90,1591
18239,144.9,6.90,1591
18246,142.9,7.00,1591
18253,144.9,6.90,1591
18260,142.9,7.00,1591
18267,142.9,7.00,1591
18273,144.9,6.90,1591
18280,144.9,6.90,1591
18287,142.9,7.00,1591
18294,147.1,6.80,1591
18301,140.8,7.10,1591
18308,144.9,6.90,1591
18315,144.9,6.90,1591
18322,142.9,7.00,1591
18329,144.9,6.90,1591
18336,144.9,6.90,1591
18343,142.9,7.00,1591
18350,144.9,6.90,1591
18357,144.9,6.90,1591
18364,142.9,7.00,1591
18371,142.9,7.00,1591
18378,142.9,7.00,1591
18385,144.9,6.90,1591
18391,144.9,6.90,1591
18398,142.9,7.00,1591
18405,144.9,6.90,1591
18412,144.9,6.90,1591
18419,142.9,7.00,1591
18426,144.9,6.90,1591
18433,142.9,7.00,1591
18440,142.9,7.00,1591
18447,147.1,6.80,1591
18454,142.9,7.00,1591
18461,144.9,6.90,1591
18468,142.9,7.00,1591
18475,142.9,7.00,1591
18482,144.9,6.90,1591
18489,144.9,6.90,1591
18496,142.9,7.00,1591
18503,144.9,6.90,1591
18509,144.9,6.90,1591
18516,142.9,7.00,1591
18523,142.9,7.00,1591
18530,144.9,6.90,1591
18537,144.9,6.90,1591
18544,142.9,7.00,1591
18551,144.9,6.90,1591
18558,142.9,7.00,1591
18565,144.9,6.90,1591
18572,144.9,6.90,1591
18579,142.9,7.00,1591
18586,144.9,6.90,1591
18593,144.9,6.90,1591
18600,142.9,7.00,1591
18607,142.9,7.00,1591
18614,144.9,6.90,1591
18621,144.9,6.90,1591
18628,142.9,7.00,1591
18635,142.9,7.00,1591
18641,144.9,6.90,1591
18648,142.9,7.00,1591
18655,144.9,6.90,1591
18662,144.9,6.90,1591
18669,142.9,7.00,1591
18676,144.9,6.90,1591
18683,142.9,7.00,1591
18690,144.9,6.90,1591
18697,144.9,6.90,1591
18704,142.9,7.00,1591
18711,144.9,6.90,1591
18718,142.9,7.00,1591
18725,144.9,6.90,1591
18732,142.9,7.00,1591
18739,142.9,7.00,1591
18746,144.9,6.90,1591
18753,144.9,6.90,1591
18760,142.9,7.00,1591
18766,144.9,6.90,1591
18773,144.9,6.90,1591
18780,142.9,7.00,1591
18787,144.9,6.90,1591
18794,142.9,7.00,1591
18801,142.9,7.00,1591
18808,147.1,6.80,1591
18815,142.9,7.00,1591
18822,142.9,7.00,1591
18829,144.9,6.90,1591
18836,144.9,6.90,1591
18843,142.9,7.00,1591
18850,142.9,7.00,1591
18857,144.9,6.90,1591
18864,144.9,6.90,1591
18871,142.9,7.00,1591
18878,142.9,7.00,1591
18884,147.1,6.80,1591
18891,142.9,7.00,1591
18898,144.9,6.90,1591
18905,142.9,7.00,1591
18912,144.9,6.90,1591
18919,142.9,7.00,1591
18926,142.9,7.00,1591
18933,144.9,6.90,1591
18940,144.9,6.90,1591
18947,144.9,6.90,1591
18954,142.9,7.00,1591
18961,144.9,6.90,1591
18968,142.9,7.00,1591
18975,142.9,7.00,1591
18982,144.9,6.90,1591
18989,142.9,7.00,1591
18996,147.1,6.80,1591
19003,140.8,7.10,1591
19009,147.1,6.80,1591
19016,142.9,7.00,1591
19023,142.9,7.00,1591
19030,144.9,6.90,1591
19037,144.9,6.90,1591
19044,142.9,7.00,1591
19051,142.9,7.00,1591
19058,147.1,6.80,1591
19065,144.9,6.90,1591
19072,142.9,7.00,1591
19079,142.9,7.00,1591
19086,144.9,6.90,1591
19093,142.9,7.00,1591
19100,144.9,6.90,1591
19107,142.9,7.00,1591
19114,142.9,7.00,1591
19121,147.1,6.80,1591
19128,142.9,7.00,1591
19135,142.9,7.00,1591
19141,144.9,6.90,1591
19148,142.9,7.00,1591
19155,144.9,6.90,1591
19162,142.9,7.00,1591
19169,144.9,6.90,1591
19176,144.9,6.90,1591
19183,142.9,7.00,1591
19190,144.9,6.90,1591
19197,144.9,6.90,1591
19204,142.9,7.00,1591
19211,142.9,7.00,1591
19218,144.9,6.90,1591
19225,144.9,6.90,1591
19232,144.9,6.90,1591
19239,142.9,7.00,1591
19246,144.9,6.90,1591
19253,142.9,7.00,1591
19259,144.9,6.90,1591
19266,142.9,7.00,1591
19273,142.9,7.00,1591
19280,144.9,6.90,1591
19287,144.9,6.90,1591
19294,142.9,7.00,1591
19301,144.9,6.90,1591
19308,142.9,7.00,1591
19315,144.9,6.90,1591
19322,144.9,6.90,1591
19329,142.9,7.00,1591
19336,144.9,6.90,1591
19343,142.9,7.00,1591
19350,144.9,6.90,1591
19357,144.9,6.90,1591
19364,142.9,7.00,1591
19371,142.9,7.00,1591
19378,144.9,6.90,1591
19385,142.9,7.00,1591
19391,144.9,6.90,1591
19398,144.9,6.90,1591
19405,142.9,7.00,1591
19412,144.9,6.90,1591
19419,142.9,7.00,1591
19426,144.9,6.90,1591
19433,144.9,6.90,1591
19440,142.9,7.00,1591
19447,144.9,6.90,1591
19454,142.9,7.00,1591
19461,144.9,6.90,1591
19468,142.9,7.00,1591
19475,142.9,7.00,1591
19482,144.9,6.90,1591
19489,144.9,6.90,1591
19496,144.9,6.90,1591
19503,142.9,7.00,1591
19509,144.9,6.90,1591
19516,142.9,7.00,1591
19523,142.9,7.00,1591
19530,144.9,6.90,1591
19537,144.9,6.90,1591
19544,144.9,6.90,1591
19551,142.9,7.00,1591
19558,142.9,7.00,1591
19565,144.9,6.90,1591
19572,144.9,6.90,1591
19579,144.9,6.90,1591
19586,142.9,7.00,1591
19593,142.9,7.00,1591
19600,144.9,6.90,1591
19607,142.9,7.00,1591
19614,144.9,6.90,1591
19621,142.9,7.00,1591
19628,144.9,6.90,1591
19634,144.9,6.90,1591
19641,142.9,7.00,1591
19648,144.9,6.90,1591
19655,142.9,7.00,1591
19662,142.9,7.00,1591
19669,144.9,6.90,1591
19676,144.9,6.90,1591
19683,144.9,6.90,1591
19690,142.9,7.00,1591
19697,144.9,6.90,1591
19704,142.9,7.00,1591
19711,144.9,6.90,1591
19718,142.9,7.00,1591
19725,144.9,6.90,1591
19732,142.9,7.00,1591
19739,144.9,6.90,1591
19746,144.9,6.90,1591
19752,144.9,6.90,1591
19759,142.9,7.00,1591
19766,144.9,6.90,1591
19773,142.9,7.00,1591
19780,142.9,7.00,1591
19787,144.9,6.90,1591
19794,144.9,6.90,1591
19801,144.9,6.90,1591
19808,142.9,7.00,1591
19815,142.9,7.00,1591
19822,142.9,7.00,1591
19829,144.9,6.90,1591
19836,144.9,6.90,1591
19843,142.9,7.00,1591
19850,147.1,6.80,1591
19857,142.9,7.00,1591
19864,144.9,6.90,1591
19871,142.9,7.00,1591
19878,142.9,7.00,1591
19884,144.9,6.90,1591
19891,144.9,6.90,1591
19898,142.9,7.00,1591
19905,142.9,7.00,1591
19912,147.1,6.80,1591
19919,142.9,7.00,1591
19926,142.9,7.00,1591
19933,144.9,6.90,1591
19940,142.9,7.00,1591
19947,144.9,6.90,1591
19954,144.9,6.90,1591
19961,140.8,7.10,1591
19968,144.9,6.90,1591
19975,144.9,6.90,1591
19982,144.9,6.90,1591
19989,144.9,6.90,1591
19996,142.9,7.00,1591
20002,144.9,6.90,1591
20009,142.9,7.00,1591
20016,144.9,6.90,1591
20023,142.9,7.00,1591
20030,144.9,6.90,1591
20037,144.9,6.90,1591
20044,142.9,7.00,1591
20051,144.9,6.90,1591
20058,142.9,7.00,1591
20065,142.9,7.00,1591
20072,144.9,6.90,1591
20079,142.9,7.00,1591
20086,142.9,7.00,1591
20093,144.9,6.90,1591
20100,142.9,7.00,1591
20107,144.9,6.90,1591
20114,144.9,6.90,1591
20121,144.9,6.90,1591
20128,142.9,7.00,1591
20134,144.9,6.90,1591
20141,142.9,7.00,1591
20148,147.1,6.80,1591
20155,140.8,7.10,1591
20162,144.9,6.90,1591
20169,144.9,6.90,1591
20176,142.9,7.00,1591
20183,144.9,6.90,1591
20190,142.9,7.00,1591
20197,144.9,6.90,1591
20204,142.9,7.00,1591
20211,144.9,6.90,1591
20218,144.9,6.90,1591
20225,142.9,7.00,1591
20232,144.9,6.90,1591
20239,142.9,7.00,1591
20246,144.9,6.90,1591
20253,142.9,7.00,1591
20260,142.9,7.00,1591
20266,144.9,6.90,1591
20273,144.9,6.90,1591
20280,142.9,7.00,1591
20287,142.9,7.00,1591
20294,144.9,6.90,1591
20301,144.9,6.90,1591
20308,144.9,6.90,1591
20315,142.9,7.00,1591
20322,144.9,6.90,1591
20329,142.9,7.00,1591
20336,144.9,6.90,1591
20343,144.9,6.90,1591
20350,142.9,7.00,1591
20357,142.9,7.00,1591
20364,144.9,6.90,1591
20371,144.9,6.90,1591
20377,144.9,6.90,1591
20384,142.9,7.00,1591
20391,142.9,7.00,1591
20398,144.9,6.90,1591
20405,142.9,7.00,1591
20412,144.9,6.90,1591
20419,144.9,6.90,1591
20426,144.9,6.90,1591
20433,142.9,7.00,1591
20440,142.9,7.00,1591
20447,144.9,6.90,1591
20454,144.9,6.90,1591
20461,142.9,7.00,1591
20468,142.9,7.00,1591
20475,144.9,6.90,1591
20482,144.9,6.90,1591
20489,142.9,7.00,1591
20496,142.9,7.00,1591
20502,147.1,6.80,1591
20509,142.9,7.00,1591
20516,142.9,7.00,1591
20523,144.9,6.90,1591
20530,144.9,6.90,1591
20537,142.9,7.00,1591
20544,144.9,6.90,1591
20551,142.9,7.00,1591
20558,144.9,6.90,1591
20565,142.9,7.00,1591
20572,144.9,6.90,1591
20579,144.9,6.90,1591
20586,142.9,7.00,1591
20593,144.9,6.90,1591
20600,142.9,7.00,1591
20607,144.9,6.90,1591
20614,144.9,6.90,1591
20621,140.8,7.10,1591
20627,147.1,6.80,1591
20634,142.9,7.00,1591
20641,142.9,7.00,1591
20648,147.1,6.80,1591
20655,140.8,7.10,1591
20662,144.9,6.90,1591
20669,144.9,6.90,1591
20676,142.9,7.00,1591
20683,142.9,7.00,1591
20690,144.9,6.90,1591
20697,142.9,7.00,1591
20704,144.9,6.90,1591
20711,144.9,6.90,1591
20718,142.9,7.00,1591
20725,144.9,6.90,1591
20732,144.9,6.90,1591
20739,142.9,7.00,1591
20746,142.9,7.00,1591
20753,144.9,6.90,1591
20759,144.9,6.90,1591
20766,144.9,6.90,1591
20773,144.9,6.90,1591
20780,140.8,7.10,1591
20787,147.1,6.80,1591
20794,140.8,7.10,1591
20801,144.9,6.90,1591
20808,144.9,6.90,1591
20815,144.9,6.90,1591
20822,142.9,7.00,1591
20829,142.9,7.00,1591
20836,144.9,6.90,1591
20843,144.9,6.90,1591
20850,142.9,7.00,1591
20857,144.9,6.90,1591
20864,142.9,7.00,1591
20871,144.9,6.90,1591
20878,142.9,7.00,1591
20884,144.9,6.90,1591
20891,142.9,7.00,1591
20898,144.9,6.90,1591
20905,142.9,7.00,1591
20912,144.9,6.90,1591
20919,144.9,6.90,1591
20926,142.9,7.00,1591
20933,144.9,6.90,1591
20940,144.9,6.90,1591
20947,142.9,7.00,1591
20954,144.9,6.90,1591
20961,142.9,7.00,1591
20968,142.9,7.00,1591
20975,144.9,6.90,1591
20982,144.9,6.90,1591
20989,142.9,7.00,1591
20996,144.9,6.90,1591
21002,144.9,6.90,1591
21009,142.9,7.00,1591
21016,144.9,6.90,1591
21023,142.9,7.00,1591
21030,144.9,6.90,1591
21037,144.9,6.90,1591
21044,142.9,7.00,1591
21051,142.9,7.00,1591
21058,144.9,6.90,1591
21065,142.9,7.00,1591
21072,142.9,7.00,1591
21079,144.9,6.90,1591
21086,147.1,6.80,1591
21093,142.9,7.00,1591
21100,142.9,7.00,1591
21107,144.9,6.90,1591
21114,144.9,6.90,1591
21120,144.9,6.90,1591
21128,140.8,7.10,1591
21134,144.9,6.90,1591
21141,144.9,6.90,1591
21148,142.9,7.00,1591
21155,144.9,6.90,1591
21162,142.9,7.00,1591
21252,11.1,90.20,1591
21260,140.8,7.10,1591
21537,3.6,277.80,1591
21544,147.1,6.80,1591
21607,16.0,62.60,1591
21614,147.1,6.80,1591
21690,13.1,76.60,1591
21697,147.1,6.80,1591
21711,71.9,13.90,1591
21718,144.9,6.90,1591
21725,144.9,6.90,1591
21732,142.9,7.00,1591
21739,142.9,7.00,1591
21746,144.9,6.90,1591
21752,144.9,6.90,1591
21759,142.9,7.00,1591
21766,144.9,6.90,1591
21773,142.9,7.00,1591
21780,144.9,6.90,1591
21787,142.9,7.00,1591
21794,144.9,6.90,1591
21801,144.9,6.90,1591
21808,142.9,7.00,1591
21815,142.9,7.00,1591
21822,144.9,6.90,1591
21829,144.9,6.90,1591
21836,144.9,6.90,1591
21843,140.8,7.10,1591
21850,144.9,6.90,1591
21857,144.9,6.90,1591
21864,144.9,6.90,1591
21871,142.9,7.00,1591
21877,144.9,6.90,1591
21884,142.9,7.00,1591
21891,142.9,7.00,1591
21898,144.9,6.90,1591
21905,144.9,6.90,1591
21912,144.9,6.90,1591
21919,142.9,7.00,1591
21926,142.9,7.00,1591
21933,144.9,6.90,1591
21940,144.9,6.90,1591
21947,144.9,6.90,1591
21954,140.8,7.10,1591
21961,144.9,6.90,1591
21968,144.9,6.90,1591
21975,144.9,6.90,1591
21982,142.9,7.00,1591
21989,142.9,7.00,1591
21995,147.1,6.80,1591
22003,140.8,7.10,1591
