=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279078244
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2133

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.86 W
Consumo Acumulado do Ensaio: 1431.73 J (0.3977 Wh)

--- METRICAS POR QUADRO (media sobre 8567 frames correlacionados) ---
Potencia Instantanea Media: 23.88 W
Potencia Instantanea Minima: 20.63 W
Potencia Instantanea Maxima: 25.25 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1671 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.03 FPS/W
Total de Quadros Correlacionados: 8567 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2768.0 MB
VRAM Minima durante o Ensaio: 2768.0 MB
VRAM Maxima durante o Ensaio: 2768.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10961,144.9,6.90,24.15,0.1666,6.00,2768.0,85.0
10968,142.9,7.00,24.15,0.1690,5.92,2768.0,85.0
10975,142.9,7.00,24.15,0.1690,5.92,2768.0,85.0
10982,144.9,6.90,24.15,0.1666,6.00,2768.0,85.0
10989,142.9,7.00,24.15,0.1690,5.92,2768.0,85.0
10996,144.9,6.90,24.15,0.1666,6.00,2768.0,85.0
11003,142.9,7.00,24.15,0.1690,5.92,2768.0,85.0
11010,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11017,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11024,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11030,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11037,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11044,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11051,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11058,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11065,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11072,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11079,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11086,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11093,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11100,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11107,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11114,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11121,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11128,147.1,6.80,24.14,0.1642,6.09,2768.0,85.0
11135,140.8,7.10,24.14,0.1714,5.83,2768.0,85.0
11142,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11149,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11155,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11162,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11169,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11176,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11183,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11190,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11197,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11204,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11211,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11218,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11225,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11232,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11239,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11246,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11253,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11260,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11267,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11274,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11280,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11287,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11294,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11301,147.1,6.80,24.14,0.1641,6.09,2768.0,85.0
11308,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11315,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11322,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11329,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11336,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11343,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11350,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11357,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11364,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11371,144.9,6.90,24.14,0.1666,6.00,2768.0,85.0
11378,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11385,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11392,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11398,147.1,6.80,24.14,0.1641,6.09,2768.0,85.0
11406,140.8,7.10,24.14,0.1714,5.83,2768.0,85.0
11412,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11419,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11426,147.1,6.80,24.14,0.1641,6.09,2768.0,85.0
11433,140.8,7.10,24.14,0.1714,5.83,2768.0,85.0
11440,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11447,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11454,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11461,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11468,142.9,7.00,24.14,0.1690,5.92,2768.0,85.0
11475,144.9,6.90,24.14,0.1665,6.00,2768.0,85.0
11482,142.9,7.00,24.14,0.1689,5.92,2768.0,85.0
11489,142.9,7.00,24.14,0.1689,5.92,2768.0,85.0
11496,142.9,7.00,24.14,0.1689,5.92,2768.0,85.0
11503,147.1,6.80,24.14,0.1641,6.09,2768.0,85.0
11510,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11517,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11524,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11530,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11537,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11544,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11551,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11558,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11565,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11572,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11579,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11586,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11593,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11600,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11607,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11614,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11621,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11628,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11635,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11642,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11649,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11655,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11662,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11669,140.8,7.10,24.13,0.1713,5.83,2768.0,85.0
11676,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11683,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11690,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11697,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11704,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11711,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11718,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11725,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11732,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11739,144.9,6.90,24.13,0.1665,6.00,2768.0,85.0
11746,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11753,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11760,144.9,6.90,24.13,0.1665,6.01,2768.0,85.0
11767,144.9,6.90,24.13,0.1665,6.01,2768.0,85.0
11774,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11780,144.9,6.90,24.13,0.1665,6.01,2768.0,85.0
11787,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11794,144.9,6.90,24.13,0.1665,6.01,2768.0,85.0
11801,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11808,144.9,6.90,24.13,0.1665,6.01,2768.0,85.0
11815,142.9,7.00,24.13,0.1689,5.92,2768.0,85.0
11822,144.9,6.90,24.12,0.1665,6.01,2768.0,85.0
11829,142.9,7.00,24.12,0.1689,5.92,2768.0,85.0
11836,144.9,6.90,24.12,0.1665,6.01,2768.0,85.0
11843,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11850,142.9,7.00,24.12,0.1689,5.92,2768.0,85.0
11857,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11864,142.9,7.00,24.12,0.1688,5.92,2768.0,85.0
11871,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11878,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11885,142.9,7.00,24.12,0.1688,5.92,2768.0,85.0
11892,142.9,7.00,24.12,0.1688,5.92,2768.0,85.0
11899,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11905,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11912,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11919,142.9,7.00,24.12,0.1688,5.93,2768.0,85.0
11926,142.9,7.00,24.12,0.1688,5.93,2768.0,85.0
11933,144.9,6.90,24.12,0.1664,6.01,2768.0,85.0
11940,142.9,7.00,24.12,0.1688,5.93,2768.0,85.0
11947,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
11954,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
11961,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
11968,142.9,7.00,24.11,0.1688,5.93,2768.0,85.0
11975,142.9,7.00,24.11,0.1688,5.93,2768.0,85.0
11982,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
11989,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
11996,142.9,7.00,24.11,0.1688,5.93,2768.0,85.0
12003,142.9,7.00,24.11,0.1688,5.93,2768.0,85.0
12010,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
12017,144.9,6.90,24.11,0.1664,6.01,2768.0,85.0
12024,142.9,7.00,24.11,0.1688,5.93,2768.0,85.0
12031,142.9,7.00,24.11,0.1688,5.93,2768.0,85.0
12037,144.9,6.90,24.11,0.1663,6.01,2768.0,85.0
12044,142.9,7.00,24.11,0.1687,5.93,2768.0,85.0
12051,144.9,6.90,24.11,0.1663,6.01,2768.0,85.0
12058,144.9,6.90,24.11,0.1663,6.01,2768.0,85.0
12065,142.9,7.00,24.11,0.1687,5.93,2768.0,85.0
12072,147.1,6.80,24.10,0.1639,6.10,2768.0,85.0
12079,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12086,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12093,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12100,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12107,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12114,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12121,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12128,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12135,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12142,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12149,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12155,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12162,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12169,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12176,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12183,144.9,6.90,24.10,0.1663,6.01,2768.0,85.0
12190,142.9,7.00,24.10,0.1687,5.93,2768.0,85.0
12197,144.9,6.90,24.09,0.1663,6.01,2768.0,85.0
12204,144.9,6.90,24.09,0.1662,6.01,2768.0,85.0
12211,142.9,7.00,24.09,0.1687,5.93,2768.0,85.0
12218,144.9,6.90,24.09,0.1662,6.01,2768.0,85.0
12225,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12232,144.9,6.90,24.09,0.1662,6.01,2768.0,85.0
12239,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12246,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12253,144.9,6.90,24.09,0.1662,6.01,2768.0,85.0
12260,144.9,6.90,24.09,0.1662,6.02,2768.0,85.0
12267,144.9,6.90,24.09,0.1662,6.02,2768.0,85.0
12274,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12280,144.9,6.90,24.09,0.1662,6.02,2768.0,85.0
12287,144.9,6.90,24.09,0.1662,6.02,2768.0,85.0
12294,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12301,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12308,144.9,6.90,24.09,0.1662,6.02,2768.0,85.0
12315,142.9,7.00,24.09,0.1686,5.93,2768.0,85.0
12322,144.9,6.90,24.08,0.1662,6.02,2768.0,85.0
12329,144.9,6.90,24.08,0.1662,6.02,2768.0,85.0
12336,142.9,7.00,24.08,0.1686,5.93,2768.0,85.0
12343,144.9,6.90,24.08,0.1662,6.02,2768.0,85.0
12350,142.9,7.00,24.08,0.1686,5.93,2768.0,85.0
12357,144.9,6.90,24.08,0.1662,6.02,2768.0,85.0
12364,142.9,7.00,24.08,0.1686,5.93,2768.0,85.0
12371,147.1,6.80,24.08,0.1637,6.11,2768.0,85.0
12378,140.8,7.10,24.08,0.1710,5.85,2768.0,85.0
12385,147.1,6.80,24.08,0.1637,6.11,2768.0,85.0
12392,142.9,7.00,24.08,0.1686,5.93,2768.0,85.0
12399,142.9,7.00,24.08,0.1685,5.93,2768.0,85.0
12405,144.9,6.90,24.08,0.1661,6.02,2768.0,85.0
12412,142.9,7.00,24.08,0.1685,5.93,2768.0,85.0
12419,144.9,6.90,24.08,0.1661,6.02,2768.0,85.0
12426,142.9,7.00,24.08,0.1685,5.94,2768.0,85.0
12433,144.9,6.90,24.08,0.1661,6.02,2768.0,85.0
12440,142.9,7.00,24.08,0.1685,5.94,2768.0,85.0
12447,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12454,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12461,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12468,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12475,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12482,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12489,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12496,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12503,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12510,147.1,6.80,24.07,0.1637,6.11,2768.0,85.0
12517,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12524,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12530,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12537,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12544,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12551,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12558,142.9,7.00,24.07,0.1685,5.94,2768.0,85.0
12565,144.9,6.90,24.07,0.1661,6.02,2768.0,85.0
12572,142.9,7.00,24.06,0.1685,5.94,2768.0,85.0
12579,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12586,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12593,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12600,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12607,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12614,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12621,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12628,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12635,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12642,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12648,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12655,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12662,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12669,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12676,142.9,7.00,24.06,0.1684,5.94,2768.0,85.0
12683,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12690,144.9,6.90,24.06,0.1660,6.02,2768.0,85.0
12697,142.9,7.00,24.05,0.1684,5.94,2768.0,85.0
12704,144.9,6.90,24.05,0.1660,6.02,2768.0,85.0
12711,142.9,7.00,24.05,0.1684,5.94,2768.0,85.0
12718,147.1,6.80,24.05,0.1636,6.12,2768.0,85.0
12725,140.8,7.10,24.05,0.1708,5.85,2768.0,85.0
12732,144.9,6.90,24.05,0.1660,6.02,2768.0,85.0
12739,144.9,6.90,24.05,0.1660,6.02,2768.0,85.0
12746,142.9,7.00,24.05,0.1684,5.94,2768.0,85.0
12753,142.9,7.00,24.05,0.1684,5.94,2768.0,85.0
12760,144.9,6.90,24.05,0.1659,6.02,2768.0,85.0
12767,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12774,142.9,7.00,24.05,0.1683,5.94,2768.0,85.0
12780,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12787,142.9,7.00,24.05,0.1683,5.94,2768.0,85.0
12794,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12801,142.9,7.00,24.05,0.1683,5.94,2768.0,85.0
12808,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12815,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12822,142.9,7.00,24.05,0.1683,5.94,2768.0,85.0
12829,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12836,142.9,7.00,24.05,0.1683,5.94,2768.0,85.0
12843,144.9,6.90,24.05,0.1659,6.03,2768.0,85.0
12850,142.9,7.00,24.05,0.1683,5.94,2768.0,85.0
12857,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12864,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12871,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12878,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12885,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12892,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12899,140.8,7.10,24.04,0.1707,5.86,2768.0,85.0
12905,147.1,6.80,24.04,0.1635,6.12,2768.0,85.0
12912,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12919,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12926,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12933,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12940,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12947,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12954,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12961,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12968,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12975,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
12982,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12989,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
12996,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
13003,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
13010,142.9,7.00,24.04,0.1683,5.94,2768.0,85.0
13017,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
13024,142.9,7.00,24.04,0.1683,5.95,2768.0,85.0
13030,144.9,6.90,24.04,0.1659,6.03,2768.0,85.0
13037,144.9,6.90,24.04,0.1658,6.03,2768.0,85.0
13044,142.9,7.00,24.04,0.1682,5.95,2768.0,85.0
13051,142.9,7.00,24.04,0.1682,5.95,2768.0,85.0
13058,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13065,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13072,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13079,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13086,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13093,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13100,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13107,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13114,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13121,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13128,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13135,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13142,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13149,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13155,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13162,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13169,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13176,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13183,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13190,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13197,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13204,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13211,140.8,7.10,24.03,0.1706,5.86,2768.0,85.0
13218,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13225,147.1,6.80,24.03,0.1634,6.12,2768.0,85.0
13232,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13239,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13246,142.9,7.00,24.03,0.1682,5.95,2768.0,85.0
13253,144.9,6.90,24.03,0.1658,6.03,2768.0,85.0
13260,142.9,7.00,24.02,0.1682,5.95,2768.0,85.0
13267,144.9,6.90,24.02,0.1658,6.03,2768.0,85.0
13274,142.9,7.00,24.02,0.1682,5.95,2768.0,85.0
13280,144.9,6.90,24.02,0.1658,6.03,2768.0,85.0
13287,144.9,6.90,24.02,0.1658,6.03,2768.0,85.0
13294,144.9,6.90,24.02,0.1658,6.03,2768.0,85.0
13301,142.9,7.00,24.02,0.1682,5.95,2768.0,85.0
13308,142.9,7.00,24.02,0.1682,5.95,2768.0,85.0
13315,144.9,6.90,24.02,0.1658,6.03,2768.0,85.0
13322,142.9,7.00,24.02,0.1682,5.95,2768.0,85.0
13329,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13336,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13343,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13350,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13357,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13364,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13371,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13378,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13385,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13392,140.8,7.10,24.02,0.1705,5.86,2768.0,85.0
13398,147.1,6.80,24.02,0.1633,6.12,2768.0,85.0
13405,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13412,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13419,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13426,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13433,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13440,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13447,144.9,6.90,24.02,0.1657,6.03,2768.0,85.0
13454,142.9,7.00,24.02,0.1681,5.95,2768.0,85.0
13461,144.9,6.90,24.01,0.1657,6.03,2768.0,85.0
13468,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13475,144.9,6.90,24.01,0.1657,6.03,2768.0,85.0
13482,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13489,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13496,144.9,6.90,24.01,0.1657,6.03,2768.0,85.0
13503,147.1,6.80,24.01,0.1633,6.13,2768.0,85.0
13510,140.8,7.10,24.01,0.1705,5.86,2768.0,85.0
13517,144.9,6.90,24.01,0.1657,6.03,2768.0,85.0
13523,144.9,6.90,24.01,0.1657,6.03,2768.0,85.0
13530,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13537,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13544,144.9,6.90,24.01,0.1657,6.03,2768.0,85.0
13551,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13558,144.9,6.90,24.01,0.1657,6.04,2768.0,85.0
13565,144.9,6.90,24.01,0.1657,6.04,2768.0,85.0
13572,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13579,144.9,6.90,24.01,0.1657,6.04,2768.0,85.0
13586,144.9,6.90,24.01,0.1657,6.04,2768.0,85.0
13593,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13600,142.9,7.00,24.01,0.1681,5.95,2768.0,85.0
13607,147.1,6.80,24.01,0.1633,6.13,2768.0,85.0
13614,142.9,7.00,24.01,0.1680,5.95,2768.0,85.0
13621,142.9,7.00,24.01,0.1680,5.95,2768.0,85.0
13628,144.9,6.90,24.01,0.1656,6.04,2768.0,85.0
13635,140.8,7.10,24.01,0.1704,5.87,2768.0,85.0
13642,147.1,6.80,24.01,0.1632,6.13,2768.0,85.0
13649,142.9,7.00,24.01,0.1680,5.95,2768.0,85.0
13655,144.9,6.90,24.01,0.1656,6.04,2768.0,85.0
13662,142.9,7.00,24.00,0.1680,5.95,2768.0,85.0
13669,144.9,6.90,24.00,0.1656,6.04,2768.0,85.0
13676,142.9,7.00,24.00,0.1680,5.95,2768.0,85.0
13683,147.1,6.80,24.00,0.1632,6.13,2768.0,85.0
13690,140.8,7.10,24.00,0.1704,5.87,2768.0,85.0
13697,147.1,6.80,24.00,0.1632,6.13,2768.0,85.0
13704,142.9,7.00,24.00,0.1680,5.95,2768.0,85.0
