API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281153695
Tempo de Carregamento Inicial (Assets + Draco): 7.08 segundos (7075.70 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.06 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 326.50 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8556 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15081,147.1,6.80,1591
15088,140.8,7.10,1591
15094,147.1,6.80,1591
15101,142.9,7.00,1591
15108,144.9,6.90,1591
15115,142.9,7.00,1591
15122,142.9,7.00,1591
15129,144.9,6.90,1591
15136,144.9,6.90,1591
15143,142.9,7.00,1591
15150,144.9,6.90,1591
15157,142.9,7.00,1591
15164,144.9,6.90,1591
15171,144.9,6.90,1591
15178,142.9,7.00,1591
15185,144.9,6.90,1591
15192,142.9,7.00,1591
15199,142.9,7.00,1591
15206,144.9,6.90,1591
15213,144.9,6.90,1591
15219,144.9,6.90,1591
15226,142.9,7.00,1591
15233,144.9,6.90,1591
15240,142.9,7.00,1591
15247,144.9,6.90,1591
15254,142.9,7.00,1591
15261,144.9,6.90,1591
15268,142.9,7.00,1591
15275,144.9,6.90,1591
15282,144.9,6.90,1591
15289,142.9,7.00,1591
15296,142.9,7.00,1591
15303,147.1,6.80,1591
15310,142.9,7.00,1591
15317,142.9,7.00,1591
15324,144.9,6.90,1591
15331,142.9,7.00,1591
15338,144.9,6.90,1591
15345,142.9,7.00,1591
15351,144.9,6.90,1591
15358,144.9,6.90,1591
15365,142.9,7.00,1591
15372,142.9,7.00,1591
15379,144.9,6.90,1591
15386,144.9,6.90,1591
15393,142.9,7.00,1591
15400,144.9,6.90,1591
15407,144.9,6.90,1591
15414,142.9,7.00,1591
15421,144.9,6.90,1591
15428,142.9,7.00,1591
15435,142.9,7.00,1591
15442,147.1,6.80,1591
15449,142.9,7.00,1591
15456,144.9,6.90,1591
15462,144.9,6.90,1591
15469,142.9,7.00,1591
15477,140.8,7.10,1591
15483,147.1,6.80,1591
15490,142.9,7.00,1591
15497,142.9,7.00,1591
15504,144.9,6.90,1591
15511,144.9,6.90,1591
15518,142.9,7.00,1591
15525,144.9,6.90,1591
15532,144.9,6.90,1591
15539,142.9,7.00,1591
15546,142.9,7.00,1591
15553,147.1,6.80,1591
15560,142.9,7.00,1591
15567,144.9,6.90,1591
15574,142.9,7.00,1591
15581,144.9,6.90,1591
15588,142.9,7.00,1591
15594,144.9,6.90,1591
15601,142.9,7.00,1591
15608,144.9,6.90,1591
15615,142.9,7.00,1591
15622,144.9,6.90,1591
15629,144.9,6.90,1591
15636,142.9,7.00,1591
15643,144.9,6.90,1591
15650,142.9,7.00,1591
15657,144.9,6.90,1591
15664,142.9,7.00,1591
15671,144.9,6.90,1591
15678,142.9,7.00,1591
15685,144.9,6.90,1591
15692,142.9,7.00,1591
15699,147.1,6.80,1591
15706,142.9,7.00,1591
15713,142.9,7.00,1591
15720,142.9,7.00,1591
15726,144.9,6.90,1591
15733,144.9,6.90,1591
15740,142.9,7.00,1591
15747,144.9,6.90,1591
15754,142.9,7.00,1591
15761,144.9,6.90,1591
15768,144.9,6.90,1591
15775,142.9,7.00,1591
15782,142.9,7.00,1591
15789,144.9,6.90,1591
15796,144.9,6.90,1591
15803,144.9,6.90,1591
15810,142.9,7.00,1591
15817,144.9,6.90,1591
15824,142.9,7.00,1591
15831,142.9,7.00,1591
15838,144.9,6.90,1591
15844,144.9,6.90,1591
15852,140.8,7.10,1591
15858,144.9,6.90,1591
15865,144.9,6.90,1591
15872,144.9,6.90,1591
15879,144.9,6.90,1591
15886,140.8,7.10,1591
15893,144.9,6.90,1591
15900,144.9,6.90,1591
15907,142.9,7.00,1591
15914,144.9,6.90,1591
15921,142.9,7.00,1591
15928,144.9,6.90,1591
15935,144.9,6.90,1591
15942,142.9,7.00,1591
15949,144.9,6.90,1591
15956,142.9,7.00,1591
15963,144.9,6.90,1591
15970,142.9,7.00,1591
15976,144.9,6.90,1591
15983,144.9,6.90,1591
15990,142.9,7.00,1591
15997,144.9,6.90,1591
16004,142.9,7.00,1591
16011,144.9,6.90,1591
16018,142.9,7.00,1591
16025,144.9,6.90,1591
16032,142.9,7.00,1591
16039,144.9,6.90,1591
16046,142.9,7.00,1591
16053,144.9,6.90,1591
16060,144.9,6.90,1591
16067,142.9,7.00,1591
16074,144.9,6.90,1591
16081,144.9,6.90,1591
16088,142.9,7.00,1591
16094,144.9,6.90,1591
16101,142.9,7.00,1591
16108,144.9,6.90,1591
16115,142.9,7.00,1591
16122,144.9,6.90,1591
16129,142.9,7.00,1591
16136,144.9,6.90,1591
16143,144.9,6.90,1591
16150,142.9,7.00,1591
16157,144.9,6.90,1591
16164,142.9,7.00,1591
16171,144.9,6.90,1591
16178,142.9,7.00,1591
16185,144.9,6.90,1591
16192,144.9,6.90,1591
16199,142.9,7.00,1591
16206,144.9,6.90,1591
16212,144.9,6.90,1591
16220,140.8,7.10,1591
16226,144.9,6.90,1591
16233,142.9,7.00,1591
16240,147.1,6.80,1591
16247,140.8,7.10,1591
16254,144.9,6.90,1591
16261,144.9,6.90,1591
16268,144.9,6.90,1591
16275,142.9,7.00,1591
16282,144.9,6.90,1591
16289,142.9,7.00,1591
16296,144.9,6.90,1591
16303,142.9,7.00,1591
16310,144.9,6.90,1591
16317,144.9,6.90,1591
16324,142.9,7.00,1591
16331,142.9,7.00,1591
16338,144.9,6.90,1591
16345,142.9,7.00,1591
16351,144.9,6.90,1591
16358,142.9,7.00,1591
16365,144.9,6.90,1591
16372,144.9,6.90,1591
16379,142.9,7.00,1591
16386,147.1,6.80,1591
16393,140.8,7.10,1591
16400,144.9,6.90,1591
16407,144.9,6.90,1591
16414,142.9,7.00,1591
16421,144.9,6.90,1591
16428,142.9,7.00,1591
16435,144.9,6.90,1591
16442,144.9,6.90,1591
16449,142.9,7.00,1591
16456,142.9,7.00,1591
16463,144.9,6.90,1591
16469,144.9,6.90,1591
16476,142.9,7.00,1591
16483,144.9,6.90,1591
16490,144.9,6.90,1591
16497,142.9,7.00,1591
16504,144.9,6.90,1591
16511,140.8,7.10,1591
16518,144.9,6.90,1591
16525,144.9,6.90,1591
16532,144.9,6.90,1591
16539,142.9,7.00,1591
16546,142.9,7.00,1591
16553,144.9,6.90,1591
16560,144.9,6.90,1591
16567,144.9,6.90,1591
16574,142.9,7.00,1591
16581,144.9,6.90,1591
16587,144.9,6.90,1591
16595,140.8,7.10,1591
16601,147.1,6.80,1591
16608,142.9,7.00,1591
16615,144.9,6.90,1591
16622,142.9,7.00,1591
16629,144.9,6.90,1591
16636,142.9,7.00,1591
16643,144.9,6.90,1591
16650,142.9,7.00,1591
16657,142.9,7.00,1591
16664,144.9,6.90,1591
16671,142.9,7.00,1591
16678,147.1,6.80,1591
16685,142.9,7.00,1591
16692,144.9,6.90,1591
16699,142.9,7.00,1591
16706,144.9,6.90,1591
16712,144.9,6.90,1591
16719,142.9,7.00,1591
16726,144.9,6.90,1591
16733,142.9,7.00,1591
16740,142.9,7.00,1591
16747,142.9,7.00,1591
16754,144.9,6.90,1591
16761,144.9,6.90,1591
16768,144.9,6.90,1591
16775,142.9,7.00,1591
16782,144.9,6.90,1591
16789,142.9,7.00,1591
16796,144.9,6.90,1591
16803,144.9,6.90,1591
16810,142.9,7.00,1591
16817,144.9,6.90,1591
16824,142.9,7.00,1591
16831,144.9,6.90,1591
16838,142.9,7.00,1591
16845,142.9,7.00,1591
16851,144.9,6.90,1591
16858,144.9,6.90,1591
16865,142.9,7.00,1591
16872,144.9,6.90,1591
16879,144.9,6.90,1591
16886,142.9,7.00,1591
16893,142.9,7.00,1591
16900,144.9,6.90,1591
16907,142.9,7.00,1591
16914,147.1,6.80,1591
16921,142.9,7.00,1591
16928,142.9,7.00,1591
16935,144.9,6.90,1591
16942,142.9,7.00,1591
16949,144.9,6.90,1591
16956,142.9,7.00,1591
16962,147.1,6.80,1591
16969,142.9,7.00,1591
16976,142.9,7.00,1591
16983,144.9,6.90,1591
16990,144.9,6.90,1591
16997,142.9,7.00,1591
17004,144.9,6.90,1591
17011,142.9,7.00,1591
17018,144.9,6.90,1591
17025,142.9,7.00,1591
17032,144.9,6.90,1591
17039,142.9,7.00,1591
17046,144.9,6.90,1591
17053,144.9,6.90,1591
17060,142.9,7.00,1591
17067,142.9,7.00,1591
17074,144.9,6.90,1591
17081,142.9,7.00,1591
17088,144.9,6.90,1591
17094,144.9,6.90,1591
17101,142.9,7.00,1591
17108,144.9,6.90,1591
17115,144.9,6.90,1591
17122,142.9,7.00,1591
17129,144.9,6.90,1591
17136,142.9,7.00,1591
17143,142.9,7.00,1591
17150,144.9,6.90,1591
17157,144.9,6.90,1591
17164,144.9,6.90,1591
17171,142.9,7.00,1591
17178,142.9,7.00,1591
17185,144.9,6.90,1591
17192,144.9,6.90,1591
17199,144.9,6.90,1591
17206,140.8,7.10,1591
17213,144.9,6.90,1591
17219,144.9,6.90,1591
17226,142.9,7.00,1591
17233,144.9,6.90,1591
17240,144.9,6.90,1591
17247,144.9,6.90,1591
17254,140.8,7.10,1591
17261,144.9,6.90,1591
17268,142.9,7.00,1591
17275,144.9,6.90,1591
17282,144.9,6.90,1591
17289,142.9,7.00,1591
17296,144.9,6.90,1591
17303,142.9,7.00,1591
17310,144.9,6.90,1591
17317,144.9,6.90,1591
17324,142.9,7.00,1591
17331,144.9,6.90,1591
17338,142.9,7.00,1591
17345,142.9,7.00,1591
17351,147.1,6.80,1591
17358,142.9,7.00,1591
17365,142.9,7.00,1591
17372,144.9,6.90,1591
17379,142.9,7.00,1591
17386,144.9,6.90,1591
17393,142.9,7.00,1591
17400,144.9,6.90,1591
17407,142.9,7.00,1591
17414,144.9,6.90,1591
17421,144.9,6.90,1591
17428,144.9,6.90,1591
17435,142.9,7.00,1591
17442,144.9,6.90,1591
17449,144.9,6.90,1591
17456,142.9,7.00,1591
17462,144.9,6.90,1591
17470,140.8,7.10,1591
17476,147.1,6.80,1591
17483,142.9,7.00,1591
17490,142.9,7.00,1591
17497,144.9,6.90,1591
17504,142.9,7.00,1591
17511,147.1,6.80,1591
17518,140.8,7.10,1591
17525,144.9,6.90,1591
17532,144.9,6.90,1591
17539,142.9,7.00,1591
17546,144.9,6.90,1591
17553,144.9,6.90,1591
17560,142.9,7.00,1591
17567,142.9,7.00,1591
17574,144.9,6.90,1591
17581,144.9,6.90,1591
17588,142.9,7.00,1591
17594,144.9,6.90,1591
17601,144.9,6.90,1591
17608,142.9,7.00,1591
17615,144.9,6.90,1591
17622,142.9,7.00,1591
17629,144.9,6.90,1591
17636,144.9,6.90,1591
17643,142.9,7.00,1591
17650,144.9,6.90,1591
17657,144.9,6.90,1591
17664,142.9,7.00,1591
17671,142.9,7.00,1591
17678,144.9,6.90,1591
17685,142.9,7.00,1591
17692,144.9,6.90,1591
17699,144.9,6.90,1591
17706,142.9,7.00,1591
17713,142.9,7.00,1591
17719,144.9,6.90,1591
17726,144.9,6.90,1591
17733,142.9,7.00,1591
17740,144.9,6.90,1591
17747,142.9,7.00,1591
17754,144.9,6.90,1591
17761,142.9,7.00,1591
17768,144.9,6.90,1591
17775,142.9,7.00,1591
17782,144.9,6.90,1591
17789,144.9,6.90,1591
17796,142.9,7.00,1591
17803,144.9,6.90,1591
17810,142.9,7.00,1591
17817,144.9,6.90,1591
17824,142.9,7.00,1591
17831,144.9,6.90,1591
17838,142.9,7.00,1591
17844,144.9,6.90,1591
17851,142.9,7.00,1591
17858,144.9,6.90,1591
17865,144.9,6.90,1591
17872,142.9,7.00,1591
17879,144.9,6.90,1591
17886,142.9,7.00,1591
17893,144.9,6.90,1591
17900,144.9,6.90,1591
17907,142.9,7.00,1591
17914,142.9,7.00,1591
17921,144.9,6.90,1591
17928,144.9,6.90,1591
17935,142.9,7.00,1591
17942,144.9,6.90,1591
17949,142.9,7.00,1591
17956,144.9,6.90,1591
17963,142.9,7.00,1591
17969,147.1,6.80,1591
17976,142.9,7.00,1591
17983,144.9,6.90,1591
17990,142.9,7.00,1591
17997,144.9,6.90,1591
18004,142.9,7.00,1591
18011,144.9,6.90,1591
18018,142.9,7.00,1591
18025,142.9,7.00,1591
18032,147.1,6.80,1591
18039,142.9,7.00,1591
18046,142.9,7.00,1591
18053,142.9,7.00,1591
18060,144.9,6.90,1591
18067,142.9,7.00,1591
18074,147.1,6.80,1591
18081,142.9,7.00,1591
18087,144.9,6.90,1591
18094,142.9,7.00,1591
18101,142.9,7.00,1591
18108,144.9,6.90,1591
18115,142.9,7.00,1591
18122,144.9,6.90,1591
18129,144.9,6.90,1591
18136,142.9,7.00,1591
18143,142.9,7.00,1591
18150,147.1,6.80,1591
18157,142.9,7.00,1591
18164,144.9,6.90,1591
18171,142.9,7.00,1591
18178,142.9,7.00,1591
18185,144.9,6.90,1591
18192,144.9,6.90,1591
18199,142.9,7.00,1591
18206,144.9,6.90,1591
18212,144.9,6.90,1591
18219,142.9,7.00,1591
18226,142.9,7.00,1591
18233,144.9,6.90,1591
18240,142.9,7.00,1591
18247,144.9,6.90,1591
18254,144.9,6.90,1591
18261,144.9,6.90,1591
18268,142.9,7.00,1591
18275,144.9,6.90,1591
18282,142.9,7.00,1591
18289,144.9,6.90,1591
18296,142.9,7.00,1591
18303,144.9,6.90,1591
18310,142.9,7.00,1591
18317,142.9,7.00,1591
18324,144.9,6.90,1591
18331,144.9,6.90,1591
18338,142.9,7.00,1591
18344,144.9,6.90,1591
18351,142.9,7.00,1591
18358,144.9,6.90,1591
18365,144.9,6.90,1591
18372,142.9,7.00,1591
18379,144.9,6.90,1591
18386,142.9,7.00,1591
18393,144.9,6.90,1591
18400,144.9,6.90,1591
18407,142.9,7.00,1591
18414,144.9,6.90,1591
18421,142.9,7.00,1591
18428,144.9,6.90,1591
18435,144.9,6.90,1591
18442,142.9,7.00,1591
18449,144.9,6.90,1591
18456,142.9,7.00,1591
18463,142.9,7.00,1591
18469,144.9,6.90,1591
18476,144.9,6.90,1591
18483,142.9,7.00,1591
18490,144.9,6.90,1591
18497,142.9,7.00,1591
18504,144.9,6.90,1591
18511,144.9,6.90,1591
18518,142.9,7.00,1591
18525,142.9,7.00,1591
18532,147.1,6.80,1591
18539,142.9,7.00,1591
18546,144.9,6.90,1591
18553,142.9,7.00,1591
18560,144.9,6.90,1591
18567,142.9,7.00,1591
18574,144.9,6.90,1591
18581,142.9,7.00,1591
18587,144.9,6.90,1591
18594,142.9,7.00,1591
18601,144.9,6.90,1591
18608,142.9,7.00,1591
18615,144.9,6.90,1591
18622,144.9,6.90,1591
18629,142.9,7.00,1591
18636,144.9,6.90,1591
18643,142.9,7.00,1591
18650,144.9,6.90,1591
18657,142.9,7.00,1591
18664,144.9,6.90,1591
18671,142.9,7.00,1591
18678,142.9,7.00,1591
18685,144.9,6.90,1591
18692,144.9,6.90,1591
18699,142.9,7.00,1591
18706,144.9,6.90,1591
18713,142.9,7.00,1591
18719,144.9,6.90,1591
18726,142.9,7.00,1591
18733,144.9,6.90,1591
18740,144.9,6.90,1591
18747,144.9,6.90,1591
18754,140.8,7.10,1591
18761,144.9,6.90,1591
18768,144.9,6.90,1591
18775,144.9,6.90,1591
18782,142.9,7.00,1591
18789,142.9,7.00,1591
18796,147.1,6.80,1591
18803,142.9,7.00,1591
18810,144.9,6.90,1591
18817,144.9,6.90,1591
18824,142.9,7.00,1591
18830,144.9,6.90,1591
18837,142.9,7.00,1591
18844,144.9,6.90,1591
18851,142.9,7.00,1591
18858,144.9,6.90,1591
18865,142.9,7.00,1591
18872,144.9,6.90,1591
18879,144.9,6.90,1591
18886,140.8,7.10,1591
18893,144.9,6.90,1591
18900,144.9,6.90,1591
18907,142.9,7.00,1591
18914,144.9,6.90,1591
18921,144.9,6.90,1591
18928,142.9,7.00,1591
18935,142.9,7.00,1591
18942,144.9,6.90,1591
18949,142.9,7.00,1591
18956,144.9,6.90,1591
18962,144.9,6.90,1591
18969,144.9,6.90,1591
18976,142.9,7.00,1591
18983,144.9,6.90,1591
18990,142.9,7.00,1591
18997,144.9,6.90,1591
19004,142.9,7.00,1591
19011,144.9,6.90,1591
19018,142.9,7.00,1591
19025,142.9,7.00,1591
19032,147.1,6.80,1591
19039,142.9,7.00,1591
19046,144.9,6.90,1591
19053,142.9,7.00,1591
19060,142.9,7.00,1591
19067,144.9,6.90,1591
19074,144.9,6.90,1591
19080,144.9,6.90,1591
19087,142.9,7.00,1591
19094,144.9,6.90,1591
19101,142.9,7.00,1591
19108,144.9,6.90,1591
19115,142.9,7.00,1591
19122,142.9,7.00,1591
19129,144.9,6.90,1591
19136,142.9,7.00,1591
19143,144.9,6.90,1591
19150,142.9,7.00,1591
19157,147.1,6.80,1591
19164,140.8,7.10,1591
19171,144.9,6.90,1591
19178,144.9,6.90,1591
19185,144.9,6.90,1591
19192,142.9,7.00,1591
19199,144.9,6.90,1591
19206,142.9,7.00,1591
19212,144.9,6.90,1591
19219,144.9,6.90,1591
19226,142.9,7.00,1591
19233,142.9,7.00,1591
19240,144.9,6.90,1591
19247,144.9,6.90,1591
19254,142.9,7.00,1591
19261,144.9,6.90,1591
19268,142.9,7.00,1591
19275,144.9,6.90,1591
19282,142.9,7.00,1591
19289,142.9,7.00,1591
19296,144.9,6.90,1591
19303,144.9,6.90,1591
19310,142.9,7.00,1591
19317,144.9,6.90,1591
19324,142.9,7.00,1591
19331,144.9,6.90,1591
19337,144.9,6.90,1591
19344,142.9,7.00,1591
19351,144.9,6.90,1591
19358,144.9,6.90,1591
19365,142.9,7.00,1591
19372,142.9,7.00,1591
19379,144.9,6.90,1591
19386,142.9,7.00,1591
19393,144.9,6.90,1591
19400,144.9,6.90,1591
19407,142.9,7.00,1591
19414,144.9,6.90,1591
19421,142.9,7.00,1591
19428,144.9,6.90,1591
19435,144.9,6.90,1591
19442,144.9,6.90,1591
19449,140.8,7.10,1591
19456,144.9,6.90,1591
19462,144.9,6.90,1591
19469,144.9,6.90,1591
19476,142.9,7.00,1591
19483,142.9,7.00,1591
19490,144.9,6.90,1591
19497,142.9,7.00,1591
19504,144.9,6.90,1591
19511,144.9,6.90,1591
19518,142.9,7.00,1591
19525,144.9,6.90,1591
19532,142.9,7.00,1591
19539,142.9,7.00,1591
19546,147.1,6.80,1591
19553,142.9,7.00,1591
19560,144.9,6.90,1591
19567,142.9,7.00,1591
19574,142.9,7.00,1591
19581,144.9,6.90,1591
19587,144.9,6.90,1591
19594,142.9,7.00,1591
19601,144.9,6.90,1591
19608,142.9,7.00,1591
19615,147.1,6.80,1591
19622,142.9,7.00,1591
19629,142.9,7.00,1591
19636,142.9,7.00,1591
19643,144.9,6.90,1591
19650,144.9,6.90,1591
19657,144.9,6.90,1591
19664,142.9,7.00,1591
19671,144.9,6.90,1591
19678,142.9,7.00,1591
19685,142.9,7.00,1591
19692,144.9,6.90,1591
19699,142.9,7.00,1591
19706,144.9,6.90,1591
19712,144.9,6.90,1591
19719,142.9,7.00,1591
19726,144.9,6.90,1591
19733,142.9,7.00,1591
19740,144.9,6.90,1591
19747,144.9,6.90,1591
19754,142.9,7.00,1591
19761,144.9,6.90,1591
19768,142.9,7.00,1591
19775,144.9,6.90,1591
19782,144.9,6.90,1591
19789,142.9,7.00,1591
19796,144.9,6.90,1591
19803,142.9,7.00,1591
19810,144.9,6.90,1591
19817,144.9,6.90,1591
19824,142.9,7.00,1591
19831,142.9,7.00,1591
19837,144.9,6.90,1591
19844,144.9,6.90,1591
19851,142.9,7.00,1591
19858,144.9,6.90,1591
19865,142.9,7.00,1591
19872,144.9,6.90,1591
19879,142.9,7.00,1591
19886,144.9,6.90,1591
19893,144.9,6.90,1591
19900,142.9,7.00,1591
19907,142.9,7.00,1591
19914,144.9,6.90,1591
19921,142.9,7.00,1591
19928,144.9,6.90,1591
19935,142.9,7.00,1591
19942,147.1,6.80,1591
19949,142.9,7.00,1591
19955,144.9,6.90,1591
19962,142.9,7.00,1591
19969,144.9,6.90,1591
19976,142.9,7.00,1591
19983,142.9,7.00,1591
19990,144.9,6.90,1591
19997,144.9,6.90,1591
20004,142.9,7.00,1591
20011,144.9,6.90,1591
20018,144.9,6.90,1591
20025,142.9,7.00,1591
20032,142.9,7.00,1591
20039,144.9,6.90,1591
20046,144.9,6.90,1591
20053,142.9,7.00,1591
20060,144.9,6.90,1591
20067,142.9,7.00,1591
20074,144.9,6.90,1591
20081,142.9,7.00,1591
20088,142.9,7.00,1591
20094,144.9,6.90,1591
20101,144.9,6.90,1591
20108,144.9,6.90,1591
20115,142.9,7.00,1591
20122,144.9,6.90,1591
20129,142.9,7.00,1591
20136,142.9,7.00,1591
20143,147.1,6.80,1591
20150,142.9,7.00,1591
20157,142.9,7.00,1591
20164,144.9,6.90,1591
20171,142.9,7.00,1591
20178,144.9,6.90,1591
20185,144.9,6.90,1591
20192,144.9,6.90,1591
20199,142.9,7.00,1591
20206,142.9,7.00,1591
20212,144.9,6.90,1591
20219,142.9,7.00,1591
20226,144.9,6.90,1591
20233,144.9,6.90,1591
20240,142.9,7.00,1591
20247,144.9,6.90,1591
20254,144.9,6.90,1591
20261,142.9,7.00,1591
20268,144.9,6.90,1591
20275,142.9,7.00,1591
20282,142.9,7.00,1591
20289,144.9,6.90,1591
20296,142.9,7.00,1591
20303,144.9,6.90,1591
20310,144.9,6.90,1591
20317,142.9,7.00,1591
20323,147.1,6.80,1591
20331,140.8,7.10,1591
20337,144.9,6.90,1591
20344,142.9,7.00,1591
20351,144.9,6.90,1591
20358,142.9,7.00,1591
20365,144.9,6.90,1591
20372,144.9,6.90,1591
20379,142.9,7.00,1591
20386,144.9,6.90,1591
20393,142.9,7.00,1591
20400,142.9,7.00,1591
20407,147.1,6.80,1591
20414,142.9,7.00,1591
20421,144.9,6.90,1591
20428,142.9,7.00,1591
20435,144.9,6.90,1591
20442,142.9,7.00,1591
20449,144.9,6.90,1591
20456,142.9,7.00,1591
20462,144.9,6.90,1591
20469,144.9,6.90,1591
20476,142.9,7.00,1591
20483,142.9,7.00,1591
20490,144.9,6.90,1591
20497,142.9,7.00,1591
20504,147.1,6.80,1591
20511,142.9,7.00,1591
20518,142.9,7.00,1591
20525,144.9,6.90,1591
20532,142.9,7.00,1591
20539,144.9,6.90,1591
20546,144.9,6.90,1591
20553,142.9,7.00,1591
20560,142.9,7.00,1591
20567,144.9,6.90,1591
20574,144.9,6.90,1591
20580,144.9,6.90,1591
20587,144.9,6.90,1591
20594,140.8,7.10,1591
20601,144.9,6.90,1591
20608,142.9,7.00,1591
20615,144.9,6.90,1591
20622,142.9,7.00,1591
20629,144.9,6.90,1591
20636,144.9,6.90,1591
20643,144.9,6.90,1591
20650,142.9,7.00,1591
20657,144.9,6.90,1591
20664,142.9,7.00,1591
20671,144.9,6.90,1591
20678,142.9,7.00,1591
20685,144.9,6.90,1591
20692,142.9,7.00,1591
20699,142.9,7.00,1591
20706,144.9,6.90,1591
20712,144.9,6.90,1591
20719,144.9,6.90,1591
20726,144.9,6.90,1591
20733,142.9,7.00,1591
20740,142.9,7.00,1591
20747,144.9,6.90,1591
20754,144.9,6.90,1591
20761,142.9,7.00,1591
20768,144.9,6.90,1591
20775,142.9,7.00,1591
20782,142.9,7.00,1591
20789,144.9,6.90,1591
20796,144.9,6.90,1591
20803,142.9,7.00,1591
20810,144.9,6.90,1591
20817,142.9,7.00,1591
20824,144.9,6.90,1591
20830,144.9,6.90,1591
20837,142.9,7.00,1591
20844,144.9,6.90,1591
20851,144.9,6.90,1591
20858,142.9,7.00,1591
20865,142.9,7.00,1591
20872,144.9,6.90,1591
20879,142.9,7.00,1591
20886,144.9,6.90,1591
20893,142.9,7.00,1591
20900,144.9,6.90,1591
20907,144.9,6.90,1591
20914,144.9,6.90,1591
20921,140.8,7.10,1591
20928,144.9,6.90,1591
20935,144.9,6.90,1591
20942,142.9,7.00,1591
20949,144.9,6.90,1591
20955,144.9,6.90,1591
20962,142.9,7.00,1591
20969,142.9,7.00,1591
20976,144.9,6.90,1591
20983,144.9,6.90,1591
20990,144.9,6.90,1591
20997,140.8,7.10,1591
21004,144.9,6.90,1591
21011,144.9,6.90,1591
21018,142.9,7.00,1591
21025,144.9,6.90,1591
21032,144.9,6.90,1591
21039,142.9,7.00,1591
21046,142.9,7.00,1591
21053,144.9,6.90,1591
21060,144.9,6.90,1591
21067,144.9,6.90,1591
21074,142.9,7.00,1591
21081,142.9,7.00,1591
21178,10.3,97.20,1591
21185,144.9,6.90,1591
21511,3.1,326.50,1591
21518,147.1,6.80,1591
21678,6.3,159.90,1591
21699,48.3,20.70,1591
21705,144.9,6.90,1591
21719,71.9,13.90,1591
21726,144.9,6.90,1591
21733,142.9,7.00,1591
21740,142.9,7.00,1591
21747,144.9,6.90,1591
21754,144.9,6.90,1591
21761,142.9,7.00,1591
21768,142.9,7.00,1591
21775,147.1,6.80,1591
21782,142.9,7.00,1591
21789,142.9,7.00,1591
21796,144.9,6.90,1591
21803,142.9,7.00,1591
21810,144.9,6.90,1591
21817,142.9,7.00,1591
21824,144.9,6.90,1591
21830,144.9,6.90,1591
21837,144.9,6.90,1591
21844,142.9,7.00,1591
21851,142.9,7.00,1591
21858,142.9,7.00,1591
21865,144.9,6.90,1591
21872,144.9,6.90,1591
21879,142.9,7.00,1591
21886,144.9,6.90,1591
21893,144.9,6.90,1591
21900,142.9,7.00,1591
21907,142.9,7.00,1591
21914,144.9,6.90,1591
21921,144.9,6.90,1591
21928,144.9,6.90,1591
21935,142.9,7.00,1591
21942,144.9,6.90,1591
21948,144.9,6.90,1591
21955,142.9,7.00,1591
21962,144.9,6.90,1591
21969,142.9,7.00,1591
21976,144.9,6.90,1591
21983,142.9,7.00,1591
21990,144.9,6.90,1591
21997,142.9,7.00,1591
22004,144.9,6.90,1591
22011,144.9,6.90,1591
22018,142.9,7.00,1591
22025,144.9,6.90,1591
22032,142.9,7.00,1591
22039,144.9,6.90,1591
22046,142.9,7.00,1591
22053,142.9,7.00,1591
22060,144.9,6.90,1591
22067,144.9,6.90,1591
22073,144.9,6.90,1591
22080,142.9,7.00,1591
22087,144.9,6.90,1591
22094,142.9,7.00,1591
22101,144.9,6.90,1591
22108,140.8,7.10,1591
22115,144.9,6.90,1591
22122,144.9,6.90,1591
22129,144.9,6.90,1591
22136,142.9,7.00,1591
22143,144.9,6.90,1591
22150,142.9,7.00,1591
22157,144.9,6.90,1591
22164,142.9,7.00,1591
22171,144.9,6.90,1591
22178,144.9,6.90,1591
22185,144.9,6.90,1591
22192,142.9,7.00,1591
22199,142.9,7.00,1591
22206,142.9,7.00,1591
22212,144.9,6.90,1591
22219,144.9,6.90,1591
22226,144.9,6.90,1591
22233,142.9,7.00,1591
22240,142.9,7.00,1591
22247,144.9,6.90,1591
22254,144.9,6.90,1591
22261,142.9,7.00,1591
22268,144.9,6.90,1591
22275,142.9,7.00,1591
22282,144.9,6.90,1591
22289,144.9,6.90,1591
22296,142.9,7.00,1591
22303,144.9,6.90,1591
22310,142.9,7.00,1591
22317,144.9,6.90,1591
22324,142.9,7.00,1591
22330,144.9,6.90,1591
22337,142.9,7.00,1591
22344,142.9,7.00,1591
22351,147.1,6.80,1591
22358,142.9,7.00,1591
22365,142.9,7.00,1591
22372,144.9,6.90,1591
22379,144.9,6.90,1591
22386,142.9,7.00,1591
22393,142.9,7.00,1591
22400,147.1,6.80,1591
22407,140.8,7.10,1591
22414,147.1,6.80,1591
22421,140.8,7.10,1591
22428,142.9,7.00,1591
