=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1142

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 56.11 W
Consumo Acumulado do Ensaio: 3366.38 J (0.9351 Wh)

--- METRICAS POR QUADRO (media sobre 2186 frames correlacionados) ---
Potencia Instantanea Media: 56.58 W
Potencia Instantanea Minima: 17.59 W
Potencia Instantanea Maxima: 71.27 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5410 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.66 FPS/W
Total de Quadros Correlacionados: 2186 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 454.3 MB
VRAM Minima durante o Ensaio: 454.0 MB
VRAM Maxima durante o Ensaio: 466.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 75.6 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +11.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10860,35.8,27.90,57.75,1.6111,0.62,454.0,86.0
10888,36.1,27.70,57.75,1.5996,0.63,454.0,86.0
10916,35.8,27.90,57.75,1.6112,0.62,454.0,86.0
10936,48.3,20.70,57.75,1.1954,0.84,454.0,86.0
10964,36.0,27.80,57.75,1.6055,0.62,454.0,86.0
10992,36.1,27.70,57.75,1.5998,0.63,454.0,86.0
11020,35.7,28.00,57.76,1.6171,0.62,454.0,86.0
11047,36.2,27.60,57.76,1.5941,0.63,454.0,86.0
11075,35.8,27.90,57.76,1.6114,0.62,454.0,86.0
11096,47.6,21.00,57.76,1.2129,0.82,454.0,86.0
11124,36.1,27.70,57.76,1.6000,0.62,454.0,86.0
11152,36.1,27.70,57.76,1.6000,0.62,454.0,86.0
11180,35.8,27.90,57.76,1.6116,0.62,454.0,86.0
11207,36.2,27.60,57.76,1.5943,0.63,454.0,86.0
11228,47.8,20.90,57.77,1.2073,0.83,454.0,86.0
11256,36.0,27.80,57.77,1.6059,0.62,454.0,86.0
11284,36.1,27.70,57.77,1.6002,0.62,454.0,86.0
11311,36.1,27.70,57.77,1.6002,0.62,454.0,86.0
11339,35.6,28.10,57.77,1.6234,0.62,454.0,86.0
11367,36.4,27.50,57.77,1.5887,0.63,454.0,86.0
11388,47.6,21.00,57.77,1.2132,0.82,454.0,86.0
11416,36.1,27.70,57.77,1.6004,0.62,454.0,86.0
11443,36.1,27.70,57.78,1.6004,0.62,454.0,86.0
11471,35.8,27.90,57.78,1.6120,0.62,454.0,86.0
11499,36.0,27.80,57.78,1.6063,0.62,454.0,86.0
11527,36.1,27.70,57.78,1.6005,0.62,454.0,86.0
11547,48.1,20.80,57.78,1.2019,0.83,454.0,86.0
11575,36.0,27.80,57.78,1.6064,0.62,454.0,86.0
11603,36.0,27.80,57.78,1.6064,0.62,454.0,86.0
11631,36.1,27.70,57.79,1.6007,0.62,454.0,86.0
11659,36.0,27.80,57.79,1.6065,0.62,454.0,86.0
11686,36.0,27.80,57.79,1.6065,0.62,454.0,86.0
11707,47.6,21.00,57.79,1.2136,0.82,454.0,86.0
11735,36.1,27.70,57.79,1.6008,0.62,454.0,86.0
11763,36.2,27.60,57.79,1.5951,0.63,454.0,86.0
11791,35.8,27.90,57.79,1.6124,0.62,454.0,86.0
11818,36.1,27.70,57.79,1.6009,0.62,454.0,86.0
11839,47.8,20.90,57.79,1.2079,0.83,454.0,86.0
11867,35.8,27.90,57.80,1.6125,0.62,454.0,86.0
11895,36.1,27.70,57.80,1.6010,0.62,454.0,86.0
11922,36.1,27.70,57.80,1.6010,0.62,454.0,86.0
11950,35.8,27.90,57.80,1.6126,0.62,454.0,86.0
11978,36.1,27.70,57.80,1.6011,0.62,454.0,86.0
11999,47.8,20.90,57.80,1.2080,0.83,454.0,86.0
12027,36.1,27.70,57.80,1.6011,0.62,454.0,86.0
12055,35.8,27.90,57.80,1.6127,0.62,454.0,86.0
12082,36.1,27.70,57.80,1.6012,0.62,454.0,86.0
12110,36.2,27.60,57.81,1.5954,0.63,454.0,86.0
12138,35.8,27.90,57.81,1.6128,0.62,454.0,86.0
12159,47.6,21.00,57.81,1.2140,0.82,454.0,86.0
12186,36.1,27.70,57.81,1.6013,0.62,454.0,86.0
12214,36.0,27.80,57.81,1.6071,0.62,454.0,86.0
12242,36.1,27.70,57.81,1.6014,0.62,454.0,86.0
12270,36.0,27.80,57.81,1.6072,0.62,454.0,86.0
12297,36.1,27.70,57.81,1.6014,0.62,454.0,86.0
12318,48.3,20.70,57.81,1.1967,0.84,454.0,86.0
12346,35.8,27.90,57.82,1.6130,0.62,454.0,86.0
12374,36.0,27.80,57.82,1.6073,0.62,454.0,86.0
12402,36.1,27.70,57.82,1.6015,0.62,454.0,86.0
12430,35.7,28.00,57.82,1.6189,0.62,454.0,86.0
12457,36.2,27.60,57.82,1.5958,0.63,454.0,86.0
12478,47.8,20.90,57.82,1.2084,0.83,454.0,86.0
12506,36.0,27.80,57.82,1.6074,0.62,454.0,86.0
12534,35.8,27.90,57.82,1.6133,0.62,454.0,86.0
12561,36.4,27.50,57.82,1.5902,0.63,454.0,86.0
12589,35.8,27.90,57.82,1.6133,0.62,454.0,86.0
12617,36.1,27.70,57.83,1.6018,0.62,454.0,86.0
12638,47.8,20.90,57.83,1.2086,0.83,454.0,86.0
12665,36.1,27.70,57.83,1.6018,0.62,454.0,86.0
12693,35.8,27.90,57.83,1.6134,0.62,454.0,86.0
12721,36.0,27.80,57.83,1.6077,0.62,454.0,86.0
12749,36.0,27.80,57.83,1.6078,0.62,454.0,86.0
12777,36.2,27.60,57.84,1.5963,0.63,454.0,86.1
12798,47.6,21.00,57.84,1.2146,0.82,454.0,86.1
12825,36.0,27.80,57.84,1.6080,0.62,454.0,86.1
12853,36.4,27.50,57.85,1.5908,0.63,454.0,86.1
12881,35.8,27.90,57.85,1.6140,0.62,454.0,86.2
12909,35.8,27.90,57.85,1.6141,0.62,454.0,86.2
12936,36.1,27.70,57.86,1.6026,0.62,454.0,86.2
12957,48.1,20.80,57.86,1.2035,0.83,454.0,86.2
12985,36.0,27.80,57.86,1.6086,0.62,454.0,86.3
13013,35.8,27.90,57.87,1.6144,0.62,454.0,86.3
13041,36.1,27.70,57.87,1.6030,0.62,454.0,86.3
13068,36.0,27.80,57.87,1.6088,0.62,454.0,86.4
13096,36.1,27.70,57.88,1.6031,0.62,454.0,86.4
13117,48.3,20.70,57.88,1.1981,0.83,454.0,86.4
13145,36.0,27.80,57.88,1.6091,0.62,454.0,86.4
13172,35.8,27.90,57.88,1.6150,0.62,454.0,86.5
13200,36.0,27.80,57.89,1.6093,0.62,454.0,86.5
13228,36.0,27.80,57.89,1.6094,0.62,454.0,86.5
13256,36.1,27.70,57.89,1.6037,0.62,454.0,86.5
13277,47.8,20.90,57.90,1.2100,0.83,454.0,86.6
13304,36.2,27.60,57.90,1.5980,0.63,454.0,86.6
13332,36.0,27.80,57.90,1.6097,0.62,454.0,86.6
13360,36.1,27.70,57.91,1.6040,0.62,454.0,86.6
13388,35.6,28.10,57.91,1.6273,0.61,454.0,86.7
13415,36.2,27.60,57.91,1.5984,0.63,454.0,86.7
13436,47.8,20.90,57.92,1.2104,0.83,454.0,86.7
13464,36.0,27.80,57.92,1.6102,0.62,454.0,86.7
13492,36.2,27.60,57.92,1.5987,0.62,454.0,86.8
13520,35.8,27.90,57.93,1.6161,0.62,454.0,86.8
13548,35.7,28.00,57.93,1.6220,0.62,454.0,86.8
13575,36.4,27.50,57.93,1.5932,0.63,454.0,86.9
13596,47.6,21.00,57.94,1.2166,0.82,454.0,86.9
13624,36.1,27.70,57.94,1.6049,0.62,454.0,86.9
13652,36.1,27.70,57.94,1.6050,0.62,454.0,86.9
13679,36.1,27.70,57.95,1.6051,0.62,454.0,87.0
13707,35.7,28.00,57.95,1.6226,0.62,454.0,87.0
13735,36.1,27.70,57.95,1.6053,0.62,454.0,87.0
13756,47.8,20.90,57.96,1.2113,0.82,454.0,87.0
13784,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
13811,36.1,27.70,57.97,1.6057,0.62,454.0,87.0
13839,36.0,27.80,57.97,1.6116,0.62,454.0,87.0
13867,36.1,27.70,57.98,1.6060,0.62,454.0,87.0
13895,36.1,27.70,57.98,1.6061,0.62,454.0,87.0
13916,47.6,21.00,57.99,1.2177,0.82,454.0,87.0
13943,36.1,27.70,57.99,1.6063,0.62,454.0,87.0
13971,35.8,27.90,58.00,1.6181,0.62,454.0,87.0
13999,36.2,27.60,58.00,1.6008,0.62,454.0,87.0
14027,35.7,28.00,58.01,1.6242,0.62,454.0,87.0
14054,36.2,27.60,58.01,1.6011,0.62,454.0,87.0
14075,47.8,20.90,58.01,1.2125,0.82,454.0,87.0
14103,36.0,27.80,58.02,1.6129,0.62,454.0,87.0
14131,36.0,27.80,58.02,1.6131,0.62,454.0,87.0
14158,36.2,27.60,58.03,1.6016,0.62,454.0,87.0
14186,35.8,27.90,58.03,1.6192,0.62,454.0,87.0
14214,36.1,27.70,58.04,1.6077,0.62,454.0,87.0
14242,36.0,27.80,58.04,1.6136,0.62,454.0,87.0
14263,47.8,20.90,58.05,1.2132,0.82,454.0,87.0
14291,36.0,27.80,58.05,1.6139,0.62,454.0,87.0
14318,36.2,27.60,58.06,1.6024,0.62,454.0,87.0
14346,36.0,27.80,58.06,1.6142,0.62,454.0,87.0
14374,36.2,27.60,58.07,1.6027,0.62,454.0,87.0
14394,47.8,20.90,58.07,1.2137,0.82,454.0,87.0
14422,35.8,27.90,58.08,1.6203,0.62,454.0,87.0
14450,36.0,27.80,58.08,1.6147,0.62,454.0,87.0
14478,35.8,27.90,58.09,1.6206,0.62,454.0,87.0
14506,36.1,27.70,58.09,1.6091,0.62,454.0,87.0
14534,35.8,27.90,58.10,1.6209,0.62,454.0,87.0
14561,36.2,27.60,58.10,1.6036,0.62,454.0,87.0
14582,47.6,21.00,58.11,1.2202,0.82,454.0,87.0
14610,36.1,27.70,58.11,1.6097,0.62,454.0,87.0
14638,36.1,27.70,58.12,1.6098,0.62,454.0,87.0
14665,36.0,27.80,58.12,1.6157,0.62,454.0,87.0
14693,35.8,27.90,58.13,1.6217,0.62,454.0,87.0
14721,36.2,27.60,58.13,1.6044,0.62,454.0,87.0
14742,47.6,21.00,58.13,1.2208,0.82,454.0,87.0
14770,36.0,27.80,58.13,1.6161,0.62,454.0,87.0
14797,36.1,27.70,58.13,1.6103,0.62,454.0,87.0
14825,36.1,27.70,58.14,1.6104,0.62,454.0,87.0
14853,36.0,27.80,58.14,1.6162,0.62,454.0,87.0
14881,36.0,27.80,58.14,1.6163,0.62,454.0,87.0
14902,47.8,20.90,58.14,1.2151,0.82,454.0,87.0
14929,36.1,27.70,58.14,1.6106,0.62,454.0,87.0
14957,36.0,27.80,58.14,1.6164,0.62,454.0,87.0
14985,36.0,27.80,58.15,1.6165,0.62,454.0,87.0
15013,35.8,27.90,58.15,1.6223,0.62,454.0,87.0
15040,36.4,27.50,58.15,1.5991,0.63,454.0,87.0
15061,47.6,21.00,58.15,1.2212,0.82,454.0,87.0
15089,36.2,27.60,58.15,1.6050,0.62,454.0,87.0
15117,35.8,27.90,58.15,1.6225,0.62,454.0,87.0
15145,36.1,27.70,58.16,1.6109,0.62,454.0,87.0
15172,36.0,27.80,58.16,1.6168,0.62,454.0,87.0
15200,35.8,27.90,58.16,1.6226,0.62,454.0,87.0
15228,36.1,27.70,58.16,1.6110,0.62,454.0,87.0
15249,47.8,20.90,58.16,1.2156,0.82,454.0,87.0
15276,36.2,27.60,58.16,1.6053,0.62,454.0,87.0
15304,36.0,27.80,58.17,1.6170,0.62,454.0,87.0
15332,36.1,27.70,58.17,1.6112,0.62,454.0,87.0
15360,36.0,27.80,58.17,1.6171,0.62,454.0,87.0
15388,35.8,27.90,58.17,1.6229,0.62,454.0,87.0
15409,47.8,20.90,58.17,1.2158,0.82,454.0,87.0
15436,36.0,27.80,58.17,1.6172,0.62,454.0,87.0
15464,35.8,27.90,58.17,1.6231,0.62,454.0,87.0
15492,36.2,27.60,58.18,1.6057,0.62,454.0,87.0
15520,36.0,27.80,58.18,1.6174,0.62,454.0,87.0
15547,36.1,27.70,58.18,1.6116,0.62,454.0,87.0
15575,36.0,27.80,58.18,1.6174,0.62,454.0,87.0
15596,48.1,20.80,58.18,1.2102,0.83,454.0,87.0
15624,36.1,27.70,58.18,1.6117,0.62,454.0,87.0
15651,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
15679,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
15707,36.1,27.70,58.19,1.6118,0.62,454.0,87.0
15728,47.8,20.90,58.19,1.2162,0.82,454.0,87.0
15756,35.8,27.90,58.19,1.6235,0.62,454.0,87.0
15783,36.2,27.60,58.19,1.6060,0.62,454.0,87.0
15811,35.8,27.90,58.19,1.6235,0.62,454.0,87.0
15839,36.1,27.70,58.19,1.6118,0.62,454.0,87.0
15867,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
15895,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
15915,47.8,20.90,58.19,1.2161,0.82,454.0,87.0
15943,35.8,27.90,58.19,1.6234,0.62,454.0,87.0
15971,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
15999,36.2,27.60,58.19,1.6060,0.62,454.0,87.0
16027,35.7,28.00,58.19,1.6292,0.61,454.0,87.0
16054,36.4,27.50,58.19,1.6001,0.63,454.0,87.0
16075,47.8,20.90,58.19,1.2161,0.82,454.0,87.0
16103,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
16131,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
16159,36.0,27.80,58.19,1.6176,0.62,454.0,87.0
16186,36.4,27.50,58.19,1.6001,0.63,454.0,87.0
16214,35.7,28.00,58.19,1.6292,0.61,454.0,87.0
16242,36.1,27.70,58.18,1.6117,0.62,454.0,87.0
16263,47.6,21.00,58.18,1.2219,0.82,454.0,87.0
16290,36.1,27.70,58.18,1.6117,0.62,454.0,87.0
16318,36.0,27.80,58.18,1.6175,0.62,454.0,87.0
16346,36.1,27.70,58.18,1.6117,0.62,454.0,87.0
16374,36.1,27.70,58.18,1.6117,0.62,454.0,87.0
16401,36.0,27.80,58.18,1.6175,0.62,454.0,87.0
16429,36.0,27.80,58.18,1.6175,0.62,454.0,87.0
16457,36.0,27.80,58.18,1.6175,0.62,454.0,87.0
16478,47.8,20.90,58.18,1.2160,0.82,454.0,87.0
16506,36.0,27.80,58.18,1.6175,0.62,454.0,87.0
16533,36.2,27.60,58.18,1.6058,0.62,454.0,87.0
16561,35.8,27.90,58.18,1.6233,0.62,454.0,87.0
16589,35.8,27.90,58.18,1.6233,0.62,454.0,87.0
16617,36.2,27.60,58.18,1.6058,0.62,454.0,87.0
16645,35.8,27.90,58.18,1.6232,0.62,454.0,87.0
16666,47.8,20.90,58.18,1.2160,0.82,454.0,87.0
16693,36.0,27.80,58.18,1.6174,0.62,454.0,87.0
16721,36.2,27.60,58.18,1.6057,0.62,454.0,87.0
16749,36.1,27.70,58.17,1.6114,0.62,454.0,87.0
16777,35.8,27.90,58.17,1.6229,0.62,454.0,87.0
16804,36.1,27.70,58.16,1.6111,0.62,454.0,87.0
16832,36.0,27.80,58.15,1.6167,0.62,454.0,87.0
16860,36.1,27.70,58.15,1.6107,0.62,454.0,87.0
16881,47.8,20.90,58.14,1.2152,0.82,454.0,87.0
16908,36.0,27.80,58.14,1.6162,0.62,454.0,87.0
16936,36.0,27.80,58.13,1.6161,0.62,454.0,87.0
16964,36.0,27.80,58.13,1.6159,0.62,454.0,87.0
16992,36.1,27.70,58.12,1.6099,0.62,454.0,87.0
17020,35.8,27.90,58.11,1.6214,0.62,454.0,87.0
17047,36.1,27.70,58.11,1.6096,0.62,454.0,87.0
17068,47.8,20.90,58.10,1.2144,0.82,454.0,87.0
17096,36.0,27.80,58.10,1.6151,0.62,454.0,87.0
17124,36.0,27.80,58.09,1.6149,0.62,454.0,87.0
17152,36.1,27.70,58.08,1.6089,0.62,454.0,87.0
17179,36.0,27.80,58.08,1.6146,0.62,454.0,87.0
17207,36.1,27.70,58.07,1.6086,0.62,454.0,87.0
17235,35.8,27.90,58.07,1.6200,0.62,454.0,87.0
17263,36.2,27.60,58.06,1.6025,0.62,454.0,87.0
17284,47.6,21.00,58.06,1.2192,0.82,454.0,87.0
17311,36.1,27.70,58.05,1.6080,0.62,454.0,87.0
17339,36.0,27.80,58.04,1.6136,0.62,454.0,87.0
17367,36.1,27.70,58.04,1.6076,0.62,454.0,87.0
17395,36.0,27.80,58.03,1.6133,0.62,454.0,87.0
17422,35.8,27.90,58.03,1.6189,0.62,454.0,87.0
17450,36.2,27.60,58.02,1.6013,0.62,454.0,87.0
17471,48.1,20.80,58.01,1.2067,0.83,454.0,87.0
17499,36.0,27.80,58.01,1.6126,0.62,454.0,87.0
17527,35.8,27.90,58.00,1.6183,0.62,454.0,87.0
17554,36.0,27.80,58.00,1.6123,0.62,454.0,87.0
17582,36.1,27.70,57.99,1.6063,0.62,454.0,87.0
17610,36.0,27.80,57.98,1.6119,0.62,454.0,87.0
17638,35.7,28.00,57.98,1.6234,0.62,454.0,87.0
17665,36.4,27.50,57.97,1.5942,0.63,454.0,87.0
17693,36.1,27.70,57.97,1.6056,0.62,454.0,87.0
17714,47.6,21.00,57.96,1.2172,0.82,454.0,87.0
17742,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
17770,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
17797,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
17825,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
17853,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
17881,36.2,27.60,57.96,1.5997,0.62,454.0,87.0
17908,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
17929,48.1,20.80,57.96,1.2056,0.83,454.0,87.0
17957,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
17985,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18013,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18040,36.4,27.50,57.96,1.5939,0.63,454.0,87.0
18068,35.6,28.10,57.96,1.6287,0.61,454.0,87.0
18096,36.4,27.50,57.96,1.5939,0.63,454.0,87.0
18124,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
18145,47.8,20.90,57.96,1.2114,0.82,454.0,87.0
18172,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18200,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
18228,36.2,27.60,57.96,1.5997,0.62,454.0,87.0
18256,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
18284,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
18311,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18339,36.2,27.60,57.96,1.5997,0.62,454.0,87.0
18360,47.8,20.90,57.96,1.2114,0.82,454.0,87.0
18388,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
18415,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
18443,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18471,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
18499,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
18527,35.7,28.00,57.96,1.6229,0.62,454.0,87.0
18554,36.1,27.70,57.96,1.6055,0.62,454.0,87.0
18582,36.2,27.60,57.96,1.5997,0.62,454.0,87.0
18610,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18631,47.6,21.00,57.96,1.2172,0.82,454.0,87.0
18659,36.0,27.80,57.96,1.6113,0.62,454.0,87.0
18686,36.2,27.60,57.96,1.5997,0.62,454.0,87.0
18714,35.8,27.90,57.96,1.6171,0.62,454.0,87.0
18742,36.2,27.60,57.90,1.5982,0.63,454.0,87.0
18770,35.8,27.90,57.84,1.6137,0.62,454.0,86.9
18797,36.1,27.70,57.78,1.6005,0.62,454.0,86.9
18825,36.0,27.80,57.71,1.6044,0.62,454.0,86.9
18846,47.8,20.90,57.67,1.2052,0.83,454.0,86.9
18874,36.1,27.70,57.60,1.5956,0.63,454.0,86.8
18902,35.8,27.90,57.54,1.6053,0.62,454.0,86.8
18929,36.1,27.70,57.47,1.5920,0.63,454.0,86.8
18957,36.1,27.70,57.41,1.5903,0.63,454.0,86.8
18985,35.7,28.00,57.35,1.6057,0.62,454.0,86.7
19013,36.2,27.60,57.28,1.5810,0.63,454.0,86.7
19040,36.0,27.80,57.22,1.5907,0.63,454.0,86.7
19061,47.8,20.90,57.17,1.1949,0.84,454.0,86.7
19089,36.0,27.80,57.11,1.5876,0.63,454.0,86.6
19117,36.1,27.70,57.04,1.5801,0.63,454.0,86.6
19145,36.0,27.80,56.98,1.5840,0.63,454.0,86.6
19172,35.8,27.90,56.92,1.5880,0.63,454.0,86.5
19200,36.1,27.70,56.85,1.5748,0.63,454.0,86.5
19228,36.0,27.80,56.79,1.5787,0.63,454.0,86.5
19256,36.2,27.60,56.72,1.5655,0.64,454.0,86.5
19277,47.6,21.00,56.67,1.1902,0.84,454.0,86.4
19304,36.1,27.70,56.61,1.5682,0.64,454.0,86.4
19332,36.1,27.70,56.55,1.5664,0.64,454.0,86.4
19367,28.8,34.70,56.47,1.9594,0.51,454.0,86.4
19394,36.0,27.80,56.41,1.5681,0.64,454.0,86.3
19422,35.8,27.90,56.34,1.5719,0.64,454.0,86.3
19450,36.2,27.60,56.28,1.5532,0.64,454.0,86.3
19478,35.7,28.00,56.21,1.5739,0.64,454.0,86.2
19506,35.8,27.90,56.15,1.5665,0.64,454.0,86.2
19533,36.4,27.50,56.09,1.5424,0.65,454.0,86.2
19561,36.0,27.80,56.02,1.5574,0.64,454.0,86.2
19589,36.0,27.80,55.96,1.5556,0.64,454.0,86.1
19617,36.1,27.70,55.89,1.5482,0.65,454.0,86.1
19644,36.1,27.70,55.83,1.5465,0.65,454.0,86.1
19672,36.0,27.80,55.77,1.5503,0.65,454.0,86.0
19700,35.8,27.90,55.70,1.5541,0.64,454.0,86.0
19728,35.8,27.90,55.64,1.5523,0.64,454.0,86.0
19756,36.1,27.70,55.57,1.5394,0.65,454.0,86.0
19783,36.0,27.80,55.51,1.5432,0.65,454.0,86.0
19811,36.1,27.70,55.45,1.5359,0.65,454.0,86.0
19846,28.8,34.70,55.37,1.9213,0.52,454.0,86.0
19874,36.0,27.80,55.31,1.5375,0.65,454.0,86.0
19901,36.1,27.70,55.24,1.5303,0.65,454.0,86.0
19929,36.1,27.70,55.18,1.5285,0.65,454.0,86.0
19957,35.7,28.00,55.12,1.5433,0.65,454.0,86.0
19985,36.1,27.70,55.05,1.5250,0.66,454.0,86.0
20013,36.0,27.80,54.99,1.5287,0.65,454.0,86.0
20040,36.0,27.80,54.93,1.5270,0.66,454.0,86.0
20068,35.8,27.90,54.87,1.5307,0.65,454.0,86.0
20096,36.1,27.70,54.80,1.5180,0.66,454.0,86.0
20124,35.7,28.00,54.74,1.5327,0.65,454.0,86.0
20152,36.2,27.60,54.67,1.5090,0.66,454.0,86.0
20179,36.0,27.80,54.61,1.5183,0.66,454.0,86.0
20207,36.1,27.70,54.55,1.5110,0.66,454.0,86.0
20235,36.0,27.80,54.49,1.5147,0.66,454.0,86.0
20263,36.0,27.80,54.42,1.5130,0.66,454.0,86.0
20297,28.9,34.60,54.35,1.8804,0.53,454.0,86.0
20318,48.1,20.80,54.30,1.1294,0.89,454.0,86.0
20353,28.7,34.80,54.22,1.8868,0.53,454.0,86.0
20381,36.1,27.70,54.15,1.5001,0.67,454.0,86.0
20408,36.0,27.80,54.09,1.5038,0.67,454.0,86.0
20436,36.1,27.70,54.03,1.4966,0.67,454.0,86.0
20464,36.0,27.80,53.97,1.5003,0.67,454.0,86.0
20491,36.2,27.60,53.91,1.4878,0.67,454.0,86.0
20519,35.7,28.00,53.84,1.5076,0.66,454.0,86.0
20547,35.7,28.00,53.78,1.5058,0.66,454.0,86.0
20575,36.2,27.60,53.71,1.4825,0.67,454.0,86.0
20603,36.0,27.80,53.65,1.4915,0.67,454.0,86.0
20631,36.1,27.70,53.59,1.4844,0.67,454.0,86.0
20659,35.7,28.00,53.52,1.4987,0.67,454.0,86.0
20686,36.0,27.80,53.46,1.4863,0.67,454.0,86.0
20714,36.4,27.50,53.40,1.4685,0.68,454.0,86.0
20742,36.0,27.80,53.49,1.4869,0.67,454.0,86.0
20763,47.6,21.00,53.57,1.1250,0.89,454.0,86.0
20790,36.1,27.70,53.68,1.4868,0.67,454.0,86.1
20818,36.0,27.80,53.79,1.4953,0.67,454.0,86.1
20846,36.0,27.80,53.90,1.4984,0.67,454.0,86.1
20874,36.1,27.70,54.01,1.4961,0.67,454.0,86.2
20901,36.1,27.70,54.12,1.4991,0.67,454.0,86.2
20929,36.0,27.80,54.23,1.5076,0.66,454.0,86.2
20957,35.8,27.90,54.34,1.5161,0.66,454.0,86.2
20985,36.1,27.70,54.45,1.5083,0.66,454.0,86.3
21013,36.0,27.80,54.56,1.5169,0.66,454.0,86.3
21040,36.1,27.70,54.67,1.5144,0.66,454.0,86.3
21061,47.6,21.00,54.76,1.1499,0.87,454.0,86.3
21089,35.8,27.90,54.87,1.5308,0.65,454.0,86.4
21117,36.1,27.70,54.98,1.5229,0.66,454.0,86.4
21145,36.1,27.70,55.09,1.5260,0.66,454.0,86.4
21172,36.1,27.70,55.20,1.5290,0.65,454.0,86.5
21200,36.0,27.80,55.31,1.5376,0.65,454.0,86.5
21228,36.1,27.70,55.42,1.5351,0.65,454.0,86.5
21256,35.8,27.90,55.53,1.5493,0.64,454.0,86.5
21283,36.1,27.70,55.64,1.5412,0.65,454.0,86.6
21311,36.0,27.80,55.75,1.5499,0.65,454.0,86.6
21332,47.8,20.90,55.83,1.1669,0.86,454.0,86.6
21360,36.0,27.80,55.95,1.5553,0.64,454.0,86.6
21387,36.2,27.60,56.05,1.5471,0.65,454.0,86.7
21415,36.0,27.80,56.16,1.5614,0.64,454.0,86.7
21443,36.1,27.70,56.28,1.5588,0.64,454.0,86.7
21471,35.8,27.90,56.39,1.5732,0.63,454.0,86.8
21499,35.8,27.90,56.50,1.5763,0.63,454.0,86.8
21526,36.2,27.60,56.61,1.5623,0.64,454.0,86.8
21554,35.8,27.90,56.72,1.5824,0.63,454.0,86.8
21575,48.1,20.80,56.80,1.1815,0.85,454.0,86.9
21603,36.1,27.70,56.91,1.5765,0.63,454.0,86.9
21631,35.8,27.90,57.02,1.5910,0.63,454.0,86.9
21658,36.0,27.80,57.13,1.5882,0.63,454.0,86.9
21686,36.0,27.80,57.24,1.5913,0.63,454.0,87.0
21714,36.1,27.70,57.35,1.5887,0.63,454.0,87.0
21742,35.8,27.90,57.37,1.6006,0.62,454.0,87.0
21769,36.4,27.50,57.37,1.5777,0.63,454.0,87.0
21797,36.0,27.80,57.37,1.5950,0.63,454.0,87.0
21818,48.3,20.70,57.37,1.1876,0.84,454.0,87.0
