=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450445312
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3047

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 54.07 W
Consumo Acumulado do Ensaio: 3244.04 J (0.9011 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 54.46 W
Potencia Instantanea Minima: 21.05 W
Potencia Instantanea Maxima: 68.40 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6863 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 648.3 MB
VRAM Minima durante o Ensaio: 648.0 MB
VRAM Maxima durante o Ensaio: 659.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 78.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26312,14.4,69.30,54.19,3.7557,0.27,648.0,87.0
26381,14.4,69.60,54.20,3.7722,0.27,648.0,87.0
26451,14.4,69.40,54.20,3.7615,0.27,648.0,87.0
26513,16.0,62.50,54.20,3.3877,0.30,648.0,87.0
26583,14.4,69.40,54.21,3.7619,0.27,648.0,87.0
26652,14.4,69.50,54.21,3.7675,0.27,648.0,87.0
26715,16.0,62.50,54.21,3.3880,0.30,648.0,87.0
26784,14.4,69.30,54.20,3.7562,0.27,648.0,87.0
26854,14.4,69.50,54.20,3.7667,0.27,648.0,87.0
26923,14.4,69.40,54.19,3.7609,0.27,648.0,87.0
26985,16.0,62.50,54.19,3.3866,0.30,648.0,87.0
27055,14.4,69.40,54.18,3.7601,0.27,648.0,87.0
27124,14.4,69.60,54.18,3.7706,0.27,648.0,87.0
27187,16.0,62.50,54.17,3.3856,0.30,648.0,87.0
27256,14.4,69.40,54.16,3.7590,0.27,648.0,87.0
27326,14.4,69.50,54.16,3.7640,0.27,648.0,87.0
27395,14.4,69.30,54.15,3.7528,0.27,648.0,87.0
27458,15.9,62.70,54.15,3.3951,0.29,648.0,87.0
27527,14.5,69.20,54.14,3.7467,0.27,648.0,87.0
27597,14.4,69.50,54.14,3.7625,0.27,648.0,87.0
27659,15.9,62.70,54.13,3.3941,0.29,648.0,87.0
27729,14.4,69.40,54.13,3.7568,0.27,648.0,87.0
27798,14.4,69.40,54.14,3.7572,0.27,648.0,87.0
27867,14.4,69.30,54.14,3.7522,0.27,648.0,87.0
27930,15.9,62.70,54.15,3.3952,0.29,648.0,87.0
27999,14.4,69.30,54.15,3.7529,0.27,648.0,87.0
28069,14.4,69.40,54.16,3.7587,0.27,648.0,87.0
28131,15.9,62.70,54.17,3.3962,0.29,648.0,87.0
28201,14.4,69.40,54.17,3.7595,0.27,648.0,87.0
28270,14.4,69.30,54.18,3.7544,0.27,648.0,87.0
28340,14.3,69.70,54.18,3.7765,0.26,648.0,87.0
28409,14.5,69.20,54.19,3.7498,0.27,648.0,87.0
28472,16.0,62.60,54.19,3.3925,0.30,648.0,87.0
28541,14.4,69.30,54.20,3.7559,0.27,648.0,87.0
28611,14.4,69.60,54.20,3.7726,0.27,648.0,87.0
28680,14.4,69.30,54.21,3.7567,0.27,648.0,87.0
28742,16.0,62.60,54.21,3.3934,0.30,648.0,87.0
28812,14.4,69.40,54.21,3.7619,0.27,648.0,87.0
28881,14.4,69.40,54.20,3.7618,0.27,648.0,87.0
28944,15.9,62.80,54.20,3.4039,0.29,648.0,87.0
29013,14.4,69.30,54.20,3.7561,0.27,648.0,87.0
29083,14.4,69.40,54.20,3.7614,0.27,648.0,87.0
29152,14.4,69.30,54.20,3.7558,0.27,648.0,87.0
29215,16.0,62.60,54.19,3.3926,0.30,648.0,87.0
29284,14.4,69.50,54.19,3.7664,0.27,648.0,87.0
29354,14.4,69.40,54.19,3.7608,0.27,648.0,87.0
29416,16.0,62.50,54.19,3.3868,0.30,648.0,87.0
29485,14.4,69.40,54.19,3.7605,0.27,648.0,87.0
29555,14.4,69.50,54.18,3.7658,0.27,648.0,87.0
29624,14.4,69.30,54.18,3.7548,0.27,648.0,87.0
29687,15.9,62.70,54.18,3.3971,0.29,648.0,87.0
29756,14.5,69.20,54.18,3.7494,0.27,648.0,87.0
29826,14.3,69.80,54.18,3.7820,0.26,648.0,87.0
29888,16.1,62.30,54.18,3.3757,0.30,648.0,87.0
29958,14.4,69.30,54.19,3.7550,0.27,648.0,87.0
30027,14.4,69.50,54.19,3.7660,0.27,648.0,87.0
30097,14.4,69.50,54.19,3.7661,0.27,648.0,87.0
30159,16.0,62.50,54.19,3.3868,0.30,648.0,87.0
30228,14.4,69.30,54.19,3.7554,0.27,648.0,87.0
30298,14.4,69.60,54.19,3.7718,0.27,648.0,87.0
30367,14.4,69.30,54.19,3.7556,0.27,648.0,87.0
30430,15.9,62.70,54.19,3.3980,0.29,648.0,87.0
30499,14.4,69.50,54.20,3.7666,0.27,648.0,87.0
30569,14.4,69.40,54.20,3.7613,0.27,648.0,87.0
30631,16.0,62.50,54.20,3.3874,0.30,648.0,87.0
30701,14.4,69.50,54.20,3.7669,0.27,648.0,87.0
30770,14.4,69.30,54.20,3.7562,0.27,648.0,87.0
30840,14.4,69.40,54.20,3.7617,0.27,648.0,87.0
30902,16.0,62.60,54.20,3.3932,0.30,648.0,87.0
30971,14.4,69.30,54.21,3.7565,0.27,648.0,87.0
31041,14.4,69.50,54.21,3.7674,0.27,648.0,87.0
31110,14.4,69.50,54.21,3.7675,0.27,648.0,87.0
31173,16.0,62.60,54.21,3.3935,0.30,648.0,87.0
31242,14.4,69.30,54.21,3.7568,0.27,648.0,87.0
31312,14.4,69.50,54.21,3.7678,0.27,648.0,87.0
31381,14.4,69.30,54.21,3.7570,0.27,648.0,87.0
31444,15.9,62.70,54.22,3.3993,0.29,648.0,87.0
31513,14.4,69.40,54.22,3.7626,0.27,648.0,87.0
31583,14.4,69.50,54.22,3.7681,0.27,648.0,87.0
31652,14.4,69.30,54.22,3.7574,0.27,648.0,87.0
31715,16.0,62.50,54.22,3.3885,0.30,648.0,87.0
31784,14.4,69.40,54.20,3.7618,0.27,648.0,87.0
31853,14.4,69.50,54.19,3.7665,0.27,648.0,87.0
31916,16.0,62.60,54.18,3.3919,0.30,648.0,87.0
31985,14.4,69.40,54.17,3.7596,0.27,648.0,87.0
32055,14.4,69.50,54.16,3.7642,0.27,648.0,87.0
32124,14.4,69.30,54.15,3.7526,0.27,648.0,87.0
32187,16.0,62.60,54.14,3.3892,0.30,648.0,87.0
32256,14.4,69.50,54.13,3.7620,0.27,648.0,87.0
32326,14.4,69.30,54.12,3.7504,0.27,648.0,87.0
32395,14.4,69.30,54.11,3.7496,0.27,648.0,87.0
32458,15.9,62.80,54.10,3.3973,0.29,648.0,87.0
32527,14.5,69.20,54.09,3.7427,0.27,648.0,87.0
32596,14.4,69.50,54.07,3.7582,0.27,648.0,87.0
32666,14.4,69.40,54.06,3.7520,0.27,648.0,87.0
32728,16.0,62.60,54.07,3.3846,0.30,648.0,87.0
32798,14.4,69.30,54.08,3.7476,0.27,648.0,87.0
32867,14.4,69.60,54.09,3.7646,0.27,648.0,87.0
32930,16.0,62.50,54.10,3.3812,0.30,648.0,87.0
32999,14.4,69.30,54.11,3.7498,0.27,648.0,87.0
33069,14.4,69.40,54.12,3.7560,0.27,648.0,87.0
33138,14.4,69.60,54.13,3.7676,0.27,648.0,87.0
33201,16.0,62.60,54.14,3.3893,0.30,648.0,87.0
33270,14.5,69.20,54.15,3.7474,0.27,648.0,87.0
33340,14.3,69.70,54.16,3.7753,0.26,648.0,87.0
33402,16.0,62.50,54.17,3.3859,0.30,648.0,87.0
33472,14.4,69.40,54.19,3.7605,0.27,648.0,87.0
33541,14.4,69.30,54.20,3.7558,0.27,648.0,87.0
33610,14.4,69.50,54.21,3.7674,0.27,648.0,87.0
33673,16.0,62.50,54.22,3.3886,0.30,648.0,87.0
33742,14.4,69.40,54.22,3.7626,0.27,648.0,87.0
33812,14.4,69.60,54.21,3.7732,0.27,648.0,87.0
33874,16.0,62.50,54.21,3.3881,0.30,648.0,87.0
33944,14.4,69.30,54.20,3.7564,0.27,648.0,87.0
34013,14.4,69.30,54.20,3.7561,0.27,648.0,87.0
34082,14.4,69.50,54.20,3.7666,0.27,648.0,87.0
34145,16.0,62.60,54.19,3.3925,0.30,648.0,87.0
34215,14.4,69.50,54.19,3.7661,0.27,648.0,87.0
34284,14.4,69.40,54.18,3.7604,0.27,648.0,87.0
34347,16.0,62.60,54.18,3.3917,0.30,648.0,87.0
34416,14.4,69.30,54.18,3.7544,0.27,648.0,87.0
34485,14.4,69.50,54.17,3.7650,0.27,648.0,87.0
34555,14.4,69.40,54.17,3.7593,0.27,648.0,87.0
34617,16.0,62.40,54.16,3.3798,0.30,648.0,87.0
34687,14.4,69.40,54.16,3.7587,0.27,648.0,87.0
34756,14.4,69.60,54.16,3.7696,0.27,648.0,87.0
34819,16.0,62.60,54.16,3.3906,0.30,648.0,87.0
34888,14.4,69.30,54.16,3.7536,0.27,648.0,87.0
34958,14.3,69.70,54.17,3.7753,0.26,648.0,87.0
35020,16.1,62.20,54.17,3.3692,0.30,648.0,87.0
35089,14.4,69.50,54.17,3.7647,0.27,648.0,87.0
35159,14.4,69.40,54.17,3.7594,0.27,648.0,87.0
35228,14.4,69.50,54.17,3.7649,0.27,648.0,87.0
35291,16.0,62.50,54.17,3.3858,0.30,648.0,87.0
35360,14.4,69.40,54.17,3.7596,0.27,648.0,87.0
35430,14.4,69.40,54.17,3.7597,0.27,648.0,87.0
35492,15.9,62.80,54.18,3.4023,0.29,648.0,87.0
35562,14.4,69.30,54.18,3.7545,0.27,648.0,87.0
35631,14.4,69.60,54.18,3.7708,0.27,648.0,87.0
35701,14.5,69.20,54.18,3.7493,0.27,648.0,87.0
35763,15.9,62.70,54.18,3.3973,0.29,648.0,87.0
35833,14.4,69.40,54.19,3.7605,0.27,648.0,87.0
35902,14.5,69.20,54.19,3.7498,0.27,648.0,87.0
35965,15.9,62.70,54.19,3.3978,0.29,648.0,87.0
36034,14.4,69.30,54.19,3.7556,0.27,648.0,87.0
36103,14.4,69.40,54.20,3.7612,0.27,648.0,87.0
36166,15.9,62.70,54.20,3.3983,0.29,648.0,87.0
36235,14.4,69.40,54.20,3.7616,0.27,648.0,87.0
36305,14.4,69.40,54.20,3.7618,0.27,648.0,87.0
36367,16.0,62.60,54.21,3.3934,0.30,648.0,87.0
36437,14.4,69.30,54.21,3.7568,0.27,648.0,87.0
36506,14.4,69.60,54.21,3.7732,0.27,648.0,87.0
36576,14.4,69.40,54.22,3.7626,0.27,648.0,87.0
36638,16.0,62.60,54.22,3.3940,0.30,648.0,87.0
36708,14.4,69.40,54.22,3.7629,0.27,648.0,87.0
36777,14.5,69.20,54.22,3.7521,0.27,648.0,87.0
36840,15.9,62.80,54.22,3.4051,0.29,648.0,87.0
36909,14.4,69.30,54.22,3.7576,0.27,648.0,87.0
36978,14.4,69.40,54.22,3.7631,0.27,648.0,87.0
37041,16.0,62.40,54.22,3.3835,0.30,648.0,87.0
37110,14.4,69.50,54.22,3.7686,0.27,648.0,87.0
37180,14.4,69.50,54.22,3.7686,0.27,648.0,87.0
37242,16.0,62.50,54.23,3.3891,0.30,648.0,87.0
37312,14.4,69.40,54.23,3.7633,0.27,648.0,87.0
37381,14.4,69.50,54.23,3.7688,0.27,648.0,87.0
37444,16.0,62.50,54.23,3.3892,0.30,648.0,87.0
37513,14.4,69.30,54.23,3.7580,0.27,648.0,87.0
37583,14.4,69.60,54.23,3.7743,0.27,648.0,87.0
37645,16.1,62.30,54.23,3.3785,0.30,648.0,87.0
37714,14.4,69.60,54.23,3.7746,0.27,648.0,87.0
37784,14.4,69.40,54.24,3.7642,0.27,648.0,87.0
37847,15.9,62.70,54.25,3.4012,0.29,648.0,87.0
37916,14.5,69.20,54.25,3.7543,0.27,648.0,87.0
37985,14.4,69.50,54.26,3.7710,0.27,648.0,87.0
38048,16.0,62.40,54.27,3.3862,0.29,648.0,87.0
38117,14.4,69.50,54.27,3.7720,0.27,648.0,87.0
38187,14.4,69.50,54.28,3.7725,0.27,648.0,87.0
38249,16.0,62.60,54.29,3.3983,0.29,648.0,87.0
38319,14.4,69.30,54.29,3.7625,0.27,648.0,87.0
38381,15.9,62.70,54.30,3.4046,0.29,648.0,87.0
38451,14.4,69.30,54.31,3.7634,0.27,648.0,87.0
38520,14.4,69.50,54.31,3.7748,0.27,648.0,87.0
38583,16.0,62.50,54.32,3.3950,0.29,648.0,87.0
38652,14.4,69.30,54.33,3.7648,0.27,648.0,87.0
38721,14.4,69.50,54.33,3.7759,0.27,648.0,87.0
38784,16.0,62.60,54.33,3.4009,0.29,648.0,87.0
38853,14.4,69.40,54.33,3.7702,0.27,648.0,87.0
38923,14.4,69.40,54.32,3.7700,0.27,648.0,87.0
38985,16.0,62.60,54.32,3.4005,0.29,648.0,87.0
39055,14.5,69.20,54.32,3.7589,0.27,648.0,87.0
39124,14.4,69.50,54.32,3.7750,0.27,648.0,87.0
39187,15.9,62.70,54.32,3.4056,0.29,648.0,87.0
39256,14.4,69.30,54.31,3.7639,0.27,648.0,87.0
39318,16.0,62.40,54.31,3.3890,0.29,648.0,87.0
39388,14.4,69.50,54.31,3.7745,0.27,648.0,87.0
39457,14.4,69.40,54.31,3.7689,0.27,648.0,87.0
39520,15.9,62.70,54.31,3.4049,0.29,648.0,87.0
39589,14.4,69.30,54.30,3.7632,0.27,648.0,87.0
39659,14.4,69.40,54.30,3.7685,0.27,648.0,87.0
39721,16.0,62.60,54.30,3.3990,0.29,648.0,87.0
39791,14.4,69.50,54.29,3.7733,0.27,648.0,87.0
39860,14.4,69.40,54.29,3.7676,0.27,648.0,87.0
39923,16.0,62.40,54.28,3.3873,0.29,648.0,87.0
39992,14.4,69.50,54.28,3.7724,0.27,648.0,87.0
40061,14.4,69.30,54.27,3.7612,0.27,648.0,87.0
40124,16.0,62.60,54.27,3.3973,0.29,648.0,87.0
40194,14.4,69.60,54.26,3.7768,0.27,648.0,87.0
40256,16.0,62.50,54.26,3.3913,0.29,648.0,87.0
40326,14.4,69.40,54.26,3.7653,0.27,648.0,87.0
40395,14.4,69.40,54.25,3.7650,0.27,648.0,87.0
40457,16.0,62.50,54.25,3.3904,0.29,648.0,87.0
40527,14.4,69.60,54.24,3.7752,0.27,648.0,87.0
40596,14.5,69.20,54.24,3.7532,0.27,648.0,87.0
40659,15.9,62.70,54.23,3.4003,0.29,648.0,87.0
40728,14.5,69.20,54.23,3.7529,0.27,648.0,87.0
40798,14.4,69.60,54.24,3.7748,0.27,648.0,87.0
40860,16.0,62.50,54.24,3.3899,0.29,648.0,87.0
40930,14.4,69.30,54.24,3.7590,0.27,648.0,87.0
40999,14.4,69.50,54.25,3.7701,0.27,648.0,87.0
41062,16.0,62.50,54.25,3.3905,0.29,648.0,87.0
41131,14.4,69.50,54.25,3.7705,0.27,648.0,87.0
41200,14.4,69.40,54.26,3.7653,0.27,648.0,87.0
41263,16.0,62.60,54.26,3.3966,0.29,648.0,87.0
41332,14.4,69.40,54.26,3.7658,0.27,648.0,87.0
41395,16.0,62.60,54.27,3.3970,0.29,648.0,87.0
41464,14.4,69.30,54.27,3.7608,0.27,648.0,87.0
41534,14.4,69.50,54.27,3.7719,0.27,648.0,87.0
41596,16.0,62.60,54.28,3.3976,0.29,648.0,87.0
41666,14.4,69.30,54.28,3.7615,0.27,648.0,87.0
41735,14.4,69.40,54.28,3.7669,0.27,648.0,87.0
41798,15.9,62.70,54.28,3.4031,0.29,648.0,87.0
41867,14.4,69.30,54.27,3.7611,0.27,648.0,87.0
41936,14.4,69.30,54.27,3.7609,0.27,648.0,87.0
41999,15.9,62.70,54.27,3.4026,0.29,648.0,87.0
42068,14.5,69.20,54.26,3.7551,0.27,648.0,87.0
42138,14.4,69.60,54.26,3.7766,0.27,648.0,87.0
42201,16.0,62.60,54.26,3.3966,0.29,648.0,87.0
42270,14.4,69.30,54.26,3.7600,0.27,648.0,87.0
42339,14.4,69.50,54.25,3.7707,0.27,648.0,87.0
42402,16.0,62.50,54.25,3.3907,0.29,648.0,87.0
42471,14.4,69.40,54.25,3.7649,0.27,648.0,87.0
42541,14.4,69.40,54.25,3.7647,0.27,648.0,87.0
42603,16.0,62.40,54.24,3.3848,0.29,648.0,87.0
42673,14.3,69.80,54.24,3.7860,0.26,648.0,87.0
42742,14.5,69.20,54.24,3.7531,0.27,648.0,87.0
42805,16.0,62.60,54.23,3.3948,0.30,648.0,87.0
42874,14.4,69.50,54.23,3.7686,0.27,648.0,87.0
42943,14.4,69.30,54.22,3.7574,0.27,648.0,87.0
43006,15.9,62.70,54.21,3.3993,0.29,648.0,87.0
43075,14.5,69.20,54.21,3.7513,0.27,648.0,87.0
43145,14.4,69.30,54.20,3.7563,0.27,648.0,87.0
43207,15.9,62.80,54.20,3.4037,0.29,648.0,87.0
43277,14.5,69.20,54.19,3.7501,0.27,648.0,87.0
43346,14.3,69.70,54.19,3.7769,0.26,648.0,87.0
43409,16.0,62.60,54.18,3.3918,0.30,648.0,87.0
43478,14.4,69.30,54.18,3.7545,0.27,648.0,87.0
43548,14.4,69.40,54.17,3.7595,0.27,648.0,87.0
43610,16.0,62.40,54.17,3.3800,0.30,648.0,87.0
43680,14.3,69.70,54.16,3.7750,0.26,648.0,87.0
43749,14.4,69.30,54.15,3.7528,0.27,648.0,86.9
43818,14.4,69.40,54.15,3.7577,0.27,648.0,86.9
43881,16.0,62.60,54.14,3.3891,0.30,648.0,86.8
43950,14.4,69.40,54.13,3.7567,0.27,648.0,86.7
44020,14.4,69.40,54.12,3.7562,0.27,648.0,86.7
44082,16.0,62.50,54.12,3.3823,0.30,648.0,86.6
44152,14.4,69.40,54.11,3.7552,0.27,648.0,86.5
44221,14.3,69.70,54.10,3.7709,0.26,648.0,86.5
44284,16.0,62.40,54.09,3.3755,0.30,648.0,86.4
44353,14.4,69.40,54.09,3.7536,0.27,648.0,86.3
44423,14.4,69.50,54.08,3.7585,0.27,648.0,86.3
44492,14.4,69.30,54.07,3.7472,0.27,648.0,86.2
44555,16.0,62.50,54.06,3.3790,0.30,648.0,86.1
44624,14.4,69.40,54.06,3.7516,0.27,648.0,86.1
44693,14.4,69.40,54.05,3.7511,0.27,648.0,86.0
44756,15.9,62.70,54.05,3.3888,0.29,648.0,86.1
44826,14.4,69.50,54.05,3.7563,0.27,648.0,86.1
44895,14.4,69.30,54.05,3.7454,0.27,648.0,86.2
44964,14.4,69.40,54.04,3.7507,0.27,648.0,86.3
45027,16.0,62.60,54.04,3.3831,0.30,648.0,86.3
45096,14.4,69.30,54.04,3.7451,0.27,648.0,86.4
45166,14.4,69.60,54.04,3.7612,0.27,648.0,86.5
45228,16.0,62.50,54.04,3.3775,0.30,648.0,86.5
45298,14.4,69.40,54.04,3.7502,0.27,648.0,86.6
45367,14.4,69.30,54.04,3.7447,0.27,648.0,86.7
45436,14.4,69.50,54.04,3.7554,0.27,648.0,86.7
45499,16.0,62.60,54.03,3.3825,0.30,648.0,86.8
45568,14.4,69.40,54.03,3.7498,0.27,648.0,86.9
45638,14.4,69.50,54.03,3.7552,0.27,648.0,87.0
45707,14.4,69.40,54.03,3.7497,0.27,648.0,87.0
45770,16.0,62.60,54.03,3.3823,0.30,648.0,86.9
45839,14.4,69.30,54.03,3.7443,0.27,648.0,86.8
45909,14.4,69.60,54.03,3.7605,0.27,648.0,86.8
45978,14.4,69.30,54.03,3.7443,0.27,648.0,86.7
46041,16.0,62.50,54.03,3.3769,0.30,648.0,86.6
46110,14.4,69.30,54.03,3.7443,0.27,648.0,86.6
46180,14.3,69.80,54.03,3.7713,0.26,648.0,86.5
46242,16.1,62.30,54.03,3.3661,0.30,648.0,86.4
46311,14.4,69.40,54.03,3.7497,0.27,648.0,86.4
46381,14.4,69.50,54.03,3.7551,0.27,648.0,86.3
46450,14.4,69.40,54.03,3.7497,0.27,648.0,86.2
46513,16.0,62.60,54.03,3.3823,0.30,648.0,86.2
46582,14.4,69.50,54.03,3.7551,0.27,648.0,86.1
46652,14.4,69.30,54.03,3.7443,0.27,648.0,86.0
46721,14.4,69.40,54.03,3.7496,0.27,648.0,86.0
46784,16.0,62.60,54.03,3.3822,0.30,648.0,86.0
46853,14.4,69.40,54.03,3.7495,0.27,648.0,86.0
46923,14.4,69.40,54.03,3.7494,0.27,648.0,86.0
46992,14.3,69.70,54.02,3.7655,0.26,648.0,86.0
47061,14.5,69.20,54.02,3.7384,0.27,648.0,86.0
47124,16.0,62.50,54.02,3.3763,0.30,648.0,86.0
47193,14.4,69.40,54.02,3.7490,0.27,648.0,86.0
47263,14.4,69.60,54.02,3.7597,0.27,648.0,86.0
47325,16.0,62.50,54.02,3.3761,0.30,648.0,86.0
47395,14.4,69.40,54.02,3.7487,0.27,648.0,86.0
47464,14.4,69.30,54.01,3.7432,0.27,648.0,86.0
47534,14.3,69.70,54.01,3.7647,0.26,648.0,86.0
47596,16.1,62.20,54.01,3.3595,0.30,648.0,86.0
47666,14.4,69.50,54.01,3.7537,0.27,648.0,86.0
47735,14.4,69.40,54.01,3.7486,0.27,648.0,86.0
47805,14.4,69.60,54.02,3.7597,0.27,648.0,86.0
47874,14.4,69.40,54.02,3.7493,0.27,648.0,86.0
47936,16.0,62.50,54.03,3.3769,0.30,648.0,86.0
48006,14.4,69.50,54.04,3.7555,0.27,648.0,86.0
48076,14.4,69.60,54.04,3.7613,0.27,648.0,86.0
48145,14.5,69.10,54.05,3.7346,0.27,648.0,86.0
48207,15.9,62.70,54.05,3.3890,0.29,648.0,86.0
48277,14.4,69.30,54.06,3.7462,0.27,648.0,86.0
48346,14.4,69.60,54.06,3.7628,0.27,648.0,86.0
48416,14.4,69.40,54.07,3.7523,0.27,648.0,86.0
48478,16.0,62.50,54.07,3.3796,0.30,648.0,86.0
48548,14.4,69.50,54.08,3.7585,0.27,648.0,86.0
48617,14.4,69.30,54.08,3.7480,0.27,648.0,86.0
48686,14.4,69.50,54.09,3.7592,0.27,648.0,86.0
48749,16.0,62.40,54.09,3.3753,0.30,648.0,86.1
48818,14.4,69.60,54.09,3.7648,0.27,648.0,86.1
48888,14.4,69.40,54.09,3.7541,0.27,648.0,86.2
48957,14.4,69.40,54.10,3.7542,0.27,648.0,86.3
49020,16.0,62.50,54.10,3.3810,0.30,648.0,86.3
49089,14.4,69.50,54.10,3.7598,0.27,648.0,86.4
49159,14.4,69.50,54.10,3.7599,0.27,648.0,86.5
49228,14.4,69.30,54.10,3.7492,0.27,648.0,86.5
49291,15.9,62.70,54.10,3.3922,0.29,648.0,86.6
49360,14.4,69.30,54.10,3.7494,0.27,648.0,86.7
49430,14.4,69.50,54.10,3.7603,0.27,648.0,86.7
49499,14.4,69.30,54.11,3.7496,0.27,648.0,86.8
49561,16.0,62.60,54.11,3.3871,0.30,648.0,86.9
49631,14.4,69.40,54.11,3.7552,0.27,648.0,86.9
49700,14.4,69.50,54.11,3.7606,0.27,648.0,87.0
49770,14.4,69.40,54.11,3.7551,0.27,648.0,87.0
49832,16.0,62.50,54.11,3.3816,0.30,648.0,87.0
49902,14.4,69.50,54.10,3.7602,0.27,648.0,87.0
49971,14.4,69.30,54.10,3.7492,0.27,648.0,87.0
50041,14.4,69.60,54.10,3.7653,0.27,648.0,87.0
50110,14.4,69.30,54.10,3.7489,0.27,648.0,87.0
50172,16.0,62.50,54.10,3.3810,0.30,648.0,87.0
50242,14.4,69.40,54.09,3.7541,0.27,648.0,87.0
50312,14.3,69.70,54.09,3.7702,0.26,648.0,87.0
50381,14.5,69.20,54.09,3.7430,0.27,648.0,87.0
50443,15.9,62.70,54.09,3.3913,0.29,648.0,87.0
50513,14.4,69.30,54.09,3.7481,0.27,648.0,87.0
50582,14.4,69.50,54.08,3.7588,0.27,648.0,87.0
50645,16.0,62.50,54.08,3.3801,0.30,648.0,87.0
50714,14.4,69.50,54.08,3.7585,0.27,648.0,87.0
50784,14.4,69.30,54.08,3.7477,0.27,648.0,87.0
50853,14.3,69.70,54.08,3.7693,0.26,648.0,87.0
50923,14.4,69.30,54.08,3.7476,0.27,648.0,87.0
50985,15.9,62.70,54.08,3.3906,0.29,648.0,87.0
51054,14.5,69.10,54.08,3.7367,0.27,648.0,87.0
51124,14.4,69.60,54.08,3.7637,0.27,648.0,87.0
51186,16.0,62.40,54.08,3.3743,0.30,648.0,87.0
51256,14.4,69.60,54.07,3.7636,0.27,648.0,87.0
51325,14.4,69.30,54.07,3.7473,0.27,648.0,87.0
51395,14.4,69.50,54.07,3.7581,0.27,648.0,87.0
51457,16.0,62.60,54.07,3.3849,0.30,648.0,87.0
51527,14.4,69.40,54.07,3.7526,0.27,648.0,87.0
51596,14.5,69.20,54.07,3.7417,0.27,648.0,87.0
51666,14.4,69.60,54.07,3.7633,0.27,648.0,87.0
51728,16.0,62.50,54.07,3.3792,0.30,648.0,87.0
51798,14.4,69.50,54.06,3.7573,0.27,648.0,87.0
51867,14.4,69.30,54.06,3.7462,0.27,648.0,87.0
51936,14.4,69.40,54.05,3.7513,0.27,648.0,87.0
51999,15.9,62.80,54.05,3.3942,0.29,648.0,87.0
52068,14.4,69.30,54.04,3.7452,0.27,648.0,87.0
52138,14.4,69.30,54.04,3.7449,0.27,648.0,87.0
52200,15.9,62.70,54.03,3.3879,0.29,648.0,87.0
52270,14.4,69.30,54.03,3.7442,0.27,648.0,87.0
52339,14.4,69.50,54.02,3.7547,0.27,648.0,87.0
52409,14.4,69.50,54.02,3.7544,0.27,648.0,87.0
52471,16.0,62.60,54.02,3.3814,0.30,648.0,87.0
52541,14.4,69.30,54.01,3.7429,0.27,648.0,87.0
52610,14.4,69.40,54.01,3.7480,0.27,648.0,87.0
52679,14.4,69.40,54.00,3.7476,0.27,648.0,87.0
52742,16.0,62.60,54.00,3.3805,0.30,648.0,87.0
52811,14.4,69.50,54.00,3.7533,0.27,648.0,87.0
52881,14.4,69.30,54.01,3.7427,0.27,648.0,87.0
52950,14.4,69.40,54.01,3.7483,0.27,648.0,87.0
53013,16.0,62.60,54.01,3.3812,0.30,648.0,87.0
53082,14.4,69.50,54.02,3.7541,0.27,648.0,87.0
53152,14.4,69.30,54.02,3.7435,0.27,648.0,87.0
53214,16.0,62.60,54.02,3.3817,0.30,648.0,87.0
53284,14.4,69.50,54.02,3.7547,0.27,648.0,87.0
53353,14.4,69.40,54.03,3.7494,0.27,648.0,87.0
53423,14.4,69.50,54.03,3.7550,0.27,648.0,87.0
53485,16.0,62.50,54.03,3.3770,0.30,648.0,87.0
53554,14.4,69.40,54.03,3.7500,0.27,648.0,87.0
53624,14.4,69.30,54.04,3.7448,0.27,648.0,87.0
53693,14.4,69.50,54.04,3.7558,0.27,648.0,87.0
53756,16.0,62.60,54.04,3.3830,0.30,648.0,87.0
53825,14.4,69.30,54.04,3.7453,0.27,648.0,87.0
