=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453213688
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5802

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.37 W
Consumo Acumulado do Ensaio: 3141.93 J (0.8728 Wh)

--- METRICAS POR QUADRO (media sobre 867 frames correlacionados) ---
Potencia Instantanea Media: 52.84 W
Potencia Instantanea Minima: 16.29 W
Potencia Instantanea Maxima: 65.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6288 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.28 FPS/W
Total de Quadros Correlacionados: 867 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 653.4 MB
VRAM Minima durante o Ensaio: 592.8 MB
VRAM Maxima durante o Ensaio: 669.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26893,14.4,69.50,51.95,3.6108,0.28,653.0,87.0
26962,14.4,69.50,52.14,3.6238,0.28,653.0,87.0
27025,16.0,62.50,52.31,3.2695,0.31,653.0,87.0
27094,14.4,69.50,52.50,3.6487,0.27,653.0,87.0
27164,14.4,69.50,52.69,3.6619,0.27,653.0,87.0
27233,14.4,69.30,52.88,3.6643,0.27,653.0,87.0
27302,14.4,69.50,53.06,3.6879,0.27,653.0,87.0
27372,14.4,69.50,53.09,3.6898,0.27,653.0,87.0
27441,14.5,69.20,53.09,3.6738,0.27,653.0,87.0
27511,14.4,69.50,53.09,3.6898,0.27,653.0,87.0
27573,16.0,62.60,53.09,3.3234,0.30,653.0,87.0
27643,14.4,69.50,53.09,3.6898,0.27,653.0,87.0
27712,14.5,69.20,53.09,3.6738,0.27,653.0,87.0
27781,14.4,69.60,53.09,3.6951,0.27,653.0,87.0
27851,14.4,69.40,53.09,3.6844,0.27,653.0,87.0
27920,14.4,69.40,53.09,3.6844,0.27,653.0,87.0
27990,14.4,69.30,53.09,3.6791,0.27,653.0,87.0
28052,15.9,62.80,53.09,3.3341,0.30,653.0,87.0
28122,14.4,69.50,53.09,3.6898,0.27,653.0,87.0
28191,14.5,69.20,53.09,3.6738,0.27,653.0,87.0
28261,14.4,69.60,53.09,3.6951,0.27,653.0,87.0
28330,14.4,69.50,53.09,3.6899,0.27,653.0,87.0
28399,14.5,69.20,53.10,3.6744,0.27,653.0,87.0
28462,16.0,62.60,53.10,3.3244,0.30,653.0,87.0
28531,14.4,69.40,53.11,3.6860,0.27,653.0,87.0
28601,14.4,69.50,53.12,3.6918,0.27,653.0,87.0
28670,14.4,69.40,53.13,3.6869,0.27,653.0,87.0
28740,14.4,69.50,53.13,3.6927,0.27,653.0,87.0
28809,14.4,69.50,53.14,3.6932,0.27,653.0,87.0
28879,14.4,69.40,53.15,3.6884,0.27,653.0,87.0
28941,16.0,62.50,53.15,3.3221,0.30,653.0,87.0
29011,14.4,69.40,53.16,3.6893,0.27,653.0,87.0
29080,14.4,69.50,53.17,3.6951,0.27,653.0,87.0
29149,14.4,69.40,53.17,3.6903,0.27,653.0,87.0
29219,14.4,69.40,53.18,3.6907,0.27,653.0,87.0
29288,14.4,69.50,53.19,3.6965,0.27,653.0,87.0
29351,15.9,62.70,53.19,3.3352,0.30,653.0,87.0
29420,14.4,69.30,53.20,3.6865,0.27,653.0,87.0
29490,14.4,69.30,53.20,3.6868,0.27,653.0,87.0
29559,14.4,69.40,53.20,3.6924,0.27,653.0,87.0
29629,14.4,69.60,53.21,3.7033,0.27,653.0,87.0
29698,14.4,69.60,53.21,3.7036,0.27,653.0,87.0
29768,14.4,69.30,53.22,3.6880,0.27,653.0,87.0
29837,14.4,69.40,53.22,3.6936,0.27,653.0,87.0
29900,16.0,62.60,53.23,3.3319,0.30,653.0,87.0
29969,14.4,69.50,53.23,3.6994,0.27,653.0,87.0
30038,14.5,69.20,53.23,3.6838,0.27,653.0,87.0
30108,14.4,69.50,53.24,3.7000,0.27,653.0,87.0
30177,14.4,69.30,53.24,3.6897,0.27,653.0,87.0
30247,14.4,69.60,53.25,3.7059,0.27,653.0,87.0
30309,16.0,62.50,53.25,3.3281,0.30,653.0,87.0
30379,14.4,69.60,53.26,3.7071,0.27,653.0,87.0
30448,14.4,69.30,53.28,3.6920,0.27,653.0,87.0
30518,14.4,69.50,53.29,3.7036,0.27,653.0,87.0
30587,14.4,69.30,53.30,3.6938,0.27,653.0,87.0
30656,14.4,69.50,53.32,3.7054,0.27,653.0,87.0
30719,15.9,62.70,53.33,3.3436,0.30,653.0,87.0
30788,14.4,69.40,53.34,3.7018,0.27,653.0,87.0
30858,14.4,69.30,53.35,3.6974,0.27,653.0,87.0
30927,14.4,69.40,53.37,3.7037,0.27,653.0,87.0
30997,14.4,69.40,53.38,3.7046,0.27,653.0,87.0
31066,14.4,69.40,53.39,3.7055,0.27,653.0,87.0
31129,16.0,62.60,53.41,3.3432,0.30,653.0,87.0
31198,14.4,69.60,53.42,3.7179,0.27,653.0,87.0
31267,14.4,69.30,53.43,3.7028,0.27,653.0,87.0
31337,14.4,69.50,53.44,3.7139,0.27,653.0,87.0
31406,14.4,69.40,53.43,3.7081,0.27,653.0,87.0
31469,16.0,62.60,53.43,3.3445,0.30,653.0,87.0
31538,14.5,69.20,53.42,3.6966,0.27,653.0,87.0
31608,14.4,69.50,53.41,3.7122,0.27,653.0,87.0
31677,14.4,69.50,53.41,3.7118,0.27,653.0,87.0
31747,14.4,69.60,53.40,3.7167,0.27,653.0,87.0
31816,14.5,69.20,53.39,3.6949,0.27,653.0,87.0
31879,15.9,62.70,53.39,3.3475,0.30,653.0,87.0
31948,14.4,69.40,53.38,3.7048,0.27,653.0,87.0
32018,14.4,69.60,53.38,3.7150,0.27,653.0,87.0
32087,14.4,69.40,53.37,3.7039,0.27,653.0,87.0
32156,14.5,69.20,53.36,3.6928,0.27,653.0,87.0
32226,14.4,69.50,53.36,3.7084,0.27,653.0,87.0
32288,16.0,62.60,53.35,3.3398,0.30,653.0,87.0
32358,14.4,69.40,53.34,3.7019,0.27,653.0,87.0
32427,14.4,69.50,53.33,3.7065,0.27,653.0,87.0
32496,14.5,69.20,53.32,3.6897,0.27,653.0,87.0
32566,14.3,69.80,53.31,3.7208,0.27,653.0,87.0
32635,14.5,69.20,53.30,3.6880,0.27,653.0,87.0
32698,16.0,62.40,53.28,3.3249,0.30,653.0,87.0
32767,14.4,69.50,53.27,3.7024,0.27,653.0,87.0
32837,14.4,69.60,53.26,3.7069,0.27,653.0,87.0
32906,14.4,69.30,53.25,3.6902,0.27,653.0,87.0
32976,14.4,69.50,53.24,3.7000,0.27,653.0,87.0
33045,14.4,69.60,53.23,3.7045,0.27,653.0,87.0
33115,14.5,69.20,53.21,3.6824,0.27,653.0,87.0
33184,14.4,69.50,53.20,3.6975,0.27,653.0,87.0
33247,15.9,62.70,53.19,3.3351,0.30,653.0,87.0
33316,14.4,69.40,53.18,3.6907,0.27,653.0,87.0
33385,14.4,69.30,53.18,3.6853,0.27,653.0,87.0
33455,14.4,69.50,53.18,3.6958,0.27,653.0,87.0
33524,14.4,69.30,53.18,3.6851,0.27,653.0,87.0
33594,14.4,69.50,53.17,3.6956,0.27,653.0,87.0
33656,16.0,62.60,53.17,3.3286,0.30,653.0,87.0
33726,14.4,69.40,53.17,3.6901,0.27,653.0,87.0
33795,14.4,69.60,53.17,3.7007,0.27,653.0,87.0
33865,14.4,69.30,53.17,3.6846,0.27,653.0,87.0
33934,14.4,69.60,53.17,3.7005,0.27,653.0,87.0
34004,14.4,69.30,53.17,3.6844,0.27,653.0,87.0
34066,16.0,62.50,53.16,3.3228,0.30,653.0,87.0
34136,14.4,69.50,53.16,3.6949,0.27,653.0,87.0
34205,14.4,69.50,53.16,3.6948,0.27,653.0,87.0
34275,14.4,69.50,53.16,3.6947,0.27,653.0,87.0
34344,14.4,69.40,53.16,3.6895,0.27,653.0,87.0
34413,14.5,69.20,53.17,3.6792,0.27,653.0,87.0
34476,16.0,62.40,53.17,3.3180,0.30,653.0,87.0
34545,14.4,69.60,53.18,3.7012,0.27,653.0,87.0
34614,14.4,69.30,53.18,3.6857,0.27,653.0,87.0
34684,14.4,69.60,53.19,3.7020,0.27,653.0,87.0
34754,14.4,69.50,53.20,3.6971,0.27,653.0,87.0
34823,14.4,69.40,53.20,3.6921,0.27,653.0,87.0
34886,16.0,62.60,53.21,3.3307,0.30,653.0,87.0
34955,14.4,69.40,53.21,3.6929,0.27,653.0,87.0
35024,14.4,69.30,53.22,3.6879,0.27,653.0,87.0
35094,14.4,69.50,53.22,3.6990,0.27,653.0,87.0
35163,14.4,69.50,53.23,3.6994,0.27,653.0,87.0
35233,14.4,69.30,53.23,3.6891,0.27,653.0,87.0
35295,16.0,62.60,53.24,3.3327,0.30,653.0,87.0
35365,14.4,69.50,53.25,3.7006,0.27,653.0,87.0
35434,14.4,69.40,53.25,3.6959,0.27,653.0,87.0
35504,14.4,69.50,53.26,3.7018,0.27,653.0,87.0
35573,14.4,69.30,53.27,3.6917,0.27,653.0,87.0
35635,16.0,62.60,53.28,3.3353,0.30,653.0,87.0
35705,14.4,69.50,53.29,3.7035,0.27,653.0,87.0
35774,14.4,69.30,53.30,3.6934,0.27,653.0,87.0
35844,14.4,69.60,53.30,3.7099,0.27,653.0,87.0
35913,14.4,69.30,53.31,3.6945,0.27,653.0,87.0
35976,15.9,62.70,53.32,3.3431,0.30,653.0,87.0
36045,14.4,69.40,53.33,3.7010,0.27,653.0,87.0
36114,14.5,69.20,53.34,3.6909,0.27,653.0,87.0
36184,14.3,69.80,53.34,3.7235,0.27,653.0,87.0
36253,14.5,69.10,53.35,3.6867,0.27,653.0,87.0
36316,15.9,62.70,53.36,3.3456,0.30,653.0,87.0
36386,14.4,69.60,53.34,3.7128,0.27,653.0,87.0
36455,14.5,69.20,53.33,3.6904,0.27,653.0,87.0
36524,14.4,69.50,53.32,3.7054,0.27,653.0,87.0
36594,14.4,69.30,53.30,3.6937,0.27,653.0,87.0
36663,14.4,69.40,53.29,3.6981,0.27,653.0,87.0
36726,15.9,62.70,53.27,3.3402,0.30,653.0,87.0
36795,14.4,69.40,53.26,3.6961,0.27,653.0,87.0
36865,14.4,69.60,53.24,3.7058,0.27,653.0,87.0
36934,14.5,69.20,53.23,3.6835,0.27,653.0,87.0
36997,16.0,62.60,53.22,3.3313,0.30,653.0,87.0
37066,14.4,69.50,53.20,3.6975,0.27,653.0,87.0
37135,14.4,69.40,53.19,3.6912,0.27,653.0,87.0
37205,14.4,69.40,53.17,3.6902,0.27,653.0,87.0
37274,14.4,69.40,53.16,3.6892,0.27,653.0,87.0
37337,16.0,62.50,53.15,3.3219,0.30,653.0,87.0
37406,14.4,69.60,53.15,3.6994,0.27,653.0,87.0
37476,14.4,69.30,53.15,3.6835,0.27,653.0,87.0
37545,14.4,69.30,53.15,3.6836,0.27,653.0,87.0
37615,14.4,69.60,53.16,3.6997,0.27,653.0,87.0
37677,16.0,62.60,53.16,3.3276,0.30,653.0,87.0
37747,14.4,69.40,53.16,3.6892,0.27,653.0,87.0
37816,14.4,69.30,53.16,3.6840,0.27,653.0,87.0
37885,14.4,69.50,53.16,3.6947,0.27,653.0,87.0
37948,16.0,62.60,53.16,3.3280,0.30,653.0,87.0
38017,14.4,69.50,53.16,3.6949,0.27,653.0,87.0
38087,14.4,69.30,53.17,3.6844,0.27,653.0,87.0
38156,14.4,69.50,53.17,3.6951,0.27,653.0,87.0
38219,16.0,62.50,53.17,3.3230,0.30,653.0,87.0
38288,14.4,69.50,53.17,3.6953,0.27,653.0,87.0
38358,14.4,69.40,53.18,3.6905,0.27,653.0,87.0
38427,14.4,69.30,53.19,3.6860,0.27,653.0,87.0
38496,14.4,69.50,53.20,3.6975,0.27,653.0,87.0
38559,16.0,62.40,53.21,3.3204,0.30,653.0,87.0
38628,14.4,69.50,53.22,3.6990,0.27,653.0,87.0
38698,14.4,69.60,53.24,3.7052,0.27,653.0,87.0
38767,14.4,69.30,53.25,3.6900,0.27,653.0,87.0
38830,16.0,62.60,53.26,3.3340,0.30,653.0,87.0
38899,14.4,69.40,53.27,3.6969,0.27,653.0,87.0
38969,14.4,69.50,53.28,3.7031,0.27,653.0,87.0
39038,14.4,69.60,53.29,3.7092,0.27,653.0,87.0
39108,14.4,69.30,53.31,3.6941,0.27,653.0,87.0
39170,16.0,62.60,53.32,3.3376,0.30,653.0,87.0
39239,14.5,69.20,53.33,3.6903,0.27,653.0,87.0
39309,14.4,69.50,53.34,3.7071,0.27,653.0,87.0
39378,14.4,69.40,53.33,3.7012,0.27,653.0,87.0
39441,16.0,62.50,53.32,3.3327,0.30,653.0,87.0
39510,14.4,69.50,53.31,3.7053,0.27,653.0,87.0
39580,14.4,69.50,53.31,3.7047,0.27,653.0,87.0
39649,14.4,69.40,53.30,3.6988,0.27,653.0,87.0
39712,16.0,62.60,53.29,3.3358,0.30,653.0,87.0
39781,14.4,69.50,53.28,3.7029,0.27,653.0,87.0
39851,14.4,69.30,53.27,3.6916,0.27,653.0,87.0
39920,14.4,69.40,53.26,3.6963,0.27,653.0,87.0
39983,16.0,62.60,53.25,3.3336,0.30,653.0,87.0
40052,14.4,69.50,53.24,3.7004,0.27,653.0,87.0
40121,14.4,69.30,53.23,3.6892,0.27,653.0,87.0
40191,14.4,69.30,53.23,3.6885,0.27,653.0,87.0
40254,15.9,62.80,53.22,3.3421,0.30,653.0,87.0
40323,14.4,69.40,53.21,3.6928,0.27,653.0,87.0
40392,14.4,69.40,53.21,3.6929,0.27,653.0,87.0
40462,14.4,69.50,53.21,3.6984,0.27,653.0,87.0
40531,14.4,69.30,53.22,3.6879,0.27,653.0,87.0
40594,16.0,62.40,53.22,3.3208,0.30,653.0,87.0
40663,14.4,69.30,53.22,3.6882,0.27,653.0,87.0
40733,14.3,69.90,53.22,3.7203,0.27,653.0,87.0
40802,14.5,69.20,53.22,3.6831,0.27,653.0,87.0
40865,15.9,62.70,53.23,3.3373,0.30,653.0,87.0
40934,14.5,69.20,53.23,3.6834,0.27,653.0,87.0
41003,14.4,69.40,53.23,3.6942,0.27,653.0,87.0
41073,14.4,69.60,53.23,3.7050,0.27,653.0,87.0
41135,16.0,62.50,53.23,3.3272,0.30,653.0,87.0
41205,14.4,69.40,53.24,3.6946,0.27,653.0,87.0
41274,14.4,69.50,53.24,3.7001,0.27,653.0,87.0
41344,14.4,69.40,53.24,3.6949,0.27,653.0,87.0
41406,16.0,62.60,53.24,3.3328,0.30,653.0,87.0
41476,14.4,69.60,53.24,3.7055,0.27,653.0,87.0
41545,14.4,69.30,53.24,3.6895,0.27,653.0,87.0
41614,14.4,69.30,53.24,3.6895,0.27,653.0,87.0
41677,16.0,62.60,53.24,3.3328,0.30,653.0,87.0
41747,14.4,69.50,53.24,3.7002,0.27,653.0,87.0
41816,14.4,69.30,53.24,3.6895,0.27,653.0,87.0
41885,14.4,69.40,53.24,3.6949,0.27,653.0,87.0
41948,15.9,62.70,53.24,3.3381,0.30,653.0,87.0
42017,14.4,69.30,53.24,3.6895,0.27,653.0,87.0
42087,14.4,69.40,53.24,3.6949,0.27,653.0,87.0
42156,14.4,69.60,53.24,3.7055,0.27,653.0,87.0
42226,14.4,69.30,53.24,3.6895,0.27,653.0,87.0
42288,16.0,62.60,53.24,3.3328,0.30,653.0,87.0
42357,14.4,69.30,53.24,3.6897,0.27,653.0,87.0
42427,14.4,69.60,53.25,3.7060,0.27,653.0,87.0
42496,14.4,69.40,53.25,3.6956,0.27,653.0,87.0
42559,16.0,62.40,53.25,3.3231,0.30,653.0,87.0
42628,14.4,69.60,53.26,3.7068,0.27,653.0,87.0
42698,14.4,69.30,53.26,3.6911,0.27,653.0,87.0
42767,14.4,69.50,53.27,3.7021,0.27,653.0,87.0
42830,16.0,62.40,53.27,3.3241,0.30,653.0,87.0
42899,14.4,69.60,53.28,3.7080,0.27,653.0,87.0
42969,14.4,69.30,53.28,3.6923,0.27,653.0,87.0
43038,14.3,69.70,53.28,3.7139,0.27,653.0,87.0
43107,14.5,69.20,53.29,3.6875,0.27,653.0,87.0
43170,16.0,62.50,53.29,3.3307,0.30,653.0,87.0
43239,14.4,69.40,53.30,3.6987,0.27,653.0,87.0
43309,14.4,69.50,53.30,3.7043,0.27,653.0,87.0
43378,14.4,69.50,53.30,3.7043,0.27,653.0,87.0
43441,16.0,62.60,53.30,3.3364,0.30,653.0,87.0
43510,14.4,69.50,53.30,3.7041,0.27,653.0,87.0
43580,14.5,69.10,53.29,3.6827,0.27,653.0,87.0
43649,14.4,69.40,53.29,3.6986,0.27,653.0,87.0
43719,14.4,69.60,53.29,3.7091,0.27,653.0,87.0
43781,15.9,62.70,53.29,3.3413,0.30,653.0,87.0
43851,14.4,69.30,53.29,3.6929,0.27,653.0,87.0
43920,14.4,69.60,53.29,3.7088,0.27,653.0,87.0
43989,14.5,69.20,53.29,3.6874,0.27,653.0,87.0
44059,14.4,69.60,53.29,3.7086,0.27,653.0,87.0
44128,14.4,69.40,53.28,3.6979,0.27,653.0,87.0
44191,16.0,62.40,53.28,3.3248,0.30,653.0,87.0
44260,14.4,69.50,53.28,3.7030,0.27,653.0,87.0
44330,14.4,69.40,53.28,3.6976,0.27,653.0,87.0
44399,14.4,69.60,53.28,3.7082,0.27,653.0,87.0
44469,14.4,69.30,53.28,3.6921,0.27,653.0,87.0
44531,15.9,62.70,53.28,3.3404,0.30,653.0,87.0
44600,14.5,69.20,53.27,3.6866,0.27,653.0,87.0
44670,14.4,69.30,53.27,3.6918,0.27,653.0,87.0
44739,14.3,69.70,53.27,3.7130,0.27,653.0,87.0
44809,14.4,69.50,53.27,3.7023,0.27,653.0,87.0
44878,14.4,69.30,53.27,3.6915,0.27,653.0,87.0
44941,15.9,62.70,53.27,3.3399,0.30,653.0,87.0
45010,14.4,69.30,53.27,3.6913,0.27,653.0,87.0
45080,14.4,69.50,53.26,3.7019,0.27,653.0,87.0
45149,14.4,69.30,53.26,3.6911,0.27,653.0,87.0
45219,14.4,69.50,53.26,3.7017,0.27,653.0,87.0
45281,15.9,62.70,53.26,3.3394,0.30,653.0,87.0
45350,14.5,69.10,53.26,3.6801,0.27,653.0,87.0
45420,14.3,69.70,53.25,3.7116,0.27,653.0,87.0
45489,14.4,69.40,53.25,3.6953,0.27,653.0,87.0
45559,14.4,69.50,53.24,3.7002,0.27,653.0,87.0
45628,14.4,69.30,53.23,3.6892,0.27,653.0,87.0
45691,16.0,62.60,53.23,3.3322,0.30,653.0,87.0
45760,14.4,69.50,53.22,3.6991,0.27,653.0,87.0
45830,14.4,69.40,53.22,3.6934,0.27,653.0,87.0
45899,14.4,69.30,53.21,3.6877,0.27,653.0,87.0
45969,14.4,69.60,53.21,3.7032,0.27,653.0,87.0
46038,14.4,69.30,53.20,3.6869,0.27,653.0,87.0
46107,14.4,69.50,53.20,3.6971,0.27,653.0,87.0
46170,16.0,62.60,53.19,3.3298,0.30,653.0,87.0
46239,14.4,69.30,53.19,3.6858,0.27,653.0,87.0
46309,14.4,69.30,53.18,3.6854,0.27,653.0,87.0
46378,14.3,69.70,53.18,3.7068,0.27,653.0,87.0
46448,14.4,69.50,53.19,3.6964,0.27,653.0,87.0
46517,14.4,69.30,53.19,3.6859,0.27,653.0,87.0
46580,16.0,62.40,53.19,3.3191,0.30,653.0,87.0
46649,14.4,69.40,53.19,3.6916,0.27,653.0,87.0
46719,14.3,69.70,53.20,3.7078,0.27,653.0,87.0
46788,14.4,69.30,53.20,3.6867,0.27,653.0,87.0
46857,14.4,69.50,53.20,3.6975,0.27,653.0,87.0
46927,14.4,69.40,53.20,3.6924,0.27,653.0,87.0
46996,14.4,69.40,53.21,3.6926,0.27,653.0,87.0
47059,16.0,62.60,53.21,3.3309,0.30,653.0,87.0
47128,14.4,69.50,53.21,3.6983,0.27,653.0,87.0
47198,14.4,69.50,53.22,3.6985,0.27,653.0,87.0
47267,14.4,69.40,53.22,3.6933,0.27,653.0,87.0
47337,14.4,69.30,53.22,3.6884,0.27,653.0,87.0
47406,14.4,69.60,53.23,3.7051,0.27,653.0,87.0
47475,14.4,69.30,53.24,3.6898,0.27,653.0,87.0
47545,14.4,69.40,53.25,3.6959,0.27,653.0,87.0
47607,16.0,62.50,53.26,3.3290,0.30,653.0,87.0
47677,14.4,69.40,53.27,3.6973,0.27,653.0,87.0
47746,14.3,69.70,53.29,3.7140,0.27,653.0,87.0
47816,14.4,69.30,53.30,3.6934,0.27,653.0,87.0
47885,14.4,69.60,53.31,3.7101,0.27,653.0,87.0
47955,14.5,69.20,53.32,3.6895,0.27,653.0,87.0
48017,15.9,62.70,53.33,3.3435,0.30,653.0,87.0
48087,14.4,69.40,53.34,3.7015,0.27,653.0,87.0
48156,14.4,69.40,53.35,3.7023,0.27,653.0,87.0
48225,14.4,69.40,53.36,3.7030,0.27,653.0,87.0
48295,14.4,69.50,53.37,3.7090,0.27,653.0,87.0
48364,14.4,69.40,53.37,3.7037,0.27,653.0,87.0
48434,14.4,69.40,53.37,3.7035,0.27,653.0,87.0
48503,14.4,69.40,53.36,3.7033,0.27,653.0,87.0
48566,16.0,62.60,53.36,3.3403,0.30,653.0,87.0
48635,14.4,69.30,53.36,3.6976,0.27,653.0,87.0
48704,14.4,69.40,53.35,3.7028,0.27,653.0,87.0
48774,14.3,69.80,53.35,3.7239,0.27,653.0,87.0
48843,14.5,69.20,53.35,3.6917,0.27,653.0,87.0
48913,14.4,69.40,53.35,3.7022,0.27,653.0,87.0
48976,15.9,62.70,53.34,3.3446,0.30,653.0,87.0
49045,14.4,69.40,53.34,3.7018,0.27,653.0,87.0
49114,14.4,69.50,53.34,3.7070,0.27,653.0,87.0
49184,14.4,69.40,53.34,3.7015,0.27,653.0,87.0
49253,14.4,69.40,53.33,3.7013,0.27,653.0,87.0
49323,14.4,69.60,53.33,3.7116,0.27,653.0,87.0
49392,14.5,69.20,53.31,3.6890,0.27,653.0,87.0
49455,16.0,62.60,53.29,3.3361,0.30,653.0,87.0
49524,14.4,69.50,53.27,3.7026,0.27,653.0,87.0
49594,14.4,69.50,53.26,3.7013,0.27,653.0,87.0
49663,14.5,69.20,53.24,3.6841,0.27,653.0,87.0
49732,14.4,69.50,53.22,3.6988,0.27,653.0,87.0
49802,14.4,69.60,53.20,3.7029,0.27,653.0,87.0
49871,14.4,69.30,53.18,3.6857,0.27,653.0,87.0
49941,14.4,69.40,53.17,3.6898,0.27,653.0,87.0
50003,16.0,62.60,53.15,3.3272,0.30,653.0,87.0
50073,14.4,69.50,53.13,3.6927,0.27,653.0,87.0
50142,14.4,69.30,53.11,3.6808,0.27,653.0,87.0
50212,14.4,69.60,53.10,3.6955,0.27,653.0,87.0
50281,14.4,69.30,53.08,3.6783,0.27,653.0,87.0
50350,14.4,69.40,53.07,3.6834,0.27,653.0,87.0
50420,14.4,69.50,53.08,3.6893,0.27,653.0,87.0
50489,14.4,69.30,53.09,3.6793,0.27,653.0,87.0
50552,15.9,62.70,53.10,3.3294,0.30,653.0,87.0
50621,14.4,69.30,53.11,3.6805,0.27,653.0,87.0
50691,14.4,69.40,53.12,3.6865,0.27,653.0,87.0
50760,14.4,69.60,53.13,3.6977,0.27,653.0,87.0
50830,14.4,69.50,53.14,3.6930,0.27,653.0,87.0
50899,14.4,69.40,53.15,3.6884,0.27,653.0,87.0
50961,16.0,62.40,53.15,3.3168,0.30,653.0,87.0
51031,14.4,69.60,53.16,3.7002,0.27,653.0,87.0
51100,14.4,69.40,53.17,3.6902,0.27,653.0,87.0
51170,14.4,69.40,53.18,3.6908,0.27,653.0,87.0
51239,14.4,69.40,53.19,3.6914,0.27,653.0,87.0
51309,14.4,69.60,53.20,3.7027,0.27,653.0,87.0
51378,14.4,69.30,53.21,3.6871,0.27,653.0,87.0
51448,14.4,69.40,53.21,3.6928,0.27,653.0,87.0
51510,15.9,62.70,53.22,3.3366,0.30,653.0,87.0
51580,14.4,69.40,53.22,3.6936,0.27,653.0,87.0
51649,14.4,69.30,53.23,3.6886,0.27,653.0,87.0
51718,14.4,69.50,53.23,3.6997,0.27,653.0,87.0
51788,14.4,69.40,53.24,3.6947,0.27,653.0,87.0
51857,14.4,69.30,53.24,3.6898,0.27,653.0,87.0
51927,14.4,69.60,53.25,3.7061,0.27,653.0,87.0
51989,16.0,62.50,53.25,3.3284,0.30,653.0,87.0
52059,14.4,69.50,53.26,3.7016,0.27,653.0,87.0
52128,14.4,69.30,53.27,3.6913,0.27,653.0,87.0
52198,14.4,69.50,53.27,3.7023,0.27,653.0,87.0
52267,14.3,69.70,53.28,3.7134,0.27,653.0,87.0
52337,14.4,69.30,53.28,3.6923,0.27,653.0,87.0
52399,16.0,62.60,53.28,3.3354,0.30,653.0,87.0
52469,14.4,69.40,53.28,3.6977,0.27,653.0,87.0
52538,14.4,69.40,53.28,3.6978,0.27,653.0,87.0
52607,14.4,69.30,53.28,3.6925,0.27,653.0,87.0
52677,14.4,69.40,53.28,3.6979,0.27,653.0,87.0
52746,14.4,69.50,53.28,3.7033,0.27,653.0,87.0
52816,14.4,69.50,53.29,3.7033,0.27,653.0,87.0
52878,16.0,62.60,53.29,3.3357,0.30,653.0,87.0
52948,14.4,69.40,53.29,3.6981,0.27,653.0,87.0
53017,14.4,69.50,53.29,3.7034,0.27,653.0,87.0
53087,14.4,69.40,53.29,3.6982,0.27,653.0,87.0
53156,14.4,69.40,53.29,3.6982,0.27,653.0,87.0
53225,14.4,69.40,53.29,3.6983,0.27,653.0,87.0
53288,15.9,62.70,53.29,3.3413,0.30,653.0,87.0
53357,14.4,69.30,53.29,3.6929,0.27,653.0,87.0
53427,14.4,69.50,53.29,3.7033,0.27,653.0,87.0
53496,14.4,69.30,53.28,3.6925,0.27,653.0,87.0
53566,14.4,69.50,53.28,3.7029,0.27,653.0,87.0
53635,14.4,69.30,53.28,3.6921,0.27,653.0,87.0
53697,16.0,62.50,53.27,3.3297,0.30,653.0,87.0
53767,14.4,69.60,53.27,3.7077,0.27,653.0,87.0
53836,14.4,69.40,53.27,3.6969,0.27,653.0,87.0
53906,14.4,69.50,53.27,3.7020,0.27,653.0,87.0
53975,14.4,69.30,53.26,3.6912,0.27,653.0,87.0
54045,14.4,69.50,53.26,3.7016,0.27,653.0,87.0
54107,16.0,62.40,53.26,3.3233,0.30,653.0,87.0
54177,14.3,69.80,53.26,3.7172,0.27,653.0,87.0
54246,14.5,69.10,53.25,3.6798,0.27,653.0,87.0
54316,14.3,69.70,53.25,3.7115,0.27,653.0,87.0
54385,14.5,69.20,53.25,3.6851,0.27,653.0,87.0
54448,15.9,62.70,53.25,3.3390,0.30,653.0,87.0
54517,14.4,69.50,53.26,3.7013,0.27,653.0,87.0
54586,14.4,69.30,53.26,3.6908,0.27,653.0,87.0
54656,14.4,69.30,53.26,3.6909,0.27,653.0,87.0
54725,14.4,69.40,53.26,3.6964,0.27,653.0,87.0
