=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787448743501
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1353

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 58.20 W
Consumo Acumulado do Ensaio: 3491.97 J (0.9700 Wh)

--- METRICAS POR QUADRO (media sobre 8037 frames correlacionados) ---
Potencia Instantanea Media: 58.89 W
Potencia Instantanea Minima: 13.74 W
Potencia Instantanea Maxima: 72.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4345 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.40 FPS/W
Total de Quadros Correlacionados: 8037 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 371.3 MB
VRAM Minima durante o Ensaio: 371.0 MB
VRAM Maxima durante o Ensaio: 387.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 69.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17519,142.9,7.00,63.90,0.4473,2.24,371.0,86.0
17526,147.1,6.80,63.88,0.4344,2.30,371.0,86.0
17533,140.8,7.10,63.86,0.4534,2.20,371.0,86.0
17540,144.9,6.90,63.84,0.4405,2.27,371.0,86.0
17547,142.9,7.00,63.82,0.4467,2.24,371.0,86.0
17554,142.9,7.00,63.80,0.4466,2.24,371.0,86.0
17560,147.1,6.80,63.79,0.4337,2.31,371.0,86.0
17567,142.9,7.00,63.77,0.4464,2.24,371.0,86.0
17574,144.9,6.90,63.75,0.4399,2.27,371.0,86.0
17581,144.9,6.90,63.73,0.4397,2.27,371.0,86.0
17588,142.9,7.00,63.71,0.4460,2.24,371.0,86.0
17595,142.9,7.00,63.69,0.4458,2.24,371.0,86.0
17602,144.9,6.90,63.67,0.4393,2.28,371.0,86.0
17616,72.5,13.80,63.64,0.8782,1.14,371.0,86.0
17623,144.9,6.90,63.62,0.4390,2.28,371.0,86.0
17630,140.8,7.10,63.60,0.4515,2.21,371.0,86.0
17637,144.9,6.90,63.58,0.4387,2.28,371.0,86.0
17644,144.9,6.90,63.56,0.4386,2.28,371.0,86.0
17651,140.8,7.10,63.54,0.4511,2.22,371.0,86.0
17658,147.1,6.80,63.52,0.4320,2.32,371.0,86.0
17665,140.8,7.10,63.50,0.4509,2.22,371.0,86.0
17672,144.9,6.90,63.48,0.4380,2.28,371.0,86.0
17679,142.9,7.00,63.47,0.4443,2.25,371.0,86.0
17686,144.9,6.90,63.45,0.4378,2.28,371.0,86.0
17692,144.9,6.90,63.43,0.4377,2.28,371.0,86.0
17699,144.9,6.90,63.41,0.4375,2.29,371.0,86.0
17706,142.9,7.00,63.39,0.4438,2.25,371.0,86.0
17713,144.9,6.90,63.37,0.4373,2.29,371.0,86.0
17720,142.9,7.00,63.36,0.4435,2.26,371.0,86.0
17727,144.9,6.90,63.34,0.4370,2.29,371.0,86.0
17734,144.9,6.90,63.32,0.4369,2.29,371.0,86.0
17741,142.9,7.00,63.30,0.4431,2.26,371.0,86.0
17755,72.5,13.80,63.26,0.8730,1.15,371.0,86.0
17762,140.8,7.10,63.24,0.4490,2.23,371.0,86.0
17769,142.9,7.00,63.22,0.4426,2.26,371.0,86.0
17776,144.9,6.90,63.20,0.4361,2.29,371.0,86.0
17783,147.1,6.80,63.19,0.4297,2.33,371.0,86.0
17790,142.9,7.00,63.17,0.4422,2.26,371.0,86.0
17797,140.8,7.10,63.15,0.4484,2.23,371.0,86.0
17804,147.1,6.80,63.13,0.4293,2.33,371.0,86.0
17811,142.9,7.00,63.11,0.4418,2.26,371.0,86.0
17817,144.9,6.90,63.09,0.4354,2.30,371.0,86.0
17824,142.9,7.00,63.08,0.4415,2.27,371.0,86.0
17831,144.9,6.90,63.06,0.4351,2.30,371.0,86.0
17838,142.9,7.00,63.04,0.4413,2.27,371.0,86.0
17845,147.1,6.80,63.02,0.4285,2.33,371.0,86.0
17852,142.9,7.00,63.00,0.4410,2.27,371.0,86.0
17859,142.9,7.00,62.98,0.4409,2.27,371.0,86.0
17866,147.1,6.80,62.96,0.4281,2.34,371.0,86.0
17873,140.8,7.10,62.94,0.4469,2.24,371.0,86.0
17880,147.1,6.80,62.93,0.4279,2.34,371.0,86.0
17894,71.4,14.00,62.89,0.8804,1.14,371.0,86.0
17901,144.9,6.90,62.87,0.4338,2.30,371.0,86.0
17908,142.9,7.00,62.85,0.4399,2.27,371.0,86.0
17915,144.9,6.90,62.83,0.4335,2.31,371.0,86.0
17922,144.9,6.90,62.81,0.4334,2.31,371.0,86.0
17928,144.9,6.90,62.80,0.4333,2.31,371.0,86.0
17935,142.9,7.00,62.78,0.4394,2.28,371.0,86.0
17942,142.9,7.00,62.76,0.4393,2.28,371.0,86.0
17949,142.9,7.00,62.74,0.4392,2.28,371.0,86.0
17956,144.9,6.90,62.72,0.4328,2.31,371.0,86.0
17963,142.9,7.00,62.70,0.4389,2.28,371.0,86.0
17970,144.9,6.90,62.68,0.4325,2.31,371.0,86.0
17977,144.9,6.90,62.66,0.4324,2.31,371.0,86.0
17984,144.9,6.90,62.65,0.4323,2.31,371.0,86.0
17991,140.8,7.10,62.63,0.4446,2.25,371.0,86.0
17998,144.9,6.90,62.61,0.4320,2.31,371.0,86.0
18012,71.9,13.90,62.57,0.8697,1.15,371.0,86.0
18019,144.9,6.90,62.55,0.4316,2.32,371.0,86.0
18026,147.1,6.80,62.53,0.4252,2.35,371.0,86.0
18033,142.9,7.00,62.51,0.4376,2.29,371.0,86.0
18040,140.8,7.10,62.49,0.4437,2.25,371.0,86.0
18047,147.1,6.80,62.48,0.4248,2.35,371.0,86.0
18053,144.9,6.90,62.46,0.4310,2.32,371.0,86.0
18060,142.9,7.00,62.44,0.4371,2.29,371.0,86.0
18067,142.9,7.00,62.42,0.4370,2.29,371.0,86.0
18074,142.9,7.00,62.40,0.4368,2.29,371.0,86.0
18081,144.9,6.90,62.38,0.4305,2.32,371.0,86.0
18088,142.9,7.00,62.37,0.4366,2.29,371.0,86.0
18095,144.9,6.90,62.35,0.4302,2.32,371.0,86.0
18102,144.9,6.90,62.33,0.4301,2.32,371.0,86.0
18109,142.9,7.00,62.31,0.4362,2.29,371.0,86.0
18116,147.1,6.80,62.29,0.4236,2.36,371.0,86.0
18123,142.9,7.00,62.27,0.4359,2.29,371.0,86.0
18130,142.9,7.00,62.25,0.4358,2.30,371.0,86.0
18144,71.9,13.90,62.21,0.8648,1.16,371.0,86.0
18151,147.1,6.80,62.20,0.4229,2.37,371.0,86.0
18158,140.8,7.10,62.18,0.4415,2.26,371.0,86.0
18165,144.9,6.90,62.16,0.4289,2.33,371.0,86.0
18172,144.9,6.90,62.14,0.4288,2.33,371.0,86.0
18178,144.9,6.90,62.12,0.4287,2.33,371.0,86.0
18185,142.9,7.00,62.10,0.4347,2.30,371.0,86.0
18192,144.9,6.90,62.09,0.4284,2.33,371.0,86.0
18199,140.8,7.10,62.07,0.4407,2.27,371.0,86.0
18206,144.9,6.90,62.05,0.4281,2.34,371.0,86.0
18213,142.9,7.00,62.03,0.4342,2.30,371.0,86.0
18220,144.9,6.90,62.01,0.4279,2.34,371.0,86.0
18227,144.9,6.90,61.99,0.4277,2.34,371.0,86.0
18234,144.9,6.90,61.97,0.4276,2.34,371.0,86.0
18241,144.9,6.90,61.95,0.4275,2.34,371.0,86.0
18248,142.9,7.00,61.94,0.4335,2.31,371.0,86.0
18255,140.8,7.10,61.92,0.4396,2.27,371.0,86.0
18262,147.1,6.80,61.90,0.4209,2.38,371.0,86.0
18276,71.9,13.90,61.86,0.8599,1.16,371.0,86.0
18283,142.9,7.00,61.84,0.4329,2.31,371.0,86.0
18290,144.9,6.90,61.82,0.4266,2.34,371.0,86.0
18297,144.9,6.90,61.80,0.4264,2.34,371.0,86.0
18303,144.9,6.90,61.79,0.4263,2.35,371.0,86.0
18310,142.9,7.00,61.77,0.4324,2.31,371.0,86.0
18317,144.9,6.90,61.75,0.4261,2.35,371.0,86.0
18324,142.9,7.00,61.73,0.4321,2.31,371.0,86.0
18331,142.9,7.00,61.71,0.4320,2.32,371.0,86.0
18338,142.9,7.00,61.69,0.4319,2.32,371.0,86.0
18345,144.9,6.90,61.67,0.4256,2.35,371.0,86.0
18352,142.9,7.00,61.66,0.4316,2.32,371.0,86.0
18359,144.9,6.90,61.64,0.4253,2.35,371.0,86.0
18366,144.9,6.90,61.62,0.4252,2.35,371.0,86.0
18373,144.9,6.90,61.60,0.4250,2.35,371.0,86.0
18380,144.9,6.90,61.58,0.4249,2.35,371.0,86.0
18394,71.4,14.00,61.54,0.8616,1.16,371.0,86.0
18401,144.9,6.90,61.52,0.4245,2.36,371.0,86.0
18408,144.9,6.90,61.50,0.4244,2.36,371.0,86.0
18415,144.9,6.90,61.49,0.4243,2.36,371.0,86.0
18422,142.9,7.00,61.47,0.4303,2.32,371.0,86.0
18428,144.9,6.90,61.45,0.4240,2.36,371.0,86.0
18435,142.9,7.00,61.43,0.4300,2.33,371.0,86.0
18442,142.9,7.00,61.41,0.4299,2.33,371.0,86.0
18449,144.9,6.90,61.39,0.4236,2.36,371.0,86.0
18456,142.9,7.00,61.38,0.4296,2.33,371.0,86.0
18463,142.9,7.00,61.36,0.4295,2.33,371.0,86.0
18470,142.9,7.00,61.34,0.4294,2.33,371.0,86.0
18477,144.9,6.90,61.32,0.4231,2.36,371.0,86.0
18484,144.9,6.90,61.30,0.4230,2.36,371.0,86.0
18491,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
18498,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
18505,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
18512,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
18526,72.5,13.80,61.26,0.8454,1.18,371.0,86.0
18533,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
18539,147.1,6.80,61.26,0.4166,2.40,371.0,86.0
18547,138.9,7.20,61.26,0.4411,2.27,371.0,86.0
18553,147.1,6.80,61.26,0.4166,2.40,371.0,86.0
18560,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
18567,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
18574,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
18581,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
18588,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
18595,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
18602,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
18609,147.1,6.80,61.26,0.4166,2.40,371.0,86.0
18616,142.9,7.00,61.26,0.4289,2.33,371.0,86.0
18623,142.9,7.00,61.26,0.4289,2.33,371.0,86.0
18630,144.9,6.90,61.27,0.4227,2.37,371.0,86.0
18637,144.9,6.90,61.27,0.4227,2.37,371.0,86.0
18644,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18658,71.9,13.90,61.27,0.8516,1.17,371.0,86.0
18665,144.9,6.90,61.27,0.4227,2.37,371.0,86.0
18672,140.8,7.10,61.27,0.4350,2.30,371.0,86.0
18678,147.1,6.80,61.27,0.4166,2.40,371.0,86.0
18685,144.9,6.90,61.27,0.4227,2.37,371.0,86.0
18692,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18699,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18706,144.9,6.90,61.27,0.4228,2.37,371.0,86.0
18713,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18720,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18727,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18734,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18741,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18748,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18755,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18762,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18769,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18776,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18790,72.5,13.80,61.27,0.8455,1.18,371.0,86.0
18797,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18804,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18811,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18817,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18824,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18831,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18838,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18845,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18852,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18859,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
18866,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18873,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
18880,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
18887,142.9,7.00,61.28,0.4289,2.33,371.0,86.0
18894,142.9,7.00,61.28,0.4289,2.33,371.0,86.0
18901,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
18908,142.9,7.00,61.28,0.4289,2.33,371.0,86.0
18915,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
18929,71.4,14.00,61.28,0.8579,1.17,371.0,86.0
18935,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
18942,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
18949,142.9,7.00,61.28,0.4289,2.33,371.0,86.0
18956,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
18963,142.9,7.00,61.28,0.4289,2.33,371.0,86.0
18970,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
18977,140.8,7.10,61.28,0.4351,2.30,371.0,86.0
18984,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
18991,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
18998,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19005,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
19012,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19019,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19026,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19033,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19040,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19053,71.9,13.90,61.28,0.8518,1.17,371.0,86.0
19060,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19067,140.8,7.10,61.28,0.4351,2.30,371.0,86.0
19074,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19081,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
19088,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19095,144.9,6.90,61.28,0.4229,2.36,371.0,86.0
19102,144.9,6.90,61.28,0.4229,2.36,371.0,86.0
19109,140.8,7.10,61.28,0.4351,2.30,371.0,86.0
19116,144.9,6.90,61.28,0.4229,2.36,371.0,86.0
19123,144.9,6.90,61.28,0.4229,2.36,371.0,86.0
19130,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19137,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19144,147.1,6.80,61.29,0.4167,2.40,371.0,86.0
19151,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19158,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19165,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19172,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19185,72.5,13.80,61.29,0.8458,1.18,371.0,86.0
19192,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19199,138.9,7.20,61.29,0.4413,2.27,371.0,86.0
19206,147.1,6.80,61.29,0.4168,2.40,371.0,86.0
19213,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19220,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19227,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19234,140.8,7.10,61.29,0.4352,2.30,371.0,86.0
19241,147.1,6.80,61.29,0.4168,2.40,371.0,86.0
19248,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19255,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19262,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19269,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19276,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19283,147.1,6.80,61.29,0.4168,2.40,371.0,86.0
19290,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19297,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19310,72.5,13.80,61.29,0.8458,1.18,371.0,86.0
19317,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19324,142.9,7.00,61.29,0.4291,2.33,371.0,86.0
19331,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19338,142.9,7.00,61.29,0.4291,2.33,371.0,86.0
19345,142.9,7.00,61.29,0.4291,2.33,371.0,86.0
19352,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19359,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19366,140.8,7.10,61.29,0.4352,2.30,371.0,86.0
19373,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19380,144.9,6.90,61.30,0.4229,2.36,371.0,86.0
19387,144.9,6.90,61.30,0.4229,2.36,371.0,86.0
19394,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19401,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19408,147.1,6.80,61.30,0.4168,2.40,371.0,86.0
19415,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19422,144.9,6.90,61.30,0.4229,2.36,371.0,86.0
19435,71.9,13.90,61.30,0.8520,1.17,371.0,86.0
19442,144.9,6.90,61.30,0.4230,2.36,371.0,86.0
19449,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19456,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19463,147.1,6.80,61.30,0.4168,2.40,371.0,86.0
19470,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19477,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19484,144.9,6.90,61.30,0.4230,2.36,371.0,86.0
19491,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19498,144.9,6.90,61.30,0.4230,2.36,371.0,86.0
19505,144.9,6.90,61.30,0.4230,2.36,371.0,86.0
19512,144.9,6.90,61.30,0.4230,2.36,371.0,86.0
19519,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19526,142.9,7.00,61.30,0.4291,2.33,371.0,86.0
19533,147.1,6.80,61.29,0.4168,2.40,371.0,86.0
19540,142.9,7.00,61.29,0.4291,2.33,371.0,86.0
19547,142.9,7.00,61.29,0.4290,2.33,371.0,86.0
19553,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19567,71.4,14.00,61.29,0.8580,1.16,371.0,86.0
19574,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19581,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19588,144.9,6.90,61.29,0.4229,2.36,371.0,86.0
19595,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19602,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19609,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
19616,140.8,7.10,61.28,0.4351,2.30,371.0,86.0
19623,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19630,142.9,7.00,61.28,0.4290,2.33,371.0,86.0
19637,144.9,6.90,61.28,0.4228,2.36,371.0,86.0
19644,140.8,7.10,61.28,0.4351,2.30,371.0,86.0
19651,147.1,6.80,61.28,0.4167,2.40,371.0,86.0
19658,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
19665,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
19672,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
19678,144.9,6.90,61.27,0.4228,2.36,371.0,86.0
19685,142.9,7.00,61.27,0.4289,2.33,371.0,86.0
19699,73.0,13.70,61.27,0.8394,1.19,371.0,86.0
19706,138.9,7.20,61.27,0.4411,2.27,371.0,86.0
19713,144.9,6.90,61.27,0.4227,2.37,371.0,86.0
19720,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
19727,140.8,7.10,61.26,0.4350,2.30,371.0,86.0
19734,147.1,6.80,61.26,0.4166,2.40,371.0,86.0
19741,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
19748,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
19755,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
19762,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
19769,142.9,7.00,61.26,0.4288,2.33,371.0,86.0
19776,144.9,6.90,61.26,0.4227,2.37,371.0,86.0
19783,142.9,7.00,61.25,0.4288,2.33,371.0,86.0
19790,144.9,6.90,61.25,0.4226,2.37,371.0,86.0
19797,144.9,6.90,61.25,0.4226,2.37,371.0,86.0
19804,142.9,7.00,61.25,0.4288,2.33,371.0,86.0
19817,72.5,13.80,61.25,0.8452,1.18,371.0,86.0
19824,144.9,6.90,61.25,0.4226,2.37,371.0,86.0
19831,142.9,7.00,61.25,0.4287,2.33,371.0,86.0
19838,142.9,7.00,61.25,0.4287,2.33,371.0,86.0
19845,142.9,7.00,61.24,0.4287,2.33,371.0,86.0
19852,144.9,6.90,61.24,0.4226,2.37,371.0,86.0
19859,144.9,6.90,61.24,0.4226,2.37,371.0,86.0
19866,144.9,6.90,61.24,0.4226,2.37,371.0,86.0
19873,142.9,7.00,61.24,0.4287,2.33,371.0,86.0
19880,142.9,7.00,61.24,0.4287,2.33,371.0,86.0
19887,144.9,6.90,61.24,0.4225,2.37,371.0,86.0
19894,142.9,7.00,61.24,0.4287,2.33,371.0,86.0
19901,144.9,6.90,61.24,0.4225,2.37,371.0,86.0
19908,144.9,6.90,61.23,0.4225,2.37,371.0,86.0
19915,142.9,7.00,61.23,0.4286,2.33,371.0,86.0
19922,144.9,6.90,61.23,0.4225,2.37,371.0,86.0
19928,144.9,6.90,61.23,0.4225,2.37,371.0,86.0
19935,144.9,6.90,61.23,0.4225,2.37,371.0,86.0
19949,71.4,14.00,61.23,0.8572,1.17,371.0,86.0
19956,144.9,6.90,61.23,0.4225,2.37,371.0,86.0
19963,142.9,7.00,61.23,0.4286,2.33,371.0,86.0
19970,144.9,6.90,61.22,0.4225,2.37,371.0,86.0
19977,142.9,7.00,61.22,0.4286,2.33,371.0,86.0
19984,142.9,7.00,61.22,0.4286,2.33,371.0,86.0
19991,144.9,6.90,61.22,0.4224,2.37,371.0,86.0
19998,144.9,6.90,61.22,0.4224,2.37,371.0,86.0
20005,140.8,7.10,61.22,0.4347,2.30,371.0,86.0
20012,144.9,6.90,61.22,0.4224,2.37,371.0,86.0
20019,144.9,6.90,61.22,0.4224,2.37,371.0,86.0
20026,144.9,6.90,61.22,0.4224,2.37,371.0,86.0
20033,142.9,7.00,61.21,0.4285,2.33,371.0,86.0
20040,147.1,6.80,61.21,0.4163,2.40,371.0,86.0
20047,142.9,7.00,61.21,0.4285,2.33,371.0,86.0
20054,142.9,7.00,61.21,0.4285,2.33,371.0,86.0
20060,144.9,6.90,61.21,0.4224,2.37,371.0,86.0
20074,71.9,13.90,61.21,0.8508,1.17,371.0,86.0
20081,144.9,6.90,61.21,0.4223,2.37,371.0,86.0
20088,144.9,6.90,61.21,0.4223,2.37,371.0,86.0
20095,140.8,7.10,61.20,0.4346,2.30,371.0,86.0
20102,147.1,6.80,61.20,0.4162,2.40,371.0,86.0
20109,142.9,7.00,61.20,0.4284,2.33,371.0,86.0
20116,144.9,6.90,61.20,0.4223,2.37,371.0,86.0
20123,142.9,7.00,61.20,0.4284,2.33,371.0,86.0
20130,140.8,7.10,61.20,0.4345,2.30,371.0,86.0
20137,144.9,6.90,61.20,0.4223,2.37,371.0,86.0
20144,144.9,6.90,61.20,0.4223,2.37,371.0,86.0
20151,144.9,6.90,61.20,0.4223,2.37,371.0,86.0
20158,142.9,7.00,61.19,0.4284,2.34,371.0,86.0
20165,142.9,7.00,61.19,0.4284,2.34,371.0,86.0
20172,147.1,6.80,61.19,0.4161,2.40,371.0,86.0
20179,142.9,7.00,61.19,0.4283,2.34,371.0,86.0
20185,144.9,6.90,61.19,0.4222,2.37,371.0,86.0
20192,144.9,6.90,61.19,0.4222,2.37,371.0,86.0
20206,71.9,13.90,61.19,0.8505,1.18,371.0,86.0
20213,144.9,6.90,61.19,0.4222,2.37,371.0,86.0
20220,142.9,7.00,61.18,0.4283,2.34,371.0,86.0
20227,142.9,7.00,61.18,0.4283,2.34,371.0,86.0
20234,144.9,6.90,61.18,0.4222,2.37,371.0,86.0
20241,142.9,7.00,61.18,0.4283,2.34,371.0,86.0
20248,147.1,6.80,61.18,0.4160,2.40,371.0,86.0
20255,142.9,7.00,61.18,0.4283,2.34,371.0,86.0
20262,140.8,7.10,61.18,0.4344,2.30,371.0,86.0
20269,147.1,6.80,61.18,0.4160,2.40,371.0,86.0
20276,142.9,7.00,61.18,0.4282,2.34,371.0,86.0
20283,142.9,7.00,61.17,0.4282,2.34,371.0,86.0
20290,147.1,6.80,61.17,0.4160,2.40,371.0,86.0
20297,142.9,7.00,61.17,0.4282,2.34,371.0,86.0
20303,144.9,6.90,61.17,0.4221,2.37,371.0,86.0
20310,142.9,7.00,61.17,0.4282,2.34,371.0,86.0
20317,142.9,7.00,61.17,0.4282,2.34,371.0,86.0
20324,144.9,6.90,61.17,0.4221,2.37,371.0,86.0
20338,71.9,13.90,61.17,0.8502,1.18,371.0,86.0
20345,144.9,6.90,61.16,0.4220,2.37,371.0,86.0
20352,142.9,7.00,61.16,0.4281,2.34,371.0,86.0
20359,142.9,7.00,61.16,0.4281,2.34,371.0,86.0
20366,144.9,6.90,61.16,0.4220,2.37,371.0,86.0
20373,147.1,6.80,61.16,0.4159,2.41,371.0,86.0
20380,142.9,7.00,61.16,0.4281,2.34,371.0,86.0
20387,142.9,7.00,61.16,0.4281,2.34,371.0,86.0
20394,144.9,6.90,61.16,0.4220,2.37,371.0,86.0
20401,142.9,7.00,61.16,0.4281,2.34,371.0,86.0
20408,142.9,7.00,61.15,0.4281,2.34,371.0,86.0
20415,147.1,6.80,61.15,0.4158,2.41,371.0,86.0
20421,144.9,6.90,61.15,0.4220,2.37,371.0,86.0
20428,142.9,7.00,61.15,0.4281,2.34,371.0,86.0
20435,142.9,7.00,61.15,0.4281,2.34,371.0,86.0
20442,142.9,7.00,61.15,0.4280,2.34,371.0,86.0
20449,147.1,6.80,61.15,0.4158,2.41,371.0,86.0
20463,71.9,13.90,61.15,0.8499,1.18,371.0,86.0
20470,144.9,6.90,61.14,0.4219,2.37,371.0,86.0
20477,144.9,6.90,61.14,0.4219,2.37,371.0,86.0
20484,140.8,7.10,61.14,0.4341,2.30,371.0,86.0
20491,144.9,6.90,61.14,0.4219,2.37,371.0,86.0
20498,144.9,6.90,61.14,0.4219,2.37,371.0,86.0
20505,140.8,7.10,61.14,0.4341,2.30,371.0,86.0
