=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449451644
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2057

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 54.64 W
Consumo Acumulado do Ensaio: 3278.36 J (0.9107 Wh)

--- METRICAS POR QUADRO (media sobre 886 frames correlacionados) ---
Potencia Instantanea Media: 55.10 W
Potencia Instantanea Minima: 19.56 W
Potencia Instantanea Maxima: 69.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7025 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 886 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.4 MB
VRAM Minima durante o Ensaio: 658.0 MB
VRAM Maxima durante o Ensaio: 677.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 76.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +10.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
26138,16.0,62.60,55.63,3.4827,0.29,658.0,87.0
26208,14.4,69.40,55.63,3.8605,0.26,658.0,87.0
26277,14.4,69.40,55.62,3.8599,0.26,658.0,87.0
26340,16.0,62.50,55.61,3.4757,0.29,658.0,87.0
26409,14.4,69.50,55.54,3.8602,0.26,658.0,86.9
26472,16.0,62.50,55.46,3.4663,0.29,658.0,86.9
26541,14.4,69.40,55.37,3.8429,0.26,658.0,86.8
26611,14.4,69.40,55.28,3.8367,0.26,658.0,86.7
26673,16.0,62.60,55.20,3.4558,0.29,658.0,86.7
26743,14.4,69.40,55.11,3.8250,0.26,658.0,86.6
26805,16.0,62.60,55.04,3.4452,0.29,658.0,86.6
26874,14.4,69.30,54.95,3.8078,0.26,658.0,86.5
26944,14.4,69.40,54.86,3.8071,0.26,658.0,86.4
27006,16.0,62.60,54.78,3.4291,0.29,658.0,86.3
27076,14.3,69.70,54.69,3.8118,0.26,658.0,86.3
27138,16.1,62.30,54.61,3.4021,0.29,658.0,86.2
27208,14.4,69.40,54.52,3.7836,0.26,658.0,86.1
27277,14.4,69.50,54.43,3.7830,0.26,658.0,86.1
27347,14.4,69.40,54.34,3.7713,0.26,658.0,86.0
27416,14.4,69.40,54.23,3.7636,0.27,658.0,86.1
27486,14.4,69.50,54.11,3.7609,0.27,658.0,86.1
27555,14.4,69.50,54.00,3.7530,0.27,658.0,86.2
27625,14.4,69.50,53.88,3.7449,0.27,658.0,86.3
27694,14.4,69.30,53.77,3.7262,0.27,658.0,86.3
27770,13.1,76.30,53.64,4.0929,0.24,658.0,86.4
27840,14.4,69.50,53.53,3.7201,0.27,658.0,86.5
27909,14.4,69.40,53.41,3.7068,0.27,658.0,86.6
27972,15.9,62.80,53.31,3.3477,0.30,658.0,86.6
28041,14.5,69.20,53.19,3.6809,0.27,658.0,86.7
28111,14.4,69.40,53.08,3.6835,0.27,658.0,86.8
28173,16.0,62.60,52.97,3.3162,0.30,658.0,86.8
28242,14.4,69.30,52.86,3.6631,0.27,658.0,86.9
28312,14.4,69.50,52.74,3.6656,0.27,658.0,87.0
28375,15.9,62.70,52.71,3.3050,0.30,658.0,87.0
28444,14.4,69.30,52.86,3.6633,0.27,658.0,87.0
28513,14.4,69.40,53.01,3.6791,0.27,658.0,87.0
28576,16.0,62.60,53.15,3.3272,0.30,658.0,87.0
28646,14.4,69.60,53.30,3.7098,0.27,658.0,87.0
28708,16.1,62.30,53.44,3.3291,0.30,658.0,87.0
28777,14.4,69.40,53.59,3.7190,0.27,658.0,87.0
28847,14.4,69.40,53.74,3.7296,0.27,658.0,87.0
28909,16.0,62.40,53.88,3.3618,0.30,658.0,87.0
28979,14.4,69.60,54.03,3.7604,0.27,658.0,87.0
29048,14.4,69.40,54.18,3.7600,0.27,658.0,87.0
29111,16.0,62.50,54.32,3.3947,0.29,658.0,87.0
29180,14.4,69.40,54.47,3.7800,0.26,658.0,87.0
29249,14.4,69.50,54.62,3.7959,0.26,658.0,87.0
29312,15.9,62.70,54.75,3.4331,0.29,658.0,87.0
29381,14.5,69.20,54.85,3.7956,0.26,658.0,87.0
29451,14.4,69.50,54.85,3.8119,0.26,658.0,87.0
29513,16.0,62.60,54.85,3.4334,0.29,658.0,87.0
29583,14.4,69.40,54.85,3.8063,0.26,658.0,87.0
29645,16.0,62.60,54.84,3.4332,0.29,658.0,87.0
29715,14.4,69.40,54.84,3.8061,0.26,658.0,87.0
29784,14.4,69.30,54.84,3.8005,0.26,658.0,87.0
29847,16.0,62.50,54.84,3.4275,0.29,658.0,87.0
29916,14.4,69.50,54.84,3.8113,0.26,658.0,87.0
29986,14.4,69.40,54.84,3.8057,0.26,658.0,87.0
30048,16.0,62.50,54.84,3.4273,0.29,658.0,87.0
30117,14.4,69.40,54.83,3.8055,0.26,658.0,87.0
30187,14.4,69.40,54.83,3.8054,0.26,658.0,87.0
30249,16.0,62.50,54.83,3.4270,0.29,658.0,87.0
30319,14.4,69.50,54.83,3.8107,0.26,658.0,87.0
30388,14.4,69.40,54.83,3.8052,0.26,658.0,87.0
30451,16.0,62.50,54.83,3.4268,0.29,658.0,87.0
30520,14.4,69.40,54.83,3.8050,0.26,658.0,87.0
30590,14.4,69.50,54.83,3.8104,0.26,658.0,87.0
30652,16.0,62.60,54.82,3.4320,0.29,658.0,87.0
30722,14.4,69.40,54.82,3.8047,0.26,658.0,87.0
30791,14.4,69.40,54.82,3.8046,0.26,658.0,87.0
30854,16.0,62.60,54.82,3.4317,0.29,658.0,87.0
30923,14.4,69.40,54.82,3.8044,0.26,658.0,87.0
30992,14.4,69.40,54.82,3.8043,0.26,658.0,87.0
31055,15.9,62.70,54.82,3.4370,0.29,658.0,87.0
31124,14.4,69.30,54.81,3.7987,0.26,658.0,87.0
31194,14.4,69.40,54.81,3.8040,0.26,658.0,87.0
31256,16.0,62.60,54.81,3.4312,0.29,658.0,87.0
31326,14.4,69.30,54.81,3.7984,0.26,658.0,87.0
31395,14.4,69.40,54.81,3.8038,0.26,658.0,87.0
31458,16.0,62.60,54.81,3.4312,0.29,658.0,87.0
31527,14.4,69.60,54.81,3.8149,0.26,658.0,87.0
31590,16.0,62.40,54.81,3.4203,0.29,658.0,87.0
31659,14.4,69.40,54.81,3.8040,0.26,658.0,87.0
31729,14.4,69.60,54.81,3.8150,0.26,658.0,87.0
31791,16.1,62.20,54.81,3.4095,0.29,658.0,87.0
31860,14.4,69.50,54.82,3.8096,0.26,658.0,87.0
31930,14.4,69.60,54.82,3.8152,0.26,658.0,87.0
31993,16.0,62.50,54.82,3.4260,0.29,658.0,87.0
32062,14.4,69.30,54.82,3.7988,0.26,658.0,87.0
32131,14.4,69.50,54.82,3.8098,0.26,658.0,87.0
32194,16.0,62.60,54.82,3.4316,0.29,658.0,87.0
32263,14.4,69.40,54.82,3.8044,0.26,658.0,87.0
32333,14.4,69.30,54.82,3.7990,0.26,658.0,87.0
32395,16.0,62.50,54.82,3.4262,0.29,658.0,87.0
32465,14.4,69.40,54.82,3.8043,0.26,658.0,87.0
32534,14.4,69.60,54.81,3.8151,0.26,658.0,87.0
32597,16.0,62.60,54.81,3.4313,0.29,658.0,87.0
32666,14.4,69.40,54.81,3.8039,0.26,658.0,87.0
32736,14.4,69.40,54.81,3.8037,0.26,658.0,87.0
32798,16.0,62.40,54.81,3.4199,0.29,658.0,87.0
32867,14.4,69.50,54.80,3.8089,0.26,658.0,87.0
32937,14.4,69.40,54.80,3.8033,0.26,658.0,87.0
32999,16.0,62.60,54.80,3.4305,0.29,658.0,87.0
33069,14.4,69.40,54.80,3.8030,0.26,658.0,87.0
33138,14.4,69.30,54.80,3.7974,0.26,658.0,87.0
33201,15.9,62.70,54.79,3.4356,0.29,658.0,87.0
33270,14.4,69.50,54.79,3.8081,0.26,658.0,87.0
33333,16.0,62.50,54.79,3.4244,0.29,658.0,87.0
33402,14.4,69.40,54.79,3.8022,0.26,658.0,87.0
33472,14.4,69.50,54.78,3.8073,0.26,658.0,87.0
33534,16.0,62.40,54.78,3.4181,0.29,658.0,87.0
33604,14.4,69.40,54.77,3.8012,0.26,658.0,87.0
33673,14.4,69.50,54.77,3.8064,0.26,658.0,87.0
33736,16.0,62.50,54.76,3.4227,0.29,658.0,87.0
33805,14.4,69.30,54.76,3.7948,0.26,658.0,87.0
33874,14.4,69.30,54.75,3.7944,0.26,658.0,87.0
33937,15.9,62.70,54.75,3.4328,0.29,658.0,87.0
34006,14.4,69.50,54.74,3.8047,0.26,658.0,87.0
34076,14.4,69.40,54.74,3.7989,0.26,658.0,87.0
34138,16.0,62.60,54.74,3.4264,0.29,658.0,87.0
34208,14.4,69.30,54.73,3.7928,0.26,658.0,87.0
34277,14.4,69.50,54.73,3.8034,0.26,658.0,87.0
34340,16.0,62.60,54.72,3.4255,0.29,658.0,87.0
34409,14.4,69.40,54.72,3.7974,0.26,658.0,87.0
34472,16.0,62.50,54.71,3.4196,0.29,658.0,87.0
34541,14.4,69.30,54.71,3.7915,0.26,658.0,87.0
34610,14.4,69.50,54.71,3.8022,0.26,658.0,87.0
34673,16.0,62.50,54.70,3.4190,0.29,658.0,87.0
34742,14.4,69.40,54.70,3.7962,0.26,658.0,87.0
34812,14.4,69.40,54.70,3.7960,0.26,658.0,87.0
34874,15.9,62.70,54.69,3.4293,0.29,658.0,87.0
34944,14.4,69.30,54.69,3.7901,0.26,658.0,87.0
35013,14.4,69.40,54.69,3.7953,0.26,658.0,87.0
35076,16.0,62.60,54.68,3.4232,0.29,658.0,87.0
35145,14.4,69.30,54.68,3.7894,0.26,658.0,87.0
35215,14.4,69.60,54.68,3.8055,0.26,658.0,87.0
35277,16.0,62.60,54.67,3.4226,0.29,658.0,87.0
35347,14.4,69.40,54.67,3.7941,0.26,658.0,87.0
35416,14.4,69.30,54.67,3.7886,0.26,658.0,87.0
35478,16.0,62.50,54.67,3.4168,0.29,658.0,87.0
35548,14.4,69.50,54.67,3.7994,0.26,658.0,87.0
35610,16.0,62.50,54.67,3.4167,0.29,658.0,87.0
35680,14.4,69.40,54.67,3.7939,0.26,658.0,87.0
35749,14.4,69.50,54.67,3.7993,0.26,658.0,87.0
35812,16.0,62.40,54.67,3.4111,0.29,658.0,87.0
35881,14.4,69.40,54.66,3.7937,0.26,658.0,87.0
35951,14.4,69.60,54.66,3.8046,0.26,658.0,87.0
36013,16.0,62.60,54.66,3.4219,0.29,658.0,87.0
36083,14.4,69.50,54.66,3.7991,0.26,658.0,87.0
36145,16.0,62.40,54.66,3.4109,0.29,658.0,87.0
36215,14.4,69.30,54.66,3.7880,0.26,658.0,87.0
36284,14.4,69.50,54.66,3.7989,0.26,658.0,87.0
36347,16.0,62.50,54.66,3.4163,0.29,658.0,87.0
36416,14.4,69.40,54.65,3.7929,0.26,658.0,87.0
36485,14.4,69.40,54.64,3.7923,0.26,658.0,87.0
36548,15.9,62.70,54.64,3.4257,0.29,658.0,87.0
36617,14.4,69.30,54.63,3.7858,0.26,658.0,87.0
36680,16.0,62.50,54.62,3.4138,0.29,658.0,87.0
36749,14.4,69.60,54.61,3.8011,0.26,658.0,87.0
36819,14.5,69.20,54.60,3.7786,0.27,658.0,87.0
36881,15.9,62.70,54.60,3.4232,0.29,658.0,87.0
36951,14.4,69.40,54.59,3.7884,0.26,658.0,87.0
37020,14.4,69.40,54.58,3.7879,0.26,658.0,87.0
37083,16.0,62.60,54.57,3.4163,0.29,658.0,87.0
37152,14.4,69.50,54.56,3.7922,0.26,658.0,87.0
37215,16.0,62.40,54.56,3.4044,0.29,658.0,87.0
37284,14.4,69.30,54.55,3.7802,0.26,658.0,87.0
37353,14.4,69.50,54.54,3.7906,0.26,658.0,87.0
37416,15.9,62.70,54.54,3.4196,0.29,658.0,87.0
37485,14.5,69.20,54.54,3.7740,0.27,658.0,87.0
37555,14.4,69.50,54.54,3.7903,0.26,658.0,87.0
37617,16.0,62.60,54.53,3.4139,0.29,658.0,87.0
37687,14.4,69.40,54.53,3.7846,0.26,658.0,87.0
37749,16.0,62.50,54.53,3.4083,0.29,658.0,87.0
37819,14.4,69.40,54.53,3.7844,0.26,658.0,87.0
37888,14.4,69.40,54.53,3.7843,0.26,658.0,87.0
37951,16.0,62.60,54.53,3.4135,0.29,658.0,87.0
38020,14.4,69.50,54.53,3.7896,0.26,658.0,87.0
38083,16.0,62.50,54.53,3.4078,0.29,658.0,87.0
38152,14.5,69.20,54.52,3.7731,0.27,658.0,87.0
38221,14.4,69.50,54.52,3.7893,0.26,658.0,87.0
38284,16.0,62.60,54.52,3.4130,0.29,658.0,87.0
38354,14.4,69.50,54.52,3.7891,0.26,658.0,87.0
38416,16.0,62.40,54.52,3.4021,0.29,658.0,87.0
38485,14.4,69.40,54.52,3.7839,0.26,658.0,87.0
38555,14.4,69.40,54.52,3.7840,0.26,658.0,87.0
38617,15.9,62.70,54.53,3.4187,0.29,658.0,87.0
38687,14.4,69.30,54.53,3.7787,0.26,658.0,87.0
38749,16.0,62.60,54.53,3.4134,0.29,658.0,87.0
38819,14.4,69.30,54.53,3.7789,0.26,658.0,87.0
38888,14.4,69.40,54.53,3.7844,0.26,658.0,87.0
38951,16.0,62.50,54.53,3.4082,0.29,658.0,87.0
39020,14.4,69.50,54.53,3.7901,0.26,658.0,87.0
39083,16.0,62.60,54.53,3.4139,0.29,658.0,87.0
39152,14.4,69.40,54.54,3.7848,0.26,658.0,87.0
39221,14.4,69.30,54.54,3.7794,0.26,658.0,87.0
39284,15.9,62.70,54.54,3.4196,0.29,658.0,87.0
39354,14.4,69.50,54.54,3.7905,0.26,658.0,87.0
39423,14.4,69.30,54.53,3.7790,0.26,658.0,87.0
39485,16.0,62.40,54.52,3.4022,0.29,658.0,87.0
39555,14.4,69.40,54.51,3.7831,0.26,658.0,87.0
39617,16.0,62.60,54.50,3.4119,0.29,658.0,87.0
39687,14.4,69.60,54.49,3.7928,0.26,658.0,87.0
39749,16.0,62.50,54.48,3.4053,0.29,658.0,87.0
39819,14.5,69.20,54.48,3.7697,0.27,658.0,87.0
39888,14.4,69.40,54.47,3.7799,0.26,658.0,87.0
39951,15.9,62.70,54.46,3.4144,0.29,658.0,87.0
40020,14.4,69.50,54.45,3.7841,0.26,658.0,87.0
40083,16.0,62.40,54.44,3.3969,0.29,658.0,87.0
40152,14.4,69.40,54.43,3.7773,0.26,658.0,87.0
40221,14.4,69.40,54.42,3.7767,0.26,658.0,87.0
40284,15.9,62.70,54.41,3.4115,0.29,658.0,87.0
40353,14.4,69.40,54.40,3.7754,0.26,658.0,87.0
40416,16.0,62.50,54.40,3.4000,0.29,658.0,87.0
40485,14.4,69.30,54.40,3.7698,0.26,658.0,87.0
40555,14.4,69.50,54.40,3.7807,0.26,658.0,87.0
40617,16.0,62.60,54.40,3.4053,0.29,658.0,87.0
40687,14.4,69.50,54.40,3.7806,0.26,658.0,87.0
40749,16.0,62.50,54.40,3.3998,0.29,658.0,87.0
40819,14.5,69.20,54.40,3.7642,0.27,658.0,87.0
40888,14.4,69.60,54.39,3.7859,0.26,658.0,87.0
40951,16.0,62.50,54.39,3.3996,0.29,658.0,87.0
41020,14.4,69.50,54.39,3.7803,0.26,658.0,87.0
41082,16.1,62.30,54.39,3.3887,0.30,658.0,87.0
41152,14.4,69.50,54.39,3.7802,0.26,658.0,87.0
41221,14.4,69.50,54.39,3.7802,0.26,658.0,87.0
41284,16.0,62.60,54.39,3.4049,0.29,658.0,87.0
41353,14.5,69.20,54.39,3.7638,0.27,658.0,87.0
41423,14.4,69.50,54.41,3.7815,0.26,658.0,87.0
41485,16.0,62.60,54.43,3.4073,0.29,658.0,87.0
41555,14.4,69.30,54.45,3.7735,0.26,658.0,87.0
41617,15.9,62.70,54.47,3.4153,0.29,658.0,87.0
41687,14.4,69.30,54.49,3.7763,0.26,658.0,87.0
41756,14.4,69.50,54.51,3.7887,0.26,658.0,87.0
41819,16.0,62.40,54.53,3.4029,0.29,658.0,87.0
41888,14.4,69.40,54.55,3.7861,0.26,658.0,87.0
41951,15.9,62.70,54.57,3.4218,0.29,658.0,87.0
42020,14.5,69.20,54.60,3.7780,0.27,658.0,87.0
42083,15.9,62.70,54.62,3.4244,0.29,658.0,87.0
42152,14.4,69.50,54.64,3.7973,0.26,658.0,87.0
42221,14.4,69.30,54.66,3.7878,0.26,658.0,87.0
42284,16.0,62.60,54.68,3.4228,0.29,658.0,87.0
42353,14.4,69.50,54.70,3.8016,0.26,658.0,87.0
42423,14.4,69.30,54.69,3.7902,0.26,658.0,87.0
42485,16.0,62.50,54.69,3.4179,0.29,658.0,87.0
42555,14.4,69.50,54.68,3.8001,0.26,658.0,87.0
42617,16.0,62.60,54.67,3.4224,0.29,658.0,87.0
42687,14.4,69.40,54.66,3.7937,0.26,658.0,87.0
42756,14.4,69.40,54.66,3.7931,0.26,658.0,87.0
42819,16.0,62.50,54.65,3.4156,0.29,658.0,87.0
42888,14.4,69.30,54.64,3.7867,0.26,658.0,87.0
42951,16.0,62.60,54.63,3.4201,0.29,658.0,87.0
43020,14.4,69.40,54.63,3.7911,0.26,658.0,87.0
43089,14.4,69.40,54.62,3.7906,0.26,658.0,87.0
43152,16.0,62.60,54.61,3.4187,0.29,658.0,87.0
43221,14.4,69.30,54.60,3.7841,0.26,658.0,87.0
43284,15.9,62.80,54.60,3.4287,0.29,658.0,87.0
43353,14.4,69.30,54.59,3.7831,0.26,658.0,87.0
43423,14.4,69.40,54.59,3.7889,0.26,658.0,87.0
43485,16.0,62.50,54.60,3.4124,0.29,658.0,87.0
43555,14.4,69.40,54.60,3.7895,0.26,658.0,87.0
43624,14.4,69.40,54.61,3.7898,0.26,658.0,87.0
43687,15.9,62.70,54.61,3.4242,0.29,658.0,87.0
43756,14.4,69.40,54.62,3.7905,0.26,658.0,87.0
43825,14.4,69.30,54.62,3.7854,0.26,658.0,87.0
43888,16.0,62.50,54.63,3.4142,0.29,658.0,87.0
43958,14.3,69.70,54.63,3.8079,0.26,658.0,87.0
44020,16.1,62.30,54.64,3.4039,0.29,658.0,87.0
44090,14.4,69.60,54.64,3.8030,0.26,658.0,87.0
44159,14.5,69.20,54.65,3.7815,0.27,658.0,87.0
44221,15.9,62.70,54.65,3.4266,0.29,658.0,87.0
44291,14.4,69.30,54.66,3.7876,0.26,658.0,87.0
44360,14.4,69.50,54.66,3.7989,0.26,658.0,87.0
44423,16.0,62.60,54.67,3.4221,0.29,658.0,87.0
44492,14.4,69.40,54.67,3.7942,0.26,658.0,87.0
44562,14.4,69.40,54.68,3.7945,0.26,658.0,87.0
44624,16.0,62.40,54.68,3.4121,0.29,658.0,87.0
44694,14.4,69.50,54.69,3.8007,0.26,658.0,87.0
44763,14.4,69.50,54.69,3.8011,0.26,658.0,87.0
44826,15.9,62.80,54.70,3.4350,0.29,658.0,87.0
44895,14.5,69.10,54.70,3.7800,0.27,658.0,87.0
44957,16.0,62.40,54.71,3.4138,0.29,658.0,87.0
45027,14.4,69.50,54.71,3.8026,0.26,658.0,87.0
45096,14.4,69.60,54.72,3.8085,0.26,658.0,87.0
45159,16.0,62.40,54.72,3.4148,0.29,658.0,87.0
45228,14.4,69.50,54.73,3.8037,0.26,658.0,87.0
45298,14.4,69.30,54.74,3.7932,0.26,658.0,87.0
45360,16.0,62.40,54.74,3.4158,0.29,658.0,87.0
45430,14.3,69.70,54.74,3.8151,0.26,658.0,87.0
45499,14.4,69.30,54.73,3.7929,0.26,658.0,87.0
45562,15.9,62.70,54.73,3.4314,0.29,658.0,87.0
45631,14.4,69.40,54.72,3.7978,0.26,658.0,87.0
45700,14.4,69.30,54.72,3.7921,0.26,658.0,87.0
45763,16.0,62.60,54.72,3.4252,0.29,658.0,87.0
45832,14.4,69.40,54.71,3.7970,0.26,658.0,87.0
45902,14.4,69.40,54.71,3.7967,0.26,658.0,87.0
45965,15.9,62.70,54.70,3.4299,0.29,658.0,87.0
46034,14.5,69.20,54.70,3.7852,0.27,658.0,87.0
46103,14.4,69.50,54.70,3.8013,0.26,658.0,87.0
46166,15.9,62.70,54.69,3.4292,0.29,658.0,87.0
46235,14.5,69.20,54.69,3.7844,0.27,658.0,87.0
46305,14.4,69.50,54.68,3.8005,0.26,658.0,87.0
46367,15.9,62.70,54.68,3.4285,0.29,658.0,87.0
46437,14.4,69.30,54.69,3.7898,0.26,658.0,87.0
46506,14.4,69.30,54.69,3.7903,0.26,658.0,87.0
46569,16.0,62.60,54.70,3.4242,0.29,658.0,87.0
46638,14.4,69.50,54.71,3.8020,0.26,658.0,87.0
46707,14.4,69.30,54.71,3.7915,0.26,658.0,87.0
46770,15.9,62.70,54.72,3.4308,0.29,658.0,87.0
46839,14.4,69.30,54.72,3.7923,0.26,658.0,87.0
46909,14.4,69.40,54.73,3.7982,0.26,658.0,87.0
46971,16.0,62.50,54.74,3.4210,0.29,658.0,87.0
47041,14.4,69.40,54.74,3.7991,0.26,658.0,87.0
47110,14.4,69.50,54.75,3.8050,0.26,658.0,87.0
47173,16.0,62.50,54.75,3.4221,0.29,658.0,87.0
47242,14.4,69.40,54.76,3.8003,0.26,658.0,87.0
47312,14.4,69.60,54.77,3.8117,0.26,658.0,87.0
47374,16.0,62.50,54.77,3.4230,0.29,658.0,87.0
47444,14.4,69.40,54.76,3.8003,0.26,658.0,87.0
47513,14.4,69.50,54.75,3.8052,0.26,658.0,87.0
47582,14.4,69.40,54.74,3.7992,0.26,658.0,87.0
47645,16.0,62.50,54.74,3.4210,0.29,658.0,87.0
47714,14.4,69.50,54.73,3.8035,0.26,658.0,87.0
47784,14.5,69.20,54.72,3.7865,0.26,658.0,87.0
47846,15.9,62.80,54.71,3.4359,0.29,658.0,87.0
47916,14.5,69.20,54.70,3.7854,0.27,658.0,87.0
47985,14.4,69.50,54.69,3.8013,0.26,658.0,87.0
48048,16.0,62.40,54.69,3.4125,0.29,658.0,87.0
48117,14.4,69.60,54.68,3.8056,0.26,658.0,87.0
48187,14.4,69.50,54.67,3.7996,0.26,658.0,87.0
48249,16.0,62.50,54.66,3.4164,0.29,658.0,87.0
48319,14.4,69.40,54.65,3.7930,0.26,658.0,87.0
48388,14.4,69.30,54.65,3.7870,0.26,658.0,87.0
48451,15.9,62.70,54.64,3.4260,0.29,658.0,87.0
48520,14.4,69.30,54.64,3.7862,0.26,658.0,87.0
48589,14.4,69.50,54.63,3.7967,0.26,658.0,87.0
48652,16.0,62.40,54.62,3.4085,0.29,658.0,87.0
48722,14.3,69.80,54.62,3.8123,0.26,658.0,87.0
48791,14.5,69.20,54.61,3.7791,0.27,658.0,87.0
48853,16.0,62.50,54.61,3.4128,0.29,658.0,87.0
48923,14.4,69.30,54.60,3.7837,0.26,658.0,87.0
48992,14.4,69.60,54.59,3.7997,0.26,658.0,87.0
49061,14.4,69.30,54.59,3.7828,0.26,658.0,87.0
49124,15.9,62.70,54.58,3.4222,0.29,658.0,87.0
49193,14.4,69.30,54.57,3.7820,0.26,658.0,87.0
49263,14.4,69.40,54.57,3.7870,0.26,658.0,87.0
49325,16.0,62.60,54.56,3.4156,0.29,658.0,87.0
49395,14.4,69.40,54.56,3.7865,0.26,658.0,87.0
49464,14.4,69.40,54.56,3.7865,0.26,658.0,87.0
49527,15.9,62.70,54.56,3.4210,0.29,658.0,87.0
49596,14.4,69.40,54.56,3.7866,0.26,658.0,87.0
49666,14.4,69.50,54.56,3.7921,0.26,658.0,87.0
49728,16.0,62.40,54.56,3.4048,0.29,658.0,87.0
49798,14.4,69.40,54.56,3.7868,0.26,658.0,87.0
49867,14.4,69.50,54.57,3.7923,0.26,658.0,87.0
49936,14.4,69.30,54.57,3.7814,0.26,658.0,87.0
49999,15.9,62.70,54.57,3.4213,0.29,658.0,87.0
50068,14.4,69.30,54.57,3.7815,0.26,658.0,87.0
50138,14.4,69.50,54.57,3.7925,0.26,658.0,87.0
50200,16.0,62.50,54.57,3.4105,0.29,658.0,87.0
50270,14.4,69.50,54.57,3.7926,0.26,658.0,87.0
50339,14.4,69.30,54.57,3.7817,0.26,658.0,87.0
50402,16.0,62.60,54.58,3.4167,0.29,658.0,87.0
50471,14.4,69.40,54.59,3.7888,0.26,658.0,87.0
50541,14.4,69.40,54.61,3.7899,0.26,658.0,87.0
50603,16.0,62.60,54.62,3.4193,0.29,658.0,87.0
50673,14.4,69.40,54.64,3.7918,0.26,658.0,87.0
50742,14.4,69.30,54.65,3.7873,0.26,658.0,87.0
50805,15.9,62.80,54.66,3.4329,0.29,658.0,87.0
50874,14.4,69.40,54.68,3.7947,0.26,658.0,87.0
50943,14.5,69.20,54.69,3.7848,0.27,658.0,87.0
51006,16.0,62.50,54.71,3.4192,0.29,658.0,87.0
51075,14.4,69.50,54.72,3.8031,0.26,658.0,87.0
51145,14.4,69.50,54.74,3.8041,0.26,658.0,87.0
51207,16.0,62.60,54.75,3.4273,0.29,658.0,87.0
51277,14.4,69.40,54.76,3.8006,0.26,658.0,87.0
51346,14.4,69.30,54.78,3.7961,0.26,658.0,87.0
51409,16.0,62.60,54.77,3.4287,0.29,658.0,87.0
51478,14.4,69.50,54.76,3.8058,0.26,658.0,87.0
51548,14.4,69.50,54.75,3.8049,0.26,658.0,87.0
51610,16.0,62.50,54.74,3.4211,0.29,658.0,87.0
51680,14.4,69.30,54.72,3.7924,0.26,658.0,87.0
51749,14.4,69.40,54.71,3.7971,0.26,658.0,87.0
51818,14.4,69.50,54.70,3.8018,0.26,658.0,87.0
51881,16.0,62.50,54.69,3.4182,0.29,658.0,87.0
51950,14.4,69.40,54.68,3.7947,0.26,658.0,87.0
52020,14.4,69.50,54.67,3.7994,0.26,658.0,87.0
52082,16.0,62.40,54.66,3.4106,0.29,658.0,87.0
52152,14.4,69.50,54.64,3.7978,0.26,658.0,87.0
52221,14.4,69.50,54.63,3.7970,0.26,658.0,87.0
52284,16.0,62.50,54.62,3.4139,0.29,658.0,87.0
52353,14.4,69.40,54.61,3.7900,0.26,658.0,87.0
52423,14.4,69.60,54.61,3.8009,0.26,658.0,87.0
52485,16.1,62.30,54.61,3.4024,0.29,658.0,87.0
52555,14.4,69.60,54.61,3.8011,0.26,658.0,87.0
52624,14.4,69.60,54.62,3.8012,0.26,658.0,87.0
52686,16.1,62.20,54.62,3.3972,0.29,658.0,87.0
52756,14.4,69.50,54.62,3.7960,0.26,658.0,87.0
52825,14.4,69.50,54.62,3.7960,0.26,658.0,87.0
52895,14.4,69.30,54.62,3.7852,0.26,658.0,87.0
52957,16.0,62.60,54.62,3.4193,0.29,658.0,87.0
53027,14.4,69.50,54.62,3.7963,0.26,658.0,87.0
53096,14.4,69.30,54.62,3.7855,0.26,658.0,87.0
53159,16.0,62.50,54.63,3.4141,0.29,658.0,87.0
53228,14.4,69.60,54.63,3.8021,0.26,658.0,87.0
53291,16.0,62.50,54.63,3.4143,0.29,658.0,87.0
53360,14.4,69.40,54.63,3.7913,0.26,658.0,87.0
53430,14.4,69.50,54.62,3.7962,0.26,658.0,87.0
53492,16.0,62.50,54.62,3.4134,0.29,658.0,87.0
