=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453282786
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5871

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 50.73 W
Consumo Acumulado do Ensaio: 3043.98 J (0.8456 Wh)

--- METRICAS POR QUADRO (media sobre 7539 frames correlacionados) ---
Potencia Instantanea Media: 51.10 W
Potencia Instantanea Minima: 22.96 W
Potencia Instantanea Maxima: 68.70 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4038 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.62 FPS/W
Total de Quadros Correlacionados: 7539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.6 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9134,144.9,6.90,56.43,0.3894,2.57,374.0,86.1
9141,144.9,6.90,56.42,0.3893,2.57,374.0,86.1
9148,142.9,7.00,56.41,0.3949,2.53,374.0,86.1
9155,144.9,6.90,56.40,0.3892,2.57,374.0,86.1
9162,140.8,7.10,56.40,0.4004,2.50,374.0,86.1
9169,144.9,6.90,56.39,0.3891,2.57,374.0,86.0
9176,144.9,6.90,56.38,0.3890,2.57,374.0,86.0
9183,144.9,6.90,56.37,0.3889,2.57,374.0,86.0
9190,142.9,7.00,56.36,0.3945,2.54,374.0,86.0
9197,144.9,6.90,56.35,0.3888,2.57,374.0,86.0
9203,144.9,6.90,56.34,0.3888,2.57,374.0,86.0
9210,142.9,7.00,56.33,0.3943,2.54,374.0,86.0
9217,144.9,6.90,56.32,0.3886,2.57,374.0,86.0
9224,142.9,7.00,56.28,0.3940,2.54,374.0,86.0
9231,142.9,7.00,56.25,0.3938,2.54,374.0,86.0
9245,71.9,13.90,56.18,0.7810,1.28,374.0,86.0
9252,144.9,6.90,56.15,0.3874,2.58,374.0,86.0
9259,147.1,6.80,56.12,0.3816,2.62,374.0,86.0
9266,140.8,7.10,56.09,0.3982,2.51,374.0,86.0
9273,144.9,6.90,56.05,0.3868,2.59,374.0,86.0
9280,144.9,6.90,56.02,0.3865,2.59,374.0,86.0
9287,144.9,6.90,55.99,0.3863,2.59,374.0,86.0
9294,142.9,7.00,55.96,0.3917,2.55,374.0,86.0
9301,144.9,6.90,55.92,0.3859,2.59,374.0,86.0
9308,144.9,6.90,55.89,0.3856,2.59,374.0,86.0
9315,142.9,7.00,55.86,0.3910,2.56,374.0,86.0
9322,142.9,7.00,55.82,0.3908,2.56,374.0,86.0
9335,72.5,13.80,55.76,0.7695,1.30,374.0,86.0
9342,142.9,7.00,55.73,0.3901,2.56,374.0,86.0
9349,142.9,7.00,55.70,0.3899,2.57,374.0,86.0
9356,144.9,6.90,55.67,0.3841,2.60,374.0,86.0
9363,144.9,6.90,55.63,0.3839,2.60,374.0,86.0
9370,142.9,7.00,55.60,0.3892,2.57,374.0,86.0
9377,142.9,7.00,55.57,0.3890,2.57,374.0,86.0
9384,144.9,6.90,55.53,0.3832,2.61,374.0,86.0
9391,144.9,6.90,55.50,0.3830,2.61,374.0,86.0
9398,142.9,7.00,55.47,0.3883,2.58,374.0,86.0
9412,71.4,14.00,55.40,0.7756,1.29,374.0,86.0
9419,144.9,6.90,55.37,0.3821,2.62,374.0,86.0
9426,144.9,6.90,55.34,0.3818,2.62,374.0,86.0
9433,144.9,6.90,55.31,0.3816,2.62,374.0,86.0
9440,142.9,7.00,55.27,0.3869,2.59,374.0,86.0
9447,144.9,6.90,55.24,0.3812,2.62,374.0,86.0
9454,142.9,7.00,55.21,0.3864,2.59,374.0,86.0
9461,142.9,7.00,55.17,0.3862,2.59,374.0,86.0
9467,147.1,6.80,55.15,0.3750,2.67,374.0,86.0
9474,144.9,6.90,55.11,0.3803,2.63,374.0,86.0
9481,142.9,7.00,55.08,0.3856,2.59,374.0,86.0
9495,72.5,13.80,55.01,0.7592,1.32,374.0,86.0
9502,138.9,7.20,54.98,0.3959,2.53,374.0,86.0
9509,142.9,7.00,54.95,0.3846,2.60,374.0,86.0
9516,147.1,6.80,54.92,0.3734,2.68,374.0,86.0
9523,147.1,6.80,54.88,0.3732,2.68,374.0,86.0
9530,138.9,7.20,54.85,0.3949,2.53,374.0,86.0
9537,147.1,6.80,54.82,0.3728,2.68,374.0,86.0
9544,142.9,7.00,54.79,0.3835,2.61,374.0,86.0
9551,142.9,7.00,54.75,0.3833,2.61,374.0,86.0
9565,72.5,13.80,54.69,0.7547,1.33,374.0,86.0
9572,144.9,6.90,54.65,0.3771,2.65,374.0,86.0
9579,142.9,7.00,54.62,0.3824,2.62,374.0,86.0
9585,144.9,6.90,54.59,0.3767,2.65,374.0,86.0
9592,142.9,7.00,54.56,0.3819,2.62,374.0,86.0
9599,144.9,6.90,54.53,0.3762,2.66,374.0,86.0
9606,142.9,7.00,54.50,0.3815,2.62,374.0,86.0
9613,144.9,6.90,54.46,0.3758,2.66,374.0,86.0
9620,144.9,6.90,54.43,0.3756,2.66,374.0,86.0
9627,144.9,6.90,54.40,0.3753,2.66,374.0,86.0
9641,71.9,13.90,54.33,0.7552,1.32,374.0,86.0
9648,142.9,7.00,54.30,0.3801,2.63,374.0,86.0
9655,144.9,6.90,54.27,0.3744,2.67,374.0,86.0
9662,147.1,6.80,54.23,0.3688,2.71,374.0,86.0
9669,140.8,7.10,54.20,0.3848,2.60,374.0,86.0
9676,142.9,7.00,54.17,0.3792,2.64,374.0,86.0
9683,144.9,6.90,54.14,0.3735,2.68,374.0,86.0
9690,144.9,6.90,54.10,0.3733,2.68,374.0,86.0
9697,142.9,7.00,54.07,0.3785,2.64,374.0,86.0
9710,71.9,13.90,54.01,0.7507,1.33,374.0,86.0
9717,147.1,6.80,53.98,0.3670,2.73,374.0,86.0
9724,142.9,7.00,53.94,0.3776,2.65,374.0,86.0
9731,142.9,7.00,53.91,0.3774,2.65,374.0,86.0
9738,144.9,6.90,53.88,0.3718,2.69,374.0,86.0
9745,144.9,6.90,53.84,0.3715,2.69,374.0,86.0
9752,142.9,7.00,53.81,0.3767,2.66,374.0,86.0
9759,142.9,7.00,53.78,0.3765,2.66,374.0,86.0
9766,144.9,6.90,53.75,0.3709,2.70,374.0,86.0
9773,142.9,7.00,53.71,0.3760,2.66,374.0,86.0
9787,71.9,13.90,53.65,0.7457,1.34,374.0,86.0
9794,144.9,6.90,53.62,0.3699,2.70,374.0,86.0
9801,144.9,6.90,53.58,0.3697,2.70,374.0,86.0
9808,142.9,7.00,53.55,0.3749,2.67,374.0,86.0
9815,144.9,6.90,53.52,0.3693,2.71,374.0,86.0
9822,140.8,7.10,53.48,0.3797,2.63,374.0,86.0
9829,144.9,6.90,53.45,0.3688,2.71,374.0,86.0
9835,144.9,6.90,53.42,0.3686,2.71,374.0,86.0
9842,142.9,7.00,53.39,0.3737,2.68,374.0,86.0
9849,142.9,7.00,53.36,0.3735,2.68,374.0,86.0
9863,73.0,13.70,53.29,0.7301,1.37,374.0,86.0
9870,142.9,7.00,53.26,0.3728,2.68,374.0,86.0
9877,142.9,7.00,53.23,0.3726,2.68,374.0,86.0
9884,144.9,6.90,53.19,0.3670,2.72,374.0,86.0
9891,142.9,7.00,53.16,0.3721,2.69,374.0,86.0
9898,144.9,6.90,53.13,0.3666,2.73,374.0,86.0
9905,142.9,7.00,53.10,0.3717,2.69,374.0,86.0
9912,144.9,6.90,53.06,0.3661,2.73,374.0,86.0
9919,142.9,7.00,53.03,0.3712,2.69,374.0,86.0
9933,71.9,13.90,52.97,0.7362,1.36,374.0,86.0
9940,142.9,7.00,52.93,0.3705,2.70,374.0,86.0
9947,147.1,6.80,52.90,0.3597,2.78,374.0,86.0
9953,144.9,6.90,52.87,0.3648,2.74,374.0,86.0
9960,142.9,7.00,52.84,0.3699,2.70,374.0,86.0
9967,142.9,7.00,52.81,0.3696,2.71,374.0,86.0
9974,144.9,6.90,52.77,0.3641,2.75,374.0,86.0
9981,142.9,7.00,52.74,0.3692,2.71,374.0,86.0
9988,144.9,6.90,52.71,0.3637,2.75,374.0,86.0
9995,144.9,6.90,52.67,0.3635,2.75,374.0,86.0
10002,142.9,7.00,52.64,0.3685,2.71,374.0,86.0
10016,71.9,13.90,52.58,0.7308,1.37,374.0,86.0
10023,142.9,7.00,52.54,0.3678,2.72,374.0,86.0
10030,147.1,6.80,52.51,0.3571,2.80,374.0,86.0
10037,142.9,7.00,52.48,0.3673,2.72,374.0,86.0
10044,142.9,7.00,52.45,0.3671,2.72,374.0,86.0
10051,144.9,6.90,52.41,0.3616,2.76,374.0,86.0
10058,142.9,7.00,52.38,0.3667,2.73,374.0,86.0
10065,144.9,6.90,52.35,0.3612,2.77,374.0,86.0
10072,144.9,6.90,52.31,0.3610,2.77,374.0,86.0
10078,144.9,6.90,52.29,0.3608,2.77,374.0,86.0
10092,71.9,13.90,52.22,0.7259,1.38,374.0,86.0
10099,142.9,7.00,52.19,0.3653,2.74,374.0,86.0
10106,142.9,7.00,52.16,0.3651,2.74,374.0,86.0
10113,144.9,6.90,52.12,0.3596,2.78,374.0,86.0
10120,142.9,7.00,52.09,0.3646,2.74,374.0,86.0
10127,144.9,6.90,52.06,0.3592,2.78,374.0,86.0
10134,142.9,7.00,52.02,0.3642,2.75,374.0,86.0
10141,144.9,6.90,51.99,0.3587,2.79,374.0,86.0
10155,71.9,13.90,51.93,0.7218,1.38,374.0,86.0
10162,144.9,6.90,51.89,0.3581,2.79,374.0,86.0
10169,144.9,6.90,51.86,0.3578,2.79,374.0,86.0
10176,144.9,6.90,51.83,0.3576,2.80,374.0,86.0
10183,142.9,7.00,51.80,0.3626,2.76,374.0,86.0
10190,142.9,7.00,51.76,0.3623,2.76,374.0,86.0
10197,144.9,6.90,51.73,0.3569,2.80,374.0,86.0
10204,140.8,7.10,51.70,0.3670,2.72,374.0,86.0
10210,147.1,6.80,51.67,0.3513,2.85,374.0,86.0
10217,144.9,6.90,51.65,0.3564,2.81,374.0,86.0
10231,71.9,13.90,51.65,0.7179,1.39,374.0,86.0
10238,142.9,7.00,51.65,0.3616,2.77,374.0,86.0
10245,144.9,6.90,51.65,0.3564,2.81,374.0,86.0
10252,142.9,7.00,51.65,0.3616,2.77,374.0,86.0
10259,142.9,7.00,51.65,0.3616,2.77,374.0,86.0
10266,142.9,7.00,51.65,0.3616,2.77,374.0,86.0
10273,147.1,6.80,51.65,0.3512,2.85,374.0,86.0
10280,144.9,6.90,51.65,0.3564,2.81,374.0,86.0
10287,144.9,6.90,51.65,0.3564,2.81,374.0,86.0
10294,142.9,7.00,51.65,0.3616,2.77,374.0,86.0
10308,71.9,13.90,51.66,0.7180,1.39,374.0,86.0
10315,142.9,7.00,51.66,0.3616,2.77,374.0,86.0
10322,144.9,6.90,51.66,0.3564,2.81,374.0,86.0
10329,142.9,7.00,51.66,0.3616,2.77,374.0,86.0
10336,142.9,7.00,51.66,0.3616,2.77,374.0,86.0
10342,144.9,6.90,51.66,0.3564,2.81,374.0,86.0
10349,142.9,7.00,51.66,0.3616,2.77,374.0,86.0
10356,144.9,6.90,51.66,0.3564,2.80,374.0,86.0
10363,144.9,6.90,51.66,0.3564,2.80,374.0,86.0
10377,71.9,13.90,51.66,0.7181,1.39,374.0,86.0
10384,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10391,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10398,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10405,140.8,7.10,51.66,0.3668,2.73,374.0,86.0
10412,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10419,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10426,142.9,7.00,51.66,0.3616,2.77,374.0,86.0
10433,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10447,71.9,13.90,51.66,0.7181,1.39,374.0,86.0
10453,144.9,6.90,51.66,0.3565,2.80,374.0,86.0
10460,142.9,7.00,51.66,0.3617,2.77,374.0,86.0
10467,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10474,147.1,6.80,51.67,0.3513,2.85,374.0,86.0
10481,140.8,7.10,51.67,0.3668,2.73,374.0,86.0
10488,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10495,147.1,6.80,51.67,0.3513,2.85,374.0,86.0
10502,144.9,6.90,51.67,0.3565,2.80,374.0,86.0
10509,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10523,71.9,13.90,51.67,0.7182,1.39,374.0,86.0
10530,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10537,144.9,6.90,51.67,0.3565,2.80,374.0,86.0
10544,144.9,6.90,51.67,0.3565,2.80,374.0,86.0
10551,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10558,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10565,144.9,6.90,51.67,0.3565,2.80,374.0,86.0
10572,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10578,147.1,6.80,51.67,0.3514,2.85,374.0,86.0
10585,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10599,72.5,13.80,51.67,0.7131,1.40,374.0,86.0
10606,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10613,142.9,7.00,51.67,0.3617,2.77,374.0,86.0
10620,144.9,6.90,51.67,0.3566,2.80,374.0,86.0
10627,140.8,7.10,51.67,0.3669,2.72,374.0,86.0
10634,147.1,6.80,51.68,0.3514,2.85,374.0,86.0
10641,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10648,142.9,7.00,51.68,0.3617,2.77,374.0,86.0
10655,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10669,71.9,13.90,51.68,0.7183,1.39,374.0,86.0
10676,142.9,7.00,51.68,0.3617,2.77,374.0,86.0
10683,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10690,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10697,142.9,7.00,51.68,0.3618,2.77,374.0,86.0
10703,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10710,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10717,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10724,142.9,7.00,51.68,0.3618,2.77,374.0,86.0
10738,71.9,13.90,51.68,0.7184,1.39,374.0,86.0
10745,142.9,7.00,51.68,0.3618,2.76,374.0,86.0
10752,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10759,142.9,7.00,51.68,0.3618,2.76,374.0,86.0
10766,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10773,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10780,142.9,7.00,51.68,0.3618,2.76,374.0,86.0
10787,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10794,144.9,6.90,51.68,0.3566,2.80,374.0,86.0
10808,71.4,14.00,51.69,0.7236,1.38,374.0,86.0
10815,144.9,6.90,51.69,0.3566,2.80,374.0,86.0
10821,144.9,6.90,51.69,0.3566,2.80,374.0,86.0
10828,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10835,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10842,144.9,6.90,51.69,0.3566,2.80,374.0,86.0
10849,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10856,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10863,144.9,6.90,51.69,0.3567,2.80,374.0,86.0
10870,144.9,6.90,51.69,0.3567,2.80,374.0,86.0
10884,71.9,13.90,51.69,0.7185,1.39,374.0,86.0
10891,144.9,6.90,51.69,0.3567,2.80,374.0,86.0
10898,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10905,144.9,6.90,51.69,0.3567,2.80,374.0,86.0
10912,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10919,147.1,6.80,51.69,0.3515,2.85,374.0,86.0
10926,142.9,7.00,51.69,0.3618,2.76,374.0,86.0
10933,142.9,7.00,51.69,0.3619,2.76,374.0,86.0
10940,144.9,6.90,51.69,0.3567,2.80,374.0,86.0
10946,144.9,6.90,51.69,0.3567,2.80,374.0,86.0
10960,71.9,13.90,51.69,0.7186,1.39,374.0,86.0
10967,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
10974,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
10981,147.1,6.80,51.70,0.3515,2.85,374.0,86.0
10988,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
10995,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11002,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11009,144.9,6.90,51.70,0.3567,2.80,374.0,86.0
11016,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11030,72.5,13.80,51.70,0.7134,1.40,374.0,86.0
11037,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11044,144.9,6.90,51.70,0.3567,2.80,374.0,86.0
11051,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11058,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11065,144.9,6.90,51.70,0.3567,2.80,374.0,86.0
11072,144.9,6.90,51.70,0.3567,2.80,374.0,86.0
11078,144.9,6.90,51.70,0.3567,2.80,374.0,86.0
11085,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11092,147.1,6.80,51.70,0.3516,2.85,374.0,86.0
11106,71.4,14.00,51.70,0.7238,1.38,374.0,86.0
11113,144.9,6.90,51.70,0.3568,2.80,374.0,86.0
11120,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11127,142.9,7.00,51.70,0.3619,2.76,374.0,86.0
11134,144.9,6.90,51.71,0.3568,2.80,374.0,86.0
11141,142.9,7.00,51.71,0.3619,2.76,374.0,86.0
11148,142.9,7.00,51.71,0.3619,2.76,374.0,86.0
11155,147.1,6.80,51.71,0.3516,2.84,374.0,86.0
11162,142.9,7.00,51.71,0.3619,2.76,374.0,86.0
11176,71.9,13.90,51.71,0.7187,1.39,374.0,86.0
11183,142.9,7.00,51.71,0.3620,2.76,374.0,86.0
11190,147.1,6.80,51.71,0.3516,2.84,374.0,86.0
11196,144.9,6.90,51.71,0.3568,2.80,374.0,86.0
11203,142.9,7.00,51.71,0.3620,2.76,374.0,86.0
11211,140.8,7.10,51.71,0.3671,2.72,374.0,86.0
11218,142.9,7.00,51.71,0.3620,2.76,374.0,86.0
11224,147.1,6.80,51.71,0.3516,2.84,374.0,86.0
11231,144.9,6.90,51.71,0.3568,2.80,374.0,86.0
11245,72.5,13.80,51.71,0.7136,1.40,374.0,86.0
11252,140.8,7.10,51.71,0.3672,2.72,374.0,86.0
11259,147.1,6.80,51.71,0.3517,2.84,374.0,86.0
11266,140.8,7.10,51.71,0.3672,2.72,374.0,86.0
11273,144.9,6.90,51.71,0.3568,2.80,374.0,86.0
11280,144.9,6.90,51.72,0.3568,2.80,374.0,86.0
11287,142.9,7.00,51.72,0.3620,2.76,374.0,86.0
11294,142.9,7.00,51.72,0.3620,2.76,374.0,86.0
11301,147.1,6.80,51.72,0.3517,2.84,374.0,86.0
11315,71.9,13.90,51.72,0.7189,1.39,374.0,86.0
11322,142.9,7.00,51.72,0.3620,2.76,374.0,86.0
11328,147.1,6.80,51.72,0.3517,2.84,374.0,86.0
11336,138.9,7.20,51.72,0.3724,2.69,374.0,86.0
11342,144.9,6.90,51.72,0.3569,2.80,374.0,86.0
11349,142.9,7.00,51.72,0.3620,2.76,374.0,86.0
11356,144.9,6.90,51.72,0.3569,2.80,374.0,86.0
11363,144.9,6.90,51.72,0.3569,2.80,374.0,86.0
11370,144.9,6.90,51.72,0.3569,2.80,374.0,86.0
11377,144.9,6.90,51.72,0.3569,2.80,374.0,86.0
11391,72.5,13.80,51.72,0.7138,1.40,374.0,86.0
11398,140.8,7.10,51.72,0.3672,2.72,374.0,86.0
11405,147.1,6.80,51.73,0.3517,2.84,374.0,86.0
11412,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11419,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11426,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11433,144.9,6.90,51.73,0.3569,2.80,374.0,86.0
11440,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11447,144.9,6.90,51.73,0.3569,2.80,374.0,86.0
11460,71.9,13.90,51.73,0.7190,1.39,374.0,86.0
11467,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11474,144.9,6.90,51.73,0.3569,2.80,374.0,86.0
11481,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11488,144.9,6.90,51.73,0.3570,2.80,374.0,86.0
11495,142.9,7.00,51.73,0.3621,2.76,374.0,86.0
11502,144.9,6.90,51.73,0.3570,2.80,374.0,86.0
11509,144.9,6.90,51.73,0.3570,2.80,374.0,86.0
11516,144.9,6.90,51.73,0.3570,2.80,374.0,86.0
11530,71.9,13.90,51.74,0.7191,1.39,374.0,86.0
11537,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11544,142.9,7.00,51.74,0.3622,2.76,374.0,86.0
11551,142.9,7.00,51.74,0.3622,2.76,374.0,86.0
11558,142.9,7.00,51.74,0.3622,2.76,374.0,86.0
11565,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11572,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11579,142.9,7.00,51.74,0.3622,2.76,374.0,86.0
11585,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11599,72.5,13.80,51.74,0.7140,1.40,374.0,86.0
11606,140.8,7.10,51.74,0.3674,2.72,374.0,86.0
11613,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11620,147.1,6.80,51.74,0.3518,2.84,374.0,86.0
11627,140.8,7.10,51.74,0.3674,2.72,374.0,86.0
11634,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11641,144.9,6.90,51.74,0.3570,2.80,374.0,86.0
11648,142.9,7.00,51.74,0.3622,2.76,374.0,86.0
11655,147.1,6.80,51.75,0.3519,2.84,374.0,86.0
11669,71.9,13.90,51.75,0.7193,1.39,374.0,86.0
11676,140.8,7.10,51.75,0.3674,2.72,374.0,86.0
11683,147.1,6.80,51.75,0.3519,2.84,374.0,86.0
11690,140.8,7.10,51.75,0.3674,2.72,374.0,86.0
11697,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11703,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11710,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11717,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11724,142.9,7.00,51.75,0.3623,2.76,374.0,86.0
11731,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11745,71.4,14.00,51.75,0.7245,1.38,374.0,86.0
11752,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11759,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11766,140.8,7.10,51.75,0.3675,2.72,374.0,86.0
11773,144.9,6.90,51.75,0.3571,2.80,374.0,86.0
11780,147.1,6.80,51.76,0.3519,2.84,374.0,86.0
11787,142.9,7.00,51.76,0.3623,2.76,374.0,86.0
11794,144.9,6.90,51.76,0.3571,2.80,374.0,86.0
11808,71.9,13.90,51.76,0.7194,1.39,374.0,86.0
11815,142.9,7.00,51.76,0.3623,2.76,374.0,86.0
11821,144.9,6.90,51.76,0.3571,2.80,374.0,86.0
11829,140.8,7.10,51.76,0.3675,2.72,374.0,86.0
11835,144.9,6.90,51.76,0.3571,2.80,374.0,86.0
11842,142.9,7.00,51.76,0.3623,2.76,374.0,86.0
11849,144.9,6.90,51.76,0.3571,2.80,374.0,86.0
11856,144.9,6.90,51.76,0.3572,2.80,374.0,86.0
11863,142.9,7.00,51.76,0.3623,2.76,374.0,86.0
11870,144.9,6.90,51.76,0.3572,2.80,374.0,86.0
11884,71.4,14.00,51.76,0.7247,1.38,374.0,86.0
11891,147.1,6.80,51.76,0.3520,2.84,374.0,86.0
11898,142.9,7.00,51.76,0.3624,2.76,374.0,86.0
11905,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11912,142.9,7.00,51.77,0.3624,2.76,374.0,86.0
11919,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11926,142.9,7.00,51.77,0.3624,2.76,374.0,86.0
11933,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11940,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11953,72.5,13.80,51.77,0.7144,1.40,374.0,86.0
11960,142.9,7.00,51.77,0.3624,2.76,374.0,86.0
11967,140.8,7.10,51.77,0.3676,2.72,374.0,86.0
11974,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11981,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11988,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
11995,142.9,7.00,51.77,0.3624,2.76,374.0,86.0
12002,142.9,7.00,51.77,0.3624,2.76,374.0,86.0
12009,144.9,6.90,51.77,0.3572,2.80,374.0,86.0
12023,72.5,13.80,51.77,0.7145,1.40,374.0,86.0
12030,142.9,7.00,51.78,0.3624,2.76,374.0,86.0
12037,144.9,6.90,51.78,0.3573,2.80,374.0,86.0
12044,142.9,7.00,51.78,0.3624,2.76,374.0,86.0
12051,142.9,7.00,51.78,0.3624,2.76,374.0,86.0
12058,142.9,7.00,51.78,0.3624,2.76,374.0,86.0
12065,144.9,6.90,51.78,0.3573,2.80,374.0,86.0
12072,144.9,6.90,51.78,0.3573,2.80,374.0,86.0
12085,72.5,13.80,51.78,0.7146,1.40,374.0,86.0
12092,144.9,6.90,51.78,0.3573,2.80,374.0,86.0
12099,142.9,7.00,51.78,0.3625,2.76,374.0,86.0
12106,142.9,7.00,51.78,0.3625,2.76,374.0,86.0
12113,144.9,6.90,51.78,0.3573,2.80,374.0,86.0
12120,142.9,7.00,51.78,0.3625,2.76,374.0,86.0
12127,142.9,7.00,51.78,0.3625,2.76,374.0,86.0
12134,147.1,6.80,51.78,0.3521,2.84,374.0,86.0
12141,142.9,7.00,51.78,0.3625,2.76,374.0,86.0
12148,144.9,6.90,51.78,0.3573,2.80,374.0,86.0
12162,71.9,13.90,51.79,0.7198,1.39,374.0,86.0
12169,142.9,7.00,51.79,0.3625,2.76,374.0,86.0
12176,144.9,6.90,51.79,0.3573,2.80,374.0,86.0
12183,142.9,7.00,51.79,0.3625,2.76,374.0,86.0
12190,142.9,7.00,51.79,0.3625,2.76,374.0,86.0
12197,142.9,7.00,51.79,0.3625,2.76,374.0,86.0
12204,144.9,6.90,51.79,0.3573,2.80,374.0,86.0
12210,144.9,6.90,51.79,0.3573,2.80,374.0,86.0
12217,142.9,7.00,51.79,0.3625,2.76,374.0,86.0
12231,73.0,13.70,51.79,0.7095,1.41,374.0,86.0
12238,140.8,7.10,51.79,0.3677,2.72,374.0,86.0
12245,147.1,6.80,51.79,0.3522,2.84,374.0,86.0
12252,144.9,6.90,51.79,0.3574,2.80,374.0,86.0
