=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449520715
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2126

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.14 W
Consumo Acumulado do Ensaio: 3128.17 J (0.8689 Wh)

--- METRICAS POR QUADRO (media sobre 7651 frames correlacionados) ---
Potencia Instantanea Media: 52.47 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 70.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4089 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.58 FPS/W
Total de Quadros Correlacionados: 7651 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 379.3 MB
VRAM Minima durante o Ensaio: 379.0 MB
VRAM Maxima durante o Ensaio: 394.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14601,140.8,7.10,52.42,0.3722,2.69,379.0,86.0
14608,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
14615,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
14622,147.1,6.80,52.42,0.3564,2.81,379.0,86.0
14629,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
14636,144.9,6.90,52.42,0.3617,2.76,379.0,86.0
14643,142.9,7.00,52.41,0.3669,2.73,379.0,86.0
14657,72.5,13.80,52.41,0.7233,1.38,379.0,86.0
14664,140.8,7.10,52.41,0.3721,2.69,379.0,86.0
14671,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14678,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14685,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14692,142.9,7.00,52.41,0.3669,2.73,379.0,86.0
14699,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14706,142.9,7.00,52.41,0.3669,2.73,379.0,86.0
14713,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14726,71.9,13.90,52.41,0.7285,1.37,379.0,86.0
14733,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14740,142.9,7.00,52.41,0.3669,2.73,379.0,86.0
14747,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14754,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14761,142.9,7.00,52.41,0.3668,2.73,379.0,86.0
14768,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14775,142.9,7.00,52.41,0.3668,2.73,379.0,86.0
14782,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
14796,71.4,14.00,52.40,0.7337,1.36,379.0,86.0
14803,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
14810,149.3,6.70,52.40,0.3511,2.85,379.0,86.0
14817,138.9,7.20,52.40,0.3773,2.65,379.0,86.0
14824,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
14831,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
14838,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
14844,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
14858,71.9,13.90,52.40,0.7284,1.37,379.0,86.0
14865,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
14872,147.1,6.80,52.40,0.3563,2.81,379.0,86.0
14879,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
14886,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
14893,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
14900,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
14907,147.1,6.80,52.40,0.3563,2.81,379.0,86.0
14921,71.9,13.90,52.40,0.7283,1.37,379.0,86.0
14928,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
14935,140.8,7.10,52.39,0.3720,2.69,379.0,86.0
14942,147.1,6.80,52.39,0.3563,2.81,379.0,86.0
14949,142.9,7.00,52.39,0.3668,2.73,379.0,86.0
14956,142.9,7.00,52.39,0.3668,2.73,379.0,86.0
14963,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
14969,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
14976,142.9,7.00,52.39,0.3667,2.73,379.0,86.0
14983,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
14997,71.9,13.90,52.39,0.7282,1.37,379.0,86.0
15004,142.9,7.00,52.39,0.3667,2.73,379.0,86.0
15011,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
15018,142.9,7.00,52.39,0.3667,2.73,379.0,86.0
15025,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
15032,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
15039,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
15046,140.8,7.10,52.39,0.3719,2.69,379.0,86.0
15060,72.5,13.80,52.39,0.7229,1.38,379.0,86.0
15067,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
15074,144.9,6.90,52.38,0.3615,2.77,379.0,86.0
15080,144.9,6.90,52.38,0.3615,2.77,379.0,86.0
15088,140.8,7.10,52.38,0.3719,2.69,379.0,86.0
15094,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15101,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15108,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15122,71.9,13.90,52.38,0.7281,1.37,379.0,86.0
15129,142.9,7.00,52.38,0.3667,2.73,379.0,86.0
15136,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15143,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15150,142.9,7.00,52.38,0.3667,2.73,379.0,86.0
15157,142.9,7.00,52.38,0.3667,2.73,379.0,86.0
15164,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15171,142.9,7.00,52.38,0.3666,2.73,379.0,86.0
15185,71.9,13.90,52.38,0.7280,1.37,379.0,86.0
15192,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15199,142.9,7.00,52.38,0.3666,2.73,379.0,86.0
15206,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15212,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
15219,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
15226,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
15233,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
15240,144.9,6.90,52.37,0.3614,2.77,379.0,86.0
15247,144.9,6.90,52.37,0.3614,2.77,379.0,86.0
15261,71.9,13.90,52.37,0.7280,1.37,379.0,86.0
15268,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
15275,144.9,6.90,52.37,0.3614,2.77,379.0,86.0
15282,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
15289,144.9,6.90,52.37,0.3614,2.77,379.0,86.0
15296,144.9,6.90,52.37,0.3613,2.77,379.0,86.0
15303,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
15317,72.5,13.80,52.37,0.7227,1.38,379.0,86.0
15324,144.9,6.90,52.37,0.3613,2.77,379.0,86.0
15331,140.8,7.10,52.37,0.3718,2.69,379.0,86.0
15337,147.1,6.80,52.37,0.3561,2.81,379.0,86.0
15344,142.9,7.00,52.36,0.3666,2.73,379.0,86.0
15351,147.1,6.80,52.36,0.3561,2.81,379.0,86.0
15358,140.8,7.10,52.36,0.3718,2.69,379.0,86.0
15365,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
15372,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
15386,72.5,13.80,52.36,0.7226,1.38,379.0,86.0
15393,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
15400,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
15407,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
15414,140.8,7.10,52.36,0.3717,2.69,379.0,86.0
15421,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
15428,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
15435,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
15449,72.5,13.80,52.36,0.7225,1.38,379.0,86.0
15456,142.9,7.00,52.35,0.3665,2.73,379.0,86.0
15463,142.9,7.00,52.35,0.3665,2.73,379.0,86.0
15470,142.9,7.00,52.35,0.3665,2.73,379.0,86.0
15477,142.9,7.00,52.35,0.3665,2.73,379.0,86.0
15483,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15490,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15497,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15504,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15518,71.9,13.90,52.35,0.7277,1.37,379.0,86.0
15525,142.9,7.00,52.35,0.3664,2.73,379.0,86.0
15532,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15539,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15546,142.9,7.00,52.35,0.3664,2.73,379.0,86.0
15553,142.9,7.00,52.35,0.3664,2.73,379.0,86.0
15560,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
15567,144.9,6.90,52.34,0.3612,2.77,379.0,86.0
15581,71.9,13.90,52.34,0.7276,1.37,379.0,86.0
15587,144.9,6.90,52.34,0.3612,2.77,379.0,86.0
15594,144.9,6.90,52.34,0.3612,2.77,379.0,86.0
15601,140.8,7.10,52.34,0.3716,2.69,379.0,86.0
15608,144.9,6.90,52.34,0.3612,2.77,379.0,86.0
15615,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
15622,147.1,6.80,52.34,0.3559,2.81,379.0,86.0
15636,71.4,14.00,52.34,0.7327,1.36,379.0,86.0
15643,144.9,6.90,52.34,0.3611,2.77,379.0,86.0
15650,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
15657,144.9,6.90,52.34,0.3611,2.77,379.0,86.0
15664,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
15671,144.9,6.90,52.34,0.3611,2.77,379.0,86.0
15678,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
15685,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
15692,142.9,7.00,52.33,0.3663,2.73,379.0,86.0
15705,72.5,13.80,52.33,0.7222,1.39,379.0,86.0
15712,142.9,7.00,52.33,0.3663,2.73,379.0,86.0
15719,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
15726,140.8,7.10,52.33,0.3715,2.69,379.0,86.0
15733,142.9,7.00,52.33,0.3663,2.73,379.0,86.0
15740,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
15747,147.1,6.80,52.33,0.3558,2.81,379.0,86.0
15761,71.4,14.00,52.33,0.7326,1.36,379.0,86.0
15768,147.1,6.80,52.33,0.3558,2.81,379.0,86.0
15775,140.8,7.10,52.33,0.3715,2.69,379.0,86.0
15782,144.9,6.90,52.33,0.3610,2.77,379.0,86.0
15789,142.9,7.00,52.32,0.3663,2.73,379.0,86.0
15796,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
15803,142.9,7.00,52.32,0.3663,2.73,379.0,86.0
15810,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
15817,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
15831,71.9,13.90,52.32,0.7273,1.37,379.0,86.0
15837,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
15844,142.9,7.00,52.32,0.3662,2.73,379.0,86.0
15851,142.9,7.00,52.32,0.3662,2.73,379.0,86.0
15858,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
15865,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
15872,142.9,7.00,52.32,0.3662,2.73,379.0,86.0
15879,142.9,7.00,52.32,0.3662,2.73,379.0,86.0
15893,71.9,13.90,52.32,0.7272,1.37,379.0,86.0
15900,142.9,7.00,52.31,0.3662,2.73,379.0,86.0
15907,144.9,6.90,52.31,0.3610,2.77,379.0,86.0
15914,144.9,6.90,52.31,0.3610,2.77,379.0,86.0
15921,144.9,6.90,52.31,0.3610,2.77,379.0,86.0
15928,142.9,7.00,52.31,0.3662,2.73,379.0,86.0
15935,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
15942,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
15956,71.4,14.00,52.31,0.7323,1.36,379.0,86.0
15963,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
15969,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
15977,140.8,7.10,52.31,0.3714,2.69,379.0,86.0
15983,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
15990,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
15997,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
16004,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
16018,71.9,13.90,52.30,0.7270,1.37,379.0,86.0
16025,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16032,144.9,6.90,52.30,0.3609,2.77,379.0,86.0
16039,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16046,144.9,6.90,52.30,0.3609,2.77,379.0,86.0
16053,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16060,147.1,6.80,52.30,0.3556,2.81,379.0,86.0
16074,71.9,13.90,52.30,0.7270,1.37,379.0,86.0
16081,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16087,147.1,6.80,52.30,0.3556,2.81,379.0,86.0
16094,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16101,140.8,7.10,52.30,0.3713,2.69,379.0,86.0
16108,144.9,6.90,52.30,0.3608,2.77,379.0,86.0
16115,144.9,6.90,52.30,0.3608,2.77,379.0,86.0
16122,142.9,7.00,52.29,0.3661,2.73,379.0,86.0
16136,71.9,13.90,52.29,0.7269,1.37,379.0,86.0
16143,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16150,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16157,142.9,7.00,52.29,0.3660,2.73,379.0,86.0
16164,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16171,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16178,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16185,142.9,7.00,52.29,0.3660,2.73,379.0,86.0
16199,71.4,14.00,52.29,0.7320,1.37,379.0,86.0
16206,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16212,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16219,142.9,7.00,52.29,0.3660,2.73,379.0,86.0
16226,142.9,7.00,52.29,0.3660,2.73,379.0,86.0
16233,142.9,7.00,52.28,0.3660,2.73,379.0,86.0
16240,147.1,6.80,52.28,0.3555,2.81,379.0,86.0
16247,142.9,7.00,52.28,0.3660,2.73,379.0,86.0
16261,72.5,13.80,52.28,0.7215,1.39,379.0,86.0
16268,140.8,7.10,52.28,0.3712,2.69,379.0,86.0
16275,144.9,6.90,52.28,0.3607,2.77,379.0,86.0
16282,144.9,6.90,52.28,0.3607,2.77,379.0,86.0
16289,142.9,7.00,52.28,0.3660,2.73,379.0,86.0
16296,144.9,6.90,52.28,0.3607,2.77,379.0,86.0
16303,142.9,7.00,52.28,0.3660,2.73,379.0,86.0
16310,147.1,6.80,52.28,0.3555,2.81,379.0,86.0
16324,71.4,14.00,52.29,0.7320,1.37,379.0,86.0
16331,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16337,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16344,142.9,7.00,52.29,0.3660,2.73,379.0,86.0
16352,140.8,7.10,52.29,0.3713,2.69,379.0,86.0
16358,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16365,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16372,144.9,6.90,52.29,0.3608,2.77,379.0,86.0
16386,72.5,13.80,52.29,0.7217,1.39,379.0,86.0
16393,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16400,144.9,6.90,52.30,0.3608,2.77,379.0,86.0
16407,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16414,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16421,144.9,6.90,52.30,0.3609,2.77,379.0,86.0
16428,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16442,72.5,13.80,52.30,0.7218,1.39,379.0,86.0
16449,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16456,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16463,142.9,7.00,52.30,0.3661,2.73,379.0,86.0
16470,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
16476,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
16483,142.9,7.00,52.31,0.3662,2.73,379.0,86.0
16490,147.1,6.80,52.31,0.3557,2.81,379.0,86.0
16497,144.9,6.90,52.31,0.3609,2.77,379.0,86.0
16511,71.4,14.00,52.31,0.7324,1.36,379.0,86.0
16518,144.9,6.90,52.31,0.3610,2.77,379.0,86.0
16525,144.9,6.90,52.31,0.3610,2.77,379.0,86.0
16532,140.8,7.10,52.31,0.3714,2.69,379.0,86.0
16539,142.9,7.00,52.32,0.3662,2.73,379.0,86.0
16546,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
16553,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
16567,71.9,13.90,52.32,0.7272,1.37,379.0,86.0
16574,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
16580,147.1,6.80,52.32,0.3558,2.81,379.0,86.0
16588,140.8,7.10,52.32,0.3715,2.69,379.0,86.0
16595,142.9,7.00,52.32,0.3663,2.73,379.0,86.0
16601,144.9,6.90,52.32,0.3610,2.77,379.0,86.0
16608,144.9,6.90,52.33,0.3610,2.77,379.0,86.0
16615,142.9,7.00,52.33,0.3663,2.73,379.0,86.0
16629,72.5,13.80,52.33,0.7221,1.39,379.0,86.0
16636,142.9,7.00,52.33,0.3663,2.73,379.0,86.0
16643,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
16650,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
16657,140.8,7.10,52.33,0.3716,2.69,379.0,86.0
16664,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
16671,144.9,6.90,52.33,0.3611,2.77,379.0,86.0
16678,142.9,7.00,52.34,0.3663,2.73,379.0,86.0
16692,72.5,13.80,52.34,0.7223,1.39,379.0,86.0
16699,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
16706,144.9,6.90,52.34,0.3611,2.77,379.0,86.0
16713,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
16719,144.9,6.90,52.34,0.3612,2.77,379.0,86.0
16726,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
16733,142.9,7.00,52.34,0.3664,2.73,379.0,86.0
16740,144.9,6.90,52.34,0.3612,2.77,379.0,86.0
16754,73.0,13.70,52.35,0.7171,1.39,379.0,86.0
16761,142.9,7.00,52.35,0.3664,2.73,379.0,86.0
16768,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
16775,142.9,7.00,52.35,0.3664,2.73,379.0,86.0
16782,142.9,7.00,52.35,0.3664,2.73,379.0,86.0
16789,142.9,7.00,52.35,0.3665,2.73,379.0,86.0
16796,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
16803,144.9,6.90,52.35,0.3612,2.77,379.0,86.0
16817,71.9,13.90,52.35,0.7277,1.37,379.0,86.0
16824,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
16831,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
16838,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
16844,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
16851,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
16858,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
16865,144.9,6.90,52.36,0.3613,2.77,379.0,86.0
16879,71.9,13.90,52.36,0.7278,1.37,379.0,86.0
16886,142.9,7.00,52.36,0.3665,2.73,379.0,86.0
16893,144.9,6.90,52.37,0.3613,2.77,379.0,86.0
16900,140.8,7.10,52.37,0.3718,2.69,379.0,86.0
16907,144.9,6.90,52.37,0.3613,2.77,379.0,86.0
16914,144.9,6.90,52.37,0.3613,2.77,379.0,86.0
16921,144.9,6.90,52.37,0.3613,2.77,379.0,86.0
16928,147.1,6.80,52.37,0.3561,2.81,379.0,86.0
16942,71.4,14.00,52.37,0.7332,1.36,379.0,86.0
16949,144.9,6.90,52.37,0.3614,2.77,379.0,86.0
16956,142.9,7.00,52.37,0.3666,2.73,379.0,86.0
16962,144.9,6.90,52.37,0.3614,2.77,379.0,86.0
16970,140.8,7.10,52.38,0.3719,2.69,379.0,86.0
16976,147.1,6.80,52.38,0.3562,2.81,379.0,86.0
16983,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
16990,142.9,7.00,52.38,0.3667,2.73,379.0,86.0
17004,71.9,13.90,52.38,0.7281,1.37,379.0,86.0
17011,142.9,7.00,52.38,0.3667,2.73,379.0,86.0
17018,144.9,6.90,52.38,0.3614,2.77,379.0,86.0
17025,140.8,7.10,52.38,0.3719,2.69,379.0,86.0
17032,144.9,6.90,52.38,0.3615,2.77,379.0,86.0
17039,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
17046,147.1,6.80,52.39,0.3562,2.81,379.0,86.0
17060,71.9,13.90,52.39,0.7282,1.37,379.0,86.0
17067,140.8,7.10,52.39,0.3720,2.69,379.0,86.0
17074,147.1,6.80,52.39,0.3563,2.81,379.0,86.0
17080,144.9,6.90,52.39,0.3615,2.77,379.0,86.0
17087,142.9,7.00,52.39,0.3667,2.73,379.0,86.0
17094,142.9,7.00,52.39,0.3668,2.73,379.0,86.0
17101,147.1,6.80,52.39,0.3563,2.81,379.0,86.0
17108,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
17122,72.5,13.80,52.40,0.7231,1.38,379.0,86.0
17129,140.8,7.10,52.40,0.3720,2.69,379.0,86.0
17136,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
17143,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
17150,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
17157,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
17164,144.9,6.90,52.40,0.3616,2.77,379.0,86.0
17171,142.9,7.00,52.40,0.3668,2.73,379.0,86.0
17185,72.5,13.80,52.41,0.7232,1.38,379.0,86.0
17192,140.8,7.10,52.41,0.3721,2.69,379.0,86.0
17199,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
17206,142.9,7.00,52.41,0.3669,2.73,379.0,86.0
17212,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
17219,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
17226,144.9,6.90,52.41,0.3616,2.76,379.0,86.0
17240,71.4,14.00,52.41,0.7338,1.36,379.0,86.0
17247,147.1,6.80,52.41,0.3564,2.81,379.0,86.0
17254,140.8,7.10,52.42,0.3722,2.69,379.0,86.0
17261,144.9,6.90,52.42,0.3617,2.76,379.0,86.0
17268,144.9,6.90,52.42,0.3617,2.76,379.0,86.0
17275,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
17282,144.9,6.90,52.42,0.3617,2.76,379.0,86.0
17289,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
17303,72.5,13.80,52.42,0.7234,1.38,379.0,86.0
17310,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
17317,144.9,6.90,52.42,0.3617,2.76,379.0,86.0
17324,142.9,7.00,52.42,0.3669,2.73,379.0,86.0
17330,144.9,6.90,52.42,0.3617,2.76,379.0,86.0
17337,142.9,7.00,52.41,0.3669,2.73,379.0,86.1
17344,142.9,7.00,52.41,0.3669,2.73,379.0,86.1
17351,144.9,6.90,52.41,0.3617,2.76,379.0,86.1
17365,71.9,13.90,52.41,0.7285,1.37,379.0,86.1
17372,144.9,6.90,52.41,0.3616,2.76,379.0,86.1
17379,144.9,6.90,52.41,0.3616,2.76,379.0,86.1
17386,144.9,6.90,52.41,0.3616,2.76,379.0,86.1
17393,140.8,7.10,52.41,0.3721,2.69,379.0,86.1
17400,144.9,6.90,52.41,0.3616,2.76,379.0,86.1
17407,144.9,6.90,52.41,0.3616,2.76,379.0,86.1
17421,71.4,14.00,52.41,0.7337,1.36,379.0,86.1
17428,144.9,6.90,52.41,0.3616,2.76,379.0,86.1
17435,142.9,7.00,52.41,0.3668,2.73,379.0,86.1
17442,147.1,6.80,52.40,0.3563,2.81,379.0,86.2
17449,142.9,7.00,52.40,0.3668,2.73,379.0,86.2
17456,140.8,7.10,52.40,0.3721,2.69,379.0,86.2
17463,144.9,6.90,52.40,0.3616,2.77,379.0,86.2
17469,144.9,6.90,52.40,0.3616,2.77,379.0,86.2
17476,144.9,6.90,52.40,0.3616,2.77,379.0,86.2
17490,72.5,13.80,52.40,0.7231,1.38,379.0,86.2
17497,142.9,7.00,52.40,0.3668,2.73,379.0,86.2
17504,142.9,7.00,52.40,0.3668,2.73,379.0,86.2
17511,140.8,7.10,52.40,0.3720,2.69,379.0,86.2
17518,144.9,6.90,52.40,0.3615,2.77,379.0,86.2
17525,147.1,6.80,52.40,0.3563,2.81,379.0,86.2
17532,144.9,6.90,52.40,0.3615,2.77,379.0,86.2
17546,71.9,13.90,52.39,0.7283,1.37,379.0,86.3
17553,144.9,6.90,52.39,0.3615,2.77,379.0,86.3
17560,142.9,7.00,52.39,0.3667,2.73,379.0,86.3
17567,144.9,6.90,52.39,0.3615,2.77,379.0,86.3
17573,144.9,6.90,52.39,0.3615,2.77,379.0,86.3
17581,140.8,7.10,52.39,0.3720,2.69,379.0,86.3
17587,144.9,6.90,52.39,0.3615,2.77,379.0,86.3
17594,142.9,7.00,52.39,0.3667,2.73,379.0,86.3
17608,72.5,13.80,52.39,0.7230,1.38,379.0,86.3
17615,142.9,7.00,52.39,0.3667,2.73,379.0,86.3
17622,144.9,6.90,52.39,0.3615,2.77,379.0,86.3
17629,142.9,7.00,52.39,0.3667,2.73,379.0,86.3
17636,142.9,7.00,52.38,0.3667,2.73,379.0,86.4
17643,144.9,6.90,52.38,0.3615,2.77,379.0,86.4
17650,144.9,6.90,52.38,0.3614,2.77,379.0,86.4
17657,142.9,7.00,52.38,0.3667,2.73,379.0,86.4
17671,72.5,13.80,52.38,0.7229,1.38,379.0,86.4
17678,140.8,7.10,52.38,0.3719,2.69,379.0,86.4
17685,147.1,6.80,52.38,0.3562,2.81,379.0,86.4
17692,144.9,6.90,52.38,0.3614,2.77,379.0,86.4
17699,140.8,7.10,52.38,0.3719,2.69,379.0,86.4
17706,142.9,7.00,52.38,0.3666,2.73,379.0,86.4
17713,144.9,6.90,52.38,0.3614,2.77,379.0,86.4
17719,147.1,6.80,52.38,0.3562,2.81,379.0,86.4
17733,71.9,13.90,52.38,0.7280,1.37,379.0,86.4
17740,142.9,7.00,52.37,0.3666,2.73,379.0,86.5
17747,144.9,6.90,52.37,0.3614,2.77,379.0,86.5
17754,140.8,7.10,52.37,0.3718,2.69,379.0,86.5
17761,142.9,7.00,52.37,0.3666,2.73,379.0,86.5
17768,144.9,6.90,52.37,0.3614,2.77,379.0,86.5
17775,147.1,6.80,52.37,0.3561,2.81,379.0,86.5
