API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 37.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 27.46 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2186 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
26276,35.7,28.00,6000
26304,36.2,27.60,6000
26332,36.1,27.70,6000
26360,35.8,27.90,6000
26381,47.8,20.90,6000
26408,36.0,27.80,6000
26436,36.4,27.50,6000
26464,35.8,27.90,6000
26492,36.0,27.80,6000
26519,35.8,27.90,6000
26547,36.1,27.70,6000
26575,36.0,27.80,6000
26603,36.1,27.70,6000
26630,36.0,27.80,6000
26651,47.6,21.00,6000
26679,36.1,27.70,6000
26707,36.0,27.80,6000
26735,36.0,27.80,6000
26762,36.1,27.70,6000
26790,36.1,27.70,6000
26818,36.1,27.70,6000
26846,35.6,28.10,6000
26874,36.2,27.60,6000
26901,36.1,27.70,6000
26922,48.1,20.80,6000
26950,35.8,27.90,6000
26978,36.1,27.70,6000
27006,35.8,27.90,6000
27033,36.0,27.80,6000
27061,36.1,27.70,6000
27089,36.0,27.80,6000
27117,35.8,27.90,6000
27144,36.4,27.50,6000
27172,35.8,27.90,6000
27200,36.1,27.70,6000
27221,47.6,21.00,6000
27249,36.1,27.70,6000
27276,36.0,27.80,6000
27304,36.0,27.80,6000
27332,36.0,27.80,6000
27360,36.0,27.80,6000
27387,36.2,27.60,6000
27415,35.7,28.00,6000
27443,36.2,27.60,6000
27471,36.1,27.70,6000
27492,47.8,20.90,6000
27519,36.2,27.60,6000
27547,35.8,27.90,6000
27575,36.0,27.80,6000
27603,35.6,28.10,6000
27630,36.4,27.50,6000
27658,36.0,27.80,6000
27686,36.0,27.80,6000
27714,35.7,28.00,6000
27742,36.4,27.50,6000
27769,36.0,27.80,6000
27790,47.8,20.90,6000
27818,36.2,27.60,6000
27846,35.8,27.90,6000
27874,36.0,27.80,6000
27901,36.0,27.80,6000
27929,36.2,27.60,6000
27957,35.8,27.90,6000
27985,36.1,27.70,6000
28013,35.7,28.00,6000
28040,36.0,27.80,6000
28068,36.2,27.60,6000
28096,36.0,27.80,6000
28117,47.8,20.90,6000
28144,36.1,27.70,6000
28172,36.1,27.70,6000
28200,36.0,27.80,6000
28228,36.0,27.80,6000
28255,36.0,27.80,6000
28283,36.1,27.70,6000
28311,36.0,27.80,6000
28339,36.0,27.80,6000
28367,35.8,27.90,6000
28394,36.2,27.60,6000
28415,47.6,21.00,6000
28443,36.0,27.80,6000
28471,36.2,27.60,6000
28499,35.8,27.90,6000
28526,35.8,27.90,6000
28554,36.2,27.60,6000
28582,36.0,27.80,6000
28610,36.0,27.80,6000
28637,36.0,27.80,6000
28665,36.2,27.60,6000
28693,35.8,27.90,6000
28721,36.1,27.70,6000
28742,47.6,21.00,6000
28769,36.1,27.70,6000
28797,35.7,28.00,6000
28825,36.2,27.60,6000
28853,36.0,27.80,6000
28880,36.1,27.70,6000
28908,36.0,27.80,6000
28936,36.1,27.70,6000
28964,36.0,27.80,6000
28992,36.0,27.80,6000
29019,36.1,27.70,6000
29047,36.1,27.70,6000
29068,47.4,21.10,6000
29096,36.1,27.70,6000
29124,36.0,27.80,6000
29151,36.1,27.70,6000
29179,35.8,27.90,6000
29207,36.0,27.80,6000
29235,36.1,27.70,6000
29262,36.1,27.70,6000
29290,36.0,27.80,6000
29318,36.1,27.70,6000
29346,36.0,27.80,6000
29373,36.0,27.80,6000
29394,47.8,20.90,6000
29422,35.8,27.90,6000
29450,36.2,27.60,6000
29478,36.1,27.70,6000
29505,36.0,27.80,6000
29533,36.0,27.80,6000
29561,36.0,27.80,6000
29589,35.8,27.90,6000
29617,35.8,27.90,6000
29644,36.2,27.60,6000
29672,36.1,27.70,6000
29693,47.4,21.10,6000
29721,36.2,27.60,6000
29749,36.0,27.80,6000
29776,36.0,27.80,6000
29811,28.9,34.60,6000
29839,36.2,27.60,6000
29867,35.7,28.00,6000
29894,35.8,27.90,6000
29922,36.4,27.50,6000
29950,36.0,27.80,6000
29978,35.7,28.00,6000
30006,36.0,27.80,6000
30040,28.9,34.60,6000
30068,36.2,27.60,6000
30096,35.6,28.10,6000
30124,36.1,27.70,6000
30151,36.2,27.60,6000
30179,35.8,27.90,6000
30207,36.0,27.80,6000
30235,36.0,27.80,6000
30262,36.0,27.80,6000
30290,36.2,27.60,6000
30318,36.0,27.80,6000
30346,36.1,27.70,6000
30374,35.6,28.10,6000
30401,36.2,27.60,6000
30429,36.1,27.70,6000
30457,36.1,27.70,6000
30485,35.8,27.90,6000
30505,48.3,20.70,6000
30533,35.8,27.90,6000
30561,35.8,27.90,6000
30589,36.1,27.70,6000
30617,35.8,27.90,6000
30644,36.2,27.60,6000
30672,35.8,27.90,6000
30700,36.1,27.70,6000
30728,36.0,27.80,6000
30756,35.8,27.90,6000
30783,36.1,27.70,6000
30811,36.2,27.60,6000
30839,36.0,27.80,6000
30867,35.8,27.90,6000
30894,36.0,27.80,6000
30922,35.8,27.90,6000
30950,36.2,27.60,6000
30978,36.1,27.70,6000
31005,36.1,27.70,6000
31033,35.8,27.90,6000
31054,47.6,21.00,6000
31082,36.1,27.70,6000
31110,36.0,27.80,6000
31137,36.0,27.80,6000
31165,36.1,27.70,6000
31193,36.0,27.80,6000
31221,36.0,27.80,6000
31249,36.0,27.80,6000
31276,36.0,27.80,6000
31304,36.2,27.60,6000
31332,35.8,27.90,6000
31360,36.1,27.70,6000
31387,36.0,27.80,6000
31415,36.2,27.60,6000
31443,35.7,28.00,6000
31471,36.0,27.80,6000
31498,36.2,27.60,6000
31526,36.0,27.80,6000
31554,36.0,27.80,6000
31582,36.0,27.80,6000
31603,47.6,21.00,6000
31630,36.2,27.60,6000
31658,36.0,27.80,6000
31686,36.0,27.80,6000
31714,35.8,27.90,6000
31741,36.2,27.60,6000
31769,35.8,27.90,6000
31797,35.8,27.90,6000
31825,36.4,27.50,6000
31853,35.8,27.90,6000
31880,36.2,27.60,6000
31908,35.8,27.90,6000
31936,36.0,27.80,6000
31964,36.0,27.80,6000
31992,36.0,27.80,6000
32019,36.1,27.70,6000
32047,36.1,27.70,6000
32075,35.8,27.90,6000
32103,36.1,27.70,6000
32130,36.0,27.80,6000
32151,47.8,20.90,6000
32179,36.0,27.80,6000
32207,36.0,27.80,6000
32235,36.0,27.80,6000
32262,36.0,27.80,6000
32290,36.2,27.60,6000
32318,35.8,27.90,6000
32346,36.1,27.70,6000
32373,36.1,27.70,6000
32401,36.0,27.80,6000
32429,36.0,27.80,6000
32457,36.0,27.80,6000
32484,36.1,27.70,6000
32512,36.1,27.70,6000
32540,35.8,27.90,6000
32568,36.1,27.70,6000
32589,47.8,20.90,6000
32617,35.8,27.90,6000
32644,36.1,27.70,6000
32672,36.1,27.70,6000
32700,36.0,27.80,6000
32728,35.7,28.00,6000
32755,36.1,27.70,6000
32783,36.2,27.60,6000
32811,36.0,27.80,6000
32839,36.0,27.80,6000
32866,36.0,27.80,6000
32894,35.8,27.90,6000
32922,36.0,27.80,6000
32950,36.2,27.60,6000
32977,36.1,27.70,6000
33005,36.0,27.80,6000
33033,36.0,27.80,6000
33054,47.6,21.00,6000
33082,36.1,27.70,6000
33110,36.0,27.80,6000
33137,36.0,27.80,6000
33165,36.0,27.80,6000
33193,36.0,27.80,6000
33221,36.0,27.80,6000
33248,36.1,27.70,6000
33276,36.0,27.80,6000
33304,36.1,27.70,6000
33332,36.1,27.70,6000
33360,35.8,27.90,6000
33387,36.0,27.80,6000
33415,36.2,27.60,6000
33443,36.0,27.80,6000
33471,35.8,27.90,6000
33498,36.2,27.60,6000
33519,47.6,21.00,6000
33547,36.1,27.70,6000
33575,35.8,27.90,6000
33603,36.0,27.80,6000
33630,36.1,27.70,6000
33658,36.0,27.80,6000
33686,36.1,27.70,6000
33714,35.8,27.90,6000
33741,36.1,27.70,6000
33769,36.2,27.60,6000
33797,35.7,28.00,6000
33825,36.0,27.80,6000
33853,35.7,28.00,6000
33881,36.1,27.70,6000
33908,36.4,27.50,6000
33936,36.0,27.80,6000
33964,36.0,27.80,6000
33985,47.8,20.90,6000
34012,36.1,27.70,6000
34040,35.7,28.00,6000
34068,36.1,27.70,6000
34096,36.1,27.70,6000
34123,36.1,27.70,6000
34151,36.0,27.80,6000
34179,36.1,27.70,6000
34207,36.0,27.80,6000
34235,35.8,27.90,6000
34262,35.8,27.90,6000
34290,36.2,27.60,6000
34318,36.0,27.80,6000
34346,36.1,27.70,6000
34366,47.8,20.90,6000
34394,36.0,27.80,6000
34422,36.0,27.80,6000
34450,36.2,27.60,6000
34478,35.7,28.00,6000
34505,36.1,27.70,6000
34533,36.2,27.60,6000
34561,35.8,27.90,6000
34589,35.7,28.00,6000
34616,36.2,27.60,6000
34644,36.0,27.80,6000
34672,36.1,27.70,6000
34693,47.6,21.00,6000
34721,36.1,27.70,6000
34748,36.0,27.80,6000
34776,35.8,27.90,6000
34804,36.4,27.50,6000
34832,36.1,27.70,6000
34859,36.0,27.80,6000
34887,35.7,28.00,6000
34915,36.1,27.70,6000
34943,36.0,27.80,6000
34971,36.1,27.70,6000
34991,48.1,20.80,6000
35019,35.8,27.90,6000
35047,36.0,27.80,6000
35075,36.1,27.70,6000
35102,36.1,27.70,6000
35130,35.8,27.90,6000
35158,36.0,27.80,6000
35186,35.8,27.90,6000
35214,36.2,27.60,6000
35241,36.0,27.80,6000
35269,36.0,27.80,6000
35290,47.8,20.90,6000
35318,36.1,27.70,6000
35346,36.0,27.80,6000
35373,36.0,27.80,6000
35401,36.1,27.70,6000
35429,35.7,28.00,6000
35457,36.2,27.60,6000
35485,36.0,27.80,6000
35512,36.2,27.60,6000
35540,36.0,27.80,6000
35561,48.1,20.80,6000
35589,36.0,27.80,6000
35616,35.8,27.90,6000
35644,36.0,27.80,6000
35672,36.1,27.70,6000
35700,35.8,27.90,6000
35728,36.1,27.70,6000
35755,36.1,27.70,6000
35783,35.7,28.00,6000
35811,36.2,27.60,6000
35839,36.1,27.70,6000
35859,47.8,20.90,6000
35887,35.8,27.90,6000
35915,36.1,27.70,6000
35943,36.0,27.80,6000
35971,36.0,27.80,6000
35998,36.2,27.60,6000
36026,36.0,27.80,6000
36054,35.8,27.90,6000
36082,35.7,28.00,6000
36109,36.4,27.50,6000
36137,36.1,27.70,6000
36158,47.8,20.90,6000
36186,36.0,27.80,6000
36214,36.0,27.80,6000
36241,36.1,27.70,6000
36269,35.8,27.90,6000
36297,36.2,27.60,6000
36325,35.7,28.00,6000
36353,36.1,27.70,6000
36380,36.2,27.60,6000
36408,35.6,28.10,6000
36436,36.2,27.60,6000
36464,36.1,27.70,6000
36491,36.0,27.80,6000
36512,47.8,20.90,6000
36540,36.1,27.70,6000
36568,36.1,27.70,6000
36596,35.8,27.90,6000
36623,36.0,27.80,6000
36651,36.1,27.70,6000
36679,36.0,27.80,6000
36707,36.0,27.80,6000
36734,36.1,27.70,6000
36762,36.0,27.80,6000
36783,47.6,21.00,6000
36811,36.1,27.70,6000
36839,35.8,27.90,6000
36867,36.0,27.80,6000
36894,36.1,27.70,6000
36922,36.1,27.70,6000
36950,36.1,27.70,6000
36977,36.1,27.70,6000
37005,36.1,27.70,6000
37033,35.8,27.90,6000
37061,35.8,27.90,6000
37082,48.1,20.80,6000
37110,35.8,27.90,6000
37137,36.0,27.80,6000
37165,36.1,27.70,6000
37193,36.1,27.70,6000
37221,36.0,27.80,6000
37248,35.8,27.90,6000
37276,36.4,27.50,6000
37304,35.8,27.90,6000
37332,36.0,27.80,6000
37353,47.6,21.00,6000
37380,36.2,27.60,6000
37408,36.0,27.80,6000
37436,36.1,27.70,6000
37463,36.1,27.70,6000
37491,35.8,27.90,6000
37519,35.8,27.90,6000
37547,36.2,27.60,6000
37575,36.0,27.80,6000
37595,48.1,20.80,6000
37623,35.7,28.00,6000
37651,36.1,27.70,6000
37679,36.0,27.80,6000
37707,36.2,27.60,6000
37735,35.7,28.00,6000
37762,36.1,27.70,6000
37790,36.0,27.80,6000
37818,36.1,27.70,6000
37846,36.0,27.80,6000
37873,36.1,27.70,6000
37894,47.8,20.90,6000
37922,36.1,27.70,6000
37950,35.8,27.90,6000
37978,36.0,27.80,6000
38005,36.1,27.70,6000
38033,36.0,27.80,6000
38061,36.1,27.70,6000
38089,36.0,27.80,6000
38116,36.1,27.70,6000
38137,47.6,21.00,6000
38165,36.0,27.80,6000
38193,36.1,27.70,6000
38221,35.7,28.00,6000
38248,36.5,27.40,6000
38276,35.8,27.90,6000
38304,35.8,27.90,6000
38332,36.1,27.70,6000
38359,36.1,27.70,6000
38380,47.8,20.90,6000
38408,36.1,27.70,6000
38436,36.0,27.80,6000
38464,35.8,27.90,6000
38491,36.2,27.60,6000
38519,36.0,27.80,6000
38547,36.0,27.80,6000
38575,36.0,27.80,6000
38602,36.1,27.70,6000
38623,47.6,21.00,6000
38651,35.8,27.90,6000
38679,36.1,27.70,6000
38707,36.0,27.80,6000
38734,36.1,27.70,6000
38762,36.2,27.60,6000
38790,36.0,27.80,6000
38818,35.6,28.10,6000
38845,36.4,27.50,6000
38873,36.0,27.80,6000
38901,36.0,27.80,6000
38922,47.8,20.90,6000
38950,36.0,27.80,6000
38978,36.0,27.80,6000
39005,36.1,27.70,6000
39033,36.1,27.70,6000
39061,35.8,27.90,6000
39089,36.1,27.70,6000
39116,36.0,27.80,6000
39137,48.1,20.80,6000
39165,36.0,27.80,6000
39193,36.0,27.80,6000
39221,36.0,27.80,6000
39248,36.1,27.70,6000
39276,36.0,27.80,6000
39304,35.8,27.90,6000
39332,36.1,27.70,6000
39359,36.1,27.70,6000
39380,47.8,20.90,6000
39408,36.0,27.80,6000
39436,35.8,27.90,6000
39464,36.1,27.70,6000
39491,36.2,27.60,6000
39519,36.0,27.80,6000
39547,35.8,27.90,6000
39575,36.2,27.60,6000
39595,48.1,20.80,6000
39623,36.0,27.80,6000
39651,36.1,27.70,6000
39679,36.0,27.80,6000
39707,35.5,28.20,6000
39734,36.2,27.60,6000
39762,36.2,27.60,6000
39790,35.7,28.00,6000
39818,36.2,27.60,6000
39845,36.0,27.80,6000
39866,47.8,20.90,6000
39894,36.0,27.80,6000
39922,36.0,27.80,6000
39950,36.0,27.80,6000
39977,36.1,27.70,6000
40005,36.0,27.80,6000
40033,36.0,27.80,6000
40061,36.2,27.60,6000
40089,35.8,27.90,6000
40109,47.8,20.90,6000
40137,36.0,27.80,6000
40165,36.1,27.70,6000
40193,35.8,27.90,6000
40220,36.2,27.60,6000
40248,36.0,27.80,6000
40276,35.7,28.00,6000
40304,36.4,27.50,6000
40332,35.8,27.90,6000
40352,48.1,20.80,6000
40380,36.1,27.70,6000
40408,35.8,27.90,6000
40436,36.0,27.80,6000
40463,36.2,27.60,6000
40491,36.0,27.80,6000
40519,36.1,27.70,6000
40547,35.7,28.00,6000
40575,36.2,27.60,6000
40595,47.8,20.90,6000
40623,36.0,27.80,6000
40651,36.1,27.70,6000
40679,35.8,27.90,6000
40707,36.1,27.70,6000
40734,36.1,27.70,6000
40762,36.0,27.80,6000
40790,36.1,27.70,6000
40818,36.0,27.80,6000
40839,47.6,21.00,6000
40866,36.0,27.80,6000
40894,36.1,27.70,6000
40922,36.0,27.80,6000
40950,36.0,27.80,6000
40977,36.0,27.80,6000
41005,36.0,27.80,6000
41033,36.1,27.70,6000
41061,36.1,27.70,6000
41082,47.6,21.00,6000
41109,36.2,27.60,6000
41137,35.7,28.00,6000
41165,36.1,27.70,6000
41193,36.0,27.80,6000
41220,36.1,27.70,6000
41248,36.0,27.80,6000
41276,36.0,27.80,6000
41304,36.0,27.80,6000
41325,48.3,20.70,6000
41352,36.0,27.80,6000
41380,35.8,27.90,6000
41408,36.0,27.80,6000
41436,36.2,27.60,6000
41464,35.8,27.90,6000
41491,35.8,27.90,6000
41519,36.2,27.60,6000
41547,36.0,27.80,6000
41568,48.3,20.70,6000
41595,36.0,27.80,6000
41623,35.8,27.90,6000
41651,36.1,27.70,6000
41679,35.8,27.90,6000
41707,36.0,27.80,6000
41734,36.1,27.70,6000
41762,36.1,27.70,6000
41790,36.1,27.70,6000
41811,47.6,21.00,6000
41839,35.8,27.90,6000
41873,28.9,34.60,6000
41901,36.0,27.80,6000
41929,35.8,27.90,6000
41957,36.2,27.60,6000
41984,36.0,27.80,6000
42012,36.0,27.80,6000
42040,36.0,27.80,6000
42068,36.2,27.60,6000
42095,36.0,27.80,6000
42123,35.7,28.00,6000
42158,29.0,34.50,6000
42186,36.0,27.80,6000
42214,35.8,27.90,6000
42241,36.1,27.70,6000
42269,36.1,27.70,6000
42297,35.8,27.90,6000
42325,36.0,27.80,6000
42352,36.0,27.80,6000
42380,36.0,27.80,6000
42408,36.0,27.80,6000
42443,28.9,34.60,6000
42470,36.2,27.60,6000
42491,47.2,21.20,6000
42519,36.1,27.70,6000
42547,36.1,27.70,6000
42575,36.1,27.70,6000
42602,36.0,27.80,6000
42630,36.1,27.70,6000
42658,36.1,27.70,6000
42686,35.8,27.90,6000
42713,36.0,27.80,6000
42741,35.7,28.00,6000
42769,36.2,27.60,6000
42797,36.0,27.80,6000
42825,36.0,27.80,6000
42845,48.1,20.80,6000
42873,36.0,27.80,6000
42901,36.0,27.80,6000
42929,36.0,27.80,6000
42956,36.2,27.60,6000
42984,36.0,27.80,6000
43012,36.0,27.80,6000
43040,35.8,27.90,6000
43068,36.1,27.70,6000
43095,36.1,27.70,6000
43123,36.0,27.80,6000
43144,47.6,21.00,6000
43172,36.1,27.70,6000
43200,36.1,27.70,6000
43227,35.8,27.90,6000
43255,35.8,27.90,6000
43283,36.2,27.60,6000
43311,35.8,27.90,6000
43338,36.2,27.60,6000
43366,36.0,27.80,6000
43394,36.0,27.80,6000
43422,35.8,27.90,6000
43450,36.0,27.80,6000
43477,36.4,27.50,6000
43505,36.0,27.80,6000
43533,36.0,27.80,6000
43554,47.6,21.00,6000
43581,36.2,27.60,6000
43609,36.1,27.70,6000
43637,35.8,27.90,6000
43665,35.8,27.90,6000
43693,36.1,27.70,6000
43720,36.1,27.70,6000
43748,36.0,27.80,6000
43776,36.0,27.80,6000
43804,36.0,27.80,6000
43831,36.1,27.70,6000
43859,35.8,27.90,6000
43887,36.1,27.70,6000
43908,47.8,20.90,6000
43936,36.0,27.80,6000
43963,36.1,27.70,6000
43991,35.8,27.90,6000
44019,36.1,27.70,6000
44047,35.8,27.90,6000
44074,36.4,27.50,6000
44102,35.7,28.00,6000
44130,36.4,27.50,6000
44158,35.6,28.10,6000
44186,36.0,27.80,6000
44213,36.2,27.60,6000
44241,36.0,27.80,6000
44269,36.1,27.70,6000
44290,47.6,21.00,6000
44318,36.1,27.70,6000
44345,36.0,27.80,6000
44373,36.0,27.80,6000
44401,36.1,27.70,6000
44429,36.0,27.80,6000
44457,36.0,27.80,6000
44484,36.1,27.70,6000
44512,35.8,27.90,6000
44540,36.1,27.70,6000
44568,36.0,27.80,6000
44595,36.1,27.70,6000
44623,36.0,27.80,6000
44651,36.2,27.60,6000
44679,36.0,27.80,6000
44707,35.7,28.00,6000
44727,47.8,20.90,6000
44755,36.1,27.70,6000
44783,36.0,27.80,6000
44811,36.0,27.80,6000
44839,36.0,27.80,6000
44866,36.1,27.70,6000
44894,36.1,27.70,6000
44922,36.0,27.80,6000
44950,35.7,28.00,6000
44977,36.1,27.70,6000
45005,36.2,27.60,6000
45033,36.0,27.80,6000
45061,36.1,27.70,6000
45082,47.6,21.00,6000
45109,36.1,27.70,6000
45137,36.0,27.80,6000
45165,35.8,27.90,6000
45193,36.0,27.80,6000
45220,36.1,27.70,6000
45248,36.0,27.80,6000
45276,36.1,27.70,6000
45304,36.0,27.80,6000
45332,36.0,27.80,6000
45359,36.0,27.80,6000
45387,36.0,27.80,6000
45415,36.0,27.80,6000
45442,36.4,27.50,6000
45470,35.8,27.90,6000
45498,36.1,27.70,6000
45519,47.6,21.00,6000
45547,36.0,27.80,6000
45575,36.0,27.80,6000
45602,36.2,27.60,6000
45630,36.1,27.70,6000
45658,35.8,27.90,6000
45686,36.0,27.80,6000
45713,36.0,27.80,6000
45741,36.1,27.70,6000
45769,36.1,27.70,6000
45797,36.0,27.80,6000
45825,35.8,27.90,6000
45852,35.8,27.90,6000
45880,36.1,27.70,6000
45908,36.1,27.70,6000
45936,36.1,27.70,6000
45963,35.8,27.90,6000
45984,47.8,20.90,6000
46012,36.1,27.70,6000
46040,36.0,27.80,6000
46068,36.0,27.80,6000
46095,36.2,27.60,6000
46123,36.0,27.80,6000
46151,36.0,27.80,6000
46179,36.0,27.80,6000
46207,35.8,27.90,6000
46234,36.0,27.80,6000
46263,34.4,29.10,6000
46290,37.9,26.40,6000
46318,36.1,27.70,6000
46345,36.0,27.80,6000
46373,35.7,28.00,6000
46401,36.4,27.50,6000
46429,35.7,28.00,6000
46457,36.1,27.70,6000
46484,36.1,27.70,6000
46512,36.0,27.80,6000
46547,28.8,34.70,6000
46575,36.0,27.80,6000
46602,36.0,27.80,6000
46630,36.1,27.70,6000
46658,36.1,27.70,6000
46686,36.0,27.80,6000
46713,35.8,27.90,6000
46741,36.1,27.70,6000
46769,35.8,27.90,6000
46797,35.8,27.90,6000
46825,36.2,27.60,6000
46852,36.0,27.80,6000
46880,36.0,27.80,6000
46908,36.1,27.70,6000
46936,35.8,27.90,6000
46963,36.1,27.70,6000
46991,36.0,27.80,6000
47019,36.0,27.80,6000
47047,36.1,27.70,6000
47075,36.0,27.80,6000
47102,36.1,27.70,6000
47130,36.0,27.80,6000
47158,36.0,27.80,6000
47186,36.0,27.80,6000
47213,36.1,27.70,6000
47241,35.8,27.90,6000
47269,36.0,27.80,6000
47297,35.8,27.90,6000
47325,36.1,27.70,6000
47352,36.2,27.60,6000
47380,36.0,27.80,6000
47408,36.0,27.80,6000
47436,36.0,27.80,6000
47463,36.0,27.80,6000
47484,47.8,20.90,6000
47512,36.1,27.70,6000
47540,36.0,27.80,6000
47568,36.1,27.70,6000
47595,36.0,27.80,6000
47623,36.1,27.70,6000
47651,36.1,27.70,6000
47679,35.7,28.00,6000
47707,36.0,27.80,6000
47734,36.1,27.70,6000
47762,36.1,27.70,6000
47790,36.0,27.80,6000
47817,36.1,27.70,6000
47845,36.1,27.70,6000
47873,36.0,27.80,6000
47901,35.7,28.00,6000
47929,36.1,27.70,6000
47957,35.8,27.90,6000
47984,36.0,27.80,6000
48012,36.1,27.70,6000
48040,36.1,27.70,6000
48068,36.0,27.80,6000
48095,36.1,27.70,6000
48123,36.0,27.80,6000
48144,47.4,21.10,6000
48172,36.2,27.60,6000
48200,36.0,27.80,6000
48227,35.8,27.90,6000
48255,36.1,27.70,6000
48283,36.0,27.80,6000
48311,36.1,27.70,6000
48338,36.1,27.70,6000
48366,35.8,27.90,6000
48394,36.1,27.70,6000
48422,35.8,27.90,6000
48450,36.0,27.80,6000
48477,36.4,27.50,6000
48505,35.8,27.90,6000
48533,36.0,27.80,6000
48561,36.1,27.70,6000
48589,35.7,28.00,6000
48616,36.2,27.60,6000
48644,36.1,27.70,6000
48672,35.7,28.00,6000
48700,36.0,27.80,6000
48727,36.2,27.60,6000
48755,36.1,27.70,6000
48783,36.1,27.70,6000
48811,35.8,27.90,6000
48838,36.0,27.80,6000
48859,47.6,21.00,6000
48887,36.2,27.60,6000
48915,36.1,27.70,6000
48942,36.0,27.80,6000
48970,35.7,28.00,6000
48998,36.1,27.70,6000
49026,36.1,27.70,6000
49054,36.0,27.80,6000
49081,36.1,27.70,6000
49109,36.0,27.80,6000
49137,35.7,28.00,6000
49165,36.2,27.60,6000
49192,36.1,27.70,6000
49220,35.8,27.90,6000
49248,36.1,27.70,6000
49276,36.0,27.80,6000
49304,35.8,27.90,6000
49332,36.0,27.80,6000
49359,36.0,27.80,6000
49387,36.1,27.70,6000
49415,36.1,27.70,6000
49442,36.1,27.70,6000
49470,36.0,27.80,6000
49498,35.8,27.90,6000
49519,48.1,20.80,6000
49547,36.0,27.80,6000
49574,36.1,27.70,6000
49602,36.0,27.80,6000
49630,36.0,27.80,6000
49658,36.1,27.70,6000
49686,36.0,27.80,6000
49713,35.8,27.90,6000
49741,36.0,27.80,6000
49769,36.2,27.60,6000
49797,36.0,27.80,6000
49824,36.1,27.70,6000
49852,36.1,27.70,6000
49880,35.8,27.90,6000
49908,36.0,27.80,6000
49935,36.1,27.70,6000
49963,36.0,27.80,6000
49991,36.0,27.80,6000
50019,36.0,27.80,6000
50047,36.1,27.70,6000
50074,36.0,27.80,6000
50102,36.0,27.80,6000
50130,36.1,27.70,6000
50158,36.0,27.80,6000
50179,47.6,21.00,6000
50206,36.0,27.80,6000
50234,36.0,27.80,6000
50262,36.2,27.60,6000
50290,35.7,28.00,6000
50318,36.1,27.70,6000
50345,36.0,27.80,6000
50373,36.1,27.70,6000
50401,36.1,27.70,6000
50429,35.8,27.90,6000
50456,36.2,27.60,6000
50484,35.7,28.00,6000
50512,36.0,27.80,6000
50540,36.1,27.70,6000
50568,36.0,27.80,6000
50595,36.1,27.70,6000
50623,36.0,27.80,6000
50651,36.2,27.60,6000
50678,36.0,27.80,6000
50699,47.8,20.90,6000
50727,36.0,27.80,6000
50755,35.7,28.00,6000
50783,36.1,27.70,6000
50811,36.0,27.80,6000
50838,36.0,27.80,6000
50866,36.1,27.70,6000
50894,35.8,27.90,6000
50922,36.2,27.60,6000
50950,35.8,27.90,6000
50977,36.1,27.70,6000
51005,36.1,27.70,6000
51033,35.8,27.90,6000
51061,36.1,27.70,6000
51088,36.0,27.80,6000
51116,36.1,27.70,6000
51144,36.0,27.80,6000
51172,36.1,27.70,6000
51199,36.0,27.80,6000
51227,35.8,27.90,6000
51255,36.1,27.70,6000
51283,36.0,27.80,6000
51310,36.1,27.70,6000
51331,47.8,20.90,6000
51359,36.0,27.80,6000
51387,35.8,27.90,6000
51415,36.1,27.70,6000
51443,36.0,27.80,6000
51470,36.0,27.80,6000
51498,36.1,27.70,6000
51526,36.0,27.80,6000
51554,36.1,27.70,6000
51581,36.0,27.80,6000
51609,36.1,27.70,6000
51637,36.0,27.80,6000
51665,36.0,27.80,6000
51692,36.2,27.60,6000
51720,35.8,27.90,6000
51748,35.7,28.00,6000
51776,36.2,27.60,6000
51804,36.0,27.80,6000
51831,36.1,27.70,6000
51859,35.8,27.90,6000
51887,36.1,27.70,6000
51908,47.6,21.00,6000
51936,36.0,27.80,6000
51963,36.1,27.70,6000
51991,35.8,27.90,6000
52019,36.1,27.70,6000
52047,36.1,27.70,6000
52074,36.0,27.80,6000
52102,36.0,27.80,6000
52130,36.2,27.60,6000
52158,36.0,27.80,6000
52185,36.1,27.70,6000
52213,35.8,27.90,6000
52241,36.1,27.70,6000
52269,35.8,27.90,6000
52297,36.0,27.80,6000
52324,36.2,27.60,6000
52352,35.8,27.90,6000
52380,36.0,27.80,6000
52408,36.0,27.80,6000
52429,47.8,20.90,6000
52456,36.1,27.70,6000
52484,36.0,27.80,6000
52512,35.8,27.90,6000
52540,36.1,27.70,6000
52568,36.0,27.80,6000
52595,36.1,27.70,6000
52623,35.7,28.00,6000
52651,36.4,27.50,6000
52678,36.1,27.70,6000
52706,35.8,27.90,6000
52734,36.1,27.70,6000
52762,35.8,27.90,6000
52790,36.1,27.70,6000
52818,35.8,27.90,6000
52845,36.4,27.50,6000
52873,35.7,28.00,6000
