=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787452288601
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4881

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 61.21 W
Consumo Acumulado do Ensaio: 3672.54 J (1.0201 Wh)

--- METRICAS POR QUADRO (media sobre 2256 frames correlacionados) ---
Potencia Instantanea Media: 61.91 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 73.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6283 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.63 FPS/W
Total de Quadros Correlacionados: 2256 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 478.4 MB
VRAM Minima durante o Ensaio: 478.0 MB
VRAM Maxima durante o Ensaio: 488.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 72.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +14.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10569,36.0,27.80,73.38,2.0401,0.49,478.0,86.2
10589,48.3,20.70,73.39,1.5191,0.66,478.0,86.2
10617,36.0,27.80,73.39,2.0403,0.49,478.0,86.2
10638,48.1,20.80,73.39,1.5266,0.66,478.0,86.2
10666,36.1,27.70,73.40,2.0331,0.49,478.0,86.3
10693,36.0,27.80,73.40,2.0406,0.49,478.0,86.3
10714,47.6,21.00,73.40,1.5415,0.65,478.0,86.3
10742,36.2,27.60,73.41,2.0261,0.49,478.0,86.3
10763,47.8,20.90,73.41,1.5343,0.65,478.0,86.4
10791,36.0,27.80,73.41,2.0409,0.49,478.0,86.4
10812,47.6,21.00,73.42,1.5418,0.65,478.0,86.4
10839,36.2,27.60,73.42,2.0264,0.49,478.0,86.4
10860,48.5,20.60,73.42,1.5125,0.66,478.0,86.5
10888,36.0,27.80,73.43,2.0413,0.49,478.0,86.5
10909,47.4,21.10,73.43,1.5494,0.65,478.0,86.5
10937,36.1,27.70,73.44,2.0342,0.49,478.0,86.5
10964,36.1,27.70,73.44,2.0343,0.49,478.0,86.6
10985,47.8,20.90,73.44,1.5349,0.65,478.0,86.6
11013,36.2,27.60,73.45,2.0271,0.49,478.0,86.6
11034,47.8,20.90,73.45,1.5351,0.65,478.0,86.6
11061,36.0,27.80,73.45,2.0420,0.49,478.0,86.7
11082,47.8,20.90,73.46,1.5352,0.65,478.0,86.7
11110,36.1,27.70,73.46,2.0348,0.49,478.0,86.7
11131,47.6,21.00,73.46,1.5427,0.65,478.0,86.7
11159,36.1,27.70,73.47,2.0350,0.49,478.0,86.8
11180,48.1,20.80,73.47,1.5282,0.65,478.0,86.8
11207,36.0,27.80,73.47,2.0426,0.49,478.0,86.8
11235,36.0,27.80,73.48,2.0427,0.49,478.0,86.8
11256,47.8,20.90,73.48,1.5357,0.65,478.0,86.9
11284,35.8,27.90,73.48,2.0502,0.49,478.0,86.9
11305,48.5,20.60,73.49,1.5138,0.66,478.0,86.9
11332,36.0,27.80,73.49,2.0430,0.49,478.0,86.9
11353,47.8,20.90,73.49,1.5360,0.65,478.0,87.0
11381,36.2,27.60,73.50,2.0285,0.49,478.0,87.0
11409,36.0,27.80,73.50,2.0434,0.49,478.0,87.0
11430,47.8,20.90,73.51,1.5363,0.65,478.0,87.0
11457,36.0,27.80,73.51,2.0436,0.49,478.0,87.0
11478,47.8,20.90,73.52,1.5365,0.65,478.0,87.0
11506,36.0,27.80,73.52,2.0439,0.49,478.0,87.0
11527,48.1,20.80,73.53,1.5293,0.65,478.0,87.0
11555,35.8,27.90,73.53,2.0515,0.49,478.0,87.0
11576,48.1,20.80,73.54,1.5295,0.65,478.0,87.0
11603,36.2,27.60,73.54,2.0297,0.49,478.0,87.0
11624,47.6,21.00,73.55,1.5444,0.65,478.0,87.0
11652,36.1,27.70,73.55,2.0374,0.49,478.0,87.0
11680,36.1,27.70,73.56,2.0375,0.49,478.0,87.0
11700,47.8,20.90,73.56,1.5374,0.65,478.0,87.0
11728,36.0,27.80,73.57,2.0451,0.49,478.0,87.0
11749,48.1,20.80,73.57,1.5303,0.65,478.0,87.0
11777,35.7,28.00,73.58,2.0601,0.49,478.0,87.0
11798,48.5,20.60,73.58,1.5157,0.66,478.0,87.0
11825,36.1,27.70,73.59,2.0383,0.49,478.0,87.0
11846,47.8,20.90,73.59,1.5380,0.65,478.0,87.0
11874,36.0,27.80,73.60,2.0459,0.49,478.0,87.0
11902,36.1,27.70,73.60,2.0387,0.49,478.0,87.0
11923,47.6,21.00,73.60,1.5457,0.65,478.0,87.0
11950,36.2,27.60,73.61,2.0316,0.49,478.0,87.0
11971,47.8,20.90,73.61,1.5385,0.65,478.0,87.0
11999,35.8,27.90,73.62,2.0540,0.49,478.0,87.0
12020,48.5,20.60,73.62,1.5167,0.66,478.0,87.0
12047,36.1,27.70,73.63,2.0395,0.49,478.0,87.0
12068,47.8,20.90,73.63,1.5389,0.65,478.0,87.0
12096,36.0,27.80,73.64,2.0472,0.49,478.0,87.0
12124,36.0,27.80,73.65,2.0473,0.49,478.0,87.0
12145,47.4,21.10,73.65,1.5540,0.64,478.0,87.0
12173,36.2,27.60,73.65,2.0329,0.49,478.0,87.0
12193,48.1,20.80,73.66,1.5321,0.65,478.0,87.0
12221,36.0,27.80,73.66,2.0479,0.49,478.0,87.0
12242,47.8,20.90,73.67,1.5397,0.65,478.0,87.0
12270,36.1,27.70,73.67,2.0408,0.49,478.0,87.0
12291,47.6,21.00,73.68,1.5472,0.65,478.0,87.0
12318,36.2,27.60,73.68,2.0337,0.49,478.0,87.0
12346,36.1,27.70,73.69,2.0412,0.49,478.0,87.0
12367,47.6,21.00,73.69,1.5476,0.65,478.0,87.0
12395,36.1,27.70,73.70,2.0415,0.49,478.0,87.0
12416,47.8,20.90,73.70,1.5404,0.65,478.0,87.0
12443,36.2,27.60,73.70,2.0342,0.49,478.0,87.0
12464,47.8,20.90,73.70,1.5404,0.65,478.0,87.0
12492,36.1,27.70,73.71,2.0416,0.49,478.0,87.0
12513,47.6,21.00,73.71,1.5478,0.65,478.0,87.0
12541,36.1,27.70,73.71,2.0417,0.49,478.0,87.0
12568,36.0,27.80,73.71,2.0491,0.49,478.0,87.0
12589,47.8,20.90,73.71,1.5406,0.65,478.0,87.0
12617,36.0,27.80,73.71,2.0492,0.49,478.0,87.0
12638,48.3,20.70,73.71,1.5259,0.66,478.0,87.0
12666,36.1,27.70,73.72,2.0419,0.49,478.0,87.0
12687,47.6,21.00,73.72,1.5481,0.65,478.0,87.0
12714,36.0,27.80,73.72,2.0494,0.49,478.0,87.0
12742,36.2,27.60,73.72,2.0347,0.49,478.0,87.0
12763,47.8,20.90,73.72,1.5408,0.65,478.0,87.0
12791,35.8,27.90,73.72,2.0569,0.49,478.0,87.0
12811,48.3,20.70,73.72,1.5261,0.66,478.0,87.0
12839,36.1,27.70,73.73,2.0422,0.49,478.0,87.0
12867,35.8,27.90,73.73,2.0570,0.49,478.0,87.0
12888,47.6,21.00,73.73,1.5483,0.65,478.0,87.0
12916,36.2,27.60,73.73,2.0350,0.49,478.0,87.0
12937,47.8,20.90,73.73,1.5410,0.65,478.0,87.0
12964,36.0,27.80,73.73,2.0498,0.49,478.0,87.0
12985,48.1,20.80,73.74,1.5337,0.65,478.0,87.0
13013,36.1,27.70,73.74,2.0425,0.49,478.0,87.0
13041,36.1,27.70,73.74,2.0426,0.49,478.0,87.0
13061,48.1,20.80,73.74,1.5338,0.65,478.0,87.0
13089,35.7,28.00,73.74,2.0648,0.48,478.0,87.0
13110,47.8,20.90,73.74,1.5412,0.65,478.0,87.0
13138,36.0,27.80,73.74,2.0501,0.49,478.0,87.0
13166,36.2,27.60,73.75,2.0354,0.49,478.0,87.0
13186,48.1,20.80,73.75,1.5339,0.65,478.0,87.0
13214,36.0,27.80,73.75,2.0502,0.49,478.0,87.0
13242,36.1,27.70,73.75,2.0429,0.49,478.0,87.0
13263,47.8,20.90,73.75,1.5414,0.65,478.0,87.0
13291,36.0,27.80,73.75,2.0503,0.49,478.0,87.0
13318,36.0,27.80,73.76,2.0504,0.49,478.0,87.0
13339,48.3,20.70,73.76,1.5268,0.65,478.0,87.0
13367,35.8,27.90,73.76,2.0579,0.49,478.0,87.0
13395,36.1,27.70,73.76,2.0431,0.49,478.0,87.0
13416,47.8,20.90,73.68,1.5399,0.65,478.0,87.0
13443,36.0,27.80,73.55,2.0447,0.49,478.0,87.0
13464,48.3,20.70,73.45,1.5204,0.66,478.0,86.9
13492,36.1,27.70,73.31,2.0308,0.49,478.0,86.9
13520,35.8,27.90,73.18,2.0417,0.49,478.0,86.9
13541,47.8,20.90,73.08,1.5274,0.65,478.0,86.9
13568,36.1,27.70,72.95,2.0207,0.49,478.0,86.8
13596,36.0,27.80,72.82,2.0243,0.49,478.0,86.8
13617,47.8,20.90,72.72,1.5198,0.66,478.0,86.8
13645,36.0,27.80,72.58,2.0178,0.50,478.0,86.8
13673,36.1,27.70,72.45,2.0068,0.50,478.0,86.7
13693,47.8,20.90,72.35,1.5122,0.66,478.0,86.7
13721,36.0,27.80,72.22,2.0076,0.50,478.0,86.7
13749,36.1,27.70,72.08,1.9967,0.50,478.0,86.6
13770,47.8,20.90,71.98,1.5044,0.66,478.0,86.6
13798,36.1,27.70,71.85,1.9902,0.50,478.0,86.6
13818,47.8,20.90,71.75,1.4996,0.67,478.0,86.6
13846,36.0,27.80,71.62,1.9910,0.50,478.0,86.6
13874,35.8,27.90,71.48,1.9944,0.50,478.0,86.5
13895,48.3,20.70,71.38,1.4777,0.68,478.0,86.5
13923,36.0,27.80,71.25,1.9808,0.51,478.0,86.5
13950,36.0,27.80,71.12,1.9772,0.51,478.0,86.4
13971,47.8,20.90,71.02,1.4843,0.67,478.0,86.4
13999,36.2,27.60,70.89,1.9565,0.51,478.0,86.4
14027,36.1,27.70,70.75,1.9598,0.51,478.0,86.4
14047,48.1,20.80,70.66,1.4696,0.68,478.0,86.4
14075,36.0,27.80,70.52,1.9605,0.51,478.0,86.3
14103,36.0,27.80,70.39,1.9568,0.51,478.0,86.3
14124,47.6,21.00,70.29,1.4760,0.68,478.0,86.3
14152,36.1,27.70,70.15,1.9432,0.51,478.0,86.2
14180,36.0,27.80,70.02,1.9465,0.51,478.0,86.2
14201,47.6,21.00,69.92,1.4683,0.68,478.0,86.2
14228,36.4,27.50,69.79,1.9192,0.52,478.0,86.2
14256,36.0,27.80,69.65,1.9364,0.52,478.0,86.1
14277,47.6,21.00,69.55,1.4606,0.68,478.0,86.1
14305,36.0,27.80,69.42,1.9299,0.52,478.0,86.1
14325,48.3,20.70,69.32,1.4350,0.70,478.0,86.1
14353,35.8,27.90,69.19,1.9304,0.52,478.0,86.0
14381,35.8,27.90,69.06,1.9267,0.52,478.0,86.0
14402,48.3,20.70,68.97,1.4276,0.70,478.0,86.0
14429,36.2,27.60,68.95,1.9029,0.53,478.0,86.0
14457,36.0,27.80,68.92,1.9161,0.52,478.0,86.0
14478,48.1,20.80,68.91,1.4333,0.70,478.0,86.0
14506,36.1,27.70,68.89,1.9082,0.52,478.0,86.0
14534,35.8,27.90,68.86,1.9213,0.52,478.0,86.0
14555,47.8,20.90,68.85,1.4389,0.69,478.0,86.0
14582,36.1,27.70,68.83,1.9065,0.52,478.0,86.0
14610,36.0,27.80,68.81,1.9128,0.52,478.0,86.0
14631,47.8,20.90,68.79,1.4377,0.69,478.0,86.0
14659,36.2,27.60,68.77,1.8980,0.53,478.0,86.0
14686,35.8,27.90,68.75,1.9180,0.52,478.0,86.0
14707,47.8,20.90,68.73,1.4365,0.70,478.0,86.0
14735,36.1,27.70,68.71,1.9032,0.53,478.0,86.0
14763,36.0,27.80,68.69,1.9095,0.52,478.0,86.0
14784,47.8,20.90,68.67,1.4352,0.70,478.0,86.0
14812,36.0,27.80,68.65,1.9084,0.52,478.0,86.0
14832,48.1,20.80,68.63,1.4276,0.70,478.0,86.0
14860,36.0,27.80,68.61,1.9074,0.52,478.0,86.0
14888,35.8,27.90,68.59,1.9136,0.52,478.0,86.0
14909,48.3,20.70,68.57,1.4194,0.70,478.0,86.0
14937,36.0,27.80,68.55,1.9057,0.53,478.0,86.0
14964,36.0,27.80,68.53,1.9051,0.53,478.0,86.0
14985,48.1,20.80,68.51,1.4251,0.70,478.0,86.0
15013,36.1,27.70,68.49,1.8972,0.53,478.0,86.0
15041,36.1,27.70,68.47,1.8966,0.53,478.0,86.0
15061,48.1,20.80,68.45,1.4238,0.70,478.0,86.0
15089,36.1,27.70,68.43,1.8956,0.53,478.0,86.0
15117,35.8,27.90,68.41,1.9086,0.52,478.0,86.0
15138,47.6,21.00,68.39,1.4363,0.70,478.0,86.0
15166,36.2,27.60,68.37,1.8871,0.53,478.0,86.0
15193,36.1,27.70,68.35,1.8933,0.53,478.0,86.0
15214,47.8,20.90,68.33,1.4282,0.70,478.0,86.0
15242,36.0,27.80,68.31,1.8991,0.53,478.0,86.0
15270,36.0,27.80,68.29,1.8985,0.53,478.0,86.0
15291,47.8,20.90,68.27,1.4269,0.70,478.0,86.0
15318,36.1,27.70,68.25,1.8906,0.53,478.0,86.0
15339,47.8,20.90,68.24,1.4261,0.70,478.0,86.0
15367,36.0,27.80,68.21,1.8964,0.53,478.0,86.0
15395,35.8,27.90,68.19,1.9026,0.52,478.0,86.0
15416,48.3,20.70,68.19,1.4116,0.71,478.0,86.0
15444,35.8,27.90,68.20,1.9029,0.52,478.0,86.0
15471,36.0,27.80,68.21,1.8962,0.53,478.0,86.1
15492,48.5,20.60,68.22,1.4053,0.71,478.0,86.1
15520,35.8,27.90,68.22,1.9034,0.52,478.0,86.1
15548,36.1,27.70,68.23,1.8900,0.53,478.0,86.1
15569,47.6,21.00,68.24,1.4330,0.70,478.0,86.2
15596,36.4,27.50,68.25,1.8767,0.53,478.0,86.2
15624,35.8,27.90,68.25,1.9043,0.52,478.0,86.2
15645,47.8,20.90,68.26,1.4266,0.70,478.0,86.2
15673,36.1,27.70,68.27,1.8910,0.53,478.0,86.3
15700,36.1,27.70,68.27,1.8912,0.53,478.0,86.3
15721,48.1,20.80,68.28,1.4202,0.70,478.0,86.3
15749,35.8,27.90,68.29,1.9052,0.52,478.0,86.4
15777,36.1,27.70,68.30,1.8918,0.53,478.0,86.4
15798,47.8,20.90,68.30,1.4275,0.70,478.0,86.4
15825,36.0,27.80,68.31,1.8990,0.53,478.0,86.4
15853,36.2,27.60,68.32,1.8856,0.53,478.0,86.5
15874,47.4,21.10,68.32,1.4416,0.69,478.0,86.5
15902,36.4,27.50,68.33,1.8791,0.53,478.0,86.5
15929,35.8,27.90,68.34,1.9066,0.52,478.0,86.5
15950,47.8,20.90,68.34,1.4284,0.70,478.0,86.6
15978,36.0,27.80,68.35,1.9002,0.53,478.0,86.6
16006,36.0,27.80,68.36,1.9004,0.53,478.0,86.6
16027,48.1,20.80,68.37,1.4220,0.70,478.0,86.6
16055,36.0,27.80,68.37,1.9008,0.53,478.0,86.7
16075,48.5,20.60,68.38,1.4086,0.71,478.0,86.7
16103,35.8,27.90,68.39,1.9080,0.52,478.0,86.7
16131,36.1,27.70,68.39,1.8945,0.53,478.0,86.7
16152,48.1,20.80,68.40,1.4227,0.70,478.0,86.8
16179,36.1,27.70,68.41,1.8949,0.53,478.0,86.8
16207,35.8,27.90,68.42,1.9088,0.52,478.0,86.8
16228,47.6,21.00,68.42,1.4369,0.70,478.0,86.8
16256,36.0,27.80,68.43,1.9024,0.53,478.0,86.9
16284,36.1,27.70,68.44,1.8957,0.53,478.0,86.9
16305,47.6,21.00,68.44,1.4373,0.70,478.0,86.9
16332,36.4,27.50,68.45,1.8824,0.53,478.0,86.9
16360,36.0,27.80,68.46,1.9032,0.53,478.0,87.0
16381,47.6,21.00,68.46,1.4378,0.70,478.0,87.0
16409,36.0,27.80,68.47,1.9034,0.53,478.0,87.0
16436,36.1,27.70,68.46,1.8964,0.53,478.0,87.0
16457,48.1,20.80,68.46,1.4239,0.70,478.0,87.0
16485,36.1,27.70,68.45,1.8962,0.53,478.0,87.0
16513,36.0,27.80,68.45,1.9029,0.53,478.0,87.0
16534,47.8,20.90,68.44,1.4305,0.70,478.0,87.0
16561,36.1,27.70,68.44,1.8958,0.53,478.0,87.0
16589,36.0,27.80,68.43,1.9025,0.53,478.0,87.0
16610,47.8,20.90,68.43,1.4302,0.70,478.0,87.0
16638,36.0,27.80,68.42,1.9022,0.53,478.0,87.0
16666,36.0,27.80,68.42,1.9021,0.53,478.0,87.0
16687,47.8,20.90,68.42,1.4299,0.70,478.0,87.0
16714,36.4,27.50,68.41,1.8813,0.53,478.0,87.0
16742,36.0,27.80,68.40,1.9017,0.53,478.0,87.0
16763,47.6,21.00,68.40,1.4364,0.70,478.0,87.0
16791,36.1,27.70,68.40,1.8946,0.53,478.0,87.0
16818,36.0,27.80,68.39,1.9013,0.53,478.0,87.0
16839,47.6,21.00,68.39,1.4361,0.70,478.0,87.0
16867,36.4,27.50,68.38,1.8805,0.53,478.0,87.0
16895,35.8,27.90,68.38,1.9077,0.52,478.0,87.0
16916,47.6,21.00,68.37,1.4358,0.70,478.0,87.0
16943,36.2,27.60,68.37,1.8869,0.53,478.0,87.0
16971,36.0,27.80,68.36,1.9004,0.53,478.0,87.0
16992,47.6,21.00,68.36,1.4355,0.70,478.0,87.0
17020,36.2,27.60,68.35,1.8865,0.53,478.0,87.0
17047,36.1,27.70,68.35,1.8932,0.53,478.0,87.0
17068,48.1,20.80,68.34,1.4215,0.70,478.0,87.0
17096,35.8,27.90,68.34,1.9066,0.52,478.0,87.0
17124,36.1,27.70,68.33,1.8928,0.53,478.0,87.0
17145,47.6,21.00,68.33,1.4349,0.70,478.0,87.0
17172,36.2,27.60,68.32,1.8857,0.53,478.0,87.0
17200,35.8,27.90,68.32,1.9061,0.52,478.0,87.0
17221,48.3,20.70,68.31,1.4141,0.71,478.0,87.0
17249,35.8,27.90,68.31,1.9058,0.52,478.0,87.0
17277,36.1,27.70,68.30,1.8920,0.53,478.0,87.0
17298,47.8,20.90,68.30,1.4275,0.70,478.0,87.0
17325,36.1,27.70,68.29,1.8917,0.53,478.0,87.0
17353,36.2,27.60,68.29,1.8848,0.53,478.0,87.0
17374,47.6,21.00,68.28,1.4340,0.70,478.0,87.0
17402,36.0,27.80,68.28,1.8981,0.53,478.0,87.0
17429,36.1,27.70,68.27,1.8910,0.53,478.0,87.0
17450,47.8,20.90,68.26,1.4266,0.70,478.0,87.0
17478,36.0,27.80,68.24,1.8972,0.53,478.0,87.0
17506,36.0,27.80,68.23,1.8968,0.53,478.0,87.0
17527,48.1,20.80,68.22,1.4190,0.71,478.0,87.0
17554,36.1,27.70,68.21,1.8893,0.53,478.0,87.0
17582,35.8,27.90,68.19,1.9026,0.52,478.0,87.0
17603,47.8,20.90,68.18,1.4250,0.70,478.0,87.0
17631,36.1,27.70,68.17,1.8883,0.53,478.0,87.0
17659,36.1,27.70,68.16,1.8880,0.53,478.0,87.0
17679,48.1,20.80,68.15,1.4175,0.71,478.0,87.0
17707,35.8,27.90,68.14,1.9010,0.53,478.0,87.0
17735,36.1,27.70,68.12,1.8870,0.53,478.0,87.0
17756,48.1,20.80,68.11,1.4167,0.71,478.0,87.0
17784,35.8,27.90,68.10,1.9000,0.53,478.0,87.0
17811,36.1,27.70,68.09,1.8860,0.53,478.0,87.0
17832,47.6,21.00,68.08,1.4296,0.70,478.0,87.0
17860,36.1,27.70,68.06,1.8854,0.53,478.0,87.0
17888,36.1,27.70,68.05,1.8850,0.53,478.0,87.0
17909,47.6,21.00,68.04,1.4288,0.70,478.0,87.0
17936,36.1,27.70,68.03,1.8844,0.53,478.0,87.0
17964,36.0,27.80,68.01,1.8908,0.53,478.0,87.0
17985,48.1,20.80,68.00,1.4145,0.71,478.0,87.0
18013,36.0,27.80,67.99,1.8902,0.53,478.0,87.0
18041,36.0,27.80,67.98,1.8898,0.53,478.0,87.0
18061,48.3,20.70,67.97,1.4070,0.71,478.0,87.0
18089,36.1,27.70,67.96,1.8824,0.53,478.0,87.0
18117,36.0,27.80,67.94,1.8888,0.53,478.0,87.0
18145,36.0,27.80,67.93,1.8884,0.53,478.0,87.0
18166,47.6,21.00,67.92,1.4263,0.70,478.0,87.0
18193,36.1,27.70,67.91,1.8810,0.53,478.0,87.0
18221,36.0,27.80,67.89,1.8874,0.53,478.0,87.0
18242,48.1,20.80,67.88,1.4120,0.71,478.0,87.0
18270,36.0,27.80,67.87,1.8868,0.53,478.0,87.0
18297,36.1,27.70,67.86,1.8797,0.53,478.0,87.0
18318,48.1,20.80,67.85,1.4112,0.71,478.0,87.0
18346,36.0,27.80,67.83,1.8858,0.53,478.0,87.0
18374,36.0,27.80,67.82,1.8854,0.53,478.0,87.0
18395,47.8,20.90,67.81,1.4173,0.70,478.0,87.0
18422,36.4,27.50,67.81,1.8649,0.54,478.0,87.0
18450,35.7,28.00,67.82,1.8989,0.53,478.0,87.0
18471,47.8,20.90,67.82,1.4175,0.70,478.0,87.0
18499,36.2,27.60,67.83,1.8720,0.53,478.0,87.0
18527,35.6,28.10,67.83,1.9060,0.52,478.0,87.0
18548,48.3,20.70,67.83,1.4041,0.71,478.0,87.0
18575,36.0,27.80,67.84,1.8859,0.53,478.0,87.0
18603,35.8,27.90,67.84,1.8928,0.53,478.0,87.0
18624,48.5,20.60,67.84,1.3976,0.71,478.0,87.0
18652,35.8,27.90,67.85,1.8930,0.53,478.0,87.0
18680,36.0,27.80,67.85,1.8863,0.53,478.0,87.0
18707,36.2,27.60,67.86,1.8728,0.53,478.0,87.0
18728,47.8,20.90,67.86,1.4183,0.70,478.0,87.0
18756,36.0,27.80,67.86,1.8866,0.53,478.0,87.0
18784,36.1,27.70,67.87,1.8799,0.53,478.0,87.0
18805,47.6,21.00,67.87,1.4253,0.70,478.0,87.0
18832,36.1,27.70,67.87,1.8801,0.53,478.0,87.0
18860,36.1,27.70,67.88,1.8803,0.53,478.0,87.0
18881,47.8,20.90,67.88,1.4187,0.70,478.0,87.0
18909,36.1,27.70,67.89,1.8805,0.53,478.0,87.0
18936,36.0,27.80,67.89,1.8874,0.53,478.0,87.0
18957,48.1,20.80,67.89,1.4122,0.71,478.0,87.0
18985,36.0,27.80,67.90,1.8876,0.53,478.0,87.0
19013,36.0,27.80,67.90,1.8877,0.53,478.0,87.0
19034,47.6,21.00,67.91,1.4260,0.70,478.0,87.0
19061,36.1,27.70,67.91,1.8811,0.53,478.0,87.0
19089,36.2,27.60,67.91,1.8744,0.53,478.0,87.0
19110,47.8,20.90,67.92,1.4195,0.70,478.0,87.0
19138,36.2,27.60,67.92,1.8746,0.53,478.0,87.0
19165,35.8,27.90,67.92,1.8951,0.53,478.0,87.0
19186,47.8,20.90,67.93,1.4197,0.70,478.0,87.0
19214,36.0,27.80,67.93,1.8885,0.53,478.0,87.0
19242,36.0,27.80,67.94,1.8886,0.53,478.0,87.0
19270,36.0,27.80,67.94,1.8888,0.53,478.0,87.0
19291,48.1,20.80,67.94,1.4132,0.71,478.0,87.0
19318,36.0,27.80,67.95,1.8890,0.53,478.0,87.0
19346,36.1,27.70,67.95,1.8823,0.53,478.0,87.0
19374,35.7,28.00,67.96,1.9028,0.53,478.0,87.0
19402,36.4,27.50,67.95,1.8686,0.54,478.0,87.0
19423,47.4,21.10,67.87,1.4320,0.70,478.0,87.0
19450,36.2,27.60,67.76,1.8701,0.53,478.0,86.9
19478,36.0,27.80,67.65,1.8806,0.53,478.0,86.9
19506,36.1,27.70,67.54,1.8708,0.53,478.0,86.9
19526,48.3,20.70,67.46,1.3964,0.72,478.0,86.9
19554,35.8,27.90,67.35,1.8790,0.53,478.0,86.8
19582,36.0,27.80,67.24,1.8692,0.54,478.0,86.8
19610,36.1,27.70,67.13,1.8594,0.54,478.0,86.8
19631,47.4,21.10,67.04,1.4146,0.71,478.0,86.8
19659,36.1,27.70,66.93,1.8540,0.54,478.0,86.7
19686,36.2,27.60,66.83,1.8444,0.54,478.0,86.7
19714,35.6,28.10,66.72,1.8747,0.53,478.0,86.7
19742,36.4,27.50,66.61,1.8316,0.55,478.0,86.7
19763,47.8,20.90,66.52,1.3903,0.72,478.0,86.6
19791,36.0,27.80,66.41,1.8462,0.54,478.0,86.6
19818,36.1,27.70,66.30,1.8366,0.54,478.0,86.6
19846,36.0,27.80,66.19,1.8402,0.54,478.0,86.6
19867,47.6,21.00,66.11,1.3883,0.72,478.0,86.5
19895,36.1,27.70,66.00,1.8282,0.55,478.0,86.5
19923,36.0,27.80,65.89,1.8317,0.55,478.0,86.5
19950,36.1,27.70,65.78,1.8222,0.55,478.0,86.4
19978,36.0,27.80,65.67,1.8257,0.55,478.0,86.4
19999,47.8,20.90,65.59,1.3708,0.73,478.0,86.4
20027,36.2,27.60,65.48,1.8072,0.55,478.0,86.4
20055,35.7,28.00,65.37,1.8303,0.55,478.0,86.3
20075,48.5,20.60,65.29,1.3450,0.74,478.0,86.3
20103,36.0,27.80,65.18,1.8120,0.55,478.0,86.3
20131,36.0,27.80,65.07,1.8089,0.55,478.0,86.3
20159,35.8,27.90,64.96,1.8123,0.55,478.0,86.2
20186,36.1,27.70,64.85,1.7964,0.56,478.0,86.2
20207,47.8,20.90,64.77,1.3537,0.74,478.0,86.2
20235,36.1,27.70,64.66,1.7910,0.56,478.0,86.2
20263,35.8,27.90,64.55,1.8009,0.55,478.0,86.1
20290,36.2,27.60,64.44,1.7786,0.56,478.0,86.1
20311,47.6,21.00,64.36,1.3515,0.74,478.0,86.1
20339,36.0,27.80,64.25,1.7861,0.56,478.0,86.1
20367,36.1,27.70,64.14,1.7766,0.56,478.0,86.0
20395,36.1,27.70,64.03,1.7735,0.56,478.0,86.0
20416,47.6,21.00,63.99,1.3438,0.74,478.0,86.0
20443,36.1,27.70,63.96,1.7716,0.56,478.0,86.0
20471,36.1,27.70,63.92,1.7706,0.56,478.0,86.0
20499,35.8,27.90,63.89,1.7824,0.56,478.0,86.0
20527,36.2,27.60,63.85,1.7623,0.57,478.0,86.0
20547,47.8,20.90,63.83,1.3340,0.75,478.0,86.0
20575,35.7,28.00,63.79,1.7862,0.56,478.0,86.0
20603,36.2,27.60,63.76,1.7597,0.57,478.0,86.0
20631,36.2,27.60,63.72,1.7587,0.57,478.0,86.0
20652,47.8,20.90,63.70,1.3313,0.75,478.0,86.0
20679,36.0,27.80,63.66,1.7698,0.57,478.0,86.0
20707,35.7,28.00,63.63,1.7816,0.56,478.0,86.0
20735,36.2,27.60,63.59,1.7552,0.57,478.0,86.0
20756,47.8,20.90,63.57,1.3286,0.75,478.0,86.0
20784,36.1,27.70,63.53,1.7599,0.57,478.0,86.0
20811,36.0,27.80,63.50,1.7653,0.57,478.0,86.0
20839,36.1,27.70,63.46,1.7580,0.57,478.0,86.0
20860,47.6,21.00,63.44,1.3322,0.75,478.0,86.0
20888,36.2,27.60,63.40,1.7499,0.57,478.0,86.0
