=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2334

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.81 W
Consumo Acumulado do Ensaio: 1848.38 J (0.5134 Wh)

--- METRICAS POR QUADRO (media sobre 8127 frames correlacionados) ---
Potencia Instantanea Media: 30.92 W
Potencia Instantanea Minima: 22.86 W
Potencia Instantanea Maxima: 37.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2278 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.53 FPS/W
Total de Quadros Correlacionados: 8127 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3772.0 MB
VRAM Minima durante o Ensaio: 3766.0 MB
VRAM Maxima durante o Ensaio: 3778.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.7 °C
Temperatura Minima durante o Ensaio: 84.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17835,105.3,9.50,29.38,0.2791,3.58,3772.0,87.5
17844,116.3,8.60,29.39,0.2527,3.96,3772.0,87.5
17853,109.9,9.10,29.40,0.2675,3.74,3772.0,87.5
17861,122.0,8.20,29.41,0.2411,4.15,3772.0,87.5
17869,123.5,8.10,29.42,0.2383,4.20,3772.0,87.5
17888,53.8,18.60,29.44,0.5476,1.83,3772.0,87.6
17896,113.6,8.80,29.45,0.2591,3.86,3772.0,87.6
17905,114.9,8.70,29.46,0.2563,3.90,3772.0,87.6
17914,117.6,8.50,29.47,0.2505,3.99,3772.0,87.6
17922,120.5,8.30,29.48,0.2447,4.09,3772.0,87.6
17931,108.7,9.20,29.49,0.2713,3.69,3772.0,87.6
17949,57.1,17.50,29.51,0.5165,1.93,3772.0,87.6
17958,111.1,9.00,29.52,0.2657,3.76,3772.0,87.6
17966,119.0,8.40,29.53,0.2481,4.03,3772.0,87.6
17975,114.9,8.70,29.54,0.2570,3.89,3772.0,87.6
17983,116.3,8.60,29.55,0.2542,3.94,3772.0,87.6
17992,117.6,8.50,29.56,0.2513,3.98,3772.0,87.7
18000,122.0,8.20,29.57,0.2425,4.13,3772.0,87.7
18015,68.5,14.60,29.59,0.4321,2.31,3772.0,87.7
18023,117.6,8.50,29.60,0.2516,3.97,3772.0,87.7
18032,112.4,8.90,29.61,0.2636,3.80,3772.0,87.7
18041,117.6,8.50,29.62,0.2518,3.97,3772.0,87.7
18049,119.0,8.40,29.63,0.2489,4.02,3772.0,87.7
18057,120.5,8.30,29.64,0.2460,4.06,3772.0,87.7
18074,61.0,16.40,29.66,0.4865,2.06,3772.0,87.7
18082,120.5,8.30,29.67,0.2463,4.06,3772.0,87.7
18090,120.5,8.30,29.68,0.2464,4.06,3772.0,87.8
18099,116.3,8.60,29.69,0.2554,3.92,3772.0,87.8
18107,116.3,8.60,29.70,0.2555,3.92,3772.0,87.8
18116,114.9,8.70,29.72,0.2585,3.87,3772.0,87.8
18124,122.0,8.20,29.72,0.2437,4.10,3772.0,87.8
18140,63.3,15.80,29.74,0.4700,2.13,3772.0,87.8
18148,120.5,8.30,29.75,0.2470,4.05,3772.0,87.8
18157,113.6,8.80,29.76,0.2619,3.82,3772.0,87.8
18167,105.3,9.50,29.78,0.2829,3.54,3772.0,87.8
18176,109.9,9.10,29.79,0.2711,3.69,3772.0,87.8
18185,105.3,9.50,29.80,0.2831,3.53,3772.0,87.8
18195,104.2,9.60,29.81,0.2862,3.50,3772.0,87.9
18213,56.5,17.70,29.83,0.5280,1.89,3772.0,87.9
18223,99.0,10.10,29.84,0.3014,3.32,3772.0,87.9
18231,120.5,8.30,29.85,0.2478,4.04,3772.0,87.9
18241,103.1,9.70,29.87,0.2897,3.45,3772.0,87.9
18249,119.0,8.40,29.88,0.2510,3.98,3772.0,87.9
18257,123.5,8.10,29.89,0.2421,4.13,3772.0,87.9
18265,125.0,8.00,29.90,0.2392,4.18,3772.0,87.9
18282,60.2,16.60,29.92,0.4966,2.01,3772.0,87.9
18290,116.3,8.60,29.93,0.2574,3.89,3772.0,88.0
18299,123.5,8.10,29.94,0.2425,4.13,3772.0,88.0
18307,125.0,8.00,29.95,0.2396,4.17,3772.0,88.0
18315,116.3,8.60,29.96,0.2576,3.88,3772.0,88.0
18324,111.1,9.00,29.97,0.2697,3.71,3772.0,88.0
18333,114.9,8.70,29.98,0.2608,3.83,3772.0,88.0
18342,112.4,8.90,30.00,0.2670,3.75,3772.0,88.0
18358,61.0,16.40,30.06,0.4929,2.03,3772.0,88.0
18367,114.9,8.70,30.09,0.2618,3.82,3772.0,88.0
18375,119.0,8.40,30.11,0.2530,3.95,3772.0,88.0
18384,120.5,8.30,30.14,0.2502,4.00,3772.0,88.0
18392,122.0,8.20,30.17,0.2474,4.04,3772.0,88.0
18400,123.5,8.10,30.20,0.2446,4.09,3772.0,88.0
18414,69.4,14.40,30.24,0.4355,2.29,3772.0,88.0
18423,120.5,8.30,30.27,0.2513,3.98,3772.0,88.0
18429,147.1,6.80,30.29,0.2060,4.86,3772.0,88.0
18436,140.8,7.10,30.32,0.2152,4.64,3772.0,88.0
18443,149.3,6.70,30.34,0.2033,4.92,3772.0,88.0
18450,142.9,7.00,30.36,0.2125,4.71,3772.0,88.0
18457,142.9,7.00,30.39,0.2127,4.70,3772.0,88.0
18464,144.9,6.90,30.41,0.2098,4.76,3772.0,88.0
18477,77.5,12.90,30.45,0.3928,2.54,3772.0,88.0
18485,123.5,8.10,30.48,0.2469,4.05,3772.0,88.0
18492,147.1,6.80,30.50,0.2074,4.82,3772.0,88.0
18499,144.9,6.90,30.53,0.2106,4.75,3772.0,88.0
18506,142.9,7.00,30.55,0.2138,4.68,3772.0,88.0
18513,144.9,6.90,30.57,0.2110,4.74,3772.0,88.0
18520,142.9,7.00,30.60,0.2142,4.67,3772.0,88.0
18527,144.9,6.90,30.62,0.2113,4.73,3772.0,88.0
18537,98.0,10.20,30.65,0.3127,3.20,3772.0,88.0
18544,142.9,7.00,30.68,0.2147,4.66,3772.0,88.0
18550,153.8,6.50,30.70,0.1995,5.01,3772.0,88.0
18557,153.8,6.50,30.72,0.1997,5.01,3772.0,88.0
18563,153.8,6.50,30.74,0.1998,5.00,3772.0,88.0
18570,158.7,6.30,30.76,0.1938,5.16,3772.0,88.0
18576,153.8,6.50,30.78,0.2001,5.00,3772.0,88.0
18583,153.8,6.50,30.81,0.2002,4.99,3772.0,88.0
18589,158.7,6.30,30.83,0.1942,5.15,3772.0,88.0
18597,125.0,8.00,30.85,0.2468,4.05,3772.0,88.0
18603,158.7,6.30,30.87,0.1945,5.14,3772.0,88.0
18610,153.8,6.50,30.90,0.2008,4.98,3772.0,88.0
18617,140.8,7.10,30.92,0.2195,4.55,3772.0,88.0
18624,142.9,7.00,30.94,0.2166,4.62,3772.0,88.0
18631,147.1,6.80,30.97,0.2106,4.75,3772.0,88.0
18638,138.9,7.20,30.99,0.2231,4.48,3772.0,88.0
18644,149.3,6.70,31.01,0.2078,4.81,3772.0,88.0
18651,142.9,7.00,31.03,0.2172,4.60,3772.0,88.0
18659,140.8,7.10,31.06,0.2205,4.53,3772.0,88.0
18665,144.9,6.90,31.08,0.2144,4.66,3772.0,88.0
18672,142.9,7.00,31.10,0.2177,4.59,3772.0,88.0
18679,144.9,6.90,31.13,0.2148,4.66,3772.0,88.0
18686,144.9,6.90,31.15,0.2149,4.65,3772.0,88.0
18693,142.9,7.00,31.17,0.2182,4.58,3772.0,88.0
18700,147.1,6.80,31.20,0.2121,4.72,3772.0,88.0
18707,144.9,6.90,31.22,0.2154,4.64,3772.0,88.0
18714,144.9,6.90,31.24,0.2156,4.64,3772.0,88.0
18721,142.9,7.00,31.27,0.2189,4.57,3772.0,88.0
18728,138.9,7.20,31.29,0.2253,4.44,3772.0,88.0
18735,147.1,6.80,31.31,0.2129,4.70,3772.0,88.0
18742,137.0,7.30,31.34,0.2287,4.37,3772.0,88.0
18749,153.8,6.50,31.36,0.2038,4.90,3772.0,88.0
18756,138.9,7.20,31.38,0.2259,4.43,3772.0,88.0
18763,147.1,6.80,31.41,0.2136,4.68,3772.0,88.0
18770,142.9,7.00,31.43,0.2200,4.55,3772.0,88.0
18777,144.9,6.90,31.45,0.2170,4.61,3772.0,88.0
18784,142.9,7.00,31.48,0.2203,4.54,3772.0,88.0
18790,144.9,6.90,31.50,0.2173,4.60,3772.0,88.0
18797,142.9,7.00,31.52,0.2206,4.53,3772.0,88.0
18804,144.9,6.90,31.54,0.2176,4.59,3772.0,88.0
18811,142.9,7.00,31.57,0.2210,4.53,3772.0,88.0
18818,144.9,6.90,31.59,0.2180,4.59,3772.0,88.0
18825,142.9,7.00,31.61,0.2213,4.52,3772.0,88.0
18832,144.9,6.90,31.64,0.2183,4.58,3772.0,88.0
18839,142.9,7.00,31.66,0.2216,4.51,3772.0,88.0
18846,138.9,7.20,31.68,0.2281,4.38,3772.0,88.0
18853,153.8,6.50,31.70,0.2061,4.85,3772.0,88.0
18860,140.8,7.10,31.73,0.2253,4.44,3772.0,88.0
18867,142.9,7.00,31.75,0.2223,4.50,3772.0,88.0
18874,142.9,7.00,31.77,0.2224,4.50,3772.0,88.0
18881,147.1,6.80,31.80,0.2162,4.63,3772.0,88.0
18888,142.9,7.00,31.82,0.2228,4.49,3772.0,88.0
18895,147.1,6.80,31.84,0.2165,4.62,3772.0,88.0
18902,140.8,7.10,31.87,0.2263,4.42,3772.0,88.0
18913,88.5,11.30,31.90,0.3605,2.77,3772.0,88.0
18919,163.9,6.10,31.92,0.1947,5.13,3772.0,88.0
18925,156.3,6.40,31.94,0.2044,4.89,3772.0,88.0
18932,161.3,6.20,31.97,0.1982,5.05,3772.0,88.0
18938,149.3,6.70,31.99,0.2143,4.67,3772.0,88.0
18945,161.3,6.20,32.01,0.1985,5.04,3772.0,88.0
18951,166.7,6.00,32.03,0.1922,5.20,3772.0,88.0
18957,153.8,6.50,32.05,0.2083,4.80,3772.0,88.0
18964,147.1,6.80,32.07,0.2181,4.59,3772.0,88.0
18971,138.9,7.20,32.10,0.2311,4.33,3772.0,88.0
18978,142.9,7.00,32.12,0.2248,4.45,3772.0,88.0
18985,144.9,6.90,32.14,0.2218,4.51,3772.0,88.0
18992,142.9,7.00,32.17,0.2252,4.44,3772.0,88.0
18999,142.9,7.00,32.19,0.2253,4.44,3772.0,88.0
19006,147.1,6.80,32.21,0.2191,4.57,3772.0,88.0
19013,144.9,6.90,32.24,0.2224,4.49,3772.0,88.0
19020,142.9,7.00,32.26,0.2258,4.43,3772.0,88.0
19027,142.9,7.00,32.28,0.2260,4.43,3772.0,88.0
19034,144.9,6.90,32.31,0.2229,4.49,3772.0,88.0
19041,142.9,7.00,32.33,0.2263,4.42,3772.0,88.0
19048,142.9,7.00,32.35,0.2265,4.42,3772.0,88.0
19055,140.8,7.10,32.38,0.2299,4.35,3772.0,88.0
19061,153.8,6.50,32.40,0.2106,4.75,3772.0,88.0
19068,142.9,7.00,32.42,0.2269,4.41,3772.0,88.0
19075,140.8,7.10,32.44,0.2304,4.34,3772.0,88.0
19082,144.9,6.90,32.47,0.2240,4.46,3772.0,88.0
19089,144.9,6.90,32.49,0.2242,4.46,3772.0,88.0
19096,144.9,6.90,32.51,0.2243,4.46,3772.0,88.0
19103,142.9,7.00,32.54,0.2278,4.39,3772.0,88.0
19110,142.9,7.00,32.56,0.2279,4.39,3772.0,88.0
19117,142.9,7.00,32.58,0.2281,4.39,3772.0,88.0
19124,144.9,6.90,32.61,0.2250,4.44,3772.0,88.0
19131,142.9,7.00,32.63,0.2284,4.38,3772.0,88.0
19138,144.9,6.90,32.65,0.2253,4.44,3772.0,88.0
19145,144.9,6.90,32.68,0.2255,4.43,3772.0,88.0
19152,142.9,7.00,32.70,0.2289,4.37,3772.0,88.0
19159,137.0,7.30,32.72,0.2389,4.19,3772.0,88.0
19166,149.3,6.70,32.75,0.2194,4.56,3772.0,88.0
19172,149.3,6.70,32.77,0.2195,4.56,3772.0,88.0
19179,142.9,7.00,32.79,0.2295,4.36,3772.0,88.0
19186,140.8,7.10,32.81,0.2330,4.29,3772.0,88.0
19193,149.3,6.70,32.84,0.2200,4.55,3772.0,88.0
19200,142.9,7.00,32.86,0.2300,4.35,3772.0,88.0
19207,137.0,7.30,32.88,0.2401,4.17,3772.0,88.0
19215,126.6,7.90,32.91,0.2600,3.85,3772.0,88.0
19223,133.3,7.50,32.94,0.2470,4.05,3772.0,88.0
19230,147.1,6.80,32.96,0.2241,4.46,3772.0,88.0
19236,147.1,6.80,32.98,0.2243,4.46,3772.0,88.0
19243,149.3,6.70,33.00,0.2211,4.52,3772.0,88.0
19249,161.3,6.20,33.02,0.2047,4.88,3772.0,88.0
19256,156.3,6.40,33.05,0.2115,4.73,3772.0,88.0
19263,137.0,7.30,33.07,0.2414,4.14,3772.0,88.0
19270,149.3,6.70,33.09,0.2217,4.51,3772.0,88.0
19277,147.1,6.80,33.12,0.2252,4.44,3772.0,88.0
19284,142.9,7.00,33.14,0.2320,4.31,3772.0,88.0
19290,144.9,6.90,33.16,0.2288,4.37,3772.0,88.0
19306,64.5,15.50,33.21,0.5148,1.94,3772.0,88.0
19313,151.5,6.60,33.24,0.2194,4.56,3772.0,88.0
19319,163.9,6.10,33.26,0.2029,4.93,3772.0,88.0
19325,158.7,6.30,33.28,0.2096,4.77,3772.0,88.0
19332,138.9,7.20,33.30,0.2398,4.17,3772.0,88.0
19339,147.1,6.80,33.31,0.2265,4.42,3772.0,88.0
19346,142.9,7.00,33.31,0.2332,4.29,3772.0,88.0
19353,142.9,7.00,33.31,0.2332,4.29,3772.0,88.0
19370,60.2,16.60,33.31,0.5530,1.81,3772.0,88.0
19376,151.5,6.60,33.31,0.2199,4.55,3772.0,88.0
19383,151.5,6.60,33.32,0.2199,4.55,3772.0,88.0
19389,158.7,6.30,33.32,0.2099,4.76,3772.0,88.0
19395,156.3,6.40,33.32,0.2132,4.69,3772.0,88.0
19402,149.3,6.70,33.32,0.2232,4.48,3772.0,88.0
19409,147.1,6.80,33.32,0.2266,4.41,3772.0,88.0
19415,153.8,6.50,33.32,0.2166,4.62,3772.0,88.0
19430,67.6,14.80,33.32,0.4932,2.03,3772.0,88.0
19437,142.9,7.00,33.32,0.2333,4.29,3772.0,88.0
19444,151.5,6.60,33.32,0.2199,4.55,3772.0,88.0
19451,149.3,6.70,33.32,0.2233,4.48,3772.0,88.0
19457,147.1,6.80,33.32,0.2266,4.41,3772.0,88.0
19464,147.1,6.80,33.33,0.2266,4.41,3772.0,88.0
19471,149.3,6.70,33.33,0.2233,4.48,3772.0,88.0
19478,138.9,7.20,33.33,0.2400,4.17,3772.0,88.0
19487,112.4,8.90,33.33,0.2966,3.37,3772.0,88.0
19493,169.5,5.90,33.33,0.1966,5.09,3772.0,88.0
19499,156.3,6.40,33.33,0.2133,4.69,3772.0,88.0
19506,156.2,6.40,33.33,0.2133,4.69,3772.0,88.0
19513,140.8,7.10,33.33,0.2367,4.22,3772.0,88.0
19520,142.9,7.00,33.33,0.2333,4.29,3772.0,88.0
19527,142.9,7.00,33.33,0.2333,4.29,3772.0,88.0
19534,147.1,6.80,33.33,0.2267,4.41,3772.0,88.0
19540,144.9,6.90,33.33,0.2300,4.35,3772.0,88.0
19551,94.3,10.60,33.34,0.3534,2.83,3772.0,88.0
19557,172.4,5.80,33.34,0.1934,5.17,3772.0,88.0
19563,175.4,5.70,33.34,0.1900,5.26,3772.0,88.0
19569,156.3,6.40,33.34,0.2134,4.69,3772.0,88.0
19575,163.9,6.10,33.34,0.2034,4.92,3772.0,88.0
19582,142.9,7.00,33.34,0.2334,4.29,3772.0,88.0
19589,142.9,7.00,33.34,0.2334,4.29,3772.0,88.0
19596,142.9,7.00,33.34,0.2334,4.29,3772.0,88.0
19603,144.9,6.90,33.34,0.2301,4.35,3772.0,88.0
19610,147.1,6.80,33.34,0.2267,4.41,3772.0,88.0
19617,142.9,7.00,33.34,0.2334,4.29,3772.0,88.0
19624,142.9,7.00,33.34,0.2334,4.29,3772.0,88.0
19631,144.9,6.90,33.35,0.2301,4.35,3772.0,88.0
19638,142.9,7.00,33.35,0.2334,4.29,3772.0,88.0
19645,140.8,7.10,33.35,0.2368,4.22,3772.0,88.0
19652,149.3,6.70,33.35,0.2234,4.48,3772.0,88.0
19664,82.6,12.10,33.35,0.4035,2.48,3772.0,88.0
19671,142.9,7.00,33.35,0.2335,4.28,3772.0,88.0
19678,144.9,6.90,33.35,0.2301,4.34,3772.0,88.0
19685,144.9,6.90,33.35,0.2301,4.34,3772.0,88.0
19692,140.8,7.10,33.35,0.2368,4.22,3772.0,88.0
19700,126.6,7.90,33.35,0.2635,3.80,3772.0,88.0
19705,169.5,5.90,33.35,0.1968,5.08,3772.0,88.0
19712,144.9,6.90,33.36,0.2302,4.34,3772.0,88.0
19719,142.9,7.00,33.36,0.2335,4.28,3772.0,88.0
19726,144.9,6.90,33.36,0.2302,4.34,3772.0,88.0
19733,142.9,7.00,33.36,0.2335,4.28,3772.0,88.0
19740,142.9,7.00,33.36,0.2335,4.28,3772.0,88.0
19747,144.9,6.90,33.36,0.2302,4.34,3772.0,88.0
19754,144.9,6.90,33.36,0.2302,4.34,3772.0,88.0
19761,142.9,7.00,33.36,0.2335,4.28,3772.0,88.0
19768,144.9,6.90,33.36,0.2302,4.34,3772.0,88.0
19775,140.8,7.10,33.36,0.2369,4.22,3772.0,88.0
19782,147.1,6.80,33.36,0.2269,4.41,3772.0,88.0
19789,142.9,7.00,33.36,0.2336,4.28,3772.0,88.0
19796,144.9,6.90,33.37,0.2302,4.34,3772.0,88.0
19803,142.9,7.00,33.37,0.2336,4.28,3772.0,88.0
19810,144.9,6.90,33.37,0.2302,4.34,3772.0,88.0
19817,142.9,7.00,33.37,0.2336,4.28,3772.0,88.0
19824,142.9,7.00,33.37,0.2336,4.28,3772.0,88.0
19831,144.9,6.90,33.37,0.2302,4.34,3772.0,88.0
19837,144.9,6.90,33.37,0.2303,4.34,3772.0,88.0
19844,142.9,7.00,33.37,0.2336,4.28,3772.0,88.0
19851,144.9,6.90,33.37,0.2303,4.34,3772.0,88.0
19858,144.9,6.90,33.37,0.2303,4.34,3772.0,88.0
19865,144.9,6.90,33.37,0.2303,4.34,3772.0,88.0
19872,142.9,7.00,33.37,0.2336,4.28,3772.0,88.0
19879,142.9,7.00,33.38,0.2336,4.28,3772.0,88.0
19886,144.9,6.90,33.38,0.2303,4.34,3772.0,88.0
19893,144.9,6.90,33.38,0.2303,4.34,3772.0,88.0
19900,144.9,6.90,33.38,0.2303,4.34,3772.0,88.0
19907,142.9,7.00,33.38,0.2337,4.28,3772.0,88.0
19914,142.9,7.00,33.38,0.2337,4.28,3772.0,88.0
19921,144.9,6.90,33.38,0.2303,4.34,3772.0,88.0
19928,142.9,7.00,33.38,0.2337,4.28,3772.0,88.0
19935,144.9,6.90,33.38,0.2303,4.34,3772.0,88.0
19942,142.9,7.00,33.38,0.2337,4.28,3772.0,88.0
19949,144.9,6.90,33.38,0.2303,4.34,3772.0,88.0
19955,144.9,6.90,33.38,0.2304,4.34,3772.0,88.0
19962,142.9,7.00,33.39,0.2337,4.28,3772.0,88.0
19969,144.9,6.90,33.39,0.2304,4.34,3772.0,88.0
19976,144.9,6.90,33.39,0.2304,4.34,3772.0,88.0
19983,144.9,6.90,33.39,0.2304,4.34,3772.0,88.0
19990,142.9,7.00,33.39,0.2337,4.28,3772.0,88.0
19997,142.9,7.00,33.39,0.2337,4.28,3772.0,88.0
20004,142.9,7.00,33.39,0.2337,4.28,3772.0,88.0
20011,144.9,6.90,33.39,0.2304,4.34,3772.0,88.0
20018,142.9,7.00,33.39,0.2337,4.28,3772.0,88.0
20025,142.9,7.00,33.39,0.2337,4.28,3772.0,88.0
20032,142.9,7.00,33.39,0.2338,4.28,3772.0,88.0
20039,147.1,6.80,33.39,0.2271,4.40,3772.0,88.0
20046,142.9,7.00,33.40,0.2338,4.28,3772.0,88.0
20053,144.9,6.90,33.40,0.2304,4.34,3772.0,88.0
20060,144.9,6.90,33.40,0.2304,4.34,3772.0,88.0
20067,144.9,6.90,33.40,0.2304,4.34,3772.0,88.0
20074,142.9,7.00,33.40,0.2338,4.28,3772.0,88.0
20080,144.9,6.90,33.40,0.2305,4.34,3772.0,88.0
20087,142.9,7.00,33.40,0.2338,4.28,3772.0,88.0
20094,147.1,6.80,33.40,0.2271,4.40,3772.0,88.0
20103,108.7,9.20,33.40,0.3073,3.25,3772.0,88.0
20110,158.7,6.30,33.40,0.2104,4.75,3772.0,88.0
20117,140.8,7.10,33.40,0.2372,4.22,3772.0,88.0
20124,142.9,7.00,33.40,0.2338,4.28,3772.0,88.0
20131,142.9,7.00,33.41,0.2338,4.28,3772.0,88.0
20138,144.9,6.90,33.41,0.2305,4.34,3772.0,88.0
20145,140.8,7.10,33.41,0.2372,4.21,3772.0,88.0
20152,147.1,6.80,33.41,0.2272,4.40,3772.0,88.0
20159,144.9,6.90,33.41,0.2305,4.34,3772.0,88.0
20165,144.9,6.90,33.41,0.2305,4.34,3772.0,88.0
20173,140.8,7.10,33.41,0.2372,4.21,3772.0,88.0
20179,147.1,6.80,33.41,0.2272,4.40,3772.0,88.0
20187,131.6,7.60,33.41,0.2539,3.94,3772.0,88.0
20194,138.9,7.20,33.41,0.2406,4.16,3772.0,88.0
20202,131.6,7.60,33.41,0.2539,3.94,3772.0,88.0
20208,163.9,6.10,33.41,0.2038,4.91,3772.0,88.0
20215,140.8,7.10,33.42,0.2373,4.21,3772.0,88.0
20222,133.3,7.50,33.42,0.2506,3.99,3772.0,88.0
20232,105.3,9.50,33.42,0.3175,3.15,3772.0,88.0
20239,151.5,6.60,33.42,0.2206,4.53,3772.0,88.0
20245,151.5,6.60,33.42,0.2206,4.53,3772.0,88.0
20251,166.7,6.00,33.42,0.2005,4.99,3772.0,88.0
20258,151.5,6.60,33.42,0.2206,4.53,3772.0,88.0
20264,153.8,6.50,33.42,0.2172,4.60,3772.0,88.0
20270,166.7,6.00,33.42,0.2005,4.99,3772.0,88.0
20276,163.9,6.10,33.42,0.2039,4.90,3772.0,88.0
20283,140.8,7.10,33.42,0.2373,4.21,3772.0,88.0
20291,137.0,7.30,33.42,0.2440,4.10,3772.0,88.0
20297,151.5,6.60,33.43,0.2206,4.53,3772.0,88.0
20304,140.8,7.10,33.43,0.2373,4.21,3772.0,88.0
20311,144.9,6.90,33.43,0.2306,4.33,3772.0,88.0
20318,144.9,6.90,33.43,0.2307,4.33,3772.0,88.0
20325,140.8,7.10,33.43,0.2373,4.21,3772.0,88.0
20332,144.9,6.90,33.43,0.2307,4.33,3772.0,88.0
20339,142.9,7.00,33.43,0.2340,4.27,3772.0,88.0
20346,147.1,6.80,33.44,0.2274,4.40,3772.0,88.0
20353,142.9,7.00,33.44,0.2341,4.27,3772.0,88.0
20360,144.9,6.90,33.44,0.2307,4.33,3772.0,88.0
20367,144.9,6.90,33.45,0.2308,4.33,3772.0,88.0
20374,140.8,7.10,33.45,0.2375,4.21,3772.0,88.0
20381,147.1,6.80,33.45,0.2275,4.40,3772.0,88.0
20388,142.9,7.00,33.46,0.2342,4.27,3772.0,88.0
20395,137.0,7.30,33.46,0.2442,4.09,3772.0,88.0
20401,156.3,6.40,33.46,0.2142,4.67,3772.0,88.0
20409,138.9,7.20,33.47,0.2410,4.15,3772.0,88.0
20416,140.8,7.10,33.47,0.2376,4.21,3772.0,88.0
20423,147.1,6.80,33.47,0.2276,4.39,3772.0,88.0
20429,144.9,6.90,33.48,0.2310,4.33,3772.0,88.0
20436,142.9,7.00,33.48,0.2343,4.27,3772.0,88.0
20443,142.9,7.00,33.48,0.2344,4.27,3772.0,88.0
20450,149.3,6.70,33.49,0.2244,4.46,3772.0,88.0
20457,140.8,7.10,33.49,0.2378,4.20,3772.0,88.0
20464,144.9,6.90,33.49,0.2311,4.33,3772.0,88.0
20471,142.9,7.00,33.50,0.2345,4.27,3772.0,88.0
20478,144.9,6.90,33.50,0.2311,4.33,3772.0,88.0
20488,103.1,9.70,33.50,0.3250,3.08,3772.0,88.0
20493,175.4,5.70,33.51,0.1910,5.23,3772.0,88.0
20500,153.8,6.50,33.51,0.2178,4.59,3772.0,88.0
20506,178.6,5.60,33.51,0.1877,5.33,3772.0,88.0
20513,142.9,7.00,33.52,0.2346,4.26,3772.0,88.0
20520,138.9,7.20,33.52,0.2413,4.14,3772.0,88.0
20527,142.9,7.00,33.52,0.2347,4.26,3772.0,88.0
20534,144.9,6.90,33.53,0.2313,4.32,3772.0,88.0
20541,142.9,7.00,33.53,0.2347,4.26,3772.0,88.0
20557,62.1,16.10,33.54,0.5399,1.85,3772.0,88.0
20563,166.7,6.00,33.54,0.2012,4.97,3772.0,88.0
20569,169.5,5.90,33.54,0.1979,5.05,3772.0,88.0
20575,153.8,6.50,33.55,0.2180,4.58,3772.0,88.0
20582,144.9,6.90,33.55,0.2315,4.32,3772.0,88.0
20589,142.9,7.00,33.55,0.2349,4.26,3772.0,88.0
20596,144.9,6.90,33.56,0.2315,4.32,3772.0,88.0
20603,135.1,7.40,33.56,0.2483,4.03,3772.0,88.0
20616,81.3,12.30,33.56,0.4128,2.42,3772.0,88.0
20624,117.6,8.50,33.57,0.2853,3.50,3772.0,88.0
20631,151.5,6.60,33.57,0.2216,4.51,3772.0,88.0
20638,142.9,7.00,33.58,0.2350,4.26,3772.0,88.0
20645,147.1,6.80,33.58,0.2283,4.38,3772.0,88.0
20652,142.9,7.00,33.58,0.2351,4.26,3772.0,88.0
20659,142.9,7.00,33.59,0.2351,4.25,3772.0,88.0
20666,144.9,6.90,33.59,0.2318,4.31,3772.0,88.0
20674,125.0,8.00,33.59,0.2687,3.72,3772.0,88.0
20679,169.5,5.90,33.60,0.1982,5.05,3772.0,88.0
20686,147.1,6.80,33.60,0.2285,4.38,3772.0,88.0
20693,140.8,7.10,33.60,0.2386,4.19,3772.0,88.0
20700,144.9,6.90,33.61,0.2319,4.31,3772.0,88.0
20707,138.9,7.20,33.61,0.2420,4.13,3772.0,88.0
20714,149.3,6.70,33.61,0.2252,4.44,3772.0,88.0
20721,140.8,7.10,33.62,0.2387,4.19,3772.0,88.0
20728,144.9,6.90,33.62,0.2320,4.31,3772.0,88.0
20735,147.1,6.80,33.62,0.2286,4.38,3772.0,88.0
20742,142.9,7.00,33.63,0.2354,4.25,3772.0,88.0
20749,147.1,6.80,33.63,0.2287,4.37,3772.0,88.0
20756,140.8,7.10,33.63,0.2388,4.19,3772.0,88.0
20763,142.9,7.00,33.64,0.2354,4.25,3772.0,88.0
20770,147.1,6.80,33.64,0.2287,4.37,3772.0,88.0
20777,142.9,7.00,33.64,0.2355,4.25,3772.0,88.0
20784,142.9,7.00,33.65,0.2355,4.25,3772.0,88.0
20791,142.9,7.00,33.65,0.2355,4.25,3772.0,88.0
20798,144.9,6.90,33.65,0.2322,4.31,3772.0,88.0
