API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Tempo de Carregamento Inicial (Assets + Draco): 6.67 segundos (6667.90 ms)
Taxa de Quadros (FPS) Media: 139.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.50 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.38 ms
Tempo de Frame Maximo: 665.90 ms
Draw Calls Medio: 458.4
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8127 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13881,144.9,6.90,618,1330,394
13888,140.8,7.10,618,1330,394
13895,147.1,6.80,618,1330,394
13902,144.9,6.90,618,1330,394
13909,142.9,7.00,618,1330,394
13915,144.9,6.90,616,1330,394
13922,144.9,6.90,614,1330,394
13929,142.9,7.00,613,1330,394
13937,138.9,7.20,612,1330,394
13943,149.3,6.70,612,1330,394
13950,147.1,6.80,611,1330,394
13957,142.9,7.00,610,1330,394
13964,142.9,7.00,610,1330,394
13971,142.9,7.00,610,1330,394
13978,144.9,6.90,610,1330,394
13985,142.9,7.00,609,1330,394
13992,144.9,6.90,608,1330,394
13999,142.9,7.00,607,1330,394
14006,142.9,7.00,606,1330,394
14013,142.9,7.00,605,1330,394
14020,149.3,6.70,604,1330,394
14027,142.9,7.00,604,1330,394
14033,144.9,6.90,604,1330,394
14041,137.0,7.30,604,1330,394
14048,147.1,6.80,604,1330,394
14054,149.3,6.70,604,1330,394
14061,140.8,7.10,604,1330,394
14068,147.1,6.80,603,1330,394
14075,142.9,7.00,603,1330,394
14082,140.8,7.10,601,1330,394
14089,144.9,6.90,600,1330,394
14096,144.9,6.90,600,1330,394
14103,142.9,7.00,599,1330,394
14110,144.9,6.90,597,1330,394
14117,144.9,6.90,596,1330,394
14124,142.9,7.00,595,1330,394
14131,147.1,6.80,595,1330,394
14138,137.0,7.30,594,1330,394
14146,123.5,8.10,593,1330,394
14153,142.9,7.00,593,1330,394
14162,119.0,8.40,593,1330,394
14170,122.0,8.20,592,1330,394
14177,138.9,7.20,591,1330,394
14186,109.9,9.10,591,1330,394
14193,135.1,7.40,590,1330,394
14201,126.6,7.90,590,1330,394
14209,137.0,7.30,589,1330,394
14216,135.1,7.40,588,1330,394
14223,138.9,7.20,588,1330,394
14230,138.9,7.20,587,1330,394
14237,144.9,6.90,585,1330,394
14244,151.5,6.60,585,1330,394
14252,128.2,7.80,585,1330,394
14259,140.8,7.10,585,1330,394
14266,149.3,6.70,583,1330,394
14272,151.5,6.60,583,1330,394
14279,147.1,6.80,580,1330,394
14286,149.3,6.70,576,1330,394
14293,144.9,6.90,576,1330,394
14300,140.8,7.10,576,1330,394
14307,144.9,6.90,574,1330,394
14314,144.9,6.90,573,1330,394
14320,144.9,6.90,573,1330,394
14327,147.1,6.80,572,1330,394
14335,128.2,7.80,571,1330,394
14342,147.1,6.80,570,1330,394
14350,129.9,7.70,569,1330,394
14356,144.9,6.90,568,1330,394
14363,144.9,6.90,568,1330,394
14370,144.9,6.90,568,1330,394
14377,144.9,6.90,568,1330,394
14384,142.9,7.00,567,1330,394
14391,138.9,7.20,567,1330,394
14398,144.9,6.90,567,1330,394
14405,138.9,7.20,566,1330,394
14412,142.9,7.00,566,1330,394
14419,147.1,6.80,566,1330,394
14426,140.8,7.10,566,1330,394
14433,144.9,6.90,566,1330,394
14442,119.0,8.40,565,1330,394
14448,147.1,6.80,565,1330,394
14456,133.3,7.50,563,1330,394
14464,120.5,8.30,562,1330,394
14471,149.3,6.70,562,1330,394
14478,142.9,7.00,561,1330,394
14485,142.9,7.00,561,1330,394
14492,144.9,6.90,560,1330,394
14499,144.9,6.90,560,1330,394
14506,144.9,6.90,560,1330,394
14513,142.9,7.00,560,1330,394
14520,142.9,7.00,559,1330,394
14527,142.9,7.00,558,1330,394
14534,142.9,7.00,558,1330,394
14541,144.9,6.90,558,1330,394
14548,137.0,7.30,557,1330,394
14555,144.9,6.90,557,1330,394
14562,133.3,7.50,557,1330,394
14569,138.9,7.20,556,1330,394
14576,151.5,6.60,556,1330,394
14583,142.9,7.00,556,1330,394
14590,149.3,6.70,556,1330,394
14597,144.9,6.90,555,1330,394
14603,149.3,6.70,552,1330,394
14610,147.1,6.80,551,1330,394
14617,147.1,6.80,551,1330,394
14624,147.1,6.80,551,1330,394
14631,144.9,6.90,551,1330,394
14638,142.9,7.00,550,1330,394
14645,142.9,7.00,549,1330,394
14652,140.8,7.10,549,1330,394
14659,129.9,7.70,549,1330,394
14666,151.5,6.60,549,1330,394
14673,138.9,7.20,548,1330,394
14680,144.9,6.90,547,1330,394
14687,147.1,6.80,547,1330,394
14694,147.1,6.80,546,1330,394
14700,153.8,6.50,546,1330,394
14707,142.9,7.00,546,1330,394
14714,144.9,6.90,546,1330,394
14721,144.9,6.90,546,1330,394
14728,144.9,6.90,543,1330,394
14735,147.1,6.80,541,1330,394
14742,140.8,7.10,541,1330,394
14749,142.9,7.00,541,1330,394
14756,140.8,7.10,541,1330,394
14763,147.1,6.80,541,1330,394
14770,147.1,6.80,540,1330,394
14777,133.3,7.50,540,1330,394
14784,144.9,6.90,540,1330,394
14791,149.3,6.70,539,1330,394
14798,144.9,6.90,538,1330,394
14804,144.9,6.90,537,1330,394
14811,144.9,6.90,537,1330,394
14818,142.9,7.00,538,1330,394
14825,144.9,6.90,537,1330,394
14832,147.1,6.80,537,1330,394
14839,142.9,7.00,537,1330,394
14846,142.9,7.00,537,1330,394
14853,147.1,6.80,537,1330,394
14860,140.8,7.10,537,1330,394
14867,142.9,7.00,537,1330,394
14874,144.9,6.90,536,1330,394
14881,142.9,7.00,536,1330,394
14888,137.0,7.30,536,1330,394
14895,142.9,7.00,535,1330,394
14902,144.9,6.90,535,1330,394
14909,142.9,7.00,535,1330,394
14916,147.1,6.80,535,1330,394
14923,140.8,7.10,535,1330,394
14930,149.3,6.70,535,1330,394
14936,151.5,6.60,535,1330,394
14943,140.8,7.10,535,1330,394
14950,147.1,6.80,535,1330,394
14957,144.9,6.90,535,1330,394
14964,137.0,7.30,535,1330,394
14971,142.9,7.00,534,1330,394
14978,144.9,6.90,534,1330,394
14985,138.9,7.20,534,1330,394
14993,137.0,7.30,534,1330,394
15001,126.6,7.90,533,1330,394
15008,129.9,7.70,533,1330,394
15016,137.0,7.30,533,1330,394
15023,131.6,7.60,533,1330,394
15031,137.0,7.30,533,1330,394
15038,138.9,7.20,533,1330,394
15045,137.0,7.30,533,1330,394
15053,126.6,7.90,532,1330,394
15061,117.6,8.50,531,1330,394
15068,144.9,6.90,531,1330,394
15075,142.9,7.00,531,1330,394
15082,147.1,6.80,531,1330,394
15089,142.9,7.00,531,1330,394
15096,147.1,6.80,531,1330,394
15103,135.1,7.40,531,1330,394
15110,151.5,6.60,530,1330,394
15117,144.9,6.90,530,1330,394
15124,142.9,7.00,530,1330,394
15131,144.9,6.90,529,1330,394
15138,140.8,7.10,529,1330,394
15145,133.3,7.50,529,1330,394
15153,128.2,7.80,529,1330,394
15161,122.0,8.20,529,1330,394
15171,105.3,9.50,529,1330,394
15178,131.6,7.60,529,1330,394
15187,117.6,8.50,529,1330,394
15195,128.2,7.80,529,1330,394
15202,133.3,7.50,529,1330,394
15210,128.2,7.80,528,1330,394
15218,125.0,8.00,528,1330,394
15225,142.9,7.00,527,1330,394
15233,122.0,8.20,527,1330,394
15240,147.1,6.80,526,1330,394
15247,142.9,7.00,526,1330,394
15254,140.8,7.10,526,1330,394
15261,149.3,6.70,526,1330,394
15268,140.8,7.10,525,1330,394
15277,109.9,9.10,525,1330,394
15283,156.3,6.40,524,1330,394
15290,147.1,6.80,524,1330,394
15297,140.8,7.10,523,1330,394
15304,147.1,6.80,523,1330,394
15311,144.9,6.90,523,1330,394
15318,142.9,7.00,523,1330,394
15325,142.9,7.00,522,1330,394
15332,138.9,7.20,521,1330,394
15339,142.9,7.00,521,1330,394
15347,137.0,7.30,521,1330,394
15354,142.9,7.00,521,1330,394
15360,144.9,6.90,521,1330,394
15367,142.9,7.00,521,1330,394
15375,129.9,7.70,521,1330,394
15382,151.5,6.60,521,1330,394
15389,140.8,7.10,521,1330,394
15396,144.9,6.90,520,1330,394
15403,147.1,6.80,519,1330,394
15410,142.9,7.00,519,1330,394
15416,147.1,6.80,518,1330,394
15423,140.8,7.10,518,1330,394
15430,144.9,6.90,516,1330,394
15437,142.9,7.00,516,1330,394
15444,142.9,7.00,516,1330,394
15451,149.3,6.70,516,1330,394
15458,140.8,7.10,516,1330,394
15466,135.1,7.40,515,1330,394
15473,138.9,7.20,515,1330,394
15480,133.3,7.50,515,1330,394
15487,140.8,7.10,515,1330,394
15494,144.9,6.90,515,1330,394
15502,131.6,7.60,515,1330,394
15509,137.0,7.30,515,1330,394
15516,147.1,6.80,515,1330,394
15523,147.1,6.80,515,1330,394
15530,144.9,6.90,515,1330,394
15537,131.6,7.60,515,1330,394
15545,137.0,7.30,515,1330,394
15551,144.9,6.90,515,1330,394
15558,142.9,7.00,514,1330,394
15566,135.1,7.40,514,1330,394
15573,131.6,7.60,513,1330,394
15581,135.1,7.40,512,1330,394
15589,122.0,8.20,512,1330,394
15596,142.9,7.00,511,1330,394
15603,147.1,6.80,510,1330,394
15610,144.9,6.90,510,1330,394
15617,144.9,6.90,510,1330,394
15624,140.8,7.10,510,1330,394
15631,142.9,7.00,510,1330,394
15638,144.9,6.90,510,1330,394
15645,144.9,6.90,510,1330,394
15652,142.9,7.00,510,1330,394
15658,144.9,6.90,510,1330,394
15665,144.9,6.90,509,1330,394
15672,142.9,7.00,509,1330,394
15680,137.0,7.30,509,1330,394
15686,153.8,6.50,509,1330,394
15693,138.9,7.20,509,1330,394
15700,147.1,6.80,508,1330,394
15707,144.9,6.90,507,1330,394
15714,142.9,7.00,506,1330,394
15721,144.9,6.90,505,1330,394
15728,147.1,6.80,505,1330,394
15735,142.9,7.00,505,1330,394
15742,142.9,7.00,505,1330,394
15749,144.9,6.90,505,1330,394
15756,140.8,7.10,505,1330,394
15763,147.1,6.80,504,1330,394
15770,140.8,7.10,504,1330,394
15777,144.9,6.90,503,1330,394
15784,140.8,7.10,503,1330,394
15790,153.8,6.50,501,1330,394
15797,140.8,7.10,501,1330,394
15804,140.8,7.10,501,1330,394
15811,147.1,6.80,501,1330,394
15818,144.9,6.90,501,1330,394
15825,144.9,6.90,501,1330,394
15832,140.8,7.10,501,1330,394
15839,142.9,7.00,500,1330,394
15846,144.9,6.90,499,1330,394
15853,144.9,6.90,499,1330,394
15860,144.9,6.90,499,1330,394
15867,142.9,7.00,499,1330,394
15874,144.9,6.90,497,1330,394
15881,144.9,6.90,497,1330,394
15888,138.9,7.20,497,1330,394
15895,147.1,6.80,497,1330,394
15901,147.1,6.80,497,1330,394
15908,142.9,7.00,497,1330,394
15915,142.9,7.00,497,1330,394
15923,140.8,7.10,497,1330,394
15929,147.1,6.80,497,1330,394
15936,144.9,6.90,497,1330,394
15943,144.9,6.90,497,1330,394
15950,144.9,6.90,497,1330,394
15957,144.9,6.90,497,1330,394
15964,140.8,7.10,497,1330,394
15971,144.9,6.90,497,1330,394
15978,144.9,6.90,495,1330,394
15985,142.9,7.00,495,1330,394
15992,138.9,7.20,494,1330,394
15999,151.5,6.60,494,1330,394
16006,144.9,6.90,494,1330,394
16013,140.8,7.10,493,1330,394
16019,147.1,6.80,493,1330,394
16026,142.9,7.00,493,1330,394
16034,140.8,7.10,493,1330,394
16041,142.9,7.00,493,1330,394
16047,149.3,6.70,493,1330,394
16054,144.9,6.90,492,1330,394
16061,140.8,7.10,491,1330,394
16068,142.9,7.00,491,1330,394
16075,147.1,6.80,491,1330,394
16082,140.8,7.10,491,1330,394
16089,144.9,6.90,490,1330,394
16096,140.8,7.10,490,1330,394
16103,149.3,6.70,490,1330,394
16110,144.9,6.90,490,1330,394
16117,142.9,7.00,490,1330,394
16124,144.9,6.90,490,1330,394
16131,142.9,7.00,490,1330,394
16138,144.9,6.90,490,1330,394
16145,140.8,7.10,490,1330,394
16152,137.0,7.30,490,1330,394
16159,135.1,7.40,489,1330,394
16167,131.6,7.60,488,1330,394
16176,116.3,8.60,488,1330,394
16183,135.1,7.40,488,1330,394
16192,108.7,9.20,488,1330,394
16200,120.5,8.30,487,1330,394
16209,117.6,8.50,487,1330,394
16217,120.5,8.30,486,1330,394
16225,128.2,7.80,486,1330,394
16232,137.0,7.30,486,1330,394
16240,129.9,7.70,486,1330,394
16247,142.9,7.00,485,1330,394
16255,129.9,7.70,485,1330,394
16263,125.0,8.00,485,1330,394
16270,144.9,6.90,485,1330,394
16277,140.8,7.10,484,1330,394
16284,129.9,7.70,484,1330,394
16291,142.9,7.00,484,1330,394
16299,135.1,7.40,484,1330,394
16307,123.5,8.10,484,1330,394
16314,135.1,7.40,484,1330,394
16321,140.8,7.10,484,1330,394
16329,140.8,7.10,484,1330,394
16336,129.9,7.70,482,1330,394
16344,125.0,8.00,482,1330,394
16351,144.9,6.90,482,1330,394
16358,140.8,7.10,481,1330,394
16365,144.9,6.90,479,1330,394
16374,116.3,8.60,479,1330,394
16381,147.1,6.80,479,1330,394
16388,140.8,7.10,478,1330,394
16395,135.1,7.40,478,1330,394
16403,128.2,7.80,478,1330,394
16410,131.6,7.60,477,1330,394
16418,138.9,7.20,477,1330,394
16425,131.6,7.60,477,1330,394
16433,135.1,7.40,477,1330,394
16440,133.3,7.50,477,1330,394
16448,120.5,8.30,477,1330,394
16455,144.9,6.90,477,1330,394
16462,140.8,7.10,477,1330,394
16471,114.9,8.70,477,1330,394
16478,147.1,6.80,477,1330,394
16485,133.3,7.50,477,1330,394
16493,126.6,7.90,477,1330,394
16501,126.6,7.90,475,1330,394
16509,128.2,7.80,475,1330,394
16517,129.9,7.70,475,1330,394
16525,123.5,8.10,475,1330,394
16533,123.5,8.10,475,1330,394
16541,125.0,8.00,475,1330,394
16548,133.3,7.50,474,1330,394
16556,133.3,7.50,474,1330,394
16564,125.0,8.00,474,1330,394
16572,125.0,8.00,474,1330,394
16581,114.9,8.70,473,1330,394
16588,140.8,7.10,472,1330,394
16596,122.0,8.20,471,1330,394
16603,138.9,7.20,471,1330,394
16611,126.6,7.90,470,1330,394
16619,131.6,7.60,470,1330,394
16627,126.6,7.90,470,1330,394
16634,133.3,7.50,470,1330,394
16642,129.9,7.70,470,1330,394
16650,123.5,8.10,470,1330,394
16658,126.6,7.90,470,1330,394
16665,131.6,7.60,470,1330,394
16673,123.5,8.10,470,1330,394
16682,117.6,8.50,469,1330,394
16691,113.6,8.80,467,1330,394
16698,129.9,7.70,466,1330,394
16706,125.0,8.00,466,1330,394
16715,122.0,8.20,466,1330,394
16723,119.0,8.40,466,1330,394
16732,116.3,8.60,466,1330,394
16741,112.4,8.90,466,1330,394
16749,122.0,8.20,466,1330,394
16757,125.0,8.00,466,1330,394
16765,128.2,7.80,466,1330,394
16773,125.0,8.00,466,1330,394
16781,123.5,8.10,466,1330,394
16789,125.0,8.00,465,1330,394
16797,123.5,8.10,465,1330,394
16805,123.5,8.10,465,1330,394
16813,122.0,8.20,465,1330,394
16822,117.6,8.50,465,1330,394
16830,114.9,8.70,464,1330,394
16838,126.6,7.90,464,1330,394
16846,125.0,8.00,464,1330,394
16855,117.6,8.50,464,1330,394
16864,103.1,9.70,464,1330,394
16874,105.3,9.50,464,1330,394
16882,116.3,8.60,464,1330,394
16890,125.0,8.00,464,1330,394
16898,128.2,7.80,463,1330,394
16907,114.9,8.70,463,1330,394
16915,117.6,8.50,463,1330,394
16924,117.6,8.50,463,1330,394
16933,116.3,8.60,462,1330,394
16941,120.5,8.30,462,1330,394
16950,113.6,8.80,462,1330,394
16959,108.7,9.20,462,1330,394
16967,120.5,8.30,462,1330,394
16976,109.9,9.10,462,1330,394
16984,123.5,8.10,461,1330,394
16993,120.5,8.30,461,1330,394
17002,112.4,8.90,461,1330,394
17011,106.4,9.40,460,1330,394
17020,112.4,8.90,460,1330,394
17029,108.7,9.20,460,1330,394
17039,98.0,10.20,460,1330,394
17049,108.7,9.20,460,1330,394
17057,116.3,8.60,460,1330,394
17067,107.5,9.30,460,1330,394
17076,111.1,9.00,460,1330,394
17084,120.5,8.30,459,1330,394
17092,117.6,8.50,459,1330,394
17101,114.9,8.70,459,1330,394
17110,108.7,9.20,459,1330,394
17119,119.0,8.40,458,1330,394
17128,105.3,9.50,458,1330,394
17137,108.7,9.20,458,1330,394
17146,113.6,8.80,458,1330,394
17157,92.6,10.80,458,1330,394
17166,107.5,9.30,458,1330,394
17176,102.0,9.80,458,1330,394
17187,88.5,11.30,458,1330,394
17199,89.3,11.20,458,1330,394
17209,91.7,10.90,457,1330,394
17222,82.0,12.20,457,1330,394
17232,95.2,10.50,457,1330,394
17242,97.1,10.30,457,1330,394
17261,54.1,18.50,457,1330,394
17270,111.1,9.00,457,1330,394
17279,108.7,9.20,456,1330,394
17289,105.3,9.50,455,1330,394
17298,103.1,9.70,455,1330,394
17307,109.9,9.10,455,1330,394
17323,62.5,16.00,454,1330,394
17332,111.1,9.00,454,1330,394
17341,114.9,8.70,454,1330,394
17353,86.2,11.60,454,1330,394
17362,103.1,9.70,453,1330,394
17372,104.2,9.60,453,1330,394
17388,61.7,16.20,453,1330,394
17397,117.6,8.50,452,1330,394
17406,113.6,8.80,452,1330,394
17414,113.6,8.80,452,1330,394
17424,104.2,9.60,451,1330,394
17432,117.6,8.50,451,1330,394
17446,71.9,13.90,451,1330,394
17455,109.9,9.10,450,1330,394
17463,125.0,8.00,450,1330,394
17472,122.0,8.20,450,1330,394
17481,111.1,9.00,450,1330,394
17490,102.0,9.80,450,1330,394
17499,117.6,8.50,450,1330,394
17513,71.4,14.00,450,1330,394
17522,112.4,8.90,450,1330,394
17530,116.3,8.60,450,1330,394
17539,116.3,8.60,448,1330,394
17548,111.1,9.00,448,1330,394
17557,107.5,9.30,447,1330,394
17574,61.3,16.30,447,1330,394
17581,129.9,7.70,447,1330,394
17590,116.3,8.60,447,1330,394
17598,117.6,8.50,447,1330,394
17607,112.4,8.90,447,1330,394
17616,112.4,8.90,447,1330,394
17632,64.5,15.50,447,1330,394
17640,117.6,8.50,446,1330,394
17649,120.5,8.30,446,1330,394
17657,113.6,8.80,445,1330,394
17666,116.3,8.60,444,1330,394
17674,117.6,8.50,444,1330,394
17682,125.0,8.00,444,1330,394
17698,63.3,15.80,444,1330,394
17707,113.6,8.80,444,1330,394
17716,113.6,8.80,444,1330,394
17725,108.7,9.20,444,1330,394
17734,111.1,9.00,444,1330,394
17742,119.0,8.40,444,1330,394
17757,67.6,14.80,444,1330,394
17766,116.3,8.60,444,1330,394
17774,120.5,8.30,443,1330,394
17783,116.3,8.60,442,1330,394
17791,117.6,8.50,441,1330,394
17800,109.9,9.10,439,1330,394
17809,119.0,8.40,439,1330,394
17826,59.5,16.80,437,1330,394
17835,105.3,9.50,437,1330,394
17844,116.3,8.60,437,1330,394
17853,109.9,9.10,437,1330,394
17861,122.0,8.20,437,1330,394
17869,123.5,8.10,437,1330,394
17888,53.8,18.60,437,1330,394
17896,113.6,8.80,437,1330,394
17905,114.9,8.70,437,1330,394
17914,117.6,8.50,437,1330,394
17922,120.5,8.30,437,1330,394
17931,108.7,9.20,437,1330,394
17949,57.1,17.50,437,1330,394
17958,111.1,9.00,437,1330,394
17966,119.0,8.40,437,1330,394
17975,114.9,8.70,436,1330,394
17983,116.3,8.60,436,1330,394
17992,117.6,8.50,436,1330,394
18000,122.0,8.20,436,1330,394
18015,68.5,14.60,436,1330,394
18023,117.6,8.50,436,1330,394
18032,112.4,8.90,435,1330,394
18041,117.6,8.50,435,1330,394
18049,119.0,8.40,435,1330,394
18057,120.5,8.30,435,1330,394
18074,61.0,16.40,435,1330,394
18082,120.5,8.30,434,1330,394
18090,120.5,8.30,434,1330,394
18099,116.3,8.60,434,1330,394
18107,116.3,8.60,433,1330,394
18116,114.9,8.70,433,1330,394
18124,122.0,8.20,432,1330,394
18140,63.3,15.80,431,1330,394
18148,120.5,8.30,431,1330,394
18157,113.6,8.80,429,1330,394
18167,105.3,9.50,429,1330,394
18176,109.9,9.10,427,1330,394
18185,105.3,9.50,427,1330,394
18195,104.2,9.60,427,1330,394
18213,56.5,17.70,427,1330,394
18223,99.0,10.10,426,1330,394
18231,120.5,8.30,426,1330,394
18241,103.1,9.70,426,1330,394
18249,119.0,8.40,426,1330,394
18257,123.5,8.10,425,1330,394
18265,125.0,8.00,424,1330,394
18282,60.2,16.60,424,1330,394
18290,116.3,8.60,424,1330,394
18299,123.5,8.10,424,1330,394
18307,125.0,8.00,424,1330,394
18315,116.3,8.60,423,1330,394
18324,111.1,9.00,423,1330,394
18333,114.9,8.70,423,1330,394
18342,112.4,8.90,423,1330,394
18358,61.0,16.40,423,1330,394
18367,114.9,8.70,423,1330,394
18375,119.0,8.40,422,1330,394
18384,120.5,8.30,422,1330,394
18392,122.0,8.20,422,1330,394
18400,123.5,8.10,422,1330,394
18414,69.4,14.40,421,1330,394
18423,120.5,8.30,421,1330,394
18429,147.1,6.80,421,1330,394
18436,140.8,7.10,421,1330,394
18443,149.3,6.70,421,1330,394
18450,142.9,7.00,420,1330,394
18457,142.9,7.00,420,1330,394
18464,144.9,6.90,420,1330,394
18477,77.5,12.90,420,1330,394
18485,123.5,8.10,420,1330,394
18492,147.1,6.80,420,1330,394
18499,144.9,6.90,420,1330,394
18506,142.9,7.00,420,1330,394
18513,144.9,6.90,420,1330,394
18520,142.9,7.00,420,1330,394
18527,144.9,6.90,420,1330,394
18537,98.0,10.20,420,1330,394
18544,142.9,7.00,420,1330,394
18550,153.8,6.50,420,1330,394
18557,153.8,6.50,420,1330,394
18563,153.8,6.50,419,1330,394
18570,158.7,6.30,419,1330,394
18576,153.8,6.50,419,1330,394
18583,153.8,6.50,419,1330,394
18589,158.7,6.30,419,1330,394
18597,125.0,8.00,419,1330,394
18603,158.7,6.30,419,1330,394
18610,153.8,6.50,419,1330,394
18617,140.8,7.10,419,1330,394
18624,142.9,7.00,419,1330,394
18631,147.1,6.80,419,1330,394
18638,138.9,7.20,419,1330,394
18644,149.3,6.70,419,1330,394
18651,142.9,7.00,419,1330,394
18659,140.8,7.10,417,1330,394
18665,144.9,6.90,417,1330,394
18672,142.9,7.00,417,1330,394
18679,144.9,6.90,417,1330,394
18686,144.9,6.90,417,1330,394
18693,142.9,7.00,417,1330,394
18700,147.1,6.80,417,1330,394
18707,144.9,6.90,417,1330,394
18714,144.9,6.90,417,1330,394
18721,142.9,7.00,416,1330,394
18728,138.9,7.20,416,1330,394
18735,147.1,6.80,416,1330,394
18742,137.0,7.30,416,1330,394
18749,153.8,6.50,416,1330,394
18756,138.9,7.20,416,1330,394
18763,147.1,6.80,413,1330,394
18770,142.9,7.00,413,1330,394
18777,144.9,6.90,413,1330,394
18784,142.9,7.00,413,1330,394
18790,144.9,6.90,413,1330,394
18797,142.9,7.00,413,1330,394
18804,144.9,6.90,413,1330,394
18811,142.9,7.00,412,1330,394
18818,144.9,6.90,412,1330,394
18825,142.9,7.00,412,1330,394
18832,144.9,6.90,412,1330,394
18839,142.9,7.00,412,1330,394
18846,138.9,7.20,411,1330,394
18853,153.8,6.50,411,1330,394
18860,140.8,7.10,411,1330,394
18867,142.9,7.00,411,1330,394
18874,142.9,7.00,411,1330,394
18881,147.1,6.80,411,1330,394
18888,142.9,7.00,411,1330,394
18895,147.1,6.80,411,1330,394
18902,140.8,7.10,410,1330,394
18913,88.5,11.30,409,1330,394
18919,163.9,6.10,409,1330,394
18925,156.3,6.40,409,1330,394
18932,161.3,6.20,408,1330,394
18938,149.3,6.70,408,1330,394
18945,161.3,6.20,408,1330,394
18951,166.7,6.00,408,1330,394
18957,153.8,6.50,408,1330,394
18964,147.1,6.80,408,1330,394
18971,138.9,7.20,408,1330,394
18978,142.9,7.00,407,1330,394
18985,144.9,6.90,406,1330,394
18992,142.9,7.00,406,1330,394
18999,142.9,7.00,406,1330,394
19006,147.1,6.80,406,1330,394
19013,144.9,6.90,406,1330,394
19020,142.9,7.00,406,1330,394
19027,142.9,7.00,406,1330,394
19034,144.9,6.90,406,1330,394
19041,142.9,7.00,405,1330,394
19048,142.9,7.00,405,1330,394
19055,140.8,7.10,405,1330,394
19061,153.8,6.50,405,1330,394
19068,142.9,7.00,405,1330,394
19075,140.8,7.10,405,1330,394
19082,144.9,6.90,405,1330,394
19089,144.9,6.90,405,1330,394
19096,144.9,6.90,404,1330,394
19103,142.9,7.00,404,1330,394
19110,142.9,7.00,404,1330,394
19117,142.9,7.00,404,1330,394
19124,144.9,6.90,404,1330,394
19131,142.9,7.00,404,1330,394
19138,144.9,6.90,404,1330,394
19145,144.9,6.90,404,1330,394
19152,142.9,7.00,404,1330,394
19159,137.0,7.30,404,1330,394
19166,149.3,6.70,404,1330,394
19172,149.3,6.70,403,1330,394
19179,142.9,7.00,403,1330,394
19186,140.8,7.10,403,1330,394
19193,149.3,6.70,403,1330,394
19200,142.9,7.00,403,1330,394
19207,137.0,7.30,402,1330,394
19215,126.6,7.90,402,1330,394
19223,133.3,7.50,401,1330,394
19230,147.1,6.80,400,1330,394
19236,147.1,6.80,400,1330,394
19243,149.3,6.70,400,1330,394
19249,161.3,6.20,400,1330,394
19256,156.3,6.40,400,1330,394
19263,137.0,7.30,400,1330,394
19270,149.3,6.70,400,1330,394
19277,147.1,6.80,400,1330,394
19284,142.9,7.00,400,1330,394
19290,144.9,6.90,400,1330,394
19306,64.5,15.50,400,1330,394
19313,151.5,6.60,399,1330,394
19319,163.9,6.10,398,1330,394
19325,158.7,6.30,397,1330,394
19332,138.9,7.20,397,1330,394
19339,147.1,6.80,397,1330,394
19346,142.9,7.00,396,1330,394
19353,142.9,7.00,396,1330,394
19370,60.2,16.60,396,1330,394
19376,151.5,6.60,395,1330,394
19383,151.5,6.60,395,1330,394
19389,158.7,6.30,395,1330,394
19395,156.3,6.40,395,1330,394
19402,149.3,6.70,395,1330,394
19409,147.1,6.80,395,1330,394
19415,153.8,6.50,395,1330,394
19430,67.6,14.80,395,1330,394
19437,142.9,7.00,395,1330,394
19444,151.5,6.60,395,1330,394
19451,149.3,6.70,395,1330,394
19457,147.1,6.80,394,1330,394
19464,147.1,6.80,394,1330,394
19471,149.3,6.70,394,1330,394
19478,138.9,7.20,394,1330,394
19487,112.4,8.90,394,1330,394
19493,169.5,5.90,393,1330,394
19499,156.3,6.40,393,1330,394
19506,156.2,6.40,392,1330,394
19513,140.8,7.10,392,1330,394
19520,142.9,7.00,392,1330,394
19527,142.9,7.00,392,1330,394
19534,147.1,6.80,392,1330,394
19540,144.9,6.90,392,1330,394
19551,94.3,10.60,392,1330,394
19557,172.4,5.80,392,1330,394
19563,175.4,5.70,392,1330,394
19569,156.3,6.40,392,1330,394
19575,163.9,6.10,392,1330,394
19582,142.9,7.00,392,1330,394
19589,142.9,7.00,392,1330,394
19596,142.9,7.00,392,1330,394
19603,144.9,6.90,392,1330,394
19610,147.1,6.80,392,1330,394
19617,142.9,7.00,391,1330,394
19624,142.9,7.00,391,1330,394
19631,144.9,6.90,390,1330,394
19638,142.9,7.00,389,1330,394
19645,140.8,7.10,389,1330,394
19652,149.3,6.70,389,1330,394
19664,82.6,12.10,389,1330,394
19671,142.9,7.00,389,1330,394
19678,144.9,6.90,388,1330,394
19685,144.9,6.90,388,1330,394
19692,140.8,7.10,388,1330,394
19700,126.6,7.90,388,1330,394
19705,169.5,5.90,388,1330,394
19712,144.9,6.90,388,1330,394
19719,142.9,7.00,388,1330,394
19726,144.9,6.90,388,1330,394
