API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787348161518
Tempo de Carregamento Inicial (Assets + Draco): 6.14 segundos (6141.20 ms)
Taxa de Quadros (FPS) Media: 132.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.15 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.96 ms
Tempo de Frame Maximo: 240.80 ms
Draw Calls Medio: 433.5
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7537 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
18927,125.0,8.00,409,1331,394
18935,120.5,8.30,408,1331,394
18950,68.0,14.70,408,1331,394
18958,122.0,8.20,408,1331,394
18966,129.9,7.70,408,1331,394
18974,126.6,7.90,407,1331,394
18981,129.9,7.70,407,1331,394
18990,111.1,9.00,406,1331,394
18998,128.2,7.80,406,1331,394
19014,61.7,16.20,406,1331,394
19022,126.6,7.90,406,1331,394
19030,125.0,8.00,406,1331,394
19038,129.9,7.70,406,1331,394
19046,129.9,7.70,405,1331,394
19054,120.5,8.30,405,1331,394
19061,133.3,7.50,405,1331,394
19075,71.4,14.00,405,1331,394
19083,128.2,7.80,405,1331,394
19091,131.6,7.60,405,1331,394
19099,128.2,7.80,404,1331,394
19106,131.6,7.60,404,1331,394
19114,123.5,8.10,404,1331,394
19122,125.0,8.00,404,1331,394
19136,73.0,13.70,404,1331,394
19143,140.8,7.10,404,1331,394
19152,117.6,8.50,404,1331,394
19160,126.6,7.90,404,1331,394
19168,114.9,8.70,404,1331,394
19176,125.0,8.00,403,1331,394
19183,140.8,7.10,403,1331,394
19196,78.1,12.80,403,1331,394
19202,172.4,5.80,402,1331,394
19208,166.7,6.00,402,1331,394
19214,166.7,6.00,402,1331,394
19221,138.9,7.20,402,1331,394
19228,147.1,6.80,400,1331,394
19235,140.8,7.10,400,1331,394
19242,144.9,6.90,400,1331,394
19249,140.8,7.10,400,1331,394
19256,138.9,7.20,400,1331,394
19263,153.8,6.50,400,1331,394
19270,144.9,6.90,400,1331,394
19277,142.9,7.00,400,1331,394
19284,144.9,6.90,400,1331,394
19291,142.9,7.00,400,1331,394
19298,142.9,7.00,400,1331,394
19311,73.5,13.60,400,1331,394
19318,140.8,7.10,398,1331,394
19325,144.9,6.90,397,1331,394
19332,142.9,7.00,397,1331,394
19339,144.9,6.90,397,1331,394
19346,144.9,6.90,396,1331,394
19353,142.9,7.00,396,1331,394
19360,140.8,7.10,396,1331,394
19367,144.9,6.90,395,1331,394
19374,144.9,6.90,395,1331,394
19381,142.9,7.00,395,1331,394
19394,76.3,13.10,395,1331,394
19402,129.9,7.70,395,1331,394
19409,140.8,7.10,395,1331,394
19416,144.9,6.90,395,1331,394
19423,144.9,6.90,395,1331,394
19430,142.9,7.00,395,1331,394
19437,142.9,7.00,395,1331,394
19443,147.1,6.80,395,1331,394
19450,142.9,7.00,395,1331,394
19463,82.0,12.20,394,1331,394
19469,147.1,6.80,394,1331,394
19476,144.9,6.90,394,1331,394
19483,142.9,7.00,394,1331,394
19490,147.1,6.80,394,1331,394
19497,144.9,6.90,393,1331,394
19504,140.8,7.10,393,1331,394
19511,144.9,6.90,392,1331,394
19518,144.9,6.90,392,1331,394
19525,142.9,7.00,392,1331,394
19532,142.9,7.00,392,1331,394
19539,147.1,6.80,392,1331,394
19546,142.9,7.00,392,1331,394
19553,144.9,6.90,392,1331,394
19560,142.9,7.00,392,1331,394
19567,144.9,6.90,392,1331,394
19574,142.9,7.00,392,1331,394
19580,144.9,6.90,392,1331,394
19587,144.9,6.90,392,1331,394
19594,142.9,7.00,392,1331,394
19601,144.9,6.90,392,1331,394
19608,142.9,7.00,392,1331,394
19615,144.9,6.90,391,1331,394
19622,142.9,7.00,391,1331,394
19629,142.9,7.00,390,1331,394
19636,144.9,6.90,389,1331,394
19643,142.9,7.00,389,1331,394
19650,147.1,6.80,389,1331,394
19657,142.9,7.00,389,1331,394
19664,142.9,7.00,389,1331,394
19671,142.9,7.00,389,1331,394
19678,147.1,6.80,388,1331,394
19685,142.9,7.00,388,1331,394
19692,142.9,7.00,388,1331,394
19699,144.9,6.90,388,1331,394
19706,142.9,7.00,388,1331,394
19712,144.9,6.90,388,1331,394
19719,142.9,7.00,388,1331,394
19726,142.9,7.00,388,1331,394
19733,147.1,6.80,388,1331,394
19740,138.9,7.20,388,1331,394
19747,149.3,6.70,388,1331,394
19754,140.8,7.10,388,1331,394
19761,142.9,7.00,388,1331,394
19768,147.1,6.80,388,1331,394
19775,142.9,7.00,388,1331,394
19782,144.9,6.90,388,1331,394
19789,142.9,7.00,387,1331,394
19796,149.3,6.70,387,1331,394
19803,142.9,7.00,387,1331,394
19810,144.9,6.90,387,1331,394
19817,142.9,7.00,386,1331,394
19824,142.9,7.00,386,1331,394
19830,144.9,6.90,386,1331,394
19837,144.9,6.90,386,1331,394
19844,142.9,7.00,386,1331,394
19851,144.9,6.90,385,1331,394
19858,144.9,6.90,385,1331,394
19865,142.9,7.00,385,1331,394
19872,140.8,7.10,385,1331,394
19879,142.9,7.00,385,1331,394
19886,149.3,6.70,385,1331,394
19893,142.9,7.00,385,1331,394
19900,142.9,7.00,385,1331,394
19907,144.9,6.90,385,1331,394
19914,142.9,7.00,385,1331,394
19921,144.9,6.90,385,1331,394
19928,144.9,6.90,384,1331,394
19935,140.8,7.10,384,1331,394
19942,147.1,6.80,384,1331,394
19949,142.9,7.00,384,1331,394
19955,144.9,6.90,384,1331,394
19962,142.9,7.00,384,1331,394
19969,144.9,6.90,384,1331,394
19976,144.9,6.90,383,1331,394
19983,144.9,6.90,383,1331,394
19990,142.9,7.00,383,1331,394
19997,144.9,6.90,383,1331,394
20004,142.9,7.00,382,1331,394
20011,144.9,6.90,382,1331,394
20018,142.9,7.00,382,1331,394
20025,144.9,6.90,382,1331,394
20032,142.9,7.00,382,1331,394
20039,144.9,6.90,380,1331,394
20046,142.9,7.00,380,1331,394
20053,144.9,6.90,380,1331,394
20060,138.9,7.20,378,1331,394
20067,149.3,6.70,378,1331,394
20074,140.8,7.10,378,1331,394
20081,147.1,6.80,378,1331,394
20088,142.9,7.00,378,1331,394
20094,144.9,6.90,378,1331,394
20101,144.9,6.90,378,1331,394
20108,142.9,7.00,378,1331,394
20115,144.9,6.90,377,1331,394
20122,144.9,6.90,377,1331,394
20129,142.9,7.00,377,1331,394
20136,144.9,6.90,377,1331,394
20143,144.9,6.90,377,1331,394
20150,144.9,6.90,377,1331,394
20157,144.9,6.90,377,1331,394
20164,144.9,6.90,377,1331,394
20171,142.9,7.00,377,1331,394
20178,147.1,6.80,377,1331,394
20185,142.9,7.00,377,1331,394
20192,142.9,7.00,377,1331,394
20199,144.9,6.90,377,1331,394
20205,144.9,6.90,377,1331,394
20212,144.9,6.90,376,1331,394
20219,142.9,7.00,376,1331,394
20226,144.9,6.90,376,1331,394
20233,140.8,7.10,376,1331,394
20240,144.9,6.90,376,1331,394
20247,144.9,6.90,376,1331,394
20254,142.9,7.00,376,1331,394
20261,144.9,6.90,375,1331,394
20268,140.8,7.10,374,1331,394
20275,144.9,6.90,374,1331,394
20282,144.9,6.90,374,1331,394
20289,144.9,6.90,374,1331,394
20296,142.9,7.00,374,1331,394
20303,144.9,6.90,374,1331,394
20310,142.9,7.00,374,1331,394
20317,144.9,6.90,374,1331,394
20324,144.9,6.90,374,1331,394
20330,144.9,6.90,373,1331,394
20337,144.9,6.90,373,1331,394
20345,138.9,7.20,373,1331,394
20351,147.1,6.80,373,1331,394
20358,142.9,7.00,372,1331,394
20365,147.1,6.80,372,1331,394
20372,140.8,7.10,372,1331,394
20379,147.1,6.80,372,1331,394
20386,142.9,7.00,372,1331,394
20393,140.8,7.10,372,1331,394
20400,147.1,6.80,371,1331,394
20407,144.9,6.90,371,1331,394
20414,142.9,7.00,371,1331,394
20421,144.9,6.90,371,1331,394
20428,142.9,7.00,371,1331,394
20435,142.9,7.00,371,1331,394
20442,147.1,6.80,371,1331,394
20449,140.8,7.10,371,1331,394
20456,144.9,6.90,371,1331,394
20462,144.9,6.90,371,1331,394
20469,142.9,7.00,371,1331,394
20476,147.1,6.80,371,1331,394
20483,142.9,7.00,371,1331,394
20490,142.9,7.00,371,1331,394
20497,142.9,7.00,371,1331,394
20504,144.9,6.90,371,1331,394
20511,142.9,7.00,371,1331,394
20518,142.9,7.00,371,1331,394
20525,144.9,6.90,371,1331,394
20532,142.9,7.00,371,1331,394
20539,147.1,6.80,371,1331,394
20546,142.9,7.00,370,1331,394
20553,147.1,6.80,370,1331,394
20560,140.8,7.10,370,1331,394
20567,142.9,7.00,370,1331,394
20574,144.9,6.90,370,1331,394
20581,142.9,7.00,370,1331,394
20588,144.9,6.90,370,1331,394
20594,144.9,6.90,370,1331,394
20601,144.9,6.90,370,1331,394
20608,144.9,6.90,369,1331,394
20615,144.9,6.90,369,1331,394
20622,142.9,7.00,369,1331,394
20629,142.9,7.00,369,1331,394
20636,144.9,6.90,369,1331,394
20643,144.9,6.90,368,1331,394
20650,142.9,7.00,368,1331,394
20657,144.9,6.90,368,1331,394
20664,144.9,6.90,368,1331,394
20671,140.8,7.10,368,1331,394
20678,147.1,6.80,368,1331,394
20685,140.8,7.10,368,1331,394
20692,144.9,6.90,368,1331,394
20699,144.9,6.90,368,1331,394
20706,142.9,7.00,368,1331,394
20712,144.9,6.90,368,1331,394
20719,144.9,6.90,368,1331,394
20726,140.8,7.10,368,1331,394
20733,144.9,6.90,368,1331,394
20740,144.9,6.90,368,1331,394
20747,144.9,6.90,368,1331,394
20754,140.8,7.10,367,1331,394
20761,142.9,7.00,367,1331,394
20768,144.9,6.90,366,1331,394
20775,147.1,6.80,366,1331,394
20782,142.9,7.00,365,1331,394
20789,142.9,7.00,365,1331,394
20796,144.9,6.90,364,1331,394
20803,147.1,6.80,364,1331,394
20810,140.8,7.10,364,1331,394
20817,144.9,6.90,364,1331,394
20824,144.9,6.90,364,1331,394
20830,144.9,6.90,364,1331,394
20837,142.9,7.00,364,1331,394
20844,144.9,6.90,364,1331,394
20851,144.9,6.90,364,1331,394
20858,142.9,7.00,364,1331,394
20865,144.9,6.90,364,1331,394
20872,140.8,7.10,364,1331,394
20879,144.9,6.90,364,1331,394
20886,144.9,6.90,364,1331,394
20893,142.9,7.00,364,1331,394
20900,144.9,6.90,363,1331,394
20907,144.9,6.90,363,1331,394
20914,142.9,7.00,363,1331,394
20921,144.9,6.90,363,1331,394
20928,140.8,7.10,363,1331,394
20935,144.9,6.90,363,1331,394
20942,147.1,6.80,363,1331,394
20949,142.9,7.00,363,1331,394
20955,144.9,6.90,363,1331,394
20962,144.9,6.90,363,1331,394
20970,138.9,7.20,361,1331,394
20976,147.1,6.80,361,1331,394
20983,142.9,7.00,361,1331,394
20990,142.9,7.00,361,1331,394
20997,142.9,7.00,360,1331,394
21004,147.1,6.80,360,1331,394
21011,144.9,6.90,359,1331,394
21018,140.8,7.10,359,1331,394
21025,147.1,6.80,359,1331,394
21032,140.8,7.10,359,1331,394
21039,147.1,6.80,359,1331,394
21046,142.9,7.00,358,1331,394
21053,142.9,7.00,358,1331,394
21060,144.9,6.90,358,1331,394
21067,144.9,6.90,358,1331,394
21076,104.2,9.60,358,1331,394
21082,169.5,5.90,357,1331,394
21089,147.1,6.80,357,1331,394
21096,140.8,7.10,357,1331,394
21103,147.1,6.80,357,1331,394
21110,144.9,6.90,357,1331,394
21117,140.8,7.10,357,1331,394
21124,142.9,7.00,357,1331,394
21131,140.8,7.10,356,1331,394
21138,140.8,7.10,356,1331,394
21152,74.6,13.40,356,1331,394
21159,140.8,7.10,356,1331,394
21166,144.9,6.90,356,1331,394
21173,140.8,7.10,356,1331,394
21179,147.1,6.80,356,1331,394
21186,147.1,6.80,356,1331,394
21193,140.8,7.10,356,1331,394
21200,144.9,6.90,356,1331,394
21213,80.0,12.50,356,1331,394
21221,120.5,8.30,357,1331,394
21228,142.9,7.00,357,1331,394
21235,140.8,7.10,357,1331,394
21242,147.1,6.80,357,1331,394
21249,140.8,7.10,357,1331,394
21256,144.9,6.90,357,1331,394
21263,147.1,6.80,356,1331,394
21270,144.9,6.90,356,1331,394
21277,144.9,6.90,356,1331,394
21284,142.9,7.00,356,1331,394
21291,142.9,7.00,356,1331,394
21297,147.1,6.80,356,1331,394
21304,140.8,7.10,356,1331,394
21311,144.9,6.90,356,1331,394
21318,142.9,7.00,356,1331,394
21326,138.9,7.20,356,1331,394
21333,135.1,7.40,356,1331,394
21341,129.9,7.70,356,1331,394
21346,181.8,5.50,356,1331,394
21353,142.9,7.00,356,1331,394
21360,144.9,6.90,356,1331,394
21367,142.9,7.00,356,1331,394
21374,144.9,6.90,355,1331,394
21381,144.9,6.90,355,1331,394
21388,133.3,7.50,355,1331,394
21395,156.3,6.40,354,1331,394
21402,142.9,7.00,354,1331,394
21409,144.9,6.90,354,1331,394
21416,138.9,7.20,354,1331,394
21423,149.3,6.70,354,1331,394
21429,144.9,6.90,354,1331,394
21436,142.9,7.00,353,1331,394
21443,144.9,6.90,353,1331,394
21450,144.9,6.90,353,1331,394
21457,142.9,7.00,353,1331,394
21464,142.9,7.00,353,1331,394
21471,142.9,7.00,353,1331,394
21478,147.1,6.80,353,1331,394
21485,147.1,6.80,352,1331,394
21492,140.8,7.10,352,1331,394
21499,142.9,7.00,352,1331,394
21506,142.9,7.00,352,1331,394
21513,142.9,7.00,352,1331,394
21520,137.0,7.30,352,1331,394
21527,156.3,6.40,352,1331,394
21534,140.8,7.10,352,1331,394
21541,147.1,6.80,352,1331,394
21548,142.9,7.00,352,1331,394
21555,142.9,7.00,352,1331,394
21562,142.9,7.00,352,1331,394
21568,144.9,6.90,352,1331,394
21575,144.9,6.90,351,1331,394
21582,142.9,7.00,351,1331,394
21589,142.9,7.00,351,1331,394
21596,144.9,6.90,352,1331,394
21603,144.9,6.90,352,1331,394
21610,144.9,6.90,352,1331,394
21617,144.9,6.90,352,1331,394
21624,135.1,7.40,352,1331,394
21631,153.8,6.50,352,1331,394
21638,142.9,7.00,352,1331,394
21649,86.2,11.60,352,1331,394
21655,178.6,5.60,352,1331,394
21661,181.8,5.50,352,1331,394
21666,192.3,5.20,352,1331,394
21673,147.1,6.80,351,1331,394
21680,142.9,7.00,351,1331,394
21686,144.9,6.90,351,1331,394
21693,144.9,6.90,350,1331,394
21700,149.3,6.70,350,1331,394
21707,140.8,7.10,350,1331,394
21714,144.9,6.90,350,1331,394
21721,140.8,7.10,350,1331,394
21728,140.8,7.10,350,1331,394
21735,147.1,6.80,349,1331,394
21742,142.9,7.00,348,1331,394
21749,149.3,6.70,348,1331,394
21756,144.9,6.90,348,1331,394
21763,142.9,7.00,348,1331,394
21770,138.9,7.20,348,1331,394
21777,147.1,6.80,348,1331,394
21784,144.9,6.90,347,1331,394
21791,142.9,7.00,347,1331,394
21798,144.9,6.90,347,1331,394
21805,142.9,7.00,347,1331,394
21812,142.9,7.00,347,1331,394
21818,144.9,6.90,347,1331,394
21825,147.1,6.80,347,1331,394
21833,137.0,7.30,347,1331,394
21839,149.3,6.70,347,1331,394
21846,147.1,6.80,347,1331,394
21853,140.8,7.10,347,1331,394
21860,144.9,6.90,347,1331,394
21867,142.9,7.00,346,1331,394
21874,144.9,6.90,346,1331,394
21881,144.9,6.90,346,1331,394
21888,142.9,7.00,346,1331,394
21895,140.8,7.10,346,1331,394
21902,149.3,6.70,346,1331,394
21909,140.8,7.10,346,1331,394
21915,149.3,6.70,346,1331,394
21923,138.9,7.20,346,1331,394
21930,144.9,6.90,346,1331,394
21937,137.0,7.30,346,1331,394
21943,151.5,6.60,345,1331,394
21950,144.9,6.90,344,1331,394
21957,147.1,6.80,344,1331,394
21964,140.8,7.10,344,1331,394
21971,147.1,6.80,344,1331,394
21978,144.9,6.90,344,1331,394
21985,144.9,6.90,344,1331,394
21992,138.9,7.20,344,1331,394
21999,147.1,6.80,344,1331,394
22006,144.9,6.90,344,1331,394
22013,142.9,7.00,344,1331,394
22020,142.9,7.00,344,1331,394
22027,142.9,7.00,344,1331,394
22041,70.4,14.20,344,1331,394
22048,151.5,6.60,344,1331,394
22055,142.9,7.00,344,1331,394
22062,142.9,7.00,344,1331,394
22069,142.9,7.00,344,1331,394
22075,147.1,6.80,344,1331,394
22082,147.1,6.80,344,1331,394
22089,144.9,6.90,344,1331,394
22096,142.9,7.00,344,1331,394
22103,142.9,7.00,344,1331,394
22110,144.9,6.90,344,1331,394
22117,142.9,7.00,344,1331,394
22124,147.1,6.80,344,1331,394
22131,144.9,6.90,344,1331,394
22138,131.6,7.60,344,1331,394
22145,151.5,6.60,344,1331,394
22152,147.1,6.80,344,1331,394
22159,138.9,7.20,344,1331,394
22166,147.1,6.80,344,1331,394
22172,149.3,6.70,344,1331,394
22179,140.8,7.10,344,1331,394
22186,144.9,6.90,343,1331,394
22193,147.1,6.80,342,1331,394
22200,142.9,7.00,342,1331,394
22207,142.9,7.00,342,1331,394
22214,142.9,7.00,342,1331,394
22221,144.9,6.90,342,1331,394
22228,142.9,7.00,342,1331,394
22235,147.1,6.80,342,1331,394
22242,137.0,7.30,342,1331,394
22249,147.1,6.80,342,1331,394
22256,147.1,6.80,342,1331,394
22263,144.9,6.90,342,1331,394
22270,140.8,7.10,342,1331,394
22277,147.1,6.80,342,1331,394
22284,140.8,7.10,342,1331,394
22291,144.9,6.90,342,1331,394
22297,144.9,6.90,342,1331,394
22304,144.9,6.90,342,1331,394
22311,144.9,6.90,342,1331,394
22318,142.9,7.00,342,1331,394
22325,142.9,7.00,342,1331,394
22332,144.9,6.90,342,1331,394
22339,142.9,7.00,342,1331,394
22346,142.9,7.00,342,1331,394
22353,144.9,6.90,342,1331,394
22360,144.9,6.90,342,1331,394
22367,142.9,7.00,341,1331,394
22374,144.9,6.90,341,1331,394
22381,144.9,6.90,341,1331,394
22390,106.4,9.40,341,1331,394
22395,222.2,4.50,341,1331,394
22401,147.1,6.80,341,1331,394
22408,142.9,7.00,339,1331,394
22415,144.9,6.90,339,1331,394
22422,140.8,7.10,339,1331,394
22429,142.9,7.00,339,1331,394
22436,144.9,6.90,339,1331,394
22443,142.9,7.00,339,1331,394
22451,138.9,7.20,339,1331,394
22457,149.3,6.70,339,1331,394
22464,147.1,6.80,339,1331,394
22471,142.9,7.00,339,1331,394
22478,144.9,6.90,339,1331,394
22485,142.9,7.00,339,1331,394
22492,142.9,7.00,339,1331,394
22499,147.1,6.80,339,1331,394
22506,142.9,7.00,339,1331,394
22513,142.9,7.00,339,1331,394
22520,144.9,6.90,339,1331,394
22527,142.9,7.00,338,1331,394
22534,142.9,7.00,338,1331,394
22541,144.9,6.90,338,1331,394
22548,142.9,7.00,338,1331,394
22555,140.8,7.10,338,1331,394
22561,149.3,6.70,338,1331,394
22568,144.9,6.90,338,1331,394
22575,144.9,6.90,338,1331,394
22582,142.9,7.00,338,1331,394
22589,144.9,6.90,338,1331,394
22596,142.9,7.00,338,1331,394
22603,142.9,7.00,338,1331,394
22610,147.1,6.80,338,1331,394
22617,142.9,7.00,337,1331,394
22624,144.9,6.90,336,1331,394
22631,142.9,7.00,336,1331,394
22638,144.9,6.90,336,1331,394
22645,140.8,7.10,336,1331,394
22652,147.1,6.80,336,1331,394
22659,138.9,7.20,336,1331,394
22665,149.3,6.70,336,1331,394
22672,144.9,6.90,336,1331,394
22680,138.9,7.20,335,1331,394
22686,147.1,6.80,334,1331,394
22693,144.9,6.90,334,1331,394
22700,142.9,7.00,334,1331,394
22707,140.8,7.10,334,1331,394
22714,147.1,6.80,334,1331,394
22721,144.9,6.90,334,1331,394
22728,140.8,7.10,334,1331,394
22735,147.1,6.80,334,1331,394
22746,91.7,10.90,334,1331,394
22752,172.4,5.80,334,1331,394
22757,172.4,5.80,334,1331,394
22763,166.7,6.00,334,1331,394
22770,156.3,6.40,334,1331,394
22777,149.3,6.70,334,1331,394
22783,147.1,6.80,334,1331,394
22790,140.8,7.10,334,1331,394
22798,140.8,7.10,334,1331,394
22804,144.9,6.90,334,1331,394
22811,144.9,6.90,334,1331,394
22818,144.9,6.90,334,1331,394
22825,142.9,7.00,334,1331,394
22832,147.1,6.80,334,1331,394
22839,142.9,7.00,334,1331,394
22846,144.9,6.90,334,1331,394
22853,144.9,6.90,334,1331,394
22860,142.9,7.00,333,1331,394
22867,140.8,7.10,333,1331,394
22874,144.9,6.90,333,1331,394
22881,142.9,7.00,333,1331,394
22888,144.9,6.90,333,1331,394
22895,144.9,6.90,333,1331,394
22902,144.9,6.90,333,1331,394
22909,140.8,7.10,333,1331,394
22916,144.9,6.90,333,1331,394
22922,147.1,6.80,332,1331,394
22929,142.9,7.00,332,1331,394
22936,142.9,7.00,332,1331,394
22943,144.9,6.90,332,1331,394
22950,144.9,6.90,332,1331,394
22957,142.9,7.00,332,1331,394
22964,142.9,7.00,332,1331,394
22971,138.9,7.20,332,1331,394
22978,151.5,6.60,332,1331,394
22985,142.9,7.00,332,1331,394
22992,138.9,7.20,332,1331,394
22999,149.3,6.70,332,1331,394
23006,142.9,7.00,332,1331,394
23013,144.9,6.90,332,1331,394
23020,144.9,6.90,332,1331,394
23027,144.9,6.90,332,1331,394
23034,142.9,7.00,332,1331,394
23041,142.9,7.00,332,1331,394
23047,144.9,6.90,332,1331,394
23054,142.9,7.00,332,1331,394
23061,144.9,6.90,332,1331,394
23068,142.9,7.00,332,1331,394
23075,147.1,6.80,332,1331,394
23082,140.8,7.10,332,1331,394
23089,142.9,7.00,332,1331,394
23096,144.9,6.90,332,1331,394
23103,144.9,6.90,332,1331,394
23110,142.9,7.00,332,1331,394
23117,144.9,6.90,332,1331,394
23124,142.9,7.00,332,1331,394
23131,144.9,6.90,332,1331,394
23138,140.8,7.10,332,1331,394
23145,144.9,6.90,332,1331,394
23152,149.3,6.70,332,1331,394
23159,137.0,7.30,332,1331,394
23165,153.8,6.50,332,1331,394
23173,135.1,7.40,332,1331,394
23180,135.1,7.40,332,1331,394
23186,161.3,6.20,332,1331,394
23193,144.9,6.90,332,1331,394
23200,142.9,7.00,332,1331,394
23207,144.9,6.90,332,1331,394
23214,142.9,7.00,332,1331,394
23221,147.1,6.80,332,1331,394
23228,140.8,7.10,332,1331,394
23235,144.9,6.90,333,1331,394
23242,144.9,6.90,333,1331,394
23249,144.9,6.90,333,1331,394
23256,142.9,7.00,333,1331,394
23263,144.9,6.90,333,1331,394
23270,142.9,7.00,332,1331,394
23276,147.1,6.80,332,1331,394
23284,138.9,7.20,332,1331,394
23290,147.1,6.80,332,1331,394
23297,142.9,7.00,331,1331,394
23304,147.1,6.80,331,1331,394
23311,142.9,7.00,331,1331,394
23318,142.9,7.00,331,1331,394
23325,147.1,6.80,331,1331,394
23332,142.9,7.00,331,1331,394
23339,142.9,7.00,331,1331,394
23346,144.9,6.90,331,1331,394
23353,144.9,6.90,330,1331,394
23360,142.9,7.00,330,1331,394
23367,142.9,7.00,330,1331,394
23374,142.9,7.00,330,1331,394
23381,144.9,6.90,330,1331,394
23388,140.8,7.10,330,1331,394
23395,147.1,6.80,330,1331,394
23402,140.8,7.10,330,1331,394
23409,147.1,6.80,329,1331,394
23416,142.9,7.00,329,1331,394
23424,125.0,8.00,329,1331,394
23429,172.4,5.80,329,1331,394
23437,138.9,7.20,329,1331,394
23443,149.3,6.70,329,1331,394
23450,144.9,6.90,329,1331,394
23457,142.9,7.00,329,1331,394
23464,144.9,6.90,329,1331,394
23471,144.9,6.90,329,1331,394
23478,142.9,7.00,329,1331,394
23485,144.9,6.90,329,1331,394
23492,140.8,7.10,329,1331,394
23499,144.9,6.90,329,1331,394
23506,147.1,6.80,328,1331,394
23513,142.9,7.00,328,1331,394
23524,87.0,11.50,328,1331,394
23530,175.4,5.70,328,1331,394
23535,178.6,5.60,328,1331,394
23541,178.6,5.60,328,1331,394
23547,158.7,6.30,328,1331,394
23554,149.3,6.70,328,1331,394
23561,138.9,7.20,328,1331,394
23568,142.9,7.00,328,1331,394
23575,144.9,6.90,328,1331,394
23588,78.7,12.70,328,1331,394
23596,117.6,8.50,328,1331,394
23603,151.5,6.60,327,1331,394
23610,140.8,7.10,327,1331,394
23617,144.9,6.90,327,1331,394
23624,149.3,6.70,326,1331,394
23631,140.8,7.10,326,1331,394
23638,142.9,7.00,326,1331,394
23650,80.0,12.50,326,1331,394
23657,153.8,6.50,326,1331,394
23664,142.9,7.00,326,1331,394
23671,142.9,7.00,326,1331,394
23678,144.9,6.90,326,1331,394
23685,142.9,7.00,326,1331,394
23692,142.9,7.00,326,1331,394
23699,144.9,6.90,326,1331,394
23705,147.1,6.80,326,1331,394
23712,142.9,7.00,326,1331,394
23719,144.9,6.90,326,1331,394
23726,142.9,7.00,326,1331,394
23733,142.9,7.00,326,1331,394
23740,144.9,6.90,326,1331,394
23747,140.8,7.10,326,1331,394
23754,147.1,6.80,326,1331,394
23761,142.9,7.00,326,1331,394
23768,147.1,6.80,326,1331,394
23777,114.9,8.70,326,1331,394
23784,140.8,7.10,326,1331,394
23790,149.3,6.70,326,1331,394
23798,138.9,7.20,326,1331,394
23805,142.9,7.00,325,1331,394
23811,144.9,6.90,324,1331,394
23818,147.1,6.80,324,1331,394
23825,140.8,7.10,324,1331,394
23836,97.1,10.30,325,1331,394
23840,208.3,4.80,325,1331,394
23846,181.8,5.50,325,1331,394
23853,140.8,7.10,325,1331,394
23860,147.1,6.80,325,1331,394
23867,140.8,7.10,325,1331,394
23874,144.9,6.90,325,1331,394
23881,142.9,7.00,325,1331,394
23888,144.9,6.90,325,1331,394
23901,75.2,13.30,325,1331,394
23909,126.6,7.90,325,1331,394
23915,153.8,6.50,325,1331,394
23922,142.9,7.00,325,1331,394
23929,142.9,7.00,325,1331,394
23936,144.9,6.90,325,1331,394
23943,142.9,7.00,325,1331,394
23950,144.9,6.90,325,1331,394
23967,59.2,16.90,325,1331,394
23972,204.1,4.90,325,1331,394
23978,172.4,5.80,325,1331,394
23985,142.9,7.00,325,1331,394
23992,142.9,7.00,324,1331,394
23999,144.9,6.90,324,1331,394
24006,144.9,6.90,324,1331,394
24013,135.1,7.40,324,1331,394
24020,151.5,6.60,324,1331,394
24027,144.9,6.90,324,1331,394
24042,65.4,15.30,324,1331,394
24047,178.6,5.60,324,1331,394
24054,144.9,6.90,325,1331,394
24061,142.9,7.00,325,1331,394
24068,140.8,7.10,325,1331,394
24075,147.1,6.80,326,1331,394
24082,142.9,7.00,326,1331,394
24089,147.1,6.80,326,1331,394
24097,131.6,7.60,326,1331,394
24103,158.7,6.30,325,1331,394
24110,135.1,7.40,325,1331,394
24117,144.9,6.90,325,1331,394
24124,149.3,6.70,325,1331,394
24131,144.9,6.90,325,1331,394
24138,144.9,6.90,325,1331,394
24145,140.8,7.10,325,1331,394
24152,144.9,6.90,325,1331,394
24159,147.1,6.80,325,1331,394
24166,137.0,7.30,325,1331,394
24173,144.9,6.90,325,1331,394
24179,149.3,6.70,325,1331,394
24187,140.8,7.10,325,1331,394
24193,144.9,6.90,325,1331,394
24200,144.9,6.90,325,1331,394
24208,138.9,7.20,325,1331,394
24214,151.5,6.60,325,1331,394
24221,140.8,7.10,325,1331,394
24228,149.3,6.70,325,1331,394
24235,144.9,6.90,325,1331,394
24242,142.9,7.00,326,1331,394
24249,147.1,6.80,326,1331,394
24256,144.9,6.90,326,1331,394
24262,144.9,6.90,326,1331,394
24269,144.9,6.90,326,1331,394
24276,142.9,7.00,326,1331,394
24283,140.8,7.10,326,1331,394
24290,149.3,6.70,326,1331,394
24297,142.9,7.00,326,1331,394
24304,140.8,7.10,326,1331,394
