API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351152027
Tempo de Carregamento Inicial (Assets + Draco): 6.27 segundos (6273.70 ms)
Taxa de Quadros (FPS) Media: 136.26 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.22 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 7.60 ms
Tempo de Frame Maximo: 816.70 ms
Draw Calls Medio: 449.7
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7899 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15495,122.0,8.20,515,1330,394
15504,113.6,8.80,515,1330,394
15512,117.6,8.50,515,1330,394
15520,123.5,8.10,515,1330,394
15528,123.5,8.10,515,1330,394
15537,114.9,8.70,515,1330,394
15545,119.0,8.40,515,1330,394
15554,114.9,8.70,515,1330,394
15562,125.0,8.00,514,1330,394
15570,123.5,8.10,513,1330,394
15578,126.6,7.90,512,1330,394
15586,120.5,8.30,512,1330,394
15594,125.0,8.00,512,1330,394
15603,117.6,8.50,511,1330,394
15611,120.5,8.30,510,1330,394
15619,123.5,8.10,510,1330,394
15627,126.6,7.90,510,1330,394
15636,116.3,8.60,510,1330,394
15643,140.8,7.10,510,1330,394
15652,114.9,8.70,510,1330,394
15659,138.9,7.20,510,1330,394
15666,133.3,7.50,509,1330,394
15674,135.1,7.40,509,1330,394
15681,142.9,7.00,509,1330,394
15688,131.6,7.60,509,1330,394
15696,140.8,7.10,509,1330,394
15704,123.5,8.10,507,1330,394
15711,135.1,7.40,506,1330,394
15719,125.0,8.00,505,1330,394
15726,138.9,7.20,505,1330,394
15735,113.6,8.80,505,1330,394
15742,151.5,6.60,505,1330,394
15748,147.1,6.80,505,1330,394
15756,140.8,7.10,505,1330,394
15762,144.9,6.90,504,1330,394
15769,142.9,7.00,504,1330,394
15777,140.8,7.10,503,1330,394
15784,140.8,7.10,503,1330,394
15791,144.9,6.90,501,1330,394
15798,140.8,7.10,501,1330,394
15805,133.3,7.50,501,1330,394
15812,151.5,6.60,501,1330,394
15819,140.8,7.10,501,1330,394
15826,142.9,7.00,501,1330,394
15833,147.1,6.80,501,1330,394
15839,149.3,6.70,500,1330,394
15846,144.9,6.90,499,1330,394
15853,147.1,6.80,499,1330,394
15860,144.9,6.90,499,1330,394
15867,147.1,6.80,499,1330,394
15874,147.1,6.80,497,1330,394
15880,147.1,6.80,497,1330,394
15888,140.8,7.10,497,1330,394
15895,133.3,7.50,497,1330,394
15902,140.8,7.10,497,1330,394
15910,133.3,7.50,497,1330,394
15917,140.8,7.10,497,1330,394
15924,144.9,6.90,497,1330,394
15931,142.9,7.00,497,1330,394
15938,142.9,7.00,497,1330,394
15945,142.9,7.00,497,1330,394
15951,147.1,6.80,497,1330,394
15958,142.9,7.00,497,1330,394
15966,138.9,7.20,497,1330,394
15973,137.0,7.30,497,1330,394
15980,144.9,6.90,495,1330,394
15987,144.9,6.90,495,1330,394
15994,133.3,7.50,494,1330,394
16001,138.9,7.20,494,1330,394
16009,125.0,8.00,493,1330,394
16017,128.2,7.80,493,1330,394
16025,135.1,7.40,493,1330,394
16032,140.8,7.10,493,1330,394
16039,142.9,7.00,493,1330,394
16047,128.2,7.80,493,1330,394
16054,128.2,7.80,493,1330,394
16061,144.9,6.90,491,1330,394
16068,147.1,6.80,491,1330,394
16075,144.9,6.90,491,1330,394
16082,142.9,7.00,491,1330,394
16089,144.9,6.90,490,1330,394
16096,142.9,7.00,490,1330,394
16103,147.1,6.80,490,1330,394
16110,135.1,7.40,490,1330,394
16117,142.9,7.00,490,1330,394
16124,147.1,6.80,490,1330,394
16131,137.0,7.30,490,1330,394
16138,144.9,6.90,490,1330,394
16146,133.3,7.50,490,1330,394
16153,133.3,7.50,490,1330,394
16160,147.1,6.80,489,1330,394
16167,142.9,7.00,488,1330,394
16174,133.3,7.50,488,1330,394
16182,135.1,7.40,488,1330,394
16189,138.9,7.20,488,1330,394
16196,147.1,6.80,487,1330,394
16203,133.3,7.50,487,1330,394
16210,144.9,6.90,487,1330,394
16218,123.5,8.10,486,1330,394
16226,135.1,7.40,486,1330,394
16233,135.1,7.40,486,1330,394
16242,114.9,8.70,485,1330,394
16249,144.9,6.90,485,1330,394
16256,142.9,7.00,485,1330,394
16262,147.1,6.80,485,1330,394
16269,147.1,6.80,485,1330,394
16276,147.1,6.80,484,1330,394
16284,126.6,7.90,484,1330,394
16291,135.1,7.40,484,1330,394
16299,131.6,7.60,484,1330,394
16307,123.5,8.10,484,1330,394
16314,135.1,7.40,484,1330,394
16321,149.3,6.70,484,1330,394
16330,111.1,9.00,484,1330,394
16337,140.8,7.10,482,1330,394
16346,116.3,8.60,482,1330,394
16353,144.9,6.90,482,1330,394
16360,147.1,6.80,481,1330,394
16367,140.8,7.10,479,1330,394
16373,149.3,6.70,479,1330,394
16381,138.9,7.20,479,1330,394
16387,149.3,6.70,478,1330,394
16395,133.3,7.50,478,1330,394
16402,140.8,7.10,478,1330,394
16410,126.6,7.90,477,1330,394
16418,120.5,8.30,477,1330,394
16427,107.5,9.30,477,1330,394
16435,126.6,7.90,477,1330,394
16444,119.0,8.40,477,1330,394
16452,126.6,7.90,477,1330,394
16460,122.0,8.20,477,1330,394
16467,133.3,7.50,477,1330,394
16476,119.0,8.40,477,1330,394
16484,122.0,8.20,477,1330,394
16492,117.6,8.50,477,1330,394
16500,126.6,7.90,475,1330,394
16508,122.0,8.20,475,1330,394
16517,120.5,8.30,475,1330,394
16525,126.6,7.90,475,1330,394
16534,112.4,8.90,475,1330,394
16540,151.5,6.60,475,1330,394
16547,140.8,7.10,474,1330,394
16554,144.9,6.90,474,1330,394
16562,137.0,7.30,474,1330,394
16569,137.0,7.30,474,1330,394
16576,138.9,7.20,473,1330,394
16583,135.1,7.40,472,1330,394
16591,140.8,7.10,472,1330,394
16598,137.0,7.30,471,1330,394
16606,129.9,7.70,471,1330,394
16613,128.2,7.80,470,1330,394
16622,117.6,8.50,470,1330,394
16629,140.8,7.10,470,1330,394
16638,113.6,8.80,470,1330,394
16645,142.9,7.00,470,1330,394
16652,133.3,7.50,470,1330,394
16660,133.3,7.50,470,1330,394
16667,135.1,7.40,470,1330,394
16675,131.6,7.60,470,1330,394
16682,131.6,7.60,468,1330,394
16690,131.6,7.60,467,1330,394
16698,122.0,8.20,466,1330,394
16706,129.9,7.70,466,1330,394
16714,125.0,8.00,466,1330,394
16723,113.6,8.80,466,1330,394
16731,123.5,8.10,466,1330,394
16739,122.0,8.20,466,1330,394
16747,122.0,8.20,466,1330,394
16756,116.3,8.60,466,1330,394
16764,123.5,8.10,466,1330,394
16772,123.5,8.10,466,1330,394
16780,126.6,7.90,466,1330,394
16787,133.3,7.50,465,1330,394
16795,123.5,8.10,465,1330,394
16803,126.6,7.90,465,1330,394
16812,120.5,8.30,465,1330,394
16819,129.9,7.70,465,1330,394
16828,112.4,8.90,465,1330,394
16836,125.0,8.00,464,1330,394
16844,125.0,8.00,464,1330,394
16853,117.6,8.50,464,1330,394
16860,135.1,7.40,464,1330,394
16868,125.0,8.00,464,1330,394
16876,123.5,8.10,464,1330,394
16884,129.9,7.70,464,1330,394
16893,112.4,8.90,464,1330,394
16901,119.0,8.40,463,1330,394
16909,122.0,8.20,463,1330,394
16917,126.6,7.90,463,1330,394
16925,126.6,7.90,463,1330,394
16934,109.9,9.10,462,1330,394
16943,119.0,8.40,462,1330,394
16950,129.9,7.70,462,1330,394
16959,116.3,8.60,462,1330,394
16968,114.9,8.70,462,1330,394
16976,119.0,8.40,462,1330,394
16985,114.9,8.70,461,1330,394
16993,120.5,8.30,461,1330,394
17001,120.5,8.30,461,1330,394
17010,120.5,8.30,460,1330,394
17018,119.0,8.40,460,1330,394
17027,117.6,8.50,460,1330,394
17036,112.4,8.90,460,1330,394
17045,101.0,9.90,460,1330,394
17055,109.9,9.10,460,1330,394
17063,117.6,8.50,460,1330,394
17072,108.7,9.20,460,1330,394
17082,107.5,9.30,460,1330,394
17090,122.0,8.20,459,1330,394
17098,122.0,8.20,459,1330,394
17107,106.4,9.40,459,1330,394
17116,111.1,9.00,458,1330,394
17126,108.7,9.20,458,1330,394
17136,97.1,10.30,458,1330,394
17145,109.9,9.10,458,1330,394
17154,114.9,8.70,458,1330,394
17163,102.0,9.80,458,1330,394
17173,109.9,9.10,458,1330,394
17182,107.5,9.30,458,1330,394
17191,108.7,9.20,458,1330,394
17200,114.9,8.70,458,1330,394
17208,114.9,8.70,457,1330,394
17218,108.7,9.20,457,1330,394
17227,107.5,9.30,457,1330,394
17237,102.0,9.80,457,1330,394
17247,99.0,10.10,457,1330,394
17256,112.4,8.90,457,1330,394
17264,116.3,8.60,457,1330,394
17273,113.6,8.80,456,1330,394
17283,103.1,9.70,455,1330,394
17292,105.3,9.50,455,1330,394
17302,99.0,10.10,455,1330,394
17312,107.5,9.30,455,1330,394
17321,105.3,9.50,454,1330,394
17331,105.3,9.50,454,1330,394
17340,107.5,9.30,454,1330,394
17352,86.2,11.60,454,1330,394
17360,113.6,8.80,453,1330,394
17370,109.9,9.10,453,1330,394
17379,103.1,9.70,453,1330,394
17388,113.6,8.80,452,1330,394
17397,111.1,9.00,452,1330,394
17406,109.9,9.10,452,1330,394
17417,94.3,10.60,452,1330,394
17427,100.0,10.00,451,1330,394
17438,91.7,10.90,451,1330,394
17449,89.3,11.20,451,1330,394
17458,106.4,9.40,450,1330,394
17468,102.0,9.80,450,1330,394
17478,97.1,10.30,450,1330,394
17488,103.1,9.70,450,1330,394
17499,94.3,10.60,450,1330,394
17509,96.2,10.40,450,1330,394
17519,103.1,9.70,450,1330,394
17528,103.1,9.70,450,1330,394
17538,100.0,10.00,448,1330,394
17549,97.1,10.30,448,1330,394
17559,95.2,10.50,447,1330,394
17569,100.0,10.00,447,1330,394
17580,95.2,10.50,447,1330,394
17590,95.2,10.50,447,1330,394
17600,99.0,10.10,447,1330,394
17611,91.7,10.90,447,1330,394
17622,96.2,10.40,447,1330,394
17632,95.2,10.50,446,1330,394
17642,99.0,10.10,446,1330,394
17653,94.3,10.60,446,1330,394
17662,104.2,9.60,444,1330,394
17672,104.2,9.60,444,1330,394
17682,103.1,9.70,444,1330,394
17692,101.0,9.90,444,1330,394
17701,107.5,9.30,444,1330,394
17711,99.0,10.10,444,1330,394
17721,103.1,9.70,444,1330,394
17731,99.0,10.10,444,1330,394
17741,99.0,10.10,444,1330,394
17751,100.0,10.00,444,1330,394
17761,103.1,9.70,444,1330,394
17771,94.3,10.60,443,1330,394
17782,97.1,10.30,442,1330,394
17792,96.2,10.40,441,1330,394
17802,103.1,9.70,439,1330,394
17811,103.1,9.70,439,1330,394
17821,103.1,9.70,437,1330,394
17831,100.0,10.00,437,1330,394
17841,100.0,10.00,437,1330,394
17852,94.3,10.60,437,1330,394
17862,102.0,9.80,437,1330,394
17872,97.1,10.30,437,1330,394
17882,98.0,10.20,437,1330,394
17892,103.1,9.70,437,1330,394
17902,95.2,10.50,437,1330,394
17912,102.0,9.80,437,1330,394
17922,99.0,10.10,437,1330,394
17932,104.2,9.60,437,1330,394
17942,98.0,10.20,437,1330,394
17952,96.2,10.40,437,1330,394
17963,96.2,10.40,437,1330,394
17973,102.0,9.80,436,1330,394
17983,96.2,10.40,436,1330,394
17993,96.2,10.40,436,1330,394
18003,102.0,9.80,436,1330,394
18013,99.0,10.10,436,1330,394
18024,96.2,10.40,436,1330,394
18034,100.0,10.00,435,1330,394
18044,95.2,10.50,435,1330,394
18054,97.1,10.30,435,1330,394
18064,103.1,9.70,435,1330,394
18075,93.5,10.70,434,1330,394
18085,99.0,10.10,434,1330,394
18095,100.0,10.00,434,1330,394
18104,105.3,9.50,434,1330,394
18114,103.1,9.70,433,1330,394
18124,101.0,9.90,433,1330,394
18134,101.0,9.90,431,1330,394
18144,103.1,9.70,431,1330,394
18153,102.0,9.80,431,1330,394
18164,95.2,10.50,429,1330,394
18174,102.0,9.80,429,1330,394
18184,94.3,10.60,427,1330,394
18194,103.1,9.70,427,1330,394
18204,100.0,10.00,427,1330,394
18214,102.0,9.80,427,1330,394
18224,103.1,9.70,426,1330,394
18233,101.0,9.90,426,1330,394
18244,99.0,10.10,426,1330,394
18254,96.2,10.40,426,1330,394
18264,100.0,10.00,424,1330,394
18274,104.2,9.60,424,1330,394
18284,98.0,10.20,424,1330,394
18294,102.0,9.80,424,1330,394
18305,90.1,11.10,424,1330,394
18315,95.2,10.50,423,1330,394
18326,96.2,10.40,423,1330,394
18337,85.5,11.70,423,1330,394
18347,101.0,9.90,423,1330,394
18357,98.0,10.20,423,1330,394
18368,96.2,10.40,423,1330,394
18378,102.0,9.80,422,1330,394
18387,104.2,9.60,422,1330,394
18397,101.0,9.90,422,1330,394
18407,98.0,10.20,422,1330,394
18417,100.0,10.00,421,1330,394
18427,99.0,10.10,421,1330,394
18437,108.7,9.20,421,1330,394
18447,98.0,10.20,421,1330,394
18457,94.3,10.60,420,1330,394
18467,104.2,9.60,420,1330,394
18477,95.2,10.50,420,1330,394
18487,105.3,9.50,420,1330,394
18496,111.1,9.00,420,1330,394
18506,102.0,9.80,420,1330,394
18515,106.4,9.40,420,1330,394
18525,104.2,9.60,420,1330,394
18534,108.7,9.20,420,1330,394
18544,104.2,9.60,420,1330,394
18553,101.0,9.90,420,1330,394
18563,103.1,9.70,419,1330,394
18573,99.0,10.10,419,1330,394
18582,111.1,9.00,419,1330,394
18592,107.5,9.30,419,1330,394
18601,102.0,9.80,419,1330,394
18611,106.4,9.40,419,1330,394
18620,106.4,9.40,419,1330,394
18629,108.7,9.20,419,1330,394
18638,113.6,8.80,419,1330,394
18648,106.4,9.40,419,1330,394
18664,62.5,16.00,418,1330,394
18673,101.0,9.90,417,1330,394
18682,113.6,8.80,417,1330,394
18692,104.2,9.60,417,1330,394
18701,106.4,9.40,417,1330,394
18710,109.9,9.10,417,1330,394
18726,62.1,16.10,416,1330,394
18736,106.4,9.40,416,1330,394
18745,114.9,8.70,416,1330,394
18754,107.5,9.30,416,1330,394
18763,111.1,9.00,416,1330,394
18772,112.4,8.90,413,1330,394
18781,113.6,8.80,413,1330,394
18797,61.0,16.40,413,1330,394
18806,111.1,9.00,413,1330,394
18815,111.1,9.00,412,1330,394
18824,116.3,8.60,412,1330,394
18832,112.4,8.90,412,1330,394
18841,117.6,8.50,412,1330,394
18858,58.1,17.20,411,1330,394
18867,112.4,8.90,411,1330,394
18876,117.6,8.50,411,1330,394
18884,119.0,8.40,411,1330,394
18893,114.9,8.70,411,1330,394
18901,117.6,8.50,410,1330,394
18919,57.1,17.50,409,1330,394
18927,113.6,8.80,409,1330,394
18936,122.0,8.20,408,1330,394
18944,126.6,7.90,408,1330,394
18952,116.3,8.60,408,1330,394
18962,98.0,10.20,408,1330,394
18978,65.8,15.20,408,1330,394
18987,109.9,9.10,407,1330,394
18995,117.6,8.50,406,1330,394
19004,111.1,9.00,406,1330,394
19013,117.6,8.50,406,1330,394
19021,123.5,8.10,406,1330,394
19029,120.5,8.30,406,1330,394
19044,68.5,14.60,406,1330,394
19052,113.6,8.80,405,1330,394
19060,126.6,7.90,405,1330,394
19068,125.0,8.00,405,1330,394
19076,128.2,7.80,405,1330,394
19085,117.6,8.50,405,1330,394
19101,61.3,16.30,405,1330,394
19108,140.8,7.10,404,1330,394
19117,117.6,8.50,404,1330,394
19124,129.9,7.70,404,1330,394
19132,122.0,8.20,404,1330,394
19140,131.6,7.60,404,1330,394
19148,129.9,7.70,404,1330,394
19163,63.7,15.70,404,1330,394
19172,122.0,8.20,403,1330,394
19179,131.6,7.60,403,1330,394
19188,117.6,8.50,403,1330,394
19196,126.6,7.90,403,1330,394
19204,126.6,7.90,402,1330,394
19212,119.0,8.40,402,1330,394
19227,66.2,15.10,402,1330,394
19235,129.9,7.70,400,1330,394
19242,147.1,6.80,400,1330,394
19249,142.9,7.00,400,1330,394
19256,142.9,7.00,400,1330,394
19263,142.9,7.00,400,1330,394
19269,147.1,6.80,400,1330,394
19276,142.9,7.00,400,1330,394
19291,66.7,15.00,400,1330,394
19297,163.9,6.10,400,1330,394
19304,147.1,6.80,400,1330,394
19311,144.9,6.90,400,1330,394
19319,133.3,7.50,398,1330,394
19325,149.3,6.70,397,1330,394
19332,142.9,7.00,397,1330,394
19339,149.3,6.70,397,1330,394
19353,69.4,14.40,396,1330,394
19360,158.7,6.30,396,1330,394
19367,144.9,6.90,395,1330,394
19374,144.9,6.90,395,1330,394
19381,142.9,7.00,395,1330,394
19388,138.9,7.20,395,1330,394
19395,144.9,6.90,395,1330,394
19401,149.3,6.70,395,1330,394
19413,83.3,12.00,395,1330,394
19420,158.7,6.30,395,1330,394
19426,166.7,6.00,395,1330,394
19432,169.5,5.90,395,1330,394
19437,172.4,5.80,395,1330,394
19443,163.9,6.10,395,1330,394
19450,151.5,6.60,395,1330,394
19457,140.8,7.10,394,1330,394
19464,147.1,6.80,394,1330,394
19477,74.6,13.40,394,1330,394
19485,133.3,7.50,394,1330,394
19492,135.1,7.40,393,1330,394
19499,153.8,6.50,393,1330,394
19506,142.9,7.00,392,1330,394
19513,142.9,7.00,392,1330,394
19520,144.9,6.90,392,1330,394
19526,149.3,6.70,392,1330,394
19539,78.7,12.70,392,1330,394
19547,119.0,8.40,392,1330,394
19554,149.3,6.70,392,1330,394
19561,144.9,6.90,392,1330,394
19568,142.9,7.00,392,1330,394
19575,144.9,6.90,392,1330,394
19582,144.9,6.90,392,1330,394
19589,142.9,7.00,392,1330,394
19601,82.0,12.20,392,1330,394
19608,147.1,6.80,392,1330,394
19615,142.9,7.00,391,1330,394
19622,142.9,7.00,391,1330,394
19629,142.9,7.00,390,1330,394
19636,144.9,6.90,389,1330,394
19643,142.9,7.00,389,1330,394
19650,144.9,6.90,389,1330,394
19657,144.9,6.90,389,1330,394
19664,140.8,7.10,389,1330,394
19671,144.9,6.90,389,1330,394
19677,147.1,6.80,388,1330,394
19684,142.9,7.00,388,1330,394
19691,142.9,7.00,388,1330,394
19698,144.9,6.90,388,1330,394
19705,142.9,7.00,388,1330,394
19712,144.9,6.90,388,1330,394
19719,144.9,6.90,388,1330,394
19727,126.6,7.90,388,1330,394
19735,126.6,7.90,388,1330,394
19742,144.9,6.90,388,1330,394
19749,144.9,6.90,388,1330,394
19756,144.9,6.90,388,1330,394
19763,142.9,7.00,388,1330,394
19769,144.9,6.90,388,1330,394
19776,142.9,7.00,388,1330,394
19787,97.1,10.30,388,1330,394
19791,217.4,4.60,387,1330,394
19797,169.5,5.90,387,1330,394
19804,138.9,7.20,387,1330,394
19811,149.3,6.70,386,1330,394
19818,144.9,6.90,386,1330,394
19825,140.8,7.10,386,1330,394
19832,144.9,6.90,386,1330,394
19839,144.9,6.90,386,1330,394
19851,84.0,11.90,385,1330,394
19858,142.9,7.00,385,1330,394
19865,138.9,7.20,385,1330,394
19872,147.1,6.80,385,1330,394
19879,144.9,6.90,385,1330,394
19886,142.9,7.00,385,1330,394
19893,144.9,6.90,385,1330,394
19900,142.9,7.00,385,1330,394
19907,144.9,6.90,385,1330,394
19913,147.1,6.80,385,1330,394
19920,140.8,7.10,385,1330,394
19927,147.1,6.80,384,1330,394
19934,140.8,7.10,384,1330,394
19941,142.9,7.00,384,1330,394
19948,144.9,6.90,384,1330,394
19955,144.9,6.90,384,1330,394
19962,142.9,7.00,384,1330,394
19969,142.9,7.00,384,1330,394
19976,147.1,6.80,383,1330,394
19983,142.9,7.00,383,1330,394
19990,144.9,6.90,383,1330,394
19997,144.9,6.90,383,1330,394
20004,142.9,7.00,382,1330,394
20011,142.9,7.00,382,1330,394
20018,144.9,6.90,382,1330,394
20025,144.9,6.90,382,1330,394
20032,144.9,6.90,382,1330,394
20038,147.1,6.80,380,1330,394
20045,140.8,7.10,380,1330,394
20052,144.9,6.90,380,1330,394
20059,142.9,7.00,378,1330,394
20066,144.9,6.90,378,1330,394
20073,142.9,7.00,378,1330,394
20080,147.1,6.80,378,1330,394
20087,142.9,7.00,378,1330,394
20094,144.9,6.90,378,1330,394
20101,144.9,6.90,378,1330,394
20108,142.9,7.00,378,1330,394
20115,142.9,7.00,377,1330,394
20122,142.9,7.00,377,1330,394
20129,144.9,6.90,377,1330,394
20136,142.9,7.00,377,1330,394
20143,144.9,6.90,377,1330,394
20150,144.9,6.90,377,1330,394
20157,142.9,7.00,377,1330,394
20163,147.1,6.80,377,1330,394
20170,144.9,6.90,377,1330,394
20177,142.9,7.00,377,1330,394
20184,142.9,7.00,377,1330,394
20191,140.8,7.10,377,1330,394
20198,142.9,7.00,377,1330,394
20205,147.1,6.80,377,1330,394
20212,142.9,7.00,376,1330,394
20219,144.9,6.90,376,1330,394
20227,125.0,8.00,376,1330,394
20235,128.2,7.80,376,1330,394
20242,147.1,6.80,376,1330,394
20249,138.9,7.20,376,1330,394
20256,131.6,7.60,375,1330,394
20263,158.7,6.30,375,1330,394
20270,144.9,6.90,374,1330,394
20276,149.3,6.70,374,1330,394
20289,76.3,13.10,374,1330,394
20298,122.0,8.20,374,1330,394
20304,156.3,6.40,374,1330,394
20311,138.9,7.20,374,1330,394
20318,147.1,6.80,374,1330,394
20325,138.9,7.20,374,1330,394
20332,153.8,6.50,373,1330,394
20339,138.9,7.20,373,1330,394
20351,84.0,11.90,373,1330,394
20358,135.1,7.40,372,1330,394
20366,135.1,7.40,372,1330,394
20372,158.7,6.30,372,1330,394
20379,149.3,6.70,372,1330,394
20386,142.9,7.00,372,1330,394
20393,142.9,7.00,372,1330,394
20400,144.9,6.90,371,1330,394
20407,144.9,6.90,371,1330,394
20417,98.0,10.20,371,1330,394
20422,175.4,5.70,371,1330,394
20430,140.8,7.10,371,1330,394
20436,144.9,6.90,371,1330,394
20443,156.3,6.40,371,1330,394
20450,138.9,7.20,371,1330,394
20457,142.9,7.00,371,1330,394
20464,147.1,6.80,371,1330,394
20479,66.7,15.00,371,1330,394
20485,175.4,5.70,371,1330,394
20492,140.8,7.10,371,1330,394
20499,142.9,7.00,371,1330,394
20506,144.9,6.90,371,1330,394
20513,142.9,7.00,371,1330,394
20519,147.1,6.80,371,1330,394
20526,142.9,7.00,371,1330,394
20539,79.4,12.60,371,1330,394
20547,120.5,8.30,370,1330,394
20554,149.3,6.70,370,1330,394
20561,140.8,7.10,370,1330,394
20568,144.9,6.90,370,1330,394
20575,142.9,7.00,370,1330,394
20582,140.8,7.10,370,1330,394
20589,144.9,6.90,370,1330,394
20596,147.1,6.80,370,1330,394
20603,144.9,6.90,369,1330,394
20610,142.9,7.00,369,1330,394
20616,147.1,6.80,369,1330,394
20624,137.0,7.30,369,1330,394
20631,144.9,6.90,369,1330,394
20638,138.9,7.20,369,1330,394
20644,156.3,6.40,368,1330,394
20651,140.8,7.10,368,1330,394
20658,142.9,7.00,368,1330,394
20665,142.9,7.00,368,1330,394
20672,144.9,6.90,368,1330,394
20679,144.9,6.90,368,1330,394
20686,144.9,6.90,368,1330,394
20693,144.9,6.90,368,1330,394
20700,144.9,6.90,368,1330,394
20707,144.9,6.90,368,1330,394
20714,142.9,7.00,368,1330,394
20721,142.9,7.00,368,1330,394
20728,147.1,6.80,368,1330,394
20735,142.9,7.00,368,1330,394
20742,138.9,7.20,368,1330,394
20748,153.8,6.50,368,1330,394
20755,140.8,7.10,367,1330,394
20763,140.8,7.10,366,1330,394
20769,144.9,6.90,366,1330,394
20776,144.9,6.90,366,1330,394
20783,144.9,6.90,365,1330,394
20790,142.9,7.00,365,1330,394
20797,142.9,7.00,364,1330,394
20804,144.9,6.90,364,1330,394
20812,120.5,8.30,364,1330,394
20818,185.2,5.40,364,1330,394
20825,144.9,6.90,364,1330,394
20832,140.8,7.10,364,1330,394
20839,144.9,6.90,364,1330,394
20846,137.0,7.30,364,1330,394
20853,153.8,6.50,364,1330,394
20860,138.9,7.20,364,1330,394
20867,144.9,6.90,364,1330,394
20874,144.9,6.90,364,1330,394
20880,147.1,6.80,364,1330,394
20887,140.8,7.10,364,1330,394
20894,144.9,6.90,364,1330,394
20901,140.8,7.10,363,1330,394
20912,92.6,10.80,363,1330,394
20917,200.0,5.00,363,1330,394
20922,200.0,5.00,363,1330,394
20929,147.1,6.80,363,1330,394
20936,138.9,7.20,363,1330,394
20943,147.1,6.80,363,1330,394
20951,133.3,7.50,363,1330,394
20957,161.3,6.20,363,1330,394
20964,140.8,7.10,363,1330,394
20971,144.9,6.90,361,1330,394
20978,140.8,7.10,361,1330,394
20984,151.5,6.60,361,1330,394
20992,140.8,7.10,361,1330,394
20999,142.9,7.00,360,1330,394
21006,142.9,7.00,360,1330,394
21012,144.9,6.90,359,1330,394
21019,147.1,6.80,359,1330,394
21026,140.8,7.10,359,1330,394
21033,142.9,7.00,359,1330,394
21041,135.1,7.40,359,1330,394
21047,156.3,6.40,358,1330,394
21054,137.0,7.30,358,1330,394
21061,153.8,6.50,358,1330,394
21068,140.8,7.10,358,1330,394
21075,147.1,6.80,358,1330,394
21082,142.9,7.00,357,1330,394
21089,144.9,6.90,357,1330,394
21096,140.8,7.10,357,1330,394
21103,144.9,6.90,357,1330,394
21110,144.9,6.90,357,1330,394
21117,144.9,6.90,357,1330,394
21123,144.9,6.90,357,1330,394
21131,140.8,7.10,356,1330,394
21138,142.9,7.00,356,1330,394
21145,142.9,7.00,356,1330,394
21151,147.1,6.80,356,1330,394
21159,138.9,7.20,356,1330,394
21165,153.8,6.50,356,1330,394
21172,140.8,7.10,356,1330,394
21179,142.9,7.00,356,1330,394
21186,147.1,6.80,356,1330,394
21193,147.1,6.80,356,1330,394
21200,137.0,7.30,356,1330,394
21207,142.9,7.00,356,1330,394
21214,151.5,6.60,357,1330,394
21221,137.0,7.30,357,1330,394
21228,147.1,6.80,357,1330,394
21235,140.8,7.10,357,1330,394
21242,149.3,6.70,357,1330,394
21249,140.8,7.10,357,1330,394
21255,149.3,6.70,357,1330,394
21263,137.0,7.30,356,1330,394
21269,151.5,6.60,356,1330,394
21277,137.0,7.30,356,1330,394
21283,151.5,6.60,356,1330,394
21290,142.9,7.00,356,1330,394
21303,79.4,12.60,356,1330,394
21312,113.6,8.80,356,1330,394
21318,161.3,6.20,356,1330,394
21325,138.9,7.20,356,1330,394
21332,144.9,6.90,356,1330,394
21339,144.9,6.90,356,1330,394
21346,147.1,6.80,356,1330,394
21353,140.8,7.10,356,1330,394
21360,131.6,7.60,356,1330,394
21367,158.7,6.30,356,1330,394
21373,144.9,6.90,355,1330,394
21381,142.9,7.00,355,1330,394
21387,147.1,6.80,355,1330,394
21394,140.8,7.10,354,1330,394
21401,147.1,6.80,354,1330,394
21408,142.9,7.00,354,1330,394
21415,147.1,6.80,354,1330,394
21422,140.8,7.10,354,1330,394
21429,144.9,6.90,354,1330,394
21436,144.9,6.90,353,1330,394
21443,144.9,6.90,353,1330,394
21450,140.8,7.10,353,1330,394
21457,147.1,6.80,353,1330,394
21464,142.9,7.00,353,1330,394
21471,138.9,7.20,353,1330,394
21478,149.3,6.70,353,1330,394
21484,149.3,6.70,352,1330,394
21491,142.9,7.00,352,1330,394
21498,140.8,7.10,352,1330,394
21506,140.8,7.10,352,1330,394
21512,147.1,6.80,352,1330,394
21520,138.9,7.20,352,1330,394
21526,149.3,6.70,352,1330,394
21538,83.3,12.00,352,1330,394
21545,140.8,7.10,352,1330,394
21552,142.9,7.00,352,1330,394
21559,144.9,6.90,352,1330,394
21566,147.1,6.80,352,1330,394
21573,138.9,7.20,351,1330,394
21580,149.3,6.70,351,1330,394
21587,142.9,7.00,351,1330,394
21594,142.9,7.00,352,1330,394
21601,144.9,6.90,352,1330,394
