=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351152027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4254

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1829.97 J (0.5083 Wh)

--- METRICAS POR QUADRO (media sobre 7899 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 18.66 W
Potencia Instantanea Maxima: 40.69 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2317 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.46 FPS/W
Total de Quadros Correlacionados: 7899 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3764.1 MB
VRAM Minima durante o Ensaio: 3759.9 MB
VRAM Maxima durante o Ensaio: 3770.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
19319,133.3,7.50,29.73,0.2230,4.48,3763.0,87.3
19325,149.3,6.70,29.75,0.1993,5.02,3763.0,87.4
19332,142.9,7.00,29.78,0.2084,4.80,3763.0,87.4
19339,149.3,6.70,29.80,0.1997,5.01,3763.0,87.4
19353,69.4,14.40,29.85,0.4298,2.32,3763.0,87.4
19360,158.7,6.30,29.88,0.1882,5.31,3763.0,87.4
19367,144.9,6.90,29.90,0.2063,4.85,3763.0,87.4
19374,144.9,6.90,29.93,0.2065,4.84,3763.0,87.4
19381,142.9,7.00,29.95,0.2097,4.77,3763.0,87.4
19388,138.9,7.20,29.98,0.2158,4.63,3763.0,87.4
19395,144.9,6.90,30.00,0.2070,4.83,3763.0,87.4
19401,149.3,6.70,30.02,0.2011,4.97,3763.0,87.4
19413,83.3,12.00,30.07,0.3608,2.77,3763.0,87.4
19420,158.7,6.30,30.09,0.1896,5.27,3763.0,87.4
19426,166.7,6.00,30.11,0.1807,5.54,3763.0,87.5
19432,169.5,5.90,30.13,0.1778,5.63,3763.0,87.5
19437,172.4,5.80,30.15,0.1749,5.72,3763.0,87.5
19443,163.9,6.10,30.17,0.1841,5.43,3763.0,87.5
19450,151.5,6.60,30.20,0.1993,5.02,3763.0,87.5
19457,140.8,7.10,30.22,0.2146,4.66,3763.0,87.5
19464,147.1,6.80,30.25,0.2057,4.86,3763.0,87.5
19477,74.6,13.40,30.29,0.4059,2.46,3763.0,87.5
19485,133.3,7.50,30.32,0.2274,4.40,3763.0,87.5
19492,135.1,7.40,30.35,0.2246,4.45,3763.0,87.5
19499,153.8,6.50,30.37,0.1974,5.06,3763.0,87.5
19506,142.9,7.00,30.40,0.2128,4.70,3763.0,87.5
19513,142.9,7.00,30.42,0.2130,4.70,3763.0,87.5
19520,144.9,6.90,30.45,0.2101,4.76,3763.0,87.5
19526,149.3,6.70,30.47,0.2041,4.90,3763.0,87.6
19539,78.7,12.70,30.52,0.3876,2.58,3763.0,87.6
19547,119.0,8.40,30.54,0.2566,3.90,3763.0,87.6
19554,149.3,6.70,30.57,0.2048,4.88,3763.0,87.6
19561,144.9,6.90,30.60,0.2111,4.74,3763.0,87.6
19568,142.9,7.00,30.62,0.2143,4.67,3763.0,87.6
19575,144.9,6.90,30.65,0.2115,4.73,3763.0,87.6
19582,144.9,6.90,30.67,0.2116,4.72,3763.0,87.6
19589,142.9,7.00,30.70,0.2149,4.66,3763.0,87.6
19601,82.0,12.20,30.74,0.3750,2.67,3763.0,87.6
19608,147.1,6.80,30.76,0.2092,4.78,3763.0,87.6
19615,142.9,7.00,30.79,0.2155,4.64,3763.0,87.6
19622,142.9,7.00,30.81,0.2157,4.64,3763.0,87.6
19629,142.9,7.00,30.84,0.2159,4.63,3763.0,87.7
19636,144.9,6.90,30.86,0.2130,4.69,3763.0,87.7
19643,142.9,7.00,30.89,0.2162,4.63,3763.0,87.7
19650,144.9,6.90,30.91,0.2133,4.69,3763.0,87.7
19657,144.9,6.90,30.94,0.2135,4.68,3763.0,87.7
19664,140.8,7.10,30.96,0.2198,4.55,3763.0,87.7
19671,144.9,6.90,30.99,0.2138,4.68,3763.0,87.7
19677,147.1,6.80,31.01,0.2109,4.74,3763.0,87.7
19684,142.9,7.00,31.04,0.2172,4.60,3763.0,87.7
19691,142.9,7.00,31.06,0.2174,4.60,3763.0,87.7
19698,144.9,6.90,31.09,0.2145,4.66,3763.0,87.7
19705,142.9,7.00,31.11,0.2178,4.59,3763.0,87.7
19712,144.9,6.90,31.14,0.2148,4.65,3763.0,87.7
19719,144.9,6.90,31.16,0.2150,4.65,3763.0,87.7
19727,126.6,7.90,31.19,0.2464,4.06,3763.0,87.8
19735,126.6,7.90,31.22,0.2466,4.06,3763.0,87.8
19742,144.9,6.90,31.24,0.2156,4.64,3763.0,87.8
19749,144.9,6.90,31.27,0.2157,4.63,3763.0,87.8
19756,144.9,6.90,31.29,0.2159,4.63,3763.0,87.8
19763,142.9,7.00,31.32,0.2192,4.56,3763.0,87.8
19769,144.9,6.90,31.34,0.2162,4.62,3763.0,87.8
19776,142.9,7.00,31.36,0.2196,4.56,3763.0,87.8
19787,97.1,10.30,31.40,0.3235,3.09,3763.0,87.8
19791,217.4,4.60,31.42,0.1445,6.92,3763.0,87.8
19797,169.5,5.90,31.44,0.1855,5.39,3763.0,87.8
19804,138.9,7.20,31.46,0.2265,4.41,3763.0,87.8
19811,149.3,6.70,31.49,0.2110,4.74,3763.0,87.8
19818,144.9,6.90,31.52,0.2175,4.60,3763.0,87.8
19825,140.8,7.10,31.54,0.2239,4.46,3763.0,87.9
19832,144.9,6.90,31.57,0.2178,4.59,3763.0,87.9
19839,144.9,6.90,31.59,0.2180,4.59,3763.0,87.9
19851,84.0,11.90,31.63,0.3764,2.66,3763.0,87.9
19858,142.9,7.00,31.66,0.2216,4.51,3763.0,87.9
19865,138.9,7.20,31.68,0.2281,4.38,3763.0,87.9
19872,147.1,6.80,31.71,0.2156,4.64,3763.0,87.9
19879,144.9,6.90,31.73,0.2190,4.57,3763.0,87.9
19886,142.9,7.00,31.76,0.2223,4.50,3763.0,87.9
19893,144.9,6.90,31.78,0.2193,4.56,3763.0,87.9
19900,142.9,7.00,31.81,0.2227,4.49,3763.0,87.9
19907,144.9,6.90,31.83,0.2197,4.55,3763.0,87.9
19913,147.1,6.80,31.86,0.2166,4.62,3763.0,87.9
19920,140.8,7.10,31.88,0.2263,4.42,3763.0,87.9
19927,147.1,6.80,31.91,0.2170,4.61,3763.0,88.0
19934,140.8,7.10,31.93,0.2267,4.41,3763.0,88.0
19941,142.9,7.00,31.96,0.2237,4.47,3763.0,88.0
19948,144.9,6.90,31.98,0.2207,4.53,3763.0,88.0
19955,144.9,6.90,32.01,0.2208,4.53,3763.0,88.0
19962,142.9,7.00,32.03,0.2242,4.46,3763.0,88.0
19969,142.9,7.00,32.06,0.2244,4.46,3763.0,88.0
19976,147.1,6.80,32.07,0.2181,4.59,3763.0,88.0
19983,142.9,7.00,32.07,0.2245,4.46,3763.0,88.0
19990,144.9,6.90,32.08,0.2213,4.52,3763.0,88.0
19997,144.9,6.90,32.08,0.2213,4.52,3763.0,88.0
20004,142.9,7.00,32.08,0.2246,4.45,3763.0,88.0
20011,142.9,7.00,32.08,0.2246,4.45,3763.0,88.0
20018,144.9,6.90,32.09,0.2214,4.52,3763.0,88.0
20025,144.9,6.90,32.09,0.2214,4.52,3763.0,87.9
20032,144.9,6.90,32.09,0.2214,4.52,3763.0,87.9
20038,147.1,6.80,32.09,0.2182,4.58,3763.0,87.9
20045,140.8,7.10,32.10,0.2279,4.39,3763.0,87.9
20052,144.9,6.90,32.10,0.2215,4.51,3763.0,87.9
20059,142.9,7.00,32.10,0.2247,4.45,3763.0,87.9
20066,144.9,6.90,32.11,0.2215,4.51,3763.0,87.9
20073,142.9,7.00,32.11,0.2248,4.45,3763.0,87.9
20080,147.1,6.80,32.11,0.2184,4.58,3763.0,87.9
20087,142.9,7.00,32.11,0.2248,4.45,3763.0,87.9
20094,144.9,6.90,32.12,0.2216,4.51,3763.0,87.9
20101,144.9,6.90,32.12,0.2216,4.51,3763.0,87.9
20108,142.9,7.00,32.12,0.2248,4.45,3763.0,87.9
20115,142.9,7.00,32.12,0.2249,4.45,3763.0,87.9
20122,142.9,7.00,32.13,0.2249,4.45,3763.0,87.9
20129,144.9,6.90,32.13,0.2217,4.51,3763.0,87.8
20136,142.9,7.00,32.13,0.2249,4.45,3763.0,87.8
20143,144.9,6.90,32.13,0.2217,4.51,3763.0,87.8
20150,144.9,6.90,32.14,0.2217,4.51,3763.0,87.8
20157,142.9,7.00,32.14,0.2250,4.45,3763.0,87.8
20163,147.1,6.80,32.14,0.2186,4.58,3763.0,87.8
20170,144.9,6.90,32.14,0.2218,4.51,3763.0,87.8
20177,142.9,7.00,32.15,0.2250,4.45,3763.0,87.8
20184,142.9,7.00,32.15,0.2251,4.44,3763.0,87.8
20191,140.8,7.10,32.15,0.2283,4.38,3763.0,87.8
20198,142.9,7.00,32.16,0.2251,4.44,3763.0,87.8
20205,147.1,6.80,32.16,0.2187,4.57,3763.0,87.8
20212,142.9,7.00,32.16,0.2251,4.44,3763.0,87.8
20219,144.9,6.90,32.16,0.2219,4.51,3763.0,87.8
20227,125.0,8.00,32.17,0.2573,3.89,3763.0,87.7
20235,128.2,7.80,32.17,0.2509,3.99,3763.0,87.7
20242,147.1,6.80,32.17,0.2188,4.57,3763.0,87.7
20249,138.9,7.20,32.17,0.2317,4.32,3763.0,87.7
20256,131.6,7.60,32.18,0.2445,4.09,3763.0,87.7
20263,158.7,6.30,32.18,0.2027,4.93,3763.0,87.7
20270,144.9,6.90,32.18,0.2221,4.50,3763.0,87.7
20276,149.3,6.70,32.19,0.2156,4.64,3763.0,87.7
20289,76.3,13.10,32.19,0.4217,2.37,3763.0,87.7
20298,122.0,8.20,32.19,0.2640,3.79,3763.0,87.7
20304,156.3,6.40,32.20,0.2061,4.85,3763.0,87.7
20311,138.9,7.20,32.20,0.2318,4.31,3763.0,87.7
20318,147.1,6.80,32.20,0.2190,4.57,3763.0,87.7
20325,138.9,7.20,32.20,0.2319,4.31,3763.0,87.6
20332,153.8,6.50,32.21,0.2093,4.78,3763.0,87.6
20339,138.9,7.20,32.21,0.2319,4.31,3763.0,87.6
20351,84.0,11.90,32.21,0.3833,2.61,3763.0,87.6
20358,135.1,7.40,32.22,0.2384,4.19,3763.0,87.6
20366,135.1,7.40,32.22,0.2384,4.19,3763.0,87.6
20372,158.7,6.30,32.22,0.2030,4.93,3763.0,87.6
20379,149.3,6.70,32.22,0.2159,4.63,3763.0,87.6
20386,142.9,7.00,32.23,0.2256,4.43,3763.0,87.6
20393,142.9,7.00,32.23,0.2256,4.43,3763.0,87.6
20400,144.9,6.90,32.23,0.2224,4.50,3763.0,87.6
20407,144.9,6.90,32.23,0.2224,4.50,3763.0,87.6
20417,98.0,10.20,32.24,0.3288,3.04,3763.0,87.6
20422,175.4,5.70,32.24,0.1838,5.44,3763.0,87.6
20430,140.8,7.10,32.24,0.2289,4.37,3763.0,87.5
20436,144.9,6.90,32.25,0.2225,4.49,3763.0,87.5
20443,156.3,6.40,32.25,0.2064,4.85,3763.0,87.5
20450,138.9,7.20,32.25,0.2322,4.31,3763.0,87.5
20457,142.9,7.00,32.25,0.2258,4.43,3763.0,87.5
20464,147.1,6.80,32.26,0.2193,4.56,3763.0,87.5
20479,66.7,15.00,32.26,0.4839,2.07,3763.0,87.5
20485,175.4,5.70,32.26,0.1839,5.44,3763.0,87.5
20492,140.8,7.10,32.27,0.2291,4.36,3763.0,87.5
20499,142.9,7.00,32.27,0.2259,4.43,3763.0,87.5
20506,144.9,6.90,32.27,0.2227,4.49,3763.0,87.5
20513,142.9,7.00,32.28,0.2259,4.43,3763.0,87.5
20519,147.1,6.80,32.28,0.2195,4.56,3763.0,87.5
20526,142.9,7.00,32.28,0.2260,4.43,3763.0,87.4
20539,79.4,12.60,32.29,0.4068,2.46,3763.0,87.4
20547,120.5,8.30,32.29,0.2680,3.73,3763.0,87.4
20554,149.3,6.70,32.29,0.2163,4.62,3763.0,87.4
20561,140.8,7.10,32.29,0.2293,4.36,3763.0,87.4
20568,144.9,6.90,32.30,0.2228,4.49,3763.0,87.4
20575,142.9,7.00,32.30,0.2261,4.42,3763.0,87.4
20582,140.8,7.10,32.30,0.2293,4.36,3763.0,87.4
20589,144.9,6.90,32.30,0.2229,4.49,3763.0,87.4
20596,147.1,6.80,32.31,0.2197,4.55,3763.0,87.4
20603,144.9,6.90,32.31,0.2229,4.48,3763.0,87.4
20610,142.9,7.00,32.31,0.2262,4.42,3763.0,87.4
20616,147.1,6.80,32.31,0.2197,4.55,3763.0,87.4
20624,137.0,7.30,32.32,0.2359,4.24,3763.0,87.3
20631,144.9,6.90,32.32,0.2230,4.48,3763.0,87.3
20638,138.9,7.20,32.32,0.2327,4.30,3763.0,87.3
20644,156.3,6.40,32.32,0.2069,4.84,3763.0,87.3
20651,140.8,7.10,32.33,0.2295,4.36,3763.0,87.3
20658,142.9,7.00,32.33,0.2263,4.42,3763.0,87.3
20665,142.9,7.00,32.33,0.2263,4.42,3763.0,87.3
20672,144.9,6.90,32.34,0.2231,4.48,3763.0,87.3
20679,144.9,6.90,32.34,0.2231,4.48,3763.0,87.3
20686,144.9,6.90,32.34,0.2232,4.48,3763.0,87.3
20693,144.9,6.90,32.34,0.2232,4.48,3763.0,87.3
20700,144.9,6.90,32.35,0.2232,4.48,3763.0,87.3
20707,144.9,6.90,32.35,0.2232,4.48,3763.0,87.3
20714,142.9,7.00,32.35,0.2265,4.42,3763.0,87.3
20721,142.9,7.00,32.35,0.2265,4.42,3763.0,87.3
20728,147.1,6.80,32.36,0.2200,4.55,3763.0,87.2
20735,142.9,7.00,32.36,0.2265,4.42,3763.0,87.2
20742,138.9,7.20,32.36,0.2330,4.29,3763.0,87.2
20748,153.8,6.50,32.36,0.2104,4.75,3763.0,87.2
20755,140.8,7.10,32.37,0.2298,4.35,3763.0,87.2
20763,140.8,7.10,32.37,0.2298,4.35,3763.0,87.2
20769,144.9,6.90,32.37,0.2234,4.48,3763.0,87.2
20776,144.9,6.90,32.38,0.2234,4.48,3763.0,87.2
20783,144.9,6.90,32.38,0.2234,4.48,3763.0,87.2
20790,142.9,7.00,32.38,0.2267,4.41,3763.0,87.2
20797,142.9,7.00,32.38,0.2267,4.41,3763.0,87.2
20804,144.9,6.90,32.39,0.2235,4.47,3763.0,87.2
20812,120.5,8.30,32.39,0.2688,3.72,3763.0,87.2
20818,185.2,5.40,32.39,0.1749,5.72,3763.0,87.2
20825,144.9,6.90,32.39,0.2235,4.47,3763.0,87.1
20832,140.8,7.10,32.40,0.2300,4.35,3763.0,87.1
20839,144.9,6.90,32.40,0.2236,4.47,3763.0,87.1
20846,137.0,7.30,32.40,0.2365,4.23,3763.0,87.1
20853,153.8,6.50,32.40,0.2106,4.75,3763.0,87.1
20860,138.9,7.20,32.41,0.2333,4.29,3763.0,87.1
20867,144.9,6.90,32.41,0.2236,4.47,3763.0,87.1
20874,144.9,6.90,32.41,0.2236,4.47,3763.0,87.1
20880,147.1,6.80,32.41,0.2204,4.54,3763.0,87.1
20887,140.8,7.10,32.42,0.2302,4.34,3763.0,87.1
20894,144.9,6.90,32.42,0.2237,4.47,3763.0,87.1
20901,140.8,7.10,32.42,0.2302,4.34,3763.0,87.1
20912,92.6,10.80,32.43,0.3502,2.86,3763.0,87.1
20917,200.0,5.00,32.43,0.1621,6.17,3763.0,87.1
20922,200.0,5.00,32.43,0.1622,6.17,3763.0,87.1
20929,147.1,6.80,32.43,0.2205,4.54,3763.0,87.0
20936,138.9,7.20,32.44,0.2335,4.28,3763.0,87.0
20943,147.1,6.80,32.44,0.2206,4.53,3763.0,87.0
20951,133.3,7.50,32.44,0.2433,4.11,3763.0,87.0
20957,161.3,6.20,32.44,0.2012,4.97,3763.0,87.0
20964,140.8,7.10,32.45,0.2304,4.34,3763.0,87.0
20971,144.9,6.90,32.45,0.2239,4.47,3763.0,87.0
20978,140.8,7.10,32.45,0.2304,4.34,3763.0,87.0
20984,151.5,6.60,32.45,0.2142,4.67,3763.0,87.0
20992,140.8,7.10,32.45,0.2304,4.34,3763.0,87.0
20999,142.9,7.00,32.44,0.2271,4.40,3763.0,87.0
21006,142.9,7.00,32.44,0.2271,4.40,3763.0,87.0
21012,144.9,6.90,32.44,0.2238,4.47,3763.0,87.0
21019,147.1,6.80,32.44,0.2206,4.53,3763.0,87.0
21026,140.8,7.10,32.44,0.2303,4.34,3763.0,87.0
21033,142.9,7.00,32.43,0.2270,4.41,3763.0,87.0
21041,135.1,7.40,32.43,0.2400,4.17,3763.0,87.0
21047,156.3,6.40,32.43,0.2076,4.82,3763.0,87.0
21054,137.0,7.30,32.43,0.2367,4.22,3763.0,87.0
21061,153.8,6.50,32.43,0.2108,4.74,3763.0,87.0
21068,140.8,7.10,32.43,0.2302,4.34,3763.0,87.0
21075,147.1,6.80,32.42,0.2205,4.54,3763.0,87.0
21082,142.9,7.00,32.42,0.2270,4.41,3763.0,87.0
21089,144.9,6.90,32.42,0.2237,4.47,3763.0,87.0
21096,140.8,7.10,32.42,0.2302,4.34,3763.0,87.0
21103,144.9,6.90,32.42,0.2237,4.47,3763.0,87.0
21110,144.9,6.90,32.41,0.2237,4.47,3763.0,87.0
21117,144.9,6.90,32.41,0.2236,4.47,3763.0,87.0
21123,144.9,6.90,32.41,0.2236,4.47,3763.0,87.0
21131,140.8,7.10,32.41,0.2301,4.34,3763.0,87.0
21138,142.9,7.00,32.41,0.2268,4.41,3763.0,87.0
21145,142.9,7.00,32.41,0.2268,4.41,3763.0,87.0
21151,147.1,6.80,32.40,0.2203,4.54,3763.0,87.0
21159,138.9,7.20,32.40,0.2333,4.29,3763.0,87.0
21165,153.8,6.50,32.40,0.2106,4.75,3763.0,87.0
21172,140.8,7.10,32.40,0.2300,4.35,3763.0,87.0
21179,142.9,7.00,32.40,0.2268,4.41,3763.0,87.0
21186,147.1,6.80,32.39,0.2203,4.54,3763.0,87.0
21193,147.1,6.80,32.39,0.2203,4.54,3763.0,87.0
21200,137.0,7.30,32.39,0.2365,4.23,3763.0,87.0
21207,142.9,7.00,32.39,0.2267,4.41,3763.0,87.0
21214,151.5,6.60,32.39,0.2138,4.68,3763.0,87.0
21221,137.0,7.30,32.39,0.2364,4.23,3763.0,87.0
21228,147.1,6.80,32.38,0.2202,4.54,3763.0,87.0
21235,140.8,7.10,32.38,0.2299,4.35,3763.0,87.0
21242,149.3,6.70,32.38,0.2169,4.61,3763.0,87.0
21249,140.8,7.10,32.38,0.2299,4.35,3763.0,87.0
21255,149.3,6.70,32.38,0.2169,4.61,3763.0,87.0
21263,137.0,7.30,32.37,0.2363,4.23,3763.0,87.0
21269,151.5,6.60,32.37,0.2137,4.68,3763.0,87.0
21277,137.0,7.30,32.37,0.2363,4.23,3763.0,87.0
21283,151.5,6.60,32.37,0.2136,4.68,3763.0,87.0
21290,142.9,7.00,32.37,0.2266,4.41,3763.0,87.0
21303,79.4,12.60,32.36,0.4078,2.45,3763.0,87.0
21312,113.6,8.80,32.36,0.2848,3.51,3763.0,87.0
21318,161.3,6.20,32.36,0.2006,4.98,3763.0,87.0
21325,138.9,7.20,32.36,0.2330,4.29,3763.0,87.0
21332,144.9,6.90,32.36,0.2233,4.48,3763.0,87.0
21339,144.9,6.90,32.35,0.2232,4.48,3763.0,87.0
21346,147.1,6.80,32.35,0.2200,4.55,3763.0,87.0
21353,140.8,7.10,32.35,0.2297,4.35,3763.0,87.0
21360,131.6,7.60,32.35,0.2459,4.07,3763.0,87.0
21367,158.7,6.30,32.35,0.2038,4.91,3763.0,87.0
21373,144.9,6.90,32.35,0.2232,4.48,3763.0,87.0
21381,142.9,7.00,32.34,0.2264,4.42,3763.0,87.0
21387,147.1,6.80,32.34,0.2199,4.55,3763.0,87.0
21394,140.8,7.10,32.34,0.2296,4.35,3763.0,87.0
21401,147.1,6.80,32.34,0.2199,4.55,3763.0,87.0
21408,142.9,7.00,32.34,0.2264,4.42,3763.0,87.0
21415,147.1,6.80,32.34,0.2199,4.55,3763.0,87.0
21422,140.8,7.10,32.33,0.2296,4.35,3763.0,87.0
21429,144.9,6.90,32.33,0.2231,4.48,3763.0,87.0
21436,144.9,6.90,32.33,0.2231,4.48,3763.0,87.0
21443,144.9,6.90,32.33,0.2231,4.48,3763.0,87.0
21450,140.8,7.10,32.33,0.2295,4.36,3763.0,87.0
21457,147.1,6.80,32.32,0.2198,4.55,3763.0,87.0
21464,142.9,7.00,32.32,0.2263,4.42,3763.0,87.0
21471,138.9,7.20,32.32,0.2327,4.30,3763.0,87.0
21478,149.3,6.70,32.32,0.2165,4.62,3763.0,87.0
21484,149.3,6.70,32.32,0.2165,4.62,3763.0,87.0
21491,142.9,7.00,32.32,0.2262,4.42,3763.0,87.0
21498,140.8,7.10,32.31,0.2294,4.36,3763.0,87.0
21506,140.8,7.10,32.31,0.2294,4.36,3763.0,87.0
21512,147.1,6.80,32.31,0.2197,4.55,3763.0,87.0
21520,138.9,7.20,32.31,0.2326,4.30,3763.0,87.0
21526,149.3,6.70,32.31,0.2165,4.62,3763.0,87.0
21538,83.3,12.00,32.30,0.3876,2.58,3763.0,87.0
21545,140.8,7.10,32.30,0.2293,4.36,3763.0,87.0
21552,142.9,7.00,32.30,0.2261,4.42,3763.0,87.0
21559,144.9,6.90,32.30,0.2229,4.49,3763.0,87.0
21566,147.1,6.80,32.30,0.2196,4.55,3763.0,87.0
21573,138.9,7.20,32.29,0.2325,4.30,3763.0,87.0
21580,149.3,6.70,32.29,0.2164,4.62,3763.0,87.0
21587,142.9,7.00,32.29,0.2260,4.43,3763.0,87.0
21594,142.9,7.00,32.29,0.2260,4.43,3763.0,87.0
21601,144.9,6.90,32.29,0.2228,4.49,3763.0,87.0
21608,144.9,6.90,32.28,0.2228,4.49,3763.0,87.0
21615,142.9,7.00,32.28,0.2260,4.43,3763.0,87.0
21622,144.9,6.90,32.28,0.2227,4.49,3763.0,87.0
21629,144.9,6.90,32.28,0.2227,4.49,3763.0,87.0
21636,144.9,6.90,32.28,0.2227,4.49,3763.0,87.0
21643,142.9,7.00,32.28,0.2259,4.43,3763.0,87.0
21650,140.8,7.10,32.27,0.2291,4.36,3763.0,87.0
21657,142.9,7.00,32.27,0.2259,4.43,3763.0,87.0
21664,144.9,6.90,32.27,0.2227,4.49,3763.0,87.0
21670,147.1,6.80,32.27,0.2194,4.56,3763.0,87.0
21677,142.9,7.00,32.27,0.2259,4.43,3763.0,87.0
21684,144.9,6.90,32.27,0.2226,4.49,3763.0,87.0
21691,144.9,6.90,32.26,0.2226,4.49,3763.0,87.0
21698,142.9,7.00,32.26,0.2258,4.43,3763.0,87.0
21705,144.9,6.90,32.26,0.2226,4.49,3763.0,87.0
21712,144.9,6.90,32.26,0.2226,4.49,3763.0,87.0
21719,140.8,7.10,32.26,0.2290,4.37,3763.0,87.0
21726,144.9,6.90,32.25,0.2226,4.49,3763.0,87.0
21733,144.9,6.90,32.25,0.2225,4.49,3763.0,87.0
21740,142.9,7.00,32.25,0.2258,4.43,3763.0,87.0
21748,129.9,7.70,32.25,0.2483,4.03,3763.0,87.0
21756,125.0,8.00,32.25,0.2580,3.88,3763.0,87.0
21762,144.9,6.90,32.24,0.2225,4.49,3763.0,87.0
21769,149.3,6.70,32.24,0.2160,4.63,3763.0,87.0
21776,140.8,7.10,32.24,0.2289,4.37,3763.0,87.0
21783,138.9,7.20,32.24,0.2321,4.31,3763.0,87.0
21790,149.3,6.70,32.24,0.2160,4.63,3763.0,87.0
21797,144.9,6.90,32.24,0.2224,4.50,3763.0,87.0
21804,138.9,7.20,32.23,0.2321,4.31,3763.0,87.0
21811,149.3,6.70,32.23,0.2160,4.63,3763.0,87.0
21818,144.9,6.90,32.23,0.2224,4.50,3763.0,87.0
21825,142.9,7.00,32.23,0.2256,4.43,3763.0,87.0
21832,144.9,6.90,32.23,0.2224,4.50,3763.0,87.0
21839,142.9,7.00,32.22,0.2256,4.43,3763.0,87.0
21846,138.9,7.20,32.22,0.2320,4.31,3763.0,87.0
21853,149.3,6.70,32.22,0.2159,4.63,3763.0,87.0
21860,144.9,6.90,32.22,0.2223,4.50,3763.0,87.0
21867,142.9,7.00,32.22,0.2255,4.44,3763.0,87.0
21873,144.9,6.90,32.22,0.2223,4.50,3763.0,87.0
21880,142.9,7.00,32.21,0.2255,4.44,3763.0,87.0
21888,135.1,7.40,32.21,0.2384,4.19,3763.0,87.0
21894,156.3,6.40,32.21,0.2061,4.85,3763.0,87.0
21901,140.8,7.10,32.21,0.2287,4.37,3763.0,87.0
21908,140.8,7.10,32.21,0.2287,4.37,3763.0,87.0
21915,149.3,6.70,32.21,0.2158,4.64,3763.0,87.0
21922,144.9,6.90,32.20,0.2222,4.50,3763.0,87.0
21929,144.9,6.90,32.20,0.2222,4.50,3763.0,87.0
21936,142.9,7.00,32.20,0.2254,4.44,3763.0,87.0
21943,142.9,7.00,32.20,0.2254,4.44,3763.0,87.0
21950,147.1,6.80,32.20,0.2189,4.57,3763.0,87.0
21957,140.8,7.10,32.19,0.2286,4.37,3763.0,87.0
21964,142.9,7.00,32.19,0.2253,4.44,3763.0,87.0
21971,147.1,6.80,32.19,0.2189,4.57,3763.0,87.0
21978,144.9,6.90,32.19,0.2221,4.50,3763.0,87.0
21985,142.9,7.00,32.19,0.2253,4.44,3763.0,87.0
21992,138.9,7.20,32.19,0.2318,4.31,3763.0,87.0
21998,151.5,6.60,32.19,0.2125,4.71,3763.0,87.0
22005,140.8,7.10,32.19,0.2286,4.37,3763.0,87.0
22012,144.9,6.90,32.19,0.2221,4.50,3763.0,87.0
22020,135.1,7.40,32.20,0.2382,4.20,3763.0,87.0
22028,125.0,8.00,32.20,0.2576,3.88,3763.0,87.1
22033,185.2,5.40,32.20,0.1739,5.75,3763.0,87.1
22040,142.9,7.00,32.20,0.2254,4.44,3763.0,87.1
22047,147.1,6.80,32.20,0.2190,4.57,3763.0,87.1
22054,140.8,7.10,32.20,0.2286,4.37,3763.0,87.1
22061,147.1,6.80,32.20,0.2190,4.57,3763.0,87.1
22068,140.8,7.10,32.20,0.2286,4.37,3763.0,87.1
22075,142.9,7.00,32.20,0.2254,4.44,3763.0,87.1
22082,149.3,6.70,32.20,0.2158,4.64,3763.0,87.1
22089,140.8,7.10,32.20,0.2286,4.37,3763.0,87.1
22096,138.9,7.20,32.20,0.2319,4.31,3763.0,87.1
22102,153.8,6.50,32.21,0.2093,4.78,3763.0,87.1
22110,140.8,7.10,32.21,0.2287,4.37,3763.0,87.1
22116,147.1,6.80,32.21,0.2190,4.57,3763.0,87.1
22123,140.8,7.10,32.21,0.2287,4.37,3763.0,87.1
22130,142.9,7.00,32.21,0.2255,4.44,3763.0,87.2
22138,140.8,7.10,32.21,0.2287,4.37,3763.0,87.2
