=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787348161518
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1278

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.32 W
Consumo Acumulado do Ensaio: 1878.91 J (0.5219 Wh)

--- METRICAS POR QUADRO (media sobre 7537 frames correlacionados) ---
Potencia Instantanea Media: 31.08 W
Potencia Instantanea Minima: 24.41 W
Potencia Instantanea Maxima: 41.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2493 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.31 FPS/W
Total de Quadros Correlacionados: 7537 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3833.7 MB
VRAM Minima durante o Ensaio: 3817.1 MB
VRAM Maxima durante o Ensaio: 3840.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 82.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12208,82.6,12.10,31.42,0.3802,2.63,3834.0,86.0
12220,84.7,11.80,31.42,0.3707,2.70,3834.0,86.0
12232,82.0,12.20,31.42,0.3833,2.61,3834.0,86.0
12245,80.6,12.40,31.42,0.3896,2.57,3834.0,86.0
12257,80.6,12.40,31.41,0.3895,2.57,3834.0,86.0
12269,84.0,11.90,31.41,0.3738,2.67,3834.0,86.0
12281,84.7,11.80,31.41,0.3706,2.70,3834.0,86.0
12293,86.2,11.60,31.41,0.3643,2.74,3834.0,86.0
12304,84.0,11.90,31.41,0.3737,2.67,3834.0,86.0
12317,82.0,12.20,31.40,0.3831,2.61,3834.0,86.0
12328,84.7,11.80,31.40,0.3706,2.70,3834.0,86.0
12341,80.6,12.40,31.40,0.3894,2.57,3834.0,86.0
12354,78.1,12.80,31.40,0.4019,2.49,3834.0,86.0
12366,82.0,12.20,31.40,0.3830,2.61,3834.0,86.0
12378,84.0,11.90,31.40,0.3736,2.68,3834.0,86.0
12390,84.0,11.90,31.39,0.3736,2.68,3834.0,86.0
12401,84.7,11.80,31.39,0.3704,2.70,3834.0,86.0
12414,80.0,12.50,31.39,0.3924,2.55,3834.0,86.0
12425,88.5,11.30,31.39,0.3547,2.82,3834.0,86.0
12437,85.5,11.70,31.39,0.3672,2.72,3834.0,86.0
12449,80.6,12.40,31.38,0.3892,2.57,3834.0,86.0
12461,85.5,11.70,31.38,0.3672,2.72,3834.0,86.0
12473,83.3,12.00,31.38,0.3766,2.65,3834.0,86.0
12485,84.0,11.90,31.38,0.3734,2.68,3834.0,86.0
12497,81.3,12.30,31.38,0.3860,2.59,3834.1,86.0
12509,84.7,11.80,31.39,0.3704,2.70,3834.2,86.0
12521,84.7,11.80,31.39,0.3704,2.70,3834.2,86.0
12533,84.0,11.90,31.39,0.3736,2.68,3834.3,86.0
12545,83.3,12.00,31.40,0.3768,2.65,3834.4,86.0
12558,76.3,13.10,31.40,0.4114,2.43,3834.5,86.0
12570,85.5,11.70,31.40,0.3674,2.72,3834.5,86.0
12582,81.3,12.30,31.41,0.3863,2.59,3834.6,86.0
12594,85.5,11.70,31.41,0.3675,2.72,3834.7,86.0
12605,84.0,11.90,31.41,0.3738,2.67,3834.7,86.0
12617,86.2,11.60,31.42,0.3644,2.74,3834.8,86.0
12628,90.1,11.10,31.42,0.3488,2.87,3834.9,86.0
12640,87.0,11.50,31.42,0.3614,2.77,3834.9,86.0
12652,83.3,12.00,31.43,0.3771,2.65,3835.0,86.0
12664,82.0,12.20,31.43,0.3835,2.61,3835.1,86.0
12675,88.5,11.30,31.43,0.3552,2.82,3835.2,86.0
12687,85.5,11.70,31.44,0.3678,2.72,3835.2,86.0
12699,85.5,11.70,31.44,0.3679,2.72,3835.3,86.0
12710,84.7,11.80,31.44,0.3710,2.69,3835.4,86.0
12722,85.5,11.70,31.45,0.3679,2.72,3835.4,86.0
12733,88.5,11.30,31.45,0.3554,2.81,3835.5,86.0
12746,79.4,12.60,31.45,0.3963,2.52,3835.6,86.0
12759,78.1,12.80,31.46,0.4027,2.48,3835.7,86.0
12772,73.5,13.60,31.46,0.4279,2.34,3835.7,86.0
12785,82.0,12.20,31.46,0.3839,2.61,3835.8,86.0
12797,79.4,12.60,31.47,0.3965,2.52,3835.9,86.0
12810,80.6,12.40,31.47,0.3903,2.56,3836.0,86.0
12822,80.6,12.40,31.48,0.3903,2.56,3836.0,86.0
12840,56.2,17.80,31.48,0.5603,1.79,3836.1,86.0
12852,80.6,12.40,31.48,0.3904,2.56,3836.2,86.0
12864,84.0,11.90,31.49,0.3747,2.67,3836.3,86.0
12876,81.3,12.30,31.49,0.3873,2.58,3836.4,86.0
12888,83.3,12.00,31.49,0.3779,2.64,3836.4,86.0
12900,86.2,11.60,31.50,0.3654,2.74,3836.5,86.0
12911,91.7,10.90,31.50,0.3434,2.91,3836.6,86.0
12922,90.9,11.00,31.50,0.3465,2.89,3836.6,86.0
12934,85.5,11.70,31.51,0.3686,2.71,3836.7,86.0
12945,88.5,11.30,31.51,0.3561,2.81,3836.8,86.0
12957,85.5,11.70,31.51,0.3687,2.71,3836.8,86.0
12968,90.9,11.00,31.52,0.3467,2.88,3836.9,86.0
12980,82.6,12.10,31.52,0.3814,2.62,3837.0,86.0
12991,89.3,11.20,31.52,0.3531,2.83,3837.1,86.0
13002,90.9,11.00,31.53,0.3468,2.88,3837.1,86.0
13013,88.5,11.30,31.53,0.3563,2.81,3837.2,86.0
13025,84.7,11.80,31.53,0.3721,2.69,3837.3,86.0
13036,93.5,10.70,31.54,0.3374,2.96,3837.3,86.0
13047,88.5,11.30,31.54,0.3564,2.81,3837.4,86.0
13058,89.3,11.20,31.54,0.3533,2.83,3837.5,86.0
13070,87.7,11.40,31.54,0.3596,2.78,3837.5,86.0
13081,85.5,11.70,31.55,0.3691,2.71,3837.6,86.0
13093,82.0,12.20,31.55,0.3849,2.60,3837.7,86.0
13106,80.6,12.40,31.55,0.3913,2.55,3837.7,86.0
13117,90.1,11.10,31.56,0.3503,2.86,3837.8,86.0
13129,82.0,12.20,31.56,0.3850,2.60,3837.9,86.0
13141,87.7,11.40,31.56,0.3598,2.78,3838.0,86.0
13152,90.9,11.00,31.57,0.3472,2.88,3838.0,86.0
13163,87.0,11.50,31.57,0.3631,2.76,3838.1,86.0
13174,87.7,11.40,31.57,0.3599,2.78,3838.2,86.0
13185,90.9,11.00,31.58,0.3473,2.88,3838.2,86.0
13197,89.3,11.20,31.58,0.3537,2.83,3838.3,86.0
13208,87.7,11.40,31.58,0.3600,2.78,3838.4,86.0
13219,87.7,11.40,31.59,0.3601,2.78,3838.4,86.0
13230,92.6,10.80,31.59,0.3412,2.93,3838.5,86.0
13241,90.1,11.10,31.59,0.3507,2.85,3838.6,86.0
13253,89.3,11.20,31.60,0.3539,2.83,3838.6,86.0
13264,90.9,11.00,31.60,0.3476,2.88,3838.7,86.0
13275,86.2,11.60,31.60,0.3666,2.73,3838.8,86.0
13286,89.3,11.20,31.61,0.3540,2.83,3838.8,86.0
13298,88.5,11.30,31.61,0.3572,2.80,3838.9,86.0
13310,82.6,12.10,31.61,0.3825,2.61,3839.0,86.0
13321,87.0,11.50,31.61,0.3636,2.75,3839.0,86.0
13333,83.3,12.00,31.62,0.3794,2.63,3839.1,86.0
13345,82.0,12.20,31.62,0.3858,2.59,3839.2,86.0
13357,87.7,11.40,31.63,0.3605,2.77,3839.3,86.0
13369,79.4,12.60,31.63,0.3985,2.51,3839.3,86.0
13381,84.0,11.90,31.63,0.3764,2.66,3839.4,86.0
13394,80.6,12.40,31.64,0.3923,2.55,3839.5,86.0
13406,84.7,11.80,31.64,0.3733,2.68,3839.5,86.0
13417,87.0,11.50,31.64,0.3639,2.75,3839.6,86.0
13429,82.0,12.20,31.65,0.3861,2.59,3839.7,86.0
13442,81.3,12.30,31.65,0.3893,2.57,3839.8,86.0
13453,84.7,11.80,31.65,0.3735,2.68,3839.8,86.0
13466,77.5,12.90,31.66,0.4084,2.45,3839.9,86.0
13479,78.1,12.80,31.66,0.4052,2.47,3840.0,86.0
13492,80.0,12.50,31.66,0.3958,2.53,3840.0,86.0
13506,69.0,14.50,31.67,0.4592,2.18,3840.0,86.0
13520,74.1,13.50,31.67,0.4275,2.34,3840.0,86.0
13532,78.7,12.70,31.67,0.4022,2.48,3840.0,86.0
13546,73.0,13.70,31.67,0.4339,2.30,3840.0,86.0
13560,71.9,13.90,31.68,0.4403,2.27,3840.0,86.0
13574,73.0,13.70,31.68,0.4340,2.30,3840.0,86.0
13584,92.6,10.80,31.68,0.3422,2.92,3840.0,86.0
13596,84.7,11.80,31.69,0.3739,2.67,3840.0,86.0
13608,84.7,11.80,31.69,0.3739,2.67,3840.0,86.0
13620,82.0,12.20,31.69,0.3866,2.59,3840.0,86.0
13632,82.0,12.20,31.69,0.3867,2.59,3840.0,86.0
13645,81.3,12.30,31.70,0.3899,2.56,3840.0,86.0
13657,80.6,12.40,31.70,0.3931,2.54,3840.0,86.0
13669,84.7,11.80,31.70,0.3741,2.67,3840.0,86.0
13680,87.7,11.40,31.71,0.3614,2.77,3840.0,86.0
13692,87.0,11.50,31.71,0.3646,2.74,3840.0,86.0
13703,85.5,11.70,31.71,0.3710,2.70,3840.0,86.0
13715,88.5,11.30,31.71,0.3584,2.79,3840.0,86.0
13726,89.3,11.20,31.72,0.3552,2.82,3840.0,86.0
13737,90.9,11.00,31.72,0.3489,2.87,3840.0,86.0
13749,83.3,12.00,31.72,0.3807,2.63,3840.0,86.0
13761,82.6,12.10,31.72,0.3839,2.60,3840.0,86.0
13773,80.6,12.40,31.73,0.3934,2.54,3840.0,86.0
13785,85.5,11.70,31.73,0.3712,2.69,3840.0,86.0
13797,87.7,11.40,31.73,0.3617,2.76,3840.0,86.0
13808,90.9,11.00,31.73,0.3491,2.86,3840.0,86.0
13818,91.7,10.90,31.74,0.3459,2.89,3840.0,86.0
13829,91.7,10.90,31.74,0.3460,2.89,3840.0,86.0
13841,89.3,11.20,31.74,0.3555,2.81,3840.0,86.0
13852,90.9,11.00,31.75,0.3492,2.86,3840.0,86.0
13863,90.9,11.00,31.75,0.3492,2.86,3840.0,86.0
13874,89.3,11.20,31.75,0.3556,2.81,3840.0,86.0
13885,90.9,11.00,31.75,0.3493,2.86,3840.0,86.0
13895,95.2,10.50,31.75,0.3334,3.00,3840.0,86.0
13906,95.2,10.50,31.76,0.3335,3.00,3840.0,86.0
13916,93.5,10.70,31.76,0.3398,2.94,3840.0,86.0
13927,98.0,10.20,31.76,0.3240,3.09,3840.0,86.0
13937,96.2,10.40,31.76,0.3304,3.03,3840.0,86.0
13947,97.1,10.30,31.77,0.3272,3.06,3840.0,86.0
13957,99.0,10.10,31.77,0.3209,3.12,3840.0,86.0
13968,98.0,10.20,31.77,0.3241,3.08,3840.0,86.0
13979,85.5,11.70,31.77,0.3718,2.69,3840.0,86.0
13989,99.0,10.10,31.78,0.3209,3.12,3840.0,86.0
14000,91.7,10.90,31.78,0.3464,2.89,3840.0,86.0
14011,91.7,10.90,31.78,0.3464,2.89,3840.0,86.0
14022,95.2,10.50,31.78,0.3337,3.00,3840.0,86.0
14032,97.1,10.30,31.79,0.3274,3.05,3840.0,86.0
14042,98.0,10.20,31.79,0.3242,3.08,3840.0,86.0
14053,94.3,10.60,31.79,0.3370,2.97,3840.0,86.0
14063,100.0,10.00,31.79,0.3179,3.15,3840.0,86.0
14074,93.5,10.70,31.80,0.3402,2.94,3840.0,86.0
14084,92.6,10.80,31.80,0.3434,2.91,3840.0,86.0
14096,89.3,11.20,31.80,0.3562,2.81,3840.0,86.0
14106,93.5,10.70,31.80,0.3403,2.94,3840.0,86.0
14116,100.0,10.00,31.81,0.3181,3.14,3840.0,86.0
14127,90.9,11.00,31.81,0.3499,2.86,3840.0,86.0
14138,92.6,10.80,31.81,0.3436,2.91,3840.0,86.0
14149,94.3,10.60,31.81,0.3372,2.96,3840.0,86.0
14159,97.1,10.30,31.82,0.3277,3.05,3840.0,86.0
14169,96.2,10.40,31.82,0.3309,3.02,3840.0,86.0
14181,89.3,11.20,31.82,0.3564,2.81,3840.0,86.0
14191,99.0,10.10,31.82,0.3214,3.11,3840.0,86.0
14201,95.2,10.50,31.83,0.3342,2.99,3840.0,86.0
14212,88.5,11.30,31.83,0.3597,2.78,3840.0,86.0
14222,100.0,10.00,31.83,0.3183,3.14,3840.0,86.0
14233,96.2,10.40,31.83,0.3311,3.02,3840.0,86.0
14243,96.2,10.40,31.84,0.3311,3.02,3840.0,86.0
14254,91.7,10.90,31.84,0.3470,2.88,3840.0,86.0
14264,103.1,9.70,31.84,0.3088,3.24,3840.0,86.0
14275,89.3,11.20,31.84,0.3566,2.80,3840.0,86.0
14285,105.3,9.50,31.84,0.3025,3.31,3840.0,86.0
14295,99.0,10.10,31.85,0.3217,3.11,3840.0,86.0
14305,95.2,10.50,31.85,0.3344,2.99,3840.0,86.0
14315,101.0,9.90,31.85,0.3153,3.17,3840.0,86.0
14325,99.0,10.10,31.85,0.3217,3.11,3840.0,86.0
14335,98.0,10.20,31.86,0.3249,3.08,3840.0,86.0
14345,100.0,10.00,31.86,0.3186,3.14,3840.0,86.0
14355,99.0,10.10,31.86,0.3218,3.11,3840.0,86.0
14366,94.3,10.60,31.86,0.3378,2.96,3840.0,86.0
14376,96.2,10.40,31.87,0.3314,3.02,3840.0,86.0
14387,93.5,10.70,31.87,0.3410,2.93,3840.0,86.0
14397,104.2,9.60,31.87,0.3060,3.27,3840.0,86.0
14407,100.0,10.00,31.87,0.3187,3.14,3840.0,86.0
14417,100.0,10.00,31.88,0.3188,3.14,3840.0,86.0
14427,98.0,10.20,31.88,0.3251,3.07,3840.0,86.0
14437,99.0,10.10,31.88,0.3220,3.11,3840.0,86.0
14447,100.0,10.00,31.88,0.3188,3.14,3840.0,86.0
14457,97.1,10.30,31.88,0.3284,3.05,3840.0,86.0
14467,103.1,9.70,31.89,0.3093,3.23,3840.0,86.0
14477,98.0,10.20,31.89,0.3253,3.07,3840.0,86.0
14487,98.0,10.20,31.89,0.3253,3.07,3840.0,86.0
14498,99.0,10.10,31.89,0.3221,3.10,3839.9,86.0
14508,95.2,10.50,31.89,0.3349,2.98,3839.8,86.0
14518,98.0,10.20,31.89,0.3253,3.07,3839.8,86.0
14528,99.0,10.10,31.90,0.3221,3.10,3839.7,86.0
14539,95.2,10.50,31.90,0.3349,2.98,3839.7,86.1
14549,97.1,10.30,31.90,0.3285,3.04,3839.6,86.1
14560,91.7,10.90,31.90,0.3477,2.87,3839.5,86.1
14570,99.0,10.10,31.90,0.3222,3.10,3839.5,86.1
14581,90.1,11.10,31.90,0.3541,2.82,3839.4,86.1
14591,98.0,10.20,31.90,0.3254,3.07,3839.3,86.1
14602,96.2,10.40,31.90,0.3318,3.02,3839.3,86.1
14613,89.3,11.20,31.91,0.3573,2.80,3839.2,86.1
14623,97.1,10.30,31.91,0.3286,3.04,3839.2,86.1
14633,102.0,9.80,31.91,0.3127,3.20,3839.1,86.2
14644,96.2,10.40,31.91,0.3319,3.01,3839.0,86.2
14653,101.0,9.90,31.91,0.3159,3.17,3839.0,86.2
14664,96.2,10.40,31.91,0.3319,3.01,3838.9,86.2
14674,103.1,9.70,31.91,0.3096,3.23,3838.8,86.2
14684,98.0,10.20,31.91,0.3255,3.07,3838.8,86.2
14694,99.0,10.10,31.92,0.3223,3.10,3838.7,86.2
14704,101.0,9.90,31.92,0.3160,3.16,3838.7,86.2
14714,94.3,10.60,31.92,0.3383,2.95,3838.6,86.2
14724,100.0,10.00,31.92,0.3192,3.13,3838.5,86.2
14734,100.0,10.00,31.92,0.3192,3.13,3838.5,86.3
14745,96.2,10.40,31.92,0.3320,3.01,3838.4,86.3
14756,86.2,11.60,31.92,0.3703,2.70,3838.4,86.3
14768,85.5,11.70,31.92,0.3735,2.68,3838.3,86.3
14780,85.5,11.70,31.93,0.3735,2.68,3838.2,86.3
14792,84.7,11.80,31.93,0.3767,2.65,3838.1,86.3
14803,89.3,11.20,31.93,0.3576,2.80,3838.1,86.3
14813,95.2,10.50,31.93,0.3353,2.98,3838.0,86.3
14824,90.1,11.10,31.93,0.3544,2.82,3837.9,86.3
14836,85.5,11.70,31.93,0.3736,2.68,3837.9,86.4
14847,92.6,10.80,31.93,0.3449,2.90,3837.8,86.4
14858,87.7,11.40,31.94,0.3641,2.75,3837.7,86.4
14869,96.2,10.40,31.94,0.3321,3.01,3837.7,86.4
14879,92.6,10.80,31.94,0.3449,2.90,3837.6,86.4
14890,90.9,11.00,31.94,0.3513,2.85,3837.6,86.4
14901,96.2,10.40,31.94,0.3322,3.01,3837.5,86.4
14911,101.0,9.90,31.94,0.3162,3.16,3837.4,86.4
14921,100.0,10.00,31.94,0.3194,3.13,3837.4,86.4
14931,99.0,10.10,31.94,0.3226,3.10,3837.3,86.4
14942,91.7,10.90,31.95,0.3482,2.87,3837.2,86.5
14951,104.2,9.60,31.95,0.3067,3.26,3837.2,86.5
14961,102.0,9.80,31.95,0.3131,3.19,3837.1,86.5
14972,91.7,10.90,31.95,0.3482,2.87,3837.1,86.5
14982,103.1,9.70,31.95,0.3099,3.23,3837.0,86.5
14992,93.5,10.70,31.95,0.3419,2.93,3836.9,86.5
15003,95.2,10.50,31.95,0.3355,2.98,3836.9,86.5
15013,96.2,10.40,31.95,0.3323,3.01,3836.8,86.5
15023,99.0,10.10,31.95,0.3227,3.10,3836.8,86.5
15034,97.1,10.30,31.96,0.3291,3.04,3836.7,86.6
15044,99.0,10.10,31.96,0.3228,3.10,3836.6,86.6
15054,98.0,10.20,31.96,0.3260,3.07,3836.6,86.6
15064,104.2,9.60,31.96,0.3068,3.26,3836.5,86.6
15074,99.0,10.10,31.96,0.3228,3.10,3836.4,86.6
15085,89.3,11.20,31.96,0.3580,2.79,3836.4,86.6
15096,89.3,11.20,31.96,0.3580,2.79,3836.3,86.6
15107,94.3,10.60,31.96,0.3388,2.95,3836.3,86.6
15117,99.0,10.10,31.97,0.3229,3.10,3836.2,86.6
15127,94.3,10.60,31.97,0.3389,2.95,3836.1,86.6
15138,99.0,10.10,31.97,0.3229,3.10,3836.1,86.7
15148,99.0,10.10,31.97,0.3229,3.10,3836.0,86.7
15157,103.1,9.70,31.97,0.3101,3.22,3836.0,86.7
15167,100.0,10.00,31.97,0.3197,3.13,3835.9,86.7
15178,96.2,10.40,31.97,0.3325,3.01,3835.8,86.7
15187,105.3,9.50,31.97,0.3038,3.29,3835.8,86.7
15197,101.0,9.90,31.98,0.3166,3.16,3835.7,86.7
15207,98.0,10.20,31.98,0.3262,3.06,3835.7,86.7
15217,100.0,10.00,31.98,0.3198,3.13,3835.6,86.7
15228,98.0,10.20,31.98,0.3262,3.06,3835.5,86.7
15237,102.0,9.80,31.98,0.3134,3.19,3835.5,86.8
15248,97.1,10.30,31.98,0.3294,3.04,3835.4,86.8
15258,98.0,10.20,31.98,0.3262,3.06,3835.3,86.8
15268,94.3,10.60,31.98,0.3390,2.95,3835.3,86.8
15279,90.9,11.00,31.99,0.3518,2.84,3835.2,86.8
15291,89.3,11.20,31.99,0.3583,2.79,3835.1,86.8
15301,92.6,10.80,31.99,0.3455,2.89,3835.1,86.8
15312,91.7,10.90,31.99,0.3487,2.87,3835.0,86.8
15324,89.3,11.20,31.99,0.3583,2.79,3834.9,86.8
15334,93.5,10.70,31.99,0.3423,2.92,3834.9,86.9
15345,94.3,10.60,31.99,0.3391,2.95,3834.8,86.9
15355,95.2,10.50,31.99,0.3359,2.98,3834.8,86.9
15366,93.5,10.70,32.00,0.3424,2.92,3834.7,86.9
15377,92.6,10.80,32.00,0.3456,2.89,3834.6,86.9
15388,89.3,11.20,32.00,0.3584,2.79,3834.6,86.9
15400,84.0,11.90,32.00,0.3808,2.62,3834.5,86.9
15411,93.5,10.70,32.00,0.3424,2.92,3834.4,86.9
15421,96.2,10.40,32.00,0.3328,3.01,3834.4,86.9
15432,91.7,10.90,32.00,0.3488,2.87,3834.3,86.9
15442,98.0,10.20,32.01,0.3265,3.06,3834.2,87.0
15452,99.0,10.10,32.01,0.3233,3.09,3834.2,87.0
15463,96.2,10.40,32.01,0.3329,3.01,3834.1,87.0
15473,98.0,10.20,32.01,0.3265,3.06,3834.1,87.0
15483,94.3,10.60,32.01,0.3393,2.95,3834.0,87.0
15495,90.1,11.10,32.01,0.3553,2.81,3834.0,87.0
15506,85.5,11.70,32.01,0.3745,2.67,3834.0,87.0
15517,91.7,10.90,32.01,0.3489,2.86,3834.0,87.0
15528,92.6,10.80,32.01,0.3457,2.89,3834.0,87.0
15538,97.1,10.30,32.01,0.3297,3.03,3834.0,87.0
15549,95.2,10.50,32.01,0.3361,2.97,3834.0,87.0
15559,96.2,10.40,32.01,0.3329,3.01,3834.0,87.0
15569,97.1,10.30,32.01,0.3297,3.03,3834.0,87.0
15579,101.0,9.90,32.01,0.3169,3.16,3834.0,87.0
15589,102.0,9.80,32.01,0.3137,3.19,3834.0,87.0
15600,95.2,10.50,32.01,0.3361,2.97,3834.0,87.0
15610,93.5,10.70,32.01,0.3425,2.92,3834.0,87.0
15620,104.2,9.60,32.01,0.3073,3.26,3834.0,87.0
15630,103.1,9.70,32.01,0.3105,3.22,3834.0,87.0
15639,107.5,9.30,32.01,0.2976,3.36,3834.0,87.0
15649,103.1,9.70,32.00,0.3104,3.22,3834.0,87.0
15659,100.0,10.00,32.00,0.3200,3.12,3834.0,87.0
15668,112.4,8.90,32.00,0.2848,3.51,3834.0,87.0
15678,99.0,10.10,32.00,0.3232,3.09,3834.0,87.0
15688,101.0,9.90,32.00,0.3168,3.16,3834.0,87.0
15697,106.4,9.40,32.00,0.3008,3.32,3834.0,87.0
15708,95.2,10.50,32.00,0.3360,2.97,3834.0,87.0
15717,104.2,9.60,32.00,0.3072,3.26,3834.0,87.0
15727,103.1,9.70,32.00,0.3104,3.22,3834.0,87.0
15736,114.9,8.70,32.00,0.2784,3.59,3834.0,87.0
15744,117.6,8.50,32.00,0.2720,3.67,3834.0,87.0
15754,99.0,10.10,32.00,0.3232,3.09,3834.0,87.0
15763,116.3,8.60,32.00,0.2752,3.63,3834.0,87.0
15772,106.4,9.40,32.00,0.3008,3.32,3834.0,87.0
15782,102.0,9.80,32.00,0.3136,3.19,3834.0,87.0
15792,102.0,9.80,32.00,0.3136,3.19,3834.0,87.0
15801,112.4,8.90,32.00,0.2848,3.51,3834.0,87.0
15810,106.4,9.40,32.00,0.3008,3.32,3834.0,87.0
15819,114.9,8.70,32.00,0.2784,3.59,3834.0,87.0
15828,111.1,9.00,32.00,0.2880,3.47,3834.0,87.0
15836,114.9,8.70,32.00,0.2784,3.59,3834.0,87.0
15845,113.6,8.80,32.00,0.2816,3.55,3834.0,87.0
15854,117.6,8.50,32.00,0.2720,3.68,3834.0,87.0
15862,114.9,8.70,32.00,0.2784,3.59,3834.0,87.0
15872,102.0,9.80,32.00,0.3136,3.19,3834.0,87.0
15881,117.6,8.50,32.00,0.2720,3.68,3834.0,87.0
15889,114.9,8.70,32.00,0.2784,3.59,3834.0,87.0
15898,112.4,8.90,32.00,0.2848,3.51,3834.0,87.0
15909,97.1,10.30,32.00,0.3296,3.03,3834.0,87.0
15918,112.4,8.90,32.00,0.2848,3.51,3834.0,87.0
15928,98.0,10.20,32.00,0.3264,3.06,3834.0,87.0
15936,125.0,8.00,32.00,0.2560,3.91,3834.0,87.0
15944,116.3,8.60,32.00,0.2752,3.63,3834.0,87.0
15953,117.6,8.50,32.00,0.2720,3.68,3834.0,87.0
15962,112.4,8.90,32.00,0.2848,3.51,3834.0,87.0
15971,113.6,8.80,32.00,0.2816,3.55,3834.0,87.0
15980,109.9,9.10,32.00,0.2912,3.43,3834.0,87.0
15988,117.6,8.50,31.99,0.2720,3.68,3834.0,87.0
15997,117.6,8.50,31.99,0.2720,3.68,3834.0,87.0
16006,112.4,8.90,31.99,0.2847,3.51,3834.0,87.0
16014,122.0,8.20,31.99,0.2624,3.81,3834.0,87.0
16022,119.0,8.40,31.99,0.2687,3.72,3834.0,87.0
16031,117.6,8.50,31.99,0.2719,3.68,3834.0,87.0
16039,117.6,8.50,31.99,0.2719,3.68,3834.0,87.0
16048,116.3,8.60,31.99,0.2751,3.64,3834.0,87.0
16056,123.5,8.10,31.99,0.2591,3.86,3834.0,87.0
16064,122.0,8.20,31.99,0.2623,3.81,3834.0,87.0
16073,113.6,8.80,31.99,0.2815,3.55,3834.0,87.0
16081,117.6,8.50,31.99,0.2719,3.68,3834.0,87.0
16090,119.0,8.40,31.99,0.2687,3.72,3834.0,87.0
16099,108.7,9.20,31.99,0.2943,3.40,3834.0,87.0
16108,105.3,9.50,31.99,0.3039,3.29,3834.0,87.0
16118,108.7,9.20,31.99,0.2943,3.40,3834.0,87.0
16126,120.5,8.30,31.99,0.2655,3.77,3834.0,87.0
16136,100.0,10.00,31.99,0.3199,3.13,3834.0,87.0
16145,116.3,8.60,31.99,0.2751,3.64,3834.0,87.0
16153,116.3,8.60,31.99,0.2751,3.64,3834.0,87.0
16162,113.6,8.80,31.99,0.2815,3.55,3834.0,87.0
16171,109.9,9.10,31.99,0.2911,3.44,3834.0,87.0
16180,117.6,8.50,31.99,0.2719,3.68,3834.0,87.0
16188,117.6,8.50,31.99,0.2719,3.68,3834.0,87.0
16197,114.9,8.70,31.99,0.2783,3.59,3834.0,87.0
16206,103.1,9.70,31.99,0.3103,3.22,3834.0,87.0
16216,109.9,9.10,31.99,0.2911,3.44,3834.0,87.0
16224,114.9,8.70,31.99,0.2783,3.59,3834.0,87.0
16233,111.1,9.00,31.99,0.2879,3.47,3834.0,87.0
16241,128.2,7.80,31.99,0.2495,4.01,3834.0,87.0
16250,117.6,8.50,31.99,0.2719,3.68,3834.0,87.0
16258,114.9,8.70,31.99,0.2783,3.59,3834.0,87.0
16267,114.9,8.70,31.99,0.2783,3.59,3834.0,87.0
16275,119.0,8.40,31.99,0.2687,3.72,3834.0,87.0
16284,113.6,8.80,31.99,0.2815,3.55,3834.0,87.0
16293,113.6,8.80,31.99,0.2815,3.55,3834.0,87.0
16303,100.0,10.00,31.99,0.3199,3.13,3834.0,87.0
16312,106.4,9.40,31.99,0.3007,3.33,3834.0,87.0
16321,109.9,9.10,31.98,0.2911,3.44,3834.0,87.0
16331,109.9,9.10,31.98,0.2911,3.44,3834.0,87.0
16340,108.7,9.20,31.98,0.2943,3.40,3834.0,87.0
16349,108.7,9.20,31.98,0.2943,3.40,3834.0,87.0
16358,107.5,9.30,31.98,0.2974,3.36,3834.0,87.0
16367,108.7,9.20,31.98,0.2942,3.40,3834.0,87.0
16377,108.7,9.20,31.98,0.2942,3.40,3834.0,87.0
16386,106.4,9.40,31.98,0.3006,3.33,3834.0,87.0
16395,109.9,9.10,31.98,0.2910,3.44,3834.0,87.0
16404,109.9,9.10,31.98,0.2910,3.44,3834.0,87.0
16414,103.1,9.70,31.98,0.3102,3.22,3834.0,87.0
