API de Renderizacao: WEBGPU
Cenario: C
Tempo de Carregamento Inicial (Assets + Draco): 4.14 segundos (4142.80 ms)
Taxa de Quadros (FPS) Media: 129.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 68.49 FPS
Taxa de Quadros (FPS) Maxima: 196.08 FPS
Tempo de Frame Medio: 7.82 ms
Tempo de Frame Maximo: 14.60 ms
Draw Calls Medio: 10283.0
Draw Calls Maximo: 17951
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7669 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
18877,122.0,8.20,6891,1339,398
18885,122.0,8.20,6893,1339,398
18894,108.7,9.20,6895,1339,398
18902,131.6,7.60,6897,1339,398
18909,135.1,7.40,6899,1339,398
18917,131.6,7.60,6901,1339,398
18926,113.6,8.80,6903,1339,398
18936,101.0,9.90,6905,1339,398
18944,114.9,8.70,6907,1339,398
18952,129.9,7.70,6909,1339,398
18962,101.0,9.90,6911,1339,398
18971,105.3,9.50,6913,1339,398
18980,111.1,9.00,6915,1339,398
18990,101.0,9.90,6917,1339,398
18999,112.4,8.90,6919,1339,398
19008,119.0,8.40,6921,1339,398
19016,113.6,8.80,6923,1339,398
19024,137.0,7.30,6925,1339,398
19031,131.6,7.60,6927,1339,398
19039,126.6,7.90,6929,1339,398
19047,135.1,7.40,6931,1339,398
19054,133.3,7.50,6933,1339,398
19061,135.1,7.40,6935,1339,398
19069,137.0,7.30,6937,1339,398
19076,137.0,7.30,6939,1339,398
19083,137.0,7.30,6941,1339,398
19091,137.0,7.30,6943,1339,398
19098,135.1,7.40,6945,1339,398
19105,135.1,7.40,6947,1339,398
19113,125.0,8.00,6949,1339,398
19123,109.9,9.10,6951,1339,398
19130,131.6,7.60,6953,1339,398
19140,102.0,9.80,6955,1339,398
19148,129.9,7.70,6957,1339,398
19155,144.9,6.90,6959,1339,398
19162,142.9,7.00,6961,1339,398
19169,135.1,7.40,6963,1339,398
19176,135.1,7.40,6965,1339,398
19184,123.5,8.10,6967,1339,398
19192,129.9,7.70,6969,1339,398
19200,122.0,8.20,6971,1339,398
19208,133.3,7.50,6973,1339,398
19216,125.0,8.00,6975,1339,398
19224,129.9,7.70,6977,1339,398
19231,131.6,7.60,6979,1339,398
19238,137.0,7.30,6981,1339,398
19246,129.9,7.70,6983,1339,398
19254,131.6,7.60,6985,1339,398
19262,125.0,8.00,6987,1339,398
19270,125.0,8.00,6989,1339,398
19277,133.3,7.50,6991,1339,398
19285,126.6,7.90,6993,1339,398
19293,131.6,7.60,6995,1339,398
19301,122.0,8.20,6997,1339,398
19308,135.1,7.40,6999,1339,398
19316,135.1,7.40,7001,1339,398
19323,137.0,7.30,7003,1339,398
19330,137.0,7.30,7005,1339,398
19338,133.3,7.50,7007,1339,398
19345,133.3,7.50,7009,1339,398
19353,125.0,8.00,7011,1339,398
19361,137.0,7.30,7013,1339,398
19368,137.0,7.30,7015,1339,398
19375,147.1,6.80,7017,1339,398
19382,138.9,7.20,7019,1339,398
19389,135.1,7.40,7021,1339,398
19397,133.3,7.50,7023,1339,398
19404,133.3,7.50,7025,1339,398
19412,135.1,7.40,7027,1339,398
19419,144.9,6.90,7029,1339,398
19426,137.0,7.30,7031,1339,398
19433,140.8,7.10,7033,1339,398
19441,126.6,7.90,7035,1339,398
19450,112.4,8.90,7037,1339,398
19457,144.9,6.90,7039,1339,398
19465,128.2,7.80,7041,1339,398
19472,135.1,7.40,7043,1339,398
19480,129.9,7.70,7045,1339,398
19487,144.9,6.90,7047,1339,398
19493,147.1,6.80,7049,1339,398
19501,138.9,7.20,7051,1339,398
19507,151.5,6.60,7053,1339,398
19514,151.5,6.60,7055,1339,398
19520,156.3,6.40,7057,1339,398
19526,163.9,6.10,7059,1339,398
19533,158.7,6.30,7061,1339,398
19539,169.5,5.90,7063,1339,398
19545,144.9,6.90,7065,1339,398
19554,123.5,8.10,7067,1339,398
19561,133.3,7.50,7069,1339,398
19568,144.9,6.90,7071,1339,398
19574,161.3,6.20,7073,1339,398
19581,149.3,6.70,7075,1339,398
19589,117.6,8.50,7077,1339,398
19596,142.9,7.00,7079,1339,398
19604,138.9,7.20,7081,1339,398
19610,144.9,6.90,7083,1339,398
19618,140.8,7.10,7085,1339,398
19624,149.3,6.70,7087,1339,398
19631,147.1,6.80,7089,1339,398
19638,149.3,6.70,7091,1339,398
19644,151.5,6.60,7093,1339,398
19651,151.5,6.60,7095,1339,398
19658,149.3,6.70,7097,1339,398
19664,147.1,6.80,7099,1339,398
19672,137.0,7.30,7101,1339,398
19679,137.0,7.30,7103,1339,398
19686,147.1,6.80,7105,1339,398
19693,147.1,6.80,7107,1339,398
19700,140.8,7.10,7109,1339,398
19707,144.9,6.90,7111,1339,398
19714,144.9,6.90,7113,1339,398
19720,151.5,6.60,7115,1339,398
19727,144.9,6.90,7117,1339,398
19734,151.5,6.60,7119,1339,398
19741,140.8,7.10,7121,1339,398
19747,163.9,6.10,7123,1339,398
19754,144.9,6.90,7125,1339,398
19761,140.8,7.10,7127,1339,398
19768,144.9,6.90,7129,1339,398
19775,137.0,7.30,7131,1339,398
19783,128.2,7.80,7133,1339,398
19790,147.1,6.80,7135,1339,398
19796,149.3,6.70,7137,1339,398
19804,135.1,7.40,7139,1339,398
19811,135.1,7.40,7141,1339,398
19818,147.1,6.80,7143,1339,398
19824,156.2,6.40,7145,1339,398
19831,151.5,6.60,7147,1339,398
19837,166.7,6.00,7149,1339,398
19845,120.5,8.30,7151,1339,398
19852,147.1,6.80,7153,1339,398
19860,125.0,8.00,7155,1339,398
19867,144.9,6.90,7157,1339,398
19873,153.8,6.50,7159,1339,398
19880,153.8,6.50,7161,1339,398
19887,147.1,6.80,7163,1339,398
19894,147.1,6.80,7165,1339,398
19900,149.3,6.70,7167,1339,398
19907,142.9,7.00,7169,1339,398
19915,129.9,7.70,7171,1339,398
19922,142.9,7.00,7173,1339,398
19929,142.9,7.00,7175,1339,398
19936,142.9,7.00,7177,1339,398
19943,142.9,7.00,7179,1339,398
19950,142.9,7.00,7181,1339,398
19957,149.3,6.70,7183,1339,398
19964,142.9,7.00,7185,1339,398
19971,142.9,7.00,7187,1339,398
19978,135.1,7.40,7189,1339,398
19985,144.9,6.90,7191,1339,398
19992,147.1,6.80,7193,1339,398
19999,142.9,7.00,7195,1339,398
20006,142.9,7.00,7197,1339,398
20013,135.1,7.40,7199,1339,398
20021,133.3,7.50,7201,1339,398
20028,135.1,7.40,7203,1339,398
20035,137.0,7.30,7205,1339,398
20043,138.9,7.20,7207,1339,398
20050,135.1,7.40,7209,1339,398
20058,131.6,7.60,7211,1339,398
20065,142.9,7.00,7213,1339,398
20071,147.1,6.80,7215,1339,398
20078,140.8,7.10,7217,1339,398
20086,140.8,7.10,7219,1339,398
20093,142.9,7.00,7221,1339,398
20099,149.3,6.70,7223,1339,398
20106,144.9,6.90,7225,1339,398
20113,138.9,7.20,7227,1339,398
20120,140.8,7.10,7229,1339,398
20128,138.9,7.20,7231,1339,398
20134,147.1,6.80,7233,1339,398
20141,144.9,6.90,7235,1339,398
20148,144.9,6.90,7237,1339,398
20155,144.9,6.90,7239,1339,398
20162,144.9,6.90,7241,1339,398
20169,142.9,7.00,7243,1339,398
20176,151.5,6.60,7245,1339,398
20182,147.1,6.80,7247,1339,398
20189,144.9,6.90,7249,1339,398
20196,151.5,6.60,7251,1339,398
20203,137.0,7.30,7253,1339,398
20210,138.9,7.20,7255,1339,398
20218,140.8,7.10,7257,1339,398
20224,156.3,6.40,7259,1339,398
20230,166.7,6.00,7261,1339,398
20236,161.3,6.20,7263,1339,398
20242,169.5,5.90,7265,1339,398
20248,156.3,6.40,7267,1339,398
20255,153.8,6.50,7269,1339,398
20261,169.5,5.90,7271,1339,398
20268,147.1,6.80,7273,1339,398
20274,147.1,6.80,7275,1339,398
20283,120.5,8.30,7277,1339,398
20290,140.8,7.10,7279,1339,398
20297,147.1,6.80,7281,1339,398
20303,147.1,6.80,7283,1339,398
20310,158.7,6.30,7285,1339,398
20318,129.9,7.70,7287,1339,398
20325,131.6,7.60,7289,1339,398
20332,138.9,7.20,7291,1339,398
20339,147.1,6.80,7293,1339,398
20346,147.1,6.80,7295,1339,398
20353,144.9,6.90,7297,1339,398
20360,140.8,7.10,7299,1339,398
20367,149.3,6.70,7301,1339,398
20374,142.9,7.00,7303,1339,398
20381,144.9,6.90,7305,1339,398
20387,149.3,6.70,7307,1339,398
20394,144.9,6.90,7309,1339,398
20402,129.9,7.70,7311,1339,398
20410,129.9,7.70,7313,1339,398
20417,138.9,7.20,7315,1339,398
20424,137.0,7.30,7317,1339,398
20431,140.8,7.10,7319,1339,398
20438,140.8,7.10,7321,1339,398
20445,142.9,7.00,7323,1339,398
20453,137.0,7.30,7325,1339,398
20460,135.1,7.40,7327,1339,398
20467,135.1,7.40,7329,1339,398
20474,142.9,7.00,7331,1339,398
20482,138.9,7.20,7333,1339,398
20488,144.9,6.90,7335,1339,398
20495,142.9,7.00,7337,1339,398
20503,138.9,7.20,7339,1339,398
20510,135.1,7.40,7341,1339,398
20517,138.9,7.20,7343,1339,398
20527,105.3,9.50,7345,1339,398
20535,126.6,7.90,7347,1339,398
20542,142.9,7.00,7349,1339,398
20549,133.3,7.50,7351,1339,398
20556,137.0,7.30,7353,1339,398
20565,123.5,8.10,7355,1339,398
20572,137.0,7.30,7357,1339,398
20579,140.8,7.10,7359,1339,398
20586,135.1,7.40,7361,1339,398
20594,133.3,7.50,7363,1339,398
20601,142.9,7.00,7365,1339,398
20608,142.9,7.00,7367,1339,398
20615,138.9,7.20,7369,1339,398
20622,137.0,7.30,7371,1339,398
20631,122.0,8.20,7373,1339,398
20638,133.3,7.50,7375,1339,398
20645,142.9,7.00,7377,1339,398
20652,147.1,6.80,7379,1339,398
20659,137.0,7.30,7381,1339,398
20668,109.9,9.10,7383,1339,398
20674,161.3,6.20,7385,1339,398
20681,156.2,6.40,7387,1339,398
20688,144.9,6.90,7389,1339,398
20695,147.1,6.80,7391,1339,398
20701,147.1,6.80,7393,1339,398
20708,151.5,6.60,7395,1339,398
20715,144.9,6.90,7397,1339,398
20723,128.2,7.80,7399,1339,398
20731,116.3,8.60,7401,1339,398
20740,109.9,9.10,7403,1339,398
20749,112.4,8.90,7405,1339,398
20758,112.4,8.90,7407,1339,398
20767,113.6,8.80,7409,1339,398
20774,133.3,7.50,7411,1339,398
20783,114.9,8.70,7413,1339,398
20791,122.0,8.20,7415,1339,398
20800,109.9,9.10,7417,1339,398
20809,113.6,8.80,7419,1339,398
20818,111.1,9.00,7421,1339,398
20828,106.4,9.40,7423,1339,398
20836,120.5,8.30,7425,1339,398
20844,125.0,8.00,7427,1339,398
20853,112.4,8.90,7429,1339,398
20860,140.8,7.10,7431,1339,398
20867,140.8,7.10,7433,1339,398
20875,133.3,7.50,7435,1339,398
20883,125.0,8.00,7437,1339,398
20890,129.9,7.70,7439,1339,398
20897,138.9,7.20,7441,1339,398
20904,144.9,6.90,7443,1339,398
20912,135.1,7.40,7445,1339,398
20919,142.9,7.00,7447,1339,398
20926,135.1,7.40,7449,1339,398
20935,114.9,8.70,7451,1339,398
20942,133.3,7.50,7453,1339,398
20950,135.1,7.40,7455,1339,398
20957,142.9,7.00,7457,1339,398
20964,144.9,6.90,7459,1339,398
20971,140.8,7.10,7461,1339,398
20978,140.8,7.10,7463,1339,398
20985,147.1,6.80,7465,1339,398
20991,147.1,6.80,7467,1339,398
20998,149.3,6.70,7469,1339,398
21005,147.1,6.80,7471,1339,398
21011,153.8,6.50,7473,1339,398
21018,161.3,6.20,7475,1339,398
21025,137.0,7.30,7477,1339,398
21032,135.1,7.40,7479,1339,398
21040,135.1,7.40,7481,1339,398
21047,135.1,7.40,7483,1339,398
21054,137.0,7.30,7485,1339,398
21062,140.8,7.10,7487,1339,398
21068,156.3,6.40,7489,1339,398
21075,149.3,6.70,7491,1339,398
21081,149.3,6.70,7493,1339,398
21088,144.9,6.90,7495,1339,398
21095,142.9,7.00,7497,1339,398
21102,142.9,7.00,7499,1339,398
21109,147.1,6.80,7501,1339,398
21116,137.0,7.30,7503,1339,398
21124,138.9,7.20,7505,1339,398
21131,129.9,7.70,7507,1339,398
21139,129.9,7.70,7509,1339,398
21148,112.4,8.90,7511,1339,398
21157,114.9,8.70,7513,1339,398
21165,117.6,8.50,7515,1339,398
21173,122.0,8.20,7517,1339,398
21181,123.5,8.10,7519,1339,398
21189,126.6,7.90,7521,1339,398
21197,126.6,7.90,7523,1339,398
21206,108.7,9.20,7525,1339,398
21213,147.1,6.80,7527,1339,398
21220,138.9,7.20,7529,1339,398
21227,147.1,6.80,7531,1339,398
21234,142.9,7.00,7533,1339,398
21241,138.9,7.20,7535,1339,398
21248,140.8,7.10,7537,1339,398
21255,147.1,6.80,7539,1339,398
21262,140.8,7.10,7541,1339,398
21269,149.3,6.70,7543,1339,398
21276,140.8,7.10,7545,1339,398
21283,147.1,6.80,7547,1339,398
21290,138.9,7.20,7549,1339,398
21297,138.9,7.20,7551,1339,398
21305,133.3,7.50,7553,1339,398
21315,94.3,10.60,7555,1339,398
21323,131.6,7.60,7557,1339,398
21329,158.7,6.30,7559,1339,398
21337,135.1,7.40,7561,1339,398
21344,133.3,7.50,7563,1339,398
21352,135.1,7.40,7565,1339,398
21359,135.1,7.40,7567,1339,398
21366,140.8,7.10,7569,1339,398
21373,147.1,6.80,7571,1339,398
21380,142.9,7.00,7573,1339,398
21387,137.0,7.30,7575,1339,398
21394,144.9,6.90,7577,1339,398
21401,147.1,6.80,7579,1339,398
21408,140.8,7.10,7581,1339,398
21415,137.0,7.30,7583,1339,398
21422,147.1,6.80,7585,1339,398
21429,144.9,6.90,7587,1339,398
21436,137.0,7.30,7589,1339,398
21444,129.9,7.70,7591,1339,398
21452,131.6,7.60,7593,1339,398
21459,133.3,7.50,7595,1339,398
21467,133.3,7.50,7597,1339,398
21474,135.1,7.40,7599,1339,398
21481,137.0,7.30,7601,1339,398
21489,137.0,7.30,7603,1339,398
21496,135.1,7.40,7605,1339,398
21504,131.6,7.60,7607,1339,398
21511,140.8,7.10,7609,1339,398
21518,140.8,7.10,7611,1339,398
21525,140.8,7.10,7613,1339,398
21532,151.5,6.60,7615,1339,398
21539,140.8,7.10,7617,1339,398
21546,138.9,7.20,7619,1339,398
21553,147.1,6.80,7621,1339,398
21559,153.8,6.50,7623,1339,398
21567,126.6,7.90,7625,1339,398
21575,119.0,8.40,7627,1339,398
21582,161.3,6.20,7629,1339,398
21589,142.9,7.00,7631,1339,398
21595,147.1,6.80,7633,1339,398
21602,156.2,6.40,7635,1339,398
21608,151.5,6.60,7637,1339,398
21615,144.9,6.90,7639,1339,398
21622,142.9,7.00,7641,1339,398
21629,140.8,7.10,7643,1339,398
21637,135.1,7.40,7645,1339,398
21644,138.9,7.20,7647,1339,398
21651,137.0,7.30,7649,1339,398
21659,129.9,7.70,7651,1339,398
21667,131.6,7.60,7653,1339,398
21674,144.9,6.90,7655,1339,398
21681,142.9,7.00,7657,1339,398
21688,142.9,7.00,7659,1339,398
21695,137.0,7.30,7661,1339,398
21703,125.0,8.00,7663,1339,398
21710,140.8,7.10,7665,1339,398
21717,137.0,7.30,7667,1339,398
21724,144.9,6.90,7669,1339,398
21731,138.9,7.20,7671,1339,398
21738,147.1,6.80,7673,1339,398
21746,133.3,7.50,7675,1339,398
21753,137.0,7.30,7677,1339,398
21760,137.0,7.30,7679,1339,398
21768,125.0,8.00,7681,1339,398
21776,135.1,7.40,7683,1339,398
21783,144.9,6.90,7685,1339,398
21790,131.6,7.60,7687,1339,398
21798,129.9,7.70,7689,1339,398
21805,140.8,7.10,7691,1339,398
21812,140.8,7.10,7693,1339,398
21819,142.9,7.00,7695,1339,398
21826,137.0,7.30,7697,1339,398
21834,138.9,7.20,7699,1339,398
21841,137.0,7.30,7701,1339,398
21848,133.3,7.50,7703,1339,398
21856,138.9,7.20,7705,1339,398
21863,135.1,7.40,7707,1339,398
21870,138.9,7.20,7709,1339,398
21877,142.9,7.00,7711,1339,398
21885,128.2,7.80,7713,1339,398
21894,114.9,8.70,7715,1339,398
21901,138.9,7.20,7717,1339,398
21908,133.3,7.50,7719,1339,398
21916,131.6,7.60,7721,1339,398
21923,140.8,7.10,7723,1339,398
21930,138.9,7.20,7725,1339,398
21938,126.6,7.90,7727,1339,398
21946,128.2,7.80,7729,1339,398
21953,137.0,7.30,7731,1339,398
21961,135.1,7.40,7733,1339,398
21968,135.1,7.40,7735,1339,398
21978,104.2,9.60,7737,1339,398
21985,142.9,7.00,7739,1339,398
21992,137.0,7.30,7741,1339,398
21999,140.8,7.10,7743,1339,398
22006,142.9,7.00,7745,1339,398
22013,138.9,7.20,7747,1339,398
22021,137.0,7.30,7749,1339,398
22028,135.1,7.40,7751,1339,398
22035,138.9,7.20,7753,1339,398
22045,98.0,10.20,7755,1339,398
22053,129.9,7.70,7757,1339,398
22059,169.5,5.90,7759,1339,398
22065,156.2,6.40,7761,1339,398
22072,142.9,7.00,7763,1339,398
22079,140.8,7.10,7765,1339,398
22086,142.9,7.00,7767,1339,398
22093,144.9,6.90,7769,1339,398
22100,142.9,7.00,7771,1339,398
22108,138.9,7.20,7773,1339,398
22115,142.9,7.00,7775,1339,398
22122,137.0,7.30,7777,1339,398
22129,135.1,7.40,7779,1339,398
22137,135.1,7.40,7781,1339,398
22144,133.3,7.50,7783,1339,398
22152,133.3,7.50,7785,1339,398
22159,131.6,7.60,7787,1339,398
22167,131.6,7.60,7789,1339,398
22174,140.8,7.10,7791,1339,398
22181,138.9,7.20,7793,1339,398
22189,133.3,7.50,7795,1339,398
22196,133.3,7.50,7797,1339,398
22204,135.1,7.40,7799,1339,398
22211,133.3,7.50,7801,1339,398
22219,131.6,7.60,7803,1339,398
22226,128.2,7.80,7805,1339,398
22233,144.9,6.90,7807,1339,398
22241,137.0,7.30,7809,1339,398
22248,138.9,7.20,7811,1339,398
22256,128.2,7.80,7813,1339,398
22263,138.9,7.20,7815,1339,398
22270,140.8,7.10,7817,1339,398
22277,137.0,7.30,7819,1339,398
22284,138.9,7.20,7821,1339,398
22291,142.9,7.00,7823,1339,398
22299,140.8,7.10,7825,1339,398
22305,147.1,6.80,7827,1339,398
22312,144.9,6.90,7829,1339,398
22319,149.3,6.70,7831,1339,398
22326,133.3,7.50,7833,1339,398
22334,140.8,7.10,7835,1339,398
22341,142.9,7.00,7837,1339,398
22348,128.2,7.80,7839,1339,398
22355,140.8,7.10,7841,1339,398
22362,144.9,6.90,7843,1339,398
22369,149.3,6.70,7845,1339,398
22376,142.9,7.00,7847,1339,398
22383,137.0,7.30,7849,1339,398
22390,140.8,7.10,7851,1339,398
22398,138.9,7.20,7853,1339,398
22405,144.9,6.90,7855,1339,398
22412,138.9,7.20,7857,1339,398
22419,140.8,7.10,7859,1339,398
22425,151.5,6.60,7861,1339,398
22432,142.9,7.00,7863,1339,398
22439,142.9,7.00,7865,1339,398
22446,144.9,6.90,7867,1339,398
22454,133.3,7.50,7869,1339,398
22461,137.0,7.30,7871,1339,398
22469,133.3,7.50,7873,1339,398
22476,131.6,7.60,7875,1339,398
22483,140.8,7.10,7877,1339,398
22490,147.1,6.80,7879,1339,398
22499,117.6,8.50,7881,1339,398
22506,137.0,7.30,7883,1339,398
22512,153.8,6.50,7885,1339,398
22520,137.0,7.30,7887,1339,398
22527,138.9,7.20,7889,1339,398
22534,144.9,6.90,7891,1339,398
22541,147.1,6.80,7893,1339,398
22547,147.1,6.80,7895,1339,398
22555,131.6,7.60,7897,1339,398
22562,147.1,6.80,7899,1339,398
22569,144.9,6.90,7901,1339,398
22576,144.9,6.90,7903,1339,398
22583,140.8,7.10,7905,1339,398
22589,149.3,6.70,7907,1339,398
22596,142.9,7.00,7909,1339,398
22603,144.9,6.90,7911,1339,398
22610,142.9,7.00,7913,1339,398
22618,131.6,7.60,7915,1339,398
22625,135.1,7.40,7917,1339,398
22632,144.9,6.90,7919,1339,398
22639,147.1,6.80,7921,1339,398
22646,138.9,7.20,7923,1339,398
22654,135.1,7.40,7925,1339,398
22661,138.9,7.20,7927,1339,398
22668,138.9,7.20,7929,1339,398
22675,147.1,6.80,7931,1339,398
22682,142.9,7.00,7933,1339,398
22689,140.8,7.10,7935,1339,398
22696,140.8,7.10,7937,1339,398
22703,142.9,7.00,7939,1339,398
22710,140.8,7.10,7941,1339,398
22717,140.8,7.10,7943,1339,398
22725,129.9,7.70,7945,1339,398
22735,102.0,9.80,7947,1339,398
22743,120.5,8.30,7949,1339,398
22752,107.5,9.30,7951,1339,398
22762,107.5,9.30,7953,1339,398
22772,100.0,10.00,7955,1339,398
22780,123.5,8.10,7957,1339,398
22787,137.0,7.30,7959,1339,398
22797,103.1,9.70,7961,1339,398
22805,114.9,8.70,7963,1339,398
22814,111.1,9.00,7965,1339,398
22824,105.3,9.50,7967,1339,398
22833,111.1,9.00,7969,1339,398
22842,114.9,8.70,7971,1339,398
22850,125.0,8.00,7973,1339,398
22858,120.5,8.30,7975,1339,398
22865,142.9,7.00,7977,1339,398
22872,137.0,7.30,7979,1339,398
22880,128.2,7.80,7981,1339,398
22888,129.9,7.70,7983,1339,398
22895,135.1,7.40,7985,1339,398
22902,142.9,7.00,7987,1339,398
22909,137.0,7.30,7989,1339,398
22917,125.0,8.00,7991,1339,398
22925,131.6,7.60,7993,1339,398
22932,147.1,6.80,7995,1339,398
22939,135.1,7.40,7997,1339,398
22946,140.8,7.10,7999,1339,398
22953,142.9,7.00,8001,1339,398
22960,140.8,7.10,8003,1339,398
22967,142.9,7.00,8005,1339,398
22975,140.8,7.10,8007,1339,398
22982,140.8,7.10,8009,1339,398
22991,106.4,9.40,8011,1339,398
22997,156.3,6.40,8013,1339,398
23005,142.9,7.00,8015,1339,398
23011,149.3,6.70,8017,1339,398
23018,142.9,7.00,8019,1339,398
23025,142.9,7.00,8021,1339,398
23032,138.9,7.20,8023,1339,398
23040,137.0,7.30,8025,1339,398
23047,135.1,7.40,8027,1339,398
23054,140.8,7.10,8029,1339,398
23062,133.3,7.50,8031,1339,398
23069,133.3,7.50,8033,1339,398
23076,140.8,7.10,8035,1339,398
23083,144.9,6.90,8037,1339,398
23090,140.8,7.10,8039,1339,398
23098,138.9,7.20,8041,1339,398
23105,133.3,7.50,8043,1339,398
23112,137.0,7.30,8045,1339,398
23120,140.8,7.10,8047,1339,398
23127,140.8,7.10,8049,1339,398
23134,138.9,7.20,8051,1339,398
23141,142.9,7.00,8053,1339,398
23148,137.0,7.30,8055,1339,398
23156,133.3,7.50,8057,1339,398
23163,131.6,7.60,8059,1339,398
23171,135.1,7.40,8061,1339,398
23178,140.8,7.10,8063,1339,398
23185,140.8,7.10,8065,1339,398
23192,147.1,6.80,8067,1339,398
23199,144.9,6.90,8069,1339,398
23206,128.2,7.80,8071,1339,398
23214,131.6,7.60,8073,1339,398
23221,138.9,7.20,8075,1339,398
23228,140.8,7.10,8077,1339,398
23235,142.9,7.00,8079,1339,398
23242,144.9,6.90,8081,1339,398
23250,128.2,7.80,8083,1339,398
23257,138.9,7.20,8085,1339,398
23265,133.3,7.50,8087,1339,398
23272,140.8,7.10,8089,1339,398
23279,137.0,7.30,8091,1339,398
23287,131.6,7.60,8093,1339,398
23294,140.8,7.10,8095,1339,398
23301,138.9,7.20,8097,1339,398
23308,140.8,7.10,8099,1339,398
23316,129.9,7.70,8101,1339,398
23324,120.5,8.30,8103,1339,398
23331,135.1,7.40,8105,1339,398
23339,126.6,7.90,8107,1339,398
23349,105.3,9.50,8109,1339,398
23358,105.3,9.50,8111,1339,398
23367,119.0,8.40,8113,1339,398
23376,111.1,9.00,8115,1339,398
23385,112.4,8.90,8117,1339,398
23394,108.7,9.20,8119,1339,398
23403,109.9,9.10,8121,1339,398
23410,140.8,7.10,8123,1339,398
23418,131.6,7.60,8125,1339,398
23425,133.3,7.50,8127,1339,398
23433,135.1,7.40,8129,1339,398
23440,135.1,7.40,8131,1339,398
23447,137.0,7.30,8133,1339,398
23455,135.1,7.40,8135,1339,398
23462,131.6,7.60,8137,1339,398
23470,131.6,7.60,8139,1339,398
23477,135.1,7.40,8141,1339,398
23484,140.8,7.10,8143,1339,398
23491,140.8,7.10,8145,1339,398
23498,147.1,6.80,8147,1339,398
23507,113.6,8.80,8149,1339,398
23515,129.9,7.70,8151,1339,398
23522,131.6,7.60,8153,1339,398
23531,109.9,9.10,8155,1339,398
23539,125.0,8.00,8157,1339,398
23546,156.2,6.40,8159,1339,398
23553,142.9,7.00,8161,1339,398
23560,135.1,7.40,8163,1339,398
23568,131.6,7.60,8165,1339,398
23575,131.6,7.60,8167,1339,398
23583,140.8,7.10,8169,1339,398
23590,140.8,7.10,8171,1339,398
23597,135.1,7.40,8173,1339,398
23605,133.3,7.50,8175,1339,398
23612,131.6,7.60,8177,1339,398
23619,137.0,7.30,8179,1339,398
23626,149.3,6.70,8181,1339,398
23633,140.8,7.10,8183,1339,398
23640,142.9,7.00,8185,1339,398
23647,138.9,7.20,8187,1339,398
23655,140.8,7.10,8189,1339,398
23662,133.3,7.50,8191,1339,398
23670,133.3,7.50,8193,1339,398
23678,122.0,8.20,8195,1339,398
23685,140.8,7.10,8197,1339,398
23692,147.1,6.80,8199,1339,398
23698,153.8,6.50,8201,1339,398
23705,151.5,6.60,8203,1339,398
23711,153.8,6.50,8205,1339,398
23718,147.1,6.80,8207,1339,398
23726,119.0,8.40,8209,1339,398
23733,158.7,6.30,8211,1339,398
23740,147.1,6.80,8213,1339,398
23747,142.9,7.00,8215,1339,398
23754,142.9,7.00,8217,1339,398
23761,140.8,7.10,8219,1339,398
23768,131.6,7.60,8221,1339,398
23775,140.8,7.10,8223,1339,398
23783,131.6,7.60,8225,1339,398
23790,137.0,7.30,8227,1339,398
23798,137.0,7.30,8229,1339,398
23805,140.8,7.10,8231,1339,398
23812,142.9,7.00,8233,1339,398
23819,135.1,7.40,8235,1339,398
23826,137.0,7.30,8237,1339,398
23834,138.9,7.20,8239,1339,398
23841,138.9,7.20,8241,1339,398
23848,135.1,7.40,8243,1339,398
23857,119.0,8.40,8245,1339,398
23863,151.5,6.60,8247,1339,398
23872,107.5,9.30,8249,1339,398
23879,147.1,6.80,8251,1339,398
23887,131.6,7.60,8253,1339,398
23895,122.0,8.20,8255,1339,398
23902,142.9,7.00,8257,1339,398
23909,137.0,7.30,8259,1339,398
23917,135.1,7.40,8261,1339,398
23924,140.8,7.10,8263,1339,398
23931,135.1,7.40,8265,1339,398
23938,142.9,7.00,8267,1339,398
23945,138.9,7.20,8269,1339,398
23952,144.9,6.90,8271,1339,398
23960,126.6,7.90,8273,1339,398
23967,142.9,7.00,8275,1339,398
23975,137.0,7.30,8277,1339,398
23982,126.6,7.90,8279,1339,398
23990,133.3,7.50,8281,1339,398
23998,129.9,7.70,8283,1339,398
24005,144.9,6.90,8285,1339,398
24012,133.3,7.50,8287,1339,398
24019,151.5,6.60,8289,1339,398
24026,140.8,7.10,8291,1339,398
24033,133.3,7.50,8293,1339,398
24041,137.0,7.30,8295,1339,398
24048,142.9,7.00,8297,1339,398
24055,137.0,7.30,8299,1339,398
24062,140.8,7.10,8301,1339,398
24070,128.2,7.80,8303,1339,398
24078,120.5,8.30,8305,1339,398
24086,128.2,7.80,8307,1339,398
24093,140.8,7.10,8309,1339,398
24101,126.6,7.90,8311,1339,398
24109,125.0,8.00,8313,1339,398
24116,144.9,6.90,8315,1339,398
24123,140.8,7.10,8317,1339,398
24130,144.9,6.90,8319,1339,398
24137,135.1,7.40,8321,1339,398
24144,153.8,6.50,8323,1339,398
24151,144.9,6.90,8325,1339,398
