API de Renderizacao: WEBGPU
Cenario: D
Tempo de Carregamento Inicial (Assets + Draco): 7.28 segundos (7281.60 ms)
Taxa de Quadros (FPS) Media: 107.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.66 FPS
Taxa de Quadros (FPS) Maxima: 222.22 FPS
Tempo de Frame Medio: 15.99 ms
Tempo de Frame Maximo: 150.10 ms
Draw Calls Medio: 4885.0
Draw Calls Maximo: 8637
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3753 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
32395,84.7,11.80,2533,1339,398
32407,86.2,11.60,2535,1339,398
32418,87.0,11.50,2537,1339,398
32430,84.7,11.80,2539,1339,398
32442,85.5,11.70,2541,1339,398
32454,80.6,12.40,2543,1339,398
32466,84.7,11.80,2545,1339,398
32478,80.0,12.50,2547,1339,398
32491,79.4,12.60,2549,1339,398
32504,76.9,13.00,2551,1339,398
32516,83.3,12.00,2553,1339,398
32528,80.6,12.40,2555,1339,398
32540,84.7,11.80,2557,1339,398
32552,81.3,12.30,2559,1339,398
32564,87.0,11.50,2561,1339,398
32576,82.0,12.20,2563,1339,398
32588,84.0,11.90,2565,1339,398
32600,82.0,12.20,2567,1339,398
32612,83.3,12.00,2569,1339,398
32624,82.6,12.10,2571,1339,398
32636,82.6,12.10,2573,1339,398
32649,82.0,12.20,2575,1339,398
32661,83.3,12.00,2577,1339,398
32673,82.6,12.10,2579,1339,398
32685,82.6,12.10,2581,1339,398
32697,80.0,12.50,2583,1339,398
32710,78.1,12.80,2585,1339,398
32722,82.6,12.10,2587,1339,398
32734,81.3,12.30,2589,1339,398
32747,80.6,12.40,2591,1339,398
32759,84.7,11.80,2593,1339,398
32771,82.6,12.10,2595,1339,398
32783,84.7,11.80,2597,1339,398
32795,79.4,12.60,2599,1339,398
32808,75.2,13.30,2601,1339,398
32821,80.6,12.40,2603,1339,398
32833,80.6,12.40,2605,1339,398
32845,84.7,11.80,2607,1339,398
32857,82.6,12.10,2609,1339,398
32869,82.0,12.20,2611,1339,398
32882,80.6,12.40,2613,1339,398
32894,81.3,12.30,2615,1339,398
32907,79.4,12.60,2617,1339,398
32919,80.0,12.50,2619,1339,398
32933,70.4,14.20,2621,1339,398
32944,92.6,10.80,2623,1339,398
32956,82.6,12.10,2625,1339,398
32968,82.0,12.20,2627,1339,398
32981,80.6,12.40,2629,1339,398
32993,80.0,12.50,2631,1339,398
33006,80.6,12.40,2633,1339,398
33018,80.0,12.50,2635,1339,398
33031,81.3,12.30,2637,1339,398
33043,80.6,12.40,2639,1339,398
33056,77.5,12.90,2641,1339,398
33068,81.3,12.30,2643,1339,398
33080,82.0,12.20,2645,1339,398
33093,80.0,12.50,2647,1339,398
33105,79.4,12.60,2649,1339,398
33118,80.6,12.40,2651,1339,398
33130,82.0,12.20,2653,1339,398
33143,79.4,12.60,2655,1339,398
33155,78.7,12.70,2657,1339,398
33168,81.3,12.30,2659,1339,398
33180,80.6,12.40,2661,1339,398
33192,82.0,12.20,2663,1339,398
33209,59.9,16.70,2665,1339,398
33218,114.9,8.70,2667,1339,398
33230,81.3,12.30,2669,1339,398
33243,79.4,12.60,2671,1339,398
33255,82.6,12.10,2673,1339,398
33267,82.6,12.10,2675,1339,398
33279,82.0,12.20,2677,1339,398
33292,80.0,12.50,2679,1339,398
33304,82.6,12.10,2681,1339,398
33316,78.7,12.70,2683,1339,398
33329,80.0,12.50,2685,1339,398
33341,81.3,12.30,2687,1339,398
33354,78.7,12.70,2689,1339,398
33366,81.3,12.30,2691,1339,398
33379,78.7,12.70,2693,1339,398
33391,80.0,12.50,2695,1339,398
33404,81.3,12.30,2697,1339,398
33416,79.4,12.60,2699,1339,398
33428,82.6,12.10,2701,1339,398
33441,78.1,12.80,2703,1339,398
33453,82.0,12.20,2705,1339,398
33466,79.4,12.60,2707,1339,398
33478,80.6,12.40,2709,1339,398
33491,80.0,12.50,2711,1339,398
33504,78.1,12.80,2713,1339,398
33516,78.7,12.70,2715,1339,398
33529,82.0,12.20,2717,1339,398
33541,78.1,12.80,2719,1339,398
33554,78.7,12.70,2721,1339,398
33567,78.7,12.70,2723,1339,398
33579,82.0,12.20,2725,1339,398
33592,79.4,12.60,2727,1339,398
33604,79.4,12.60,2729,1339,398
33617,78.1,12.80,2731,1339,398
33630,77.5,12.90,2733,1339,398
33643,77.5,12.90,2735,1339,398
33656,78.1,12.80,2737,1339,398
33669,73.5,13.60,2739,1339,398
33681,83.3,12.00,2741,1339,398
33694,76.9,13.00,2743,1339,398
33707,80.0,12.50,2745,1339,398
33720,76.9,13.00,2747,1339,398
33733,76.3,13.10,2749,1339,398
33746,75.2,13.30,2751,1339,398
33759,75.2,13.30,2753,1339,398
33772,79.4,12.60,2755,1339,398
33785,78.1,12.80,2757,1339,398
33798,78.1,12.80,2759,1339,398
33811,76.9,13.00,2761,1339,398
33824,73.0,13.70,2763,1339,398
33839,67.1,14.90,2765,1339,398
33853,69.9,14.30,2767,1339,398
33868,68.5,14.60,2769,1339,398
33883,68.5,14.60,2771,1339,398
33897,69.0,14.50,2773,1339,398
33912,66.7,15.00,2775,1339,398
33927,68.5,14.60,2777,1339,398
33941,71.4,14.00,2779,1339,398
33954,74.6,13.40,2781,1339,398
33968,74.1,13.50,2783,1339,398
33982,71.9,13.90,2785,1339,398
33996,71.4,14.00,2787,1339,398
34008,84.0,11.90,2789,1339,398
34021,75.8,13.20,2791,1339,398
34034,74.6,13.40,2793,1339,398
34048,74.1,13.50,2795,1339,398
34061,75.2,13.30,2797,1339,398
34075,73.0,13.70,2799,1339,398
34088,73.5,13.60,2801,1339,398
34102,71.9,13.90,2803,1339,398
34116,73.0,13.70,2805,1339,398
34129,74.1,13.50,2807,1339,398
34145,62.1,16.10,2809,1339,398
34160,68.0,14.70,2811,1339,398
34176,63.3,15.80,2813,1339,398
34190,69.4,14.40,2815,1339,398
34209,54.9,18.20,2817,1339,398
34220,84.7,11.80,2819,1339,398
34234,70.9,14.10,2821,1339,398
34249,70.9,14.10,2823,1339,398
34262,71.9,13.90,2825,1339,398
34276,73.0,13.70,2827,1339,398
34290,73.0,13.70,2829,1339,398
34304,68.5,14.60,2831,1339,398
34319,70.9,14.10,2833,1339,398
34333,70.4,14.20,2835,1339,398
34347,71.9,13.90,2837,1339,398
34360,73.0,13.70,2839,1339,398
34374,74.1,13.50,2841,1339,398
34388,71.9,13.90,2843,1339,398
34401,73.0,13.70,2845,1339,398
34415,73.0,13.70,2847,1339,398
34429,72.5,13.80,2849,1339,398
34443,69.9,14.30,2851,1339,398
34457,72.5,13.80,2853,1339,398
34471,73.0,13.70,2855,1339,398
34484,75.2,13.30,2857,1339,398
34498,72.5,13.80,2859,1339,398
34512,73.0,13.70,2861,1339,398
34525,73.0,13.70,2863,1339,398
34540,69.9,14.30,2865,1339,398
34553,73.0,13.70,2867,1339,398
34567,73.0,13.70,2869,1339,398
34580,74.1,13.50,2871,1339,398
34594,74.6,13.40,2873,1339,398
34607,75.2,13.30,2875,1339,398
34621,70.4,14.20,2877,1339,398
34635,71.4,14.00,2879,1339,398
34649,74.6,13.40,2881,1339,398
34662,73.5,13.60,2883,1339,398
34675,76.9,13.00,2885,1339,398
34690,68.5,14.60,2887,1339,398
34702,82.6,12.10,2889,1339,398
34715,75.2,13.30,2891,1339,398
34728,76.3,13.10,2893,1339,398
34742,76.3,13.10,2895,1339,398
34754,78.1,12.80,2897,1339,398
34767,77.5,12.90,2899,1339,398
34780,76.9,13.00,2901,1339,398
34792,84.7,11.80,2903,1339,398
34804,82.0,12.20,2905,1339,398
34816,82.0,12.20,2907,1339,398
34829,82.0,12.20,2909,1339,398
34841,83.3,12.00,2911,1339,398
34853,79.4,12.60,2913,1339,398
34865,84.7,11.80,2915,1339,398
34876,88.5,11.30,2917,1339,398
34888,86.2,11.60,2919,1339,398
34899,87.7,11.40,2921,1339,398
34911,84.7,11.80,2923,1339,398
34923,84.7,11.80,2925,1339,398
34934,87.7,11.40,2927,1339,398
34946,88.5,11.30,2929,1339,398
34957,84.7,11.80,2931,1339,398
34968,90.9,11.00,2933,1339,398
34979,92.6,10.80,2935,1339,398
34990,92.6,10.80,2937,1339,398
35001,94.3,10.60,2939,1339,398
35011,92.6,10.80,2941,1339,398
35022,92.6,10.80,2943,1339,398
35033,95.2,10.50,2945,1339,398
35044,88.5,11.30,2947,1339,398
35054,96.2,10.40,2949,1339,398
35065,92.6,10.80,2951,1339,398
35075,100.0,10.00,2953,1339,398
35086,93.5,10.70,2955,1339,398
35096,99.0,10.10,2957,1339,398
35106,100.0,10.00,2959,1339,398
35117,91.7,10.90,2961,1339,398
35128,94.3,10.60,2963,1339,398
35137,106.4,9.40,2965,1339,398
35148,87.7,11.40,2967,1339,398
35157,109.9,9.10,2969,1339,398
35167,105.3,9.50,2971,1339,398
35177,98.0,10.20,2973,1339,398
35187,106.4,9.40,2975,1339,398
35197,98.0,10.20,2977,1339,398
35206,109.9,9.10,2979,1339,398
35216,102.0,9.80,2981,1339,398
35225,106.4,9.40,2983,1339,398
35235,106.4,9.40,2985,1339,398
35244,104.2,9.60,2987,1339,398
35254,101.0,9.90,2989,1339,398
35263,108.7,9.20,2991,1339,398
35273,100.0,10.00,2993,1339,398
35281,125.0,8.00,2995,1339,398
35290,108.7,9.20,2997,1339,398
35300,108.7,9.20,2999,1339,398
35309,108.7,9.20,3001,1339,398
35318,111.1,9.00,3003,1339,398
35327,108.7,9.20,3005,1339,398
35337,103.1,9.70,3007,1339,398
35346,109.9,9.10,3009,1339,398
35355,109.9,9.10,3011,1339,398
35364,105.3,9.50,3013,1339,398
35373,113.6,8.80,3015,1339,398
35383,106.4,9.40,3017,1339,398
35392,105.3,9.50,3019,1339,398
35401,114.9,8.70,3021,1339,398
35410,113.6,8.80,3023,1339,398
35419,106.4,9.40,3025,1339,398
35426,135.1,7.40,3027,1339,398
35435,119.0,8.40,3029,1339,398
35443,117.6,8.50,3031,1339,398
35452,112.4,8.90,3033,1339,398
35461,109.9,9.10,3035,1339,398
35469,128.2,7.80,3037,1339,398
35478,119.0,8.40,3039,1339,398
35486,126.6,7.90,3041,1339,398
35494,116.3,8.60,3043,1339,398
35503,114.9,8.70,3045,1339,398
35511,123.5,8.10,3047,1339,398
35519,120.5,8.30,3049,1339,398
35527,125.0,8.00,3051,1339,398
35535,122.0,8.20,3053,1339,398
35543,128.2,7.80,3055,1339,398
35552,119.0,8.40,3057,1339,398
35560,120.5,8.30,3059,1339,398
35568,117.6,8.50,3061,1339,398
35577,117.6,8.50,3063,1339,398
35586,113.6,8.80,3065,1339,398
35594,125.0,8.00,3067,1339,398
35602,119.0,8.40,3069,1339,398
35610,125.0,8.00,3071,1339,398
35619,117.6,8.50,3073,1339,398
35627,113.6,8.80,3075,1339,398
35635,135.1,7.40,3077,1339,398
35643,122.0,8.20,3079,1339,398
35651,123.5,8.10,3081,1339,398
35660,117.6,8.50,3083,1339,398
35668,126.6,7.90,3085,1339,398
35676,114.9,8.70,3087,1339,398
35685,119.0,8.40,3089,1339,398
35693,117.6,8.50,3091,1339,398
35701,123.5,8.10,3093,1339,398
35709,122.0,8.20,3095,1339,398
35718,122.0,8.20,3097,1339,398
35726,119.0,8.40,3099,1339,398
35734,120.5,8.30,3101,1339,398
35743,122.0,8.20,3103,1339,398
35751,123.5,8.10,3105,1339,398
35760,111.1,9.00,3107,1339,398
35768,125.0,8.00,3109,1339,398
35776,122.0,8.20,3111,1339,398
35784,117.6,8.50,3113,1339,398
35793,122.0,8.20,3115,1339,398
35801,117.6,8.50,3117,1339,398
35809,128.2,7.80,3119,1339,398
35817,122.0,8.20,3121,1339,398
35825,125.0,8.00,3123,1339,398
35834,120.5,8.30,3125,1339,398
35842,113.6,8.80,3127,1339,398
35852,107.5,9.30,3129,1339,398
35861,103.1,9.70,3131,1339,398
35871,102.0,9.80,3133,1339,398
35880,107.5,9.30,3135,1339,398
35889,114.9,8.70,3137,1339,398
35898,109.9,9.10,3139,1339,398
35907,112.4,8.90,3141,1339,398
35916,109.9,9.10,3143,1339,398
35926,103.1,9.70,3145,1339,398
35935,113.6,8.80,3147,1339,398
35944,104.2,9.60,3149,1339,398
35953,117.6,8.50,3151,1339,398
35962,104.2,9.60,3153,1339,398
35970,125.0,8.00,3155,1339,398
35978,128.2,7.80,3157,1339,398
35986,128.2,7.80,3159,1339,398
35994,125.0,8.00,3161,1339,398
36002,120.5,8.30,3163,1339,398
36023,49.3,20.30,3165,1339,398
36035,79.4,12.60,3167,1339,398
36044,113.6,8.80,3169,1339,398
36051,138.9,7.20,3171,1339,398
36059,122.0,8.20,3173,1339,398
36068,117.6,8.50,3175,1339,398
36076,129.9,7.70,3177,1339,398
36084,126.6,7.90,3179,1339,398
36091,128.2,7.80,3181,1339,398
36099,135.1,7.40,3183,1339,398
36107,128.2,7.80,3185,1339,398
36115,125.0,8.00,3187,1339,398
36122,131.6,7.60,3189,1339,398
36130,131.6,7.60,3191,1339,398
36138,129.9,7.70,3193,1339,398
36145,133.3,7.50,3195,1339,398
36153,133.3,7.50,3197,1339,398
36160,129.9,7.70,3199,1339,398
36169,112.4,8.90,3201,1339,398
36177,126.6,7.90,3203,1339,398
36185,131.6,7.60,3205,1339,398
36192,131.6,7.60,3207,1339,398
36200,133.3,7.50,3209,1339,398
36207,131.6,7.60,3211,1339,398
36215,126.6,7.90,3213,1339,398
36223,135.1,7.40,3215,1339,398
36230,129.9,7.70,3217,1339,398
36238,123.5,8.10,3219,1339,398
36246,138.9,7.20,3221,1339,398
36253,131.6,7.60,3223,1339,398
36260,138.9,7.20,3225,1339,398
36268,125.0,8.00,3227,1339,398
36276,138.9,7.20,3229,1339,398
36283,140.8,7.10,3231,1339,398
36290,135.1,7.40,3233,1339,398
36297,140.8,7.10,3235,1339,398
36305,135.1,7.40,3237,1339,398
36313,123.5,8.10,3239,1339,398
36321,114.9,8.70,3241,1339,398
36330,117.6,8.50,3243,1339,398
36339,111.1,9.00,3245,1339,398
36348,108.7,9.20,3247,1339,398
36357,112.4,8.90,3249,1339,398
36366,113.6,8.80,3251,1339,398
36375,111.1,9.00,3253,1339,398
36385,104.2,9.60,3255,1339,398
36393,120.5,8.30,3257,1339,398
36401,126.6,7.90,3259,1339,398
36408,129.9,7.70,3261,1339,398
36416,128.2,7.80,3263,1339,398
36424,125.0,8.00,3265,1339,398
36433,116.3,8.60,3267,1339,398
36440,131.6,7.60,3269,1339,398
36448,126.6,7.90,3271,1339,398
36457,117.6,8.50,3273,1339,398
36465,122.0,8.20,3275,1339,398
36475,105.3,9.50,3277,1339,398
36484,102.0,9.80,3279,1339,398
36496,84.7,11.80,3281,1339,398
36507,90.1,11.10,3283,1339,398
36519,88.5,11.30,3285,1339,398
36531,82.6,12.10,3287,1339,398
36542,87.0,11.50,3289,1339,398
36555,78.7,12.70,3291,1339,398
36568,73.5,13.60,3293,1339,398
36583,70.4,14.20,3295,1339,398
36597,69.4,14.40,3297,1339,398
36611,73.0,13.70,3299,1339,398
36625,70.4,14.20,3301,1339,398
36640,67.6,14.80,3303,1339,398
36655,65.4,15.30,3305,1339,398
36669,72.5,13.80,3307,1339,398
36683,70.4,14.20,3309,1339,398
36698,65.8,15.20,3311,1339,398
36713,69.4,14.40,3313,1339,398
36727,69.0,14.50,3315,1339,398
36742,69.0,14.50,3317,1339,398
36756,69.0,14.50,3319,1339,398
36771,69.4,14.40,3321,1339,398
36785,69.4,14.40,3323,1339,398
36801,62.9,15.90,3325,1339,398
36815,72.5,13.80,3327,1339,398
36829,70.9,14.10,3329,1339,398
36844,64.5,15.50,3331,1339,398
36859,68.0,14.70,3333,1339,398
36873,71.9,13.90,3335,1339,398
36888,66.2,15.10,3337,1339,398
36903,69.0,14.50,3339,1339,398
36917,69.4,14.40,3341,1339,398
36932,69.0,14.50,3343,1339,398
36947,65.4,15.30,3345,1339,398
36962,68.0,14.70,3347,1339,398
36977,65.4,15.30,3349,1339,398
36992,65.8,15.20,3351,1339,398
37008,64.1,15.60,3353,1339,398
37023,64.1,15.60,3355,1339,398
37037,72.5,13.80,3357,1339,398
37052,69.4,14.40,3359,1339,398
37066,67.6,14.80,3361,1339,398
37082,64.5,15.50,3363,1339,398
37097,67.1,14.90,3365,1339,398
37112,67.1,14.90,3367,1339,398
37126,69.4,14.40,3369,1339,398
37141,66.2,15.10,3371,1339,398
37156,66.7,15.00,3373,1339,398
37171,66.2,15.10,3375,1339,398
37186,69.9,14.30,3377,1339,398
37201,64.5,15.50,3379,1339,398
37218,59.2,16.90,3381,1339,398
37232,71.4,14.00,3383,1339,398
37247,64.9,15.40,3385,1339,398
37262,66.2,15.10,3387,1339,398
37277,69.0,14.50,3389,1339,398
37291,69.0,14.50,3391,1339,398
37306,67.6,14.80,3393,1339,398
37321,69.0,14.50,3395,1339,398
37336,65.8,15.20,3397,1339,398
37350,72.5,13.80,3399,1339,398
37366,62.9,15.90,3401,1339,398
37381,67.6,14.80,3403,1339,398
37395,69.0,14.50,3405,1339,398
37410,67.1,14.90,3407,1339,398
37426,62.1,16.10,3409,1339,398
37441,67.6,14.80,3411,1339,398
37456,66.2,15.10,3413,1339,398
37471,68.0,14.70,3415,1339,398
37485,67.6,14.80,3417,1339,398
37501,66.2,15.10,3419,1339,398
37517,62.5,16.00,3421,1339,398
37532,66.2,15.10,3423,1339,398
37546,68.0,14.70,3425,1339,398
37562,63.7,15.70,3427,1339,398
37577,67.6,14.80,3429,1339,398
37593,63.3,15.80,3431,1339,398
37607,69.0,14.50,3433,1339,398
37623,62.5,16.00,3435,1339,398
37638,67.6,14.80,3437,1339,398
37653,67.6,14.80,3439,1339,398
37667,68.0,14.70,3441,1339,398
37683,64.9,15.40,3443,1339,398
37697,69.0,14.50,3445,1339,398
37713,64.1,15.60,3447,1339,398
37728,65.4,15.30,3449,1339,398
37743,67.6,14.80,3451,1339,398
37759,61.0,16.40,3453,1339,398
37773,71.4,14.00,3455,1339,398
37788,67.6,14.80,3457,1339,398
37804,62.1,16.10,3459,1339,398
37821,61.3,16.30,3461,1339,398
37836,63.3,15.80,3463,1339,398
37853,60.6,16.50,3465,1339,398
37871,56.8,17.60,3467,1339,398
37885,67.1,14.90,3469,1339,398
37901,63.3,15.80,3471,1339,398
37917,62.1,16.10,3473,1339,398
37933,62.5,16.00,3475,1339,398
37949,62.9,15.90,3477,1339,398
37965,64.9,15.40,3479,1339,398
37980,67.1,14.90,3481,1339,398
37996,62.5,16.00,3483,1339,398
38009,73.0,13.70,3485,1339,398
38025,64.9,15.40,3487,1339,398
38039,67.6,14.80,3489,1339,398
38055,63.7,15.70,3491,1339,398
38071,64.5,15.50,3493,1339,398
38086,66.7,15.00,3495,1339,398
38101,65.8,15.20,3497,1339,398
38116,68.0,14.70,3499,1339,398
38131,63.7,15.70,3501,1339,398
38147,64.5,15.50,3503,1339,398
38162,65.8,15.20,3505,1339,398
38177,65.4,15.30,3507,1339,398
38192,65.8,15.20,3509,1339,398
38209,62.1,16.10,3511,1339,398
38223,68.0,14.70,3513,1339,398
38238,65.8,15.20,3515,1339,398
38254,64.1,15.60,3517,1339,398
38270,61.7,16.20,3519,1339,398
38287,58.5,17.10,3521,1339,398
38303,65.8,15.20,3523,1339,398
38318,63.3,15.80,3525,1339,398
38334,64.1,15.60,3527,1339,398
38350,63.7,15.70,3529,1339,398
38365,67.1,14.90,3531,1339,398
38380,64.1,15.60,3533,1339,398
38396,64.5,15.50,3535,1339,398
38411,65.8,15.20,3537,1339,398
38427,62.9,15.90,3539,1339,398
38443,61.0,16.40,3541,1339,398
38458,65.4,15.30,3543,1339,398
38475,62.1,16.10,3545,1339,398
38490,65.4,15.30,3547,1339,398
38506,62.9,15.90,3549,1339,398
38523,57.1,17.50,3551,1339,398
38540,61.3,16.30,3553,1339,398
38558,54.3,18.40,3555,1339,398
38574,63.7,15.70,3557,1339,398
38590,62.1,16.10,3559,1339,398
38607,59.5,16.80,3561,1339,398
38621,68.5,14.60,3563,1339,398
38638,60.6,16.50,3565,1339,398
38655,56.8,17.60,3567,1339,398
38671,64.5,15.50,3569,1339,398
38687,61.0,16.40,3571,1339,398
38704,59.9,16.70,3573,1339,398
38719,64.1,15.60,3575,1339,398
38736,62.1,16.10,3577,1339,398
38752,59.2,16.90,3579,1339,398
38768,64.5,15.50,3581,1339,398
38784,63.7,15.70,3583,1339,398
38801,57.8,17.30,3585,1339,398
38817,61.7,16.20,3587,1339,398
38834,59.9,16.70,3589,1339,398
38851,59.2,16.90,3591,1339,398
38868,58.1,17.20,3593,1339,398
38885,59.5,16.80,3595,1339,398
38902,57.5,17.40,3597,1339,398
38919,58.5,17.10,3599,1339,398
38936,59.5,16.80,3601,1339,398
38954,55.6,18.00,3603,1339,398
38971,57.5,17.40,3605,1339,398
38989,57.8,17.30,3607,1339,398
39006,57.5,17.40,3609,1339,398
39023,58.1,17.20,3611,1339,398
39041,55.9,17.90,3613,1339,398
39059,57.5,17.40,3615,1339,398
39076,57.5,17.40,3617,1339,398
39094,56.8,17.60,3619,1339,398
39112,56.2,17.80,3621,1339,398
39129,57.1,17.50,3623,1339,398
39146,59.2,16.90,3625,1339,398
39164,56.8,17.60,3627,1339,398
39180,59.2,16.90,3629,1339,398
39198,55.9,17.90,3631,1339,398
39216,55.6,18.00,3633,1339,398
39234,56.8,17.60,3635,1339,398
39251,58.5,17.10,3637,1339,398
39269,56.2,17.80,3639,1339,398
39285,61.0,16.40,3641,1339,398
39303,57.5,17.40,3643,1339,398
39320,56.8,17.60,3645,1339,398
39337,59.2,16.90,3647,1339,398
39355,57.1,17.50,3649,1339,398
39373,55.6,18.00,3651,1339,398
39378,204.1,4.90,3653,1339,398
39398,48.1,20.80,3655,1339,398
39414,65.8,15.20,3657,1339,398
39432,55.6,18.00,3659,1339,398
39447,65.8,15.20,3661,1339,398
39466,52.6,19.00,3663,1339,398
39483,57.8,17.30,3665,1339,398
39498,65.4,15.30,3667,1339,398
39518,52.4,19.10,3669,1339,398
39532,68.0,14.70,3671,1339,398
39549,59.5,16.80,3673,1339,398
39568,52.9,18.90,3675,1339,398
39586,56.5,17.70,3677,1339,398
39601,65.8,15.20,3679,1339,398
39617,60.2,16.60,3681,1339,398
39637,50.3,19.90,3683,1339,398
39654,60.6,16.50,3685,1339,398
39669,66.2,15.10,3687,1339,398
39688,52.6,19.00,3689,1339,398
39704,63.7,15.70,3691,1339,398
39723,51.8,19.30,3693,1339,398
39740,57.5,17.40,3695,1339,398
39756,63.7,15.70,3697,1339,398
39776,50.0,20.00,3699,1339,398
39794,55.2,18.10,3701,1339,398
39811,60.6,16.50,3703,1339,398
39829,54.6,18.30,3705,1339,398
39845,60.6,16.50,3707,1339,398
39864,54.3,18.40,3709,1339,398
39879,66.2,15.10,3711,1339,398
39898,51.3,19.50,3713,1339,398
39916,55.6,18.00,3715,1339,398
39936,50.0,20.00,3717,1339,398
39954,57.5,17.40,3719,1339,398
39972,55.6,18.00,3721,1339,398
39991,51.3,19.50,3723,1339,398
40009,55.2,18.10,3725,1339,398
40025,63.7,15.70,3727,1339,398
40044,52.4,19.10,3729,1339,398
40062,56.5,17.70,3731,1339,398
40080,56.8,17.60,3733,1339,398
40098,54.3,18.40,3735,1339,398
40115,57.8,17.30,3737,1339,398
40133,56.8,17.60,3739,1339,398
40150,56.8,17.60,3741,1339,398
40169,53.5,18.70,3743,1339,398
40186,59.9,16.70,3745,1339,398
40203,59.9,16.70,3747,1339,398
40222,50.3,19.90,3749,1339,398
40241,54.9,18.20,3751,1339,398
40257,62.9,15.90,3753,1339,398
40274,56.8,17.60,3755,1339,398
40295,48.5,20.60,3757,1339,398
40312,59.2,16.90,3759,1339,398
40332,48.3,20.70,3761,1339,398
40348,63.3,15.80,3763,1339,398
40368,51.0,19.60,3765,1339,398
40384,59.9,16.70,3767,1339,398
40403,52.9,18.90,3769,1339,398
40422,54.9,18.20,3771,1339,398
40437,62.9,15.90,3773,1339,398
40458,49.5,20.20,3775,1339,398
40476,54.6,18.30,3777,1339,398
40494,54.9,18.20,3779,1339,398
40512,56.8,17.60,3781,1339,398
40530,54.1,18.50,3783,1339,398
40548,57.8,17.30,3785,1339,398
40565,56.5,17.70,3787,1339,398
40583,56.5,17.70,3789,1339,398
40598,64.5,15.50,3791,1339,398
40617,55.2,18.10,3793,1339,398
40634,56.5,17.70,3795,1339,398
40651,58.5,17.10,3797,1339,398
40672,48.8,20.50,3799,1339,398
40690,55.9,17.90,3801,1339,398
40709,52.4,19.10,3803,1339,398
40726,59.2,16.90,3805,1339,398
40746,48.5,20.60,3807,1339,398
40762,62.1,16.10,3809,1339,398
40783,49.8,20.10,3811,1339,398
40798,64.9,15.40,3813,1339,398
40816,55.9,17.90,3815,1339,398
40834,55.6,18.00,3817,1339,398
40851,57.5,17.40,3819,1339,398
40871,51.8,19.30,3821,1339,398
40887,61.3,16.30,3823,1339,398
40905,54.3,18.40,3825,1339,398
40923,56.5,17.70,3827,1339,398
40942,52.1,19.20,3829,1339,398
40958,64.1,15.60,3831,1339,398
40975,56.8,17.60,3833,1339,398
40996,48.5,20.60,3835,1339,398
41014,56.8,17.60,3837,1339,398
41046,30.7,32.60,3839,1339,398
41065,52.6,19.00,3841,1339,398
41081,61.7,16.20,3843,1339,398
41109,36.8,27.20,3845,1339,398
41126,58.5,17.10,3847,1339,398
41143,58.8,17.00,3849,1339,398
41169,37.9,26.40,3851,1339,398
41185,64.5,15.50,3853,1339,398
41201,60.2,16.60,3855,1339,398
41230,35.2,28.40,3857,1339,398
41244,71.4,14.00,3859,1339,398
41263,52.4,19.10,3861,1339,398
41280,57.1,17.50,3863,1339,398
41301,48.1,20.80,3865,1339,398
41319,54.6,18.30,3867,1339,398
41336,58.8,17.00,3869,1339,398
41353,60.2,16.60,3871,1339,398
41377,40.8,24.50,3873,1339,398
41396,54.1,18.50,3875,1339,398
41413,59.2,16.90,3877,1339,398
41430,58.8,17.00,3879,1339,398
41458,35.3,28.30,3881,1339,398
41475,58.8,17.00,3883,1339,398
41491,62.5,16.00,3885,1339,398
41507,62.5,16.00,3887,1339,398
41540,30.3,33.00,3889,1339,398
41558,56.2,17.80,3891,1339,398
41572,72.5,13.80,3893,1339,398
41610,26.3,38.00,3895,1339,398
41624,71.4,14.00,3897,1339,398
41641,57.8,17.30,3899,1339,398
41654,80.0,12.50,3901,1339,398
41672,55.6,18.00,3903,1339,398
41711,25.1,39.80,3905,1339,398
41726,69.0,14.50,3907,1339,398
41740,68.5,14.60,3909,1339,398
41755,66.7,15.00,3911,1339,398
41793,27.0,37.10,3913,1339,398
41804,84.7,11.80,3915,1339,398
41822,55.9,17.90,3917,1339,398
41839,61.0,16.40,3919,1339,398
41882,23.3,42.90,3921,1339,398
41896,68.5,14.60,3923,1339,398
41912,62.5,16.00,3925,1339,398
41927,65.8,15.20,3927,1339,398
41950,43.9,22.80,3929,1339,398
41966,63.3,15.80,3931,1339,398
41982,62.5,16.00,3933,1339,398
41997,65.4,15.30,3935,1339,398
42037,25.1,39.90,3937,1339,398
42051,70.9,14.10,3939,1339,398
42066,67.1,14.90,3941,1339,398
42081,68.5,14.60,3943,1339,398
42104,43.5,23.00,3945,1339,398
42116,84.0,11.90,3947,1339,398
42130,67.6,14.80,3949,1339,398
42148,56.2,17.80,3951,1339,398
42188,24.9,40.20,3953,1339,398
42202,73.5,13.60,3955,1339,398
42216,70.9,14.10,3957,1339,398
42366,6.7,150.10,3959,1339,398
42373,153.8,6.50,3961,1339,398
42377,217.4,4.60,3963,1339,398
42384,147.1,6.80,3965,1339,398
42421,27.5,36.40,3967,1339,398
