API de Renderizacao: WEBGPU
Cenario: B
Tempo de Carregamento Inicial (Assets + Draco): 1.97 segundos (1974.40 ms)
Taxa de Quadros (FPS) Media: 133.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 44.64 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 7.65 ms
Tempo de Frame Maximo: 22.40 ms
Draw Calls Medio: 8604.0
Draw Calls Maximo: 16443
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 7840 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14003,128.2,7.80,3893,1339,398
14010,147.1,6.80,3895,1339,398
14018,135.1,7.40,3897,1339,398
14025,133.3,7.50,3899,1339,398
14033,133.3,7.50,3901,1339,398
14041,120.5,8.30,3903,1339,398
14049,128.2,7.80,3905,1339,398
14056,131.6,7.60,3907,1339,398
14064,133.3,7.50,3909,1339,398
14071,135.1,7.40,3911,1339,398
14079,131.6,7.60,3913,1339,398
14086,129.9,7.70,3915,1339,398
14094,131.6,7.60,3917,1339,398
14102,133.3,7.50,3919,1339,398
14110,117.6,8.50,3921,1339,398
14118,120.5,8.30,3923,1339,398
14126,135.1,7.40,3925,1339,398
14133,129.9,7.70,3927,1339,398
14141,133.3,7.50,3929,1339,398
14149,119.0,8.40,3931,1339,398
14157,131.6,7.60,3933,1339,398
14165,131.6,7.60,3935,1339,398
14172,129.9,7.70,3937,1339,398
14182,103.1,9.70,3939,1339,398
14190,128.2,7.80,3941,1339,398
14197,133.3,7.50,3943,1339,398
14205,131.6,7.60,3945,1339,398
14212,133.3,7.50,3947,1339,398
14220,135.1,7.40,3949,1339,398
14228,128.2,7.80,3951,1339,398
14235,140.8,7.10,3953,1339,398
14243,126.6,7.90,3955,1339,398
14250,126.6,7.90,3957,1339,398
14258,128.2,7.80,3959,1339,398
14266,135.1,7.40,3961,1339,398
14273,133.3,7.50,3963,1339,398
14281,131.6,7.60,3965,1339,398
14288,137.0,7.30,3967,1339,398
14296,131.6,7.60,3969,1339,398
14303,133.3,7.50,3971,1339,398
14311,131.6,7.60,3973,1339,398
14318,129.9,7.70,3975,1339,398
14326,137.0,7.30,3977,1339,398
14333,131.6,7.60,3979,1339,398
14341,131.6,7.60,3981,1339,398
14349,126.6,7.90,3983,1339,398
14357,119.0,8.40,3985,1339,398
14365,123.5,8.10,3987,1339,398
14373,128.2,7.80,3989,1339,398
14381,135.1,7.40,3991,1339,398
14388,131.6,7.60,3993,1339,398
14396,135.1,7.40,3995,1339,398
14403,129.9,7.70,3997,1339,398
14411,128.2,7.80,3999,1339,398
14418,135.1,7.40,4001,1339,398
14426,133.3,7.50,4003,1339,398
14434,131.6,7.60,4005,1339,398
14441,131.6,7.60,4007,1339,398
14449,125.0,8.00,4009,1339,398
14457,128.2,7.80,4011,1339,398
14465,126.6,7.90,4013,1339,398
14473,123.5,8.10,4015,1339,398
14481,128.2,7.80,4017,1339,398
14488,131.6,7.60,4019,1339,398
14496,135.1,7.40,4021,1339,398
14503,131.6,7.60,4023,1339,398
14511,131.6,7.60,4025,1339,398
14519,131.6,7.60,4027,1339,398
14527,122.0,8.20,4029,1339,398
14535,123.5,8.10,4031,1339,398
14543,126.6,7.90,4033,1339,398
14554,90.1,11.10,4035,1339,398
14563,106.4,9.40,4037,1339,398
14572,120.5,8.30,4039,1339,398
14581,104.2,9.60,4041,1339,398
14589,120.5,8.30,4043,1339,398
14599,106.4,9.40,4045,1339,398
14607,128.2,7.80,4047,1339,398
14615,125.0,8.00,4049,1339,398
14622,133.3,7.50,4051,1339,398
14630,135.1,7.40,4053,1339,398
14637,131.6,7.60,4055,1339,398
14645,129.9,7.70,4057,1339,398
14653,129.9,7.70,4059,1339,398
14660,135.1,7.40,4061,1339,398
14668,131.6,7.60,4063,1339,398
14676,114.9,8.70,4065,1339,398
14684,129.9,7.70,4067,1339,398
14692,131.6,7.60,4069,1339,398
14700,117.6,8.50,4071,1339,398
14709,106.4,9.40,4073,1339,398
14717,131.6,7.60,4075,1339,398
14725,133.3,7.50,4077,1339,398
14732,131.6,7.60,4079,1339,398
14740,133.3,7.50,4081,1339,398
14747,133.3,7.50,4083,1339,398
14755,131.6,7.60,4085,1339,398
14762,129.9,7.70,4087,1339,398
14771,122.0,8.20,4089,1339,398
14781,100.0,10.00,4091,1339,398
14789,125.0,8.00,4093,1339,398
14796,138.9,7.20,4095,1339,398
14804,126.6,7.90,4097,1339,398
14811,129.9,7.70,4099,1339,398
14819,133.3,7.50,4101,1339,398
14827,131.6,7.60,4103,1339,398
14834,129.9,7.70,4105,1339,398
14842,131.6,7.60,4107,1339,398
14849,133.3,7.50,4109,1339,398
14857,125.0,8.00,4111,1339,398
14865,128.2,7.80,4113,1339,398
14873,129.9,7.70,4115,1339,398
14880,133.3,7.50,4117,1339,398
14888,126.6,7.90,4119,1339,398
14895,138.9,7.20,4121,1339,398
14903,135.1,7.40,4123,1339,398
14911,126.6,7.90,4125,1339,398
14919,122.0,8.20,4127,1339,398
14927,131.6,7.60,4129,1339,398
14934,131.6,7.60,4131,1339,398
14942,135.1,7.40,4133,1339,398
14949,133.3,7.50,4135,1339,398
14957,129.9,7.70,4137,1339,398
14964,133.3,7.50,4139,1339,398
14972,122.0,8.20,4141,1339,398
14980,131.6,7.60,4143,1339,398
14987,135.1,7.40,4145,1339,398
14995,135.1,7.40,4147,1339,398
15003,122.0,8.20,4149,1339,398
15011,128.2,7.80,4151,1339,398
15019,128.2,7.80,4153,1339,398
15026,133.3,7.50,4155,1339,398
15034,133.3,7.50,4157,1339,398
15041,131.6,7.60,4159,1339,398
15049,131.6,7.60,4161,1339,398
15057,117.6,8.50,4163,1339,398
15065,135.1,7.40,4165,1339,398
15072,133.3,7.50,4167,1339,398
15079,138.9,7.20,4169,1339,398
15087,129.9,7.70,4171,1339,398
15095,131.6,7.60,4173,1339,398
15102,133.3,7.50,4175,1339,398
15110,135.1,7.40,4177,1339,398
15118,126.6,7.90,4179,1339,398
15126,125.0,8.00,4181,1339,398
15133,128.2,7.80,4183,1339,398
15141,131.6,7.60,4185,1339,398
15149,122.0,8.20,4187,1339,398
15157,126.6,7.90,4189,1339,398
15165,128.2,7.80,4191,1339,398
15173,128.2,7.80,4193,1339,398
15181,128.2,7.80,4195,1339,398
15188,126.6,7.90,4197,1339,398
15196,135.1,7.40,4199,1339,398
15203,140.8,7.10,4201,1339,398
15211,131.6,7.60,4203,1339,398
15218,131.6,7.60,4205,1339,398
15226,133.3,7.50,4207,1339,398
15234,126.6,7.90,4209,1339,398
15241,131.6,7.60,4211,1339,398
15249,129.9,7.70,4213,1339,398
15256,140.8,7.10,4215,1339,398
15264,128.2,7.80,4217,1339,398
15272,128.2,7.80,4219,1339,398
15279,135.1,7.40,4221,1339,398
15286,137.0,7.30,4223,1339,398
15294,137.0,7.30,4225,1339,398
15301,129.9,7.70,4227,1339,398
15309,131.6,7.60,4229,1339,398
15316,135.1,7.40,4231,1339,398
15324,133.3,7.50,4233,1339,398
15331,138.9,7.20,4235,1339,398
15338,138.9,7.20,4237,1339,398
15347,119.0,8.40,4239,1339,398
15354,133.3,7.50,4241,1339,398
15361,135.1,7.40,4243,1339,398
15369,131.6,7.60,4245,1339,398
15377,119.0,8.40,4247,1339,398
15385,125.0,8.00,4249,1339,398
15393,131.6,7.60,4251,1339,398
15400,135.1,7.40,4253,1339,398
15409,122.0,8.20,4255,1339,398
15417,117.6,8.50,4257,1339,398
15425,133.3,7.50,4259,1339,398
15433,126.6,7.90,4261,1339,398
15440,126.6,7.90,4263,1339,398
15448,125.0,8.00,4265,1339,398
15457,114.9,8.70,4267,1339,398
15465,123.5,8.10,4269,1339,398
15474,111.1,9.00,4271,1339,398
15483,120.5,8.30,4273,1339,398
15490,128.2,7.80,4275,1339,398
15498,125.0,8.00,4277,1339,398
15506,126.6,7.90,4279,1339,398
15514,125.0,8.00,4281,1339,398
15522,128.2,7.80,4283,1339,398
15530,123.5,8.10,4285,1339,398
15538,128.2,7.80,4287,1339,398
15546,129.9,7.70,4289,1339,398
15556,100.0,10.00,4291,1339,398
15564,114.9,8.70,4293,1339,398
15572,131.6,7.60,4295,1339,398
15580,123.5,8.10,4297,1339,398
15588,119.0,8.40,4299,1339,398
15596,129.9,7.70,4301,1339,398
15604,122.0,8.20,4303,1339,398
15613,122.0,8.20,4305,1339,398
15620,128.2,7.80,4307,1339,398
15628,123.5,8.10,4309,1339,398
15637,119.0,8.40,4311,1339,398
15645,117.6,8.50,4313,1339,398
15654,120.5,8.30,4315,1339,398
15662,125.0,8.00,4317,1339,398
15670,122.0,8.20,4319,1339,398
15678,122.0,8.20,4321,1339,398
15686,122.0,8.20,4323,1339,398
15694,126.6,7.90,4325,1339,398
15702,123.5,8.10,4327,1339,398
15709,138.9,7.20,4329,1339,398
15717,133.3,7.50,4331,1339,398
15725,120.5,8.30,4333,1339,398
15733,129.9,7.70,4335,1339,398
15740,137.0,7.30,4337,1339,398
15748,133.3,7.50,4339,1339,398
15755,135.1,7.40,4341,1339,398
15762,140.8,7.10,4343,1339,398
15770,137.0,7.30,4345,1339,398
15777,131.6,7.60,4347,1339,398
15785,131.6,7.60,4349,1339,398
15792,140.8,7.10,4351,1339,398
15799,137.0,7.30,4353,1339,398
15806,138.9,7.20,4355,1339,398
15814,138.9,7.20,4357,1339,398
15821,142.9,7.00,4359,1339,398
15827,144.9,6.90,4361,1339,398
15835,140.8,7.10,4363,1339,398
15842,140.8,7.10,4365,1339,398
15849,137.0,7.30,4367,1339,398
15857,131.6,7.60,4369,1339,398
15865,119.0,8.40,4371,1339,398
15873,128.2,7.80,4373,1339,398
15880,131.6,7.60,4375,1339,398
15888,129.9,7.70,4377,1339,398
15895,137.0,7.30,4379,1339,398
15903,129.9,7.70,4381,1339,398
15910,135.1,7.40,4383,1339,398
15917,142.9,7.00,4385,1339,398
15925,137.0,7.30,4387,1339,398
15932,138.9,7.20,4389,1339,398
15939,137.0,7.30,4391,1339,398
15946,140.8,7.10,4393,1339,398
15953,142.9,7.00,4395,1339,398
15960,140.8,7.10,4397,1339,398
15968,137.0,7.30,4399,1339,398
15975,131.6,7.60,4401,1339,398
15983,131.6,7.60,4403,1339,398
15990,137.0,7.30,4405,1339,398
15998,135.1,7.40,4407,1339,398
16005,140.8,7.10,4409,1339,398
16012,138.9,7.20,4411,1339,398
16019,140.8,7.10,4413,1339,398
16026,140.8,7.10,4415,1339,398
16033,140.8,7.10,4417,1339,398
16041,137.0,7.30,4419,1339,398
16048,135.1,7.40,4421,1339,398
16055,135.1,7.40,4423,1339,398
16063,138.9,7.20,4425,1339,398
16070,135.1,7.40,4427,1339,398
16077,133.3,7.50,4429,1339,398
16085,133.3,7.50,4431,1339,398
16092,138.9,7.20,4433,1339,398
16099,137.0,7.30,4435,1339,398
16107,138.9,7.20,4437,1339,398
16114,131.6,7.60,4439,1339,398
16122,135.1,7.40,4441,1339,398
16129,140.8,7.10,4443,1339,398
16136,138.9,7.20,4445,1339,398
16143,140.8,7.10,4447,1339,398
16150,142.9,7.00,4449,1339,398
16157,140.8,7.10,4451,1339,398
16165,135.1,7.40,4453,1339,398
16172,133.3,7.50,4455,1339,398
16179,137.0,7.30,4457,1339,398
16187,131.6,7.60,4459,1339,398
16194,137.0,7.30,4461,1339,398
16202,135.1,7.40,4463,1339,398
16209,137.0,7.30,4465,1339,398
16216,140.8,7.10,4467,1339,398
16223,138.9,7.20,4469,1339,398
16230,138.9,7.20,4471,1339,398
16238,138.9,7.20,4473,1339,398
16245,137.0,7.30,4475,1339,398
16252,142.9,7.00,4477,1339,398
16259,138.9,7.20,4479,1339,398
16266,144.9,6.90,4481,1339,398
16273,135.1,7.40,4483,1339,398
16281,131.6,7.60,4485,1339,398
16289,133.3,7.50,4487,1339,398
16297,122.0,8.20,4489,1339,398
16307,102.0,9.80,4491,1339,398
16314,129.9,7.70,4493,1339,398
16321,153.8,6.50,4495,1339,398
16328,138.9,7.20,4497,1339,398
16335,142.9,7.00,4499,1339,398
16342,137.0,7.30,4501,1339,398
16350,137.0,7.30,4503,1339,398
16357,137.0,7.30,4505,1339,398
16364,140.8,7.10,4507,1339,398
16371,140.8,7.10,4509,1339,398
16379,129.9,7.70,4511,1339,398
16386,137.0,7.30,4513,1339,398
16393,135.1,7.40,4515,1339,398
16401,126.6,7.90,4517,1339,398
16409,133.3,7.50,4519,1339,398
16416,144.9,6.90,4521,1339,398
16423,144.9,6.90,4523,1339,398
16430,129.9,7.70,4525,1339,398
16440,107.5,9.30,4527,1339,398
16447,128.2,7.80,4529,1339,398
16457,103.1,9.70,4531,1339,398
16466,109.9,9.10,4533,1339,398
16476,101.0,9.90,4535,1339,398
16485,119.0,8.40,4537,1339,398
16492,126.6,7.90,4539,1339,398
16502,105.3,9.50,4541,1339,398
16511,113.6,8.80,4543,1339,398
16520,109.9,9.10,4545,1339,398
16529,108.7,9.20,4547,1339,398
16538,106.4,9.40,4549,1339,398
16546,131.6,7.60,4551,1339,398
16554,119.0,8.40,4553,1339,398
16563,112.4,8.90,4555,1339,398
16571,137.0,7.30,4557,1339,398
16578,137.0,7.30,4559,1339,398
16585,133.3,7.50,4561,1339,398
16593,137.0,7.30,4563,1339,398
16600,140.8,7.10,4565,1339,398
16607,142.9,7.00,4567,1339,398
16614,137.0,7.30,4569,1339,398
16622,120.5,8.30,4571,1339,398
16631,122.0,8.20,4573,1339,398
16639,125.0,8.00,4575,1339,398
16646,140.8,7.10,4577,1339,398
16653,129.9,7.70,4579,1339,398
16661,129.9,7.70,4581,1339,398
16669,133.3,7.50,4583,1339,398
16676,128.2,7.80,4585,1339,398
16684,137.0,7.30,4587,1339,398
16691,135.1,7.40,4589,1339,398
16698,138.9,7.20,4591,1339,398
16706,133.3,7.50,4593,1339,398
16713,138.9,7.20,4595,1339,398
16721,131.6,7.60,4597,1339,398
16728,128.2,7.80,4599,1339,398
16736,125.0,8.00,4601,1339,398
16744,126.6,7.90,4603,1339,398
16754,104.2,9.60,4605,1339,398
16763,111.1,9.00,4607,1339,398
16772,109.9,9.10,4609,1339,398
16781,111.1,9.00,4611,1339,398
16790,109.9,9.10,4613,1339,398
16798,120.5,8.30,4615,1339,398
16807,116.3,8.60,4617,1339,398
16814,135.1,7.40,4619,1339,398
16822,137.0,7.30,4621,1339,398
16829,133.3,7.50,4623,1339,398
16836,138.9,7.20,4625,1339,398
16844,138.9,7.20,4627,1339,398
16851,131.6,7.60,4629,1339,398
16859,135.1,7.40,4631,1339,398
16866,138.9,7.20,4633,1339,398
16873,135.1,7.40,4635,1339,398
16881,129.9,7.70,4637,1339,398
16889,126.6,7.90,4639,1339,398
16896,131.6,7.60,4641,1339,398
16905,122.0,8.20,4643,1339,398
16913,117.6,8.50,4645,1339,398
16921,131.6,7.60,4647,1339,398
16928,137.0,7.30,4649,1339,398
16935,142.9,7.00,4651,1339,398
16942,137.0,7.30,4653,1339,398
16949,140.8,7.10,4655,1339,398
16957,135.1,7.40,4657,1339,398
16964,140.8,7.10,4659,1339,398
16971,133.3,7.50,4661,1339,398
16979,138.9,7.20,4663,1339,398
16986,135.1,7.40,4665,1339,398
16993,135.1,7.40,4667,1339,398
17001,140.8,7.10,4669,1339,398
17008,138.9,7.20,4671,1339,398
17015,142.9,7.00,4673,1339,398
17022,144.9,6.90,4675,1339,398
17029,142.9,7.00,4677,1339,398
17035,147.1,6.80,4679,1339,398
17043,138.9,7.20,4681,1339,398
17050,138.9,7.20,4683,1339,398
17057,142.9,7.00,4685,1339,398
17064,135.1,7.40,4687,1339,398
17071,142.9,7.00,4689,1339,398
17081,101.0,9.90,4691,1339,398
17088,140.8,7.10,4693,1339,398
17096,137.0,7.30,4695,1339,398
17103,142.9,7.00,4697,1339,398
17110,138.9,7.20,4699,1339,398
17117,135.1,7.40,4701,1339,398
17124,140.8,7.10,4703,1339,398
17131,140.8,7.10,4705,1339,398
17139,131.6,7.60,4707,1339,398
17146,138.9,7.20,4709,1339,398
17154,135.1,7.40,4711,1339,398
17161,135.1,7.40,4713,1339,398
17169,125.0,8.00,4715,1339,398
17177,128.2,7.80,4717,1339,398
17185,126.6,7.90,4719,1339,398
17193,120.5,8.30,4721,1339,398
17201,129.9,7.70,4723,1339,398
17208,128.2,7.80,4725,1339,398
17216,128.2,7.80,4727,1339,398
17224,125.0,8.00,4729,1339,398
17234,102.0,9.80,4731,1339,398
17241,140.8,7.10,4733,1339,398
17248,138.9,7.20,4735,1339,398
17255,149.3,6.70,4737,1339,398
17262,138.9,7.20,4739,1339,398
17269,149.3,6.70,4741,1339,398
17276,142.9,7.00,4743,1339,398
17283,138.9,7.20,4745,1339,398
17290,142.9,7.00,4747,1339,398
17297,144.9,6.90,4749,1339,398
17304,144.9,6.90,4751,1339,398
17311,144.9,6.90,4753,1339,398
17318,144.9,6.90,4755,1339,398
17325,142.9,7.00,4757,1339,398
17332,140.8,7.10,4759,1339,398
17339,149.3,6.70,4761,1339,398
17345,144.9,6.90,4763,1339,398
17353,135.1,7.40,4765,1339,398
17360,138.9,7.20,4767,1339,398
17367,142.9,7.00,4769,1339,398
17374,140.8,7.10,4771,1339,398
17381,137.0,7.30,4773,1339,398
17389,128.2,7.80,4775,1339,398
17397,133.3,7.50,4777,1339,398
17405,128.2,7.80,4779,1339,398
17412,135.1,7.40,4781,1339,398
17420,129.9,7.70,4783,1339,398
17427,129.9,7.70,4785,1339,398
17437,99.0,10.10,4787,1339,398
17445,131.6,7.60,4789,1339,398
17453,125.0,8.00,4791,1339,398
17461,126.6,7.90,4793,1339,398
17469,125.0,8.00,4795,1339,398
17476,133.3,7.50,4797,1339,398
17484,128.2,7.80,4799,1339,398
17492,128.2,7.80,4801,1339,398
17500,129.9,7.70,4803,1339,398
17508,128.2,7.80,4805,1339,398
17516,125.0,8.00,4807,1339,398
17524,125.0,8.00,4809,1339,398
17532,117.6,8.50,4811,1339,398
17540,131.6,7.60,4813,1339,398
17547,129.9,7.70,4815,1339,398
17557,104.2,9.60,4817,1339,398
17565,129.9,7.70,4819,1339,398
17573,123.5,8.10,4821,1339,398
17580,138.9,7.20,4823,1339,398
17588,128.2,7.80,4825,1339,398
17595,131.6,7.60,4827,1339,398
17603,128.2,7.80,4829,1339,398
17611,133.3,7.50,4831,1339,398
17618,137.0,7.30,4833,1339,398
17625,133.3,7.50,4835,1339,398
17633,135.1,7.40,4837,1339,398
17640,137.0,7.30,4839,1339,398
17648,131.6,7.60,4841,1339,398
17656,128.2,7.80,4843,1339,398
17663,137.0,7.30,4845,1339,398
17671,128.2,7.80,4847,1339,398
17678,135.1,7.40,4849,1339,398
17685,137.0,7.30,4851,1339,398
17695,108.7,9.20,4853,1339,398
17702,135.1,7.40,4855,1339,398
17709,135.1,7.40,4857,1339,398
17716,149.3,6.70,4859,1339,398
17723,142.9,7.00,4861,1339,398
17730,147.1,6.80,4863,1339,398
17736,151.5,6.60,4865,1339,398
17743,149.3,6.70,4867,1339,398
17750,151.5,6.60,4869,1339,398
17757,140.8,7.10,4871,1339,398
17764,151.5,6.60,4873,1339,398
17770,149.3,6.70,4875,1339,398
17777,153.8,6.50,4877,1339,398
17783,151.5,6.60,4879,1339,398
17790,147.1,6.80,4881,1339,398
17797,151.5,6.60,4883,1339,398
17804,147.1,6.80,4885,1339,398
17811,142.9,7.00,4887,1339,398
17818,142.9,7.00,4889,1339,398
17826,120.5,8.30,4891,1339,398
17834,129.9,7.70,4893,1339,398
17840,156.2,6.40,4895,1339,398
17847,140.8,7.10,4897,1339,398
17854,135.1,7.40,4899,1339,398
17862,133.3,7.50,4901,1339,398
17869,142.9,7.00,4903,1339,398
17876,138.9,7.20,4905,1339,398
17883,137.0,7.30,4907,1339,398
17891,133.3,7.50,4909,1339,398
17899,126.6,7.90,4911,1339,398
17907,129.9,7.70,4913,1339,398
17914,131.6,7.60,4915,1339,398
17921,137.0,7.30,4917,1339,398
17929,131.6,7.60,4919,1339,398
17936,135.1,7.40,4921,1339,398
17944,140.8,7.10,4923,1339,398
17951,142.9,7.00,4925,1339,398
17958,142.9,7.00,4927,1339,398
17964,151.5,6.60,4929,1339,398
17971,138.9,7.20,4931,1339,398
17978,149.3,6.70,4933,1339,398
17984,156.2,6.40,4935,1339,398
17991,149.3,6.70,4937,1339,398
17998,137.0,7.30,4939,1339,398
18005,153.8,6.50,4941,1339,398
18012,144.9,6.90,4943,1339,398
18019,142.9,7.00,4945,1339,398
18026,142.9,7.00,4947,1339,398
18033,144.9,6.90,4949,1339,398
18040,142.9,7.00,4951,1339,398
18047,138.9,7.20,4953,1339,398
18054,144.9,6.90,4955,1339,398
18061,147.1,6.80,4957,1339,398
18068,142.9,7.00,4959,1339,398
18075,140.8,7.10,4961,1339,398
18082,140.8,7.10,4963,1339,398
18089,137.0,7.30,4965,1339,398
18097,129.9,7.70,4967,1339,398
18104,131.6,7.60,4969,1339,398
18112,133.3,7.50,4971,1339,398
18119,135.1,7.40,4973,1339,398
18128,117.6,8.50,4975,1339,398
18137,112.4,8.90,4977,1339,398
18144,138.9,7.20,4979,1339,398
18151,133.3,7.50,4981,1339,398
18159,140.8,7.10,4983,1339,398
18166,137.0,7.30,4985,1339,398
18173,135.1,7.40,4987,1339,398
18180,144.9,6.90,4989,1339,398
18187,147.1,6.80,4991,1339,398
18194,144.9,6.90,4993,1339,398
18201,144.9,6.90,4995,1339,398
18208,144.9,6.90,4997,1339,398
18215,142.9,7.00,4999,1339,398
18222,142.9,7.00,5001,1339,398
18228,149.3,6.70,5003,1339,398
18235,156.3,6.40,5005,1339,398
18241,156.2,6.40,5007,1339,398
18248,142.9,7.00,5009,1339,398
18255,144.9,6.90,5011,1339,398
18262,144.9,6.90,5013,1339,398
18269,142.9,7.00,5015,1339,398
18276,147.1,6.80,5017,1339,398
18283,140.8,7.10,5019,1339,398
18290,147.1,6.80,5021,1339,398
18297,142.9,7.00,5023,1339,398
18304,142.9,7.00,5025,1339,398
18311,144.9,6.90,5027,1339,398
18318,140.8,7.10,5029,1339,398
18325,144.9,6.90,5031,1339,398
18331,144.9,6.90,5033,1339,398
18338,142.9,7.00,5035,1339,398
18345,147.1,6.80,5037,1339,398
18352,142.9,7.00,5039,1339,398
18359,144.9,6.90,5041,1339,398
18366,147.1,6.80,5043,1339,398
18373,140.8,7.10,5045,1339,398
18380,142.9,7.00,5047,1339,398
18387,144.9,6.90,5049,1339,398
18394,144.9,6.90,5051,1339,398
18401,138.9,7.20,5053,1339,398
18408,149.3,6.70,5055,1339,398
18415,140.8,7.10,5057,1339,398
18422,144.9,6.90,5059,1339,398
18429,138.9,7.20,5061,1339,398
18436,142.9,7.00,5063,1339,398
18443,144.9,6.90,5065,1339,398
18451,120.5,8.30,5067,1339,398
18460,117.6,8.50,5069,1339,398
18469,111.1,9.00,5071,1339,398
18478,107.5,9.30,5073,1339,398
18487,108.7,9.20,5075,1339,398
18496,111.1,9.00,5077,1339,398
18504,133.3,7.50,5079,1339,398
18512,125.0,8.00,5081,1339,398
18521,108.7,9.20,5083,1339,398
18528,131.6,7.60,5085,1339,398
18538,106.4,9.40,5087,1339,398
18547,113.6,8.80,5089,1339,398
18557,94.3,10.60,5091,1339,398
18566,119.0,8.40,5093,1339,398
18573,147.1,6.80,5095,1339,398
18580,126.6,7.90,5097,1339,398
18588,133.3,7.50,5099,1339,398
18596,126.6,7.90,5101,1339,398
18603,138.9,7.20,5103,1339,398
18610,138.9,7.20,5105,1339,398
18617,147.1,6.80,5107,1339,398
18624,142.9,7.00,5109,1339,398
18631,144.9,6.90,5111,1339,398
18638,147.1,6.80,5113,1339,398
18645,140.8,7.10,5115,1339,398
18652,147.1,6.80,5117,1339,398
18659,147.1,6.80,5119,1339,398
18665,149.3,6.70,5121,1339,398
18672,142.9,7.00,5123,1339,398
18679,149.3,6.70,5125,1339,398
18687,133.3,7.50,5127,1339,398
18693,153.8,6.50,5129,1339,398
18700,153.8,6.50,5131,1339,398
18707,142.9,7.00,5133,1339,398
18714,133.3,7.50,5135,1339,398
18721,140.8,7.10,5137,1339,398
18728,140.8,7.10,5139,1339,398
18737,120.5,8.30,5141,1339,398
18744,137.0,7.30,5143,1339,398
18751,140.8,7.10,5145,1339,398
18758,151.5,6.60,5147,1339,398
18764,151.5,6.60,5149,1339,398
18771,144.9,6.90,5151,1339,398
18778,138.9,7.20,5153,1339,398
18785,140.8,7.10,5155,1339,398
18793,138.9,7.20,5157,1339,398
18799,149.3,6.70,5159,1339,398
18806,149.3,6.70,5161,1339,398
18813,137.0,7.30,5163,1339,398
18821,133.3,7.50,5165,1339,398
18828,147.1,6.80,5167,1339,398
18834,149.3,6.70,5169,1339,398
18841,144.9,6.90,5171,1339,398
18848,147.1,6.80,5173,1339,398
18855,147.1,6.80,5175,1339,398
18862,144.9,6.90,5177,1339,398
18868,156.2,6.40,5179,1339,398
18875,147.1,6.80,5181,1339,398
18882,149.3,6.70,5183,1339,398
18888,147.1,6.80,5185,1339,398
18895,151.5,6.60,5187,1339,398
18902,147.1,6.80,5189,1339,398
18908,149.3,6.70,5191,1339,398
18918,106.4,9.40,5193,1339,398
18928,101.0,9.90,5195,1339,398
18935,142.9,7.00,5197,1339,398
18942,135.1,7.40,5199,1339,398
18950,126.6,7.90,5201,1339,398
18959,113.6,8.80,5203,1339,398
18968,106.4,9.40,5205,1339,398
18976,133.3,7.50,5207,1339,398
18984,122.0,8.20,5209,1339,398
18992,119.0,8.40,5211,1339,398
19001,117.6,8.50,5213,1339,398
19009,116.3,8.60,5215,1339,398
19016,142.9,7.00,5217,1339,398
19024,140.8,7.10,5219,1339,398
19031,142.9,7.00,5221,1339,398
19038,140.8,7.10,5223,1339,398
19045,144.9,6.90,5225,1339,398
19051,147.1,6.80,5227,1339,398
19059,129.9,7.70,5229,1339,398
19066,142.9,7.00,5231,1339,398
19073,142.9,7.00,5233,1339,398
19080,147.1,6.80,5235,1339,398
19087,144.9,6.90,5237,1339,398
19094,147.1,6.80,5239,1339,398
19100,151.5,6.60,5241,1339,398
19108,128.2,7.80,5243,1339,398
19116,125.0,8.00,5245,1339,398
19123,140.8,7.10,5247,1339,398
19130,144.9,6.90,5249,1339,398
19137,138.9,7.20,5251,1339,398
19144,144.9,6.90,5253,1339,398
19151,144.9,6.90,5255,1339,398
19158,147.1,6.80,5257,1339,398
19165,142.9,7.00,5259,1339,398
19172,142.9,7.00,5261,1339,398
19179,142.9,7.00,5263,1339,398
19186,144.9,6.90,5265,1339,398
19193,144.9,6.90,5267,1339,398
19200,135.1,7.40,5269,1339,398
19208,131.6,7.60,5271,1339,398
19215,138.9,7.20,5273,1339,398
19221,151.5,6.60,5275,1339,398
19228,147.1,6.80,5277,1339,398
19235,142.9,7.00,5279,1339,398
19242,142.9,7.00,5281,1339,398
19249,149.3,6.70,5283,1339,398
19256,140.8,7.10,5285,1339,398
19263,147.1,6.80,5287,1339,398
19270,140.8,7.10,5289,1339,398
19279,114.9,8.70,5291,1339,398
19286,129.9,7.70,5293,1339,398
19292,166.7,6.00,5295,1339,398
19299,151.5,6.60,5297,1339,398
19306,144.9,6.90,5299,1339,398
19313,142.9,7.00,5301,1339,398
19320,133.3,7.50,5303,1339,398
19327,144.9,6.90,5305,1339,398
19334,149.3,6.70,5307,1339,398
19341,140.8,7.10,5309,1339,398
19348,142.9,7.00,5311,1339,398
19355,140.8,7.10,5313,1339,398
19362,140.8,7.10,5315,1339,398
19369,138.9,7.20,5317,1339,398
19376,144.9,6.90,5319,1339,398
19383,147.1,6.80,5321,1339,398
19390,149.3,6.70,5323,1339,398
19397,147.1,6.80,5325,1339,398
19404,133.3,7.50,5327,1339,398
