API de Renderizacao: WEBGPU
Cenario: A
Tempo de Carregamento Inicial (Assets + Draco): 0.98 segundos (976.70 ms)
Taxa de Quadros (FPS) Media: 143.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 44.05 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 7.02 ms
Tempo de Frame Maximo: 22.70 ms
Draw Calls Medio: 9056.0
Draw Calls Maximo: 17603
Geometrias na VRAM (final): 1339
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8548 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14380,142.9,7.00,4481,1339,8
14387,144.9,6.90,4483,1339,8
14394,144.9,6.90,4485,1339,8
14401,142.9,7.00,4487,1339,8
14408,142.9,7.00,4489,1339,8
14415,144.9,6.90,4491,1339,8
14422,131.6,7.60,4493,1339,8
14428,161.3,6.20,4495,1339,8
14435,140.8,7.10,4497,1339,8
14442,149.3,6.70,4499,1339,8
14449,140.8,7.10,4501,1339,8
14456,144.9,6.90,4503,1339,8
14463,140.8,7.10,4505,1339,8
14470,144.9,6.90,4507,1339,8
14477,144.9,6.90,4509,1339,8
14484,144.9,6.90,4511,1339,8
14491,144.9,6.90,4513,1339,8
14498,142.9,7.00,4515,1339,8
14505,144.9,6.90,4517,1339,8
14512,142.9,7.00,4519,1339,8
14519,142.9,7.00,4521,1339,8
14526,147.1,6.80,4523,1339,8
14533,140.8,7.10,4525,1339,8
14540,144.9,6.90,4527,1339,8
14546,144.9,6.90,4529,1339,8
14553,142.9,7.00,4531,1339,8
14560,144.9,6.90,4533,1339,8
14567,142.9,7.00,4535,1339,8
14574,144.9,6.90,4537,1339,8
14581,142.9,7.00,4539,1339,8
14588,144.9,6.90,4541,1339,8
14595,144.9,6.90,4543,1339,8
14602,142.9,7.00,4545,1339,8
14609,142.9,7.00,4547,1339,8
14616,147.1,6.80,4549,1339,8
14627,90.1,11.10,4551,1339,8
14637,101.0,9.90,4553,1339,8
14644,137.0,7.30,4555,1339,8
14653,117.6,8.50,4557,1339,8
14661,122.0,8.20,4559,1339,8
14674,75.2,13.30,4561,1339,8
14682,129.9,7.70,4563,1339,8
14691,113.6,8.80,4565,1339,8
14699,120.5,8.30,4567,1339,8
14708,109.9,9.10,4569,1339,8
14716,125.0,8.00,4571,1339,8
14724,126.6,7.90,4573,1339,8
14732,126.6,7.90,4575,1339,8
14739,135.1,7.40,4577,1339,8
14746,153.8,6.50,4579,1339,8
14752,151.5,6.60,4581,1339,8
14759,156.3,6.40,4583,1339,8
14765,161.3,6.20,4585,1339,8
14771,163.9,6.10,4587,1339,8
14777,158.7,6.30,4589,1339,8
14786,117.6,8.50,4591,1339,8
14793,147.1,6.80,4593,1339,8
14799,163.9,6.10,4595,1339,8
14806,144.9,6.90,4597,1339,8
14813,147.1,6.80,4599,1339,8
14820,142.9,7.00,4601,1339,8
14826,147.1,6.80,4603,1339,8
14833,147.1,6.80,4605,1339,8
14841,129.9,7.70,4607,1339,8
14848,149.3,6.70,4609,1339,8
14854,144.9,6.90,4611,1339,8
14861,142.9,7.00,4613,1339,8
14868,153.8,6.50,4615,1339,8
14873,181.8,5.50,4617,1339,8
14880,156.3,6.40,4619,1339,8
14887,144.9,6.90,4621,1339,8
14894,144.9,6.90,4623,1339,8
14901,142.9,7.00,4625,1339,8
14908,144.9,6.90,4627,1339,8
14915,142.9,7.00,4629,1339,8
14921,144.9,6.90,4631,1339,8
14928,144.9,6.90,4633,1339,8
14935,140.8,7.10,4635,1339,8
14943,140.8,7.10,4637,1339,8
14949,149.3,6.70,4639,1339,8
14956,138.9,7.20,4641,1339,8
14963,149.3,6.70,4643,1339,8
14970,144.9,6.90,4645,1339,8
14980,100.0,10.00,4647,1339,8
14986,156.2,6.40,4649,1339,8
14992,181.8,5.50,4651,1339,8
14998,169.5,5.90,4653,1339,8
15005,144.9,6.90,4655,1339,8
15012,142.9,7.00,4657,1339,8
15019,142.9,7.00,4659,1339,8
15026,147.1,6.80,4661,1339,8
15033,142.9,7.00,4663,1339,8
15039,144.9,6.90,4665,1339,8
15046,142.9,7.00,4667,1339,8
15053,142.9,7.00,4669,1339,8
15060,144.9,6.90,4671,1339,8
15067,142.9,7.00,4673,1339,8
15074,144.9,6.90,4675,1339,8
15081,142.9,7.00,4677,1339,8
15088,144.9,6.90,4679,1339,8
15095,144.9,6.90,4681,1339,8
15102,142.9,7.00,4683,1339,8
15109,142.9,7.00,4685,1339,8
15116,142.9,7.00,4687,1339,8
15123,147.1,6.80,4689,1339,8
15130,142.9,7.00,4691,1339,8
15137,144.9,6.90,4693,1339,8
15144,144.9,6.90,4695,1339,8
15151,144.9,6.90,4697,1339,8
15158,142.9,7.00,4699,1339,8
15164,144.9,6.90,4701,1339,8
15171,142.9,7.00,4703,1339,8
15178,144.9,6.90,4705,1339,8
15185,142.9,7.00,4707,1339,8
15192,142.9,7.00,4709,1339,8
15199,144.9,6.90,4711,1339,8
15206,144.9,6.90,4713,1339,8
15213,142.9,7.00,4715,1339,8
15220,144.9,6.90,4717,1339,8
15227,142.9,7.00,4719,1339,8
15234,147.1,6.80,4721,1339,8
15241,140.8,7.10,4723,1339,8
15248,144.9,6.90,4725,1339,8
15255,142.9,7.00,4727,1339,8
15262,144.9,6.90,4729,1339,8
15269,144.9,6.90,4731,1339,8
15276,144.9,6.90,4733,1339,8
15283,142.9,7.00,4735,1339,8
15290,142.9,7.00,4737,1339,8
15296,144.9,6.90,4739,1339,8
15303,144.9,6.90,4741,1339,8
15310,142.9,7.00,4743,1339,8
15317,144.9,6.90,4745,1339,8
15324,142.9,7.00,4747,1339,8
15331,144.9,6.90,4749,1339,8
15338,142.9,7.00,4751,1339,8
15345,144.9,6.90,4753,1339,8
15352,142.9,7.00,4755,1339,8
15359,147.1,6.80,4757,1339,8
15366,142.9,7.00,4759,1339,8
15373,142.9,7.00,4761,1339,8
15380,144.9,6.90,4763,1339,8
15387,144.9,6.90,4765,1339,8
15394,142.9,7.00,4767,1339,8
15401,144.9,6.90,4769,1339,8
15408,142.9,7.00,4771,1339,8
15415,142.9,7.00,4773,1339,8
15421,144.9,6.90,4775,1339,8
15428,142.9,7.00,4777,1339,8
15435,144.9,6.90,4779,1339,8
15442,144.9,6.90,4781,1339,8
15449,142.9,7.00,4783,1339,8
15456,144.9,6.90,4785,1339,8
15463,142.9,7.00,4787,1339,8
15470,144.9,6.90,4789,1339,8
15477,142.9,7.00,4791,1339,8
15484,144.9,6.90,4793,1339,8
15491,144.9,6.90,4795,1339,8
15498,140.8,7.10,4797,1339,8
15505,144.9,6.90,4799,1339,8
15512,144.9,6.90,4801,1339,8
15519,142.9,7.00,4803,1339,8
15526,144.9,6.90,4805,1339,8
15533,144.9,6.90,4807,1339,8
15540,142.9,7.00,4809,1339,8
15546,144.9,6.90,4811,1339,8
15553,142.9,7.00,4813,1339,8
15560,144.9,6.90,4815,1339,8
15567,142.9,7.00,4817,1339,8
15574,147.1,6.80,4819,1339,8
15581,142.9,7.00,4821,1339,8
15588,144.9,6.90,4823,1339,8
15595,142.9,7.00,4825,1339,8
15602,144.9,6.90,4827,1339,8
15609,144.9,6.90,4829,1339,8
15616,140.8,7.10,4831,1339,8
15623,144.9,6.90,4833,1339,8
15630,144.9,6.90,4835,1339,8
15637,142.9,7.00,4837,1339,8
15644,144.9,6.90,4839,1339,8
15651,144.9,6.90,4841,1339,8
15658,142.9,7.00,4843,1339,8
15664,144.9,6.90,4845,1339,8
15671,142.9,7.00,4847,1339,8
15678,144.9,6.90,4849,1339,8
15685,142.9,7.00,4851,1339,8
15692,144.9,6.90,4853,1339,8
15699,144.9,6.90,4855,1339,8
15706,142.9,7.00,4857,1339,8
15713,142.9,7.00,4859,1339,8
15720,144.9,6.90,4861,1339,8
15727,144.9,6.90,4863,1339,8
15734,142.9,7.00,4865,1339,8
15741,144.9,6.90,4867,1339,8
15748,144.9,6.90,4869,1339,8
15755,142.9,7.00,4871,1339,8
15762,142.9,7.00,4873,1339,8
15769,144.9,6.90,4875,1339,8
15776,140.8,7.10,4877,1339,8
15783,147.1,6.80,4879,1339,8
15789,144.9,6.90,4881,1339,8
15796,142.9,7.00,4883,1339,8
15803,144.9,6.90,4885,1339,8
15810,144.9,6.90,4887,1339,8
15817,142.9,7.00,4889,1339,8
15824,142.9,7.00,4891,1339,8
15832,135.1,7.40,4893,1339,8
15838,149.3,6.70,4895,1339,8
15845,147.1,6.80,4897,1339,8
15852,147.1,6.80,4899,1339,8
15859,142.9,7.00,4901,1339,8
15866,144.9,6.90,4903,1339,8
15873,142.9,7.00,4905,1339,8
15880,144.9,6.90,4907,1339,8
15887,144.9,6.90,4909,1339,8
15894,142.9,7.00,4911,1339,8
15901,144.9,6.90,4913,1339,8
15908,142.9,7.00,4915,1339,8
15916,113.6,8.80,4917,1339,8
15924,131.6,7.60,4919,1339,8
15932,131.6,7.60,4921,1339,8
15940,116.3,8.60,4923,1339,8
15949,113.6,8.80,4925,1339,8
15957,119.0,8.40,4927,1339,8
15964,144.9,6.90,4929,1339,8
15971,149.3,6.70,4931,1339,8
15980,114.9,8.70,4933,1339,8
15986,147.1,6.80,4935,1339,8
15994,126.6,7.90,4937,1339,8
16003,116.3,8.60,4939,1339,8
16011,119.0,8.40,4941,1339,8
16019,128.2,7.80,4943,1339,8
16026,137.0,7.30,4945,1339,8
16033,142.9,7.00,4947,1339,8
16040,142.9,7.00,4949,1339,8
16047,149.3,6.70,4951,1339,8
16053,161.3,6.20,4953,1339,8
16060,140.8,7.10,4955,1339,8
16067,142.9,7.00,4957,1339,8
16074,147.1,6.80,4959,1339,8
16081,142.9,7.00,4961,1339,8
16088,147.1,6.80,4963,1339,8
16095,142.9,7.00,4965,1339,8
16102,142.9,7.00,4967,1339,8
16109,142.9,7.00,4969,1339,8
16116,147.1,6.80,4971,1339,8
16123,140.8,7.10,4973,1339,8
16130,144.9,6.90,4975,1339,8
16137,144.9,6.90,4977,1339,8
16144,144.9,6.90,4979,1339,8
16151,142.9,7.00,4981,1339,8
16158,142.9,7.00,4983,1339,8
16164,147.1,6.80,4985,1339,8
16171,142.9,7.00,4987,1339,8
16178,144.9,6.90,4989,1339,8
16185,142.9,7.00,4991,1339,8
16192,142.9,7.00,4993,1339,8
16199,144.9,6.90,4995,1339,8
16206,142.9,7.00,4997,1339,8
16213,144.9,6.90,4999,1339,8
16220,144.9,6.90,5001,1339,8
16227,142.9,7.00,5003,1339,8
16234,144.9,6.90,5005,1339,8
16241,144.9,6.90,5007,1339,8
16248,142.9,7.00,5009,1339,8
16255,144.9,6.90,5011,1339,8
16262,142.9,7.00,5013,1339,8
16269,144.9,6.90,5015,1339,8
16276,144.9,6.90,5017,1339,8
16282,144.9,6.90,5019,1339,8
16289,142.9,7.00,5021,1339,8
16296,144.9,6.90,5023,1339,8
16303,142.9,7.00,5025,1339,8
16310,142.9,7.00,5027,1339,8
16317,144.9,6.90,5029,1339,8
16324,142.9,7.00,5031,1339,8
16331,144.9,6.90,5033,1339,8
16338,142.9,7.00,5035,1339,8
16345,142.9,7.00,5037,1339,8
16352,142.9,7.00,5039,1339,8
16359,144.9,6.90,5041,1339,8
16366,144.9,6.90,5043,1339,8
16373,144.9,6.90,5045,1339,8
16380,140.8,7.10,5047,1339,8
16387,144.9,6.90,5049,1339,8
16394,144.9,6.90,5051,1339,8
16401,144.9,6.90,5053,1339,8
16408,144.9,6.90,5055,1339,8
16414,144.9,6.90,5057,1339,8
16421,144.9,6.90,5059,1339,8
16428,142.9,7.00,5061,1339,8
16435,144.9,6.90,5063,1339,8
16442,142.9,7.00,5065,1339,8
16449,147.1,6.80,5067,1339,8
16456,140.8,7.10,5069,1339,8
16463,144.9,6.90,5071,1339,8
16470,144.9,6.90,5073,1339,8
16477,140.8,7.10,5075,1339,8
16484,144.9,6.90,5077,1339,8
16491,144.9,6.90,5079,1339,8
16498,142.9,7.00,5081,1339,8
16505,144.9,6.90,5083,1339,8
16512,142.9,7.00,5085,1339,8
16519,144.9,6.90,5087,1339,8
16526,144.9,6.90,5089,1339,8
16533,142.9,7.00,5091,1339,8
16539,144.9,6.90,5093,1339,8
16546,142.9,7.00,5095,1339,8
16553,142.9,7.00,5097,1339,8
16560,147.1,6.80,5099,1339,8
16567,142.9,7.00,5101,1339,8
16574,140.8,7.10,5103,1339,8
16581,144.9,6.90,5105,1339,8
16588,147.1,6.80,5107,1339,8
16595,142.9,7.00,5109,1339,8
16602,144.9,6.90,5111,1339,8
16609,144.9,6.90,5113,1339,8
16616,142.9,7.00,5115,1339,8
16623,142.9,7.00,5117,1339,8
16630,147.1,6.80,5119,1339,8
16637,142.9,7.00,5121,1339,8
16644,142.9,7.00,5123,1339,8
16651,144.9,6.90,5125,1339,8
16658,140.8,7.10,5127,1339,8
16665,144.9,6.90,5129,1339,8
16672,142.9,7.00,5131,1339,8
16679,142.9,7.00,5133,1339,8
16685,144.9,6.90,5135,1339,8
16692,147.1,6.80,5137,1339,8
16699,142.9,7.00,5139,1339,8
16706,144.9,6.90,5141,1339,8
16713,144.9,6.90,5143,1339,8
16720,142.9,7.00,5145,1339,8
16727,144.9,6.90,5147,1339,8
16734,144.9,6.90,5149,1339,8
16741,142.9,7.00,5151,1339,8
16748,144.9,6.90,5153,1339,8
16755,142.9,7.00,5155,1339,8
16762,144.9,6.90,5157,1339,8
16769,142.9,7.00,5159,1339,8
16776,142.9,7.00,5161,1339,8
16783,144.9,6.90,5163,1339,8
16790,142.9,7.00,5165,1339,8
16797,144.9,6.90,5167,1339,8
16804,142.9,7.00,5169,1339,8
16810,147.1,6.80,5171,1339,8
16817,142.9,7.00,5173,1339,8
16824,142.9,7.00,5175,1339,8
16831,144.9,6.90,5177,1339,8
16838,144.9,6.90,5179,1339,8
16845,142.9,7.00,5181,1339,8
16852,144.9,6.90,5183,1339,8
16859,144.9,6.90,5185,1339,8
16866,142.9,7.00,5187,1339,8
16874,128.2,7.80,5189,1339,8
16881,133.3,7.50,5191,1339,8
16889,123.5,8.10,5193,1339,8
16896,140.8,7.10,5195,1339,8
16904,140.8,7.10,5197,1339,8
16912,116.3,8.60,5199,1339,8
16919,147.1,6.80,5201,1339,8
16927,128.2,7.80,5203,1339,8
16933,151.5,6.60,5205,1339,8
16940,158.7,6.30,5207,1339,8
16946,163.9,6.10,5209,1339,8
16951,175.4,5.70,5211,1339,8
16957,169.5,5.90,5213,1339,8
16963,172.4,5.80,5215,1339,8
16970,142.9,7.00,5217,1339,8
16977,144.9,6.90,5219,1339,8
16984,142.9,7.00,5221,1339,8
16991,144.9,6.90,5223,1339,8
16998,144.9,6.90,5225,1339,8
17005,142.9,7.00,5227,1339,8
17012,144.9,6.90,5229,1339,8
17019,142.9,7.00,5231,1339,8
17026,142.9,7.00,5233,1339,8
17035,113.6,8.80,5235,1339,8
17040,175.4,5.70,5237,1339,8
17046,161.3,6.20,5239,1339,8
17053,144.9,6.90,5241,1339,8
17060,140.8,7.10,5243,1339,8
17067,147.1,6.80,5245,1339,8
17074,140.8,7.10,5247,1339,8
17081,147.1,6.80,5249,1339,8
17088,142.9,7.00,5251,1339,8
17095,142.9,7.00,5253,1339,8
17102,144.9,6.90,5255,1339,8
17109,142.9,7.00,5257,1339,8
17116,144.9,6.90,5259,1339,8
17123,144.9,6.90,5261,1339,8
17130,142.9,7.00,5263,1339,8
17137,144.9,6.90,5265,1339,8
17144,142.9,7.00,5267,1339,8
17151,142.9,7.00,5269,1339,8
17158,144.9,6.90,5271,1339,8
17165,144.9,6.90,5273,1339,8
17172,142.9,7.00,5275,1339,8
17178,144.9,6.90,5277,1339,8
17185,142.9,7.00,5279,1339,8
17192,144.9,6.90,5281,1339,8
17199,144.9,6.90,5283,1339,8
17206,144.9,6.90,5285,1339,8
17213,140.8,7.10,5287,1339,8
17220,144.9,6.90,5289,1339,8
17227,142.9,7.00,5291,1339,8
17234,144.9,6.90,5293,1339,8
17241,144.9,6.90,5295,1339,8
17248,144.9,6.90,5297,1339,8
17255,142.9,7.00,5299,1339,8
17262,144.9,6.90,5301,1339,8
17269,142.9,7.00,5303,1339,8
17276,144.9,6.90,5305,1339,8
17283,142.9,7.00,5307,1339,8
17290,144.9,6.90,5309,1339,8
17296,144.9,6.90,5311,1339,8
17304,140.8,7.10,5313,1339,8
17310,144.9,6.90,5315,1339,8
17317,144.9,6.90,5317,1339,8
17324,144.9,6.90,5319,1339,8
17331,144.9,6.90,5321,1339,8
17338,142.9,7.00,5323,1339,8
17345,144.9,6.90,5325,1339,8
17352,142.9,7.00,5327,1339,8
17359,144.9,6.90,5329,1339,8
17366,142.9,7.00,5331,1339,8
17373,144.9,6.90,5333,1339,8
17380,144.9,6.90,5335,1339,8
17387,142.9,7.00,5337,1339,8
17394,142.9,7.00,5339,1339,8
17401,147.1,6.80,5341,1339,8
17408,140.8,7.10,5343,1339,8
17415,144.9,6.90,5345,1339,8
17421,144.9,6.90,5347,1339,8
17428,142.9,7.00,5349,1339,8
17435,142.9,7.00,5351,1339,8
17442,144.9,6.90,5353,1339,8
17449,144.9,6.90,5355,1339,8
17456,142.9,7.00,5357,1339,8
17463,147.1,6.80,5359,1339,8
17470,144.9,6.90,5361,1339,8
17477,142.9,7.00,5363,1339,8
17484,142.9,7.00,5365,1339,8
17491,144.9,6.90,5367,1339,8
17498,142.9,7.00,5369,1339,8
17505,144.9,6.90,5371,1339,8
17512,144.9,6.90,5373,1339,8
17519,142.9,7.00,5375,1339,8
17526,144.9,6.90,5377,1339,8
17533,142.9,7.00,5379,1339,8
17540,144.9,6.90,5381,1339,8
17547,142.9,7.00,5383,1339,8
17553,144.9,6.90,5385,1339,8
17560,144.9,6.90,5387,1339,8
17567,142.9,7.00,5389,1339,8
17574,142.9,7.00,5391,1339,8
17581,147.1,6.80,5393,1339,8
17588,142.9,7.00,5395,1339,8
17595,142.9,7.00,5397,1339,8
17602,144.9,6.90,5399,1339,8
17609,144.9,6.90,5401,1339,8
17616,142.9,7.00,5403,1339,8
17623,144.9,6.90,5405,1339,8
17630,142.9,7.00,5407,1339,8
17637,142.9,7.00,5409,1339,8
17644,144.9,6.90,5411,1339,8
17651,144.9,6.90,5413,1339,8
17658,142.9,7.00,5415,1339,8
17665,144.9,6.90,5417,1339,8
17671,144.9,6.90,5419,1339,8
17678,142.9,7.00,5421,1339,8
17685,142.9,7.00,5423,1339,8
17692,144.9,6.90,5425,1339,8
17699,144.9,6.90,5427,1339,8
17706,142.9,7.00,5429,1339,8
17713,144.9,6.90,5431,1339,8
17720,144.9,6.90,5433,1339,8
17727,142.9,7.00,5435,1339,8
17734,144.9,6.90,5437,1339,8
17741,142.9,7.00,5439,1339,8
17748,144.9,6.90,5441,1339,8
17755,142.9,7.00,5443,1339,8
17762,144.9,6.90,5445,1339,8
17769,142.9,7.00,5447,1339,8
17776,144.9,6.90,5449,1339,8
17783,142.9,7.00,5451,1339,8
17790,144.9,6.90,5453,1339,8
17796,144.9,6.90,5455,1339,8
17803,142.9,7.00,5457,1339,8
17810,144.9,6.90,5459,1339,8
17817,142.9,7.00,5461,1339,8
17824,144.9,6.90,5463,1339,8
17831,142.9,7.00,5465,1339,8
17840,109.9,9.10,5467,1339,8
17847,156.3,6.40,5469,1339,8
17852,192.3,5.20,5471,1339,8
17859,138.9,7.20,5473,1339,8
17866,144.9,6.90,5475,1339,8
17873,147.1,6.80,5477,1339,8
17880,142.9,7.00,5479,1339,8
17887,144.9,6.90,5481,1339,8
17894,144.9,6.90,5483,1339,8
17901,142.9,7.00,5485,1339,8
17908,147.1,6.80,5487,1339,8
17915,140.8,7.10,5489,1339,8
17921,147.1,6.80,5491,1339,8
17929,131.6,7.60,5493,1339,8
17938,114.9,8.70,5495,1339,8
17946,120.5,8.30,5497,1339,8
17954,123.5,8.10,5499,1339,8
17963,116.3,8.60,5501,1339,8
17972,103.1,9.70,5503,1339,8
17979,163.9,6.10,5505,1339,8
17985,156.3,6.40,5507,1339,8
17992,149.3,6.70,5509,1339,8
17999,135.1,7.40,5511,1339,8
18006,140.8,7.10,5513,1339,8
18014,129.9,7.70,5515,1339,8
18022,128.2,7.80,5517,1339,8
18030,123.5,8.10,5519,1339,8
18038,117.6,8.50,5521,1339,8
18046,135.1,7.40,5523,1339,8
18052,156.2,6.40,5525,1339,8
18059,149.3,6.70,5527,1339,8
18065,153.8,6.50,5529,1339,8
18071,169.5,5.90,5531,1339,8
18077,175.4,5.70,5533,1339,8
18082,200.0,5.00,5535,1339,8
18088,158.7,6.30,5537,1339,8
18095,144.9,6.90,5539,1339,8
18102,142.9,7.00,5541,1339,8
18109,142.9,7.00,5543,1339,8
18116,144.9,6.90,5545,1339,8
18123,142.9,7.00,5547,1339,8
18130,144.9,6.90,5549,1339,8
18137,144.9,6.90,5551,1339,8
18144,144.9,6.90,5553,1339,8
18151,142.9,7.00,5555,1339,8
18158,142.9,7.00,5557,1339,8
18165,144.9,6.90,5559,1339,8
18172,142.9,7.00,5561,1339,8
18178,147.1,6.80,5563,1339,8
18185,140.8,7.10,5565,1339,8
18192,144.9,6.90,5567,1339,8
18199,144.9,6.90,5569,1339,8
18206,144.9,6.90,5571,1339,8
18213,142.9,7.00,5573,1339,8
18220,142.9,7.00,5575,1339,8
18227,144.9,6.90,5577,1339,8
18234,144.9,6.90,5579,1339,8
18241,142.9,7.00,5581,1339,8
18248,142.9,7.00,5583,1339,8
18255,144.9,6.90,5585,1339,8
18262,142.9,7.00,5587,1339,8
18269,144.9,6.90,5589,1339,8
18276,144.9,6.90,5591,1339,8
18283,144.9,6.90,5593,1339,8
18289,144.9,6.90,5595,1339,8
18297,140.8,7.10,5597,1339,8
18303,144.9,6.90,5599,1339,8
18310,144.9,6.90,5601,1339,8
18317,142.9,7.00,5603,1339,8
18324,144.9,6.90,5605,1339,8
18331,144.9,6.90,5607,1339,8
18338,142.9,7.00,5609,1339,8
18345,142.9,7.00,5611,1339,8
18352,144.9,6.90,5613,1339,8
18359,144.9,6.90,5615,1339,8
18366,142.9,7.00,5617,1339,8
18373,144.9,6.90,5619,1339,8
18382,106.4,9.40,5621,1339,8
18389,138.9,7.20,5623,1339,8
18396,158.7,6.30,5625,1339,8
18401,200.0,5.00,5627,1339,8
18408,144.9,6.90,5629,1339,8
18414,147.1,6.80,5631,1339,8
18421,144.9,6.90,5633,1339,8
18428,142.9,7.00,5635,1339,8
18435,144.9,6.90,5637,1339,8
18442,142.9,7.00,5639,1339,8
18449,140.8,7.10,5641,1339,8
18456,144.9,6.90,5643,1339,8
18463,144.9,6.90,5645,1339,8
18470,144.9,6.90,5647,1339,8
18477,144.9,6.90,5649,1339,8
18484,142.9,7.00,5651,1339,8
18491,142.9,7.00,5653,1339,8
18498,144.9,6.90,5655,1339,8
18505,144.9,6.90,5657,1339,8
18512,142.9,7.00,5659,1339,8
18519,142.9,7.00,5661,1339,8
18526,144.9,6.90,5663,1339,8
18533,142.9,7.00,5665,1339,8
18540,144.9,6.90,5667,1339,8
18546,144.9,6.90,5669,1339,8
18553,142.9,7.00,5671,1339,8
18560,144.9,6.90,5673,1339,8
18567,142.9,7.00,5675,1339,8
18574,144.9,6.90,5677,1339,8
18581,142.9,7.00,5679,1339,8
18588,144.9,6.90,5681,1339,8
18595,144.9,6.90,5683,1339,8
18602,140.8,7.10,5685,1339,8
18609,144.9,6.90,5687,1339,8
18616,144.9,6.90,5689,1339,8
18623,144.9,6.90,5691,1339,8
18630,142.9,7.00,5693,1339,8
18637,144.9,6.90,5695,1339,8
18644,144.9,6.90,5697,1339,8
18651,142.9,7.00,5699,1339,8
18658,144.9,6.90,5701,1339,8
18665,142.9,7.00,5703,1339,8
18671,144.9,6.90,5705,1339,8
18678,144.9,6.90,5707,1339,8
18685,142.9,7.00,5709,1339,8
18692,144.9,6.90,5711,1339,8
18699,142.9,7.00,5713,1339,8
18706,142.9,7.00,5715,1339,8
18713,144.9,6.90,5717,1339,8
18720,144.9,6.90,5719,1339,8
18727,142.9,7.00,5721,1339,8
18734,142.9,7.00,5723,1339,8
18741,144.9,6.90,5725,1339,8
18748,144.9,6.90,5727,1339,8
18755,142.9,7.00,5729,1339,8
18762,144.9,6.90,5731,1339,8
18769,142.9,7.00,5733,1339,8
18776,147.1,6.80,5735,1339,8
18783,140.8,7.10,5737,1339,8
18790,144.9,6.90,5739,1339,8
18796,144.9,6.90,5741,1339,8
18803,144.9,6.90,5743,1339,8
18810,140.8,7.10,5745,1339,8
18817,147.1,6.80,5747,1339,8
18824,142.9,7.00,5749,1339,8
18831,144.9,6.90,5751,1339,8
18838,142.9,7.00,5753,1339,8
18845,144.9,6.90,5755,1339,8
18852,142.9,7.00,5757,1339,8
18859,144.9,6.90,5759,1339,8
18866,142.9,7.00,5761,1339,8
18873,144.9,6.90,5763,1339,8
18880,142.9,7.00,5765,1339,8
18887,144.9,6.90,5767,1339,8
18894,144.9,6.90,5769,1339,8
18901,140.8,7.10,5771,1339,8
18908,144.9,6.90,5773,1339,8
18915,144.9,6.90,5775,1339,8
18921,144.9,6.90,5777,1339,8
18928,142.9,7.00,5779,1339,8
18935,144.9,6.90,5781,1339,8
18942,144.9,6.90,5783,1339,8
18949,142.9,7.00,5785,1339,8
18956,142.9,7.00,5787,1339,8
18963,144.9,6.90,5789,1339,8
18970,144.9,6.90,5791,1339,8
18977,142.9,7.00,5793,1339,8
18986,112.4,8.90,5795,1339,8
18991,192.3,5.20,5797,1339,8
18998,149.3,6.70,5799,1339,8
19005,142.9,7.00,5801,1339,8
19012,144.9,6.90,5803,1339,8
19019,142.9,7.00,5805,1339,8
19026,144.9,6.90,5807,1339,8
19033,144.9,6.90,5809,1339,8
19040,142.9,7.00,5811,1339,8
19046,147.1,6.80,5813,1339,8
19053,142.9,7.00,5815,1339,8
19060,142.9,7.00,5817,1339,8
19069,120.5,8.30,5819,1339,8
19078,111.1,9.00,5821,1339,8
19085,128.2,7.80,5823,1339,8
19092,142.9,7.00,5825,1339,8
19100,138.9,7.20,5827,1339,8
19107,137.0,7.30,5829,1339,8
19114,140.8,7.10,5831,1339,8
19121,140.8,7.10,5833,1339,8
19128,151.5,6.60,5835,1339,8
19134,169.5,5.90,5837,1339,8
19139,181.8,5.50,5839,1339,8
19145,178.6,5.60,5841,1339,8
19151,169.5,5.90,5843,1339,8
19158,144.9,6.90,5845,1339,8
19164,144.9,6.90,5847,1339,8
19172,140.8,7.10,5849,1339,8
19178,147.1,6.80,5851,1339,8
19185,140.8,7.10,5853,1339,8
19192,144.9,6.90,5855,1339,8
19199,144.9,6.90,5857,1339,8
19206,142.9,7.00,5859,1339,8
19213,144.9,6.90,5861,1339,8
19220,144.9,6.90,5863,1339,8
19228,133.3,7.50,5865,1339,8
19234,153.8,6.50,5867,1339,8
19241,147.1,6.80,5869,1339,8
19248,142.9,7.00,5871,1339,8
19255,144.9,6.90,5873,1339,8
19262,140.8,7.10,5875,1339,8
19269,144.9,6.90,5877,1339,8
19276,144.9,6.90,5879,1339,8
19283,142.9,7.00,5881,1339,8
19289,147.1,6.80,5883,1339,8
19296,142.9,7.00,5885,1339,8
19303,142.9,7.00,5887,1339,8
19310,142.9,7.00,5889,1339,8
19317,147.1,6.80,5891,1339,8
19324,140.8,7.10,5893,1339,8
19331,147.1,6.80,5895,1339,8
19338,144.9,6.90,5897,1339,8
19345,142.9,7.00,5899,1339,8
19352,144.9,6.90,5901,1339,8
19359,142.9,7.00,5903,1339,8
19366,142.9,7.00,5905,1339,8
19373,144.9,6.90,5907,1339,8
19380,144.9,6.90,5909,1339,8
19387,142.9,7.00,5911,1339,8
19394,142.9,7.00,5913,1339,8
19401,144.9,6.90,5915,1339,8
