API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448251404
Tempo de Carregamento Inicial (Assets + Draco): 1.28 segundos (1281.70 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 79.37 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 12.60 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16383,144.9,6.90,478,1331,394
16390,142.9,7.00,478,1331,394
16397,147.1,6.80,478,1331,394
16404,144.9,6.90,477,1331,394
16411,142.9,7.00,477,1331,394
16418,142.9,7.00,477,1331,394
16424,147.1,6.80,477,1331,394
16431,144.9,6.90,477,1331,394
16438,144.9,6.90,477,1331,394
16445,144.9,6.90,477,1331,394
16452,142.9,7.00,477,1331,394
16459,147.1,6.80,477,1331,394
16466,142.9,7.00,477,1331,394
16473,140.8,7.10,477,1331,394
16480,142.9,7.00,477,1331,394
16487,142.9,7.00,477,1331,394
16494,144.9,6.90,475,1331,394
16501,144.9,6.90,475,1331,394
16508,144.9,6.90,475,1331,394
16515,142.9,7.00,475,1331,394
16522,144.9,6.90,475,1331,394
16529,144.9,6.90,475,1331,394
16535,144.9,6.90,475,1331,394
16542,142.9,7.00,474,1331,394
16549,144.9,6.90,474,1331,394
16556,140.8,7.10,474,1331,394
16563,147.1,6.80,474,1331,394
16570,142.9,7.00,473,1331,394
16577,142.9,7.00,472,1331,394
16584,147.1,6.80,472,1331,394
16591,142.9,7.00,471,1331,394
16598,144.9,6.90,471,1331,394
16605,142.9,7.00,470,1331,394
16612,142.9,7.00,470,1331,394
16619,144.9,6.90,470,1331,394
16626,144.9,6.90,470,1331,394
16633,142.9,7.00,470,1331,394
16640,144.9,6.90,470,1331,394
16647,142.9,7.00,470,1331,394
16654,144.9,6.90,470,1331,394
16661,142.9,7.00,470,1331,394
16667,144.9,6.90,470,1331,394
16674,144.9,6.90,469,1331,394
16681,144.9,6.90,467,1331,394
16688,144.9,6.90,467,1331,394
16695,142.9,7.00,466,1331,394
16702,144.9,6.90,466,1331,394
16709,142.9,7.00,466,1331,394
16716,144.9,6.90,466,1331,394
16723,142.9,7.00,466,1331,394
16730,142.9,7.00,466,1331,394
16737,147.1,6.80,466,1331,394
16744,140.8,7.10,466,1331,394
16751,147.1,6.80,466,1331,394
16758,142.9,7.00,466,1331,394
16765,142.9,7.00,466,1331,394
16772,144.9,6.90,466,1331,394
16779,142.9,7.00,465,1331,394
16786,144.9,6.90,465,1331,394
16792,144.9,6.90,465,1331,394
16799,142.9,7.00,465,1331,394
16806,142.9,7.00,465,1331,394
16813,144.9,6.90,465,1331,394
16820,144.9,6.90,465,1331,394
16827,144.9,6.90,464,1331,394
16834,142.9,7.00,464,1331,394
16841,142.9,7.00,464,1331,394
16848,144.9,6.90,464,1331,394
16855,144.9,6.90,464,1331,394
16862,144.9,6.90,464,1331,394
16869,144.9,6.90,464,1331,394
16876,144.9,6.90,464,1331,394
16883,140.8,7.10,464,1331,394
16890,144.9,6.90,463,1331,394
16897,144.9,6.90,463,1331,394
16904,142.9,7.00,463,1331,394
16911,144.9,6.90,463,1331,394
16917,144.9,6.90,463,1331,394
16924,144.9,6.90,462,1331,394
16931,140.8,7.10,462,1331,394
16938,144.9,6.90,462,1331,394
16945,144.9,6.90,462,1331,394
16952,142.9,7.00,462,1331,394
16959,147.1,6.80,462,1331,394
16966,140.8,7.10,462,1331,394
16973,144.9,6.90,461,1331,394
16980,144.9,6.90,461,1331,394
16987,140.8,7.10,461,1331,394
16994,147.1,6.80,461,1331,394
17001,142.9,7.00,460,1331,394
17008,144.9,6.90,460,1331,394
17015,142.9,7.00,460,1331,394
17022,142.9,7.00,460,1331,394
17029,147.1,6.80,460,1331,394
17036,140.8,7.10,460,1331,394
17042,147.1,6.80,460,1331,394
17049,144.9,6.90,460,1331,394
17056,140.8,7.10,460,1331,394
17063,144.9,6.90,460,1331,394
17070,142.9,7.00,460,1331,394
17077,147.1,6.80,459,1331,394
17084,142.9,7.00,459,1331,394
17091,144.9,6.90,459,1331,394
17098,144.9,6.90,459,1331,394
17105,142.9,7.00,458,1331,394
17112,144.9,6.90,458,1331,394
17119,142.9,7.00,458,1331,394
17126,142.9,7.00,458,1331,394
17133,142.9,7.00,458,1331,394
17140,144.9,6.90,458,1331,394
17147,142.9,7.00,458,1331,394
17154,144.9,6.90,458,1331,394
17161,144.9,6.90,458,1331,394
17168,142.9,7.00,458,1331,394
17174,144.9,6.90,458,1331,394
17181,144.9,6.90,458,1331,394
17188,142.9,7.00,458,1331,394
17195,144.9,6.90,458,1331,394
17202,142.9,7.00,457,1331,394
17209,147.1,6.80,457,1331,394
17216,142.9,7.00,457,1331,394
17223,142.9,7.00,457,1331,394
17230,144.9,6.90,457,1331,394
17237,142.9,7.00,457,1331,394
17244,147.1,6.80,457,1331,394
17251,142.9,7.00,457,1331,394
17258,142.9,7.00,457,1331,394
17265,144.9,6.90,456,1331,394
17272,142.9,7.00,455,1331,394
17279,142.9,7.00,455,1331,394
17285,147.1,6.80,455,1331,394
17293,140.8,7.10,455,1331,394
17299,144.9,6.90,455,1331,394
17306,144.9,6.90,454,1331,394
17313,144.9,6.90,454,1331,394
17320,142.9,7.00,454,1331,394
17327,142.9,7.00,454,1331,394
17334,144.9,6.90,454,1331,394
17341,142.9,7.00,454,1331,394
17348,144.9,6.90,453,1331,394
17355,142.9,7.00,453,1331,394
17362,147.1,6.80,453,1331,394
17369,140.8,7.10,453,1331,394
17376,144.9,6.90,453,1331,394
17383,144.9,6.90,452,1331,394
17390,142.9,7.00,452,1331,394
17397,144.9,6.90,452,1331,394
17404,144.9,6.90,452,1331,394
17411,144.9,6.90,451,1331,394
17418,140.8,7.10,451,1331,394
17425,144.9,6.90,451,1331,394
17431,144.9,6.90,451,1331,394
17438,144.9,6.90,451,1331,394
17445,142.9,7.00,450,1331,394
17452,144.9,6.90,450,1331,394
17459,144.9,6.90,450,1331,394
17466,140.8,7.10,450,1331,394
17473,142.9,7.00,450,1331,394
17480,147.1,6.80,450,1331,394
17487,144.9,6.90,450,1331,394
17494,142.9,7.00,450,1331,394
17501,147.1,6.80,450,1331,394
17508,140.8,7.10,450,1331,394
17515,144.9,6.90,450,1331,394
17522,147.1,6.80,450,1331,394
17529,142.9,7.00,448,1331,394
17535,147.1,6.80,448,1331,394
17542,140.8,7.10,448,1331,394
17549,144.9,6.90,447,1331,394
17556,144.9,6.90,447,1331,394
17563,142.9,7.00,447,1331,394
17570,144.9,6.90,447,1331,394
17577,144.9,6.90,447,1331,394
17584,144.9,6.90,447,1331,394
17591,140.8,7.10,447,1331,394
17598,144.9,6.90,447,1331,394
17605,144.9,6.90,447,1331,394
17612,144.9,6.90,447,1331,394
17619,140.8,7.10,447,1331,394
17626,142.9,7.00,446,1331,394
17633,144.9,6.90,446,1331,394
17643,94.3,10.60,446,1331,394
17649,192.3,5.20,445,1331,394
17653,204.1,4.90,444,1331,394
17660,142.9,7.00,444,1331,394
17667,144.9,6.90,444,1331,394
17674,142.9,7.00,444,1331,394
17681,144.9,6.90,444,1331,394
17688,144.9,6.90,444,1331,394
17695,142.9,7.00,444,1331,394
17702,144.9,6.90,444,1331,394
17709,142.9,7.00,444,1331,394
17716,142.9,7.00,444,1331,394
17723,142.9,7.00,444,1331,394
17730,147.1,6.80,444,1331,394
17737,140.8,7.10,444,1331,394
17744,144.9,6.90,444,1331,394
17751,144.9,6.90,444,1331,394
17758,142.9,7.00,444,1331,394
17765,147.1,6.80,443,1331,394
17772,142.9,7.00,442,1331,394
17779,142.9,7.00,441,1331,394
17785,144.9,6.90,440,1331,394
17792,142.9,7.00,439,1331,394
17799,144.9,6.90,439,1331,394
17806,142.9,7.00,438,1331,394
17813,142.9,7.00,437,1331,394
17820,147.1,6.80,437,1331,394
17827,142.9,7.00,437,1331,394
17834,142.9,7.00,437,1331,394
17841,144.9,6.90,437,1331,394
17848,142.9,7.00,437,1331,394
17855,144.9,6.90,437,1331,394
17862,144.9,6.90,437,1331,394
17869,144.9,6.90,437,1331,394
17876,140.8,7.10,437,1331,394
17883,142.9,7.00,437,1331,394
17890,144.9,6.90,437,1331,394
17897,144.9,6.90,437,1331,394
17904,144.9,6.90,437,1331,394
17911,142.9,7.00,437,1331,394
17918,142.9,7.00,437,1331,394
17924,144.9,6.90,437,1331,394
17931,147.1,6.80,437,1331,394
17938,140.8,7.10,437,1331,394
17945,144.9,6.90,437,1331,394
17952,142.9,7.00,437,1331,394
17959,142.9,7.00,437,1331,394
17966,144.9,6.90,436,1331,394
17973,144.9,6.90,436,1331,394
17980,144.9,6.90,436,1331,394
17987,142.9,7.00,436,1331,394
17994,144.9,6.90,436,1331,394
18001,144.9,6.90,436,1331,394
18008,142.9,7.00,436,1331,394
18015,144.9,6.90,436,1331,394
18022,142.9,7.00,435,1331,394
18029,142.9,7.00,435,1331,394
18036,142.9,7.00,435,1331,394
18042,147.1,6.80,435,1331,394
18049,142.9,7.00,435,1331,394
18056,147.1,6.80,435,1331,394
18063,144.9,6.90,434,1331,394
18070,144.9,6.90,434,1331,394
18077,140.8,7.10,434,1331,394
18084,144.9,6.90,434,1331,394
18091,144.9,6.90,434,1331,394
18098,142.9,7.00,433,1331,394
18105,144.9,6.90,433,1331,394
18112,144.9,6.90,433,1331,394
18119,140.8,7.10,432,1331,394
18126,144.9,6.90,431,1331,394
18133,144.9,6.90,431,1331,394
18140,144.9,6.90,431,1331,394
18147,142.9,7.00,429,1331,394
18154,142.9,7.00,429,1331,394
18161,142.9,7.00,429,1331,394
18168,142.9,7.00,427,1331,394
18174,147.1,6.80,427,1331,394
18181,140.8,7.10,427,1331,394
18188,144.9,6.90,427,1331,394
18195,147.1,6.80,427,1331,394
18202,144.9,6.90,427,1331,394
18209,142.9,7.00,426,1331,394
18216,142.9,7.00,426,1331,394
18223,144.9,6.90,426,1331,394
18230,140.8,7.10,426,1331,394
18237,144.9,6.90,426,1331,394
18244,144.9,6.90,426,1331,394
18251,144.9,6.90,424,1331,394
18258,144.9,6.90,424,1331,394
18265,142.9,7.00,424,1331,394
18272,147.1,6.80,424,1331,394
18279,142.9,7.00,424,1331,394
18285,144.9,6.90,424,1331,394
18292,142.9,7.00,424,1331,394
18299,142.9,7.00,424,1331,394
18306,147.1,6.80,423,1331,394
18313,142.9,7.00,423,1331,394
18320,144.9,6.90,423,1331,394
18327,140.8,7.10,423,1331,394
18334,147.1,6.80,423,1331,394
18341,144.9,6.90,423,1331,394
18348,142.9,7.00,423,1331,394
18355,140.8,7.10,423,1331,394
18362,149.3,6.70,423,1331,394
18369,140.8,7.10,422,1331,394
18376,142.9,7.00,422,1331,394
18383,144.9,6.90,422,1331,394
18390,144.9,6.90,422,1331,394
18397,144.9,6.90,422,1331,394
18404,142.9,7.00,421,1331,394
18410,144.9,6.90,421,1331,394
18417,142.9,7.00,421,1331,394
18424,147.1,6.80,421,1331,394
18431,142.9,7.00,421,1331,394
18438,144.9,6.90,421,1331,394
18445,140.8,7.10,420,1331,394
18452,144.9,6.90,420,1331,394
18459,142.9,7.00,420,1331,394
18466,144.9,6.90,420,1331,394
18473,144.9,6.90,420,1331,394
18480,142.9,7.00,420,1331,394
18487,144.9,6.90,420,1331,394
18494,142.9,7.00,420,1331,394
18501,142.9,7.00,420,1331,394
18508,144.9,6.90,420,1331,394
18515,144.9,6.90,420,1331,394
18522,142.9,7.00,420,1331,394
18529,142.9,7.00,420,1331,394
18536,144.9,6.90,420,1331,394
18543,142.9,7.00,420,1331,394
18549,149.3,6.70,420,1331,394
18556,140.8,7.10,419,1331,394
18563,144.9,6.90,419,1331,394
18570,142.9,7.00,419,1331,394
18577,144.9,6.90,419,1331,394
18584,147.1,6.80,419,1331,394
18591,142.9,7.00,419,1331,394
18598,142.9,7.00,419,1331,394
18605,144.9,6.90,419,1331,394
18612,144.9,6.90,419,1331,394
18619,140.8,7.10,419,1331,394
18626,142.9,7.00,419,1331,394
18633,142.9,7.00,419,1331,394
18640,144.9,6.90,419,1331,394
18647,142.9,7.00,418,1331,394
18654,144.9,6.90,417,1331,394
18661,144.9,6.90,417,1331,394
18667,147.1,6.80,417,1331,394
18674,142.9,7.00,417,1331,394
18681,142.9,7.00,417,1331,394
18688,144.9,6.90,417,1331,394
18695,142.9,7.00,417,1331,394
18702,144.9,6.90,417,1331,394
18709,140.8,7.10,416,1331,394
18716,144.9,6.90,416,1331,394
18723,142.9,7.00,416,1331,394
18730,142.9,7.00,416,1331,394
18737,144.9,6.90,416,1331,394
18744,142.9,7.00,416,1331,394
18751,144.9,6.90,416,1331,394
18758,144.9,6.90,413,1331,394
18765,144.9,6.90,413,1331,394
18772,140.8,7.10,413,1331,394
18779,144.9,6.90,413,1331,394
18786,147.1,6.80,413,1331,394
18793,138.9,7.20,413,1331,394
18799,149.3,6.70,413,1331,394
18806,144.9,6.90,412,1331,394
18813,144.9,6.90,412,1331,394
18820,142.9,7.00,412,1331,394
18827,140.8,7.10,412,1331,394
18834,142.9,7.00,411,1331,394
18841,147.1,6.80,411,1331,394
18848,144.9,6.90,411,1331,394
18855,144.9,6.90,411,1331,394
18862,144.9,6.90,411,1331,394
18869,144.9,6.90,411,1331,394
18876,142.9,7.00,411,1331,394
18883,142.9,7.00,411,1331,394
18890,144.9,6.90,411,1331,394
18897,144.9,6.90,410,1331,394
18903,144.9,6.90,409,1331,394
18910,142.9,7.00,409,1331,394
18918,140.8,7.10,409,1331,394
18925,142.9,7.00,408,1331,394
18931,144.9,6.90,408,1331,394
18938,142.9,7.00,408,1331,394
18945,147.1,6.80,408,1331,394
18952,147.1,6.80,408,1331,394
18959,140.8,7.10,408,1331,394
18966,142.9,7.00,407,1331,394
18973,144.9,6.90,407,1331,394
18980,144.9,6.90,406,1331,394
18987,142.9,7.00,406,1331,394
18994,142.9,7.00,406,1331,394
19001,144.9,6.90,406,1331,394
19008,140.8,7.10,406,1331,394
19015,144.9,6.90,406,1331,394
19022,142.9,7.00,406,1331,394
19029,147.1,6.80,406,1331,394
19036,142.9,7.00,405,1331,394
19043,144.9,6.90,405,1331,394
19049,144.9,6.90,405,1331,394
19056,142.9,7.00,405,1331,394
19063,142.9,7.00,405,1331,394
19070,142.9,7.00,405,1331,394
19077,147.1,6.80,405,1331,394
19084,142.9,7.00,405,1331,394
19091,147.1,6.80,404,1331,394
19098,144.9,6.90,404,1331,394
19105,142.9,7.00,404,1331,394
19112,140.8,7.10,404,1331,394
19119,147.1,6.80,404,1331,394
19126,140.8,7.10,404,1331,394
19133,147.1,6.80,404,1331,394
19140,140.8,7.10,404,1331,394
19147,144.9,6.90,404,1331,394
19154,144.9,6.90,404,1331,394
19161,144.9,6.90,403,1331,394
19167,147.1,6.80,403,1331,394
19174,140.8,7.10,403,1331,394
19182,140.8,7.10,403,1331,394
19188,147.1,6.80,403,1331,394
19195,147.1,6.80,402,1331,394
19202,142.9,7.00,402,1331,394
19209,147.1,6.80,402,1331,394
19216,140.8,7.10,401,1331,394
19223,147.1,6.80,400,1331,394
19230,142.9,7.00,400,1331,394
19237,144.9,6.90,400,1331,394
19244,144.9,6.90,400,1331,394
19251,142.9,7.00,400,1331,394
19258,142.9,7.00,400,1331,394
19265,144.9,6.90,400,1331,394
19271,144.9,6.90,400,1331,394
19279,140.8,7.10,400,1331,394
19285,144.9,6.90,400,1331,394
19292,144.9,6.90,400,1331,394
19299,142.9,7.00,400,1331,394
19306,142.9,7.00,399,1331,394
19313,147.1,6.80,398,1331,394
19320,144.9,6.90,397,1331,394
19327,140.8,7.10,397,1331,394
19334,144.9,6.90,396,1331,394
19341,142.9,7.00,396,1331,394
19348,142.9,7.00,396,1331,394
19355,144.9,6.90,396,1331,394
19362,142.9,7.00,395,1331,394
19369,144.9,6.90,395,1331,394
19376,142.9,7.00,395,1331,394
19383,142.9,7.00,395,1331,394
19390,144.9,6.90,395,1331,394
19397,142.9,7.00,395,1331,394
19404,147.1,6.80,395,1331,394
19411,142.9,7.00,395,1331,394
19418,142.9,7.00,395,1331,394
19424,144.9,6.90,395,1331,394
19431,144.9,6.90,395,1331,394
19438,142.9,7.00,395,1331,394
19445,144.9,6.90,395,1331,394
19452,147.1,6.80,394,1331,394
19459,140.8,7.10,394,1331,394
19466,142.9,7.00,394,1331,394
19473,147.1,6.80,394,1331,394
19480,144.9,6.90,394,1331,394
19487,142.9,7.00,393,1331,394
19494,144.9,6.90,393,1331,394
19501,140.8,7.10,392,1331,394
19508,144.9,6.90,392,1331,394
19515,144.9,6.90,392,1331,394
19522,142.9,7.00,392,1331,394
19529,142.9,7.00,392,1331,394
19536,142.9,7.00,392,1331,394
19543,144.9,6.90,392,1331,394
19549,144.9,6.90,392,1331,394
19556,147.1,6.80,392,1331,394
19563,144.9,6.90,392,1331,394
19570,144.9,6.90,392,1331,394
19577,142.9,7.00,392,1331,394
19584,144.9,6.90,392,1331,394
19591,142.9,7.00,392,1331,394
19598,144.9,6.90,392,1331,394
19605,142.9,7.00,391,1331,394
19612,144.9,6.90,391,1331,394
19619,142.9,7.00,390,1331,394
19626,142.9,7.00,390,1331,394
19633,142.9,7.00,389,1331,394
19640,144.9,6.90,389,1331,394
19647,142.9,7.00,389,1331,394
19654,147.1,6.80,389,1331,394
19660,144.9,6.90,389,1331,394
19667,144.9,6.90,388,1331,394
19674,140.8,7.10,388,1331,394
19681,142.9,7.00,388,1331,394
19688,144.9,6.90,388,1331,394
19695,144.9,6.90,388,1331,394
19702,142.9,7.00,388,1331,394
19709,144.9,6.90,388,1331,394
19716,142.9,7.00,388,1331,394
19723,144.9,6.90,388,1331,394
19730,142.9,7.00,388,1331,394
19737,142.9,7.00,388,1331,394
19744,147.1,6.80,388,1331,394
19751,140.8,7.10,388,1331,394
19758,147.1,6.80,388,1331,394
19765,142.9,7.00,388,1331,394
19772,144.9,6.90,388,1331,394
19779,142.9,7.00,388,1331,394
19786,144.9,6.90,387,1331,394
19793,142.9,7.00,387,1331,394
19800,142.9,7.00,387,1331,394
19806,147.1,6.80,386,1331,394
19813,142.9,7.00,386,1331,394
19820,144.9,6.90,386,1331,394
19827,142.9,7.00,386,1331,394
19834,144.9,6.90,386,1331,394
19841,144.9,6.90,385,1331,394
19848,140.8,7.10,385,1331,394
19855,144.9,6.90,385,1331,394
19862,144.9,6.90,385,1331,394
19869,142.9,7.00,385,1331,394
19876,144.9,6.90,385,1331,394
19883,142.9,7.00,385,1331,394
19890,144.9,6.90,385,1331,394
19897,144.9,6.90,385,1331,394
19904,142.9,7.00,385,1331,394
19911,144.9,6.90,385,1331,394
19918,144.9,6.90,385,1331,394
19924,144.9,6.90,384,1331,394
19931,144.9,6.90,384,1331,394
19938,142.9,7.00,384,1331,394
19945,144.9,6.90,384,1331,394
19952,147.1,6.80,384,1331,394
19959,142.9,7.00,384,1331,394
19966,144.9,6.90,384,1331,394
19973,142.9,7.00,383,1331,394
19980,144.9,6.90,383,1331,394
19987,142.9,7.00,383,1331,394
19994,144.9,6.90,382,1331,394
20001,142.9,7.00,382,1331,394
20008,144.9,6.90,382,1331,394
20015,144.9,6.90,382,1331,394
20022,140.8,7.10,382,1331,394
20029,142.9,7.00,380,1331,394
20036,147.1,6.80,380,1331,394
20043,142.9,7.00,380,1331,394
20049,144.9,6.90,380,1331,394
20056,142.9,7.00,378,1331,394
20063,149.3,6.70,378,1331,394
20070,140.8,7.10,378,1331,394
20077,142.9,7.00,378,1331,394
20084,147.1,6.80,378,1331,394
20091,142.9,7.00,378,1331,394
20098,144.9,6.90,378,1331,394
20105,140.8,7.10,377,1331,394
20112,142.9,7.00,377,1331,394
20119,147.1,6.80,377,1331,394
20126,142.9,7.00,377,1331,394
20133,144.9,6.90,377,1331,394
20140,144.9,6.90,377,1331,394
20147,142.9,7.00,377,1331,394
20154,144.9,6.90,377,1331,394
20160,144.9,6.90,377,1331,394
20168,140.8,7.10,377,1331,394
20174,144.9,6.90,377,1331,394
20181,142.9,7.00,377,1331,394
20188,144.9,6.90,377,1331,394
20195,144.9,6.90,377,1331,394
20202,142.9,7.00,377,1331,394
20209,144.9,6.90,376,1331,394
20216,144.9,6.90,376,1331,394
20223,140.8,7.10,376,1331,394
20230,144.9,6.90,376,1331,394
20237,144.9,6.90,376,1331,394
20244,149.3,6.70,376,1331,394
20251,142.9,7.00,375,1331,394
20258,142.9,7.00,374,1331,394
20265,144.9,6.90,374,1331,394
20271,147.1,6.80,374,1331,394
20278,140.8,7.10,374,1331,394
20285,144.9,6.90,374,1331,394
20292,144.9,6.90,374,1331,394
20299,142.9,7.00,374,1331,394
20306,142.9,7.00,374,1331,394
20313,144.9,6.90,374,1331,394
20320,142.9,7.00,373,1331,394
20327,140.8,7.10,373,1331,394
20334,147.1,6.80,373,1331,394
20341,142.9,7.00,373,1331,394
20348,142.9,7.00,372,1331,394
20355,142.9,7.00,372,1331,394
20362,144.9,6.90,372,1331,394
20369,144.9,6.90,372,1331,394
20376,142.9,7.00,372,1331,394
20383,142.9,7.00,372,1331,394
20390,144.9,6.90,371,1331,394
20397,144.9,6.90,371,1331,394
20404,144.9,6.90,371,1331,394
20411,142.9,7.00,371,1331,394
20417,147.1,6.80,371,1331,394
20424,140.8,7.10,371,1331,394
20431,144.9,6.90,371,1331,394
20438,144.9,6.90,371,1331,394
20445,147.1,6.80,371,1331,394
20452,142.9,7.00,371,1331,394
20459,142.9,7.00,371,1331,394
20466,142.9,7.00,371,1331,394
20473,144.9,6.90,371,1331,394
20480,144.9,6.90,371,1331,394
20487,142.9,7.00,371,1331,394
20494,144.9,6.90,371,1331,394
20501,144.9,6.90,371,1331,394
20508,142.9,7.00,371,1331,394
20515,142.9,7.00,371,1331,394
20522,144.9,6.90,371,1331,394
20529,142.9,7.00,371,1331,394
20536,142.9,7.00,371,1331,394
20542,144.9,6.90,370,1331,394
20549,142.9,7.00,370,1331,394
20556,144.9,6.90,370,1331,394
20563,147.1,6.80,370,1331,394
20570,144.9,6.90,370,1331,394
20577,144.9,6.90,370,1331,394
20584,142.9,7.00,370,1331,394
20591,142.9,7.00,370,1331,394
20598,142.9,7.00,369,1331,394
20605,144.9,6.90,369,1331,394
20612,140.8,7.10,369,1331,394
20619,144.9,6.90,369,1331,394
20626,144.9,6.90,369,1331,394
20633,144.9,6.90,369,1331,394
20640,144.9,6.90,368,1331,394
20647,142.9,7.00,368,1331,394
20654,144.9,6.90,368,1331,394
20661,142.9,7.00,368,1331,394
20667,144.9,6.90,368,1331,394
20674,142.9,7.00,368,1331,394
20681,147.1,6.80,368,1331,394
20688,142.9,7.00,368,1331,394
20695,142.9,7.00,368,1331,394
20702,147.1,6.80,368,1331,394
20709,142.9,7.00,368,1331,394
20716,142.9,7.00,368,1331,394
20723,147.1,6.80,368,1331,394
20730,144.9,6.90,368,1331,394
20737,142.9,7.00,368,1331,394
20744,140.8,7.10,368,1331,394
20751,144.9,6.90,367,1331,394
20758,144.9,6.90,366,1331,394
20765,142.9,7.00,366,1331,394
20772,147.1,6.80,366,1331,394
20779,142.9,7.00,365,1331,394
20786,142.9,7.00,365,1331,394
20793,142.9,7.00,364,1331,394
20800,142.9,7.00,364,1331,394
20806,144.9,6.90,364,1331,394
20813,142.9,7.00,364,1331,394
20820,144.9,6.90,364,1331,394
20827,144.9,6.90,364,1331,394
20834,144.9,6.90,364,1331,394
20841,144.9,6.90,364,1331,394
20848,142.9,7.00,364,1331,394
20855,142.9,7.00,364,1331,394
20862,144.9,6.90,364,1331,394
20869,144.9,6.90,364,1331,394
20876,142.9,7.00,364,1331,394
20883,144.9,6.90,364,1331,394
20890,142.9,7.00,364,1331,394
20897,144.9,6.90,363,1331,394
20904,142.9,7.00,363,1331,394
20911,144.9,6.90,363,1331,394
20917,144.9,6.90,363,1331,394
20924,144.9,6.90,363,1331,394
20931,142.9,7.00,363,1331,394
20939,138.9,7.20,363,1331,394
20945,151.5,6.60,363,1331,394
20952,144.9,6.90,363,1331,394
20959,140.8,7.10,362,1331,394
20966,147.1,6.80,361,1331,394
20973,142.9,7.00,361,1331,394
20980,140.8,7.10,361,1331,394
20987,149.3,6.70,361,1331,394
20994,140.8,7.10,360,1331,394
21001,147.1,6.80,359,1331,394
21008,140.8,7.10,359,1331,394
21015,144.9,6.90,359,1331,394
21022,144.9,6.90,359,1331,394
21029,142.9,7.00,359,1331,394
21035,147.1,6.80,359,1331,394
21042,142.9,7.00,358,1331,394
21049,142.9,7.00,358,1331,394
21056,144.9,6.90,358,1331,394
21063,142.9,7.00,358,1331,394
21070,147.1,6.80,358,1331,394
21077,140.8,7.10,357,1331,394
21084,142.9,7.00,357,1331,394
21091,144.9,6.90,357,1331,394
21098,144.9,6.90,357,1331,394
21105,140.8,7.10,357,1331,394
21112,147.1,6.80,357,1331,394
21119,142.9,7.00,357,1331,394
21126,147.1,6.80,356,1331,394
21133,142.9,7.00,356,1331,394
21140,142.9,7.00,356,1331,394
21147,142.9,7.00,356,1331,394
21154,144.9,6.90,356,1331,394
21160,144.9,6.90,356,1331,394
21167,142.9,7.00,356,1331,394
21174,144.9,6.90,356,1331,394
21181,142.9,7.00,356,1331,394
21188,144.9,6.90,356,1331,394
21195,144.9,6.90,356,1331,394
21202,144.9,6.90,356,1331,394
21209,140.8,7.10,357,1331,394
21216,144.9,6.90,357,1331,394
21223,144.9,6.90,357,1331,394
21230,142.9,7.00,357,1331,394
21237,144.9,6.90,357,1331,394
21244,144.9,6.90,357,1331,394
21251,144.9,6.90,357,1331,394
21258,142.9,7.00,356,1331,394
21265,142.9,7.00,356,1331,394
21272,144.9,6.90,356,1331,394
21279,142.9,7.00,356,1331,394
21285,144.9,6.90,356,1331,394
21292,144.9,6.90,356,1331,394
21299,142.9,7.00,356,1331,394
21306,142.9,7.00,356,1331,394
21313,144.9,6.90,356,1331,394
21320,144.9,6.90,356,1331,394
21327,142.9,7.00,356,1331,394
21334,142.9,7.00,356,1331,394
21341,142.9,7.00,356,1331,394
21348,149.3,6.70,356,1331,394
21355,140.8,7.10,356,1331,394
21362,144.9,6.90,355,1331,394
21369,144.9,6.90,355,1331,394
21376,138.9,7.20,355,1331,394
21383,147.1,6.80,355,1331,394
21390,144.9,6.90,354,1331,394
21397,142.9,7.00,354,1331,394
21404,142.9,7.00,354,1331,394
21410,147.1,6.80,354,1331,394
21417,142.9,7.00,354,1331,394
21424,142.9,7.00,354,1331,394
21431,144.9,6.90,353,1331,394
21438,149.3,6.70,353,1331,394
21445,140.8,7.10,353,1331,394
21452,142.9,7.00,353,1331,394
21459,142.9,7.00,353,1331,394
21466,147.1,6.80,353,1331,394
21473,142.9,7.00,353,1331,394
21480,142.9,7.00,352,1331,394
21487,147.1,6.80,352,1331,394
21494,142.9,7.00,352,1331,394
21501,142.9,7.00,352,1331,394
21508,142.9,7.00,352,1331,394
21515,144.9,6.90,352,1331,394
21521,147.1,6.80,352,1331,394
21528,142.9,7.00,352,1331,394
21535,142.9,7.00,352,1331,394
21542,147.1,6.80,352,1331,394
21549,138.9,7.20,352,1331,394
21556,147.1,6.80,352,1331,394
21563,140.8,7.10,352,1331,394
21570,144.9,6.90,351,1331,394
21577,142.9,7.00,351,1331,394
21584,149.3,6.70,351,1331,394
21591,142.9,7.00,352,1331,394
21598,144.9,6.90,352,1331,394
21605,142.9,7.00,352,1331,394
21612,147.1,6.80,352,1331,394
21619,138.9,7.20,352,1331,394
21626,144.9,6.90,352,1331,394
